start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,381,7500,418,211,0.50,2352.87,7729.67
631,805,14500,506,398,0.79,5753.95,14871.54
483,811,6500,703,386,0.55,1540.54,6709.10
619,753,10500,198,106,0.54,2409.09,10777.78
294,892,11000,397,186,0.47,3571.79,11133.50
152,117,13500,773,412,0.53,3813.71,13699.22
275,489,5500,432,311,0.72,2622.69,5747.69
410,456,8000,631,437,0.69,3255.94,8190.17
455,836,16500,244,211,0.86,5768.44,16770.49
27,898,15000,219,87,0.40,2618.72,15200.91
260,48,4500,422,255,0.60,1819.91,4703.79
339,491,3500,603,388,0.64,1813.43,3763.68
96,55,10500,678,346,0.51,3310.47,10669.62
878,751,5500,710,382,0.54,1634.51,5707.04
181,373,9000,574,511,0.89,5161.15,9357.14
842,104,18500,507,424,0.84,8327.42,18772.19
108,442,7500,644,291,0.45,2537.27,7653.73
752,657,14500,558,412,0.74,4952.51,14835.13
602,434,9000,527,412,0.78,4412.71,9263.76
94,613,13000,814,756,0.93,7332.92,13363.64
286,304,6500,324,243,0.75,3152.78,6672.84
754,3,13000,235,92,0.39,2668.09,13263.83
714,246,16500,249,228,0.92,7419.68,16809.24
704,414,10000,169,137,0.81,4973.37,10278.11
554,246,9000,532,264,0.50,1993.42,9174.81
880,370,8500,510,420,0.82,5101.96,8796.08
63,359,17500,447,342,0.77,6313.20,17804.25
398,685,13000,504,412,0.82,4927.58,13295.63
619,845,11000,378,266,0.70,2878.31,11304.23
465,737,5500,153,88,0.58,1571.90,5689.54
384,826,11500,153,83,0.54,2846.41,11781.05
690,323,18000,666,582,0.87,8993.99,18399.40
772,263,9000,505,363,0.72,4142.57,9356.44
122,680,18000,628,581,0.93,8579.62,18421.97
752,295,19500,709,655,0.92,8086.74,19933.00
666,381,12500,681,514,0.75,5778.27,12789.28
21,621,10000,177,107,0.60,3985.88,10282.49
152,563,17000,607,532,0.88,7468.70,17365.73
165,511,13000,354,277,0.78,5422.32,13211.86
32,595,20500,185,168,0.91,9327.03,20813.51
818,12,15500,447,266,0.60,3841.16,15750.56
608,36,10500,493,196,0.40,2216.02,10658.22
818,420,10500,660,305,0.46,2203.79,10721.21
193,555,7000,563,452,0.80,3407.64,7230.91
161,800,15000,302,232,0.77,5119.21,15298.01
789,200,15500,213,179,0.84,5572.77,15791.08
214,775,19500,398,377,0.95,8947.24,19879.40
771,425,13500,482,402,0.83,7000.00,13863.07
503,40,14000,751,605,0.81,5653.13,14279.63
715,480,16000,586,356,0.61,5453.92,16179.18
700,417,13500,717,600,0.84,5546.03,13879.36
694,529,10500,225,198,0.88,4697.78,10860.00
492,126,9000,649,432,0.67,3006.16,9249.61
379,213,10500,252,172,0.68,2789.68,10718.25
301,173,13500,405,238,0.59,3714.81,13786.42
74,293,8000,204,122,0.60,3299.02,8250.00
687,644,7000,317,258,0.81,4891.17,7192.43
793,556,5500,774,614,0.79,3215.12,5804.91
537,881,14000,421,255,0.61,3355.11,14375.30
888,404,10000,389,257,0.66,3589.97,10290.49
332,765,13500,169,158,0.93,5837.28,13896.45
205,314,7500,642,519,0.81,3778.04,7781.93
773,505,5500,669,552,0.83,2999.25,5806.43
821,1,18500,304,226,0.74,6641.45,18769.74
444,167,8000,616,490,0.80,3325.49,8282.47
546,385,12500,578,464,0.80,5251.73,12825.26
274,664,6500,412,318,0.77,3393.20,6750.00
306,226,6500,394,244,0.62,2596.45,6720.81
546,134,11000,560,393,0.70,3857.14,11312.50
460,647,6500,413,276,0.67,2386.20,6746.97
628,801,6500,707,351,0.50,1893.21,6695.19
722,610,6000,694,547,0.79,3650.58,6319.88
398,569,13000,654,420,0.64,4896.79,13194.19
214,842,11500,317,138,0.44,2260.25,11679.81
391,258,11000,211,111,0.53,2469.19,11255.92
425,578,4000,407,314,0.77,2399.26,4176.90
140,37,8000,520,337,0.65,2751.92,8253.85
687,164,15000,665,605,0.91,6599.25,15378.95
210,665,10000,667,457,0.69,3776.61,10181.41
257,725,14000,623,508,0.82,5856.34,14369.18
355,737,10500,715,488,0.68,4202.80,10781.12
33,157,4000,618,480,0.78,2099.51,4309.06
875,559,12500,223,197,0.88,7177.13,12728.70
720,683,12500,487,372,0.76,5229.98,12791.58
132,565,13500,678,561,0.83,6132.74,13802.36
814,505,16000,662,608,0.92,7491.69,16394.26
57,64,12000,426,306,0.72,4904.93,12471.83
183,449,17000,527,347,0.66,5424.10,17174.57
816,639,4500,301,239,0.79,2968.44,4659.47
731,516,6000,525,305,0.58,2533.33,6120.00
630,97,12500,523,335,0.64,5279.16,12714.15
739,898,7000,358,166,0.46,1445.53,7206.70
56,18,4500,562,308,0.55,1712.63,4637.01
896,199,15000,378,332,0.88,5227.51,15460.32
356,644,11000,266,203,0.76,4129.70,11409.77
668,385,13500,550,461,0.84,6043.64,13821.82
501,386,4500,276,143,0.52,1523.55,4673.91
517,416,11500,357,271,0.76,4838.94,11813.73
225,850,13000,367,208,0.57,2886.92,13204.36
100,601,13000,766,642,0.84,5654.70,13271.54
899,343,17000,534,497,0.93,9399.81,17290.26
847,468,12000,224,205,0.92,5852.68,12375.00
595,836,4500,444,232,0.52,1320.95,4646.40
871,254,17000,447,401,0.90,10268.46,17277.40
396,438,6500,585,440,0.75,3794.87,6694.87
361,775,18500,313,274,0.88,7051.12,18771.57
355,741,8500,291,143,0.49,2932.99,8675.26
841,44,20000,349,268,0.77,8257.88,20280.80
527,448,7000,561,346,0.62,2436.72,7224.60
55,755,22000,170,151,0.89,7294.12,22476.47
172,28,5500,277,77,0.28,720.22,5590.25
266,551,12500,197,167,0.85,6845.18,12809.64
363,712,15000,313,278,0.89,7055.91,15332.27
799,504,7500,717,640,0.89,3798.47,7844.49
336,879,10500,743,501,0.67,3267.16,10677.66
78,516,13500,289,258,0.89,6129.76,13804.50
565,892,7000,318,123,0.39,1261.01,7245.28
397,158,4500,341,161,0.47,1825.51,4629.03
449,281,11500,628,508,0.81,6240.45,11788.22
652,282,11000,258,218,0.84,5003.88,11317.83
151,340,7500,488,446,0.91,4939.55,7780.74
452,179,18500,501,352,0.70,6305.39,18709.58
23,387,8000,555,245,0.44,2386.49,8282.88
498,384,5000,626,470,0.75,2298.72,5214.06
249,256,3500,224,174,0.78,2573.66,3696.43
415,731,12500,546,326,0.60,3808.61,12798.53
506,134,12000,354,316,0.89,4588.98,12347.46
451,705,11000,450,387,0.86,3842.22,11335.56
258,768,8500,383,214,0.56,2774.15,8797.65
575,873,6000,401,204,0.51,1397.76,6174.56
424,461,4000,521,408,0.78,2809.02,4168.91
616,397,8000,175,133,0.76,3420.00,8297.14
294,841,21000,711,587,0.83,7839.66,21295.36
162,141,5000,203,137,0.67,2376.85,5241.38
32,100,5000,603,428,0.71,2491.71,5330.02
15,96,6000,340,201,0.59,1891.18,6144.12
493,899,14500,680,573,0.84,5472.79,14667.65
239,420,18000,334,219,0.66,5866.77,18269.46
251,304,4500,182,118,0.65,1854.40,4703.30
196,642,9500,723,513,0.71,4295.99,9811.20
123,674,14500,162,152,0.94,6490.74,14864.20
36,742,19500,655,589,0.90,7544.27,19968.70
112,863,13000,671,324,0.48,4049.93,13244.41
696,851,5000,549,395,0.72,2106.56,5404.37
109,535,10000,370,211,0.57,2736.49,10213.51
464,271,9500,274,167,0.61,2963.50,9784.67
872,727,5000,661,537,0.81,3124.05,5251.13
471,603,11500,663,502,0.76,4362.75,11736.80
677,475,7500,584,472,0.81,3642.12,7772.26
304,732,11000,190,178,0.94,5518.42,11336.84
164,125,5000,270,190,0.70,2581.48,5207.41
518,334,5000,308,159,0.52,1271.10,5230.52
228,710,9000,484,313,0.65,2929.75,9293.39
372,175,10000,164,102,0.62,2707.32,10207.32
581,260,10000,189,125,0.66,3648.15,10349.21
753,808,13000,498,178,0.36,2269.08,13106.43
64,686,21000,273,263,0.96,9124.54,21311.36
773,693,11000,634,325,0.51,3381.70,11201.89
828,576,10000,269,160,0.59,3375.46,10312.27
48,267,8000,193,86,0.45,1883.42,8181.35
104,209,9000,254,63,0.25,1314.96,9118.11
251,41,3500,430,157,0.37,976.74,3609.30
679,245,14000,229,173,0.76,5198.69,14244.54
732,323,12500,524,449,0.86,5844.47,12824.43
324,197,5500,347,247,0.71,2481.27,5788.18
439,570,12000,249,151,0.61,3813.25,12200.80
791,530,9000,672,583,0.87,5201.64,9276.79
799,493,8000,734,542,0.74,3696.19,8250.68
732,455,8000,391,251,0.64,3661.13,8189.26
881,452,11500,690,431,0.62,4396.38,11700.00
140,806,14000,567,370,0.65,4497.35,14361.55
286,631,13500,217,185,0.85,5728.11,13845.62
306,125,3500,518,217,0.42,738.42,3584.94
100,886,16000,414,303,0.73,5510.87,16282.61
720,341,12000,448,347,0.77,5959.82,12372.77
735,510,11000,451,204,0.45,2825.94,11168.51
35,480,10000,171,113,0.66,2368.42,10181.29
329,674,13500,383,281,0.73,5069.19,13915.14
344,666,9500,370,253,0.68,3304.05,9672.97
118,647,14500,689,601,0.87,8968.07,14849.78
303,505,14000,499,399,0.80,5753.51,14328.66
172,474,6000,418,280,0.67,2997.61,6263.16
144,692,20500,249,228,0.92,9361.45,20809.24
327,748,7500,718,447,0.62,3285.52,7728.41
295,13,10500,508,333,0.66,3368.11,10651.57
43,763,12000,459,287,0.63,4692.81,12289.76
134,514,11500,589,552,0.94,6231.75,11956.71
523,828,7500,574,361,0.63,2872.82,7775.26
308,267,10500,248,128,0.52,2786.29,10802.42
638,779,12500,673,408,0.61,3913.82,12730.31
797,144,14500,300,260,0.87,5233.33,14880.00
587,223,8000,330,240,0.73,3509.09,8245.45
443,419,3500,327,161,0.49,978.59,3701.83
893,371,14500,481,422,0.88,6978.17,14907.48
877,179,23000,385,350,0.91,8875.32,23158.44
67,437,11000,227,163,0.72,3696.04,11334.80
399,826,10500,640,475,0.74,3278.12,10809.38
661,197,16000,713,514,0.72,6464.94,16159.89
201,451,14500,509,353,0.69,4562.87,14773.08
86,615,14500,527,478,0.91,7952.56,14945.92
260,236,3500,666,332,0.50,1211.71,3624.62
775,810,13500,534,252,0.47,2694.76,13698.50
529,550,5000,729,503,0.69,2795.61,5185.19
587,354,7500,739,585,0.79,3186.06,7732.75
175,426,14000,309,251,0.81,6122.98,14258.90
675,170,11000,713,548,0.77,4456.52,11273.49
126,194,5000,508,396,0.78,2435.04,5287.40
404,896,14000,280,221,0.79,4896.43,14307.14
581,27,17500,541,451,0.83,6365.99,17753.23
86,825,18000,553,448,0.81,8142.86,18421.34
176,802,12500,528,256,0.48,3719.70,12734.85
334,704,11000,219,195,0.89,5299.09,11337.90
768,58,17000,171,141,0.82,6175.44,17292.40
691,857,10500,174,130,0.75,3841.95,10873.56
560,232,6500,299,191,0.64,2172.24,6790.97
715,351,8000,661,561,0.85,4813.92,8193.65
495,756,9000,272,173,0.64,1893.38,9205.88
71,29,10000,376,180,0.48,2426.86,10058.51
542,38,11500,646,392,0.61,3866.10,11727.55
898,662,16500,299,143,0.48,4197.32,16841.14
551,308,5500,728,361,0.50,1647.66,5692.31
117,333,16000,514,482,0.94,8374.51,16367.70
513,409,10000,465,300,0.65,3793.55,10275.27
519,664,5000,779,436,0.56,1390.24,5174.58
363,698,8000,550,464,0.84,4218.18,8316.36
533,484,10000,273,178,0.65,4001.83,10230.77
745,476,5000,535,373,0.70,2671.03,5220.56
881,354,15500,510,460,0.90,6450.00,15825.49
408,184,10500,426,278,0.65,2523.47,10807.51
769,211,18000,710,556,0.78,6916.20,18318.31
365,288,8000,537,255,0.47,2000.00,8180.63
6,204,12000,214,135,0.63,4098.13,12373.83
513,833,15000,488,435,0.89,6332.99,15139.34
604,727,3500,533,329,0.62,1420.26,3683.86
221,602,11000,271,202,0.75,3977.86,11302.58
510,436,9500,191,116,0.61,3408.38,9735.60
672,508,11000,578,435,0.75,3823.53,11262.98
781,4,14500,243,133,0.55,3790.12,14701.65
188,600,11000,510,315,0.62,3315.69,11160.78
305,647,11500,651,582,0.89,5966.21,11874.81
534,294,4000,434,321,0.74,2534.56,4188.94
114,445,6000,162,128,0.79,3361.11,6222.22
216,561,13000,447,365,0.82,5925.06,13362.42
449,866,8500,355,148,0.42,1533.80,8756.34
457,694,5500,704,496,0.70,1928.27,5791.19
787,152,13000,513,333,0.65,4244.64,13241.72
832,843,10000,448,287,0.64,2823.66,10359.38
690,92,11000,343,194,0.57,3725.95,11189.50
227,409,4000,492,319,0.65,2065.04,4113.82
414,154,14000,206,169,0.82,5269.42,14257.28
588,577,5500,689,417,0.61,2767.05,5684.33
890,794,4500,654,420,0.64,2256.12,4753.82
715,257,11500,724,670,0.93,6344.61,11785.91
267,775,9500,494,394,0.80,4773.28,9866.40
861,484,14500,207,151,0.73,6524.15,14818.84
328,868,9000,518,256,0.49,2693.05,9260.62
538,663,15000,773,555,0.72,6064.68,15305.30
767,745,4500,568,405,0.71,2306.34,4707.75
796,587,4000,219,179,0.82,2554.79,4228.31
141,739,11000,406,278,0.68,4283.25,11214.29
882,254,11500,742,502,0.68,4427.22,11716.98
462,22,12500,562,333,0.59,2377.22,12688.61
113,710,11500,253,150,0.59,5128.46,11741.11
211,897,24000,546,501,0.92,8843.41,24347.99
515,581,4000,530,391,0.74,2310.38,4286.79
794,481,11500,521,296,0.57,3354.13,11751.44
168,359,8500,679,274,0.40,1414.58,8731.22
518,49,13500,550,331,0.60,4101.82,13678.18
565,674,7500,713,351,0.49,2684.43,7643.06
196,882,13500,694,486,0.70,5337.18,13731.99
574,832,13000,337,273,0.81,4350.15,13243.32
594,390,15000,775,476,0.61,4938.06,15216.77
432,127,7500,438,256,0.58,1904.11,7673.52
877,832,8500,281,214,0.76,3967.97,8621.00
248,263,7500,656,423,0.64,4076.98,7692.07
274,785,9000,354,253,0.71,3865.82,9262.71
759,456,6500,267,142,0.53,2016.85,6672.28
840,221,16000,377,289,0.77,7641.91,16392.57
344,854,8500,297,186,0.63,2966.33,8796.30
453,616,9000,707,568,0.80,4735.50,9271.57
108,60,9500,466,282,0.61,3388.41,9710.30
819,90,16500,372,264,0.71,5661.29,16750.00
861,7,21000,750,590,0.79,6418.00,21350.67
329,369,11000,172,132,0.77,5267.44,11313.95
713,47,14000,611,478,0.78,5677.58,14381.34
191,374,4500,369,250,0.68,2383.47,4708.67
673,715,6500,452,287,0.63,2994.47,6694.69
695,182,10000,738,460,0.62,2492.55,10250.68
143,643,13500,517,434,0.84,6736.94,13735.98
854,47,15000,598,378,0.63,5147.99,15180.60
263,700,14000,607,429,0.71,6341.02,14258.65
155,762,13500,554,480,0.87,5424.19,13974.73
366,769,13000,175,157,0.90,5437.14,13274.29
243,198,8500,336,225,0.67,2806.55,8708.33
793,274,13000,392,281,0.72,4480.87,13232.14
349,451,11000,501,271,0.54,2974.05,11227.54
412,216,11000,283,170,0.60,3828.62,11144.88
821,272,13500,507,356,0.70,6091.72,13651.87
60,244,5000,509,343,0.67,2435.17,5170.92
528,776,8000,703,479,0.68,2174.25,8216.22
609,25,18000,601,516,0.86,7621.46,18282.86
485,342,6000,156,86,0.55,1958.33,6243.59
723,557,10000,492,437,0.89,4851.63,10310.98
114,189,9000,454,372,0.82,4786.34,9295.15
472,84,7500,177,110,0.62,2412.43,7822.03
348,215,8500,221,137,0.62,2832.58,8726.24
72,817,15000,516,316,0.61,4096.90,15281.01
445,867,8000,615,268,0.44,1808.94,8188.62
680,401,9000,291,208,0.71,3972.51,9233.68
193,758,12000,214,132,0.62,3663.55,12271.03
616,533,5000,705,479,0.68,1964.54,5201.42
161,524,7500,232,182,0.78,3282.33,7758.62
30,457,10500,501,403,0.80,5144.71,10735.53
275,407,8000,331,287,0.87,5096.68,8250.76
724,452,5500,536,332,0.62,1591.42,5733.21
204,697,17000,409,334,0.82,6002.44,17391.20
36,879,15500,488,329,0.67,3313.52,15752.05
2,470,16500,553,504,0.91,9001.81,16749.55
268,691,21000,422,381,0.90,10175.36,21445.50
575,62,10000,350,209,0.60,2888.57,10202.86
194,754,14500,347,307,0.88,5623.92,14779.54
739,351,7500,365,206,0.56,2921.92,7691.78
249,551,6000,547,385,0.70,3107.86,6212.07
35,164,6500,339,254,0.75,2963.13,6803.83
602,103,14000,593,477,0.80,6559.87,14389.54
519,194,8000,341,194,0.57,2246.33,8205.28
123,100,4000,197,146,0.74,2197.97,4228.43
690,383,17000,230,215,0.93,8678.26,17491.30
838,800,4500,391,316,0.81,2805.63,4781.33
373,807,14000,496,417,0.84,4931.45,14237.90
327,486,13500,368,289,0.79,6311.14,13866.85
877,555,9500,365,324,0.89,4887.67,9730.14
542,617,8500,289,228,0.79,4183.39,8849.48
89,318,9500,407,348,0.86,5775.18,9770.27
120,622,19000,255,217,0.85,7982.35,19247.06
275,777,19000,531,477,0.90,7879.47,19248.59
253,523,4500,356,313,0.88,3485.96,4615.17
884,652,8000,493,384,0.78,3597.36,8263.69
743,174,10000,209,166,0.79,5155.50,10239.23
130,185,3500,615,440,0.72,1784.55,3654.47
362,89,18500,306,199,0.65,5854.58,18807.19
609,288,10000,508,388,0.76,4851.38,10206.69
871,46,21500,372,296,0.80,9323.92,21779.57
850,795,3500,601,488,0.81,2258.74,3711.31
315,279,3500,680,433,0.64,1862.50,3663.24
186,224,4500,341,272,0.80,2529.33,4807.92
27,511,21500,745,593,0.80,7295.97,21848.99
585,422,9000,636,443,0.70,4155.66,9278.30
55,517,17000,518,456,0.88,7157.34,17386.10
206,600,20000,571,485,0.85,7212.78,20339.75
500,580,6500,386,255,0.66,2606.22,6691.71
123,419,17500,697,524,0.75,7700.86,17822.81
5,269,16000,478,234,0.49,3805.44,16163.18
606,394,4500,636,348,0.55,1304.25,4699.69
432,802,11000,194,147,0.76,3672.68,11319.59
590,386,6500,650,427,0.66,2260.00,6741.54
727,856,6500,183,119,0.65,2267.76,6784.15
120,593,19000,612,479,0.78,7494.28,19361.11
521,529,4000,368,268,0.73,2292.12,4163.04
591,831,4000,368,201,0.55,1442.93,4144.02
471,478,3500,419,139,0.33,922.43,3571.60
33,71,4500,261,186,0.71,2204.98,4875.48
321,48,6000,286,154,0.54,1870.63,6118.88
355,63,15500,309,232,0.75,5014.56,15778.32
662,180,9000,260,140,0.54,2326.92,9073.08
284,642,7000,512,385,0.75,3625.00,7287.11
143,478,8000,521,282,0.54,2716.89,8216.89
528,781,13000,624,490,0.79,4443.11,13221.15
878,157,12500,275,190,0.69,4963.64,12820.00
265,773,9500,664,405,0.61,3945.78,9718.37
491,208,13500,283,195,0.69,3865.72,13765.02
658,645,6500,530,424,0.80,4195.28,6801.89
878,621,11000,701,633,0.90,5378.03,11252.50
50,812,22000,284,248,0.87,7262.32,22302.82
358,695,17500,584,497,0.85,6880.14,17964.04
768,724,7500,327,160,0.49,2142.20,7750.76
635,449,15500,609,342,0.56,3192.94,15746.31
74,354,9500,734,487,0.66,4079.70,9715.26
649,106,10500,330,223,0.68,3757.58,10763.64
833,184,20000,736,683,0.93,7599.18,20505.43
824,589,6500,694,557,0.80,3581.41,6763.69
495,483,6000,441,303,0.69,3167.80,6179.14
135,554,7500,630,507,0.80,4764.29,7706.35
592,71,14000,184,150,0.82,5173.91,14298.91
125,164,5000,299,241,0.81,3058.53,5274.25
820,116,20000,217,192,0.88,7140.55,20216.59
132,363,8500,561,502,0.89,4693.40,8808.38
556,328,10000,748,574,0.77,3714.57,10303.48
326,496,8000,486,373,0.77,4057.61,8306.58
13,554,9500,343,291,0.85,4903.79,9846.94
284,24,9500,316,179,0.57,2583.86,9651.90
863,133,17000,160,143,0.89,5981.25,17431.25
637,27,20500,695,563,0.81,7449.64,20753.24
97,574,9500,559,511,0.91,5646.69,9879.25
201,768,11000,249,126,0.51,2491.97,11220.88
213,591,15000,451,390,0.86,7141.91,15314.86
51,835,15000,256,134,0.52,4349.61,15234.38
808,405,13000,727,670,0.92,7780.61,13324.62
476,404,7000,228,175,0.77,2989.04,7359.65
466,853,8000,199,93,0.47,2530.15,8251.26
763,497,6500,716,607,0.85,3762.57,6763.97
169,183,8500,714,567,0.79,3988.80,8771.71
696,497,9000,207,179,0.86,4275.36,9280.19
704,232,12000,274,217,0.79,4877.74,12405.11
661,619,10000,708,587,0.83,5616.53,10204.80
434,27,13500,451,303,0.67,2739.47,13730.60
59,99,11000,497,366,0.74,4282.70,11233.40
339,121,7500,293,167,0.57,1779.86,7711.60
303,315,6000,190,160,0.84,4273.68,6163.16
226,664,13500,571,528,0.92,6151.49,13759.19
17,501,10000,627,448,0.71,4640.35,10334.93
146,273,14000,665,590,0.89,7917.29,14369.92
495,770,7000,184,126,0.68,2423.91,7266.30
455,403,5000,726,445,0.61,2133.61,5159.78
576,217,6500,250,134,0.54,2178.00,6712.00
795,486,9500,698,457,0.65,3378.22,9822.35
495,85,12000,301,203,0.67,2873.75,12312.29
99,721,14500,671,572,0.85,5753.35,14884.50
45,95,6000,630,461,0.73,2596.83,6241.27
364,39,8000,380,200,0.53,2325.00,8197.37
893,604,14000,754,506,0.67,4678.38,14334.22
697,10,13000,260,149,0.57,3630.77,13230.77
894,306,18500,490,395,0.81,7038.78,18959.18
302,739,15500,172,161,0.94,7313.95,15901.16
416,234,4000,621,421,0.68,1599.84,4175.52
18,616,11000,410,312,0.76,5759.76,11285.37
709,808,6000,272,106,0.39,1073.53,6147.06
259,0,13500,552,410,0.74,3876.81,13682.97
528,294,7000,217,164,0.76,2665.90,7253.46
725,572,4000,671,367,0.55,1562.59,4126.68
726,705,5000,772,600,0.78,2988.99,5215.03
862,576,12500,156,135,0.87,6759.62,12903.85
141,14,5500,249,123,0.49,1714.86,5656.63
615,888,6000,197,79,0.40,984.77,6192.89
673,367,8000,295,203,0.69,2932.20,8264.41
403,638,6500,624,409,0.66,2682.69,6725.96
389,131,13000,206,169,0.82,5626.21,13228.16
503,227,7500,704,607,0.86,4086.65,7806.82
286,681,9000,725,422,0.58,3393.79,9227.59
796,511,12000,271,152,0.56,3238.01,12284.13
443,56,8000,215,89,0.41,1439.53,8083.72
672,361,10500,263,150,0.57,2646.39,10644.49
107,721,18500,548,495,0.90,8114.05,18826.64
370,11,6500,570,247,0.43,1862.28,6670.18
451,63,7500,481,187,0.39,1281.70,7755.72
155,648,14500,529,496,0.94,7182.42,14923.44
677,320,7500,544,332,0.61,2767.46,7729.78
130,225,4000,246,171,0.70,2069.11,4203.25
413,632,14500,399,307,0.77,4556.39,14868.42
640,257,10000,210,145,0.69,4102.38,10176.19
689,486,14500,706,570,0.81,6348.44,14800.28
232,517,12500,600,506,0.84,5818.33,12921.67
859,417,11500,641,498,0.78,4452.42,11810.45
836,221,17500,507,453,0.89,5764.30,17981.26
73,268,10500,475,246,0.52,2944.21,10750.53
283,400,3500,216,161,0.75,1981.48,3680.56
626,333,16000,739,584,0.79,7187.42,16339.65
467,611,5500,660,409,0.62,2221.97,5678.79
602,656,12500,228,154,0.68,4940.79,12850.88
602,349,13000,292,215,0.74,6044.52,13273.97
442,577,10000,346,240,0.69,4039.02,10283.24
219,440,9000,361,255,0.71,4210.53,9221.61
342,24,11500,222,131,0.59,2610.36,11729.73
713,171,10000,632,468,0.74,4157.44,10316.46
484,32,8500,506,286,0.57,2327.08,8695.65
640,200,12500,612,475,0.78,5523.69,12746.73
834,569,7000,251,167,0.67,2197.21,7330.68
549,299,14500,575,451,0.78,5520.00,14769.57
531,402,6500,169,110,0.65,2603.55,6647.93
708,427,10000,482,385,0.80,4498.96,10340.25
131,730,10500,578,317,0.55,3852.08,10686.85
527,392,9500,360,232,0.64,2487.50,9797.22
192,651,12000,269,219,0.81,5399.63,12315.99
131,471,10500,412,258,0.63,4013.35,10740.29
461,893,13000,362,304,0.84,4187.85,13279.01
191,25,10000,436,252,0.58,2545.87,10149.08
