start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
201,390,14000,179,117,0.65,4765.36,14245.81
253,560,8500,324,255,0.79,3925.93,8737.65
482,53,18000,458,369,0.81,5849.34,18364.63
703,386,12000,305,274,0.90,6016.39,12337.70
534,178,8000,314,185,0.59,2692.68,8168.79
73,172,6000,489,303,0.62,2647.24,6208.59
299,438,8000,388,285,0.73,4206.19,8311.86
566,3,20500,620,514,0.83,8358.06,20714.52
720,793,7500,466,336,0.72,3596.57,7804.72
141,529,7500,583,399,0.68,3940.82,7693.83
510,863,17000,219,176,0.80,5164.38,17191.78
729,746,8500,270,186,0.69,4194.44,8803.70
446,289,6000,280,215,0.77,3108.93,6196.43
39,122,5000,651,435,0.67,1976.19,5230.41
584,321,8000,581,409,0.70,3919.10,8149.74
378,850,12000,380,215,0.57,3272.37,12242.11
113,268,5000,605,301,0.50,1730.58,5160.33
368,522,4500,515,396,0.77,2590.29,4692.23
117,529,11000,229,185,0.81,6932.31,11371.18
0,336,8500,222,178,0.80,4509.01,8711.71
134,381,7500,414,214,0.52,2371.98,7748.79
631,805,14500,492,402,0.82,5180.89,14928.86
483,811,6500,764,429,0.56,1679.97,6742.15
619,753,10500,215,118,0.55,2160.47,10834.88
294,892,11000,410,191,0.47,3639.02,11168.29
152,117,13500,730,400,0.55,3220.55,13776.71
275,489,5500,506,393,0.78,3333.99,5725.30
410,456,8000,595,380,0.64,2668.07,8243.70
455,836,16500,285,247,0.87,5628.07,16766.67
27,898,15000,245,114,0.47,3328.57,15195.92
260,48,4500,418,257,0.61,1895.93,4693.78
339,491,3500,578,340,0.59,1638.41,3673.01
96,55,10500,730,413,0.57,3549.32,10645.21
878,751,5500,742,396,0.53,1446.09,5718.33
181,373,9000,563,490,0.87,5310.83,9298.40
842,104,18500,543,464,0.85,8950.28,18811.23
108,442,7500,664,340,0.51,3066.27,7652.11
752,657,14500,528,398,0.75,4535.98,14876.89
602,434,9000,525,391,0.74,4509.52,9243.81
94,613,13000,745,702,0.94,7345.64,13361.07
286,304,6500,339,255,0.75,3061.95,6656.34
754,3,13000,280,122,0.44,2941.07,13278.57
714,246,16500,239,221,0.92,7851.46,16763.60
704,414,10000,181,148,0.82,4453.04,10320.44
554,246,9000,518,303,0.58,2277.03,9225.87
880,370,8500,497,362,0.73,4569.42,8763.58
63,359,17500,427,320,0.75,6634.66,17813.82
398,685,13000,461,361,0.78,5039.05,13290.67
619,845,11000,400,245,0.61,2341.25,11260.00
465,737,5500,142,76,0.54,1683.10,5676.06
384,826,11500,158,94,0.59,2765.82,11772.15
690,323,18000,714,647,0.91,8362.04,18497.20
772,263,9000,583,454,0.78,4335.33,9346.48
122,680,18000,628,597,0.95,8648.09,18418.79
752,295,19500,763,719,0.94,8753.60,19939.06
666,381,12500,735,595,0.81,6214.29,12825.17
21,621,10000,211,123,0.58,3715.64,10355.45
152,563,17000,540,464,0.86,7888.89,17364.81
165,511,13000,390,327,0.84,5529.49,13253.85
32,595,20500,227,205,0.90,9096.92,20874.45
818,12,15500,451,265,0.59,3026.61,15832.59
608,36,10500,515,219,0.43,2432.04,10688.35
818,420,10500,577,295,0.51,2371.75,10737.44
193,555,7000,532,457,0.86,3961.47,7219.92
161,800,15000,279,219,0.78,5139.78,15236.56
789,200,15500,190,156,0.82,6213.16,15757.89
214,775,19500,394,384,0.97,9420.05,19840.10
771,425,13500,474,372,0.78,6254.22,13829.11
503,40,14000,731,578,0.79,5163.47,14305.06
715,480,16000,640,443,0.69,6675.78,16160.94
700,417,13500,701,589,0.84,5606.99,13862.34
694,529,10500,212,191,0.90,5349.06,10745.28
492,126,9000,666,448,0.67,2786.04,9304.80
379,213,10500,263,163,0.62,3003.80,10731.94
301,173,13500,422,265,0.63,3703.79,13789.10
74,293,8000,203,114,0.56,3142.86,8197.04
687,644,7000,351,273,0.78,4527.07,7222.22
793,556,5500,732,608,0.83,3525.96,5733.61
537,881,14000,397,279,0.70,3901.76,14430.73
888,404,10000,395,273,0.69,3917.72,10286.08
332,765,13500,156,144,0.92,6330.13,13916.67
205,314,7500,634,510,0.80,3745.27,7761.83
773,505,5500,649,504,0.78,2651.77,5789.68
821,1,18500,318,251,0.79,6915.09,18685.53
444,167,8000,593,464,0.78,3354.97,8273.19
546,385,12500,581,440,0.76,4535.28,12832.19
274,664,6500,424,319,0.75,3547.17,6724.06
306,226,6500,419,261,0.62,2569.21,6681.38
546,134,11000,503,326,0.65,3041.75,11284.29
460,647,6500,430,295,0.69,2575.58,6718.60
628,801,6500,694,340,0.49,2422.19,6684.44
722,610,6000,717,519,0.72,3331.94,6245.47
398,569,13000,676,442,0.65,4578.40,13260.36
214,842,11500,323,174,0.54,2719.81,11726.01
391,258,11000,195,105,0.54,2546.15,11235.90
425,578,4000,376,263,0.70,1997.34,4175.53
140,37,8000,555,310,0.56,2409.01,8214.41
687,164,15000,666,602,0.90,6873.87,15358.86
210,665,10000,718,493,0.69,3876.04,10168.52
257,725,14000,635,551,0.87,6024.41,14381.10
355,737,10500,709,501,0.71,4133.99,10813.12
33,157,4000,634,483,0.76,1828.86,4320.19
875,559,12500,226,201,0.89,6584.07,12716.81
720,683,12500,508,402,0.79,5596.46,12773.62
132,565,13500,700,564,0.81,5996.43,13770.00
814,505,16000,727,674,0.93,6900.96,16403.03
57,64,12000,395,291,0.74,4116.46,12506.33
183,449,17000,520,372,0.72,6210.58,17188.46
816,639,4500,269,209,0.78,2773.23,4682.16
731,516,6000,493,293,0.59,2744.42,6146.04
630,97,12500,574,371,0.65,5418.12,12724.74
739,898,7000,376,155,0.41,1421.54,7154.26
56,18,4500,591,362,0.61,2115.91,4672.59
896,199,15000,346,297,0.86,6322.25,15349.71
356,644,11000,280,198,0.71,4023.21,11278.57
668,385,13500,505,436,0.86,5923.76,13860.40
501,386,4500,283,146,0.52,1591.87,4715.55
517,416,11500,349,242,0.69,4511.46,11772.21
225,850,13000,388,231,0.60,3730.67,13247.42
100,601,13000,729,608,0.83,5901.23,13300.41
899,343,17000,510,453,0.89,9816.67,17256.86
847,468,12000,233,201,0.86,5551.50,12334.76
595,836,4500,416,203,0.49,1308.89,4588.94
871,254,17000,440,380,0.86,10103.41,17247.73
396,438,6500,555,406,0.73,3523.42,6716.22
361,775,18500,313,278,0.89,6464.86,18797.12
355,741,8500,307,155,0.50,2899.02,8675.90
841,44,20000,320,283,0.88,9115.62,20375.00
527,448,7000,559,257,0.46,1800.54,7187.84
55,755,22000,156,137,0.88,8625.00,22301.28
172,28,5500,299,73,0.24,695.65,5576.92
266,551,12500,193,161,0.83,6479.27,12873.06
363,712,15000,304,275,0.90,6758.22,15338.82
799,504,7500,717,643,0.90,4166.67,7875.17
336,879,10500,715,443,0.62,2953.85,10653.85
78,516,13500,305,274,0.90,6547.54,13791.80
565,892,7000,327,138,0.42,1457.19,7198.78
397,158,4500,287,139,0.48,1672.47,4608.01
449,281,11500,610,512,0.84,5834.43,11837.70
652,282,11000,261,224,0.86,4609.20,11417.62
151,340,7500,484,451,0.93,5066.12,7752.07
452,179,18500,525,354,0.67,6154.29,18709.52
23,387,8000,597,316,0.53,3212.73,8269.68
498,384,5000,671,497,0.74,2128.17,5271.24
249,256,3500,217,151,0.70,2156.68,3711.98
415,731,12500,517,289,0.56,3252.42,12859.77
506,134,12000,342,297,0.87,4826.02,12295.32
451,705,11000,408,357,0.88,4080.88,11340.69
258,768,8500,397,208,0.52,2724.18,8731.74
575,873,6000,377,196,0.52,1424.40,6217.51
424,461,4000,532,429,0.81,2804.51,4195.49
616,397,8000,159,112,0.70,2789.31,8270.44
294,841,21000,674,579,0.86,9394.66,21307.12
162,141,5000,194,133,0.69,2314.43,5221.65
32,100,5000,601,465,0.77,2922.63,5346.09
15,96,6000,328,192,0.59,2111.28,6134.15
493,899,14500,660,502,0.76,4659.85,14669.70
239,420,18000,306,189,0.62,5351.31,18267.97
251,304,4500,178,106,0.60,1797.75,4640.45
196,642,9500,725,521,0.72,4569.66,9774.48
123,674,14500,161,143,0.89,6633.54,14816.77
36,742,19500,605,533,0.88,7038.02,19989.26
112,863,13000,653,321,0.49,3832.31,13223.58
696,851,5000,533,386,0.72,2093.81,5384.62
109,535,10000,367,204,0.56,2732.97,10215.26
464,271,9500,261,156,0.60,2724.14,9795.02
872,727,5000,640,553,0.86,3426.56,5237.50
471,603,11500,641,467,0.73,4225.43,11771.45
677,475,7500,602,485,0.81,3291.53,7774.09
304,732,11000,195,172,0.88,5141.03,11302.56
164,125,5000,238,185,0.78,2907.56,5226.89
518,334,5000,311,169,0.54,1511.25,5237.94
228,710,9000,448,279,0.62,3104.91,9287.95
372,175,10000,123,72,0.59,2150.41,10260.16
581,260,10000,202,136,0.67,4445.54,10237.62
753,808,13000,471,185,0.39,3072.19,13140.13
64,686,21000,239,228,0.95,9058.58,21376.57
773,693,11000,647,272,0.42,2130.60,11227.20
828,576,10000,284,178,0.63,3619.72,10285.21
48,267,8000,221,108,0.49,1848.42,8199.10
104,209,9000,256,64,0.25,1230.47,9148.44
251,41,3500,364,151,0.41,1217.03,3615.38
679,245,14000,236,178,0.75,5114.41,14288.14
732,323,12500,499,434,0.87,5826.65,12808.62
324,197,5500,370,299,0.81,3194.59,5732.43
439,570,12000,262,137,0.52,3099.24,12160.31
791,530,9000,674,556,0.82,4609.79,9271.51
799,493,8000,752,623,0.83,4228.72,8345.74
732,455,8000,371,208,0.56,3113.21,8175.20
881,452,11500,648,434,0.67,4966.82,11771.60
140,806,14000,560,374,0.67,4281.25,14392.86
286,631,13500,239,192,0.80,5144.35,13771.97
306,125,3500,485,211,0.44,865.98,3601.03
100,886,16000,376,260,0.69,5033.24,16289.89
720,341,12000,410,308,0.75,4924.39,12439.02
735,510,11000,416,187,0.45,3299.28,11146.63
35,480,10000,175,118,0.67,3260.00,10188.57
329,674,13500,376,269,0.72,5070.48,13819.15
344,666,9500,360,267,0.74,3440.28,9644.44
118,647,14500,647,552,0.85,8346.21,14772.02
303,505,14000,437,345,0.79,5203.66,14286.04
172,474,6000,364,261,0.72,3118.13,6313.19
144,692,20500,263,244,0.93,9148.29,20800.38
327,748,7500,673,368,0.55,3067.61,7708.02
295,13,10500,553,366,0.66,3318.26,10684.45
43,763,12000,427,280,0.66,4777.52,12290.40
134,514,11500,610,581,0.95,6251.64,11960.66
523,828,7500,554,360,0.65,3011.73,7779.78
308,267,10500,234,121,0.52,3512.82,10846.15
638,779,12500,638,400,0.63,3890.28,12752.35
797,144,14500,286,249,0.87,5353.15,14853.15
587,223,8000,338,238,0.70,3164.20,8307.69
443,419,3500,341,148,0.43,846.04,3634.90
893,371,14500,477,428,0.90,8029.35,14841.72
877,179,23000,414,369,0.89,9119.57,23113.53
67,437,11000,203,153,0.75,4512.32,11295.57
399,826,10500,626,453,0.72,3525.56,10766.77
661,197,16000,649,497,0.77,7298.92,16183.36
201,451,14500,504,355,0.70,4844.25,14799.60
86,615,14500,505,446,0.88,7963.37,14939.60
260,236,3500,618,333,0.54,1131.07,3656.96
775,810,13500,558,254,0.46,2947.13,13684.59
529,550,5000,795,566,0.71,2865.41,5169.81
587,354,7500,699,544,0.78,3166.67,7680.26
175,426,14000,353,275,0.78,5892.35,14328.61
675,170,11000,740,580,0.78,4231.08,11268.92
126,194,5000,489,386,0.79,2605.32,5292.43
404,896,14000,251,191,0.76,4155.38,14306.77
581,27,17500,504,419,0.83,6213.29,17817.46
86,825,18000,559,439,0.79,7477.64,18423.97
176,802,12500,513,252,0.49,3406.43,12739.77
334,704,11000,223,205,0.92,5656.95,11318.39
768,58,17000,192,161,0.84,5958.33,17338.54
691,857,10500,163,126,0.77,4208.59,10861.96
560,232,6500,295,193,0.65,2116.95,6869.49
715,351,8000,706,626,0.89,5116.86,8195.47
495,756,9000,279,161,0.58,2150.54,9215.05
71,29,10000,345,146,0.42,1971.01,10049.28
542,38,11500,636,324,0.51,3040.09,11715.41
898,662,16500,314,167,0.53,5095.54,16799.36
551,308,5500,761,404,0.53,1877.79,5741.79
117,333,16000,543,482,0.89,8106.81,16364.64
513,409,10000,477,341,0.71,3996.86,10280.92
519,664,5000,734,452,0.62,1851.50,5193.46
363,698,8000,561,456,0.81,4082.00,8269.16
533,484,10000,313,238,0.76,5233.23,10268.37
745,476,5000,550,419,0.76,2801.82,5174.55
881,354,15500,504,465,0.92,7280.75,15827.38
408,184,10500,429,283,0.66,2710.96,10775.06
769,211,18000,692,559,0.81,6650.29,18322.25
365,288,8000,508,228,0.45,1880.91,8187.01
6,204,12000,202,122,0.60,3579.21,12381.19
513,833,15000,502,435,0.87,5588.65,15165.34
604,727,3500,584,383,0.66,1633.56,3690.07
221,602,11000,298,214,0.72,4097.32,11281.88
510,436,9500,212,130,0.61,3044.81,9778.30
672,508,11000,581,432,0.74,3566.27,11254.73
781,4,14500,237,115,0.49,3590.72,14639.24
188,600,11000,580,351,0.61,3425.86,11151.72
305,647,11500,685,598,0.87,5708.76,11860.58
534,294,4000,436,348,0.80,2775.23,4194.95
114,445,6000,190,143,0.75,3334.21,6252.63
216,561,13000,440,318,0.72,4944.32,13284.09
449,866,8500,345,144,0.42,2153.62,8714.49
457,694,5500,638,440,0.69,1850.31,5772.73
787,152,13000,508,309,0.61,3229.33,13316.93
832,843,10000,488,319,0.65,3030.74,10297.13
690,92,11000,365,191,0.52,3113.70,11221.92
227,409,4000,470,313,0.67,2040.43,4172.34
414,154,14000,193,159,0.82,5090.67,14212.44
588,577,5500,699,425,0.61,2785.41,5673.10
890,794,4500,649,447,0.69,2446.07,4822.03
715,257,11500,716,674,0.94,6321.23,11729.05
267,775,9500,506,386,0.76,4538.54,9818.18
861,484,14500,209,168,0.80,6763.16,14916.27
328,868,9000,545,247,0.45,2302.75,9236.70
538,663,15000,813,626,0.77,5794.59,15312.42
767,745,4500,526,385,0.73,2514.26,4709.13
796,587,4000,240,188,0.78,2481.25,4204.17
141,739,11000,438,294,0.67,4702.05,11178.08
882,254,11500,794,562,0.71,5110.83,11725.44
462,22,12500,590,351,0.59,2508.47,12679.66
113,710,11500,312,188,0.60,4844.55,11737.18
211,897,24000,539,487,0.90,8698.52,24313.54
515,581,4000,542,396,0.73,2307.20,4282.29
794,481,11500,540,297,0.55,3366.67,11703.70
168,359,8500,641,316,0.49,2039.78,8701.25
518,49,13500,569,370,0.65,4435.85,13731.99
565,674,7500,775,440,0.57,2998.71,7680.65
196,882,13500,700,478,0.68,4958.57,13772.86
574,832,13000,300,254,0.85,5018.33,13183.33
594,390,15000,763,467,0.61,5303.41,15163.83
432,127,7500,412,256,0.62,2371.36,7747.57
877,832,8500,295,226,0.77,3940.68,8642.37
248,263,7500,625,352,0.56,3356.80,7674.40
274,785,9000,346,244,0.71,3627.17,9265.90
759,456,6500,278,142,0.51,2035.97,6622.30
840,221,16000,435,351,0.81,8473.56,16459.77
344,854,8500,280,175,0.62,2953.57,8789.29
453,616,9000,687,548,0.80,4429.40,9263.46
108,60,9500,505,294,0.58,3365.35,9705.94
819,90,16500,358,264,0.74,5695.53,16759.78
861,7,21000,730,581,0.80,7133.56,21297.26
329,369,11000,169,122,0.72,4813.61,11355.03
713,47,14000,695,532,0.77,5784.89,14307.91
191,374,4500,333,220,0.66,2132.13,4722.22
673,715,6500,446,259,0.58,2596.41,6715.25
695,182,10000,738,461,0.62,2700.54,10285.91
143,643,13500,466,413,0.89,7433.48,13781.12
854,47,15000,602,367,0.61,4992.52,15189.37
263,700,14000,634,407,0.64,5279.18,14252.37
155,762,13500,513,412,0.80,5048.73,13884.02
366,769,13000,183,164,0.90,5196.72,13251.37
243,198,8500,289,197,0.68,3012.11,8738.75
793,274,13000,347,231,0.67,4560.52,13190.20
349,451,11000,495,268,0.54,2929.29,11238.38
412,216,11000,235,164,0.70,4208.51,11263.83
821,272,13500,493,335,0.68,5701.83,13696.75
60,244,5000,524,352,0.67,2480.92,5129.77
528,776,8000,667,501,0.75,2676.91,8260.87
609,25,18000,565,511,0.90,7268.14,18247.79
485,342,6000,140,65,0.46,1589.29,6235.71
723,557,10000,451,406,0.90,5220.62,10263.86
114,189,9000,387,312,0.81,4983.20,9211.89
472,84,7500,190,105,0.55,2384.21,7689.47
348,215,8500,218,141,0.65,2786.70,8706.42
72,817,15000,537,352,0.66,4856.61,15338.92
445,867,8000,633,285,0.45,1887.05,8191.15
680,401,9000,334,228,0.68,3001.50,9269.46
193,758,12000,234,133,0.57,3418.80,12239.32
616,533,5000,716,504,0.70,2172.49,5209.50
161,524,7500,249,188,0.76,3925.70,7773.09
30,457,10500,486,409,0.84,5401.23,10740.74
275,407,8000,327,272,0.83,4640.67,8296.64
724,452,5500,598,374,0.63,1704.85,5740.80
204,697,17000,436,367,0.84,6436.93,17371.56
36,879,15500,515,355,0.69,4776.70,15766.02
2,470,16500,529,468,0.88,8426.28,16775.99
268,691,21000,452,405,0.90,10606.19,21356.19
575,62,10000,368,185,0.50,2525.82,10179.35
194,754,14500,390,340,0.87,5438.46,14794.87
739,351,7500,371,210,0.57,2894.88,7672.51
249,551,6000,577,398,0.69,3063.26,6183.71
35,164,6500,330,240,0.73,2618.18,6842.42
602,103,14000,623,478,0.77,6054.57,14393.26
519,194,8000,340,193,0.57,2069.12,8247.06
123,100,4000,176,140,0.80,2286.93,4272.73
690,383,17000,216,195,0.90,8289.35,17583.33
838,800,4500,398,326,0.82,2943.47,4776.38
373,807,14000,506,436,0.86,5043.48,14203.56
327,486,13500,382,283,0.74,5070.68,13895.29
877,555,9500,366,326,0.89,5204.92,9693.99
542,617,8500,279,221,0.79,3991.04,8765.23
89,318,9500,427,370,0.87,5442.62,9759.95
120,622,19000,246,201,0.82,8097.56,19256.10
275,777,19000,468,413,0.88,7071.58,19339.74
253,523,4500,387,334,0.86,3211.89,4652.45
884,652,8000,483,381,0.79,3715.32,8215.32
743,174,10000,234,189,0.81,5205.13,10226.50
130,185,3500,633,489,0.77,2120.85,3639.02
362,89,18500,317,195,0.62,4817.03,18787.07
609,288,10000,503,398,0.79,5066.60,10242.54
871,46,21500,378,290,0.77,9284.39,21769.84
850,795,3500,550,437,0.79,2310.00,3683.64
315,279,3500,660,396,0.60,1746.97,3659.09
186,224,4500,379,274,0.72,2149.08,4753.30
27,511,21500,683,523,0.77,6224.01,21747.44
585,422,9000,599,394,0.66,3600.17,9267.11
55,517,17000,548,474,0.86,7159.67,17423.36
206,600,20000,571,454,0.80,7277.58,20338.00
500,580,6500,388,262,0.68,2729.38,6729.38
123,419,17500,678,509,0.75,6816.37,17812.68
5,269,16000,454,232,0.51,2984.58,16165.20
606,394,4500,651,357,0.55,1251.92,4710.45
432,802,11000,164,134,0.82,3783.54,11365.85
590,386,6500,687,488,0.71,2438.86,6775.11
727,856,6500,216,132,0.61,2034.72,6777.78
120,593,19000,636,488,0.77,6779.09,19342.77
521,529,4000,348,238,0.68,2120.69,4132.18
591,831,4000,401,228,0.57,1778.05,4122.19
471,478,3500,466,164,0.35,1032.19,3581.55
33,71,4500,259,189,0.73,2345.56,4797.30
321,48,6000,298,139,0.47,1486.58,6194.63
355,63,15500,321,260,0.81,5442.37,15767.91
662,180,9000,244,116,0.48,2182.38,9106.56
284,642,7000,593,457,0.77,3605.40,7254.64
143,478,8000,491,268,0.55,2724.03,8250.51
528,781,13000,628,502,0.80,4523.89,13259.55
878,157,12500,262,195,0.74,5700.38,12801.53
265,773,9500,678,404,0.60,4116.52,9696.17
491,208,13500,290,206,0.71,3948.28,13665.52
658,645,6500,524,440,0.84,4509.54,6784.35
878,621,11000,705,600,0.85,4972.34,11262.41
50,812,22000,295,261,0.88,7169.49,22345.76
358,695,17500,526,442,0.84,6702.47,17933.46
768,724,7500,341,183,0.54,2593.84,7749.27
635,449,15500,629,371,0.59,3093.80,15782.99
74,354,9500,687,389,0.57,3312.23,9705.24
649,106,10500,309,219,0.71,3739.48,10752.43
833,184,20000,749,693,0.93,8050.73,20488.65
824,589,6500,648,531,0.82,3487.65,6780.86
495,483,6000,409,274,0.67,2982.89,6217.60
135,554,7500,639,528,0.83,4664.32,7783.26
592,71,14000,211,177,0.84,4791.47,14369.67
125,164,5000,263,194,0.74,2777.57,5235.74
820,116,20000,232,205,0.88,6797.41,20258.62
132,363,8500,576,514,0.89,4546.88,8798.61
556,328,10000,765,589,0.77,3939.22,10265.36
326,496,8000,468,355,0.76,4194.44,8284.19
13,554,9500,311,242,0.78,4342.44,9782.96
284,24,9500,325,185,0.57,2180.00,9650.77
863,133,17000,179,165,0.92,6958.10,17402.23
637,27,20500,666,585,0.88,8432.43,20792.79
97,574,9500,578,530,0.92,5365.05,9910.03
201,768,11000,208,116,0.56,3211.54,11187.50
213,591,15000,420,392,0.93,8184.52,15302.38
51,835,15000,268,130,0.49,2947.76,15235.07
808,405,13000,753,680,0.90,7347.28,13330.68
476,404,7000,224,176,0.79,3466.52,7308.04
466,853,8000,184,94,0.51,2491.85,8266.30
763,497,6500,701,579,0.83,3509.99,6763.91
169,183,8500,715,586,0.82,3953.15,8823.08
696,497,9000,202,177,0.88,4138.61,9242.57
704,232,12000,293,215,0.73,4551.19,12354.95
661,619,10000,679,553,0.81,5226.80,10220.91
434,27,13500,483,300,0.62,2731.88,13671.84
59,99,11000,503,372,0.74,4187.87,11246.52
339,121,7500,299,161,0.54,1936.45,7693.98
303,315,6000,194,162,0.84,3987.11,6216.49
226,664,13500,606,540,0.89,6077.56,13800.33
17,501,10000,587,365,0.62,3810.05,10306.64
146,273,14000,711,629,0.88,7763.01,14375.53
495,770,7000,201,146,0.73,2253.73,7343.28
455,403,5000,718,468,0.65,2014.62,5214.48
576,217,6500,287,154,0.54,2329.27,6681.18
795,486,9500,645,478,0.74,4243.41,9735.66
495,85,12000,304,205,0.67,3574.01,12319.08
99,721,14500,634,535,0.84,5684.54,14785.49
45,95,6000,620,473,0.76,2737.10,6264.52
364,39,8000,363,176,0.48,2107.44,8190.08
893,604,14000,720,535,0.74,6442.36,14313.89
697,10,13000,250,135,0.54,3450.00,13264.00
894,306,18500,423,346,0.82,8226.95,18840.43
302,739,15500,163,144,0.88,7205.52,15978.53
416,234,4000,659,437,0.66,1556.15,4207.89
18,616,11000,413,318,0.77,6141.65,11334.14
709,808,6000,276,124,0.45,1393.12,6152.17
259,0,13500,578,424,0.73,4333.04,13674.74
528,294,7000,233,187,0.80,3100.86,7201.72
725,572,4000,635,316,0.50,1401.57,4124.41
726,705,5000,745,560,0.75,2928.86,5229.53
862,576,12500,171,142,0.83,5801.17,12909.36
141,14,5500,280,109,0.39,1260.71,5582.14
615,888,6000,158,59,0.37,841.77,6189.87
673,367,8000,296,209,0.71,3069.26,8293.92
403,638,6500,564,367,0.65,2819.15,6714.54
389,131,13000,212,182,0.86,6023.58,13273.58
503,227,7500,745,687,0.92,4559.06,7855.70
286,681,9000,691,419,0.61,3357.45,9234.44
796,511,12000,311,163,0.52,2625.40,12266.88
443,56,8000,232,111,0.48,1635.78,8090.52
672,361,10500,292,164,0.56,2993.15,10630.14
107,721,18500,544,504,0.93,7878.68,18843.75
370,11,6500,579,259,0.45,1987.05,6674.44
451,63,7500,437,164,0.38,1336.38,7776.89
155,648,14500,529,473,0.89,6568.05,14870.51
677,320,7500,482,328,0.68,3200.21,7746.89
130,225,4000,215,152,0.71,2032.56,4218.60
413,632,14500,392,319,0.81,6085.46,14798.47
640,257,10000,240,196,0.82,4987.50,10233.33
689,486,14500,688,542,0.79,7113.37,14702.03
232,517,12500,622,505,0.81,6135.05,12852.09
859,417,11500,659,531,0.81,4908.19,11795.90
836,221,17500,549,512,0.93,7066.48,18040.98
73,268,10500,461,232,0.50,2845.99,10764.64
283,400,3500,211,159,0.75,1952.61,3684.83
626,333,16000,713,583,0.82,6433.38,16401.12
467,611,5500,653,407,0.62,2208.27,5723.58
602,656,12500,227,166,0.73,5535.24,12883.26
602,349,13000,322,257,0.80,6121.12,13316.77
442,577,10000,325,196,0.60,3147.69,10270.77
219,440,9000,341,246,0.72,4258.06,9287.39
342,24,11500,244,165,0.68,3313.52,11696.72
713,171,10000,636,525,0.83,5339.62,10286.16
484,32,8500,532,252,0.47,1685.15,8620.30
640,200,12500,619,523,0.84,6272.21,12750.40
834,569,7000,275,189,0.69,1929.09,7250.91
549,299,14500,557,448,0.80,5782.76,14733.39
531,402,6500,164,124,0.76,2832.32,6695.12
708,427,10000,490,344,0.70,3422.45,10369.39
131,730,10500,614,362,0.59,4288.27,10659.61
527,392,9500,367,239,0.65,2692.10,9799.73
192,651,12000,280,232,0.83,5107.14,12189.29
131,471,10500,437,318,0.73,5550.34,10733.41
461,893,13000,326,232,0.71,3642.64,13239.26
