start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
722,610,6000,673,514,0.76,3496.29,6292.72
398,569,13000,671,392,0.58,3997.76,13236.96
214,842,11500,300,164,0.55,2801.67,11676.67
391,258,11000,211,114,0.54,2822.27,11203.79
425,578,4000,401,281,0.70,2002.49,4177.06
140,37,8000,537,342,0.64,2469.27,8277.47
687,164,15000,640,538,0.84,5844.53,15278.12
210,665,10000,758,551,0.73,3666.89,10179.42
257,725,14000,647,520,0.80,5233.38,14367.85
355,737,10500,764,537,0.70,4199.61,10818.06
33,157,4000,614,489,0.80,2035.02,4358.31
875,559,12500,211,187,0.89,6156.40,12646.92
720,683,12500,484,347,0.72,5038.22,12795.45
132,565,13500,699,551,0.79,5301.14,13774.68
814,505,16000,703,654,0.93,8096.02,16439.54
57,64,12000,462,336,0.73,4852.81,12487.01
183,449,17000,508,339,0.67,5676.18,17165.35
816,639,4500,262,216,0.82,3064.89,4698.47
731,516,6000,498,254,0.51,2280.12,6148.59
630,97,12500,500,341,0.68,5210.00,12806.00
739,898,7000,323,160,0.50,1786.38,7204.33
56,18,4500,567,272,0.48,1731.92,4646.38
896,199,15000,415,352,0.85,5830.12,15366.27
356,644,11000,272,194,0.71,4470.59,11275.74
668,385,13500,539,473,0.88,6415.58,13839.52
501,386,4500,297,158,0.53,1469.70,4735.69
517,416,11500,336,243,0.72,4065.48,11782.74
225,850,13000,406,244,0.60,3516.01,13206.90
100,601,13000,730,614,0.84,6093.15,13264.38
899,343,17000,467,395,0.85,8642.40,17269.81
847,468,12000,224,207,0.92,5470.98,12316.96
595,836,4500,447,259,0.58,1581.66,4656.60
871,254,17000,450,388,0.86,9456.67,17248.89
396,438,6500,644,484,0.75,3788.04,6692.55
361,775,18500,305,264,0.87,6240.98,18729.51
355,741,8500,296,151,0.51,2760.14,8672.30
841,44,20000,336,275,0.82,8647.32,20354.17
527,448,7000,531,273,0.51,2036.72,7175.14
55,755,22000,155,147,0.95,7787.10,22438.71
172,28,5500,295,86,0.29,784.75,5594.92
266,551,12500,205,176,0.86,7017.07,12812.20
363,712,15000,327,302,0.92,7264.53,15385.32
799,504,7500,692,619,0.89,3989.88,7851.16
336,879,10500,740,502,0.68,3398.65,10685.14
78,516,13500,271,235,0.87,6313.65,13839.48
565,892,7000,295,120,0.41,1528.81,7196.61
397,158,4500,312,146,0.47,1551.28,4573.72
449,281,11500,618,484,0.78,5787.22,11805.83
652,282,11000,309,249,0.81,5092.23,11375.40
151,340,7500,506,461,0.91,5046.44,7713.44
452,179,18500,480,311,0.65,4433.33,18725.00
23,387,8000,594,240,0.40,2372.90,8279.46
498,384,5000,687,487,0.71,2156.48,5247.45
249,256,3500,230,161,0.70,2189.13,3682.61
415,731,12500,477,304,0.64,4787.21,12762.05
506,134,12000,349,325,0.93,5418.34,12306.59
451,705,11000,419,351,0.84,3710.02,11319.81
258,768,8500,409,264,0.65,3376.53,8768.95
575,873,6000,384,172,0.45,1222.66,6161.46
424,461,4000,487,385,0.79,2863.45,4193.02
616,397,8000,177,117,0.66,2802.26,8288.14
294,841,21000,657,563,0.86,8553.27,21337.90
162,141,5000,204,149,0.73,2325.98,5235.29
32,100,5000,606,438,0.72,2599.01,5341.58
15,96,6000,341,174,0.51,1651.03,6120.23
493,899,14500,731,588,0.80,5194.25,14677.84
239,420,18000,307,177,0.58,4262.21,18296.42
251,304,4500,200,136,0.68,1982.50,4650.00
196,642,9500,703,542,0.77,5266.00,9719.06
123,674,14500,154,140,0.91,6133.12,14837.66
36,742,19500,617,510,0.83,6299.03,19913.29
112,863,13000,681,363,0.53,3729.07,13286.34
696,851,5000,520,399,0.77,2315.38,5373.08
109,535,10000,371,231,0.62,3280.32,10285.71
464,271,9500,243,123,0.51,2401.23,9734.57
872,727,5000,662,564,0.85,3453.93,5264.35
471,603,11500,617,467,0.76,4603.73,11684.76
677,475,7500,618,496,0.80,3359.22,7805.83
304,732,11000,180,159,0.88,4813.89,11355.56
164,125,5000,250,181,0.72,2540.00,5228.00
518,334,5000,341,189,0.55,1480.94,5266.86
228,710,9000,486,278,0.57,2649.18,9234.57
372,175,10000,156,91,0.58,2592.95,10256.41
581,260,10000,201,155,0.77,4796.02,10323.38
753,808,13000,455,183,0.40,3401.10,13125.27
64,686,21000,248,231,0.93,9006.05,21423.39
773,693,11000,641,370,0.58,3656.01,11280.81
828,576,10000,278,213,0.77,4444.24,10334.53
48,267,8000,202,100,0.50,2160.89,8207.92
104,209,9000,256,67,0.26,1115.23,9167.97
251,41,3500,392,151,0.39,1082.91,3622.45
679,245,14000,225,169,0.75,5386.67,14302.22
732,323,12500,519,454,0.87,5804.43,12854.53
324,197,5500,376,306,0.81,3118.35,5800.53
439,570,12000,242,146,0.60,3415.29,12227.27
791,530,9000,658,562,0.85,4961.25,9250.76
799,493,8000,736,590,0.80,4046.20,8270.38
732,455,8000,421,252,0.60,3277.91,8185.27
881,452,11500,688,433,0.63,4584.30,11696.22
140,806,14000,543,355,0.65,3867.40,14316.76
286,631,13500,220,179,0.81,5084.09,13781.82
306,125,3500,476,217,0.46,949.58,3592.44
100,886,16000,405,296,0.73,5909.88,16308.64
720,341,12000,438,357,0.82,6111.87,12392.69
735,510,11000,438,212,0.48,3076.48,11232.88
35,480,10000,196,126,0.64,2844.39,10163.27
329,674,13500,352,261,0.74,5286.93,13809.66
344,666,9500,376,252,0.67,3243.35,9664.89
118,647,14500,678,545,0.80,7752.95,14893.81
303,505,14000,510,407,0.80,5841.18,14319.61
172,474,6000,399,299,0.75,3426.07,6248.12
144,692,20500,267,250,0.94,9597.38,20878.28
327,748,7500,680,325,0.48,2343.38,7688.24
295,13,10500,504,332,0.66,3319.44,10664.68
43,763,12000,428,314,0.73,5373.83,12310.75
134,514,11500,576,543,0.94,6144.97,11989.58
523,828,7500,580,401,0.69,3236.21,7810.34
308,267,10500,251,138,0.55,3251.00,10810.76
638,779,12500,621,378,0.61,4111.92,12749.60
797,144,14500,310,267,0.86,4903.23,14858.06
587,223,8000,326,241,0.74,3541.41,8251.53
443,419,3500,376,162,0.43,816.49,3686.17
893,371,14500,496,416,0.84,6287.30,14889.11
877,179,23000,386,348,0.90,9097.15,23139.90
67,437,11000,230,172,0.75,4341.30,11334.78
399,826,10500,597,436,0.73,3606.37,10779.73
661,197,16000,705,564,0.80,7549.65,16221.28
201,451,14500,461,328,0.71,4491.32,14803.69
86,615,14500,493,452,0.92,8149.09,14970.59
260,236,3500,651,331,0.51,1099.08,3627.50
775,810,13500,551,197,0.36,1624.32,13690.56
529,550,5000,736,506,0.69,2675.95,5163.04
587,354,7500,726,566,0.78,3409.09,7673.55
175,426,14000,342,283,0.83,6423.98,14283.63
675,170,11000,758,589,0.78,4203.83,11302.11
126,194,5000,512,395,0.77,2267.58,5324.22
404,896,14000,227,185,0.81,4995.59,14277.53
581,27,17500,593,496,0.84,6037.10,17791.74
86,825,18000,617,496,0.80,8332.25,18397.08
176,802,12500,572,298,0.52,3522.73,12767.48
334,704,11000,245,215,0.88,5265.31,11326.53
768,58,17000,194,158,0.81,5329.90,17319.59
691,857,10500,163,121,0.74,3205.52,10855.83
560,232,6500,300,207,0.69,2516.67,6810.00
715,351,8000,695,591,0.85,4712.95,8214.39
495,756,9000,276,169,0.61,2179.35,9166.67
71,29,10000,368,139,0.38,1447.01,10038.04
542,38,11500,638,384,0.60,4205.33,11691.22
898,662,16500,306,168,0.55,5509.80,16859.48
551,308,5500,681,384,0.56,2113.07,5660.06
117,333,16000,518,457,0.88,7559.85,16382.24
513,409,10000,441,292,0.66,4015.87,10274.38
519,664,5000,745,465,0.62,1771.14,5190.60
363,698,8000,529,432,0.82,4224.95,8293.01
533,484,10000,290,202,0.70,4731.03,10265.52
745,476,5000,593,436,0.74,3002.53,5231.03
881,354,15500,544,485,0.89,6541.36,15856.62
408,184,10500,396,267,0.67,2849.75,10805.56
769,211,18000,691,577,0.84,6921.13,18292.33
365,288,8000,475,243,0.51,2030.53,8218.95
6,204,12000,210,116,0.55,3228.57,12342.86
513,833,15000,517,459,0.89,5623.79,15210.83
604,727,3500,573,371,0.65,1627.40,3627.40
221,602,11000,311,211,0.68,3274.92,11237.94
510,436,9500,238,130,0.55,2653.36,9773.11
672,508,11000,606,439,0.72,3520.63,11255.78
781,4,14500,257,122,0.47,3198.44,14756.81
188,600,11000,493,326,0.66,3314.40,11180.53
305,647,11500,672,590,0.88,5531.99,11900.30
534,294,4000,412,326,0.79,2719.66,4165.05
114,445,6000,140,110,0.79,3221.43,6321.43
216,561,13000,456,361,0.79,5461.62,13326.75
449,866,8500,323,150,0.46,2157.89,8763.16
457,694,5500,694,510,0.73,1870.32,5796.83
787,152,13000,466,266,0.57,3259.66,13236.05
832,843,10000,453,317,0.70,2899.56,10381.90
690,92,11000,348,187,0.54,4056.03,11183.91
227,409,4000,514,340,0.66,2113.81,4190.66
414,154,14000,208,173,0.83,5084.13,14293.27
588,577,5500,688,452,0.66,3168.60,5693.31
890,794,4500,672,484,0.72,2587.80,4797.62
715,257,11500,768,719,0.94,6688.15,11723.96
267,775,9500,464,346,0.75,4359.91,9862.07
861,484,14500,237,180,0.76,6584.39,14854.43
328,868,9000,552,247,0.45,2131.34,9219.20
538,663,15000,774,528,0.68,4938.63,15312.66
767,745,4500,564,439,0.78,2641.84,4734.04
796,587,4000,222,156,0.70,2400.90,4144.14
141,739,11000,452,258,0.57,3777.65,11188.05
882,254,11500,738,528,0.72,4901.08,11741.19
462,22,12500,550,344,0.63,3489.09,12649.09
113,710,11500,290,179,0.62,5010.34,11762.07
211,897,24000,540,483,0.89,9249.07,24305.56
515,581,4000,501,390,0.78,2515.97,4221.56
794,481,11500,549,328,0.60,3085.61,11727.69
168,359,8500,650,270,0.42,1673.08,8706.15
518,49,13500,580,330,0.57,3355.17,13732.76
565,674,7500,734,364,0.50,2436.65,7645.78
196,882,13500,732,445,0.61,4183.74,13706.28
574,832,13000,284,252,0.89,5237.68,13204.23
594,390,15000,719,438,0.61,4429.07,15203.06
432,127,7500,416,242,0.58,1967.55,7723.56
877,832,8500,292,231,0.79,4039.38,8630.14
248,263,7500,698,449,0.64,3820.92,7723.50
274,785,9000,367,244,0.66,3638.96,9253.41
759,456,6500,268,153,0.57,1983.21,6690.30
840,221,16000,416,320,0.77,7675.48,16370.19
344,854,8500,273,163,0.60,2968.86,8730.77
453,616,9000,685,544,0.79,4327.01,9272.99
108,60,9500,456,273,0.60,3417.76,9725.88
819,90,16500,358,262,0.73,5618.72,16653.63
861,7,21000,762,589,0.77,7515.09,21287.40
329,369,11000,167,128,0.77,4781.44,11359.28
713,47,14000,657,511,0.78,6051.75,14331.81
191,374,4500,338,237,0.70,2476.33,4704.14
673,715,6500,435,271,0.62,2883.91,6716.09
695,182,10000,676,484,0.72,3127.22,10273.67
143,643,13500,513,452,0.88,7246.59,13798.25
854,47,15000,614,364,0.59,4456.84,15179.15
263,700,14000,618,405,0.66,5406.96,14271.84
155,762,13500,545,461,0.85,5319.27,13916.51
366,769,13000,164,144,0.88,5658.54,13195.12
243,198,8500,351,218,0.62,2847.58,8722.22
793,274,13000,366,223,0.61,3344.26,13142.08
349,451,11000,493,261,0.53,3031.44,11221.10
412,216,11000,300,201,0.67,3690.00,11250.00
821,272,13500,523,354,0.68,6084.13,13706.50
60,244,5000,539,382,0.71,2695.73,5131.73
528,776,8000,697,491,0.70,2682.93,8261.12
609,25,18000,588,493,0.84,6812.07,18219.39
485,342,6000,153,85,0.56,1895.42,6248.37
723,557,10000,461,406,0.88,4286.33,10366.59
114,189,9000,395,317,0.80,4665.82,9308.86
472,84,7500,164,88,0.54,2256.10,7737.80
348,215,8500,221,142,0.64,2993.21,8785.07
72,817,15000,524,330,0.63,4388.36,15307.25
445,867,8000,664,319,0.48,2119.73,8218.37
680,401,9000,322,230,0.71,3371.12,9201.86
193,758,12000,222,134,0.60,3813.06,12297.30
616,533,5000,667,498,0.75,2320.09,5233.88
161,524,7500,257,187,0.73,3673.15,7640.08
30,457,10500,491,399,0.81,5050.92,10756.62
275,407,8000,316,249,0.79,4295.89,8268.99
724,452,5500,538,376,0.70,1792.75,5721.19
204,697,17000,461,374,0.81,5648.59,17353.58
36,879,15500,550,385,0.70,4469.09,15743.64
2,470,16500,509,451,0.89,9006.88,16757.37
268,691,21000,447,387,0.87,9418.34,21387.02
575,62,10000,372,198,0.53,2477.15,10188.17
194,754,14500,347,292,0.84,5559.08,14733.43
739,351,7500,400,277,0.69,3577.50,7755.00
249,551,6000,535,376,0.70,3214.95,6222.43
35,164,6500,341,252,0.74,2846.04,6799.12
602,103,14000,573,428,0.75,5571.55,14415.36
519,194,8000,296,158,0.53,1883.45,8206.08
123,100,4000,195,146,0.75,2258.97,4210.26
690,383,17000,224,208,0.93,8549.11,17477.68
838,800,4500,418,324,0.78,2846.89,4720.10
373,807,14000,491,412,0.84,4786.15,14224.03
327,486,13500,377,288,0.76,5289.12,13892.57
877,555,9500,375,333,0.89,5377.33,9729.33
542,617,8500,295,230,0.78,4279.66,8801.69
89,318,9500,430,360,0.84,4960.47,9776.74
120,622,19000,244,213,0.87,8813.52,19262.30
275,777,19000,513,466,0.91,7639.38,19247.56
253,523,4500,363,315,0.87,3411.85,4612.95
884,652,8000,488,383,0.78,3838.11,8184.43
743,174,10000,209,166,0.79,5035.89,10296.65
130,185,3500,696,505,0.73,1970.55,3639.37
362,89,18500,304,203,0.67,5044.41,18782.89
609,288,10000,491,384,0.78,5043.79,10219.96
871,46,21500,371,302,0.81,10735.85,21758.76
850,795,3500,575,460,0.80,2166.09,3691.30
315,279,3500,717,419,0.58,1749.65,3650.63
186,224,4500,349,265,0.76,2399.71,4783.67
27,511,21500,692,561,0.81,7971.82,21800.58
585,422,9000,579,377,0.65,3490.50,9208.98
55,517,17000,536,475,0.89,6991.60,17430.97
206,600,20000,607,513,0.85,8056.84,20334.43
500,580,6500,394,231,0.59,2219.54,6690.36
123,419,17500,736,531,0.72,6884.51,17849.18
5,269,16000,449,227,0.51,3386.41,16175.95
606,394,4500,639,391,0.61,1500.78,4695.62
432,802,11000,178,144,0.81,4269.66,11280.90
590,386,6500,703,473,0.67,2393.31,6754.62
727,856,6500,191,125,0.65,2020.94,6819.37
120,593,19000,611,479,0.78,8054.01,19324.06
521,529,4000,332,260,0.78,2617.47,4141.57
591,831,4000,367,199,0.54,1645.78,4130.79
471,478,3500,452,169,0.37,950.22,3665.93
33,71,4500,272,163,0.60,1612.13,4757.35
321,48,6000,297,165,0.56,1809.76,6138.05
355,63,15500,323,272,0.84,5656.35,15729.10
662,180,9000,280,133,0.47,2332.14,9110.71
284,642,7000,522,349,0.67,3129.31,7235.63
143,478,8000,523,309,0.59,2975.14,8239.01
528,781,13000,547,418,0.76,4376.60,13252.29
878,157,12500,303,218,0.72,5330.03,12843.23
265,773,9500,687,385,0.56,3413.39,9689.23
491,208,13500,292,202,0.69,3866.44,13756.85
658,645,6500,571,453,0.79,4163.75,6832.75
878,621,11000,699,613,0.88,5233.19,11288.98
50,812,22000,252,223,0.88,6857.14,22265.87
358,695,17500,544,450,0.83,7129.60,17948.53
768,724,7500,290,166,0.57,2532.76,7765.52
635,449,15500,616,388,0.63,4456.98,15748.38
74,354,9500,715,393,0.55,2854.55,9740.56
649,106,10500,329,255,0.78,3844.98,10803.95
833,184,20000,743,679,0.91,8725.44,20458.95
824,589,6500,661,554,0.84,3870.65,6736.01
495,483,6000,433,293,0.68,3112.01,6157.04
135,554,7500,632,527,0.83,4814.87,7712.03
592,71,14000,200,160,0.80,4022.50,14325.00
125,164,5000,269,203,0.75,2721.19,5263.94
820,116,20000,228,204,0.89,7173.25,20320.18
132,363,8500,582,523,0.90,4804.12,8793.81
556,328,10000,733,540,0.74,3557.98,10301.50
326,496,8000,442,317,0.72,3619.91,8319.00
13,554,9500,333,260,0.78,4138.14,9848.35
284,24,9500,349,177,0.51,1972.78,9623.21
863,133,17000,168,150,0.89,6586.31,17482.14
637,27,20500,642,567,0.88,9058.41,20764.80
97,574,9500,608,554,0.91,5410.36,9891.45
201,768,11000,242,143,0.59,3258.26,11210.74
213,591,15000,469,435,0.93,8339.02,15300.64
51,835,15000,275,134,0.49,4225.45,15229.09
808,405,13000,726,632,0.87,6683.88,13314.05
476,404,7000,228,154,0.68,2837.72,7236.84
466,853,8000,166,87,0.52,2379.52,8234.94
763,497,6500,721,614,0.85,3859.92,6764.91
169,183,8500,742,583,0.79,3533.69,8757.41
696,497,9000,181,157,0.87,4715.47,9265.19
704,232,12000,278,223,0.80,4904.68,12366.91
661,619,10000,636,550,0.86,5625.00,10212.26
434,27,13500,436,302,0.69,3451.83,13729.36
59,99,11000,531,378,0.71,4142.18,11252.35
339,121,7500,294,164,0.56,1971.09,7738.10
303,315,6000,208,173,0.83,4204.33,6158.65
226,664,13500,567,496,0.87,5859.79,13812.17
17,501,10000,559,386,0.69,4465.12,10302.33
146,273,14000,736,663,0.90,7616.17,14403.53
495,770,7000,161,110,0.68,2226.71,7267.08
455,403,5000,715,471,0.66,2311.89,5205.59
576,217,6500,258,150,0.58,2525.19,6728.68
795,486,9500,619,485,0.78,4641.36,9714.86
495,85,12000,316,200,0.63,3194.62,12291.14
99,721,14500,619,523,0.84,5890.15,14792.41
45,95,6000,629,466,0.74,2391.10,6276.63
364,39,8000,373,175,0.47,2182.31,8211.80
893,604,14000,701,520,0.74,5684.74,14292.44
697,10,13000,288,161,0.56,3687.50,13253.47
894,306,18500,449,361,0.80,7549.00,18945.43
302,739,15500,170,153,0.90,7535.29,15905.88
416,234,4000,548,382,0.70,1598.54,4158.76
18,616,11000,401,315,0.79,6173.32,11299.25
709,808,6000,289,128,0.44,1595.16,6145.33
259,0,13500,578,409,0.71,3695.50,13641.87
528,294,7000,216,177,0.82,3023.15,7208.33
725,572,4000,672,333,0.50,1374.26,4089.29
726,705,5000,703,575,0.82,3173.54,5278.81
862,576,12500,159,130,0.82,5933.96,12864.78
141,14,5500,281,111,0.40,1334.52,5596.09
615,888,6000,200,70,0.35,902.50,6190.00
673,367,8000,308,193,0.63,2586.04,8279.22
403,638,6500,574,363,0.63,2700.35,6723.00
389,131,13000,178,140,0.79,5606.74,13224.72
503,227,7500,703,611,0.87,4194.88,7788.76
286,681,9000,723,459,0.63,3611.34,9183.96
796,511,12000,336,178,0.53,2988.10,12270.83
443,56,8000,212,112,0.53,1971.70,8108.49
672,361,10500,242,149,0.62,3349.17,10640.50
107,721,18500,541,489,0.90,7320.70,18890.02
370,11,6500,596,212,0.36,1311.24,6676.17
451,63,7500,421,137,0.33,1194.77,7713.78
155,648,14500,545,514,0.94,7326.61,14905.50
677,320,7500,513,339,0.66,2614.04,7806.04
130,225,4000,211,157,0.74,2168.25,4322.27
413,632,14500,402,317,0.79,5699.00,14808.46
640,257,10000,215,162,0.75,4974.42,10204.65
689,486,14500,685,536,0.78,6456.93,14806.57
232,517,12500,649,548,0.84,6098.61,12909.86
859,417,11500,598,448,0.75,4408.86,11687.29
836,221,17500,573,525,0.92,6978.18,18061.95
73,268,10500,479,234,0.49,2786.01,10704.59
283,400,3500,252,175,0.69,1789.68,3734.13
626,333,16000,720,550,0.76,6037.50,16345.83
467,611,5500,648,431,0.67,2398.92,5729.94
602,656,12500,241,157,0.65,4319.50,12831.95
602,349,13000,307,242,0.79,6661.24,13309.45
442,577,10000,360,236,0.66,3576.39,10244.44
219,440,9000,369,291,0.79,4380.76,9317.07
342,24,11500,218,132,0.61,3231.65,11697.25
713,171,10000,631,501,0.79,5114.90,10307.45
484,32,8500,490,267,0.54,2107.14,8683.67
640,200,12500,652,506,0.78,5404.14,12733.13
834,569,7000,268,193,0.72,2395.52,7298.51
549,299,14500,533,429,0.80,5136.02,14753.28
531,402,6500,190,116,0.61,2710.53,6605.26
708,427,10000,523,382,0.73,3888.15,10374.76
131,730,10500,580,324,0.56,4275.86,10618.97
527,392,9500,364,264,0.73,3141.48,9802.20
192,651,12000,249,204,0.82,5387.55,12273.09
131,471,10500,427,321,0.75,5179.16,10727.17
461,893,13000,336,239,0.71,3708.33,13232.14
