start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
378,850,12000,405,283,0.70,3667.90,12237.04
113,268,5000,567,312,0.55,2029.98,5215.17
368,522,4500,514,414,0.81,2871.60,4680.93
117,529,11000,265,224,0.85,7358.49,11354.72
0,336,8500,245,219,0.89,4767.35,8761.22
134,381,7500,435,271,0.62,3296.55,7778.16
631,805,14500,596,501,0.84,5571.31,14877.52
483,811,6500,694,437,0.63,1966.14,6772.33
619,753,10500,191,111,0.58,2382.20,10772.25
294,892,11000,365,191,0.52,3813.70,11175.34
152,117,13500,715,397,0.56,3980.42,13708.39
275,489,5500,479,418,0.87,3827.77,5740.08
410,456,8000,642,476,0.74,3697.82,8213.40
455,836,16500,242,221,0.91,5516.53,16760.33
27,898,15000,268,125,0.47,3406.72,15216.42
260,48,4500,391,259,0.66,2015.35,4707.16
339,491,3500,588,388,0.66,1929.42,3715.99
96,55,10500,644,377,0.59,3840.06,10673.91
878,751,5500,746,416,0.56,1601.21,5702.41
181,373,9000,553,508,0.92,6003.62,9352.62
842,104,18500,535,470,0.88,9219.63,18787.85
108,442,7500,639,377,0.59,3610.33,7670.58
752,657,14500,507,421,0.83,5790.93,14860.95
602,434,9000,537,466,0.87,5335.20,9288.64
94,613,13000,711,669,0.94,7335.44,13367.09
286,304,6500,344,272,0.79,3382.27,6677.33
754,3,13000,263,133,0.51,3114.07,13334.60
714,246,16500,274,262,0.96,7770.07,16773.72
704,414,10000,169,147,0.87,5005.92,10313.61
554,246,9000,571,353,0.62,2941.33,9176.88
880,370,8500,517,409,0.79,5049.32,8809.48
63,359,17500,459,334,0.73,5996.73,17759.26
398,685,13000,463,403,0.87,5527.00,13311.02
619,845,11000,381,269,0.71,2740.16,11299.21
465,737,5500,147,78,0.53,1823.13,5690.48
384,826,11500,168,119,0.71,4014.88,11726.19
690,323,18000,659,623,0.95,9433.23,18438.54
772,263,9000,508,435,0.86,4912.40,9391.73
122,680,18000,578,564,0.98,8967.13,18455.02
752,295,19500,752,725,0.96,8655.59,19930.85
666,381,12500,735,635,0.86,6997.28,12830.61
21,621,10000,175,102,0.58,3788.57,10280.00
152,563,17000,601,553,0.92,9127.29,17319.47
165,511,13000,372,335,0.90,5803.76,13284.95
32,595,20500,192,174,0.91,9242.19,20750.00
818,12,15500,451,302,0.67,4492.24,15799.33
608,36,10500,488,216,0.44,2508.20,10733.61
818,420,10500,613,341,0.56,2797.72,10746.33
193,555,7000,584,499,0.85,3855.31,7267.12
161,800,15000,256,207,0.81,5562.50,15312.50
789,200,15500,184,161,0.88,6233.70,15826.09
214,775,19500,366,351,0.96,9763.66,19825.14
771,425,13500,481,407,0.85,7159.04,13830.56
503,40,14000,737,621,0.84,5632.29,14318.86
715,480,16000,650,492,0.76,7260.00,16196.92
700,417,13500,717,618,0.86,5628.31,13915.62
694,529,10500,207,188,0.91,5188.41,10775.36
492,126,9000,617,463,0.75,3585.09,9304.70
379,213,10500,246,164,0.67,3243.90,10727.64
301,173,13500,444,303,0.68,4292.79,13788.29
74,293,8000,171,110,0.64,3777.78,8216.37
687,644,7000,293,252,0.86,5341.30,7266.21
793,556,5500,804,695,0.86,3600.12,5776.12
537,881,14000,411,299,0.73,4368.61,14457.42
888,404,10000,424,306,0.72,3834.91,10304.25
332,765,13500,163,155,0.95,6631.90,13868.10
205,314,7500,634,551,0.87,4351.74,7766.56
773,505,5500,647,556,0.86,3155.33,5815.30
821,1,18500,333,267,0.80,7879.88,18776.28
444,167,8000,629,540,0.86,3798.09,8232.11
546,385,12500,605,480,0.79,5247.93,12814.05
274,664,6500,438,366,0.84,3971.46,6757.99
306,226,6500,407,274,0.67,2782.56,6689.19
546,134,11000,595,445,0.75,4135.29,11329.41
460,647,6500,434,334,0.77,2955.07,6753.46
628,801,6500,639,389,0.61,2823.16,6703.44
722,610,6000,701,574,0.82,3728.96,6320.97
398,569,13000,666,423,0.64,4325.08,13225.23
214,842,11500,310,154,0.50,2748.39,11696.77
391,258,11000,229,134,0.59,2609.17,11205.24
425,578,4000,417,330,0.79,2286.57,4201.44
140,37,8000,488,344,0.70,3140.37,8245.90
687,164,15000,737,694,0.94,7157.39,15367.71
210,665,10000,677,530,0.78,4073.12,10200.89
257,725,14000,646,568,0.88,6102.94,14385.45
355,737,10500,695,523,0.75,4410.79,10884.17
33,157,4000,651,538,0.83,2163.59,4368.66
875,559,12500,222,208,0.94,7112.61,12725.23
720,683,12500,470,399,0.85,6571.28,12806.38
132,565,13500,733,650,0.89,6515.01,13819.24
814,505,16000,687,655,0.95,8070.60,16481.80
57,64,12000,416,301,0.72,4802.88,12480.77
183,449,17000,520,372,0.72,6330.77,17194.23
816,639,4500,337,282,0.84,3072.70,4689.91
731,516,6000,511,333,0.65,2609.59,6170.25
630,97,12500,530,412,0.78,6184.91,12796.23
739,898,7000,348,170,0.49,1849.14,7178.16
56,18,4500,558,328,0.59,1882.62,4666.67
896,199,15000,370,331,0.89,6800.00,15370.27
356,644,11000,316,257,0.81,5140.82,11303.80
668,385,13500,558,497,0.89,6281.36,13863.80
501,386,4500,270,172,0.64,1748.15,4740.74
517,416,11500,371,277,0.75,4610.51,11785.71
225,850,13000,374,239,0.64,3799.47,13256.68
100,601,13000,704,615,0.87,6223.01,13289.77
899,343,17000,538,503,0.93,9999.07,17239.78
847,468,12000,225,211,0.94,6195.56,12280.00
595,836,4500,458,265,0.58,1561.14,4633.19
871,254,17000,474,440,0.93,10567.51,17253.16
396,438,6500,630,500,0.79,3888.10,6711.11
361,775,18500,308,275,0.89,6943.18,18750.00
355,741,8500,267,157,0.59,3498.13,8691.01
841,44,20000,325,280,0.86,10150.77,20375.38
527,448,7000,557,351,0.63,2475.76,7184.92
55,755,22000,164,155,0.95,9213.41,22432.93
172,28,5500,234,68,0.29,888.89,5581.20
266,551,12500,216,192,0.89,7553.24,12870.37
363,712,15000,310,295,0.95,7256.45,15293.55
799,504,7500,720,684,0.95,4393.06,7852.78
336,879,10500,684,522,0.76,4019.01,10706.14
78,516,13500,293,268,0.91,6704.78,13868.60
565,892,7000,321,134,0.42,1447.04,7236.76
397,158,4500,288,154,0.53,1848.96,4593.75
449,281,11500,580,503,0.87,6360.34,11817.24
652,282,11000,277,232,0.84,5084.84,11335.74
151,340,7500,516,478,0.93,5373.06,7771.32
452,179,18500,523,403,0.77,6560.23,18760.04
23,387,8000,581,333,0.57,3328.74,8277.11
498,384,5000,643,520,0.81,2444.01,5247.28
249,256,3500,229,178,0.78,2449.78,3687.77
415,731,12500,518,361,0.70,5194.02,12783.78
506,134,12000,364,348,0.96,5254.12,12357.14
451,705,11000,457,410,0.90,4714.44,11299.78
258,768,8500,437,274,0.63,3246.00,8797.48
575,873,6000,379,163,0.43,1191.29,6139.84
424,461,4000,505,413,0.82,2885.15,4192.08
616,397,8000,162,126,0.78,3706.79,8271.60
294,841,21000,676,584,0.86,9332.84,21362.43
162,141,5000,225,162,0.72,2640.00,5213.33
32,100,5000,628,521,0.83,3046.18,5394.90
15,96,6000,328,213,0.65,2102.13,6146.34
493,899,14500,673,573,0.85,5315.75,14690.19
239,420,18000,322,216,0.67,6618.01,18242.24
251,304,4500,187,127,0.68,1973.26,4719.25
196,642,9500,735,598,0.81,5458.50,9812.93
123,674,14500,152,144,0.95,6565.79,14888.16
36,742,19500,659,608,0.92,8303.49,19959.79
112,863,13000,686,381,0.56,4354.96,13293.00
696,851,5000,514,416,0.81,2513.62,5441.63
109,535,10000,348,242,0.70,3455.46,10264.37
464,271,9500,282,197,0.70,3445.04,9851.06
872,727,5000,627,568,0.91,3684.21,5237.64
471,603,11500,629,520,0.83,5209.06,11748.01
677,475,7500,600,500,0.83,3491.67,7795.00
304,732,11000,186,166,0.89,5290.32,11322.58
164,125,5000,277,212,0.77,2839.35,5202.17
518,334,5000,344,174,0.51,1303.78,5229.65
228,710,9000,493,352,0.71,3348.88,9334.69
372,175,10000,184,120,0.65,2741.85,10184.78
581,260,10000,178,150,0.84,5398.88,10398.88
753,808,13000,464,182,0.39,2950.43,13122.84
64,686,21000,266,253,0.95,9357.14,21345.86
773,693,11000,685,403,0.59,3988.32,11233.58
828,576,10000,284,202,0.71,4230.63,10316.90
48,267,8000,176,104,0.59,2460.23,8272.73
104,209,9000,250,81,0.32,1908.00,9124.00
251,41,3500,391,199,0.51,1471.87,3609.97
679,245,14000,250,212,0.85,5696.00,14324.00
732,323,12500,528,489,0.93,6535.04,12840.91
324,197,5500,350,299,0.85,3257.14,5828.57
439,570,12000,260,174,0.67,4146.15,12257.69
791,530,9000,688,631,0.92,5539.97,9251.45
799,493,8000,729,610,0.84,4341.56,8283.95
732,455,8000,408,264,0.65,3476.72,8210.78
881,452,11500,687,513,0.75,5740.17,11718.34
140,806,14000,562,402,0.72,5135.23,14377.22
286,631,13500,231,197,0.85,5419.91,13746.75
306,125,3500,508,252,0.50,1085.63,3568.90
100,886,16000,379,283,0.75,5581.79,16271.77
720,341,12000,384,326,0.85,6641.93,12414.06
735,510,11000,427,214,0.50,3193.21,11206.09
35,480,10000,175,113,0.65,2297.14,10194.29
329,674,13500,379,285,0.75,5580.47,13861.48
344,666,9500,380,292,0.77,4064.47,9673.68
118,647,14500,643,577,0.90,8652.41,14854.59
303,505,14000,466,393,0.84,5739.27,14334.76
172,474,6000,437,336,0.77,3463.39,6297.48
144,692,20500,272,257,0.94,9779.41,20783.09
327,748,7500,692,395,0.57,3083.09,7680.64
295,13,10500,490,348,0.71,3494.90,10702.04
43,763,12000,472,345,0.73,5312.50,12336.86
134,514,11500,575,554,0.96,6272.17,12004.35
523,828,7500,563,393,0.70,3177.62,7853.46
308,267,10500,229,110,0.48,2871.18,10753.28
638,779,12500,600,350,0.58,3511.67,12730.00
797,144,14500,323,300,0.93,5989.16,14887.00
587,223,8000,314,246,0.78,3840.76,8289.81
443,419,3500,399,178,0.45,882.21,3700.50
893,371,14500,511,473,0.93,8086.11,14867.91
877,179,23000,377,340,0.90,9145.89,23140.58
67,437,11000,174,142,0.82,5060.34,11350.57
399,826,10500,635,515,0.81,4082.68,10813.39
661,197,16000,686,561,0.82,8040.82,16276.97
201,451,14500,531,416,0.78,5952.92,14801.32
86,615,14500,517,485,0.94,8696.32,14975.82
260,236,3500,633,359,0.57,1288.31,3629.54
775,810,13500,537,255,0.47,2823.09,13723.46
529,550,5000,712,547,0.77,3168.54,5195.22
587,354,7500,730,629,0.86,3781.51,7730.14
175,426,14000,367,324,0.88,6583.11,14286.10
675,170,11000,749,596,0.80,4560.08,11304.41
126,194,5000,480,389,0.81,2617.71,5304.17
404,896,14000,268,235,0.88,5031.72,14347.01
581,27,17500,543,476,0.88,6746.78,17774.40
86,825,18000,600,502,0.84,8104.17,18433.33
176,802,12500,576,309,0.54,3918.40,12796.88
334,704,11000,236,220,0.93,5764.83,11305.08
768,58,17000,175,157,0.90,5900.00,17320.00
691,857,10500,161,118,0.73,3785.71,10878.88
560,232,6500,284,201,0.71,2705.99,6855.63
715,351,8000,667,609,0.91,5174.66,8227.89
495,756,9000,249,162,0.65,2387.55,9196.79
71,29,10000,393,207,0.53,2166.67,10091.60
542,38,11500,633,407,0.64,4372.04,11727.49
898,662,16500,310,174,0.56,5685.48,16864.52
551,308,5500,695,422,0.61,2194.24,5717.27
117,333,16000,521,486,0.93,8750.48,16347.41
513,409,10000,467,344,0.74,4175.59,10278.37
519,664,5000,773,494,0.64,1785.25,5182.41
363,698,8000,561,452,0.81,4202.32,8276.29
533,484,10000,293,224,0.76,5182.59,10389.08
745,476,5000,601,486,0.81,3099.83,5229.62
881,354,15500,529,492,0.93,6699.43,15842.16
408,184,10500,399,303,0.76,3266.92,10833.33
769,211,18000,686,579,0.84,6772.59,18335.28
365,288,8000,536,278,0.52,2200.56,8233.21
6,204,12000,188,125,0.66,4031.91,12457.45
513,833,15000,508,457,0.90,5879.92,15151.57
604,727,3500,587,427,0.73,1673.76,3668.65
221,602,11000,302,227,0.75,3981.79,11231.79
510,436,9500,222,136,0.61,3484.23,9761.26
672,508,11000,612,468,0.76,4100.49,11246.73
781,4,14500,229,134,0.59,4262.01,14727.07
188,600,11000,560,381,0.68,3425.89,11189.29
305,647,11500,695,650,0.94,6546.04,11862.59
534,294,4000,420,344,0.82,2828.57,4195.24
114,445,6000,157,133,0.85,3945.86,6248.41
216,561,13000,482,393,0.82,5754.15,13358.92
449,866,8500,354,156,0.44,2153.95,8700.56
457,694,5500,641,456,0.71,1985.18,5812.01
787,152,13000,495,342,0.69,3808.08,13327.27
832,843,10000,463,329,0.71,3748.38,10300.22
690,92,11000,357,220,0.62,4141.46,11212.89
227,409,4000,493,343,0.70,2218.05,4184.58
414,154,14000,192,167,0.87,5708.33,14239.58
588,577,5500,730,465,0.64,3005.48,5676.71
890,794,4500,706,533,0.75,2672.80,4788.95
715,257,11500,747,712,0.95,6728.25,11732.93
267,775,9500,504,401,0.80,4717.26,9827.38
861,484,14500,208,174,0.84,7747.60,14942.31
328,868,9000,557,249,0.45,2392.28,9231.60
538,663,15000,749,592,0.79,5749.00,15376.50
767,745,4500,569,457,0.80,2764.50,4777.68
796,587,4000,220,177,0.80,2450.00,4200.00
141,739,11000,448,309,0.69,4762.28,11207.59
882,254,11500,725,572,0.79,5326.21,11780.00
462,22,12500,561,383,0.68,3344.92,12694.30
113,710,11500,302,205,0.68,5786.42,11735.10
211,897,24000,499,477,0.96,10068.14,24282.57
515,581,4000,536,433,0.81,2535.45,4281.72
794,481,11500,526,326,0.62,3340.30,11781.37
168,359,8500,728,375,0.52,2395.60,8704.67
518,49,13500,611,429,0.70,4776.60,13748.77
565,674,7500,731,422,0.58,3018.47,7671.00
196,882,13500,712,495,0.70,5570.22,13761.24
574,832,13000,307,275,0.90,5229.64,13214.98
594,390,15000,754,514,0.68,5415.12,15212.20
432,127,7500,416,264,0.63,2635.82,7697.12
877,832,8500,304,249,0.82,4115.13,8687.50
248,263,7500,646,434,0.67,3972.91,7773.99
274,785,9000,344,249,0.72,3834.30,9328.49
759,456,6500,296,169,0.57,1923.99,6699.32
840,221,16000,435,373,0.86,9457.47,16374.71
344,854,8500,253,166,0.66,3211.46,8800.40
453,616,9000,658,588,0.89,5187.69,9326.75
108,60,9500,477,320,0.67,3919.29,9724.32
819,90,16500,407,304,0.75,5668.30,16748.16
861,7,21000,748,624,0.83,7000.67,21383.69
329,369,11000,166,136,0.82,5870.48,11337.35
713,47,14000,695,558,0.80,6168.35,14343.88
191,374,4500,353,244,0.69,2366.86,4669.97
673,715,6500,410,296,0.72,3632.93,6751.22
695,182,10000,774,570,0.74,3642.76,10270.03
143,643,13500,552,503,0.91,7652.17,13762.68
854,47,15000,540,351,0.65,5329.63,15172.22
263,700,14000,628,468,0.75,6389.33,14261.15
155,762,13500,536,479,0.89,5672.57,13921.64
366,769,13000,180,163,0.91,5566.67,13216.67
243,198,8500,336,251,0.75,3398.81,8767.86
793,274,13000,367,263,0.72,4564.03,13212.53
349,451,11000,493,316,0.64,3622.72,11255.58
412,216,11000,244,164,0.67,3750.00,11229.51
821,272,13500,483,370,0.77,6536.23,13727.74
60,244,5000,558,431,0.77,2956.09,5188.17
528,776,8000,701,513,0.73,2657.63,8238.23
609,25,18000,611,561,0.92,8536.01,18198.04
485,342,6000,171,104,0.61,2011.70,6204.68
723,557,10000,417,389,0.93,5745.80,10328.54
114,189,9000,384,326,0.85,5291.67,9281.25
472,84,7500,159,104,0.65,2657.23,7738.99
348,215,8500,204,135,0.66,2906.86,8676.47
72,817,15000,506,347,0.69,5062.25,15357.71
445,867,8000,595,293,0.49,2347.90,8147.90
680,401,9000,318,250,0.79,4229.56,9207.55
193,758,12000,221,154,0.70,4382.35,12312.22
616,533,5000,732,559,0.76,2468.58,5191.26
161,524,7500,222,176,0.79,4047.30,7698.20
30,457,10500,476,405,0.85,5515.76,10747.90
275,407,8000,353,314,0.89,5026.91,8300.28
724,452,5500,559,395,0.71,2119.86,5761.18
204,697,17000,470,410,0.87,6459.57,17385.11
36,879,15500,539,398,0.74,4098.33,15807.98
2,470,16500,531,509,0.96,9970.81,16703.39
268,691,21000,427,403,0.94,11145.20,21451.99
575,62,10000,335,190,0.57,2437.31,10229.85
194,754,14500,366,336,0.92,6103.83,14770.49
739,351,7500,381,246,0.65,3414.70,7733.60
249,551,6000,568,427,0.75,3436.62,6255.28
35,164,6500,312,253,0.81,3267.63,6871.79
602,103,14000,538,429,0.80,6485.13,14386.62
519,194,8000,299,197,0.66,2546.82,8257.53
123,100,4000,199,168,0.84,2469.85,4211.06
690,383,17000,241,228,0.95,9170.12,17568.46
838,800,4500,380,324,0.85,3118.42,4752.63
373,807,14000,503,457,0.91,5784.29,14222.66
327,486,13500,386,319,0.83,5840.67,13968.91
877,555,9500,364,340,0.93,5909.34,9695.05
542,617,8500,290,246,0.85,4610.34,8844.83
89,318,9500,420,371,0.88,5723.81,9761.90
120,622,19000,260,229,0.88,8480.77,19315.38
275,777,19000,501,471,0.94,8253.49,19281.44
253,523,4500,333,299,0.90,3618.62,4641.14
884,652,8000,492,408,0.83,3944.11,8272.36
743,174,10000,246,216,0.88,5552.85,10308.94
130,185,3500,653,546,0.84,2286.37,3676.11
362,89,18500,312,203,0.65,5673.08,18817.31
609,288,10000,493,402,0.82,5619.68,10241.38
871,46,21500,349,313,0.90,11538.68,21797.99
850,795,3500,595,491,0.83,2357.14,3716.81
315,279,3500,701,515,0.73,2179.03,3692.58
186,224,4500,408,338,0.83,2850.49,4757.35
27,511,21500,690,592,0.86,7859.42,21802.90
585,422,9000,585,417,0.71,4210.26,9316.24
55,517,17000,522,490,0.94,8288.31,17408.05
206,600,20000,592,527,0.89,8874.16,20317.57
500,580,6500,434,315,0.73,3008.06,6716.59
123,419,17500,743,600,0.81,7814.94,17863.39
5,269,16000,507,311,0.61,4185.40,16199.21
606,394,4500,664,424,0.64,1633.28,4683.73
432,802,11000,195,168,0.86,4058.97,11317.95
590,386,6500,681,508,0.75,2513.95,6770.19
727,856,6500,198,149,0.75,2770.20,6843.43
120,593,19000,602,523,0.87,8791.53,19313.95
521,529,4000,397,313,0.79,2605.79,4153.65
591,831,4000,345,200,0.58,1755.07,4115.94
471,478,3500,427,168,0.39,1155.74,3603.04
33,71,4500,245,184,0.75,2283.67,4855.10
321,48,6000,291,170,0.58,2161.51,6130.58
355,63,15500,327,283,0.87,6261.47,15796.64
662,180,9000,264,161,0.61,2924.24,9128.79
284,642,7000,536,427,0.80,3677.24,7289.18
143,478,8000,525,309,0.59,3161.90,8196.19
528,781,13000,653,529,0.81,4421.90,13255.74
878,157,12500,266,199,0.75,5603.38,12842.11
265,773,9500,711,450,0.63,4447.26,9682.84
491,208,13500,324,252,0.78,4399.69,13793.21
658,645,6500,552,494,0.89,5092.39,6806.16
878,621,11000,687,620,0.90,5640.47,11243.09
50,812,22000,283,254,0.90,7614.84,22257.95
358,695,17500,525,463,0.88,7238.10,17928.57
768,724,7500,302,195,0.65,3069.54,7748.34
635,449,15500,627,459,0.73,5293.46,15775.92
74,354,9500,714,469,0.66,4009.10,9774.51
649,106,10500,337,259,0.77,4132.05,10820.47
833,184,20000,751,712,0.95,8569.24,20462.05
824,589,6500,633,544,0.86,3647.71,6797.00
495,483,6000,390,257,0.66,3037.18,6212.82
135,554,7500,612,533,0.87,5245.92,7745.10
592,71,14000,209,181,0.87,4787.08,14311.00
125,164,5000,266,216,0.81,3174.81,5233.08
820,116,20000,249,233,0.94,7520.08,20301.20
132,363,8500,587,540,0.92,4770.02,8801.53
556,328,10000,749,625,0.83,4268.36,10321.76
326,496,8000,436,356,0.82,4558.49,8282.11
13,554,9500,336,301,0.90,5276.79,9824.40
284,24,9500,339,202,0.60,2644.54,9691.74
863,133,17000,159,150,0.94,7355.35,17408.81
637,27,20500,709,652,0.92,9110.01,20738.36
97,574,9500,551,516,0.94,5913.79,9846.64
201,768,11000,200,125,0.62,3057.50,11290.00
213,591,15000,464,432,0.93,7786.64,15295.26
51,835,15000,253,158,0.62,4956.52,15316.21
808,405,13000,749,698,0.93,7910.55,13344.46
476,404,7000,227,178,0.78,3398.68,7325.99
466,853,8000,172,102,0.59,2869.19,8273.26
763,497,6500,707,632,0.89,4242.57,6768.74
169,183,8500,743,621,0.84,4028.94,8754.37
696,497,9000,203,185,0.91,4748.77,9236.45
704,232,12000,292,234,0.80,5119.86,12363.01
661,619,10000,677,602,0.89,6013.29,10251.11
434,27,13500,439,301,0.69,3338.27,13661.73
59,99,11000,512,398,0.78,4598.63,11294.92
339,121,7500,314,190,0.61,2063.69,7687.90
303,315,6000,185,163,0.88,4459.46,6194.59
226,664,13500,595,553,0.93,6385.71,13753.78
17,501,10000,613,464,0.76,5128.87,10342.58
146,273,14000,690,634,0.92,8689.86,14385.51
495,770,7000,198,144,0.73,2148.99,7343.43
455,403,5000,697,503,0.72,2408.18,5205.16
576,217,6500,291,190,0.65,3087.63,6658.08
795,486,9500,623,489,0.78,4454.25,9763.24
495,85,12000,318,229,0.72,3852.20,12355.35
99,721,14500,647,560,0.87,6404.95,14784.39
45,95,6000,614,480,0.78,2791.53,6281.76
364,39,8000,351,193,0.55,2323.36,8219.37
893,604,14000,732,577,0.79,6494.54,14336.07
697,10,13000,252,173,0.69,3960.32,13345.24
894,306,18500,482,442,0.92,9731.33,18877.59
302,739,15500,156,144,0.92,7477.56,15923.08
416,234,4000,623,471,0.76,1792.13,4184.59
18,616,11000,403,339,0.84,6735.73,11325.06
709,808,6000,277,123,0.44,1440.43,6148.01
259,0,13500,584,445,0.76,4323.63,13696.92
528,294,7000,233,187,0.80,3120.17,7150.21
725,572,4000,637,361,0.57,1621.66,4141.29
726,705,5000,711,589,0.83,3106.19,5300.98
862,576,12500,171,153,0.89,6666.67,12874.27
141,14,5500,282,129,0.46,1641.84,5599.29
615,888,6000,203,110,0.54,1428.57,6236.45
673,367,8000,280,202,0.72,3225.00,8260.71
403,638,6500,622,469,0.75,3213.83,6773.31
389,131,13000,221,197,0.89,6117.65,13262.44
503,227,7500,714,644,0.90,4685.57,7819.33
286,681,9000,729,524,0.72,4294.92,9245.54
796,511,12000,315,194,0.62,3628.57,12288.89
443,56,8000,239,117,0.49,1725.94,8083.68
672,361,10500,240,153,0.64,3281.25,10654.17
107,721,18500,552,514,0.93,8277.17,18849.64
370,11,6500,605,302,0.50,2023.14,6695.04
451,63,7500,465,194,0.42,1690.32,7723.66
155,648,14500,517,495,0.96,7480.66,14855.90
677,320,7500,575,402,0.70,3306.09,7759.13
130,225,4000,198,151,0.76,2457.07,4161.62
413,632,14500,425,348,0.82,5994.12,14820.00
640,257,10000,232,186,0.80,5379.31,10219.83
689,486,14500,719,645,0.90,8550.76,14751.74
232,517,12500,646,575,0.89,7013.93,12868.42
859,417,11500,627,540,0.86,5532.70,11759.97
836,221,17500,557,527,0.95,7528.73,18017.06
73,268,10500,472,275,0.58,3510.59,10773.31
283,400,3500,240,175,0.73,1981.25,3687.50
626,333,16000,720,631,0.88,7617.36,16340.28
467,611,5500,683,453,0.66,2390.19,5729.87
602,656,12500,230,177,0.77,5782.61,12886.96
602,349,13000,362,310,0.86,6447.51,13334.25
442,577,10000,357,239,0.67,4096.64,10274.51
219,440,9000,322,242,0.75,4040.37,9360.25
342,24,11500,196,129,0.66,3247.45,11765.31
713,171,10000,638,533,0.84,5346.39,10300.94
484,32,8500,543,299,0.55,2089.32,8706.26
640,200,12500,601,513,0.85,6508.32,12786.19
834,569,7000,263,182,0.69,2277.57,7277.57
549,299,14500,556,490,0.88,6258.99,14793.17
531,402,6500,199,163,0.82,3334.17,6685.93
708,427,10000,487,376,0.77,4346.00,10377.82
131,730,10500,577,330,0.57,4293.76,10694.11
527,392,9500,363,246,0.68,2730.03,9833.33
192,651,12000,298,252,0.85,5494.97,12268.46
131,471,10500,410,323,0.79,5947.56,10746.34
461,893,13000,304,246,0.81,4258.22,13256.58
