start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
423,325,13000,739,398,0.54,3553.45,13286.87
497,402,4000,379,226,0.60,1614.78,4153.03
288,477,7500,504,193,0.38,1821.43,7632.94
851,644,5000,625,460,0.74,2762.40,5278.40
303,501,12000,625,452,0.72,5367.20,12289.60
52,209,6000,679,162,0.24,777.61,6116.35
347,178,8500,578,268,0.46,2143.60,8641.87
676,107,10000,245,118,0.48,3020.41,10138.78
108,277,8500,504,363,0.72,3837.30,8777.78
261,397,9500,761,477,0.63,3803.55,9718.13
222,504,10500,767,560,0.73,3893.74,10752.93
19,823,16500,212,138,0.65,4643.87,16754.72
334,487,4000,485,357,0.74,2323.71,4274.23
201,390,14000,158,68,0.43,2705.70,14151.90
253,560,8500,384,274,0.71,3557.29,8695.31
482,53,18000,472,310,0.66,5049.79,18258.47
703,386,12000,310,225,0.73,4330.65,12219.35
534,178,8000,350,188,0.54,2135.71,8148.57
73,172,6000,495,220,0.44,1677.78,6193.94
299,438,8000,380,253,0.67,3926.32,8302.63
566,3,20500,614,472,0.77,6505.70,20685.67
720,793,7500,462,261,0.56,2750.00,7783.55
141,529,7500,601,368,0.61,3597.34,7678.04
510,863,17000,254,189,0.74,5127.95,17192.91
729,746,8500,293,157,0.54,2877.13,8769.62
446,289,6000,276,189,0.68,2541.67,6202.90
39,122,5000,663,376,0.57,1530.17,5179.49
584,321,8000,579,345,0.60,3119.17,8196.89
378,850,12000,355,183,0.52,2664.79,12208.45
113,268,5000,592,231,0.39,1452.70,5128.38
368,522,4500,575,373,0.65,2191.30,4708.70
117,529,11000,265,175,0.66,5532.08,11286.79
0,336,8500,263,194,0.74,3511.41,8705.32
134,381,7500,458,213,0.47,2420.31,7705.24
631,805,14500,497,346,0.70,4042.25,14854.12
483,811,6500,731,374,0.51,1573.87,6716.14
619,753,10500,201,90,0.45,1970.15,10684.08
294,892,11000,357,140,0.39,2696.08,11142.86
152,117,13500,734,372,0.51,3661.44,13689.37
275,489,5500,494,368,0.74,2939.27,5751.01
410,456,8000,671,368,0.55,2434.43,8189.27
455,836,16500,261,217,0.83,5490.42,16749.04
27,898,15000,240,70,0.29,2043.75,15120.83
260,48,4500,416,233,0.56,1710.34,4673.08
339,491,3500,617,307,0.50,1379.25,3662.07
96,55,10500,725,318,0.44,2989.66,10622.76
878,751,5500,770,268,0.35,777.92,5690.91
181,373,9000,582,476,0.82,5147.77,9269.76
842,104,18500,518,390,0.75,7773.17,18762.55
108,442,7500,632,214,0.34,1884.49,7632.91
752,657,14500,491,339,0.69,4661.91,14834.01
602,434,9000,550,393,0.71,4194.55,9234.55
94,613,13000,722,626,0.87,6328.95,13355.96
286,304,6500,374,268,0.72,2987.97,6679.14
754,3,13000,250,99,0.40,1846.00,13292.00
714,246,16500,252,217,0.86,7186.51,16813.49
704,414,10000,163,124,0.76,4282.21,10214.72
554,246,9000,559,325,0.58,2402.50,9152.06
880,370,8500,519,329,0.63,3871.87,8821.77
63,359,17500,472,281,0.60,4202.33,17692.80
398,685,13000,487,363,0.75,4579.06,13338.81
619,845,11000,348,158,0.45,1945.40,11235.63
465,737,5500,179,80,0.45,1234.64,5684.36
384,826,11500,153,74,0.48,2450.98,11702.61
690,323,18000,695,574,0.83,8145.32,18328.06
772,263,9000,527,358,0.68,4015.18,9259.96
122,680,18000,670,599,0.89,7940.30,18389.55
752,295,19500,767,671,0.87,6988.92,19953.72
666,381,12500,699,498,0.71,5458.51,12813.30
21,621,10000,193,81,0.42,2577.72,10212.44
152,563,17000,620,510,0.82,7583.87,17262.90
165,511,13000,401,311,0.78,5094.76,13261.85
32,595,20500,206,174,0.84,9031.55,20742.72
818,12,15500,422,233,0.55,3635.07,15763.03
608,36,10500,521,177,0.34,1917.47,10659.31
818,420,10500,623,207,0.33,1673.35,10679.78
193,555,7000,579,421,0.73,3043.18,7193.44
161,800,15000,307,225,0.73,5117.26,15328.99
789,200,15500,185,139,0.75,5637.84,15705.41
214,775,19500,414,359,0.87,7816.43,19859.90
771,425,13500,474,318,0.67,5725.74,13763.71
503,40,14000,719,543,0.76,4881.08,14261.47
715,480,16000,623,388,0.62,5865.17,16152.49
700,417,13500,634,475,0.75,4747.63,13809.15
694,529,10500,240,206,0.86,4622.92,10795.83
492,126,9000,632,368,0.58,2393.20,9259.49
379,213,10500,280,167,0.60,2873.21,10692.86
301,173,13500,425,243,0.57,3620.00,13697.65
74,293,8000,204,88,0.43,2250.00,8122.55
687,644,7000,316,212,0.67,3916.14,7199.37
793,556,5500,731,547,0.75,3140.22,5736.66
537,881,14000,431,220,0.51,3097.45,14303.94
888,404,10000,422,241,0.57,2649.29,10251.18
332,765,13500,156,120,0.77,4980.77,13814.10
205,314,7500,631,470,0.74,3352.61,7771.00
773,505,5500,628,457,0.73,2600.32,5802.55
821,1,18500,321,195,0.61,4753.89,18699.38
444,167,8000,589,405,0.69,2966.89,8225.81
546,385,12500,581,398,0.69,4171.26,12802.93
274,664,6500,451,314,0.70,3233.92,6684.04
306,226,6500,383,203,0.53,2125.33,6669.71
546,134,11000,554,317,0.57,3111.01,11249.10
460,647,6500,409,249,0.61,2414.43,6683.37
628,801,6500,668,292,0.44,1991.77,6636.23
722,610,6000,683,421,0.62,2862.37,6256.22
398,569,13000,684,334,0.49,3064.33,13163.74
214,842,11500,331,160,0.48,2439.58,11672.21
391,258,11000,252,110,0.44,2035.71,11115.08
425,578,4000,413,258,0.62,1784.50,4186.44
140,37,8000,508,301,0.59,2437.01,8222.44
687,164,15000,671,563,0.84,5613.26,15278.69
210,665,10000,683,445,0.65,3543.92,10158.13
257,725,14000,687,517,0.75,4855.90,14384.28
355,737,10500,679,387,0.57,3224.59,10760.68
33,157,4000,643,415,0.65,1734.06,4269.05
875,559,12500,221,166,0.75,5776.02,12681.00
720,683,12500,510,329,0.65,3589.22,12819.61
132,565,13500,707,484,0.68,4846.53,13739.04
814,505,16000,731,633,0.87,6649.79,16352.94
57,64,12000,435,243,0.56,3931.03,12314.94
183,449,17000,545,322,0.59,4706.42,17172.48
816,639,4500,343,223,0.65,2341.11,4637.03
731,516,6000,513,223,0.43,1626.71,6124.76
630,97,12500,572,319,0.56,4311.19,12730.77
739,898,7000,380,144,0.38,1339.47,7144.74
56,18,4500,535,280,0.52,1668.22,4627.10
896,199,15000,410,292,0.71,4610.98,15370.73
356,644,11000,277,198,0.71,4268.95,11342.96
668,385,13500,564,445,0.79,4811.17,13836.88
501,386,4500,278,117,0.42,1044.96,4636.69
517,416,11500,400,266,0.67,3810.00,11757.50
225,850,13000,388,217,0.56,3064.43,13182.99
100,601,13000,780,577,0.74,4776.28,13265.38
899,343,17000,558,445,0.80,7813.62,17240.14
847,468,12000,215,176,0.82,5179.07,12297.67
595,836,4500,432,186,0.43,1141.20,4601.85
871,254,17000,467,374,0.80,8086.72,17331.91
396,438,6500,643,415,0.65,2839.04,6697.51
361,775,18500,307,251,0.82,5776.87,18780.13
355,741,8500,254,111,0.44,2169.29,8641.73
841,44,20000,383,280,0.73,6920.37,20263.71
527,448,7000,578,290,0.50,1777.68,7183.39
55,755,22000,174,151,0.87,7862.07,22385.06
172,28,5500,301,81,0.27,777.41,5579.73
266,551,12500,185,141,0.76,5997.30,12797.30
363,712,15000,341,292,0.86,6195.01,15340.18
799,504,7500,785,628,0.80,3477.07,7859.24
336,879,10500,763,489,0.64,3285.71,10704.46
78,516,13500,292,241,0.83,6140.41,13722.60
565,892,7000,334,117,0.35,1235.03,7209.58
397,158,4500,311,134,0.43,1580.39,4625.40
449,281,11500,631,462,0.73,5439.78,11763.07
652,282,11000,298,215,0.72,4063.76,11278.52
151,340,7500,508,398,0.78,3992.13,7769.69
452,179,18500,522,331,0.63,5398.47,18747.13
23,387,8000,589,198,0.34,1960.10,8193.55
498,384,5000,688,437,0.64,1971.66,5204.94
249,256,3500,229,149,0.65,2065.50,3705.24
415,731,12500,499,247,0.49,3443.89,12724.45
506,134,12000,366,294,0.80,3979.51,12275.96
451,705,11000,424,327,0.77,3497.64,11287.74
258,768,8500,445,238,0.53,2644.94,8771.91
575,873,6000,389,144,0.37,916.45,6125.96
424,461,4000,585,407,0.70,2400.00,4162.39
616,397,8000,200,117,0.58,2627.50,8235.00
294,841,21000,714,554,0.78,8160.36,21294.12
162,141,5000,201,102,0.51,1890.55,5159.20
32,100,5000,628,443,0.71,2419.59,5366.24
15,96,6000,328,179,0.55,1821.65,6097.56
493,899,14500,681,479,0.70,4223.20,14616.01
239,420,18000,330,156,0.47,4343.94,18200.00
251,304,4500,203,126,0.62,1704.43,4731.53
196,642,9500,767,513,0.67,4262.71,9750.33
123,674,14500,160,131,0.82,5725.00,14900.00
36,742,19500,657,534,0.81,6364.54,19941.40
112,863,13000,674,266,0.39,2577.15,13207.72
696,851,5000,554,361,0.65,1966.61,5323.10
109,535,10000,382,196,0.51,2806.28,10227.75
464,271,9500,296,157,0.53,2530.41,9750.00
872,727,5000,666,481,0.72,2765.02,5240.24
471,603,11500,695,501,0.72,4028.06,11710.07
677,475,7500,565,414,0.73,2584.07,7823.89
304,732,11000,187,156,0.83,4967.91,11331.55
164,125,5000,273,153,0.56,1860.81,5183.15
518,334,5000,347,155,0.45,1164.27,5207.49
228,710,9000,543,275,0.51,2408.84,9220.99
372,175,10000,166,85,0.51,2003.01,10253.01
581,260,10000,203,129,0.64,3731.53,10261.08
753,808,13000,467,138,0.30,1883.30,13111.35
64,686,21000,269,232,0.86,8710.04,21315.99
773,693,11000,663,302,0.46,3083.71,11170.44
828,576,10000,315,177,0.56,2987.30,10241.27
48,267,8000,213,84,0.39,1671.36,8187.79
104,209,9000,317,71,0.22,1206.62,9113.56
251,41,3500,408,134,0.33,876.23,3605.39
679,245,14000,252,177,0.70,4873.02,14253.97
732,323,12500,520,404,0.78,4747.12,12794.23
324,197,5500,361,253,0.70,2519.39,5804.71
439,570,12000,284,141,0.50,2765.85,12165.49
791,530,9000,713,512,0.72,4039.97,9208.98
799,493,8000,784,547,0.70,3474.49,8238.52
732,455,8000,396,181,0.46,2404.04,8143.94
881,452,11500,654,342,0.52,3372.32,11689.60
140,806,14000,537,296,0.55,4077.28,14324.02
286,631,13500,242,175,0.72,4495.87,13694.21
306,125,3500,522,195,0.37,707.85,3567.05
100,886,16000,398,243,0.61,4640.70,16195.98
720,341,12000,478,372,0.78,5876.57,12355.65
735,510,11000,458,178,0.39,2244.54,11135.37
35,480,10000,169,85,0.50,2032.54,10183.43
329,674,13500,379,219,0.58,4426.12,13700.53
344,666,9500,356,224,0.63,2922.75,9682.58
118,647,14500,604,450,0.75,6971.85,14847.68
303,505,14000,468,361,0.77,5141.03,14331.20
172,474,6000,396,257,0.65,2785.35,6270.20
144,692,20500,241,220,0.91,9721.99,20786.31
327,748,7500,679,320,0.47,2517.67,7631.08
295,13,10500,539,305,0.57,2963.82,10653.99
43,763,12000,464,271,0.58,4036.64,12254.31
134,514,11500,669,603,0.90,5113.60,11921.52
523,828,7500,550,307,0.56,2378.18,7789.09
308,267,10500,281,118,0.42,2382.56,10741.99
638,779,12500,684,356,0.52,3138.16,12707.60
797,144,14500,293,232,0.79,5000.00,14813.99
587,223,8000,318,209,0.66,2995.28,8283.02
443,419,3500,364,135,0.37,811.81,3659.34
893,371,14500,475,366,0.77,5967.37,14815.79
877,179,23000,410,333,0.81,7401.22,23112.20
67,437,11000,199,124,0.62,3479.90,11256.28
399,826,10500,651,421,0.65,2900.92,10790.32
661,197,16000,686,445,0.65,5583.09,16239.07
201,451,14500,558,367,0.66,4265.23,14736.56
86,615,14500,499,408,0.82,7056.11,14948.90
260,236,3500,698,316,0.45,1053.01,3637.54
775,810,13500,538,201,0.37,2062.27,13693.31
529,550,5000,736,489,0.66,2637.23,5152.17
587,354,7500,725,521,0.72,2960.00,7705.52
175,426,14000,345,258,0.75,4994.20,14318.84
675,170,11000,745,476,0.64,3318.79,11295.30
126,194,5000,479,307,0.64,1986.43,5292.28
404,896,14000,288,217,0.75,4418.40,14267.36
581,27,17500,556,408,0.73,5631.29,17753.60
86,825,18000,593,407,0.69,6507.59,18335.58
176,802,12500,561,200,0.36,2146.17,12722.82
334,704,11000,240,184,0.77,4766.67,11266.67
768,58,17000,183,132,0.72,5338.80,17262.30
691,857,10500,165,108,0.65,2884.85,10827.27
560,232,6500,295,170,0.58,2052.54,6781.36
715,351,8000,724,562,0.78,4495.86,8162.98
495,756,9000,262,145,0.55,1788.17,9164.12
71,29,10000,379,148,0.39,1832.45,10076.52
542,38,11500,673,330,0.49,3190.19,11679.79
898,662,16500,340,144,0.42,4341.18,16732.35
551,308,5500,736,311,0.42,1493.89,5645.38
117,333,16000,521,420,0.81,6331.09,16322.46
513,409,10000,451,261,0.58,2850.33,10230.60
519,664,5000,757,394,0.52,1315.72,5169.09
363,698,8000,615,434,0.71,3591.06,8252.03
533,484,10000,306,178,0.58,3841.50,10241.83
745,476,5000,640,371,0.58,2075.78,5182.81
881,354,15500,548,474,0.86,6591.24,15828.47
408,184,10500,403,268,0.67,2810.17,10797.77
769,211,18000,718,524,0.73,5863.51,18281.34
365,288,8000,558,210,0.38,1443.55,8182.80
6,204,12000,210,102,0.49,2942.86,12309.52
513,833,15000,540,436,0.81,5255.56,15177.78
604,727,3500,560,328,0.59,1324.11,3671.43
221,602,11000,300,191,0.64,3036.67,11250.00
510,436,9500,235,122,0.52,2553.19,9746.81
672,508,11000,599,364,0.61,3203.67,11235.39
781,4,14500,238,115,0.48,3189.08,14747.90
188,600,11000,552,322,0.58,3269.02,11144.93
305,647,11500,715,593,0.83,5262.24,11845.45
534,294,4000,444,333,0.75,2643.02,4180.18
114,445,6000,181,107,0.59,2118.78,6226.52
216,561,13000,462,332,0.72,4579.00,13294.37
449,866,8500,324,106,0.33,1597.22,8666.67
457,694,5500,707,414,0.59,1597.60,5700.85
787,152,13000,491,274,0.56,2969.45,13252.55
832,843,10000,500,297,0.59,3035.00,10272.00
690,92,11000,366,164,0.45,2937.16,11183.06
227,409,4000,501,274,0.55,1758.48,4115.77
414,154,14000,214,160,0.75,4331.78,14228.97
588,577,5500,699,349,0.50,2416.31,5592.99
890,794,4500,724,420,0.58,2098.76,4725.14
715,257,11500,787,711,0.90,5921.86,11714.74
267,775,9500,500,311,0.62,3539.00,9790.00
861,484,14500,215,151,0.70,6211.63,14825.58
328,868,9000,593,203,0.34,1675.38,9192.24
538,663,15000,779,448,0.58,3810.65,15290.12
767,745,4500,588,396,0.67,2297.62,4712.59
796,587,4000,216,158,0.73,2282.41,4166.67
141,739,11000,403,217,0.54,3800.25,11106.70
882,254,11500,750,450,0.60,4317.33,11694.67
462,22,12500,572,342,0.60,3248.25,12613.64
113,710,11500,323,145,0.45,3746.13,11701.24
211,897,24000,489,394,0.81,8276.07,24294.48
515,581,4000,520,355,0.68,2262.50,4226.92
794,481,11500,540,234,0.43,2144.44,11690.74
168,359,8500,750,257,0.34,1371.33,8648.00
518,49,13500,591,324,0.55,3309.64,13767.34
565,674,7500,766,358,0.47,2552.87,7648.83
196,882,13500,720,413,0.57,4225.00,13708.33
574,832,13000,326,251,0.77,4246.93,13230.06
594,390,15000,789,371,0.47,3271.23,15139.42
432,127,7500,466,234,0.50,2197.42,7626.61
877,832,8500,276,166,0.60,3067.03,8626.81
248,263,7500,655,283,0.43,2503.82,7674.05
274,785,9000,340,213,0.63,3125.00,9276.47
759,456,6500,291,134,0.46,1625.43,6668.38
840,221,16000,416,281,0.68,6905.05,16295.67
344,854,8500,267,149,0.56,2767.79,8735.96
453,616,9000,678,506,0.75,3942.48,9271.39
108,60,9500,503,290,0.58,3342.94,9686.88
819,90,16500,403,232,0.58,4590.57,16661.29
861,7,21000,782,517,0.66,5367.01,21289.00
329,369,11000,162,111,0.69,4268.52,11265.43
713,47,14000,688,421,0.61,4015.26,14286.34
191,374,4500,368,224,0.61,1888.59,4682.07
673,715,6500,435,252,0.58,2763.22,6679.31
695,182,10000,743,384,0.52,2128.53,10176.31
143,643,13500,513,379,0.74,5300.19,13769.01
854,47,15000,617,354,0.57,4367.10,15165.32
263,700,14000,653,392,0.60,5457.12,14185.30
155,762,13500,538,414,0.77,4729.55,13907.06
366,769,13000,187,142,0.76,4040.11,13256.68
243,198,8500,327,169,0.52,2377.68,8689.60
793,274,13000,356,183,0.51,3389.04,13148.88
349,451,11000,525,249,0.47,2621.90,11177.14
412,216,11000,284,154,0.54,3241.20,11197.18
821,272,13500,521,322,0.62,5452.02,13634.36
60,244,5000,529,299,0.57,2064.27,5155.01
528,776,8000,689,386,0.56,1855.59,8200.29
609,25,18000,607,471,0.78,6039.54,18219.11
485,342,6000,166,81,0.49,1867.47,6210.84
723,557,10000,479,398,0.83,4786.01,10288.10
114,189,9000,402,293,0.73,3907.96,9251.24
472,84,7500,222,93,0.42,1288.29,7680.18
348,215,8500,246,154,0.63,2684.96,8658.54
72,817,15000,579,293,0.51,3212.44,15227.98
445,867,8000,614,238,0.39,1643.32,8148.21
680,401,9000,307,201,0.65,3312.70,9208.47
193,758,12000,241,141,0.59,3331.95,12257.26
616,533,5000,758,482,0.64,2027.70,5164.91
161,524,7500,256,164,0.64,3027.34,7664.06
30,457,10500,458,319,0.70,3527.29,10700.87
275,407,8000,351,253,0.72,3871.79,8279.20
724,452,5500,558,338,0.61,1644.27,5682.80
204,697,17000,440,337,0.77,5473.86,17279.55
36,879,15500,524,316,0.60,3104.96,15723.28
2,470,16500,545,469,0.86,8567.89,16736.70
268,691,21000,440,354,0.80,9327.27,21331.82
575,62,10000,377,162,0.43,2103.45,10156.50
194,754,14500,364,290,0.80,5053.57,14744.51
739,351,7500,372,185,0.50,2446.24,7674.73
249,551,6000,567,308,0.54,2283.07,6229.28
35,164,6500,356,246,0.69,2776.69,6778.09
602,103,14000,563,345,0.61,4453.82,14355.24
519,194,8000,319,164,0.51,1586.21,8235.11
123,100,4000,214,150,0.70,2123.83,4224.30
690,383,17000,227,191,0.84,7861.23,17488.99
838,800,4500,413,275,0.67,2277.24,4727.60
373,807,14000,493,375,0.76,4631.85,14186.61
327,486,13500,403,276,0.68,4552.11,13852.36
877,555,9500,358,295,0.82,4849.16,9695.53
542,617,8500,301,201,0.67,3725.91,8755.81
89,318,9500,423,300,0.71,4000.00,9807.33
120,622,19000,281,196,0.70,7362.99,19241.99
275,777,19000,512,423,0.83,7026.37,19271.48
253,523,4500,404,323,0.80,3032.18,4623.76
884,652,8000,463,350,0.76,3645.79,8252.70
743,174,10000,221,162,0.73,4821.27,10185.52
130,185,3500,705,462,0.66,1743.97,3606.38
362,89,18500,351,191,0.54,4622.51,18745.01
609,288,10000,504,323,0.64,4023.81,10210.32
871,46,21500,394,283,0.72,9121.83,21723.35
850,795,3500,635,437,0.69,1962.99,3652.76
315,279,3500,647,373,0.58,1775.12,3619.01
186,224,4500,378,253,0.67,2042.33,4798.94
27,511,21500,762,544,0.71,7034.78,21837.27
585,422,9000,628,359,0.57,2952.23,9216.56
55,517,17000,530,402,0.76,5725.47,17388.68
206,600,20000,594,434,0.73,6643.94,20269.36
500,580,6500,413,215,0.52,1864.41,6676.76
123,419,17500,780,518,0.66,6423.72,17830.77
5,269,16000,454,197,0.43,2839.21,16138.77
606,394,4500,698,316,0.45,1083.81,4657.59
432,802,11000,189,141,0.75,3949.74,11269.84
590,386,6500,665,396,0.60,1890.98,6725.56
727,856,6500,216,130,0.60,2238.43,6819.44
120,593,19000,604,429,0.71,7427.15,19283.11
521,529,4000,345,236,0.68,2166.67,4127.54
591,831,4000,378,163,0.43,1230.16,4084.66
471,478,3500,506,168,0.33,960.47,3577.08
33,71,4500,281,166,0.59,1809.61,4798.93
321,48,6000,289,148,0.51,1852.94,6117.65
355,63,15500,305,227,0.74,4859.02,15752.46
662,180,9000,280,116,0.41,1844.64,9089.29
284,642,7000,523,335,0.64,2863.29,7212.24
143,478,8000,516,241,0.47,2345.93,8160.85
528,781,13000,614,428,0.70,3880.29,13226.38
878,157,12500,283,169,0.60,4022.97,12765.02
265,773,9500,712,276,0.39,2344.80,9654.49
491,208,13500,317,214,0.68,3996.85,13727.13
658,645,6500,571,429,0.75,4268.83,6773.20
878,621,11000,733,582,0.79,4553.21,11229.20
50,812,22000,269,199,0.74,5972.12,22241.64
358,695,17500,515,394,0.77,6097.09,17898.06
768,724,7500,370,182,0.49,2341.89,7748.65
635,449,15500,684,369,0.54,2871.35,15728.07
74,354,9500,730,335,0.46,2773.29,9665.75
649,106,10500,345,225,0.65,3230.43,10757.97
833,184,20000,778,683,0.88,6980.08,20464.01
824,589,6500,635,464,0.73,2881.10,6734.65
495,483,6000,410,262,0.64,2792.68,6168.29
135,554,7500,629,424,0.67,3769.48,7705.09
592,71,14000,237,169,0.71,4122.36,14308.02
125,164,5000,261,178,0.68,2565.13,5183.91
820,116,20000,225,192,0.85,6837.78,20302.22
132,363,8500,608,470,0.77,3880.76,8754.93
556,328,10000,738,530,0.72,3613.14,10245.26
326,496,8000,528,313,0.59,3022.73,8246.21
13,554,9500,348,249,0.72,3577.59,9752.87
284,24,9500,345,167,0.48,1868.12,9653.62
863,133,17000,175,149,0.85,5897.14,17405.71
637,27,20500,684,538,0.79,7267.54,20764.62
97,574,9500,617,517,0.84,4589.14,9825.77
201,768,11000,216,108,0.50,2414.35,11208.33
213,591,15000,459,357,0.78,6279.96,15248.37
51,835,15000,278,111,0.40,3365.11,15251.80
808,405,13000,768,609,0.79,6143.88,13311.20
476,404,7000,215,128,0.60,2432.56,7241.86
466,853,8000,170,75,0.44,2129.41,8211.76
763,497,6500,717,555,0.77,3752.44,6699.44
169,183,8500,738,484,0.66,3152.44,8703.25
696,497,9000,222,181,0.82,4186.94,9175.68
704,232,12000,309,225,0.73,4509.71,12385.11
661,619,10000,746,576,0.77,5103.89,10195.71
434,27,13500,478,276,0.58,2878.66,13709.21
59,99,11000,494,295,0.60,2872.47,11198.38
339,121,7500,309,142,0.46,1632.69,7707.12
303,315,6000,212,159,0.75,4028.30,6150.94
226,664,13500,593,459,0.77,4690.56,13771.50
17,501,10000,573,315,0.55,3244.33,10233.86
146,273,14000,688,553,0.80,7073.40,14300.87
495,770,7000,194,129,0.66,2051.55,7329.90
455,403,5000,730,366,0.50,1578.77,5182.19
576,217,6500,259,118,0.46,2115.83,6600.39
795,486,9500,660,430,0.65,3500.00,9743.94
495,85,12000,303,177,0.58,2610.56,12313.53
99,721,14500,678,509,0.75,5630.53,14752.21
45,95,6000,618,400,0.65,2368.93,6224.92
364,39,8000,406,171,0.42,1761.08,8184.73
893,604,14000,770,514,0.67,5372.73,14285.71
697,10,13000,279,136,0.49,2817.20,13222.22
894,306,18500,490,367,0.75,6836.73,18875.51
302,739,15500,169,148,0.88,6831.36,15908.28
416,234,4000,626,387,0.62,1369.81,4167.73
18,616,11000,424,294,0.69,5497.64,11250.00
709,808,6000,276,123,0.45,1521.74,6108.70
259,0,13500,561,371,0.66,3918.89,13719.25
528,294,7000,228,165,0.72,2815.79,7157.89
725,572,4000,633,260,0.41,1194.31,4104.27
726,705,5000,774,542,0.70,2667.96,5196.38
862,576,12500,190,133,0.70,4989.47,12857.89
141,14,5500,276,116,0.42,1503.62,5615.94
615,888,6000,217,84,0.39,1018.43,6147.47
673,367,8000,343,173,0.50,2269.68,8183.67
403,638,6500,597,362,0.61,2542.71,6702.68
389,131,13000,217,160,0.74,4559.91,13285.71
503,227,7500,743,601,0.81,3833.78,7818.98
286,681,9000,735,414,0.56,3254.42,9204.08
796,511,12000,316,155,0.49,2939.87,12250.00
443,56,8000,217,101,0.47,1470.05,8059.91
672,361,10500,258,130,0.50,2490.31,10686.05
107,721,18500,561,481,0.86,7003.57,18911.76
370,11,6500,613,241,0.39,1692.50,6623.98
451,63,7500,435,142,0.33,1357.47,7642.53
155,648,14500,506,425,0.84,6053.36,14824.11
677,320,7500,518,307,0.59,2628.38,7710.42
130,225,4000,209,137,0.66,1875.60,4172.25
413,632,14500,435,318,0.73,4849.43,14771.26
640,257,10000,191,130,0.68,4206.81,10240.84
689,486,14500,722,528,0.73,6286.70,14774.24
232,517,12500,635,475,0.75,5457.48,12816.54
859,417,11500,674,498,0.74,4715.88,11729.97
836,221,17500,529,449,0.85,6127.60,17972.59
73,268,10500,483,216,0.45,2314.70,10775.36
283,400,3500,247,156,0.63,1574.90,3657.89
626,333,16000,674,482,0.72,5908.75,16324.93
467,611,5500,635,308,0.49,1686.61,5677.95
602,656,12500,251,158,0.63,4388.45,12886.45
602,349,13000,325,222,0.68,5024.62,13230.77
442,577,10000,350,189,0.54,2835.71,10268.57
219,440,9000,382,221,0.58,2939.79,9248.69
342,24,11500,239,105,0.44,1972.80,11638.08
713,171,10000,610,410,0.67,3966.39,10239.34
484,32,8500,538,256,0.48,1753.72,8708.18
640,200,12500,627,459,0.73,5226.48,12755.18
834,569,7000,254,148,0.58,1694.88,7244.09
549,299,14500,588,416,0.71,4606.29,14746.60
531,402,6500,179,114,0.64,2497.21,6712.29
708,427,10000,479,293,0.61,3543.84,10258.87
131,730,10500,604,271,0.45,3139.90,10658.94
527,392,9500,355,198,0.56,2078.87,9761.97
192,651,12000,260,185,0.71,4450.00,12269.23
131,471,10500,433,261,0.60,4257.51,10726.33
461,893,13000,406,260,0.64,3169.95,13241.38
191,25,10000,438,219,0.50,2093.61,10107.31
