start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
193,555,7000,602,531,0.88,4147.84,7249.17
161,800,15000,277,223,0.81,5261.73,15357.40
789,200,15500,181,160,0.88,6378.45,15792.82
214,775,19500,406,399,0.98,9759.85,19879.31
771,425,13500,529,460,0.87,7764.65,13861.06
503,40,14000,762,674,0.88,6274.93,14300.52
715,480,16000,606,460,0.76,7481.02,16163.37
700,417,13500,705,625,0.89,5917.73,13897.16
694,529,10500,230,211,0.92,5513.04,10808.70
492,126,9000,619,470,0.76,3591.28,9258.48
379,213,10500,263,199,0.76,3581.75,10754.75
301,173,13500,418,289,0.69,4355.26,13782.30
74,293,8000,149,93,0.62,3785.23,8181.21
687,644,7000,328,286,0.87,5260.67,7304.88
793,556,5500,748,669,0.89,3904.41,5741.98
537,881,14000,394,290,0.74,4573.60,14406.09
888,404,10000,422,317,0.75,4482.23,10317.54
332,765,13500,156,147,0.94,7144.23,13891.03
205,314,7500,650,575,0.88,4556.15,7761.54
773,505,5500,695,615,0.88,3189.21,5813.67
821,1,18500,282,242,0.86,7890.07,18769.50
444,167,8000,584,510,0.87,3923.80,8279.11
546,385,12500,554,466,0.84,5503.61,12839.35
274,664,6500,436,361,0.83,4025.23,6733.94
306,226,6500,392,264,0.67,2936.22,6673.47
546,134,11000,522,404,0.77,4208.81,11358.24
460,647,6500,418,328,0.78,3129.19,6765.55
628,801,6500,696,427,0.61,2757.90,6716.95
722,610,6000,674,566,0.84,3925.82,6289.32
398,569,13000,709,492,0.69,4757.40,13256.70
214,842,11500,312,175,0.56,2915.06,11701.92
391,258,11000,234,158,0.68,3339.74,11294.87
425,578,4000,389,312,0.80,2407.46,4226.22
140,37,8000,508,358,0.70,2943.90,8275.59
687,164,15000,688,637,0.93,6906.98,15331.40
210,665,10000,647,517,0.80,4500.00,10156.11
257,725,14000,601,520,0.87,6416.81,14356.07
355,737,10500,732,544,0.74,4701.50,10859.29
33,157,4000,605,512,0.85,2339.67,4361.98
875,559,12500,212,198,0.93,8021.23,12693.40
720,683,12500,449,393,0.88,6436.53,12883.07
132,565,13500,664,602,0.91,7098.64,13831.33
814,505,16000,688,662,0.96,8357.56,16380.81
57,64,12000,395,292,0.74,4801.27,12493.67
183,449,17000,497,381,0.77,6277.67,17229.38
816,639,4500,257,222,0.86,3161.48,4702.33
731,516,6000,533,367,0.69,2981.24,6168.86
630,97,12500,555,430,0.77,6321.62,12788.29
739,898,7000,324,163,0.50,1953.70,7172.84
56,18,4500,501,304,0.61,1962.08,4665.67
896,199,15000,406,375,0.92,7449.51,15357.14
356,644,11000,248,208,0.84,5153.23,11346.77
668,385,13500,553,495,0.90,7065.10,13859.86
501,386,4500,290,175,0.60,1762.07,4748.28
517,416,11500,338,263,0.78,4695.27,11849.11
225,850,13000,381,258,0.68,4438.32,13241.47
100,601,13000,732,635,0.87,6185.11,13247.27
899,343,17000,542,509,0.94,10097.79,17293.36
847,468,12000,228,217,0.95,6493.42,12271.93
595,836,4500,411,247,0.60,1622.87,4648.42
871,254,17000,462,434,0.94,11117.97,17320.35
396,438,6500,609,505,0.83,4196.22,6715.11
361,775,18500,318,292,0.92,7232.70,18795.60
355,741,8500,307,188,0.61,3747.56,8731.27
841,44,20000,405,364,0.90,10046.91,20367.90
527,448,7000,499,319,0.64,2635.27,7194.39
55,755,22000,141,133,0.94,8173.76,22453.90
172,28,5500,277,79,0.29,790.61,5593.86
266,551,12500,213,197,0.92,7870.89,12852.11
363,712,15000,330,319,0.97,7786.36,15357.58
799,504,7500,714,679,0.95,4316.53,7878.15
336,879,10500,712,550,0.77,4036.52,10674.16
78,516,13500,284,262,0.92,6656.69,13792.25
565,892,7000,334,173,0.52,1989.52,7224.55
397,158,4500,296,165,0.56,1989.86,4652.03
449,281,11500,654,590,0.90,7015.29,11804.28
652,282,11000,271,238,0.88,5474.17,11413.28
151,340,7500,478,449,0.94,5291.84,7746.86
452,179,18500,505,387,0.77,6654.46,18733.66
23,387,8000,582,331,0.57,3417.53,8295.53
498,384,5000,652,542,0.83,2619.63,5283.74
249,256,3500,241,193,0.80,2522.82,3724.07
415,731,12500,548,370,0.68,5145.99,12782.85
506,134,12000,350,326,0.93,5211.43,12288.57
451,705,11000,450,407,0.90,4723.33,11293.33
258,768,8500,428,279,0.65,3489.49,8822.43
575,873,6000,412,213,0.52,1381.07,6189.32
424,461,4000,534,448,0.84,2976.59,4196.63
616,397,8000,177,129,0.73,3488.70,8293.79
294,841,21000,641,578,0.90,9578.78,21315.13
162,141,5000,235,180,0.77,2674.47,5225.53
32,100,5000,615,518,0.84,3117.07,5430.89
15,96,6000,353,246,0.70,2195.47,6118.98
493,899,14500,691,603,0.87,5963.82,14659.19
239,420,18000,320,235,0.73,6854.69,18290.62
251,304,4500,192,142,0.74,2031.25,4703.12
196,642,9500,699,578,0.83,5480.69,9781.83
123,674,14500,160,153,0.96,7546.88,14843.75
36,742,19500,649,606,0.93,7906.78,19951.46
112,863,13000,644,393,0.61,4722.05,13284.16
696,851,5000,551,438,0.79,2409.26,5404.72
109,535,10000,365,249,0.68,3695.89,10273.97
464,271,9500,255,165,0.65,3570.59,9825.49
872,727,5000,615,557,0.91,3699.19,5208.13
471,603,11500,655,566,0.86,5403.05,11761.07
677,475,7500,588,500,0.85,3720.24,7826.53
304,732,11000,179,162,0.91,5357.54,11374.30
164,125,5000,278,219,0.79,2663.67,5187.05
518,334,5000,307,159,0.52,1573.29,5221.50
228,710,9000,463,324,0.70,3166.31,9300.22
372,175,10000,163,113,0.69,3042.94,10233.13
581,260,10000,164,125,0.76,4826.22,10323.17
753,808,13000,503,255,0.51,3947.32,13155.07
64,686,21000,258,252,0.98,9482.56,21356.59
773,693,11000,669,426,0.64,4475.34,11245.14
828,576,10000,272,203,0.75,4564.34,10334.56
48,267,8000,196,120,0.61,2645.41,8250.00
104,209,9000,288,106,0.37,1975.69,9204.86
251,41,3500,416,204,0.49,1354.57,3620.19
679,245,14000,238,197,0.83,5768.91,14319.33
732,323,12500,520,480,0.92,6509.62,12796.15
324,197,5500,348,305,0.88,3366.38,5752.87
439,570,12000,240,158,0.66,3843.75,12275.00
791,530,9000,676,614,0.91,5393.49,9242.60
799,493,8000,768,665,0.87,4582.68,8309.90
732,455,8000,393,263,0.67,3591.60,8218.83
881,452,11500,719,528,0.73,5596.66,11737.83
140,806,14000,574,408,0.71,5499.13,14365.85
286,631,13500,216,191,0.88,5717.59,13791.67
306,125,3500,538,314,0.58,1231.41,3626.39
100,886,16000,382,296,0.77,6112.57,16308.90
720,341,12000,433,365,0.84,6840.65,12374.13
735,510,11000,421,223,0.53,3705.46,11213.78
35,480,10000,169,114,0.67,2920.12,10165.68
329,674,13500,383,297,0.78,5406.01,13894.26
344,666,9500,360,288,0.80,4040.28,9691.67
118,647,14500,661,598,0.90,9023.45,14860.06
303,505,14000,451,396,0.88,6484.48,14337.03
172,474,6000,398,319,0.80,3719.85,6251.26
144,692,20500,251,244,0.97,9874.50,20878.49
327,748,7500,714,437,0.61,3346.64,7726.89
295,13,10500,536,385,0.72,3429.10,10695.90
43,763,12000,455,335,0.74,5372.53,12362.64
134,514,11500,640,627,0.98,6760.16,11982.81
523,828,7500,593,410,0.69,3229.34,7838.95
308,267,10500,229,138,0.60,3613.54,10875.55
638,779,12500,620,385,0.62,3954.03,12761.29
797,144,14500,308,284,0.92,5363.64,14866.88
587,223,8000,306,258,0.84,4207.52,8310.46
443,419,3500,384,191,0.50,967.45,3703.12
893,371,14500,533,501,0.94,8463.41,14811.44
877,179,23000,374,355,0.95,10556.15,23112.30
67,437,11000,234,206,0.88,5391.03,11341.88
399,826,10500,595,494,0.83,4185.71,10814.29
661,197,16000,654,552,0.84,8165.14,16292.05
201,451,14500,497,397,0.80,5984.91,14815.90
86,615,14500,517,490,0.95,8826.89,15039.65
260,236,3500,632,368,0.58,1372.63,3631.33
775,810,13500,511,269,0.53,3482.39,13699.61
529,550,5000,745,595,0.80,3310.74,5183.89
587,354,7500,702,612,0.87,3923.08,7746.44
175,426,14000,336,307,0.91,7297.62,14336.31
675,170,11000,753,609,0.81,4700.53,11293.49
126,194,5000,514,452,0.88,2900.78,5357.98
404,896,14000,249,220,0.88,5076.31,14421.69
581,27,17500,503,445,0.88,6600.40,17748.51
86,825,18000,567,474,0.84,8390.65,18444.44
176,802,12500,529,308,0.58,3946.12,12802.46
334,704,11000,242,228,0.94,6245.87,11231.40
768,58,17000,197,165,0.84,6139.59,17299.49
691,857,10500,164,132,0.80,4250.00,10823.17
560,232,6500,330,232,0.70,2628.79,6860.61
715,351,8000,714,644,0.90,5238.10,8259.10
495,756,9000,245,161,0.66,2483.67,9212.24
71,29,10000,362,190,0.52,2226.52,10074.59
542,38,11500,659,405,0.61,4474.20,11710.93
898,662,16500,319,201,0.63,5901.25,16904.39
551,308,5500,726,464,0.64,2387.05,5694.21
117,333,16000,501,484,0.97,9186.63,16327.35
513,409,10000,439,342,0.78,4756.26,10298.41
519,664,5000,717,531,0.74,2051.60,5202.23
363,698,8000,576,506,0.88,4539.06,8307.29
533,484,10000,287,202,0.70,4973.87,10271.78
745,476,5000,552,473,0.86,3346.01,5221.01
881,354,15500,531,505,0.95,7373.82,15829.57
408,184,10500,394,304,0.77,3308.38,10852.79
769,211,18000,691,617,0.89,7501.45,18334.30
365,288,8000,521,306,0.59,2401.15,8247.60
6,204,12000,197,140,0.71,4500.00,12472.08
513,833,15000,541,489,0.90,6244.92,15186.69
604,727,3500,557,406,0.73,1731.60,3686.71
221,602,11000,300,234,0.78,4045.00,11306.67
510,436,9500,222,151,0.68,3585.59,9824.32
672,508,11000,604,492,0.81,4328.64,11307.95
781,4,14500,256,156,0.61,4460.94,14726.56
188,600,11000,538,378,0.70,3801.12,11174.72
305,647,11500,676,630,0.93,6417.90,11853.55
534,294,4000,439,378,0.86,3068.34,4195.90
114,445,6000,172,141,0.82,3610.47,6255.81
216,561,13000,459,391,0.85,6217.86,13324.62
449,866,8500,325,150,0.46,2187.69,8746.15
457,694,5500,644,498,0.77,2247.67,5804.35
787,152,13000,492,347,0.71,4003.05,13327.24
832,843,10000,479,353,0.74,3389.35,10388.31
690,92,11000,349,229,0.66,4809.46,11246.42
227,409,4000,495,373,0.75,2448.48,4145.45
414,154,14000,210,196,0.93,6466.67,14304.76
588,577,5500,686,496,0.72,3459.18,5674.93
890,794,4500,662,520,0.79,2877.64,4779.46
715,257,11500,755,726,0.96,6659.60,11734.44
267,775,9500,465,406,0.87,5402.15,9904.30
861,484,14500,225,193,0.86,7448.89,14904.44
328,868,9000,551,278,0.50,2521.78,9255.90
538,663,15000,759,622,0.82,6262.19,15346.51
767,745,4500,536,411,0.77,2563.43,4753.73
796,587,4000,243,213,0.88,2874.49,4222.22
141,739,11000,448,320,0.71,4974.33,11209.82
882,254,11500,767,639,0.83,5926.99,11777.71
462,22,12500,579,395,0.68,3445.60,12688.26
113,710,11500,270,191,0.71,6027.78,11748.15
211,897,24000,524,504,0.96,10251.91,24311.07
515,581,4000,553,460,0.83,2623.87,4341.77
794,481,11500,569,364,0.64,3683.66,11775.92
168,359,8500,674,329,0.49,1968.10,8706.23
518,49,13500,543,378,0.70,4720.07,13732.04
565,674,7500,775,461,0.59,3122.58,7689.68
196,882,13500,733,506,0.69,5570.26,13767.39
574,832,13000,335,294,0.88,4595.52,13220.90
594,390,15000,772,510,0.66,5455.96,15178.76
432,127,7500,447,298,0.67,2619.69,7746.09
877,832,8500,314,247,0.79,4173.57,8646.50
248,263,7500,691,506,0.73,4551.37,7746.02
274,785,9000,356,290,0.81,4504.21,9396.07
759,456,6500,257,148,0.58,2138.13,6686.77
840,221,16000,432,379,0.88,10002.31,16331.02
344,854,8500,272,179,0.66,3288.60,8724.26
453,616,9000,676,603,0.89,5276.63,9325.44
108,60,9500,492,311,0.63,3688.01,9723.58
819,90,16500,360,288,0.80,5872.22,16761.11
861,7,21000,743,634,0.85,8115.75,21358.01
329,369,11000,156,138,0.88,5589.74,11371.79
713,47,14000,696,576,0.83,6328.30,14389.37
191,374,4500,349,266,0.76,2603.15,4694.84
673,715,6500,404,290,0.72,3508.66,6727.72
695,182,10000,788,585,0.74,3482.23,10263.96
143,643,13500,506,461,0.91,7402.17,13778.66
854,47,15000,558,375,0.67,5573.48,15197.13
263,700,14000,599,445,0.74,6515.86,14310.52
155,762,13500,536,506,0.94,6326.49,13977.61
366,769,13000,153,132,0.86,5189.54,13163.40
243,198,8500,349,272,0.78,3542.98,8717.77
793,274,13000,349,275,0.79,5383.95,13220.63
349,451,11000,511,331,0.65,3553.82,11252.45
412,216,11000,284,188,0.66,3748.24,11281.69
821,272,13500,477,351,0.74,6224.32,13730.61
60,244,5000,526,405,0.77,2914.45,5192.02
528,776,8000,701,520,0.74,2851.64,8253.92
609,25,18000,576,530,0.92,7847.22,18246.53
485,342,6000,166,120,0.72,2295.18,6277.11
723,557,10000,464,436,0.94,5920.26,10312.50
114,189,9000,394,340,0.86,5661.17,9289.34
472,84,7500,178,108,0.61,2359.55,7747.19
348,215,8500,207,140,0.68,2951.69,8712.56
72,817,15000,573,403,0.70,5707.68,15349.04
445,867,8000,641,299,0.47,2063.18,8184.09
680,401,9000,353,289,0.82,4708.22,9215.30
193,758,12000,215,148,0.69,4532.56,12316.28
616,533,5000,727,582,0.80,2583.91,5200.83
161,524,7500,253,212,0.84,4083.00,7729.25
30,457,10500,532,454,0.85,5467.11,10734.96
275,407,8000,325,282,0.87,5041.54,8270.77
724,452,5500,525,376,0.72,2172.38,5749.52
204,697,17000,458,397,0.87,6457.42,17355.90
36,879,15500,533,399,0.75,4638.84,15820.83
2,470,16500,506,479,0.95,9733.20,16745.06
268,691,21000,427,410,0.96,11026.93,21454.33
575,62,10000,331,205,0.62,2919.94,10184.29
194,754,14500,366,342,0.93,6355.19,14737.70
739,351,7500,373,257,0.69,3723.86,7738.61
249,551,6000,597,462,0.77,3526.80,6222.78
35,164,6500,309,266,0.86,3590.61,6868.93
602,103,14000,559,473,0.85,6932.92,14375.67
519,194,8000,330,232,0.70,2912.12,8248.48
123,100,4000,163,137,0.84,2585.89,4233.13
690,383,17000,227,217,0.96,9482.38,17546.26
838,800,4500,433,375,0.87,3038.11,4790.99
373,807,14000,478,435,0.91,5509.41,14228.03
327,486,13500,401,336,0.84,6531.17,13918.95
877,555,9500,344,324,0.94,6014.53,9709.30
542,617,8500,268,227,0.85,4867.54,8809.70
89,318,9500,414,376,0.91,6210.14,9770.53
120,622,19000,258,233,0.90,9217.05,19317.83
275,777,19000,468,439,0.94,8194.44,19305.56
253,523,4500,361,329,0.91,3691.14,4608.03
884,652,8000,477,430,0.90,4611.11,8280.92
743,174,10000,221,185,0.84,5506.79,10257.92
130,185,3500,652,526,0.81,2260.74,3670.25
362,89,18500,304,224,0.74,5898.03,18865.13
609,288,10000,491,408,0.83,5707.74,10250.51
871,46,21500,360,311,0.86,11731.94,21766.67
850,795,3500,570,479,0.84,2365.79,3678.95
315,279,3500,712,510,0.72,2129.21,3693.82
186,224,4500,349,290,0.83,2869.63,4743.55
27,511,21500,693,634,0.91,8808.08,21847.76
585,422,9000,611,427,0.70,4090.02,9270.05
55,517,17000,510,467,0.92,7320.59,17431.37
206,600,20000,562,506,0.90,8583.63,20329.18
500,580,6500,363,261,0.72,2904.96,6717.63
123,419,17500,711,593,0.83,8345.99,17896.62
5,269,16000,461,298,0.65,4118.22,16210.41
606,394,4500,639,415,0.65,1624.41,4720.66
432,802,11000,169,140,0.83,4020.71,11319.53
590,386,6500,629,457,0.73,2447.54,6782.99
727,856,6500,201,151,0.75,2706.47,6853.23
120,593,19000,616,550,0.89,9257.31,19295.45
521,529,4000,364,309,0.85,2744.51,4173.08
591,831,4000,368,233,0.63,1921.20,4130.43
471,478,3500,402,176,0.44,1223.88,3626.87
33,71,4500,252,199,0.79,2287.70,4853.17
321,48,6000,312,190,0.61,2056.09,6166.67
355,63,15500,312,265,0.85,6150.64,15733.97
662,180,9000,264,158,0.60,3030.30,9117.42
284,642,7000,532,428,0.80,3816.73,7281.95
143,478,8000,469,286,0.61,3118.34,8226.01
528,781,13000,632,533,0.84,4537.18,13264.24
878,157,12500,245,194,0.79,5604.08,12871.43
265,773,9500,660,416,0.63,4422.73,9724.24
491,208,13500,322,262,0.81,4650.62,13782.61
658,645,6500,576,517,0.90,5130.21,6750.00
878,621,11000,695,654,0.94,6043.88,11267.63
50,812,22000,273,259,0.95,7807.69,22249.08
358,695,17500,578,534,0.92,7801.90,18010.38
768,724,7500,327,209,0.64,2671.25,7818.04
635,449,15500,595,428,0.72,5078.99,15782.35
74,354,9500,723,503,0.70,4175.66,9772.48
649,106,10500,341,263,0.77,3994.13,10828.45
833,184,20000,802,775,0.97,9211.35,20427.68
824,589,6500,630,556,0.88,3769.05,6780.95
495,483,6000,419,307,0.73,3437.95,6198.09
135,554,7500,589,527,0.89,5376.91,7759.76
592,71,14000,206,175,0.85,5584.95,14320.39
125,164,5000,279,236,0.85,3319.00,5268.82
820,116,20000,223,211,0.95,7560.54,20260.09
132,363,8500,548,513,0.94,4813.87,8762.77
556,328,10000,717,613,0.85,4556.49,10292.89
326,496,8000,470,402,0.86,4775.53,8310.64
13,554,9500,360,329,0.91,5176.39,9816.67
284,24,9500,373,219,0.59,2332.44,9690.35
863,133,17000,152,143,0.94,7361.84,17381.58
637,27,20500,728,670,0.92,9445.05,20777.47
97,574,9500,590,554,0.94,5985.59,9881.36
201,768,11000,227,142,0.63,3447.14,11273.13
213,591,15000,400,370,0.93,8423.75,15310.00
51,835,15000,265,151,0.57,4783.02,15290.57
808,405,13000,728,688,0.95,7758.93,13343.41
476,404,7000,228,186,0.82,3721.49,7324.56
466,853,8000,184,102,0.55,2771.74,8266.30
763,497,6500,713,655,0.92,4343.62,6735.62
169,183,8500,698,594,0.85,4351.72,8767.91
696,497,9000,205,191,0.93,5229.27,9239.02
704,232,12000,288,239,0.83,5269.10,12350.69
661,619,10000,685,611,0.89,5913.87,10221.90
434,27,13500,472,319,0.68,3812.50,13646.19
59,99,11000,531,438,0.82,4799.44,11305.08
339,121,7500,311,192,0.62,2289.39,7728.30
303,315,6000,187,162,0.87,4491.98,6155.08
226,664,13500,550,521,0.95,6551.82,13832.73
17,501,10000,604,437,0.72,4759.11,10319.54
146,273,14000,716,674,0.94,8831.70,14344.97
495,770,7000,192,150,0.78,2682.29,7333.33
455,403,5000,661,469,0.71,2441.00,5201.21
576,217,6500,256,191,0.75,3164.06,6707.03
795,486,9500,627,524,0.84,5059.81,9791.87
495,85,12000,344,262,0.76,3949.13,12401.16
99,721,14500,626,556,0.89,6754.79,14801.92
45,95,6000,654,520,0.80,2723.24,6295.11
364,39,8000,373,203,0.54,2245.31,8227.88
893,604,14000,736,598,0.81,6828.12,14320.65
697,10,13000,255,164,0.64,4133.33,13278.43
894,306,18500,490,452,0.92,9441.84,18938.78
302,739,15500,157,152,0.97,7652.87,15977.71
416,234,4000,608,474,0.78,1901.32,4223.68
18,616,11000,414,353,0.85,6838.16,11323.67
709,808,6000,290,150,0.52,1618.97,6158.62
259,0,13500,543,449,0.83,4840.70,13700.74
528,294,7000,227,191,0.84,3259.91,7193.83
725,572,4000,619,366,0.59,1680.94,4142.16
726,705,5000,745,646,0.87,3434.90,5256.38
862,576,12500,167,145,0.87,7125.75,12871.26
141,14,5500,260,134,0.52,1832.69,5607.69
615,888,6000,193,86,0.45,1310.88,6202.07
673,367,8000,269,200,0.74,3289.96,8282.53
403,638,6500,618,482,0.78,3461.17,6786.41
389,131,13000,193,180,0.93,6409.33,13227.98
503,227,7500,712,653,0.92,4687.50,7796.35
286,681,9000,763,555,0.73,4475.10,9234.60
796,511,12000,307,197,0.64,3757.33,12273.62
443,56,8000,213,114,0.54,1680.75,8107.98
672,361,10500,262,169,0.65,3446.56,10645.04
107,721,18500,515,492,0.96,8237.86,18898.06
370,11,6500,627,324,0.52,2220.89,6708.93
451,63,7500,443,210,0.47,2102.71,7725.73
155,648,14500,556,537,0.97,7532.37,14865.11
677,320,7500,484,369,0.76,3708.68,7783.06
130,225,4000,192,156,0.81,2427.08,4239.58
413,632,14500,401,332,0.83,5877.81,14804.24
640,257,10000,221,174,0.79,5199.10,10221.72
689,486,14500,707,634,0.90,8270.86,14780.06
232,517,12500,661,604,0.91,7133.13,12869.14
859,417,11500,662,575,0.87,5330.06,11779.46
836,221,17500,583,564,0.97,7719.55,18050.60
73,268,10500,452,260,0.58,3123.89,10741.15
283,400,3500,254,191,0.75,1913.39,3755.91
626,333,16000,763,672,0.88,7441.02,16335.52
467,611,5500,662,453,0.68,2493.20,5729.61
602,656,12500,218,175,0.80,5605.50,12894.50
602,349,13000,300,256,0.85,6931.67,13336.67
442,577,10000,410,293,0.71,4159.76,10290.24
219,440,9000,332,247,0.74,3995.48,9292.17
342,24,11500,214,144,0.67,3196.26,11757.01
713,171,10000,660,572,0.87,5658.33,10295.45
484,32,8500,534,301,0.56,2253.75,8728.46
640,200,12500,570,496,0.87,6729.82,12784.21
834,569,7000,254,196,0.77,2549.21,7263.78
549,299,14500,559,473,0.85,5900.72,14789.80
531,402,6500,155,129,0.83,3522.58,6764.52
708,427,10000,459,348,0.76,4174.29,10352.94
131,730,10500,583,371,0.64,4477.70,10705.83
527,392,9500,361,266,0.74,2871.19,9815.79
192,651,12000,284,259,0.91,6001.76,12267.61
131,471,10500,412,321,0.78,5669.90,10769.42
461,893,13000,367,304,0.83,4297.00,13269.75
