start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
181,373,9000,517,485,0.94,6012.57,9309.48
842,104,18500,520,471,0.91,9333.65,18805.77
108,442,7500,625,388,0.62,3669.60,7695.20
752,657,14500,534,456,0.85,6219.10,14853.93
602,434,9000,504,434,0.86,5432.54,9277.78
94,613,13000,744,718,0.97,7561.16,13372.31
286,304,6500,343,276,0.80,3581.63,6654.52
754,3,13000,276,143,0.52,3239.13,13336.96
714,246,16500,269,254,0.94,8347.58,16752.79
704,414,10000,172,158,0.92,5063.95,10325.58
554,246,9000,584,405,0.69,3185.79,9212.33
880,370,8500,460,382,0.83,5255.43,8841.30
63,359,17500,476,377,0.79,6751.05,17781.51
398,685,13000,422,363,0.86,5104.27,13327.01
619,845,11000,388,271,0.70,2909.79,11309.28
465,737,5500,187,121,0.65,2275.40,5745.99
384,826,11500,153,102,0.67,3271.24,11741.83
690,323,18000,640,623,0.97,10156.25,18389.06
772,263,9000,528,444,0.84,4608.90,9401.52
122,680,18000,598,576,0.96,9151.34,18441.47
752,295,19500,771,747,0.97,8872.24,19966.93
666,381,12500,674,596,0.88,6936.94,12833.83
21,621,10000,196,128,0.65,4645.41,10362.24
152,563,17000,622,581,0.93,9183.28,17299.04
165,511,13000,355,319,0.90,6191.55,13281.69
32,595,20500,181,171,0.94,9635.36,20853.59
818,12,15500,457,291,0.64,4617.07,15793.22
608,36,10500,521,243,0.47,3017.27,10693.86
818,420,10500,658,364,0.55,2844.98,10749.24
193,555,7000,586,526,0.90,3883.11,7255.97
161,800,15000,262,226,0.86,5662.21,15332.06
789,200,15500,211,189,0.90,6817.54,15822.27
214,775,19500,354,348,0.98,10436.44,19858.76
771,425,13500,485,410,0.85,7842.27,13823.71
503,40,14000,740,659,0.89,6316.89,14294.59
715,480,16000,611,466,0.76,7029.46,16206.22
700,417,13500,692,620,0.90,6517.34,13894.51
694,529,10500,248,230,0.93,5239.92,10794.35
492,126,9000,605,434,0.72,3352.89,9290.91
379,213,10500,245,181,0.74,3465.31,10708.16
301,173,13500,414,306,0.74,4317.63,13867.15
74,293,8000,217,132,0.61,3764.98,8211.98
687,644,7000,315,279,0.89,5509.52,7228.57
793,556,5500,723,643,0.89,3863.07,5769.71
537,881,14000,405,292,0.72,4245.68,14441.98
888,404,10000,419,333,0.79,4390.21,10295.94
332,765,13500,149,141,0.95,6355.70,13862.42
205,314,7500,619,539,0.87,4547.66,7771.41
773,505,5500,641,566,0.88,3304.99,5796.41
821,1,18500,319,268,0.84,7877.74,18769.59
444,167,8000,597,494,0.83,3805.70,8234.51
546,385,12500,577,484,0.84,5739.17,12846.62
274,664,6500,436,369,0.85,4043.58,6747.71
306,226,6500,397,285,0.72,3052.90,6681.36
546,134,11000,504,366,0.73,4100.20,11339.29
460,647,6500,409,306,0.75,2978.00,6749.39
628,801,6500,649,363,0.56,2345.92,6712.63
722,610,6000,649,535,0.82,3869.03,6323.57
398,569,13000,698,466,0.67,4703.44,13239.26
214,842,11500,295,159,0.54,2866.10,11720.34
391,258,11000,200,132,0.66,3005.00,11265.00
425,578,4000,402,331,0.82,2574.63,4186.57
140,37,8000,535,387,0.72,3235.51,8302.80
687,164,15000,647,616,0.95,7067.23,15346.21
210,665,10000,660,516,0.78,4186.36,10212.12
257,725,14000,647,569,0.88,6595.83,14374.03
355,737,10500,709,528,0.74,4705.92,10842.74
33,157,4000,619,537,0.87,2451.53,4329.56
875,559,12500,232,216,0.93,7260.78,12706.90
720,683,12500,462,407,0.88,6832.25,12833.33
132,565,13500,707,636,0.90,7031.12,13821.07
814,505,16000,725,702,0.97,8170.34,16433.10
57,64,12000,433,339,0.78,5224.02,12487.30
183,449,17000,535,405,0.76,7036.45,17201.87
816,639,4500,298,270,0.91,3442.95,4724.83
731,516,6000,485,324,0.67,2895.88,6179.38
630,97,12500,464,356,0.77,6474.14,12790.95
739,898,7000,368,187,0.51,1875.00,7211.96
56,18,4500,546,363,0.66,2155.68,4690.48
896,199,15000,370,338,0.91,7500.00,15359.46
356,644,11000,265,228,0.86,5428.30,11309.43
668,385,13500,570,522,0.92,6710.53,13900.00
501,386,4500,260,137,0.53,1394.23,4719.23
517,416,11500,332,278,0.84,4903.61,11906.63
225,850,13000,407,262,0.64,4070.02,13255.53
100,601,13000,728,629,0.86,6187.50,13293.96
899,343,17000,541,504,0.93,10083.18,17275.42
847,468,12000,212,205,0.97,6556.60,12273.58
595,836,4500,464,275,0.59,1615.30,4631.47
871,254,17000,441,415,0.94,10522.68,17267.57
396,438,6500,606,495,0.82,4159.24,6722.77
361,775,18500,313,284,0.91,6998.40,18793.93
355,741,8500,274,161,0.59,3587.59,8700.73
841,44,20000,389,356,0.92,10541.13,20365.04
527,448,7000,562,371,0.66,2613.88,7208.19
55,755,22000,154,149,0.97,8873.38,22441.56
172,28,5500,299,99,0.33,1113.71,5573.58
266,551,12500,195,182,0.93,7717.95,12874.36
363,712,15000,286,272,0.95,7702.80,15339.16
799,504,7500,704,660,0.94,4232.24,7862.22
336,879,10500,740,570,0.77,3936.49,10685.14
78,516,13500,314,295,0.94,6621.02,13843.95
565,892,7000,323,172,0.53,2238.39,7269.35
397,158,4500,280,173,0.62,2110.71,4664.29
449,281,11500,637,567,0.89,6882.26,11817.11
652,282,11000,274,232,0.85,5242.70,11350.36
151,340,7500,474,456,0.96,5420.89,7700.42
452,179,18500,493,401,0.81,7382.35,18761.66
23,387,8000,578,325,0.56,3333.91,8295.85
498,384,5000,675,537,0.80,2432.59,5265.19
249,256,3500,255,202,0.79,2409.80,3739.22
415,731,12500,486,313,0.64,4734.57,12769.55
506,134,12000,355,326,0.92,4885.92,12253.52
451,705,11000,433,394,0.91,4366.05,11334.87
258,768,8500,399,260,0.65,3234.34,8808.27
575,873,6000,437,225,0.51,1366.13,6180.78
424,461,4000,556,442,0.79,2798.56,4194.24
616,397,8000,176,133,0.76,3428.98,8340.91
294,841,21000,670,605,0.90,9341.04,21364.18
162,141,5000,205,153,0.75,2704.88,5165.85
32,100,5000,602,515,0.86,3230.90,5400.33
15,96,6000,366,250,0.68,2180.33,6161.20
493,899,14500,701,615,0.88,5645.51,14658.35
239,420,18000,329,233,0.71,6775.08,18276.60
251,304,4500,188,133,0.71,1986.70,4755.32
196,642,9500,729,610,0.84,5512.35,9788.07
123,674,14500,143,137,0.96,7283.22,14828.67
36,742,19500,632,604,0.96,8331.49,20001.58
112,863,13000,665,405,0.61,4646.62,13278.20
696,851,5000,554,435,0.79,2344.77,5384.48
109,535,10000,330,210,0.64,3386.36,10278.79
464,271,9500,247,157,0.64,3271.26,9779.35
872,727,5000,624,557,0.89,3649.84,5227.56
471,603,11500,656,563,0.86,5328.51,11746.95
677,475,7500,572,495,0.87,3879.37,7781.47
304,732,11000,184,177,0.96,6206.52,11380.43
164,125,5000,263,209,0.79,2946.77,5197.72
518,334,5000,314,177,0.56,1500.00,5283.44
228,710,9000,476,318,0.67,3147.06,9292.02
372,175,10000,133,94,0.71,3060.15,10218.05
581,260,10000,168,120,0.71,4398.81,10321.43
753,808,13000,476,231,0.49,3590.34,13168.07
64,686,21000,244,238,0.98,9620.90,21344.26
773,693,11000,658,393,0.60,3946.81,11265.96
828,576,10000,262,196,0.75,4370.23,10301.53
48,267,8000,190,94,0.49,2342.11,8215.79
104,209,9000,289,109,0.38,2250.87,9166.09
251,41,3500,349,168,0.48,1289.40,3651.86
679,245,14000,246,211,0.86,5662.60,14300.81
732,323,12500,558,520,0.93,6669.35,12838.71
324,197,5500,362,312,0.86,3406.08,5828.73
439,570,12000,236,155,0.66,4197.03,12326.27
791,530,9000,732,665,0.91,5508.88,9285.52
799,493,8000,728,631,0.87,4649.73,8299.45
732,455,8000,389,267,0.69,3849.61,8149.10
881,452,11500,723,560,0.77,5555.33,11755.88
140,806,14000,512,380,0.74,5102.54,14355.47
286,631,13500,254,221,0.87,5848.43,13795.28
306,125,3500,527,288,0.55,1151.80,3600.57
100,886,16000,387,306,0.79,6157.62,16281.65
720,341,12000,424,368,0.87,6617.92,12400.94
735,510,11000,458,242,0.53,3869.00,11216.16
35,480,10000,165,110,0.67,2375.76,10163.64
329,674,13500,342,261,0.76,5809.94,13877.19
344,666,9500,382,315,0.82,4409.69,9667.54
118,647,14500,650,594,0.91,9103.85,14860.00
303,505,14000,473,408,0.86,6070.82,14317.12
172,474,6000,384,306,0.80,3614.58,6260.42
144,692,20500,289,283,0.98,9994.81,20814.88
327,748,7500,706,436,0.62,3370.40,7713.88
295,13,10500,500,350,0.70,3499.00,10680.00
43,763,12000,461,353,0.77,5694.14,12364.43
134,514,11500,654,641,0.98,6494.65,11963.30
523,828,7500,617,467,0.76,3508.10,7840.36
308,267,10500,263,163,0.62,3665.40,10838.40
638,779,12500,629,394,0.63,3818.76,12770.27
797,144,14500,317,293,0.92,5766.56,14881.70
587,223,8000,311,253,0.81,3844.05,8302.25
443,419,3500,383,177,0.46,937.34,3742.82
893,371,14500,499,466,0.93,8558.12,14846.69
877,179,23000,429,408,0.95,9623.54,23139.86
67,437,11000,208,174,0.84,4778.85,11350.96
399,826,10500,586,474,0.81,4005.97,10773.04
661,197,16000,630,523,0.83,8005.56,16277.78
201,451,14500,511,403,0.79,5740.70,14805.28
86,615,14500,480,459,0.96,8579.17,15020.83
260,236,3500,664,399,0.60,1381.78,3637.05
775,810,13500,534,292,0.55,3295.88,13717.23
529,550,5000,762,617,0.81,3301.84,5207.35
587,354,7500,735,655,0.89,3836.05,7725.85
175,426,14000,331,294,0.89,7015.11,14326.28
675,170,11000,745,624,0.84,4838.26,11315.44
126,194,5000,501,435,0.87,2794.41,5375.25
404,896,14000,226,197,0.87,5207.96,14296.46
581,27,17500,517,453,0.88,6591.88,17759.19
86,825,18000,572,491,0.86,8647.73,18458.04
176,802,12500,486,268,0.55,3775.72,12781.89
334,704,11000,223,204,0.91,5809.42,11273.54
768,58,17000,183,161,0.88,5961.75,17366.12
691,857,10500,174,141,0.81,4043.10,10833.33
560,232,6500,341,257,0.75,2860.70,6892.96
715,351,8000,697,643,0.92,5408.18,8232.42
495,756,9000,274,176,0.64,2386.86,9215.33
71,29,10000,383,183,0.48,2372.06,10065.27
542,38,11500,656,440,0.67,4358.99,11745.43
898,662,16500,303,182,0.60,5899.34,16882.84
551,308,5500,730,466,0.64,2336.99,5735.62
117,333,16000,521,496,0.95,9130.52,16339.73
513,409,10000,431,326,0.76,4426.91,10313.23
519,664,5000,786,574,0.73,2088.42,5249.36
363,698,8000,593,507,0.85,4355.82,8327.15
533,484,10000,317,245,0.77,5121.45,10334.38
745,476,5000,593,483,0.81,3225.97,5231.03
881,354,15500,494,472,0.96,6899.80,15803.64
408,184,10500,435,331,0.76,3404.60,10847.13
769,211,18000,695,631,0.91,7990.65,18371.22
365,288,8000,516,318,0.62,2598.84,8257.75
6,204,12000,182,128,0.70,4417.58,12401.10
513,833,15000,516,483,0.94,6560.08,15155.04
604,727,3500,559,396,0.71,1669.05,3686.05
221,602,11000,272,207,0.76,3878.68,11294.12
510,436,9500,218,152,0.70,3956.42,9830.28
672,508,11000,637,525,0.82,4535.32,11287.28
781,4,14500,230,139,0.60,4776.09,14773.91
188,600,11000,561,413,0.74,3850.27,11196.08
305,647,11500,701,663,0.95,6615.55,11872.33
534,294,4000,402,348,0.87,3075.87,4208.96
114,445,6000,185,157,0.85,4062.16,6264.86
216,561,13000,450,384,0.85,5867.78,13333.33
449,866,8500,318,151,0.47,2292.45,8751.57
457,694,5500,726,556,0.77,2184.57,5785.12
787,152,13000,503,370,0.74,4624.25,13347.91
832,843,10000,477,360,0.75,3576.52,10373.17
690,92,11000,384,253,0.66,4507.81,11221.35
227,409,4000,493,370,0.75,2401.62,4170.39
414,154,14000,218,195,0.89,5947.25,14288.99
588,577,5500,664,478,0.72,3402.11,5700.30
890,794,4500,633,504,0.80,2918.64,4793.84
715,257,11500,730,711,0.97,7092.47,11734.25
267,775,9500,515,437,0.85,4942.72,9900.00
861,484,14500,214,194,0.91,7948.60,14929.91
328,868,9000,582,307,0.53,3027.49,9247.42
538,663,15000,715,591,0.83,6224.48,15366.43
767,745,4500,529,416,0.79,2657.84,4758.98
796,587,4000,244,206,0.84,2776.64,4204.92
141,739,11000,426,286,0.67,4786.38,11215.96
882,254,11500,733,612,0.83,5970.67,11755.12
462,22,12500,543,374,0.69,3644.57,12674.95
113,710,11500,287,206,0.72,6123.69,11806.62
211,897,24000,559,530,0.95,9846.15,24302.33
515,581,4000,490,394,0.80,2643.88,4246.94
794,481,11500,525,353,0.67,3967.62,11787.62
168,359,8500,706,364,0.52,2416.43,8702.55
518,49,13500,580,401,0.69,4601.72,13763.79
565,674,7500,757,435,0.57,2934.61,7691.55
196,882,13500,683,503,0.74,5568.08,13797.22
574,832,13000,331,300,0.91,5395.77,13277.95
594,390,15000,741,506,0.68,5424.43,15214.57
432,127,7500,412,282,0.68,2514.56,7759.71
877,832,8500,301,254,0.84,4370.43,8666.11
248,263,7500,670,506,0.76,4513.43,7783.58
274,785,9000,326,248,0.76,4082.82,9328.22
759,456,6500,271,170,0.63,2485.24,6666.05
840,221,16000,388,333,0.86,9639.18,16314.43
344,854,8500,291,193,0.66,3422.68,8726.80
453,616,9000,717,650,0.91,5241.28,9313.81
108,60,9500,488,316,0.65,3948.77,9704.92
819,90,16500,383,303,0.79,5578.33,16761.10
861,7,21000,723,627,0.87,7872.75,21372.06
329,369,11000,165,141,0.85,5563.64,11309.09
713,47,14000,615,492,0.80,6016.26,14357.72
191,374,4500,331,258,0.78,2687.31,4705.44
673,715,6500,426,311,0.73,3764.08,6727.70
695,182,10000,685,505,0.74,3248.91,10283.21
143,643,13500,531,483,0.91,8118.64,13806.97
854,47,15000,599,434,0.72,5636.89,15212.02
263,700,14000,593,453,0.76,6857.50,14273.19
155,762,13500,535,489,0.91,6391.59,13969.16
366,769,13000,180,161,0.89,5427.78,13200.00
243,198,8500,290,218,0.75,3420.69,8755.17
793,274,13000,381,284,0.75,4801.84,13246.72
349,451,11000,526,340,0.65,3799.43,11268.06
412,216,11000,255,169,0.66,3870.59,11258.82
821,272,13500,494,369,0.75,6325.91,13712.55
60,244,5000,490,395,0.81,3075.51,5169.39
528,776,8000,641,477,0.74,2638.85,8288.61
609,25,18000,571,527,0.92,8612.08,18211.91
485,342,6000,175,109,0.62,2145.71,6217.14
723,557,10000,458,433,0.95,5548.03,10338.43
114,189,9000,400,364,0.91,5723.75,9297.50
472,84,7500,179,115,0.64,2458.10,7779.33
348,215,8500,207,143,0.69,3149.76,8727.05
72,817,15000,544,378,0.69,5229.78,15336.40
445,867,8000,646,297,0.46,1814.24,8185.76
680,401,9000,325,257,0.79,4450.77,9212.31
193,758,12000,247,168,0.68,4374.49,12303.64
616,533,5000,722,541,0.75,2414.13,5203.60
161,524,7500,248,201,0.81,4153.23,7717.74
30,457,10500,493,438,0.89,5690.67,10773.83
275,407,8000,328,278,0.85,4794.21,8280.49
724,452,5500,524,392,0.75,2072.52,5770.99
204,697,17000,465,412,0.89,6743.01,17333.33
36,879,15500,489,379,0.78,4822.09,15823.11
2,470,16500,496,481,0.97,10056.45,16735.89
268,691,21000,398,376,0.94,10840.45,21452.26
575,62,10000,374,242,0.65,2716.58,10240.64
194,754,14500,341,311,0.91,6055.72,14790.32
739,351,7500,387,266,0.69,3583.98,7745.48
249,551,6000,574,438,0.76,3463.41,6240.42
35,164,6500,319,265,0.83,3291.54,6841.69
602,103,14000,587,497,0.85,6919.08,14434.41
519,194,8000,323,230,0.71,2880.80,8315.79
123,100,4000,182,166,0.91,2626.37,4307.69
690,383,17000,253,246,0.97,9515.81,17482.21
838,800,4500,370,326,0.88,3217.57,4751.35
373,807,14000,523,466,0.89,5625.24,14219.89
327,486,13500,361,307,0.85,6350.42,13937.67
877,555,9500,380,358,0.94,5965.79,9681.58
542,617,8500,284,250,0.88,4804.58,8841.55
89,318,9500,399,363,0.91,6013.78,9753.13
120,622,19000,292,260,0.89,9164.38,19297.95
275,777,19000,499,477,0.96,8115.23,19302.61
253,523,4500,317,284,0.90,3613.56,4591.48
884,652,8000,475,420,0.88,4328.42,8273.68
743,174,10000,205,182,0.89,5465.85,10312.20
130,185,3500,658,531,0.81,2231.00,3658.05
362,89,18500,321,238,0.74,6406.54,18836.45
609,288,10000,507,428,0.84,5780.08,10286.00
871,46,21500,353,317,0.90,11953.26,21771.95
850,795,3500,582,497,0.85,2353.95,3716.49
315,279,3500,710,503,0.71,2115.49,3697.18
186,224,4500,379,321,0.85,2891.82,4732.19
27,511,21500,692,617,0.89,8942.20,21780.35
585,422,9000,623,457,0.73,4220.71,9295.35
55,517,17000,531,488,0.92,7528.25,17435.03
206,600,20000,586,519,0.89,8836.18,20327.65
500,580,6500,418,318,0.76,3102.87,6736.84
123,419,17500,749,615,0.82,8546.06,17889.85
5,269,16000,475,297,0.63,4404.21,16204.21
606,394,4500,709,447,0.63,1588.86,4686.18
432,802,11000,159,141,0.89,4355.35,11295.60
590,386,6500,687,513,0.75,2563.32,6794.03
727,856,6500,212,156,0.74,2533.02,6853.77
120,593,19000,636,577,0.91,9733.49,19316.04
521,529,4000,343,282,0.82,2688.05,4172.01
591,831,4000,390,254,0.65,1923.08,4174.36
471,478,3500,420,195,0.46,1372.62,3642.86
33,71,4500,242,181,0.75,2250.00,4801.65
321,48,6000,279,188,0.67,2189.96,6197.13
355,63,15500,299,266,0.89,5724.08,15801.00
662,180,9000,265,156,0.59,2658.49,9116.98
284,642,7000,578,463,0.80,3841.70,7276.82
143,478,8000,498,327,0.66,3193.78,8265.06
528,781,13000,570,470,0.82,4389.47,13271.93
878,157,12500,278,220,0.79,6219.42,12809.35
265,773,9500,744,484,0.65,4497.31,9724.46
491,208,13500,315,239,0.76,4303.17,13769.84
658,645,6500,528,481,0.91,5122.16,6799.24
878,621,11000,747,690,0.92,5811.91,11270.41
50,812,22000,284,263,0.93,7318.66,22288.73
358,695,17500,548,499,0.91,7389.60,17985.40
768,724,7500,321,196,0.61,2742.99,7789.72
635,449,15500,554,394,0.71,4716.61,15781.59
74,354,9500,751,543,0.72,4358.85,9780.96
649,106,10500,307,241,0.79,3802.93,10780.13
833,184,20000,709,679,0.96,9311.71,20406.21
824,589,6500,630,570,0.90,3947.62,6776.19
495,483,6000,465,333,0.72,3258.06,6187.10
135,554,7500,613,549,0.90,5226.75,7759.38
592,71,14000,212,187,0.88,5323.11,14283.02
125,164,5000,278,244,0.88,3429.86,5241.01
820,116,20000,225,213,0.95,7782.22,20262.22
132,363,8500,612,574,0.94,4789.22,8794.12
556,328,10000,777,667,0.86,4531.53,10351.35
326,496,8000,479,409,0.85,4713.99,8292.28
13,554,9500,317,288,0.91,5353.31,9862.78
284,24,9500,325,215,0.66,2804.62,9706.15
863,133,17000,157,149,0.95,6710.19,17509.55
637,27,20500,718,664,0.92,9348.89,20792.48
97,574,9500,563,529,0.94,6042.63,9885.44
201,768,11000,228,150,0.66,3697.37,11245.61
213,591,15000,464,433,0.93,8330.82,15306.03
51,835,15000,246,158,0.64,5174.80,15378.05
808,405,13000,739,690,0.93,7954.67,13365.36
476,404,7000,227,188,0.83,3698.24,7339.21
466,853,8000,181,106,0.59,2928.18,8276.24
763,497,6500,736,664,0.90,4242.53,6771.74
169,183,8500,697,586,0.84,4247.49,8759.68
696,497,9000,203,190,0.94,5435.96,9241.38
704,232,12000,293,243,0.83,5459.04,12395.90
661,619,10000,679,612,0.90,6118.56,10238.59
434,27,13500,462,324,0.70,3388.53,13701.30
59,99,11000,481,383,0.80,4504.16,11293.14
339,121,7500,325,220,0.68,2753.85,7730.77
303,315,6000,190,175,0.92,4784.21,6152.63
226,664,13500,597,545,0.91,6194.30,13799.83
17,501,10000,615,474,0.77,5100.81,10300.81
146,273,14000,727,702,0.97,8862.45,14381.02
495,770,7000,190,136,0.72,2315.79,7331.58
455,403,5000,717,512,0.71,2370.29,5203.63
576,217,6500,271,181,0.67,2913.28,6699.26
795,486,9500,645,528,0.82,4941.09,9777.52
495,85,12000,304,224,0.74,4003.29,12335.53
99,721,14500,595,532,0.89,6518.49,14821.01
45,95,6000,649,512,0.79,2879.82,6268.10
364,39,8000,367,198,0.54,2211.17,8223.43
893,604,14000,761,655,0.86,7572.27,14335.09
697,10,13000,269,166,0.62,4315.99,13282.53
894,306,18500,450,407,0.90,9332.22,18853.33
302,739,15500,142,136,0.96,7936.62,16042.25
416,234,4000,613,481,0.78,1937.19,4195.76
18,616,11000,433,383,0.88,7061.20,11325.64
709,808,6000,295,155,0.53,1791.53,6203.39
259,0,13500,604,481,0.80,4634.93,13665.56
528,294,7000,220,183,0.83,3227.27,7186.36
725,572,4000,657,383,0.58,1592.85,4141.55
726,705,5000,762,654,0.86,3409.45,5272.97
862,576,12500,138,121,0.88,7536.23,12826.09
141,14,5500,313,150,0.48,1595.85,5602.24
615,888,6000,196,95,0.48,1257.65,6229.59
673,367,8000,280,226,0.81,3562.50,8275.00
403,638,6500,576,436,0.76,3385.42,6763.89
389,131,13000,208,187,0.90,6569.71,13269.23
503,227,7500,766,711,0.93,4839.43,7801.57
286,681,9000,747,535,0.72,4264.39,9263.72
796,511,12000,313,190,0.61,3479.23,12297.12
443,56,8000,246,130,0.53,1729.67,8113.82
672,361,10500,248,157,0.63,3502.02,10649.19
107,721,18500,537,516,0.96,8798.88,18863.13
370,11,6500,601,300,0.50,2158.07,6731.28
451,63,7500,469,201,0.43,1791.04,7694.03
155,648,14500,555,542,0.98,7909.91,14872.97
677,320,7500,491,349,0.71,3497.96,7740.33
130,225,4000,225,190,0.84,2664.44,4244.44
413,632,14500,406,351,0.86,6548.03,14805.42
640,257,10000,222,174,0.78,5310.81,10261.26
689,486,14500,728,654,0.90,8544.64,14771.98
232,517,12500,632,560,0.89,6958.07,12876.58
859,417,11500,597,519,0.87,5449.75,11789.78
836,221,17500,580,559,0.96,7606.03,18058.62
73,268,10500,482,291,0.60,3447.10,10809.13
283,400,3500,231,174,0.75,2004.33,3707.79
626,333,16000,754,660,0.88,7336.21,16330.24
467,611,5500,645,436,0.68,2447.29,5720.16
602,656,12500,240,191,0.80,5714.58,12908.33
602,349,13000,309,260,0.84,7077.67,13294.50
442,577,10000,363,268,0.74,4190.08,10325.07
219,440,9000,373,273,0.73,4061.66,9316.35
342,24,11500,234,154,0.66,3452.99,11700.85
713,171,10000,578,499,0.86,5908.30,10333.91
484,32,8500,527,339,0.64,2659.39,8733.40
640,200,12500,613,543,0.89,6460.85,12778.96
834,569,7000,266,209,0.79,2404.14,7330.83
549,299,14500,532,457,0.86,5946.43,14800.75
531,402,6500,178,145,0.81,3556.18,6780.90
708,427,10000,483,381,0.79,4583.85,10391.30
131,730,10500,634,403,0.64,4634.07,10711.36
527,392,9500,380,290,0.76,2976.32,9860.53
192,651,12000,263,242,0.92,5707.22,12311.79
131,471,10500,383,308,0.80,6057.44,10716.71
461,893,13000,339,276,0.81,3884.96,13241.89
