start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
777,392,18500,606,426,0.70,6089.11,18734.32
423,325,13000,741,440,0.59,3641.70,13329.28
497,402,4000,410,252,0.61,1590.24,4180.49
288,477,7500,523,234,0.45,1867.11,7681.64
851,644,5000,620,478,0.77,3078.23,5270.97
303,501,12000,657,484,0.74,5400.30,12270.93
52,209,6000,680,166,0.24,1004.41,6083.82
347,178,8500,601,276,0.46,2023.29,8649.75
676,107,10000,261,127,0.49,3268.20,10114.94
108,277,8500,462,328,0.71,3866.88,8779.22
261,397,9500,762,513,0.67,4404.86,9694.23
222,504,10500,771,582,0.75,4274.32,10749.03
19,823,16500,239,156,0.65,4397.49,16767.78
334,487,4000,546,378,0.69,2262.82,4203.30
201,390,14000,183,112,0.61,4314.21,14224.04
253,560,8500,370,273,0.74,3524.32,8672.97
482,53,18000,523,365,0.70,5021.03,18346.08
703,386,12000,356,273,0.77,4573.03,12308.99
534,178,8000,340,185,0.54,2083.82,8191.18
73,172,6000,477,250,0.52,2274.63,6188.68
299,438,8000,362,212,0.59,3379.83,8234.81
566,3,20500,646,468,0.72,7000.00,20613.00
720,793,7500,456,284,0.62,2927.63,7778.51
141,529,7500,629,355,0.56,2907.00,7705.09
510,863,17000,226,160,0.71,4621.68,17216.81
729,746,8500,297,194,0.65,3508.42,8776.09
446,289,6000,265,191,0.72,2641.51,6200.00
39,122,5000,610,378,0.62,1840.98,5154.10
584,321,8000,605,378,0.62,3301.65,8175.21
378,850,12000,391,208,0.53,2139.39,12227.62
113,268,5000,621,246,0.40,1542.67,5128.82
368,522,4500,549,391,0.71,2306.92,4707.65
117,529,11000,251,178,0.71,5906.37,11318.73
0,336,8500,233,190,0.82,4304.72,8727.47
134,381,7500,423,177,0.42,1868.79,7693.85
631,805,14500,509,359,0.71,4480.35,14771.12
483,811,6500,736,364,0.49,1466.71,6692.93
619,753,10500,198,88,0.44,1883.84,10712.12
294,892,11000,366,164,0.45,3176.23,11188.52
152,117,13500,777,345,0.44,2821.11,13698.20
275,489,5500,513,379,0.74,3240.74,5679.34
410,456,8000,651,346,0.53,2139.02,8204.30
455,836,16500,267,209,0.78,4919.48,16758.43
27,898,15000,258,90,0.35,2375.97,15112.40
260,48,4500,418,249,0.60,1796.65,4696.17
339,491,3500,612,346,0.57,1569.44,3651.96
96,55,10500,688,313,0.45,2815.41,10654.07
878,751,5500,820,322,0.39,1063.41,5702.44
181,373,9000,536,427,0.80,4616.60,9276.12
842,104,18500,519,376,0.72,6895.95,18721.58
108,442,7500,702,294,0.42,2370.37,7658.12
752,657,14500,511,352,0.69,4972.60,14838.55
602,434,9000,507,343,0.68,4030.57,9220.91
94,613,13000,690,583,0.84,6100.72,13336.23
286,304,6500,328,209,0.64,2641.77,6640.24
754,3,13000,266,94,0.35,1921.05,13285.71
714,246,16500,266,212,0.80,6289.47,16755.64
704,414,10000,193,143,0.74,3994.82,10259.07
554,246,9000,518,251,0.48,2179.54,9127.41
880,370,8500,514,366,0.71,4620.62,8770.43
63,359,17500,468,256,0.55,4269.23,17700.85
398,685,13000,444,335,0.75,4949.32,13304.05
619,845,11000,390,201,0.52,2117.95,11253.85
465,737,5500,161,85,0.53,1419.25,5748.45
384,826,11500,174,85,0.49,2672.41,11620.69
690,323,18000,672,559,0.83,7057.29,18415.18
772,263,9000,548,362,0.66,3839.42,9370.44
122,680,18000,611,529,0.87,7220.95,18399.35
752,295,19500,722,635,0.88,7750.69,19952.91
666,381,12500,709,560,0.79,6119.89,12803.24
21,621,10000,181,69,0.38,2491.71,10165.75
152,563,17000,628,492,0.78,7170.38,17281.85
165,511,13000,406,296,0.73,5001.23,13268.47
32,595,20500,203,153,0.75,6790.64,20775.86
818,12,15500,462,229,0.50,3084.42,15744.59
608,36,10500,504,184,0.37,2102.18,10674.60
818,420,10500,687,291,0.42,2024.02,10695.05
193,555,7000,556,412,0.74,3281.47,7205.04
161,800,15000,274,184,0.67,4463.50,15262.77
789,200,15500,192,133,0.69,5554.69,15723.96
214,775,19500,399,355,0.89,8350.88,19820.80
771,425,13500,501,356,0.71,6191.62,13763.47
503,40,14000,753,583,0.77,5531.21,14261.62
715,480,16000,638,378,0.59,5440.44,16136.36
700,417,13500,758,565,0.75,4777.70,13843.01
694,529,10500,237,179,0.76,4341.77,10770.04
492,126,9000,684,454,0.66,2934.21,9264.62
379,213,10500,255,146,0.57,2413.73,10652.94
301,173,13500,441,232,0.53,3133.79,13726.76
74,293,8000,176,80,0.45,2767.05,8187.50
687,644,7000,335,224,0.67,3867.16,7250.75
793,556,5500,796,636,0.80,3383.17,5747.49
537,881,14000,432,214,0.50,3065.97,14314.81
888,404,10000,462,248,0.54,2816.02,10214.29
332,765,13500,154,123,0.80,5178.57,13772.73
205,314,7500,678,485,0.72,3456.49,7716.81
773,505,5500,635,459,0.72,2714.17,5739.37
821,1,18500,295,191,0.65,5862.71,18700.00
444,167,8000,582,397,0.68,2673.54,8190.72
546,385,12500,548,365,0.67,3792.88,12806.57
274,664,6500,426,325,0.76,3659.62,6718.31
306,226,6500,391,201,0.51,1927.11,6702.05
546,134,11000,598,350,0.59,3159.70,11260.87
460,647,6500,445,290,0.65,2371.91,6733.71
628,801,6500,706,315,0.45,2118.27,6667.14
722,610,6000,719,466,0.65,2946.45,6186.37
398,569,13000,741,383,0.52,3772.60,13161.94
214,842,11500,308,132,0.43,2097.40,11662.34
391,258,11000,240,123,0.51,2587.50,11212.50
425,578,4000,407,255,0.63,1724.82,4181.82
140,37,8000,488,261,0.53,2177.25,8194.67
687,164,15000,676,561,0.83,6171.60,15325.44
210,665,10000,700,468,0.67,3525.00,10164.29
257,725,14000,694,506,0.73,4833.57,14368.88
355,737,10500,758,443,0.58,3396.44,10775.73
33,157,4000,653,434,0.66,1908.12,4241.96
875,559,12500,228,169,0.74,4980.26,12684.21
720,683,12500,476,324,0.68,4942.23,12785.71
132,565,13500,760,559,0.74,4926.32,13768.42
814,505,16000,723,618,0.85,6233.75,16383.13
57,64,12000,442,252,0.57,3648.19,12368.78
183,449,17000,523,317,0.61,4870.94,17177.82
816,639,4500,251,153,0.61,2191.24,4643.43
731,516,6000,468,223,0.48,1913.46,6098.29
630,97,12500,553,305,0.55,4505.42,12724.23
739,898,7000,327,119,0.36,1229.36,7131.50
56,18,4500,565,263,0.47,1464.60,4669.91
896,199,15000,379,282,0.74,5242.74,15295.51
356,644,11000,281,179,0.64,4183.27,11274.02
668,385,13500,557,427,0.77,5806.10,13828.55
501,386,4500,298,140,0.47,1268.46,4657.72
517,416,11500,368,230,0.62,3445.65,11744.57
225,850,13000,438,228,0.52,3070.78,13168.95
100,601,13000,704,490,0.70,4481.53,13291.19
899,343,17000,586,447,0.76,7692.83,17238.91
847,468,12000,250,207,0.83,5244.00,12304.00
595,836,4500,443,191,0.43,1033.86,4612.87
871,254,17000,492,400,0.81,8400.41,17276.42
396,438,6500,648,419,0.65,2878.86,6709.88
361,775,18500,343,287,0.84,6141.40,18782.80
355,741,8500,257,125,0.49,3068.09,8667.32
841,44,20000,410,290,0.71,7519.51,20346.34
527,448,7000,532,238,0.45,1771.62,7150.38
55,755,22000,153,134,0.88,8202.61,22450.98
172,28,5500,276,70,0.25,634.06,5590.58
266,551,12500,206,160,0.78,6082.52,12781.55
363,712,15000,335,286,0.85,6686.57,15328.36
799,504,7500,731,611,0.84,3640.22,7831.05
336,879,10500,810,506,0.62,3141.98,10672.84
78,516,13500,307,245,0.80,5097.72,13832.25
565,892,7000,314,118,0.38,1445.86,7191.08
397,158,4500,337,124,0.37,1326.41,4630.56
449,281,11500,624,454,0.73,5287.66,11759.62
652,282,11000,272,197,0.72,4216.91,11334.56
151,340,7500,491,421,0.86,4505.09,7722.00
452,179,18500,547,320,0.59,4568.56,18730.35
23,387,8000,580,226,0.39,2352.59,8174.14
498,384,5000,687,462,0.67,1975.25,5259.10
249,256,3500,238,152,0.64,2037.82,3672.27
415,731,12500,524,267,0.51,3592.56,12738.55
506,134,12000,339,277,0.82,4323.01,12247.79
451,705,11000,453,349,0.77,3722.96,11291.39
258,768,8500,404,224,0.55,2721.53,8754.95
575,873,6000,409,185,0.45,1248.17,6178.48
424,461,4000,547,398,0.73,2510.97,4162.71
616,397,8000,185,103,0.56,2235.14,8200.00
294,841,21000,696,547,0.79,7867.82,21333.33
162,141,5000,209,121,0.58,2098.09,5124.40
32,100,5000,637,465,0.73,2834.38,5282.57
15,96,6000,349,187,0.54,1978.51,6117.48
493,899,14500,685,478,0.70,4197.08,14675.18
239,420,18000,354,170,0.48,3677.97,18203.39
251,304,4500,188,115,0.61,1702.13,4659.57
196,642,9500,741,495,0.67,4427.80,9719.97
123,674,14500,158,138,0.87,6069.62,14886.08
36,742,19500,654,523,0.80,6827.22,19889.91
112,863,13000,721,268,0.37,2579.75,13194.17
696,851,5000,587,361,0.61,1735.95,5299.83
109,535,10000,359,170,0.47,2338.44,10228.41
464,271,9500,249,148,0.59,2983.94,9809.24
872,727,5000,606,450,0.74,2934.82,5174.92
471,603,11500,647,445,0.69,3920.40,11711.75
677,475,7500,665,504,0.76,2850.38,7821.80
304,732,11000,200,155,0.78,4270.00,11350.00
164,125,5000,295,190,0.64,2237.29,5186.44
518,334,5000,347,137,0.39,1025.94,5207.49
228,710,9000,485,249,0.51,2296.91,9296.91
372,175,10000,150,77,0.51,2036.67,10200.00
581,260,10000,187,90,0.48,2788.77,10245.99
753,808,13000,484,168,0.35,2099.17,13105.37
64,686,21000,251,213,0.85,8027.89,21314.74
773,693,11000,664,295,0.44,3052.71,11201.81
828,576,10000,257,145,0.56,3459.14,10229.57
48,267,8000,222,69,0.31,1389.64,8166.67
104,209,9000,289,64,0.22,1024.22,9086.51
251,41,3500,402,130,0.32,904.23,3594.53
679,245,14000,225,157,0.70,4397.78,14235.56
732,323,12500,567,464,0.82,5488.54,12806.88
324,197,5500,386,280,0.73,2576.42,5797.93
439,570,12000,237,137,0.58,3099.16,12299.58
791,530,9000,717,524,0.73,4035.56,9242.68
799,493,8000,701,487,0.69,3117.69,8278.17
732,455,8000,398,218,0.55,3050.25,8155.78
881,452,11500,692,399,0.58,3737.72,11729.77
140,806,14000,587,329,0.56,3626.06,14350.94
286,631,13500,210,150,0.71,4614.29,13704.76
306,125,3500,524,200,0.38,791.03,3585.88
100,886,16000,390,236,0.61,4758.97,16243.59
720,341,12000,450,320,0.71,5210.00,12364.44
735,510,11000,424,178,0.42,2970.52,11181.60
35,480,10000,181,98,0.54,1845.30,10182.32
329,674,13500,384,231,0.60,3718.75,13781.25
344,666,9500,403,253,0.63,3090.57,9653.85
118,647,14500,650,484,0.74,7216.92,14801.54
303,505,14000,505,357,0.71,4990.10,14273.27
172,474,6000,411,243,0.59,2759.12,6236.01
144,692,20500,273,249,0.91,9683.15,20763.74
327,748,7500,673,261,0.39,2047.55,7633.73
295,13,10500,490,288,0.59,2970.41,10636.73
43,763,12000,420,240,0.57,3828.57,12266.67
134,514,11500,709,634,0.89,6179.13,11925.95
523,828,7500,611,384,0.63,2860.88,7801.15
308,267,10500,271,115,0.42,2429.89,10721.40
638,779,12500,690,376,0.54,3224.64,12742.03
797,144,14500,333,263,0.79,4830.33,14815.32
587,223,8000,306,195,0.64,3094.77,8222.22
443,419,3500,352,140,0.40,799.72,3644.89
893,371,14500,496,389,0.78,6471.77,14776.21
877,179,23000,373,288,0.77,8319.03,23104.56
67,437,11000,227,153,0.67,3806.17,11277.53
399,826,10500,609,399,0.66,2968.80,10752.87
661,197,16000,700,476,0.68,6243.57,16200.00
201,451,14500,559,356,0.64,4178.89,14764.76
86,615,14500,560,465,0.83,6831.25,14962.50
260,236,3500,632,289,0.46,1035.60,3621.84
775,810,13500,588,217,0.37,2334.18,13664.97
529,550,5000,737,452,0.61,2345.32,5156.04
587,354,7500,729,527,0.72,2901.23,7681.07
175,426,14000,349,235,0.67,5214.90,14277.94
675,170,11000,790,554,0.70,3979.11,11270.89
126,194,5000,510,359,0.70,2156.86,5268.63
404,896,14000,286,202,0.71,3375.87,14283.22
581,27,17500,570,426,0.75,5636.84,17698.25
86,825,18000,577,400,0.69,6279.90,18403.81
176,802,12500,559,218,0.39,2798.75,12664.58
334,704,11000,226,193,0.85,4723.45,11212.39
768,58,17000,192,143,0.74,4846.35,17296.88
691,857,10500,162,114,0.70,3604.94,10790.12
560,232,6500,307,173,0.56,1868.08,6770.36
715,351,8000,750,587,0.78,4220.67,8208.00
495,756,9000,296,161,0.54,2096.28,9179.05
71,29,10000,378,131,0.35,1441.80,10034.39
542,38,11500,685,344,0.50,3650.36,11681.02
898,662,16500,337,178,0.53,5301.19,16823.44
551,308,5500,786,399,0.51,1745.55,5683.21
117,333,16000,555,476,0.86,8003.60,16322.52
513,409,10000,408,235,0.58,3362.75,10193.63
519,664,5000,775,424,0.55,1552.90,5184.52
363,698,8000,583,415,0.71,3547.17,8260.72
533,484,10000,289,169,0.58,3745.67,10231.83
745,476,5000,605,409,0.68,2547.11,5204.96
881,354,15500,557,476,0.85,6221.72,15758.53
408,184,10500,437,273,0.62,2640.73,10749.43
769,211,18000,728,531,0.73,5800.14,18259.62
365,288,8000,535,208,0.39,1592.52,8160.75
6,204,12000,219,94,0.43,1869.86,12273.97
513,833,15000,514,411,0.80,4917.32,15142.02
604,727,3500,580,318,0.55,1295.69,3670.69
221,602,11000,315,203,0.64,2996.83,11257.14
510,436,9500,209,94,0.45,2107.66,9691.39
672,508,11000,604,392,0.65,3570.36,11230.13
781,4,14500,236,103,0.44,3627.12,14690.68
188,600,11000,605,325,0.54,2752.89,11148.76
305,647,11500,660,532,0.81,5210.61,11853.03
534,294,4000,493,361,0.73,2430.02,4174.44
114,445,6000,193,139,0.72,3038.86,6243.52
216,561,13000,469,334,0.71,4799.57,13294.24
449,866,8500,391,141,0.36,1763.43,8679.03
457,694,5500,691,427,0.62,1734.44,5708.39
787,152,13000,503,274,0.54,3266.40,13252.49
832,843,10000,476,279,0.59,2457.98,10319.33
690,92,11000,364,179,0.49,3068.68,11195.05
227,409,4000,505,282,0.56,1647.52,4150.50
414,154,14000,226,169,0.75,4853.98,14190.27
588,577,5500,726,393,0.54,2482.78,5673.55
890,794,4500,652,418,0.64,2295.25,4716.26
715,257,11500,707,584,0.83,4832.39,11756.01
267,775,9500,521,332,0.64,3928.02,9766.79
861,484,14500,225,161,0.72,5662.22,14860.00
328,868,9000,589,209,0.35,2005.94,9191.85
538,663,15000,743,435,0.59,4127.19,15257.07
767,745,4500,561,368,0.66,2226.38,4696.08
796,587,4000,228,160,0.70,2122.81,4166.67
141,739,11000,430,217,0.50,3191.86,11160.47
882,254,11500,760,504,0.66,4665.79,11746.05
462,22,12500,564,303,0.54,2240.25,12689.72
113,710,11500,310,170,0.55,4819.35,11693.55
211,897,24000,521,417,0.80,8037.43,24299.42
515,581,4000,520,345,0.66,2113.46,4263.46
794,481,11500,565,266,0.47,2226.55,11708.85
168,359,8500,668,234,0.35,1425.90,8664.67
518,49,13500,586,296,0.51,3310.58,13725.26
565,674,7500,758,337,0.44,2228.23,7691.29
196,882,13500,751,431,0.57,4151.80,13741.01
574,832,13000,324,243,0.75,4384.26,13250.00
594,390,15000,736,368,0.50,3604.62,15154.89
432,127,7500,398,181,0.45,1874.37,7643.22
877,832,8500,305,176,0.58,2926.23,8598.36
248,263,7500,680,355,0.52,3113.97,7700.00
274,785,9000,374,215,0.57,3049.47,9259.36
759,456,6500,256,106,0.41,1453.12,6636.72
840,221,16000,424,267,0.63,6224.06,16292.45
344,854,8500,270,143,0.53,2250.00,8766.67
453,616,9000,713,552,0.77,4190.74,9237.03
108,60,9500,474,217,0.46,2532.70,9639.24
819,90,16500,368,211,0.57,3842.39,16676.63
861,7,21000,767,530,0.69,6376.14,21310.30
329,369,11000,181,126,0.70,4207.18,11232.04
713,47,14000,739,467,0.63,4523.00,14309.88
191,374,4500,334,193,0.58,1961.08,4619.76
673,715,6500,404,225,0.56,2868.81,6683.17
695,182,10000,733,449,0.61,2785.81,10240.11
143,643,13500,570,460,0.81,6321.93,13768.42
854,47,15000,627,320,0.51,3872.41,15118.02
263,700,14000,648,364,0.56,4681.33,14211.42
155,762,13500,573,439,0.77,4689.35,13831.59
366,769,13000,188,148,0.79,4880.32,13234.04
243,198,8500,321,196,0.61,2714.95,8696.26
793,274,13000,392,206,0.53,3493.62,13173.47
349,451,11000,517,239,0.46,2728.24,11164.41
412,216,11000,259,146,0.56,3198.84,11220.08
821,272,13500,520,278,0.53,4322.12,13671.15
60,244,5000,517,312,0.60,2291.10,5098.65
528,776,8000,680,409,0.60,2330.88,8227.94
609,25,18000,599,477,0.80,6898.16,18210.35
485,342,6000,160,71,0.44,1578.12,6262.50
723,557,10000,512,415,0.81,4295.90,10257.81
114,189,9000,385,286,0.74,4144.16,9311.69
472,84,7500,176,94,0.53,2215.91,7761.36
348,215,8500,197,96,0.49,2096.45,8723.35
72,817,15000,571,291,0.51,3620.84,15280.21
445,867,8000,649,252,0.39,1620.96,8149.46
680,401,9000,347,267,0.77,3896.25,9265.13
193,758,12000,249,147,0.59,3361.45,12257.03
616,533,5000,721,518,0.72,2070.74,5198.34
161,524,7500,252,155,0.62,2777.78,7726.19
30,457,10500,527,343,0.65,3648.96,10704.93
275,407,8000,328,239,0.73,3815.55,8246.95
724,452,5500,538,273,0.51,1430.30,5682.16
204,697,17000,495,382,0.77,5374.75,17333.33
36,879,15500,579,304,0.53,3120.03,15700.35
2,470,16500,592,506,0.85,8217.91,16726.35
268,691,21000,438,376,0.86,10414.38,21424.66
575,62,10000,358,149,0.42,1868.72,10156.42
194,754,14500,372,292,0.78,5177.42,14728.49
739,351,7500,390,206,0.53,2900.00,7643.59
249,551,6000,562,357,0.64,2496.44,6227.76
35,164,6500,365,238,0.65,2736.99,6757.53
602,103,14000,573,368,0.64,4827.23,14280.98
519,194,8000,309,156,0.50,2203.88,8245.95
123,100,4000,177,131,0.74,2002.82,4248.59
690,383,17000,202,166,0.82,7004.95,17450.50
838,800,4500,381,256,0.67,2345.14,4749.34
373,807,14000,554,422,0.76,4629.06,14157.04
327,486,13500,357,220,0.62,4200.28,13799.72
877,555,9500,412,316,0.77,4531.55,9703.88
542,617,8500,301,214,0.71,3377.08,8769.10
89,318,9500,449,322,0.72,4177.06,9729.40
120,622,19000,244,181,0.74,7055.33,19245.90
275,777,19000,497,417,0.84,7429.58,19267.61
253,523,4500,391,312,0.80,3122.76,4640.66
884,652,8000,458,342,0.75,3566.59,8235.81
743,174,10000,226,171,0.76,4818.58,10194.69
130,185,3500,685,452,0.66,1688.32,3656.20
362,89,18500,322,181,0.56,4354.04,18736.02
609,288,10000,458,306,0.67,4185.59,10207.42
871,46,21500,377,261,0.69,8572.94,21693.63
850,795,3500,519,326,0.63,1659.92,3640.66
315,279,3500,731,419,0.57,1676.47,3661.42
186,224,4500,356,244,0.69,2169.94,4761.24
27,511,21500,835,580,0.69,5277.84,21819.76
585,422,9000,605,339,0.56,2773.55,9198.35
55,517,17000,530,413,0.78,6040.57,17388.68
206,600,20000,621,481,0.77,7852.66,20285.02
500,580,6500,427,247,0.58,2176.81,6692.04
123,419,17500,768,516,0.67,5548.18,17790.36
5,269,16000,490,199,0.41,2211.22,16142.86
606,394,4500,728,339,0.47,1105.77,4655.22
432,802,11000,207,146,0.71,3371.98,11304.35
590,386,6500,707,462,0.65,2207.21,6723.48
727,856,6500,208,139,0.67,2444.71,6793.27
120,593,19000,697,488,0.70,6622.67,19258.25
521,529,4000,405,272,0.67,1991.36,4165.43
591,831,4000,377,182,0.48,1320.95,4106.10
471,478,3500,430,128,0.30,766.28,3623.26
33,71,4500,270,161,0.60,1855.56,4714.81
321,48,6000,293,158,0.54,1897.61,6139.93
355,63,15500,352,251,0.71,5000.00,15676.14
662,180,9000,262,119,0.45,1625.95,9095.42
284,642,7000,574,380,0.66,3178.57,7217.77
143,478,8000,539,225,0.42,2003.71,8111.32
528,781,13000,635,415,0.65,3367.72,13234.65
878,157,12500,313,187,0.60,3760.38,12800.32
265,773,9500,733,371,0.51,3478.85,9680.08
491,208,13500,285,173,0.61,3387.72,13696.49
658,645,6500,561,413,0.74,4108.73,6762.03
878,621,11000,794,634,0.80,4868.39,11211.59
50,812,22000,280,219,0.78,6826.79,22253.57
358,695,17500,604,437,0.72,5308.77,17900.66
768,724,7500,365,166,0.45,1698.63,7730.14
635,449,15500,660,356,0.54,3894.70,15701.52
74,354,9500,754,414,0.55,3226.79,9720.16
649,106,10500,335,210,0.63,3455.22,10741.79
833,184,20000,800,716,0.90,8518.12,20422.50
824,589,6500,685,510,0.74,3103.65,6730.66
495,483,6000,425,251,0.59,2634.12,6152.94
135,554,7500,629,450,0.72,3864.07,7768.68
592,71,14000,204,147,0.72,4622.55,14299.02
125,164,5000,253,177,0.70,2555.34,5225.30
820,116,20000,244,208,0.85,6690.57,20303.28
132,363,8500,574,463,0.81,3917.25,8770.03
556,328,10000,757,497,0.66,2933.29,10235.14
326,496,8000,491,308,0.63,3413.44,8244.40
13,554,9500,341,244,0.72,3387.10,9749.27
284,24,9500,354,174,0.49,1918.08,9683.62
863,133,17000,206,177,0.86,6191.75,17427.18
637,27,20500,707,557,0.79,8135.08,20761.67
97,574,9500,559,463,0.83,4898.93,9861.36
201,768,11000,201,87,0.43,2024.88,11194.03
213,591,15000,540,443,0.82,6450.00,15314.81
51,835,15000,264,135,0.51,3933.71,15291.67
808,405,13000,754,613,0.81,6387.27,13320.95
476,404,7000,254,173,0.68,2614.17,7303.15
466,853,8000,177,90,0.51,2457.63,8288.14
763,497,6500,756,571,0.76,3320.77,6735.45
169,183,8500,771,514,0.67,3384.57,8684.18
696,497,9000,204,173,0.85,4424.02,9210.78
704,232,12000,294,209,0.71,4231.29,12346.94
661,619,10000,693,523,0.75,4542.57,10209.24
434,27,13500,474,269,0.57,2633.97,13632.91
59,99,11000,531,318,0.60,3145.01,11139.36
339,121,7500,303,141,0.47,1382.84,7688.12
303,315,6000,215,172,0.80,3741.86,6209.30
226,664,13500,628,499,0.79,5590.76,13812.10
17,501,10000,622,359,0.58,3232.32,10247.59
146,273,14000,732,588,0.80,6712.43,14337.43
495,770,7000,191,124,0.65,2316.75,7298.43
455,403,5000,766,448,0.58,2138.38,5152.74
576,217,6500,240,125,0.52,2214.58,6650.00
795,486,9500,668,405,0.61,3258.98,9670.66
495,85,12000,316,196,0.62,3025.32,12303.80
99,721,14500,632,464,0.73,5118.67,14740.51
45,95,6000,685,424,0.62,2181.02,6248.18
364,39,8000,401,181,0.45,1766.83,8132.17
893,604,14000,763,465,0.61,4197.25,14269.99
697,10,13000,307,115,0.37,2374.59,13175.90
894,306,18500,511,404,0.79,7709.39,18873.78
302,739,15500,153,130,0.85,7140.52,15859.48
416,234,4000,654,370,0.57,1327.98,4136.09
18,616,11000,439,316,0.72,4974.94,11289.29
709,808,6000,269,70,0.26,747.21,6078.07
259,0,13500,611,389,0.64,3606.38,13681.67
528,294,7000,248,170,0.69,2516.13,7120.97
725,572,4000,651,250,0.38,1026.11,4086.02
726,705,5000,720,508,0.71,2733.33,5206.94
862,576,12500,169,117,0.69,4881.66,12860.95
141,14,5500,251,84,0.33,1043.82,5619.52
615,888,6000,203,65,0.32,788.18,6142.86
673,367,8000,322,157,0.49,1996.89,8204.97
403,638,6500,566,367,0.65,2711.13,6738.52
389,131,13000,209,164,0.78,4717.70,13325.36
503,227,7500,741,567,0.77,3687.58,7771.26
286,681,9000,719,399,0.55,3097.36,9207.23
796,511,12000,291,129,0.44,2512.03,12209.62
443,56,8000,222,105,0.47,1531.53,8099.10
672,361,10500,256,137,0.54,2845.70,10640.62
107,721,18500,527,446,0.85,7518.03,18758.06
370,11,6500,640,249,0.39,1792.19,6621.88
451,63,7500,440,111,0.25,981.82,7611.36
155,648,14500,525,445,0.85,6614.29,14774.29
677,320,7500,551,325,0.59,2739.56,7696.01
130,225,4000,204,141,0.69,1823.53,4235.29
413,632,14500,418,264,0.63,3703.35,14758.37
640,257,10000,221,158,0.71,4567.87,10203.62
689,486,14500,756,558,0.74,6772.49,14744.71
232,517,12500,670,509,0.76,5787.31,12804.48
859,417,11500,622,404,0.65,3885.85,11757.23
836,221,17500,591,493,0.83,5879.86,17958.54
73,268,10500,495,179,0.36,1680.81,10697.98
283,400,3500,226,157,0.69,1763.27,3685.84
626,333,16000,744,523,0.70,4677.42,16329.30
467,611,5500,688,352,0.51,1903.34,5667.15
602,656,12500,245,134,0.55,3718.37,12765.31
602,349,13000,315,218,0.69,5082.54,13298.41
442,577,10000,386,211,0.55,2656.74,10264.25
219,440,9000,355,203,0.57,3235.21,9219.72
342,24,11500,222,104,0.47,2101.35,11657.66
713,171,10000,588,398,0.68,4118.20,10251.70
484,32,8500,526,217,0.41,1775.67,8631.18
640,200,12500,669,472,0.71,4452.91,12761.58
834,569,7000,306,170,0.56,1655.23,7169.93
549,299,14500,585,429,0.73,4627.35,14756.41
531,402,6500,193,123,0.64,2572.54,6691.71
708,427,10000,528,320,0.61,3203.60,10287.88
131,730,10500,603,238,0.39,2857.38,10622.72
527,392,9500,429,259,0.60,2620.05,9777.39
192,651,12000,250,189,0.76,4520.00,12280.00
131,471,10500,497,292,0.59,4407.44,10683.10
461,893,13000,355,240,0.68,3267.61,13276.06
191,25,10000,418,189,0.45,1604.07,10143.54
