start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
471,478,3500,448,164,0.37,1032.37,3611.61
33,71,4500,252,178,0.71,2222.22,4821.43
321,48,6000,315,173,0.55,1904.76,6114.29
355,63,15500,338,279,0.83,5992.60,15686.39
662,180,9000,266,132,0.50,2575.19,9101.50
284,642,7000,552,407,0.74,3451.99,7255.43
143,478,8000,502,290,0.58,3085.66,8215.14
528,781,13000,633,514,0.81,4357.82,13268.56
878,157,12500,336,228,0.68,4763.39,12836.31
265,773,9500,754,478,0.63,4352.12,9720.16
491,208,13500,301,213,0.71,4383.72,13735.88
658,645,6500,598,518,0.87,4882.94,6787.63
878,621,11000,687,614,0.89,5565.50,11205.24
50,812,22000,257,229,0.89,7091.44,22256.81
358,695,17500,598,505,0.84,6811.04,17941.47
768,724,7500,351,205,0.58,2659.54,7807.69
635,449,15500,587,410,0.70,4695.91,15799.83
74,354,9500,747,495,0.66,4093.04,9758.37
649,106,10500,336,258,0.77,3903.27,10815.48
833,184,20000,781,744,0.95,8143.41,20459.67
824,589,6500,680,591,0.87,3776.47,6794.12
495,483,6000,397,249,0.63,2827.46,6196.47
135,554,7500,598,508,0.85,4943.14,7747.49
592,71,14000,239,198,0.83,4349.37,14376.57
125,164,5000,291,231,0.79,2963.92,5240.55
820,116,20000,226,203,0.90,7792.04,20287.61
132,363,8500,580,527,0.91,4523.28,8812.07
556,328,10000,776,630,0.81,4268.04,10273.20
326,496,8000,449,356,0.79,4420.94,8273.94
13,554,9500,354,296,0.84,4748.59,9830.51
284,24,9500,339,192,0.57,2380.53,9688.79
863,133,17000,170,151,0.89,7047.06,17358.82
637,27,20500,706,624,0.88,8674.93,20762.04
97,574,9500,585,539,0.92,5760.68,9833.33
201,768,11000,212,134,0.63,2974.06,11325.47
213,591,15000,485,443,0.91,7645.36,15356.70
51,835,15000,281,147,0.52,3951.96,15245.55
808,405,13000,714,632,0.89,6953.78,13345.94
476,404,7000,231,189,0.82,3787.88,7303.03
466,853,8000,214,112,0.52,2567.76,8275.70
763,497,6500,746,670,0.90,4162.87,6752.01
169,183,8500,722,595,0.82,4022.85,8796.40
696,497,9000,196,184,0.94,4821.43,9234.69
704,232,12000,306,238,0.78,4980.39,12303.92
661,619,10000,691,609,0.88,5918.96,10266.28
434,27,13500,430,287,0.67,3318.60,13697.67
59,99,11000,507,365,0.72,4376.73,11220.91
339,121,7500,300,179,0.60,1978.33,7720.00
303,315,6000,194,166,0.86,4115.98,6175.26
226,664,13500,532,475,0.89,5858.08,13772.56
17,501,10000,595,410,0.69,4216.81,10304.20
146,273,14000,678,607,0.90,8385.69,14343.66
495,770,7000,165,120,0.73,2451.52,7333.33
455,403,5000,721,521,0.72,2366.16,5216.37
576,217,6500,232,154,0.66,3062.50,6693.97
795,486,9500,638,513,0.80,4894.20,9728.84
495,85,12000,339,260,0.77,3870.21,12383.48
99,721,14500,593,508,0.86,5762.23,14791.74
45,95,6000,627,489,0.78,2768.74,6269.54
364,39,8000,363,185,0.51,2027.55,8214.88
893,604,14000,758,590,0.78,6091.69,14311.35
697,10,13000,287,174,0.61,3677.70,13261.32
894,306,18500,460,389,0.85,8270.65,18882.61
302,739,15500,152,142,0.93,7595.39,15927.63
416,234,4000,627,418,0.67,1497.61,4161.08
18,616,11000,424,335,0.79,5836.08,11278.30
709,808,6000,282,130,0.46,1604.61,6159.57
259,0,13500,552,391,0.71,3873.19,13692.03
528,294,7000,248,197,0.79,3207.66,7205.65
725,572,4000,657,363,0.55,1524.35,4146.12
726,705,5000,729,594,0.81,3063.10,5268.86
862,576,12500,188,153,0.81,6071.81,12904.26
141,14,5500,302,127,0.42,1486.75,5572.85
615,888,6000,168,76,0.45,1080.36,6172.62
673,367,8000,343,209,0.61,2508.75,8241.98
403,638,6500,616,477,0.77,3331.17,6733.77
389,131,13000,226,178,0.79,5351.77,13234.51
503,227,7500,692,609,0.88,4302.75,7794.80
286,681,9000,665,424,0.64,3380.45,9227.07
796,511,12000,291,168,0.58,3544.67,12302.41
443,56,8000,235,128,0.54,2123.40,8123.40
672,361,10500,216,136,0.63,3259.26,10662.04
107,721,18500,545,511,0.94,7970.64,18848.62
370,11,6500,560,258,0.46,1997.32,6725.00
451,63,7500,421,169,0.40,1735.15,7697.15
155,648,14500,537,504,0.94,7366.85,14868.72
677,320,7500,503,352,0.70,3192.84,7756.46
130,225,4000,204,155,0.76,2225.49,4240.20
413,632,14500,392,322,0.82,6054.85,14841.84
640,257,10000,213,167,0.78,4760.56,10239.44
689,486,14500,711,620,0.87,8113.22,14802.39
232,517,12500,634,530,0.84,6318.61,12835.96
859,417,11500,640,518,0.81,4853.12,11735.94
836,221,17500,556,507,0.91,7130.40,17965.83
73,268,10500,460,244,0.53,2957.61,10715.22
283,400,3500,239,161,0.67,1721.76,3700.84
626,333,16000,771,648,0.84,6997.41,16342.41
467,611,5500,647,389,0.60,2216.38,5685.47
602,656,12500,223,169,0.76,5874.44,12890.13
602,349,13000,369,303,0.82,6024.39,13292.68
442,577,10000,343,218,0.64,3502.92,10268.22
219,440,9000,381,287,0.75,4259.84,9335.96
342,24,11500,214,130,0.61,3182.24,11724.30
713,171,10000,612,504,0.82,5440.36,10267.97
484,32,8500,522,250,0.48,1895.59,8668.58
640,200,12500,581,496,0.85,6243.55,12792.60
834,569,7000,261,184,0.70,2306.51,7264.37
549,299,14500,606,504,0.83,5915.02,14787.13
531,402,6500,175,132,0.75,2957.14,6745.71
708,427,10000,489,358,0.73,4105.32,10359.92
131,730,10500,604,346,0.57,3939.57,10695.36
527,392,9500,399,282,0.71,2897.24,9823.31
192,651,12000,270,231,0.86,5411.11,12274.07
131,471,10500,426,332,0.78,5640.85,10737.09
461,893,13000,357,278,0.78,4022.41,13260.50
