start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
851,644,5000,616,520,0.84,3320.62,5266.23
303,501,12000,663,575,0.87,6297.89,12319.76
52,209,6000,663,249,0.38,1570.14,6129.71
347,178,8500,542,316,0.58,2657.75,8704.80
676,107,10000,217,121,0.56,3237.33,10207.37
108,277,8500,448,394,0.88,4655.13,8828.12
261,397,9500,799,573,0.72,4951.19,9702.75
222,504,10500,742,617,0.83,5082.21,10787.06
19,823,16500,196,156,0.80,6000.00,16698.98
334,487,4000,526,443,0.84,2829.85,4269.96
201,390,14000,159,108,0.68,4858.49,14220.13
253,560,8500,301,245,0.81,4189.37,8722.59
482,53,18000,509,414,0.81,6438.11,18316.31
703,386,12000,307,264,0.86,5876.22,12273.62
534,178,8000,274,170,0.62,2582.12,8215.33
73,172,6000,520,327,0.63,2764.42,6201.92
299,438,8000,399,317,0.79,4646.62,8401.00
566,3,20500,612,522,0.85,7804.74,20692.81
720,793,7500,434,316,0.73,3493.09,7857.14
141,529,7500,592,390,0.66,3935.81,7682.43
510,863,17000,234,192,0.82,5168.80,17205.13
729,746,8500,258,190,0.74,4015.50,8806.20
446,289,6000,292,235,0.80,3075.34,6250.00
39,122,5000,599,440,0.73,2053.42,5227.05
584,321,8000,550,383,0.70,3615.45,8209.09
378,850,12000,345,213,0.62,3130.43,12281.16
113,268,5000,626,380,0.61,2426.52,5170.93
368,522,4500,567,439,0.77,2671.08,4725.75
117,529,11000,234,178,0.76,6608.97,11324.79
0,336,8500,241,212,0.88,4819.50,8757.26
134,381,7500,460,278,0.60,3188.04,7721.74
631,805,14500,519,420,0.81,4671.48,14908.48
483,811,6500,708,383,0.54,1481.64,6718.93
619,753,10500,234,127,0.54,2235.04,10764.96
294,892,11000,364,186,0.51,3652.47,11175.82
152,117,13500,784,435,0.55,4192.60,13676.02
275,489,5500,459,383,0.83,3629.63,5767.97
410,456,8000,653,436,0.67,2967.84,8260.34
455,836,16500,243,213,0.88,5639.92,16726.34
27,898,15000,217,105,0.48,3182.03,15221.20
260,48,4500,437,292,0.67,2078.95,4737.99
339,491,3500,601,377,0.63,1747.09,3716.31
96,55,10500,709,369,0.52,3244.71,10663.61
878,751,5500,736,361,0.49,1251.36,5714.67
181,373,9000,578,515,0.89,5831.31,9304.50
842,104,18500,539,472,0.88,9810.76,18809.83
108,442,7500,624,332,0.53,3189.10,7677.88
752,657,14500,535,421,0.79,5061.68,14855.14
602,434,9000,506,402,0.79,4352.77,9252.96
94,613,13000,738,697,0.94,7304.20,13367.21
286,304,6500,333,255,0.77,3515.02,6659.16
754,3,13000,265,109,0.41,2767.92,13260.38
714,246,16500,280,264,0.94,7625.00,16817.86
704,414,10000,166,148,0.89,5219.88,10295.18
554,246,9000,552,349,0.63,2867.75,9161.23
880,370,8500,532,397,0.75,4820.49,8774.44
63,359,17500,470,369,0.79,6280.85,17765.96
398,685,13000,469,399,0.85,5344.35,13292.11
619,845,11000,368,242,0.66,2744.57,11296.20
465,737,5500,179,98,0.55,1513.97,5756.98
384,826,11500,169,112,0.66,3562.13,11748.52
690,323,18000,617,573,0.93,9158.02,18419.77
772,263,9000,514,394,0.77,4316.15,9387.16
122,680,18000,605,579,0.96,8317.36,18449.59
752,295,19500,733,698,0.95,9126.19,19907.91
666,381,12500,667,551,0.83,6185.16,12840.33
21,621,10000,179,104,0.58,3424.58,10329.61
152,563,17000,646,580,0.90,8351.39,17321.98
165,511,13000,378,333,0.88,6166.67,13288.36
32,595,20500,187,167,0.89,9454.55,20836.90
818,12,15500,417,287,0.69,4492.81,15821.34
608,36,10500,523,232,0.44,2631.93,10695.03
818,420,10500,610,301,0.49,2200.00,10731.15
193,555,7000,616,523,0.85,3965.10,7224.03
161,800,15000,267,211,0.79,5593.63,15314.61
789,200,15500,191,160,0.84,6384.82,15740.84
214,775,19500,413,397,0.96,9719.13,19824.46
771,425,13500,529,407,0.77,6778.83,13832.70
503,40,14000,723,600,0.83,5532.50,14293.22
715,480,16000,553,369,0.67,5792.95,16177.22
700,417,13500,661,559,0.85,5414.52,13902.42
694,529,10500,237,216,0.91,4881.86,10854.43
492,126,9000,608,443,0.73,3176.81,9307.57
379,213,10500,263,177,0.67,3389.73,10693.92
301,173,13500,429,284,0.66,4150.35,13765.73
74,293,8000,189,110,0.58,3105.82,8179.89
687,644,7000,332,270,0.81,4799.70,7259.04
793,556,5500,765,662,0.87,3636.60,5748.37
537,881,14000,414,274,0.66,4042.27,14422.71
888,404,10000,398,280,0.70,3699.75,10281.41
332,765,13500,136,121,0.89,6088.24,13860.29
205,314,7500,636,523,0.82,3983.49,7761.01
773,505,5500,632,527,0.83,3065.66,5787.97
821,1,18500,316,264,0.84,7993.67,18753.16
444,167,8000,547,466,0.85,3826.33,8255.94
546,385,12500,568,463,0.82,5083.63,12823.94
274,664,6500,429,341,0.79,3504.66,6726.11
306,226,6500,410,257,0.63,2732.93,6646.34
546,134,11000,555,436,0.79,4209.01,11342.34
460,647,6500,432,304,0.70,2643.52,6699.07
628,801,6500,658,351,0.53,2275.08,6731.00
722,610,6000,642,496,0.77,3422.90,6288.16
398,569,13000,733,480,0.65,4643.25,13219.65
214,842,11500,275,138,0.50,2405.45,11703.64
391,258,11000,215,130,0.60,2958.14,11269.77
425,578,4000,393,294,0.75,2241.73,4221.37
140,37,8000,486,316,0.65,2789.09,8234.57
687,164,15000,650,606,0.93,7416.15,15375.38
210,665,10000,707,546,0.77,4390.38,10183.88
257,725,14000,603,485,0.80,5103.65,14374.79
355,737,10500,718,510,0.71,4039.00,10846.80
33,157,4000,613,498,0.81,2346.66,4316.48
875,559,12500,223,202,0.91,6441.70,12733.18
720,683,12500,483,370,0.77,5267.08,12781.57
132,565,13500,753,644,0.86,6545.15,13797.48
814,505,16000,682,637,0.93,8024.19,16368.04
57,64,12000,425,308,0.72,4609.41,12477.65
183,449,17000,513,371,0.72,6321.64,17165.69
816,639,4500,257,205,0.80,2881.32,4749.03
731,516,6000,509,315,0.62,2579.57,6151.28
630,97,12500,511,382,0.75,6259.30,12762.23
739,898,7000,340,156,0.46,1876.47,7176.47
56,18,4500,540,309,0.57,1852.78,4714.81
896,199,15000,423,362,0.86,6418.44,15364.07
356,644,11000,309,240,0.78,4572.82,11271.84
668,385,13500,565,482,0.85,6169.91,13862.83
501,386,4500,289,168,0.58,1709.34,4717.99
517,416,11500,347,276,0.80,4383.29,11828.53
225,850,13000,390,255,0.65,4206.41,13241.03
100,601,13000,739,620,0.84,5903.25,13280.11
899,343,17000,574,523,0.91,9866.72,17250.87
847,468,12000,252,229,0.91,5696.43,12305.56
595,836,4500,401,240,0.60,1680.80,4632.17
871,254,17000,443,398,0.90,9864.56,17273.14
396,438,6500,637,477,0.75,3903.45,6693.09
361,775,18500,307,273,0.89,7027.69,18721.50
355,741,8500,271,164,0.61,3487.08,8732.47
841,44,20000,370,309,0.84,8864.86,20345.95
527,448,7000,535,325,0.61,2352.34,7196.26
55,755,22000,145,133,0.92,8668.97,22455.17
172,28,5500,271,95,0.35,924.35,5629.15
266,551,12500,187,166,0.89,7457.22,12810.16
363,712,15000,359,348,0.97,7298.05,15376.04
799,504,7500,787,716,0.91,4095.30,7824.02
336,879,10500,727,509,0.70,3266.16,10718.71
78,516,13500,279,245,0.88,6154.12,13783.15
565,892,7000,294,120,0.41,1508.50,7224.49
397,158,4500,299,161,0.54,2001.67,4640.47
449,281,11500,651,568,0.87,6149.00,11844.09
652,282,11000,258,215,0.83,5003.88,11348.84
151,340,7500,461,424,0.92,5118.22,7760.30
452,179,18500,513,382,0.74,6627.68,18724.17
23,387,8000,589,323,0.55,3251.27,8259.76
498,384,5000,662,504,0.76,2341.39,5264.35
249,256,3500,272,197,0.72,2238.97,3694.85
415,731,12500,488,292,0.60,4056.35,12750.00
506,134,12000,369,334,0.91,5269.65,12265.58
451,705,11000,474,402,0.85,4204.64,11335.44
258,768,8500,384,232,0.60,2781.25,8791.67
575,873,6000,380,175,0.46,1094.74,6147.37
424,461,4000,539,424,0.79,2759.74,4192.95
616,397,8000,180,130,0.72,2975.00,8316.67
294,841,21000,672,609,0.91,9476.19,21366.07
162,141,5000,223,159,0.71,2493.27,5219.73
32,100,5000,621,491,0.79,2856.68,5420.29
15,96,6000,343,232,0.68,1826.53,6125.36
493,899,14500,685,565,0.82,5208.03,14656.20
239,420,18000,327,201,0.61,5629.97,18232.42
251,304,4500,189,136,0.72,1992.06,4690.48
196,642,9500,704,549,0.78,5276.99,9761.36
123,674,14500,134,129,0.96,6294.78,14850.75
36,742,19500,638,577,0.90,7651.25,19957.68
112,863,13000,650,341,0.52,3788.46,13263.08
696,851,5000,540,415,0.77,2300.93,5398.15
109,535,10000,372,244,0.66,3723.12,10263.44
464,271,9500,287,173,0.60,2907.67,9789.20
872,727,5000,645,547,0.85,3189.15,5254.26
471,603,11500,641,528,0.82,4907.18,11773.01
677,475,7500,598,499,0.83,3485.79,7806.02
304,732,11000,174,158,0.91,5551.72,11298.85
164,125,5000,260,215,0.83,2946.15,5242.31
518,334,5000,353,159,0.45,1430.59,5164.31
228,710,9000,441,277,0.63,2958.05,9287.98
372,175,10000,163,109,0.67,2957.06,10282.21
581,260,10000,170,130,0.76,4408.82,10323.53
753,808,13000,440,199,0.45,3372.73,13165.91
64,686,21000,252,241,0.96,9601.19,21333.33
773,693,11000,677,423,0.62,4303.55,11246.68
828,576,10000,267,197,0.74,4176.03,10325.84
48,267,8000,178,85,0.48,2160.11,8219.10
104,209,9000,276,91,0.33,1766.30,9148.55
251,41,3500,369,152,0.41,1212.74,3619.24
679,245,14000,252,209,0.83,5831.35,14317.46
732,323,12500,560,510,0.91,6507.14,12858.93
324,197,5500,377,295,0.78,2929.71,5783.82
439,570,12000,250,148,0.59,3172.00,12236.00
791,530,9000,694,609,0.88,4967.58,9243.52
799,493,8000,703,574,0.82,3904.69,8308.68
732,455,8000,369,228,0.62,3352.30,8143.63
881,452,11500,651,455,0.70,5407.07,11701.23
140,806,14000,529,361,0.68,4620.98,14323.25
286,631,13500,236,207,0.88,6177.97,13822.03
306,125,3500,500,264,0.53,1127.00,3590.00
100,886,16000,375,262,0.70,5889.33,16213.33
720,341,12000,456,358,0.79,6122.81,12401.32
735,510,11000,478,238,0.50,3288.70,11248.95
35,480,10000,194,134,0.69,2760.31,10175.26
329,674,13500,363,267,0.74,5260.33,13844.35
344,666,9500,414,322,0.78,3972.22,9678.74
118,647,14500,625,550,0.88,9092.00,14799.20
303,505,14000,509,426,0.84,6152.26,14292.73
172,474,6000,422,315,0.75,3635.07,6255.92
144,692,20500,255,241,0.95,10098.04,20817.65
327,748,7500,682,379,0.56,2832.84,7708.21
295,13,10500,527,336,0.64,2766.60,10672.68
43,763,12000,448,330,0.74,5197.54,12341.52
134,514,11500,583,563,0.97,6487.14,12012.86
523,828,7500,573,391,0.68,2967.71,7808.90
308,267,10500,253,157,0.62,4162.06,10816.21
638,779,12500,661,383,0.58,3670.95,12745.08
797,144,14500,290,258,0.89,5281.03,14865.52
587,223,8000,298,214,0.72,3186.24,8265.10
443,419,3500,381,196,0.51,1009.19,3704.72
893,371,14500,487,449,0.92,7689.94,14877.82
877,179,23000,390,364,0.93,9448.72,23128.21
67,437,11000,220,179,0.81,5184.09,11345.45
399,826,10500,615,464,0.75,3729.27,10756.91
661,197,16000,628,522,0.83,7562.10,16230.89
201,451,14500,545,404,0.74,5368.81,14775.23
86,615,14500,476,438,0.92,8450.63,14939.08
260,236,3500,637,354,0.56,1273.16,3619.31
775,810,13500,512,274,0.54,3195.31,13744.14
529,550,5000,696,530,0.76,3007.90,5202.59
587,354,7500,687,576,0.84,3679.77,7702.33
175,426,14000,334,272,0.81,6089.82,14272.46
675,170,11000,735,575,0.78,4574.15,11314.29
126,194,5000,540,442,0.82,2630.56,5385.19
404,896,14000,238,202,0.85,5002.10,14273.11
581,27,17500,535,457,0.85,6579.44,17765.42
86,825,18000,580,479,0.83,7935.34,18436.21
176,802,12500,533,303,0.57,3804.88,12813.32
334,704,11000,210,186,0.89,5116.67,11304.76
768,58,17000,180,148,0.82,5336.11,17294.44
691,857,10500,159,119,0.75,3902.52,10845.91
560,232,6500,313,206,0.66,2289.14,6832.27
715,351,8000,692,600,0.87,5036.13,8190.75
495,756,9000,260,166,0.64,2673.08,9207.69
71,29,10000,380,146,0.38,1544.74,10047.37
542,38,11500,643,377,0.59,3505.44,11786.16
898,662,16500,287,158,0.55,5656.79,16827.53
551,308,5500,796,501,0.63,2363.07,5724.87
117,333,16000,493,464,0.94,8987.83,16330.63
513,409,10000,456,316,0.69,3884.87,10276.32
519,664,5000,819,506,0.62,1761.29,5186.81
363,698,8000,591,484,0.82,4002.54,8275.80
533,484,10000,324,237,0.73,4692.90,10308.64
745,476,5000,584,419,0.72,2775.68,5236.30
881,354,15500,486,447,0.92,6554.53,15831.28
408,184,10500,404,293,0.73,3107.67,10797.03
769,211,18000,675,555,0.82,6519.26,18333.33
365,288,8000,525,250,0.48,2051.43,8196.19
6,204,12000,208,115,0.55,3103.37,12336.54
513,833,15000,542,483,0.89,5945.57,15151.29
604,727,3500,567,390,0.69,1591.71,3664.02
221,602,11000,323,252,0.78,4351.39,11275.54
510,436,9500,225,143,0.64,3033.33,9855.56
672,508,11000,590,455,0.77,4181.36,11276.27
781,4,14500,228,135,0.59,4296.05,14763.16
188,600,11000,563,370,0.66,3338.37,11174.07
305,647,11500,653,605,0.93,6300.92,11847.63
534,294,4000,394,322,0.82,2854.06,4200.51
114,445,6000,163,136,0.83,3766.87,6269.94
216,561,13000,496,412,0.83,5382.06,13360.89
449,866,8500,291,117,0.40,1828.18,8743.99
457,694,5500,748,545,0.73,2117.65,5762.03
787,152,13000,545,352,0.65,3336.70,13304.59
832,843,10000,495,336,0.68,3563.64,10284.85
690,92,11000,382,241,0.63,4439.79,11235.60
227,409,4000,470,331,0.70,2255.32,4165.96
414,154,14000,200,162,0.81,5120.00,14230.00
588,577,5500,704,466,0.66,3126.42,5656.25
890,794,4500,689,482,0.70,2425.25,4783.02
715,257,11500,740,694,0.94,6343.92,11729.73
267,775,9500,498,355,0.71,4150.60,9769.08
861,484,14500,238,193,0.81,7254.20,14915.97
328,868,9000,541,215,0.40,2182.99,9229.21
538,663,15000,766,561,0.73,4976.50,15353.79
767,745,4500,564,410,0.73,2437.06,4702.13
796,587,4000,228,182,0.80,2574.56,4258.77
141,739,11000,422,293,0.69,4795.02,11191.94
882,254,11500,684,518,0.76,5108.19,11788.01
462,22,12500,590,386,0.65,3881.36,12649.15
113,710,11500,322,205,0.64,5125.78,11776.40
211,897,24000,519,478,0.92,9211.95,24312.14
515,581,4000,498,426,0.86,2887.55,4257.03
794,481,11500,550,329,0.60,3650.91,11781.82
168,359,8500,673,296,0.44,1778.60,8699.11
518,49,13500,610,405,0.66,4526.23,13718.03
565,674,7500,718,376,0.52,2541.78,7701.95
196,882,13500,678,461,0.68,5453.54,13746.31
574,832,13000,307,274,0.89,5149.84,13244.30
594,390,15000,750,423,0.56,3872.67,15198.67
432,127,7500,413,250,0.61,2269.98,7727.60
877,832,8500,278,198,0.71,3699.64,8629.50
248,263,7500,677,420,0.62,3758.49,7733.38
274,785,9000,347,248,0.71,3743.52,9337.18
759,456,6500,268,150,0.56,2214.55,6660.45
840,221,16000,430,331,0.77,7506.98,16334.88
344,854,8500,278,200,0.72,3609.71,8791.37
453,616,9000,637,549,0.86,5027.47,9277.86
108,60,9500,480,288,0.60,3441.67,9720.83
819,90,16500,343,247,0.72,5864.43,16724.49
861,7,21000,734,559,0.76,6299.05,21340.60
329,369,11000,143,108,0.76,4937.06,11279.72
713,47,14000,686,547,0.80,5793.00,14354.23
191,374,4500,331,222,0.67,2324.77,4666.16
673,715,6500,415,264,0.64,3083.13,6685.54
695,182,10000,765,496,0.65,3103.27,10250.98
143,643,13500,521,455,0.87,7015.36,13784.07
854,47,15000,612,414,0.68,5721.41,15156.86
263,700,14000,637,454,0.71,6027.47,14299.84
155,762,13500,563,511,0.91,5742.45,13936.94
366,769,13000,167,147,0.88,5020.96,13233.53
243,198,8500,315,226,0.72,3239.68,8722.22
793,274,13000,346,234,0.68,3898.84,13199.42
349,451,11000,469,282,0.60,3415.78,11228.14
412,216,11000,294,191,0.65,3753.40,11248.30
821,272,13500,503,365,0.73,6488.07,13665.01
60,244,5000,519,379,0.73,2694.61,5173.41
528,776,8000,728,520,0.71,2649.04,8230.77
609,25,18000,591,502,0.85,7335.87,18206.43
485,342,6000,128,61,0.48,1761.72,6179.69
723,557,10000,463,417,0.90,4882.29,10349.89
114,189,9000,401,337,0.84,4997.51,9321.70
472,84,7500,158,74,0.47,1645.57,7683.54
348,215,8500,214,140,0.65,2824.77,8789.72
72,817,15000,522,346,0.66,5318.97,15308.43
445,867,8000,668,298,0.45,1908.68,8187.13
680,401,9000,299,231,0.77,4075.25,9210.70
193,758,12000,216,138,0.64,4287.04,12324.07
616,533,5000,698,516,0.74,2436.25,5187.68
161,524,7500,229,181,0.79,3932.31,7700.87
30,457,10500,485,391,0.81,4664.95,10790.72
275,407,8000,326,262,0.80,4516.87,8254.60
724,452,5500,514,357,0.69,2244.16,5789.88
204,697,17000,497,419,0.84,6088.53,17380.28
36,879,15500,508,358,0.70,4062.01,15761.81
2,470,16500,521,484,0.93,9009.60,16780.23
268,691,21000,440,403,0.92,10512.50,21427.27
575,62,10000,338,178,0.53,2390.53,10201.18
194,754,14500,334,307,0.92,6247.01,14760.48
739,351,7500,356,215,0.60,3183.99,7693.82
249,551,6000,529,381,0.72,3041.59,6247.64
35,164,6500,323,253,0.78,3105.26,6840.56
602,103,14000,603,474,0.79,6325.87,14409.62
519,194,8000,331,221,0.67,2454.68,8256.80
123,100,4000,202,165,0.82,2472.77,4202.97
690,383,17000,214,202,0.94,9200.93,17532.71
838,800,4500,363,268,0.74,2666.67,4753.44
373,807,14000,527,433,0.82,5184.06,14244.78
327,486,13500,341,287,0.84,6058.65,13945.75
877,555,9500,396,367,0.93,5708.33,9719.70
542,617,8500,330,261,0.79,4381.82,8772.73
89,318,9500,438,376,0.86,5514.84,9764.84
120,622,19000,246,206,0.84,7794.72,19357.72
275,777,19000,456,423,0.93,8081.14,19300.44
253,523,4500,380,339,0.89,3510.53,4605.26
884,652,8000,463,392,0.85,4159.83,8274.30
743,174,10000,213,175,0.82,5119.72,10291.08
130,185,3500,696,533,0.77,1952.59,3683.91
362,89,18500,324,230,0.71,5939.81,18799.38
609,288,10000,517,400,0.77,5262.09,10282.40
871,46,21500,370,318,0.86,11189.19,21800.00
850,795,3500,548,454,0.83,2340.33,3737.23
315,279,3500,624,393,0.63,1883.01,3658.65
186,224,4500,384,312,0.81,2562.50,4815.10
27,511,21500,711,606,0.85,7407.17,21803.80
585,422,9000,551,379,0.69,3806.72,9288.57
55,517,17000,478,436,0.91,6981.17,17497.91
206,600,20000,605,522,0.86,8057.85,20340.50
500,580,6500,418,297,0.71,3001.20,6727.27
123,419,17500,716,570,0.80,7773.04,17808.66
5,269,16000,479,283,0.59,4385.18,16202.51
606,394,4500,650,402,0.62,1538.46,4658.46
432,802,11000,179,143,0.80,4103.35,11324.02
590,386,6500,666,477,0.72,2548.05,6753.75
727,856,6500,224,158,0.71,2571.43,6866.07
120,593,19000,628,536,0.85,8425.16,19307.32
521,529,4000,355,284,0.80,2633.80,4149.30
591,831,4000,354,183,0.52,1515.54,4121.47
471,478,3500,458,187,0.41,1160.48,3609.17
33,71,4500,256,188,0.73,2107.42,4796.88
321,48,6000,284,164,0.58,2045.77,6140.85
355,63,15500,296,241,0.81,5533.78,15736.49
662,180,9000,263,143,0.54,2619.77,9106.46
284,642,7000,550,418,0.76,3571.82,7274.55
143,478,8000,502,308,0.61,3254.98,8221.12
528,781,13000,586,467,0.80,4287.54,13245.73
878,157,12500,316,224,0.71,5256.33,12781.65
265,773,9500,728,429,0.59,3838.60,9706.04
491,208,13500,272,209,0.77,4292.28,13727.94
658,645,6500,595,531,0.89,5118.49,6767.23
878,621,11000,741,655,0.88,5510.80,11240.22
50,812,22000,291,269,0.92,7073.88,22309.28
358,695,17500,604,525,0.87,6839.40,17947.02
768,724,7500,351,186,0.53,2357.55,7713.68
635,449,15500,593,414,0.70,4309.44,15813.66
74,354,9500,683,457,0.67,4149.34,9778.18
649,106,10500,316,234,0.74,3669.30,10797.47
833,184,20000,696,659,0.95,8278.02,20459.77
824,589,6500,677,554,0.82,3468.24,6754.06
495,483,6000,421,291,0.69,3159.14,6204.28
135,554,7500,639,541,0.85,4963.22,7755.09
592,71,14000,212,173,0.82,4905.66,14268.87
125,164,5000,259,212,0.82,3171.81,5285.71
820,116,20000,244,226,0.93,7637.30,20311.48
132,363,8500,594,549,0.92,4513.47,8774.41
556,328,10000,713,571,0.80,4104.49,10276.30
326,496,8000,495,378,0.76,4193.94,8250.51
13,554,9500,339,295,0.87,4609.14,9851.03
284,24,9500,318,166,0.52,2099.06,9679.25
863,133,17000,178,167,0.94,7143.26,17410.11
637,27,20500,740,675,0.91,9579.73,20786.49
97,574,9500,582,530,0.91,5287.80,9821.31
201,768,11000,212,133,0.63,2978.77,11231.13
213,591,15000,460,423,0.92,8102.17,15308.70
51,835,15000,256,126,0.49,3916.02,15238.28
808,405,13000,764,706,0.92,7607.33,13335.08
476,404,7000,225,176,0.78,3744.44,7284.44
466,853,8000,175,103,0.59,3051.43,8222.86
763,497,6500,692,591,0.85,3937.14,6734.10
169,183,8500,781,594,0.76,3964.15,8749.68
696,497,9000,204,183,0.90,4656.86,9210.78
704,232,12000,284,228,0.80,4751.76,12323.94
661,619,10000,688,598,0.87,5836.48,10296.51
434,27,13500,494,328,0.66,3587.04,13678.14
59,99,11000,526,382,0.73,4139.73,11285.17
339,121,7500,298,180,0.60,1956.38,7674.50
303,315,6000,178,156,0.88,4396.07,6191.01
226,664,13500,579,520,0.90,6220.21,13798.79
17,501,10000,627,442,0.70,4195.37,10352.47
146,273,14000,750,684,0.91,8240.00,14377.33
495,770,7000,212,146,0.69,2337.26,7372.64
455,403,5000,707,500,0.71,2333.10,5207.92
576,217,6500,255,172,0.67,3341.18,6672.55
795,486,9500,640,510,0.80,4396.09,9767.19
495,85,12000,338,237,0.70,3832.84,12387.57
99,721,14500,666,561,0.84,6253.00,14818.32
45,95,6000,641,486,0.76,2729.33,6262.09
364,39,8000,386,212,0.55,2202.07,8183.94
893,604,14000,732,582,0.80,6214.48,14327.87
697,10,13000,285,163,0.57,3598.25,13235.09
894,306,18500,508,443,0.87,9058.07,18874.02
302,739,15500,156,136,0.87,6692.31,15929.49
416,234,4000,654,456,0.70,1601.68,4197.25
18,616,11000,437,369,0.84,6621.28,11281.46
709,808,6000,285,135,0.47,1615.79,6129.82
259,0,13500,555,432,0.78,4493.69,13701.80
528,294,7000,233,183,0.79,2937.77,7163.09
725,572,4000,672,333,0.50,1420.39,4104.17
726,705,5000,767,611,0.80,3022.82,5251.63
862,576,12500,177,148,0.84,6844.63,12844.63
141,14,5500,285,115,0.40,1429.82,5563.16
615,888,6000,200,85,0.42,1002.50,6215.00
673,367,8000,309,224,0.72,3082.52,8268.61
403,638,6500,637,472,0.74,3121.66,6752.75
389,131,13000,221,196,0.89,6056.56,13226.24
503,227,7500,700,618,0.88,4505.00,7825.71
286,681,9000,730,496,0.68,4023.97,9227.40
796,511,12000,319,183,0.57,3167.71,12319.75
443,56,8000,245,101,0.41,1373.47,8061.22
672,361,10500,236,146,0.62,3207.63,10673.73
107,721,18500,522,496,0.95,8483.72,18846.74
370,11,6500,597,295,0.49,2288.94,6655.78
451,63,7500,502,197,0.39,1485.06,7713.15
155,648,14500,510,479,0.94,7106.86,14850.98
677,320,7500,494,333,0.67,3476.72,7688.26
130,225,4000,195,153,0.78,2387.18,4256.41
413,632,14500,402,337,0.84,6055.97,14853.23
640,257,10000,237,184,0.78,4915.61,10198.31
689,486,14500,686,577,0.84,7602.77,14743.44
232,517,12500,656,577,0.88,7049.54,12829.27
859,417,11500,616,506,0.82,5087.66,11788.96
836,221,17500,573,532,0.93,7242.58,17981.68
73,268,10500,471,216,0.46,2548.83,10699.58
283,400,3500,235,173,0.74,1931.91,3678.72
626,333,16000,761,642,0.84,6577.53,16328.52
467,611,5500,670,398,0.59,2126.87,5719.40
602,656,12500,250,193,0.77,5852.00,12856.00
602,349,13000,310,256,0.83,6027.42,13370.97
442,577,10000,329,232,0.71,3913.37,10285.71
219,440,9000,357,258,0.72,3959.38,9322.13
342,24,11500,211,130,0.62,3364.93,11746.45
713,171,10000,581,470,0.81,5086.92,10325.30
484,32,8500,513,273,0.53,2292.40,8687.13
640,200,12500,637,549,0.86,6277.08,12757.46
834,569,7000,249,165,0.66,1993.98,7273.09
549,299,14500,606,489,0.81,5478.55,14768.98
531,402,6500,178,148,0.83,3522.47,6741.57
708,427,10000,507,409,0.81,4292.90,10441.81
131,730,10500,631,347,0.55,3938.19,10725.04
527,392,9500,342,227,0.66,2786.55,9780.70
192,651,12000,253,224,0.89,5826.09,12249.01
131,471,10500,436,322,0.74,5401.38,10759.17
461,893,13000,366,274,0.75,3430.33,13281.42
