start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
546,596,10500,465,318,0.68,3904.30,10781.72
166,827,11500,593,408,0.69,5019.39,11725.97
627,497,7000,184,173,0.94,4915.76,7309.78
745,513,14500,157,139,0.89,8130.57,14863.06
68,796,16000,392,346,0.88,6654.34,16397.96
777,392,18500,615,535,0.87,7800.81,18821.95
423,325,13000,759,620,0.82,5370.88,13453.23
497,402,4000,381,281,0.74,2164.04,4160.10
288,477,7500,501,287,0.57,2384.23,7731.54
851,644,5000,649,589,0.91,3482.28,5322.03
303,501,12000,642,571,0.89,6940.81,12383.18
52,209,6000,654,247,0.38,1460.24,6172.78
347,178,8500,575,351,0.61,2882.61,8706.96
676,107,10000,236,134,0.57,3775.42,10165.25
108,277,8500,465,398,0.86,4933.33,8792.47
261,397,9500,760,613,0.81,5259.21,9736.84
222,504,10500,723,628,0.87,5367.22,10808.44
19,823,16500,192,160,0.83,5627.60,16723.96
334,487,4000,516,444,0.86,2854.65,4250.00
201,390,14000,163,118,0.72,5650.31,14251.53
253,560,8500,329,292,0.89,4624.62,8767.48
482,53,18000,507,435,0.86,6644.97,18331.36
703,386,12000,288,261,0.91,6175.35,12336.81
534,178,8000,364,249,0.68,2726.65,8225.27
73,172,6000,477,344,0.72,3234.80,6266.25
299,438,8000,338,282,0.83,5068.05,8369.82
566,3,20500,606,544,0.90,8617.99,20702.97
720,793,7500,453,336,0.74,3767.11,7862.03
141,529,7500,566,425,0.75,4355.12,7727.92
510,863,17000,219,183,0.84,5780.82,17182.65
729,746,8500,261,189,0.72,3946.36,8875.48
446,289,6000,285,239,0.84,3264.91,6231.58
39,122,5000,576,445,0.77,2074.65,5267.36
584,321,8000,585,439,0.75,4185.47,8239.32
378,850,12000,374,274,0.73,3955.88,12286.10
113,268,5000,603,346,0.57,2173.30,5194.03
368,522,4500,537,435,0.81,2873.37,4712.29
117,529,11000,250,216,0.86,7464.00,11296.00
0,336,8500,249,231,0.93,5206.83,8765.06
134,381,7500,464,293,0.63,3269.40,7771.55
631,805,14500,518,443,0.86,5244.21,14924.71
483,811,6500,718,477,0.66,2187.33,6764.62
619,753,10500,207,136,0.66,2702.90,10838.16
294,892,11000,386,215,0.56,3941.71,11225.39
152,117,13500,780,485,0.62,4763.46,13741.03
275,489,5500,454,383,0.84,3559.47,5757.71
410,456,8000,608,459,0.75,3698.19,8210.53
455,836,16500,269,247,0.92,5717.47,16823.42
27,898,15000,228,100,0.44,2734.65,15210.53
260,48,4500,403,294,0.73,2294.04,4753.10
339,491,3500,609,440,0.72,2098.52,3723.32
96,55,10500,694,435,0.63,4211.82,10701.73
878,751,5500,754,447,0.59,1854.11,5716.18
181,373,9000,546,506,0.93,5902.93,9305.86
842,104,18500,559,506,0.91,10187.84,18822.00
108,442,7500,649,391,0.60,3579.35,7683.36
752,657,14500,555,472,0.85,5911.71,14892.79
602,434,9000,528,470,0.89,5238.64,9314.39
94,613,13000,679,649,0.96,7596.47,13384.39
286,304,6500,345,277,0.80,3378.26,6682.61
754,3,13000,255,142,0.56,3194.12,13415.69
714,246,16500,241,234,0.97,8145.23,16778.01
704,414,10000,167,151,0.90,5191.62,10347.31
554,246,9000,561,391,0.70,3188.06,9197.86
880,370,8500,468,406,0.87,5530.98,8822.65
63,359,17500,487,388,0.80,7125.26,17771.05
398,685,13000,500,437,0.87,5703.00,13302.00
619,845,11000,374,273,0.73,2950.53,11334.22
465,737,5500,164,83,0.51,1539.63,5658.54
384,826,11500,166,131,0.79,4274.10,11819.28
690,323,18000,717,690,0.96,10092.75,18401.67
772,263,9000,548,479,0.87,4987.23,9427.01
122,680,18000,589,568,0.96,8754.67,18410.87
752,295,19500,753,732,0.97,9330.01,19935.59
666,381,12500,668,576,0.86,6720.06,12829.34
21,621,10000,178,123,0.69,4353.93,10325.84
152,563,17000,607,578,0.95,9318.78,17367.38
165,511,13000,378,339,0.90,6455.03,13293.65
32,595,20500,189,183,0.97,10846.56,20785.71
818,12,15500,413,269,0.65,4742.13,15792.98
608,36,10500,581,272,0.47,2920.83,10692.77
818,420,10500,591,339,0.57,2919.63,10725.04
193,555,7000,558,500,0.90,3837.81,7249.10
161,800,15000,288,241,0.84,5631.94,15319.44
789,200,15500,202,180,0.89,7551.98,15782.18
214,775,19500,380,375,0.99,10132.89,19855.26
771,425,13500,511,438,0.86,7529.35,13830.72
503,40,14000,747,666,0.89,6233.60,14319.95
715,480,16000,566,424,0.75,6994.70,16192.58
700,417,13500,714,647,0.91,6173.67,13931.37
694,529,10500,228,210,0.92,5392.54,10780.70
492,126,9000,623,480,0.77,3462.28,9287.32
379,213,10500,278,203,0.73,3573.74,10715.83
301,173,13500,404,298,0.74,4626.24,13834.16
74,293,8000,207,147,0.71,4053.14,8260.87
687,644,7000,341,294,0.86,5199.41,7266.86
793,556,5500,691,627,0.91,4015.92,5777.86
537,881,14000,404,292,0.72,4285.89,14462.87
888,404,10000,384,287,0.75,3907.55,10294.27
332,765,13500,148,136,0.92,6864.86,13871.62
205,314,7500,695,618,0.89,4464.03,7753.24
773,505,5500,636,559,0.88,3192.61,5827.04
821,1,18500,287,244,0.85,7923.34,18764.81
444,167,8000,605,527,0.87,3895.87,8309.09
546,385,12500,546,467,0.86,5642.86,12827.84
274,664,6500,421,353,0.84,4187.65,6706.65
306,226,6500,396,271,0.68,2851.01,6707.07
546,134,11000,544,431,0.79,4297.79,11365.81
460,647,6500,439,345,0.79,2842.82,6809.79
628,801,6500,647,387,0.60,2588.87,6750.39
722,610,6000,712,580,0.81,3750.00,6290.73
398,569,13000,671,453,0.68,4852.46,13219.08
214,842,11500,313,179,0.57,3206.07,11717.25
391,258,11000,227,148,0.65,3473.57,11290.75
425,578,4000,377,298,0.79,2387.27,4196.29
140,37,8000,513,379,0.74,3191.03,8306.04
687,164,15000,695,649,0.93,7006.47,15320.86
210,665,10000,685,546,0.80,4272.26,10214.60
257,725,14000,616,533,0.87,6111.20,14370.13
355,737,10500,727,534,0.73,4597.66,10828.75
33,157,4000,724,632,0.87,2412.98,4378.45
875,559,12500,217,205,0.94,7195.85,12702.76
720,683,12500,516,446,0.86,6770.35,12808.14
132,565,13500,716,628,0.88,6288.41,13804.47
814,505,16000,667,652,0.98,8964.02,16394.30
57,64,12000,417,325,0.78,5317.75,12467.63
183,449,17000,505,369,0.73,6422.77,17194.06
816,639,4500,329,284,0.86,3101.82,4697.57
731,516,6000,493,315,0.64,2757.61,6178.50
630,97,12500,535,423,0.79,6757.94,12789.72
739,898,7000,326,156,0.48,1650.31,7226.99
56,18,4500,512,337,0.66,2228.52,4701.17
896,199,15000,389,350,0.90,6881.75,15357.33
356,644,11000,258,217,0.84,5441.86,11321.71
668,385,13500,559,500,0.89,6843.47,13875.67
501,386,4500,280,175,0.62,1941.07,4700.00
517,416,11500,307,232,0.76,4600.98,11819.22
225,850,13000,379,268,0.71,4410.29,13258.58
100,601,13000,719,653,0.91,6490.96,13287.90
899,343,17000,569,531,0.93,10572.06,17239.02
847,468,12000,232,217,0.94,5765.09,12271.55
595,836,4500,454,275,0.61,1855.73,4645.37
871,254,17000,448,425,0.95,11250.00,17285.71
396,438,6500,610,501,0.82,4083.61,6701.64
361,775,18500,331,313,0.95,7702.42,18780.97
355,741,8500,284,183,0.64,3832.75,8700.70
841,44,20000,346,310,0.90,9609.83,20361.27
527,448,7000,544,328,0.60,2270.22,7200.37
55,755,22000,151,143,0.95,8933.77,22410.60
172,28,5500,270,97,0.36,955.56,5614.81
266,551,12500,195,183,0.94,7738.46,12817.95
363,712,15000,355,340,0.96,7846.48,15323.94
799,504,7500,690,654,0.95,4426.81,7865.22
336,879,10500,705,525,0.74,3664.54,10705.67
78,516,13500,308,285,0.93,6600.65,13886.36
565,892,7000,335,157,0.47,1798.51,7244.78
397,158,4500,283,164,0.58,2072.44,4659.01
449,281,11500,622,563,0.91,7172.03,11786.17
652,282,11000,275,241,0.88,5560.00,11400.00
151,340,7500,505,484,0.96,5762.38,7731.68
452,179,18500,513,415,0.81,7232.94,18784.60
23,387,8000,585,329,0.56,3294.02,8297.44
498,384,5000,647,534,0.83,2525.50,5282.84
249,256,3500,254,200,0.79,2429.13,3748.03
415,731,12500,515,352,0.68,5217.48,12793.20
506,134,12000,349,331,0.95,5510.03,12303.72
451,705,11000,485,450,0.93,5037.11,11336.08
258,768,8500,383,242,0.63,3372.06,8802.87
575,873,6000,409,189,0.46,1316.63,6166.26
424,461,4000,530,445,0.84,3029.25,4196.23
616,397,8000,182,140,0.77,3760.99,8274.73
294,841,21000,695,641,0.92,9524.46,21330.94
162,141,5000,207,164,0.79,2661.84,5265.70
32,100,5000,644,542,0.84,3236.02,5366.46
15,96,6000,347,233,0.67,2299.71,6138.33
493,899,14500,689,578,0.84,5446.30,14658.20
239,420,18000,300,194,0.65,5858.33,18260.00
251,304,4500,190,141,0.74,1905.26,4752.63
196,642,9500,658,545,0.83,5458.21,9788.75
123,674,14500,140,131,0.94,6900.00,14828.57
36,742,19500,666,626,0.94,8096.10,19997.00
112,863,13000,647,384,0.59,4501.55,13278.21
696,851,5000,544,449,0.83,2618.57,5426.47
109,535,10000,356,249,0.70,3476.12,10286.52
464,271,9500,246,148,0.60,3341.46,9792.68
872,727,5000,637,580,0.91,3698.59,5246.47
471,603,11500,639,552,0.86,5339.59,11755.09
677,475,7500,600,517,0.86,3790.83,7796.67
304,732,11000,185,173,0.94,5443.24,11351.35
164,125,5000,253,202,0.80,2940.71,5237.15
518,334,5000,324,180,0.56,1529.32,5259.26
228,710,9000,477,328,0.69,3134.17,9289.31
372,175,10000,127,81,0.64,2712.60,10212.60
581,260,10000,161,127,0.79,5298.14,10440.99
753,808,13000,459,217,0.47,3508.71,13145.97
64,686,21000,236,230,0.97,8995.76,21355.93
773,693,11000,690,427,0.62,4270.29,11276.81
828,576,10000,281,215,0.77,4396.80,10355.87
48,267,8000,201,118,0.59,2475.12,8238.81
104,209,9000,286,115,0.40,2325.17,9150.35
251,41,3500,400,190,0.47,1306.25,3647.50
679,245,14000,274,238,0.87,5961.68,14317.52
732,323,12500,514,476,0.93,6362.84,12852.14
324,197,5500,341,293,0.86,3274.19,5828.45
439,570,12000,257,162,0.63,3575.88,12280.16
791,530,9000,683,635,0.93,5651.54,9266.47
799,493,8000,745,632,0.85,4498.66,8299.33
732,455,8000,405,269,0.66,3797.53,8165.43
881,452,11500,679,524,0.77,5902.80,11729.75
140,806,14000,554,413,0.75,5374.55,14379.06
286,631,13500,236,209,0.89,5866.53,13771.19
306,125,3500,483,271,0.56,1206.00,3595.24
100,886,16000,402,316,0.79,5687.81,16303.48
720,341,12000,453,396,0.87,7012.14,12434.88
735,510,11000,427,226,0.53,3545.67,11234.19
35,480,10000,192,149,0.78,3070.31,10192.71
329,674,13500,382,300,0.79,5985.60,13856.02
344,666,9500,402,321,0.80,4036.07,9716.42
118,647,14500,538,495,0.92,9116.17,14814.13
303,505,14000,480,414,0.86,6246.88,14350.00
172,474,6000,414,320,0.77,3503.62,6246.38
144,692,20500,249,242,0.97,10465.86,20749.00
327,748,7500,681,417,0.61,3289.28,7718.80
295,13,10500,537,400,0.74,3808.19,10667.60
43,763,12000,462,365,0.79,5721.86,12337.66
134,514,11500,600,584,0.97,6680.00,11973.33
523,828,7500,568,415,0.73,3265.85,7855.63
308,267,10500,222,140,0.63,4049.55,10873.87
638,779,12500,623,369,0.59,3621.99,12760.03
797,144,14500,300,281,0.94,5435.00,14913.33
587,223,8000,343,272,0.79,3911.08,8288.63
443,419,3500,337,165,0.49,1025.22,3719.58
893,371,14500,474,437,0.92,7972.57,14843.88
877,179,23000,399,375,0.94,10167.92,23152.88
67,437,11000,219,194,0.89,5648.40,11342.47
399,826,10500,620,518,0.84,4323.39,10830.65
661,197,16000,699,589,0.84,7984.98,16261.80
201,451,14500,511,412,0.81,6054.79,14826.81
86,615,14500,512,485,0.95,8604.49,14998.05
260,236,3500,697,428,0.61,1425.39,3629.12
775,810,13500,567,314,0.55,3480.60,13716.93
529,550,5000,737,590,0.80,3342.61,5181.82
587,354,7500,662,560,0.85,3883.69,7688.82
175,426,14000,316,290,0.92,7121.84,14310.13
675,170,11000,754,628,0.83,4730.11,11338.20
126,194,5000,494,413,0.84,2568.83,5331.98
404,896,14000,243,217,0.89,5121.40,14345.68
581,27,17500,581,529,0.91,7177.28,17773.67
86,825,18000,558,460,0.82,8118.28,18474.91
176,802,12500,570,312,0.55,3738.60,12803.51
334,704,11000,251,228,0.91,5735.06,11298.80
768,58,17000,213,187,0.88,6330.99,17342.72
691,857,10500,158,127,0.80,4645.57,10841.77
560,232,6500,294,227,0.77,2921.77,6819.73
715,351,8000,740,679,0.92,5277.03,8231.08
495,756,9000,272,181,0.67,2437.50,9264.71
71,29,10000,369,204,0.55,2514.91,10081.30
542,38,11500,657,409,0.62,4200.91,11713.09
898,662,16500,302,200,0.66,6314.57,16976.82
551,308,5500,742,457,0.62,2255.39,5708.89
117,333,16000,516,491,0.95,9198.64,16323.64
513,409,10000,461,359,0.78,4687.64,10297.18
519,664,5000,739,526,0.71,2122.46,5212.45
363,698,8000,565,480,0.85,4663.72,8269.03
533,484,10000,291,233,0.80,5661.51,10295.53
745,476,5000,586,478,0.82,3157.00,5225.26
881,354,15500,556,522,0.94,6920.86,15820.14
408,184,10500,369,282,0.76,3149.05,10860.43
769,211,18000,692,595,0.86,7528.90,18315.03
365,288,8000,503,288,0.57,2528.83,8224.65
6,204,12000,171,112,0.65,3991.23,12426.90
513,833,15000,483,438,0.91,6351.97,15142.86
604,727,3500,564,422,0.75,1840.43,3707.45
221,602,11000,285,234,0.82,4363.16,11312.28
510,436,9500,209,138,0.66,3595.69,9767.94
672,508,11000,571,467,0.82,4742.56,11281.96
781,4,14500,235,133,0.57,4206.38,14725.53
188,600,11000,533,366,0.69,3864.92,11155.72
305,647,11500,679,645,0.95,6318.11,11878.50
534,294,4000,433,372,0.86,3027.71,4210.16
114,445,6000,172,147,0.85,3761.63,6290.70
216,561,13000,441,379,0.86,5979.59,13335.60
449,866,8500,340,167,0.49,2510.29,8755.88
457,694,5500,662,481,0.73,2095.92,5767.37
787,152,13000,507,347,0.68,4085.80,13329.39
832,843,10000,457,338,0.74,3374.18,10378.56
690,92,11000,344,238,0.69,4728.20,11218.02
227,409,4000,493,368,0.75,2408.72,4190.67
414,154,14000,184,165,0.90,5864.13,14282.61
588,577,5500,682,486,0.71,3425.95,5681.82
890,794,4500,724,552,0.76,2763.81,4765.19
715,257,11500,728,709,0.97,6979.40,11751.37
267,775,9500,449,383,0.85,5349.67,9874.16
861,484,14500,199,180,0.90,7801.51,14912.06
328,868,9000,578,288,0.50,2658.30,9242.21
538,663,15000,737,595,0.81,6286.30,15336.50
767,745,4500,549,443,0.81,2662.11,4755.01
796,587,4000,261,218,0.84,2611.11,4218.39
141,739,11000,426,316,0.74,5187.79,11213.62
882,254,11500,745,618,0.83,5826.85,11797.99
462,22,12500,570,407,0.71,3656.14,12715.79
113,710,11500,283,202,0.71,6026.50,11775.62
211,897,24000,545,518,0.95,9933.03,24326.61
515,581,4000,492,408,0.83,2680.89,4294.72
794,481,11500,552,367,0.66,3847.83,11788.04
168,359,8500,697,370,0.53,2303.44,8723.82
518,49,13500,592,417,0.70,4926.52,13765.20
565,674,7500,778,451,0.58,2924.16,7678.66
196,882,13500,751,534,0.71,5745.67,13754.33
574,832,13000,298,271,0.91,5082.21,13197.99
594,390,15000,730,465,0.64,5276.03,15189.04
432,127,7500,464,327,0.70,2623.92,7750.00
877,832,8500,284,240,0.85,4338.03,8647.89
248,263,7500,679,480,0.71,4251.84,7728.28
274,785,9000,323,247,0.76,4128.48,9328.17
759,456,6500,254,171,0.67,2543.31,6740.16
840,221,16000,425,382,0.90,9872.94,16369.41
344,854,8500,242,168,0.69,3595.04,8760.33
453,616,9000,732,667,0.91,5529.37,9281.42
108,60,9500,479,308,0.64,3961.38,9702.51
819,90,16500,384,305,0.79,5929.69,16729.17
861,7,21000,749,662,0.88,7793.72,21353.81
329,369,11000,152,130,0.86,6388.16,11322.37
713,47,14000,696,577,0.83,6421.70,14373.56
191,374,4500,373,277,0.74,2596.51,4658.18
673,715,6500,433,309,0.71,3602.77,6744.80
695,182,10000,750,562,0.75,3380.00,10268.00
143,643,13500,512,459,0.90,7576.17,13775.39
854,47,15000,598,416,0.70,6025.92,15197.32
263,700,14000,628,478,0.76,6720.54,14265.92
155,762,13500,525,476,0.91,6206.67,13938.10
366,769,13000,186,173,0.93,5776.88,13198.92
243,198,8500,316,253,0.80,3531.65,8768.99
793,274,13000,327,260,0.80,4652.91,13223.24
349,451,11000,443,274,0.62,3462.75,11248.31
412,216,11000,275,178,0.65,3838.18,11258.18
821,272,13500,529,398,0.75,6816.64,13711.72
60,244,5000,504,378,0.75,2902.78,5160.71
528,776,8000,677,508,0.75,2746.68,8288.04
609,25,18000,572,511,0.89,8155.59,18222.03
485,342,6000,181,120,0.66,2149.17,6276.24
723,557,10000,451,428,0.95,5898.00,10250.55
114,189,9000,397,349,0.88,5144.84,9269.52
472,84,7500,151,99,0.66,2374.17,7850.99
348,215,8500,199,148,0.74,3432.16,8761.31
72,817,15000,515,361,0.70,5204.85,15341.75
445,867,8000,630,303,0.48,1941.27,8209.52
680,401,9000,338,275,0.81,4279.59,9239.64
193,758,12000,227,155,0.68,4647.58,12299.56
616,533,5000,697,531,0.76,2502.87,5210.90
161,524,7500,248,202,0.81,3848.79,7741.94
30,457,10500,482,446,0.93,5935.68,10784.23
275,407,8000,325,284,0.87,5040.00,8347.69
724,452,5500,483,347,0.72,2104.55,5754.66
204,697,17000,461,409,0.89,7067.25,17386.12
36,879,15500,548,412,0.75,5043.80,15784.67
2,470,16500,497,475,0.96,9824.95,16745.47
268,691,21000,461,444,0.96,12380.69,21420.82
575,62,10000,378,234,0.62,2669.31,10198.41
194,754,14500,328,296,0.90,6330.79,14740.85
739,351,7500,346,245,0.71,3715.32,7745.66
249,551,6000,555,434,0.78,3631.53,6237.84
35,164,6500,370,316,0.85,3516.22,6832.43
602,103,14000,606,518,0.85,7017.33,14450.50
519,194,8000,325,218,0.67,2803.08,8286.15
123,100,4000,190,159,0.84,2447.37,4263.16
690,383,17000,233,223,0.96,9274.68,17489.27
838,800,4500,383,332,0.87,3061.36,4808.09
373,807,14000,548,482,0.88,5206.20,14198.91
327,486,13500,353,301,0.85,6542.49,13967.42
877,555,9500,372,349,0.94,5634.41,9723.12
542,617,8500,266,229,0.86,4774.44,8887.22
89,318,9500,429,385,0.90,5881.12,9770.40
120,622,19000,255,221,0.87,7919.61,19250.98
275,777,19000,505,476,0.94,8228.71,19289.11
253,523,4500,378,353,0.93,3773.81,4582.01
884,652,8000,506,445,0.88,4286.56,8316.21
743,174,10000,238,203,0.85,5361.34,10252.10
130,185,3500,650,537,0.83,2338.46,3692.31
362,89,18500,320,245,0.77,6173.44,18843.75
609,288,10000,547,449,0.82,5379.34,10246.80
871,46,21500,348,298,0.86,11545.98,21741.38
850,795,3500,564,495,0.88,2502.66,3741.13
315,279,3500,712,515,0.72,2217.70,3662.92
186,224,4500,341,290,0.85,2766.86,4793.26
27,511,21500,749,667,0.89,8877.84,21804.41
585,422,9000,639,476,0.74,4169.80,9306.73
55,517,17000,541,510,0.94,8097.97,17417.74
206,600,20000,575,525,0.91,9269.57,20320.00
500,580,6500,417,303,0.73,3016.79,6706.24
123,419,17500,722,591,0.82,8439.75,17868.42
5,269,16000,445,251,0.56,3819.10,16155.06
606,394,4500,706,453,0.64,1513.46,4728.05
432,802,11000,189,154,0.81,4026.46,11322.75
590,386,6500,694,532,0.77,2725.50,6762.25
727,856,6500,216,163,0.75,2625.00,6861.11
120,593,19000,561,513,0.91,9230.84,19331.55
521,529,4000,329,263,0.80,2668.69,4176.29
591,831,4000,380,268,0.71,2110.53,4128.95
471,478,3500,433,185,0.43,1218.24,3645.50
33,71,4500,266,202,0.76,2214.29,4823.31
321,48,6000,299,195,0.65,2403.01,6163.88
355,63,15500,331,277,0.84,5924.47,15693.35
662,180,9000,254,152,0.60,2877.95,9122.05
284,642,7000,565,465,0.82,3837.17,7304.42
143,478,8000,508,301,0.59,3015.75,8244.09
528,781,13000,624,514,0.82,4813.30,13259.62
878,157,12500,276,213,0.77,5998.19,12811.59
265,773,9500,729,475,0.65,4644.72,9713.99
491,208,13500,318,254,0.80,4595.91,13720.13
658,645,6500,583,530,0.91,5267.58,6774.44
878,621,11000,684,638,0.93,5975.88,11245.61
50,812,22000,287,266,0.93,7752.61,22334.49
358,695,17500,579,513,0.89,7610.54,17983.59
768,724,7500,298,172,0.58,2703.02,7768.46
635,449,15500,638,471,0.74,4934.17,15786.83
74,354,9500,764,551,0.72,4539.92,9752.62
649,106,10500,310,239,0.77,4177.42,10825.81
833,184,20000,758,733,0.97,9253.30,20441.95
824,589,6500,644,596,0.93,4062.11,6796.58
495,483,6000,408,296,0.73,3397.06,6174.02
135,554,7500,600,519,0.86,5121.67,7760.00
592,71,14000,202,166,0.82,5522.28,14346.53
125,164,5000,277,235,0.85,3155.23,5252.71
820,116,20000,245,232,0.95,7373.47,20342.86
132,363,8500,565,530,0.94,5010.62,8776.11
556,328,10000,772,653,0.85,4722.80,10319.95
326,496,8000,465,382,0.82,4512.90,8283.87
13,554,9500,331,292,0.88,5132.93,9829.31
284,24,9500,362,239,0.66,2662.98,9720.99
863,133,17000,158,150,0.95,8091.77,17436.71
637,27,20500,690,638,0.92,9344.20,20778.26
97,574,9500,600,583,0.97,6345.00,9873.33
201,768,11000,224,138,0.62,3404.02,11254.46
213,591,15000,472,440,0.93,8672.67,15313.56
51,835,15000,259,166,0.64,5133.20,15335.91
808,405,13000,718,681,0.95,8025.07,13330.08
476,404,7000,230,197,0.86,4030.43,7330.43
466,853,8000,167,102,0.61,2952.10,8329.34
763,497,6500,724,666,0.92,4410.91,6747.24
169,183,8500,725,616,0.85,4286.21,8764.83
696,497,9000,207,200,0.97,4949.28,9256.04
704,232,12000,313,268,0.86,5718.85,12396.17
661,619,10000,688,620,0.90,6184.59,10263.08
434,27,13500,438,319,0.73,3722.60,13691.78
59,99,11000,501,416,0.83,5342.32,11305.39
339,121,7500,299,186,0.62,2127.09,7754.18
303,315,6000,207,179,0.86,4468.60,6207.73
226,664,13500,557,524,0.94,6776.48,13771.10
17,501,10000,614,480,0.78,5140.88,10324.10
146,273,14000,703,658,0.94,8667.14,14362.73
495,770,7000,172,138,0.80,2750.00,7383.72
455,403,5000,749,539,0.72,2441.26,5210.95
576,217,6500,246,178,0.72,3382.11,6739.84
795,486,9500,646,535,0.83,5087.46,9758.51
495,85,12000,332,229,0.69,3394.58,12355.42
99,721,14500,623,567,0.91,6804.17,14790.53
45,95,6000,661,513,0.78,2890.32,6264.75
364,39,8000,407,241,0.59,2601.97,8235.87
893,604,14000,768,649,0.85,7303.39,14338.54
697,10,13000,283,190,0.67,4249.12,13282.69
894,306,18500,508,451,0.89,9028.54,18899.61
302,739,15500,178,167,0.94,7376.40,15949.44
416,234,4000,601,450,0.75,1791.18,4156.41
18,616,11000,425,372,0.88,7060.00,11282.35
709,808,6000,260,134,0.52,1855.77,6146.15
259,0,13500,561,450,0.80,4647.95,13694.30
528,294,7000,209,175,0.84,3385.17,7191.39
725,572,4000,671,382,0.57,1638.60,4157.97
726,705,5000,696,598,0.86,3440.37,5255.75
862,576,12500,170,144,0.85,7117.65,12794.12
141,14,5500,309,161,0.52,1894.82,5629.45
615,888,6000,195,90,0.46,1415.38,6169.23
673,367,8000,308,218,0.71,2938.31,8279.22
403,638,6500,590,457,0.77,3301.69,6749.15
389,131,13000,208,190,0.91,6149.04,13274.04
503,227,7500,746,697,0.93,4720.51,7800.27
286,681,9000,671,496,0.74,4447.09,9250.37
796,511,12000,323,210,0.65,3744.58,12318.89
443,56,8000,212,107,0.50,1841.98,8136.79
672,361,10500,233,154,0.66,3459.23,10658.80
107,721,18500,503,483,0.96,8780.32,18875.75
370,11,6500,619,330,0.53,2358.64,6716.48
451,63,7500,446,209,0.47,1987.67,7742.15
155,648,14500,543,529,0.97,7837.94,14842.54
677,320,7500,510,372,0.73,3750.98,7731.37
130,225,4000,204,165,0.81,2607.84,4215.69
413,632,14500,434,374,0.86,6360.60,14836.41
640,257,10000,206,169,0.82,5080.10,10247.57
689,486,14500,741,657,0.89,8417.68,14784.75
232,517,12500,656,574,0.88,6908.54,12839.94
859,417,11500,629,561,0.89,5544.52,11795.71
836,221,17500,585,561,0.96,7062.39,18065.81
73,268,10500,489,270,0.55,3313.91,10774.03
283,400,3500,236,192,0.81,2061.44,3728.81
626,333,16000,732,619,0.85,7506.15,16290.98
467,611,5500,669,457,0.68,2461.14,5725.71
602,656,12500,223,178,0.80,6105.38,12912.56
602,349,13000,307,271,0.88,7073.29,13309.45
442,577,10000,365,265,0.73,4236.99,10276.71
219,440,9000,324,252,0.78,4285.49,9327.16
342,24,11500,218,142,0.65,3245.41,11761.47
713,171,10000,615,536,0.87,5782.11,10310.57
484,32,8500,545,313,0.57,2168.81,8696.33
640,200,12500,638,558,0.87,6625.39,12766.46
834,569,7000,253,190,0.75,2223.32,7292.49
549,299,14500,568,488,0.86,6149.65,14786.97
531,402,6500,169,138,0.82,3585.80,6713.02
708,427,10000,473,366,0.77,4417.55,10380.55
131,730,10500,607,368,0.61,4345.96,10679.57
527,392,9500,356,280,0.79,3311.80,9890.45
192,651,12000,240,216,0.90,5895.83,12291.67
131,471,10500,456,360,0.79,5824.56,10745.61
461,893,13000,336,301,0.90,4799.11,13300.60
