start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
166,827,11500,597,383,0.64,4561.14,11714.41
627,497,7000,177,156,0.88,4889.83,7271.19
745,513,14500,148,124,0.84,6594.59,14952.70
68,796,16000,408,358,0.88,6556.37,16325.98
777,392,18500,611,515,0.84,7306.87,18809.33
423,325,13000,776,601,0.77,4922.68,13375.00
497,402,4000,346,260,0.75,2102.60,4202.31
288,477,7500,493,273,0.55,2330.63,7751.52
851,644,5000,607,533,0.88,3440.69,5299.84
303,501,12000,648,571,0.88,6743.06,12325.62
52,209,6000,664,266,0.40,1657.38,6162.65
347,178,8500,563,308,0.55,2366.79,8706.04
676,107,10000,264,149,0.56,3568.18,10174.24
108,277,8500,489,435,0.89,4972.39,8814.93
261,397,9500,801,661,0.83,5446.94,9753.43
222,504,10500,750,648,0.86,5120.00,10800.00
19,823,16500,226,183,0.81,6033.19,16699.12
334,487,4000,470,397,0.84,2871.28,4246.81
201,390,14000,169,120,0.71,5210.06,14254.44
253,560,8500,332,282,0.85,4337.35,8713.86
482,53,18000,505,427,0.85,6706.93,18336.63
703,386,12000,335,302,0.90,6020.90,12310.45
534,178,8000,341,222,0.65,2705.28,8208.21
73,172,6000,491,314,0.64,2854.38,6219.96
299,438,8000,395,324,0.82,5064.56,8321.52
566,3,20500,683,596,0.87,8628.11,20703.51
720,793,7500,423,333,0.79,3904.26,7890.07
141,529,7500,569,425,0.75,4330.40,7717.93
510,863,17000,240,210,0.88,5550.00,17175.00
729,746,8500,284,221,0.78,4251.76,8852.11
446,289,6000,278,234,0.84,3280.58,6244.60
39,122,5000,618,450,0.73,2060.68,5231.39
584,321,8000,570,404,0.71,3668.42,8222.81
378,850,12000,379,263,0.69,3802.11,12261.21
113,268,5000,621,332,0.53,2049.92,5212.56
368,522,4500,545,449,0.82,2847.71,4720.18
117,529,11000,219,185,0.84,7287.67,11365.30
0,336,8500,273,247,0.90,4987.18,8771.06
134,381,7500,395,247,0.63,3197.47,7745.57
631,805,14500,494,415,0.84,5415.99,14910.93
483,811,6500,703,435,0.62,2026.32,6775.96
619,753,10500,188,103,0.55,2180.85,10824.47
294,892,11000,370,213,0.58,4191.89,11197.30
152,117,13500,732,426,0.58,4053.28,13737.70
275,489,5500,515,437,0.85,3666.02,5740.78
410,456,8000,631,459,0.73,3568.15,8210.78
455,836,16500,246,225,0.91,5591.46,16760.16
27,898,15000,237,127,0.54,3824.89,15278.48
260,48,4500,404,282,0.70,2227.72,4700.50
339,491,3500,592,406,0.69,1947.64,3722.97
96,55,10500,695,358,0.52,3176.98,10651.08
878,751,5500,725,414,0.57,1737.24,5690.34
181,373,9000,554,520,0.94,5956.68,9315.88
842,104,18500,539,479,0.89,10136.36,18809.83
108,442,7500,613,344,0.56,3287.93,7681.08
752,657,14500,553,458,0.83,5718.81,14838.16
602,434,9000,522,436,0.84,4768.20,9262.45
94,613,13000,683,661,0.97,7648.61,13374.82
286,304,6500,343,264,0.77,3217.20,6645.77
754,3,13000,266,129,0.48,3078.95,13308.27
714,246,16500,250,236,0.94,8466.00,16792.00
704,414,10000,167,147,0.88,5206.59,10359.28
554,246,9000,524,364,0.69,3244.27,9175.57
880,370,8500,526,407,0.77,4856.46,8842.21
63,359,17500,465,354,0.76,6373.12,17777.42
398,685,13000,477,417,0.87,5655.14,13335.43
619,845,11000,380,261,0.69,2636.84,11297.37
465,737,5500,160,109,0.68,2165.62,5743.75
384,826,11500,165,111,0.67,3639.39,11766.67
690,323,18000,620,576,0.93,9348.39,18388.71
772,263,9000,501,420,0.84,4883.23,9359.28
122,680,18000,597,580,0.97,8917.09,18420.44
752,295,19500,771,745,0.97,8553.83,19957.85
666,381,12500,703,622,0.88,6891.89,12821.48
21,621,10000,170,100,0.59,3852.94,10352.94
152,563,17000,630,574,0.91,8734.13,17336.51
165,511,13000,407,355,0.87,5872.24,13262.90
32,595,20500,189,177,0.94,9486.77,20833.33
818,12,15500,448,262,0.58,4101.56,15770.09
608,36,10500,523,234,0.45,2501.91,10672.08
818,420,10500,641,336,0.52,2626.37,10721.53
193,555,7000,529,477,0.90,4143.67,7219.28
161,800,15000,294,255,0.87,5955.78,15360.54
789,200,15500,203,181,0.89,6298.03,15815.27
214,775,19500,371,366,0.99,10080.86,19847.71
771,425,13500,494,423,0.86,7556.68,13842.11
503,40,14000,770,671,0.87,5966.23,14298.70
715,480,16000,610,449,0.74,7120.49,16185.25
700,417,13500,652,555,0.85,5566.72,13950.92
694,529,10500,239,224,0.94,5336.82,10767.78
492,126,9000,598,440,0.74,3346.99,9309.36
379,213,10500,259,184,0.71,3598.46,10708.49
301,173,13500,434,289,0.67,3866.36,13806.45
74,293,8000,188,109,0.58,3273.94,8218.09
687,644,7000,334,283,0.85,5184.13,7251.50
793,556,5500,742,647,0.87,3700.13,5769.54
537,881,14000,420,304,0.72,4316.67,14452.38
888,404,10000,371,260,0.70,3743.94,10312.67
332,765,13500,151,139,0.92,6509.93,13884.11
205,314,7500,622,533,0.86,4448.55,7768.49
773,505,5500,633,535,0.85,3018.17,5809.64
821,1,18500,293,238,0.81,7501.71,18817.41
444,167,8000,633,544,0.86,3921.01,8315.96
546,385,12500,588,509,0.87,5753.40,12835.03
274,664,6500,431,362,0.84,3742.46,6803.94
306,226,6500,361,249,0.69,2976.45,6680.06
546,134,11000,532,391,0.73,3981.20,11310.15
460,647,6500,447,340,0.76,2934.00,6766.22
628,801,6500,696,384,0.55,2413.79,6698.28
722,610,6000,633,510,0.81,3639.02,6352.29
398,569,13000,729,511,0.70,4665.29,13252.40
214,842,11500,317,154,0.49,2796.53,11667.19
391,258,11000,188,127,0.68,3361.70,11255.32
425,578,4000,370,296,0.80,2470.27,4213.51
140,37,8000,506,344,0.68,2993.08,8292.49
687,164,15000,647,613,0.95,7074.96,15352.40
210,665,10000,696,577,0.83,4400.14,10214.08
257,725,14000,644,570,0.89,6424.69,14385.09
355,737,10500,682,495,0.73,4314.52,10815.25
33,157,4000,585,491,0.84,2307.69,4391.45
875,559,12500,206,194,0.94,7024.27,12762.14
720,683,12500,452,369,0.82,5857.30,12836.28
132,565,13500,690,612,0.89,6374.64,13804.35
814,505,16000,740,710,0.96,8008.78,16437.84
57,64,12000,438,328,0.75,5069.63,12481.74
183,449,17000,537,403,0.75,6841.71,17208.57
816,639,4500,296,251,0.85,3204.39,4689.19
731,516,6000,512,315,0.62,2636.72,6169.92
630,97,12500,531,383,0.72,5678.91,12788.14
739,898,7000,333,162,0.49,1915.92,7168.17
56,18,4500,563,359,0.64,2105.68,4674.07
896,199,15000,369,330,0.89,6650.41,15379.40
356,644,11000,238,184,0.77,4682.77,11289.92
668,385,13500,582,516,0.89,6832.47,13857.39
501,386,4500,298,179,0.60,1736.58,4714.77
517,416,11500,352,271,0.77,4306.82,11769.89
225,850,13000,407,263,0.65,4723.59,13255.53
100,601,13000,733,642,0.88,6347.89,13278.31
899,343,17000,529,493,0.93,9884.69,17272.21
847,468,12000,245,230,0.94,6067.35,12265.31
595,836,4500,387,249,0.64,1895.35,4634.37
871,254,17000,490,458,0.93,10643.88,17291.84
396,438,6500,607,489,0.81,4001.65,6694.40
361,775,18500,299,274,0.92,6933.11,18784.28
355,741,8500,298,178,0.60,3268.46,8758.39
841,44,20000,418,366,0.88,9815.79,20425.84
527,448,7000,532,339,0.64,2332.71,7201.13
55,755,22000,165,161,0.98,9084.85,22496.97
172,28,5500,261,76,0.29,768.20,5584.29
266,551,12500,224,203,0.91,7439.73,12808.04
363,712,15000,318,304,0.96,7709.12,15345.91
799,504,7500,713,666,0.93,4133.94,7875.88
336,879,10500,691,518,0.75,3694.65,10715.63
78,516,13500,304,280,0.92,6601.97,13868.42
565,892,7000,303,148,0.49,1976.90,7214.52
397,158,4500,285,166,0.58,2128.07,4689.47
449,281,11500,617,529,0.86,6701.78,11786.87
652,282,11000,282,241,0.85,5088.65,11375.89
151,340,7500,474,442,0.93,5215.19,7774.26
452,179,18500,485,381,0.79,7207.22,18749.48
23,387,8000,590,331,0.56,3155.08,8293.22
498,384,5000,687,553,0.80,2445.41,5267.83
249,256,3500,240,179,0.75,2356.25,3687.50
415,731,12500,458,302,0.66,4469.43,12818.78
506,134,12000,341,310,0.91,4956.01,12272.73
451,705,11000,437,381,0.87,4383.30,11361.56
258,768,8500,382,237,0.62,3089.01,8811.52
575,873,6000,390,202,0.52,1441.03,6194.87
424,461,4000,470,386,0.82,2988.30,4189.36
616,397,8000,185,127,0.69,3005.41,8216.22
294,841,21000,707,634,0.90,9106.79,21333.80
162,141,5000,192,138,0.72,2765.62,5203.12
32,100,5000,590,493,0.84,3096.61,5391.53
15,96,6000,348,235,0.68,2280.17,6097.70
493,899,14500,713,581,0.81,5252.45,14641.65
239,420,18000,290,190,0.66,6082.76,18317.24
251,304,4500,187,156,0.83,2147.06,4767.38
196,642,9500,759,619,0.82,5627.14,9772.73
123,674,14500,154,151,0.98,7360.39,14818.18
36,742,19500,677,635,0.94,8337.52,19968.24
112,863,13000,658,374,0.57,4291.79,13279.64
696,851,5000,585,456,0.78,2376.07,5370.94
109,535,10000,376,243,0.65,3497.34,10276.60
464,271,9500,294,207,0.70,3508.50,9816.33
872,727,5000,712,643,0.90,3647.47,5251.40
471,603,11500,628,511,0.81,5022.29,11745.22
677,475,7500,636,538,0.85,3628.93,7798.74
304,732,11000,188,178,0.95,5800.53,11340.43
164,125,5000,245,181,0.74,2638.78,5212.24
518,334,5000,321,166,0.52,1409.66,5236.76
228,710,9000,421,271,0.64,2877.67,9320.67
372,175,10000,155,104,0.67,2693.55,10290.32
581,260,10000,166,119,0.72,4734.94,10295.18
753,808,13000,468,201,0.43,3051.28,13138.89
64,686,21000,264,261,0.99,10456.44,21405.30
773,693,11000,677,398,0.59,3928.36,11308.71
828,576,10000,298,215,0.72,4441.28,10278.52
48,267,8000,189,107,0.57,2404.76,8248.68
104,209,9000,286,92,0.32,1718.53,9129.37
251,41,3500,429,198,0.46,1255.24,3642.19
679,245,14000,250,221,0.88,6532.00,14296.00
732,323,12500,540,494,0.91,6391.67,12853.70
324,197,5500,333,273,0.82,3139.64,5791.29
439,570,12000,272,167,0.61,3876.84,12257.35
791,530,9000,693,634,0.91,5594.52,9245.31
799,493,8000,760,659,0.87,4483.55,8321.05
732,455,8000,388,262,0.68,3623.71,8190.72
881,452,11500,710,547,0.77,5864.79,11752.11
140,806,14000,523,361,0.69,4750.48,14365.20
286,631,13500,219,184,0.84,5698.63,13755.71
306,125,3500,513,279,0.54,1244.64,3593.57
100,886,16000,415,336,0.81,6245.78,16351.81
720,341,12000,481,383,0.80,6472.97,12426.20
735,510,11000,437,214,0.49,3044.62,11201.37
35,480,10000,159,114,0.72,3028.30,10220.13
329,674,13500,368,301,0.82,5963.32,13880.43
344,666,9500,356,276,0.78,3973.31,9702.25
118,647,14500,643,565,0.88,9168.74,14803.27
303,505,14000,431,357,0.83,5290.02,14331.79
172,474,6000,385,304,0.79,3592.21,6272.73
144,692,20500,274,264,0.96,9600.36,20802.92
327,748,7500,652,380,0.58,3079.75,7682.52
295,13,10500,510,367,0.72,3371.57,10662.75
43,763,12000,458,350,0.76,5371.18,12382.10
134,514,11500,643,628,0.98,6486.00,12000.78
523,828,7500,570,394,0.69,3142.11,7842.11
308,267,10500,240,141,0.59,3489.58,10895.83
638,779,12500,616,404,0.66,4111.20,12766.23
797,144,14500,313,288,0.92,5544.73,14861.02
587,223,8000,335,248,0.74,3507.46,8232.84
443,419,3500,397,185,0.47,989.92,3671.28
893,371,14500,476,447,0.94,8134.45,14821.43
877,179,23000,398,368,0.92,9542.71,23148.24
67,437,11000,231,197,0.85,5380.95,11316.02
399,826,10500,610,499,0.82,4154.92,10795.08
661,197,16000,645,549,0.85,8262.02,16282.17
201,451,14500,513,391,0.76,5714.42,14802.14
86,615,14500,484,454,0.94,8741.74,14989.67
260,236,3500,667,377,0.57,1296.85,3616.94
775,810,13500,527,264,0.50,3091.08,13729.60
529,550,5000,746,569,0.76,3190.35,5179.62
587,354,7500,703,579,0.82,3642.96,7694.88
175,426,14000,354,299,0.84,6939.27,14268.36
675,170,11000,771,589,0.76,4197.80,11339.82
126,194,5000,476,397,0.83,2683.82,5361.34
404,896,14000,256,210,0.82,5099.61,14277.34
581,27,17500,557,480,0.86,6676.84,17744.17
86,825,18000,591,504,0.85,9043.15,18424.70
176,802,12500,541,285,0.53,3587.80,12769.87
334,704,11000,210,197,0.94,5559.52,11304.76
768,58,17000,183,162,0.89,6445.36,17393.44
691,857,10500,176,150,0.85,4590.91,10903.41
560,232,6500,328,209,0.64,2344.51,6820.12
715,351,8000,700,620,0.89,4947.86,8248.57
495,756,9000,274,188,0.69,2262.77,9244.53
71,29,10000,385,164,0.43,2067.53,10041.56
542,38,11500,614,340,0.55,3634.36,11711.73
898,662,16500,338,199,0.59,5397.93,16875.74
551,308,5500,713,435,0.61,2355.54,5699.16
117,333,16000,553,520,0.94,9528.03,16307.41
513,409,10000,454,351,0.77,4469.16,10314.98
519,664,5000,758,521,0.69,1883.25,5196.57
363,698,8000,520,460,0.88,4629.81,8292.31
533,484,10000,288,219,0.76,5199.65,10395.83
745,476,5000,579,454,0.78,2909.33,5250.43
881,354,15500,498,463,0.93,6782.13,15785.14
408,184,10500,377,281,0.75,3055.70,10815.65
769,211,18000,688,585,0.85,7273.98,18335.76
365,288,8000,567,319,0.56,2593.47,8213.40
6,204,12000,177,112,0.63,3878.53,12423.73
513,833,15000,521,466,0.89,6180.42,15147.79
604,727,3500,571,433,0.76,1761.82,3697.90
221,602,11000,312,246,0.79,4298.08,11291.67
510,436,9500,220,140,0.64,3461.36,9754.55
672,508,11000,652,522,0.80,4316.72,11294.48
781,4,14500,252,157,0.62,4815.48,14789.68
188,600,11000,575,400,0.70,3518.26,11170.43
305,647,11500,663,625,0.94,6278.28,11890.65
534,294,4000,424,349,0.82,2862.03,4202.83
114,445,6000,173,143,0.83,3624.28,6283.24
216,561,13000,435,363,0.83,5445.98,13354.02
449,866,8500,321,148,0.46,2199.38,8755.45
457,694,5500,732,545,0.74,2198.77,5773.22
787,152,13000,511,341,0.67,3920.74,13307.24
832,843,10000,485,345,0.71,3319.59,10362.89
690,92,11000,383,252,0.66,4908.62,11232.38
227,409,4000,488,365,0.75,2400.61,4170.08
414,154,14000,177,161,0.91,5774.01,14322.03
588,577,5500,721,485,0.67,3163.66,5677.53
890,794,4500,661,506,0.77,2855.52,4766.26
715,257,11500,742,709,0.96,6954.18,11742.59
267,775,9500,481,371,0.77,4674.64,9834.72
861,484,14500,219,180,0.82,7079.91,14924.66
328,868,9000,562,277,0.49,2693.95,9256.23
538,663,15000,783,611,0.78,5934.23,15310.34
767,745,4500,564,454,0.80,2753.55,4767.73
796,587,4000,228,194,0.85,2778.51,4206.14
141,739,11000,465,316,0.68,4450.54,11204.30
882,254,11500,707,548,0.78,5198.02,11737.62
462,22,12500,546,372,0.68,3663.92,12653.85
113,710,11500,269,187,0.70,5605.95,11827.14
211,897,24000,486,467,0.96,10080.25,24290.12
515,581,4000,517,429,0.83,2680.85,4309.48
794,481,11500,503,304,0.60,3107.36,11784.29
168,359,8500,703,345,0.49,2088.19,8733.29
518,49,13500,557,374,0.67,4706.46,13749.55
565,674,7500,710,399,0.56,2832.39,7687.32
196,882,13500,726,511,0.70,5480.72,13785.12
574,832,13000,301,272,0.90,5083.06,13192.69
594,390,15000,774,515,0.67,5510.98,15171.83
432,127,7500,452,283,0.63,2441.37,7732.30
877,832,8500,266,220,0.83,4676.69,8620.30
248,263,7500,606,421,0.69,4183.17,7726.07
274,785,9000,309,223,0.72,3875.40,9317.15
759,456,6500,286,152,0.53,1867.13,6667.83
840,221,16000,436,388,0.89,9625.00,16362.39
344,854,8500,286,212,0.74,3667.83,8818.18
453,616,9000,682,595,0.87,4939.88,9285.92
108,60,9500,466,314,0.67,4020.39,9763.95
819,90,16500,348,273,0.78,6479.89,16793.10
861,7,21000,755,637,0.84,7376.82,21341.72
329,369,11000,195,165,0.85,5225.64,11317.95
713,47,14000,695,557,0.80,6023.74,14368.35
191,374,4500,343,259,0.76,2581.63,4704.08
673,715,6500,434,302,0.70,3411.29,6737.33
695,182,10000,726,503,0.69,3136.36,10246.56
143,643,13500,490,442,0.90,7697.96,13785.71
854,47,15000,620,414,0.67,5444.35,15208.06
263,700,14000,628,466,0.74,6593.95,14257.96
155,762,13500,535,472,0.88,5799.07,13898.13
366,769,13000,167,147,0.88,5065.87,13281.44
243,198,8500,332,238,0.72,3361.45,8692.77
793,274,13000,321,230,0.72,4390.97,13246.11
349,451,11000,479,322,0.67,3587.68,11248.43
412,216,11000,263,171,0.65,4003.80,11285.17
821,272,13500,534,384,0.72,5841.76,13666.67
60,244,5000,493,360,0.73,2710.95,5190.67
528,776,8000,642,479,0.75,2817.76,8241.43
609,25,18000,680,629,0.93,8500.00,18191.18
485,342,6000,172,94,0.55,2026.16,6244.19
723,557,10000,491,439,0.89,5292.26,10246.44
114,189,9000,430,378,0.88,5529.07,9279.07
472,84,7500,153,96,0.63,2330.07,7813.73
348,215,8500,224,156,0.70,3370.54,8763.39
72,817,15000,523,345,0.66,5012.43,15317.40
445,867,8000,602,283,0.47,1970.10,8204.32
680,401,9000,315,252,0.80,4534.92,9250.79
193,758,12000,240,174,0.72,4633.33,12262.50
616,533,5000,707,546,0.77,2383.31,5231.97
161,524,7500,247,207,0.84,4192.31,7771.26
30,457,10500,505,435,0.86,5461.39,10700.00
275,407,8000,338,299,0.88,5063.61,8313.61
724,452,5500,595,425,0.71,2204.20,5775.63
204,697,17000,446,378,0.85,6479.82,17408.07
36,879,15500,496,373,0.75,4434.48,15776.21
2,470,16500,577,543,0.94,9398.61,16777.30
268,691,21000,454,430,0.95,11171.81,21433.92
575,62,10000,317,198,0.62,3020.50,10230.28
194,754,14500,365,329,0.90,6434.25,14749.32
739,351,7500,335,208,0.62,3091.04,7705.97
249,551,6000,586,431,0.74,3234.64,6250.85
35,164,6500,337,269,0.80,3302.67,6805.64
602,103,14000,558,453,0.81,6635.30,14376.34
519,194,8000,319,198,0.62,2462.38,8288.40
123,100,4000,183,150,0.82,2398.91,4207.65
690,383,17000,231,219,0.95,9277.06,17532.47
838,800,4500,399,344,0.86,2988.72,4818.30
373,807,14000,550,490,0.89,5451.82,14236.36
327,486,13500,357,297,0.83,5684.87,13920.17
877,555,9500,370,344,0.93,5631.08,9735.14
542,617,8500,300,234,0.78,4095.00,8823.33
89,318,9500,412,358,0.87,5560.68,9796.12
120,622,19000,270,241,0.89,8727.78,19285.19
275,777,19000,514,479,0.93,8105.06,19276.26
253,523,4500,337,306,0.91,3416.91,4666.17
884,652,8000,492,425,0.86,4253.05,8292.68
743,174,10000,213,179,0.84,5746.48,10272.30
130,185,3500,637,513,0.81,2153.06,3686.81
362,89,18500,327,227,0.69,6004.59,18796.64
609,288,10000,504,408,0.81,5467.26,10257.94
871,46,21500,352,304,0.86,10867.90,21781.25
850,795,3500,530,446,0.84,2375.47,3709.43
315,279,3500,654,438,0.67,1970.95,3685.02
186,224,4500,334,282,0.84,2672.16,4793.41
27,511,21500,758,653,0.86,8143.14,21806.07
585,422,9000,590,403,0.68,3590.68,9261.02
55,517,17000,521,476,0.91,7667.95,17391.55
206,600,20000,597,526,0.88,8201.84,20360.13
500,580,6500,421,283,0.67,2728.03,6718.53
123,419,17500,706,562,0.80,8082.15,17878.19
5,269,16000,478,276,0.58,4091.00,16169.46
606,394,4500,703,447,0.64,1527.74,4711.95
432,802,11000,187,159,0.85,3973.26,11320.86
590,386,6500,647,443,0.68,2173.11,6751.93
727,856,6500,199,149,0.75,2550.25,6932.16
120,593,19000,582,483,0.83,8286.08,19311.00
521,529,4000,375,309,0.82,2628.00,4178.67
591,831,4000,391,252,0.64,1924.55,4140.66
471,478,3500,468,209,0.45,1268.16,3634.62
33,71,4500,244,175,0.72,2307.38,4815.57
321,48,6000,278,166,0.60,2021.58,6133.09
355,63,15500,310,267,0.86,6148.39,15738.71
662,180,9000,255,149,0.58,2750.98,9141.18
284,642,7000,544,422,0.78,3546.88,7266.54
143,478,8000,467,287,0.61,3096.36,8220.56
528,781,13000,623,494,0.79,4196.63,13280.90
878,157,12500,268,209,0.78,5843.28,12861.94
265,773,9500,710,413,0.58,3985.92,9690.14
491,208,13500,321,254,0.79,4559.19,13767.91
658,645,6500,535,460,0.86,4907.48,6746.73
878,621,11000,746,684,0.92,5869.30,11261.39
50,812,22000,251,234,0.93,7484.06,22290.84
358,695,17500,559,510,0.91,7477.64,17974.06
768,724,7500,350,199,0.57,2611.43,7765.71
635,449,15500,572,432,0.76,5365.38,15797.20
74,354,9500,694,457,0.66,4141.93,9736.31
649,106,10500,316,239,0.76,3873.42,10772.15
833,184,20000,728,706,0.97,8881.18,20427.20
824,589,6500,688,587,0.85,3678.78,6763.08
495,483,6000,400,268,0.67,2946.25,6205.00
135,554,7500,656,574,0.88,5159.30,7746.95
592,71,14000,212,183,0.86,5426.89,14377.36
125,164,5000,279,226,0.81,3008.96,5272.40
820,116,20000,236,213,0.90,7245.76,20296.61
132,363,8500,575,518,0.90,4486.96,8776.52
556,328,10000,762,621,0.81,4286.75,10290.03
326,496,8000,456,382,0.84,4309.21,8300.44
13,554,9500,319,285,0.89,5365.20,9838.56
284,24,9500,329,182,0.55,2247.72,9648.94
863,133,17000,165,156,0.95,6978.79,17454.55
637,27,20500,719,663,0.92,9591.79,20771.21
97,574,9500,577,545,0.94,5803.29,9879.55
201,768,11000,219,135,0.62,3184.93,11246.58
213,591,15000,417,395,0.95,8133.09,15316.55
51,835,15000,286,165,0.58,4715.03,15276.22
808,405,13000,769,713,0.93,7695.71,13352.41
476,404,7000,222,182,0.82,3421.17,7391.89
466,853,8000,188,121,0.64,3204.79,8287.23
763,497,6500,760,678,0.89,4184.21,6723.68
169,183,8500,733,600,0.82,4053.21,8753.75
696,497,9000,221,196,0.89,4497.74,9221.72
704,232,12000,293,236,0.81,5046.08,12344.71
661,619,10000,733,654,0.89,6027.29,10206.00
434,27,13500,469,332,0.71,3381.66,13694.03
59,99,11000,501,404,0.81,4912.18,11281.44
339,121,7500,317,199,0.63,2080.44,7705.05
303,315,6000,199,175,0.88,4527.64,6140.70
226,664,13500,560,511,0.91,6265.18,13755.36
17,501,10000,600,429,0.71,4275.83,10328.33
146,273,14000,687,646,0.94,8729.99,14369.72
495,770,7000,214,158,0.74,2324.77,7355.14
455,403,5000,692,497,0.72,2423.41,5210.98
576,217,6500,246,155,0.63,2847.56,6695.12
795,486,9500,641,537,0.84,4933.70,9749.61
495,85,12000,306,211,0.69,3323.53,12316.99
99,721,14500,641,566,0.88,6325.27,14816.69
45,95,6000,690,546,0.79,2898.55,6279.71
364,39,8000,372,184,0.49,2071.24,8204.30
893,604,14000,773,653,0.84,6640.36,14375.16
697,10,13000,253,159,0.63,4156.13,13272.73
894,306,18500,463,416,0.90,8761.34,18912.53
302,739,15500,167,155,0.93,7910.18,15883.23
416,234,4000,598,483,0.81,1878.76,4183.95
18,616,11000,445,376,0.84,6921.35,11319.10
709,808,6000,255,121,0.47,1515.69,6164.71
259,0,13500,572,464,0.81,4942.31,13685.31
528,294,7000,224,183,0.82,3256.70,7200.89
725,572,4000,649,319,0.49,1348.23,4106.32
726,705,5000,756,646,0.85,3328.04,5239.42
862,576,12500,147,136,0.93,6727.89,12962.59
141,14,5500,299,143,0.48,1747.49,5630.43
615,888,6000,190,83,0.44,1107.89,6184.21
673,367,8000,309,210,0.68,3009.71,8284.79
403,638,6500,627,468,0.75,3291.87,6751.99
389,131,13000,197,167,0.85,5794.42,13213.20
503,227,7500,755,711,0.94,4773.51,7817.88
286,681,9000,694,483,0.70,4174.35,9233.43
796,511,12000,311,197,0.63,3866.56,12282.96
443,56,8000,226,110,0.49,1727.88,8092.92
672,361,10500,232,153,0.66,3530.17,10646.55
107,721,18500,532,495,0.93,7980.26,18802.63
370,11,6500,630,299,0.47,2045.24,6723.81
451,63,7500,477,219,0.46,2283.02,7734.80
155,648,14500,532,512,0.96,7979.32,14843.98
677,320,7500,496,343,0.69,3136.09,7754.03
130,225,4000,232,187,0.81,2599.14,4219.83
413,632,14500,422,357,0.85,6154.03,14791.47
640,257,10000,233,186,0.80,5025.75,10214.59
689,486,14500,723,628,0.87,7995.16,14761.41
232,517,12500,627,554,0.88,6886.76,12842.90
859,417,11500,637,551,0.86,5277.86,11774.73
836,221,17500,526,505,0.96,7613.12,18058.94
73,268,10500,499,274,0.55,3418.84,10768.54
283,400,3500,271,204,0.75,1964.94,3725.09
626,333,16000,712,598,0.84,7262.64,16345.51
467,611,5500,657,410,0.62,2240.49,5719.18
602,656,12500,226,157,0.69,5247.79,12893.81
602,349,13000,321,283,0.88,7362.93,13339.56
442,577,10000,350,245,0.70,4074.29,10282.86
219,440,9000,339,240,0.71,3905.60,9327.43
342,24,11500,217,136,0.63,3186.64,11771.89
713,171,10000,650,532,0.82,5196.15,10292.31
484,32,8500,557,324,0.58,2608.62,8666.97
640,200,12500,587,495,0.84,6352.64,12803.24
834,569,7000,248,199,0.80,2383.06,7338.71
549,299,14500,592,482,0.81,5593.75,14766.89
531,402,6500,181,148,0.82,3381.22,6665.75
708,427,10000,497,376,0.76,4095.57,10382.29
131,730,10500,605,377,0.62,4593.39,10700.00
527,392,9500,343,249,0.73,3024.78,9785.71
192,651,12000,252,216,0.86,5382.94,12257.94
131,471,10500,448,350,0.78,5881.70,10745.54
461,893,13000,360,301,0.84,4284.72,13308.33
