start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
546,596,10500,498,313,0.63,3082.33,10815.26
166,827,11500,603,400,0.66,4908.79,11717.25
627,497,7000,168,150,0.89,4613.10,7357.14
745,513,14500,151,132,0.87,7201.99,14870.86
68,796,16000,388,348,0.90,6733.25,16394.33
777,392,18500,609,535,0.88,7868.64,18821.84
423,325,13000,748,570,0.76,5165.11,13450.53
497,402,4000,418,307,0.73,2092.11,4196.17
288,477,7500,523,318,0.61,2650.10,7756.21
851,644,5000,580,506,0.87,3332.76,5303.45
303,501,12000,632,582,0.92,7223.10,12356.01
52,209,6000,682,275,0.40,1522.73,6187.68
347,178,8500,575,318,0.55,2566.96,8712.17
676,107,10000,233,129,0.55,3469.96,10158.80
108,277,8500,483,419,0.87,4959.63,8818.84
261,397,9500,728,564,0.77,5097.53,9721.15
222,504,10500,695,603,0.87,5171.94,10812.23
19,823,16500,211,172,0.82,5748.82,16746.45
334,487,4000,489,424,0.87,2896.73,4261.76
201,390,14000,164,120,0.73,5320.12,14219.51
253,560,8500,331,271,0.82,4137.46,8711.48
482,53,18000,535,461,0.86,7118.69,18334.58
703,386,12000,322,286,0.89,5937.89,12326.09
534,178,8000,332,212,0.64,2459.34,8168.67
73,172,6000,477,339,0.71,3101.68,6255.77
299,438,8000,361,288,0.80,4990.30,8365.65
566,3,20500,672,593,0.88,8101.93,20717.26
720,793,7500,440,355,0.81,3862.50,7888.64
141,529,7500,567,431,0.76,4301.59,7769.84
510,863,17000,224,183,0.82,5363.84,17187.50
729,746,8500,252,197,0.78,4529.76,8865.08
446,289,6000,275,220,0.80,3087.27,6221.82
39,122,5000,610,449,0.74,2067.21,5218.03
584,321,8000,571,425,0.74,4203.15,8222.42
378,850,12000,335,221,0.66,3668.66,12280.60
113,268,5000,665,345,0.52,1890.23,5189.47
368,522,4500,569,468,0.82,2833.92,4712.65
117,529,11000,237,201,0.85,7050.63,11367.09
0,336,8500,246,225,0.91,5390.24,8739.84
134,381,7500,460,268,0.58,2903.26,7734.78
631,805,14500,527,444,0.84,5174.57,14904.17
483,811,6500,651,416,0.64,2052.23,6731.95
619,753,10500,233,137,0.59,2341.20,10804.72
294,892,11000,361,192,0.53,3602.49,11213.30
152,117,13500,743,431,0.58,3992.60,13778.60
275,489,5500,484,404,0.83,3483.47,5733.47
410,456,8000,663,460,0.69,3184.77,8217.19
455,836,16500,249,223,0.90,5682.73,16720.88
27,898,15000,231,109,0.47,3142.86,15177.49
260,48,4500,398,267,0.67,2165.83,4683.42
339,491,3500,623,449,0.72,2126.00,3686.20
96,55,10500,669,382,0.57,3700.30,10664.42
878,751,5500,727,412,0.57,1757.91,5699.45
181,373,9000,549,495,0.90,5765.94,9238.62
842,104,18500,537,479,0.89,9834.26,18831.47
108,442,7500,593,349,0.59,3337.27,7670.32
752,657,14500,513,411,0.80,5806.04,14846.98
602,434,9000,504,422,0.84,4897.82,9261.90
94,613,13000,691,668,0.97,7560.78,13411.00
286,304,6500,318,248,0.78,3334.91,6628.93
754,3,13000,256,122,0.48,2982.42,13296.88
714,246,16500,259,243,0.94,7565.64,16762.55
704,414,10000,171,152,0.89,5245.61,10356.73
554,246,9000,519,358,0.69,3417.15,9175.34
880,370,8500,478,383,0.80,4996.86,8815.90
63,359,17500,468,359,0.77,6339.74,17784.19
398,685,13000,482,418,0.87,5465.77,13315.35
619,845,11000,357,257,0.72,3333.33,11294.12
465,737,5500,159,97,0.61,1578.62,5745.28
384,826,11500,166,109,0.66,3168.67,11765.06
690,323,18000,701,652,0.93,9106.99,18445.08
772,263,9000,567,473,0.83,4865.08,9395.06
122,680,18000,584,570,0.98,8900.68,18414.38
752,295,19500,756,731,0.97,8966.93,19956.35
666,381,12500,756,658,0.87,6814.81,12817.46
21,621,10000,178,114,0.64,3873.60,10280.90
152,563,17000,641,592,0.92,8883.00,17315.13
165,511,13000,382,339,0.89,5954.19,13311.52
32,595,20500,181,175,0.97,10944.75,20842.54
818,12,15500,459,286,0.62,4384.53,15752.72
608,36,10500,564,243,0.43,2765.07,10666.67
818,420,10500,664,359,0.54,3062.50,10713.86
193,555,7000,579,501,0.87,3945.60,7219.34
161,800,15000,287,260,0.91,6221.25,15362.37
789,200,15500,205,173,0.84,6390.24,15826.83
214,775,19500,381,374,0.98,9393.70,19859.58
771,425,13500,481,403,0.84,7478.17,13863.83
503,40,14000,746,637,0.85,6070.38,14258.71
715,480,16000,593,424,0.72,7206.58,16180.44
700,417,13500,670,571,0.85,5613.43,13892.54
694,529,10500,249,234,0.94,5156.63,10773.09
492,126,9000,586,408,0.70,3014.51,9233.79
379,213,10500,250,170,0.68,3534.00,10704.00
301,173,13500,423,289,0.68,4112.29,13809.69
74,293,8000,194,109,0.56,3389.18,8247.42
687,644,7000,349,301,0.86,5199.14,7252.15
793,556,5500,748,654,0.87,3749.33,5755.35
537,881,14000,402,293,0.73,4629.35,14482.59
888,404,10000,416,323,0.78,4338.94,10312.50
332,765,13500,164,157,0.96,6841.46,13865.85
205,314,7500,690,587,0.85,4302.17,7750.72
773,505,5500,677,584,0.86,3145.49,5822.01
821,1,18500,322,265,0.82,7782.61,18782.61
444,167,8000,584,485,0.83,3825.34,8260.27
546,385,12500,586,470,0.80,5237.20,12839.59
274,664,6500,455,384,0.84,4098.90,6697.80
306,226,6500,383,234,0.61,2500.00,6664.49
546,134,11000,589,450,0.76,4289.47,11337.86
460,647,6500,397,293,0.74,2748.11,6751.89
628,801,6500,687,376,0.55,2337.70,6649.93
722,610,6000,749,624,0.83,3596.80,6315.09
398,569,13000,743,503,0.68,4772.54,13212.65
214,842,11500,312,167,0.54,2737.18,11695.51
391,258,11000,204,117,0.57,2806.37,11235.29
425,578,4000,372,290,0.78,2215.05,4223.12
140,37,8000,532,362,0.68,2791.35,8253.76
687,164,15000,683,654,0.96,7242.31,15336.75
210,665,10000,662,517,0.78,3980.36,10202.42
257,725,14000,678,581,0.86,6315.63,14368.73
355,737,10500,710,493,0.69,3973.24,10859.15
33,157,4000,615,512,0.83,2363.41,4294.31
875,559,12500,236,221,0.94,7146.19,12703.39
720,683,12500,455,375,0.82,6141.76,12842.86
132,565,13500,652,569,0.87,6268.40,13811.35
814,505,16000,698,673,0.96,8189.83,16431.23
57,64,12000,397,312,0.79,5104.53,12518.89
183,449,17000,482,367,0.76,6589.21,17215.77
816,639,4500,292,234,0.80,2832.19,4671.23
731,516,6000,496,305,0.61,2588.71,6163.31
630,97,12500,487,371,0.76,6378.85,12781.31
739,898,7000,361,178,0.49,1797.78,7238.23
56,18,4500,533,307,0.58,1879.92,4627.58
896,199,15000,392,348,0.89,6341.84,15395.41
356,644,11000,280,225,0.80,4932.14,11385.71
668,385,13500,566,506,0.89,6942.58,13818.02
501,386,4500,259,165,0.64,1762.55,4739.38
517,416,11500,341,250,0.73,4136.36,11825.51
225,850,13000,374,243,0.65,4184.49,13213.90
100,601,13000,720,621,0.86,6113.89,13297.22
899,343,17000,555,508,0.92,10374.77,17221.62
847,468,12000,219,202,0.92,6054.79,12255.71
595,836,4500,412,250,0.61,1595.87,4648.06
871,254,17000,445,408,0.92,10424.72,17233.71
396,438,6500,633,514,0.81,3989.73,6697.47
361,775,18500,323,293,0.91,6565.02,18750.77
355,741,8500,300,143,0.48,2653.33,8653.33
841,44,20000,393,341,0.87,9536.90,20348.60
527,448,7000,515,303,0.59,2109.71,7182.52
55,755,22000,161,152,0.94,8391.30,22447.20
172,28,5500,280,84,0.30,942.86,5575.00
266,551,12500,232,205,0.88,6913.79,12879.31
363,712,15000,316,292,0.92,7265.82,15272.15
799,504,7500,739,687,0.93,4326.79,7838.29
336,879,10500,694,514,0.74,3698.13,10704.61
78,516,13500,302,275,0.91,6624.17,13834.44
565,892,7000,303,125,0.41,1574.26,7161.72
397,158,4500,302,161,0.53,1932.12,4688.74
449,281,11500,644,558,0.87,6624.22,11843.17
652,282,11000,317,268,0.85,4946.37,11359.62
151,340,7500,516,481,0.93,5177.33,7761.63
452,179,18500,498,358,0.72,6211.85,18736.95
23,387,8000,619,333,0.54,3173.67,8266.56
498,384,5000,642,519,0.81,2490.65,5288.16
249,256,3500,254,208,0.82,2604.33,3751.97
415,731,12500,480,317,0.66,4790.62,12808.33
506,134,12000,366,336,0.92,5195.36,12333.33
451,705,11000,440,398,0.90,4711.36,11338.64
258,768,8500,392,243,0.62,2951.53,8811.22
575,873,6000,439,228,0.52,1570.62,6195.90
424,461,4000,512,426,0.83,2998.05,4210.94
616,397,8000,145,112,0.77,3624.14,8303.45
294,841,21000,696,623,0.90,9401.58,21318.97
162,141,5000,212,152,0.72,2683.96,5216.98
32,100,5000,637,548,0.86,3264.52,5367.35
15,96,6000,374,231,0.62,1990.64,6117.65
493,899,14500,706,586,0.83,5553.12,14674.22
239,420,18000,283,194,0.69,6090.11,18282.69
251,304,4500,210,163,0.78,2228.57,4728.57
196,642,9500,733,589,0.80,5327.42,9786.49
123,674,14500,171,157,0.92,6368.42,14850.88
36,742,19500,675,630,0.93,8102.22,19957.78
112,863,13000,654,363,0.56,4148.32,13305.81
696,851,5000,540,422,0.78,2348.15,5385.19
109,535,10000,370,237,0.64,3435.14,10237.84
464,271,9500,293,203,0.69,3513.65,9848.12
872,727,5000,650,584,0.90,3571.54,5226.15
471,603,11500,591,483,0.82,4981.39,11743.65
677,475,7500,615,520,0.85,3614.63,7808.94
304,732,11000,173,161,0.93,5465.32,11352.60
164,125,5000,250,190,0.76,2756.00,5232.00
518,334,5000,330,177,0.54,1472.73,5233.33
228,710,9000,469,322,0.69,3355.01,9292.11
372,175,10000,127,90,0.71,3031.50,10181.10
581,260,10000,176,129,0.73,4914.77,10346.59
753,808,13000,461,214,0.46,3503.25,13132.32
64,686,21000,252,242,0.96,9521.83,21353.17
773,693,11000,676,398,0.59,3963.76,11251.48
828,576,10000,290,209,0.72,4317.24,10331.03
48,267,8000,183,81,0.44,1972.68,8202.19
104,209,9000,256,82,0.32,1828.12,9148.44
251,41,3500,373,195,0.52,1435.66,3676.94
679,245,14000,278,237,0.85,6079.14,14294.96
732,323,12500,505,462,0.91,6248.51,12836.63
324,197,5500,392,337,0.86,3211.73,5829.08
439,570,12000,236,150,0.64,3885.59,12245.76
791,530,9000,684,609,0.89,5284.36,9244.15
799,493,8000,717,609,0.85,4442.82,8304.04
732,455,8000,373,247,0.66,3951.74,8184.99
881,452,11500,676,487,0.72,5113.91,11748.52
140,806,14000,545,382,0.70,4950.46,14412.84
286,631,13500,223,192,0.86,5432.74,13813.90
306,125,3500,552,305,0.55,1167.57,3612.32
100,886,16000,398,289,0.73,5826.63,16256.28
720,341,12000,447,367,0.82,6436.24,12427.29
735,510,11000,515,255,0.50,3425.24,11194.17
35,480,10000,156,109,0.70,2919.87,10211.54
329,674,13500,365,279,0.76,5536.99,13864.38
344,666,9500,378,294,0.78,3990.74,9685.19
118,647,14500,677,606,0.90,8988.18,14838.26
303,505,14000,447,381,0.85,5835.57,14313.20
172,474,6000,408,310,0.76,3442.40,6245.10
144,692,20500,243,238,0.98,10351.85,20800.41
327,748,7500,718,410,0.57,3027.16,7697.77
295,13,10500,507,396,0.78,4009.86,10679.49
43,763,12000,460,337,0.73,5128.26,12343.48
134,514,11500,639,623,0.97,6658.06,11960.09
523,828,7500,561,373,0.66,3264.71,7808.38
308,267,10500,239,123,0.51,2995.82,10838.91
638,779,12500,673,402,0.60,3700.59,12743.68
797,144,14500,308,284,0.92,5506.49,14909.09
587,223,8000,322,258,0.80,3849.38,8239.13
443,419,3500,365,174,0.48,934.25,3735.62
893,371,14500,467,437,0.94,8223.77,14836.19
877,179,23000,395,357,0.90,9662.03,23164.56
67,437,11000,185,158,0.85,4981.08,11362.16
399,826,10500,638,518,0.81,3963.95,10791.54
661,197,16000,680,569,0.84,8073.53,16279.41
201,451,14500,548,431,0.79,5715.33,14795.62
86,615,14500,524,487,0.93,8574.43,14977.10
260,236,3500,640,345,0.54,1264.84,3631.25
775,810,13500,477,230,0.48,2911.95,13694.97
529,550,5000,720,553,0.77,3105.56,5170.83
587,354,7500,699,590,0.84,3685.26,7706.01
175,426,14000,346,306,0.88,6543.35,14291.91
675,170,11000,784,616,0.79,4293.37,11292.09
126,194,5000,527,461,0.87,2953.51,5330.17
404,896,14000,273,237,0.87,5175.82,14322.34
581,27,17500,509,446,0.88,6952.85,17761.30
86,825,18000,536,435,0.81,7932.84,18434.70
176,802,12500,531,264,0.50,3548.02,12769.30
334,704,11000,246,227,0.92,5489.84,11292.68
768,58,17000,197,169,0.86,6116.75,17309.64
691,857,10500,158,128,0.81,4199.37,10911.39
560,232,6500,307,215,0.70,2553.75,6819.22
715,351,8000,666,584,0.88,4867.12,8261.26
495,756,9000,258,167,0.65,2172.48,9189.92
71,29,10000,373,162,0.43,1797.59,10045.58
542,38,11500,698,438,0.63,4674.07,11707.74
898,662,16500,352,211,0.60,6100.85,16849.43
551,308,5500,717,445,0.62,2205.02,5723.15
117,333,16000,538,505,0.94,8879.18,16343.87
513,409,10000,427,317,0.74,4295.08,10288.06
519,664,5000,776,499,0.64,1726.16,5175.26
363,698,8000,540,464,0.86,4523.15,8296.30
533,484,10000,310,241,0.78,5391.94,10325.81
745,476,5000,570,453,0.79,3067.54,5249.12
881,354,15500,568,531,0.93,6994.72,15776.41
408,184,10500,361,278,0.77,3344.88,10857.34
769,211,18000,726,606,0.83,7103.31,18316.80
365,288,8000,525,294,0.56,2167.62,8249.52
6,204,12000,177,113,0.64,3587.57,12412.43
513,833,15000,519,455,0.88,5968.21,15161.85
604,727,3500,557,405,0.73,1627.47,3683.12
221,602,11000,333,267,0.80,4181.68,11312.31
510,436,9500,206,137,0.67,3385.92,9815.53
672,508,11000,616,468,0.76,3941.56,11266.23
781,4,14500,227,149,0.66,4770.93,14781.94
188,600,11000,552,374,0.68,3484.60,11161.23
305,647,11500,651,601,0.92,6258.06,11877.88
534,294,4000,396,313,0.79,2753.79,4176.77
114,445,6000,175,142,0.81,3477.14,6280.00
216,561,13000,451,378,0.84,6258.31,13354.77
449,866,8500,309,133,0.43,1925.57,8742.72
457,694,5500,687,467,0.68,1922.85,5769.29
787,152,13000,566,391,0.69,4437.28,13300.35
832,843,10000,483,363,0.75,3625.26,10366.46
690,92,11000,355,224,0.63,4294.37,11273.24
227,409,4000,505,368,0.73,2320.79,4160.40
414,154,14000,208,182,0.88,5519.23,14312.50
588,577,5500,707,463,0.65,3182.46,5669.73
890,794,4500,689,518,0.75,2754.72,4823.66
715,257,11500,726,702,0.97,6709.37,11757.58
267,775,9500,491,396,0.81,4867.62,9834.01
861,484,14500,217,184,0.85,7364.06,14914.75
328,868,9000,595,279,0.47,2456.30,9235.29
538,663,15000,732,584,0.80,5756.15,15346.99
767,745,4500,543,422,0.78,2453.04,4787.29
796,587,4000,230,196,0.85,2856.52,4134.78
141,739,11000,461,337,0.73,5181.13,11188.72
882,254,11500,748,595,0.80,5446.52,11772.73
462,22,12500,523,351,0.67,3264.82,12647.23
113,710,11500,315,226,0.72,5933.33,11785.71
211,897,24000,497,463,0.93,9749.50,24283.70
515,581,4000,541,426,0.79,2523.11,4314.23
794,481,11500,561,363,0.65,3736.19,11790.55
168,359,8500,721,357,0.50,1927.18,8727.46
518,49,13500,546,393,0.72,4934.98,13760.07
565,674,7500,744,446,0.60,3009.41,7716.40
196,882,13500,718,502,0.70,5279.25,13785.52
574,832,13000,288,259,0.90,5156.25,13288.19
594,390,15000,706,482,0.68,5440.51,15199.72
432,127,7500,431,290,0.67,2401.39,7741.30
877,832,8500,288,233,0.81,4387.15,8656.25
248,263,7500,635,434,0.68,4144.09,7744.09
274,785,9000,346,254,0.73,3911.85,9306.36
759,456,6500,245,154,0.63,2359.18,6732.65
840,221,16000,433,374,0.86,9565.82,16316.40
344,854,8500,283,204,0.72,3395.76,8772.08
453,616,9000,709,626,0.88,5141.75,9297.60
108,60,9500,485,323,0.67,3997.94,9737.11
819,90,16500,359,283,0.79,6069.64,16753.48
861,7,21000,779,647,0.83,7461.49,21331.19
329,369,11000,189,162,0.86,5719.58,11359.79
713,47,14000,712,564,0.79,5751.40,14356.74
191,374,4500,358,270,0.75,2610.34,4670.39
673,715,6500,453,313,0.69,3487.86,6742.83
695,182,10000,780,566,0.73,3231.41,10280.77
143,643,13500,516,457,0.89,7243.22,13784.88
854,47,15000,601,390,0.65,4992.51,15198.00
263,700,14000,619,476,0.77,7166.40,14256.87
155,762,13500,574,515,0.90,5816.20,13945.99
366,769,13000,172,153,0.89,5250.00,13215.12
243,198,8500,345,248,0.72,3365.22,8694.20
793,274,13000,370,251,0.68,4044.59,13205.41
349,451,11000,451,257,0.57,3015.52,11223.95
412,216,11000,268,191,0.71,4376.87,11257.46
821,272,13500,476,352,0.74,6393.91,13699.58
60,244,5000,516,395,0.77,2808.14,5195.74
528,776,8000,704,516,0.73,2872.16,8258.52
609,25,18000,646,582,0.90,8336.69,18226.01
485,342,6000,158,98,0.62,2015.82,6253.16
723,557,10000,421,380,0.90,5507.13,10254.16
114,189,9000,391,333,0.85,5102.30,9286.45
472,84,7500,181,106,0.59,2488.95,7737.57
348,215,8500,207,158,0.76,3449.28,8770.53
72,817,15000,564,387,0.69,5375.89,15359.93
445,867,8000,613,271,0.44,1901.31,8161.50
680,401,9000,303,239,0.79,4453.80,9237.62
193,758,12000,222,166,0.75,4572.07,12351.35
616,533,5000,715,545,0.76,2441.96,5218.18
161,524,7500,262,208,0.79,3994.27,7732.82
30,457,10500,487,414,0.85,5238.19,10756.67
275,407,8000,320,275,0.86,4681.25,8325.00
724,452,5500,550,379,0.69,2051.82,5776.36
204,697,17000,475,405,0.85,6083.16,17378.95
36,879,15500,526,385,0.73,4703.42,15773.76
2,470,16500,539,505,0.94,9550.09,16748.61
268,691,21000,446,420,0.94,11213.00,21396.86
575,62,10000,361,214,0.59,2815.79,10185.60
194,754,14500,345,311,0.90,5937.68,14772.46
739,351,7500,413,275,0.67,3358.35,7696.13
249,551,6000,546,407,0.75,3331.50,6221.61
35,164,6500,308,267,0.87,3701.30,6889.61
602,103,14000,612,501,0.82,6827.61,14411.76
519,194,8000,334,228,0.68,2901.20,8308.38
123,100,4000,190,159,0.84,2531.58,4268.42
690,383,17000,242,232,0.96,9386.36,17479.34
838,800,4500,370,308,0.83,2900.00,4759.46
373,807,14000,505,445,0.88,5232.67,14243.56
327,486,13500,378,313,0.83,5898.15,13944.44
877,555,9500,339,309,0.91,5436.58,9682.89
542,617,8500,284,243,0.86,4672.54,8806.34
89,318,9500,417,374,0.90,5753.00,9758.99
120,622,19000,229,211,0.92,8838.43,19331.88
275,777,19000,515,489,0.95,8225.24,19306.80
253,523,4500,341,297,0.87,3476.54,4617.30
884,652,8000,502,442,0.88,4294.82,8304.78
743,174,10000,220,200,0.91,5536.36,10290.91
130,185,3500,619,497,0.80,2232.63,3669.63
362,89,18500,324,238,0.73,5981.48,18827.16
609,288,10000,452,365,0.81,5409.29,10230.09
871,46,21500,342,287,0.84,10704.68,21771.93
850,795,3500,543,443,0.82,2355.43,3717.31
315,279,3500,651,492,0.76,2222.73,3711.98
186,224,4500,351,293,0.83,2665.24,4804.84
27,511,21500,677,583,0.86,8218.61,21823.49
585,422,9000,576,388,0.67,3525.17,9274.31
55,517,17000,488,441,0.90,7612.70,17409.84
206,600,20000,584,521,0.89,8346.75,20333.90
500,580,6500,392,265,0.68,2816.33,6719.39
123,419,17500,782,613,0.78,7929.67,17838.87
5,269,16000,524,318,0.61,4166.98,16253.82
606,394,4500,630,381,0.60,1568.25,4676.19
432,802,11000,180,148,0.82,4069.44,11294.44
590,386,6500,662,504,0.76,2612.54,6771.90
727,856,6500,173,119,0.69,2445.09,6829.48
120,593,19000,558,486,0.87,8635.30,19299.28
521,529,4000,360,288,0.80,2609.72,4183.33
591,831,4000,395,253,0.64,1827.85,4172.15
471,478,3500,461,204,0.44,1233.19,3630.15
33,71,4500,251,189,0.75,2298.80,4910.36
321,48,6000,316,196,0.62,2218.35,6151.90
355,63,15500,326,276,0.85,5857.36,15760.74
662,180,9000,258,158,0.61,3013.57,9131.78
284,642,7000,564,467,0.83,4062.94,7299.65
143,478,8000,478,288,0.60,3162.13,8205.02
528,781,13000,574,455,0.79,4262.20,13238.68
878,157,12500,258,196,0.76,5664.73,12856.59
265,773,9500,737,436,0.59,4091.59,9685.89
491,208,13500,296,218,0.74,4192.57,13743.24
658,645,6500,590,527,0.89,4973.73,6789.83
878,621,11000,720,668,0.93,5704.86,11255.56
50,812,22000,280,254,0.91,7169.64,22292.86
358,695,17500,550,498,0.91,7343.64,17972.73
768,724,7500,292,173,0.59,2585.62,7756.85
635,449,15500,615,445,0.72,5058.54,15782.93
74,354,9500,722,492,0.68,4192.52,9753.46
649,106,10500,343,266,0.78,4320.70,10788.63
833,184,20000,723,687,0.95,8845.09,20431.54
824,589,6500,656,568,0.87,3850.61,6777.44
495,483,6000,410,296,0.72,3250.00,6224.39
135,554,7500,643,575,0.89,5254.28,7765.94
592,71,14000,213,181,0.85,5281.69,14333.33
125,164,5000,252,196,0.78,2972.22,5277.78
820,116,20000,202,192,0.95,7779.70,20257.43
132,363,8500,587,538,0.92,4580.07,8804.94
556,328,10000,737,597,0.81,4030.53,10283.58
326,496,8000,477,374,0.78,4257.86,8295.60
13,554,9500,315,270,0.86,4747.62,9830.16
284,24,9500,338,210,0.62,2504.44,9668.64
863,133,17000,167,157,0.94,7026.95,17497.01
637,27,20500,766,694,0.91,9370.10,20792.43
97,574,9500,569,539,0.95,6000.88,9872.58
201,768,11000,208,113,0.54,2843.75,11230.77
213,591,15000,454,412,0.91,8401.98,15288.55
51,835,15000,253,148,0.58,4509.88,15320.16
808,405,13000,721,681,0.94,7919.56,13327.32
476,404,7000,249,184,0.74,3267.07,7337.35
466,853,8000,171,105,0.61,2991.23,8321.64
763,497,6500,710,630,0.89,4166.20,6761.97
169,183,8500,741,595,0.80,4162.62,8738.87
696,497,9000,196,185,0.94,5206.63,9250.00
704,232,12000,278,214,0.77,5008.99,12363.31
661,619,10000,689,601,0.87,5621.92,10253.99
434,27,13500,422,280,0.66,3550.95,13689.57
59,99,11000,485,402,0.83,5148.45,11288.66
339,121,7500,313,194,0.62,1992.01,7710.86
303,315,6000,173,153,0.88,4661.85,6161.85
226,664,13500,565,523,0.93,6513.27,13744.25
17,501,10000,569,408,0.72,4753.08,10304.04
146,273,14000,721,673,0.93,8574.20,14371.71
495,770,7000,179,132,0.74,2466.48,7351.96
455,403,5000,775,552,0.71,2320.00,5215.48
576,217,6500,253,165,0.65,3017.79,6725.30
795,486,9500,613,497,0.81,5177.00,9770.80
495,85,12000,283,208,0.73,3909.89,12371.02
99,721,14500,678,580,0.86,6004.42,14837.76
45,95,6000,660,508,0.77,2777.27,6246.97
364,39,8000,364,194,0.53,2190.93,8197.80
893,604,14000,698,569,0.82,6586.68,14322.35
697,10,13000,318,202,0.64,4130.50,13279.87
894,306,18500,467,405,0.87,8896.15,18883.30
302,739,15500,150,139,0.93,8163.33,15906.67
416,234,4000,612,459,0.75,1830.07,4199.35
18,616,11000,475,408,0.86,6855.79,11315.79
709,808,6000,272,143,0.53,1704.04,6147.06
259,0,13500,574,464,0.81,4830.14,13663.76
528,294,7000,213,176,0.83,3359.15,7187.79
725,572,4000,639,331,0.52,1453.05,4131.46
726,705,5000,731,620,0.85,3277.02,5224.35
862,576,12500,180,154,0.86,6269.44,12905.56
141,14,5500,268,108,0.40,1412.31,5593.28
615,888,6000,193,95,0.49,1375.65,6212.44
673,367,8000,299,216,0.72,3045.15,8274.25
403,638,6500,597,465,0.78,3286.43,6771.36
389,131,13000,171,159,0.93,6745.61,13245.61
503,227,7500,735,675,0.92,4639.46,7796.60
286,681,9000,707,468,0.66,3957.57,9219.24
796,511,12000,306,172,0.56,3745.10,12241.83
443,56,8000,219,110,0.50,1952.05,8132.42
672,361,10500,239,162,0.68,3598.33,10717.57
107,721,18500,539,509,0.94,8154.92,18846.94
370,11,6500,574,290,0.51,2155.92,6695.12
451,63,7500,455,219,0.48,2019.78,7783.52
155,648,14500,507,485,0.96,7273.18,14886.59
677,320,7500,497,359,0.72,3507.04,7743.46
130,225,4000,208,161,0.77,2264.42,4254.81
413,632,14500,361,302,0.84,6342.11,14807.48
640,257,10000,264,204,0.77,4689.39,10215.91
689,486,14500,713,628,0.88,7985.97,14763.67
232,517,12500,641,566,0.88,6650.55,12846.33
859,417,11500,629,546,0.87,5380.76,11789.35
836,221,17500,516,493,0.96,7350.78,18021.32
73,268,10500,450,239,0.53,2762.22,10766.67
283,400,3500,257,199,0.77,2048.64,3690.66
626,333,16000,735,628,0.85,6714.29,16321.09
467,611,5500,685,447,0.65,2296.35,5749.64
602,656,12500,215,165,0.77,5518.60,12927.91
602,349,13000,334,281,0.84,6872.75,13293.41
442,577,10000,332,240,0.72,4081.33,10316.27
219,440,9000,320,243,0.76,4450.00,9265.62
342,24,11500,231,152,0.66,3296.54,11742.42
713,171,10000,616,523,0.85,5570.62,10297.08
484,32,8500,463,254,0.55,2107.99,8709.50
640,200,12500,604,516,0.85,6237.58,12773.18
834,569,7000,261,193,0.74,2314.18,7298.85
549,299,14500,589,508,0.86,5826.83,14775.04
531,402,6500,161,128,0.80,3152.17,6791.93
708,427,10000,491,382,0.78,4539.71,10376.78
131,730,10500,638,357,0.56,4010.19,10717.87
527,392,9500,322,232,0.72,3072.98,9801.24
192,651,12000,269,228,0.85,5408.92,12267.66
131,471,10500,422,318,0.75,5635.07,10720.38
461,893,13000,355,295,0.83,4267.61,13259.15
