start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
94,613,13000,645,594,0.92,6396.90,13415.50
286,304,6500,329,235,0.71,2972.64,6691.49
754,3,13000,262,95,0.36,1610.69,13278.63
714,246,16500,250,231,0.92,7808.00,16744.00
704,414,10000,169,146,0.86,4917.16,10295.86
554,246,9000,554,333,0.60,2624.55,9169.68
880,370,8500,480,359,0.75,4768.75,8777.08
63,359,17500,488,342,0.70,6090.16,17762.30
398,685,13000,470,379,0.81,4830.85,13327.66
619,845,11000,382,250,0.65,2447.64,11337.70
465,737,5500,157,73,0.46,1238.85,5716.56
384,826,11500,164,89,0.54,2600.61,11701.22
690,323,18000,637,566,0.89,7979.59,18507.06
772,263,9000,535,409,0.76,4446.73,9345.79
122,680,18000,638,595,0.93,8066.61,18404.39
752,295,19500,690,656,0.95,8293.48,19928.99
666,381,12500,705,563,0.80,5944.68,12778.01
21,621,10000,205,114,0.56,3765.85,10258.54
152,563,17000,629,567,0.90,9008.74,17267.09
165,511,13000,394,341,0.87,6317.26,13263.96
32,595,20500,227,208,0.92,9433.92,20865.64
818,12,15500,425,235,0.55,2938.82,15782.35
608,36,10500,525,192,0.37,1949.52,10671.43
818,420,10500,641,319,0.50,3004.68,10699.69
193,555,7000,590,498,0.84,3829.66,7255.93
161,800,15000,276,220,0.80,4775.36,15376.81
789,200,15500,192,157,0.82,5872.40,15786.46
214,775,19500,402,379,0.94,8939.05,19838.31
771,425,13500,487,374,0.77,6629.36,13824.44
503,40,14000,739,625,0.85,5974.97,14330.18
715,480,16000,616,349,0.57,5029.22,16154.22
700,417,13500,733,592,0.81,5180.76,13813.78
694,529,10500,240,215,0.90,4762.50,10791.67
492,126,9000,608,444,0.73,3396.38,9266.45
379,213,10500,234,159,0.68,3264.96,10717.95
301,173,13500,426,265,0.62,3760.56,13762.91
74,293,8000,185,110,0.59,3705.41,8167.57
687,644,7000,299,245,0.82,5045.15,7244.15
793,556,5500,777,656,0.84,3458.82,5777.99
537,881,14000,378,229,0.61,4084.66,14285.71
888,404,10000,386,274,0.71,3998.70,10290.16
332,765,13500,173,156,0.90,6393.06,13812.14
205,314,7500,626,521,0.83,4036.74,7768.37
773,505,5500,630,518,0.82,3029.37,5777.78
821,1,18500,291,224,0.77,7286.94,18764.60
444,167,8000,586,467,0.80,3391.64,8233.79
546,385,12500,569,466,0.82,5030.76,12784.71
274,664,6500,439,335,0.76,3625.28,6700.46
306,226,6500,428,226,0.53,2255.84,6661.21
546,134,11000,527,380,0.72,3944.97,11305.50
460,647,6500,408,265,0.65,2283.09,6750.00
628,801,6500,679,362,0.53,2238.59,6684.09
722,610,6000,737,587,0.80,3717.77,6257.80
398,569,13000,685,427,0.62,4175.18,13256.93
214,842,11500,339,173,0.51,2505.90,11706.49
391,258,11000,204,126,0.62,2813.73,11352.94
425,578,4000,411,300,0.73,2244.53,4180.05
140,37,8000,520,337,0.65,2719.23,8226.92
687,164,15000,658,576,0.88,6075.99,15320.67
210,665,10000,699,504,0.72,3389.13,10243.20
257,725,14000,681,561,0.82,5644.64,14350.95
355,737,10500,709,485,0.68,4302.54,10794.78
33,157,4000,608,473,0.78,2055.92,4351.97
875,559,12500,223,196,0.88,6508.97,12787.00
720,683,12500,485,389,0.80,5597.94,12821.65
132,565,13500,650,515,0.79,5483.85,13855.38
814,505,16000,654,607,0.93,7517.58,16394.50
57,64,12000,426,307,0.72,4666.67,12455.40
183,449,17000,533,363,0.68,6288.93,17170.73
816,639,4500,292,233,0.80,2940.07,4671.23
731,516,6000,522,269,0.52,1986.59,6166.67
630,97,12500,562,347,0.62,4034.70,12825.62
739,898,7000,368,176,0.48,1552.99,7211.96
56,18,4500,529,292,0.55,1874.29,4656.90
896,199,15000,390,315,0.81,5483.33,15369.23
356,644,11000,260,223,0.86,5482.69,11307.69
668,385,13500,559,446,0.80,5345.26,13864.94
501,386,4500,275,135,0.49,1247.27,4670.91
517,416,11500,339,202,0.60,3252.21,11774.34
225,850,13000,383,210,0.55,3095.30,13201.04
100,601,13000,719,566,0.79,5606.40,13219.75
899,343,17000,506,455,0.90,8960.47,17237.15
847,468,12000,231,212,0.92,5664.50,12281.39
595,836,4500,446,234,0.52,1384.53,4600.90
871,254,17000,449,412,0.92,11167.04,17293.99
396,438,6500,604,429,0.71,3550.50,6678.81
361,775,18500,310,275,0.89,6553.23,18803.23
355,741,8500,286,149,0.52,2924.83,8667.83
841,44,20000,336,270,0.80,8505.95,20395.83
527,448,7000,545,263,0.48,1633.03,7174.31
55,755,22000,152,141,0.93,8690.79,22467.11
172,28,5500,309,81,0.26,822.01,5580.91
266,551,12500,187,152,0.81,6192.51,12815.51
363,712,15000,353,324,0.92,6872.52,15365.44
799,504,7500,782,720,0.92,4140.66,7868.29
336,879,10500,696,469,0.67,3511.49,10719.83
78,516,13500,296,249,0.84,5702.70,13881.76
565,892,7000,282,96,0.34,1312.06,7177.30
397,158,4500,310,174,0.56,2041.94,4622.58
449,281,11500,657,525,0.80,6365.30,11773.97
652,282,11000,262,207,0.79,4463.74,11358.78
151,340,7500,495,443,0.89,5059.60,7754.55
452,179,18500,546,378,0.69,5989.01,18717.95
23,387,8000,615,275,0.45,2547.15,8239.02
498,384,5000,693,503,0.73,2355.70,5216.45
249,256,3500,267,187,0.70,2117.98,3634.83
415,731,12500,499,282,0.57,3920.84,12774.55
506,134,12000,310,276,0.89,4311.29,12277.42
451,705,11000,430,341,0.79,3751.16,11300.00
258,768,8500,385,233,0.61,2851.95,8811.69
575,873,6000,377,155,0.41,1107.43,6127.32
424,461,4000,522,391,0.75,2621.65,4162.84
616,397,8000,170,123,0.72,3247.06,8300.00
294,841,21000,654,580,0.89,9137.61,21356.27
162,141,5000,242,153,0.63,2099.17,5235.54
32,100,5000,585,456,0.78,3087.18,5314.53
15,96,6000,382,229,0.60,2366.49,6115.18
493,899,14500,694,528,0.76,4826.37,14631.12
239,420,18000,308,186,0.60,4868.51,18269.48
251,304,4500,183,128,0.70,2010.93,4663.93
196,642,9500,728,560,0.77,4850.27,9809.07
123,674,14500,148,138,0.93,6547.30,14885.14
36,742,19500,606,543,0.90,7863.86,19920.79
112,863,13000,662,332,0.50,3827.04,13291.54
696,851,5000,559,406,0.73,2017.89,5372.09
109,535,10000,338,203,0.60,3122.78,10266.27
464,271,9500,265,164,0.62,3205.66,9764.15
872,727,5000,630,513,0.81,3236.51,5212.70
471,603,11500,650,507,0.78,4816.92,11732.31
677,475,7500,594,472,0.79,3072.39,7806.40
304,732,11000,166,141,0.85,4722.89,11319.28
164,125,5000,263,198,0.75,2621.67,5266.16
518,334,5000,359,167,0.47,1231.20,5233.98
228,710,9000,466,255,0.55,2381.97,9197.42
372,175,10000,172,109,0.63,2311.05,10255.81
581,260,10000,188,134,0.71,4593.09,10228.72
753,808,13000,481,212,0.44,3489.60,13145.53
64,686,21000,282,269,0.95,9234.04,21290.78
773,693,11000,638,379,0.59,4055.64,11269.59
828,576,10000,273,166,0.61,3390.11,10296.70
48,267,8000,191,88,0.46,2384.82,8204.19
104,209,9000,275,85,0.31,1570.91,9163.64
251,41,3500,403,150,0.37,1027.30,3621.59
679,245,14000,242,194,0.80,5859.50,14210.74
732,323,12500,541,464,0.86,5772.64,12843.81
324,197,5500,360,277,0.77,2719.44,5811.11
439,570,12000,244,153,0.63,3909.84,12295.08
791,530,9000,707,604,0.85,4667.61,9227.72
799,493,8000,732,611,0.83,4369.54,8274.59
732,455,8000,375,232,0.62,3466.67,8141.33
881,452,11500,705,500,0.71,4997.16,11726.95
140,806,14000,530,359,0.68,4639.62,14375.47
286,631,13500,214,181,0.85,5329.44,13780.37
306,125,3500,495,191,0.39,707.07,3590.91
100,886,16000,349,220,0.63,4733.52,16243.55
720,341,12000,440,355,0.81,5800.00,12456.82
735,510,11000,441,186,0.42,2450.11,11183.67
35,480,10000,184,106,0.58,2168.48,10179.35
329,674,13500,323,240,0.74,5595.98,13871.52
344,666,9500,368,250,0.68,3380.43,9679.35
118,647,14500,643,529,0.82,8330.48,14867.03
303,505,14000,445,349,0.78,5198.88,14301.12
172,474,6000,399,295,0.74,3261.90,6228.07
144,692,20500,261,242,0.93,9752.87,20775.86
327,748,7500,691,377,0.55,2925.47,7688.13
295,13,10500,529,363,0.69,3270.32,10685.26
43,763,12000,468,328,0.70,5128.21,12307.69
134,514,11500,610,573,0.94,6168.85,11931.15
523,828,7500,581,338,0.58,2700.52,7771.94
308,267,10500,250,116,0.46,2520.00,10704.00
638,779,12500,672,361,0.54,3104.17,12735.12
797,144,14500,311,278,0.89,5282.96,14850.48
587,223,8000,310,237,0.76,3830.65,8309.68
443,419,3500,346,173,0.50,1070.81,3765.90
893,371,14500,450,387,0.86,7046.67,14895.56
877,179,23000,388,357,0.92,9311.86,23139.18
67,437,11000,204,163,0.80,4958.33,11308.82
399,826,10500,617,467,0.76,3696.11,10777.15
661,197,16000,633,492,0.78,7523.70,16203.79
201,451,14500,467,337,0.72,4581.37,14853.32
86,615,14500,526,450,0.86,7265.21,14984.79
260,236,3500,669,361,0.54,1218.98,3613.60
775,810,13500,500,240,0.48,2978.00,13702.00
529,550,5000,730,495,0.68,2667.12,5209.59
587,354,7500,716,563,0.79,3214.39,7691.34
175,426,14000,334,281,0.84,6270.96,14281.44
675,170,11000,731,554,0.76,4225.03,11311.90
126,194,5000,477,349,0.73,2507.34,5283.02
404,896,14000,246,200,0.81,4780.49,14280.49
581,27,17500,528,442,0.84,6329.55,17717.80
86,825,18000,609,474,0.78,7578.82,18418.72
176,802,12500,545,285,0.52,3597.25,12723.85
334,704,11000,219,199,0.91,5550.23,11296.80
768,58,17000,167,134,0.80,5775.45,17293.41
691,857,10500,152,114,0.75,4095.39,10881.58
560,232,6500,290,183,0.63,2239.66,6803.45
715,351,8000,711,596,0.84,4590.72,8213.78
495,756,9000,251,148,0.59,2159.36,9191.24
71,29,10000,376,148,0.39,2098.40,10063.83
542,38,11500,665,340,0.51,3161.65,11716.54
898,662,16500,298,149,0.50,4404.36,16815.44
551,308,5500,726,386,0.53,1840.91,5691.46
117,333,16000,528,477,0.90,8098.48,16363.64
513,409,10000,430,272,0.63,2969.77,10304.65
519,664,5000,787,474,0.60,1656.29,5190.60
363,698,8000,534,428,0.80,4348.31,8245.32
533,484,10000,291,225,0.77,4848.80,10371.13
745,476,5000,561,441,0.79,2907.31,5213.90
881,354,15500,534,488,0.91,6587.08,15782.77
408,184,10500,347,246,0.71,2922.19,10811.24
769,211,18000,694,590,0.85,7286.02,18363.11
365,288,8000,475,192,0.40,1627.37,8197.89
6,204,12000,203,121,0.60,3470.44,12369.46
513,833,15000,533,466,0.87,6073.17,15135.08
604,727,3500,575,387,0.67,1527.83,3691.30
221,602,11000,328,233,0.71,3841.46,11286.59
510,436,9500,218,137,0.63,3183.49,9788.99
672,508,11000,594,460,0.77,3623.74,11313.13
781,4,14500,240,125,0.52,4010.42,14716.67
188,600,11000,534,325,0.61,2877.34,11170.41
305,647,11500,652,579,0.89,5684.05,11869.63
534,294,4000,468,364,0.78,2569.44,4207.26
114,445,6000,171,134,0.78,3415.20,6298.25
216,561,13000,458,357,0.78,5358.08,13342.79
449,866,8500,365,146,0.40,2163.01,8710.96
457,694,5500,698,448,0.64,1627.51,5757.88
787,152,13000,540,348,0.64,3798.15,13274.07
832,843,10000,423,256,0.61,3150.12,10260.05
690,92,11000,334,179,0.54,3955.09,11167.66
227,409,4000,503,330,0.66,2059.64,4145.13
414,154,14000,209,173,0.83,5145.93,14224.88
588,577,5500,735,468,0.64,2923.13,5680.95
890,794,4500,687,427,0.62,2187.77,4849.34
715,257,11500,707,648,0.92,5950.50,11760.25
267,775,9500,463,354,0.76,4559.40,9877.97
861,484,14500,219,179,0.82,7068.49,14901.83
328,868,9000,559,219,0.39,1500.00,9280.86
538,663,15000,748,546,0.73,5852.27,15323.53
767,745,4500,559,409,0.73,2262.97,4770.13
796,587,4000,231,187,0.81,2584.42,4203.46
141,739,11000,427,293,0.69,4364.17,11149.88
882,254,11500,729,514,0.71,4186.56,11790.81
462,22,12500,538,310,0.58,2952.60,12615.24
113,710,11500,318,189,0.59,4762.58,11795.60
211,897,24000,513,461,0.90,8580.90,24304.09
515,581,4000,488,372,0.76,2482.58,4260.25
794,481,11500,531,330,0.62,3604.52,11746.70
168,359,8500,728,349,0.48,2192.99,8703.30
518,49,13500,559,343,0.61,3676.21,13759.39
565,674,7500,752,382,0.51,2568.48,7726.06
196,882,13500,706,427,0.60,4030.45,13753.54
574,832,13000,331,283,0.85,4462.24,13283.99
594,390,15000,734,419,0.57,4075.61,15186.65
432,127,7500,443,255,0.58,2041.76,7716.70
877,832,8500,299,219,0.73,3704.01,8617.06
248,263,7500,675,411,0.61,3577.78,7720.74
274,785,9000,345,246,0.71,3656.52,9324.64
759,456,6500,256,135,0.53,1679.69,6691.41
840,221,16000,422,330,0.78,8041.47,16372.04
344,854,8500,282,175,0.62,3069.15,8719.86
453,616,9000,701,579,0.83,4611.27,9312.41
108,60,9500,419,223,0.53,3168.26,9690.93
819,90,16500,364,256,0.70,5622.25,16747.25
861,7,21000,719,575,0.80,7308.76,21372.74
329,369,11000,169,125,0.74,4843.20,11254.44
713,47,14000,675,520,0.77,5213.33,14351.11
191,374,4500,333,239,0.72,2385.89,4707.21
673,715,6500,439,275,0.63,3148.06,6716.40
695,182,10000,708,471,0.67,3126.41,10295.20
143,643,13500,512,411,0.80,6585.94,13771.48
854,47,15000,573,374,0.65,5256.54,15223.39
263,700,14000,641,434,0.68,6037.44,14241.81
155,762,13500,533,414,0.78,4401.50,13910.88
366,769,13000,155,131,0.85,5409.68,13238.71
243,198,8500,316,208,0.66,2830.70,8718.35
793,274,13000,342,220,0.64,3352.34,13213.45
349,451,11000,508,265,0.52,2677.17,11202.76
412,216,11000,262,173,0.66,4148.85,11187.02
821,272,13500,526,369,0.70,6178.71,13690.11
60,244,5000,470,320,0.68,2543.62,5155.32
528,776,8000,652,399,0.61,1832.06,8219.33
609,25,18000,579,488,0.84,7279.79,18227.98
485,342,6000,166,90,0.54,1596.39,6234.94
723,557,10000,455,401,0.88,5215.38,10294.51
114,189,9000,403,319,0.79,4681.14,9223.33
472,84,7500,175,108,0.62,2197.14,7722.86
348,215,8500,228,150,0.66,2859.65,8754.39
72,817,15000,519,282,0.54,3382.47,15285.16
445,867,8000,608,253,0.42,1611.84,8223.68
680,401,9000,311,227,0.73,3713.83,9250.80
193,758,12000,215,126,0.59,3481.40,12320.93
616,533,5000,734,545,0.74,2312.67,5203.00
161,524,7500,249,178,0.71,3425.70,7680.72
30,457,10500,467,367,0.79,4635.97,10763.38
275,407,8000,311,257,0.83,4403.54,8321.54
724,452,5500,547,327,0.60,1524.68,5712.07
204,697,17000,459,388,0.85,6349.67,17355.12
36,879,15500,507,321,0.63,3625.25,15770.22
2,470,16500,554,502,0.91,8079.42,16763.54
268,691,21000,426,379,0.89,9922.54,21429.58
575,62,10000,334,195,0.58,2618.26,10242.51
194,754,14500,360,309,0.86,5394.44,14744.44
739,351,7500,395,235,0.59,3086.08,7707.59
249,551,6000,553,390,0.71,2919.53,6249.55
35,164,6500,324,266,0.82,3467.59,6805.56
602,103,14000,553,420,0.76,6080.47,14368.90
519,194,8000,283,159,0.56,2406.36,8226.15
123,100,4000,204,160,0.78,2318.63,4289.22
690,383,17000,224,203,0.91,8437.50,17441.96
838,800,4500,380,297,0.78,2702.63,4784.21
373,807,14000,537,448,0.83,4773.74,14232.77
327,486,13500,362,292,0.81,5819.06,13928.18
877,555,9500,349,307,0.88,5057.31,9703.44
542,617,8500,290,224,0.77,4477.59,8772.41
89,318,9500,406,343,0.84,5133.00,9783.25
120,622,19000,224,181,0.81,7408.48,19299.11
275,777,19000,497,459,0.92,7881.29,19293.76
253,523,4500,359,321,0.89,3462.40,4614.21
884,652,8000,456,366,0.80,3823.46,8300.44
743,174,10000,189,154,0.81,5089.95,10306.88
130,185,3500,662,459,0.69,1918.43,3664.65
362,89,18500,298,185,0.62,4466.44,18741.61
609,288,10000,508,398,0.78,5250.98,10275.59
871,46,21500,363,286,0.79,10070.25,21745.18
850,795,3500,572,446,0.78,2203.67,3715.03
315,279,3500,680,424,0.62,1860.29,3676.47
186,224,4500,392,313,0.80,2730.87,4747.45
27,511,21500,748,582,0.78,7058.82,21782.09
585,422,9000,578,378,0.65,3137.54,9264.71
55,517,17000,543,465,0.86,6280.85,17473.30
206,600,20000,593,474,0.80,6821.25,20379.43
500,580,6500,412,266,0.65,2486.65,6745.15
123,419,17500,683,498,0.73,7346.27,17759.15
5,269,16000,471,275,0.58,3848.20,16159.24
606,394,4500,679,364,0.54,1293.81,4644.33
432,802,11000,175,143,0.82,3874.29,11331.43
590,386,6500,631,448,0.71,2292.39,6764.66
727,856,6500,203,141,0.69,2367.00,6844.83
120,593,19000,615,494,0.80,8060.16,19276.42
521,529,4000,346,240,0.69,2054.91,4156.07
591,831,4000,406,221,0.54,1565.27,4152.71
471,478,3500,445,175,0.39,1017.98,3655.06
33,71,4500,250,166,0.66,2156.00,4788.00
321,48,6000,287,139,0.48,1749.13,6139.37
355,63,15500,278,226,0.81,5543.17,15762.59
662,180,9000,266,154,0.58,2603.38,9116.54
284,642,7000,560,409,0.73,3638.39,7273.21
143,478,8000,527,311,0.59,2857.69,8180.27
528,781,13000,594,455,0.77,4193.60,13254.21
878,157,12500,263,181,0.69,4760.46,12811.79
265,773,9500,689,405,0.59,3987.66,9727.87
491,208,13500,322,206,0.64,3695.65,13677.02
658,645,6500,552,444,0.80,4372.28,6804.35
878,621,11000,691,622,0.90,5859.62,11221.42
50,812,22000,263,223,0.85,6935.36,22269.96
358,695,17500,585,514,0.88,7895.73,17896.58
768,724,7500,337,148,0.44,1870.92,7692.88
635,449,15500,606,406,0.67,4858.91,15735.97
74,354,9500,716,462,0.65,4154.33,9741.62
649,106,10500,307,214,0.70,3392.51,10877.85
833,184,20000,784,731,0.93,9039.54,20395.41
824,589,6500,636,499,0.78,3235.85,6762.58
495,483,6000,430,293,0.68,3105.81,6174.42
135,554,7500,647,508,0.79,4421.17,7761.21
592,71,14000,210,174,0.83,4607.14,14366.67
125,164,5000,262,200,0.76,2937.02,5255.73
820,116,20000,236,220,0.93,7815.68,20347.46
132,363,8500,583,504,0.86,4167.24,8762.44
556,328,10000,726,530,0.73,3533.75,10286.50
326,496,8000,462,365,0.79,4153.68,8292.21
13,554,9500,358,284,0.79,4198.32,9888.27
284,24,9500,327,177,0.54,2059.63,9680.43
863,133,17000,163,152,0.93,6650.31,17447.85
637,27,20500,670,588,0.88,8552.24,20767.16
97,574,9500,565,506,0.90,5630.97,9832.74
201,768,11000,212,128,0.60,3134.43,11273.58
213,591,15000,409,373,0.91,8135.70,15359.41
51,835,15000,239,140,0.59,4868.20,15297.07
808,405,13000,719,637,0.89,7227.40,13289.29
476,404,7000,220,163,0.74,2947.73,7300.00
466,853,8000,174,99,0.57,2738.51,8258.62
763,497,6500,697,580,0.83,3895.98,6748.21
169,183,8500,785,575,0.73,3391.72,8762.42
696,497,9000,171,156,0.91,5005.85,9198.83
704,232,12000,319,243,0.76,4597.18,12322.88
661,619,10000,708,581,0.82,5413.14,10217.51
434,27,13500,502,332,0.66,3638.45,13667.33
59,99,11000,485,341,0.70,3621.65,11265.98
339,121,7500,295,170,0.58,1964.41,7733.90
303,315,6000,185,147,0.79,3997.30,6172.97
226,664,13500,575,507,0.88,5815.65,13748.70
17,501,10000,605,403,0.67,4297.52,10249.59
146,273,14000,754,668,0.89,7723.47,14374.01
495,770,7000,199,138,0.69,1989.95,7321.61
455,403,5000,713,453,0.64,2140.95,5201.96
576,217,6500,251,160,0.64,2721.12,6699.20
795,486,9500,619,428,0.69,3370.76,9734.25
495,85,12000,323,227,0.70,3786.38,12352.94
99,721,14500,622,531,0.85,5654.34,14799.04
45,95,6000,643,468,0.73,2625.97,6219.28
364,39,8000,382,178,0.47,1883.51,8157.07
893,604,14000,731,571,0.78,5965.80,14339.26
697,10,13000,264,151,0.57,3678.03,13284.09
894,306,18500,465,393,0.85,8392.47,18912.90
302,739,15500,143,129,0.90,7164.34,15926.57
416,234,4000,597,359,0.60,1351.76,4122.28
18,616,11000,455,372,0.82,6165.93,11338.46
709,808,6000,263,107,0.41,1256.65,6114.07
259,0,13500,550,420,0.76,4497.27,13674.55
528,294,7000,193,148,0.77,2795.34,7248.70
725,572,4000,669,260,0.39,948.43,4144.99
726,705,5000,661,501,0.76,2909.23,5205.75
862,576,12500,154,131,0.85,6301.95,12961.04
141,14,5500,252,92,0.37,1376.98,5547.62
615,888,6000,190,67,0.35,842.11,6168.42
673,367,8000,307,198,0.64,2866.45,8257.33
403,638,6500,570,389,0.68,2885.09,6756.14
389,131,13000,153,132,0.86,5535.95,13261.44
503,227,7500,702,614,0.87,4525.64,7750.71
286,681,9000,726,488,0.67,3902.20,9209.37
796,511,12000,281,157,0.56,3405.69,12238.43
443,56,8000,233,122,0.52,1798.28,8103.00
672,361,10500,243,143,0.59,2979.42,10627.57
107,721,18500,533,498,0.93,8050.66,18824.58
370,11,6500,606,225,0.37,1487.62,6696.37
451,63,7500,450,181,0.40,1695.56,7748.89
155,648,14500,521,470,0.90,6657.39,14935.70
677,320,7500,496,344,0.69,3404.23,7747.98
130,225,4000,216,166,0.77,2212.96,4240.74
413,632,14500,404,303,0.75,5810.64,14782.18
640,257,10000,255,181,0.71,4398.04,10200.00
689,486,14500,730,607,0.83,7815.07,14771.23
232,517,12500,618,516,0.83,6794.50,12815.53
859,417,11500,611,492,0.81,4833.06,11774.96
836,221,17500,526,487,0.93,7460.08,17986.69
73,268,10500,473,250,0.53,3005.29,10798.10
283,400,3500,235,170,0.72,1861.70,3661.70
626,333,16000,702,582,0.83,6811.97,16313.39
467,611,5500,663,372,0.56,1978.13,5702.11
602,656,12500,218,168,0.77,5876.15,12802.75
602,349,13000,291,224,0.77,5943.30,13271.48
442,577,10000,362,247,0.68,3850.83,10279.01
219,440,9000,351,217,0.62,2941.60,9276.35
342,24,11500,233,123,0.53,2542.92,11710.30
713,171,10000,641,518,0.81,5200.47,10257.41
484,32,8500,530,246,0.46,1614.15,8637.74
640,200,12500,653,552,0.85,6676.11,12740.43
834,569,7000,245,154,0.63,2100.00,7159.18
549,299,14500,565,454,0.80,5949.56,14747.79
531,402,6500,186,135,0.73,3206.99,6677.42
708,427,10000,504,346,0.69,3784.72,10295.63
131,730,10500,600,260,0.43,3145.00,10638.33
527,392,9500,374,266,0.71,2770.05,9810.16
192,651,12000,262,210,0.80,4969.47,12301.53
131,471,10500,452,299,0.66,4777.65,10685.84
461,893,13000,334,246,0.74,3806.89,13218.56
