start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
497,402,4000,374,193,0.52,1401.07,4141.71
288,477,7500,564,247,0.44,1738.48,7702.13
851,644,5000,656,507,0.77,3030.49,5243.90
303,501,12000,654,468,0.72,4840.98,12302.75
52,209,6000,703,209,0.30,1082.50,6147.94
347,178,8500,557,228,0.41,1840.22,8659.78
676,107,10000,238,94,0.39,2689.08,10088.24
108,277,8500,474,343,0.72,3983.12,8765.82
261,397,9500,768,533,0.69,4222.66,9720.05
222,504,10500,801,568,0.71,3917.60,10792.13
19,823,16500,228,160,0.70,4765.35,16671.05
334,487,4000,504,376,0.75,2461.31,4212.30
201,390,14000,194,117,0.60,3969.07,14170.10
253,560,8500,355,250,0.70,3594.37,8674.65
482,53,18000,509,385,0.76,5831.04,18294.70
703,386,12000,323,238,0.74,4563.47,12269.35
534,178,8000,319,166,0.52,2028.21,8141.07
73,172,6000,507,274,0.54,2390.53,6193.29
299,438,8000,405,285,0.70,3811.11,8293.83
566,3,20500,598,451,0.75,6801.84,20683.95
720,793,7500,413,243,0.59,2778.45,7795.40
141,529,7500,580,341,0.59,3340.52,7658.62
510,863,17000,238,172,0.72,4182.77,17214.29
729,746,8500,286,184,0.64,3650.35,8758.74
446,289,6000,288,194,0.67,2317.71,6194.44
39,122,5000,661,369,0.56,1454.61,5170.95
584,321,8000,575,365,0.63,3351.30,8180.87
378,850,12000,396,209,0.53,2843.43,12224.75
113,268,5000,621,255,0.41,1501.61,5180.35
368,522,4500,531,336,0.63,2023.54,4709.04
117,529,11000,229,140,0.61,5072.05,11288.21
0,336,8500,243,180,0.74,3831.28,8685.19
134,381,7500,453,241,0.53,2979.03,7683.22
631,805,14500,485,355,0.73,4821.65,14803.09
483,811,6500,752,363,0.48,1469.41,6694.15
619,753,10500,211,98,0.46,1701.42,10736.97
294,892,11000,369,131,0.36,2665.31,11094.85
152,117,13500,749,327,0.44,2467.96,13725.63
275,489,5500,485,342,0.71,3074.23,5675.26
410,456,8000,642,363,0.57,2776.48,8166.67
455,836,16500,245,172,0.70,4346.94,16651.02
27,898,15000,224,84,0.38,2970.98,15174.11
260,48,4500,424,228,0.54,1581.37,4681.60
339,491,3500,648,358,0.55,1593.36,3672.84
96,55,10500,712,285,0.40,2035.81,10667.13
878,751,5500,776,342,0.44,1249.36,5686.86
181,373,9000,542,404,0.75,4135.61,9243.54
842,104,18500,500,401,0.80,7754.00,18792.00
108,442,7500,625,231,0.37,2014.40,7650.40
752,657,14500,499,327,0.66,4291.58,14796.59
602,434,9000,507,345,0.68,3626.23,9201.18
94,613,13000,744,645,0.87,6643.82,13379.03
286,304,6500,328,212,0.65,2687.50,6621.95
754,3,13000,274,94,0.34,2339.42,13211.68
714,246,16500,273,233,0.85,6954.21,16767.40
704,414,10000,149,109,0.73,3731.54,10234.90
554,246,9000,587,288,0.49,2011.93,9132.88
880,370,8500,482,301,0.62,3726.14,8763.49
63,359,17500,468,279,0.60,4481.84,17692.31
398,685,13000,482,348,0.72,4302.90,13290.46
619,845,11000,418,232,0.56,2513.16,11239.23
465,737,5500,202,88,0.44,1381.19,5658.42
384,826,11500,157,85,0.54,2754.78,11697.45
690,323,18000,695,571,0.82,7198.56,18398.56
772,263,9000,566,409,0.72,4040.64,9346.29
122,680,18000,655,590,0.90,7680.15,18477.86
752,295,19500,715,613,0.86,7200.00,19923.78
666,381,12500,728,509,0.70,5140.80,12767.86
21,621,10000,187,89,0.48,2917.11,10208.56
152,563,17000,591,472,0.80,7326.57,17291.03
165,511,13000,391,309,0.79,5131.71,13245.52
32,595,20500,203,163,0.80,8709.36,20815.27
818,12,15500,486,222,0.46,3232.51,15732.51
608,36,10500,564,196,0.35,2075.35,10643.62
818,420,10500,681,286,0.42,2200.44,10685.02
193,555,7000,583,442,0.76,3374.79,7233.28
161,800,15000,269,180,0.67,4399.63,15271.38
789,200,15500,167,108,0.65,4194.61,15697.60
214,775,19500,403,359,0.89,8415.63,19859.80
771,425,13500,479,328,0.68,6051.15,13783.92
503,40,14000,721,529,0.73,5274.62,14260.75
715,480,16000,575,326,0.57,4860.00,16140.87
700,417,13500,734,549,0.75,5178.47,13810.63
694,529,10500,254,193,0.76,4305.12,10692.91
492,126,9000,666,399,0.60,2782.28,9223.72
379,213,10500,272,166,0.61,2786.76,10672.79
301,173,13500,442,262,0.59,3486.43,13805.43
74,293,8000,220,91,0.41,2090.91,8172.73
687,644,7000,300,208,0.69,3928.33,7270.00
793,556,5500,772,579,0.75,3108.81,5737.05
537,881,14000,405,211,0.52,3150.62,14318.52
888,404,10000,418,216,0.52,2381.58,10275.12
332,765,13500,159,135,0.85,6009.43,13845.91
205,314,7500,710,528,0.74,3481.69,7700.00
773,505,5500,658,489,0.74,2565.35,5791.79
821,1,18500,344,237,0.69,6504.36,18776.16
444,167,8000,611,460,0.75,3075.29,8258.59
546,385,12500,614,418,0.68,4167.75,12802.93
274,664,6500,456,314,0.69,3296.05,6671.05
306,226,6500,402,217,0.54,2072.14,6679.10
546,134,11000,516,328,0.64,3109.50,11304.26
460,647,6500,433,273,0.63,2290.99,6740.18
628,801,6500,679,297,0.44,1935.20,6681.15
722,610,6000,722,481,0.67,3031.86,6254.85
398,569,13000,681,372,0.55,3481.64,13232.01
214,842,11500,298,135,0.45,2461.41,11604.03
391,258,11000,224,112,0.50,2140.62,11254.46
425,578,4000,401,248,0.62,1785.54,4197.01
140,37,8000,511,297,0.58,2344.42,8209.39
687,164,15000,667,557,0.84,5947.53,15308.85
210,665,10000,713,474,0.66,3501.40,10169.71
257,725,14000,707,551,0.78,5637.91,14336.63
355,737,10500,723,402,0.56,2939.14,10757.26
33,157,4000,657,458,0.70,1875.95,4266.36
875,559,12500,226,183,0.81,5725.66,12738.94
720,683,12500,506,338,0.67,4742.09,12782.61
132,565,13500,757,537,0.71,4984.81,13744.39
814,505,16000,715,595,0.83,6839.16,16422.38
57,64,12000,428,235,0.55,3908.88,12362.15
183,449,17000,539,359,0.67,5452.69,17200.37
816,639,4500,302,207,0.69,2360.93,4678.81
731,516,6000,508,230,0.45,1952.76,6086.61
630,97,12500,591,321,0.54,4140.44,12728.43
739,898,7000,323,131,0.41,1188.85,7151.70
56,18,4500,564,282,0.50,1495.57,4657.80
896,199,15000,398,302,0.76,4971.11,15324.12
356,644,11000,285,211,0.74,4403.51,11259.65
668,385,13500,585,456,0.78,5449.57,13819.66
501,386,4500,291,127,0.44,1118.56,4678.69
517,416,11500,326,210,0.64,3792.94,11785.28
225,850,13000,390,183,0.47,2678.21,13143.59
100,601,13000,793,598,0.75,5509.46,13267.34
899,343,17000,527,408,0.77,7555.03,17256.17
847,468,12000,231,194,0.84,5268.40,12285.71
595,836,4500,452,212,0.47,1201.33,4619.47
871,254,17000,456,343,0.75,7401.32,17192.98
396,438,6500,637,392,0.62,2894.82,6658.56
361,775,18500,316,256,0.81,5830.70,18762.66
355,741,8500,298,145,0.49,2500.00,8671.14
841,44,20000,387,275,0.71,7401.81,20271.32
527,448,7000,573,262,0.46,1742.58,7148.34
55,755,22000,156,128,0.82,6894.23,22391.03
172,28,5500,272,75,0.28,926.47,5551.47
266,551,12500,199,150,0.75,5484.92,12856.78
363,712,15000,345,284,0.82,5911.59,15342.03
799,504,7500,793,630,0.79,3291.93,7772.38
336,879,10500,792,480,0.61,2518.94,10656.57
78,516,13500,278,221,0.79,5758.99,13812.95
565,892,7000,283,92,0.33,1356.89,7173.14
397,158,4500,332,138,0.42,1587.35,4599.40
449,281,11500,652,474,0.73,5471.63,11754.60
652,282,11000,280,207,0.74,4280.36,11357.14
151,340,7500,527,446,0.85,4513.28,7746.68
452,179,18500,510,294,0.58,4793.14,18700.00
23,387,8000,602,247,0.41,2529.07,8166.11
498,384,5000,657,455,0.69,2073.82,5248.10
249,256,3500,277,188,0.68,2187.73,3658.84
415,731,12500,530,258,0.49,3165.09,12739.62
506,134,12000,372,290,0.78,3987.90,12247.31
451,705,11000,452,339,0.75,3504.42,11272.12
258,768,8500,391,176,0.45,1742.97,8755.75
575,873,6000,426,160,0.38,989.44,6140.85
424,461,4000,524,368,0.70,2385.50,4164.12
616,397,8000,215,138,0.64,2600.00,8265.12
294,841,21000,694,545,0.79,7713.26,21314.12
162,141,5000,242,144,0.60,2121.90,5198.35
32,100,5000,609,388,0.64,2276.68,5325.12
15,96,6000,400,199,0.50,1643.75,6090.00
493,899,14500,699,488,0.70,4245.35,14620.17
239,420,18000,323,152,0.47,3882.35,18195.05
251,304,4500,194,109,0.56,1932.99,4623.71
196,642,9500,747,508,0.68,4078.98,9728.92
123,674,14500,142,127,0.89,6151.41,14823.94
36,742,19500,620,491,0.79,5702.42,19925.81
112,863,13000,618,209,0.34,2135.11,13195.79
696,851,5000,554,349,0.63,1831.23,5279.78
109,535,10000,378,171,0.45,2207.67,10177.25
464,271,9500,266,130,0.49,2186.09,9748.12
872,727,5000,684,551,0.81,3051.90,5274.85
471,603,11500,684,463,0.68,3527.05,11728.07
677,475,7500,613,431,0.70,2871.94,7756.12
304,732,11000,217,189,0.87,4912.44,11341.01
164,125,5000,260,166,0.64,2294.23,5180.77
518,334,5000,347,122,0.35,809.80,5204.61
228,710,9000,444,232,0.52,2219.59,9256.76
372,175,10000,169,84,0.50,2183.43,10159.76
581,260,10000,191,116,0.61,3740.84,10261.78
753,808,13000,488,129,0.26,1981.56,13104.51
64,686,21000,275,241,0.88,8245.45,21392.73
773,693,11000,663,292,0.44,2883.11,11182.50
828,576,10000,306,165,0.54,3400.33,10261.44
48,267,8000,205,76,0.37,1643.90,8141.46
104,209,9000,286,68,0.24,1213.29,9115.38
251,41,3500,420,115,0.27,660.71,3564.29
679,245,14000,247,177,0.72,4878.54,14299.60
732,323,12500,521,421,0.81,5427.06,12780.23
324,197,5500,365,254,0.70,2638.36,5738.36
439,570,12000,289,162,0.56,3089.97,12235.29
791,530,9000,712,512,0.72,4247.19,9195.22
799,493,8000,791,562,0.71,3690.27,8259.17
732,455,8000,412,197,0.48,2677.18,8140.78
881,452,11500,685,358,0.52,3567.15,11704.38
140,806,14000,538,303,0.56,3866.17,14249.07
286,631,13500,232,142,0.61,3512.93,13629.31
306,125,3500,516,233,0.45,1095.93,3554.26
100,886,16000,382,222,0.58,4136.13,16246.07
720,341,12000,467,301,0.64,4283.73,12379.01
735,510,11000,462,181,0.39,2494.59,11162.34
35,480,10000,192,107,0.56,2398.44,10114.58
329,674,13500,390,249,0.64,4648.72,13830.77
344,666,9500,392,247,0.63,2993.62,9701.53
118,647,14500,644,458,0.71,6589.29,14770.19
303,505,14000,478,333,0.70,4513.60,14228.03
172,474,6000,393,224,0.57,2519.08,6239.19
144,692,20500,254,223,0.88,9021.65,20795.28
327,748,7500,743,325,0.44,2256.39,7660.16
295,13,10500,487,283,0.58,2691.99,10643.74
43,763,12000,448,249,0.56,3998.88,12274.55
134,514,11500,611,541,0.89,5226.68,11917.35
523,828,7500,588,332,0.56,2563.78,7767.01
308,267,10500,242,112,0.46,2832.64,10789.26
638,779,12500,675,358,0.53,3186.67,12713.33
797,144,14500,346,270,0.78,4968.21,14783.24
587,223,8000,322,202,0.63,2850.93,8223.60
443,419,3500,358,119,0.33,597.77,3628.49
893,371,14500,481,379,0.79,6353.43,14813.93
877,179,23000,420,332,0.79,7894.05,23114.29
67,437,11000,199,148,0.74,3291.46,11386.93
399,826,10500,608,355,0.58,3112.66,10707.24
661,197,16000,687,471,0.69,5991.27,16197.96
201,451,14500,501,316,0.63,4407.19,14743.51
86,615,14500,484,393,0.81,6965.91,14948.35
260,236,3500,675,280,0.41,859.26,3614.07
775,810,13500,552,181,0.33,1594.20,13653.99
529,550,5000,738,427,0.58,2220.87,5146.34
587,354,7500,696,504,0.72,2867.10,7711.21
175,426,14000,337,262,0.78,5732.94,14255.19
675,170,11000,805,536,0.67,3535.40,11236.02
126,194,5000,473,314,0.66,2162.79,5260.04
404,896,14000,270,207,0.77,4259.26,14325.93
581,27,17500,548,402,0.73,5509.12,17759.12
86,825,18000,633,421,0.67,6672.20,18341.23
176,802,12500,569,263,0.46,2695.96,12730.23
334,704,11000,207,178,0.86,4741.55,11309.18
768,58,17000,186,142,0.76,5631.72,17236.56
691,857,10500,175,117,0.67,3454.29,10825.71
560,232,6500,343,203,0.59,2183.67,6788.63
715,351,8000,718,563,0.78,4025.07,8217.27
495,756,9000,296,150,0.51,1866.55,9135.14
71,29,10000,383,148,0.39,1721.93,10026.11
542,38,11500,671,305,0.45,2925.48,11680.33
898,662,16500,319,129,0.40,4289.97,16731.97
551,308,5500,747,299,0.40,1281.79,5652.61
117,333,16000,527,423,0.80,6420.30,16383.30
513,409,10000,458,242,0.53,2958.52,10198.69
519,664,5000,776,438,0.56,1626.29,5167.53
363,698,8000,569,395,0.69,3538.66,8274.17
533,484,10000,296,200,0.68,4484.80,10344.59
745,476,5000,618,421,0.68,2753.24,5174.76
881,354,15500,537,438,0.82,5717.88,15756.98
408,184,10500,414,254,0.61,2672.71,10746.38
769,211,18000,701,511,0.73,6124.11,18279.60
365,288,8000,553,248,0.45,1716.09,8213.38
6,204,12000,189,86,0.46,2470.90,12306.88
513,833,15000,496,374,0.75,5204.64,15135.08
604,727,3500,566,346,0.61,1437.28,3690.81
221,602,11000,294,194,0.66,3520.41,11241.50
510,436,9500,223,108,0.48,2322.87,9728.70
672,508,11000,649,382,0.59,2607.09,11220.34
781,4,14500,252,109,0.43,3452.38,14698.41
188,600,11000,552,303,0.55,2479.17,11148.55
305,647,11500,653,553,0.85,5722.05,11813.94
534,294,4000,456,358,0.79,2716.01,4162.28
114,445,6000,138,84,0.61,2681.16,6275.36
216,561,13000,436,312,0.72,4627.29,13275.23
449,866,8500,359,132,0.37,1746.52,8686.63
457,694,5500,741,423,0.57,1427.80,5732.12
787,152,13000,521,304,0.58,2846.45,13324.38
832,843,10000,490,276,0.56,2672.45,10281.63
690,92,11000,360,163,0.45,2833.33,11152.78
227,409,4000,487,300,0.62,1891.17,4154.00
414,154,14000,202,159,0.79,4663.37,14247.52
588,577,5500,720,406,0.56,2659.72,5672.22
890,794,4500,696,420,0.60,2006.47,4727.01
715,257,11500,768,670,0.87,5198.57,11727.86
267,775,9500,484,318,0.66,3744.83,9760.33
861,484,14500,221,148,0.67,6036.20,14789.59
328,868,9000,549,152,0.28,1395.26,9173.04
538,663,15000,746,453,0.61,4250.67,15265.42
767,745,4500,558,400,0.72,2308.24,4750.90
796,587,4000,239,172,0.72,2255.23,4200.84
141,739,11000,433,213,0.49,3243.65,11117.78
882,254,11500,795,487,0.61,3659.75,11779.25
462,22,12500,600,302,0.50,2333.33,12626.67
113,710,11500,310,181,0.58,5167.74,11664.52
211,897,24000,499,429,0.86,8501.00,24278.56
515,581,4000,552,373,0.68,2138.59,4221.01
794,481,11500,555,261,0.47,2796.40,11709.01
168,359,8500,680,251,0.37,1325.74,8682.35
518,49,13500,586,307,0.52,3197.95,13711.60
565,674,7500,703,310,0.44,2132.29,7655.05
196,882,13500,813,445,0.55,4086.72,13699.26
574,832,13000,296,233,0.79,4375.00,13209.46
594,390,15000,723,389,0.54,4174.27,15164.59
432,127,7500,443,229,0.52,1988.71,7685.10
877,832,8500,291,186,0.64,3020.62,8644.33
248,263,7500,690,367,0.53,3098.55,7702.90
274,785,9000,363,222,0.61,3421.49,9247.93
759,456,6500,275,124,0.45,1730.91,6623.64
840,221,16000,442,302,0.68,6464.93,16307.69
344,854,8500,271,148,0.55,2638.38,8747.23
453,616,9000,729,558,0.77,4206.45,9297.67
108,60,9500,516,276,0.53,3149.22,9670.54
819,90,16500,370,237,0.64,4667.57,16664.86
861,7,21000,781,508,0.65,5144.69,21299.62
329,369,11000,171,115,0.67,4102.34,11245.61
713,47,14000,696,436,0.63,4286.64,14242.82
191,374,4500,377,219,0.58,1790.45,4709.55
673,715,6500,510,307,0.60,2891.18,6705.88
695,182,10000,778,424,0.54,2143.96,10219.79
143,643,13500,505,407,0.81,6199.01,13767.33
854,47,15000,632,350,0.55,4381.33,15189.87
263,700,14000,612,348,0.57,5161.76,14236.93
155,762,13500,531,414,0.78,4703.39,13833.33
366,769,13000,173,117,0.68,4187.86,13184.97
243,198,8500,318,187,0.59,2718.55,8694.97
793,274,13000,392,225,0.57,3878.83,13191.33
349,451,11000,506,272,0.54,3093.87,11167.98
412,216,11000,264,142,0.54,3030.30,11204.55
821,272,13500,500,280,0.56,4461.00,13662.00
60,244,5000,457,235,0.51,1768.05,5124.73
528,776,8000,699,402,0.58,1987.12,8200.29
609,25,18000,623,508,0.82,6764.04,18227.93
485,342,6000,161,70,0.43,1478.26,6242.24
723,557,10000,465,380,0.82,4766.67,10262.37
114,189,9000,397,290,0.73,4323.68,9231.74
472,84,7500,161,74,0.46,1599.38,7655.28
348,215,8500,231,130,0.56,2623.38,8694.81
72,817,15000,568,294,0.52,3367.96,15244.72
445,867,8000,630,204,0.32,1057.14,8174.60
680,401,9000,330,211,0.64,3251.52,9196.97
193,758,12000,250,130,0.52,3080.00,12228.00
616,533,5000,698,436,0.62,1723.50,5191.98
161,524,7500,261,170,0.65,2735.63,7706.90
30,457,10500,490,344,0.70,4346.94,10718.37
275,407,8000,336,245,0.73,3915.18,8244.05
724,452,5500,565,341,0.60,1782.30,5715.93
204,697,17000,515,371,0.72,4873.79,17320.39
36,879,15500,578,326,0.56,4032.01,15719.72
2,470,16500,536,425,0.79,7470.15,16723.88
268,691,21000,419,307,0.73,7599.05,21341.29
575,62,10000,371,160,0.43,1770.89,10142.86
194,754,14500,343,262,0.76,4518.95,14721.57
739,351,7500,412,194,0.47,2337.38,7662.62
249,551,6000,576,315,0.55,2417.53,6201.39
35,164,6500,397,278,0.70,2492.44,6819.90
602,103,14000,641,413,0.64,5377.54,14310.45
519,194,8000,356,204,0.57,2257.02,8233.15
123,100,4000,203,157,0.77,2389.16,4197.04
690,383,17000,239,182,0.76,6673.64,17368.20
838,800,4500,380,259,0.68,2238.16,4734.21
373,807,14000,593,441,0.74,4067.45,14182.12
327,486,13500,388,274,0.71,5300.26,13860.82
877,555,9500,377,306,0.81,4576.92,9693.63
542,617,8500,304,207,0.68,3623.36,8779.61
89,318,9500,468,338,0.72,4289.53,9713.68
120,622,19000,268,207,0.77,6932.84,19212.69
275,777,19000,526,442,0.84,6996.20,19247.15
253,523,4500,367,300,0.82,3197.55,4649.86
884,652,8000,480,349,0.73,3176.04,8300.00
743,174,10000,213,140,0.66,4234.74,10225.35
130,185,3500,701,452,0.64,1748.93,3679.74
362,89,18500,327,181,0.55,4672.78,18750.76
609,288,10000,503,337,0.67,4607.36,10234.59
871,46,21500,336,244,0.73,8800.60,21720.24
850,795,3500,591,410,0.69,1965.31,3667.51
315,279,3500,711,394,0.55,1599.16,3651.90
186,224,4500,377,251,0.67,2006.63,4778.51
27,511,21500,712,479,0.67,5280.90,21731.74
585,422,9000,625,346,0.55,3032.00,9224.00
55,517,17000,500,395,0.79,6431.00,17350.00
206,600,20000,643,492,0.77,7192.85,20270.61
500,580,6500,401,197,0.49,1811.72,6669.58
123,419,17500,705,435,0.62,5287.94,17760.99
5,269,16000,481,181,0.38,2575.88,16137.21
606,394,4500,678,344,0.51,1242.63,4676.99
432,802,11000,169,118,0.70,2920.12,11284.02
590,386,6500,618,376,0.61,1966.02,6673.14
727,856,6500,220,126,0.57,2111.36,6759.09
120,593,19000,629,415,0.66,6081.08,19252.78
521,529,4000,375,248,0.66,2122.67,4152.00
591,831,4000,437,216,0.49,1493.14,4102.97
471,478,3500,465,172,0.37,1034.41,3603.23
33,71,4500,223,112,0.50,1580.72,4755.61
321,48,6000,264,106,0.40,1405.30,6125.00
355,63,15500,326,220,0.67,4536.81,15696.32
662,180,9000,313,142,0.45,1704.47,9124.60
284,642,7000,562,415,0.74,3491.99,7270.46
143,478,8000,471,215,0.46,2502.12,8157.11
528,781,13000,582,394,0.68,3719.93,13187.29
878,157,12500,287,169,0.59,3930.31,12771.78
265,773,9500,785,365,0.46,3320.38,9624.84
491,208,13500,308,183,0.59,3050.32,13737.01
658,645,6500,625,488,0.78,4226.40,6839.20
878,621,11000,667,500,0.75,4210.64,11235.38
50,812,22000,298,224,0.75,6057.05,22241.61
358,695,17500,639,499,0.78,6334.90,17899.06
768,724,7500,367,153,0.42,1662.13,7717.98
635,449,15500,600,349,0.58,3625.83,15678.33
74,354,9500,723,389,0.54,3209.54,9708.85
649,106,10500,316,206,0.65,3471.52,10746.84
833,184,20000,744,634,0.85,7430.11,20413.98
824,589,6500,637,467,0.73,3040.82,6746.47
495,483,6000,435,233,0.54,2282.76,6174.71
135,554,7500,655,465,0.71,3980.15,7756.49
592,71,14000,222,153,0.69,3648.65,14225.23
125,164,5000,294,199,0.68,2433.67,5244.90
820,116,20000,233,198,0.85,6742.49,20266.09
132,363,8500,604,479,0.79,3591.89,8740.07
556,328,10000,796,549,0.69,3248.74,10263.82
326,496,8000,459,269,0.59,2929.19,8259.26
13,554,9500,336,240,0.71,3674.11,9779.76
284,24,9500,348,194,0.56,2181.03,9695.40
863,133,17000,171,142,0.83,6277.78,17345.03
637,27,20500,750,600,0.80,7890.67,20742.67
97,574,9500,569,476,0.84,4592.27,9881.37
201,768,11000,211,97,0.46,2680.09,11208.53
213,591,15000,489,400,0.82,6526.58,15290.39
51,835,15000,277,87,0.31,2211.19,15169.68
808,405,13000,692,571,0.83,6666.18,13309.25
476,404,7000,224,159,0.71,3169.64,7227.68
466,853,8000,170,88,0.52,2382.35,8258.82
763,497,6500,716,556,0.78,3608.94,6692.74
169,183,8500,667,451,0.68,3079.46,8757.87
696,497,9000,196,157,0.80,3721.94,9224.49
704,232,12000,331,226,0.68,4536.25,12277.95
661,619,10000,701,562,0.80,5432.95,10199.71
434,27,13500,481,288,0.60,2816.01,13637.21
59,99,11000,531,325,0.61,3165.73,11182.67
339,121,7500,341,188,0.55,2162.76,7681.82
303,315,6000,194,145,0.75,3801.55,6170.10
226,664,13500,618,475,0.77,5086.57,13742.72
17,501,10000,658,350,0.53,3278.88,10237.08
146,273,14000,721,584,0.81,6521.50,14360.61
495,770,7000,210,133,0.63,2004.76,7319.05
455,403,5000,766,428,0.56,1763.71,5193.21
576,217,6500,255,150,0.59,2766.67,6649.02
795,486,9500,665,442,0.66,3646.62,9736.09
495,85,12000,362,210,0.58,2629.83,12306.63
99,721,14500,692,531,0.77,5067.92,14771.68
45,95,6000,634,422,0.67,2308.36,6217.67
364,39,8000,415,190,0.46,1873.49,8175.90
893,604,14000,760,478,0.63,5200.66,14213.16
697,10,13000,286,123,0.43,2643.36,13216.78
894,306,18500,511,395,0.77,7144.81,18873.78
302,739,15500,179,146,0.82,6421.79,15807.26
416,234,4000,631,350,0.55,1219.49,4137.88
18,616,11000,443,315,0.71,5512.42,11282.17
709,808,6000,317,134,0.42,1454.26,6170.35
259,0,13500,582,406,0.70,4332.47,13683.85
528,294,7000,227,150,0.66,2504.41,7167.40
725,572,4000,658,238,0.36,1000.76,4082.07
726,705,5000,793,569,0.72,2879.57,5197.98
862,576,12500,176,136,0.77,4982.95,12982.95
141,14,5500,298,125,0.42,1416.11,5577.18
615,888,6000,199,86,0.43,1404.52,6195.98
673,367,8000,321,171,0.53,2294.39,8218.07
403,638,6500,631,386,0.61,2683.84,6702.85
389,131,13000,211,162,0.77,4883.89,13246.45
503,227,7500,745,588,0.79,3959.73,7757.72
286,681,9000,743,400,0.54,3059.89,9170.93
796,511,12000,344,171,0.50,3191.86,12212.21
443,56,8000,237,95,0.40,1626.58,8092.83
672,361,10500,244,106,0.43,2352.46,10606.56
107,721,18500,561,478,0.85,7067.74,18870.77
370,11,6500,620,220,0.35,1430.65,6664.52
451,63,7500,471,166,0.35,1343.95,7693.21
155,648,14500,541,457,0.84,6158.04,14840.11
677,320,7500,514,324,0.63,2872.57,7745.14
130,225,4000,236,144,0.61,1752.12,4152.54
413,632,14500,435,289,0.66,4268.97,14750.57
640,257,10000,232,157,0.68,4258.62,10202.59
689,486,14500,667,462,0.69,5562.22,14727.89
232,517,12500,639,473,0.74,5524.26,12812.99
859,417,11500,613,448,0.73,4363.78,11738.17
836,221,17500,560,481,0.86,6367.86,17971.43
73,268,10500,506,212,0.42,2033.60,10705.53
283,400,3500,250,151,0.60,1578.00,3652.00
626,333,16000,726,513,0.71,5607.44,16282.37
467,611,5500,698,376,0.54,1787.97,5671.92
602,656,12500,252,164,0.65,4625.00,12880.95
602,349,13000,329,219,0.67,4679.33,13191.49
442,577,10000,368,194,0.53,2557.07,10247.28
219,440,9000,334,206,0.62,3288.92,9230.54
342,24,11500,226,119,0.53,2599.56,11663.72
713,171,10000,666,467,0.70,4091.59,10295.80
484,32,8500,512,214,0.42,1641.60,8673.83
640,200,12500,617,446,0.72,5360.62,12713.94
834,569,7000,283,148,0.52,1634.28,7208.48
549,299,14500,549,390,0.71,4625.68,14722.22
531,402,6500,176,103,0.59,2539.77,6630.68
708,427,10000,495,264,0.53,2753.54,10296.97
131,730,10500,644,277,0.43,2949.53,10656.83
527,392,9500,353,211,0.60,2307.37,9740.79
192,651,12000,291,230,0.79,4869.42,12333.33
131,471,10500,435,268,0.62,4381.61,10670.11
461,893,13000,387,273,0.71,3179.59,13204.13
