start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
152,117,13500,773,369,0.48,3675.29,13708.28
275,489,5500,516,387,0.75,3179.26,5732.56
410,456,8000,609,410,0.67,3134.65,8213.46
455,836,16500,229,198,0.86,5362.45,16788.21
27,898,15000,238,107,0.45,2672.27,15176.47
260,48,4500,392,252,0.64,2015.31,4701.53
339,491,3500,610,368,0.60,1709.84,3700.00
96,55,10500,674,337,0.50,2849.41,10688.43
878,751,5500,777,361,0.46,973.62,5749.68
181,373,9000,515,466,0.90,5742.72,9266.02
842,104,18500,539,446,0.83,8676.25,18806.12
108,442,7500,643,342,0.53,3176.52,7692.85
752,657,14500,540,414,0.77,5014.81,14885.19
602,434,9000,555,448,0.81,4762.16,9216.22
94,613,13000,687,639,0.93,7013.10,13397.38
286,304,6500,346,257,0.74,2878.61,6650.29
754,3,13000,255,106,0.42,2080.39,13317.65
714,246,16500,246,217,0.88,6660.57,16813.01
704,414,10000,180,150,0.83,4788.89,10238.89
554,246,9000,553,318,0.58,2643.76,9160.94
880,370,8500,478,370,0.77,4784.52,8824.27
63,359,17500,462,302,0.65,5300.87,17720.78
398,685,13000,466,373,0.80,4889.48,13266.09
619,845,11000,388,259,0.67,2650.77,11332.47
465,737,5500,167,90,0.54,1820.36,5715.57
384,826,11500,144,85,0.59,3142.36,11791.67
690,323,18000,739,659,0.89,8997.97,18411.37
772,263,9000,548,430,0.78,4379.56,9408.76
122,680,18000,603,570,0.95,8295.19,18406.30
752,295,19500,759,719,0.95,7618.58,19969.04
666,381,12500,697,567,0.81,5939.74,12812.77
21,621,10000,199,112,0.56,3206.03,10331.66
152,563,17000,594,495,0.83,7809.76,17328.28
165,511,13000,380,310,0.82,5164.47,13268.42
32,595,20500,169,154,0.91,9550.30,20866.86
818,12,15500,449,277,0.62,4634.74,15807.35
608,36,10500,531,215,0.40,2266.48,10688.32
818,420,10500,622,296,0.48,2612.54,10712.22
193,555,7000,561,454,0.81,3299.47,7258.47
161,800,15000,276,204,0.74,4827.90,15326.09
789,200,15500,187,147,0.79,6147.06,15724.60
214,775,19500,391,373,0.95,8452.69,19875.96
771,425,13500,484,372,0.77,6592.98,13838.84
503,40,14000,759,627,0.83,5537.55,14297.76
715,480,16000,557,372,0.67,6088.87,16179.53
700,417,13500,699,540,0.77,4618.03,13907.73
694,529,10500,286,246,0.86,4639.86,10779.72
492,126,9000,634,425,0.67,2927.44,9290.22
379,213,10500,259,181,0.70,3210.42,10766.41
301,173,13500,454,266,0.59,3595.81,13792.95
74,293,8000,195,115,0.59,3217.95,8225.64
687,644,7000,342,279,0.82,4761.70,7295.32
793,556,5500,733,619,0.84,3533.42,5731.92
537,881,14000,358,214,0.60,4000.00,14298.88
888,404,10000,428,312,0.73,4146.03,10301.40
332,765,13500,166,151,0.91,6213.86,13819.28
205,314,7500,640,538,0.84,3948.44,7754.69
773,505,5500,614,484,0.79,2851.79,5757.33
821,1,18500,301,228,0.76,6267.44,18799.00
444,167,8000,601,463,0.77,3115.64,8257.90
546,385,12500,626,479,0.77,5404.15,12801.92
274,664,6500,470,365,0.78,3634.04,6700.00
306,226,6500,388,218,0.56,2349.23,6667.53
546,134,11000,526,345,0.66,3502.85,11302.28
460,647,6500,454,299,0.66,2306.17,6726.87
628,801,6500,718,364,0.51,2390.67,6668.52
722,610,6000,670,523,0.78,3626.12,6329.85
398,569,13000,654,397,0.61,3895.26,13197.25
214,842,11500,310,167,0.54,2704.84,11706.45
391,258,11000,216,123,0.57,2835.65,11226.85
425,578,4000,377,266,0.71,2027.85,4180.37
140,37,8000,507,332,0.65,2834.32,8195.27
687,164,15000,679,603,0.89,6311.49,15331.37
210,665,10000,694,501,0.72,3605.91,10206.05
257,725,14000,686,551,0.80,5592.57,14365.89
355,737,10500,722,453,0.63,3474.38,10806.09
33,157,4000,658,476,0.72,1981.00,4331.31
875,559,12500,211,181,0.86,5684.83,12741.71
720,683,12500,490,382,0.78,6127.55,12804.08
132,565,13500,708,565,0.80,5020.48,13819.21
814,505,16000,687,634,0.92,6839.88,16422.13
57,64,12000,431,285,0.66,4091.65,12496.52
183,449,17000,513,367,0.72,5954.19,17218.32
816,639,4500,283,220,0.78,2839.22,4644.88
731,516,6000,528,316,0.60,2527.46,6168.56
630,97,12500,561,407,0.73,4994.65,12870.77
739,898,7000,333,143,0.43,1623.12,7150.15
56,18,4500,574,365,0.64,1908.54,4686.41
896,199,15000,389,329,0.85,6321.34,15380.46
356,644,11000,287,206,0.72,4163.76,11303.14
668,385,13500,559,485,0.87,6638.64,13857.78
501,386,4500,254,146,0.57,1543.31,4677.17
517,416,11500,310,206,0.66,3895.16,11754.84
225,850,13000,396,243,0.61,3689.39,13242.42
100,601,13000,774,670,0.87,6012.92,13281.65
899,343,17000,550,500,0.91,9890.00,17240.00
847,468,12000,215,198,0.92,6025.58,12204.65
595,836,4500,388,205,0.53,1257.73,4654.64
871,254,17000,452,399,0.88,9355.09,17272.12
396,438,6500,641,491,0.77,3610.76,6684.09
361,775,18500,351,306,0.87,6705.13,18790.60
355,741,8500,285,160,0.56,3452.63,8647.37
841,44,20000,358,284,0.79,7768.16,20340.78
527,448,7000,543,278,0.51,1924.49,7165.75
55,755,22000,149,138,0.93,8412.75,22422.82
172,28,5500,271,69,0.25,678.97,5588.56
266,551,12500,200,178,0.89,6767.50,12825.00
363,712,15000,337,310,0.92,7145.40,15338.28
799,504,7500,737,655,0.89,3816.15,7909.77
336,879,10500,707,494,0.70,3418.67,10702.26
78,516,13500,317,282,0.89,5933.75,13777.60
565,892,7000,328,135,0.41,1631.10,7210.37
397,158,4500,325,184,0.57,1966.15,4650.77
449,281,11500,644,536,0.83,6470.50,11779.50
652,282,11000,297,225,0.76,4060.61,11323.23
151,340,7500,449,408,0.91,5148.11,7751.67
452,179,18500,502,328,0.65,5346.61,18747.01
23,387,8000,582,214,0.37,2079.90,8225.09
498,384,5000,642,454,0.71,2147.98,5211.84
249,256,3500,223,157,0.70,2168.16,3728.70
415,731,12500,493,327,0.66,4948.28,12771.81
506,134,12000,372,323,0.87,4543.01,12279.57
451,705,11000,425,352,0.83,4494.12,11315.29
258,768,8500,386,235,0.61,2876.94,8803.11
575,873,6000,385,170,0.44,1275.32,6158.44
424,461,4000,531,370,0.70,2415.25,4161.96
616,397,8000,175,120,0.69,2914.29,8325.71
294,841,21000,760,660,0.87,9036.18,21371.05
162,141,5000,226,132,0.58,1847.35,5168.14
32,100,5000,608,458,0.75,2635.69,5384.87
15,96,6000,334,198,0.59,1991.02,6140.72
493,899,14500,691,552,0.80,5211.29,14633.14
239,420,18000,279,164,0.59,4897.85,18261.65
251,304,4500,166,105,0.63,1966.87,4620.48
196,642,9500,723,560,0.77,5049.79,9786.31
123,674,14500,158,148,0.94,6765.82,14886.08
36,742,19500,604,531,0.88,6747.52,19948.68
112,863,13000,668,364,0.54,4128.74,13279.94
696,851,5000,500,363,0.73,2161.00,5338.00
109,535,10000,351,217,0.62,3132.48,10239.32
464,271,9500,273,166,0.61,3261.90,9756.41
872,727,5000,623,512,0.82,3136.44,5279.29
471,603,11500,680,538,0.79,4741.91,11702.94
677,475,7500,615,488,0.79,3390.24,7799.19
304,732,11000,163,138,0.85,4671.78,11312.88
164,125,5000,282,203,0.72,2459.22,5312.06
518,334,5000,325,156,0.48,1364.62,5200.00
228,710,9000,484,290,0.60,2526.86,9278.93
372,175,10000,158,95,0.60,2471.52,10265.82
581,260,10000,178,119,0.67,4000.00,10320.22
753,808,13000,459,193,0.42,3094.77,13156.86
64,686,21000,266,248,0.93,8900.38,21409.77
773,693,11000,659,357,0.54,4283.00,11245.83
828,576,10000,280,184,0.66,3726.79,10303.57
48,267,8000,212,105,0.50,2268.87,8198.11
104,209,9000,270,61,0.23,1092.59,9107.41
251,41,3500,419,164,0.39,1114.56,3619.33
679,245,14000,224,183,0.82,5812.50,14245.54
732,323,12500,557,451,0.81,5421.90,12844.70
324,197,5500,369,282,0.76,2780.49,5789.97
439,570,12000,246,147,0.60,3961.38,12264.23
791,530,9000,705,586,0.83,4785.11,9229.79
799,493,8000,698,544,0.78,3570.92,8315.19
732,455,8000,369,233,0.63,3409.21,8162.60
881,452,11500,692,446,0.64,4037.57,11735.55
140,806,14000,495,312,0.63,4432.32,14426.26
286,631,13500,246,190,0.77,5810.98,13719.51
306,125,3500,503,256,0.51,1125.25,3611.33
100,886,16000,407,280,0.69,4598.28,16230.96
720,341,12000,426,343,0.81,6186.62,12420.19
735,510,11000,431,192,0.45,2812.06,11213.46
35,480,10000,185,105,0.57,1983.78,10178.38
329,674,13500,373,283,0.76,5411.53,13843.16
344,666,9500,397,294,0.74,3651.13,9686.40
118,647,14500,673,553,0.82,8402.67,14849.18
303,505,14000,469,362,0.77,5526.65,14287.85
172,474,6000,378,290,0.77,3550.26,6243.39
144,692,20500,253,235,0.93,9013.83,20839.92
327,748,7500,711,437,0.61,3310.83,7727.85
295,13,10500,486,331,0.68,3480.45,10689.30
43,763,12000,442,277,0.63,4574.66,12305.43
134,514,11500,608,590,0.97,6590.46,11972.04
523,828,7500,560,362,0.65,3093.75,7839.29
308,267,10500,220,125,0.57,3672.73,10790.91
638,779,12500,629,334,0.53,3351.35,12725.76
797,144,14500,311,261,0.84,5229.90,14837.62
587,223,8000,320,215,0.67,3050.00,8196.88
443,419,3500,329,131,0.40,767.48,3664.13
893,371,14500,485,436,0.90,7841.24,14831.96
877,179,23000,386,351,0.91,9525.91,23160.62
67,437,11000,208,175,0.84,5141.83,11312.50
399,826,10500,642,459,0.71,3378.50,10792.83
661,197,16000,664,528,0.80,7091.87,16225.90
201,451,14500,520,395,0.76,5849.04,14746.15
86,615,14500,479,425,0.89,7445.72,14984.34
260,236,3500,662,337,0.51,1237.16,3628.40
775,810,13500,490,211,0.43,2660.20,13700.00
529,550,5000,731,514,0.70,2690.15,5232.56
587,354,7500,709,561,0.79,3409.03,7689.00
175,426,14000,351,289,0.82,5908.83,14299.15
675,170,11000,749,565,0.75,4621.50,11288.38
126,194,5000,461,342,0.74,2130.15,5351.41
404,896,14000,251,212,0.84,4521.91,14306.77
581,27,17500,536,429,0.80,5896.46,17720.15
86,825,18000,555,443,0.80,8241.44,18389.19
176,802,12500,526,233,0.44,3434.41,12671.10
334,704,11000,239,214,0.90,5378.66,11280.33
768,58,17000,222,187,0.84,5560.81,17355.86
691,857,10500,150,122,0.81,4363.33,10900.00
560,232,6500,293,193,0.66,2445.39,6848.12
715,351,8000,735,643,0.87,4956.46,8254.42
495,756,9000,281,154,0.55,2037.37,9174.38
71,29,10000,352,141,0.40,1484.38,10068.18
542,38,11500,679,384,0.57,3463.92,11716.49
898,662,16500,343,183,0.53,5115.16,16809.04
551,308,5500,719,392,0.55,1754.52,5736.44
117,333,16000,525,476,0.91,8148.57,16348.57
513,409,10000,453,311,0.69,4033.11,10280.35
519,664,5000,768,439,0.57,1561.85,5188.80
363,698,8000,558,460,0.82,4068.10,8286.74
533,484,10000,301,219,0.73,4669.44,10322.26
745,476,5000,578,412,0.71,2630.62,5259.52
881,354,15500,484,442,0.91,6189.05,15834.71
408,184,10500,442,266,0.60,2330.32,10764.71
769,211,18000,711,574,0.81,6118.14,18344.59
365,288,8000,516,258,0.50,2100.78,8199.61
6,204,12000,172,89,0.52,2744.19,12389.53
513,833,15000,475,393,0.83,5152.63,15164.21
604,727,3500,588,433,0.74,1743.20,3664.97
221,602,11000,284,220,0.77,4345.07,11250.00
510,436,9500,195,107,0.55,2382.05,9812.82
672,508,11000,595,445,0.75,4131.93,11228.57
781,4,14500,238,133,0.56,3890.76,14810.92
188,600,11000,559,340,0.61,3053.67,11168.16
305,647,11500,638,576,0.90,5822.10,11849.53
534,294,4000,419,326,0.78,2725.54,4176.61
114,445,6000,158,119,0.75,3344.94,6208.86
216,561,13000,442,351,0.79,5592.76,13307.69
449,866,8500,337,138,0.41,1943.62,8731.45
457,694,5500,698,473,0.68,1842.41,5717.77
787,152,13000,487,302,0.62,2972.28,13328.54
832,843,10000,481,322,0.67,3303.53,10295.22
690,92,11000,388,255,0.66,5033.51,11242.27
227,409,4000,450,291,0.65,2003.33,4137.78
414,154,14000,211,185,0.88,5481.04,14312.80
588,577,5500,679,413,0.61,2869.66,5662.00
890,794,4500,627,436,0.70,2597.29,4723.29
715,257,11500,713,659,0.92,5972.65,11749.65
267,775,9500,477,379,0.79,4901.47,9831.24
861,484,14500,181,161,0.89,7604.97,14997.24
328,868,9000,527,155,0.29,1307.40,9132.83
538,663,15000,797,558,0.70,5183.19,15302.38
767,745,4500,537,365,0.68,2000.93,4734.64
796,587,4000,200,166,0.83,2707.50,4235.00
141,739,11000,405,241,0.60,4312.35,11177.78
882,254,11500,750,530,0.71,4773.33,11732.00
462,22,12500,537,339,0.63,3411.55,12619.18
113,710,11500,274,170,0.62,5009.12,11715.33
211,897,24000,524,476,0.91,9004.77,24291.98
515,581,4000,513,354,0.69,2185.19,4239.77
794,481,11500,552,303,0.55,2894.02,11759.06
168,359,8500,728,332,0.46,1953.98,8688.19
518,49,13500,564,357,0.63,4575.35,13709.22
565,674,7500,717,360,0.50,2673.64,7642.26
196,882,13500,673,426,0.63,4641.90,13737.74
574,832,13000,315,266,0.84,5034.92,13253.97
594,390,15000,754,429,0.57,3974.80,15181.70
432,127,7500,428,213,0.50,1508.18,7686.92
877,832,8500,293,213,0.73,3341.30,8674.06
248,263,7500,658,384,0.58,3093.47,7787.23
274,785,9000,377,257,0.68,3718.83,9323.61
759,456,6500,284,174,0.61,2149.65,6714.79
840,221,16000,422,325,0.77,8484.60,16303.32
344,854,8500,290,175,0.60,3005.17,8755.17
453,616,9000,709,544,0.77,3917.49,9259.52
108,60,9500,473,289,0.61,3691.33,9690.27
819,90,16500,338,249,0.74,5494.08,16704.14
861,7,21000,780,606,0.78,6864.10,21338.46
329,369,11000,153,118,0.77,5352.94,11385.62
713,47,14000,661,517,0.78,5658.09,14332.83
191,374,4500,319,189,0.59,1882.45,4653.61
673,715,6500,464,286,0.62,3000.00,6739.22
695,182,10000,775,466,0.60,2580.65,10313.55
143,643,13500,535,457,0.85,6377.57,13832.71
854,47,15000,574,356,0.62,5099.30,15151.57
263,700,14000,667,442,0.66,5739.88,14253.37
155,762,13500,573,472,0.82,5196.34,13873.47
366,769,13000,195,162,0.83,4730.77,13215.38
243,198,8500,333,241,0.72,3261.26,8692.19
793,274,13000,362,226,0.62,3671.27,13245.86
349,451,11000,461,249,0.54,2828.63,11282.00
412,216,11000,267,168,0.63,4069.29,11258.43
821,272,13500,515,327,0.63,5347.57,13705.83
60,244,5000,553,334,0.60,2066.91,5177.22
528,776,8000,719,453,0.63,2416.55,8203.06
609,25,18000,575,467,0.81,6599.13,18212.17
485,342,6000,147,84,0.57,1659.86,6265.31
723,557,10000,440,376,0.85,4678.41,10290.91
114,189,9000,391,341,0.87,5494.88,9301.79
472,84,7500,215,118,0.55,2027.91,7723.26
348,215,8500,209,128,0.61,2830.14,8724.88
72,817,15000,520,320,0.62,4595.19,15282.69
445,867,8000,633,287,0.45,2129.54,8169.04
680,401,9000,312,217,0.70,3616.99,9256.41
193,758,12000,220,150,0.68,4140.91,12340.91
616,533,5000,731,534,0.73,2310.53,5202.46
161,524,7500,251,180,0.72,3444.22,7679.28
30,457,10500,482,388,0.80,5205.39,10724.07
275,407,8000,313,258,0.82,4576.68,8329.07
724,452,5500,537,369,0.69,2009.31,5801.68
204,697,17000,449,373,0.83,5851.89,17365.26
36,879,15500,492,336,0.68,3524.39,15776.42
2,470,16500,538,497,0.92,9273.23,16745.35
268,691,21000,434,377,0.87,10438.94,21387.10
575,62,10000,353,181,0.51,2321.53,10167.14
194,754,14500,323,288,0.89,5868.42,14707.43
739,351,7500,386,257,0.67,3532.38,7699.48
249,551,6000,561,390,0.70,3122.10,6222.82
35,164,6500,329,239,0.73,2711.25,6813.07
602,103,14000,595,465,0.78,6588.24,14300.84
519,194,8000,345,207,0.60,2359.42,8243.48
123,100,4000,176,134,0.76,2173.30,4227.27
690,383,17000,225,212,0.94,9317.78,17528.89
838,800,4500,368,300,0.82,2894.02,4798.91
373,807,14000,519,450,0.87,5225.43,14196.53
327,486,13500,368,293,0.80,5994.57,13877.72
877,555,9500,360,307,0.85,4962.50,9705.56
542,617,8500,283,215,0.76,4084.81,8800.35
89,318,9500,418,320,0.77,4622.01,9813.40
120,622,19000,248,199,0.80,8014.11,19346.77
275,777,19000,490,439,0.90,7436.73,19320.41
253,523,4500,369,309,0.84,3345.53,4627.37
884,652,8000,464,380,0.82,3779.09,8232.76
743,174,10000,218,185,0.85,4880.73,10284.40
130,185,3500,701,508,0.72,1907.99,3688.30
362,89,18500,317,190,0.60,4749.21,18761.83
609,288,10000,520,377,0.72,4553.85,10211.54
871,46,21500,338,246,0.73,8770.71,21739.64
850,795,3500,554,398,0.72,1990.07,3666.06
315,279,3500,683,454,0.66,2098.10,3631.77
186,224,4500,388,312,0.80,2569.59,4773.20
27,511,21500,735,605,0.82,7964.63,21812.93
585,422,9000,658,413,0.63,3278.12,9294.83
55,517,17000,562,496,0.88,7399.47,17411.03
206,600,20000,584,489,0.84,8061.64,20351.03
500,580,6500,362,242,0.67,2627.07,6690.61
123,419,17500,729,547,0.75,7470.51,17834.71
5,269,16000,483,287,0.59,4390.27,16231.88
606,394,4500,685,388,0.57,1396.35,4695.62
432,802,11000,189,151,0.80,3854.50,11269.84
590,386,6500,623,455,0.73,2615.57,6788.92
727,856,6500,202,144,0.71,2621.29,6836.63
120,593,19000,589,488,0.83,8355.69,19256.37
521,529,4000,343,274,0.80,2483.97,4192.42
591,831,4000,345,178,0.52,1353.62,4142.03
471,478,3500,442,149,0.34,970.59,3604.07
33,71,4500,269,193,0.72,2178.44,4819.70
321,48,6000,262,127,0.48,1549.62,6160.31
355,63,15500,312,254,0.81,5665.06,15724.36
662,180,9000,269,164,0.61,2747.21,9167.29
284,642,7000,594,462,0.78,3553.87,7267.68
143,478,8000,460,244,0.53,2661.96,8184.78
528,781,13000,613,450,0.73,4326.26,13181.08
878,157,12500,291,222,0.76,5592.78,12833.33
265,773,9500,724,372,0.51,3295.58,9687.85
491,208,13500,294,185,0.63,3375.85,13693.88
658,645,6500,547,463,0.85,4635.28,6770.57
878,621,11000,677,591,0.87,5513.29,11237.81
50,812,22000,307,272,0.89,6941.37,22299.67
358,695,17500,573,486,0.85,6538.39,17939.79
768,724,7500,342,206,0.60,2932.75,7809.94
635,449,15500,559,410,0.73,4980.32,15802.33
74,354,9500,695,431,0.62,4042.45,9721.58
649,106,10500,335,245,0.73,4264.18,10774.63
833,184,20000,745,702,0.94,9041.61,20424.16
824,589,6500,627,498,0.79,3374.00,6785.49
495,483,6000,420,287,0.68,3027.38,6183.33
135,554,7500,585,448,0.77,4437.61,7739.32
592,71,14000,211,179,0.85,5092.42,14393.36
125,164,5000,311,243,0.78,2819.94,5186.50
820,116,20000,223,204,0.91,7365.47,20206.28
132,363,8500,591,528,0.89,4563.45,8801.18
556,328,10000,766,590,0.77,4189.30,10325.07
326,496,8000,444,350,0.79,4250.00,8274.77
13,554,9500,305,256,0.84,4503.28,9850.82
284,24,9500,366,212,0.58,2549.18,9715.85
863,133,17000,181,163,0.90,6936.46,17359.12
637,27,20500,694,581,0.84,8116.71,20744.96
97,574,9500,564,511,0.91,5281.91,9913.12
201,768,11000,222,139,0.63,3430.18,11225.23
213,591,15000,453,399,0.88,7477.92,15278.15
51,835,15000,275,152,0.55,4694.55,15294.55
808,405,13000,734,641,0.87,6942.78,13301.09
476,404,7000,224,181,0.81,3515.62,7267.86
466,853,8000,166,90,0.54,2753.01,8265.06
763,497,6500,751,651,0.87,4171.11,6727.70
169,183,8500,750,588,0.78,3893.33,8766.67
696,497,9000,225,200,0.89,5137.78,9204.44
704,232,12000,310,244,0.79,4950.00,12319.35
661,619,10000,700,590,0.84,5374.29,10241.43
434,27,13500,457,300,0.66,2862.14,13710.07
59,99,11000,539,410,0.76,4137.29,11233.77
339,121,7500,321,185,0.58,1682.24,7721.18
303,315,6000,176,142,0.81,3997.16,6147.73
226,664,13500,552,479,0.87,5550.72,13824.28
17,501,10000,633,413,0.65,4147.71,10357.03
146,273,14000,721,641,0.89,7160.19,14313.45
495,770,7000,194,135,0.70,2231.96,7268.04
455,403,5000,705,449,0.64,1921.99,5194.33
576,217,6500,279,164,0.59,2525.09,6686.38
795,486,9500,643,449,0.70,4030.33,9727.06
495,85,12000,316,209,0.66,3286.39,12348.10
99,721,14500,627,543,0.87,6444.18,14758.37
45,95,6000,636,501,0.79,2933.96,6250.00
364,39,8000,337,149,0.44,1899.11,8201.78
893,604,14000,706,531,0.75,6577.20,14276.20
697,10,13000,252,129,0.51,3138.89,13253.97
894,306,18500,442,378,0.86,7854.07,18916.29
302,739,15500,131,120,0.92,6824.43,15973.28
416,234,4000,616,420,0.68,1725.65,4150.97
18,616,11000,416,352,0.85,6685.10,11312.50
709,808,6000,261,123,0.47,1386.97,6145.59
259,0,13500,518,346,0.67,3579.15,13683.40
528,294,7000,218,155,0.71,2814.22,7169.72
725,572,4000,640,331,0.52,1428.12,4128.12
726,705,5000,727,582,0.80,3032.32,5228.34
862,576,12500,145,123,0.85,6389.66,12900.00
141,14,5500,262,105,0.40,1469.47,5614.50
615,888,6000,217,102,0.47,1140.55,6179.72
673,367,8000,313,207,0.66,2837.06,8306.71
403,638,6500,562,416,0.74,3195.73,6749.11
389,131,13000,226,192,0.85,5564.16,13221.24
503,227,7500,697,625,0.90,4623.39,7795.55
286,681,9000,733,454,0.62,3817.87,9221.01
796,511,12000,326,176,0.54,3562.88,12276.07
443,56,8000,227,113,0.50,1863.44,8101.32
672,361,10500,268,128,0.48,2626.87,10600.75
107,721,18500,510,471,0.92,8028.43,18817.65
370,11,6500,594,254,0.43,1840.07,6634.68
451,63,7500,487,212,0.44,1931.21,7699.18
155,648,14500,485,452,0.93,7510.31,14836.08
677,320,7500,444,265,0.60,2639.64,7722.97
130,225,4000,223,178,0.80,2441.70,4251.12
413,632,14500,433,328,0.76,4903.00,14825.64
640,257,10000,247,180,0.73,4827.94,10206.48
689,486,14500,644,527,0.82,7324.53,14762.42
232,517,12500,629,528,0.84,6175.68,12903.82
859,417,11500,611,473,0.77,4656.30,11758.59
836,221,17500,561,510,0.91,7137.25,17997.33
73,268,10500,486,222,0.46,2628.60,10701.65
283,400,3500,230,175,0.76,2019.57,3686.96
626,333,16000,694,549,0.79,6448.85,16351.59
467,611,5500,569,340,0.60,1776.80,5747.80
602,656,12500,230,176,0.77,5526.09,12908.70
602,349,13000,316,244,0.77,5952.53,13297.47
442,577,10000,384,259,0.67,3855.47,10291.67
219,440,9000,363,238,0.66,3250.69,9294.77
342,24,11500,226,133,0.59,3245.58,11707.96
713,171,10000,695,549,0.79,5257.55,10317.99
484,32,8500,527,263,0.50,1639.47,8704.93
640,200,12500,605,483,0.80,5999.17,12759.50
834,569,7000,257,185,0.72,1957.20,7268.48
549,299,14500,584,462,0.79,5546.23,14799.66
531,402,6500,153,114,0.75,3166.67,6683.01
708,427,10000,487,341,0.70,3778.23,10386.04
131,730,10500,658,408,0.62,4356.38,10665.65
527,392,9500,366,238,0.65,2680.33,9773.22
192,651,12000,281,234,0.83,4976.87,12302.49
131,471,10500,446,311,0.70,5217.49,10737.67
461,893,13000,335,243,0.73,3398.51,13197.01
