start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
216,703,11500,233,176,0.76,4828.33,11821.89
640,564,8500,423,325,0.77,3853.43,8757.68
821,512,9500,377,269,0.71,4189.66,9799.73
228,534,8000,526,354,0.67,2733.84,8205.32
546,596,10500,513,329,0.64,3602.34,10774.85
166,827,11500,571,362,0.63,4614.71,11710.16
627,497,7000,174,151,0.87,4316.09,7264.37
745,513,14500,150,123,0.82,6890.00,14846.67
68,796,16000,385,331,0.86,6358.44,16298.70
777,392,18500,576,466,0.81,7276.91,18812.50
423,325,13000,752,566,0.75,5111.70,13417.55
497,402,4000,410,276,0.67,1862.20,4195.12
288,477,7500,555,322,0.58,2277.48,7799.10
851,644,5000,648,547,0.84,3256.17,5304.01
303,501,12000,655,564,0.86,6431.30,12345.04
52,209,6000,629,223,0.35,1361.69,6176.47
347,178,8500,572,324,0.57,2547.20,8695.80
676,107,10000,236,122,0.52,3033.90,10186.44
108,277,8500,470,409,0.87,4687.23,8806.38
261,397,9500,714,541,0.76,4808.82,9754.90
222,504,10500,727,605,0.83,4887.90,10788.86
19,823,16500,210,158,0.75,4783.33,16785.71
334,487,4000,552,482,0.87,2869.57,4273.55
201,390,14000,145,103,0.71,5351.72,14248.28
253,560,8500,336,294,0.88,4398.81,8758.93
482,53,18000,481,387,0.80,6544.70,18320.17
703,386,12000,322,293,0.91,6054.35,12372.67
534,178,8000,333,176,0.53,1864.86,8159.16
73,172,6000,477,312,0.65,2599.58,6255.77
299,438,8000,417,325,0.78,4553.96,8374.10
566,3,20500,630,517,0.82,7388.10,20700.00
720,793,7500,430,325,0.76,3540.70,7855.81
141,529,7500,606,445,0.73,4490.10,7757.43
510,863,17000,242,185,0.76,5111.57,17148.76
729,746,8500,271,210,0.77,4402.21,8861.62
446,289,6000,306,229,0.75,2866.01,6192.81
39,122,5000,625,455,0.73,2067.20,5243.20
584,321,8000,587,413,0.70,3712.95,8201.02
378,850,12000,357,220,0.62,3064.43,12268.91
113,268,5000,622,282,0.45,1626.21,5188.10
368,522,4500,558,440,0.79,2783.15,4713.26
117,529,11000,244,189,0.77,6698.77,11368.85
0,336,8500,227,195,0.86,4352.42,8759.91
134,381,7500,439,250,0.57,2905.47,7764.24
631,805,14500,516,426,0.83,5718.99,14889.53
483,811,6500,716,444,0.62,1850.56,6758.38
619,753,10500,217,104,0.48,1495.39,10753.46
294,892,11000,372,180,0.48,3303.76,11196.24
152,117,13500,785,382,0.49,2818.47,13716.56
275,489,5500,507,409,0.81,3352.07,5713.02
410,456,8000,656,479,0.73,3580.79,8225.61
455,836,16500,255,216,0.85,5664.71,16747.06
27,898,15000,262,122,0.47,3631.68,15209.92
260,48,4500,436,289,0.66,2037.84,4692.66
339,491,3500,590,385,0.65,1961.86,3649.15
96,55,10500,679,366,0.54,3557.44,10684.09
878,751,5500,765,396,0.52,1425.49,5685.62
181,373,9000,532,482,0.91,5879.70,9268.80
842,104,18500,526,449,0.85,8142.59,18794.68
108,442,7500,596,334,0.56,3307.05,7674.50
752,657,14500,568,439,0.77,5441.02,14820.42
602,434,9000,512,431,0.84,4921.88,9275.39
94,613,13000,744,709,0.95,7609.54,13369.62
286,304,6500,348,258,0.74,3175.29,6640.80
754,3,13000,261,109,0.42,2484.67,13298.85
714,246,16500,227,207,0.91,7096.92,16856.83
704,414,10000,180,158,0.88,4913.89,10333.33
554,246,9000,513,318,0.62,2920.08,9181.29
880,370,8500,503,398,0.79,4964.21,8859.84
63,359,17500,456,320,0.70,5561.40,17796.05
398,685,13000,492,419,0.85,5373.98,13298.78
619,845,11000,355,244,0.69,2984.51,11250.70
465,737,5500,139,70,0.50,1395.68,5651.08
384,826,11500,179,103,0.58,2949.72,11712.29
690,323,18000,653,613,0.94,9067.38,18408.88
772,263,9000,535,419,0.78,4296.26,9371.96
122,680,18000,616,583,0.95,8316.56,18410.71
752,295,19500,734,696,0.95,8089.24,20025.89
666,381,12500,715,584,0.82,6500.70,12817.48
21,621,10000,190,118,0.62,4265.79,10305.26
152,563,17000,626,568,0.91,8139.78,17354.63
165,511,13000,385,323,0.84,5907.79,13238.96
32,595,20500,176,162,0.92,9321.02,20869.32
818,12,15500,428,294,0.69,4855.14,15768.69
608,36,10500,529,217,0.41,2399.81,10683.36
818,420,10500,614,314,0.51,2627.04,10713.36
193,555,7000,591,512,0.87,3751.27,7277.50
161,800,15000,298,245,0.82,5726.51,15302.01
789,200,15500,220,186,0.85,6479.55,15795.45
214,775,19500,400,386,0.96,8777.50,19832.50
771,425,13500,482,399,0.83,7023.86,13850.62
503,40,14000,725,622,0.86,5968.28,14353.10
715,480,16000,587,401,0.68,5925.04,16129.47
700,417,13500,689,599,0.87,5201.02,13951.38
694,529,10500,252,220,0.87,4869.05,10805.56
492,126,9000,626,445,0.71,3335.46,9289.14
379,213,10500,310,226,0.73,3514.52,10696.77
301,173,13500,417,265,0.64,3574.34,13838.13
74,293,8000,198,124,0.63,3454.55,8242.42
687,644,7000,348,274,0.79,4781.61,7232.76
793,556,5500,793,676,0.85,3600.25,5755.99
537,881,14000,406,284,0.70,4683.50,14381.77
888,404,10000,397,263,0.66,3545.34,10312.34
332,765,13500,153,142,0.93,6598.04,13800.65
205,314,7500,595,470,0.79,3868.07,7760.50
773,505,5500,616,519,0.84,3206.17,5764.61
821,1,18500,278,230,0.83,6992.81,18820.14
444,167,8000,590,487,0.83,3654.24,8288.14
546,385,12500,599,477,0.80,4959.93,12823.87
274,664,6500,455,379,0.83,3958.24,6792.31
306,226,6500,378,258,0.68,2871.69,6701.06
546,134,11000,561,389,0.69,3632.80,11303.03
460,647,6500,459,317,0.69,2761.44,6687.36
628,801,6500,649,372,0.57,2577.04,6709.55
722,610,6000,676,490,0.72,3007.40,6323.96
398,569,13000,658,374,0.57,3370.82,13199.09
214,842,11500,321,165,0.51,2727.41,11693.15
391,258,11000,227,139,0.61,2762.11,11246.70
425,578,4000,416,306,0.74,2152.64,4194.71
140,37,8000,510,375,0.74,3142.16,8231.37
687,164,15000,633,581,0.92,7394.94,15309.64
210,665,10000,691,518,0.75,4285.82,10179.45
257,725,14000,685,590,0.86,6319.71,14362.04
355,737,10500,712,491,0.69,4408.71,10823.03
33,157,4000,602,460,0.76,2019.93,4308.97
875,559,12500,200,177,0.89,6557.50,12750.00
720,683,12500,482,379,0.79,5925.31,12840.25
132,565,13500,696,569,0.82,5717.67,13823.28
814,505,16000,679,635,0.94,7754.05,16400.59
57,64,12000,408,303,0.74,5107.84,12441.18
183,449,17000,525,402,0.77,6129.52,17264.76
816,639,4500,283,216,0.76,2862.19,4726.15
731,516,6000,538,319,0.59,2507.43,6091.08
630,97,12500,532,384,0.72,6108.08,12770.68
739,898,7000,342,148,0.43,1508.77,7181.29
56,18,4500,551,336,0.61,1901.09,4705.08
896,199,15000,415,360,0.87,6169.88,15373.49
356,644,11000,308,253,0.82,5094.16,11353.90
668,385,13500,566,474,0.84,6164.31,13844.52
501,386,4500,306,192,0.63,1782.68,4738.56
517,416,11500,346,262,0.76,4433.53,11835.26
225,850,13000,364,233,0.64,4332.42,13250.00
100,601,13000,747,637,0.85,6208.84,13278.45
899,343,17000,545,484,0.89,9011.93,17225.69
847,468,12000,210,195,0.93,6171.43,12271.43
595,836,4500,419,248,0.59,1713.60,4609.79
871,254,17000,411,371,0.90,10372.26,17284.67
396,438,6500,629,484,0.77,3763.12,6701.91
361,775,18500,309,277,0.90,6778.32,18758.90
355,741,8500,278,151,0.54,3010.79,8726.62
841,44,20000,353,309,0.88,9403.68,20297.45
527,448,7000,566,344,0.61,2249.12,7220.85
55,755,22000,149,138,0.93,8919.46,22496.64
172,28,5500,281,81,0.29,793.59,5592.53
266,551,12500,228,205,0.90,6811.40,12903.51
363,712,15000,317,298,0.94,6660.88,15347.00
799,504,7500,773,713,0.92,3968.31,7880.34
336,879,10500,671,519,0.77,3917.29,10690.76
78,516,13500,293,261,0.89,6235.49,13803.75
565,892,7000,301,134,0.45,1563.12,7239.20
397,158,4500,297,162,0.55,1919.19,4621.21
449,281,11500,610,517,0.85,6280.33,11814.75
652,282,11000,277,222,0.80,4734.66,11335.74
151,340,7500,499,446,0.89,4867.74,7780.56
452,179,18500,475,367,0.77,7270.53,18746.32
23,387,8000,612,318,0.52,3118.46,8261.44
498,384,5000,627,483,0.77,2396.33,5271.13
249,256,3500,245,190,0.78,2455.10,3630.61
415,731,12500,490,321,0.66,4589.80,12795.92
506,134,12000,358,334,0.93,5233.24,12315.64
451,705,11000,455,395,0.87,4163.74,11329.67
258,768,8500,413,263,0.64,3179.18,8826.88
575,873,6000,427,185,0.43,1187.35,6166.28
424,461,4000,556,444,0.80,2893.88,4178.06
616,397,8000,160,116,0.72,3312.50,8262.50
294,841,21000,673,566,0.84,8320.21,21320.95
162,141,5000,193,135,0.70,2284.97,5248.70
32,100,5000,618,484,0.78,2905.34,5360.84
15,96,6000,348,217,0.62,2037.36,6137.93
493,899,14500,653,534,0.82,5086.52,14616.39
239,420,18000,296,178,0.60,5344.59,18273.65
251,304,4500,193,139,0.72,2051.81,4691.71
196,642,9500,771,607,0.79,5057.07,9793.13
123,674,14500,162,152,0.94,7358.02,14864.20
36,742,19500,636,574,0.90,7408.81,19982.70
112,863,13000,662,356,0.54,3799.09,13305.14
696,851,5000,520,379,0.73,2001.92,5392.31
109,535,10000,380,246,0.65,3084.21,10257.89
464,271,9500,256,162,0.63,3248.05,9800.78
872,727,5000,661,556,0.84,3391.07,5226.93
471,603,11500,628,501,0.80,4826.43,11767.52
677,475,7500,601,491,0.82,3320.30,7784.53
304,732,11000,179,168,0.94,5810.06,11296.09
164,125,5000,266,202,0.76,2817.67,5244.36
518,334,5000,307,165,0.54,1557.00,5218.24
228,710,9000,517,332,0.64,3260.15,9259.19
372,175,10000,146,94,0.64,2578.77,10246.58
581,260,10000,179,122,0.68,4234.64,10329.61
753,808,13000,511,213,0.42,2981.41,13117.42
64,686,21000,279,273,0.98,9299.28,21301.08
773,693,11000,634,353,0.56,3945.58,11211.36
828,576,10000,298,208,0.70,3964.77,10362.42
48,267,8000,208,97,0.47,2170.67,8235.58
104,209,9000,293,111,0.38,2153.58,9139.93
251,41,3500,400,183,0.46,1276.25,3645.00
679,245,14000,229,192,0.84,5801.31,14262.01
732,323,12500,505,450,0.89,6246.53,12802.97
324,197,5500,369,298,0.81,3054.20,5822.49
439,570,12000,234,143,0.61,3655.98,12217.95
791,530,9000,698,605,0.87,5058.02,9257.88
799,493,8000,740,580,0.78,4129.73,8274.32
732,455,8000,421,276,0.66,3659.14,8163.90
881,452,11500,660,449,0.68,4715.15,11737.88
140,806,14000,539,366,0.68,5179.04,14358.07
286,631,13500,220,184,0.84,5570.45,13777.27
306,125,3500,487,233,0.48,1068.79,3586.24
100,886,16000,369,270,0.73,5784.55,16246.61
720,341,12000,476,382,0.80,6193.28,12422.27
735,510,11000,478,216,0.45,3037.66,11177.82
35,480,10000,177,115,0.65,2516.95,10192.09
329,674,13500,362,248,0.69,4962.71,13825.97
344,666,9500,384,280,0.73,3839.84,9677.08
118,647,14500,668,582,0.87,8910.93,14827.84
303,505,14000,487,403,0.83,5837.78,14318.28
172,474,6000,395,272,0.69,3255.70,6182.28
144,692,20500,240,226,0.94,9300.00,20791.67
327,748,7500,652,387,0.59,3151.07,7730.06
295,13,10500,524,380,0.73,3383.59,10688.93
43,763,12000,449,331,0.74,5388.64,12374.16
134,514,11500,626,608,0.97,6440.10,11969.65
523,828,7500,504,370,0.73,3188.49,7867.06
308,267,10500,230,119,0.52,2978.26,10852.17
638,779,12500,693,455,0.66,4169.55,12778.50
797,144,14500,311,281,0.90,5308.68,14924.44
587,223,8000,289,224,0.78,3807.96,8207.61
443,419,3500,336,157,0.47,946.43,3690.48
893,371,14500,483,435,0.90,7453.42,14822.98
877,179,23000,358,334,0.93,9512.57,23209.50
67,437,11000,208,160,0.77,4362.98,11283.65
399,826,10500,604,475,0.79,3696.19,10817.88
661,197,16000,674,536,0.80,7936.94,16253.71
201,451,14500,536,423,0.79,5758.40,14815.30
86,615,14500,511,471,0.92,8270.06,14930.53
260,236,3500,675,362,0.54,1153.33,3628.89
775,810,13500,538,246,0.46,2588.29,13700.74
529,550,5000,741,556,0.75,3149.12,5175.44
587,354,7500,711,595,0.84,3715.89,7727.85
175,426,14000,320,276,0.86,6710.94,14293.75
675,170,11000,718,518,0.72,3750.70,11314.76
126,194,5000,510,410,0.80,2707.84,5296.08
404,896,14000,236,197,0.83,4841.10,14288.14
581,27,17500,522,440,0.84,6482.76,17772.03
86,825,18000,582,478,0.82,8397.77,18448.45
176,802,12500,544,256,0.47,3715.07,12715.07
334,704,11000,216,202,0.94,5560.19,11300.93
768,58,17000,179,150,0.84,6131.28,17340.78
691,857,10500,159,117,0.74,3638.36,10839.62
560,232,6500,305,211,0.69,2490.16,6824.59
715,351,8000,715,629,0.88,4986.01,8200.00
495,756,9000,279,190,0.68,2485.66,9232.97
71,29,10000,366,157,0.43,2050.55,10051.91
542,38,11500,615,341,0.55,3610.57,11686.99
898,662,16500,316,193,0.61,5674.05,16860.76
551,308,5500,708,409,0.58,2127.82,5655.37
117,333,16000,517,477,0.92,8277.56,16317.21
513,409,10000,459,332,0.72,4099.13,10287.58
519,664,5000,784,516,0.66,1763.39,5224.49
363,698,8000,524,430,0.82,4296.76,8288.17
533,484,10000,317,232,0.73,4813.88,10318.61
745,476,5000,623,467,0.75,2941.41,5235.96
881,354,15500,552,510,0.92,6447.46,15815.22
408,184,10500,372,281,0.76,3184.14,10849.46
769,211,18000,681,577,0.85,7350.95,18317.18
365,288,8000,496,216,0.44,1513.10,8203.63
6,204,12000,202,120,0.59,3388.61,12351.49
513,833,15000,532,470,0.88,5896.62,15171.05
604,727,3500,507,340,0.67,1514.79,3653.85
221,602,11000,280,215,0.77,4194.64,11267.86
510,436,9500,231,141,0.61,3253.25,9777.06
672,508,11000,616,466,0.76,4171.27,11214.29
781,4,14500,225,114,0.51,3977.78,14735.56
188,600,11000,526,308,0.59,2888.78,11155.89
305,647,11500,669,622,0.93,6358.00,11884.16
534,294,4000,428,340,0.79,2728.97,4196.26
114,445,6000,157,120,0.76,3394.90,6267.52
216,561,13000,466,393,0.84,5952.79,13328.33
449,866,8500,330,138,0.42,1900.00,8733.33
457,694,5500,679,488,0.72,1995.58,5788.66
787,152,13000,535,361,0.67,4167.29,13291.59
832,843,10000,480,325,0.68,3490.62,10325.00
690,92,11000,383,255,0.67,4852.48,11211.49
227,409,4000,452,300,0.66,2011.06,4152.65
414,154,14000,196,171,0.87,5344.39,14306.12
588,577,5500,675,428,0.63,2973.33,5655.56
890,794,4500,684,493,0.72,2507.31,4790.94
715,257,11500,698,666,0.95,6702.72,11730.66
267,775,9500,481,367,0.76,4276.51,9776.51
861,484,14500,210,169,0.80,6271.43,14890.48
328,868,9000,569,277,0.49,2417.40,9256.59
538,663,15000,801,613,0.77,5438.83,15309.61
767,745,4500,573,477,0.83,2805.41,4733.86
796,587,4000,222,182,0.82,2718.47,4171.17
141,739,11000,430,309,0.72,4740.70,11211.63
882,254,11500,735,570,0.78,5385.03,11763.95
462,22,12500,579,388,0.67,3582.04,12667.53
113,710,11500,295,178,0.60,4908.47,11700.00
211,897,24000,491,452,0.92,9027.49,24311.61
515,581,4000,482,355,0.74,2326.76,4273.86
794,481,11500,571,339,0.59,3384.41,11752.19
168,359,8500,691,341,0.49,2245.30,8711.29
518,49,13500,560,372,0.66,4519.64,13712.50
565,674,7500,765,406,0.53,2482.35,7722.22
196,882,13500,694,470,0.68,5418.59,13739.19
574,832,13000,337,289,0.86,5459.94,13195.85
594,390,15000,748,476,0.64,5137.03,15192.51
432,127,7500,438,256,0.58,2408.68,7737.44
877,832,8500,280,215,0.77,3910.71,8703.57
248,263,7500,616,416,0.68,4025.16,7766.23
274,785,9000,336,257,0.76,3796.13,9410.71
759,456,6500,280,170,0.61,2269.64,6707.14
840,221,16000,401,346,0.86,9806.73,16356.61
344,854,8500,289,188,0.65,3031.14,8721.45
453,616,9000,682,577,0.85,4906.89,9304.99
108,60,9500,470,310,0.66,3865.96,9731.91
819,90,16500,361,273,0.76,5332.41,16749.31
861,7,21000,730,599,0.82,8093.15,21304.11
329,369,11000,153,126,0.82,5748.37,11333.33
713,47,14000,665,531,0.80,5649.62,14357.89
191,374,4500,369,259,0.70,2437.67,4676.15
673,715,6500,421,293,0.70,3452.49,6690.02
695,182,10000,733,531,0.72,3247.61,10242.84
143,643,13500,487,430,0.88,7151.95,13764.89
854,47,15000,616,409,0.66,5387.18,15196.43
263,700,14000,624,478,0.77,6741.19,14282.05
155,762,13500,532,458,0.86,5564.85,13866.54
366,769,13000,181,162,0.90,5729.28,13149.17
243,198,8500,331,218,0.66,2534.74,8729.61
793,274,13000,355,250,0.70,4054.93,13211.27
349,451,11000,513,298,0.58,3204.68,11224.17
412,216,11000,293,188,0.64,3694.54,11245.73
821,272,13500,530,377,0.71,6098.11,13703.77
60,244,5000,514,358,0.70,2579.77,5175.10
528,776,8000,646,451,0.70,2328.95,8236.84
609,25,18000,605,534,0.88,7774.38,18185.12
485,342,6000,172,109,0.63,1991.28,6267.44
723,557,10000,442,408,0.92,5444.57,10276.02
114,189,9000,374,324,0.87,5526.74,9283.42
472,84,7500,165,103,0.62,2396.97,7796.97
348,215,8500,231,147,0.64,2703.46,8751.08
72,817,15000,473,304,0.64,4668.08,15336.15
445,867,8000,625,253,0.40,1399.20,8182.40
680,401,9000,305,241,0.79,4213.11,9268.85
193,758,12000,218,144,0.66,4002.29,12298.17
616,533,5000,729,530,0.73,2356.65,5187.93
161,524,7500,228,177,0.78,3811.40,7692.98
30,457,10500,451,374,0.83,5509.98,10739.47
275,407,8000,334,278,0.83,4473.05,8332.34
724,452,5500,527,358,0.68,1879.51,5723.91
204,697,17000,472,382,0.81,6197.03,17364.41
36,879,15500,532,385,0.72,4837.41,15778.20
2,470,16500,520,480,0.92,9085.58,16769.23
268,691,21000,447,405,0.91,10590.60,21425.06
575,62,10000,372,234,0.63,3233.87,10215.05
194,754,14500,342,307,0.90,6229.53,14739.77
739,351,7500,375,236,0.63,3233.33,7702.67
249,551,6000,579,425,0.73,3302.25,6265.98
35,164,6500,318,248,0.78,3125.79,6820.75
602,103,14000,587,459,0.78,6109.88,14429.30
519,194,8000,327,201,0.61,2561.16,8250.76
123,100,4000,189,153,0.81,2272.49,4238.10
690,383,17000,259,242,0.93,8720.08,17486.49
838,800,4500,396,314,0.79,2722.22,4757.58
373,807,14000,545,479,0.88,5225.69,14194.50
327,486,13500,370,293,0.79,5848.65,13889.19
877,555,9500,305,279,0.91,5885.25,9729.51
542,617,8500,292,236,0.81,4595.89,8794.52
89,318,9500,443,387,0.87,5437.92,9757.34
120,622,19000,290,247,0.85,8682.76,19355.17
275,777,19000,507,466,0.92,7775.15,19333.33
253,523,4500,335,288,0.86,3400.00,4604.48
884,652,8000,453,385,0.85,4121.41,8286.98
743,174,10000,229,187,0.82,5270.74,10253.28
130,185,3500,628,503,0.80,2151.27,3662.42
362,89,18500,326,222,0.68,5636.50,18834.36
609,288,10000,527,414,0.79,5177.42,10254.27
871,46,21500,359,295,0.82,10558.50,21781.34
850,795,3500,573,461,0.80,2295.81,3709.42
315,279,3500,681,461,0.68,2020.56,3699.71
186,224,4500,351,281,0.80,2532.76,4756.41
27,511,21500,735,601,0.82,7484.35,21758.50
585,422,9000,608,410,0.67,3600.33,9256.58
55,517,17000,537,473,0.88,6782.12,17430.17
206,600,20000,599,515,0.86,8106.01,20338.90
500,580,6500,414,273,0.66,2533.82,6722.22
123,419,17500,696,540,0.78,7884.34,17833.33
5,269,16000,482,280,0.58,4304.98,16176.35
606,394,4500,642,371,0.58,1378.50,4694.70
432,802,11000,180,143,0.79,4141.67,11288.89
590,386,6500,648,449,0.69,2404.32,6768.52
727,856,6500,188,142,0.76,2579.79,6872.34
120,593,19000,604,519,0.86,8910.60,19355.96
521,529,4000,382,300,0.79,2413.61,4172.77
591,831,4000,371,220,0.59,1618.60,4180.59
471,478,3500,459,182,0.40,1100.22,3628.54
33,71,4500,248,188,0.76,2383.06,4806.45
321,48,6000,285,161,0.56,2061.40,6129.82
355,63,15500,347,313,0.90,6508.65,15733.43
662,180,9000,232,127,0.55,2512.93,9107.76
284,642,7000,520,402,0.77,3414.42,7298.08
143,478,8000,475,263,0.55,2662.11,8275.79
528,781,13000,559,434,0.78,4319.32,13237.92
878,157,12500,268,192,0.72,5350.75,12835.82
265,773,9500,751,449,0.60,4102.53,9683.75
491,208,13500,313,215,0.69,3990.42,13739.62
658,645,6500,583,500,0.86,4891.08,6791.60
878,621,11000,742,659,0.89,5565.36,11210.24
50,812,22000,259,236,0.91,7241.31,22320.46
358,695,17500,571,492,0.86,7401.05,17887.04
768,724,7500,290,171,0.59,2510.34,7793.10
635,449,15500,607,410,0.68,4990.94,15771.83
74,354,9500,737,399,0.54,3139.76,9708.96
649,106,10500,306,225,0.74,3524.51,10784.31
833,184,20000,750,719,0.96,9320.00,20436.00
824,589,6500,675,585,0.87,3612.59,6782.96
495,483,6000,414,280,0.68,2926.33,6200.48
135,554,7500,619,516,0.83,4913.57,7724.56
592,71,14000,204,175,0.86,5284.31,14411.76
125,164,5000,270,190,0.70,2650.00,5207.41
820,116,20000,218,199,0.91,7020.64,20279.82
132,363,8500,620,549,0.89,4555.65,8761.29
556,328,10000,748,602,0.80,4133.69,10292.78
326,496,8000,505,396,0.78,4173.27,8291.09
13,554,9500,320,273,0.85,4606.25,9825.00
284,24,9500,321,194,0.60,2524.92,9702.49
863,133,17000,171,158,0.92,6631.58,17380.12
637,27,20500,713,645,0.90,9152.17,20786.12
97,574,9500,539,500,0.93,5624.30,9824.68
201,768,11000,240,129,0.54,3108.33,11162.50
213,591,15000,432,397,0.92,7827.55,15317.13
51,835,15000,250,133,0.53,4202.00,15252.00
808,405,13000,721,648,0.90,7003.47,13359.22
476,404,7000,242,185,0.76,3142.56,7305.79
466,853,8000,182,107,0.59,2824.18,8302.20
763,497,6500,679,595,0.88,4077.32,6723.86
169,183,8500,711,574,0.81,4016.88,8777.07
696,497,9000,195,175,0.90,4684.62,9235.90
704,232,12000,273,219,0.80,4765.57,12329.67
661,619,10000,723,602,0.83,5336.79,10253.11
434,27,13500,473,306,0.65,3395.35,13664.90
59,99,11000,541,411,0.76,4224.58,11273.57
339,121,7500,305,202,0.66,2226.23,7775.41
303,315,6000,184,161,0.88,4682.07,6173.91
226,664,13500,580,500,0.86,5659.48,13794.83
17,501,10000,574,401,0.70,4149.83,10313.59
146,273,14000,711,649,0.91,8287.62,14368.50
495,770,7000,174,119,0.68,2278.74,7362.07
455,403,5000,683,475,0.70,2346.27,5200.59
576,217,6500,261,180,0.69,2932.95,6706.90
795,486,9500,656,522,0.80,4787.35,9778.96
495,85,12000,313,221,0.71,3523.96,12392.97
99,721,14500,654,572,0.87,6504.59,14804.28
45,95,6000,661,519,0.79,2887.29,6249.62
364,39,8000,392,191,0.49,2109.69,8201.53
893,604,14000,705,571,0.81,6871.63,14331.91
697,10,13000,259,167,0.64,4046.33,13277.99
894,306,18500,486,425,0.87,8620.37,18911.52
302,739,15500,177,162,0.92,7067.80,15968.93
416,234,4000,596,393,0.66,1578.02,4137.58
18,616,11000,391,326,0.83,6369.57,11268.54
709,808,6000,263,119,0.45,1579.85,6140.68
259,0,13500,542,425,0.78,4545.20,13699.26
528,294,7000,246,183,0.74,2871.95,7191.06
725,572,4000,661,365,0.55,1618.00,4122.54
726,705,5000,720,587,0.82,3064.58,5266.67
862,576,12500,204,171,0.84,5617.65,12960.78
141,14,5500,285,124,0.44,1536.84,5633.33
615,888,6000,191,91,0.48,1225.13,6219.90
673,367,8000,307,178,0.58,2651.47,8218.24
403,638,6500,567,422,0.74,3283.95,6731.04
389,131,13000,185,156,0.84,5672.97,13243.24
503,227,7500,731,659,0.90,4602.60,7798.22
286,681,9000,678,455,0.67,3974.19,9231.56
796,511,12000,302,184,0.61,3531.46,12304.64
443,56,8000,226,115,0.51,1938.05,8128.32
672,361,10500,249,153,0.61,3226.91,10652.61
107,721,18500,510,478,0.94,8355.88,18860.78
370,11,6500,565,267,0.47,2106.19,6708.85
451,63,7500,427,176,0.41,1757.61,7687.35
155,648,14500,529,503,0.95,7286.39,14908.32
677,320,7500,531,370,0.70,3212.81,7742.94
130,225,4000,190,150,0.79,2502.63,4278.95
413,632,14500,378,303,0.80,5089.95,14843.92
640,257,10000,242,179,0.74,4407.02,10260.33
689,486,14500,720,628,0.87,8373.61,14736.11
232,517,12500,633,538,0.85,6639.02,12872.83
859,417,11500,650,548,0.84,5162.31,11764.62
836,221,17500,572,534,0.93,6828.67,18012.24
73,268,10500,476,206,0.43,2356.09,10716.39
283,400,3500,268,188,0.70,1845.15,3675.37
626,333,16000,736,601,0.82,6742.53,16320.65
467,611,5500,614,357,0.58,2052.12,5734.53
602,656,12500,230,173,0.75,5608.70,12878.26
602,349,13000,346,268,0.77,5995.66,13300.58
442,577,10000,349,234,0.67,3994.27,10232.09
219,440,9000,371,248,0.67,3435.31,9320.75
342,24,11500,239,153,0.64,2953.97,11776.15
713,171,10000,609,510,0.84,5531.20,10354.68
484,32,8500,530,282,0.53,2066.98,8686.79
640,200,12500,619,514,0.83,5856.22,12798.87
834,569,7000,257,170,0.66,1986.38,7210.12
549,299,14500,590,460,0.78,4989.83,14791.53
531,402,6500,188,149,0.79,3369.68,6723.40
708,427,10000,500,355,0.71,3692.00,10364.00
131,730,10500,655,393,0.60,3972.52,10704.58
527,392,9500,401,282,0.70,2920.20,9789.28
192,651,12000,264,218,0.83,5397.73,12227.27
131,471,10500,432,307,0.71,5276.62,10715.28
461,893,13000,335,265,0.79,4229.85,13265.67
