start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
534,178,8000,305,187,0.61,2431.15,8206.56
73,172,6000,527,336,0.64,2761.86,6193.55
299,438,8000,395,313,0.79,5037.97,8306.33
566,3,20500,625,524,0.84,8068.00,20674.40
720,793,7500,490,349,0.71,3167.35,7867.35
141,529,7500,613,424,0.69,3872.76,7705.55
510,863,17000,189,155,0.82,5145.50,17190.48
729,746,8500,287,199,0.69,3614.98,8872.82
446,289,6000,254,196,0.77,2929.13,6248.03
39,122,5000,621,423,0.68,1851.85,5246.38
584,321,8000,578,408,0.71,3836.51,8179.93
378,850,12000,375,232,0.62,3086.67,12253.33
113,268,5000,630,308,0.49,1803.97,5200.00
368,522,4500,540,412,0.76,2602.78,4705.56
117,529,11000,218,179,0.82,6841.74,11417.43
0,336,8500,249,219,0.88,4708.84,8749.00
134,381,7500,417,241,0.58,2839.33,7744.60
631,805,14500,537,440,0.82,5283.99,14907.82
483,811,6500,722,429,0.59,1867.04,6727.15
619,753,10500,186,105,0.56,1946.24,10822.58
294,892,11000,355,183,0.52,3729.58,11166.20
152,117,13500,792,422,0.53,3969.70,13707.07
275,489,5500,507,413,0.81,3650.89,5687.38
410,456,8000,666,447,0.67,3394.89,8148.65
455,836,16500,246,225,0.91,5587.40,16760.16
27,898,15000,216,92,0.43,2847.22,15189.81
260,48,4500,447,285,0.64,2019.02,4685.68
339,491,3500,628,442,0.70,2074.04,3678.34
96,55,10500,677,400,0.59,3777.70,10699.41
878,751,5500,732,386,0.53,1420.77,5714.48
181,373,9000,586,536,0.91,5911.26,9259.39
842,104,18500,541,472,0.87,8815.16,18803.14
108,442,7500,636,341,0.54,3008.65,7669.81
752,657,14500,555,433,0.78,4881.98,14909.01
602,434,9000,491,404,0.82,4835.03,9309.57
94,613,13000,723,685,0.95,6878.28,13390.04
286,304,6500,346,258,0.75,3070.81,6679.19
754,3,13000,290,130,0.45,2853.45,13275.86
714,246,16500,251,234,0.93,8139.44,16858.57
704,414,10000,165,150,0.91,4754.55,10363.64
554,246,9000,483,295,0.61,2695.65,9204.97
880,370,8500,506,406,0.80,5122.53,8826.09
63,359,17500,464,342,0.74,6250.00,17762.93
398,685,13000,460,374,0.81,4815.22,13334.78
619,845,11000,379,282,0.74,3519.79,11321.90
465,737,5500,138,81,0.59,1764.49,5775.36
384,826,11500,160,99,0.62,3075.00,11768.75
690,323,18000,684,637,0.93,9152.05,18397.66
772,263,9000,492,376,0.76,4294.72,9404.47
122,680,18000,642,609,0.95,8422.90,18439.25
752,295,19500,707,676,0.96,8668.32,19987.98
666,381,12500,696,572,0.82,6370.69,12824.71
21,621,10000,176,94,0.53,3502.84,10284.09
152,563,17000,591,535,0.91,8318.95,17301.18
165,511,13000,359,309,0.86,5837.05,13278.55
32,595,20500,208,185,0.89,9853.37,20831.73
818,12,15500,413,235,0.57,3737.29,15812.35
608,36,10500,547,237,0.43,2855.58,10660.88
818,420,10500,690,388,0.56,3057.97,10779.71
193,555,7000,536,455,0.85,3636.19,7238.81
161,800,15000,295,251,0.85,6025.42,15338.98
789,200,15500,197,158,0.80,6007.61,15779.19
214,775,19500,367,357,0.97,9662.13,19846.05
771,425,13500,505,411,0.81,7223.76,13808.91
503,40,14000,783,675,0.86,5740.10,14287.36
715,480,16000,589,399,0.68,5765.70,16183.36
700,417,13500,694,586,0.84,5201.01,13884.73
694,529,10500,205,171,0.83,4607.32,10773.17
492,126,9000,601,441,0.73,3148.92,9292.85
379,213,10500,267,180,0.67,3232.21,10765.92
301,173,13500,419,281,0.67,4001.19,13776.85
74,293,8000,192,122,0.64,3908.85,8203.12
687,644,7000,342,285,0.83,5014.62,7307.02
793,556,5500,786,662,0.84,3642.49,5739.19
537,881,14000,398,266,0.67,3876.88,14449.75
888,404,10000,422,310,0.73,4092.42,10319.91
332,765,13500,146,133,0.91,6174.66,13883.56
205,314,7500,629,512,0.81,3934.02,7722.58
773,505,5500,647,531,0.82,2902.63,5787.48
821,1,18500,275,225,0.82,7525.45,18707.27
444,167,8000,637,521,0.82,3660.13,8266.88
546,385,12500,563,435,0.77,4839.25,12787.74
274,664,6500,442,363,0.82,3943.44,6705.88
306,226,6500,384,249,0.65,2595.05,6705.73
546,134,11000,522,376,0.72,3697.32,11295.02
460,647,6500,400,277,0.69,2746.25,6780.00
628,801,6500,698,378,0.54,2212.75,6697.71
722,610,6000,719,558,0.78,3381.08,6340.75
398,569,13000,688,422,0.61,4344.48,13188.95
214,842,11500,330,177,0.54,2665.15,11718.18
391,258,11000,233,129,0.55,2860.52,11248.93
425,578,4000,382,278,0.73,2195.03,4175.39
140,37,8000,511,336,0.66,2717.22,8264.19
687,164,15000,669,607,0.91,6432.74,15307.92
210,665,10000,734,561,0.76,4101.50,10196.19
257,725,14000,660,546,0.83,6043.94,14368.18
355,737,10500,749,516,0.69,4200.27,10847.13
33,157,4000,595,488,0.82,2289.92,4289.08
875,559,12500,225,205,0.91,7160.00,12700.00
720,683,12500,464,373,0.80,5790.95,12838.36
132,565,13500,682,579,0.85,6214.81,13771.26
814,505,16000,734,700,0.95,7847.41,16397.82
57,64,12000,436,323,0.74,4689.22,12527.52
183,449,17000,544,400,0.74,6534.01,17216.91
816,639,4500,286,231,0.81,2921.33,4646.85
731,516,6000,521,297,0.57,2451.06,6132.44
630,97,12500,574,430,0.75,6337.98,12757.84
739,898,7000,370,172,0.46,1717.57,7200.00
56,18,4500,554,321,0.58,1844.77,4673.29
896,199,15000,416,357,0.86,6271.63,15408.65
356,644,11000,282,223,0.79,4466.31,11312.06
668,385,13500,548,468,0.85,5778.28,13864.96
501,386,4500,285,153,0.54,1542.11,4717.54
517,416,11500,329,253,0.77,4428.57,11776.60
225,850,13000,375,254,0.68,4390.67,13256.00
100,601,13000,768,652,0.85,6098.31,13296.88
899,343,17000,501,456,0.91,9470.06,17219.56
847,468,12000,229,205,0.90,5807.86,12266.38
595,836,4500,438,231,0.53,1476.03,4634.70
871,254,17000,414,377,0.91,9968.60,17318.84
396,438,6500,648,506,0.78,3952.93,6677.47
361,775,18500,318,289,0.91,6237.42,18801.89
355,741,8500,263,156,0.59,3653.99,8690.11
841,44,20000,390,324,0.83,7982.05,20348.72
527,448,7000,583,340,0.58,2384.22,7214.41
55,755,22000,149,142,0.95,9251.68,22382.55
172,28,5500,265,71,0.27,754.72,5590.57
266,551,12500,210,193,0.92,7483.33,12876.19
363,712,15000,337,316,0.94,7121.66,15382.79
799,504,7500,759,688,0.91,4016.47,7892.62
336,879,10500,773,568,0.73,3710.22,10697.93
78,516,13500,308,280,0.91,7019.48,13788.96
565,892,7000,319,139,0.44,1952.98,7181.82
397,158,4500,335,170,0.51,1831.34,4637.31
449,281,11500,624,547,0.88,6397.44,11828.53
652,282,11000,260,205,0.79,4757.69,11407.69
151,340,7500,514,468,0.91,5012.65,7764.59
452,179,18500,502,364,0.73,5425.30,18774.90
23,387,8000,595,294,0.49,3009.24,8176.47
498,384,5000,710,556,0.78,2294.37,5280.28
249,256,3500,245,181,0.74,2271.43,3720.41
415,731,12500,490,271,0.55,3730.61,12728.57
506,134,12000,362,321,0.89,4922.65,12267.96
451,705,11000,457,398,0.87,4503.28,11343.54
258,768,8500,403,230,0.57,2827.54,8758.06
575,873,6000,410,177,0.43,1130.49,6148.78
424,461,4000,527,409,0.78,2799.81,4176.47
616,397,8000,175,121,0.69,3194.29,8302.86
294,841,21000,701,606,0.86,9279.60,21370.90
162,141,5000,211,157,0.74,2407.58,5218.01
32,100,5000,659,517,0.78,2905.92,5388.47
15,96,6000,373,236,0.63,1991.96,6123.32
493,899,14500,687,525,0.76,4971.62,14628.09
239,420,18000,271,166,0.61,5468.63,18261.99
251,304,4500,182,134,0.74,2093.41,4769.23
196,642,9500,700,558,0.80,5157.86,9787.14
123,674,14500,160,153,0.96,7459.38,14875.00
36,742,19500,638,588,0.92,8249.22,19992.16
112,863,13000,634,372,0.59,4629.34,13318.61
696,851,5000,512,385,0.75,2213.87,5359.38
109,535,10000,339,205,0.60,3156.34,10238.94
464,271,9500,232,134,0.58,2862.07,9758.62
872,727,5000,622,525,0.84,3311.90,5273.31
471,603,11500,654,498,0.76,4610.09,11695.72
677,475,7500,570,486,0.85,3894.74,7798.25
304,732,11000,176,155,0.88,4909.09,11323.86
164,125,5000,271,211,0.78,2896.68,5258.30
518,334,5000,327,158,0.48,1301.22,5207.95
228,710,9000,452,284,0.63,2935.84,9280.97
372,175,10000,145,103,0.71,3110.34,10275.86
581,260,10000,179,136,0.76,5000.00,10273.74
753,808,13000,476,230,0.48,3826.68,13207.98
64,686,21000,257,244,0.95,8762.65,21326.85
773,693,11000,684,392,0.57,3683.48,11261.70
828,576,10000,256,186,0.73,4011.72,10320.31
48,267,8000,172,88,0.51,1997.09,8244.19
104,209,9000,265,88,0.33,1881.13,9124.53
251,41,3500,373,163,0.44,1207.77,3601.88
679,245,14000,257,222,0.86,6105.06,14342.41
732,323,12500,556,492,0.88,5980.22,12827.34
324,197,5500,363,301,0.83,3140.50,5805.79
439,570,12000,242,158,0.65,4148.76,12305.79
791,530,9000,697,614,0.88,5322.81,9232.42
799,493,8000,744,603,0.81,3839.38,8294.35
732,455,8000,433,301,0.70,3657.04,8194.00
881,452,11500,701,465,0.66,4755.35,11735.38
140,806,14000,545,347,0.64,4535.78,14363.30
286,631,13500,212,168,0.79,5037.74,13797.17
306,125,3500,527,276,0.52,1174.57,3589.18
100,886,16000,416,315,0.76,5736.78,16326.92
720,341,12000,481,373,0.78,6065.49,12388.77
735,510,11000,456,211,0.46,2958.33,11214.91
35,480,10000,174,112,0.64,2643.68,10189.66
329,674,13500,388,287,0.74,5206.19,13878.87
344,666,9500,385,298,0.77,3685.71,9702.60
118,647,14500,613,520,0.85,8420.88,14862.15
303,505,14000,448,379,0.85,5815.85,14357.14
172,474,6000,417,291,0.70,2932.85,6292.57
144,692,20500,284,266,0.94,9214.79,20852.11
327,748,7500,674,358,0.53,2743.32,7707.72
295,13,10500,503,343,0.68,3610.34,10670.97
43,763,12000,440,301,0.68,5159.09,12284.09
134,514,11500,603,576,0.96,6380.60,11926.20
523,828,7500,555,379,0.68,3030.63,7838.74
308,267,10500,206,115,0.56,3429.61,10825.24
638,779,12500,635,364,0.57,3546.46,12725.20
797,144,14500,261,228,0.87,5298.85,14837.16
587,223,8000,304,243,0.80,3559.21,8276.32
443,419,3500,365,152,0.42,838.36,3667.12
893,371,14500,487,436,0.90,8111.91,14828.54
877,179,23000,440,384,0.87,8996.59,23179.55
67,437,11000,199,163,0.82,4412.06,11346.73
399,826,10500,621,476,0.77,3677.94,10794.69
661,197,16000,652,528,0.81,7744.63,16246.93
201,451,14500,517,403,0.78,5302.71,14784.33
86,615,14500,504,462,0.92,8312.50,14990.08
260,236,3500,667,348,0.52,1140.18,3621.44
775,810,13500,556,287,0.52,2920.86,13724.82
529,550,5000,714,558,0.78,3228.99,5197.48
587,354,7500,686,551,0.80,3284.26,7712.83
175,426,14000,332,280,0.84,6376.51,14352.41
675,170,11000,716,565,0.79,4143.85,11350.56
126,194,5000,501,401,0.80,2570.86,5345.31
404,896,14000,267,205,0.77,4232.21,14288.39
581,27,17500,518,456,0.88,6517.37,17779.92
86,825,18000,565,452,0.80,7961.06,18438.94
176,802,12500,540,271,0.50,3043.52,12809.26
334,704,11000,217,195,0.90,5211.98,11308.76
768,58,17000,172,145,0.84,6127.91,17366.28
691,857,10500,159,126,0.79,4213.84,10883.65
560,232,6500,279,188,0.67,2568.10,6772.40
715,351,8000,701,608,0.87,4860.20,8248.22
495,756,9000,241,155,0.64,2035.27,9232.37
71,29,10000,373,146,0.39,1710.46,10058.98
542,38,11500,626,366,0.58,4011.18,11731.63
898,662,16500,304,170,0.56,5320.72,16822.37
551,308,5500,679,395,0.58,2170.84,5735.64
117,333,16000,506,465,0.92,8709.49,16314.23
513,409,10000,459,337,0.73,4027.23,10257.08
519,664,5000,731,467,0.64,1809.85,5183.31
363,698,8000,564,459,0.81,4097.52,8262.41
533,484,10000,309,219,0.71,4616.50,10339.81
745,476,5000,598,461,0.77,2994.15,5237.46
881,354,15500,481,441,0.92,6589.40,15793.14
408,184,10500,436,314,0.72,3189.22,10802.75
769,211,18000,709,612,0.86,7074.75,18338.50
365,288,8000,457,224,0.49,2016.41,8218.82
6,204,12000,211,132,0.63,3900.47,12350.71
513,833,15000,515,448,0.87,5851.46,15135.92
604,727,3500,562,402,0.72,1697.51,3679.72
221,602,11000,292,210,0.72,3922.95,11239.73
510,436,9500,227,133,0.59,3251.10,9799.56
672,508,11000,544,381,0.70,3757.35,11264.71
781,4,14500,245,138,0.56,3783.67,14769.39
188,600,11000,550,344,0.63,2841.82,11167.27
305,647,11500,696,626,0.90,5991.38,11844.83
534,294,4000,375,300,0.80,2717.33,4178.67
114,445,6000,186,152,0.82,3717.74,6263.44
216,561,13000,430,356,0.83,5677.91,13427.91
449,866,8500,323,120,0.37,1794.12,8651.70
457,694,5500,677,484,0.71,1984.49,5743.72
787,152,13000,514,352,0.68,3739.30,13305.45
832,843,10000,505,366,0.72,3699.01,10356.44
690,92,11000,368,228,0.62,3982.34,11233.70
227,409,4000,458,321,0.70,2116.81,4159.39
414,154,14000,227,201,0.89,5797.36,14211.45
588,577,5500,699,470,0.67,3162.37,5653.08
890,794,4500,659,432,0.66,2371.02,4801.97
715,257,11500,697,660,0.95,6579.63,11723.82
267,775,9500,498,411,0.83,4830.32,9861.45
861,484,14500,236,203,0.86,7697.03,14864.41
328,868,9000,550,284,0.52,2905.45,9256.36
538,663,15000,709,564,0.80,5976.73,15348.38
767,745,4500,577,447,0.77,2602.25,4739.17
796,587,4000,244,200,0.82,2543.03,4245.90
141,739,11000,424,300,0.71,4983.49,11214.62
882,254,11500,741,558,0.75,5058.70,11757.76
462,22,12500,538,345,0.64,3594.80,12646.84
113,710,11500,273,151,0.55,4851.65,11719.78
211,897,24000,500,466,0.93,9220.00,24302.00
515,581,4000,491,385,0.78,2461.30,4329.94
794,481,11500,577,365,0.63,3896.88,11709.71
168,359,8500,690,348,0.50,2317.39,8717.39
518,49,13500,541,348,0.64,4308.69,13727.36
565,674,7500,763,417,0.55,2791.61,7674.31
196,882,13500,676,451,0.67,4644.97,13763.31
574,832,13000,339,296,0.87,5042.77,13194.69
594,390,15000,765,447,0.58,4946.41,15162.09
432,127,7500,432,252,0.58,2212.96,7699.07
877,832,8500,260,194,0.75,3482.69,8657.69
248,263,7500,631,399,0.63,3751.19,7725.04
274,785,9000,374,266,0.71,3903.74,9256.68
759,456,6500,294,142,0.48,1530.61,6690.48
840,221,16000,385,328,0.85,9019.48,16358.44
344,854,8500,261,152,0.58,2768.20,8737.55
453,616,9000,685,601,0.88,5105.84,9293.43
108,60,9500,454,307,0.68,4072.69,9740.09
819,90,16500,407,306,0.75,6197.79,16696.56
861,7,21000,745,595,0.80,7300.00,21308.72
329,369,11000,155,121,0.78,5090.32,11258.06
713,47,14000,704,563,0.80,6169.03,14370.74
191,374,4500,368,257,0.70,2427.99,4671.20
673,715,6500,426,289,0.68,3237.09,6725.35
695,182,10000,743,543,0.73,3244.28,10266.49
143,643,13500,494,442,0.89,7318.83,13825.91
854,47,15000,586,364,0.62,5100.68,15184.30
263,700,14000,631,446,0.71,6278.92,14272.58
155,762,13500,514,446,0.87,5591.44,13900.78
366,769,13000,184,163,0.89,5307.07,13271.74
243,198,8500,353,254,0.72,2973.09,8763.46
793,274,13000,345,239,0.69,4198.55,13211.59
349,451,11000,524,326,0.62,3455.15,11221.37
412,216,11000,253,159,0.63,3721.34,11260.87
821,272,13500,496,352,0.71,6066.53,13693.55
60,244,5000,510,329,0.65,2375.49,5174.51
528,776,8000,662,481,0.73,2686.56,8252.27
609,25,18000,528,479,0.91,7963.07,18214.02
485,342,6000,167,108,0.65,2152.69,6275.45
723,557,10000,476,447,0.94,5490.55,10325.63
114,189,9000,411,335,0.82,4995.13,9260.34
472,84,7500,180,117,0.65,2622.22,7805.56
348,215,8500,207,150,0.72,3359.90,8756.04
72,817,15000,534,317,0.59,4366.10,15284.64
445,867,8000,590,273,0.46,1968.64,8201.69
680,401,9000,313,241,0.77,4027.16,9246.01
193,758,12000,238,154,0.65,4201.68,12327.73
616,533,5000,720,537,0.75,2420.83,5170.83
161,524,7500,249,180,0.72,3572.29,7708.84
30,457,10500,498,402,0.81,4607.43,10789.16
275,407,8000,306,246,0.80,4560.46,8274.51
724,452,5500,522,370,0.71,2076.63,5712.64
204,697,17000,498,428,0.86,6587.35,17369.48
36,879,15500,516,364,0.71,4434.11,15748.06
2,470,16500,504,465,0.92,9115.08,16714.29
268,691,21000,414,387,0.93,11154.59,21413.04
575,62,10000,344,183,0.53,2481.10,10183.14
194,754,14500,339,290,0.86,5713.86,14756.64
739,351,7500,378,266,0.70,3603.17,7719.58
249,551,6000,548,392,0.72,3190.69,6239.05
35,164,6500,327,274,0.84,3314.98,6824.16
602,103,14000,605,484,0.80,6733.06,14401.65
519,194,8000,336,202,0.60,2450.89,8282.74
123,100,4000,179,147,0.82,2335.20,4184.36
690,383,17000,222,205,0.92,9189.19,17504.50
838,800,4500,383,317,0.83,2969.97,4768.93
373,807,14000,526,464,0.88,5253.80,14224.33
327,486,13500,384,305,0.79,5760.42,13911.46
877,555,9500,357,328,0.92,5680.67,9690.48
542,617,8500,308,256,0.83,4733.77,8785.71
89,318,9500,412,366,0.89,5655.34,9764.56
120,622,19000,239,208,0.87,9299.16,19280.33
275,777,19000,509,479,0.94,8532.42,19257.37
253,523,4500,363,320,0.88,3527.55,4626.72
884,652,8000,474,404,0.85,4272.15,8267.93
743,174,10000,226,186,0.82,5042.04,10305.31
130,185,3500,628,499,0.79,2155.25,3681.53
362,89,18500,302,214,0.71,6023.18,18841.06
609,288,10000,528,424,0.80,5428.03,10291.67
871,46,21500,352,285,0.81,9748.58,21792.61
850,795,3500,528,435,0.82,2341.86,3700.76
315,279,3500,683,469,0.69,1997.80,3716.69
186,224,4500,386,313,0.81,2590.67,4805.70
27,511,21500,709,569,0.80,7139.63,21825.81
585,422,9000,611,417,0.68,3700.49,9289.69
55,517,17000,575,513,0.89,7093.91,17391.30
206,600,20000,614,538,0.88,8675.08,20335.50
500,580,6500,425,276,0.65,2450.59,6709.41
123,419,17500,725,595,0.82,8146.21,17848.97
5,269,16000,484,284,0.59,4025.83,16210.74
606,394,4500,651,388,0.60,1420.12,4688.94
432,802,11000,187,165,0.88,3882.35,11347.59
590,386,6500,681,476,0.70,2369.31,6746.70
727,856,6500,179,119,0.66,2226.26,6745.81
120,593,19000,607,511,0.84,8391.27,19288.30
521,529,4000,351,293,0.83,2762.11,4170.94
591,831,4000,398,229,0.58,1635.68,4148.24
471,478,3500,460,198,0.43,1132.61,3641.30
33,71,4500,293,226,0.77,2505.12,4773.04
321,48,6000,280,165,0.59,1962.50,6167.86
355,63,15500,321,271,0.84,5693.15,15771.03
662,180,9000,263,141,0.54,2401.14,9110.27
284,642,7000,553,445,0.80,3886.98,7271.25
143,478,8000,481,276,0.57,2918.92,8180.87
528,781,13000,614,489,0.80,4518.73,13221.50
878,157,12500,350,276,0.79,5974.29,12865.71
265,773,9500,690,383,0.56,3686.23,9695.65
491,208,13500,305,220,0.72,4352.46,13722.95
658,645,6500,576,488,0.85,4753.47,6779.51
878,621,11000,682,601,0.88,5277.86,11219.94
50,812,22000,289,262,0.91,6915.22,22342.56
358,695,17500,565,493,0.87,7361.95,17910.62
768,724,7500,328,186,0.57,2871.95,7701.22
635,449,15500,584,376,0.64,4042.81,15775.68
74,354,9500,665,409,0.62,3770.68,9730.08
649,106,10500,310,216,0.70,3343.55,10770.97
833,184,20000,697,648,0.93,8925.39,20479.20
824,589,6500,705,618,0.88,3751.06,6776.60
495,483,6000,400,258,0.65,2962.50,6212.50
135,554,7500,593,476,0.80,4792.58,7722.60
592,71,14000,215,183,0.85,5055.81,14316.28
125,164,5000,295,232,0.79,2972.88,5220.34
820,116,20000,240,221,0.92,7168.75,20270.83
132,363,8500,592,541,0.91,4789.70,8800.68
556,328,10000,748,618,0.83,4479.28,10282.09
326,496,8000,470,384,0.82,4619.15,8265.96
13,554,9500,371,301,0.81,4425.88,9809.97
284,24,9500,313,168,0.54,1714.06,9666.13
863,133,17000,160,149,0.93,6115.62,17456.25
637,27,20500,662,608,0.92,9534.74,20785.50
97,574,9500,559,509,0.91,5610.91,9868.52
201,768,11000,200,129,0.65,3780.00,11255.00
213,591,15000,443,401,0.91,7420.99,15345.37
51,835,15000,271,174,0.64,5706.64,15306.27
808,405,13000,694,639,0.92,7819.16,13296.83
476,404,7000,251,206,0.82,3318.73,7318.73
466,853,8000,176,108,0.61,3099.43,8306.82
763,497,6500,709,597,0.84,3934.41,6681.95
169,183,8500,684,550,0.80,4135.23,8764.62
696,497,9000,193,181,0.94,4976.68,9227.98
704,232,12000,320,266,0.83,5351.56,12318.75
661,619,10000,700,601,0.86,5684.29,10237.14
434,27,13500,470,326,0.69,3235.11,13710.64
59,99,11000,556,441,0.79,4974.82,11262.59
339,121,7500,320,189,0.59,2067.19,7671.88
303,315,6000,202,170,0.84,4304.46,6183.17
226,664,13500,591,542,0.92,5870.56,13802.88
17,501,10000,567,402,0.71,4735.45,10303.35
146,273,14000,738,665,0.90,7802.85,14372.63
495,770,7000,215,158,0.73,2204.65,7306.98
455,403,5000,663,452,0.68,2282.81,5199.10
576,217,6500,255,159,0.62,2629.41,6707.84
795,486,9500,682,548,0.80,5019.06,9766.86
495,85,12000,300,198,0.66,3313.33,12273.33
99,721,14500,651,550,0.84,5617.51,14831.80
45,95,6000,638,478,0.75,2657.52,6221.00
364,39,8000,410,241,0.59,2534.15,8251.22
893,604,14000,761,591,0.78,6110.38,14363.99
697,10,13000,255,147,0.58,3645.10,13286.27
894,306,18500,495,431,0.87,8764.65,18871.72
302,739,15500,150,138,0.92,7990.00,15920.00
416,234,4000,610,429,0.70,1726.23,4163.93
18,616,11000,439,366,0.83,6346.24,11318.91
709,808,6000,276,108,0.39,1291.67,6108.70
259,0,13500,559,452,0.81,4877.46,13703.94
528,294,7000,208,162,0.78,3074.52,7206.73
725,572,4000,652,355,0.54,1480.06,4145.71
726,705,5000,678,543,0.80,3012.54,5243.36
862,576,12500,176,148,0.84,6056.82,12897.73
141,14,5500,266,122,0.46,1509.40,5627.82
615,888,6000,189,86,0.46,1227.51,6195.77
673,367,8000,296,196,0.66,2755.07,8179.05
403,638,6500,576,387,0.67,2754.34,6723.96
389,131,13000,215,187,0.87,6244.19,13227.91
503,227,7500,676,590,0.87,4414.20,7792.90
286,681,9000,733,496,0.68,4193.04,9227.83
796,511,12000,311,153,0.49,2819.94,12215.43
443,56,8000,226,110,0.49,1940.27,8101.77
672,361,10500,222,142,0.64,3259.01,10653.15
107,721,18500,529,497,0.94,8655.01,18828.92
370,11,6500,603,270,0.45,2066.33,6679.10
451,63,7500,478,180,0.38,1565.90,7713.39
155,648,14500,537,513,0.96,7567.04,14861.27
677,320,7500,502,342,0.68,3145.42,7741.04
130,225,4000,208,165,0.79,2475.96,4192.31
413,632,14500,407,331,0.81,6093.37,14785.01
640,257,10000,234,173,0.74,4485.04,10277.78
689,486,14500,686,577,0.84,7478.86,14776.97
232,517,12500,608,523,0.86,6750.00,12875.00
859,417,11500,630,548,0.87,5553.17,11769.84
836,221,17500,543,516,0.95,7360.96,18006.45
73,268,10500,487,260,0.53,3018.48,10740.25
283,400,3500,259,193,0.75,1986.49,3704.63
626,333,16000,718,599,0.83,6621.87,16353.76
467,611,5500,638,391,0.61,2116.77,5747.65
602,656,12500,248,184,0.74,5389.11,12903.23
602,349,13000,352,294,0.84,6519.89,13284.09
442,577,10000,350,226,0.65,3707.14,10245.71
219,440,9000,369,263,0.71,3926.83,9330.62
342,24,11500,223,128,0.57,2959.64,11706.28
713,171,10000,650,516,0.79,5064.62,10295.38
484,32,8500,516,248,0.48,1869.19,8687.98
640,200,12500,621,525,0.85,6422.71,12801.13
834,569,7000,248,182,0.73,2217.74,7209.68
549,299,14500,573,495,0.86,6171.03,14730.37
531,402,6500,184,136,0.74,3225.54,6679.35
708,427,10000,470,360,0.77,4464.89,10344.68
131,730,10500,608,316,0.52,3250.00,10700.66
527,392,9500,357,251,0.70,2656.86,9824.93
192,651,12000,270,233,0.86,5598.15,12277.78
131,471,10500,441,329,0.75,5335.60,10733.56
461,893,13000,358,290,0.81,4087.99,13310.06
