start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
627,497,7000,198,181,0.91,5025.25,7308.08
745,513,14500,160,142,0.89,7787.50,14906.25
68,796,16000,422,389,0.92,6598.34,16322.27
777,392,18500,571,498,0.87,7685.64,18820.49
423,325,13000,711,569,0.80,5165.26,13466.95
497,402,4000,413,321,0.78,2174.33,4259.08
288,477,7500,507,305,0.60,2394.48,7772.19
851,644,5000,604,544,0.90,3545.53,5309.60
303,501,12000,657,597,0.91,6974.12,12375.95
52,209,6000,653,241,0.37,1457.89,6160.80
347,178,8500,568,336,0.59,2761.44,8705.99
676,107,10000,227,148,0.65,4636.56,10140.97
108,277,8500,439,380,0.87,4732.35,8784.74
261,397,9500,722,580,0.80,5256.23,9745.15
222,504,10500,748,657,0.88,5457.89,10814.17
19,823,16500,222,192,0.86,6265.77,16756.76
334,487,4000,556,481,0.87,2906.47,4267.99
201,390,14000,149,118,0.79,5902.68,14281.88
253,560,8500,329,302,0.92,4813.07,8758.36
482,53,18000,452,383,0.85,6457.96,18292.04
703,386,12000,315,280,0.89,5963.49,12374.60
534,178,8000,344,223,0.65,2738.37,8200.58
73,172,6000,484,340,0.70,3222.11,6254.13
299,438,8000,370,306,0.83,4883.78,8378.38
566,3,20500,644,579,0.90,8947.98,20720.50
720,793,7500,433,353,0.82,4122.40,7862.59
141,529,7500,580,425,0.73,4359.48,7729.31
510,863,17000,249,210,0.84,5620.48,17196.79
729,746,8500,286,223,0.78,4347.90,8870.63
446,289,6000,277,223,0.81,3184.12,6191.34
39,122,5000,589,444,0.75,2159.59,5219.02
584,321,8000,579,435,0.75,4031.95,8219.34
378,850,12000,380,243,0.64,3364.47,12271.05
113,268,5000,588,347,0.59,2284.01,5207.48
368,522,4500,552,463,0.84,2955.62,4699.28
117,529,11000,237,216,0.91,7881.86,11400.84
0,336,8500,243,227,0.93,5277.78,8718.11
134,381,7500,419,249,0.59,3155.13,7745.82
631,805,14500,520,440,0.85,6338.46,14884.62
483,811,6500,689,430,0.62,1822.93,6755.44
619,753,10500,211,128,0.61,2172.99,10874.41
294,892,11000,379,212,0.56,4248.02,11179.42
152,117,13500,737,430,0.58,4202.17,13726.59
275,489,5500,508,424,0.83,3596.46,5720.47
410,456,8000,620,467,0.75,3635.48,8214.52
455,836,16500,248,228,0.92,6008.06,16774.19
27,898,15000,258,134,0.52,3682.17,15228.68
260,48,4500,385,276,0.72,2190.91,4738.96
339,491,3500,613,445,0.73,2168.84,3694.13
96,55,10500,711,399,0.56,3657.52,10681.43
878,751,5500,753,453,0.60,1931.61,5716.47
181,373,9000,532,499,0.94,6183.27,9293.23
842,104,18500,528,478,0.91,9839.02,18812.50
108,442,7500,625,371,0.59,3516.00,7696.80
752,657,14500,540,453,0.84,5808.33,14866.67
602,434,9000,507,440,0.87,5211.05,9323.47
94,613,13000,722,702,0.97,7980.61,13391.97
286,304,6500,345,275,0.80,3488.41,6691.30
754,3,13000,241,126,0.52,3392.12,13348.55
714,246,16500,261,254,0.97,8245.21,16756.70
704,414,10000,201,188,0.94,5422.89,10288.56
554,246,9000,562,372,0.66,3199.29,9208.19
880,370,8500,504,416,0.83,5211.31,8829.37
63,359,17500,449,352,0.78,6987.75,17785.08
398,685,13000,479,427,0.89,6065.76,13338.20
619,845,11000,368,267,0.73,3112.77,11315.22
465,737,5500,124,77,0.62,1766.13,5741.94
384,826,11500,172,121,0.70,3482.56,11790.70
690,323,18000,618,585,0.95,9364.08,18436.89
772,263,9000,505,420,0.83,4657.43,9405.94
122,680,18000,589,575,0.98,9370.97,18409.17
752,295,19500,736,716,0.97,9001.36,19945.65
666,381,12500,653,575,0.88,6843.03,12853.75
21,621,10000,165,108,0.65,4254.55,10321.21
152,563,17000,584,544,0.93,9003.42,17345.89
165,511,13000,361,334,0.93,7001.39,13301.94
32,595,20500,168,157,0.93,9047.62,20851.19
818,12,15500,442,300,0.68,4792.99,15796.38
608,36,10500,552,271,0.49,2826.09,10710.14
818,420,10500,625,371,0.59,3340.80,10741.60
193,555,7000,550,495,0.90,4011.82,7267.27
161,800,15000,293,250,0.85,5720.14,15327.65
789,200,15500,189,170,0.90,6843.92,15785.71
214,775,19500,420,412,0.98,9752.38,19861.90
771,425,13500,524,453,0.86,7743.32,13866.41
503,40,14000,742,647,0.87,6031.00,14320.75
715,480,16000,598,448,0.75,7197.32,16170.57
700,417,13500,690,609,0.88,5571.74,13921.74
694,529,10500,228,204,0.89,5254.39,10811.40
492,126,9000,649,493,0.76,3478.43,9323.57
379,213,10500,241,170,0.71,3199.17,10728.22
301,173,13500,455,313,0.69,4197.80,13814.29
74,293,8000,212,138,0.65,3702.83,8231.13
687,644,7000,363,319,0.88,5469.70,7272.73
793,556,5500,726,657,0.90,3999.31,5757.58
537,881,14000,399,281,0.70,4284.46,14448.62
888,404,10000,371,263,0.71,3975.74,10291.11
332,765,13500,158,153,0.97,6588.61,13879.75
205,314,7500,634,554,0.87,4327.29,7741.32
773,505,5500,608,544,0.89,3359.38,5797.70
821,1,18500,312,259,0.83,7424.68,18766.03
444,167,8000,599,523,0.87,4015.86,8232.05
546,385,12500,628,550,0.88,5829.62,12832.80
274,664,6500,441,370,0.84,4017.01,6760.77
306,226,6500,361,242,0.67,2872.58,6704.99
546,134,11000,519,415,0.80,4433.53,11352.60
460,647,6500,435,335,0.77,3173.56,6750.57
628,801,6500,691,423,0.61,2619.39,6725.76
722,610,6000,705,587,0.83,3858.16,6336.17
398,569,13000,712,492,0.69,4926.26,13220.51
214,842,11500,326,187,0.57,3233.13,11720.86
391,258,11000,212,143,0.67,3375.00,11283.02
425,578,4000,369,283,0.77,2266.94,4189.70
140,37,8000,464,355,0.77,3325.43,8280.17
687,164,15000,643,606,0.94,7363.14,15309.49
210,665,10000,666,536,0.80,4452.70,10217.72
257,725,14000,612,527,0.86,6449.35,14346.41
355,737,10500,720,545,0.76,4864.58,10809.72
33,157,4000,617,544,0.88,2457.86,4366.29
875,559,12500,229,223,0.97,7670.31,12757.64
720,683,12500,453,388,0.86,6842.16,12835.54
132,565,13500,696,622,0.89,6614.94,13808.91
814,505,16000,702,681,0.97,8094.02,16443.02
57,64,12000,437,342,0.78,5265.45,12519.45
183,449,17000,519,391,0.75,6294.80,17221.58
816,639,4500,320,274,0.86,3164.06,4700.00
731,516,6000,493,311,0.63,2697.77,6176.47
630,97,12500,548,411,0.75,6033.76,12784.67
739,898,7000,339,177,0.52,1958.70,7215.34
56,18,4500,567,383,0.68,2324.51,4681.66
896,199,15000,418,383,0.92,7337.32,15370.81
356,644,11000,273,221,0.81,5362.64,11300.37
668,385,13500,593,557,0.94,7068.30,13901.35
501,386,4500,275,165,0.60,1812.73,4718.18
517,416,11500,316,249,0.79,4860.76,11848.10
225,850,13000,392,272,0.69,4269.13,13250.00
100,601,13000,702,619,0.88,6253.56,13273.50
899,343,17000,570,527,0.92,9968.42,17194.74
847,468,12000,228,218,0.96,6451.75,12355.26
595,836,4500,405,241,0.60,1775.31,4633.33
871,254,17000,427,398,0.93,10975.41,17269.32
396,438,6500,604,492,0.81,4161.42,6711.92
361,775,18500,350,327,0.93,6808.57,18760.00
355,741,8500,293,186,0.63,4078.50,8677.47
841,44,20000,336,302,0.90,9766.37,20342.26
527,448,7000,556,342,0.62,2373.20,7208.63
55,755,22000,151,143,0.95,8831.13,22470.20
172,28,5500,301,94,0.31,1036.54,5599.67
266,551,12500,194,175,0.90,7043.81,12917.53
363,712,15000,319,304,0.95,7800.94,15322.88
799,504,7500,703,672,0.96,4429.59,7848.51
336,879,10500,685,537,0.78,4117.52,10711.68
78,516,13500,262,241,0.92,6711.83,13854.96
565,892,7000,289,131,0.45,1776.82,7207.61
397,158,4500,306,175,0.57,2019.61,4686.27
449,281,11500,584,512,0.88,6529.97,11821.92
652,282,11000,278,235,0.85,5501.80,11345.32
151,340,7500,455,427,0.94,5337.36,7757.14
452,179,18500,499,396,0.79,6910.82,18748.50
23,387,8000,617,334,0.54,3139.38,8298.22
498,384,5000,675,565,0.84,2596.30,5306.67
249,256,3500,270,225,0.83,2698.15,3725.93
415,731,12500,493,321,0.65,4586.21,12798.17
506,134,12000,350,327,0.93,5388.57,12314.29
451,705,11000,450,406,0.90,4733.33,11322.22
258,768,8500,388,242,0.62,3148.20,8801.55
575,873,6000,407,197,0.48,1281.33,6196.56
424,461,4000,518,432,0.83,2902.51,4218.15
616,397,8000,156,117,0.75,3246.79,8307.69
294,841,21000,669,606,0.91,9654.71,21321.38
162,141,5000,199,144,0.72,2605.53,5231.16
32,100,5000,591,501,0.85,3208.12,5411.17
15,96,6000,340,221,0.65,2188.24,6164.71
493,899,14500,660,561,0.85,5507.58,14689.39
239,420,18000,302,200,0.66,6486.75,18298.01
251,304,4500,166,122,0.73,2030.12,4686.75
196,642,9500,739,612,0.83,5314.61,9843.71
123,674,14500,158,153,0.97,6984.18,14860.76
36,742,19500,614,581,0.95,7911.24,19996.74
112,863,13000,611,361,0.59,4753.68,13268.41
696,851,5000,562,457,0.81,2625.44,5400.36
109,535,10000,333,216,0.65,3477.48,10279.28
464,271,9500,269,185,0.69,3490.71,9819.70
872,727,5000,673,610,0.91,3630.01,5257.06
471,603,11500,641,547,0.85,5326.05,11718.41
677,475,7500,588,490,0.83,3543.37,7797.62
304,732,11000,180,165,0.92,5580.56,11311.11
164,125,5000,253,203,0.80,2974.31,5225.30
518,334,5000,333,190,0.57,1530.03,5285.29
228,710,9000,418,282,0.67,3240.43,9308.61
372,175,10000,132,90,0.68,2526.52,10280.30
581,260,10000,177,135,0.76,5087.57,10310.73
753,808,13000,456,223,0.49,3622.81,13190.79
64,686,21000,247,239,0.97,9512.15,21344.13
773,693,11000,702,436,0.62,4273.50,11242.17
828,576,10000,265,191,0.72,4152.83,10388.68
48,267,8000,205,120,0.59,2775.61,8248.78
104,209,9000,294,104,0.35,2113.95,9122.45
251,41,3500,377,180,0.48,1233.42,3677.72
679,245,14000,238,205,0.86,6264.71,14323.53
732,323,12500,569,530,0.93,6589.63,12826.89
324,197,5500,368,328,0.89,3472.83,5809.78
439,570,12000,219,139,0.63,4025.11,12237.44
791,530,9000,713,646,0.91,5492.29,9221.60
799,493,8000,705,595,0.84,4239.72,8321.99
732,455,8000,357,240,0.67,3711.48,8190.48
881,452,11500,707,535,0.76,5738.33,11739.04
140,806,14000,555,420,0.76,5453.15,14412.61
286,631,13500,232,207,0.89,5676.72,13793.10
306,125,3500,544,304,0.56,1207.72,3599.26
100,886,16000,378,290,0.77,6263.23,16280.42
720,341,12000,457,400,0.88,6574.40,12477.02
735,510,11000,450,215,0.48,3273.33,11180.00
35,480,10000,202,144,0.71,3076.73,10198.02
329,674,13500,383,296,0.77,5617.49,13852.48
344,666,9500,369,282,0.76,4048.78,9692.41
118,647,14500,625,565,0.90,9192.00,14821.60
303,505,14000,440,375,0.85,5915.91,14325.00
172,474,6000,371,283,0.76,3599.73,6274.93
144,692,20500,229,225,0.98,10183.41,20766.38
327,748,7500,639,402,0.63,3223.79,7750.39
295,13,10500,492,352,0.72,3602.64,10682.93
43,763,12000,452,343,0.76,5317.48,12360.62
134,514,11500,614,604,0.98,6617.26,11952.77
523,828,7500,586,421,0.72,3315.70,7861.77
308,267,10500,247,145,0.59,3548.58,10872.47
638,779,12500,681,413,0.61,4119.68,12752.57
797,144,14500,303,282,0.93,5656.77,14915.84
587,223,8000,294,241,0.82,4010.20,8295.92
443,419,3500,355,155,0.44,791.55,3700.00
893,371,14500,511,482,0.94,8587.08,14852.25
877,179,23000,425,405,0.95,9748.24,23171.76
67,437,11000,193,156,0.81,4927.46,11305.70
399,826,10500,610,479,0.79,3979.51,10767.21
661,197,16000,696,593,0.85,7982.04,16278.74
201,451,14500,497,393,0.79,5719.32,14813.88
86,615,14500,499,475,0.95,8357.72,15003.01
260,236,3500,655,397,0.61,1359.54,3661.83
775,810,13500,573,326,0.57,3568.06,13749.56
529,550,5000,728,570,0.78,3229.40,5190.93
587,354,7500,704,608,0.86,3828.12,7703.12
175,426,14000,350,317,0.91,7307.14,14305.71
675,170,11000,762,626,0.82,4795.93,11312.34
126,194,5000,559,469,0.84,2760.29,5304.11
404,896,14000,232,203,0.88,5006.47,14301.72
581,27,17500,540,471,0.87,6923.15,17764.81
86,825,18000,564,458,0.81,8316.49,18407.80
176,802,12500,557,308,0.55,3761.22,12790.84
334,704,11000,239,220,0.92,5403.77,11330.54
768,58,17000,183,160,0.87,6704.92,17371.58
691,857,10500,169,141,0.83,4301.78,10896.45
560,232,6500,299,205,0.69,2573.58,6814.38
715,351,8000,692,633,0.91,5250.72,8247.11
495,756,9000,259,180,0.69,2523.17,9247.10
71,29,10000,352,182,0.52,2078.12,10090.91
542,38,11500,695,461,0.66,4584.89,11728.78
898,662,16500,282,165,0.59,5570.92,16854.61
551,308,5500,692,425,0.61,2291.91,5687.86
117,333,16000,497,474,0.95,9555.33,16295.77
513,409,10000,469,350,0.75,4480.81,10298.51
519,664,5000,758,549,0.72,1968.34,5217.68
363,698,8000,590,498,0.84,4460.17,8283.05
533,484,10000,285,218,0.76,5226.32,10312.28
745,476,5000,588,484,0.82,3270.41,5224.49
881,354,15500,552,527,0.95,7001.81,15838.77
408,184,10500,393,298,0.76,3349.87,10807.89
769,211,18000,697,614,0.88,7648.49,18305.60
365,288,8000,546,305,0.56,2529.30,8225.27
6,204,12000,196,130,0.66,4040.82,12428.57
513,833,15000,505,477,0.94,6394.06,15184.16
604,727,3500,558,404,0.72,1650.54,3661.29
221,602,11000,306,238,0.78,4058.82,11271.24
510,436,9500,245,177,0.72,3918.37,9818.37
672,508,11000,622,512,0.82,4470.26,11295.82
781,4,14500,226,135,0.60,4676.99,14756.64
188,600,11000,531,371,0.70,3480.23,11171.37
305,647,11500,671,640,0.95,6582.71,11885.99
534,294,4000,445,377,0.85,2942.70,4208.99
114,445,6000,154,133,0.86,4230.52,6298.70
216,561,13000,472,417,0.88,6391.95,13324.15
449,866,8500,328,168,0.51,2457.32,8762.20
457,694,5500,665,487,0.73,2015.04,5809.77
787,152,13000,495,362,0.73,4561.62,13347.47
832,843,10000,458,337,0.74,3920.31,10310.04
690,92,11000,373,235,0.63,4423.59,11211.80
227,409,4000,523,379,0.72,2351.82,4172.08
414,154,14000,182,161,0.88,5450.55,14291.21
588,577,5500,662,482,0.73,3498.49,5688.82
890,794,4500,638,505,0.79,2928.68,4824.45
715,257,11500,752,728,0.97,6620.35,11724.73
267,775,9500,520,437,0.84,5185.58,9828.85
861,484,14500,216,187,0.87,7805.56,14902.78
328,868,9000,565,303,0.54,2832.74,9263.72
538,663,15000,728,590,0.81,6122.25,15381.87
767,745,4500,533,429,0.80,2733.58,4755.16
796,587,4000,221,187,0.85,2873.30,4217.19
141,739,11000,408,301,0.74,5229.17,11220.59
882,254,11500,731,597,0.82,5428.18,11796.85
462,22,12500,598,410,0.69,3578.60,12683.95
113,710,11500,282,205,0.73,6040.78,11801.42
211,897,24000,519,493,0.95,10146.44,24296.72
515,581,4000,484,401,0.83,2714.88,4291.32
794,481,11500,532,351,0.66,3755.64,11770.68
168,359,8500,676,358,0.53,2468.93,8714.50
518,49,13500,528,365,0.69,4852.27,13748.11
565,674,7500,719,423,0.59,3205.84,7683.59
196,882,13500,724,503,0.69,5544.20,13759.67
574,832,13000,284,265,0.93,5360.92,13288.73
594,390,15000,761,518,0.68,5497.37,15202.37
432,127,7500,423,299,0.71,2730.50,7736.41
877,832,8500,296,246,0.83,4337.84,8685.81
248,263,7500,675,456,0.68,3943.70,7735.56
274,785,9000,338,262,0.78,4300.30,9349.11
759,456,6500,287,172,0.60,2167.25,6712.54
840,221,16000,406,339,0.83,9062.81,16327.59
344,854,8500,249,172,0.69,3540.16,8821.29
453,616,9000,668,586,0.88,5069.61,9306.89
108,60,9500,459,307,0.67,3861.66,9763.62
819,90,16500,379,309,0.82,6047.49,16753.30
861,7,21000,770,660,0.86,7431.17,21385.71
329,369,11000,182,151,0.83,5879.12,11307.69
713,47,14000,691,586,0.85,6552.82,14371.92
191,374,4500,338,258,0.76,2581.36,4704.14
673,715,6500,423,298,0.70,3433.81,6762.41
695,182,10000,715,532,0.74,3156.64,10260.14
143,643,13500,523,481,0.92,7911.09,13765.77
854,47,15000,626,441,0.70,5825.88,15209.27
263,700,14000,609,475,0.78,6948.28,14275.86
155,762,13500,602,568,0.94,6779.90,13978.41
366,769,13000,186,171,0.92,6029.57,13209.68
243,198,8500,321,246,0.77,3626.17,8761.68
793,274,13000,384,274,0.71,4115.89,13166.67
349,451,11000,493,326,0.66,3563.89,11283.98
412,216,11000,280,193,0.69,3735.71,11239.29
821,272,13500,496,392,0.79,6944.56,13689.52
60,244,5000,521,389,0.75,2869.48,5147.79
528,776,8000,654,502,0.77,2744.65,8298.17
609,25,18000,647,592,0.91,8275.89,18228.75
485,342,6000,178,120,0.67,2235.96,6292.13
723,557,10000,450,421,0.94,5461.11,10288.89
114,189,9000,408,367,0.90,5696.08,9281.86
472,84,7500,147,80,0.54,2326.53,7738.10
348,215,8500,218,161,0.74,3139.91,8738.53
72,817,15000,525,370,0.70,5242.86,15350.48
445,867,8000,641,322,0.50,2213.73,8207.49
680,401,9000,313,250,0.80,4480.83,9255.59
193,758,12000,216,166,0.77,5006.94,12388.89
616,533,5000,688,536,0.78,2553.05,5186.05
161,524,7500,229,177,0.77,3917.03,7713.97
30,457,10500,473,419,0.89,5588.79,10774.84
275,407,8000,345,302,0.88,5066.67,8284.06
724,452,5500,510,376,0.74,2001.96,5782.35
204,697,17000,491,420,0.86,6527.49,17370.67
36,879,15500,469,353,0.75,4359.28,15772.92
2,470,16500,506,488,0.96,10041.50,16743.08
268,691,21000,441,417,0.95,11263.04,21380.95
575,62,10000,330,218,0.66,3262.12,10257.58
194,754,14500,383,346,0.90,6406.01,14774.15
739,351,7500,340,234,0.69,3895.59,7726.47
249,551,6000,524,407,0.78,3420.80,6255.73
35,164,6500,319,271,0.85,3415.36,6804.08
602,103,14000,599,489,0.82,6844.74,14383.97
519,194,8000,321,206,0.64,2660.44,8289.72
123,100,4000,205,179,0.87,2602.44,4282.93
690,383,17000,223,216,0.97,9688.34,17461.88
838,800,4500,383,330,0.86,3057.44,4792.43
373,807,14000,495,449,0.91,5710.10,14244.44
327,486,13500,371,314,0.85,6667.12,13907.01
877,555,9500,370,342,0.92,5854.05,9683.78
542,617,8500,266,225,0.85,4633.46,8827.07
89,318,9500,408,362,0.89,5894.61,9735.29
120,622,19000,265,235,0.89,8635.85,19332.08
275,777,19000,484,466,0.96,8619.83,19274.79
253,523,4500,342,314,0.92,3666.67,4625.73
884,652,8000,464,403,0.87,4299.57,8250.00
743,174,10000,239,207,0.87,5774.06,10255.23
130,185,3500,661,547,0.83,2237.52,3654.31
362,89,18500,313,235,0.75,6880.19,18822.68
609,288,10000,529,437,0.83,5811.91,10243.86
871,46,21500,358,315,0.88,11412.01,21787.71
850,795,3500,559,472,0.84,2373.88,3720.04
315,279,3500,695,505,0.73,2171.94,3692.81
186,224,4500,378,320,0.85,2701.06,4804.23
27,511,21500,746,663,0.89,8605.90,21827.08
585,422,9000,574,446,0.78,4269.16,9304.88
55,517,17000,530,498,0.94,7542.45,17500.00
206,600,20000,581,523,0.90,8827.02,20335.63
500,580,6500,414,297,0.72,2905.80,6717.39
123,419,17500,739,617,0.83,8039.24,17900.54
5,269,16000,476,284,0.60,4120.80,16186.97
606,394,4500,687,467,0.68,1552.40,4735.81
432,802,11000,184,152,0.83,4206.52,11413.04
590,386,6500,623,473,0.76,2754.41,6760.03
727,856,6500,206,150,0.73,2560.68,6830.10
120,593,19000,578,508,0.88,8965.40,19261.25
521,529,4000,364,294,0.81,2604.40,4134.62
591,831,4000,377,236,0.63,1806.37,4153.85
471,478,3500,446,215,0.48,1339.69,3632.29
33,71,4500,252,199,0.79,2378.97,4817.46
321,48,6000,272,167,0.61,2194.85,6121.32
355,63,15500,300,248,0.83,5761.67,15763.33
662,180,9000,298,194,0.65,3380.87,9167.79
284,642,7000,529,431,0.81,3943.29,7317.58
143,478,8000,507,322,0.64,3259.37,8232.74
528,781,13000,580,470,0.81,4732.76,13248.28
878,157,12500,304,251,0.83,6106.91,12888.16
265,773,9500,693,438,0.63,4381.67,9706.35
491,208,13500,308,238,0.77,4337.66,13756.49
658,645,6500,534,488,0.91,5168.54,6788.39
878,621,11000,666,627,0.94,5990.99,11243.24
50,812,22000,282,268,0.95,7507.09,22287.23
358,695,17500,554,508,0.92,7962.09,17927.80
768,724,7500,341,218,0.64,3005.87,7769.79
635,449,15500,576,424,0.74,4998.26,15765.62
74,354,9500,701,493,0.70,4338.09,9791.01
649,106,10500,310,257,0.83,4670.97,10796.77
833,184,20000,690,663,0.96,9301.45,20449.28
824,589,6500,600,524,0.87,3699.17,6803.33
495,483,6000,409,297,0.73,3246.94,6217.60
135,554,7500,618,528,0.85,5152.91,7724.92
592,71,14000,198,170,0.86,5101.01,14393.94
125,164,5000,299,252,0.84,3371.24,5257.53
820,116,20000,223,210,0.94,7856.50,20309.42
132,363,8500,571,538,0.94,4676.01,8818.74
556,328,10000,760,640,0.84,4434.21,10342.11
326,496,8000,464,363,0.78,4165.95,8310.34
13,554,9500,324,285,0.88,5162.04,9885.80
284,24,9500,313,199,0.64,2460.06,9666.13
863,133,17000,173,166,0.96,6771.68,17381.50
637,27,20500,724,677,0.94,9517.27,20783.15
97,574,9500,567,543,0.96,5900.35,9870.37
201,768,11000,190,118,0.62,3513.16,11210.53
213,591,15000,492,463,0.94,8210.37,15308.94
51,835,15000,269,166,0.62,5310.41,15301.12
808,405,13000,744,706,0.95,7962.37,13314.52
476,404,7000,223,187,0.84,3607.62,7331.84
466,853,8000,197,124,0.63,3098.98,8355.33
763,497,6500,735,684,0.93,4499.32,6753.06
169,183,8500,687,571,0.83,4332.61,8753.28
696,497,9000,162,149,0.92,5268.52,9246.91
704,232,12000,276,232,0.84,5635.87,12373.19
661,619,10000,700,635,0.91,6134.29,10258.57
434,27,13500,465,316,0.68,3518.28,13706.45
59,99,11000,525,433,0.82,4931.43,11285.71
339,121,7500,330,215,0.65,2459.09,7745.45
303,315,6000,190,165,0.87,4565.79,6173.68
226,664,13500,589,539,0.92,6395.59,13752.97
17,501,10000,610,447,0.73,4800.00,10352.46
146,273,14000,719,685,0.95,8766.34,14389.43
495,770,7000,181,139,0.77,2444.75,7397.79
455,403,5000,691,488,0.71,2426.19,5202.60
576,217,6500,279,193,0.69,3057.35,6693.55
795,486,9500,627,507,0.81,5020.73,9748.80
495,85,12000,325,239,0.74,3960.00,12350.77
99,721,14500,633,571,0.90,6483.41,14830.17
45,95,6000,700,558,0.80,2947.86,6250.00
364,39,8000,377,228,0.60,2633.95,8270.56
893,604,14000,763,638,0.84,7263.43,14372.21
697,10,13000,292,185,0.63,4001.71,13291.10
894,306,18500,467,426,0.91,9292.29,18898.29
302,739,15500,160,153,0.96,8162.50,15975.00
416,234,4000,618,485,0.78,1916.67,4171.52
18,616,11000,461,414,0.90,6889.37,11355.75
709,808,6000,261,128,0.49,1670.50,6153.26
259,0,13500,569,451,0.79,4521.97,13709.14
528,294,7000,237,201,0.85,3337.55,7185.65
725,572,4000,617,328,0.53,1552.67,4108.59
726,705,5000,756,652,0.86,3355.16,5244.71
862,576,12500,166,154,0.93,6644.58,12933.73
141,14,5500,284,150,0.53,1897.89,5633.80
615,888,6000,186,97,0.52,1172.04,6220.43
673,367,8000,299,231,0.77,3364.55,8284.28
403,638,6500,598,462,0.77,3411.37,6750.84
389,131,13000,179,154,0.86,6217.88,13240.22
503,227,7500,728,679,0.93,4854.40,7818.68
286,681,9000,747,541,0.72,4409.64,9242.30
796,511,12000,334,217,0.65,3775.45,12317.37
443,56,8000,187,93,0.50,1703.21,8122.99
672,361,10500,236,150,0.64,3463.98,10648.31
107,721,18500,513,497,0.97,8385.96,18899.61
370,11,6500,608,302,0.50,2152.14,6715.46
451,63,7500,429,198,0.46,1862.47,7758.74
155,648,14500,526,506,0.96,7584.60,14853.61
677,320,7500,474,354,0.75,3684.60,7776.37
130,225,4000,218,167,0.77,2465.60,4197.25
413,632,14500,400,333,0.83,6193.75,14782.50
640,257,10000,226,193,0.85,5575.22,10247.79
689,486,14500,675,604,0.89,8265.19,14774.07
232,517,12500,642,580,0.90,6855.92,12886.29
859,417,11500,624,551,0.88,5690.71,11804.49
836,221,17500,555,532,0.96,7418.02,18040.54
73,268,10500,438,254,0.58,3172.37,10810.50
283,400,3500,248,200,0.81,2010.08,3673.39
626,333,16000,706,593,0.84,7140.23,16321.53
467,611,5500,649,429,0.66,2306.63,5743.45
602,656,12500,231,186,0.81,6090.91,12911.26
602,349,13000,319,271,0.85,6694.36,13341.69
442,577,10000,349,261,0.75,4392.55,10292.26
219,440,9000,359,286,0.80,4466.57,9345.40
342,24,11500,208,155,0.75,3615.38,11774.04
713,171,10000,598,503,0.84,5465.72,10312.71
484,32,8500,513,313,0.61,2303.12,8712.48
640,200,12500,636,557,0.88,6852.20,12754.72
834,569,7000,271,199,0.73,2204.80,7236.16
549,299,14500,600,529,0.88,6313.33,14786.67
531,402,6500,187,154,0.82,3550.80,6681.82
708,427,10000,476,359,0.75,4344.54,10371.85
131,730,10500,648,412,0.64,4486.11,10709.88
527,392,9500,361,267,0.74,3441.83,9857.34
192,651,12000,249,227,0.91,5759.04,12281.12
131,471,10500,470,369,0.79,5978.72,10751.06
461,893,13000,353,289,0.82,4375.35,13240.79
