start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
166,827,11500,581,373,0.64,4907.06,11730.64
627,497,7000,177,149,0.84,4632.77,7327.68
745,513,14500,152,128,0.84,7072.37,14855.26
68,796,16000,383,321,0.84,6044.39,16378.59
777,392,18500,594,476,0.80,6600.17,18792.93
423,325,13000,744,530,0.71,4708.33,13314.52
497,402,4000,373,272,0.73,1987.94,4166.22
288,477,7500,494,262,0.53,2183.20,7722.67
851,644,5000,580,491,0.85,3185.34,5318.97
303,501,12000,635,547,0.86,6106.30,12344.88
52,209,6000,662,200,0.30,1085.35,6140.48
347,178,8500,565,335,0.59,2640.71,8726.55
676,107,10000,227,108,0.48,2889.87,10154.19
108,277,8500,452,401,0.89,4998.89,8805.31
261,397,9500,687,510,0.74,4842.07,9724.16
222,504,10500,732,624,0.85,5232.92,10825.14
19,823,16500,204,168,0.82,5973.04,16769.61
334,487,4000,519,446,0.86,2736.99,4298.65
201,390,14000,159,122,0.77,5588.05,14264.15
253,560,8500,338,272,0.80,4075.44,8769.23
482,53,18000,499,402,0.81,5723.45,18326.65
703,386,12000,328,297,0.91,6141.77,12320.12
534,178,8000,336,216,0.64,2660.71,8169.64
73,172,6000,490,305,0.62,2759.18,6191.84
299,438,8000,365,301,0.82,4932.88,8400.00
566,3,20500,616,517,0.84,7792.21,20685.06
720,793,7500,432,314,0.73,3464.12,7861.11
141,529,7500,578,397,0.69,4051.04,7726.64
510,863,17000,217,186,0.86,5186.64,17211.98
729,746,8500,241,174,0.72,3987.55,8885.89
446,289,6000,248,198,0.80,2995.97,6233.87
39,122,5000,626,438,0.70,1997.60,5226.84
584,321,8000,571,401,0.70,3833.63,8185.64
378,850,12000,419,273,0.65,3491.65,12307.88
113,268,5000,601,271,0.45,1564.06,5199.67
368,522,4500,521,389,0.75,2553.74,4684.26
117,529,11000,225,187,0.83,7060.00,11351.11
0,336,8500,267,235,0.88,4694.76,8814.61
134,381,7500,413,227,0.55,2525.42,7763.92
631,805,14500,502,402,0.80,5307.77,14898.41
483,811,6500,679,365,0.54,1529.46,6756.26
619,753,10500,222,131,0.59,2222.97,10837.84
294,892,11000,359,181,0.50,3222.84,11203.34
152,117,13500,738,382,0.52,3380.08,13686.99
275,489,5500,522,427,0.82,3513.41,5714.56
410,456,8000,625,431,0.69,3388.80,8190.40
455,836,16500,240,213,0.89,5385.42,16750.00
27,898,15000,216,112,0.52,4074.07,15185.19
260,48,4500,424,267,0.63,1866.75,4683.96
339,491,3500,612,422,0.69,1989.38,3699.35
96,55,10500,644,305,0.47,2870.34,10680.12
878,751,5500,747,405,0.54,1807.90,5679.38
181,373,9000,584,521,0.89,5488.01,9250.00
842,104,18500,512,473,0.92,10188.48,18794.92
108,442,7500,635,305,0.48,2751.18,7640.16
752,657,14500,502,411,0.82,5304.78,14902.39
602,434,9000,480,386,0.80,4705.21,9291.67
94,613,13000,734,681,0.93,7237.74,13354.22
286,304,6500,321,245,0.76,3286.60,6677.57
754,3,13000,247,113,0.46,3473.68,13246.96
714,246,16500,281,261,0.93,7469.75,16784.70
704,414,10000,153,133,0.87,4990.20,10281.05
554,246,9000,504,313,0.62,2895.83,9182.54
880,370,8500,502,388,0.77,4727.09,8768.92
63,359,17500,484,367,0.76,6541.32,17741.74
398,685,13000,475,392,0.83,5198.95,13296.84
619,845,11000,396,253,0.64,2905.30,11260.10
465,737,5500,178,105,0.59,1716.29,5735.96
384,826,11500,164,100,0.61,3155.49,11774.39
690,323,18000,691,643,0.93,9120.84,18412.45
772,263,9000,577,476,0.82,4919.41,9372.62
122,680,18000,628,601,0.96,9242.83,18423.57
752,295,19500,727,686,0.94,8482.12,19922.28
666,381,12500,783,651,0.83,6596.42,12779.69
21,621,10000,190,118,0.62,3931.58,10331.58
152,563,17000,637,594,0.93,9392.46,17306.12
165,511,13000,349,299,0.86,5643.27,13269.34
32,595,20500,178,168,0.94,9721.91,20764.04
818,12,15500,400,253,0.63,4602.50,15797.50
608,36,10500,548,217,0.40,2447.08,10666.06
818,420,10500,664,340,0.51,2744.73,10710.84
193,555,7000,548,464,0.85,3751.82,7233.58
161,800,15000,280,235,0.84,5650.00,15325.00
789,200,15500,198,159,0.80,5757.58,15813.13
214,775,19500,358,346,0.97,9551.68,19843.58
771,425,13500,464,387,0.83,6954.74,13870.69
503,40,14000,737,609,0.83,5960.65,14299.86
715,480,16000,543,374,0.69,6319.52,16174.95
700,417,13500,733,614,0.84,5614.60,13862.89
694,529,10500,219,198,0.90,4894.98,10833.33
492,126,9000,588,411,0.70,3226.19,9282.31
379,213,10500,251,180,0.72,3581.67,10659.36
301,173,13500,406,267,0.66,4152.71,13766.01
74,293,8000,209,131,0.63,3535.89,8234.45
687,644,7000,325,276,0.85,5181.54,7246.15
793,556,5500,769,650,0.85,3518.21,5769.18
537,881,14000,405,282,0.70,4450.62,14441.98
888,404,10000,417,311,0.75,4123.50,10333.33
332,765,13500,146,134,0.92,6719.18,13869.86
205,314,7500,659,559,0.85,4110.02,7792.87
773,505,5500,610,517,0.85,3159.02,5777.05
821,1,18500,314,230,0.73,6515.92,18722.93
444,167,8000,634,495,0.78,3488.96,8228.71
546,385,12500,605,489,0.81,5177.69,12790.91
274,664,6500,428,337,0.79,3578.27,6735.98
306,226,6500,395,228,0.58,2353.16,6669.62
546,134,11000,573,416,0.73,4140.49,11324.61
460,647,6500,429,325,0.76,3045.45,6730.77
628,801,6500,680,389,0.57,2414.71,6700.00
722,610,6000,684,547,0.80,3587.72,6296.78
398,569,13000,635,399,0.63,4387.40,13163.78
214,842,11500,301,141,0.47,2659.47,11669.44
391,258,11000,221,134,0.61,2692.31,11266.97
425,578,4000,394,306,0.78,2324.87,4190.36
140,37,8000,517,354,0.68,3006.77,8247.58
687,164,15000,686,626,0.91,6848.40,15348.40
210,665,10000,671,519,0.77,3891.21,10211.62
257,725,14000,661,559,0.85,5701.97,14347.96
355,737,10500,684,507,0.74,4631.58,10855.26
33,157,4000,650,527,0.81,2243.85,4344.62
875,559,12500,209,188,0.90,7062.20,12734.45
720,683,12500,476,390,0.82,6267.86,12798.32
132,565,13500,644,554,0.86,6259.32,13798.14
814,505,16000,735,684,0.93,7895.92,16398.64
57,64,12000,481,365,0.76,5049.90,12492.72
183,449,17000,516,368,0.71,6151.16,17215.12
816,639,4500,266,213,0.80,3013.16,4665.41
731,516,6000,530,302,0.57,2400.94,6128.30
630,97,12500,513,374,0.73,6095.52,12747.56
739,898,7000,360,181,0.50,1645.83,7233.33
56,18,4500,549,315,0.57,2003.64,4654.83
896,199,15000,375,323,0.86,6652.00,15328.00
356,644,11000,243,194,0.80,4666.67,11234.57
668,385,13500,581,513,0.88,6498.28,13859.72
501,386,4500,266,144,0.54,1588.35,4729.32
517,416,11500,316,232,0.73,4004.75,11797.47
225,850,13000,381,220,0.58,3097.11,13217.85
100,601,13000,708,588,0.83,5788.14,13288.14
899,343,17000,501,460,0.92,10317.37,17235.53
847,468,12000,238,213,0.89,5607.14,12331.93
595,836,4500,402,244,0.61,1676.62,4649.25
871,254,17000,444,397,0.89,9361.49,17259.01
396,438,6500,619,494,0.80,3911.15,6714.86
361,775,18500,307,277,0.90,6568.40,18812.70
355,741,8500,267,157,0.59,3104.87,8724.72
841,44,20000,381,330,0.87,9396.33,20356.96
527,448,7000,542,305,0.56,1920.66,7190.04
55,755,22000,126,117,0.93,8543.65,22436.51
172,28,5500,293,95,0.32,994.88,5605.80
266,551,12500,217,196,0.90,6675.12,12891.71
363,712,15000,352,329,0.93,7588.07,15335.23
799,504,7500,697,641,0.92,4348.64,7841.46
336,879,10500,694,496,0.71,3582.85,10697.41
78,516,13500,258,238,0.92,6406.98,13848.84
565,892,7000,294,117,0.40,1481.29,7159.86
397,158,4500,322,168,0.52,1832.30,4661.49
449,281,11500,662,548,0.83,6296.07,11785.50
652,282,11000,264,205,0.78,4679.92,11359.85
151,340,7500,522,497,0.95,5447.32,7750.96
452,179,18500,521,397,0.76,6785.03,18797.50
23,387,8000,587,309,0.53,3305.79,8247.02
498,384,5000,662,498,0.75,2373.11,5240.18
249,256,3500,272,205,0.75,2347.43,3658.09
415,731,12500,516,330,0.64,4773.26,12813.95
506,134,12000,373,328,0.88,4891.42,12313.67
451,705,11000,425,371,0.87,4481.18,11287.06
258,768,8500,429,262,0.61,2885.78,8814.69
575,873,6000,394,181,0.46,1285.53,6142.13
424,461,4000,526,422,0.80,2857.41,4167.30
616,397,8000,179,128,0.72,3360.34,8296.09
294,841,21000,661,564,0.85,9297.28,21363.09
162,141,5000,214,145,0.68,2228.97,5266.36
32,100,5000,611,502,0.82,3095.74,5373.16
15,96,6000,344,220,0.64,1950.58,6145.35
493,899,14500,696,547,0.79,4835.49,14662.36
239,420,18000,286,193,0.67,6204.55,18335.66
251,304,4500,204,150,0.74,2063.73,4750.00
196,642,9500,691,532,0.77,4970.33,9827.06
123,674,14500,165,154,0.93,7272.73,14869.70
36,742,19500,681,610,0.90,7166.67,20006.61
112,863,13000,682,399,0.59,4571.85,13266.86
696,851,5000,515,395,0.77,2179.61,5374.76
109,535,10000,366,229,0.63,3295.08,10245.90
464,271,9500,295,194,0.66,3216.95,9777.97
872,727,5000,615,503,0.82,3208.13,5211.38
471,603,11500,635,515,0.81,4948.82,11736.22
677,475,7500,605,502,0.83,3342.98,7817.36
304,732,11000,187,168,0.90,5393.05,11331.55
164,125,5000,288,225,0.78,2883.68,5218.75
518,334,5000,297,155,0.52,1469.70,5245.79
228,710,9000,522,327,0.63,2670.50,9325.67
372,175,10000,171,104,0.61,2318.71,10251.46
581,260,10000,170,115,0.68,3911.76,10364.71
753,808,13000,490,219,0.45,3631.63,13136.73
64,686,21000,258,248,0.96,8854.65,21356.59
773,693,11000,666,382,0.57,3707.21,11268.77
828,576,10000,275,181,0.66,4016.36,10298.18
48,267,8000,177,90,0.51,2186.44,8271.19
104,209,9000,315,112,0.36,2200.00,9123.81
251,41,3500,412,178,0.43,1171.12,3633.50
679,245,14000,255,201,0.79,5809.80,14266.67
732,323,12500,528,477,0.90,6251.89,12856.06
324,197,5500,388,309,0.80,3065.72,5755.15
439,570,12000,251,157,0.63,4149.40,12243.03
791,530,9000,692,600,0.87,5125.72,9252.89
799,493,8000,720,542,0.75,3650.69,8269.44
732,455,8000,398,249,0.63,3476.13,8198.49
881,452,11500,699,429,0.61,4318.31,11670.24
140,806,14000,527,376,0.71,4816.89,14352.94
286,631,13500,230,194,0.84,6060.87,13817.39
306,125,3500,535,234,0.44,880.37,3582.24
100,886,16000,403,292,0.72,5461.54,16270.47
720,341,12000,428,344,0.80,6259.35,12436.92
735,510,11000,466,194,0.42,2701.72,11171.67
35,480,10000,164,107,0.65,2798.78,10164.63
329,674,13500,370,269,0.73,5604.05,13829.73
344,666,9500,408,294,0.72,3587.01,9708.33
118,647,14500,635,542,0.85,8293.70,14848.03
303,505,14000,505,419,0.83,5849.50,14328.71
172,474,6000,390,285,0.73,3292.31,6274.36
144,692,20500,272,260,0.96,10108.46,20819.85
327,748,7500,721,394,0.55,2805.83,7724.69
295,13,10500,473,337,0.71,3628.96,10679.70
43,763,12000,460,322,0.70,5154.35,12278.26
134,514,11500,626,591,0.94,6197.28,11964.86
523,828,7500,553,395,0.71,3301.08,7868.90
308,267,10500,208,108,0.52,3336.54,10802.88
638,779,12500,624,344,0.55,3456.73,12692.31
797,144,14500,279,252,0.90,5566.31,14869.18
587,223,8000,301,230,0.76,3830.56,8289.04
443,419,3500,358,158,0.44,843.58,3715.08
893,371,14500,501,450,0.90,7745.51,14841.32
877,179,23000,348,319,0.92,9438.22,23166.67
67,437,11000,200,165,0.82,4685.00,11305.00
399,826,10500,602,453,0.75,4000.00,10760.80
661,197,16000,673,549,0.82,7642.64,16242.20
201,451,14500,522,401,0.77,5424.33,14777.78
86,615,14500,537,479,0.89,7932.96,14958.10
260,236,3500,628,348,0.55,1183.12,3648.09
775,810,13500,489,232,0.47,2565.44,13696.32
529,550,5000,694,512,0.74,2918.59,5195.97
587,354,7500,715,594,0.83,3678.32,7688.81
175,426,14000,323,286,0.89,6840.56,14253.87
675,170,11000,707,542,0.77,4153.47,11270.16
126,194,5000,483,387,0.80,2364.39,5318.84
404,896,14000,262,214,0.82,4797.71,14297.71
581,27,17500,510,428,0.84,6339.22,17770.59
86,825,18000,557,457,0.82,8097.85,18443.45
176,802,12500,524,245,0.47,3212.79,12734.73
334,704,11000,248,221,0.89,5161.29,11294.35
768,58,17000,183,157,0.86,6483.61,17322.40
691,857,10500,161,130,0.81,4093.17,10872.67
560,232,6500,278,189,0.68,2598.92,6866.91
715,351,8000,710,625,0.88,4725.35,8256.34
495,756,9000,274,175,0.64,2237.23,9204.38
71,29,10000,361,162,0.45,1594.18,10066.48
542,38,11500,663,402,0.61,4079.19,11714.18
898,662,16500,308,188,0.61,6042.21,16886.36
551,308,5500,660,377,0.57,2167.42,5674.24
117,333,16000,489,456,0.93,8862.99,16323.11
513,409,10000,464,326,0.70,4156.25,10256.47
519,664,5000,756,451,0.60,1490.08,5194.44
363,698,8000,535,430,0.80,3930.84,8285.98
533,484,10000,295,203,0.69,4276.27,10298.31
745,476,5000,530,414,0.78,2965.09,5215.09
881,354,15500,510,470,0.92,6544.12,15849.02
408,184,10500,373,280,0.75,3222.52,10878.02
769,211,18000,710,588,0.83,6824.65,18335.21
365,288,8000,530,273,0.52,2312.26,8211.32
6,204,12000,218,127,0.58,3502.29,12330.28
513,833,15000,541,488,0.90,6670.98,15175.60
604,727,3500,529,365,0.69,1560.49,3641.78
221,602,11000,308,221,0.72,3803.57,11266.23
510,436,9500,210,122,0.58,2904.76,9766.67
672,508,11000,582,433,0.74,3926.98,11252.58
781,4,14500,232,132,0.57,4342.67,14724.14
188,600,11000,540,352,0.65,3336.11,11170.37
305,647,11500,695,639,0.92,6207.91,11878.42
534,294,4000,450,367,0.82,2850.00,4211.11
114,445,6000,170,139,0.82,3723.53,6270.59
216,561,13000,432,339,0.78,5475.69,13289.35
449,866,8500,322,138,0.43,2069.88,8751.55
457,694,5500,673,457,0.68,1759.29,5783.80
787,152,13000,511,356,0.70,4086.11,13363.99
832,843,10000,467,310,0.66,3048.18,10340.47
690,92,11000,379,228,0.60,3918.21,11245.38
227,409,4000,502,354,0.71,2266.93,4203.19
414,154,14000,203,174,0.86,5798.03,14280.79
588,577,5500,659,433,0.66,2991.65,5689.68
890,794,4500,656,481,0.73,2645.58,4794.21
715,257,11500,696,640,0.92,6325.43,11737.07
267,775,9500,527,409,0.78,4519.92,9828.27
861,484,14500,216,191,0.88,7462.96,14944.44
328,868,9000,548,274,0.50,2885.04,9251.82
538,663,15000,692,521,0.75,5442.92,15281.79
767,745,4500,557,433,0.78,2482.94,4758.53
796,587,4000,246,200,0.81,2534.55,4227.64
141,739,11000,399,235,0.59,3630.33,11175.44
882,254,11500,704,546,0.78,4985.80,11803.98
462,22,12500,553,389,0.70,3501.81,12653.71
113,710,11500,288,174,0.60,4916.67,11739.58
211,897,24000,550,515,0.94,9492.73,24300.00
515,581,4000,522,412,0.79,2523.95,4293.10
794,481,11500,519,319,0.61,3072.25,11744.70
168,359,8500,710,301,0.42,1921.83,8674.65
518,49,13500,588,382,0.65,4335.03,13724.49
565,674,7500,752,393,0.52,2562.50,7674.20
196,882,13500,698,490,0.70,5399.71,13826.65
574,832,13000,321,287,0.89,5285.05,13218.07
594,390,15000,700,408,0.58,4076.43,15138.57
432,127,7500,414,253,0.61,2194.44,7731.88
877,832,8500,284,227,0.80,3570.42,8707.75
248,263,7500,669,430,0.64,3836.32,7712.26
274,785,9000,376,293,0.78,4230.05,9380.32
759,456,6500,270,169,0.63,2135.19,6700.00
840,221,16000,430,360,0.84,9075.58,16311.63
344,854,8500,261,161,0.62,2875.48,8703.07
453,616,9000,694,589,0.85,4926.51,9269.45
108,60,9500,459,277,0.60,3530.50,9720.04
819,90,16500,391,297,0.76,6158.57,16755.75
861,7,21000,803,657,0.82,7441.47,21331.26
329,369,11000,155,123,0.79,5509.68,11341.94
713,47,14000,613,467,0.76,5492.66,14388.25
191,374,4500,358,255,0.71,2400.84,4698.32
673,715,6500,409,271,0.66,3119.80,6729.83
695,182,10000,763,529,0.69,3095.02,10238.53
143,643,13500,497,458,0.92,8068.41,13789.74
854,47,15000,624,406,0.65,5090.54,15205.13
263,700,14000,674,478,0.71,6061.57,14259.64
155,762,13500,558,497,0.89,5778.67,13931.90
366,769,13000,164,134,0.82,4966.46,13219.51
243,198,8500,299,211,0.71,3250.84,8717.39
793,274,13000,387,274,0.71,4644.70,13178.29
349,451,11000,530,302,0.57,2833.96,11222.64
412,216,11000,248,168,0.68,3993.95,11274.19
821,272,13500,505,348,0.69,5726.73,13715.84
60,244,5000,497,347,0.70,2669.01,5187.12
528,776,8000,639,445,0.70,2466.35,8259.78
609,25,18000,606,528,0.87,8039.60,18202.97
485,342,6000,136,78,0.57,2047.79,6198.53
723,557,10000,520,471,0.91,5408.65,10309.62
114,189,9000,399,342,0.86,5350.88,9253.13
472,84,7500,149,102,0.68,2889.26,7755.03
348,215,8500,205,129,0.63,2819.51,8660.98
72,817,15000,530,347,0.65,4625.47,15354.72
445,867,8000,633,315,0.50,2031.60,8216.43
680,401,9000,336,244,0.73,3888.39,9211.31
193,758,12000,219,152,0.69,4251.14,12324.20
616,533,5000,721,538,0.75,2264.91,5210.82
161,524,7500,228,181,0.79,3780.70,7675.44
30,457,10500,504,417,0.83,5325.40,10718.25
275,407,8000,351,290,0.83,4732.19,8242.17
724,452,5500,510,330,0.65,1831.37,5733.33
204,697,17000,449,386,0.86,6471.05,17367.48
36,879,15500,529,339,0.64,3520.79,15770.32
2,470,16500,539,507,0.94,9267.16,16765.31
268,691,21000,425,385,0.91,10143.53,21456.47
575,62,10000,346,195,0.56,2988.44,10199.42
194,754,14500,332,286,0.86,5683.73,14774.10
739,351,7500,372,243,0.65,3344.09,7715.05
249,551,6000,531,383,0.72,3043.31,6280.60
35,164,6500,333,257,0.77,3058.56,6833.33
602,103,14000,611,494,0.81,6938.63,14410.80
519,194,8000,311,208,0.67,2900.32,8250.80
123,100,4000,189,138,0.73,2208.99,4195.77
690,383,17000,217,201,0.93,9221.20,17442.40
838,800,4500,410,351,0.86,3007.32,4807.32
373,807,14000,501,431,0.86,5235.53,14207.58
327,486,13500,401,335,0.84,5526.18,13963.84
877,555,9500,369,329,0.89,5407.86,9705.96
542,617,8500,275,224,0.81,4778.18,8820.00
89,318,9500,423,371,0.88,5867.61,9778.96
120,622,19000,257,217,0.84,7525.29,19268.48
275,777,19000,493,465,0.94,8219.07,19257.61
253,523,4500,346,308,0.89,3447.98,4621.39
884,652,8000,492,421,0.86,4500.00,8245.93
743,174,10000,229,197,0.86,5611.35,10288.21
130,185,3500,658,519,0.79,2202.13,3644.38
362,89,18500,303,224,0.74,5828.38,18816.83
609,288,10000,473,372,0.79,5317.12,10279.07
871,46,21500,373,310,0.83,10353.89,21802.95
850,795,3500,581,477,0.82,2238.38,3739.24
315,279,3500,660,439,0.67,1929.55,3684.85
186,224,4500,355,294,0.83,2715.49,4750.70
27,511,21500,763,627,0.82,7650.07,21800.13
585,422,9000,634,436,0.69,3890.38,9268.14
55,517,17000,542,477,0.88,6725.09,17400.37
206,600,20000,589,519,0.88,8957.56,20337.86
500,580,6500,370,260,0.70,2725.68,6708.11
123,419,17500,750,594,0.79,7952.00,17876.00
5,269,16000,488,283,0.58,4301.23,16184.43
606,394,4500,655,402,0.61,1556.49,4709.16
432,802,11000,183,144,0.79,4174.86,11284.15
590,386,6500,614,431,0.70,2425.90,6744.30
727,856,6500,227,166,0.73,2495.59,6825.99
120,593,19000,604,505,0.84,7925.50,19306.29
521,529,4000,347,260,0.75,2283.86,4146.97
591,831,4000,368,219,0.60,1634.51,4152.17
471,478,3500,410,148,0.36,974.39,3617.07
33,71,4500,256,176,0.69,2218.75,4781.25
321,48,6000,283,161,0.57,1901.06,6151.94
355,63,15500,307,253,0.82,5695.44,15770.36
662,180,9000,300,164,0.55,2525.00,9090.00
284,642,7000,514,409,0.80,3465.95,7334.63
143,478,8000,474,277,0.58,2944.09,8221.52
528,781,13000,575,435,0.76,4102.61,13229.57
878,157,12500,306,235,0.77,5697.71,12843.14
265,773,9500,727,390,0.54,3897.52,9685.69
491,208,13500,302,217,0.72,3870.86,13741.72
658,645,6500,530,449,0.85,4653.77,6803.77
878,621,11000,731,653,0.89,5510.94,11264.02
50,812,22000,266,239,0.90,6483.08,22296.99
358,695,17500,583,495,0.85,6837.05,17892.80
768,724,7500,342,192,0.56,2470.76,7771.93
635,449,15500,600,407,0.68,4305.83,15791.67
74,354,9500,706,412,0.58,3619.69,9733.71
649,106,10500,339,235,0.69,3833.33,10789.09
833,184,20000,735,692,0.94,8851.02,20375.51
824,589,6500,683,571,0.84,3483.89,6800.15
495,483,6000,388,262,0.68,3028.35,6198.45
135,554,7500,609,519,0.85,4864.53,7757.80
592,71,14000,248,213,0.86,4887.10,14370.97
125,164,5000,312,256,0.82,3104.17,5285.26
820,116,20000,222,205,0.92,7400.90,20315.32
132,363,8500,621,543,0.87,4362.32,8794.69
556,328,10000,764,629,0.82,4437.83,10327.23
326,496,8000,469,375,0.80,4262.26,8304.90
13,554,9500,347,285,0.82,4242.07,9883.29
284,24,9500,347,211,0.61,2361.67,9655.62
863,133,17000,176,153,0.87,6224.43,17437.50
637,27,20500,711,624,0.88,8581.58,20753.16
97,574,9500,590,537,0.91,5369.49,9884.75
201,768,11000,214,137,0.64,3616.82,11257.01
213,591,15000,460,417,0.91,7800.00,15306.52
51,835,15000,250,132,0.53,4034.00,15252.00
808,405,13000,738,683,0.93,7550.14,13296.75
476,404,7000,227,158,0.70,2861.23,7308.37
466,853,8000,199,103,0.52,2497.49,8296.48
763,497,6500,690,614,0.89,4005.80,6733.33
169,183,8500,739,599,0.81,3899.19,8744.93
696,497,9000,190,175,0.92,4871.05,9263.16
704,232,12000,293,228,0.78,4989.76,12310.58
661,619,10000,696,604,0.87,5616.38,10221.26
434,27,13500,488,315,0.65,3147.54,13672.13
59,99,11000,520,413,0.79,4546.15,11288.46
339,121,7500,300,187,0.62,2431.67,7680.00
303,315,6000,203,176,0.87,4463.05,6187.19
226,664,13500,576,522,0.91,6125.87,13793.40
17,501,10000,573,401,0.70,4235.60,10345.55
146,273,14000,766,708,0.92,8550.91,14369.45
495,770,7000,181,121,0.67,2138.12,7259.67
455,403,5000,720,492,0.68,2095.14,5231.94
576,217,6500,242,157,0.65,2723.14,6727.27
795,486,9500,645,504,0.78,4681.40,9721.71
495,85,12000,301,195,0.65,3348.84,12305.65
99,721,14500,640,536,0.84,5767.97,14785.94
45,95,6000,674,511,0.76,2626.85,6249.26
364,39,8000,413,216,0.52,2180.39,8266.34
893,604,14000,746,593,0.79,6321.05,14333.78
697,10,13000,281,177,0.63,4055.16,13263.35
894,306,18500,503,444,0.88,8959.24,18834.00
302,739,15500,173,162,0.94,8393.06,15904.62
416,234,4000,639,435,0.68,1681.53,4165.88
18,616,11000,423,343,0.81,6001.18,11302.60
709,808,6000,286,132,0.46,1701.05,6108.39
259,0,13500,571,455,0.80,4635.73,13685.64
528,294,7000,226,162,0.72,2710.18,7141.59
725,572,4000,637,267,0.42,1142.07,4081.63
726,705,5000,714,583,0.82,3152.66,5273.11
862,576,12500,170,142,0.84,5950.00,12811.76
141,14,5500,281,123,0.44,1475.09,5635.23
615,888,6000,194,82,0.42,1000.00,6164.95
673,367,8000,300,209,0.70,3078.33,8246.67
403,638,6500,640,462,0.72,3189.84,6726.56
389,131,13000,191,165,0.86,5691.10,13261.78
503,227,7500,694,620,0.89,4451.01,7832.85
286,681,9000,719,497,0.69,4035.47,9216.97
796,511,12000,330,184,0.56,3398.48,12242.42
443,56,8000,195,103,0.53,1653.85,8117.95
672,361,10500,256,158,0.62,3468.75,10656.25
107,721,18500,533,499,0.94,8303.00,18839.59
370,11,6500,564,256,0.45,1854.61,6684.40
451,63,7500,443,192,0.43,1863.43,7712.19
155,648,14500,507,487,0.96,7318.54,14890.53
677,320,7500,501,352,0.70,3241.52,7741.52
130,225,4000,218,160,0.73,2263.76,4238.53
413,632,14500,415,333,0.80,5692.77,14779.52
640,257,10000,224,166,0.74,4727.68,10187.50
689,486,14500,674,579,0.86,8257.42,14799.70
232,517,12500,591,514,0.87,6552.45,12824.87
859,417,11500,611,493,0.81,5012.27,11748.77
836,221,17500,541,510,0.94,7282.81,18019.41
73,268,10500,463,253,0.55,2964.36,10772.14
283,400,3500,244,176,0.72,1836.07,3717.21
626,333,16000,770,603,0.78,5733.12,16331.17
467,611,5500,646,373,0.58,1931.11,5676.47
602,656,12500,260,193,0.74,5059.62,12869.23
602,349,13000,309,265,0.86,6255.66,13362.46
442,577,10000,344,232,0.67,3950.58,10267.44
219,440,9000,328,241,0.73,3940.55,9332.32
342,24,11500,197,110,0.56,2901.02,11677.66
713,171,10000,625,499,0.80,5116.80,10302.40
484,32,8500,524,272,0.52,2233.78,8658.40
640,200,12500,592,480,0.81,5788.85,12750.00
834,569,7000,242,170,0.70,2322.31,7239.67
549,299,14500,560,468,0.84,5725.00,14751.79
531,402,6500,154,115,0.75,3152.60,6694.81
708,427,10000,473,361,0.76,4279.07,10395.35
131,730,10500,622,372,0.60,4161.58,10672.03
527,392,9500,371,260,0.70,2838.27,9793.80
192,651,12000,275,247,0.90,5692.73,12309.09
131,471,10500,462,354,0.77,5772.73,10746.75
461,893,13000,365,274,0.75,3884.93,13260.27
