start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
73,172,6000,478,279,0.58,2536.61,6255.23
299,438,8000,364,284,0.78,4625.00,8373.63
566,3,20500,635,537,0.85,8196.06,20673.23
720,793,7500,482,347,0.72,3356.85,7890.04
141,529,7500,544,362,0.67,4022.06,7727.94
510,863,17000,221,172,0.78,4624.43,17212.67
729,746,8500,286,204,0.71,3856.64,8793.71
446,289,6000,255,203,0.80,3037.25,6227.45
39,122,5000,637,453,0.71,1896.39,5246.47
584,321,8000,573,408,0.71,3910.99,8242.58
378,850,12000,386,238,0.62,2937.82,12235.75
113,268,5000,623,295,0.47,1826.65,5120.39
368,522,4500,565,452,0.80,2776.99,4733.63
117,529,11000,252,208,0.83,7111.11,11301.59
0,336,8500,250,222,0.89,4820.00,8740.00
134,381,7500,388,202,0.52,2793.81,7690.72
631,805,14500,505,419,0.83,5618.81,14888.12
483,811,6500,671,410,0.61,1994.04,6760.80
619,753,10500,203,125,0.62,2514.78,10780.79
294,892,11000,388,196,0.51,3163.66,11203.61
152,117,13500,783,427,0.55,3816.09,13727.33
275,489,5500,466,383,0.82,3613.73,5701.72
410,456,8000,672,456,0.68,3143.60,8230.65
455,836,16500,259,226,0.87,5546.33,16797.30
27,898,15000,259,123,0.47,3067.57,15200.77
260,48,4500,391,251,0.64,1819.69,4709.72
339,491,3500,624,423,0.68,1953.53,3676.28
96,55,10500,692,409,0.59,4078.76,10670.52
878,751,5500,762,368,0.48,1091.21,5719.16
181,373,9000,542,490,0.90,5690.96,9287.82
842,104,18500,531,451,0.85,8871.00,18808.85
108,442,7500,649,316,0.49,2900.62,7658.71
752,657,14500,558,442,0.79,5388.89,14865.59
602,434,9000,494,414,0.84,4757.09,9269.23
94,613,13000,728,698,0.96,7352.34,13414.84
286,304,6500,315,225,0.71,2888.89,6642.86
754,3,13000,281,125,0.44,2567.62,13281.14
714,246,16500,227,216,0.95,8592.51,16830.40
704,414,10000,147,131,0.89,4734.69,10340.14
554,246,9000,544,322,0.59,2697.61,9156.25
880,370,8500,511,381,0.75,4619.37,8813.11
63,359,17500,442,323,0.73,6347.29,17762.44
398,685,13000,474,387,0.82,4932.49,13305.91
619,845,11000,398,272,0.68,2584.17,11293.97
465,737,5500,143,75,0.52,1461.54,5751.75
384,826,11500,166,109,0.66,3599.40,11783.13
690,323,18000,689,645,0.94,9369.38,18402.03
772,263,9000,540,424,0.79,4336.11,9394.44
122,680,18000,599,563,0.94,8618.53,18400.67
752,295,19500,706,665,0.94,7764.16,19978.75
666,381,12500,717,613,0.85,6393.31,12833.33
21,621,10000,171,108,0.63,3912.28,10339.18
152,563,17000,605,552,0.91,8979.34,17312.40
165,511,13000,422,366,0.87,5964.45,13281.99
32,595,20500,194,179,0.92,9891.75,20814.43
818,12,15500,484,313,0.65,4154.96,15795.45
608,36,10500,513,237,0.46,2625.73,10694.93
818,420,10500,658,354,0.54,2991.64,10752.28
193,555,7000,559,477,0.85,3661.90,7264.76
161,800,15000,269,214,0.80,5553.90,15330.86
789,200,15500,200,167,0.83,5792.50,15740.00
214,775,19500,401,388,0.97,9402.74,19874.06
771,425,13500,491,407,0.83,7515.27,13827.90
503,40,14000,758,667,0.88,6007.26,14308.71
715,480,16000,592,404,0.68,6352.20,16189.19
700,417,13500,725,609,0.84,5548.97,13888.97
694,529,10500,260,231,0.89,5671.15,10700.00
492,126,9000,628,458,0.73,3179.14,9273.89
379,213,10500,272,182,0.67,3250.00,10720.59
301,173,13500,414,265,0.64,4010.87,13787.44
74,293,8000,191,104,0.54,2816.75,8214.66
687,644,7000,320,271,0.85,4914.06,7328.12
793,556,5500,742,636,0.86,3524.26,5787.06
537,881,14000,390,283,0.73,4043.59,14487.18
888,404,10000,393,275,0.70,3611.96,10305.34
332,765,13500,153,147,0.96,6222.22,13892.16
205,314,7500,664,547,0.82,4045.93,7756.02
773,505,5500,649,532,0.82,3071.65,5802.00
821,1,18500,297,233,0.78,6892.26,18779.46
444,167,8000,618,509,0.82,3657.77,8273.46
546,385,12500,578,459,0.79,5478.37,12832.18
274,664,6500,444,351,0.79,3700.45,6740.99
306,226,6500,388,229,0.59,2386.60,6693.30
546,134,11000,584,421,0.72,3623.29,11335.62
460,647,6500,448,329,0.73,2671.88,6732.14
628,801,6500,642,355,0.55,2478.97,6676.01
722,610,6000,684,549,0.80,3701.75,6321.64
398,569,13000,680,424,0.62,4346.32,13204.41
214,842,11500,297,163,0.55,2700.34,11759.26
391,258,11000,212,122,0.58,2823.11,11226.42
425,578,4000,368,278,0.76,2355.98,4198.37
140,37,8000,518,373,0.72,3077.22,8308.88
687,164,15000,664,601,0.91,6815.51,15368.98
210,665,10000,658,497,0.76,4120.82,10183.89
257,725,14000,676,561,0.83,6225.59,14363.91
355,737,10500,731,510,0.70,4182.63,10833.79
33,157,4000,630,504,0.80,2219.84,4355.56
875,559,12500,213,195,0.92,7150.23,12791.08
720,683,12500,457,375,0.82,5575.49,12852.30
132,565,13500,669,573,0.86,6116.59,13792.97
814,505,16000,706,675,0.96,8335.69,16400.85
57,64,12000,421,310,0.74,4691.21,12489.31
183,449,17000,516,358,0.69,5397.29,17222.87
816,639,4500,297,231,0.78,2824.92,4708.75
731,516,6000,528,344,0.65,2569.13,6185.61
630,97,12500,574,413,0.72,5790.07,12759.58
739,898,7000,324,166,0.51,1905.86,7194.44
56,18,4500,567,383,0.68,2286.60,4665.78
896,199,15000,372,321,0.86,6563.17,15357.53
356,644,11000,284,223,0.79,4262.32,11380.28
668,385,13500,554,470,0.85,6312.27,13828.52
501,386,4500,270,149,0.55,1533.33,4703.70
517,416,11500,365,270,0.74,4590.41,11831.51
225,850,13000,385,260,0.68,4203.90,13275.32
100,601,13000,736,645,0.88,6286.01,13274.46
899,343,17000,529,485,0.92,9752.36,17247.64
847,468,12000,233,218,0.94,6347.64,12317.60
595,836,4500,414,251,0.61,1708.94,4637.68
871,254,17000,409,372,0.91,10635.70,17288.51
396,438,6500,631,497,0.79,3676.70,6707.61
361,775,18500,319,282,0.88,6653.61,18769.59
355,741,8500,279,165,0.59,3424.73,8715.05
841,44,20000,361,322,0.89,10491.69,20299.17
527,448,7000,556,341,0.61,2453.24,7196.04
55,755,22000,142,135,0.95,8676.06,22429.58
172,28,5500,250,65,0.26,728.00,5580.00
266,551,12500,211,190,0.90,6554.50,12912.32
363,712,15000,322,306,0.95,7397.52,15344.72
799,504,7500,727,680,0.94,4117.61,7845.25
336,879,10500,724,540,0.75,3707.18,10696.13
78,516,13500,301,271,0.90,6455.15,13838.87
565,892,7000,309,131,0.42,1660.19,7203.88
397,158,4500,338,152,0.45,1631.66,4627.22
449,281,11500,646,539,0.83,6246.13,11817.34
652,282,11000,282,226,0.80,4423.76,11340.43
151,340,7500,473,432,0.91,5039.11,7751.59
452,179,18500,537,392,0.73,5981.38,18760.71
23,387,8000,526,263,0.50,2901.14,8247.15
498,384,5000,660,512,0.78,2404.55,5246.97
249,256,3500,236,157,0.67,2114.41,3699.15
415,731,12500,540,336,0.62,4437.96,12770.37
506,134,12000,350,315,0.90,5274.29,12251.43
451,705,11000,455,411,0.90,4410.99,11351.65
258,768,8500,416,256,0.62,3204.33,8754.81
575,873,6000,415,179,0.43,1122.89,6178.31
424,461,4000,537,424,0.79,2784.92,4202.98
616,397,8000,177,132,0.75,3240.11,8299.44
294,841,21000,679,601,0.89,8904.27,21375.55
162,141,5000,245,162,0.66,2173.47,5171.43
32,100,5000,640,512,0.80,3078.91,5373.44
15,96,6000,342,216,0.63,1881.58,6163.74
493,899,14500,671,563,0.84,5440.39,14681.82
239,420,18000,315,201,0.64,5630.16,18279.37
251,304,4500,213,147,0.69,1981.22,4654.93
196,642,9500,751,567,0.75,4840.21,9779.63
123,674,14500,155,145,0.94,6819.35,14816.13
36,742,19500,678,607,0.90,7673.30,19966.08
112,863,13000,674,393,0.58,4818.25,13264.09
696,851,5000,568,457,0.80,2530.81,5380.28
109,535,10000,357,214,0.60,3088.24,10235.29
464,271,9500,263,174,0.66,3450.57,9781.37
872,727,5000,642,549,0.86,3295.95,5221.18
471,603,11500,633,521,0.82,4652.45,11721.17
677,475,7500,608,500,0.82,3190.79,7837.17
304,732,11000,176,165,0.94,5769.89,11340.91
164,125,5000,272,217,0.80,2830.88,5198.53
518,334,5000,344,161,0.47,1388.08,5186.05
228,710,9000,426,258,0.61,2812.21,9286.38
372,175,10000,150,97,0.65,2296.67,10280.00
581,260,10000,176,123,0.70,4409.09,10340.91
753,808,13000,403,171,0.42,3158.81,13146.40
64,686,21000,251,247,0.98,10276.89,21286.85
773,693,11000,678,358,0.53,3536.14,11233.04
828,576,10000,275,193,0.70,3967.27,10287.27
48,267,8000,183,99,0.54,2139.34,8224.04
104,209,9000,306,109,0.36,2055.56,9156.86
251,41,3500,423,176,0.42,1067.38,3625.30
679,245,14000,254,206,0.81,5724.41,14259.84
732,323,12500,540,490,0.91,6292.59,12875.93
324,197,5500,415,333,0.80,2983.13,5784.34
439,570,12000,266,170,0.64,3774.44,12251.88
791,530,9000,742,651,0.88,5004.72,9242.59
799,493,8000,718,578,0.81,4174.09,8289.69
732,455,8000,358,220,0.61,3317.04,8156.42
881,452,11500,693,485,0.70,5020.20,11733.77
140,806,14000,551,390,0.71,4960.07,14355.72
286,631,13500,211,170,0.81,4841.23,13741.71
306,125,3500,529,275,0.52,1050.09,3596.41
100,886,16000,386,287,0.74,5705.96,16297.93
720,341,12000,463,368,0.79,6471.92,12365.01
735,510,11000,405,186,0.46,2775.31,11167.90
35,480,10000,174,127,0.73,2893.68,10212.64
329,674,13500,355,270,0.76,5533.80,13821.13
344,666,9500,364,268,0.74,3640.11,9695.05
118,647,14500,651,580,0.89,9189.71,14848.69
303,505,14000,472,378,0.80,5503.18,14290.25
172,474,6000,388,314,0.81,3801.55,6293.81
144,692,20500,263,255,0.97,9897.34,20773.76
327,748,7500,693,345,0.50,2447.33,7707.79
295,13,10500,522,373,0.71,3319.92,10695.40
43,763,12000,447,330,0.74,5100.67,12335.57
134,514,11500,586,571,0.97,6610.92,11986.35
523,828,7500,583,408,0.70,3053.17,7868.78
308,267,10500,262,146,0.56,3440.84,10847.33
638,779,12500,646,361,0.56,3433.44,12733.75
797,144,14500,334,308,0.92,5553.89,14859.28
587,223,8000,301,224,0.74,3569.77,8259.14
443,419,3500,391,195,0.50,1015.35,3717.39
893,371,14500,538,489,0.91,7450.74,14851.30
877,179,23000,398,361,0.91,9223.62,23168.34
67,437,11000,178,153,0.86,5342.70,11376.40
399,826,10500,617,442,0.72,3461.10,10765.80
661,197,16000,663,522,0.79,7292.61,16215.69
201,451,14500,513,393,0.77,5245.61,14846.98
86,615,14500,511,479,0.94,8331.70,15030.33
260,236,3500,672,335,0.50,1035.71,3653.27
775,810,13500,556,272,0.49,3331.83,13697.84
529,550,5000,721,510,0.71,2746.88,5219.14
587,354,7500,743,636,0.86,3672.95,7687.08
175,426,14000,333,286,0.86,6504.50,14339.34
675,170,11000,741,572,0.77,4028.34,11327.94
126,194,5000,485,395,0.81,2508.25,5338.14
404,896,14000,233,197,0.85,4570.82,14278.97
581,27,17500,508,452,0.89,6942.91,17787.40
86,825,18000,557,457,0.82,8193.00,18438.06
176,802,12500,534,266,0.50,2926.97,12760.30
334,704,11000,261,243,0.93,5871.65,11268.20
768,58,17000,172,146,0.85,5584.30,17372.09
691,857,10500,171,123,0.72,3646.20,10921.05
560,232,6500,310,211,0.68,2475.81,6809.68
715,351,8000,719,652,0.91,5275.38,8240.61
495,756,9000,268,154,0.57,1990.67,9212.69
71,29,10000,382,208,0.54,2328.53,10060.21
542,38,11500,619,347,0.56,3881.26,11700.32
898,662,16500,310,169,0.55,4974.19,16816.13
551,308,5500,695,403,0.58,1980.58,5740.29
117,333,16000,494,455,0.92,8075.91,16404.86
513,409,10000,461,333,0.72,4162.69,10305.86
519,664,5000,770,458,0.59,1482.47,5209.09
363,698,8000,500,431,0.86,4449.00,8268.00
533,484,10000,301,224,0.74,5117.94,10305.65
745,476,5000,611,452,0.74,2809.33,5222.59
881,354,15500,531,492,0.93,6886.06,15814.50
408,184,10500,360,267,0.74,2963.89,10802.78
769,211,18000,702,577,0.82,7094.02,18331.91
365,288,8000,541,275,0.51,2158.96,8173.75
6,204,12000,204,123,0.60,3259.80,12387.25
513,833,15000,456,401,0.88,6046.05,15173.25
604,727,3500,542,372,0.69,1560.89,3634.69
221,602,11000,299,220,0.74,3794.31,11267.56
510,436,9500,206,130,0.63,3473.30,9791.26
672,508,11000,594,451,0.76,4107.74,11284.51
781,4,14500,248,125,0.50,3560.48,14717.74
188,600,11000,558,387,0.69,3419.35,11173.84
305,647,11500,687,615,0.90,5664.48,11878.46
534,294,4000,414,332,0.80,2828.50,4227.05
114,445,6000,149,122,0.82,3550.34,6268.46
216,561,13000,449,392,0.87,5865.26,13329.62
449,866,8500,320,135,0.42,1993.75,8718.75
457,694,5500,666,477,0.72,2042.04,5786.79
787,152,13000,470,323,0.69,3935.11,13338.30
832,843,10000,468,332,0.71,3216.88,10352.56
690,92,11000,360,222,0.62,4513.89,11205.56
227,409,4000,470,319,0.68,2121.28,4168.09
414,154,14000,194,173,0.89,5871.13,14247.42
588,577,5500,701,465,0.66,3151.93,5668.33
890,794,4500,662,453,0.68,2413.14,4774.92
715,257,11500,749,698,0.93,6640.19,11705.61
267,775,9500,517,409,0.79,4876.21,9797.87
861,484,14500,208,171,0.82,7040.87,14937.50
328,868,9000,532,248,0.47,2804.51,9223.68
538,663,15000,734,542,0.74,5699.59,15322.89
767,745,4500,524,396,0.76,2585.88,4725.19
796,587,4000,213,175,0.82,2633.80,4197.18
141,739,11000,386,234,0.61,4231.87,11196.89
882,254,11500,776,564,0.73,4826.03,11783.51
462,22,12500,533,359,0.67,3518.76,12710.13
113,710,11500,270,181,0.67,5550.00,11792.59
211,897,24000,573,535,0.93,9623.04,24312.39
515,581,4000,485,370,0.76,2451.55,4263.92
794,481,11500,549,314,0.57,3267.76,11742.26
168,359,8500,703,313,0.45,2029.87,8672.12
518,49,13500,594,383,0.64,4388.89,13728.96
565,674,7500,702,379,0.54,2578.35,7702.28
196,882,13500,691,475,0.69,5645.44,13779.31
574,832,13000,333,292,0.88,4969.97,13237.24
594,390,15000,740,463,0.63,5100.00,15179.73
432,127,7500,451,279,0.62,2247.23,7719.51
877,832,8500,273,213,0.78,3450.55,8712.45
248,263,7500,660,429,0.65,3840.15,7777.27
274,785,9000,351,270,0.77,4153.85,9370.37
759,456,6500,273,145,0.53,1957.88,6664.84
840,221,16000,412,323,0.78,8224.51,16347.09
344,854,8500,257,169,0.66,3114.79,8756.81
453,616,9000,743,658,0.89,5021.53,9321.67
108,60,9500,493,311,0.63,3791.08,9700.81
819,90,16500,356,267,0.75,5441.01,16758.43
861,7,21000,753,604,0.80,7420.32,21321.38
329,369,11000,183,150,0.82,5401.64,11333.33
713,47,14000,674,515,0.76,5778.93,14324.93
191,374,4500,294,204,0.69,2297.62,4751.70
673,715,6500,415,266,0.64,3196.39,6709.64
695,182,10000,727,509,0.70,3059.83,10268.23
143,643,13500,485,436,0.90,7778.35,13765.98
854,47,15000,586,379,0.65,5028.16,15194.54
263,700,14000,603,437,0.72,6653.40,14260.36
155,762,13500,545,474,0.87,6001.83,13912.84
366,769,13000,163,140,0.86,4957.06,13184.05
243,198,8500,320,232,0.72,3275.00,8743.75
793,274,13000,355,249,0.70,4126.76,13211.27
349,451,11000,503,296,0.59,2985.09,11242.54
412,216,11000,276,196,0.71,4164.86,11257.25
821,272,13500,510,336,0.66,5979.41,13652.94
60,244,5000,502,337,0.67,2449.20,5163.35
528,776,8000,648,429,0.66,2195.99,8250.00
609,25,18000,598,536,0.90,7851.17,18252.51
485,342,6000,196,113,0.58,2022.96,6275.51
723,557,10000,468,435,0.93,5516.03,10284.19
114,189,9000,404,345,0.85,5190.59,9282.18
472,84,7500,170,98,0.58,2291.18,7776.47
348,215,8500,233,150,0.64,3025.75,8710.30
72,817,15000,553,341,0.62,4544.30,15298.37
445,867,8000,696,295,0.42,1729.17,8169.54
680,401,9000,325,245,0.75,4056.92,9224.62
193,758,12000,231,164,0.71,4564.94,12341.99
616,533,5000,721,516,0.72,2254.51,5233.01
161,524,7500,266,206,0.77,3721.80,7714.29
30,457,10500,490,406,0.83,5118.37,10775.51
275,407,8000,345,301,0.87,5015.94,8289.86
724,452,5500,500,338,0.68,1754.00,5760.00
204,697,17000,480,398,0.83,5760.42,17389.58
36,879,15500,533,384,0.72,4244.84,15788.93
2,470,16500,534,499,0.93,9270.60,16749.06
268,691,21000,442,412,0.93,11015.84,21477.38
575,62,10000,363,224,0.62,3282.37,10209.37
194,754,14500,358,321,0.90,5986.03,14804.47
739,351,7500,369,226,0.61,3112.47,7684.28
249,551,6000,554,391,0.71,3098.38,6184.12
35,164,6500,355,297,0.84,3309.86,6888.73
602,103,14000,572,434,0.76,5715.91,14414.34
519,194,8000,314,180,0.57,2429.94,8200.64
123,100,4000,188,148,0.79,2425.53,4191.49
690,383,17000,225,208,0.92,9037.78,17484.44
838,800,4500,374,302,0.81,2879.68,4775.40
373,807,14000,526,440,0.84,4950.57,14231.94
327,486,13500,410,332,0.81,5885.37,13965.85
877,555,9500,377,342,0.91,5221.49,9722.81
542,617,8500,309,253,0.82,4385.11,8778.32
89,318,9500,426,371,0.87,5303.99,9737.09
120,622,19000,240,203,0.85,7729.17,19325.00
275,777,19000,520,492,0.95,8106.73,19353.85
253,523,4500,370,331,0.89,3350.00,4659.46
884,652,8000,450,364,0.81,4040.00,8246.67
743,174,10000,205,167,0.81,5180.49,10307.32
130,185,3500,634,508,0.80,2136.44,3662.46
362,89,18500,296,206,0.70,5912.16,18777.03
609,288,10000,512,394,0.77,5145.51,10259.77
871,46,21500,367,312,0.85,11080.38,21777.93
850,795,3500,560,446,0.80,2134.82,3735.71
315,279,3500,734,506,0.69,2028.61,3693.46
186,224,4500,361,280,0.78,2560.94,4743.77
27,511,21500,736,612,0.83,7822.69,21798.91
585,422,9000,598,410,0.69,3799.33,9262.54
55,517,17000,556,495,0.89,6883.09,17399.28
206,600,20000,614,515,0.84,7546.42,20338.76
500,580,6500,373,250,0.67,2672.92,6714.48
123,419,17500,719,545,0.76,7311.54,17854.66
5,269,16000,498,276,0.55,4132.53,16152.61
606,394,4500,675,384,0.57,1260.74,4685.19
432,802,11000,179,144,0.80,3569.83,11268.16
590,386,6500,688,527,0.77,2707.12,6784.88
727,856,6500,185,134,0.72,2508.11,6894.59
120,593,19000,635,539,0.85,7722.05,19319.69
521,529,4000,352,271,0.77,2463.07,4173.30
591,831,4000,402,255,0.63,1866.92,4159.20
471,478,3500,484,185,0.38,1079.55,3613.64
33,71,4500,263,185,0.70,2209.13,4827.00
321,48,6000,304,171,0.56,2070.72,6108.55
355,63,15500,315,248,0.79,5058.73,15804.76
662,180,9000,278,153,0.55,2287.77,9122.30
284,642,7000,525,414,0.79,3622.86,7329.52
143,478,8000,492,280,0.57,2903.46,8211.38
528,781,13000,569,454,0.80,4397.19,13228.47
878,157,12500,272,204,0.75,5409.93,12841.91
265,773,9500,710,427,0.60,4329.58,9719.72
491,208,13500,290,202,0.70,4239.66,13713.79
658,645,6500,565,487,0.86,4906.19,6738.94
878,621,11000,689,619,0.90,5395.50,11227.87
50,812,22000,284,245,0.86,6994.72,22295.77
358,695,17500,524,448,0.85,7227.10,17925.57
768,724,7500,320,180,0.56,2557.81,7781.25
635,449,15500,566,376,0.66,4514.13,15784.45
74,354,9500,700,450,0.64,3736.43,9734.29
649,106,10500,306,245,0.80,4439.54,10790.85
833,184,20000,724,690,0.95,8913.67,20395.03
824,589,6500,634,552,0.87,3720.03,6783.91
495,483,6000,409,261,0.64,2839.85,6244.50
135,554,7500,623,516,0.83,4956.66,7734.35
592,71,14000,194,160,0.82,4752.58,14340.21
125,164,5000,271,210,0.77,2940.96,5243.54
820,116,20000,219,195,0.89,7488.58,20246.58
132,363,8500,593,546,0.92,4688.87,8784.99
556,328,10000,790,620,0.78,3977.85,10287.34
326,496,8000,412,335,0.81,4313.11,8283.98
13,554,9500,319,271,0.85,4757.05,9857.37
284,24,9500,340,189,0.56,2167.65,9632.35
863,133,17000,169,152,0.90,7313.61,17360.95
637,27,20500,677,618,0.91,9185.38,20771.79
97,574,9500,638,583,0.91,5572.88,9869.91
201,768,11000,223,137,0.61,3468.61,11201.79
213,591,15000,436,396,0.91,7895.64,15357.80
51,835,15000,280,171,0.61,5025.00,15321.43
808,405,13000,704,653,0.93,7350.14,13348.01
476,404,7000,233,175,0.75,3261.80,7296.14
466,853,8000,175,100,0.57,2777.14,8320.00
763,497,6500,712,617,0.87,4064.61,6717.70
169,183,8500,728,611,0.84,4394.23,8784.34
696,497,9000,181,168,0.93,4638.12,9259.67
704,232,12000,327,265,0.81,5077.98,12379.20
661,619,10000,689,588,0.85,5777.94,10219.16
434,27,13500,470,325,0.69,3445.74,13670.21
59,99,11000,503,404,0.80,4486.08,11276.34
339,121,7500,313,190,0.61,1960.06,7704.47
303,315,6000,217,173,0.80,4069.12,6152.07
226,664,13500,601,547,0.91,6192.18,13747.92
17,501,10000,582,395,0.68,4365.12,10353.95
146,273,14000,733,682,0.93,8375.17,14347.89
495,770,7000,203,156,0.77,2554.19,7408.87
455,403,5000,732,520,0.71,2312.84,5232.24
576,217,6500,241,154,0.64,2867.22,6724.07
795,486,9500,647,486,0.75,4484.54,9748.84
495,85,12000,348,250,0.72,3627.87,12344.83
99,721,14500,669,567,0.85,6030.64,14804.93
45,95,6000,650,478,0.74,2566.92,6269.23
364,39,8000,388,183,0.47,1954.90,8206.19
893,604,14000,768,603,0.79,6749.35,14289.06
697,10,13000,257,156,0.61,3797.67,13252.92
894,306,18500,464,396,0.85,8840.52,18887.93
302,739,15500,160,152,0.95,7993.75,15868.75
416,234,4000,590,404,0.68,1583.05,4176.27
18,616,11000,383,327,0.85,6689.30,11281.98
709,808,6000,280,133,0.47,1707.14,6185.71
259,0,13500,543,428,0.79,4595.76,13676.80
528,294,7000,243,187,0.77,2810.70,7156.38
725,572,4000,649,330,0.51,1524.65,4137.13
726,705,5000,758,610,0.80,3129.95,5234.83
862,576,12500,178,147,0.83,6573.03,12842.70
141,14,5500,248,115,0.46,1618.95,5637.10
615,888,6000,204,86,0.42,1085.78,6181.37
673,367,8000,304,193,0.63,2707.24,8223.68
403,638,6500,577,397,0.69,2816.29,6749.57
389,131,13000,207,175,0.85,5427.54,13198.07
503,227,7500,720,659,0.92,4701.39,7823.61
286,681,9000,700,491,0.70,4255.00,9234.29
796,511,12000,279,156,0.56,2998.21,12258.06
443,56,8000,252,129,0.51,2031.75,8119.05
672,361,10500,240,148,0.62,3287.50,10679.17
107,721,18500,553,515,0.93,8341.77,18825.50
370,11,6500,603,306,0.51,2181.59,6697.35
451,63,7500,450,183,0.41,1801.11,7697.78
155,648,14500,531,514,0.97,7516.01,14901.13
677,320,7500,501,365,0.73,3413.17,7771.46
130,225,4000,221,170,0.77,2219.46,4235.29
413,632,14500,410,325,0.79,5484.15,14817.07
640,257,10000,236,178,0.75,5025.42,10228.81
689,486,14500,710,611,0.86,7662.68,14753.52
232,517,12500,665,576,0.87,6253.38,12854.89
859,417,11500,616,486,0.79,4655.84,11745.13
836,221,17500,576,528,0.92,7284.72,18057.29
73,268,10500,467,241,0.52,2768.74,10722.70
283,400,3500,234,166,0.71,1970.09,3722.22
626,333,16000,734,616,0.84,7075.61,16316.08
467,611,5500,682,395,0.58,1977.27,5714.08
602,656,12500,214,153,0.71,4857.48,12892.52
602,349,13000,309,240,0.78,5898.06,13343.04
442,577,10000,346,235,0.68,3966.76,10294.80
219,440,9000,349,246,0.70,3882.52,9297.99
342,24,11500,232,147,0.63,3150.86,11741.38
713,171,10000,613,521,0.85,5331.16,10305.06
484,32,8500,516,231,0.45,1833.33,8656.98
640,200,12500,592,482,0.81,6084.46,12793.92
834,569,7000,289,205,0.71,2190.31,7280.28
549,299,14500,562,448,0.80,5212.63,14720.64
531,402,6500,176,131,0.74,2909.09,6710.23
708,427,10000,487,366,0.75,4148.87,10394.25
131,730,10500,624,366,0.59,4661.86,10682.69
527,392,9500,365,254,0.70,3021.92,9858.90
192,651,12000,275,247,0.90,5700.00,12301.82
131,471,10500,428,295,0.69,5214.95,10700.93
461,893,13000,342,273,0.80,4211.99,13312.87
