start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
878,751,5500,759,349,0.46,971.01,5710.80
181,373,9000,534,460,0.86,5453.18,9247.19
842,104,18500,546,467,0.86,9473.44,18780.22
108,442,7500,658,328,0.50,2810.79,7700.61
752,657,14500,480,374,0.78,5026.04,14862.50
602,434,9000,447,338,0.76,4112.98,9252.80
94,613,13000,726,660,0.91,6478.65,13396.69
286,304,6500,321,224,0.70,2838.01,6618.38
754,3,13000,277,110,0.40,2521.66,13292.42
714,246,16500,269,244,0.91,7812.27,16767.66
704,414,10000,170,144,0.85,4514.71,10282.35
554,246,9000,489,310,0.63,2601.23,9210.63
880,370,8500,529,413,0.78,4448.96,8844.05
63,359,17500,438,309,0.71,6087.90,17773.97
398,685,13000,474,397,0.84,4954.64,13303.80
619,845,11000,371,265,0.71,2757.41,11336.93
465,737,5500,141,63,0.45,1273.05,5670.21
384,826,11500,152,95,0.62,3207.24,11756.58
690,323,18000,623,545,0.87,8129.21,18439.81
772,263,9000,511,400,0.78,4180.04,9407.05
122,680,18000,622,584,0.94,8732.32,18361.74
752,295,19500,723,680,0.94,7791.84,19967.50
666,381,12500,714,600,0.84,6563.73,12841.74
21,621,10000,168,92,0.55,3235.12,10255.95
152,563,17000,604,527,0.87,7748.34,17321.19
165,511,13000,379,303,0.80,5112.14,13248.02
32,595,20500,175,144,0.82,7320.00,20882.86
818,12,15500,471,283,0.60,4371.55,15816.35
608,36,10500,539,256,0.47,3155.84,10674.40
818,420,10500,590,284,0.48,2382.20,10681.36
193,555,7000,583,483,0.83,3693.83,7245.28
161,800,15000,292,225,0.77,5667.81,15328.77
789,200,15500,234,194,0.83,6275.64,15756.41
214,775,19500,414,396,0.96,9310.39,19847.83
771,425,13500,473,360,0.76,6633.19,13817.12
503,40,14000,724,621,0.86,5869.48,14287.29
715,480,16000,556,356,0.64,5657.37,16143.88
700,417,13500,678,527,0.78,4633.48,13896.76
694,529,10500,227,201,0.89,4537.44,10773.13
492,126,9000,647,445,0.69,2572.64,9276.66
379,213,10500,255,170,0.67,3049.02,10696.08
301,173,13500,402,244,0.61,3398.01,13768.66
74,293,8000,185,110,0.59,3343.24,8243.24
687,644,7000,324,254,0.78,4759.26,7240.74
793,556,5500,675,565,0.84,3714.07,5754.81
537,881,14000,387,256,0.66,4516.80,14416.02
888,404,10000,482,341,0.71,4010.37,10304.98
332,765,13500,153,141,0.92,5810.46,13833.33
205,314,7500,594,484,0.81,4106.06,7717.17
773,505,5500,611,471,0.77,2752.86,5768.41
821,1,18500,310,240,0.77,6983.87,18729.03
444,167,8000,682,558,0.82,3548.39,8236.07
546,385,12500,569,438,0.77,4681.90,12842.71
274,664,6500,455,369,0.81,3863.74,6763.74
306,226,6500,413,256,0.62,2645.28,6674.33
546,134,11000,512,353,0.69,3828.12,11320.31
460,647,6500,468,312,0.67,2366.45,6730.77
628,801,6500,660,361,0.55,2407.58,6637.88
722,610,6000,704,507,0.72,3183.95,6323.86
398,569,13000,660,382,0.58,3425.76,13215.15
214,842,11500,294,153,0.52,2704.08,11704.08
391,258,11000,222,141,0.64,2470.72,11288.29
425,578,4000,394,291,0.74,2214.47,4228.43
140,37,8000,530,352,0.66,3065.09,8262.26
687,164,15000,606,527,0.87,5651.82,15366.34
210,665,10000,633,472,0.75,3968.40,10175.36
257,725,14000,711,599,0.84,6302.39,14358.65
355,737,10500,731,517,0.71,4373.46,10816.01
33,157,4000,634,476,0.75,2045.74,4331.23
875,559,12500,257,234,0.91,6898.83,12721.79
720,683,12500,433,295,0.68,4202.08,12846.42
132,565,13500,718,585,0.81,5444.29,13788.30
814,505,16000,688,631,0.92,6879.36,16389.53
57,64,12000,398,268,0.67,4242.46,12442.21
183,449,17000,526,346,0.66,5516.16,17171.10
816,639,4500,302,231,0.76,2801.32,4675.50
731,516,6000,501,272,0.54,2210.58,6141.72
630,97,12500,513,371,0.72,5567.25,12850.88
739,898,7000,374,178,0.48,1792.78,7256.68
56,18,4500,539,317,0.59,2049.17,4668.83
896,199,15000,405,341,0.84,6345.68,15288.89
356,644,11000,261,191,0.73,4295.02,11310.34
668,385,13500,550,474,0.86,5969.09,13916.36
501,386,4500,267,129,0.48,1308.99,4676.03
517,416,11500,362,261,0.72,4247.24,11790.06
225,850,13000,407,249,0.61,3846.44,13218.67
100,601,13000,722,570,0.79,5501.39,13315.79
899,343,17000,523,466,0.89,9391.01,17246.65
847,468,12000,231,212,0.92,6337.66,12259.74
595,836,4500,401,184,0.46,1223.19,4619.70
871,254,17000,439,379,0.86,8421.41,17264.24
396,438,6500,630,435,0.69,2986.51,6725.40
361,775,18500,366,335,0.92,7743.17,18808.74
355,741,8500,257,111,0.43,2142.02,8651.75
841,44,20000,365,300,0.82,7409.59,20345.21
527,448,7000,532,308,0.58,1968.98,7219.92
55,755,22000,150,136,0.91,8610.00,22406.67
172,28,5500,262,81,0.31,862.60,5625.95
266,551,12500,220,190,0.86,7200.00,12859.09
363,712,15000,306,286,0.93,6557.19,15333.33
799,504,7500,783,712,0.91,3805.87,7909.96
336,879,10500,667,498,0.75,3907.80,10664.92
78,516,13500,309,270,0.87,6163.43,13826.86
565,892,7000,337,151,0.45,1688.43,7154.30
397,158,4500,286,149,0.52,1804.20,4646.85
449,281,11500,646,534,0.83,6587.46,11798.76
652,282,11000,294,243,0.83,5117.35,11340.14
151,340,7500,489,431,0.88,4552.15,7802.66
452,179,18500,501,360,0.72,6031.94,18759.48
23,387,8000,584,269,0.46,2660.10,8231.16
498,384,5000,667,464,0.70,2008.25,5241.38
249,256,3500,221,164,0.74,2289.59,3690.05
415,731,12500,477,285,0.60,3923.48,12783.02
506,134,12000,349,306,0.88,5002.87,12263.61
451,705,11000,429,361,0.84,4208.62,11321.68
258,768,8500,377,233,0.62,3067.64,8770.56
575,873,6000,410,211,0.51,1265.85,6187.80
424,461,4000,497,382,0.77,2690.14,4209.26
616,397,8000,182,137,0.75,3467.03,8269.23
294,841,21000,684,568,0.83,7739.77,21276.32
162,141,5000,218,140,0.64,2183.49,5211.01
32,100,5000,611,463,0.76,2999.18,5353.52
15,96,6000,328,187,0.57,1858.23,6118.90
493,899,14500,712,532,0.75,4759.83,14648.88
239,420,18000,332,197,0.59,5298.19,18277.11
251,304,4500,186,135,0.73,1913.98,4688.17
196,642,9500,735,532,0.72,4789.12,9784.35
123,674,14500,151,133,0.88,5890.73,14817.88
36,742,19500,673,617,0.92,8205.79,19950.22
112,863,13000,652,332,0.51,3523.01,13280.67
696,851,5000,551,373,0.68,2026.32,5355.72
109,535,10000,338,189,0.56,2866.86,10239.64
464,271,9500,308,186,0.60,3081.17,9762.99
872,727,5000,661,537,0.81,2971.26,5263.24
471,603,11500,631,472,0.75,4453.25,11731.38
677,475,7500,571,428,0.75,2863.40,7794.22
304,732,11000,193,170,0.88,5424.87,11253.89
164,125,5000,259,188,0.73,2654.44,5235.52
518,334,5000,389,190,0.49,1437.02,5226.22
228,710,9000,468,291,0.62,2835.47,9260.68
372,175,10000,147,93,0.63,2537.41,10122.45
581,260,10000,170,114,0.67,3982.35,10270.59
753,808,13000,482,173,0.36,2442.95,13139.00
64,686,21000,270,256,0.95,8842.59,21403.70
773,693,11000,719,369,0.51,3488.18,11253.13
828,576,10000,278,195,0.70,4262.59,10359.71
48,267,8000,186,93,0.50,2368.28,8268.82
104,209,9000,258,40,0.16,730.62,9050.39
251,41,3500,412,157,0.38,1040.05,3633.50
679,245,14000,266,204,0.77,5236.84,14240.60
732,323,12500,495,440,0.89,5832.32,12869.70
324,197,5500,357,295,0.83,3176.47,5754.90
439,570,12000,274,176,0.64,4047.45,12291.97
791,530,9000,647,543,0.84,4688.56,9272.02
799,493,8000,695,554,0.80,3958.27,8336.69
732,455,8000,388,230,0.59,3359.54,8172.68
881,452,11500,725,512,0.71,5416.55,11719.31
140,806,14000,544,303,0.56,3769.30,14238.97
286,631,13500,242,197,0.81,5035.12,13793.39
306,125,3500,523,265,0.51,1094.65,3580.31
100,886,16000,401,260,0.65,4836.66,16244.39
720,341,12000,447,324,0.72,5398.21,12362.42
735,510,11000,440,238,0.54,3464.77,11259.09
35,480,10000,171,116,0.68,2625.73,10169.59
329,674,13500,354,251,0.71,5162.43,13822.03
344,666,9500,396,269,0.68,3411.62,9709.60
118,647,14500,667,557,0.84,8167.17,14822.34
303,505,14000,462,368,0.80,5566.02,14283.55
172,474,6000,403,293,0.73,3167.49,6188.59
144,692,20500,257,245,0.95,10031.13,20830.74
327,748,7500,694,389,0.56,2993.52,7701.73
295,13,10500,495,349,0.71,3298.99,10702.02
43,763,12000,447,294,0.66,4046.98,12281.88
134,514,11500,622,581,0.93,5611.74,11919.61
523,828,7500,564,344,0.61,2621.45,7842.20
308,267,10500,225,117,0.52,2911.11,10855.56
638,779,12500,667,370,0.55,3512.74,12729.39
797,144,14500,324,285,0.88,5587.96,14842.59
587,223,8000,289,210,0.73,3382.35,8224.91
443,419,3500,329,128,0.39,794.83,3661.09
893,371,14500,483,437,0.90,7197.72,14916.15
877,179,23000,370,321,0.87,8871.62,23100.00
67,437,11000,211,167,0.79,4298.58,11360.19
399,826,10500,621,454,0.73,3328.50,10815.62
661,197,16000,642,500,0.78,7113.71,16247.66
201,451,14500,475,349,0.73,5240.00,14794.74
86,615,14500,504,462,0.92,8140.87,15017.86
260,236,3500,650,300,0.46,1007.69,3638.46
775,810,13500,552,234,0.42,2388.59,13722.83
529,550,5000,724,529,0.73,2977.21,5158.84
587,354,7500,680,526,0.77,3127.21,7711.76
175,426,14000,309,264,0.85,6742.72,14281.55
675,170,11000,739,523,0.71,3750.34,11292.29
126,194,5000,492,385,0.78,2488.82,5286.59
404,896,14000,249,200,0.80,4927.71,14273.09
581,27,17500,502,427,0.85,6222.11,17707.17
86,825,18000,558,444,0.80,8224.91,18378.14
176,802,12500,524,241,0.46,2983.78,12727.10
334,704,11000,233,216,0.93,5590.13,11347.64
768,58,17000,204,164,0.80,5816.18,17323.53
691,857,10500,178,139,0.78,4359.55,10820.22
560,232,6500,306,196,0.64,2287.58,6839.87
715,351,8000,769,674,0.88,4806.89,8247.07
495,756,9000,308,201,0.65,2261.36,9224.03
71,29,10000,372,136,0.37,1227.15,10043.01
542,38,11500,613,364,0.59,3824.63,11718.60
898,662,16500,282,160,0.57,5617.02,16921.99
551,308,5500,689,413,0.60,2316.40,5687.23
117,333,16000,521,473,0.91,9060.46,16337.81
513,409,10000,453,311,0.69,3932.67,10256.07
519,664,5000,715,449,0.63,1638.46,5230.77
363,698,8000,572,459,0.80,3895.98,8265.73
533,484,10000,308,222,0.72,4392.86,10311.69
745,476,5000,588,432,0.73,2838.44,5205.78
881,354,15500,525,483,0.92,7110.48,15833.33
408,184,10500,384,274,0.71,2898.44,10815.10
769,211,18000,665,532,0.80,6938.35,18285.71
365,288,8000,473,234,0.49,1882.66,8217.76
6,204,12000,190,117,0.62,3147.37,12452.63
513,833,15000,507,441,0.87,5850.10,15124.26
604,727,3500,522,338,0.65,1420.50,3681.99
221,602,11000,317,235,0.74,3694.01,11264.98
510,436,9500,230,131,0.57,2680.43,9786.96
672,508,11000,582,435,0.75,4148.63,11276.63
781,4,14500,239,111,0.46,3020.92,14671.55
188,600,11000,537,322,0.60,3254.19,11182.50
305,647,11500,661,595,0.90,6210.29,11864.60
534,294,4000,422,348,0.82,2851.90,4182.46
114,445,6000,159,123,0.77,3389.94,6226.42
216,561,13000,447,357,0.80,5406.04,13295.30
449,866,8500,350,153,0.44,2195.71,8762.86
457,694,5500,739,524,0.71,2104.19,5747.63
787,152,13000,493,278,0.56,2944.22,13265.72
832,843,10000,479,334,0.70,3168.06,10340.29
690,92,11000,370,180,0.49,3729.73,11186.49
227,409,4000,473,343,0.73,2392.18,4169.13
414,154,14000,191,149,0.78,4939.79,14272.25
588,577,5500,708,420,0.59,2821.33,5632.77
890,794,4500,642,397,0.62,2136.29,4682.24
715,257,11500,734,684,0.93,6281.34,11762.94
267,775,9500,490,344,0.70,3623.47,9816.33
861,484,14500,208,160,0.77,7007.21,14850.96
328,868,9000,567,219,0.39,2009.70,9211.64
538,663,15000,765,546,0.71,5576.47,15256.21
767,745,4500,516,371,0.72,2231.59,4771.32
796,587,4000,233,173,0.74,2542.92,4188.84
141,739,11000,430,283,0.66,4643.02,11193.02
882,254,11500,733,507,0.69,4262.62,11774.22
462,22,12500,589,393,0.67,3300.51,12652.80
113,710,11500,276,145,0.53,4512.68,11688.41
211,897,24000,577,525,0.91,9194.97,24284.23
515,581,4000,461,359,0.78,2536.88,4288.50
794,481,11500,555,328,0.59,3343.24,11718.02
168,359,8500,706,271,0.38,1247.17,8698.30
518,49,13500,562,340,0.60,4140.57,13676.16
565,674,7500,707,378,0.53,2673.97,7638.61
196,882,13500,694,458,0.66,5213.98,13750.72
574,832,13000,320,276,0.86,5206.25,13228.12
594,390,15000,755,457,0.61,3830.46,15227.81
432,127,7500,426,269,0.63,2146.71,7730.05
877,832,8500,300,221,0.74,3398.33,8710.00
248,263,7500,701,415,0.59,3526.39,7729.67
274,785,9000,323,239,0.74,3998.45,9359.13
759,456,6500,286,160,0.56,2211.54,6688.81
840,221,16000,407,322,0.79,8358.72,16336.61
344,854,8500,265,161,0.61,3052.83,8760.38
453,616,9000,725,592,0.82,4657.93,9308.97
108,60,9500,480,313,0.65,3707.29,9693.75
819,90,16500,358,255,0.71,5118.72,16692.74
861,7,21000,681,523,0.77,6815.71,21336.27
329,369,11000,174,135,0.78,5192.53,11298.85
713,47,14000,683,526,0.77,5560.03,14316.25
191,374,4500,348,243,0.70,2413.79,4658.05
673,715,6500,445,306,0.69,3314.61,6738.20
695,182,10000,700,462,0.66,2482.86,10255.71
143,643,13500,489,429,0.88,7064.42,13755.62
854,47,15000,607,391,0.64,4518.95,15220.76
263,700,14000,634,430,0.68,5854.10,14261.83
155,762,13500,512,418,0.82,5706.05,13857.42
366,769,13000,167,131,0.78,4604.79,13227.54
243,198,8500,329,217,0.66,2843.47,8767.48
793,274,13000,347,225,0.65,3272.33,13247.84
349,451,11000,480,235,0.49,2543.75,11195.83
412,216,11000,234,143,0.61,3401.71,11200.85
821,272,13500,496,342,0.69,6000.00,13685.48
60,244,5000,550,372,0.68,2435.45,5169.09
528,776,8000,688,452,0.66,2448.40,8252.91
609,25,18000,578,494,0.85,7573.53,18205.88
485,342,6000,167,103,0.62,1916.17,6263.47
723,557,10000,468,404,0.86,5152.78,10241.45
114,189,9000,379,292,0.77,4682.06,9290.24
472,84,7500,154,84,0.55,2136.36,7772.73
348,215,8500,214,153,0.71,2824.77,8752.34
72,817,15000,564,317,0.56,4063.83,15257.09
445,867,8000,632,283,0.45,2197.78,8167.72
680,401,9000,311,233,0.75,4001.61,9260.45
193,758,12000,226,138,0.61,3873.89,12256.64
616,533,5000,692,483,0.70,2236.27,5157.51
161,524,7500,237,169,0.71,3535.86,7727.85
30,457,10500,490,403,0.82,5176.53,10714.29
275,407,8000,319,245,0.77,4473.35,8275.86
724,452,5500,516,332,0.64,1856.59,5732.56
204,697,17000,458,371,0.81,6080.79,17340.61
36,879,15500,513,345,0.67,4272.90,15755.36
2,470,16500,543,494,0.91,9322.28,16789.13
268,691,21000,430,379,0.88,9926.74,21446.51
575,62,10000,366,214,0.58,2808.74,10210.38
194,754,14500,338,298,0.88,5612.43,14775.15
739,351,7500,361,229,0.63,3583.10,7630.19
249,551,6000,556,359,0.65,2835.43,6224.82
35,164,6500,322,241,0.75,3088.51,6795.03
602,103,14000,575,412,0.72,5386.96,14358.26
519,194,8000,321,192,0.60,1959.50,8271.03
123,100,4000,167,120,0.72,1970.06,4221.56
690,383,17000,214,188,0.88,7488.32,17532.71
838,800,4500,378,305,0.81,2699.74,4835.98
373,807,14000,481,416,0.86,5299.38,14222.45
327,486,13500,381,308,0.81,6024.93,13933.07
877,555,9500,377,331,0.88,5230.77,9746.68
542,617,8500,294,228,0.78,4110.54,8806.12
89,318,9500,415,356,0.86,5054.22,9813.25
120,622,19000,277,223,0.81,8216.61,19198.56
275,777,19000,504,463,0.92,7985.12,19271.83
253,523,4500,352,307,0.87,3487.22,4593.75
884,652,8000,505,413,0.82,4016.83,8213.86
743,174,10000,229,188,0.82,5344.98,10283.84
130,185,3500,652,477,0.73,1970.09,3630.37
362,89,18500,322,205,0.64,4526.40,18785.71
609,288,10000,496,377,0.76,4926.41,10258.06
871,46,21500,363,294,0.81,10488.98,21769.97
850,795,3500,521,401,0.77,2106.53,3674.66
315,279,3500,673,425,0.63,1878.90,3658.99
186,224,4500,356,271,0.76,2403.09,4755.62
27,511,21500,777,615,0.79,7131.27,21839.77
585,422,9000,574,360,0.63,3235.19,9243.90
55,517,17000,521,449,0.86,7624.76,17366.60
206,600,20000,615,510,0.83,7334.96,20284.55
500,580,6500,392,249,0.64,2485.97,6686.22
123,419,17500,683,480,0.70,7174.96,17800.15
5,269,16000,461,204,0.44,2305.86,16190.89
606,394,4500,641,370,0.58,1411.86,4688.77
432,802,11000,185,143,0.77,3481.08,11345.95
590,386,6500,660,415,0.63,1931.06,6763.64
727,856,6500,203,137,0.67,2426.11,6854.68
120,593,19000,628,531,0.85,8219.75,19281.85
521,529,4000,343,266,0.78,2412.54,4151.60
591,831,4000,347,204,0.59,1671.47,4155.62
471,478,3500,460,178,0.39,1047.83,3632.61
33,71,4500,272,189,0.69,2240.81,4805.15
321,48,6000,293,167,0.57,1919.80,6177.47
355,63,15500,349,272,0.78,5212.03,15769.34
662,180,9000,244,127,0.52,2721.31,9118.85
284,642,7000,537,395,0.74,3500.00,7238.36
143,478,8000,489,254,0.52,2798.57,8182.00
528,781,13000,610,435,0.71,3672.13,13227.87
878,157,12500,273,187,0.68,4815.02,12778.39
265,773,9500,704,390,0.55,4070.31,9684.66
491,208,13500,288,197,0.68,3991.32,13684.03
658,645,6500,530,435,0.82,4580.19,6762.26
878,621,11000,686,579,0.84,4661.08,11260.93
50,812,22000,276,239,0.87,7018.12,22282.61
358,695,17500,554,441,0.80,5671.48,17909.75
768,724,7500,331,172,0.52,2571.00,7696.37
635,449,15500,611,382,0.63,3882.16,15797.87
74,354,9500,672,417,0.62,3766.37,9696.43
649,106,10500,345,253,0.73,3631.88,10789.86
833,184,20000,735,658,0.90,9048.98,20352.38
824,589,6500,661,536,0.81,3096.07,6776.85
495,483,6000,425,271,0.64,2784.71,6200.00
135,554,7500,611,465,0.76,4427.17,7706.22
592,71,14000,233,186,0.80,4392.70,14309.01
125,164,5000,286,217,0.76,2868.88,5258.74
820,116,20000,258,233,0.90,7339.15,20317.83
132,363,8500,620,548,0.88,3889.52,8837.10
556,328,10000,772,616,0.80,4486.40,10294.04
326,496,8000,454,360,0.79,4430.62,8266.52
13,554,9500,327,284,0.87,4932.72,9863.91
284,24,9500,319,195,0.61,2438.87,9666.14
863,133,17000,153,134,0.88,6006.54,17411.76
637,27,20500,715,642,0.90,9565.03,20809.09
97,574,9500,568,522,0.92,5433.10,9913.73
201,768,11000,203,126,0.62,3431.03,11285.71
213,591,15000,445,387,0.87,7330.34,15343.82
51,835,15000,276,138,0.50,4472.83,15264.49
808,405,13000,727,642,0.88,7016.51,13404.40
476,404,7000,232,178,0.77,3469.83,7267.24
466,853,8000,209,106,0.51,2423.44,8239.23
763,497,6500,725,600,0.83,3568.97,6753.79
169,183,8500,688,543,0.79,4016.72,8748.55
696,497,9000,198,170,0.86,4914.14,9136.36
704,232,12000,296,246,0.83,5199.32,12364.86
661,619,10000,707,583,0.82,5642.15,10200.85
434,27,13500,427,288,0.67,3270.49,13689.70
59,99,11000,571,409,0.72,3677.76,11281.96
339,121,7500,307,189,0.62,2226.38,7701.95
303,315,6000,194,163,0.84,4190.72,6247.42
226,664,13500,579,507,0.88,5924.87,13743.52
17,501,10000,568,381,0.67,4114.44,10382.04
146,273,14000,717,633,0.88,7939.33,14344.49
495,770,7000,187,125,0.67,2264.71,7347.59
455,403,5000,727,467,0.64,2127.24,5181.57
576,217,6500,270,158,0.59,2683.33,6696.30
795,486,9500,622,466,0.75,4247.59,9720.26
495,85,12000,342,232,0.68,3489.77,12333.33
99,721,14500,642,556,0.87,5505.45,14792.83
45,95,6000,627,473,0.75,2582.14,6240.83
364,39,8000,394,176,0.45,1967.01,8180.20
893,604,14000,734,584,0.80,6416.21,14288.83
697,10,13000,276,170,0.62,3775.36,13289.86
894,306,18500,438,350,0.80,8123.29,18888.13
302,739,15500,142,128,0.90,7052.82,15957.75
416,234,4000,594,375,0.63,1553.87,4149.83
18,616,11000,458,375,0.82,6446.51,11262.01
709,808,6000,321,151,0.47,1316.20,6186.92
259,0,13500,565,417,0.74,4342.48,13737.17
528,294,7000,247,199,0.81,2945.34,7161.94
725,572,4000,679,335,0.49,1296.76,4113.40
726,705,5000,689,560,0.81,3232.95,5271.41
862,576,12500,155,120,0.77,4900.00,12906.45
141,14,5500,269,108,0.40,1451.67,5581.78
615,888,6000,198,69,0.35,661.62,6176.77
673,367,8000,311,195,0.63,2737.94,8225.08
403,638,6500,596,433,0.73,3109.06,6755.03
389,131,13000,215,180,0.84,5727.91,13223.26
503,227,7500,709,617,0.87,4391.40,7735.54
286,681,9000,712,431,0.61,3556.88,9196.63
796,511,12000,312,165,0.53,2931.09,12240.38
443,56,8000,205,109,0.53,1848.78,8107.32
672,361,10500,228,144,0.63,3445.18,10644.74
107,721,18500,544,497,0.91,7846.51,18834.56
370,11,6500,642,272,0.42,1767.91,6655.76
451,63,7500,434,125,0.29,1065.67,7645.16
155,648,14500,562,528,0.94,7297.15,14834.52
677,320,7500,493,341,0.69,3456.39,7735.29
130,225,4000,195,153,0.78,2287.18,4256.41
413,632,14500,401,314,0.78,5749.38,14809.23
640,257,10000,239,172,0.72,4410.04,10200.84
689,486,14500,694,564,0.81,7543.95,14769.45
232,517,12500,644,537,0.83,6273.29,12815.22
859,417,11500,630,518,0.82,4708.73,11765.08
836,221,17500,530,482,0.91,7027.36,18052.83
73,268,10500,503,229,0.46,2542.74,10674.95
283,400,3500,253,171,0.68,1754.94,3626.48
626,333,16000,705,568,0.81,5987.94,16317.73
467,611,5500,671,392,0.58,1849.48,5710.13
602,656,12500,251,176,0.70,4681.27,12874.50
602,349,13000,301,231,0.77,5852.16,13242.52
442,577,10000,356,204,0.57,2797.75,10339.89
219,440,9000,365,243,0.67,3568.49,9298.63
342,24,11500,217,119,0.55,2550.69,11711.98
713,171,10000,626,505,0.81,4999.20,10346.65
484,32,8500,509,218,0.43,1347.74,8668.96
640,200,12500,576,475,0.82,6416.67,12776.04
834,569,7000,271,185,0.68,2062.73,7239.85
549,299,14500,583,480,0.82,4813.04,14757.29
531,402,6500,178,115,0.65,2286.52,6719.10
708,427,10000,504,357,0.71,3730.16,10335.32
131,730,10500,631,328,0.52,3778.13,10672.74
527,392,9500,399,275,0.69,2622.81,9810.78
192,651,12000,283,244,0.86,5436.40,12279.15
131,471,10500,491,368,0.75,5421.59,10750.51
461,893,13000,366,279,0.76,3709.02,13295.08
