start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
166,827,11500,560,379,0.68,4838.39,11730.36
627,497,7000,173,150,0.87,4765.90,7283.24
745,513,14500,167,134,0.80,7236.53,14805.39
68,796,16000,377,334,0.89,6118.04,16358.09
777,392,18500,619,520,0.84,7358.64,18839.26
423,325,13000,643,493,0.77,4662.52,13451.01
497,402,4000,382,266,0.70,2018.32,4183.25
288,477,7500,522,284,0.54,2122.61,7739.46
851,644,5000,596,511,0.86,3415.27,5261.74
303,501,12000,652,565,0.87,6556.75,12354.29
52,209,6000,670,255,0.38,1417.16,6177.61
347,178,8500,558,318,0.57,2597.67,8713.26
676,107,10000,210,117,0.56,3535.71,10214.29
108,277,8500,441,386,0.88,4829.93,8810.66
261,397,9500,780,623,0.80,5362.18,9735.90
222,504,10500,740,639,0.86,5341.22,10805.41
19,823,16500,202,153,0.76,5133.66,16767.33
334,487,4000,514,435,0.85,2848.25,4260.70
201,390,14000,175,121,0.69,4517.14,14222.86
253,560,8500,350,297,0.85,4361.43,8751.43
482,53,18000,559,488,0.87,6848.84,18316.64
703,386,12000,324,289,0.89,5716.05,12308.64
534,178,8000,332,202,0.61,2409.64,8183.73
73,172,6000,461,323,0.70,3172.45,6225.60
299,438,8000,391,320,0.82,4890.03,8342.71
566,3,20500,637,552,0.87,8725.27,20699.37
720,793,7500,433,331,0.76,3751.73,7869.52
141,529,7500,577,438,0.76,4517.33,7730.50
510,863,17000,218,181,0.83,5233.94,17183.49
729,746,8500,283,224,0.79,4415.19,8916.96
446,289,6000,262,206,0.79,2814.89,6229.01
39,122,5000,627,464,0.74,2157.89,5228.07
584,321,8000,575,396,0.69,3653.91,8236.52
378,850,12000,386,255,0.66,3665.80,12235.75
113,268,5000,672,388,0.58,2205.36,5190.48
368,522,4500,541,440,0.81,2815.16,4686.69
117,529,11000,233,199,0.85,7304.72,11313.30
0,336,8500,272,254,0.93,5281.25,8757.35
134,381,7500,440,253,0.57,3023.86,7725.00
631,805,14500,531,442,0.83,5732.58,14910.55
483,811,6500,697,425,0.61,1888.81,6743.90
619,753,10500,196,122,0.62,2354.59,10846.94
294,892,11000,381,207,0.54,3402.89,11207.35
152,117,13500,768,432,0.56,3952.47,13722.66
275,489,5500,502,425,0.85,3643.43,5721.12
410,456,8000,630,432,0.69,3189.68,8204.76
455,836,16500,269,243,0.90,5689.59,16775.09
27,898,15000,261,134,0.51,3773.95,15229.89
260,48,4500,413,285,0.69,2170.70,4730.02
339,491,3500,609,411,0.67,1967.98,3690.48
96,55,10500,716,392,0.55,3603.35,10699.72
878,751,5500,724,428,0.59,1727.21,5734.81
181,373,9000,571,524,0.92,5986.87,9264.45
842,104,18500,469,423,0.90,9355.01,18839.02
108,442,7500,633,369,0.58,3526.86,7692.73
752,657,14500,540,469,0.87,6160.19,14862.96
602,434,9000,501,412,0.82,4938.12,9309.38
94,613,13000,754,725,0.96,7868.04,13381.96
286,304,6500,334,254,0.76,3303.89,6628.74
754,3,13000,253,121,0.48,2689.72,13320.16
714,246,16500,263,252,0.96,7431.56,16811.79
704,414,10000,179,164,0.92,5628.49,10312.85
554,246,9000,557,358,0.64,2919.21,9228.01
880,370,8500,541,446,0.82,5141.40,8862.29
63,359,17500,434,333,0.77,6584.10,17746.54
398,685,13000,455,392,0.86,5709.89,13318.68
619,845,11000,364,253,0.70,2820.05,11315.93
465,737,5500,158,90,0.57,1756.33,5702.53
384,826,11500,160,115,0.72,3906.25,11806.25
690,323,18000,647,608,0.94,9823.03,18417.31
772,263,9000,541,465,0.86,4861.37,9430.68
122,680,18000,616,594,0.96,9046.27,18435.06
752,295,19500,732,699,0.95,8215.85,19967.21
666,381,12500,684,571,0.83,6619.15,12776.32
21,621,10000,156,96,0.62,3951.92,10256.41
152,563,17000,629,576,0.92,8810.81,17341.81
165,511,13000,363,320,0.88,6358.13,13327.82
32,595,20500,199,188,0.94,10020.10,20866.83
818,12,15500,402,257,0.64,4381.84,15783.58
608,36,10500,534,280,0.52,3015.92,10713.48
818,420,10500,637,335,0.53,2858.71,10713.50
193,555,7000,545,471,0.86,3904.59,7242.20
161,800,15000,307,268,0.87,6140.07,15309.45
789,200,15500,204,177,0.87,6767.16,15754.90
214,775,19500,426,414,0.97,9651.41,19901.41
771,425,13500,507,435,0.86,7843.20,13823.47
503,40,14000,757,651,0.86,5937.25,14277.41
715,480,16000,611,438,0.72,6805.24,16198.04
700,417,13500,669,576,0.86,5521.67,13915.55
694,529,10500,243,226,0.93,5829.22,10734.57
492,126,9000,613,466,0.76,3314.85,9298.53
379,213,10500,257,186,0.72,3439.69,10702.33
301,173,13500,463,318,0.69,4401.73,13769.98
74,293,8000,203,125,0.62,3532.02,8226.60
687,644,7000,311,265,0.85,5147.91,7286.17
793,556,5500,757,656,0.87,3692.87,5766.84
537,881,14000,432,306,0.71,4327.55,14449.07
888,404,10000,447,325,0.73,3945.19,10319.91
332,765,13500,152,143,0.94,6078.95,13940.79
205,314,7500,646,560,0.87,4227.55,7756.97
773,505,5500,650,570,0.88,3236.15,5806.15
821,1,18500,257,216,0.84,7291.83,18760.70
444,167,8000,578,471,0.81,3712.80,8301.04
546,385,12500,611,489,0.80,5136.66,12824.06
274,664,6500,449,384,0.86,4155.90,6736.08
306,226,6500,398,259,0.65,2692.21,6703.52
546,134,11000,585,428,0.73,4237.61,11329.91
460,647,6500,427,320,0.75,2814.99,6750.59
628,801,6500,655,353,0.54,2232.06,6661.83
722,610,6000,743,614,0.83,3833.11,6349.93
398,569,13000,653,432,0.66,4760.34,13238.90
214,842,11500,288,154,0.53,2789.93,11718.75
391,258,11000,210,144,0.69,2940.48,11342.86
425,578,4000,393,303,0.77,2310.43,4183.21
140,37,8000,503,359,0.71,3010.93,8282.31
687,164,15000,645,608,0.94,7313.95,15319.38
210,665,10000,690,549,0.80,4219.57,10173.91
257,725,14000,621,542,0.87,6284.22,14412.24
355,737,10500,724,527,0.73,4485.50,10813.54
33,157,4000,686,579,0.84,2403.79,4325.07
875,559,12500,226,210,0.93,7442.48,12699.12
720,683,12500,454,386,0.85,6302.86,12841.41
132,565,13500,677,598,0.88,6418.76,13847.12
814,505,16000,732,704,0.96,7827.19,16442.62
57,64,12000,446,348,0.78,4771.30,12540.36
183,449,17000,527,378,0.72,6215.37,17212.52
816,639,4500,312,255,0.82,3073.72,4666.67
731,516,6000,514,337,0.66,2875.49,6126.46
630,97,12500,552,412,0.75,5818.84,12818.84
739,898,7000,355,174,0.49,1736.62,7205.63
56,18,4500,590,365,0.62,2057.63,4661.02
896,199,15000,394,348,0.88,6868.02,15401.02
356,644,11000,275,225,0.82,4974.55,11338.18
668,385,13500,555,491,0.88,6723.42,13876.58
501,386,4500,286,165,0.58,1681.82,4716.78
517,416,11500,347,256,0.74,4191.64,11788.18
225,850,13000,390,250,0.64,4183.33,13243.59
100,601,13000,741,654,0.88,6417.00,13282.05
899,343,17000,534,485,0.91,9561.80,17237.83
847,468,12000,244,231,0.95,6280.74,12311.48
595,836,4500,379,229,0.60,1609.50,4663.59
871,254,17000,438,398,0.91,9885.84,17264.84
396,438,6500,629,495,0.79,3967.41,6711.45
361,775,18500,324,295,0.91,6807.10,18731.48
355,741,8500,279,154,0.55,3216.85,8675.63
841,44,20000,365,305,0.84,8382.19,20334.25
527,448,7000,533,318,0.60,2380.86,7197.00
55,755,22000,155,148,0.95,9032.26,22412.90
172,28,5500,321,108,0.34,975.08,5605.92
266,551,12500,171,152,0.89,7222.22,12845.03
363,712,15000,345,317,0.92,7388.41,15307.25
799,504,7500,791,751,0.95,4439.95,7832.49
336,879,10500,699,510,0.73,3402.00,10707.44
78,516,13500,263,234,0.89,6178.71,13846.01
565,892,7000,309,135,0.44,1854.37,7210.36
397,158,4500,330,182,0.55,1918.18,4672.73
449,281,11500,634,556,0.88,6864.35,11809.15
652,282,11000,273,221,0.81,4697.80,11366.30
151,340,7500,534,495,0.93,5437.27,7726.59
452,179,18500,514,407,0.79,6678.02,18772.37
23,387,8000,592,317,0.54,3119.93,8277.03
498,384,5000,654,522,0.80,2460.24,5241.59
249,256,3500,233,179,0.77,2444.21,3718.88
415,731,12500,526,362,0.69,4986.69,12842.21
506,134,12000,360,329,0.91,5237.50,12283.33
451,705,11000,434,394,0.91,4229.26,11322.58
258,768,8500,406,254,0.63,2963.05,8805.42
575,873,6000,440,203,0.46,1336.36,6161.36
424,461,4000,586,479,0.82,2894.20,4211.60
616,397,8000,185,124,0.67,2948.65,8291.89
294,841,21000,698,634,0.91,9419.05,21316.62
162,141,5000,243,174,0.72,2477.37,5193.42
32,100,5000,615,507,0.82,3072.36,5375.61
15,96,6000,353,228,0.65,2143.06,6104.82
493,899,14500,693,574,0.83,5277.78,14655.84
239,420,18000,345,235,0.68,6594.20,18315.94
251,304,4500,177,124,0.70,2076.27,4646.89
196,642,9500,683,546,0.80,5414.35,9791.36
123,674,14500,149,141,0.95,7030.20,14902.68
36,742,19500,678,639,0.94,8219.03,19973.45
112,863,13000,719,442,0.61,4909.60,13292.07
696,851,5000,537,429,0.80,2400.37,5376.16
109,535,10000,373,236,0.63,3510.72,10225.20
464,271,9500,246,168,0.68,3569.11,9861.79
872,727,5000,654,586,0.90,3629.20,5215.60
471,603,11500,658,539,0.82,5079.03,11787.23
677,475,7500,591,523,0.88,3712.35,7851.95
304,732,11000,174,163,0.94,5747.13,11425.29
164,125,5000,278,218,0.78,2742.81,5273.38
518,334,5000,314,178,0.57,1649.68,5229.30
228,710,9000,456,299,0.66,2929.82,9333.33
372,175,10000,157,96,0.61,2512.74,10216.56
581,260,10000,187,135,0.72,4572.19,10374.33
753,808,13000,499,231,0.46,3372.75,13150.30
64,686,21000,288,276,0.96,9878.47,21336.81
773,693,11000,626,349,0.56,3825.88,11199.68
828,576,10000,294,208,0.71,4049.32,10326.53
48,267,8000,169,93,0.55,2369.82,8254.44
104,209,9000,273,105,0.38,1875.46,9172.16
251,41,3500,398,202,0.51,1418.34,3620.60
679,245,14000,248,210,0.85,6250.00,14290.32
732,323,12500,581,540,0.93,6511.19,12840.79
324,197,5500,367,301,0.82,3103.54,5821.53
439,570,12000,259,179,0.69,4424.71,12274.13
791,530,9000,698,633,0.91,5398.28,9224.93
799,493,8000,699,586,0.84,4356.22,8313.30
732,455,8000,415,276,0.67,3668.67,8178.31
881,452,11500,704,501,0.71,5095.88,11728.69
140,806,14000,536,378,0.71,5192.16,14358.21
286,631,13500,200,174,0.87,5895.00,13765.00
306,125,3500,487,255,0.52,1088.30,3584.19
100,886,16000,349,276,0.79,6045.85,16252.15
720,341,12000,397,344,0.87,6829.97,12445.84
735,510,11000,449,241,0.54,3748.33,11200.45
35,480,10000,190,132,0.69,2421.05,10242.11
329,674,13500,397,305,0.77,5397.98,13865.24
344,666,9500,358,271,0.76,3682.96,9673.18
118,647,14500,628,541,0.86,8523.09,14800.96
303,505,14000,462,407,0.88,6334.42,14307.36
172,474,6000,383,296,0.77,3571.80,6255.87
144,692,20500,217,212,0.98,10313.36,20762.67
327,748,7500,654,404,0.62,3352.45,7704.89
295,13,10500,480,339,0.71,3520.83,10702.08
43,763,12000,474,349,0.74,5426.16,12320.68
134,514,11500,600,578,0.96,6367.50,11951.67
523,828,7500,568,395,0.70,3284.33,7845.07
308,267,10500,239,135,0.56,3512.55,10805.44
638,779,12500,656,383,0.58,3453.51,12740.85
797,144,14500,299,277,0.93,5759.20,14918.06
587,223,8000,330,277,0.84,4177.27,8251.52
443,419,3500,359,158,0.44,930.36,3692.20
893,371,14500,521,481,0.92,7569.10,14833.97
877,179,23000,378,350,0.93,9517.20,23164.02
67,437,11000,205,172,0.84,5092.68,11346.34
399,826,10500,581,453,0.78,3847.68,10766.78
661,197,16000,681,584,0.86,8237.15,16261.38
201,451,14500,475,364,0.77,5320.00,14832.63
86,615,14500,497,464,0.93,8159.96,15001.01
260,236,3500,672,374,0.56,1215.77,3644.35
775,810,13500,552,281,0.51,3403.99,13688.41
529,550,5000,719,582,0.81,3351.88,5191.93
587,354,7500,648,542,0.84,3567.13,7706.79
175,426,14000,321,273,0.85,6406.54,14295.95
675,170,11000,754,597,0.79,4478.78,11316.98
126,194,5000,472,394,0.83,2812.50,5305.08
404,896,14000,233,200,0.86,5394.85,14296.14
581,27,17500,565,518,0.92,6913.27,17802.65
86,825,18000,533,439,0.82,8078.80,18469.04
176,802,12500,573,334,0.58,3591.62,12807.16
334,704,11000,233,217,0.93,5888.41,11381.97
768,58,17000,212,187,0.88,5875.00,17377.36
691,857,10500,152,126,0.83,3776.32,10868.42
560,232,6500,325,221,0.68,2653.85,6838.46
715,351,8000,724,658,0.91,5200.28,8230.66
495,756,9000,291,189,0.65,2242.27,9192.44
71,29,10000,356,155,0.44,1915.73,10061.80
542,38,11500,675,421,0.62,4394.81,11728.15
898,662,16500,312,187,0.60,5953.53,16875.00
551,308,5500,680,409,0.60,2105.88,5722.06
117,333,16000,547,507,0.93,8944.24,16351.01
513,409,10000,465,344,0.74,4360.22,10303.23
519,664,5000,764,527,0.69,1937.83,5215.97
363,698,8000,547,466,0.85,4204.75,8287.02
533,484,10000,304,219,0.72,4664.47,10279.61
745,476,5000,573,431,0.75,2904.89,5249.56
881,354,15500,521,485,0.93,6825.34,15795.59
408,184,10500,385,284,0.74,3196.10,10855.84
769,211,18000,654,559,0.85,7505.35,18337.92
365,288,8000,535,290,0.54,2513.08,8222.43
6,204,12000,191,139,0.73,4196.34,12523.56
513,833,15000,537,484,0.90,6164.80,15128.49
604,727,3500,596,450,0.76,1817.95,3699.66
221,602,11000,311,236,0.76,4276.53,11286.17
510,436,9500,229,150,0.66,3458.52,9788.21
672,508,11000,615,490,0.80,4644.72,11295.93
781,4,14500,234,142,0.61,4760.68,14752.14
188,600,11000,582,391,0.67,3452.75,11170.10
305,647,11500,654,618,0.94,6629.97,11873.09
534,294,4000,451,374,0.83,2907.98,4195.12
114,445,6000,162,133,0.82,3950.62,6216.05
216,561,13000,507,418,0.82,5939.84,13333.33
449,866,8500,357,154,0.43,2112.04,8743.70
457,694,5500,723,514,0.71,1980.64,5786.31
787,152,13000,509,329,0.65,3598.23,13320.24
832,843,10000,524,381,0.73,3665.08,10295.80
690,92,11000,354,233,0.66,4855.93,11231.64
227,409,4000,491,353,0.72,2281.06,4152.75
414,154,14000,181,162,0.90,5917.13,14270.72
588,577,5500,682,466,0.68,3181.09,5714.08
890,794,4500,677,503,0.74,2629.99,4776.22
715,257,11500,790,761,0.96,7043.04,11740.51
267,775,9500,523,435,0.83,4944.55,9851.82
861,484,14500,224,197,0.88,7854.91,14933.04
328,868,9000,586,244,0.42,2359.22,9211.60
538,663,15000,724,588,0.81,6187.15,15354.97
767,745,4500,526,418,0.79,2729.09,4741.44
796,587,4000,214,174,0.81,2586.45,4252.34
141,739,11000,458,322,0.70,5067.69,11198.69
882,254,11500,730,615,0.84,5671.92,11817.81
462,22,12500,560,400,0.71,3748.21,12678.57
113,710,11500,295,212,0.72,6033.90,11727.12
211,897,24000,535,498,0.93,10383.18,24271.03
515,581,4000,522,418,0.80,2630.27,4279.69
794,481,11500,570,346,0.61,3470.18,11731.58
168,359,8500,658,329,0.50,2112.46,8718.84
518,49,13500,550,354,0.64,4504.55,13716.36
565,674,7500,756,428,0.57,2824.07,7687.83
196,882,13500,751,554,0.74,6009.99,13788.95
574,832,13000,312,279,0.89,4919.87,13230.77
594,390,15000,703,452,0.64,4795.87,15237.55
432,127,7500,447,301,0.67,2598.43,7748.32
877,832,8500,288,234,0.81,4149.31,8690.97
248,263,7500,643,441,0.69,4109.64,7716.17
274,785,9000,364,261,0.72,3877.75,9315.93
759,456,6500,279,176,0.63,2297.49,6686.38
840,221,16000,407,353,0.87,9590.91,16346.44
344,854,8500,295,190,0.64,3186.44,8720.34
453,616,9000,679,602,0.89,5103.09,9312.22
108,60,9500,449,282,0.63,3321.83,9738.31
819,90,16500,364,296,0.81,5913.46,16769.23
861,7,21000,776,652,0.84,7288.66,21358.25
329,369,11000,167,137,0.82,5571.86,11359.28
713,47,14000,665,555,0.83,6678.95,14357.89
191,374,4500,358,265,0.74,2486.03,4709.50
673,715,6500,447,311,0.70,3421.70,6701.34
695,182,10000,739,548,0.74,3242.22,10274.70
143,643,13500,507,460,0.91,7425.05,13787.97
854,47,15000,599,386,0.64,4991.65,15183.64
263,700,14000,641,456,0.71,6404.06,14262.09
155,762,13500,524,474,0.90,6036.26,13925.57
366,769,13000,184,164,0.89,5342.39,13255.43
243,198,8500,337,249,0.74,3747.77,8743.32
793,274,13000,356,253,0.71,4676.97,13202.25
349,451,11000,469,266,0.57,2988.27,11243.07
412,216,11000,252,182,0.72,4295.63,11309.52
821,272,13500,500,376,0.75,6574.00,13694.00
60,244,5000,528,392,0.74,2893.94,5147.73
528,776,8000,642,474,0.74,2570.09,8222.74
609,25,18000,585,528,0.90,8270.94,18215.38
485,342,6000,179,109,0.61,2027.93,6324.02
723,557,10000,486,452,0.93,5793.21,10312.76
114,189,9000,398,354,0.89,5744.97,9276.38
472,84,7500,158,92,0.58,2265.82,7715.19
348,215,8500,221,164,0.74,3597.29,8780.54
72,817,15000,508,369,0.73,5569.88,15350.39
445,867,8000,597,296,0.50,2060.30,8187.60
680,401,9000,316,253,0.80,4270.57,9253.16
193,758,12000,198,124,0.63,4176.77,12303.03
616,533,5000,724,543,0.75,2390.19,5219.61
161,524,7500,265,214,0.81,3986.79,7703.77
30,457,10500,477,416,0.87,5403.56,10709.64
275,407,8000,327,283,0.87,5229.36,8281.35
724,452,5500,528,368,0.70,2095.64,5757.58
204,697,17000,443,388,0.88,6555.30,17372.46
36,879,15500,514,366,0.71,4943.58,15776.26
2,470,16500,561,531,0.95,9804.81,16735.29
268,691,21000,425,405,0.95,11802.35,21409.41
575,62,10000,365,215,0.59,3123.29,10197.26
194,754,14500,354,316,0.89,5892.66,14765.54
739,351,7500,371,254,0.68,3556.60,7726.42
249,551,6000,547,401,0.73,3344.61,6223.03
35,164,6500,323,281,0.87,3328.17,6880.80
602,103,14000,550,459,0.83,6748.18,14378.18
519,194,8000,315,211,0.67,2720.63,8276.19
123,100,4000,176,145,0.82,2596.59,4272.73
690,383,17000,252,231,0.92,9154.76,17500.00
838,800,4500,409,342,0.84,2864.30,4832.52
373,807,14000,481,428,0.89,5355.51,14178.79
327,486,13500,373,314,0.84,6142.09,13955.76
877,555,9500,380,352,0.93,5556.58,9689.47
542,617,8500,275,226,0.82,4480.00,8830.91
89,318,9500,401,358,0.89,5765.59,9776.81
120,622,19000,260,227,0.87,8771.15,19361.54
275,777,19000,513,479,0.93,7938.60,19315.79
253,523,4500,361,317,0.88,3578.95,4594.18
884,652,8000,483,427,0.88,4238.10,8306.42
743,174,10000,229,189,0.83,5117.90,10266.38
130,185,3500,677,558,0.82,2256.28,3669.87
362,89,18500,330,243,0.74,5933.33,18800.00
609,288,10000,537,429,0.80,5306.33,10243.95
871,46,21500,342,295,0.86,10538.01,21801.17
850,795,3500,547,467,0.85,2392.14,3706.58
315,279,3500,681,475,0.70,2092.51,3702.64
186,224,4500,379,314,0.83,2734.83,4784.96
27,511,21500,759,662,0.87,8831.36,21793.81
585,422,9000,655,455,0.69,3569.47,9290.08
55,517,17000,534,489,0.92,7682.58,17428.84
206,600,20000,622,551,0.89,8292.60,20324.76
500,580,6500,413,294,0.71,3006.05,6713.08
123,419,17500,747,617,0.83,8515.39,17858.77
5,269,16000,455,261,0.57,4028.57,16206.59
606,394,4500,675,421,0.62,1556.30,4708.89
432,802,11000,182,157,0.86,4181.32,11379.12
590,386,6500,666,464,0.70,2424.17,6758.26
727,856,6500,213,159,0.75,2579.81,6823.94
120,593,19000,636,567,0.89,8956.76,19305.03
521,529,4000,354,283,0.80,2614.41,4152.54
591,831,4000,372,234,0.63,1712.37,4158.60
471,478,3500,436,203,0.47,1288.99,3646.79
33,71,4500,254,185,0.73,2234.25,4803.15
321,48,6000,283,169,0.60,2314.49,6113.07
355,63,15500,299,260,0.87,6045.15,15770.90
662,180,9000,267,170,0.64,2784.64,9078.65
284,642,7000,502,399,0.79,3512.95,7308.76
143,478,8000,491,300,0.61,3026.48,8234.22
528,781,13000,586,455,0.78,4451.37,13225.26
878,157,12500,265,194,0.73,5426.42,12832.08
265,773,9500,691,450,0.65,4595.51,9715.63
491,208,13500,300,228,0.76,4335.00,13753.33
658,645,6500,577,507,0.88,4982.67,6763.43
878,621,11000,707,645,0.91,5599.72,11260.25
50,812,22000,292,260,0.89,7702.05,22294.52
358,695,17500,521,465,0.89,7344.53,17937.62
768,724,7500,310,183,0.59,2654.84,7761.29
635,449,15500,640,460,0.72,4830.47,15756.25
74,354,9500,705,485,0.69,4219.86,9789.36
649,106,10500,327,246,0.75,3686.54,10793.58
833,184,20000,763,734,0.96,9180.21,20412.84
824,589,6500,649,563,0.87,3745.76,6758.86
495,483,6000,414,305,0.74,3439.61,6227.05
135,554,7500,650,563,0.87,5001.54,7755.38
592,71,14000,178,153,0.86,5491.57,14365.17
125,164,5000,267,220,0.82,3132.96,5288.39
820,116,20000,233,216,0.93,7233.91,20326.18
132,363,8500,573,524,0.91,4515.71,8777.49
556,328,10000,744,607,0.82,4286.96,10331.99
326,496,8000,427,341,0.80,4304.45,8302.11
13,554,9500,323,286,0.89,5055.73,9837.46
284,24,9500,334,184,0.55,2402.69,9706.59
863,133,17000,177,164,0.93,6474.58,17423.73
637,27,20500,721,669,0.93,9673.37,20764.91
97,574,9500,592,556,0.94,5842.91,9849.66
201,768,11000,188,112,0.60,3050.53,11244.68
213,591,15000,457,430,0.94,8615.97,15306.35
51,835,15000,288,176,0.61,5093.75,15295.14
808,405,13000,740,699,0.94,7753.38,13363.51
476,404,7000,205,171,0.83,3463.41,7360.98
466,853,8000,178,106,0.60,2806.18,8286.52
763,497,6500,711,618,0.87,4075.95,6744.73
169,183,8500,709,616,0.87,4383.64,8782.09
696,497,9000,185,172,0.93,4767.57,9189.19
704,232,12000,298,240,0.81,4958.05,12322.15
661,619,10000,750,671,0.89,5970.00,10253.33
434,27,13500,476,325,0.68,3246.85,13668.07
59,99,11000,515,398,0.77,4223.30,11300.97
339,121,7500,313,197,0.63,2150.16,7742.81
303,315,6000,215,193,0.90,4653.49,6148.84
226,664,13500,594,545,0.92,6434.34,13782.83
17,501,10000,596,437,0.73,4736.58,10295.30
146,273,14000,663,620,0.94,8425.34,14360.48
495,770,7000,194,148,0.76,2623.71,7345.36
455,403,5000,699,496,0.71,2377.68,5185.98
576,217,6500,269,196,0.73,3362.45,6685.87
795,486,9500,639,528,0.83,4908.45,9764.48
495,85,12000,285,205,0.72,3768.42,12329.82
99,721,14500,663,579,0.87,6338.61,14779.03
45,95,6000,700,549,0.78,2875.00,6272.86
364,39,8000,354,223,0.63,2737.29,8276.84
893,604,14000,747,621,0.83,7139.22,14303.88
697,10,13000,281,169,0.60,3848.75,13245.55
894,306,18500,447,396,0.89,9322.15,18900.45
302,739,15500,162,153,0.94,7441.36,15944.44
416,234,4000,584,404,0.69,1585.62,4203.77
18,616,11000,411,363,0.88,7110.71,11350.36
709,808,6000,250,128,0.51,1582.00,6212.00
259,0,13500,536,434,0.81,4750.00,13712.69
528,294,7000,228,183,0.80,3074.56,7214.91
725,572,4000,642,332,0.52,1505.45,4127.73
726,705,5000,788,666,0.85,3366.12,5252.54
862,576,12500,163,138,0.85,7162.58,12794.48
141,14,5500,299,151,0.51,1894.65,5600.33
615,888,6000,180,84,0.47,1127.78,6194.44
673,367,8000,260,183,0.70,2871.15,8230.77
403,638,6500,591,438,0.74,3131.13,6741.96
389,131,13000,199,175,0.88,6497.49,13276.38
503,227,7500,723,667,0.92,4748.96,7784.92
286,681,9000,708,510,0.72,4394.07,9244.35
796,511,12000,316,198,0.63,3443.04,12338.61
443,56,8000,244,133,0.55,2202.87,8106.56
672,361,10500,246,156,0.63,3087.40,10686.99
107,721,18500,544,513,0.94,8177.39,18841.91
370,11,6500,628,265,0.42,1775.48,6678.34
451,63,7500,444,189,0.43,1855.86,7743.24
155,648,14500,565,542,0.96,7520.35,14894.69
677,320,7500,496,350,0.71,3658.27,7729.84
130,225,4000,224,181,0.81,2379.46,4214.29
413,632,14500,393,330,0.84,6324.43,14815.52
640,257,10000,231,173,0.75,4755.41,10246.75
689,486,14500,674,589,0.87,8169.88,14771.51
232,517,12500,614,537,0.87,6520.36,12843.65
859,417,11500,645,557,0.86,5204.65,11752.71
836,221,17500,542,524,0.97,7762.92,18044.28
73,268,10500,473,260,0.55,3133.19,10762.16
283,400,3500,235,173,0.74,1897.87,3678.72
626,333,16000,783,664,0.85,7104.09,16333.33
467,611,5500,694,453,0.65,2278.10,5723.34
602,656,12500,215,175,0.81,5930.23,12969.77
602,349,13000,310,255,0.82,6651.61,13325.81
442,577,10000,346,236,0.68,3825.14,10277.46
219,440,9000,348,254,0.73,3829.02,9316.09
342,24,11500,217,137,0.63,3354.84,11767.28
713,171,10000,679,579,0.85,5686.30,10294.55
484,32,8500,507,306,0.60,2613.41,8705.13
640,200,12500,587,518,0.88,6785.35,12787.90
834,569,7000,264,194,0.73,2367.42,7325.76
549,299,14500,587,502,0.86,6021.29,14774.28
531,402,6500,166,127,0.77,3198.80,6638.55
708,427,10000,477,364,0.76,4289.31,10343.82
131,730,10500,619,372,0.60,4378.03,10679.32
527,392,9500,395,291,0.74,3132.91,9831.65
192,651,12000,286,245,0.86,5636.36,12255.24
131,471,10500,430,320,0.74,5552.33,10723.26
461,893,13000,387,324,0.84,4347.55,13260.98
