start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
63,359,17500,443,320,0.72,6048.53,17755.08
398,685,13000,484,415,0.86,5292.36,13274.79
619,845,11000,356,244,0.69,3050.56,11292.13
465,737,5500,155,92,0.59,1848.39,5719.35
384,826,11500,144,99,0.69,3631.94,11777.78
690,323,18000,702,658,0.94,8926.64,18433.05
772,263,9000,547,451,0.82,4866.54,9352.83
122,680,18000,639,614,0.96,9233.18,18397.50
752,295,19500,765,732,0.96,8969.28,19969.28
666,381,12500,751,640,0.85,6488.02,12806.26
21,621,10000,181,126,0.70,4220.99,10353.59
152,563,17000,629,582,0.93,9220.99,17321.14
165,511,13000,389,334,0.86,5538.56,13298.20
32,595,20500,202,192,0.95,9613.86,20836.63
818,12,15500,475,300,0.63,4243.16,15830.53
608,36,10500,554,260,0.47,2684.12,10693.14
818,420,10500,624,361,0.58,3247.60,10745.19
193,555,7000,578,495,0.86,4011.25,7257.79
161,800,15000,284,236,0.83,5832.75,15313.38
789,200,15500,162,149,0.92,7138.89,15845.68
214,775,19500,378,368,0.97,9990.74,19812.17
771,425,13500,503,426,0.85,7233.60,13837.97
503,40,14000,749,633,0.85,5700.93,14323.10
715,480,16000,577,419,0.73,6527.73,16213.17
700,417,13500,718,623,0.87,6115.60,13880.22
694,529,10500,240,219,0.91,5000.00,10816.67
492,126,9000,595,414,0.70,3111.76,9267.23
379,213,10500,264,187,0.71,3558.71,10696.97
301,173,13500,413,278,0.67,4658.60,13742.13
74,293,8000,205,140,0.68,4039.02,8253.66
687,644,7000,317,276,0.87,5239.75,7264.98
793,556,5500,750,666,0.89,3793.33,5768.00
537,881,14000,390,284,0.73,4420.51,14415.38
888,404,10000,384,287,0.75,3912.76,10377.60
332,765,13500,150,142,0.95,6396.67,13840.00
205,314,7500,665,574,0.86,4398.50,7751.13
773,505,5500,672,585,0.87,3235.86,5816.96
821,1,18500,294,232,0.79,7544.22,18741.50
444,167,8000,607,506,0.83,3757.00,8250.41
546,385,12500,605,489,0.81,4938.84,12805.79
274,664,6500,428,358,0.84,4002.34,6733.64
306,226,6500,422,276,0.65,2681.28,6672.99
546,134,11000,554,422,0.76,4239.17,11303.25
460,647,6500,438,316,0.72,2762.56,6739.73
628,801,6500,679,386,0.57,2356.41,6707.66
722,610,6000,678,542,0.80,3634.22,6296.46
398,569,13000,719,453,0.63,4296.24,13218.36
214,842,11500,341,194,0.57,3068.91,11746.33
391,258,11000,237,137,0.58,2715.19,11299.58
425,578,4000,401,317,0.79,2415.21,4231.92
140,37,8000,514,360,0.70,3279.18,8237.35
687,164,15000,696,653,0.94,6997.13,15324.71
210,665,10000,668,525,0.79,4221.56,10182.63
257,725,14000,711,620,0.87,6772.15,14368.50
355,737,10500,699,495,0.71,4189.56,10856.22
33,157,4000,625,521,0.83,2348.00,4353.60
875,559,12500,246,224,0.91,7260.16,12691.06
720,683,12500,456,401,0.88,6552.63,12846.49
132,565,13500,695,614,0.88,6571.94,13792.09
814,505,16000,742,713,0.96,8355.12,16417.79
57,64,12000,423,331,0.78,4868.79,12541.37
183,449,17000,506,369,0.73,6527.67,17183.79
816,639,4500,279,236,0.85,3188.17,4711.47
731,516,6000,500,310,0.62,2594.00,6154.00
630,97,12500,483,366,0.76,6479.30,12785.71
739,898,7000,352,166,0.47,1755.68,7196.02
56,18,4500,534,332,0.62,1961.61,4668.54
896,199,15000,388,352,0.91,7724.23,15355.67
356,644,11000,279,230,0.82,4926.52,11319.00
668,385,13500,569,504,0.89,6682.78,13856.77
501,386,4500,294,178,0.61,1777.21,4789.12
517,416,11500,388,307,0.79,4655.93,11822.16
225,850,13000,401,274,0.68,4528.68,13264.34
100,601,13000,747,664,0.89,6198.80,13279.79
899,343,17000,528,486,0.92,9957.39,17259.47
847,468,12000,221,209,0.95,5902.71,12262.44
595,836,4500,447,269,0.60,1670.02,4636.47
871,254,17000,444,407,0.92,10621.62,17319.82
396,438,6500,624,513,0.82,4084.13,6717.95
361,775,18500,306,271,0.89,6980.39,18761.44
355,741,8500,259,156,0.60,3691.12,8727.80
841,44,20000,361,321,0.89,9635.73,20371.19
527,448,7000,571,352,0.62,2413.31,7197.90
55,755,22000,142,136,0.96,8609.15,22436.62
172,28,5500,260,84,0.32,853.85,5630.77
266,551,12500,195,178,0.91,7010.26,12853.85
363,712,15000,326,311,0.95,7757.67,15404.91
799,504,7500,716,679,0.95,4208.80,7861.73
336,879,10500,721,551,0.76,3907.07,10720.53
78,516,13500,299,281,0.94,6780.94,13834.45
565,892,7000,334,132,0.40,1470.06,7188.62
397,158,4500,291,172,0.59,2091.07,4671.82
449,281,11500,636,564,0.89,6790.88,11823.90
652,282,11000,269,219,0.81,4842.01,11349.44
151,340,7500,452,431,0.95,5476.77,7747.79
452,179,18500,482,354,0.73,6095.44,18775.93
23,387,8000,598,304,0.51,2887.12,8255.85
498,384,5000,672,521,0.78,2424.11,5248.51
249,256,3500,271,226,0.83,2750.92,3673.43
415,731,12500,520,333,0.64,4420.19,12778.85
506,134,12000,373,341,0.91,5095.17,12310.99
451,705,11000,439,405,0.92,4572.89,11318.91
258,768,8500,413,260,0.63,3164.65,8790.56
575,873,6000,438,190,0.43,1158.68,6150.68
424,461,4000,571,456,0.80,2908.93,4182.14
616,397,8000,172,133,0.77,3601.74,8267.44
294,841,21000,644,570,0.89,9356.37,21329.19
162,141,5000,205,144,0.70,2370.73,5204.88
32,100,5000,573,490,0.86,3206.81,5376.96
15,96,6000,321,208,0.65,2093.46,6137.07
493,899,14500,640,553,0.86,5518.75,14684.38
239,420,18000,306,200,0.65,5821.90,18294.12
251,304,4500,198,149,0.75,2156.57,4752.53
196,642,9500,804,657,0.82,5507.46,9781.09
123,674,14500,172,161,0.94,7345.93,14825.58
36,742,19500,658,609,0.93,8180.85,19980.24
112,863,13000,659,372,0.56,4313.35,13309.56
696,851,5000,557,450,0.81,2334.83,5425.49
109,535,10000,367,242,0.66,3641.69,10245.23
464,271,9500,294,216,0.73,3619.05,9894.56
872,727,5000,604,532,0.88,3535.60,5180.46
471,603,11500,711,598,0.84,5066.10,11760.20
677,475,7500,619,528,0.85,3749.60,7794.02
304,732,11000,180,168,0.93,5519.44,11338.89
164,125,5000,283,214,0.76,2869.26,5204.95
518,334,5000,297,154,0.52,1279.46,5265.99
228,710,9000,471,311,0.66,3012.74,9335.46
372,175,10000,164,112,0.68,3012.20,10201.22
581,260,10000,205,155,0.76,5119.51,10341.46
753,808,13000,472,214,0.45,3437.50,13150.42
64,686,21000,270,263,0.97,9774.07,21348.15
773,693,11000,619,388,0.63,4228.59,11279.48
828,576,10000,283,207,0.73,4257.95,10325.09
48,267,8000,201,104,0.52,2549.75,8194.03
104,209,9000,248,76,0.31,1695.56,9141.13
251,41,3500,403,196,0.49,1310.17,3638.96
679,245,14000,252,216,0.86,6765.87,14293.65
732,323,12500,568,521,0.92,6404.05,12853.87
324,197,5500,392,331,0.84,3252.55,5783.16
439,570,12000,246,168,0.68,4223.58,12284.55
791,530,9000,651,582,0.89,5482.33,9239.63
799,493,8000,757,641,0.85,4407.53,8321.00
732,455,8000,378,250,0.66,3461.64,8208.99
881,452,11500,630,466,0.74,5148.41,11757.14
140,806,14000,556,400,0.72,5568.35,14365.11
286,631,13500,228,198,0.87,5796.05,13798.25
306,125,3500,524,307,0.59,1309.16,3595.42
100,886,16000,392,287,0.73,5771.68,16242.35
720,341,12000,434,341,0.79,5944.70,12433.18
735,510,11000,435,217,0.50,3295.40,11202.30
35,480,10000,164,112,0.68,3112.80,10213.41
329,674,13500,362,267,0.74,5661.60,13809.39
344,666,9500,366,286,0.78,3983.61,9685.79
118,647,14500,662,587,0.89,8919.94,14805.14
303,505,14000,479,416,0.87,6643.01,14304.80
172,474,6000,359,276,0.77,3445.68,6250.70
144,692,20500,258,253,0.98,10569.77,20767.44
327,748,7500,712,415,0.58,3037.22,7724.72
295,13,10500,492,348,0.71,3493.90,10648.37
43,763,12000,424,311,0.73,5150.94,12351.42
134,514,11500,595,578,0.97,6649.58,11985.71
523,828,7500,620,424,0.68,3112.90,7841.94
308,267,10500,246,141,0.57,3434.96,10865.85
638,779,12500,622,370,0.59,3745.98,12728.30
797,144,14500,294,263,0.89,5326.53,14853.74
587,223,8000,308,234,0.76,3685.06,8253.25
443,419,3500,365,176,0.48,982.19,3702.74
893,371,14500,480,455,0.95,8148.96,14818.75
877,179,23000,378,352,0.93,9625.66,23137.57
67,437,11000,214,179,0.84,5387.85,11355.14
399,826,10500,564,424,0.75,4107.27,10771.28
661,197,16000,644,530,0.82,7894.41,16277.95
201,451,14500,502,399,0.79,6140.44,14820.72
86,615,14500,495,451,0.91,8329.29,14976.77
260,236,3500,625,319,0.51,1076.80,3618.40
775,810,13500,497,267,0.54,2822.94,13751.51
529,550,5000,699,535,0.77,3092.99,5183.12
587,354,7500,673,572,0.85,3661.22,7721.40
175,426,14000,335,286,0.85,6655.22,14277.61
675,170,11000,776,631,0.81,4630.15,11342.78
126,194,5000,512,424,0.83,2795.90,5320.31
404,896,14000,266,221,0.83,5203.01,14300.75
581,27,17500,553,489,0.88,6775.77,17736.89
86,825,18000,570,490,0.86,8889.47,18457.89
176,802,12500,555,306,0.55,3961.26,12764.86
334,704,11000,240,224,0.93,5050.00,11325.00
768,58,17000,167,147,0.88,5712.57,17359.28
691,857,10500,167,128,0.77,3685.63,10907.19
560,232,6500,297,216,0.73,2712.12,6836.70
715,351,8000,703,632,0.90,5232.57,8226.17
495,756,9000,290,212,0.73,2546.55,9224.14
71,29,10000,386,181,0.47,1932.64,10059.59
542,38,11500,697,408,0.59,3845.77,11709.47
898,662,16500,338,189,0.56,5421.60,16866.86
551,308,5500,702,414,0.59,2099.00,5720.80
117,333,16000,533,507,0.95,9001.88,16347.09
513,409,10000,478,359,0.75,4630.75,10324.27
519,664,5000,721,493,0.68,1836.34,5213.59
363,698,8000,541,461,0.85,4193.16,8343.81
533,484,10000,308,240,0.78,5311.69,10298.70
745,476,5000,592,484,0.82,3204.39,5229.73
881,354,15500,508,467,0.92,6606.30,15799.21
408,184,10500,389,293,0.75,3113.11,10893.32
769,211,18000,656,583,0.89,7711.13,18367.38
365,288,8000,516,278,0.54,2259.69,8218.99
6,204,12000,219,140,0.64,4013.70,12429.22
513,833,15000,513,461,0.90,6441.52,15148.15
604,727,3500,575,429,0.75,1838.26,3689.57
221,602,11000,307,229,0.75,4008.14,11267.10
510,436,9500,232,154,0.66,3672.41,9762.93
672,508,11000,593,470,0.79,4154.30,11241.15
781,4,14500,242,153,0.63,4995.87,14789.26
188,600,11000,557,367,0.66,3490.13,11174.15
305,647,11500,682,645,0.95,6447.21,11884.16
534,294,4000,464,375,0.81,2776.94,4187.50
114,445,6000,170,133,0.78,3608.82,6294.12
216,561,13000,442,380,0.86,6286.20,13350.68
449,866,8500,360,176,0.49,2718.06,8730.56
457,694,5500,715,512,0.72,2048.25,5785.31
787,152,13000,522,350,0.67,4217.43,13275.86
832,843,10000,442,322,0.73,3458.14,10371.04
690,92,11000,364,248,0.68,5245.88,11230.77
227,409,4000,492,343,0.70,2226.63,4142.28
414,154,14000,200,177,0.89,6035.00,14245.00
588,577,5500,728,475,0.65,3100.27,5690.93
890,794,4500,676,511,0.76,2742.60,4792.90
715,257,11500,682,649,0.95,6606.30,11766.86
267,775,9500,527,430,0.82,5250.47,9830.17
861,484,14500,201,173,0.86,7539.80,14893.03
328,868,9000,575,265,0.46,2355.65,9248.70
538,663,15000,789,614,0.78,5854.88,15353.61
767,745,4500,540,410,0.76,2566.67,4709.26
796,587,4000,240,192,0.80,2554.17,4254.17
141,739,11000,422,277,0.66,4210.90,11210.90
882,254,11500,769,629,0.82,5676.20,11792.59
462,22,12500,598,417,0.70,3580.27,12688.96
113,710,11500,289,201,0.70,5975.78,11794.12
211,897,24000,503,475,0.94,10022.86,24296.22
515,581,4000,508,412,0.81,2608.27,4303.15
794,481,11500,537,330,0.61,3589.39,11760.71
168,359,8500,691,343,0.50,1927.64,8731.55
518,49,13500,570,404,0.71,4835.96,13787.72
565,674,7500,748,412,0.55,2725.27,7681.82
196,882,13500,731,500,0.68,5534.20,13774.97
574,832,13000,281,255,0.91,5117.44,13231.32
594,390,15000,720,439,0.61,4554.17,15198.61
432,127,7500,425,271,0.64,2300.00,7758.82
877,832,8500,294,241,0.82,4226.19,8704.08
248,263,7500,628,428,0.68,4032.64,7745.22
274,785,9000,343,255,0.74,4172.01,9335.28
759,456,6500,292,163,0.56,2347.60,6657.53
840,221,16000,435,367,0.84,9225.29,16367.82
344,854,8500,251,174,0.69,3501.99,8778.88
453,616,9000,707,620,0.88,4983.03,9284.30
108,60,9500,460,287,0.62,3870.65,9715.22
819,90,16500,370,293,0.79,6204.05,16745.95
861,7,21000,777,659,0.85,6949.16,21391.25
329,369,11000,152,132,0.87,5592.11,11335.53
713,47,14000,684,557,0.81,6122.08,14375.73
191,374,4500,370,286,0.77,2695.95,4694.59
673,715,6500,446,321,0.72,3596.41,6737.67
695,182,10000,760,534,0.70,2781.58,10268.42
143,643,13500,538,494,0.92,7888.48,13786.25
854,47,15000,600,414,0.69,5984.17,15180.00
263,700,14000,616,446,0.72,6588.47,14284.09
155,762,13500,539,482,0.89,5462.89,13937.85
366,769,13000,190,160,0.84,4565.79,13215.79
243,198,8500,342,253,0.74,3412.28,8754.39
793,274,13000,352,237,0.67,4259.94,13184.66
349,451,11000,457,276,0.60,3240.70,11269.15
412,216,11000,269,183,0.68,3953.53,11252.79
821,272,13500,492,349,0.71,5861.79,13680.89
60,244,5000,520,396,0.76,2905.77,5176.92
528,776,8000,699,534,0.76,2738.91,8306.15
609,25,18000,588,516,0.88,7590.99,18198.98
485,342,6000,166,103,0.62,2246.99,6307.23
723,557,10000,478,449,0.94,5567.99,10265.69
114,189,9000,377,332,0.88,5549.07,9283.82
472,84,7500,180,108,0.60,2375.00,7772.22
348,215,8500,232,149,0.64,2818.97,8698.28
72,817,15000,564,386,0.68,4917.55,15363.48
445,867,8000,631,274,0.43,1706.02,8201.27
680,401,9000,276,218,0.79,4461.96,9257.25
193,758,12000,222,157,0.71,4639.64,12364.86
616,533,5000,719,550,0.76,2472.18,5215.58
161,524,7500,248,195,0.79,3945.56,7725.81
30,457,10500,473,406,0.86,4992.60,10753.70
275,407,8000,322,275,0.85,4736.02,8285.71
724,452,5500,499,352,0.71,2098.20,5772.55
204,697,17000,516,439,0.85,6034.88,17348.84
36,879,15500,589,423,0.72,4390.49,15797.11
2,470,16500,546,519,0.95,9504.58,16734.43
268,691,21000,409,386,0.94,11239.61,21427.87
575,62,10000,336,191,0.57,2717.26,10241.07
194,754,14500,316,295,0.93,6408.23,14784.81
739,351,7500,379,249,0.66,3609.50,7692.61
249,551,6000,556,413,0.74,3222.12,6241.01
35,164,6500,334,266,0.80,3233.53,6853.29
602,103,14000,597,488,0.82,6654.94,14390.28
519,194,8000,343,249,0.73,3118.08,8297.38
123,100,4000,189,161,0.85,2748.68,4190.48
690,383,17000,221,204,0.92,9316.74,17452.49
838,800,4500,376,318,0.85,3063.83,4763.30
373,807,14000,473,410,0.87,5093.02,14238.90
327,486,13500,382,327,0.86,6193.72,13934.55
877,555,9500,363,335,0.92,5723.14,9701.10
542,617,8500,301,251,0.83,4686.05,8805.65
89,318,9500,425,382,0.90,5734.12,9742.35
120,622,19000,266,237,0.89,9058.27,19353.38
275,777,19000,510,488,0.96,8096.08,19258.82
253,523,4500,359,318,0.89,3550.14,4630.92
884,652,8000,462,403,0.87,4189.39,8298.70
743,174,10000,240,204,0.85,5408.33,10241.67
130,185,3500,655,514,0.78,2118.32,3658.78
362,89,18500,320,237,0.74,6760.94,18812.50
609,288,10000,502,397,0.79,5563.75,10262.95
871,46,21500,339,287,0.85,10728.61,21806.78
850,795,3500,606,511,0.84,2423.27,3671.62
315,279,3500,697,479,0.69,2088.95,3675.04
186,224,4500,389,309,0.79,2677.38,4772.49
27,511,21500,721,619,0.86,8157.42,21809.29
585,422,9000,644,484,0.75,4431.68,9288.82
55,517,17000,552,512,0.93,8090.58,17405.80
206,600,20000,613,540,0.88,8818.11,20358.89
500,580,6500,400,294,0.73,3038.75,6715.00
123,419,17500,713,570,0.80,7912.34,17863.25
5,269,16000,465,256,0.55,3905.38,16133.33
606,394,4500,662,411,0.62,1638.22,4696.37
432,802,11000,199,165,0.83,4148.24,11341.71
590,386,6500,641,446,0.70,2328.39,6762.09
727,856,6500,184,137,0.74,2619.57,6809.78
120,593,19000,602,525,0.87,9142.03,19280.73
521,529,4000,384,298,0.78,2394.53,4153.65
591,831,4000,359,222,0.62,1845.40,4133.70
471,478,3500,432,179,0.41,1112.27,3627.31
33,71,4500,231,189,0.82,2331.17,4924.24
321,48,6000,276,154,0.56,1769.93,6184.78
355,63,15500,323,274,0.85,5696.59,15775.54
662,180,9000,288,169,0.59,3137.15,9142.36
284,642,7000,547,457,0.84,3948.81,7312.61
143,478,8000,501,316,0.63,3225.55,8239.52
528,781,13000,586,462,0.79,4452.22,13232.08
878,157,12500,322,265,0.82,6327.64,12847.83
265,773,9500,673,414,0.62,3826.89,9755.57
491,208,13500,290,222,0.77,4550.00,13734.48
658,645,6500,553,492,0.89,5021.70,6816.46
878,621,11000,730,673,0.92,5526.03,11279.45
50,812,22000,256,238,0.93,6792.97,22312.50
358,695,17500,565,525,0.93,7205.31,17960.18
768,724,7500,351,220,0.63,2706.55,7784.90
635,449,15500,602,424,0.70,5247.51,15769.10
74,354,9500,763,530,0.69,4194.63,9784.40
649,106,10500,325,241,0.74,3880.00,10780.00
833,184,20000,738,707,0.96,9149.73,20420.05
824,589,6500,649,581,0.90,4064.71,6774.27
495,483,6000,420,298,0.71,3132.14,6214.29
135,554,7500,628,551,0.88,5214.17,7748.41
592,71,14000,238,207,0.87,5609.24,14352.94
125,164,5000,302,257,0.85,3243.38,5268.21
820,116,20000,229,213,0.93,7631.00,20275.11
132,363,8500,541,504,0.93,4777.26,8821.63
556,328,10000,701,558,0.80,4238.94,10279.60
326,496,8000,468,383,0.82,4538.46,8301.28
13,554,9500,367,316,0.86,4854.22,9832.43
284,24,9500,347,202,0.58,2317.00,9678.67
863,133,17000,169,158,0.93,7130.18,17455.62
637,27,20500,694,614,0.88,9273.78,20746.40
97,574,9500,627,575,0.92,5580.54,9858.85
201,768,11000,215,136,0.63,3483.72,11260.47
213,591,15000,442,409,0.93,8317.87,15343.89
51,835,15000,293,169,0.58,5136.52,15238.91
808,405,13000,713,676,0.95,7756.66,13361.85
476,404,7000,215,168,0.78,3262.79,7306.98
466,853,8000,162,91,0.56,2626.54,8283.95
763,497,6500,690,614,0.89,4239.86,6714.49
169,183,8500,722,609,0.84,4222.99,8775.62
696,497,9000,202,183,0.91,4868.81,9222.77
704,232,12000,313,274,0.88,5642.17,12392.97
661,619,10000,737,650,0.88,5976.93,10188.60
434,27,13500,449,306,0.68,3045.66,13702.67
59,99,11000,496,395,0.80,4636.09,11241.94
339,121,7500,278,155,0.56,1991.01,7701.44
303,315,6000,185,162,0.88,4491.89,6183.78
226,664,13500,552,495,0.90,6150.36,13809.78
17,501,10000,634,467,0.74,4719.24,10343.85
146,273,14000,726,686,0.94,8875.34,14369.15
495,770,7000,194,144,0.74,2293.81,7309.28
455,403,5000,696,483,0.69,2232.04,5218.39
576,217,6500,272,176,0.65,2812.50,6735.29
795,486,9500,607,504,0.83,4860.79,9796.54
495,85,12000,301,218,0.72,3682.72,12395.35
99,721,14500,609,538,0.88,6631.36,14826.77
45,95,6000,662,528,0.80,2794.56,6300.60
364,39,8000,385,205,0.53,2359.74,8194.81
893,604,14000,752,599,0.80,6276.60,14320.48
697,10,13000,278,164,0.59,4314.75,13273.38
894,306,18500,501,447,0.89,9068.86,18911.18
302,739,15500,164,154,0.94,7490.85,15945.12
416,234,4000,597,455,0.76,1835.01,4182.58
18,616,11000,427,378,0.89,7131.15,11334.89
709,808,6000,275,140,0.51,1823.64,6149.09
259,0,13500,536,426,0.79,4299.44,13695.90
528,294,7000,218,180,0.83,3357.80,7206.42
725,572,4000,692,375,0.54,1572.98,4127.17
726,705,5000,722,605,0.84,3265.93,5241.00
862,576,12500,161,146,0.91,6599.38,12965.84
141,14,5500,272,132,0.49,1829.04,5599.26
615,888,6000,197,87,0.44,1025.38,6218.27
673,367,8000,276,193,0.70,3009.06,8231.88
403,638,6500,597,447,0.75,3190.95,6779.73
389,131,13000,203,178,0.88,6541.87,13246.31
503,227,7500,710,656,0.92,4852.11,7828.17
286,681,9000,702,474,0.68,4000.71,9226.50
796,511,12000,318,195,0.61,3647.80,12273.58
443,56,8000,200,100,0.50,1585.00,8080.00
672,361,10500,265,168,0.63,3467.92,10635.85
107,721,18500,532,511,0.96,8706.77,18819.55
370,11,6500,535,292,0.55,2418.69,6703.74
451,63,7500,417,173,0.41,1762.59,7730.22
155,648,14500,541,525,0.97,7238.45,14840.11
677,320,7500,489,362,0.74,3635.99,7739.26
130,225,4000,210,175,0.83,2530.95,4223.81
413,632,14500,381,318,0.83,6022.31,14822.83
640,257,10000,232,189,0.81,5461.21,10224.14
689,486,14500,735,658,0.90,8351.70,14765.31
232,517,12500,609,524,0.86,6306.24,12882.59
859,417,11500,692,597,0.86,5327.31,11763.01
836,221,17500,552,519,0.94,7822.46,18030.80
73,268,10500,463,243,0.52,3095.03,10726.78
283,400,3500,234,169,0.72,1914.53,3705.13
626,333,16000,683,584,0.86,6769.40,16317.72
467,611,5500,639,411,0.64,2256.65,5722.22
602,656,12500,205,172,0.84,5614.63,12973.17
602,349,13000,321,272,0.85,6697.82,13358.26
442,577,10000,356,237,0.67,3813.20,10269.66
219,440,9000,342,259,0.76,4071.64,9298.25
342,24,11500,198,111,0.56,2830.81,11742.42
713,171,10000,609,529,0.87,5657.64,10303.78
484,32,8500,571,300,0.53,2292.47,8690.89
640,200,12500,605,522,0.86,6658.68,12754.55
834,569,7000,236,174,0.74,2254.24,7296.61
549,299,14500,576,491,0.85,6276.91,14753.47
531,402,6500,165,126,0.76,3190.91,6700.00
708,427,10000,477,367,0.77,4348.01,10387.84
131,730,10500,573,346,0.60,4274.87,10728.62
527,392,9500,337,242,0.72,3227.00,9787.83
192,651,12000,260,236,0.91,5682.69,12288.46
131,471,10500,468,366,0.78,5565.17,10764.96
461,893,13000,363,298,0.82,4264.46,13256.20
