start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
745,513,14500,158,116,0.73,5737.34,14911.39
68,796,16000,366,295,0.81,5591.53,16295.08
777,392,18500,611,477,0.78,6477.91,18838.79
423,325,13000,738,544,0.74,4654.47,13330.62
497,402,4000,373,249,0.67,1926.27,4168.90
288,477,7500,529,226,0.43,1520.79,7685.26
851,644,5000,636,532,0.84,3336.48,5265.72
303,501,12000,639,529,0.83,6100.16,12339.59
52,209,6000,737,223,0.30,1195.39,6141.11
347,178,8500,561,313,0.56,2589.13,8704.99
676,107,10000,207,102,0.49,3367.15,10135.27
108,277,8500,504,392,0.78,4186.51,8825.40
261,397,9500,759,575,0.76,5137.68,9710.80
222,504,10500,680,564,0.83,4783.09,10836.76
19,823,16500,215,164,0.76,5397.67,16769.77
334,487,4000,486,365,0.75,2317.90,4281.89
201,390,14000,203,127,0.63,4381.77,14197.04
253,560,8500,360,272,0.76,3641.67,8725.00
482,53,18000,505,401,0.79,5690.10,18338.61
703,386,12000,313,261,0.83,5247.60,12325.88
534,178,8000,306,163,0.53,1710.78,8173.20
73,172,6000,478,325,0.68,2981.17,6232.22
299,438,8000,392,272,0.69,3844.39,8288.27
566,3,20500,587,454,0.77,6930.15,20699.32
720,793,7500,454,327,0.72,3595.81,7852.42
141,529,7500,581,403,0.69,4199.66,7725.47
510,863,17000,217,161,0.74,4094.47,17156.68
729,746,8500,303,204,0.67,3864.69,8800.33
446,289,6000,292,215,0.74,2902.40,6178.08
39,122,5000,639,402,0.63,1746.48,5190.92
584,321,8000,584,396,0.68,3708.90,8183.22
378,850,12000,375,261,0.70,3744.00,12258.67
113,268,5000,610,256,0.42,1482.79,5191.80
368,522,4500,540,403,0.75,2538.89,4698.15
117,529,11000,230,165,0.72,5954.35,11321.74
0,336,8500,226,205,0.91,4544.25,8796.46
134,381,7500,423,235,0.56,3088.65,7729.31
631,805,14500,513,409,0.80,5354.78,14905.46
483,811,6500,686,378,0.55,1503.64,6750.73
619,753,10500,184,90,0.49,1812.50,10760.87
294,892,11000,385,197,0.51,3415.58,11225.97
152,117,13500,690,325,0.47,2990.58,13726.09
275,489,5500,449,354,0.79,3191.54,5769.49
410,456,8000,607,360,0.59,2770.18,8174.63
455,836,16500,250,218,0.87,5316.00,16728.00
27,898,15000,250,106,0.42,2890.00,15196.00
260,48,4500,396,251,0.63,1926.77,4671.72
339,491,3500,612,387,0.63,1817.81,3666.67
96,55,10500,677,319,0.47,2790.99,10683.16
878,751,5500,706,358,0.51,1366.15,5716.71
181,373,9000,502,432,0.86,5757.97,9324.70
842,104,18500,521,442,0.85,8737.04,18780.23
108,442,7500,673,348,0.52,3158.99,7639.67
752,657,14500,550,407,0.74,5100.00,14838.18
602,434,9000,491,379,0.77,4682.28,9272.91
94,613,13000,750,691,0.92,6935.33,13350.67
286,304,6500,339,252,0.74,3063.42,6668.14
754,3,13000,266,114,0.43,2067.67,13327.07
714,246,16500,241,223,0.93,7491.70,16802.90
704,414,10000,173,155,0.90,4855.49,10323.70
554,246,9000,544,336,0.62,2838.24,9200.37
880,370,8500,461,338,0.73,4444.69,8795.01
63,359,17500,433,311,0.72,5928.41,17788.68
398,685,13000,430,365,0.85,5079.07,13288.37
619,845,11000,367,253,0.69,2780.65,11362.40
465,737,5500,174,85,0.49,1755.75,5643.68
384,826,11500,150,96,0.64,3863.33,11740.00
690,323,18000,644,595,0.92,9897.52,18335.40
772,263,9000,504,371,0.74,3859.13,9402.78
122,680,18000,590,566,0.96,8979.66,18438.98
752,295,19500,755,713,0.94,8443.05,19889.40
666,381,12500,702,552,0.79,5690.88,12801.99
21,621,10000,190,108,0.57,3594.74,10247.37
152,563,17000,651,594,0.91,9638.25,17364.06
165,511,13000,408,327,0.80,5560.05,13247.55
32,595,20500,197,177,0.90,8855.33,20829.95
818,12,15500,434,251,0.58,3476.96,15831.80
608,36,10500,558,223,0.40,2591.40,10630.82
818,420,10500,620,288,0.46,2277.42,10711.29
193,555,7000,559,433,0.77,3384.62,7230.77
161,800,15000,286,232,0.81,6134.62,15307.69
789,200,15500,193,156,0.81,5670.98,15712.44
214,775,19500,369,356,0.96,9371.27,19827.91
771,425,13500,498,386,0.78,6140.56,13901.61
503,40,14000,764,622,0.81,5350.13,14346.86
715,480,16000,524,358,0.68,6756.68,16146.95
700,417,13500,708,577,0.81,5487.29,13848.87
694,529,10500,213,187,0.88,4835.68,10856.81
492,126,9000,648,421,0.65,2746.14,9257.72
379,213,10500,277,171,0.62,2792.42,10759.93
301,173,13500,437,265,0.61,3932.49,13790.62
74,293,8000,207,119,0.57,3437.20,8217.39
687,644,7000,344,261,0.76,4529.07,7270.35
793,556,5500,739,639,0.86,3520.30,5771.99
537,881,14000,407,268,0.66,3124.08,14493.86
888,404,10000,370,234,0.63,3206.76,10291.89
332,765,13500,142,138,0.97,6362.68,13823.94
205,314,7500,616,481,0.78,3599.03,7701.30
773,505,5500,648,531,0.82,2891.20,5827.16
821,1,18500,284,216,0.76,6853.87,18735.92
444,167,8000,641,512,0.80,3321.37,8301.09
546,385,12500,589,449,0.76,4500.85,12846.35
274,664,6500,438,355,0.81,3840.18,6710.05
306,226,6500,389,219,0.56,2214.65,6690.23
546,134,11000,591,403,0.68,3508.46,11328.26
460,647,6500,393,282,0.72,2647.58,6749.36
628,801,6500,645,293,0.45,1920.93,6596.12
722,610,6000,677,528,0.78,3610.78,6348.60
398,569,13000,647,418,0.65,4536.32,13191.65
214,842,11500,313,187,0.60,2781.15,11777.96
391,258,11000,236,123,0.52,2648.31,11241.53
425,578,4000,385,282,0.73,2125.97,4179.22
140,37,8000,481,313,0.65,2627.86,8228.69
687,164,15000,681,609,0.89,6933.92,15293.69
210,665,10000,696,529,0.76,4161.64,10183.91
257,725,14000,687,552,0.80,5300.58,14381.37
355,737,10500,732,455,0.62,3772.54,10766.39
33,157,4000,598,489,0.82,2293.48,4322.74
875,559,12500,238,208,0.87,6846.64,12710.08
720,683,12500,427,330,0.77,5782.20,12804.45
132,565,13500,681,580,0.85,6174.01,13814.24
814,505,16000,695,645,0.93,8025.90,16389.93
57,64,12000,427,277,0.65,4112.41,12426.23
183,449,17000,526,364,0.69,6323.19,17199.62
816,639,4500,275,199,0.72,2685.45,4681.82
731,516,6000,504,266,0.53,1948.41,6170.63
630,97,12500,480,326,0.68,5544.79,12758.33
739,898,7000,350,161,0.46,1520.00,7162.86
56,18,4500,517,268,0.52,1691.49,4681.82
896,199,15000,388,337,0.87,6451.03,15371.13
356,644,11000,293,215,0.73,3988.05,11324.23
668,385,13500,583,499,0.86,6397.08,13837.91
501,386,4500,296,164,0.55,1601.35,4672.30
517,416,11500,328,226,0.69,3527.44,11804.88
225,850,13000,403,248,0.62,3647.64,13220.84
100,601,13000,745,622,0.83,5619.46,13241.61
899,343,17000,543,478,0.88,8966.85,17259.67
847,468,12000,244,224,0.92,5852.46,12278.69
595,836,4500,434,259,0.60,1677.42,4638.25
871,254,17000,438,379,0.87,9487.44,17269.41
396,438,6500,641,505,0.79,3922.78,6691.89
361,775,18500,278,240,0.86,6330.94,18715.83
355,741,8500,305,137,0.45,2403.28,8690.16
841,44,20000,367,316,0.86,8806.54,20389.65
527,448,7000,565,312,0.55,2053.98,7200.00
55,755,22000,144,132,0.92,8843.75,22409.72
172,28,5500,299,81,0.27,841.14,5580.27
266,551,12500,211,182,0.86,6767.77,12831.75
363,712,15000,316,299,0.95,7188.29,15338.61
799,504,7500,720,636,0.88,4143.06,7809.72
336,879,10500,664,470,0.71,3255.27,10689.76
78,516,13500,289,269,0.93,6517.30,13832.18
565,892,7000,288,120,0.42,1782.99,7243.06
397,158,4500,286,117,0.41,1510.49,4604.90
449,281,11500,644,536,0.83,6333.85,11796.58
652,282,11000,250,189,0.76,4390.00,11356.00
151,340,7500,527,481,0.91,5141.37,7742.88
452,179,18500,498,363,0.73,6436.75,18749.00
23,387,8000,585,279,0.48,2927.35,8211.97
498,384,5000,633,478,0.76,2273.30,5266.98
249,256,3500,252,180,0.71,2265.87,3698.41
415,731,12500,469,287,0.61,4404.05,12826.23
506,134,12000,340,316,0.93,5119.12,12297.06
451,705,11000,424,361,0.85,4195.75,11320.75
258,768,8500,392,209,0.53,2284.44,8790.82
575,873,6000,413,188,0.46,1035.11,6169.49
424,461,4000,498,337,0.68,2364.46,4148.59
616,397,8000,152,101,0.66,2858.55,8269.74
294,841,21000,719,611,0.85,8570.93,21357.44
162,141,5000,215,141,0.66,2260.47,5241.86
32,100,5000,588,421,0.72,2619.90,5386.05
15,96,6000,358,202,0.56,1737.43,6114.53
493,899,14500,677,543,0.80,5081.98,14649.19
239,420,18000,326,195,0.60,5863.50,18257.67
251,304,4500,196,130,0.66,1897.96,4678.57
196,642,9500,732,522,0.71,4379.10,9767.76
123,674,14500,157,151,0.96,6353.50,14824.84
36,742,19500,614,542,0.88,6014.66,19995.11
112,863,13000,624,285,0.46,3364.58,13250.00
696,851,5000,526,359,0.68,1958.17,5397.34
109,535,10000,350,199,0.57,2897.14,10197.14
464,271,9500,286,194,0.68,3239.51,9863.64
872,727,5000,595,498,0.84,3303.36,5240.34
471,603,11500,601,495,0.82,5328.62,11729.62
677,475,7500,619,495,0.80,3405.49,7794.02
304,732,11000,163,143,0.88,5432.52,11312.88
164,125,5000,264,191,0.72,2509.47,5227.27
518,334,5000,343,173,0.50,1249.27,5247.81
228,710,9000,463,294,0.63,3065.87,9267.82
372,175,10000,153,104,0.68,2797.39,10215.69
581,260,10000,186,123,0.66,4166.67,10274.19
753,808,13000,468,205,0.44,3487.18,13111.11
64,686,21000,235,223,0.95,10327.66,21293.62
773,693,11000,646,369,0.57,4143.19,11210.53
828,576,10000,289,203,0.70,3842.56,10352.94
48,267,8000,182,75,0.41,1686.81,8247.25
104,209,9000,260,86,0.33,1867.31,9130.77
251,41,3500,426,160,0.38,1021.13,3629.11
679,245,14000,246,192,0.78,5376.02,14264.23
732,323,12500,579,515,0.89,6313.47,12812.61
324,197,5500,390,319,0.82,3066.67,5815.38
439,570,12000,245,155,0.63,3675.51,12228.57
791,530,9000,695,579,0.83,4843.88,9234.53
799,493,8000,763,596,0.78,3619.92,8294.89
732,455,8000,385,230,0.60,3281.82,8205.19
881,452,11500,670,442,0.66,4141.04,11761.19
140,806,14000,563,326,0.58,3177.62,14332.15
286,631,13500,212,171,0.81,5238.21,13820.75
306,125,3500,520,215,0.41,719.23,3573.08
100,886,16000,376,248,0.66,5109.04,16242.02
720,341,12000,433,325,0.75,5215.94,12399.54
735,510,11000,437,208,0.48,2814.65,11151.03
35,480,10000,156,93,0.60,2099.36,10179.49
329,674,13500,378,231,0.61,4037.04,13812.17
344,666,9500,392,292,0.74,3482.14,9681.12
118,647,14500,640,535,0.84,8355.47,14848.44
303,505,14000,470,383,0.81,5484.04,14297.87
172,474,6000,411,306,0.74,3408.76,6243.31
144,692,20500,264,246,0.93,9380.68,20871.21
327,748,7500,651,338,0.52,2724.27,7699.69
295,13,10500,528,315,0.60,2936.55,10651.52
43,763,12000,442,286,0.65,4639.14,12285.07
134,514,11500,575,546,0.95,6133.04,11931.30
523,828,7500,508,335,0.66,3020.67,7856.30
308,267,10500,228,138,0.61,3581.14,10846.49
638,779,12500,647,366,0.57,3642.19,12713.29
797,144,14500,316,283,0.90,5079.11,14901.90
587,223,8000,304,223,0.73,3327.30,8289.47
443,419,3500,341,141,0.41,708.21,3702.35
893,371,14500,519,430,0.83,6674.37,14806.36
877,179,23000,356,313,0.88,8457.87,23151.69
67,437,11000,236,180,0.76,4847.46,11233.05
399,826,10500,592,435,0.73,3645.27,10827.70
661,197,16000,660,492,0.75,6548.48,16275.76
201,451,14500,530,378,0.71,5457.55,14758.49
86,615,14500,496,438,0.88,7899.19,14943.55
260,236,3500,625,346,0.55,1284.80,3629.60
775,810,13500,577,333,0.58,3177.64,13753.03
529,550,5000,749,512,0.68,2771.70,5166.89
587,354,7500,690,520,0.75,3037.68,7686.96
175,426,14000,373,304,0.82,5694.37,14316.35
675,170,11000,760,578,0.76,4330.92,11272.37
126,194,5000,510,405,0.79,2678.43,5313.73
404,896,14000,260,210,0.81,4211.54,14257.69
581,27,17500,558,490,0.88,6684.59,17745.52
86,825,18000,553,448,0.81,8033.45,18419.53
176,802,12500,529,253,0.48,2796.79,12781.66
334,704,11000,198,179,0.90,5262.63,11303.03
768,58,17000,162,131,0.81,5570.99,17296.30
691,857,10500,148,118,0.80,3922.30,10864.86
560,232,6500,300,205,0.68,2491.67,6803.33
715,351,8000,678,575,0.85,4668.14,8215.34
495,756,9000,264,179,0.68,2611.74,9227.27
71,29,10000,374,134,0.36,1664.44,10074.87
542,38,11500,652,343,0.53,3361.96,11707.06
898,662,16500,310,141,0.45,4116.13,16777.42
551,308,5500,702,357,0.51,1583.33,5709.40
117,333,16000,553,500,0.90,8198.01,16347.20
513,409,10000,438,297,0.68,3860.73,10301.37
519,664,5000,760,475,0.62,1536.84,5247.37
363,698,8000,539,430,0.80,4127.09,8274.58
533,484,10000,316,226,0.72,4742.09,10265.82
745,476,5000,599,447,0.75,2824.71,5190.32
881,354,15500,500,449,0.90,7006.00,15760.00
408,184,10500,400,269,0.67,2692.50,10767.50
769,211,18000,668,537,0.80,7509.73,18336.83
365,288,8000,517,250,0.48,1987.43,8220.50
6,204,12000,191,103,0.54,3068.06,12329.84
513,833,15000,518,459,0.89,5682.43,15166.02
604,727,3500,554,352,0.64,1511.73,3664.26
221,602,11000,314,227,0.72,4092.36,11261.15
510,436,9500,234,127,0.54,2628.21,9764.96
672,508,11000,604,420,0.70,3808.77,11246.69
781,4,14500,229,100,0.44,3386.46,14626.64
188,600,11000,506,309,0.61,2930.83,11156.13
305,647,11500,605,549,0.91,6519.83,11827.27
534,294,4000,405,311,0.77,2614.81,4167.90
114,445,6000,178,134,0.75,3278.09,6241.57
216,561,13000,439,339,0.77,5342.82,13277.90
449,866,8500,345,125,0.36,1534.78,8685.51
457,694,5500,692,488,0.71,2084.54,5809.25
787,152,13000,522,350,0.67,4103.45,13323.75
832,843,10000,520,332,0.64,2981.73,10280.77
690,92,11000,352,188,0.53,3734.38,11221.59
227,409,4000,419,253,0.60,1780.43,4140.81
414,154,14000,198,167,0.84,5421.72,14252.53
588,577,5500,725,453,0.62,2960.00,5639.31
890,794,4500,654,461,0.70,2454.89,4788.99
715,257,11500,675,629,0.93,6369.63,11787.41
267,775,9500,466,341,0.73,4452.79,9800.43
861,484,14500,212,177,0.83,7103.77,14962.26
328,868,9000,573,249,0.43,1937.17,9233.86
538,663,15000,718,537,0.75,5553.62,15309.19
767,745,4500,501,357,0.71,2373.25,4733.53
796,587,4000,239,181,0.76,2470.71,4225.94
141,739,11000,411,248,0.60,4222.63,11170.32
882,254,11500,758,558,0.74,4476.25,11777.04
462,22,12500,523,351,0.67,3838.43,12666.35
113,710,11500,286,179,0.63,4991.26,11748.25
211,897,24000,504,473,0.94,9798.61,24293.65
515,581,4000,511,399,0.78,2513.70,4275.93
794,481,11500,512,309,0.60,3217.77,11750.00
168,359,8500,689,333,0.48,1907.11,8727.87
518,49,13500,578,374,0.65,4673.88,13716.26
565,674,7500,740,327,0.44,1865.54,7690.54
196,882,13500,730,420,0.58,4343.15,13756.16
574,832,13000,305,251,0.82,4657.38,13295.08
594,390,15000,717,400,0.56,4013.95,15184.10
432,127,7500,421,251,0.60,2260.10,7737.53
877,832,8500,267,189,0.71,3580.52,8634.83
248,263,7500,654,435,0.67,3750.76,7770.64
274,785,9000,349,253,0.72,3595.99,9300.86
759,456,6500,302,165,0.55,1788.08,6715.23
840,221,16000,428,353,0.82,9021.03,16322.43
344,854,8500,282,172,0.61,2758.87,8687.94
453,616,9000,643,534,0.83,4346.81,9289.27
108,60,9500,480,282,0.59,3308.33,9664.58
819,90,16500,341,263,0.77,5982.40,16731.67
861,7,21000,720,589,0.82,6913.19,21359.72
329,369,11000,136,109,0.80,5205.88,11360.29
713,47,14000,624,463,0.74,5560.10,14411.86
191,374,4500,364,211,0.58,1961.54,4719.78
673,715,6500,413,265,0.64,2991.53,6759.08
695,182,10000,718,440,0.61,2528.55,10278.55
143,643,13500,487,401,0.82,6672.48,13805.95
854,47,15000,617,388,0.63,4999.19,15165.32
263,700,14000,610,430,0.70,6254.10,14218.03
155,762,13500,533,457,0.86,5084.43,13914.63
366,769,13000,156,126,0.81,4849.36,13230.77
243,198,8500,295,214,0.73,3242.37,8706.78
793,274,13000,353,223,0.63,4220.96,13192.63
349,451,11000,458,243,0.53,2782.75,11231.44
412,216,11000,238,157,0.66,3493.70,11256.30
821,272,13500,491,334,0.68,6223.01,13654.79
60,244,5000,495,307,0.62,2179.80,5171.72
528,776,8000,681,479,0.70,2392.80,8271.66
609,25,18000,597,508,0.85,6669.18,18236.18
485,342,6000,159,93,0.58,1940.25,6264.15
723,557,10000,495,424,0.86,4975.76,10301.01
114,189,9000,379,325,0.86,5130.61,9306.07
472,84,7500,167,90,0.54,1979.04,7709.58
348,215,8500,196,133,0.68,2757.65,8760.20
72,817,15000,536,352,0.66,4701.49,15268.66
445,867,8000,649,279,0.43,1853.62,8157.16
680,401,9000,267,186,0.70,3415.73,9239.70
193,758,12000,223,140,0.63,3845.29,12313.90
616,533,5000,708,500,0.71,2090.40,5210.45
161,524,7500,239,187,0.78,3713.39,7709.21
30,457,10500,487,395,0.81,4818.28,10727.93
275,407,8000,327,270,0.83,4600.92,8275.23
724,452,5500,555,372,0.67,1843.24,5737.84
204,697,17000,445,364,0.82,5987.64,17366.29
36,879,15500,528,348,0.66,3714.02,15748.11
2,470,16500,551,496,0.90,9583.48,16764.97
268,691,21000,405,377,0.93,10945.68,21397.53
575,62,10000,350,193,0.55,2478.57,10188.57
194,754,14500,340,288,0.85,5457.35,14720.59
739,351,7500,393,230,0.59,3134.86,7698.47
249,551,6000,566,340,0.60,2553.00,6256.18
35,164,6500,319,244,0.76,3134.80,6866.77
602,103,14000,601,473,0.79,6780.37,14334.44
519,194,8000,331,203,0.61,2574.02,8244.71
123,100,4000,205,163,0.80,2439.02,4180.49
690,383,17000,219,203,0.93,8486.30,17452.05
838,800,4500,392,322,0.82,2695.15,4857.14
373,807,14000,476,405,0.85,5278.36,14195.38
327,486,13500,373,272,0.73,5056.30,13864.61
877,555,9500,385,344,0.89,5148.05,9684.42
542,617,8500,306,234,0.76,4050.65,8728.76
89,318,9500,429,346,0.81,4737.76,9784.38
120,622,19000,227,185,0.81,7660.79,19268.72
275,777,19000,482,434,0.90,7572.61,19255.19
253,523,4500,395,335,0.85,3408.86,4591.14
884,652,8000,454,369,0.81,3977.97,8301.76
743,174,10000,224,185,0.83,5453.12,10232.14
130,185,3500,640,509,0.80,2255.47,3623.44
362,89,18500,331,219,0.66,4919.94,18787.01
609,288,10000,557,449,0.81,5512.57,10253.14
871,46,21500,359,284,0.79,10026.46,21767.41
850,795,3500,512,364,0.71,1872.07,3656.25
315,279,3500,661,452,0.68,2051.44,3677.00
186,224,4500,354,277,0.78,2632.77,4796.61
27,511,21500,735,563,0.77,7579.59,21754.42
585,422,9000,609,398,0.65,3774.22,9238.10
55,517,17000,491,433,0.88,7385.95,17364.56
206,600,20000,593,497,0.84,7619.73,20338.95
500,580,6500,413,280,0.68,2594.43,6744.55
123,419,17500,695,542,0.78,7930.94,17838.13
5,269,16000,473,233,0.49,3599.37,16143.76
606,394,4500,686,409,0.60,1513.12,4676.38
432,802,11000,184,148,0.80,3619.57,11336.96
590,386,6500,669,448,0.67,2340.81,6745.14
727,856,6500,216,140,0.65,2462.96,6754.63
120,593,19000,610,518,0.85,8765.57,19267.21
521,529,4000,376,285,0.76,2414.89,4138.30
591,831,4000,363,183,0.50,1378.79,4159.78
471,478,3500,465,197,0.42,1161.29,3633.33
33,71,4500,268,170,0.63,1848.88,4794.78
321,48,6000,289,152,0.53,1676.47,6176.47
355,63,15500,292,226,0.77,5363.01,15753.42
662,180,9000,282,147,0.52,2512.41,9085.11
284,642,7000,542,411,0.76,3441.88,7282.29
143,478,8000,488,269,0.55,2785.86,8209.02
528,781,13000,618,485,0.78,4621.36,13223.30
878,157,12500,315,213,0.68,4793.65,12830.16
265,773,9500,748,429,0.57,4111.63,9684.49
491,208,13500,286,205,0.72,3568.18,13765.73
658,645,6500,561,460,0.82,4554.37,6808.38
878,621,11000,691,618,0.89,5534.73,11241.68
50,812,22000,238,209,0.88,6216.39,22336.13
358,695,17500,542,473,0.87,6714.94,17952.03
768,724,7500,350,198,0.57,2627.14,7714.29
635,449,15500,561,338,0.60,3870.77,15760.25
74,354,9500,655,324,0.49,2612.98,9780.92
649,106,10500,325,219,0.67,3600.00,10746.15
833,184,20000,769,719,0.93,9031.21,20417.43
824,589,6500,599,514,0.86,3481.64,6805.51
495,483,6000,393,275,0.70,3036.90,6190.84
135,554,7500,565,459,0.81,4674.34,7735.40
592,71,14000,208,168,0.81,4617.79,14336.54
125,164,5000,263,191,0.73,2783.27,5285.17
820,116,20000,238,212,0.89,7550.42,20331.93
132,363,8500,580,521,0.90,4593.97,8794.83
556,328,10000,752,571,0.76,3856.38,10265.96
326,496,8000,475,352,0.74,4027.37,8267.37
13,554,9500,351,289,0.82,4421.65,9847.58
284,24,9500,340,191,0.56,2389.71,9688.24
863,133,17000,171,138,0.81,5508.77,17397.66
637,27,20500,711,618,0.87,8666.67,20722.22
97,574,9500,591,540,0.91,5392.55,9879.02
201,768,11000,216,102,0.47,2414.35,11171.30
213,591,15000,414,363,0.88,7716.18,15272.95
51,835,15000,257,138,0.54,4398.83,15233.46
808,405,13000,745,654,0.88,6796.64,13312.75
476,404,7000,248,179,0.72,3122.98,7298.39
466,853,8000,168,88,0.52,2407.74,8232.14
763,497,6500,711,572,0.80,3627.99,6716.60
169,183,8500,727,565,0.78,3816.37,8783.36
696,497,9000,201,178,0.89,4830.85,9213.93
704,232,12000,308,240,0.78,4720.78,12334.42
661,619,10000,690,591,0.86,5528.99,10200.00
434,27,13500,429,286,0.67,3334.50,13686.48
59,99,11000,496,344,0.69,3608.87,11233.87
339,121,7500,343,171,0.50,1552.48,7695.34
303,315,6000,205,169,0.82,4263.41,6112.20
226,664,13500,542,464,0.86,5465.87,13758.30
17,501,10000,610,410,0.67,4300.00,10242.62
146,273,14000,703,615,0.87,7945.95,14321.48
495,770,7000,181,123,0.68,2334.25,7276.24
455,403,5000,703,395,0.56,1615.93,5196.30
576,217,6500,250,162,0.65,2970.00,6720.00
795,486,9500,659,499,0.76,3717.75,9801.97
495,85,12000,331,227,0.69,3675.23,12374.62
99,721,14500,669,543,0.81,5996.26,14767.56
45,95,6000,638,443,0.69,2306.43,6247.65
364,39,8000,365,150,0.41,1893.15,8158.90
893,604,14000,721,521,0.72,5465.33,14352.29
697,10,13000,246,118,0.48,3020.33,13195.12
894,306,18500,472,394,0.83,7471.40,18866.53
302,739,15500,145,132,0.91,6979.31,15906.90
416,234,4000,612,429,0.70,1608.66,4186.27
18,616,11000,421,341,0.81,5959.62,11294.54
709,808,6000,284,141,0.50,1492.96,6176.06
259,0,13500,582,405,0.70,3874.57,13673.54
528,294,7000,226,161,0.71,2685.84,7190.27
725,572,4000,665,249,0.37,921.80,4138.35
726,705,5000,722,547,0.76,2921.05,5200.83
862,576,12500,169,136,0.80,5464.50,12872.78
141,14,5500,297,105,0.35,1265.99,5590.91
615,888,6000,187,68,0.36,927.81,6176.47
673,367,8000,287,179,0.62,2550.52,8282.23
403,638,6500,621,428,0.69,2849.44,6764.09
389,131,13000,199,161,0.81,5783.92,13241.21
503,227,7500,751,633,0.84,4296.27,7760.99
286,681,9000,685,419,0.61,3570.80,9200.00
796,511,12000,310,153,0.49,2538.71,12232.26
443,56,8000,227,108,0.48,1577.09,8110.13
672,361,10500,247,146,0.59,3125.51,10641.70
107,721,18500,546,497,0.91,8110.81,18815.02
370,11,6500,546,247,0.45,1869.05,6673.99
451,63,7500,453,163,0.36,1603.75,7687.64
155,648,14500,524,483,0.92,7381.68,14795.80
677,320,7500,488,297,0.61,3004.10,7655.74
130,225,4000,191,120,0.63,1806.28,4219.90
413,632,14500,398,307,0.77,5640.70,14766.33
640,257,10000,207,154,0.74,4862.32,10212.56
689,486,14500,684,538,0.79,5933.48,14793.86
232,517,12500,647,539,0.83,6230.29,12860.12
859,417,11500,626,506,0.81,4673.32,11793.93
836,221,17500,547,493,0.90,6474.41,18010.05
73,268,10500,490,259,0.53,3026.53,10765.31
283,400,3500,243,164,0.67,1767.49,3718.11
626,333,16000,745,588,0.79,5765.10,16330.20
467,611,5500,617,364,0.59,1833.87,5697.73
602,656,12500,242,173,0.71,4811.98,12909.09
602,349,13000,325,248,0.76,5775.38,13338.46
442,577,10000,344,228,0.66,3960.76,10241.28
219,440,9000,351,242,0.69,3819.09,9299.15
342,24,11500,203,137,0.67,3330.05,11800.49
713,171,10000,573,435,0.76,4729.49,10301.92
484,32,8500,538,265,0.49,2158.92,8646.84
640,200,12500,633,495,0.78,5643.76,12732.23
834,569,7000,289,191,0.66,1833.91,7245.67
549,299,14500,591,499,0.84,5811.34,14713.20
531,402,6500,176,126,0.72,3187.50,6625.00
708,427,10000,524,382,0.73,3985.69,10408.40
131,730,10500,652,292,0.45,3222.39,10657.98
527,392,9500,372,259,0.70,2813.17,9803.76
192,651,12000,271,211,0.78,4972.32,12232.47
131,471,10500,444,313,0.70,4818.69,10736.49
461,893,13000,350,274,0.78,4100.00,13222.86
