start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
789,200,15500,196,132,0.67,4525.51,15760.20
214,775,19500,409,348,0.85,7102.69,19827.63
771,425,13500,483,327,0.68,5772.26,13740.17
503,40,14000,783,602,0.77,4819.28,14306.51
715,480,16000,578,315,0.54,4552.77,16152.25
700,417,13500,725,567,0.78,5304.83,13821.38
694,529,10500,239,192,0.80,4692.47,10771.97
492,126,9000,644,373,0.58,2719.72,9220.50
379,213,10500,277,157,0.57,2759.93,10658.84
301,173,13500,422,225,0.53,3106.64,13774.88
74,293,8000,189,78,0.41,2126.98,8201.06
687,644,7000,344,258,0.75,4295.06,7279.07
793,556,5500,727,518,0.71,2856.95,5689.82
537,881,14000,424,214,0.50,2958.73,14337.26
888,404,10000,456,264,0.58,3203.95,10276.32
332,765,13500,140,116,0.83,5585.71,13785.71
205,314,7500,651,425,0.65,2994.62,7738.10
773,505,5500,668,488,0.73,2562.87,5769.46
821,1,18500,314,219,0.70,6955.41,18735.67
444,167,8000,621,425,0.68,2841.38,8243.16
546,385,12500,653,441,0.68,4388.21,12801.68
274,664,6500,475,324,0.68,3127.37,6695.79
306,226,6500,434,227,0.52,2026.50,6695.85
546,134,11000,619,365,0.59,3159.94,11302.10
460,647,6500,463,300,0.65,2451.40,6683.59
628,801,6500,723,307,0.42,1832.64,6610.65
722,610,6000,738,430,0.58,2585.37,6211.38
398,569,13000,667,320,0.48,3648.43,13154.42
214,842,11500,316,149,0.47,2371.84,11683.54
391,258,11000,214,96,0.45,2002.34,11247.66
425,578,4000,388,271,0.70,2114.69,4195.88
140,37,8000,521,277,0.53,2334.93,8184.26
687,164,15000,693,575,0.83,5883.12,15304.47
210,665,10000,624,377,0.60,3056.09,10225.96
257,725,14000,672,476,0.71,4699.40,14333.33
355,737,10500,748,427,0.57,2976.60,10843.58
33,157,4000,657,458,0.70,1845.51,4333.33
875,559,12500,234,183,0.78,5232.91,12726.50
720,683,12500,486,315,0.65,4081.28,12769.55
132,565,13500,724,502,0.69,4832.18,13777.62
814,505,16000,699,616,0.88,6678.83,16379.11
57,64,12000,462,265,0.57,3191.56,12387.45
183,449,17000,524,289,0.55,4048.66,17133.59
816,639,4500,291,203,0.70,2579.04,4682.13
731,516,6000,543,256,0.47,1743.09,6114.18
630,97,12500,579,305,0.53,4019.00,12745.25
739,898,7000,363,155,0.43,1516.53,7165.29
56,18,4500,568,301,0.53,1735.04,4676.06
896,199,15000,393,293,0.75,4687.02,15328.24
356,644,11000,258,185,0.72,3728.68,11294.57
668,385,13500,590,464,0.79,5498.31,13818.64
501,386,4500,312,124,0.40,1075.32,4641.03
517,416,11500,389,250,0.64,3394.60,11793.06
225,850,13000,401,211,0.53,2862.84,13184.54
100,601,13000,750,573,0.76,5662.67,13230.67
899,343,17000,498,399,0.80,7534.14,17234.94
847,468,12000,246,209,0.85,5522.36,12260.16
595,836,4500,468,231,0.49,1429.49,4600.43
871,254,17000,440,358,0.81,7781.82,17302.27
396,438,6500,657,418,0.64,3077.63,6653.73
361,775,18500,339,270,0.80,5556.05,18753.69
355,741,8500,293,143,0.49,2535.84,8697.95
841,44,20000,354,255,0.72,6847.46,20217.51
527,448,7000,534,262,0.49,1930.71,7183.52
55,755,22000,151,123,0.81,7079.47,22357.62
172,28,5500,302,75,0.25,576.16,5579.47
266,551,12500,204,159,0.78,5745.10,12803.92
363,712,15000,350,290,0.83,6521.43,15325.71
799,504,7500,771,653,0.85,3909.86,7841.12
336,879,10500,723,425,0.59,2266.94,10699.17
78,516,13500,300,232,0.77,5075.00,13820.00
565,892,7000,303,90,0.30,1280.53,7125.41
397,158,4500,318,148,0.47,1748.43,4603.77
449,281,11500,631,462,0.73,5408.87,11775.75
652,282,11000,274,204,0.74,4040.15,11343.07
151,340,7500,512,413,0.81,4301.76,7746.09
452,179,18500,531,309,0.58,4821.09,18693.97
23,387,8000,547,176,0.32,1711.15,8157.22
498,384,5000,734,467,0.64,1856.95,5262.94
249,256,3500,215,128,0.60,1886.05,3662.79
415,731,12500,522,252,0.48,3561.30,12693.49
506,134,12000,350,280,0.80,4130.00,12265.71
451,705,11000,403,313,0.78,3399.50,11312.66
258,768,8500,419,232,0.55,2519.09,8776.85
575,873,6000,402,147,0.37,949.00,6126.87
424,461,4000,546,356,0.65,2250.92,4199.63
616,397,8000,201,115,0.57,2495.02,8268.66
294,841,21000,706,513,0.73,6771.25,21276.20
162,141,5000,216,134,0.62,2233.80,5162.04
32,100,5000,618,409,0.66,2488.67,5296.12
15,96,6000,324,187,0.58,2038.58,6077.16
493,899,14500,767,573,0.75,4829.86,14674.71
239,420,18000,310,137,0.44,3982.26,18193.55
251,304,4500,207,125,0.60,1657.00,4693.24
196,642,9500,776,513,0.66,4201.68,9751.29
123,674,14500,146,132,0.90,6277.40,14767.12
36,742,19500,638,514,0.81,6793.10,19916.93
112,863,13000,645,283,0.44,3150.39,13190.70
696,851,5000,545,341,0.63,1877.98,5310.09
109,535,10000,370,188,0.51,2833.78,10232.43
464,271,9500,277,147,0.53,2395.31,9741.88
872,727,5000,640,451,0.70,2585.94,5196.88
471,603,11500,665,419,0.63,3815.04,11693.98
677,475,7500,621,489,0.79,3257.65,7799.52
304,732,11000,200,165,0.82,4712.50,11340.00
164,125,5000,279,180,0.65,2240.14,5218.64
518,334,5000,356,161,0.45,1112.36,5227.53
228,710,9000,508,271,0.53,2380.91,9275.59
372,175,10000,174,79,0.45,1873.56,10126.44
581,260,10000,172,107,0.62,3630.81,10337.21
753,808,13000,500,166,0.33,2201.00,13124.00
64,686,21000,261,239,0.92,8591.95,21295.02
773,693,11000,712,297,0.42,2842.70,11164.33
828,576,10000,271,155,0.57,3245.39,10269.37
48,267,8000,182,78,0.43,2052.20,8225.27
104,209,9000,326,88,0.27,1302.15,9122.70
251,41,3500,371,146,0.39,1059.30,3623.99
679,245,14000,255,182,0.71,4501.96,14254.90
732,323,12500,551,449,0.81,5172.41,12819.42
324,197,5500,371,264,0.71,2738.54,5801.89
439,570,12000,278,128,0.46,3034.17,12208.63
791,530,9000,722,553,0.77,4384.35,9207.76
799,493,8000,733,513,0.70,3520.46,8249.66
732,455,8000,403,209,0.52,2784.12,8138.96
881,452,11500,708,413,0.58,4343.93,11689.27
140,806,14000,596,323,0.54,4022.65,14263.42
286,631,13500,258,192,0.74,4558.14,13751.94
306,125,3500,526,213,0.40,933.46,3545.63
100,886,16000,374,209,0.56,3871.66,16272.73
720,341,12000,492,333,0.68,5375.00,12363.82
735,510,11000,470,208,0.44,2920.21,11202.13
35,480,10000,165,105,0.64,2260.61,10193.94
329,674,13500,432,271,0.63,3954.86,13842.59
344,666,9500,400,264,0.66,3297.50,9685.00
118,647,14500,663,503,0.76,7407.24,14874.06
303,505,14000,506,397,0.78,5420.95,14302.37
172,474,6000,385,255,0.66,2823.38,6288.31
144,692,20500,284,251,0.88,9100.35,20813.38
327,748,7500,651,308,0.47,2202.76,7693.55
295,13,10500,562,345,0.61,3079.18,10626.33
43,763,12000,454,269,0.59,3780.84,12275.33
134,514,11500,636,560,0.88,5302.67,11944.97
523,828,7500,563,319,0.57,2697.16,7762.88
308,267,10500,247,100,0.40,2151.82,10751.01
638,779,12500,701,344,0.49,2845.22,12686.88
797,144,14500,338,267,0.79,4724.85,14831.36
587,223,8000,339,205,0.60,3057.52,8200.59
443,419,3500,385,139,0.36,745.45,3601.30
893,371,14500,548,453,0.83,6469.89,14821.17
877,179,23000,420,331,0.79,7905.95,23109.52
67,437,11000,214,146,0.68,4280.37,11257.01
399,826,10500,613,391,0.64,2965.74,10764.27
661,197,16000,741,481,0.65,6367.07,16188.93
201,451,14500,547,355,0.65,4749.54,14737.66
86,615,14500,544,460,0.85,7516.54,14930.15
260,236,3500,658,298,0.45,1049.39,3609.42
775,810,13500,488,196,0.40,1937.50,13680.33
529,550,5000,758,429,0.57,2166.89,5189.97
587,354,7500,693,496,0.72,3132.03,7661.62
175,426,14000,332,250,0.75,5433.73,14243.98
675,170,11000,724,459,0.63,3156.77,11255.52
126,194,5000,551,354,0.64,1835.75,5281.31
404,896,14000,253,189,0.75,4201.58,14280.63
581,27,17500,533,402,0.75,5483.11,17751.41
86,825,18000,577,406,0.70,6876.08,18396.88
176,802,12500,547,209,0.38,2358.32,12675.50
334,704,11000,218,183,0.84,4926.61,11334.86
768,58,17000,213,160,0.75,5002.35,17300.47
691,857,10500,161,123,0.76,3658.39,10779.50
560,232,6500,303,164,0.54,1858.09,6740.92
715,351,8000,702,525,0.75,4074.07,8215.10
495,756,9000,285,142,0.50,1649.12,9150.88
71,29,10000,382,118,0.31,1587.70,10062.83
542,38,11500,659,299,0.45,2993.17,11663.88
898,662,16500,311,150,0.48,5144.69,16808.68
551,308,5500,748,359,0.48,1714.57,5664.44
117,333,16000,521,431,0.83,7309.02,16287.91
513,409,10000,462,219,0.47,2597.40,10160.17
519,664,5000,742,394,0.53,1306.60,5165.77
363,698,8000,556,392,0.71,3145.68,8255.40
533,484,10000,306,194,0.63,4116.01,10232.03
745,476,5000,592,403,0.68,2523.65,5185.81
881,354,15500,553,453,0.82,6122.97,15773.06
408,184,10500,425,273,0.64,2772.94,10784.71
769,211,18000,702,507,0.72,5990.74,18307.69
365,288,8000,528,213,0.40,1655.30,8174.24
6,204,12000,188,94,0.50,3026.60,12319.15
513,833,15000,518,412,0.80,5128.38,15146.72
604,727,3500,543,314,0.58,1370.17,3627.07
221,602,11000,320,197,0.62,2995.31,11209.38
510,436,9500,211,102,0.48,2412.32,9703.79
672,508,11000,622,393,0.63,3311.09,11204.18
781,4,14500,262,109,0.42,3020.99,14675.57
188,600,11000,517,288,0.56,2713.73,11145.07
305,647,11500,658,551,0.84,5589.67,11832.83
534,294,4000,428,322,0.75,2682.24,4163.55
114,445,6000,161,109,0.68,2916.15,6204.97
216,561,13000,478,328,0.69,4029.29,13288.70
449,866,8500,329,94,0.29,1144.38,8682.37
457,694,5500,720,448,0.62,1615.28,5734.72
787,152,13000,518,249,0.48,2778.96,13229.73
832,843,10000,498,253,0.51,1874.50,10289.16
690,92,11000,376,146,0.39,2333.78,11162.23
227,409,4000,496,287,0.58,1852.82,4139.11
414,154,14000,202,168,0.83,5460.40,14277.23
588,577,5500,728,399,0.55,2583.79,5652.47
890,794,4500,658,374,0.57,1855.62,4750.76
715,257,11500,770,654,0.85,5281.82,11749.35
267,775,9500,504,343,0.68,4028.77,9755.95
861,484,14500,216,162,0.75,5726.85,14870.37
328,868,9000,601,190,0.32,1381.03,9199.67
538,663,15000,790,497,0.63,4889.87,15272.15
767,745,4500,556,375,0.67,2294.96,4708.63
796,587,4000,222,143,0.64,2092.34,4180.18
141,739,11000,453,242,0.53,3545.25,11134.66
882,254,11500,795,511,0.64,3837.11,11733.96
462,22,12500,540,313,0.58,2851.85,12666.67
113,710,11500,295,173,0.59,5076.27,11676.27
211,897,24000,539,464,0.86,8913.73,24248.61
515,581,4000,504,332,0.66,2021.83,4275.79
794,481,11500,527,292,0.55,3365.28,11712.52
168,359,8500,714,254,0.36,1423.67,8634.45
518,49,13500,643,365,0.57,3656.30,13703.73
565,674,7500,752,361,0.48,2295.88,7678.19
196,882,13500,696,371,0.53,3927.44,13675.29
574,832,13000,334,255,0.76,4151.20,13224.55
594,390,15000,789,441,0.56,4239.54,15174.90
432,127,7500,441,199,0.45,1794.78,7667.80
877,832,8500,307,200,0.65,3179.15,8630.29
248,263,7500,688,375,0.55,3230.38,7702.03
274,785,9000,360,213,0.59,3450.00,9244.44
759,456,6500,258,114,0.44,1474.81,6682.17
840,221,16000,461,307,0.67,6954.45,16290.67
344,854,8500,266,136,0.51,2383.46,8718.05
453,616,9000,710,504,0.71,3980.99,9238.03
108,60,9500,514,267,0.52,3304.47,9659.53
819,90,16500,365,208,0.57,4073.97,16620.55
861,7,21000,757,503,0.66,5877.81,21254.95
329,369,11000,153,94,0.61,3986.93,11261.44
713,47,14000,735,511,0.70,5161.90,14293.88
191,374,4500,361,219,0.61,1900.28,4666.20
673,715,6500,461,277,0.60,2812.36,6693.06
695,182,10000,800,447,0.56,2290.00,10231.25
143,643,13500,538,387,0.72,4839.22,13749.07
854,47,15000,626,325,0.52,3692.49,15170.93
263,700,14000,660,424,0.64,5841.67,14234.85
155,762,13500,566,443,0.78,4908.13,13909.89
366,769,13000,178,144,0.81,4623.60,13235.96
243,198,8500,316,173,0.55,2265.82,8693.04
793,274,13000,371,198,0.53,2987.87,13159.03
349,451,11000,486,239,0.49,2664.61,11170.78
412,216,11000,286,160,0.56,2931.82,11213.29
821,272,13500,488,256,0.52,4195.70,13643.44
60,244,5000,538,311,0.58,2172.86,5146.84
528,776,8000,693,384,0.55,1715.01,8207.79
609,25,18000,635,496,0.78,6795.28,18206.30
485,342,6000,169,69,0.41,1257.40,6183.43
723,557,10000,461,370,0.80,4627.98,10282.00
114,189,9000,387,283,0.73,4288.11,9242.89
472,84,7500,179,85,0.47,1726.26,7678.77
348,215,8500,226,108,0.48,2216.81,8663.72
72,817,15000,558,312,0.56,4094.98,15275.99
445,867,8000,656,226,0.34,1515.24,8121.95
680,401,9000,300,195,0.65,3261.67,9223.33
193,758,12000,216,118,0.55,2925.93,12296.30
616,533,5000,722,442,0.61,1843.49,5186.98
161,524,7500,273,152,0.56,2765.57,7624.54
30,457,10500,500,351,0.70,4360.00,10696.00
275,407,8000,354,254,0.72,3944.92,8259.89
724,452,5500,532,313,0.59,1731.20,5750.00
204,697,17000,455,313,0.69,4445.05,17371.43
36,879,15500,484,265,0.55,2676.65,15727.27
2,470,16500,599,504,0.84,8646.08,16757.10
268,691,21000,436,350,0.80,9682.34,21337.16
575,62,10000,341,138,0.40,2071.85,10178.89
194,754,14500,334,251,0.75,4568.86,14718.56
739,351,7500,435,228,0.52,2412.64,7658.62
249,551,6000,549,290,0.53,2164.85,6180.33
35,164,6500,324,217,0.67,2574.07,6808.64
602,103,14000,628,469,0.75,6211.78,14363.06
519,194,8000,337,183,0.54,2318.99,8210.68
123,100,4000,203,130,0.64,1933.50,4157.64
690,383,17000,225,182,0.81,7186.67,17408.89
838,800,4500,416,329,0.79,2899.04,4742.79
373,807,14000,536,435,0.81,4741.60,14216.42
327,486,13500,417,282,0.68,4476.02,13850.12
877,555,9500,418,325,0.78,4521.53,9693.78
542,617,8500,275,191,0.69,3807.27,8805.45
89,318,9500,482,367,0.76,4491.70,9800.83
120,622,19000,257,181,0.70,6276.26,19307.39
275,777,19000,470,386,0.82,6967.02,19295.74
253,523,4500,342,270,0.79,3118.42,4587.72
884,652,8000,451,313,0.69,3455.65,8252.77
743,174,10000,238,178,0.75,5067.23,10222.69
130,185,3500,681,394,0.58,1479.44,3667.40
362,89,18500,333,174,0.52,4189.19,18725.23
609,288,10000,568,370,0.65,4352.99,10183.10
871,46,21500,370,265,0.72,9348.65,21756.76
850,795,3500,566,385,0.68,1927.56,3664.31
315,279,3500,673,403,0.60,1745.91,3669.39
186,224,4500,370,243,0.66,2082.43,4718.92
27,511,21500,790,543,0.69,5853.16,21787.34
585,422,9000,624,347,0.56,3125.80,9224.36
55,517,17000,519,388,0.75,5557.80,17339.11
206,600,20000,588,448,0.76,7534.86,20273.81
500,580,6500,409,224,0.55,1852.08,6695.60
123,419,17500,754,465,0.62,5708.89,17819.63
5,269,16000,495,222,0.45,3014.14,16183.84
606,394,4500,661,278,0.42,1014.37,4622.54
432,802,11000,180,128,0.71,3230.56,11311.11
590,386,6500,683,413,0.60,1874.08,6751.83
727,856,6500,213,127,0.60,2093.90,6809.86
120,593,19000,587,413,0.70,6097.96,19274.28
521,529,4000,335,218,0.65,2020.90,4140.30
591,831,4000,409,176,0.43,1377.75,4085.57
471,478,3500,463,134,0.29,787.26,3599.35
33,71,4500,229,114,0.50,1307.86,4727.07
321,48,6000,265,124,0.47,1494.34,6177.36
355,63,15500,296,216,0.73,5310.81,15702.70
662,180,9000,279,128,0.46,1790.32,9139.78
284,642,7000,503,338,0.67,3181.91,7264.41
143,478,8000,508,202,0.40,1987.20,8118.11
528,781,13000,644,444,0.69,3730.59,13222.05
878,157,12500,303,198,0.65,4211.22,12820.13
265,773,9500,773,367,0.47,3472.83,9643.60
491,208,13500,326,190,0.58,3165.64,13708.59
658,645,6500,582,423,0.73,3990.55,6756.01
878,621,11000,715,571,0.80,4439.16,11282.52
50,812,22000,277,224,0.81,6781.59,22270.76
358,695,17500,532,390,0.73,5423.87,17864.66
768,724,7500,391,174,0.45,1719.95,7714.83
635,449,15500,585,300,0.51,3282.05,15703.42
74,354,9500,742,372,0.50,2932.61,9710.24
649,106,10500,338,199,0.59,2860.95,10718.93
833,184,20000,806,718,0.89,7824.44,20415.63
824,589,6500,652,489,0.75,3147.24,6719.33
495,483,6000,441,239,0.54,2475.06,6174.60
135,554,7500,662,485,0.73,4257.55,7699.40
592,71,14000,201,159,0.79,4746.27,14288.56
125,164,5000,307,213,0.69,2511.40,5237.79
820,116,20000,224,189,0.84,6799.11,20303.57
132,363,8500,597,483,0.81,3752.09,8801.51
556,328,10000,779,519,0.67,3093.71,10268.29
326,496,8000,502,368,0.73,4053.78,8225.10
13,554,9500,346,241,0.70,3434.97,9786.13
284,24,9500,351,184,0.52,1960.11,9633.90
863,133,17000,180,158,0.88,6622.22,17355.56
637,27,20500,720,574,0.80,7509.72,20722.22
97,574,9500,624,523,0.84,5189.90,9831.73
201,768,11000,210,108,0.51,2600.00,11223.81
213,591,15000,470,386,0.82,6913.83,15272.34
51,835,15000,265,137,0.52,4700.00,15233.96
808,405,13000,780,663,0.85,6482.05,13353.85
476,404,7000,241,154,0.64,2556.02,7294.61
466,853,8000,167,83,0.50,2281.44,8239.52
763,497,6500,715,516,0.72,3108.39,6716.78
169,183,8500,807,510,0.63,3068.15,8705.70
696,497,9000,202,170,0.84,4284.65,9163.37
704,232,12000,297,221,0.74,4240.74,12286.20
661,619,10000,714,521,0.73,4415.27,10197.48
434,27,13500,469,264,0.56,2698.29,13653.52
59,99,11000,491,284,0.58,2865.58,11189.41
339,121,7500,336,167,0.50,1831.85,7657.74
303,315,6000,188,141,0.75,3890.96,6122.34
226,664,13500,586,458,0.78,5031.57,13773.04
17,501,10000,638,359,0.56,3206.11,10283.70
146,273,14000,746,633,0.85,7634.72,14365.95
495,770,7000,191,121,0.63,1900.52,7267.02
455,403,5000,726,347,0.48,1415.29,5194.21
576,217,6500,242,123,0.51,2514.46,6611.57
795,486,9500,686,447,0.65,3308.31,9734.69
495,85,12000,339,178,0.53,2479.35,12256.64
99,721,14500,688,528,0.77,5744.91,14754.36
45,95,6000,719,464,0.65,2277.47,6226.70
364,39,8000,412,165,0.40,1554.61,8167.48
893,604,14000,733,509,0.69,5626.88,14328.79
697,10,13000,306,151,0.49,2782.68,13235.29
894,306,18500,514,362,0.70,6355.06,18824.90
302,739,15500,145,122,0.84,7186.21,15962.07
416,234,4000,605,397,0.66,1665.29,4125.62
18,616,11000,422,301,0.71,5258.29,11327.01
709,808,6000,273,98,0.36,1106.23,6120.88
259,0,13500,598,386,0.65,3501.67,13660.54
528,294,7000,211,134,0.64,2383.89,7127.96
725,572,4000,672,267,0.40,1102.68,4096.73
726,705,5000,751,545,0.73,2814.25,5194.41
862,576,12500,177,122,0.69,5471.75,12788.14
141,14,5500,274,86,0.31,886.86,5602.19
615,888,6000,202,64,0.32,688.12,6118.81
673,367,8000,329,163,0.50,1955.93,8142.86
403,638,6500,609,401,0.66,2764.37,6759.44
389,131,13000,189,141,0.75,4912.70,13211.64
503,227,7500,726,595,0.82,3850.55,7796.14
286,681,9000,758,405,0.53,2969.00,9201.85
796,511,12000,341,169,0.50,2854.84,12219.94
443,56,8000,237,91,0.38,1282.70,8071.73
672,361,10500,271,122,0.45,2409.59,10581.18
107,721,18500,546,467,0.86,6956.04,18827.84
370,11,6500,589,181,0.31,1230.90,6608.66
451,63,7500,467,133,0.28,1293.36,7664.88
155,648,14500,523,456,0.87,6233.27,14872.85
677,320,7500,479,292,0.61,2580.38,7738.00
130,225,4000,208,143,0.69,1877.40,4274.04
413,632,14500,408,268,0.66,4160.54,14740.20
640,257,10000,235,161,0.69,4634.04,10153.19
689,486,14500,718,522,0.73,6444.29,14742.34
232,517,12500,626,434,0.69,4577.48,12811.50
859,417,11500,673,501,0.74,4552.75,11763.00
836,221,17500,544,467,0.86,5505.51,18001.84
73,268,10500,479,169,0.35,2180.58,10700.42
283,400,3500,251,153,0.61,1595.62,3687.25
626,333,16000,763,536,0.70,5652.03,16260.81
467,611,5500,658,349,0.53,1620.82,5693.01
602,656,12500,238,162,0.68,4966.39,12848.74
602,349,13000,312,196,0.63,4741.99,13217.95
442,577,10000,358,178,0.50,2723.46,10212.29
219,440,9000,399,233,0.58,3377.19,9250.63
342,24,11500,226,113,0.50,2500.00,11676.99
713,171,10000,671,476,0.71,4549.93,10286.14
484,32,8500,587,253,0.43,1694.21,8649.91
640,200,12500,611,484,0.79,5761.05,12717.68
834,569,7000,265,162,0.61,2000.00,7241.51
549,299,14500,583,423,0.73,4639.79,14738.42
531,402,6500,160,98,0.61,2543.75,6687.50
708,427,10000,542,350,0.65,3562.73,10343.17
131,730,10500,693,318,0.46,3344.88,10612.55
527,392,9500,387,241,0.62,2804.91,9758.40
192,651,12000,304,229,0.75,4575.66,12230.26
131,471,10500,459,295,0.64,4552.29,10683.01
461,893,13000,372,264,0.71,3793.01,13260.75
191,25,10000,480,220,0.46,1928.12,10116.67
