start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
299,438,8000,365,213,0.58,3212.33,8315.07
566,3,20500,615,463,0.75,7172.36,20709.76
720,793,7500,466,265,0.57,2685.62,7821.89
141,529,7500,586,328,0.56,2982.94,7684.30
510,863,17000,232,154,0.66,4060.34,17146.55
729,746,8500,308,212,0.69,3722.40,8818.18
446,289,6000,284,198,0.70,2665.49,6214.79
39,122,5000,641,338,0.53,1478.94,5154.45
584,321,8000,568,348,0.61,3099.47,8181.34
378,850,12000,387,205,0.53,2797.16,12232.56
113,268,5000,630,233,0.37,1380.95,5126.98
368,522,4500,578,349,0.60,1929.93,4676.47
117,529,11000,229,158,0.69,5558.95,11283.84
0,336,8500,237,172,0.73,3833.33,8689.87
134,381,7500,466,241,0.52,2548.28,7718.88
631,805,14500,542,375,0.69,4586.72,14856.09
483,811,6500,747,377,0.50,1523.43,6676.71
619,753,10500,216,89,0.41,1472.22,10712.96
294,892,11000,406,197,0.49,3492.61,11165.02
152,117,13500,819,398,0.49,3905.98,13694.14
275,489,5500,533,404,0.76,3215.76,5730.77
410,456,8000,647,370,0.57,2744.20,8146.83
455,836,16500,244,185,0.76,5145.49,16741.80
27,898,15000,271,128,0.47,3642.07,15232.47
260,48,4500,438,216,0.49,1413.24,4652.97
339,491,3500,600,293,0.49,1281.67,3640.00
96,55,10500,669,292,0.44,2695.81,10661.43
878,751,5500,768,311,0.40,1011.72,5678.39
181,373,9000,546,430,0.79,4937.73,9243.59
842,104,18500,509,384,0.75,6945.97,18725.93
108,442,7500,635,267,0.42,2285.83,7665.35
752,657,14500,554,372,0.67,4667.87,14785.20
602,434,9000,513,376,0.73,4602.34,9245.61
94,613,13000,754,636,0.84,5765.25,13384.62
286,304,6500,343,224,0.65,2771.14,6613.70
754,3,13000,256,104,0.41,2441.41,13296.88
714,246,16500,285,236,0.83,7661.40,16815.79
704,414,10000,174,133,0.76,4410.92,10275.86
554,246,9000,569,310,0.54,2498.24,9144.11
880,370,8500,557,387,0.69,4375.22,8803.41
63,359,17500,476,340,0.71,6832.98,17701.68
398,685,13000,516,394,0.76,4773.26,13298.45
619,845,11000,387,222,0.57,1987.08,11250.65
465,737,5500,160,84,0.53,1668.75,5675.00
384,826,11500,153,85,0.56,3218.95,11702.61
690,323,18000,692,577,0.83,7790.46,18390.17
772,263,9000,589,433,0.74,4309.00,9336.16
122,680,18000,633,539,0.85,7345.18,18428.12
752,295,19500,739,659,0.89,6770.64,19983.09
666,381,12500,726,524,0.72,5484.16,12764.46
21,621,10000,201,105,0.52,3139.30,10268.66
152,563,17000,618,486,0.79,6947.41,17289.64
165,511,13000,397,293,0.74,4835.01,13231.74
32,595,20500,203,162,0.80,8440.89,20854.68
818,12,15500,447,232,0.52,3295.30,15725.95
608,36,10500,517,169,0.33,1828.82,10619.92
818,420,10500,667,270,0.40,1852.32,10666.42
193,555,7000,579,430,0.74,2851.47,7181.35
161,800,15000,295,226,0.77,4662.71,15288.14
789,200,15500,194,136,0.70,4969.07,15819.59
214,775,19500,414,378,0.91,8751.21,19845.41
771,425,13500,477,333,0.70,5768.34,13806.08
503,40,14000,811,584,0.72,4547.47,14278.67
715,480,16000,615,344,0.56,4784.55,16144.72
700,417,13500,748,543,0.73,4812.83,13808.82
694,529,10500,250,204,0.82,4722.00,10760.00
492,126,9000,632,370,0.59,2382.12,9212.03
379,213,10500,277,176,0.64,2942.24,10684.12
301,173,13500,421,172,0.41,2065.32,13718.53
74,293,8000,190,88,0.46,2721.05,8184.21
687,644,7000,339,249,0.73,4340.71,7218.29
793,556,5500,755,554,0.73,3140.40,5741.06
537,881,14000,410,217,0.53,2939.02,14321.95
888,404,10000,457,287,0.63,3221.01,10277.90
332,765,13500,135,112,0.83,5511.11,13818.52
205,314,7500,664,449,0.68,3030.12,7759.04
773,505,5500,672,488,0.73,2509.67,5812.50
821,1,18500,319,234,0.73,6724.14,18703.76
444,167,8000,596,407,0.68,2625.84,8268.46
546,385,12500,639,436,0.68,4198.75,12802.03
274,664,6500,465,322,0.69,3365.59,6704.30
306,226,6500,402,182,0.45,1757.46,6659.20
546,134,11000,604,363,0.60,3364.24,11251.66
460,647,6500,458,265,0.58,2192.14,6698.69
628,801,6500,715,283,0.40,1535.66,6663.64
722,610,6000,750,498,0.66,2834.67,6234.67
398,569,13000,675,344,0.51,3228.89,13170.37
214,842,11500,308,138,0.45,2037.34,11720.78
391,258,11000,226,98,0.43,1807.52,11190.27
425,578,4000,436,292,0.67,2082.57,4204.13
140,37,8000,503,284,0.56,2156.06,8230.62
687,164,15000,688,554,0.81,5267.44,15284.88
210,665,10000,684,418,0.61,2861.84,10169.59
257,725,14000,657,499,0.76,4920.09,14372.91
355,737,10500,754,464,0.62,3511.27,10813.00
33,157,4000,597,391,0.65,1675.88,4288.11
875,559,12500,233,192,0.82,5899.14,12706.01
720,683,12500,503,306,0.61,3919.48,12772.37
132,565,13500,731,517,0.71,4495.90,13755.81
814,505,16000,717,620,0.86,6513.95,16396.09
57,64,12000,418,271,0.65,4192.58,12399.52
183,449,17000,554,352,0.64,5194.95,17194.95
816,639,4500,306,198,0.65,2400.33,4643.79
731,516,6000,514,275,0.54,2182.88,6130.35
630,97,12500,589,334,0.57,4473.68,12754.67
739,898,7000,365,149,0.41,1682.19,7117.81
56,18,4500,582,303,0.52,1725.95,4656.36
896,199,15000,427,330,0.77,6223.65,15325.53
356,644,11000,291,160,0.55,3235.40,11219.93
668,385,13500,547,405,0.74,4768.74,13863.80
501,386,4500,293,126,0.43,1232.08,4684.30
517,416,11500,404,260,0.64,3599.01,11759.90
225,850,13000,373,189,0.51,2734.58,13155.50
100,601,13000,736,567,0.77,5148.78,13239.13
899,343,17000,551,420,0.76,7029.04,17301.27
847,468,12000,265,215,0.81,4788.68,12279.25
595,836,4500,420,185,0.44,1239.29,4569.05
871,254,17000,455,362,0.80,8475.82,17283.52
396,438,6500,629,445,0.71,3260.73,6674.88
361,775,18500,339,276,0.81,6078.17,18765.49
355,741,8500,277,120,0.43,2189.53,8648.01
841,44,20000,391,264,0.68,7181.59,20319.69
527,448,7000,551,242,0.44,1578.95,7174.23
55,755,22000,134,114,0.85,8563.43,22313.43
172,28,5500,303,93,0.31,848.18,5589.11
266,551,12500,224,178,0.79,6044.64,12866.07
363,712,15000,344,292,0.85,6366.28,15258.72
799,504,7500,717,593,0.83,3579.50,7813.81
336,879,10500,764,477,0.62,3030.10,10679.32
78,516,13500,288,232,0.81,5470.49,13868.06
565,892,7000,299,114,0.38,1737.46,7143.81
397,158,4500,321,152,0.47,1708.72,4618.38
449,281,11500,641,447,0.70,5000.00,11788.61
652,282,11000,277,193,0.70,4241.88,11299.64
151,340,7500,485,408,0.84,4547.42,7751.55
452,179,18500,543,310,0.57,4291.90,18693.37
23,387,8000,624,247,0.40,2351.76,8205.13
498,384,5000,649,448,0.69,1994.61,5255.78
249,256,3500,255,145,0.57,1790.20,3680.39
415,731,12500,486,224,0.46,2940.33,12705.76
506,134,12000,359,284,0.79,4054.32,12284.12
451,705,11000,468,378,0.81,3829.06,11354.70
258,768,8500,404,206,0.51,2461.63,8737.62
575,873,6000,395,137,0.35,940.51,6113.92
424,461,4000,578,412,0.71,2506.92,4129.76
616,397,8000,179,108,0.60,2645.25,8268.16
294,841,21000,714,542,0.76,7495.10,21277.31
162,141,5000,217,111,0.51,1739.63,5124.42
32,100,5000,566,375,0.66,2394.88,5279.15
15,96,6000,363,187,0.52,1673.55,6143.25
493,899,14500,706,475,0.67,3904.39,14599.15
239,420,18000,316,130,0.41,3748.42,18205.70
251,304,4500,193,118,0.61,1717.62,4645.08
196,642,9500,745,493,0.66,4246.31,9771.14
123,674,14500,162,146,0.90,5666.67,14851.85
36,742,19500,665,538,0.81,6555.64,19892.48
112,863,13000,676,275,0.41,2463.02,13205.62
696,851,5000,556,334,0.60,1788.67,5345.32
109,535,10000,353,194,0.55,2675.64,10167.14
464,271,9500,313,163,0.52,2568.69,9726.84
872,727,5000,665,500,0.75,2804.51,5233.08
471,603,11500,672,422,0.63,3728.42,11653.27
677,475,7500,602,410,0.68,2641.20,7754.15
304,732,11000,165,145,0.88,5072.73,11387.88
164,125,5000,284,178,0.63,2232.39,5183.10
518,334,5000,353,126,0.36,1053.82,5150.14
228,710,9000,508,269,0.53,2252.95,9271.65
372,175,10000,175,88,0.50,2168.57,10188.57
581,260,10000,163,96,0.59,3656.44,10257.67
753,808,13000,524,211,0.40,2605.92,13127.86
64,686,21000,270,237,0.88,8572.22,21359.26
773,693,11000,679,288,0.42,3153.17,11166.42
828,576,10000,290,163,0.56,3212.07,10217.24
48,267,8000,208,62,0.30,1247.60,8134.62
104,209,9000,321,67,0.21,1023.36,9121.50
251,41,3500,378,105,0.28,689.15,3589.95
679,245,14000,247,191,0.77,5004.05,14230.77
732,323,12500,559,473,0.85,5966.01,12822.00
324,197,5500,366,255,0.70,2401.64,5767.76
439,570,12000,236,106,0.45,2516.95,12194.92
791,530,9000,684,496,0.73,3856.73,9210.53
799,493,8000,743,539,0.73,3679.00,8269.18
732,455,8000,413,217,0.53,2874.09,8193.70
881,452,11500,729,374,0.51,3751.71,11657.75
140,806,14000,614,335,0.55,4281.76,14260.59
286,631,13500,223,177,0.79,4988.79,13764.57
306,125,3500,518,248,0.48,1155.41,3575.29
100,886,16000,404,262,0.65,4616.34,16250.00
720,341,12000,457,312,0.68,4928.88,12422.32
735,510,11000,509,188,0.37,2121.81,11155.21
35,480,10000,180,89,0.49,1758.33,10166.67
329,674,13500,391,222,0.57,3841.43,13791.56
344,666,9500,379,237,0.63,2903.69,9663.59
118,647,14500,677,467,0.69,6494.09,14790.99
303,505,14000,501,337,0.67,4240.52,14305.39
172,474,6000,434,281,0.65,2957.37,6200.46
144,692,20500,285,246,0.86,8385.96,20805.26
327,748,7500,732,360,0.49,2641.39,7693.99
295,13,10500,498,295,0.59,3175.70,10664.66
43,763,12000,489,279,0.57,3918.20,12306.75
134,514,11500,650,594,0.91,5709.23,11933.85
523,828,7500,588,297,0.51,2201.53,7732.99
308,267,10500,241,88,0.37,1890.04,10690.87
638,779,12500,665,326,0.49,2920.30,12651.88
797,144,14500,326,269,0.83,5250.00,14803.68
587,223,8000,296,195,0.66,2608.11,8314.19
443,419,3500,371,145,0.39,757.41,3699.46
893,371,14500,507,414,0.82,6071.01,14815.58
877,179,23000,397,327,0.82,8317.38,23133.50
67,437,11000,197,118,0.60,3238.58,11274.11
399,826,10500,586,345,0.59,3042.66,10730.38
661,197,16000,675,427,0.63,5234.81,16171.85
201,451,14500,488,300,0.61,4424.18,14754.10
86,615,14500,522,422,0.81,6894.64,15040.23
260,236,3500,659,289,0.44,1011.38,3592.56
775,810,13500,566,245,0.43,3341.87,13653.71
529,550,5000,775,489,0.63,2556.77,5130.32
587,354,7500,720,521,0.72,3005.56,7688.89
175,426,14000,382,284,0.74,5299.74,14311.52
675,170,11000,745,491,0.66,3251.68,11261.74
126,194,5000,509,384,0.75,2264.24,5298.62
404,896,14000,251,196,0.78,4731.08,14239.04
581,27,17500,533,406,0.76,5628.52,17740.15
86,825,18000,565,364,0.64,6386.73,18348.67
176,802,12500,568,222,0.39,2781.69,12661.97
334,704,11000,234,194,0.83,4707.26,11316.24
768,58,17000,176,139,0.79,5826.70,17312.50
691,857,10500,184,125,0.68,3334.24,10798.91
560,232,6500,318,181,0.57,1985.85,6754.72
715,351,8000,711,556,0.78,4371.31,8213.78
495,756,9000,282,149,0.53,1971.63,9180.85
71,29,10000,383,138,0.36,1586.16,10036.55
542,38,11500,649,298,0.46,2839.75,11694.14
898,662,16500,308,150,0.49,4689.94,16808.44
551,308,5500,744,327,0.44,1516.80,5682.80
117,333,16000,504,427,0.85,8124.01,16250.00
513,409,10000,462,278,0.60,3123.38,10274.89
519,664,5000,726,363,0.50,1287.19,5125.34
363,698,8000,571,401,0.70,3329.25,8245.18
533,484,10000,313,196,0.63,4033.55,10284.35
745,476,5000,592,403,0.68,2628.38,5180.74
881,354,15500,567,475,0.84,6238.98,15808.64
408,184,10500,391,234,0.60,2501.28,10735.29
769,211,18000,720,470,0.65,5684.03,18241.67
365,288,8000,472,200,0.42,1725.64,8163.14
6,204,12000,177,66,0.37,2240.11,12271.19
513,833,15000,510,378,0.74,4820.59,15150.98
604,727,3500,526,315,0.60,1403.04,3648.29
221,602,11000,311,182,0.59,2754.02,11234.73
510,436,9500,212,101,0.48,2478.77,9698.11
672,508,11000,579,360,0.62,2977.55,11184.80
781,4,14500,238,99,0.42,3100.84,14701.68
188,600,11000,534,312,0.58,2846.44,11132.96
305,647,11500,687,570,0.83,5385.01,11865.36
534,294,4000,409,282,0.69,2317.85,4183.37
114,445,6000,164,126,0.77,3405.49,6237.80
216,561,13000,451,304,0.67,4463.41,13277.16
449,866,8500,401,142,0.35,1663.34,8669.58
457,694,5500,688,363,0.53,1322.67,5683.14
787,152,13000,504,252,0.50,2557.54,13257.94
832,843,10000,515,276,0.54,2377.67,10306.80
690,92,11000,382,155,0.41,2417.54,11159.69
227,409,4000,482,258,0.54,1678.42,4141.08
414,154,14000,198,145,0.73,4590.91,14252.53
588,577,5500,700,395,0.56,2617.14,5670.00
890,794,4500,667,327,0.49,1674.66,4756.37
715,257,11500,793,686,0.87,5598.36,11733.29
267,775,9500,478,313,0.65,3813.81,9776.15
861,484,14500,224,147,0.66,5241.07,14781.25
328,868,9000,560,160,0.29,1435.71,9133.93
538,663,15000,756,429,0.57,4158.73,15260.58
767,745,4500,592,381,0.64,2060.81,4717.91
796,587,4000,225,158,0.70,2331.11,4168.89
141,739,11000,441,234,0.53,3481.86,11181.41
882,254,11500,726,450,0.62,4347.80,11703.86
462,22,12500,591,336,0.57,2665.82,12604.91
113,710,11500,269,138,0.51,3962.83,11667.29
211,897,24000,493,404,0.82,8227.18,24292.09
515,581,4000,574,384,0.67,2149.83,4217.77
794,481,11500,567,257,0.45,1890.65,11656.97
168,359,8500,690,260,0.38,1494.20,8676.81
518,49,13500,548,328,0.60,3724.45,13753.65
565,674,7500,768,348,0.45,2055.34,7640.62
196,882,13500,734,417,0.57,4181.88,13679.84
574,832,13000,326,257,0.79,4328.22,13214.72
594,390,15000,741,413,0.56,3536.44,15170.04
432,127,7500,492,234,0.48,1718.50,7660.57
877,832,8500,329,226,0.69,3051.67,8673.25
248,263,7500,693,370,0.53,3132.03,7691.92
274,785,9000,331,196,0.59,3154.08,9277.95
759,456,6500,278,129,0.46,1491.01,6665.47
840,221,16000,441,284,0.64,6892.29,16324.26
344,854,8500,270,129,0.48,2481.48,8725.93
453,616,9000,730,554,0.76,4364.38,9249.32
108,60,9500,469,225,0.48,2498.93,9683.37
819,90,16500,392,250,0.64,4844.39,16706.63
861,7,21000,752,512,0.68,5569.81,21312.50
329,369,11000,179,129,0.72,4290.50,11318.44
713,47,14000,708,482,0.68,4808.62,14307.91
191,374,4500,374,242,0.65,2122.99,4676.47
673,715,6500,418,240,0.57,2821.77,6681.82
695,182,10000,741,440,0.59,2840.08,10241.57
143,643,13500,538,410,0.76,5584.57,13802.97
854,47,15000,591,338,0.57,4751.27,15164.13
263,700,14000,630,375,0.60,5478.57,14203.17
155,762,13500,598,461,0.77,4322.74,13889.63
366,769,13000,187,150,0.80,4788.77,13294.12
243,198,8500,347,209,0.60,2818.44,8661.38
793,274,13000,379,218,0.58,3408.97,13163.59
349,451,11000,460,223,0.48,2602.17,11217.39
412,216,11000,314,175,0.56,3372.61,11181.53
821,272,13500,498,285,0.57,4863.45,13660.64
60,244,5000,481,272,0.57,2079.00,5083.16
528,776,8000,691,397,0.57,1896.53,8225.76
609,25,18000,608,468,0.77,6569.90,18231.91
485,342,6000,191,100,0.52,1837.70,6240.84
723,557,10000,511,402,0.79,4278.86,10258.32
114,189,9000,405,293,0.72,4251.85,9259.26
472,84,7500,174,91,0.52,2362.07,7678.16
348,215,8500,237,127,0.54,2257.38,8723.63
72,817,15000,589,309,0.52,3572.16,15290.32
445,867,8000,639,206,0.32,1196.40,8128.33
680,401,9000,312,206,0.66,3185.90,9233.97
193,758,12000,241,119,0.49,3145.23,12203.32
616,533,5000,740,442,0.60,1811.49,5174.32
161,524,7500,264,175,0.66,3041.67,7719.70
30,457,10500,498,352,0.71,4299.20,10722.89
275,407,8000,307,218,0.71,3775.24,8244.30
724,452,5500,499,302,0.61,2069.14,5746.49
204,697,17000,465,305,0.66,4603.23,17197.85
36,879,15500,575,319,0.55,2829.57,15736.52
2,470,16500,564,474,0.84,7811.17,16746.45
268,691,21000,447,357,0.80,9486.58,21362.42
575,62,10000,375,151,0.40,2278.67,10133.33
194,754,14500,338,296,0.88,5707.10,14730.77
739,351,7500,395,237,0.60,3041.77,7694.94
249,551,6000,553,333,0.60,2689.87,6200.72
35,164,6500,317,215,0.68,2518.93,6815.46
602,103,14000,573,392,0.68,5502.62,14352.53
519,194,8000,332,175,0.53,1977.41,8222.89
123,100,4000,178,136,0.76,2348.31,4264.04
690,383,17000,225,194,0.86,8035.56,17368.89
838,800,4500,428,318,0.74,2627.34,4724.30
373,807,14000,562,427,0.76,4435.94,14169.04
327,486,13500,408,279,0.68,4862.75,13904.41
877,555,9500,371,291,0.78,4592.99,9694.07
542,617,8500,285,178,0.62,3554.39,8787.72
89,318,9500,457,331,0.72,4018.60,9747.26
120,622,19000,289,230,0.80,7830.45,19294.12
275,777,19000,491,415,0.85,6760.69,19279.02
253,523,4500,356,272,0.76,2969.10,4640.45
884,652,8000,479,340,0.71,3434.24,8225.47
743,174,10000,234,178,0.76,4529.91,10247.86
130,185,3500,658,434,0.66,1753.80,3641.34
362,89,18500,308,183,0.59,4683.44,18740.26
609,288,10000,551,389,0.71,4383.85,10228.68
871,46,21500,348,261,0.75,9181.03,21724.14
850,795,3500,653,443,0.68,1981.62,3668.45
315,279,3500,697,433,0.62,1808.46,3676.47
186,224,4500,324,225,0.69,2160.49,4765.43
27,511,21500,785,543,0.69,5835.67,21768.79
585,422,9000,631,341,0.54,2692.55,9256.74
55,517,17000,597,486,0.81,6391.12,17402.01
206,600,20000,664,487,0.73,6881.02,20286.14
500,580,6500,445,255,0.57,2182.02,6711.24
123,419,17500,760,516,0.68,6642.76,17839.47
5,269,16000,480,229,0.48,4065.62,16114.58
606,394,4500,748,374,0.50,1247.33,4652.41
432,802,11000,188,120,0.64,2885.64,11159.57
590,386,6500,671,423,0.63,2259.31,6736.96
727,856,6500,201,111,0.55,1937.81,6758.71
120,593,19000,594,427,0.72,6819.87,19299.66
521,529,4000,396,273,0.69,2267.68,4133.84
591,831,4000,415,208,0.50,1493.98,4106.02
471,478,3500,457,124,0.27,741.79,3624.73
33,71,4500,294,172,0.59,1916.67,4751.70
321,48,6000,302,160,0.53,1644.04,6132.45
355,63,15500,336,237,0.71,4421.13,15738.10
662,180,9000,304,135,0.44,1695.72,9092.11
284,642,7000,544,363,0.67,3090.99,7244.49
143,478,8000,514,221,0.43,2118.68,8161.48
528,781,13000,653,463,0.71,3874.43,13215.93
878,157,12500,309,177,0.57,4208.74,12765.37
265,773,9500,727,325,0.45,3225.58,9622.42
491,208,13500,284,169,0.60,3536.97,13746.48
658,645,6500,583,449,0.77,4305.32,6767.58
878,621,11000,749,581,0.78,4389.19,11193.59
50,812,22000,274,234,0.85,6939.78,22350.36
358,695,17500,644,497,0.77,5991.46,17909.94
768,724,7500,330,153,0.46,2186.36,7760.61
635,449,15500,590,339,0.57,3688.14,15733.90
74,354,9500,722,324,0.45,2513.16,9711.91
649,106,10500,361,225,0.62,2778.39,10727.15
833,184,20000,733,658,0.90,7324.01,20485.68
824,589,6500,635,453,0.71,2837.80,6748.82
495,483,6000,423,246,0.58,2632.39,6179.67
135,554,7500,620,447,0.72,3928.23,7779.03
592,71,14000,221,160,0.72,4088.24,14276.02
125,164,5000,274,176,0.64,2124.09,5255.47
820,116,20000,246,210,0.85,6457.32,20272.36
132,363,8500,607,459,0.76,3689.46,8732.29
556,328,10000,746,518,0.69,3463.81,10273.46
326,496,8000,514,354,0.69,3706.23,8245.14
13,554,9500,361,250,0.69,3623.27,9790.86
284,24,9500,380,180,0.47,1938.16,9657.89
863,133,17000,192,162,0.84,5674.48,17343.75
637,27,20500,746,599,0.80,7697.72,20769.44
97,574,9500,617,534,0.87,4787.68,9835.49
201,768,11000,221,108,0.49,2714.93,11226.24
213,591,15000,480,394,0.82,6973.96,15322.92
51,835,15000,260,94,0.36,2761.54,15142.31
808,405,13000,696,535,0.77,5946.12,13281.61
476,404,7000,238,148,0.62,2581.93,7252.10
466,853,8000,184,69,0.38,1752.72,8211.96
763,497,6500,716,547,0.76,3514.66,6736.03
169,183,8500,739,548,0.74,3558.19,8721.92
696,497,9000,224,190,0.85,4359.38,9183.04
704,232,12000,269,186,0.69,3988.85,12319.70
661,619,10000,752,550,0.73,4543.88,10203.46
434,27,13500,428,243,0.57,2745.33,13651.87
59,99,11000,487,315,0.65,3472.28,11225.87
339,121,7500,338,157,0.46,1528.11,7715.98
303,315,6000,203,156,0.77,3802.96,6137.93
226,664,13500,581,456,0.78,5015.49,13734.08
17,501,10000,641,379,0.59,3782.37,10248.05
146,273,14000,742,640,0.86,7445.42,14359.84
495,770,7000,217,113,0.52,1829.49,7202.76
455,403,5000,742,433,0.58,1924.53,5167.12
576,217,6500,268,142,0.53,2371.27,6675.37
795,486,9500,625,400,0.64,3574.40,9690.40
495,85,12000,346,183,0.53,2476.88,12228.32
99,721,14500,621,503,0.81,5419.48,14797.91
45,95,6000,649,441,0.68,2426.04,6218.80
364,39,8000,408,187,0.46,1841.91,8227.94
893,604,14000,699,421,0.60,4162.37,14283.26
697,10,13000,312,145,0.46,2695.51,13217.95
894,306,18500,515,393,0.76,7232.04,18828.16
302,739,15500,145,124,0.86,6603.45,15968.97
416,234,4000,684,440,0.64,1600.15,4154.97
18,616,11000,440,330,0.75,5167.05,11275.00
709,808,6000,317,116,0.37,1094.64,6113.56
259,0,13500,611,414,0.68,3665.30,13662.03
528,294,7000,222,147,0.66,2581.08,7184.68
725,572,4000,644,246,0.38,1102.48,4065.22
726,705,5000,747,532,0.71,2722.22,5200.80
862,576,12500,181,131,0.72,5044.20,12814.92
141,14,5500,283,112,0.40,1395.76,5637.81
615,888,6000,216,64,0.30,685.19,6157.41
673,367,8000,342,199,0.58,2576.02,8236.84
403,638,6500,602,385,0.64,2931.89,6672.76
389,131,13000,221,163,0.74,4610.86,13276.02
503,227,7500,759,614,0.81,3877.47,7791.17
286,681,9000,733,354,0.48,2756.48,9175.99
796,511,12000,323,131,0.41,2085.14,12195.05
443,56,8000,243,97,0.40,1516.46,8069.96
672,361,10500,285,139,0.49,2619.30,10563.16
107,721,18500,541,454,0.84,7102.59,18790.20
370,11,6500,566,177,0.31,1323.32,6614.84
451,63,7500,437,141,0.32,1408.47,7689.93
155,648,14500,527,463,0.88,6319.73,14839.66
677,320,7500,508,286,0.56,2398.62,7724.41
130,225,4000,191,125,0.65,2102.09,4183.25
413,632,14500,420,281,0.67,5017.86,14757.14
640,257,10000,216,141,0.65,4201.39,10152.78
689,486,14500,745,481,0.65,5090.60,14720.13
232,517,12500,662,481,0.73,5247.73,12782.48
859,417,11500,630,482,0.77,4752.38,11731.75
836,221,17500,551,490,0.89,6564.43,17986.39
73,268,10500,497,194,0.39,1841.05,10683.10
283,400,3500,274,177,0.65,1656.93,3664.23
626,333,16000,749,539,0.72,5599.47,16304.41
467,611,5500,713,358,0.50,1568.72,5680.93
602,656,12500,256,144,0.56,3708.98,12835.94
602,349,13000,322,217,0.67,5211.18,13270.19
442,577,10000,361,189,0.52,3063.71,10193.91
219,440,9000,385,243,0.63,3433.77,9231.17
342,24,11500,196,107,0.55,2760.20,11688.78
713,171,10000,616,405,0.66,3813.31,10261.36
484,32,8500,616,279,0.45,1935.06,8636.36
640,200,12500,652,454,0.70,4801.38,12708.59
834,569,7000,274,170,0.62,1864.96,7167.88
549,299,14500,611,437,0.72,4936.17,14760.23
531,402,6500,166,109,0.66,2879.52,6680.72
708,427,10000,494,298,0.60,3065.79,10317.81
131,730,10500,629,295,0.47,3344.20,10657.39
527,392,9500,387,229,0.59,2206.72,9750.65
192,651,12000,304,208,0.68,4393.09,12256.58
131,471,10500,423,256,0.61,4477.54,10712.77
461,893,13000,361,251,0.70,3281.16,13224.38
191,25,10000,434,221,0.51,1966.59,10140.55
