start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
0,336,8500,259,203,0.78,3932.43,8770.27
134,381,7500,445,188,0.42,2031.46,7659.55
631,805,14500,548,376,0.69,4145.99,14781.02
483,811,6500,711,398,0.56,1601.97,6736.29
619,753,10500,204,92,0.45,1607.84,10740.20
294,892,11000,343,140,0.41,3106.41,11142.86
152,117,13500,755,250,0.33,1972.85,13633.77
275,489,5500,507,346,0.68,2753.45,5734.71
410,456,8000,660,341,0.52,2262.12,8193.94
455,836,16500,293,235,0.80,5300.34,16680.89
27,898,15000,247,84,0.34,2180.16,15157.89
260,48,4500,384,216,0.56,1714.84,4687.50
339,491,3500,667,399,0.60,1729.39,3618.44
96,55,10500,643,253,0.39,2412.91,10636.86
878,751,5500,779,326,0.42,1245.19,5651.48
181,373,9000,588,478,0.81,5013.61,9261.90
842,104,18500,503,387,0.77,7773.36,18786.28
108,442,7500,597,257,0.43,2470.69,7645.73
752,657,14500,580,369,0.64,4406.03,14751.72
602,434,9000,517,360,0.70,3964.22,9228.24
94,613,13000,745,645,0.87,6767.79,13373.15
286,304,6500,361,229,0.63,2576.18,6655.12
754,3,13000,261,105,0.40,2241.38,13310.34
714,246,16500,257,223,0.87,6071.98,16776.26
704,414,10000,180,130,0.72,4161.11,10222.22
554,246,9000,535,279,0.52,2466.36,9140.19
880,370,8500,565,354,0.63,3913.27,8740.71
63,359,17500,456,293,0.64,5046.05,17708.33
398,685,13000,462,338,0.73,4596.32,13279.22
619,845,11000,359,203,0.57,2583.57,11289.69
465,737,5500,137,58,0.42,1069.34,5667.88
384,826,11500,175,71,0.41,1908.57,11740.00
690,323,18000,690,581,0.84,7814.49,18388.41
772,263,9000,532,359,0.67,3939.85,9296.99
122,680,18000,601,500,0.83,6810.32,18410.98
752,295,19500,787,694,0.88,6815.12,19989.20
666,381,12500,740,559,0.76,5676.35,12767.57
21,621,10000,188,86,0.46,2521.28,10260.64
152,563,17000,628,488,0.78,6789.81,17272.29
165,511,13000,418,312,0.75,4984.45,13212.92
32,595,20500,197,166,0.84,8893.40,20916.24
818,12,15500,462,262,0.57,4383.12,15731.60
608,36,10500,534,170,0.32,1890.45,10653.56
818,420,10500,661,283,0.43,2273.83,10681.54
193,555,7000,595,438,0.74,3178.99,7156.30
161,800,15000,259,170,0.66,4305.02,15247.10
789,200,15500,195,149,0.76,5333.33,15797.44
214,775,19500,400,340,0.85,7492.50,19847.50
771,425,13500,520,358,0.69,5671.15,13800.00
503,40,14000,710,521,0.73,4762.68,14316.90
715,480,16000,613,372,0.61,5544.05,16150.08
700,417,13500,713,497,0.70,4246.14,13808.56
694,529,10500,248,184,0.74,4072.58,10713.71
492,126,9000,652,374,0.57,2275.31,9250.00
379,213,10500,239,133,0.56,2384.94,10642.26
301,173,13500,461,269,0.58,3303.69,13771.15
74,293,8000,186,88,0.47,2368.28,8215.05
687,644,7000,346,242,0.70,4033.24,7219.65
793,556,5500,779,584,0.75,3104.62,5733.63
537,881,14000,430,237,0.55,2856.98,14383.72
888,404,10000,434,251,0.58,2819.12,10294.93
332,765,13500,166,147,0.89,5906.63,13771.08
205,314,7500,643,457,0.71,3322.71,7728.62
773,505,5500,668,454,0.68,2383.23,5726.05
821,1,18500,304,199,0.65,6245.07,18697.37
444,167,8000,642,473,0.74,2884.74,8233.64
546,385,12500,642,435,0.68,4185.36,12772.59
274,664,6500,464,341,0.73,3529.09,6709.05
306,226,6500,399,205,0.51,2140.35,6642.86
546,134,11000,565,375,0.66,3578.76,11382.30
460,647,6500,463,278,0.60,2069.11,6707.34
628,801,6500,702,302,0.43,2024.22,6635.33
722,610,6000,796,554,0.70,3152.01,6261.31
398,569,13000,690,376,0.54,4068.12,13175.36
214,842,11500,330,155,0.47,2263.64,11724.24
391,258,11000,223,111,0.50,2302.69,11246.64
425,578,4000,403,259,0.64,1900.74,4191.07
140,37,8000,492,289,0.59,2370.93,8180.89
687,164,15000,689,539,0.78,5084.18,15288.82
210,665,10000,701,480,0.68,3639.09,10192.58
257,725,14000,662,481,0.73,4765.11,14326.28
355,737,10500,668,364,0.54,2957.34,10799.40
33,157,4000,666,475,0.71,1991.74,4348.35
875,559,12500,202,160,0.79,5774.75,12663.37
720,683,12500,493,358,0.73,4864.10,12836.71
132,565,13500,688,464,0.67,4516.72,13751.45
814,505,16000,730,641,0.88,6413.01,16430.14
57,64,12000,465,269,0.58,3404.30,12417.20
183,449,17000,550,359,0.65,5238.18,17198.18
816,639,4500,307,199,0.65,2245.93,4627.04
731,516,6000,540,256,0.47,1819.44,6112.96
630,97,12500,549,327,0.60,4661.20,12731.33
739,898,7000,367,134,0.37,1423.71,7166.21
56,18,4500,562,293,0.52,1614.77,4637.01
896,199,15000,420,303,0.72,4741.67,15333.33
356,644,11000,292,198,0.68,3950.34,11226.03
668,385,13500,561,430,0.77,5326.20,13845.81
501,386,4500,290,130,0.45,1181.03,4658.62
517,416,11500,361,228,0.63,3416.90,11735.46
225,850,13000,405,224,0.55,3586.42,13190.12
100,601,13000,781,611,0.78,5530.09,13226.63
899,343,17000,590,467,0.79,8383.05,17228.81
847,468,12000,219,187,0.85,5239.73,12278.54
595,836,4500,423,194,0.46,1249.41,4606.38
871,254,17000,458,364,0.79,8587.34,17218.34
396,438,6500,627,412,0.66,2966.51,6670.65
361,775,18500,290,231,0.80,6331.03,18751.72
355,741,8500,296,136,0.46,2491.55,8628.38
841,44,20000,395,249,0.63,6443.04,20248.10
527,448,7000,554,254,0.46,1666.97,7198.56
55,755,22000,180,157,0.87,8241.67,22494.44
172,28,5500,264,63,0.24,708.33,5556.82
266,551,12500,185,149,0.81,5837.84,12802.70
363,712,15000,367,304,0.83,6396.46,15324.25
799,504,7500,742,593,0.80,3531.67,7816.71
336,879,10500,728,434,0.60,3011.68,10657.97
78,516,13500,297,223,0.75,5136.36,13803.03
565,892,7000,300,104,0.35,1451.67,7126.67
397,158,4500,290,113,0.39,1315.52,4603.45
449,281,11500,615,438,0.71,5540.65,11753.66
652,282,11000,295,187,0.63,3949.15,11369.49
151,340,7500,522,424,0.81,4045.02,7735.63
452,179,18500,494,320,0.65,5409.92,18716.60
23,387,8000,596,169,0.28,1385.07,8166.11
498,384,5000,715,499,0.70,2176.22,5220.98
249,256,3500,273,185,0.68,2186.81,3716.12
415,731,12500,543,299,0.55,4186.00,12741.25
506,134,12000,337,257,0.76,3847.18,12261.13
451,705,11000,473,378,0.80,3571.88,11365.75
258,768,8500,425,218,0.51,2312.94,8780.00
575,873,6000,443,183,0.41,1137.70,6115.12
424,461,4000,558,388,0.70,2466.85,4200.72
616,397,8000,181,119,0.66,2767.96,8331.49
294,841,21000,708,542,0.77,7734.46,21279.66
162,141,5000,217,106,0.49,1705.07,5138.25
32,100,5000,608,419,0.69,2558.39,5345.39
15,96,6000,362,197,0.54,1610.50,6140.88
493,899,14500,735,545,0.74,4518.37,14618.37
239,420,18000,302,129,0.43,3526.49,18149.01
251,304,4500,203,113,0.56,1566.50,4662.56
196,642,9500,746,475,0.64,3933.65,9725.20
123,674,14500,152,125,0.82,5417.76,14855.26
36,742,19500,673,560,0.83,6329.12,19951.71
112,863,13000,623,228,0.37,2840.29,13203.85
696,851,5000,513,302,0.59,1650.10,5282.65
109,535,10000,377,173,0.46,2360.74,10175.07
464,271,9500,275,135,0.49,2396.36,9696.36
872,727,5000,676,528,0.78,2903.85,5232.25
471,603,11500,624,425,0.68,4118.59,11698.72
677,475,7500,610,431,0.71,2749.18,7793.44
304,732,11000,168,150,0.89,5086.31,11357.14
164,125,5000,283,198,0.70,2355.12,5190.81
518,334,5000,361,137,0.38,925.21,5210.53
228,710,9000,498,228,0.46,2019.08,9255.02
372,175,10000,148,75,0.51,1925.68,10175.68
581,260,10000,172,106,0.62,4066.86,10290.70
753,808,13000,473,132,0.28,1681.82,13084.57
64,686,21000,269,230,0.86,7587.36,21412.64
773,693,11000,631,268,0.42,2958.00,11161.65
828,576,10000,300,164,0.55,3123.33,10283.33
48,267,8000,193,61,0.32,1253.89,8139.90
104,209,9000,261,61,0.23,1272.03,9107.28
251,41,3500,395,120,0.30,783.54,3639.24
679,245,14000,252,153,0.61,3648.81,14206.35
732,323,12500,549,439,0.80,5057.38,12776.87
324,197,5500,374,275,0.74,2693.85,5839.57
439,570,12000,253,127,0.50,3005.93,12181.82
791,530,9000,758,567,0.75,4273.75,9213.72
799,493,8000,752,517,0.69,3314.49,8288.56
732,455,8000,410,177,0.43,2048.78,8141.46
881,452,11500,689,389,0.56,4145.14,11685.78
140,806,14000,591,280,0.47,2821.49,14245.35
286,631,13500,195,139,0.71,4610.26,13756.41
306,125,3500,531,188,0.35,816.38,3575.33
100,886,16000,352,206,0.59,3715.91,16252.84
720,341,12000,436,295,0.68,4880.73,12366.97
735,510,11000,443,185,0.42,2524.83,11212.19
35,480,10000,163,78,0.48,1705.52,10122.70
329,674,13500,390,246,0.63,4235.90,13828.21
344,666,9500,413,261,0.63,3083.54,9681.60
118,647,14500,650,481,0.74,7070.77,14778.46
303,505,14000,502,356,0.71,4651.39,14219.12
172,474,6000,441,277,0.63,2718.82,6226.76
144,692,20500,267,250,0.94,9661.05,20803.37
327,748,7500,662,296,0.45,2158.61,7697.89
295,13,10500,500,286,0.57,2736.00,10656.00
43,763,12000,443,252,0.57,4004.51,12282.17
134,514,11500,608,548,0.90,5710.53,11935.86
523,828,7500,575,318,0.55,2504.35,7748.70
308,267,10500,232,82,0.35,2394.40,10724.14
638,779,12500,685,343,0.50,3092.70,12679.56
797,144,14500,313,234,0.75,4512.78,14803.51
587,223,8000,305,174,0.57,2849.18,8209.84
443,419,3500,394,150,0.38,826.14,3677.66
893,371,14500,548,419,0.76,5949.82,14826.64
877,179,23000,412,344,0.83,8387.14,23123.79
67,437,11000,210,144,0.69,3769.05,11309.52
399,826,10500,617,399,0.65,3347.65,10712.32
661,197,16000,667,471,0.71,5941.53,16247.38
201,451,14500,541,337,0.62,4449.17,14729.21
86,615,14500,527,414,0.79,6508.54,14936.43
260,236,3500,666,277,0.42,964.71,3585.59
775,810,13500,550,199,0.36,2160.91,13672.73
529,550,5000,705,438,0.62,2520.57,5182.98
587,354,7500,724,493,0.68,2732.04,7633.98
175,426,14000,343,263,0.77,5667.64,14253.64
675,170,11000,748,506,0.68,3661.76,11239.30
126,194,5000,484,319,0.66,2013.43,5318.18
404,896,14000,267,206,0.77,4432.58,14250.94
581,27,17500,553,410,0.74,5421.34,17720.61
86,825,18000,538,387,0.72,7157.06,18407.06
176,802,12500,554,209,0.38,2533.39,12702.17
334,704,11000,246,201,0.82,4485.77,11276.42
768,58,17000,184,145,0.79,5595.11,17336.96
691,857,10500,151,100,0.66,3443.71,10778.15
560,232,6500,316,184,0.58,2075.95,6765.82
715,351,8000,779,590,0.76,4057.77,8179.72
495,756,9000,266,131,0.49,1695.49,9206.77
71,29,10000,361,111,0.31,1200.83,10038.78
542,38,11500,738,358,0.49,2998.64,11699.19
898,662,16500,287,100,0.35,2869.34,16702.09
551,308,5500,791,396,0.50,1955.12,5636.54
117,333,16000,530,416,0.78,6454.72,16332.08
513,409,10000,489,288,0.59,3269.94,10261.76
519,664,5000,795,395,0.50,1354.09,5147.17
363,698,8000,614,447,0.73,3669.38,8293.16
533,484,10000,313,196,0.63,3926.52,10322.68
745,476,5000,606,408,0.67,2562.71,5204.62
881,354,15500,539,434,0.81,6025.05,15794.99
408,184,10500,388,235,0.61,2409.79,10791.24
769,211,18000,665,472,0.71,5962.41,18246.62
365,288,8000,468,202,0.43,1936.97,8155.98
6,204,12000,178,87,0.49,3191.01,12320.22
513,833,15000,551,449,0.81,5619.78,15147.01
604,727,3500,556,344,0.62,1437.95,3670.86
221,602,11000,309,206,0.67,3467.64,11223.30
510,436,9500,242,116,0.48,2435.95,9739.67
672,508,11000,621,397,0.64,3094.20,11235.10
781,4,14500,256,96,0.38,2705.08,14687.50
188,600,11000,555,307,0.55,2754.05,11151.35
305,647,11500,693,596,0.86,5533.91,11844.88
534,294,4000,427,317,0.74,2460.19,4199.06
114,445,6000,166,106,0.64,2828.31,6168.67
216,561,13000,448,315,0.70,4896.21,13281.25
449,866,8500,339,104,0.31,1514.75,8676.99
457,694,5500,717,428,0.60,1645.75,5699.44
787,152,13000,511,246,0.48,2384.54,13240.70
832,843,10000,524,295,0.56,2759.54,10274.81
690,92,11000,391,168,0.43,3078.01,11148.34
227,409,4000,507,320,0.63,1967.46,4155.82
414,154,14000,200,158,0.79,4270.00,14200.00
588,577,5500,733,393,0.54,2570.94,5639.15
890,794,4500,723,386,0.53,1710.24,4724.07
715,257,11500,747,643,0.86,5617.14,11723.56
267,775,9500,493,323,0.66,3844.83,9814.40
861,484,14500,223,157,0.70,5647.98,14818.39
328,868,9000,521,164,0.31,1818.62,9145.87
538,663,15000,779,510,0.65,4679.08,15269.58
767,745,4500,556,359,0.65,2181.65,4688.85
796,587,4000,256,169,0.66,2136.72,4152.34
141,739,11000,436,251,0.58,3863.53,11165.14
882,254,11500,755,505,0.67,4372.19,11733.11
462,22,12500,590,347,0.59,2977.97,12645.76
113,710,11500,307,167,0.54,4493.49,11688.93
211,897,24000,518,434,0.84,8269.31,24303.09
515,581,4000,529,353,0.67,2238.19,4213.61
794,481,11500,599,288,0.48,2714.52,11665.28
168,359,8500,712,234,0.33,1364.47,8647.47
518,49,13500,563,291,0.52,3036.41,13732.68
565,674,7500,742,275,0.37,1435.31,7679.25
196,882,13500,789,441,0.56,4091.89,13761.09
574,832,13000,308,231,0.75,4771.10,13175.32
594,390,15000,812,396,0.49,4001.23,15131.77
432,127,7500,422,219,0.52,2132.70,7680.09
877,832,8500,286,179,0.63,3234.27,8608.39
248,263,7500,661,356,0.54,3136.91,7725.42
274,785,9000,374,224,0.60,3213.90,9270.05
759,456,6500,297,127,0.43,1498.32,6664.98
840,221,16000,381,252,0.66,7356.96,16265.09
344,854,8500,301,155,0.51,2579.73,8709.30
453,616,9000,703,562,0.80,4467.99,9253.20
108,60,9500,482,259,0.54,3164.94,9643.15
819,90,16500,383,256,0.67,5091.38,16695.82
861,7,21000,770,476,0.62,5628.57,21222.08
329,369,11000,139,90,0.65,3528.78,11287.77
713,47,14000,749,493,0.66,4753.00,14292.39
191,374,4500,333,210,0.63,2118.62,4737.24
673,715,6500,430,231,0.54,2524.42,6681.40
695,182,10000,781,457,0.59,2695.90,10256.08
143,643,13500,552,439,0.80,5693.84,13769.93
854,47,15000,621,295,0.48,3586.96,15135.27
263,700,14000,665,391,0.59,4702.26,14230.08
155,762,13500,568,421,0.74,4406.69,13838.03
366,769,13000,160,123,0.77,4750.00,13275.00
243,198,8500,335,220,0.66,2798.51,8744.78
793,274,13000,383,216,0.56,3372.06,13182.77
349,451,11000,483,235,0.49,2545.55,11188.41
412,216,11000,259,137,0.53,3032.82,11189.19
821,272,13500,528,302,0.57,4651.52,13687.50
60,244,5000,540,312,0.58,2165.74,5161.11
528,776,8000,678,419,0.62,2393.81,8221.24
609,25,18000,558,438,0.78,6250.90,18206.09
485,342,6000,204,109,0.53,1642.16,6215.69
723,557,10000,451,361,0.80,4291.57,10299.33
114,189,9000,388,274,0.71,3748.71,9213.92
472,84,7500,168,80,0.48,1937.50,7702.38
348,215,8500,228,142,0.62,2265.35,8750.00
72,817,15000,529,272,0.51,3955.58,15232.51
445,867,8000,646,232,0.36,1259.29,8187.31
680,401,9000,322,211,0.66,3366.46,9236.02
193,758,12000,211,103,0.49,3123.22,12279.62
616,533,5000,738,448,0.61,2000.68,5162.60
161,524,7500,247,154,0.62,2876.52,7682.19
30,457,10500,516,352,0.68,3873.06,10740.31
275,407,8000,354,265,0.75,4005.65,8254.24
724,452,5500,530,303,0.57,1677.36,5743.40
204,697,17000,506,375,0.74,5446.64,17326.09
36,879,15500,573,344,0.60,3854.28,15691.97
2,470,16500,574,481,0.84,8837.11,16693.38
268,691,21000,419,352,0.84,9668.26,21386.63
575,62,10000,355,179,0.50,2561.97,10177.46
194,754,14500,364,282,0.77,4909.34,14793.96
739,351,7500,405,221,0.55,2635.80,7672.84
249,551,6000,581,335,0.58,2522.38,6191.05
35,164,6500,342,234,0.68,2716.37,6865.50
602,103,14000,609,394,0.65,4775.86,14343.19
519,194,8000,292,137,0.47,1921.23,8212.33
123,100,4000,205,148,0.72,2102.44,4195.12
690,383,17000,237,187,0.79,6814.35,17455.70
838,800,4500,438,308,0.70,2373.29,4776.26
373,807,14000,501,384,0.77,4451.10,14219.56
327,486,13500,408,285,0.70,4920.34,13867.65
877,555,9500,396,337,0.85,4991.16,9709.60
542,617,8500,298,218,0.73,3815.44,8808.72
89,318,9500,445,311,0.70,4105.62,9713.48
120,622,19000,240,178,0.74,6495.83,19237.50
275,777,19000,471,411,0.87,7785.56,19267.52
253,523,4500,351,264,0.75,2955.84,4616.81
884,652,8000,459,345,0.75,3685.19,8272.33
743,174,10000,231,166,0.72,4396.10,10212.12
130,185,3500,650,420,0.65,1770.00,3646.15
362,89,18500,322,184,0.57,4621.12,18788.82
609,288,10000,522,339,0.65,4010.54,10176.25
871,46,21500,373,248,0.66,8986.60,21668.90
850,795,3500,569,378,0.66,1762.74,3651.14
315,279,3500,676,381,0.56,1616.12,3653.85
186,224,4500,386,239,0.62,1975.39,4730.57
27,511,21500,754,539,0.71,5909.81,21818.30
585,422,9000,612,316,0.52,2465.69,9204.25
55,517,17000,589,464,0.79,5768.25,17455.01
206,600,20000,558,408,0.73,6438.17,20277.78
500,580,6500,424,244,0.58,2152.12,6693.40
123,419,17500,748,481,0.64,5362.30,17810.16
5,269,16000,480,255,0.53,3696.88,16150.00
606,394,4500,740,374,0.51,1250.68,4641.89
432,802,11000,199,150,0.75,3874.37,11316.58
590,386,6500,691,410,0.59,2117.95,6735.89
727,856,6500,241,146,0.61,2419.09,6757.26
120,593,19000,567,393,0.69,6652.56,19238.10
521,529,4000,379,281,0.74,2403.69,4166.23
591,831,4000,389,163,0.42,1260.93,4100.26
471,478,3500,453,154,0.34,897.35,3605.96
33,71,4500,301,178,0.59,1760.80,4722.59
321,48,6000,296,112,0.38,1216.22,6114.86
355,63,15500,356,262,0.74,5063.20,15707.87
662,180,9000,236,114,0.48,2050.85,9110.17
284,642,7000,558,364,0.65,2841.40,7240.14
143,478,8000,504,243,0.48,2439.48,8152.78
528,781,13000,611,410,0.67,3397.71,13216.04
878,157,12500,300,187,0.62,4640.00,12770.00
265,773,9500,710,300,0.42,2928.17,9621.13
491,208,13500,307,185,0.60,3622.15,13672.64
658,645,6500,566,452,0.80,4551.24,6768.55
878,621,11000,717,543,0.76,4382.15,11207.81
50,812,22000,333,264,0.79,6798.80,22237.24
358,695,17500,599,463,0.77,6197.83,17862.27
768,724,7500,344,142,0.41,1771.80,7694.77
635,449,15500,594,336,0.57,3687.71,15728.96
74,354,9500,695,331,0.48,3053.24,9692.81
649,106,10500,344,195,0.57,2808.14,10729.65
833,184,20000,762,671,0.88,8013.12,20408.14
824,589,6500,636,475,0.75,3158.81,6772.01
495,483,6000,453,260,0.57,2459.16,6203.09
135,554,7500,658,464,0.71,3807.75,7723.40
592,71,14000,230,161,0.70,3786.96,14239.13
125,164,5000,282,171,0.61,2253.55,5180.85
820,116,20000,266,215,0.81,6182.33,20225.56
132,363,8500,629,472,0.75,3448.33,8748.01
556,328,10000,769,496,0.64,2899.22,10247.07
326,496,8000,473,313,0.66,3478.86,8209.30
13,554,9500,333,236,0.71,3665.17,9749.25
284,24,9500,343,161,0.47,2048.10,9628.28
863,133,17000,154,117,0.76,6324.68,17357.14
637,27,20500,723,564,0.78,8129.32,20755.88
97,574,9500,567,485,0.86,5273.37,9865.08
201,768,11000,213,114,0.54,2941.31,11220.66
213,591,15000,451,358,0.79,6378.05,15254.99
51,835,15000,292,150,0.51,5092.47,15198.63
808,405,13000,737,586,0.80,6050.20,13305.29
476,404,7000,253,167,0.66,2733.20,7284.58
466,853,8000,150,70,0.47,2303.33,8186.67
763,497,6500,739,559,0.76,3396.48,6728.69
169,183,8500,763,554,0.73,3642.20,8714.94
696,497,9000,186,156,0.84,4252.69,9193.55
704,232,12000,299,207,0.69,4088.63,12314.38
661,619,10000,700,497,0.71,4243.57,10217.14
434,27,13500,436,240,0.55,2371.56,13672.02
59,99,11000,505,298,0.59,2900.99,11205.94
339,121,7500,321,165,0.51,1814.64,7705.61
303,315,6000,187,138,0.74,3534.76,6203.21
226,664,13500,581,451,0.78,4866.61,13747.85
17,501,10000,645,359,0.56,3144.96,10241.86
146,273,14000,741,594,0.80,6741.57,14323.89
495,770,7000,167,95,0.57,1976.05,7221.56
455,403,5000,742,396,0.53,1617.92,5141.51
576,217,6500,249,136,0.55,2395.58,6672.69
795,486,9500,651,433,0.67,3708.14,9692.01
495,85,12000,319,175,0.55,2747.65,12253.92
99,721,14500,620,485,0.78,5353.23,14743.55
45,95,6000,662,393,0.59,2143.50,6191.84
364,39,8000,390,154,0.39,1685.90,8151.28
893,604,14000,782,498,0.64,5180.31,14291.56
697,10,13000,246,109,0.44,2532.52,13215.45
894,306,18500,492,355,0.72,7119.92,18837.40
302,739,15500,158,140,0.89,7256.33,15911.39
416,234,4000,641,339,0.53,1195.79,4145.09
18,616,11000,436,308,0.71,5035.55,11254.59
709,808,6000,303,109,0.36,1272.28,6092.41
259,0,13500,563,351,0.62,3644.76,13649.20
528,294,7000,235,154,0.66,2489.36,7157.45
725,572,4000,697,308,0.44,1299.14,4120.52
726,705,5000,705,487,0.69,2575.18,5231.21
862,576,12500,193,147,0.76,5854.92,12852.33
141,14,5500,269,87,0.32,1072.49,5563.20
615,888,6000,211,64,0.30,767.77,6142.18
673,367,8000,325,158,0.49,1732.31,8221.54
403,638,6500,612,379,0.62,2625.82,6735.29
389,131,13000,218,169,0.78,4532.11,13238.53
503,227,7500,744,585,0.79,3914.65,7748.66
286,681,9000,735,345,0.47,2612.93,9159.18
796,511,12000,325,147,0.45,2135.38,12200.00
443,56,8000,228,97,0.43,1407.89,8048.25
672,361,10500,248,114,0.46,2497.98,10608.87
107,721,18500,559,480,0.86,7356.89,18805.90
370,11,6500,611,185,0.30,1194.76,6637.48
451,63,7500,474,142,0.30,1171.94,7660.34
155,648,14500,559,487,0.87,6318.43,14854.20
677,320,7500,486,291,0.60,2732.51,7703.70
130,225,4000,227,149,0.66,1997.80,4136.56
413,632,14500,433,315,0.73,5203.23,14777.14
640,257,10000,240,160,0.67,3789.58,10195.83
689,486,14500,758,549,0.72,6174.80,14782.32
232,517,12500,647,495,0.77,5868.62,12799.85
859,417,11500,626,461,0.74,4153.35,11779.55
836,221,17500,592,499,0.84,6173.14,17991.55
73,268,10500,503,198,0.39,2170.97,10728.63
283,400,3500,270,166,0.61,1527.78,3707.41
626,333,16000,745,521,0.70,5702.68,16291.28
467,611,5500,681,304,0.45,1595.45,5663.00
602,656,12500,211,135,0.64,4654.03,12860.19
602,349,13000,344,235,0.68,5069.77,13250.00
442,577,10000,360,195,0.54,2861.11,10163.89
219,440,9000,395,258,0.65,3393.67,9291.14
342,24,11500,215,107,0.50,2430.23,11732.56
713,171,10000,652,466,0.71,4596.63,10289.88
484,32,8500,542,253,0.47,2231.55,8645.76
640,200,12500,572,429,0.75,5499.13,12695.80
834,569,7000,283,167,0.59,1908.13,7236.75
549,299,14500,586,373,0.64,3978.67,14706.48
531,402,6500,171,101,0.59,2429.82,6611.11
708,427,10000,488,274,0.56,3089.14,10252.05
131,730,10500,628,293,0.47,3337.58,10633.76
527,392,9500,393,252,0.64,2617.05,9795.17
192,651,12000,286,217,0.76,4732.52,12248.25
131,471,10500,420,237,0.56,3973.81,10721.43
461,893,13000,366,243,0.66,3385.25,13202.19
191,25,10000,438,228,0.52,2067.35,10127.85
