start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
379,213,10500,250,168,0.67,3092.00,10744.00
301,173,13500,407,250,0.61,3974.20,13782.56
74,293,8000,184,126,0.68,3902.17,8250.00
687,644,7000,307,255,0.83,4752.44,7257.33
793,556,5500,768,688,0.90,3828.78,5770.83
537,881,14000,399,280,0.70,4378.45,14441.10
888,404,10000,402,291,0.72,4000.00,10335.82
332,765,13500,146,132,0.90,6239.73,13856.16
205,314,7500,679,582,0.86,4177.47,7769.51
773,505,5500,657,558,0.85,3191.02,5784.63
821,1,18500,309,252,0.82,7543.69,18775.08
444,167,8000,610,503,0.82,3763.93,8278.69
546,385,12500,592,485,0.82,5505.91,12842.91
274,664,6500,469,390,0.83,3861.41,6770.79
306,226,6500,360,233,0.65,2800.00,6675.00
546,134,11000,559,425,0.76,4105.55,11354.20
460,647,6500,434,309,0.71,2618.66,6748.85
628,801,6500,669,329,0.49,1931.99,6677.88
722,610,6000,702,579,0.82,3804.84,6320.51
398,569,13000,623,374,0.60,4058.59,13192.62
214,842,11500,306,169,0.55,2848.04,11683.01
391,258,11000,190,121,0.64,3034.21,11226.32
425,578,4000,416,317,0.76,2206.73,4211.54
140,37,8000,502,332,0.66,2891.43,8235.06
687,164,15000,633,579,0.91,6829.38,15295.42
210,665,10000,697,530,0.76,4144.91,10162.12
257,725,14000,651,545,0.84,5899.39,14410.14
355,737,10500,724,513,0.71,4424.72,10816.30
33,157,4000,570,455,0.80,2171.05,4350.88
875,559,12500,226,209,0.92,7194.69,12681.42
720,683,12500,463,382,0.83,5817.49,12841.25
132,565,13500,714,609,0.85,6425.77,13809.52
814,505,16000,693,658,0.95,7867.24,16434.34
57,64,12000,426,305,0.72,4680.75,12431.92
183,449,17000,532,390,0.73,6366.54,17221.80
816,639,4500,291,221,0.76,2878.01,4664.95
731,516,6000,463,276,0.60,2387.69,6118.79
630,97,12500,501,359,0.72,5819.36,12789.42
739,898,7000,346,166,0.48,1705.20,7164.74
56,18,4500,590,362,0.61,2025.42,4686.44
896,199,15000,389,354,0.91,6197.94,15377.89
356,644,11000,259,202,0.78,4949.81,11293.44
668,385,13500,590,508,0.86,6495.76,13820.34
501,386,4500,286,180,0.63,1772.73,4713.29
517,416,11500,365,281,0.77,4309.59,11798.63
225,850,13000,364,223,0.61,3707.42,13217.03
100,601,13000,730,616,0.84,6055.48,13279.45
899,343,17000,556,485,0.87,9067.45,17239.21
847,468,12000,231,214,0.93,6121.21,12255.41
595,836,4500,417,252,0.60,1743.41,4631.89
871,254,17000,438,388,0.89,10583.33,17257.99
396,438,6500,636,492,0.77,3552.67,6682.39
361,775,18500,283,245,0.87,6886.93,18775.62
355,741,8500,276,158,0.57,3478.26,8684.78
841,44,20000,384,335,0.87,9286.46,20375.00
527,448,7000,537,327,0.61,2311.92,7178.77
55,755,22000,160,147,0.92,8775.00,22418.75
172,28,5500,248,74,0.30,860.89,5616.94
266,551,12500,201,173,0.86,6661.69,12883.08
363,712,15000,319,298,0.93,7470.22,15354.23
799,504,7500,749,696,0.93,4379.17,7900.53
336,879,10500,744,565,0.76,3933.47,10668.01
78,516,13500,284,246,0.87,6297.54,13795.77
565,892,7000,328,143,0.44,1580.79,7259.15
397,158,4500,325,176,0.54,1993.85,4604.62
449,281,11500,604,510,0.84,6365.89,11766.56
652,282,11000,285,243,0.85,4640.35,11421.05
151,340,7500,520,482,0.93,5286.54,7711.54
452,179,18500,545,375,0.69,5788.99,18738.53
23,387,8000,550,268,0.49,2792.73,8249.09
498,384,5000,639,493,0.77,2425.67,5226.92
249,256,3500,244,178,0.73,2161.89,3709.02
415,731,12500,483,298,0.62,4586.96,12758.80
506,134,12000,347,313,0.90,4538.90,12308.36
451,705,11000,427,376,0.88,4105.39,11292.74
258,768,8500,411,225,0.55,2582.73,8770.07
575,873,6000,409,193,0.47,1465.77,6168.70
424,461,4000,533,404,0.76,2654.78,4206.38
616,397,8000,163,118,0.72,3257.67,8269.94
294,841,21000,672,597,0.89,9630.21,21308.04
162,141,5000,203,141,0.69,2463.05,5216.75
32,100,5000,620,506,0.82,3136.29,5358.06
15,96,6000,342,219,0.64,2033.63,6125.73
493,899,14500,663,539,0.81,4809.95,14655.35
239,420,18000,286,185,0.65,5706.29,18248.25
251,304,4500,173,113,0.65,1739.88,4690.75
196,642,9500,702,536,0.76,5038.46,9799.15
123,674,14500,147,139,0.95,7258.50,14792.52
36,742,19500,602,514,0.85,6672.76,19983.39
112,863,13000,671,376,0.56,4257.82,13280.18
696,851,5000,544,416,0.76,2220.59,5402.57
109,535,10000,369,226,0.61,3459.35,10249.32
464,271,9500,277,173,0.62,3361.01,9781.59
872,727,5000,638,561,0.88,3306.43,5216.30
471,603,11500,661,524,0.79,4605.90,11696.67
677,475,7500,555,447,0.81,3309.01,7817.12
304,732,11000,196,179,0.91,5489.80,11382.65
164,125,5000,301,234,0.78,2820.60,5255.81
518,334,5000,301,153,0.51,1426.91,5245.85
228,710,9000,471,309,0.66,2858.81,9303.61
372,175,10000,156,95,0.61,2516.03,10224.36
581,260,10000,183,130,0.71,4803.28,10295.08
753,808,13000,488,222,0.45,3309.43,13141.39
64,686,21000,230,222,0.97,9865.22,21373.91
773,693,11000,691,374,0.54,3337.92,11259.04
828,576,10000,291,207,0.71,4025.77,10357.39
48,267,8000,189,93,0.49,2079.37,8243.39
104,209,9000,240,73,0.30,1756.25,9125.00
251,41,3500,391,167,0.43,1228.90,3643.22
679,245,14000,241,193,0.80,5670.12,14352.70
732,323,12500,551,501,0.91,6447.37,12855.72
324,197,5500,357,305,0.85,3078.43,5855.74
439,570,12000,270,165,0.61,3414.81,12274.07
791,530,9000,738,660,0.89,5435.64,9262.87
799,493,8000,769,660,0.86,4269.18,8338.10
732,455,8000,397,257,0.65,3517.63,8188.92
881,452,11500,694,434,0.63,4014.41,11742.07
140,806,14000,512,315,0.62,3793.95,14316.41
286,631,13500,204,175,0.86,5497.55,13794.12
306,125,3500,544,281,0.52,1091.91,3597.43
100,886,16000,362,267,0.74,5106.35,16331.49
720,341,12000,418,327,0.78,6215.31,12358.85
735,510,11000,479,209,0.44,2826.72,11162.84
35,480,10000,178,110,0.62,2345.51,10140.45
329,674,13500,370,258,0.70,4910.81,13848.65
344,666,9500,412,298,0.72,3644.42,9716.02
118,647,14500,643,579,0.90,9412.13,14873.25
303,505,14000,497,423,0.85,6048.29,14307.85
172,474,6000,386,285,0.74,3571.24,6212.44
144,692,20500,231,217,0.94,9816.02,20768.40
327,748,7500,663,363,0.55,2858.22,7714.18
295,13,10500,456,310,0.68,3206.14,10708.33
43,763,12000,422,312,0.74,5464.45,12360.19
134,514,11500,602,575,0.96,6048.17,11956.81
523,828,7500,581,376,0.65,2850.26,7868.33
308,267,10500,248,129,0.52,3046.37,10814.52
638,779,12500,638,341,0.53,3134.01,12719.44
797,144,14500,321,292,0.91,5232.09,14886.29
587,223,8000,283,227,0.80,3627.21,8314.49
443,419,3500,352,146,0.41,869.32,3696.02
893,371,14500,488,436,0.89,7552.25,14840.16
877,179,23000,374,345,0.92,9098.93,23144.39
67,437,11000,210,167,0.80,4673.81,11285.71
399,826,10500,527,400,0.76,3936.43,10761.86
661,197,16000,662,541,0.82,7966.01,16261.33
201,451,14500,482,364,0.76,5169.09,14775.93
86,615,14500,570,528,0.93,8556.14,14952.63
260,236,3500,677,366,0.54,1195.72,3603.40
775,810,13500,522,261,0.50,2831.42,13710.73
529,550,5000,677,514,0.76,3052.44,5199.41
587,354,7500,724,578,0.80,3421.27,7700.28
175,426,14000,373,307,0.82,5995.98,14262.73
675,170,11000,724,570,0.79,4578.04,11284.53
126,194,5000,468,355,0.76,2395.30,5277.78
404,896,14000,230,207,0.90,5410.87,14330.43
581,27,17500,546,470,0.86,6604.40,17765.57
86,825,18000,589,494,0.84,8635.82,18438.03
176,802,12500,503,271,0.54,3929.42,12780.32
334,704,11000,224,205,0.92,5897.32,11290.18
768,58,17000,177,152,0.86,5853.11,17333.33
691,857,10500,172,129,0.75,4061.05,10872.09
560,232,6500,311,213,0.68,2583.60,6847.27
715,351,8000,670,564,0.84,4763.43,8207.46
495,756,9000,288,188,0.65,2194.44,9166.67
71,29,10000,396,189,0.48,2378.79,10080.81
542,38,11500,671,410,0.61,4114.75,11728.02
898,662,16500,313,150,0.48,5196.49,16746.01
551,308,5500,726,382,0.53,1747.25,5703.86
117,333,16000,522,487,0.93,8792.15,16381.23
513,409,10000,426,300,0.70,3658.45,10265.26
519,664,5000,751,491,0.65,1856.19,5206.39
363,698,8000,551,460,0.83,4226.86,8312.16
533,484,10000,284,215,0.76,5112.68,10299.30
745,476,5000,631,522,0.83,3274.96,5247.23
881,354,15500,537,496,0.92,6501.86,15818.44
408,184,10500,360,275,0.76,3208.33,10822.22
769,211,18000,668,552,0.83,6940.12,18291.92
365,288,8000,519,272,0.52,2078.03,8206.17
6,204,12000,208,145,0.70,4144.23,12475.96
513,833,15000,533,474,0.89,5521.58,15125.70
604,727,3500,507,334,0.66,1588.76,3689.35
221,602,11000,277,215,0.78,3940.43,11296.03
510,436,9500,247,134,0.54,3058.70,9706.48
672,508,11000,625,489,0.78,4175.20,11259.20
781,4,14500,242,129,0.53,3880.17,14702.48
188,600,11000,535,374,0.70,3381.31,11179.44
305,647,11500,682,630,0.92,6140.76,11891.50
534,294,4000,389,314,0.81,2724.94,4213.37
114,445,6000,156,129,0.83,3756.41,6198.72
216,561,13000,430,335,0.78,5646.51,13320.93
449,866,8500,355,151,0.43,2107.04,8719.72
457,694,5500,696,481,0.69,1895.83,5729.89
787,152,13000,515,335,0.65,3928.16,13310.68
832,843,10000,506,363,0.72,3350.79,10383.40
690,92,11000,364,229,0.63,4532.97,11173.08
227,409,4000,495,339,0.68,2154.55,4163.64
414,154,14000,173,151,0.87,5705.20,14283.24
588,577,5500,689,456,0.66,3224.96,5665.46
890,794,4500,665,488,0.73,2612.03,4799.25
715,257,11500,747,712,0.95,6513.39,11750.33
267,775,9500,497,395,0.79,4546.28,9892.35
861,484,14500,219,178,0.81,6513.70,14933.79
328,868,9000,549,264,0.48,2436.25,9245.90
538,663,15000,756,588,0.78,5738.10,15388.89
767,745,4500,546,428,0.78,2612.64,4739.93
796,587,4000,218,179,0.82,2669.72,4188.07
141,739,11000,387,259,0.67,4475.45,11186.05
882,254,11500,741,565,0.76,5503.37,11744.26
462,22,12500,537,369,0.69,3548.42,12678.77
113,710,11500,292,190,0.65,5589.04,11722.60
211,897,24000,469,430,0.92,9769.72,24253.73
515,581,4000,523,415,0.79,2581.26,4267.69
794,481,11500,567,370,0.65,4183.42,11768.08
168,359,8500,684,375,0.55,2166.67,8757.31
518,49,13500,568,382,0.67,4721.83,13758.80
565,674,7500,762,414,0.54,2751.31,7691.60
196,882,13500,721,463,0.64,4819.00,13782.94
574,832,13000,322,289,0.90,4888.20,13217.39
594,390,15000,781,486,0.62,4824.58,15177.98
432,127,7500,427,255,0.60,2126.46,7713.11
877,832,8500,316,258,0.82,4420.89,8636.08
248,263,7500,687,451,0.66,3945.41,7735.81
274,785,9000,342,252,0.74,3945.91,9353.80
759,456,6500,300,177,0.59,2203.33,6673.33
840,221,16000,421,357,0.85,9209.03,16344.42
344,854,8500,264,176,0.67,3223.48,8821.97
453,616,9000,699,612,0.88,5085.84,9271.82
108,60,9500,499,335,0.67,4197.39,9712.42
819,90,16500,389,301,0.77,5800.77,16731.36
861,7,21000,738,568,0.77,6103.66,21330.62
329,369,11000,177,143,0.81,4822.03,11322.03
713,47,14000,736,574,0.78,5897.42,14357.34
191,374,4500,346,247,0.71,2549.13,4682.08
673,715,6500,456,310,0.68,3226.97,6745.61
695,182,10000,721,512,0.71,3468.79,10251.04
143,643,13500,468,416,0.89,7496.79,13769.23
854,47,15000,564,341,0.60,5157.80,15161.35
263,700,14000,624,446,0.71,6586.54,14258.01
155,762,13500,526,457,0.87,5616.92,13927.76
366,769,13000,173,155,0.90,5549.13,13242.77
243,198,8500,358,246,0.69,3148.04,8745.81
793,274,13000,375,243,0.65,3877.33,13202.67
349,451,11000,499,298,0.60,3586.17,11226.45
412,216,11000,278,182,0.65,3735.61,11226.62
821,272,13500,514,362,0.70,6057.39,13684.82
60,244,5000,539,379,0.70,2592.76,5155.84
528,776,8000,697,502,0.72,2468.44,8249.64
609,25,18000,582,508,0.87,7523.20,18238.83
485,342,6000,166,98,0.59,1879.52,6271.08
723,557,10000,436,395,0.91,5321.10,10309.63
114,189,9000,391,332,0.85,4822.25,9250.64
472,84,7500,176,107,0.61,2599.43,7784.09
348,215,8500,242,145,0.60,2876.03,8714.88
72,817,15000,558,358,0.64,4788.53,15286.74
445,867,8000,599,261,0.44,1759.60,8191.99
680,401,9000,326,255,0.78,4122.70,9245.40
193,758,12000,234,147,0.63,4292.74,12324.79
616,533,5000,697,504,0.72,2601.87,5192.25
161,524,7500,272,202,0.74,3398.90,7720.59
30,457,10500,485,412,0.85,5044.33,10726.80
275,407,8000,334,281,0.84,4956.59,8260.48
724,452,5500,537,373,0.69,2270.95,5751.40
204,697,17000,464,378,0.81,6034.48,17366.38
36,879,15500,513,372,0.73,4841.13,15726.12
2,470,16500,515,477,0.93,9145.63,16769.90
268,691,21000,412,373,0.91,9700.24,21422.33
575,62,10000,375,223,0.59,3052.00,10226.67
194,754,14500,340,309,0.91,6329.41,14752.94
739,351,7500,389,235,0.60,3291.77,7672.24
249,551,6000,565,392,0.69,3023.89,6231.86
35,164,6500,317,255,0.80,3212.93,6847.00
602,103,14000,621,499,0.80,6718.20,14380.03
519,194,8000,336,203,0.60,2342.26,8217.26
123,100,4000,190,145,0.76,2421.05,4173.68
690,383,17000,229,214,0.93,9524.02,17528.38
838,800,4500,377,319,0.85,2962.86,4783.82
373,807,14000,538,464,0.86,5091.08,14210.04
327,486,13500,387,305,0.79,6099.48,13892.76
877,555,9500,382,336,0.88,5294.50,9730.37
542,617,8500,272,211,0.78,4284.93,8841.91
89,318,9500,430,373,0.87,5061.63,9765.12
120,622,19000,248,216,0.87,8391.13,19241.94
275,777,19000,486,444,0.91,8042.18,19275.72
253,523,4500,333,289,0.87,3530.03,4626.13
884,652,8000,493,439,0.89,4588.24,8281.95
743,174,10000,232,203,0.88,5609.91,10293.10
130,185,3500,659,523,0.79,2251.14,3683.61
362,89,18500,355,242,0.68,5842.25,18804.23
609,288,10000,533,425,0.80,5211.07,10253.28
871,46,21500,398,317,0.80,10355.53,21748.74
850,795,3500,523,423,0.81,2271.51,3675.91
315,279,3500,712,473,0.66,1980.34,3669.94
186,224,4500,376,303,0.81,2636.97,4800.53
27,511,21500,719,592,0.82,7904.73,21799.03
585,422,9000,585,410,0.70,4182.91,9292.31
55,517,17000,557,498,0.89,7094.25,17450.63
206,600,20000,611,527,0.86,8168.58,20337.15
500,580,6500,385,252,0.65,2588.31,6728.57
123,419,17500,686,550,0.80,7800.29,17839.65
5,269,16000,491,263,0.54,3484.73,16215.89
606,394,4500,648,334,0.52,1141.98,4679.01
432,802,11000,178,142,0.80,3851.12,11342.70
590,386,6500,692,472,0.68,2519.51,6752.89
727,856,6500,198,146,0.74,2714.65,6777.78
120,593,19000,608,526,0.87,8935.86,19282.89
521,529,4000,369,272,0.74,2315.72,4146.34
591,831,4000,382,248,0.65,1782.72,4164.92
471,478,3500,503,219,0.44,1218.69,3659.05
33,71,4500,224,154,0.69,2008.93,4785.71
321,48,6000,319,194,0.61,1916.93,6163.01
355,63,15500,310,256,0.83,5583.87,15774.19
662,180,9000,222,132,0.59,2873.87,9117.12
284,642,7000,587,467,0.80,3817.72,7301.53
143,478,8000,474,279,0.59,2992.62,8219.41
528,781,13000,590,458,0.78,4211.86,13225.42
878,157,12500,301,237,0.79,6232.56,12789.04
265,773,9500,733,412,0.56,3654.16,9691.00
491,208,13500,299,227,0.76,4199.00,13740.80
658,645,6500,571,488,0.85,4701.40,6774.96
878,621,11000,722,639,0.89,5120.50,11252.08
50,812,22000,283,259,0.92,7206.71,22310.95
358,695,17500,579,511,0.88,7384.28,17936.96
768,724,7500,340,203,0.60,2597.06,7791.18
635,449,15500,621,419,0.67,4402.58,15747.99
74,354,9500,696,458,0.66,4207.61,9758.62
649,106,10500,305,211,0.69,3583.61,10736.07
833,184,20000,799,764,0.96,9125.16,20449.31
824,589,6500,644,542,0.84,3666.15,6757.76
495,483,6000,364,261,0.72,3383.24,6173.08
135,554,7500,567,462,0.81,4724.87,7780.42
592,71,14000,212,183,0.86,4867.92,14297.17
125,164,5000,283,217,0.77,2897.53,5250.88
820,116,20000,252,238,0.94,7795.63,20301.59
132,363,8500,577,514,0.89,4292.03,8801.56
556,328,10000,724,567,0.78,3966.16,10299.72
326,496,8000,450,353,0.78,4064.44,8348.89
13,554,9500,371,315,0.85,4908.36,9866.58
284,24,9500,326,213,0.65,2587.42,9711.66
863,133,17000,154,137,0.89,6435.06,17383.12
637,27,20500,689,642,0.93,9349.06,20793.18
97,574,9500,554,519,0.94,5772.56,9880.87
201,768,11000,222,129,0.58,3081.08,11216.22
213,591,15000,437,404,0.92,8043.48,15311.21
51,835,15000,253,141,0.56,4699.60,15276.68
808,405,13000,728,667,0.92,7181.32,13366.76
476,404,7000,218,171,0.78,3314.22,7307.34
466,853,8000,179,108,0.60,2779.33,8329.61
763,497,6500,716,615,0.86,4039.11,6741.62
169,183,8500,707,546,0.77,3584.87,8758.84
696,497,9000,206,193,0.94,5186.89,9242.72
704,232,12000,276,229,0.83,5188.41,12351.45
661,619,10000,679,584,0.86,5832.84,10244.48
434,27,13500,460,303,0.66,3094.57,13723.91
59,99,11000,481,353,0.73,3858.63,11247.40
339,121,7500,311,180,0.58,2041.80,7721.86
303,315,6000,214,180,0.84,4390.19,6168.22
226,664,13500,575,509,0.89,5971.30,13792.17
17,501,10000,580,407,0.70,4653.45,10301.72
146,273,14000,741,682,0.92,8402.83,14404.86
495,770,7000,206,149,0.72,2325.24,7296.12
455,403,5000,708,477,0.67,2256.36,5185.03
576,217,6500,278,167,0.60,2730.22,6647.48
795,486,9500,690,532,0.77,4929.71,9731.88
495,85,12000,302,194,0.64,3021.52,12331.13
99,721,14500,665,563,0.85,5785.71,14775.19
45,95,6000,613,485,0.79,2995.92,6241.44
364,39,8000,402,204,0.51,2274.88,8236.32
893,604,14000,734,595,0.81,6664.17,14324.25
697,10,13000,265,141,0.53,3516.98,13271.70
894,306,18500,492,431,0.88,9178.86,18920.73
302,739,15500,177,161,0.91,7533.90,15895.48
416,234,4000,594,424,0.71,1636.36,4213.80
18,616,11000,445,366,0.82,6132.58,11276.40
709,808,6000,269,111,0.41,1336.43,6152.42
259,0,13500,587,458,0.78,4368.82,13718.06
528,294,7000,238,182,0.76,3058.82,7226.89
725,572,4000,659,320,0.49,1278.45,4101.67
726,705,5000,743,611,0.82,3237.55,5262.45
862,576,12500,179,153,0.85,6254.19,12941.34
141,14,5500,260,120,0.46,1665.38,5623.08
615,888,6000,210,105,0.50,1471.43,6238.10
673,367,8000,309,207,0.67,2923.95,8245.95
403,638,6500,588,433,0.74,3187.93,6746.60
389,131,13000,213,183,0.86,6028.17,13183.10
503,227,7500,756,678,0.90,4521.83,7828.04
286,681,9000,689,444,0.64,3637.88,9219.16
796,511,12000,326,188,0.58,3314.42,12276.07
443,56,8000,222,112,0.50,1815.32,8094.59
672,361,10500,245,156,0.64,3420.41,10634.69
107,721,18500,516,485,0.94,7968.99,18817.83
370,11,6500,571,262,0.46,2056.04,6659.37
451,63,7500,441,207,0.47,2148.53,7708.62
155,648,14500,534,498,0.93,7485.96,14818.35
677,320,7500,498,358,0.72,3281.12,7781.12
130,225,4000,204,163,0.80,2482.84,4289.22
413,632,14500,434,346,0.80,5518.43,14824.88
640,257,10000,208,168,0.81,5120.19,10225.96
689,486,14500,677,577,0.85,7858.20,14755.54
232,517,12500,636,541,0.85,6501.57,12860.06
859,417,11500,591,497,0.84,5050.76,11774.11
836,221,17500,572,538,0.94,7150.35,18047.20
73,268,10500,467,235,0.50,2810.49,10778.37
283,400,3500,266,183,0.69,1881.58,3661.65
626,333,16000,699,579,0.83,6713.88,16324.75
467,611,5500,647,397,0.61,2197.06,5711.75
602,656,12500,255,179,0.70,4688.24,12880.39
602,349,13000,327,243,0.74,5634.56,13296.64
442,577,10000,360,254,0.71,3941.67,10338.89
219,440,9000,368,270,0.73,4188.86,9312.50
342,24,11500,238,159,0.67,3474.79,11756.30
713,171,10000,653,522,0.80,5182.24,10304.75
484,32,8500,503,255,0.51,2035.79,8718.69
640,200,12500,594,484,0.81,6197.81,12734.01
834,569,7000,270,189,0.70,2412.96,7266.67
549,299,14500,557,440,0.79,5355.48,14751.35
531,402,6500,179,129,0.72,2807.26,6734.64
708,427,10000,460,345,0.75,3938.04,10373.91
131,730,10500,576,313,0.54,3946.18,10663.19
527,392,9500,338,227,0.67,2485.21,9789.94
192,651,12000,276,244,0.88,5565.22,12242.75
131,471,10500,421,318,0.76,5526.13,10732.78
461,893,13000,353,282,0.80,4529.75,13320.11
