start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
113,268,5000,612,334,0.55,2012.25,5199.35
368,522,4500,546,430,0.79,2640.11,4739.93
117,529,11000,249,202,0.81,6981.93,11321.29
0,336,8500,261,241,0.92,5174.33,8737.55
134,381,7500,405,248,0.61,3139.51,7781.48
631,805,14500,540,456,0.84,6286.11,14898.15
483,811,6500,670,406,0.61,1817.16,6773.13
619,753,10500,191,124,0.65,2473.82,10850.79
294,892,11000,369,192,0.52,3718.16,11197.83
152,117,13500,724,406,0.56,4040.75,13720.99
275,489,5500,479,417,0.87,3617.95,5754.70
410,456,8000,632,458,0.72,3340.98,8238.92
455,836,16500,239,214,0.90,5918.41,16738.49
27,898,15000,226,110,0.49,2946.90,15194.69
260,48,4500,387,272,0.70,2277.78,4686.05
339,491,3500,558,402,0.72,2086.92,3720.43
96,55,10500,706,403,0.57,3757.79,10688.39
878,751,5500,755,419,0.55,1781.46,5693.38
181,373,9000,542,506,0.93,5964.94,9274.91
842,104,18500,483,435,0.90,10031.06,18812.63
108,442,7500,663,352,0.53,3176.47,7682.50
752,657,14500,571,480,0.84,5591.94,14869.53
602,434,9000,528,455,0.86,5370.27,9268.94
94,613,13000,726,692,0.95,7365.70,13389.81
286,304,6500,345,269,0.78,3259.42,6653.62
754,3,13000,233,109,0.47,3178.11,13278.97
714,246,16500,282,267,0.95,8352.84,16804.96
704,414,10000,195,173,0.89,5241.03,10235.90
554,246,9000,497,338,0.68,3127.77,9221.33
880,370,8500,489,388,0.79,4903.89,8796.52
63,359,17500,481,366,0.76,6500.00,17741.16
398,685,13000,480,418,0.87,5638.54,13316.67
619,845,11000,398,286,0.72,2992.46,11278.89
465,737,5500,150,79,0.53,1820.00,5626.67
384,826,11500,150,103,0.69,3783.33,11726.67
690,323,18000,671,634,0.94,9686.29,18399.40
772,263,9000,541,457,0.84,4916.82,9393.72
122,680,18000,584,565,0.97,9233.73,18397.26
752,295,19500,755,730,0.97,8686.09,19939.74
666,381,12500,681,572,0.84,6796.62,12823.05
21,621,10000,219,140,0.64,4070.78,10356.16
152,563,17000,584,547,0.94,9380.14,17311.64
165,511,13000,363,319,0.88,6396.69,13261.71
32,595,20500,178,161,0.90,9721.91,20808.99
818,12,15500,448,290,0.65,5060.27,15783.48
608,36,10500,553,264,0.48,2795.66,10698.92
818,420,10500,640,342,0.53,2751.56,10731.25
193,555,7000,596,515,0.86,3851.51,7260.07
161,800,15000,289,247,0.85,5660.90,15363.32
789,200,15500,174,152,0.87,6347.70,15827.59
214,775,19500,366,356,0.97,9882.51,19868.85
771,425,13500,446,361,0.81,7173.77,13825.11
503,40,14000,802,699,0.87,6120.95,14289.28
715,480,16000,567,419,0.74,6750.44,16160.49
700,417,13500,701,599,0.85,5412.98,13900.86
694,529,10500,206,180,0.87,4956.31,10776.70
492,126,9000,619,481,0.78,3581.58,9340.87
379,213,10500,253,188,0.74,3758.89,10693.68
301,173,13500,434,300,0.69,4268.43,13817.97
74,293,8000,224,129,0.58,3325.89,8218.75
687,644,7000,321,268,0.83,5152.65,7271.03
793,556,5500,692,608,0.88,3731.94,5773.12
537,881,14000,373,251,0.67,3937.00,14404.83
888,404,10000,404,308,0.76,3939.36,10366.34
332,765,13500,152,138,0.91,6138.16,13802.63
205,314,7500,650,546,0.84,4239.23,7723.08
773,505,5500,616,507,0.82,2985.39,5788.96
821,1,18500,299,243,0.81,7438.13,18770.90
444,167,8000,593,509,0.86,3888.70,8301.85
546,385,12500,548,465,0.85,5258.21,12835.77
274,664,6500,428,357,0.83,4063.08,6719.63
306,226,6500,413,295,0.71,2995.16,6708.23
546,134,11000,514,402,0.78,4280.16,11371.60
460,647,6500,429,319,0.74,2910.26,6751.75
628,801,6500,664,393,0.59,2677.71,6697.29
722,610,6000,694,549,0.79,3638.33,6311.24
398,569,13000,638,404,0.63,4394.98,13222.57
214,842,11500,278,154,0.55,2892.09,11705.04
391,258,11000,240,145,0.60,2597.92,11266.67
425,578,4000,374,307,0.82,2494.65,4208.56
140,37,8000,480,317,0.66,2881.25,8235.42
687,164,15000,702,663,0.94,6947.29,15349.00
210,665,10000,717,545,0.76,4328.45,10175.73
257,725,14000,669,581,0.87,6001.49,14388.64
355,737,10500,706,494,0.70,4161.47,10839.94
33,157,4000,645,552,0.86,2343.41,4367.44
875,559,12500,224,207,0.92,6848.21,12696.43
720,683,12500,464,399,0.86,6906.25,12831.90
132,565,13500,641,566,0.88,6387.68,13768.33
814,505,16000,718,683,0.95,8252.79,16383.01
57,64,12000,397,311,0.78,5095.72,12551.64
183,449,17000,508,349,0.69,5834.65,17175.20
816,639,4500,286,238,0.83,3041.96,4699.30
731,516,6000,499,294,0.59,2346.69,6140.28
630,97,12500,527,400,0.76,6244.78,12786.53
739,898,7000,340,186,0.55,2163.24,7205.88
56,18,4500,569,352,0.62,1995.61,4647.63
896,199,15000,408,367,0.90,6549.02,15397.06
356,644,11000,277,232,0.84,5010.83,11317.69
668,385,13500,558,487,0.87,6217.74,13858.42
501,386,4500,336,206,0.61,1534.23,4717.26
517,416,11500,346,251,0.73,4294.80,11768.79
225,850,13000,378,262,0.69,4048.94,13246.03
100,601,13000,754,646,0.86,6317.64,13261.27
899,343,17000,544,516,0.95,11006.43,17262.87
847,468,12000,225,212,0.94,5851.11,12275.56
595,836,4500,416,243,0.58,1686.30,4644.23
871,254,17000,444,415,0.93,10268.02,17313.06
396,438,6500,625,495,0.79,3998.40,6692.00
361,775,18500,321,297,0.93,7415.89,18739.88
355,741,8500,334,208,0.62,3741.02,8688.62
841,44,20000,335,286,0.85,9465.67,20346.27
527,448,7000,557,344,0.62,2207.36,7220.83
55,755,22000,151,145,0.96,9331.13,22463.58
172,28,5500,276,81,0.29,782.61,5597.83
266,551,12500,196,178,0.91,7961.73,12867.35
363,712,15000,324,307,0.95,7895.06,15305.56
799,504,7500,672,625,0.93,4279.76,7834.82
336,879,10500,687,513,0.75,3933.77,10689.23
78,516,13500,268,245,0.91,7074.63,13835.82
565,892,7000,304,154,0.51,2052.63,7226.97
397,158,4500,302,162,0.54,1942.05,4615.89
449,281,11500,618,544,0.88,6921.52,11799.35
652,282,11000,293,253,0.86,5049.49,11412.97
151,340,7500,489,452,0.92,5226.99,7774.03
452,179,18500,512,390,0.76,5936.52,18771.48
23,387,8000,566,326,0.58,3422.26,8296.82
498,384,5000,639,516,0.81,2530.52,5286.38
249,256,3500,249,196,0.79,2495.98,3700.80
415,731,12500,517,327,0.63,4463.25,12803.68
506,134,12000,365,339,0.93,5258.90,12282.19
451,705,11000,464,423,0.91,4618.53,11314.66
258,768,8500,383,253,0.66,3198.43,8792.43
575,873,6000,385,170,0.44,1162.34,6155.84
424,461,4000,535,459,0.86,3124.30,4207.48
616,397,8000,181,134,0.74,3265.19,8243.09
294,841,21000,697,612,0.88,9559.54,21304.16
162,141,5000,216,152,0.70,2511.57,5268.52
32,100,5000,575,480,0.83,3237.39,5396.52
15,96,6000,344,225,0.65,2123.55,6151.16
493,899,14500,698,578,0.83,5400.43,14660.46
239,420,18000,281,186,0.66,6147.69,18274.02
251,304,4500,162,114,0.70,2040.12,4740.74
196,642,9500,690,555,0.80,5296.38,9823.19
123,674,14500,158,150,0.95,7022.15,14854.43
36,742,19500,636,576,0.91,7990.57,19987.42
112,863,13000,645,375,0.58,4373.64,13327.13
696,851,5000,543,434,0.80,2511.05,5388.58
109,535,10000,361,242,0.67,3594.18,10229.92
464,271,9500,269,178,0.66,3368.03,9830.86
872,727,5000,622,551,0.89,3580.39,5234.73
471,603,11500,598,507,0.85,5550.17,11737.46
677,475,7500,609,502,0.82,3307.88,7808.70
304,732,11000,173,164,0.95,5699.42,11393.06
164,125,5000,294,233,0.79,2862.24,5234.69
518,334,5000,319,161,0.50,1318.18,5238.24
228,710,9000,460,314,0.68,3396.74,9358.70
372,175,10000,136,90,0.66,2830.88,10235.29
581,260,10000,161,115,0.71,4661.49,10335.40
753,808,13000,463,214,0.46,3207.34,13166.31
64,686,21000,278,271,0.97,9239.21,21316.55
773,693,11000,663,389,0.59,3969.83,11273.00
828,576,10000,290,214,0.74,4755.17,10317.24
48,267,8000,205,114,0.56,2629.27,8243.90
104,209,9000,321,105,0.33,1730.53,9143.30
251,41,3500,385,185,0.48,1322.08,3655.84
679,245,14000,226,195,0.86,5889.38,14318.58
732,323,12500,478,439,0.92,6373.43,12861.92
324,197,5500,359,286,0.80,3084.96,5803.62
439,570,12000,265,157,0.59,3284.91,12245.28
791,530,9000,676,598,0.88,5122.04,9241.12
799,493,8000,720,609,0.85,4406.25,8280.56
732,455,8000,362,239,0.66,3650.55,8190.61
881,452,11500,633,479,0.76,5889.42,11740.13
140,806,14000,516,390,0.76,5439.92,14372.09
286,631,13500,229,196,0.86,5491.27,13740.17
306,125,3500,565,290,0.51,1178.76,3583.19
100,886,16000,406,307,0.76,5617.00,16342.36
720,341,12000,413,364,0.88,7012.11,12440.68
735,510,11000,452,231,0.51,3284.29,11223.45
35,480,10000,198,149,0.75,3047.98,10207.07
329,674,13500,384,296,0.77,5792.97,13895.83
344,666,9500,343,277,0.81,4164.72,9680.76
118,647,14500,670,600,0.90,9009.70,14828.36
303,505,14000,509,433,0.85,6153.24,14326.13
172,474,6000,393,323,0.82,3832.06,6267.18
144,692,20500,254,241,0.95,9665.35,20783.46
327,748,7500,728,444,0.61,3110.58,7755.49
295,13,10500,559,421,0.75,3765.65,10705.72
43,763,12000,395,282,0.71,5182.28,12362.03
134,514,11500,601,581,0.97,6456.74,12000.83
523,828,7500,553,363,0.66,3212.48,7829.11
308,267,10500,252,146,0.58,3698.41,10805.56
638,779,12500,627,374,0.60,3633.17,12769.54
797,144,14500,283,257,0.91,5390.46,14892.23
587,223,8000,312,235,0.75,3682.69,8269.23
443,419,3500,337,136,0.40,856.08,3678.04
893,371,14500,497,462,0.93,8733.40,14838.03
877,179,23000,392,362,0.92,9730.87,23170.92
67,437,11000,192,165,0.86,5190.10,11338.54
399,826,10500,638,486,0.76,3779.00,10760.19
661,197,16000,669,562,0.84,8201.05,16254.11
201,451,14500,514,394,0.77,5340.47,14813.23
86,615,14500,552,516,0.93,8338.77,15014.49
260,236,3500,684,414,0.61,1338.45,3657.89
775,810,13500,525,257,0.49,3191.43,13652.38
529,550,5000,727,556,0.76,3121.05,5185.69
587,354,7500,685,567,0.83,3627.01,7673.72
175,426,14000,296,254,0.86,6511.82,14331.08
675,170,11000,734,579,0.79,4459.13,11317.44
126,194,5000,469,385,0.82,2746.27,5324.09
404,896,14000,272,234,0.86,4992.65,14316.18
581,27,17500,535,462,0.86,6600.93,17720.56
86,825,18000,601,503,0.84,8598.17,18447.59
176,802,12500,560,302,0.54,3500.00,12785.71
334,704,11000,217,199,0.92,5486.18,11290.32
768,58,17000,193,164,0.85,5904.15,17341.97
691,857,10500,149,120,0.81,4070.47,10869.13
560,232,6500,315,214,0.68,2414.29,6833.33
715,351,8000,741,665,0.90,5046.56,8245.61
495,756,9000,297,192,0.65,2232.32,9208.75
71,29,10000,348,192,0.55,2540.23,10086.21
542,38,11500,649,388,0.60,3940.68,11724.96
898,662,16500,342,215,0.63,6404.97,16883.04
551,308,5500,680,413,0.61,2239.71,5710.29
117,333,16000,509,482,0.95,9095.28,16332.02
513,409,10000,466,347,0.74,4024.68,10313.30
519,664,5000,760,497,0.65,1765.79,5177.63
363,698,8000,524,454,0.87,4465.65,8326.34
533,484,10000,311,235,0.76,4995.18,10286.17
745,476,5000,573,452,0.79,2972.95,5279.23
881,354,15500,521,496,0.95,7151.63,15793.67
408,184,10500,409,319,0.78,3123.47,10827.63
769,211,18000,702,603,0.86,7218.66,18327.64
365,288,8000,491,268,0.55,2368.64,8226.07
6,204,12000,196,134,0.68,3971.94,12413.27
513,833,15000,526,467,0.89,6282.32,15133.08
604,727,3500,591,437,0.74,1758.88,3723.35
221,602,11000,289,214,0.74,3913.49,11301.04
510,436,9500,243,148,0.61,3316.87,9812.76
672,508,11000,644,511,0.79,4499.22,11274.84
781,4,14500,250,140,0.56,4058.00,14756.00
188,600,11000,527,350,0.66,3339.66,11159.39
305,647,11500,647,613,0.95,6589.64,11857.03
534,294,4000,438,364,0.83,2807.08,4194.06
114,445,6000,177,156,0.88,4000.00,6338.98
216,561,13000,471,395,0.84,6110.40,13352.44
449,866,8500,319,152,0.48,2426.33,8757.05
457,694,5500,698,512,0.73,2097.42,5786.53
787,152,13000,507,321,0.63,3665.68,13307.69
832,843,10000,458,340,0.74,3355.90,10397.38
690,92,11000,376,246,0.65,5010.64,11207.45
227,409,4000,466,319,0.68,2182.40,4137.34
414,154,14000,179,161,0.90,5944.13,14363.13
588,577,5500,702,488,0.70,3173.08,5705.13
890,794,4500,702,507,0.72,2606.13,4804.84
715,257,11500,679,635,0.94,6573.64,11728.28
267,775,9500,506,416,0.82,5032.61,9879.45
861,484,14500,217,188,0.87,7435.48,14933.18
328,868,9000,568,256,0.45,2385.56,9262.32
538,663,15000,733,582,0.79,5897.68,15362.89
767,745,4500,542,426,0.79,2744.46,4725.09
796,587,4000,233,199,0.85,2660.94,4223.18
141,739,11000,418,291,0.70,4705.74,11224.88
882,254,11500,752,570,0.76,4920.21,11751.33
462,22,12500,544,373,0.69,3243.57,12645.22
113,710,11500,313,213,0.68,5578.27,11765.18
211,897,24000,547,509,0.93,10586.84,24285.19
515,581,4000,536,426,0.79,2583.96,4304.10
794,481,11500,559,334,0.60,3373.88,11728.98
168,359,8500,673,331,0.49,1906.39,8764.49
518,49,13500,583,397,0.68,4433.96,13762.44
565,674,7500,785,472,0.60,3072.61,7706.37
196,882,13500,678,442,0.65,4671.09,13759.59
574,832,13000,322,287,0.89,5010.87,13189.44
594,390,15000,721,469,0.65,5063.11,15195.56
432,127,7500,462,284,0.61,2187.23,7729.44
877,832,8500,273,220,0.81,4203.30,8613.55
248,263,7500,707,505,0.71,4398.16,7758.84
274,785,9000,374,289,0.77,4292.78,9331.55
759,456,6500,274,165,0.60,2222.63,6667.88
840,221,16000,443,379,0.86,9542.89,16370.20
344,854,8500,250,172,0.69,3400.00,8788.00
453,616,9000,701,619,0.88,5288.87,9278.17
108,60,9500,530,336,0.63,3886.79,9739.62
819,90,16500,358,280,0.78,5768.16,16709.50
861,7,21000,723,598,0.83,7182.57,21351.31
329,369,11000,181,152,0.84,6022.10,11292.82
713,47,14000,711,576,0.81,5929.68,14369.90
191,374,4500,313,237,0.76,2445.69,4726.84
673,715,6500,455,323,0.71,3481.32,6735.16
695,182,10000,737,529,0.72,2994.57,10290.37
143,643,13500,527,471,0.89,7382.35,13788.43
854,47,15000,591,405,0.69,5393.40,15182.74
263,700,14000,613,463,0.76,6604.40,14295.27
155,762,13500,522,456,0.87,5627.39,13954.02
366,769,13000,177,161,0.91,5985.88,13248.59
243,198,8500,370,276,0.75,3702.70,8727.03
793,274,13000,362,248,0.69,4461.33,13176.80
349,451,11000,509,313,0.61,3222.00,11241.65
412,216,11000,259,173,0.67,3567.57,11289.58
821,272,13500,505,370,0.73,6403.96,13684.16
60,244,5000,560,413,0.74,2997.32,5160.71
528,776,8000,671,477,0.71,2530.55,8271.24
609,25,18000,573,523,0.91,8176.27,18223.39
485,342,6000,151,79,0.52,1543.05,6218.54
723,557,10000,491,445,0.91,5322.81,10266.80
114,189,9000,417,356,0.85,5346.52,9270.98
472,84,7500,181,108,0.60,2165.75,7837.02
348,215,8500,218,156,0.72,3497.71,8720.18
72,817,15000,526,376,0.71,5268.06,15366.92
445,867,8000,674,316,0.47,1908.75,8179.53
680,401,9000,322,256,0.80,4372.67,9270.19
193,758,12000,217,150,0.69,4198.16,12327.19
616,533,5000,734,561,0.76,2230.93,5247.96
161,524,7500,266,221,0.83,4161.65,7759.40
30,457,10500,491,429,0.87,5329.94,10738.29
275,407,8000,314,260,0.83,4775.48,8280.25
724,452,5500,532,389,0.73,2116.54,5778.20
204,697,17000,462,384,0.83,6379.87,17348.48
36,879,15500,494,350,0.71,3982.79,15761.13
2,470,16500,525,497,0.95,9562.86,16740.00
268,691,21000,442,416,0.94,11486.43,21463.80
575,62,10000,345,186,0.54,2657.97,10220.29
194,754,14500,355,327,0.92,6298.59,14770.42
739,351,7500,377,265,0.70,3557.03,7709.55
249,551,6000,524,403,0.77,3352.10,6251.91
35,164,6500,324,269,0.83,3418.21,6882.72
602,103,14000,587,506,0.86,7185.69,14437.82
519,194,8000,346,221,0.64,2602.60,8263.01
123,100,4000,178,140,0.79,2393.26,4185.39
690,383,17000,232,221,0.95,8696.12,17500.00
838,800,4500,387,331,0.86,3006.46,4802.33
373,807,14000,547,481,0.88,5355.58,14177.33
327,486,13500,388,321,0.83,6542.53,13899.48
877,555,9500,344,315,0.92,5784.88,9706.40
542,617,8500,295,245,0.83,4776.27,8788.14
89,318,9500,373,322,0.86,5544.24,9741.29
120,622,19000,247,205,0.83,7597.17,19291.50
275,777,19000,510,485,0.95,7914.71,19282.35
253,523,4500,329,290,0.88,3465.05,4627.66
884,652,8000,500,432,0.86,4250.00,8294.00
743,174,10000,226,191,0.85,5506.64,10238.94
130,185,3500,601,484,0.81,2114.81,3666.39
362,89,18500,286,193,0.67,5629.37,18828.67
609,288,10000,512,426,0.83,5487.30,10222.66
871,46,21500,384,331,0.86,11417.97,21794.27
850,795,3500,541,440,0.81,2243.99,3725.51
315,279,3500,693,452,0.65,1969.70,3686.15
186,224,4500,383,319,0.83,2719.32,4761.10
27,511,21500,732,621,0.85,8198.77,21771.86
585,422,9000,589,422,0.72,4031.41,9268.25
55,517,17000,482,435,0.90,7535.27,17441.91
206,600,20000,580,502,0.87,8300.86,20315.52
500,580,6500,408,272,0.67,2566.18,6715.69
123,419,17500,752,582,0.77,7571.81,17869.68
5,269,16000,461,302,0.66,4660.52,16227.77
606,394,4500,630,405,0.64,1492.06,4717.46
432,802,11000,205,169,0.82,4058.54,11321.95
590,386,6500,648,494,0.76,2566.36,6766.98
727,856,6500,209,165,0.79,2720.10,6858.85
120,593,19000,603,523,0.87,8339.97,19293.53
521,529,4000,357,295,0.83,2683.47,4140.06
591,831,4000,367,209,0.57,1550.41,4147.14
471,478,3500,427,189,0.44,1279.86,3624.12
33,71,4500,279,194,0.70,2089.61,4804.66
321,48,6000,303,205,0.68,2470.30,6174.92
355,63,15500,313,256,0.82,5274.76,15787.54
662,180,9000,293,188,0.64,3254.27,9116.04
284,642,7000,477,376,0.79,3811.32,7308.18
143,478,8000,496,299,0.60,3078.63,8239.92
528,781,13000,640,510,0.80,4454.69,13251.56
878,157,12500,289,237,0.82,6425.61,12839.10
265,773,9500,665,395,0.59,4254.89,9680.45
491,208,13500,295,228,0.77,4384.75,13761.02
658,645,6500,571,517,0.91,5190.02,6811.73
878,621,11000,738,670,0.91,5640.92,11235.77
50,812,22000,265,223,0.84,6822.64,22309.43
358,695,17500,596,541,0.91,7733.22,17973.15
768,724,7500,361,200,0.55,2296.40,7779.78
635,449,15500,581,413,0.71,4870.91,15797.76
74,354,9500,688,474,0.69,4239.10,9783.43
649,106,10500,309,221,0.72,3635.92,10778.32
833,184,20000,712,686,0.96,9492.28,20431.18
824,589,6500,611,540,0.88,3672.67,6779.87
495,483,6000,419,290,0.69,3085.92,6224.34
135,554,7500,579,497,0.86,5045.77,7736.61
592,71,14000,189,160,0.85,5087.30,14375.66
125,164,5000,262,224,0.85,3181.30,5286.26
820,116,20000,236,217,0.92,7222.46,20322.03
132,363,8500,609,567,0.93,4763.55,8813.63
556,328,10000,680,541,0.80,4053.68,10329.41
326,496,8000,476,380,0.80,4462.18,8268.91
13,554,9500,337,294,0.87,4827.89,9859.05
284,24,9500,321,195,0.61,2640.19,9742.99
863,133,17000,176,170,0.97,7224.43,17505.68
637,27,20500,700,637,0.91,9532.14,20748.57
97,574,9500,592,564,0.95,6015.20,9859.80
201,768,11000,226,133,0.59,3553.10,11261.06
213,591,15000,425,392,0.92,8098.82,15320.00
51,835,15000,258,155,0.60,4932.17,15279.07
808,405,13000,690,649,0.94,7649.28,13349.28
476,404,7000,261,220,0.84,3841.00,7275.86
466,853,8000,183,110,0.60,2915.30,8256.83
763,497,6500,745,663,0.89,4215.44,6730.87
169,183,8500,774,641,0.83,4411.50,8757.11
696,497,9000,196,188,0.96,5354.59,9224.49
704,232,12000,302,255,0.84,5418.87,12324.50
661,619,10000,706,634,0.90,6241.50,10218.13
434,27,13500,441,304,0.69,3462.59,13665.53
59,99,11000,502,404,0.80,4516.93,11344.62
339,121,7500,306,178,0.58,2225.49,7712.42
303,315,6000,189,167,0.88,4526.46,6211.64
226,664,13500,617,569,0.92,6318.48,13752.84
17,501,10000,585,418,0.71,4353.85,10314.53
146,273,14000,694,643,0.93,8479.11,14350.14
495,770,7000,176,126,0.72,2363.64,7352.27
455,403,5000,714,511,0.72,2405.46,5193.28
576,217,6500,223,145,0.65,2755.61,6719.73
795,486,9500,592,486,0.82,5130.91,9770.27
495,85,12000,286,206,0.72,3554.20,12346.15
99,721,14500,640,581,0.91,6551.56,14806.25
45,95,6000,689,549,0.80,2888.24,6248.19
364,39,8000,392,211,0.54,2502.55,8216.84
893,604,14000,763,612,0.80,6268.68,14319.79
697,10,13000,311,194,0.62,3847.27,13311.90
894,306,18500,487,422,0.87,8681.72,18923.00
302,739,15500,174,162,0.93,7419.54,15942.53
416,234,4000,653,476,0.73,1757.27,4145.48
18,616,11000,390,327,0.84,6624.36,11279.49
709,808,6000,279,147,0.53,1731.18,6186.38
259,0,13500,523,407,0.78,4345.12,13668.26
528,294,7000,221,177,0.80,3108.60,7181.00
725,572,4000,633,332,0.52,1472.35,4115.32
726,705,5000,739,605,0.82,3220.57,5261.16
862,576,12500,177,151,0.85,6175.14,12918.08
141,14,5500,271,115,0.42,1488.93,5581.18
615,888,6000,200,95,0.47,1442.50,6230.00
673,367,8000,301,218,0.72,3205.98,8272.43
403,638,6500,595,454,0.76,3299.16,6765.55
389,131,13000,197,177,0.90,6416.24,13213.20
503,227,7500,732,659,0.90,4718.58,7800.55
286,681,9000,679,470,0.69,3954.34,9212.08
796,511,12000,300,188,0.63,3863.33,12346.67
443,56,8000,224,111,0.50,1598.21,8058.04
672,361,10500,251,158,0.63,3446.22,10643.43
107,721,18500,536,504,0.94,7998.13,18858.21
370,11,6500,602,291,0.48,2103.82,6705.98
451,63,7500,441,176,0.40,1697.28,7706.35
155,648,14500,527,510,0.97,7438.33,14847.25
677,320,7500,490,362,0.74,3468.37,7785.71
130,225,4000,220,173,0.79,2318.18,4236.36
413,632,14500,441,366,0.83,6083.90,14808.39
640,257,10000,208,160,0.77,4935.10,10177.88
689,486,14500,724,645,0.89,8222.38,14780.39
232,517,12500,609,535,0.88,6676.52,12843.19
859,417,11500,638,539,0.84,5033.70,11752.35
836,221,17500,550,515,0.94,7215.45,18020.00
73,268,10500,454,248,0.55,3314.98,10764.32
283,400,3500,244,190,0.78,2108.61,3680.33
626,333,16000,784,671,0.86,7123.72,16360.97
467,611,5500,633,400,0.63,2291.47,5724.33
602,656,12500,246,197,0.80,6126.02,12882.11
602,349,13000,313,279,0.89,7442.49,13345.05
442,577,10000,385,263,0.68,4149.35,10251.95
219,440,9000,415,321,0.77,4187.95,9318.07
342,24,11500,205,136,0.66,3387.80,11758.54
713,171,10000,631,547,0.87,5561.81,10315.37
484,32,8500,528,302,0.57,2335.23,8685.61
640,200,12500,574,495,0.86,6496.52,12783.97
834,569,7000,244,180,0.74,2217.21,7274.59
549,299,14500,556,473,0.85,5789.57,14771.58
531,402,6500,165,137,0.83,3578.79,6736.36
708,427,10000,509,379,0.74,3958.74,10333.99
131,730,10500,593,352,0.59,4141.65,10692.24
527,392,9500,378,284,0.75,3414.02,9828.04
192,651,12000,278,244,0.88,5613.31,12255.40
131,471,10500,404,307,0.76,5297.03,10725.25
461,893,13000,364,303,0.83,4457.42,13271.98
