start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
752,657,14500,539,371,0.69,4409.09,14802.41
602,434,9000,499,333,0.67,3799.60,9194.39
94,613,13000,748,628,0.84,6092.25,13356.95
286,304,6500,347,231,0.67,2919.31,6672.91
754,3,13000,255,77,0.30,1380.39,13176.47
714,246,16500,281,257,0.91,7992.88,16770.46
704,414,10000,165,122,0.74,3887.88,10315.15
554,246,9000,499,241,0.48,1965.93,9168.34
880,370,8500,521,319,0.61,3669.87,8745.68
63,359,17500,462,304,0.66,4893.94,17753.25
398,685,13000,463,340,0.73,4454.64,13265.66
619,845,11000,379,206,0.54,2058.05,11219.00
465,737,5500,156,69,0.44,1298.08,5653.85
384,826,11500,154,84,0.55,2496.75,11759.74
690,323,18000,661,559,0.85,7429.65,18426.63
772,263,9000,551,394,0.72,4136.12,9301.27
122,680,18000,620,522,0.84,7645.16,18361.29
752,295,19500,719,578,0.80,7112.66,19875.52
666,381,12500,721,546,0.76,5940.36,12751.04
21,621,10000,182,86,0.47,2813.19,10269.23
152,563,17000,608,479,0.79,7028.78,17328.95
165,511,13000,401,311,0.78,5497.51,13284.29
32,595,20500,187,143,0.76,6631.02,20831.55
818,12,15500,444,195,0.44,2676.80,15695.95
608,36,10500,569,164,0.29,1791.74,10612.48
818,420,10500,702,312,0.44,2188.03,10702.28
193,555,7000,599,454,0.76,3435.73,7207.01
161,800,15000,295,207,0.70,4752.54,15244.07
789,200,15500,194,150,0.77,5268.04,15783.51
214,775,19500,392,364,0.93,9127.55,19836.73
771,425,13500,495,325,0.66,5242.42,13794.95
503,40,14000,743,568,0.76,4934.05,14296.10
715,480,16000,587,323,0.55,4913.12,16160.14
700,417,13500,733,536,0.73,4467.94,13843.79
694,529,10500,255,188,0.74,3921.57,10758.82
492,126,9000,656,418,0.64,2697.41,9239.33
379,213,10500,216,120,0.56,2812.50,10638.89
301,173,13500,455,225,0.49,3008.79,13719.78
74,293,8000,212,102,0.48,2608.49,8207.55
687,644,7000,343,253,0.74,4290.09,7247.81
793,556,5500,785,573,0.73,2891.72,5730.57
537,881,14000,403,205,0.51,2867.25,14372.21
888,404,10000,454,292,0.64,3139.87,10253.30
332,765,13500,150,126,0.84,5626.67,13786.67
205,314,7500,667,506,0.76,3651.42,7760.87
773,505,5500,675,494,0.73,2679.26,5757.78
821,1,18500,357,272,0.76,6782.91,18740.90
444,167,8000,612,448,0.73,2781.86,8264.71
546,385,12500,628,427,0.68,4125.80,12740.45
274,664,6500,442,327,0.74,3098.42,6755.66
306,226,6500,452,232,0.51,1990.04,6679.20
546,134,11000,568,360,0.63,3425.18,11313.38
460,647,6500,427,256,0.60,2285.71,6694.38
628,801,6500,756,307,0.41,1625.00,6634.92
722,610,6000,625,397,0.64,2732.80,6262.40
398,569,13000,695,367,0.53,3551.08,13182.73
214,842,11500,320,137,0.43,2307.81,11662.50
391,258,11000,229,107,0.47,2096.07,11209.61
425,578,4000,397,287,0.72,2275.82,4193.95
140,37,8000,526,286,0.54,2345.06,8188.21
687,164,15000,685,568,0.83,5718.98,15335.77
210,665,10000,650,435,0.67,3303.08,10161.54
257,725,14000,663,479,0.72,4943.44,14348.42
355,737,10500,742,425,0.57,3178.57,10781.67
33,157,4000,611,409,0.67,1689.85,4289.69
875,559,12500,222,174,0.78,5400.90,12752.25
720,683,12500,521,316,0.61,3719.77,12745.68
132,565,13500,708,503,0.71,5003.53,13798.02
814,505,16000,708,603,0.85,6733.05,16387.01
57,64,12000,456,282,0.62,3923.25,12423.25
183,449,17000,536,348,0.65,6006.53,17175.37
816,639,4500,310,205,0.66,2456.45,4661.29
731,516,6000,563,244,0.43,1584.37,6143.87
630,97,12500,486,322,0.66,5274.69,12775.72
739,898,7000,360,143,0.40,1452.78,7136.11
56,18,4500,537,285,0.53,1779.33,4654.56
896,199,15000,395,303,0.77,5316.46,15321.52
356,644,11000,289,210,0.73,4520.76,11252.60
668,385,13500,589,450,0.76,5353.99,13861.63
501,386,4500,281,135,0.48,1338.08,4677.94
517,416,11500,356,228,0.64,3369.38,11735.96
225,850,13000,405,226,0.56,3196.30,13204.94
100,601,13000,716,502,0.70,4674.58,13261.17
899,343,17000,536,425,0.79,8411.38,17253.73
847,468,12000,252,209,0.83,5365.08,12289.68
595,836,4500,429,212,0.49,1424.24,4611.89
871,254,17000,425,334,0.79,8029.41,17294.12
396,438,6500,608,397,0.65,3046.05,6667.76
361,775,18500,364,297,0.82,6476.65,18722.53
355,741,8500,291,137,0.47,2546.39,8685.57
841,44,20000,370,283,0.76,8691.89,20302.70
527,448,7000,604,288,0.48,1712.75,7153.97
55,755,22000,170,139,0.82,7988.24,22388.24
172,28,5500,247,55,0.22,540.49,5564.78
266,551,12500,213,158,0.74,5852.11,12748.83
363,712,15000,341,294,0.86,6607.04,15322.58
799,504,7500,776,634,0.82,3602.45,7815.72
336,879,10500,769,421,0.55,2360.21,10648.24
78,516,13500,276,228,0.83,5592.39,13862.32
565,892,7000,312,86,0.28,1008.01,7134.62
397,158,4500,317,136,0.43,1520.50,4591.48
449,281,11500,664,503,0.76,5393.07,11805.72
652,282,11000,286,201,0.70,3809.44,11381.12
151,340,7500,504,420,0.83,4203.37,7750.00
452,179,18500,507,298,0.59,4163.71,18714.99
23,387,8000,619,281,0.45,2740.71,8187.40
498,384,5000,668,422,0.63,1791.92,5233.53
249,256,3500,244,144,0.59,1817.62,3651.64
415,731,12500,509,282,0.55,3920.43,12751.47
506,134,12000,370,317,0.86,4477.03,12281.08
451,705,11000,424,324,0.76,3615.57,11308.96
258,768,8500,425,221,0.52,2783.53,8730.59
575,873,6000,388,160,0.41,1109.54,6139.18
424,461,4000,517,344,0.67,2398.45,4199.23
616,397,8000,165,102,0.62,2478.79,8266.67
294,841,21000,687,535,0.78,7966.52,21310.04
162,141,5000,249,141,0.57,1694.78,5212.85
32,100,5000,664,452,0.68,2385.54,5301.20
15,96,6000,321,161,0.50,1570.09,6121.50
493,899,14500,647,438,0.68,3884.85,14662.29
239,420,18000,319,156,0.49,4083.07,18257.05
251,304,4500,189,107,0.57,1830.69,4616.40
196,642,9500,742,482,0.65,4186.66,9764.15
123,674,14500,146,115,0.79,5256.85,14808.22
36,742,19500,635,502,0.79,5504.72,19929.92
112,863,13000,735,340,0.46,3301.36,13227.21
696,851,5000,495,307,0.62,2022.22,5307.07
109,535,10000,376,183,0.49,2420.21,10180.85
464,271,9500,255,146,0.57,2774.51,9762.75
872,727,5000,690,523,0.76,3051.45,5215.94
471,603,11500,651,429,0.66,4081.41,11715.05
677,475,7500,593,400,0.67,2438.45,7737.77
304,732,11000,193,166,0.86,4512.95,11321.24
164,125,5000,257,152,0.59,2192.61,5186.77
518,334,5000,380,156,0.41,1143.42,5184.21
228,710,9000,460,236,0.51,2392.39,9234.78
372,175,10000,161,81,0.50,2139.75,10173.91
581,260,10000,175,106,0.61,3502.86,10222.86
753,808,13000,456,154,0.34,2274.12,13138.16
64,686,21000,262,231,0.88,7917.94,21335.88
773,693,11000,729,293,0.40,2561.04,11159.12
828,576,10000,290,146,0.50,3003.45,10234.48
48,267,8000,187,81,0.43,1935.83,8176.47
104,209,9000,260,81,0.31,1721.15,9111.54
251,41,3500,411,146,0.36,928.22,3628.95
679,245,14000,265,175,0.66,4249.06,14245.28
732,323,12500,515,417,0.81,5250.49,12758.25
324,197,5500,405,273,0.67,2477.78,5712.35
439,570,12000,249,123,0.49,3068.27,12249.00
791,530,9000,722,568,0.79,4497.92,9272.85
799,493,8000,765,551,0.72,3492.81,8307.19
732,455,8000,422,196,0.46,2572.27,8125.59
881,452,11500,679,379,0.56,3609.72,11684.09
140,806,14000,516,274,0.53,3267.44,14251.94
286,631,13500,213,147,0.69,4774.65,13744.13
306,125,3500,502,215,0.43,856.57,3569.72
100,886,16000,393,227,0.58,4139.95,16246.82
720,341,12000,461,311,0.67,4630.15,12390.46
735,510,11000,466,197,0.42,2788.63,11173.82
35,480,10000,183,93,0.51,2319.67,10120.22
329,674,13500,392,210,0.54,3599.49,13775.51
344,666,9500,384,251,0.65,3109.38,9661.46
118,647,14500,696,524,0.75,7193.97,14790.23
303,505,14000,486,354,0.73,4882.72,14263.37
172,474,6000,380,242,0.64,2793.42,6221.05
144,692,20500,307,262,0.85,8381.11,20815.96
327,748,7500,686,296,0.43,2197.52,7644.31
295,13,10500,536,317,0.59,2939.37,10660.45
43,763,12000,451,276,0.61,4233.92,12283.81
134,514,11500,615,553,0.90,5691.06,11952.03
523,828,7500,604,343,0.57,2513.25,7791.39
308,267,10500,256,109,0.43,3003.91,10781.25
638,779,12500,626,324,0.52,3035.14,12707.67
797,144,14500,298,238,0.80,4887.58,14848.99
587,223,8000,323,224,0.69,3286.38,8226.01
443,419,3500,332,118,0.36,614.46,3629.52
893,371,14500,504,398,0.79,5817.46,14807.54
877,179,23000,410,350,0.85,8486.59,23156.10
67,437,11000,233,164,0.70,3832.62,11330.47
399,826,10500,638,451,0.71,3224.92,10794.67
661,197,16000,702,425,0.61,4909.54,16193.73
201,451,14500,501,347,0.69,4739.52,14767.47
86,615,14500,510,385,0.75,5751.96,14966.67
260,236,3500,660,295,0.45,993.18,3609.09
775,810,13500,574,198,0.34,1986.93,13642.86
529,550,5000,754,502,0.67,2600.13,5209.55
587,354,7500,730,552,0.76,3175.34,7712.33
175,426,14000,313,221,0.71,5025.56,14306.71
675,170,11000,746,456,0.61,3369.97,11203.75
126,194,5000,531,360,0.68,2258.00,5297.55
404,896,14000,230,179,0.78,4784.78,14304.35
581,27,17500,554,422,0.76,5960.29,17729.24
86,825,18000,620,396,0.64,5491.13,18398.39
176,802,12500,613,274,0.45,3054.65,12761.01
334,704,11000,264,204,0.77,4471.59,11306.82
768,58,17000,210,167,0.80,5578.57,17338.10
691,857,10500,205,142,0.69,3641.46,10865.85
560,232,6500,324,194,0.60,1833.33,6802.47
715,351,8000,738,570,0.77,4191.73,8239.84
495,756,9000,289,172,0.60,1958.48,9179.93
71,29,10000,419,172,0.41,1937.95,10057.28
542,38,11500,731,318,0.44,3037.62,11646.37
898,662,16500,320,148,0.46,4446.88,16815.62
551,308,5500,728,351,0.48,1758.24,5653.85
117,333,16000,571,450,0.79,6881.79,16322.24
513,409,10000,476,292,0.61,3508.40,10260.50
519,664,5000,758,356,0.47,1343.67,5143.80
363,698,8000,577,428,0.74,3739.17,8247.83
533,484,10000,312,211,0.68,4245.19,10310.90
745,476,5000,627,423,0.67,2606.06,5239.23
881,354,15500,550,468,0.85,6420.00,15785.45
408,184,10500,388,257,0.66,2822.16,10737.11
769,211,18000,715,529,0.74,6260.14,18261.54
365,288,8000,545,238,0.44,1901.83,8172.48
6,204,12000,214,99,0.46,3072.43,12271.03
513,833,15000,536,433,0.81,5948.69,15156.72
604,727,3500,545,304,0.56,1383.49,3639.45
221,602,11000,309,205,0.66,3632.69,11233.01
510,436,9500,230,108,0.47,2541.30,9704.35
672,508,11000,580,384,0.66,3546.55,11162.07
781,4,14500,272,112,0.41,2840.07,14716.91
188,600,11000,545,292,0.54,2656.88,11132.11
305,647,11500,675,550,0.81,5497.04,11852.59
534,294,4000,472,362,0.77,2601.69,4201.27
114,445,6000,174,124,0.71,3508.62,6298.85
216,561,13000,474,322,0.68,4680.38,13297.47
449,866,8500,340,90,0.26,1036.76,8664.71
457,694,5500,704,428,0.61,1659.09,5664.77
787,152,13000,515,254,0.49,2386.41,13248.54
832,843,10000,532,335,0.63,2812.97,10325.19
690,92,11000,368,177,0.48,3309.78,11171.20
227,409,4000,466,271,0.58,1930.26,4103.00
414,154,14000,188,133,0.71,3760.64,14244.68
588,577,5500,676,320,0.47,2204.14,5643.49
890,794,4500,718,427,0.59,2018.80,4742.34
715,257,11500,747,636,0.85,5506.69,11732.93
267,775,9500,528,358,0.68,4121.21,9731.06
861,484,14500,205,140,0.68,5009.76,14880.49
328,868,9000,563,176,0.31,1362.34,9181.17
538,663,15000,775,473,0.61,4089.03,15308.39
767,745,4500,563,369,0.66,2109.24,4729.13
796,587,4000,228,161,0.71,2269.74,4192.98
141,739,11000,440,261,0.59,4030.68,11177.27
882,254,11500,816,521,0.64,4027.57,11735.29
462,22,12500,615,346,0.56,2830.08,12621.95
113,710,11500,299,143,0.48,3702.34,11657.19
211,897,24000,549,432,0.79,7678.51,24234.97
515,581,4000,529,380,0.72,2310.02,4260.87
794,481,11500,546,232,0.42,2044.87,11717.95
168,359,8500,686,260,0.38,1590.38,8676.38
518,49,13500,613,337,0.55,3949.43,13684.34
565,674,7500,804,388,0.48,2557.84,7660.45
196,882,13500,720,357,0.50,3483.33,13688.89
574,832,13000,339,280,0.83,4358.41,13188.79
594,390,15000,776,416,0.54,3900.13,15154.64
432,127,7500,431,209,0.48,1675.17,7669.37
877,832,8500,307,206,0.67,3610.75,8675.90
248,263,7500,670,348,0.52,3082.09,7679.10
274,785,9000,325,191,0.59,3063.08,9258.46
759,456,6500,268,121,0.45,1779.85,6645.52
840,221,16000,410,293,0.71,7021.95,16312.20
344,854,8500,307,162,0.53,2684.04,8688.93
453,616,9000,738,540,0.73,4144.31,9262.87
108,60,9500,489,275,0.56,3305.73,9669.73
819,90,16500,379,231,0.61,4344.33,16676.78
861,7,21000,760,516,0.68,5679.61,21288.16
329,369,11000,152,97,0.64,3167.76,11203.95
713,47,14000,699,465,0.67,4621.60,14294.71
191,374,4500,352,203,0.58,2000.00,4656.25
673,715,6500,444,230,0.52,2368.24,6668.92
695,182,10000,795,465,0.58,2851.57,10191.19
143,643,13500,531,411,0.77,6249.53,13744.82
854,47,15000,667,362,0.54,4236.88,15169.42
263,700,14000,654,414,0.63,5737.77,14221.71
155,762,13500,598,448,0.75,4802.68,13832.78
366,769,13000,162,125,0.77,4108.02,13265.43
243,198,8500,323,165,0.51,2157.89,8639.32
793,274,13000,397,203,0.51,2875.31,13151.13
349,451,11000,533,251,0.47,2122.89,11197.00
412,216,11000,273,137,0.50,2919.41,11183.15
821,272,13500,527,342,0.65,5355.79,13676.47
60,244,5000,510,299,0.59,2096.08,5164.71
528,776,8000,666,385,0.58,1859.61,8222.22
609,25,18000,565,461,0.82,6850.44,18184.07
485,342,6000,193,90,0.47,1373.06,6217.62
723,557,10000,453,356,0.79,4305.74,10293.60
114,189,9000,408,315,0.77,4769.61,9250.00
472,84,7500,177,85,0.48,2268.36,7709.04
348,215,8500,212,102,0.48,2063.68,8674.53
72,817,15000,560,284,0.51,3837.50,15239.29
445,867,8000,683,268,0.39,1304.54,8177.16
680,401,9000,310,199,0.64,3461.29,9190.32
193,758,12000,272,148,0.54,3027.57,12264.71
616,533,5000,757,511,0.68,2153.24,5174.37
161,524,7500,267,179,0.67,3252.81,7713.48
30,457,10500,460,325,0.71,3957.61,10736.96
275,407,8000,327,238,0.73,3790.52,8308.87
724,452,5500,544,288,0.53,1335.48,5674.63
204,697,17000,455,355,0.78,5656.04,17367.03
36,879,15500,527,292,0.55,3173.62,15708.73
2,470,16500,571,480,0.84,8147.11,16827.50
268,691,21000,442,348,0.79,9469.46,21366.52
575,62,10000,353,171,0.48,2257.79,10218.13
194,754,14500,363,289,0.80,5256.20,14725.90
739,351,7500,376,194,0.52,2680.85,7643.62
249,551,6000,604,327,0.54,2344.37,6157.28
35,164,6500,343,244,0.71,2620.99,6841.11
602,103,14000,637,407,0.64,4967.03,14343.80
519,194,8000,322,156,0.48,1737.58,8236.02
123,100,4000,173,123,0.71,2216.76,4138.73
690,383,17000,213,174,0.82,7321.60,17422.54
838,800,4500,406,283,0.70,2391.63,4795.57
373,807,14000,552,411,0.74,4681.16,14175.72
327,486,13500,446,304,0.68,4596.41,13899.10
877,555,9500,386,320,0.83,5136.01,9733.16
542,617,8500,304,206,0.68,3725.33,8782.89
89,318,9500,452,320,0.71,4417.04,9745.58
120,622,19000,261,194,0.74,6055.56,19291.19
275,777,19000,502,411,0.82,6828.69,19245.02
253,523,4500,341,275,0.81,3082.11,4626.10
884,652,8000,502,345,0.69,3209.16,8272.91
743,174,10000,240,177,0.74,4470.83,10220.83
130,185,3500,627,440,0.70,1789.47,3616.43
362,89,18500,330,186,0.56,4701.52,18763.64
609,288,10000,524,370,0.71,4412.21,10211.83
871,46,21500,386,241,0.62,6779.79,21707.25
850,795,3500,546,367,0.67,1916.67,3686.81
315,279,3500,719,429,0.60,1750.35,3661.34
186,224,4500,372,263,0.71,2168.01,4768.82
27,511,21500,791,526,0.66,5998.74,21742.73
585,422,9000,612,338,0.55,2764.71,9215.69
55,517,17000,528,407,0.77,5795.45,17388.26
206,600,20000,608,461,0.76,7824.01,20274.67
500,580,6500,412,236,0.57,2156.55,6684.47
123,419,17500,722,466,0.65,6455.68,17814.40
5,269,16000,482,231,0.48,3676.35,16159.75
606,394,4500,680,330,0.49,1237.50,4641.18
432,802,11000,174,125,0.72,3500.00,11275.86
590,386,6500,700,429,0.61,2082.14,6658.57
727,856,6500,207,129,0.62,2391.30,6785.02
120,593,19000,599,398,0.66,5987.48,19247.08
521,529,4000,338,236,0.70,2047.34,4130.18
591,831,4000,388,162,0.42,1280.93,4085.05
471,478,3500,426,136,0.32,876.76,3586.85
33,71,4500,253,130,0.51,1339.92,4729.25
321,48,6000,296,151,0.51,1907.09,6081.08
355,63,15500,325,237,0.73,4953.85,15733.85
662,180,9000,279,126,0.45,1777.78,9093.19
284,642,7000,548,389,0.71,3252.74,7268.25
143,478,8000,528,235,0.45,2351.33,8168.56
528,781,13000,632,410,0.65,3290.35,13240.51
878,157,12500,322,206,0.64,4597.83,12810.56
265,773,9500,682,285,0.42,2639.30,9653.96
491,208,13500,343,219,0.64,3469.39,13759.48
658,645,6500,570,444,0.78,4485.96,6703.51
878,621,11000,691,562,0.81,5110.71,11202.60
50,812,22000,291,241,0.83,6773.20,22281.79
358,695,17500,572,425,0.74,5282.34,17898.60
768,724,7500,342,165,0.48,2178.36,7701.75
635,449,15500,606,360,0.59,3809.41,15731.02
74,354,9500,745,373,0.50,3065.10,9725.50
649,106,10500,334,199,0.60,2815.87,10721.56
833,184,20000,770,684,0.89,7979.87,20477.92
824,589,6500,675,495,0.73,3117.04,6734.07
495,483,6000,446,271,0.61,2775.78,6159.19
135,554,7500,632,467,0.74,4225.47,7708.86
592,71,14000,231,171,0.74,4019.48,14337.66
125,164,5000,282,177,0.63,2180.85,5241.13
820,116,20000,216,195,0.90,7907.41,20259.26
132,363,8500,612,478,0.78,3817.81,8769.61
556,328,10000,733,507,0.69,3521.15,10260.57
326,496,8000,469,319,0.68,3703.62,8234.54
13,554,9500,346,258,0.75,4137.28,9783.24
284,24,9500,335,151,0.45,1568.66,9649.25
863,133,17000,162,138,0.85,6327.16,17345.68
637,27,20500,697,532,0.76,7394.55,20748.21
97,574,9500,576,476,0.83,4732.64,9848.96
201,768,11000,229,110,0.48,2412.66,11209.61
213,591,15000,457,378,0.83,7050.33,15275.71
51,835,15000,274,117,0.43,4109.49,15240.88
808,405,13000,727,601,0.83,6383.77,13306.74
476,404,7000,239,149,0.62,2602.51,7276.15
466,853,8000,171,60,0.35,1461.99,8134.50
763,497,6500,759,596,0.79,3640.97,6713.44
169,183,8500,758,527,0.70,3010.55,8774.41
696,497,9000,197,163,0.83,4335.03,9192.89
704,232,12000,323,228,0.71,4046.44,12278.64
661,619,10000,681,525,0.77,5288.55,10183.55
434,27,13500,475,276,0.58,2696.84,13674.74
59,99,11000,550,353,0.64,3460.91,11209.09
339,121,7500,297,148,0.50,1786.20,7644.78
303,315,6000,228,166,0.73,3802.63,6153.51
226,664,13500,596,483,0.81,5603.19,13756.71
17,501,10000,649,327,0.50,3171.80,10206.47
146,273,14000,690,546,0.79,7121.01,14304.35
495,770,7000,187,123,0.66,1823.53,7347.59
455,403,5000,681,383,0.56,1842.88,5140.97
576,217,6500,281,143,0.51,2387.90,6624.56
795,486,9500,639,427,0.67,3557.90,9725.35
495,85,12000,305,181,0.59,2645.90,12285.25
99,721,14500,683,546,0.80,5253.29,14766.47
45,95,6000,654,393,0.60,1851.68,6207.95
364,39,8000,392,170,0.43,1827.81,8170.92
893,604,14000,770,470,0.61,5200.00,14268.83
697,10,13000,286,127,0.44,2618.88,13195.80
894,306,18500,501,369,0.74,6917.17,18891.22
302,739,15500,158,133,0.84,6199.37,15848.10
416,234,4000,646,405,0.63,1414.86,4182.66
18,616,11000,459,297,0.65,4791.94,11296.30
709,808,6000,266,96,0.36,1107.14,6112.78
259,0,13500,598,408,0.68,3671.40,13665.55
528,294,7000,213,149,0.70,2643.19,7215.96
725,572,4000,661,277,0.42,1173.22,4063.54
726,705,5000,756,537,0.71,2601.19,5171.96
862,576,12500,161,113,0.70,4956.52,12897.52
141,14,5500,253,80,0.32,996.05,5583.00
615,888,6000,203,71,0.35,899.01,6137.93
673,367,8000,297,159,0.54,2484.85,8148.15
403,638,6500,613,412,0.67,3061.99,6712.07
389,131,13000,219,168,0.77,5408.68,13246.58
503,227,7500,805,673,0.84,3984.47,7801.86
286,681,9000,729,411,0.56,3412.89,9178.33
796,511,12000,290,129,0.44,2398.28,12200.00
443,56,8000,268,121,0.45,1763.06,8070.90
672,361,10500,253,127,0.50,2879.45,10646.25
107,721,18500,625,555,0.89,7827.20,18828.00
370,11,6500,637,227,0.36,1518.05,6644.43
451,63,7500,468,136,0.29,1342.95,7645.30
155,648,14500,526,445,0.85,5984.79,14825.10
677,320,7500,529,337,0.64,3009.45,7694.71
130,225,4000,227,147,0.65,1931.72,4224.67
413,632,14500,434,296,0.68,4570.28,14820.28
640,257,10000,240,158,0.66,4222.92,10200.00
689,486,14500,707,534,0.76,6444.84,14724.89
232,517,12500,676,497,0.74,5241.12,12807.69
859,417,11500,631,498,0.79,4723.45,11755.15
836,221,17500,526,463,0.88,6393.54,18001.90
73,268,10500,546,240,0.44,2685.90,10732.60
283,400,3500,264,151,0.57,1437.50,3640.15
626,333,16000,796,591,0.74,5470.48,16307.79
467,611,5500,718,359,0.50,1806.41,5689.42
602,656,12500,237,141,0.59,4485.23,12799.58
602,349,13000,364,269,0.74,5842.03,13277.47
442,577,10000,384,183,0.48,2100.26,10221.35
219,440,9000,379,224,0.59,3497.36,9250.66
342,24,11500,206,113,0.55,3060.68,11679.61
713,171,10000,661,424,0.64,3568.08,10232.98
484,32,8500,549,257,0.47,1749.54,8676.68
640,200,12500,652,469,0.72,5361.20,12690.18
834,569,7000,257,155,0.60,1714.01,7178.99
549,299,14500,609,405,0.67,4222.50,14746.31
531,402,6500,170,105,0.62,2179.41,6641.18
708,427,10000,538,323,0.60,3076.21,10315.99
131,730,10500,654,281,0.43,3154.43,10657.49
527,392,9500,389,231,0.59,2431.88,9813.62
192,651,12000,282,225,0.80,4872.34,12304.96
131,471,10500,441,262,0.59,4089.57,10683.67
461,893,13000,350,246,0.70,3531.43,13248.57
191,25,10000,429,211,0.49,2009.32,10116.55
