start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
546,134,11000,560,435,0.78,4385.71,11367.86
460,647,6500,487,377,0.77,3070.84,6734.09
628,801,6500,704,381,0.54,2293.32,6686.08
722,610,6000,657,532,0.81,3709.28,6336.38
398,569,13000,648,440,0.68,4615.74,13248.46
214,842,11500,303,174,0.57,2658.42,11760.73
391,258,11000,218,144,0.66,3155.96,11279.82
425,578,4000,371,293,0.79,2293.80,4231.81
140,37,8000,479,311,0.65,2773.49,8265.14
687,164,15000,604,563,0.93,6693.71,15349.34
210,665,10000,681,568,0.83,4659.32,10196.77
257,725,14000,615,528,0.86,6135.77,14393.50
355,737,10500,733,512,0.70,4200.55,10812.41
33,157,4000,641,519,0.81,2150.55,4388.46
875,559,12500,202,184,0.91,6702.97,12722.77
720,683,12500,498,420,0.84,6271.08,12821.29
132,565,13500,659,565,0.86,6536.42,13794.39
814,505,16000,734,689,0.94,8152.59,16419.62
57,64,12000,392,293,0.75,5047.19,12551.02
183,449,17000,520,387,0.74,6533.65,17203.85
816,639,4500,324,261,0.81,2844.14,4694.44
731,516,6000,539,347,0.64,2619.67,6152.13
630,97,12500,561,429,0.76,6557.93,12778.07
739,898,7000,361,178,0.49,1883.66,7216.07
56,18,4500,554,345,0.62,2162.45,4694.95
896,199,15000,384,334,0.87,6532.55,15393.23
356,644,11000,257,202,0.79,4799.61,11276.26
668,385,13500,548,496,0.91,7064.78,13841.24
501,386,4500,289,176,0.61,1762.98,4717.99
517,416,11500,331,246,0.74,4563.44,11808.16
225,850,13000,426,290,0.68,4359.15,13227.70
100,601,13000,766,675,0.88,6483.03,13314.62
899,343,17000,559,511,0.91,10440.97,17230.77
847,468,12000,249,232,0.93,6253.01,12289.16
595,836,4500,423,247,0.58,1672.58,4644.21
871,254,17000,441,406,0.92,10527.21,17281.18
396,438,6500,642,508,0.79,3915.89,6680.69
361,775,18500,282,259,0.92,6847.52,18790.78
355,741,8500,303,184,0.61,3506.60,8740.92
841,44,20000,378,337,0.89,9879.63,20354.50
527,448,7000,574,352,0.61,2304.88,7214.29
55,755,22000,171,162,0.95,8347.95,22391.81
172,28,5500,312,100,0.32,966.35,5599.36
266,551,12500,223,197,0.88,7986.55,12800.45
363,712,15000,341,320,0.94,7828.45,15293.26
799,504,7500,750,710,0.95,4212.67,7869.33
336,879,10500,773,598,0.77,4082.79,10703.10
78,516,13500,266,245,0.92,6721.80,13838.35
565,892,7000,338,185,0.55,2059.17,7248.52
397,158,4500,299,169,0.57,2018.39,4623.75
449,281,11500,630,546,0.87,6867.46,11828.57
652,282,11000,247,200,0.81,4900.81,11327.94
151,340,7500,477,458,0.96,5489.52,7776.73
452,179,18500,474,350,0.74,6185.65,18797.47
23,387,8000,582,312,0.54,3077.32,8273.20
498,384,5000,650,515,0.79,2370.00,5261.54
249,256,3500,230,166,0.72,2297.83,3691.30
415,731,12500,503,305,0.61,4109.34,12786.28
506,134,12000,356,332,0.93,5259.83,12323.03
451,705,11000,407,353,0.87,4390.66,11326.78
258,768,8500,392,248,0.63,3298.47,8803.57
575,873,6000,395,211,0.53,1582.28,6182.28
424,461,4000,511,405,0.79,2805.28,4164.38
616,397,8000,185,128,0.69,3000.00,8264.86
294,841,21000,700,632,0.90,9637.14,21327.14
162,141,5000,208,143,0.69,2399.04,5192.31
32,100,5000,617,508,0.82,3165.32,5385.74
15,96,6000,346,210,0.61,1802.02,6109.83
493,899,14500,657,547,0.83,5362.25,14676.56
239,420,18000,316,216,0.68,6729.43,18265.82
251,304,4500,181,139,0.77,2102.21,4732.04
196,642,9500,756,612,0.81,5225.53,9800.26
123,674,14500,163,161,0.99,7263.80,14861.96
36,742,19500,654,615,0.94,7835.63,20000.00
112,863,13000,651,370,0.57,4308.76,13282.64
696,851,5000,547,427,0.78,2297.07,5400.37
109,535,10000,353,234,0.66,3372.52,10254.96
464,271,9500,269,178,0.66,3345.72,9871.75
872,727,5000,616,534,0.87,3454.55,5232.14
471,603,11500,623,517,0.83,4940.61,11742.38
677,475,7500,537,441,0.82,3359.40,7768.16
304,732,11000,161,149,0.93,5655.28,11341.61
164,125,5000,259,199,0.77,2733.59,5262.55
518,334,5000,352,197,0.56,1633.52,5218.75
228,710,9000,481,305,0.63,2896.05,9293.14
372,175,10000,199,137,0.69,2819.10,10226.13
581,260,10000,170,127,0.75,4732.35,10352.94
753,808,13000,429,184,0.43,2877.62,13130.54
64,686,21000,262,252,0.96,10030.53,21343.51
773,693,11000,656,419,0.64,4681.40,11275.91
828,576,10000,258,187,0.72,4410.85,10333.33
48,267,8000,205,105,0.51,2148.78,8229.27
104,209,9000,264,91,0.34,1965.91,9155.30
251,41,3500,397,187,0.47,1268.26,3646.10
679,245,14000,259,213,0.82,5781.85,14274.13
732,323,12500,504,473,0.94,6408.73,12859.13
324,197,5500,374,324,0.87,3254.01,5794.12
439,570,12000,272,169,0.62,4084.56,12268.38
791,530,9000,692,629,0.91,5320.81,9248.55
799,493,8000,728,594,0.82,4141.48,8295.33
732,455,8000,421,296,0.70,3982.19,8180.52
881,452,11500,669,507,0.76,5620.33,11734.68
140,806,14000,534,375,0.70,4849.25,14374.53
286,631,13500,228,196,0.86,5796.05,13750.00
306,125,3500,529,261,0.49,971.64,3575.61
100,886,16000,397,321,0.81,6096.98,16314.86
720,341,12000,431,355,0.82,6592.81,12415.31
735,510,11000,420,214,0.51,3438.10,11216.67
35,480,10000,170,119,0.70,2738.24,10194.12
329,674,13500,336,256,0.76,5342.26,13866.07
344,666,9500,413,346,0.84,4538.74,9700.97
118,647,14500,684,600,0.88,9157.89,14833.33
303,505,14000,484,420,0.87,6010.33,14311.98
172,474,6000,406,315,0.78,3667.49,6275.86
144,692,20500,233,227,0.97,9796.14,20757.51
327,748,7500,691,403,0.58,3171.49,7741.68
295,13,10500,500,363,0.73,3616.00,10684.00
43,763,12000,451,329,0.73,5232.82,12339.25
134,514,11500,622,597,0.96,6390.68,11982.32
523,828,7500,570,383,0.67,3000.00,7849.12
308,267,10500,241,139,0.58,3481.33,10811.20
638,779,12500,695,410,0.59,3574.10,12727.34
797,144,14500,337,298,0.88,5114.24,14912.46
587,223,8000,326,261,0.80,3909.51,8285.28
443,419,3500,346,153,0.44,937.86,3679.19
893,371,14500,527,496,0.94,7573.06,14885.20
877,179,23000,391,356,0.91,9099.74,23168.80
67,437,11000,198,167,0.84,4934.34,11328.28
399,826,10500,602,487,0.81,3836.38,10784.05
661,197,16000,709,586,0.83,8028.91,16293.37
201,451,14500,517,408,0.79,5833.66,14823.02
86,615,14500,544,510,0.94,8468.75,15005.51
260,236,3500,669,388,0.58,1292.97,3662.93
775,810,13500,562,275,0.49,3129.00,13715.30
529,550,5000,765,592,0.77,3112.42,5188.24
587,354,7500,758,643,0.85,3709.76,7687.34
175,426,14000,358,310,0.87,7090.78,14293.30
675,170,11000,738,580,0.79,4529.81,11303.52
126,194,5000,487,395,0.81,2646.82,5326.49
404,896,14000,254,222,0.87,4933.07,14283.46
581,27,17500,507,460,0.91,7172.58,17724.85
86,825,18000,610,512,0.84,8571.31,18468.85
176,802,12500,518,271,0.52,3450.77,12799.23
334,704,11000,237,220,0.93,5757.38,11324.89
768,58,17000,184,162,0.88,6100.54,17347.83
691,857,10500,160,133,0.83,4484.38,10918.75
560,232,6500,303,203,0.67,2450.50,6797.03
715,351,8000,704,646,0.92,5478.69,8218.75
495,756,9000,251,162,0.65,2205.18,9219.12
71,29,10000,363,177,0.49,2231.40,10066.12
542,38,11500,677,432,0.64,4098.97,11757.02
898,662,16500,285,166,0.58,6517.54,16900.00
551,308,5500,693,428,0.62,2265.51,5715.01
117,333,16000,578,544,0.94,9015.57,16337.37
513,409,10000,446,335,0.75,4421.52,10282.51
519,664,5000,827,545,0.66,1763.00,5193.47
363,698,8000,539,449,0.83,4483.30,8276.44
533,484,10000,303,237,0.78,5232.67,10313.53
745,476,5000,579,441,0.76,2848.01,5278.07
881,354,15500,520,481,0.93,6925.00,15821.15
408,184,10500,421,317,0.75,3199.52,10806.41
769,211,18000,654,552,0.84,7278.29,18370.03
365,288,8000,516,273,0.53,2182.17,8203.49
6,204,12000,181,123,0.68,3781.77,12497.24
513,833,15000,510,470,0.92,6388.24,15172.55
604,727,3500,569,426,0.75,1787.35,3703.87
221,602,11000,310,232,0.75,4366.13,11261.29
510,436,9500,233,151,0.65,3461.37,9826.18
672,508,11000,596,458,0.77,3986.58,11250.00
781,4,14500,237,141,0.59,4438.82,14757.38
188,600,11000,543,364,0.67,3563.54,11182.32
305,647,11500,701,641,0.91,6264.62,11838.09
534,294,4000,422,353,0.84,3001.18,4194.31
114,445,6000,165,137,0.83,3939.39,6224.24
216,561,13000,441,375,0.85,6015.87,13374.15
449,866,8500,327,149,0.46,2435.78,8753.82
457,694,5500,703,481,0.68,2007.11,5751.78
787,152,13000,476,338,0.71,3797.27,13346.64
832,843,10000,480,351,0.73,3610.42,10362.50
690,92,11000,378,229,0.61,4186.51,11208.99
227,409,4000,488,354,0.73,2349.39,4186.48
414,154,14000,226,197,0.87,5825.22,14305.31
588,577,5500,703,500,0.71,3411.10,5676.39
890,794,4500,671,510,0.76,2761.55,4793.59
715,257,11500,723,697,0.96,6861.00,11732.37
267,775,9500,477,382,0.80,4528.30,9841.72
861,484,14500,198,166,0.84,7164.14,14878.79
328,868,9000,515,261,0.51,2868.93,9238.83
538,663,15000,804,638,0.79,6415.42,15340.80
767,745,4500,541,429,0.79,2658.96,4753.23
796,587,4000,257,207,0.81,2589.49,4202.33
141,739,11000,445,321,0.72,4908.99,11193.26
882,254,11500,751,596,0.79,5641.15,11764.98
462,22,12500,532,375,0.70,3533.83,12652.26
113,710,11500,279,171,0.61,5161.29,11761.65
211,897,24000,510,474,0.93,9759.80,24268.63
515,581,4000,540,424,0.79,2548.15,4288.89
794,481,11500,584,352,0.60,3511.13,11768.84
168,359,8500,672,353,0.53,2234.38,8735.12
518,49,13500,555,386,0.70,4659.46,13759.46
565,674,7500,701,411,0.59,3029.96,7703.99
196,882,13500,723,492,0.68,4804.29,13772.48
574,832,13000,333,298,0.89,5243.24,13225.23
594,390,15000,758,501,0.66,5293.54,15158.31
432,127,7500,413,261,0.63,2561.74,7708.23
877,832,8500,310,246,0.79,3816.13,8664.52
248,263,7500,668,483,0.72,4449.10,7744.01
274,785,9000,351,262,0.75,3742.17,9341.88
759,456,6500,259,141,0.54,1947.88,6696.91
840,221,16000,455,390,0.86,9469.23,16351.65
344,854,8500,266,169,0.64,3107.14,8759.40
453,616,9000,693,622,0.90,5019.48,9300.14
108,60,9500,416,247,0.59,3329.33,9728.37
819,90,16500,364,275,0.76,5563.19,16766.48
861,7,21000,794,667,0.84,7608.31,21363.98
329,369,11000,162,134,0.83,5657.41,11345.68
713,47,14000,661,534,0.81,6031.77,14338.88
191,374,4500,383,288,0.75,2485.64,4693.21
673,715,6500,396,267,0.67,3299.24,6734.85
695,182,10000,745,533,0.72,3113.42,10289.93
143,643,13500,532,492,0.92,7689.85,13798.87
854,47,15000,605,401,0.66,5465.29,15186.78
263,700,14000,606,445,0.73,6480.20,14229.37
155,762,13500,507,460,0.91,5831.36,13955.62
366,769,13000,181,164,0.91,5687.85,13220.99
243,198,8500,313,212,0.68,3369.01,8685.30
793,274,13000,345,249,0.72,4237.68,13211.59
349,451,11000,477,283,0.59,3300.84,11228.51
412,216,11000,270,185,0.69,3755.56,11281.48
821,272,13500,533,404,0.76,6651.97,13683.86
60,244,5000,505,370,0.73,2801.98,5144.55
528,776,8000,700,499,0.71,2511.43,8260.00
609,25,18000,577,518,0.90,8289.43,18207.97
485,342,6000,126,76,0.60,1948.41,6261.90
723,557,10000,464,436,0.94,5931.03,10271.55
114,189,9000,389,330,0.85,5506.43,9233.93
472,84,7500,178,106,0.60,2466.29,7769.66
348,215,8500,206,145,0.70,3131.07,8733.01
72,817,15000,498,310,0.62,4759.04,15305.22
445,867,8000,651,300,0.46,1937.79,8199.69
680,401,9000,294,233,0.79,4345.24,9289.12
193,758,12000,215,160,0.74,4437.21,12311.63
616,533,5000,716,554,0.77,2657.82,5198.32
161,524,7500,225,184,0.82,4415.56,7691.11
30,457,10500,503,434,0.86,5310.14,10774.35
275,407,8000,330,291,0.88,5062.12,8324.24
724,452,5500,534,366,0.69,2021.54,5724.72
204,697,17000,482,408,0.85,6615.15,17342.32
36,879,15500,504,385,0.76,4945.44,15769.84
2,470,16500,538,516,0.96,9723.98,16762.08
268,691,21000,430,398,0.93,10430.23,21460.47
575,62,10000,351,209,0.60,2686.61,10242.17
194,754,14500,310,282,0.91,6414.52,14767.74
739,351,7500,417,296,0.71,3845.32,7713.43
249,551,6000,558,427,0.77,3329.75,6281.36
35,164,6500,308,250,0.81,3191.56,6860.39
602,103,14000,611,500,0.82,7009.00,14394.44
519,194,8000,310,210,0.68,2569.35,8303.23
123,100,4000,182,139,0.76,2173.08,4258.24
690,383,17000,236,225,0.95,9228.81,17491.53
838,800,4500,365,316,0.87,3131.51,4787.67
373,807,14000,529,469,0.89,5397.92,14238.19
327,486,13500,382,313,0.82,6268.32,13908.38
877,555,9500,373,348,0.93,5804.29,9749.33
542,617,8500,299,257,0.86,4856.19,8804.35
89,318,9500,454,405,0.89,5886.56,9770.93
120,622,19000,256,229,0.89,8476.56,19285.16
275,777,19000,487,451,0.93,7843.94,19318.28
253,523,4500,379,346,0.91,3614.78,4621.37
884,652,8000,462,403,0.87,4149.35,8307.36
743,174,10000,211,177,0.84,5210.90,10260.66
130,185,3500,671,551,0.82,2270.49,3671.39
362,89,18500,286,204,0.71,5702.80,18783.22
609,288,10000,499,417,0.84,5629.26,10270.54
871,46,21500,341,288,0.84,10910.56,21772.73
850,795,3500,603,506,0.84,2423.71,3669.15
315,279,3500,712,521,0.73,2267.56,3686.80
186,224,4500,375,295,0.79,2733.33,4697.33
27,511,21500,702,622,0.89,8199.43,21814.81
585,422,9000,595,416,0.70,3865.55,9300.84
55,517,17000,516,477,0.92,7509.69,17439.92
206,600,20000,585,505,0.86,8351.28,20305.98
500,580,6500,413,302,0.73,2877.72,6725.18
123,419,17500,711,569,0.80,8246.84,17845.99
5,269,16000,444,265,0.60,4079.95,16238.74
606,394,4500,663,420,0.63,1468.33,4738.31
432,802,11000,176,151,0.86,4000.00,11352.27
590,386,6500,667,514,0.77,2817.09,6774.36
727,856,6500,196,149,0.76,2696.43,6852.04
120,593,19000,600,511,0.85,8474.17,19288.33
521,529,4000,338,278,0.82,2674.56,4171.60
591,831,4000,378,239,0.63,1849.21,4142.86
471,478,3500,429,184,0.43,1261.07,3581.59
33,71,4500,257,197,0.77,2299.61,4834.63
321,48,6000,297,180,0.61,2021.89,6117.85
355,63,15500,317,264,0.83,5889.59,15749.21
662,180,9000,270,164,0.61,2705.56,9148.15
284,642,7000,550,438,0.80,3865.45,7289.09
143,478,8000,490,293,0.60,3134.69,8257.14
528,781,13000,582,475,0.82,4390.89,13266.32
878,157,12500,254,186,0.73,5133.86,12830.71
265,773,9500,724,432,0.60,4248.62,9690.61
491,208,13500,276,196,0.71,3920.29,13728.26
658,645,6500,521,462,0.89,5032.63,6789.83
878,621,11000,767,718,0.94,5612.13,11252.93
50,812,22000,280,250,0.89,6937.50,22303.57
358,695,17500,540,494,0.91,7099.07,17988.89
768,724,7500,354,216,0.61,2720.34,7807.91
635,449,15500,608,445,0.73,4870.89,15833.88
74,354,9500,694,448,0.65,3980.55,9747.84
649,106,10500,328,249,0.76,3778.96,10798.78
833,184,20000,769,737,0.96,9369.31,20440.83
824,589,6500,650,566,0.87,3702.31,6801.54
495,483,6000,419,294,0.70,3085.92,6229.12
135,554,7500,665,596,0.90,5503.01,7727.07
592,71,14000,224,201,0.90,5435.27,14379.46
125,164,5000,290,244,0.84,2977.59,5358.62
820,116,20000,246,235,0.96,7552.85,20288.62
132,363,8500,559,514,0.92,4601.07,8816.64
556,328,10000,738,607,0.82,4371.95,10271.00
326,496,8000,483,395,0.82,4404.76,8265.01
13,554,9500,345,300,0.87,5021.74,9839.13
284,24,9500,327,209,0.64,2714.07,9698.78
863,133,17000,164,159,0.97,8091.46,17463.41
637,27,20500,724,647,0.89,9178.87,20744.48
97,574,9500,580,540,0.93,5895.69,9831.03
201,768,11000,224,140,0.62,3165.18,11303.57
213,591,15000,456,437,0.96,8483.55,15324.56
51,835,15000,240,145,0.60,5341.67,15283.33
808,405,13000,732,689,0.94,7996.58,13318.31
476,404,7000,227,180,0.79,3744.49,7281.94
466,853,8000,194,122,0.63,3268.04,8314.43
763,497,6500,678,603,0.89,3995.58,6762.54
169,183,8500,683,578,0.85,4270.13,8817.72
696,497,9000,192,186,0.97,5473.96,9208.33
704,232,12000,309,249,0.81,4822.01,12346.28
661,619,10000,656,582,0.89,5724.85,10259.15
434,27,13500,427,284,0.67,3387.59,13680.33
59,99,11000,496,411,0.83,4695.56,11314.52
339,121,7500,278,173,0.62,2014.39,7694.24
303,315,6000,179,160,0.89,4608.94,6150.84
226,664,13500,588,542,0.92,6481.29,13768.71
17,501,10000,612,425,0.69,4426.47,10297.39
146,273,14000,736,683,0.93,8961.96,14346.47
495,770,7000,188,136,0.72,2364.36,7382.98
455,403,5000,685,474,0.69,2440.88,5160.58
576,217,6500,259,165,0.64,3088.80,6662.16
795,486,9500,619,499,0.81,4892.57,9779.48
495,85,12000,346,264,0.76,4050.58,12361.27
99,721,14500,591,528,0.89,6357.02,14811.34
45,95,6000,646,486,0.75,2773.99,6212.07
364,39,8000,382,210,0.55,2591.62,8185.86
893,604,14000,792,644,0.81,6808.08,14333.33
697,10,13000,295,171,0.58,3218.64,13284.75
894,306,18500,479,436,0.91,9113.78,18938.41
302,739,15500,146,132,0.90,7393.84,15938.36
416,234,4000,612,463,0.76,1813.73,4169.93
18,616,11000,429,359,0.84,6543.12,11254.08
709,808,6000,264,136,0.52,1782.20,6121.21
259,0,13500,600,466,0.78,4539.17,13685.00
528,294,7000,215,176,0.82,3225.58,7181.40
725,572,4000,657,366,0.56,1554.79,4149.16
726,705,5000,698,593,0.85,3269.34,5255.01
862,576,12500,144,127,0.88,6916.67,12888.89
141,14,5500,250,105,0.42,1364.00,5576.00
615,888,6000,196,92,0.47,1250.00,6198.98
673,367,8000,316,221,0.70,2914.56,8221.52
403,638,6500,616,466,0.76,3272.73,6746.75
389,131,13000,186,163,0.88,5924.73,13258.06
503,227,7500,766,689,0.90,4599.87,7788.51
286,681,9000,716,503,0.70,4360.34,9254.19
796,511,12000,307,197,0.64,3920.20,12257.33
443,56,8000,213,125,0.59,2478.87,8093.90
672,361,10500,256,159,0.62,3277.34,10675.78
107,721,18500,553,527,0.95,8200.72,18843.58
370,11,6500,595,280,0.47,2074.79,6696.64
451,63,7500,437,182,0.42,1739.13,7676.20
155,648,14500,543,522,0.96,7901.47,14860.96
677,320,7500,517,369,0.71,3565.76,7722.44
130,225,4000,212,165,0.78,2283.02,4283.02
413,632,14500,423,348,0.82,6307.33,14807.33
640,257,10000,221,189,0.86,5554.30,10217.19
689,486,14500,759,655,0.86,7760.87,14755.60
232,517,12500,634,566,0.89,6982.65,12888.01
859,417,11500,680,574,0.84,5323.53,11754.41
836,221,17500,572,547,0.96,7368.88,18075.17
73,268,10500,458,261,0.57,3432.31,10764.19
283,400,3500,223,173,0.78,1912.56,3728.70
626,333,16000,760,654,0.86,7284.87,16351.32
467,611,5500,663,433,0.65,2385.37,5736.80
602,656,12500,206,172,0.83,5521.84,12980.58
602,349,13000,332,286,0.86,6968.37,13301.20
442,577,10000,342,242,0.71,4438.60,10301.17
219,440,9000,380,270,0.71,3873.68,9278.95
342,24,11500,210,127,0.60,2923.81,11752.38
713,171,10000,648,561,0.87,5525.46,10334.88
484,32,8500,548,302,0.55,2246.35,8687.96
640,200,12500,639,545,0.85,6513.30,12762.91
834,569,7000,248,185,0.75,2233.87,7290.32
549,299,14500,612,522,0.85,5919.93,14769.61
531,402,6500,134,103,0.77,3126.87,6679.10
708,427,10000,524,408,0.78,4501.91,10385.50
131,730,10500,633,361,0.57,4142.97,10683.25
527,392,9500,384,280,0.73,3139.32,9861.98
192,651,12000,250,215,0.86,5406.00,12304.00
131,471,10500,430,319,0.74,5077.91,10737.21
461,893,13000,334,274,0.82,4270.96,13239.52
