start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
214,775,19500,389,373,0.96,9652.96,19818.77
771,425,13500,505,437,0.87,7451.49,13868.32
503,40,14000,727,651,0.90,6555.71,14317.74
715,480,16000,562,423,0.75,7216.19,16208.19
700,417,13500,744,657,0.88,5922.72,13904.57
694,529,10500,224,212,0.95,5439.73,10808.04
492,126,9000,624,475,0.76,3625.00,9294.87
379,213,10500,237,175,0.74,3635.02,10727.85
301,173,13500,419,298,0.71,4577.57,13831.74
74,293,8000,200,129,0.65,3437.50,8255.00
687,644,7000,339,295,0.87,5148.97,7244.84
793,556,5500,761,691,0.91,3967.81,5770.70
537,881,14000,371,287,0.77,4812.67,14490.57
888,404,10000,389,303,0.78,4520.57,10313.62
332,765,13500,156,149,0.96,7121.79,13826.92
205,314,7500,655,579,0.88,4366.41,7785.50
773,505,5500,592,524,0.89,3321.79,5797.30
821,1,18500,322,279,0.87,7967.39,18791.93
444,167,8000,577,495,0.86,4078.86,8263.43
546,385,12500,635,536,0.84,5667.72,12830.71
274,664,6500,495,424,0.86,4211.11,6732.32
306,226,6500,392,271,0.69,2780.61,6678.57
546,134,11000,559,428,0.77,4152.06,11345.26
460,647,6500,427,304,0.71,2834.89,6708.43
628,801,6500,644,405,0.63,2711.96,6742.24
722,610,6000,716,601,0.84,3865.92,6329.61
398,569,13000,675,461,0.68,4975.56,13213.33
214,842,11500,321,180,0.56,2975.08,11690.03
391,258,11000,211,135,0.64,3248.82,11284.36
425,578,4000,389,311,0.80,2388.17,4233.93
140,37,8000,519,384,0.74,3403.66,8287.09
687,164,15000,627,596,0.95,7321.37,15333.33
210,665,10000,665,511,0.77,3924.81,10210.53
257,725,14000,640,563,0.88,6289.84,14398.44
355,737,10500,710,535,0.75,4771.83,10849.30
33,157,4000,654,564,0.86,2413.61,4363.91
875,559,12500,219,208,0.95,7536.53,12742.01
720,683,12500,509,450,0.88,6413.56,12833.99
132,565,13500,686,600,0.87,6494.90,13790.09
814,505,16000,694,672,0.97,8579.97,16399.14
57,64,12000,431,343,0.80,5573.09,12526.68
183,449,17000,485,357,0.74,6717.53,17197.94
816,639,4500,283,242,0.86,3234.98,4694.35
731,516,6000,549,347,0.63,2693.99,6145.72
630,97,12500,556,420,0.76,5980.22,12780.58
739,898,7000,360,207,0.57,2009.72,7247.22
56,18,4500,571,372,0.65,2185.64,4678.63
896,199,15000,378,343,0.91,7203.70,15412.70
356,644,11000,288,231,0.80,5053.82,11284.72
668,385,13500,561,512,0.91,7023.17,13874.33
501,386,4500,277,173,0.62,1857.40,4694.95
517,416,11500,365,293,0.80,5057.53,11782.19
225,850,13000,391,274,0.70,4294.12,13245.52
100,601,13000,728,641,0.88,6296.02,13277.47
899,343,17000,528,494,0.94,10023.67,17251.89
847,468,12000,220,209,0.95,6556.82,12286.36
595,836,4500,432,257,0.59,1553.24,4638.89
871,254,17000,444,414,0.93,11097.97,17254.50
396,438,6500,641,509,0.79,3872.85,6696.57
361,775,18500,341,316,0.93,7291.79,18825.51
355,741,8500,286,181,0.63,3596.15,8723.78
841,44,20000,357,324,0.91,9647.06,20406.16
527,448,7000,533,328,0.62,2361.16,7178.24
55,755,22000,165,157,0.95,8821.21,22375.76
172,28,5500,294,113,0.38,1130.95,5653.06
266,551,12500,191,169,0.88,6837.70,12824.61
363,712,15000,316,303,0.96,7944.62,15344.94
799,504,7500,757,709,0.94,4433.95,7851.39
336,879,10500,682,530,0.78,3865.10,10703.81
78,516,13500,292,275,0.94,7142.12,13811.64
565,892,7000,299,141,0.47,1968.23,7224.08
397,158,4500,314,197,0.63,2246.82,4624.20
449,281,11500,662,594,0.90,7022.66,11818.73
652,282,11000,266,236,0.89,5370.30,11383.46
151,340,7500,529,502,0.95,5381.85,7747.64
452,179,18500,484,389,0.80,6967.98,18789.26
23,387,8000,620,337,0.54,3140.32,8283.87
498,384,5000,652,531,0.81,2552.15,5257.67
249,256,3500,249,195,0.78,2502.01,3720.88
415,731,12500,508,357,0.70,5000.00,12828.74
506,134,12000,382,354,0.93,5117.80,12280.10
451,705,11000,450,405,0.90,4434.44,11322.22
258,768,8500,428,265,0.62,3171.73,8794.39
575,873,6000,373,174,0.47,1276.14,6160.86
424,461,4000,563,472,0.84,2928.95,4225.58
616,397,8000,166,128,0.77,3671.69,8283.13
294,841,21000,641,581,0.91,9488.30,21322.93
162,141,5000,220,163,0.74,2600.00,5204.55
32,100,5000,606,506,0.83,3160.89,5374.59
15,96,6000,344,230,0.67,2267.44,6101.74
493,899,14500,682,591,0.87,5714.81,14661.29
239,420,18000,276,177,0.64,5717.39,18282.61
251,304,4500,186,139,0.75,2013.44,4693.55
196,642,9500,713,583,0.82,5400.42,9784.71
123,674,14500,150,143,0.95,7073.33,14873.33
36,742,19500,694,647,0.93,8658.50,19971.18
112,863,13000,654,403,0.62,4860.86,13288.99
696,851,5000,566,439,0.78,2380.74,5390.46
109,535,10000,355,242,0.68,3128.17,10284.51
464,271,9500,295,208,0.71,3522.03,9794.92
872,727,5000,620,559,0.90,3566.94,5256.45
471,603,11500,659,543,0.82,5106.22,11741.27
677,475,7500,643,564,0.88,3743.39,7846.81
304,732,11000,169,159,0.94,6109.47,11366.86
164,125,5000,268,212,0.79,2966.42,5298.51
518,334,5000,309,183,0.59,1482.20,5294.50
228,710,9000,456,316,0.69,3356.36,9274.12
372,175,10000,155,115,0.74,2906.45,10219.35
581,260,10000,169,131,0.78,4973.37,10319.53
753,808,13000,475,228,0.48,3664.21,13166.32
64,686,21000,283,277,0.98,9819.79,21346.29
773,693,11000,665,403,0.61,4321.80,11258.65
828,576,10000,262,185,0.71,4297.71,10339.69
48,267,8000,168,85,0.51,2223.21,8232.14
104,209,9000,259,106,0.41,2254.83,9185.33
251,41,3500,399,191,0.48,1261.90,3650.38
679,245,14000,260,227,0.87,6636.54,14280.77
732,323,12500,519,472,0.91,6385.36,12841.04
324,197,5500,363,325,0.90,3413.22,5797.52
439,570,12000,254,160,0.63,3474.41,12255.91
791,530,9000,710,645,0.91,5488.73,9197.18
799,493,8000,708,609,0.86,4330.51,8330.51
732,455,8000,382,269,0.70,3916.23,8185.86
881,452,11500,717,555,0.77,5760.11,11730.13
140,806,14000,588,439,0.75,5073.98,14360.54
286,631,13500,227,193,0.85,5792.95,13764.32
306,125,3500,507,276,0.54,1196.25,3590.73
100,886,16000,356,264,0.74,5737.36,16261.24
720,341,12000,403,338,0.84,6674.94,12411.91
735,510,11000,414,226,0.55,3653.38,11253.62
35,480,10000,180,116,0.64,2397.22,10211.11
329,674,13500,380,302,0.79,5736.84,13852.63
344,666,9500,392,301,0.77,3901.79,9693.88
118,647,14500,656,594,0.91,9415.40,14847.56
303,505,14000,465,390,0.84,6364.52,14301.08
172,474,6000,411,316,0.77,3501.22,6221.41
144,692,20500,236,229,0.97,10521.19,20750.00
327,748,7500,696,418,0.60,3161.64,7721.26
295,13,10500,525,362,0.69,3414.29,10654.29
43,763,12000,437,334,0.76,5700.23,12384.44
134,514,11500,629,620,0.99,6655.80,11972.18
523,828,7500,553,397,0.72,3338.16,7876.13
308,267,10500,248,148,0.60,3596.77,10850.81
638,779,12500,675,424,0.63,4073.33,12754.81
797,144,14500,275,255,0.93,5650.91,14896.36
587,223,8000,310,248,0.80,3975.81,8264.52
443,419,3500,358,170,0.47,945.53,3729.05
893,371,14500,529,504,0.95,8430.06,14859.17
877,179,23000,417,395,0.95,10233.81,23115.11
67,437,11000,202,167,0.83,4918.32,11311.88
399,826,10500,608,494,0.81,3947.37,10759.87
661,197,16000,629,533,0.85,8162.96,16275.04
201,451,14500,472,391,0.83,5993.64,14872.88
86,615,14500,496,469,0.95,8763.10,14989.92
260,236,3500,690,425,0.62,1436.23,3643.48
775,810,13500,554,306,0.55,3253.61,13741.88
529,550,5000,701,553,0.79,3254.64,5174.04
587,354,7500,668,562,0.84,3633.23,7721.56
175,426,14000,315,287,0.91,7023.81,14330.16
675,170,11000,734,605,0.82,4717.98,11309.26
126,194,5000,446,380,0.85,2893.50,5345.29
404,896,14000,259,212,0.82,4880.31,14285.71
581,27,17500,539,477,0.88,6742.12,17819.11
86,825,18000,568,483,0.85,8801.06,18429.58
176,802,12500,542,310,0.57,3608.86,12806.27
334,704,11000,203,184,0.91,5620.69,11384.24
768,58,17000,177,155,0.88,6039.55,17378.53
691,857,10500,135,111,0.82,3888.89,10862.96
560,232,6500,283,209,0.74,2759.72,6846.29
715,351,8000,642,591,0.92,5426.79,8224.30
495,756,9000,272,185,0.68,2753.68,9213.24
71,29,10000,384,187,0.49,2247.40,10072.92
542,38,11500,669,423,0.63,4209.27,11722.72
898,662,16500,296,198,0.67,6525.34,16925.68
551,308,5500,680,451,0.66,2452.94,5725.00
117,333,16000,505,478,0.95,9151.49,16314.85
513,409,10000,465,352,0.76,4489.25,10313.98
519,664,5000,752,511,0.68,1872.34,5186.17
363,698,8000,545,473,0.87,4538.53,8295.41
533,484,10000,297,221,0.74,5484.85,10279.46
745,476,5000,587,475,0.81,3180.58,5236.80
881,354,15500,509,477,0.94,7305.50,15828.09
408,184,10500,415,315,0.76,3077.11,10810.84
769,211,18000,676,606,0.90,7794.38,18359.47
365,288,8000,540,321,0.59,2577.78,8203.70
6,204,12000,209,156,0.75,4894.74,12449.76
513,833,15000,520,470,0.90,6343.27,15171.15
604,727,3500,571,405,0.71,1635.73,3690.89
221,602,11000,300,258,0.86,4583.33,11263.33
510,436,9500,219,148,0.68,3956.62,9769.41
672,508,11000,589,466,0.79,4361.63,11320.88
781,4,14500,241,148,0.61,4622.41,14728.22
188,600,11000,560,414,0.74,3775.89,11187.50
305,647,11500,747,714,0.96,6540.83,11898.93
534,294,4000,423,359,0.85,2960.99,4200.95
114,445,6000,162,123,0.76,3407.41,6271.60
216,561,13000,463,389,0.84,6258.10,13315.33
449,866,8500,327,164,0.50,2532.11,8784.40
457,694,5500,704,547,0.78,2405.54,5779.83
787,152,13000,514,373,0.73,4301.56,13338.52
832,843,10000,460,334,0.73,3260.87,10369.57
690,92,11000,393,261,0.66,4603.05,11218.83
227,409,4000,513,376,0.73,2292.40,4185.19
414,154,14000,178,165,0.93,5898.88,14314.61
588,577,5500,724,518,0.72,3433.01,5676.80
890,794,4500,705,537,0.76,2782.27,4813.48
715,257,11500,723,707,0.98,7076.07,11779.39
267,775,9500,461,376,0.82,5045.55,9818.87
861,484,14500,226,200,0.88,7559.73,14920.35
328,868,9000,555,270,0.49,2568.47,9239.64
538,663,15000,736,587,0.80,5941.58,15358.70
767,745,4500,536,428,0.80,2629.66,4776.12
796,587,4000,227,182,0.80,2517.62,4220.26
141,739,11000,436,305,0.70,4548.17,11185.78
882,254,11500,744,616,0.83,5806.45,11780.91
462,22,12500,509,353,0.69,3321.22,12682.71
113,710,11500,282,194,0.69,5709.22,11783.69
211,897,24000,560,538,0.96,9943.75,24310.71
515,581,4000,520,424,0.82,2656.73,4278.85
794,481,11500,538,331,0.62,3771.38,11739.78
168,359,8500,686,352,0.51,2371.72,8714.29
518,49,13500,587,405,0.69,4789.61,13735.09
565,674,7500,765,468,0.61,3122.88,7731.37
196,882,13500,726,536,0.74,5822.31,13794.77
574,832,13000,310,278,0.90,5272.58,13254.84
594,390,15000,801,537,0.67,5848.94,15159.80
432,127,7500,413,283,0.69,2698.55,7744.55
877,832,8500,304,241,0.79,4373.36,8634.87
248,263,7500,640,458,0.72,4275.78,7743.75
274,785,9000,336,259,0.77,4157.74,9363.10
759,456,6500,280,158,0.56,2092.86,6682.14
840,221,16000,438,380,0.87,9511.42,16363.01
344,854,8500,267,188,0.70,3546.82,8818.35
453,616,9000,719,661,0.92,5533.38,9282.34
108,60,9500,467,317,0.68,3796.57,9690.58
819,90,16500,356,294,0.83,5917.13,16721.91
861,7,21000,729,614,0.84,7546.64,21347.05
329,369,11000,161,145,0.90,6127.33,11329.19
713,47,14000,681,564,0.83,6323.05,14349.49
191,374,4500,321,235,0.73,2528.04,4705.61
673,715,6500,461,334,0.72,3706.07,6734.27
695,182,10000,756,569,0.75,3710.32,10281.75
143,643,13500,531,488,0.92,7960.45,13790.02
854,47,15000,605,412,0.68,5400.83,15196.69
263,700,14000,586,450,0.77,6603.24,14269.62
155,762,13500,561,514,0.92,6359.18,13975.94
366,769,13000,153,143,0.93,5872.55,13196.08
243,198,8500,310,232,0.75,3370.97,8719.35
793,274,13000,341,238,0.70,4208.21,13187.68
349,451,11000,468,294,0.63,3342.95,11264.96
412,216,11000,278,191,0.69,4023.38,11251.80
821,272,13500,512,390,0.76,6577.15,13697.27
60,244,5000,523,378,0.72,2789.67,5164.44
528,776,8000,640,477,0.75,2770.31,8265.62
609,25,18000,608,542,0.89,8151.32,18248.36
485,342,6000,155,104,0.67,2219.35,6277.42
723,557,10000,432,405,0.94,5152.78,10293.98
114,189,9000,401,370,0.92,5875.31,9301.75
472,84,7500,183,110,0.60,2510.93,7789.62
348,215,8500,215,158,0.73,3100.00,8755.81
72,817,15000,600,417,0.69,5488.33,15341.67
445,867,8000,616,286,0.46,1846.59,8215.91
680,401,9000,302,251,0.83,4529.80,9271.52
193,758,12000,228,164,0.72,5166.67,12324.56
616,533,5000,718,552,0.77,2477.02,5200.56
161,524,7500,239,202,0.85,4282.43,7746.86
30,457,10500,511,451,0.88,5557.73,10758.32
275,407,8000,340,299,0.88,5108.82,8279.41
724,452,5500,564,432,0.77,2337.77,5757.09
204,697,17000,438,385,0.88,6598.17,17390.41
36,879,15500,500,371,0.74,4771.00,15772.00
2,470,16500,562,531,0.94,9663.70,16763.35
268,691,21000,431,406,0.94,11511.60,21406.03
575,62,10000,346,204,0.59,3054.91,10222.54
194,754,14500,350,323,0.92,6525.71,14805.71
739,351,7500,375,262,0.70,3840.00,7729.33
249,551,6000,528,399,0.76,3481.06,6229.17
35,164,6500,363,308,0.85,3528.93,6841.60
602,103,14000,582,478,0.82,6603.95,14410.65
519,194,8000,302,203,0.67,2624.17,8291.39
123,100,4000,187,160,0.86,2783.42,4197.86
690,383,17000,219,215,0.98,9319.63,17484.02
838,800,4500,404,362,0.90,3075.50,4801.98
373,807,14000,502,451,0.90,5721.12,14209.16
327,486,13500,380,317,0.83,6209.21,13868.42
877,555,9500,350,326,0.93,5704.29,9705.71
542,617,8500,263,220,0.84,4787.07,8861.22
89,318,9500,405,360,0.89,5664.20,9764.20
120,622,19000,276,252,0.91,9338.77,19329.71
275,777,19000,491,470,0.96,8484.73,19250.51
253,523,4500,360,317,0.88,3483.33,4611.11
884,652,8000,419,360,0.86,4182.58,8272.08
743,174,10000,218,190,0.87,5451.83,10284.40
130,185,3500,582,490,0.84,2359.97,3685.57
362,89,18500,342,264,0.77,6349.42,18809.94
609,288,10000,508,414,0.81,5699.80,10240.16
871,46,21500,354,302,0.85,10862.99,21799.44
850,795,3500,534,445,0.83,2269.66,3689.14
315,279,3500,692,507,0.73,2244.94,3657.51
186,224,4500,388,337,0.87,2702.32,4842.78
27,511,21500,723,639,0.88,8307.75,21811.20
585,422,9000,633,484,0.76,4270.14,9306.48
55,517,17000,511,476,0.93,7702.54,17463.80
206,600,20000,608,549,0.90,8716.28,20307.57
500,580,6500,412,306,0.74,3168.69,6725.73
123,419,17500,747,611,0.82,8376.84,17898.93
5,269,16000,485,307,0.63,4295.88,16255.67
606,394,4500,618,401,0.65,1669.90,4713.59
432,802,11000,199,182,0.91,4467.34,11341.71
590,386,6500,655,471,0.72,2522.90,6754.96
727,856,6500,201,151,0.75,2773.63,6848.26
120,593,19000,560,494,0.88,8808.93,19296.43
521,529,4000,314,266,0.85,2773.89,4191.08
591,831,4000,388,244,0.63,1952.32,4123.71
471,478,3500,466,202,0.43,1165.24,3650.21
33,71,4500,254,197,0.78,2366.14,4846.46
321,48,6000,311,198,0.64,2186.50,6160.77
355,63,15500,317,273,0.86,6023.66,15780.76
662,180,9000,261,154,0.59,2848.66,9118.77
284,642,7000,532,434,0.82,3794.17,7278.20
143,478,8000,471,297,0.63,3386.41,8214.44
528,781,13000,598,469,0.78,4520.90,13252.51
878,157,12500,284,231,0.81,6186.62,12823.94
265,773,9500,697,438,0.63,4347.92,9699.43
491,208,13500,283,219,0.77,4768.55,13765.02
658,645,6500,542,479,0.88,4907.75,6787.82
878,621,11000,743,691,0.93,5818.98,11250.34
50,812,22000,274,255,0.93,7952.55,22364.96
358,695,17500,600,546,0.91,7890.00,17951.67
768,724,7500,338,193,0.57,2628.70,7766.27
635,449,15500,635,468,0.74,5044.88,15799.21
74,354,9500,727,513,0.71,4413.34,9781.98
649,106,10500,331,249,0.75,4013.60,10750.76
833,184,20000,792,768,0.97,9529.67,20409.09
824,589,6500,645,575,0.89,3962.02,6806.98
495,483,6000,418,321,0.77,3350.48,6229.67
135,554,7500,638,575,0.90,5477.27,7747.65
592,71,14000,204,185,0.91,5615.20,14333.33
125,164,5000,234,201,0.86,3200.85,5260.68
820,116,20000,224,212,0.95,8064.73,20272.32
132,363,8500,545,510,0.94,4797.25,8795.41
556,328,10000,745,638,0.86,4634.90,10335.57
326,496,8000,440,360,0.82,4359.09,8297.73
13,554,9500,364,326,0.90,5166.21,9884.62
284,24,9500,350,219,0.63,2577.14,9691.43
863,133,17000,162,157,0.97,7358.02,17524.69
637,27,20500,689,634,0.92,9392.60,20769.96
97,574,9500,561,534,0.95,5947.42,9918.89
201,768,11000,207,132,0.64,3222.22,11241.55
213,591,15000,475,445,0.94,8214.74,15305.26
51,835,15000,266,181,0.68,5859.02,15338.35
808,405,13000,756,713,0.94,7526.46,13380.95
476,404,7000,216,184,0.85,3837.96,7333.33
466,853,8000,179,112,0.63,3089.39,8301.68
763,497,6500,699,627,0.90,4179.54,6753.22
169,183,8500,756,636,0.84,4216.93,8793.65
696,497,9000,190,179,0.94,5273.68,9215.79
704,232,12000,301,257,0.85,5382.06,12342.19
661,619,10000,674,610,0.91,6274.48,10241.84
434,27,13500,456,301,0.66,3355.26,13708.33
59,99,11000,537,467,0.87,5364.99,11320.30
339,121,7500,307,204,0.66,2439.74,7737.79
303,315,6000,179,166,0.93,4938.55,6167.60
226,664,13500,581,546,0.94,6509.47,13773.67
17,501,10000,608,465,0.76,5019.74,10335.53
146,273,14000,707,667,0.94,9031.12,14346.53
495,770,7000,192,139,0.72,2434.90,7307.29
455,403,5000,717,528,0.74,2524.41,5199.44
576,217,6500,267,178,0.67,3256.55,6702.25
795,486,9500,632,521,0.82,5033.23,9781.65
495,85,12000,321,230,0.72,3528.04,12395.64
99,721,14500,587,522,0.89,6633.73,14840.72
45,95,6000,631,513,0.81,2937.40,6288.43
364,39,8000,381,214,0.56,2451.44,8262.47
893,604,14000,692,569,0.82,7091.76,14336.71
697,10,13000,277,179,0.65,4555.96,13274.37
894,306,18500,488,440,0.90,9289.96,18895.49
302,739,15500,157,149,0.95,8283.44,15964.97
416,234,4000,601,461,0.77,1872.71,4186.36
18,616,11000,409,359,0.88,6691.93,11364.30
709,808,6000,280,134,0.48,1619.64,6178.57
259,0,13500,561,458,0.82,4704.99,13674.69
528,294,7000,228,187,0.82,3254.39,7144.74
725,572,4000,585,331,0.57,1630.77,4143.59
726,705,5000,694,596,0.86,3468.30,5240.63
862,576,12500,156,142,0.91,6365.38,12967.95
141,14,5500,257,118,0.46,1647.86,5581.71
615,888,6000,209,105,0.50,1411.48,6234.45
673,367,8000,309,234,0.76,3299.35,8265.37
403,638,6500,565,445,0.79,3541.59,6738.94
389,131,13000,180,160,0.89,5680.56,13222.22
503,227,7500,750,702,0.94,4989.33,7826.67
286,681,9000,727,530,0.73,4244.84,9251.72
796,511,12000,319,199,0.62,3844.83,12263.32
443,56,8000,227,112,0.49,1737.89,8096.92
672,361,10500,252,167,0.66,3684.52,10630.95
107,721,18500,521,507,0.97,8831.09,18860.84
370,11,6500,625,335,0.54,2285.60,6722.40
451,63,7500,431,200,0.46,1955.92,7748.26
155,648,14500,546,527,0.97,7841.58,14833.33
677,320,7500,457,350,0.77,3717.72,7801.97
130,225,4000,228,190,0.83,2675.44,4228.07
413,632,14500,420,365,0.87,6584.52,14833.33
640,257,10000,240,190,0.79,5522.92,10229.17
689,486,14500,676,620,0.92,8749.26,14788.46
232,517,12500,649,576,0.89,6843.61,12874.42
859,417,11500,640,559,0.87,5373.44,11792.19
836,221,17500,570,547,0.96,7800.88,17992.98
73,268,10500,428,248,0.58,3322.43,10787.38
283,400,3500,242,184,0.76,1940.08,3727.27
626,333,16000,724,605,0.84,7153.31,16325.97
467,611,5500,613,422,0.69,2512.23,5738.17
602,656,12500,186,142,0.76,4892.47,12924.73
602,349,13000,306,267,0.87,7027.78,13326.80
442,577,10000,354,268,0.76,4196.33,10279.66
219,440,9000,353,284,0.80,4494.33,9345.61
342,24,11500,230,157,0.68,3554.35,11765.22
713,171,10000,597,521,0.87,5846.73,10313.23
484,32,8500,509,297,0.58,2494.11,8668.96
640,200,12500,601,528,0.88,7074.88,12762.90
834,569,7000,265,190,0.72,2283.02,7267.92
549,299,14500,552,476,0.86,5779.89,14769.93
531,402,6500,153,127,0.83,3656.86,6669.93
708,427,10000,484,389,0.80,4597.11,10378.10
131,730,10500,593,374,0.63,4479.76,10685.50
527,392,9500,376,273,0.73,3111.70,9859.04
192,651,12000,249,225,0.90,5921.69,12305.22
131,471,10500,466,379,0.81,5875.54,10748.93
461,893,13000,332,274,0.83,4243.98,13268.07
