start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
368,522,4500,520,381,0.73,2433.65,4726.92
117,529,11000,231,185,0.80,6958.87,11303.03
0,336,8500,234,196,0.84,4341.88,8743.59
134,381,7500,380,181,0.48,2219.74,7742.11
631,805,14500,528,418,0.79,4830.49,14871.21
483,811,6500,743,470,0.63,1973.08,6732.84
619,753,10500,211,114,0.54,1909.95,10793.84
294,892,11000,394,182,0.46,3322.34,11190.36
152,117,13500,784,380,0.48,3603.95,13693.88
275,489,5500,465,373,0.80,3310.75,5760.22
410,456,8000,616,431,0.70,3105.52,8267.86
455,836,16500,255,220,0.86,5129.41,16664.71
27,898,15000,260,126,0.48,3615.38,15200.00
260,48,4500,400,248,0.62,1957.50,4702.50
339,491,3500,635,363,0.57,1724.41,3662.20
96,55,10500,695,322,0.46,2594.24,10695.68
878,751,5500,736,424,0.58,1894.70,5709.24
181,373,9000,564,494,0.88,5584.22,9237.59
842,104,18500,501,409,0.82,8830.34,18815.37
108,442,7500,602,302,0.50,2904.49,7662.79
752,657,14500,506,387,0.76,5415.02,14830.04
602,434,9000,488,383,0.78,4762.30,9311.48
94,613,13000,738,688,0.93,6761.52,13421.41
286,304,6500,337,240,0.71,2988.13,6633.53
754,3,13000,282,135,0.48,3161.35,13343.97
714,246,16500,262,251,0.96,7604.96,16931.30
704,414,10000,159,141,0.89,4773.58,10314.47
554,246,9000,570,369,0.65,3078.95,9173.68
880,370,8500,482,360,0.75,4474.07,8825.73
63,359,17500,457,320,0.70,4858.86,17771.33
398,685,13000,457,388,0.85,5889.50,13271.33
619,845,11000,390,278,0.71,2971.79,11294.87
465,737,5500,158,79,0.50,1500.00,5677.22
384,826,11500,174,108,0.62,3382.18,11758.62
690,323,18000,693,637,0.92,9359.31,18396.83
772,263,9000,496,395,0.80,4298.39,9377.02
122,680,18000,598,567,0.95,8413.04,18382.94
752,295,19500,717,655,0.91,7939.33,19936.54
666,381,12500,707,599,0.85,6628.01,12772.98
21,621,10000,188,105,0.56,3125.00,10223.40
152,563,17000,633,572,0.90,8709.32,17289.10
165,511,13000,388,322,0.83,5868.56,13247.42
32,595,20500,189,170,0.90,9423.28,20833.33
818,12,15500,455,247,0.54,3587.91,15726.37
608,36,10500,521,226,0.43,2671.79,10651.63
818,420,10500,650,342,0.53,2799.23,10726.15
193,555,7000,550,432,0.79,3367.27,7229.09
161,800,15000,279,208,0.75,4965.95,15283.15
789,200,15500,201,165,0.82,5985.07,15798.51
214,775,19500,389,366,0.94,8462.72,19834.19
771,425,13500,480,334,0.70,6080.21,13833.33
503,40,14000,710,588,0.83,5957.04,14326.76
715,480,16000,565,352,0.62,4884.07,16185.84
700,417,13500,668,558,0.84,5272.46,13881.74
694,529,10500,218,195,0.89,4798.17,10807.34
492,126,9000,616,434,0.70,3375.00,9256.49
379,213,10500,274,180,0.66,3231.75,10704.38
301,173,13500,434,272,0.63,4041.47,13785.71
74,293,8000,177,94,0.53,2968.93,8163.84
687,644,7000,318,255,0.80,4757.86,7235.85
793,556,5500,689,557,0.81,3432.51,5778.66
537,881,14000,383,254,0.66,3866.84,14477.81
888,404,10000,395,271,0.69,3781.01,10288.61
332,765,13500,173,162,0.94,6147.40,13887.28
205,314,7500,637,498,0.78,3587.13,7781.00
773,505,5500,630,481,0.76,2870.63,5784.13
821,1,18500,286,217,0.76,6930.07,18804.20
444,167,8000,559,468,0.84,3676.21,8243.29
546,385,12500,599,463,0.77,4796.33,12885.64
274,664,6500,466,357,0.77,3459.23,6776.82
306,226,6500,394,220,0.56,1897.21,6718.27
546,134,11000,535,378,0.71,3481.31,11334.58
460,647,6500,432,282,0.65,2347.22,6715.28
628,801,6500,681,290,0.43,1708.52,6717.33
722,610,6000,656,474,0.72,3169.21,6336.89
398,569,13000,685,425,0.62,4556.93,13198.54
214,842,11500,256,138,0.54,2951.17,11707.03
391,258,11000,230,118,0.51,2050.00,11226.09
425,578,4000,374,263,0.70,1986.63,4208.56
140,37,8000,503,326,0.65,3027.83,8214.71
687,164,15000,633,571,0.90,6866.51,15366.51
210,665,10000,686,487,0.71,3547.38,10166.18
257,725,14000,675,554,0.82,5673.33,14364.44
355,737,10500,684,448,0.65,3665.20,10864.04
33,157,4000,612,474,0.77,2053.10,4369.28
875,559,12500,254,219,0.86,6598.43,12744.09
720,683,12500,472,364,0.77,5100.64,12826.27
132,565,13500,698,584,0.84,5751.43,13848.14
814,505,16000,642,587,0.91,7727.41,16398.75
57,64,12000,412,285,0.69,4425.97,12451.46
183,449,17000,522,370,0.71,6287.36,17149.43
816,639,4500,313,232,0.74,2560.70,4637.38
731,516,6000,457,239,0.52,2033.92,6188.18
630,97,12500,543,387,0.71,5646.41,12816.76
739,898,7000,355,152,0.43,1607.04,7160.56
56,18,4500,537,297,0.55,1697.39,4682.50
896,199,15000,405,336,0.83,5960.49,15345.68
356,644,11000,308,238,0.77,4853.90,11311.69
668,385,13500,555,494,0.89,6455.86,13880.18
501,386,4500,303,164,0.54,1625.41,4698.02
517,416,11500,350,246,0.70,3920.00,11865.71
225,850,13000,367,188,0.51,2472.75,13226.16
100,601,13000,754,586,0.78,5238.73,13278.51
899,343,17000,524,466,0.89,9141.22,17253.82
847,468,12000,225,211,0.94,6282.22,12262.22
595,836,4500,441,255,0.58,1756.24,4631.52
871,254,17000,416,358,0.86,9323.32,17290.87
396,438,6500,685,525,0.77,3864.96,6685.40
361,775,18500,335,281,0.84,6243.28,18798.51
355,741,8500,286,149,0.52,2659.09,8723.78
841,44,20000,355,295,0.83,9369.01,20326.76
527,448,7000,572,352,0.62,2389.86,7213.29
55,755,22000,163,152,0.93,9027.61,22374.23
172,28,5500,271,82,0.30,712.18,5629.15
266,551,12500,174,149,0.86,6468.39,12896.55
363,712,15000,318,288,0.91,7116.35,15389.94
799,504,7500,687,608,0.89,3711.79,7836.24
336,879,10500,697,501,0.72,3866.57,10673.60
78,516,13500,289,243,0.84,6093.43,13807.96
565,892,7000,307,134,0.44,1298.05,7247.56
397,158,4500,297,158,0.53,1949.49,4624.58
449,281,11500,648,541,0.83,6561.73,11811.73
652,282,11000,276,221,0.80,4739.13,11326.09
151,340,7500,477,426,0.89,4823.90,7795.60
452,179,18500,558,385,0.69,5679.21,18767.03
23,387,8000,590,218,0.37,2169.49,8128.81
498,384,5000,641,473,0.74,2269.11,5223.09
249,256,3500,231,168,0.73,2354.98,3647.19
415,731,12500,494,268,0.54,3843.12,12744.94
506,134,12000,341,303,0.89,4554.25,12328.45
451,705,11000,427,372,0.87,4461.36,11363.00
258,768,8500,378,189,0.50,2375.66,8796.30
575,873,6000,401,206,0.51,1389.03,6192.02
424,461,4000,496,372,0.75,2655.24,4179.44
616,397,8000,171,105,0.61,2728.07,8257.31
294,841,21000,675,589,0.87,9031.85,21288.89
162,141,5000,208,141,0.68,2274.04,5216.35
32,100,5000,612,465,0.76,2859.48,5348.04
15,96,6000,305,193,0.63,2157.38,6072.13
493,899,14500,712,567,0.80,5059.69,14640.45
239,420,18000,321,197,0.61,5249.22,18267.91
251,304,4500,177,124,0.70,2093.22,4714.69
196,642,9500,698,500,0.72,5006.45,9724.93
123,674,14500,130,120,0.92,6496.15,14784.62
36,742,19500,653,561,0.86,6853.75,19945.64
112,863,13000,608,339,0.56,3967.93,13343.75
696,851,5000,556,382,0.69,1971.22,5383.09
109,535,10000,368,206,0.56,2542.12,10222.83
464,271,9500,237,149,0.63,3295.36,9778.48
872,727,5000,656,536,0.82,3064.02,5257.62
471,603,11500,645,491,0.76,3939.53,11684.50
677,475,7500,623,484,0.78,2890.05,7782.50
304,732,11000,180,166,0.92,5344.44,11372.22
164,125,5000,282,192,0.68,2230.50,5226.95
518,334,5000,296,122,0.41,1131.76,5182.43
228,710,9000,497,296,0.60,2976.86,9281.69
372,175,10000,170,105,0.62,2244.12,10211.76
581,260,10000,157,113,0.72,4197.45,10369.43
753,808,13000,478,165,0.35,2246.86,13115.06
64,686,21000,254,244,0.96,8734.25,21381.89
773,693,11000,653,278,0.43,1918.07,11292.50
828,576,10000,280,194,0.69,3833.93,10332.14
48,267,8000,163,73,0.45,1736.20,8220.86
104,209,9000,267,73,0.27,1458.80,9127.34
251,41,3500,396,177,0.45,1232.32,3661.62
679,245,14000,235,180,0.77,5048.94,14285.11
732,323,12500,501,437,0.87,6214.57,12839.32
324,197,5500,398,316,0.79,3084.17,5761.31
439,570,12000,238,127,0.53,2968.49,12214.29
791,530,9000,678,555,0.82,4623.16,9289.09
799,493,8000,771,583,0.76,3712.71,8307.39
732,455,8000,386,236,0.61,2963.73,8215.03
881,452,11500,648,460,0.71,5328.70,11759.26
140,806,14000,549,370,0.67,5008.20,14313.30
286,631,13500,209,179,0.86,5734.45,13744.02
306,125,3500,547,222,0.41,822.67,3573.13
100,886,16000,375,267,0.71,5605.33,16277.33
720,341,12000,424,335,0.79,5872.64,12462.26
735,510,11000,411,161,0.39,2271.29,11228.71
35,480,10000,183,117,0.64,2590.16,10142.08
329,674,13500,402,267,0.66,4774.88,13813.43
344,666,9500,369,257,0.70,3609.76,9703.25
118,647,14500,615,516,0.84,8691.06,14833.33
303,505,14000,456,370,0.81,5799.34,14307.02
172,474,6000,360,272,0.76,3491.67,6172.22
144,692,20500,274,263,0.96,9655.11,20868.61
327,748,7500,675,306,0.45,2276.30,7740.00
295,13,10500,506,329,0.65,3211.46,10648.22
43,763,12000,416,288,0.69,4798.08,12329.33
134,514,11500,600,565,0.94,6247.50,11966.67
523,828,7500,572,386,0.67,2880.24,7861.89
308,267,10500,244,141,0.58,3723.36,10872.95
638,779,12500,644,358,0.56,3211.18,12729.81
797,144,14500,311,273,0.88,5673.63,14889.07
587,223,8000,296,225,0.76,3532.09,8310.81
443,419,3500,329,154,0.47,1045.59,3718.84
893,371,14500,441,386,0.88,6687.07,14876.42
877,179,23000,411,368,0.90,9278.59,23102.19
67,437,11000,226,175,0.77,3966.81,11362.83
399,826,10500,592,427,0.72,3157.09,10768.58
661,197,16000,713,587,0.82,8013.32,16228.61
201,451,14500,502,362,0.72,4842.63,14826.69
86,615,14500,503,449,0.89,7739.56,14993.04
260,236,3500,657,315,0.48,1047.18,3617.20
775,810,13500,548,251,0.46,2623.18,13709.85
529,550,5000,689,513,0.74,2994.19,5190.13
587,354,7500,683,519,0.76,3222.55,7687.41
175,426,14000,347,284,0.82,6776.66,14296.83
675,170,11000,721,523,0.73,4138.00,11298.20
126,194,5000,475,383,0.81,2568.42,5338.95
404,896,14000,200,155,0.78,4430.00,14280.00
581,27,17500,524,437,0.83,6378.82,17713.74
86,825,18000,541,410,0.76,7472.27,18430.68
176,802,12500,558,259,0.46,3036.74,12767.03
334,704,11000,245,219,0.89,5134.69,11318.37
768,58,17000,182,144,0.79,5293.96,17368.13
691,857,10500,176,138,0.78,3678.98,10852.27
560,232,6500,310,213,0.69,2369.35,6832.26
715,351,8000,719,614,0.85,4823.37,8207.23
495,756,9000,253,174,0.69,2634.39,9249.01
71,29,10000,367,147,0.40,2081.74,10062.67
542,38,11500,659,370,0.56,3433.23,11721.55
898,662,16500,288,150,0.52,4826.39,16885.42
551,308,5500,741,424,0.57,2195.68,5714.57
117,333,16000,536,492,0.92,8389.93,16341.42
513,409,10000,450,313,0.70,3800.00,10291.11
519,664,5000,737,419,0.57,1580.73,5223.88
363,698,8000,544,393,0.72,3549.63,8244.49
533,484,10000,299,208,0.70,4735.79,10327.76
745,476,5000,555,435,0.78,2990.09,5227.03
881,354,15500,523,463,0.89,6887.19,15823.14
408,184,10500,389,287,0.74,3611.83,10816.20
769,211,18000,648,529,0.82,7200.62,18317.90
365,288,8000,540,225,0.42,1414.81,8218.52
6,204,12000,179,100,0.56,3212.29,12363.13
513,833,15000,507,426,0.84,5634.12,15142.01
604,727,3500,548,366,0.67,1536.50,3651.46
221,602,11000,284,201,0.71,3528.17,11302.82
510,436,9500,197,116,0.59,3355.33,9794.42
672,508,11000,598,454,0.76,4024.25,11230.77
781,4,14500,237,105,0.44,3620.25,14694.09
188,600,11000,513,303,0.59,2597.47,11187.13
305,647,11500,688,629,0.91,6017.44,11861.92
534,294,4000,427,349,0.82,2942.62,4201.41
114,445,6000,183,138,0.75,3256.83,6316.94
216,561,13000,462,351,0.76,4746.75,13354.98
449,866,8500,368,129,0.35,1701.09,8660.33
457,694,5500,662,487,0.74,1984.14,5765.86
787,152,13000,508,318,0.63,3008.86,13356.30
832,843,10000,437,293,0.67,3218.54,10331.81
690,92,11000,338,197,0.58,3671.60,11195.27
227,409,4000,455,293,0.64,2042.86,4131.87
414,154,14000,191,161,0.84,5473.82,14277.49
588,577,5500,684,415,0.61,2923.98,5682.75
890,794,4500,687,442,0.64,2363.90,4705.24
715,257,11500,713,662,0.93,6447.41,11718.79
267,775,9500,466,346,0.74,4071.89,9776.82
861,484,14500,206,158,0.77,5868.93,14902.91
328,868,9000,530,240,0.45,2608.49,9198.11
538,663,15000,755,545,0.72,6064.24,15309.93
767,745,4500,512,345,0.67,2309.57,4681.64
796,587,4000,226,175,0.77,2566.37,4181.42
141,739,11000,447,290,0.65,4262.86,11196.87
882,254,11500,769,561,0.73,5487.00,11722.37
462,22,12500,536,365,0.68,3141.79,12720.15
113,710,11500,266,150,0.56,4652.26,11789.47
211,897,24000,539,488,0.91,9165.12,24309.83
515,581,4000,510,399,0.78,2513.73,4298.04
794,481,11500,545,327,0.60,2825.69,11795.41
168,359,8500,672,298,0.44,1558.04,8729.17
518,49,13500,530,318,0.60,4305.66,13705.66
565,674,7500,755,431,0.57,2847.02,7681.46
196,882,13500,709,464,0.65,4861.07,13714.39
574,832,13000,300,247,0.82,4855.00,13340.00
594,390,15000,739,448,0.61,4459.40,15190.80
432,127,7500,420,261,0.62,2121.43,7730.95
877,832,8500,275,211,0.77,3936.36,8663.64
248,263,7500,618,346,0.56,3363.27,7679.61
274,785,9000,328,215,0.66,3157.01,9335.37
759,456,6500,284,162,0.57,2117.96,6669.01
840,221,16000,431,353,0.82,8294.66,16364.27
344,854,8500,288,177,0.61,3197.92,8760.42
453,616,9000,694,566,0.82,4569.88,9286.74
108,60,9500,450,254,0.56,3406.67,9724.44
819,90,16500,352,246,0.70,5004.26,16741.48
861,7,21000,761,561,0.74,6530.22,21323.26
329,369,11000,175,141,0.81,5311.43,11314.29
713,47,14000,630,482,0.77,5557.14,14377.78
191,374,4500,334,227,0.68,2333.83,4691.62
673,715,6500,470,323,0.69,3308.51,6770.21
695,182,10000,725,489,0.67,2904.83,10274.48
143,643,13500,479,413,0.86,6695.20,13817.33
854,47,15000,615,362,0.59,4102.44,15208.13
263,700,14000,586,413,0.70,6245.73,14279.86
155,762,13500,536,453,0.85,5426.31,13919.78
366,769,13000,185,156,0.84,5162.16,13205.41
243,198,8500,316,220,0.70,2856.01,8693.04
793,274,13000,364,233,0.64,3370.88,13228.02
349,451,11000,517,288,0.56,2549.32,11257.25
412,216,11000,296,186,0.63,3604.73,11239.86
821,272,13500,496,346,0.70,6243.95,13661.29
60,244,5000,487,322,0.66,2476.39,5143.74
528,776,8000,672,472,0.70,2284.23,8278.27
609,25,18000,569,479,0.84,7449.91,18251.32
485,342,6000,188,108,0.57,1752.66,6281.91
723,557,10000,445,400,0.90,5285.39,10278.65
114,189,9000,400,334,0.83,5278.75,9265.00
472,84,7500,205,100,0.49,2039.02,7700.00
348,215,8500,203,131,0.65,2943.35,8751.23
72,817,15000,544,325,0.60,4132.35,15316.18
445,867,8000,603,273,0.45,1917.91,8189.05
680,401,9000,332,232,0.70,3545.18,9210.84
193,758,12000,217,142,0.65,3928.57,12308.76
616,533,5000,755,555,0.74,2612.58,5201.32
161,524,7500,274,202,0.74,3556.57,7722.63
30,457,10500,460,358,0.78,4363.04,10756.52
275,407,8000,295,224,0.76,4106.78,8284.75
724,452,5500,559,364,0.65,2109.12,5727.19
204,697,17000,463,391,0.84,6371.49,17395.25
36,879,15500,507,342,0.67,3619.33,15780.08
2,470,16500,517,457,0.88,9292.07,16763.06
268,691,21000,408,360,0.88,10175.25,21446.08
575,62,10000,373,194,0.52,2644.77,10206.43
194,754,14500,371,331,0.89,5792.45,14756.06
739,351,7500,337,201,0.60,3284.87,7675.07
249,551,6000,557,366,0.66,2886.89,6208.26
35,164,6500,332,248,0.75,3100.90,6789.16
602,103,14000,549,392,0.71,5536.43,14422.59
519,194,8000,312,197,0.63,2198.72,8269.23
123,100,4000,185,133,0.72,2178.38,4259.46
690,383,17000,240,221,0.92,9097.92,17525.00
838,800,4500,396,284,0.72,2484.85,4732.32
373,807,14000,491,424,0.86,5098.78,14228.11
327,486,13500,367,285,0.78,5344.69,13919.62
877,555,9500,367,327,0.89,5247.96,9698.91
542,617,8500,277,222,0.80,4536.10,8828.52
89,318,9500,421,342,0.81,5136.58,9735.15
120,622,19000,261,235,0.90,9639.85,19352.49
275,777,19000,474,420,0.89,7245.78,19339.66
253,523,4500,370,306,0.83,3233.78,4629.73
884,652,8000,468,393,0.84,4274.57,8226.50
743,174,10000,199,158,0.79,4587.94,10276.38
130,185,3500,667,540,0.81,2193.40,3673.91
362,89,18500,307,201,0.65,5627.04,18744.30
609,288,10000,492,381,0.77,5343.50,10221.54
871,46,21500,385,293,0.76,8744.16,21751.95
850,795,3500,599,437,0.73,1967.45,3683.64
315,279,3500,696,420,0.60,1799.57,3670.98
186,224,4500,370,300,0.81,2567.57,4805.41
27,511,21500,726,582,0.80,6936.64,21812.67
585,422,9000,573,379,0.66,3306.28,9253.05
55,517,17000,536,454,0.85,6978.54,17416.04
206,600,20000,577,486,0.84,7964.47,20306.76
500,580,6500,420,245,0.58,1997.62,6723.81
123,419,17500,760,546,0.72,6989.47,17864.47
5,269,16000,449,239,0.53,3387.53,16218.26
606,394,4500,689,390,0.57,1429.61,4677.07
432,802,11000,174,137,0.79,3956.90,11275.86
590,386,6500,651,471,0.72,2386.33,6739.63
727,856,6500,202,132,0.65,2400.99,6831.68
120,593,19000,623,525,0.84,8335.47,19309.79
521,529,4000,347,275,0.79,2664.27,4158.50
591,831,4000,367,225,0.61,1862.40,4128.07
471,478,3500,461,184,0.40,1147.51,3588.94
33,71,4500,270,159,0.59,1674.07,4781.48
321,48,6000,288,139,0.48,1904.51,6114.58
355,63,15500,343,282,0.82,5415.45,15741.98
662,180,9000,283,165,0.58,2724.38,9095.41
284,642,7000,563,433,0.77,3469.80,7261.10
143,478,8000,515,303,0.59,2910.68,8248.54
528,781,13000,608,450,0.74,4025.49,13220.39
878,157,12500,297,203,0.68,4855.22,12816.50
265,773,9500,703,292,0.42,2700.57,9660.74
491,208,13500,305,209,0.69,3622.95,13762.30
658,645,6500,570,493,0.86,4823.68,6770.18
878,621,11000,712,617,0.87,4771.77,11273.88
50,812,22000,246,225,0.91,7233.74,22252.03
358,695,17500,602,512,0.85,6009.14,17990.03
768,724,7500,348,178,0.51,2133.62,7741.38
635,449,15500,611,406,0.66,4490.18,15730.77
74,354,9500,720,404,0.56,2967.36,9755.56
649,106,10500,324,225,0.69,3202.16,10814.81
833,184,20000,760,710,0.93,8152.63,20439.47
824,589,6500,667,547,0.82,3580.96,6784.86
495,483,6000,414,285,0.69,2846.62,6227.05
135,554,7500,601,499,0.83,5090.68,7703.00
592,71,14000,188,153,0.81,4547.87,14367.02
125,164,5000,264,194,0.73,2846.59,5234.85
820,116,20000,235,212,0.90,7191.49,20323.40
132,363,8500,582,533,0.92,4660.65,8845.36
556,328,10000,787,604,0.77,3677.26,10302.41
326,496,8000,455,348,0.76,4159.34,8285.71
13,554,9500,333,256,0.77,4111.11,9845.35
284,24,9500,362,178,0.49,1744.48,9654.70
863,133,17000,151,119,0.79,5811.26,17370.86
637,27,20500,766,682,0.89,8015.01,20818.54
97,574,9500,629,572,0.91,5594.59,9870.43
201,768,11000,207,124,0.60,3277.78,11246.38
213,591,15000,429,394,0.92,8712.12,15254.08
51,835,15000,267,143,0.54,3705.99,15288.39
808,405,13000,787,678,0.86,6934.56,13292.25
476,404,7000,252,190,0.75,3174.60,7285.71
466,853,8000,180,92,0.51,2244.44,8194.44
763,497,6500,704,558,0.79,3615.06,6735.80
169,183,8500,755,586,0.78,3977.48,8726.49
696,497,9000,218,191,0.88,4711.01,9220.18
704,232,12000,299,229,0.77,4623.75,12347.83
661,619,10000,698,579,0.83,5106.73,10262.18
434,27,13500,440,308,0.70,3189.77,13720.45
59,99,11000,515,371,0.72,4150.49,11264.08
339,121,7500,283,157,0.55,1791.52,7712.01
303,315,6000,214,174,0.81,4056.07,6196.26
226,664,13500,608,535,0.88,5703.95,13796.05
17,501,10000,602,404,0.67,3960.13,10277.41
146,273,14000,700,589,0.84,6799.29,14308.57
495,770,7000,186,121,0.65,2198.92,7311.83
455,403,5000,667,437,0.66,2097.45,5212.89
576,217,6500,271,152,0.56,2369.00,6721.40
795,486,9500,656,482,0.73,4491.62,9751.52
495,85,12000,328,238,0.73,3955.79,12326.22
99,721,14500,628,542,0.86,5762.74,14853.50
45,95,6000,662,464,0.70,2660.12,6258.31
364,39,8000,372,178,0.48,2079.30,8150.54
893,604,14000,717,487,0.68,4393.31,14273.36
697,10,13000,275,157,0.57,3678.18,13218.18
894,306,18500,499,392,0.79,7833.67,18858.72
302,739,15500,178,163,0.92,6957.87,15932.58
416,234,4000,645,456,0.71,1806.98,4134.88
18,616,11000,444,345,0.78,5513.51,11297.30
709,808,6000,310,129,0.42,1346.77,6161.29
259,0,13500,548,398,0.73,4125.91,13664.23
528,294,7000,226,158,0.70,2466.81,7185.84
725,572,4000,658,324,0.49,1259.88,4142.86
726,705,5000,714,576,0.81,3053.92,5274.51
862,576,12500,184,153,0.83,6092.39,12940.22
141,14,5500,274,105,0.38,1279.20,5620.44
615,888,6000,198,69,0.35,944.44,6156.57
673,367,8000,312,188,0.60,2328.53,8173.08
403,638,6500,625,441,0.71,3119.20,6720.80
389,131,13000,216,177,0.82,6030.09,13273.15
503,227,7500,651,575,0.88,4274.19,7804.15
286,681,9000,732,458,0.63,3540.30,9241.80
796,511,12000,318,177,0.56,3729.56,12279.87
443,56,8000,240,109,0.45,1710.42,8095.83
672,361,10500,272,168,0.62,2816.18,10683.82
107,721,18500,529,474,0.90,7976.37,18783.55
370,11,6500,591,232,0.39,1520.30,6704.74
451,63,7500,481,210,0.44,2108.11,7703.74
155,648,14500,508,478,0.94,7951.77,14818.90
677,320,7500,468,280,0.60,2837.61,7756.41
130,225,4000,209,158,0.76,2253.59,4291.87
413,632,14500,424,320,0.75,5234.67,14764.15
640,257,10000,199,147,0.74,4492.46,10180.90
689,486,14500,698,550,0.79,6404.01,14825.21
232,517,12500,654,577,0.88,6680.43,12850.15
859,417,11500,640,518,0.81,4904.69,11765.62
836,221,17500,541,497,0.92,6330.87,18078.56
73,268,10500,469,234,0.50,3076.76,10698.29
283,400,3500,230,164,0.71,1721.74,3695.65
626,333,16000,726,581,0.80,6024.10,16292.01
467,611,5500,661,351,0.53,1957.64,5683.06
602,656,12500,209,156,0.75,5093.30,12868.42
602,349,13000,283,203,0.72,5616.61,13275.62
442,577,10000,328,217,0.66,3588.41,10280.49
219,440,9000,388,263,0.68,3936.86,9355.67
342,24,11500,227,132,0.58,2663.00,11707.05
713,171,10000,633,513,0.81,4994.47,10308.06
484,32,8500,542,288,0.53,1837.64,8726.94
640,200,12500,624,498,0.80,5841.35,12698.72
834,569,7000,263,178,0.68,2096.96,7254.75
549,299,14500,512,386,0.75,4972.66,14718.75
531,402,6500,179,135,0.75,3243.02,6678.77
708,427,10000,512,361,0.71,3847.66,10373.05
131,730,10500,592,326,0.55,4109.80,10663.85
527,392,9500,390,280,0.72,2900.00,9794.87
192,651,12000,250,209,0.84,5380.00,12268.00
131,471,10500,429,300,0.70,5121.21,10735.43
461,893,13000,349,264,0.76,3826.65,13263.61
