start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
39,122,5000,676,387,0.57,1645.71,5201.18
584,321,8000,559,356,0.64,3350.63,8196.78
378,850,12000,396,221,0.56,2978.54,12280.30
113,268,5000,607,232,0.38,1316.31,5115.32
368,522,4500,572,367,0.64,2101.40,4694.06
117,529,11000,236,140,0.59,4796.61,11258.47
0,336,8500,242,188,0.78,3522.73,8776.86
134,381,7500,462,210,0.45,2224.03,7742.42
631,805,14500,546,402,0.74,5417.58,14860.81
483,811,6500,670,301,0.45,1340.30,6677.61
619,753,10500,198,91,0.46,1744.95,10737.37
294,892,11000,338,124,0.37,2748.52,11121.30
152,117,13500,796,335,0.42,2743.72,13670.85
275,489,5500,509,350,0.69,2812.38,5708.25
410,456,8000,650,357,0.55,2540.77,8150.77
455,836,16500,253,185,0.73,4841.90,16776.68
27,898,15000,247,79,0.32,2139.68,15117.41
260,48,4500,416,229,0.55,1646.63,4704.33
339,491,3500,658,386,0.59,1699.09,3691.49
96,55,10500,721,330,0.46,3230.24,10674.76
878,751,5500,756,285,0.38,1115.08,5654.76
181,373,9000,579,456,0.79,4651.12,9255.61
842,104,18500,542,377,0.70,6660.52,18756.46
108,442,7500,654,241,0.37,2013.00,7625.38
752,657,14500,518,352,0.68,4413.13,14797.30
602,434,9000,487,332,0.68,4228.95,9289.53
94,613,13000,705,616,0.87,6456.74,13370.21
286,304,6500,366,236,0.64,2696.72,6603.83
754,3,13000,284,112,0.39,2445.42,13299.30
714,246,16500,261,218,0.84,7044.06,16779.69
704,414,10000,202,149,0.74,4240.10,10252.48
554,246,9000,525,265,0.50,2300.95,9156.19
880,370,8500,535,380,0.71,4549.53,8714.95
63,359,17500,508,336,0.66,5180.12,17722.44
398,685,13000,517,405,0.78,4628.63,13272.73
619,845,11000,404,233,0.58,2261.14,11272.28
465,737,5500,136,58,0.43,1227.94,5669.12
384,826,11500,152,83,0.55,2815.79,11717.11
690,323,18000,681,582,0.85,7823.05,18431.72
772,263,9000,563,424,0.75,4214.03,9349.91
122,680,18000,669,585,0.87,7274.29,18437.97
752,295,19500,805,702,0.87,6793.79,19958.39
666,381,12500,735,530,0.72,5436.05,12744.90
21,621,10000,204,95,0.47,3247.55,10176.47
152,563,17000,656,492,0.75,6333.08,17278.96
165,511,13000,381,295,0.77,4839.90,13288.71
32,595,20500,184,156,0.85,7554.35,20771.74
818,12,15500,424,221,0.52,3327.83,15738.21
608,36,10500,566,197,0.35,2383.39,10621.91
818,420,10500,715,306,0.43,2212.59,10681.82
193,555,7000,566,387,0.68,2719.08,7201.41
161,800,15000,295,196,0.66,4320.34,15288.14
789,200,15500,205,132,0.64,4831.71,15714.63
214,775,19500,414,373,0.90,8153.38,19884.06
771,425,13500,550,396,0.72,5755.45,13758.18
503,40,14000,729,547,0.75,4965.71,14278.46
715,480,16000,615,355,0.58,5443.09,16149.59
700,417,13500,743,553,0.74,4321.67,13845.90
694,529,10500,248,191,0.77,4288.31,10750.00
492,126,9000,655,403,0.62,2701.53,9273.28
379,213,10500,229,125,0.55,2272.93,10692.14
301,173,13500,417,216,0.52,2756.59,13763.79
74,293,8000,192,90,0.47,2684.90,8161.46
687,644,7000,333,221,0.66,3852.85,7198.20
793,556,5500,769,561,0.73,2924.58,5773.08
537,881,14000,405,210,0.52,2959.26,14338.27
888,404,10000,430,241,0.56,3027.91,10283.72
332,765,13500,153,135,0.88,5970.59,13813.73
205,314,7500,607,440,0.72,3336.90,7735.58
773,505,5500,637,436,0.68,2253.53,5777.86
821,1,18500,306,208,0.68,6264.71,18683.01
444,167,8000,629,476,0.76,3105.72,8290.94
546,385,12500,672,487,0.72,4697.92,12812.50
274,664,6500,448,325,0.73,3154.02,6725.45
306,226,6500,409,207,0.51,1896.09,6695.60
546,134,11000,580,337,0.58,2837.93,11287.93
460,647,6500,434,256,0.59,2025.35,6698.16
628,801,6500,661,303,0.46,1865.36,6631.62
722,610,6000,735,535,0.73,3305.44,6273.47
398,569,13000,716,380,0.53,3739.53,13168.99
214,842,11500,319,146,0.46,2136.36,11637.93
391,258,11000,214,102,0.48,2275.70,11163.55
425,578,4000,382,260,0.68,2024.87,4201.57
140,37,8000,486,252,0.52,1915.64,8201.65
687,164,15000,666,540,0.81,5897.90,15312.31
210,665,10000,694,433,0.62,3192.36,10162.82
257,725,14000,672,505,0.75,5447.17,14336.31
355,737,10500,726,427,0.59,3774.10,10745.18
33,157,4000,648,476,0.73,2087.19,4259.26
875,559,12500,222,181,0.82,6006.76,12747.75
720,683,12500,518,362,0.70,4904.44,12816.60
132,565,13500,673,504,0.75,5192.42,13774.89
814,505,16000,728,640,0.88,6791.21,16416.21
57,64,12000,442,231,0.52,2946.83,12339.37
183,449,17000,546,323,0.59,4762.82,17170.33
816,639,4500,348,260,0.75,2788.79,4683.91
731,516,6000,527,252,0.48,2112.90,6121.44
630,97,12500,509,261,0.51,3969.55,12694.50
739,898,7000,358,114,0.32,932.96,7148.04
56,18,4500,543,260,0.48,1533.15,4671.27
896,199,15000,391,280,0.72,4826.09,15299.23
356,644,11000,263,162,0.62,3480.99,11300.38
668,385,13500,573,448,0.78,5725.13,13791.45
501,386,4500,298,140,0.47,1387.58,4697.99
517,416,11500,370,239,0.65,3552.70,11767.57
225,850,13000,415,227,0.55,2992.77,13212.05
100,601,13000,755,573,0.76,5336.42,13243.71
899,343,17000,521,403,0.77,7183.30,17239.92
847,468,12000,232,191,0.82,4747.84,12224.14
595,836,4500,432,224,0.52,1495.37,4578.70
871,254,17000,440,344,0.78,7704.55,17209.09
396,438,6500,561,375,0.67,3300.36,6658.65
361,775,18500,320,259,0.81,6006.25,18746.88
355,741,8500,280,136,0.49,2878.57,8650.00
841,44,20000,360,242,0.67,7166.67,20286.11
527,448,7000,589,296,0.50,1898.98,7151.10
55,755,22000,179,149,0.83,7544.69,22312.85
172,28,5500,293,68,0.23,776.45,5544.37
266,551,12500,200,152,0.76,5540.00,12870.00
363,712,15000,332,284,0.86,6221.39,15313.25
799,504,7500,767,628,0.82,3463.49,7872.88
336,879,10500,735,435,0.59,2951.02,10682.31
78,516,13500,280,223,0.80,5569.64,13857.14
565,892,7000,348,121,0.35,1360.63,7155.17
397,158,4500,296,119,0.40,1402.03,4604.73
449,281,11500,639,494,0.77,6131.46,11789.51
652,282,11000,277,206,0.74,4169.68,11306.86
151,340,7500,525,439,0.84,4350.48,7759.05
452,179,18500,527,331,0.63,5301.71,18693.55
23,387,8000,583,218,0.37,2262.44,8154.37
498,384,5000,659,447,0.68,1944.61,5242.79
249,256,3500,231,129,0.56,1716.45,3742.42
415,731,12500,485,243,0.50,3132.99,12776.29
506,134,12000,356,276,0.78,4200.84,12283.71
451,705,11000,482,353,0.73,3351.66,11317.43
258,768,8500,444,216,0.49,2520.27,8709.46
575,873,6000,411,179,0.44,1138.69,6150.85
424,461,4000,553,344,0.62,2226.04,4160.94
616,397,8000,193,116,0.60,2740.93,8202.07
294,841,21000,672,506,0.75,7206.10,21297.62
162,141,5000,211,110,0.52,1661.14,5156.40
32,100,5000,604,387,0.64,2314.57,5283.11
15,96,6000,374,210,0.56,1743.32,6109.63
493,899,14500,733,533,0.73,4414.73,14655.53
239,420,18000,324,141,0.44,4192.90,18200.62
251,304,4500,176,101,0.57,1565.34,4659.09
196,642,9500,711,446,0.63,3919.83,9741.91
123,674,14500,141,124,0.88,6996.45,14819.15
36,742,19500,674,560,0.83,6931.75,19919.88
112,863,13000,655,272,0.42,3491.60,13180.15
696,851,5000,607,384,0.63,1803.95,5342.67
109,535,10000,363,174,0.48,2185.95,10187.33
464,271,9500,292,177,0.61,3068.49,9791.10
872,727,5000,661,451,0.68,2487.14,5255.67
471,603,11500,656,431,0.66,3930.64,11689.02
677,475,7500,630,433,0.69,2490.48,7734.92
304,732,11000,178,147,0.83,4598.31,11342.70
164,125,5000,257,159,0.62,2280.16,5202.33
518,334,5000,357,155,0.43,1142.86,5198.88
228,710,9000,497,250,0.50,2076.46,9251.51
372,175,10000,178,95,0.53,2025.28,10258.43
581,260,10000,187,126,0.67,4197.86,10385.03
753,808,13000,463,151,0.33,2309.94,13075.59
64,686,21000,265,229,0.86,8854.72,21332.08
773,693,11000,635,275,0.43,2986.61,11181.10
828,576,10000,307,186,0.61,3486.97,10276.87
48,267,8000,195,69,0.35,1748.72,8138.46
104,209,9000,281,76,0.27,1423.49,9106.76
251,41,3500,418,131,0.31,790.67,3612.44
679,245,14000,257,185,0.72,4984.44,14268.48
732,323,12500,570,445,0.78,5208.77,12770.18
324,197,5500,406,301,0.74,2754.93,5830.05
439,570,12000,259,145,0.56,3266.41,12254.83
791,530,9000,689,495,0.72,4173.44,9177.07
799,493,8000,700,497,0.71,3420.00,8328.57
732,455,8000,376,197,0.52,2648.94,8138.30
881,452,11500,732,419,0.57,3787.57,11699.45
140,806,14000,563,297,0.53,3274.42,14307.28
286,631,13500,215,144,0.67,3897.67,13686.05
306,125,3500,582,254,0.44,915.81,3577.32
100,886,16000,413,246,0.60,4290.56,16278.45
720,341,12000,479,319,0.67,4755.74,12373.70
735,510,11000,444,161,0.36,2185.81,11150.90
35,480,10000,197,115,0.58,2428.93,10121.83
329,674,13500,379,229,0.60,3949.87,13769.13
344,666,9500,370,235,0.64,2935.14,9683.78
118,647,14500,697,522,0.75,7423.96,14829.99
303,505,14000,530,390,0.74,5279.25,14266.04
172,474,6000,386,234,0.61,2541.45,6209.84
144,692,20500,252,224,0.89,9059.52,20821.43
327,748,7500,690,339,0.49,2457.25,7679.71
295,13,10500,522,297,0.57,2482.76,10653.26
43,763,12000,478,276,0.58,3792.89,12278.24
134,514,11500,637,576,0.90,5474.10,11939.56
523,828,7500,599,337,0.56,2409.85,7762.10
308,267,10500,289,102,0.35,2074.39,10752.60
638,779,12500,683,363,0.53,3204.25,12690.34
797,144,14500,319,260,0.82,4957.68,14854.23
587,223,8000,336,217,0.65,2955.36,8241.07
443,419,3500,362,140,0.39,838.40,3690.61
893,371,14500,502,389,0.77,6336.65,14812.75
877,179,23000,377,310,0.82,8423.08,23106.10
67,437,11000,230,155,0.67,3478.26,11308.70
399,826,10500,622,433,0.70,3193.73,10741.16
661,197,16000,688,471,0.68,5739.10,16184.59
201,451,14500,542,362,0.67,4912.36,14745.39
86,615,14500,547,476,0.87,7429.62,14958.87
260,236,3500,650,274,0.42,820.77,3650.77
775,810,13500,554,212,0.38,1896.21,13707.58
529,550,5000,733,475,0.65,2678.72,5169.17
587,354,7500,684,482,0.70,2842.84,7694.44
175,426,14000,326,248,0.76,5644.17,14248.47
675,170,11000,777,486,0.63,3437.58,11253.54
126,194,5000,513,338,0.66,2039.96,5294.35
404,896,14000,265,201,0.76,4490.57,14320.75
581,27,17500,574,448,0.78,6114.98,17709.06
86,825,18000,592,432,0.73,7581.08,18373.31
176,802,12500,569,196,0.34,2275.04,12723.20
334,704,11000,225,189,0.84,4993.33,11275.56
768,58,17000,194,164,0.85,5984.54,17340.21
691,857,10500,173,103,0.60,2615.61,10719.65
560,232,6500,321,170,0.53,1861.37,6733.64
715,351,8000,760,554,0.73,3786.84,8226.32
495,756,9000,287,164,0.57,1977.35,9202.09
71,29,10000,395,138,0.35,1482.28,10048.10
542,38,11500,652,287,0.44,3052.15,11677.91
898,662,16500,328,144,0.44,4018.29,16801.83
551,308,5500,691,348,0.50,1698.26,5673.66
117,333,16000,548,443,0.81,7186.13,16337.59
513,409,10000,483,272,0.56,3194.62,10229.81
519,664,5000,779,438,0.56,1587.93,5179.72
363,698,8000,555,397,0.72,3235.14,8270.27
533,484,10000,300,154,0.51,3491.67,10180.00
745,476,5000,592,371,0.63,2337.84,5165.54
881,354,15500,526,429,0.82,5997.15,15823.19
408,184,10500,404,252,0.62,2831.68,10754.95
769,211,18000,719,513,0.71,5842.14,18299.03
365,288,8000,550,216,0.39,1858.18,8138.18
6,204,12000,223,110,0.49,2600.90,12345.29
513,833,15000,523,416,0.80,5558.32,15135.76
604,727,3500,566,346,0.61,1462.90,3627.21
221,602,11000,317,184,0.58,3023.66,11239.75
510,436,9500,222,115,0.52,2981.98,9734.23
672,508,11000,613,376,0.61,2853.18,11213.70
781,4,14500,229,113,0.49,3932.31,14731.44
188,600,11000,558,319,0.57,3088.71,11155.91
305,647,11500,707,592,0.84,5461.81,11849.36
534,294,4000,454,355,0.78,2621.15,4156.39
114,445,6000,169,119,0.70,2985.21,6236.69
216,561,13000,452,307,0.68,4143.81,13287.61
449,866,8500,330,94,0.28,1374.24,8639.39
457,694,5500,678,427,0.63,1653.39,5706.49
787,152,13000,511,303,0.59,3266.14,13272.02
832,843,10000,480,253,0.53,2364.58,10250.00
690,92,11000,363,165,0.45,2877.41,11187.33
227,409,4000,509,263,0.52,1628.68,4113.95
414,154,14000,196,159,0.81,5053.57,14224.49
588,577,5500,678,359,0.53,2490.41,5635.69
890,794,4500,685,407,0.59,2130.66,4727.74
715,257,11500,795,675,0.85,5247.17,11735.22
267,775,9500,548,395,0.72,4090.33,9755.47
861,484,14500,251,164,0.65,5880.48,14822.71
328,868,9000,599,193,0.32,1757.93,9141.90
538,663,15000,773,483,0.62,3857.05,15287.19
767,745,4500,556,369,0.66,2243.71,4708.63
796,587,4000,231,163,0.71,2129.87,4251.08
141,739,11000,470,246,0.52,3485.11,11123.40
882,254,11500,768,491,0.64,3964.84,11778.65
462,22,12500,566,312,0.55,2728.80,12639.58
113,710,11500,303,159,0.52,4562.71,11711.22
211,897,24000,535,461,0.86,8786.92,24250.47
515,581,4000,499,341,0.68,2228.46,4250.50
794,481,11500,549,249,0.45,2352.46,11693.08
168,359,8500,705,219,0.31,906.38,8650.35
518,49,13500,575,328,0.57,3989.57,13719.13
565,674,7500,786,362,0.46,2527.35,7665.39
196,882,13500,686,383,0.56,4268.22,13736.15
574,832,13000,331,260,0.79,4317.22,13202.42
594,390,15000,772,416,0.54,4243.52,15156.74
432,127,7500,423,227,0.54,2013.00,7660.76
877,832,8500,303,195,0.64,2648.51,8661.72
248,263,7500,690,363,0.53,3160.14,7700.00
274,785,9000,359,221,0.62,3208.91,9264.62
759,456,6500,271,101,0.37,1405.90,6592.25
840,221,16000,469,295,0.63,6265.46,16285.71
344,854,8500,270,125,0.46,2103.70,8692.59
453,616,9000,691,528,0.76,4096.24,9276.41
108,60,9500,464,243,0.52,2843.75,9696.12
819,90,16500,396,242,0.61,4200.76,16714.65
861,7,21000,720,474,0.66,5550.69,21315.28
329,369,11000,154,109,0.71,4006.49,11292.21
713,47,14000,727,498,0.69,4588.72,14302.61
191,374,4500,339,184,0.54,1713.86,4632.74
673,715,6500,472,241,0.51,2403.60,6673.73
695,182,10000,746,356,0.48,1831.77,10193.03
143,643,13500,561,432,0.77,5654.19,13779.86
854,47,15000,626,324,0.52,3684.50,15170.93
263,700,14000,626,387,0.62,5251.60,14236.42
155,762,13500,570,448,0.79,4435.96,13870.18
366,769,13000,188,144,0.77,4340.43,13239.36
243,198,8500,359,224,0.62,2940.11,8706.13
793,274,13000,378,202,0.53,2775.13,13177.25
349,451,11000,489,254,0.52,3037.83,11169.73
412,216,11000,278,147,0.53,3201.44,11197.84
821,272,13500,542,275,0.51,4317.34,13608.86
60,244,5000,556,337,0.61,2291.37,5185.25
528,776,8000,662,397,0.60,2018.88,8205.44
609,25,18000,563,437,0.78,6562.17,18213.14
485,342,6000,185,77,0.42,1308.11,6156.76
723,557,10000,453,364,0.80,4447.02,10291.39
114,189,9000,429,319,0.74,4441.72,9219.11
472,84,7500,156,85,0.54,1948.72,7762.82
348,215,8500,223,136,0.61,2464.13,8692.83
72,817,15000,573,317,0.55,4190.23,15260.03
445,867,8000,619,214,0.35,1252.02,8159.94
680,401,9000,347,215,0.62,3067.72,9164.27
193,758,12000,238,134,0.56,3571.43,12247.90
616,533,5000,791,502,0.63,1857.77,5212.39
161,524,7500,230,155,0.67,2863.04,7739.13
30,457,10500,497,346,0.70,4246.48,10711.27
275,407,8000,315,221,0.70,3760.32,8250.79
724,452,5500,523,306,0.59,1794.46,5717.97
204,697,17000,470,337,0.72,4297.87,17346.81
36,879,15500,528,296,0.56,3199.81,15708.33
2,470,16500,542,477,0.88,8720.48,16756.46
268,691,21000,445,352,0.79,9361.80,21404.49
575,62,10000,348,131,0.38,1731.32,10120.69
194,754,14500,397,325,0.82,5227.96,14719.14
739,351,7500,389,200,0.51,2551.41,7685.09
249,551,6000,580,351,0.61,2431.90,6218.97
35,164,6500,292,187,0.64,2176.37,6780.82
602,103,14000,579,371,0.64,5149.40,14354.06
519,194,8000,335,163,0.49,1614.93,8182.09
123,100,4000,193,141,0.73,2303.11,4196.89
690,383,17000,243,216,0.89,8043.21,17469.14
838,800,4500,400,281,0.70,2467.50,4780.00
373,807,14000,572,423,0.74,4351.40,14187.06
327,486,13500,395,270,0.68,4811.39,13839.24
877,555,9500,370,322,0.87,4912.16,9756.76
542,617,8500,302,203,0.67,3644.04,8824.50
89,318,9500,442,336,0.76,4782.81,9701.36
120,622,19000,254,185,0.73,6208.66,19291.34
275,777,19000,522,454,0.87,6909.96,19300.77
253,523,4500,371,275,0.74,2893.53,4586.25
884,652,8000,447,327,0.73,3313.20,8257.27
743,174,10000,232,162,0.70,4338.36,10206.90
130,185,3500,685,480,0.70,1916.06,3689.78
362,89,18500,348,205,0.59,4551.72,18692.53
609,288,10000,516,330,0.64,4112.40,10226.74
871,46,21500,363,261,0.72,8690.08,21684.57
850,795,3500,574,389,0.68,1864.11,3689.90
315,279,3500,714,440,0.62,1759.10,3680.67
186,224,4500,363,244,0.67,2061.98,4731.40
27,511,21500,773,561,0.73,6751.62,21791.07
585,422,9000,610,336,0.55,2709.84,9260.66
55,517,17000,552,395,0.72,5488.22,17353.26
206,600,20000,630,476,0.76,6900.79,20331.75
500,580,6500,386,231,0.60,2363.99,6694.30
123,419,17500,736,500,0.68,6328.12,17775.82
5,269,16000,468,189,0.40,2826.92,16145.30
606,394,4500,674,336,0.50,1183.98,4648.37
432,802,11000,190,137,0.72,3439.47,11347.37
590,386,6500,678,390,0.58,1879.06,6687.32
727,856,6500,230,145,0.63,2219.57,6791.30
120,593,19000,585,435,0.74,7210.26,19273.50
521,529,4000,405,282,0.70,2262.96,4138.27
591,831,4000,368,165,0.45,1281.25,4111.41
471,478,3500,498,155,0.31,806.22,3608.43
33,71,4500,296,187,0.63,2030.41,4746.62
321,48,6000,283,126,0.45,1408.13,6106.01
355,63,15500,328,229,0.70,5012.20,15725.61
662,180,9000,274,137,0.50,2635.04,9105.84
284,642,7000,567,371,0.65,2983.25,7234.57
143,478,8000,473,216,0.46,2450.32,8141.65
528,781,13000,602,392,0.65,3480.90,13194.35
878,157,12500,297,184,0.62,4633.00,12772.73
265,773,9500,712,327,0.46,3065.31,9651.69
491,208,13500,296,173,0.58,3015.20,13760.14
658,645,6500,505,397,0.79,4304.95,6729.70
878,621,11000,724,569,0.79,4440.61,11167.13
50,812,22000,278,224,0.81,5881.29,22255.40
358,695,17500,551,432,0.78,6337.57,17884.75
768,724,7500,335,135,0.40,1637.31,7661.19
635,449,15500,618,328,0.53,3303.40,15721.68
74,354,9500,761,331,0.43,2413.27,9682.65
649,106,10500,335,209,0.62,3111.94,10732.84
833,184,20000,758,662,0.87,8132.59,20426.12
824,589,6500,671,493,0.73,2934.43,6711.62
495,483,6000,421,238,0.57,2483.37,6156.77
135,554,7500,615,470,0.76,4352.85,7747.15
592,71,14000,213,157,0.74,4159.62,14309.86
125,164,5000,309,214,0.69,2453.07,5265.37
820,116,20000,212,178,0.84,7207.55,20316.04
132,363,8500,599,462,0.77,3670.28,8780.47
556,328,10000,769,530,0.69,3687.26,10239.27
326,496,8000,482,319,0.66,3658.71,8219.92
13,554,9500,339,265,0.78,3980.83,9853.98
284,24,9500,340,162,0.48,1851.47,9676.47
863,133,17000,182,150,0.82,5403.85,17373.63
637,27,20500,728,543,0.75,7227.34,20703.30
97,574,9500,637,543,0.85,5058.08,9806.12
201,768,11000,225,94,0.42,2075.56,11213.33
213,591,15000,429,338,0.79,6463.87,15307.69
51,835,15000,287,136,0.47,4395.47,15254.36
808,405,13000,777,619,0.80,5900.26,13305.02
476,404,7000,221,140,0.63,2708.14,7244.34
466,853,8000,199,99,0.50,2404.52,8211.06
763,497,6500,745,542,0.73,3172.48,6682.55
169,183,8500,739,514,0.70,3422.19,8759.81
696,497,9000,194,164,0.85,4371.13,9195.88
704,232,12000,313,208,0.66,3884.98,12277.96
661,619,10000,652,495,0.76,4855.06,10196.32
434,27,13500,427,238,0.56,2812.65,13656.91
59,99,11000,541,336,0.62,2865.06,11194.09
339,121,7500,308,147,0.48,1503.25,7649.35
303,315,6000,206,160,0.78,3992.72,6106.80
226,664,13500,594,514,0.87,5427.61,13774.41
17,501,10000,613,315,0.51,3096.25,10282.22
146,273,14000,768,615,0.80,6300.78,14339.84
495,770,7000,167,105,0.63,1958.08,7335.33
455,403,5000,764,380,0.50,1524.21,5159.69
576,217,6500,251,127,0.51,2131.47,6687.25
795,486,9500,662,427,0.65,3745.47,9764.35
495,85,12000,344,203,0.59,2659.88,12299.42
99,721,14500,658,499,0.76,5125.38,14800.91
45,95,6000,650,411,0.63,2072.31,6190.77
364,39,8000,378,143,0.38,1510.58,8164.02
893,604,14000,730,468,0.64,4328.77,14265.75
697,10,13000,292,142,0.49,2813.36,13280.82
894,306,18500,475,322,0.68,6401.05,18838.95
302,739,15500,157,131,0.83,6385.35,15869.43
416,234,4000,607,377,0.62,1454.70,4148.27
18,616,11000,423,281,0.66,4807.33,11269.50
709,808,6000,279,91,0.33,1204.30,6100.36
259,0,13500,536,350,0.65,3891.79,13720.15
528,294,7000,223,153,0.69,2609.87,7192.83
725,572,4000,659,279,0.42,1296.66,4071.32
726,705,5000,756,560,0.74,2900.13,5234.13
862,576,12500,190,129,0.68,4921.05,12842.11
141,14,5500,290,116,0.40,1405.17,5579.31
615,888,6000,198,62,0.31,962.12,6101.01
673,367,8000,335,184,0.55,2247.76,8202.99
403,638,6500,621,382,0.62,2456.52,6722.22
389,131,13000,218,171,0.78,5167.43,13270.64
503,227,7500,781,636,0.81,3829.07,7804.74
286,681,9000,749,406,0.54,3224.97,9209.61
796,511,12000,315,161,0.51,3366.67,12231.75
443,56,8000,249,113,0.45,1405.62,8060.24
672,361,10500,276,131,0.47,2291.67,10579.71
107,721,18500,538,463,0.86,7745.35,18791.82
370,11,6500,622,238,0.38,1799.84,6630.23
451,63,7500,457,145,0.32,1464.99,7648.80
155,648,14500,500,441,0.88,6304.00,14796.00
677,320,7500,505,262,0.52,2503.96,7644.55
130,225,4000,209,139,0.67,1944.98,4205.74
413,632,14500,402,266,0.66,4514.93,14748.76
640,257,10000,223,158,0.71,4477.58,10201.79
689,486,14500,723,540,0.75,6517.29,14735.13
232,517,12500,600,445,0.74,5295.00,12771.67
859,417,11500,665,489,0.74,4610.53,11761.65
836,221,17500,535,430,0.80,5938.32,17922.43
73,268,10500,508,220,0.43,2452.76,10698.82
283,400,3500,265,159,0.60,1564.15,3650.94
626,333,16000,778,545,0.70,5553.34,16300.77
467,611,5500,658,358,0.54,1773.56,5670.21
602,656,12500,231,155,0.67,4733.77,12833.33
602,349,13000,309,218,0.71,5255.66,13262.14
442,577,10000,368,180,0.49,2332.88,10233.70
219,440,9000,363,212,0.58,3148.76,9261.71
342,24,11500,219,115,0.53,2636.99,11650.68
713,171,10000,631,420,0.67,3954.04,10234.55
484,32,8500,543,261,0.48,2055.25,8656.54
640,200,12500,640,433,0.68,4399.22,12710.94
834,569,7000,255,154,0.60,2062.75,7223.53
549,299,14500,569,422,0.74,5017.57,14719.68
531,402,6500,169,117,0.69,2804.73,6695.27
708,427,10000,511,300,0.59,3200.59,10266.14
131,730,10500,589,243,0.41,2774.19,10634.13
527,392,9500,352,196,0.56,2318.18,9769.89
192,651,12000,256,199,0.78,4576.17,12234.38
131,471,10500,421,251,0.60,3904.99,10735.15
461,893,13000,416,263,0.63,3338.94,13201.92
191,25,10000,427,211,0.49,2250.59,10079.63
