start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
627,497,7000,202,169,0.84,4655.94,7237.62
745,513,14500,145,120,0.83,6931.03,14865.52
68,796,16000,363,304,0.84,5493.11,16338.84
777,392,18500,641,525,0.82,7599.84,18783.93
423,325,13000,747,576,0.77,4890.23,13408.30
497,402,4000,381,266,0.70,2057.74,4170.60
288,477,7500,488,261,0.53,2332.99,7690.57
851,644,5000,601,520,0.87,3460.90,5276.21
303,501,12000,616,528,0.86,6517.05,12370.13
52,209,6000,725,229,0.32,1139.31,6172.41
347,178,8500,595,302,0.51,2405.04,8696.64
676,107,10000,228,140,0.61,3528.51,10228.07
108,277,8500,498,408,0.82,4656.63,8765.06
261,397,9500,712,529,0.74,4661.52,9740.17
222,504,10500,684,590,0.86,5245.61,10790.94
19,823,16500,210,172,0.82,5135.71,16828.57
334,487,4000,502,426,0.85,2802.79,4288.84
201,390,14000,175,105,0.60,4268.57,14228.57
253,560,8500,391,320,0.82,4283.89,8727.62
482,53,18000,471,388,0.82,6349.26,18318.47
703,386,12000,318,277,0.87,5435.53,12339.62
534,178,8000,307,194,0.63,2475.57,8208.47
73,172,6000,463,301,0.65,2961.12,6226.78
299,438,8000,378,298,0.79,4759.26,8298.94
566,3,20500,645,551,0.85,8358.91,20706.20
720,793,7500,460,327,0.71,3332.61,7884.78
141,529,7500,598,430,0.72,4239.13,7702.34
510,863,17000,233,199,0.85,5351.93,17180.26
729,746,8500,296,216,0.73,4008.45,8814.19
446,289,6000,276,224,0.81,3048.91,6213.77
39,122,5000,593,404,0.68,2044.69,5215.85
584,321,8000,587,421,0.72,3704.43,8243.61
378,850,12000,356,208,0.58,3179.78,12233.15
113,268,5000,598,308,0.52,1758.36,5219.06
368,522,4500,531,412,0.78,2686.44,4701.51
117,529,11000,255,204,0.80,6849.02,11298.04
0,336,8500,229,203,0.89,4757.64,8770.74
134,381,7500,465,258,0.55,2800.00,7721.51
631,805,14500,519,413,0.80,4754.34,14887.28
483,811,6500,663,393,0.59,1955.51,6721.72
619,753,10500,216,122,0.56,2000.00,10814.81
294,892,11000,363,182,0.50,3353.99,11198.35
152,117,13500,788,419,0.53,4263.96,13704.31
275,489,5500,489,411,0.84,3400.82,5763.80
410,456,8000,611,421,0.69,3112.93,8230.77
455,836,16500,248,224,0.90,5510.08,16733.87
27,898,15000,257,115,0.45,3322.96,15206.23
260,48,4500,385,246,0.64,2027.27,4725.97
339,491,3500,603,393,0.65,1879.77,3655.89
96,55,10500,647,399,0.62,3981.45,10690.11
878,751,5500,708,384,0.54,1869.35,5693.50
181,373,9000,569,514,0.90,5703.87,9297.01
842,104,18500,519,446,0.86,9048.17,18787.09
108,442,7500,598,313,0.52,3089.46,7667.22
752,657,14500,503,398,0.79,5259.44,14905.57
602,434,9000,536,443,0.83,4939.37,9268.66
94,613,13000,692,656,0.95,7075.87,13374.28
286,304,6500,330,227,0.69,2713.64,6630.30
754,3,13000,258,124,0.48,2835.27,13290.70
714,246,16500,265,249,0.94,8013.21,16790.57
704,414,10000,193,172,0.89,4665.80,10336.79
554,246,9000,578,342,0.59,2480.10,9192.04
880,370,8500,526,415,0.79,4991.44,8828.90
63,359,17500,475,353,0.74,5989.47,17737.89
398,685,13000,491,397,0.81,5017.31,13315.68
619,845,11000,397,260,0.65,2746.85,11304.79
465,737,5500,160,94,0.59,1581.25,5775.00
384,826,11500,168,109,0.65,3535.71,11785.71
690,323,18000,677,629,0.93,9067.95,18449.04
772,263,9000,537,455,0.85,4833.33,9378.03
122,680,18000,612,585,0.96,9307.19,18449.35
752,295,19500,767,733,0.96,8051.50,19918.51
666,381,12500,729,611,0.84,6303.16,12820.99
21,621,10000,171,101,0.59,3251.46,10292.40
152,563,17000,626,559,0.89,8381.79,17329.07
165,511,13000,371,322,0.87,5818.06,13261.46
32,595,20500,209,192,0.92,9069.38,20877.99
818,12,15500,454,284,0.63,4850.22,15773.13
608,36,10500,558,238,0.43,2585.13,10659.50
818,420,10500,633,325,0.51,2800.95,10727.49
193,555,7000,535,448,0.84,3578.50,7224.30
161,800,15000,244,184,0.75,5100.41,15307.38
789,200,15500,198,167,0.84,6315.66,15752.53
214,775,19500,405,383,0.95,9582.72,19818.52
771,425,13500,526,436,0.83,6992.40,13853.61
503,40,14000,713,619,0.87,5937.59,14309.96
715,480,16000,577,394,0.68,6250.43,16176.78
700,417,13500,705,596,0.85,5698.58,13919.86
694,529,10500,255,230,0.90,5039.22,10790.20
492,126,9000,585,453,0.77,3650.43,9290.60
379,213,10500,261,163,0.62,3208.81,10634.10
301,173,13500,436,282,0.65,3837.16,13779.82
74,293,8000,203,129,0.64,3593.60,8187.19
687,644,7000,328,264,0.80,4875.00,7234.76
793,556,5500,737,625,0.85,3544.78,5756.45
537,881,14000,402,266,0.66,4254.98,14435.32
888,404,10000,391,271,0.69,3719.95,10291.56
332,765,13500,145,130,0.90,6200.00,13837.93
205,314,7500,629,497,0.79,3679.65,7773.45
773,505,5500,646,534,0.83,3089.78,5772.45
821,1,18500,317,260,0.82,7976.34,18755.52
444,167,8000,623,518,0.83,3609.95,8271.27
546,385,12500,626,504,0.81,5321.88,12843.45
274,664,6500,426,351,0.82,3893.19,6737.09
306,226,6500,415,272,0.66,2703.61,6719.28
546,134,11000,550,402,0.73,3921.82,11303.64
460,647,6500,443,339,0.77,2990.97,6746.05
628,801,6500,641,349,0.54,2374.41,6705.93
722,610,6000,677,559,0.83,3802.81,6322.01
398,569,13000,659,384,0.58,3852.81,13235.20
214,842,11500,313,163,0.52,2348.24,11698.08
391,258,11000,241,124,0.51,2595.44,11236.51
425,578,4000,412,323,0.78,2475.73,4182.04
140,37,8000,512,310,0.61,2591.80,8279.30
687,164,15000,676,615,0.91,6389.05,15284.02
210,665,10000,702,540,0.77,4004.27,10162.39
257,725,14000,701,594,0.85,6236.80,14375.18
355,737,10500,745,500,0.67,3840.27,10824.83
33,157,4000,630,499,0.79,2089.68,4315.87
875,559,12500,201,179,0.89,6950.25,12718.91
720,683,12500,482,397,0.82,5900.41,12819.50
132,565,13500,653,538,0.82,6167.69,13766.46
814,505,16000,695,662,0.95,7659.71,16438.85
57,64,12000,403,298,0.74,4611.66,12491.32
183,449,17000,543,388,0.71,5501.84,17176.80
816,639,4500,310,236,0.76,2811.29,4670.97
731,516,6000,472,292,0.62,2643.01,6163.14
630,97,12500,524,363,0.69,5362.60,12772.90
739,898,7000,358,145,0.41,1418.99,7162.01
56,18,4500,556,338,0.61,1964.93,4669.06
896,199,15000,391,342,0.87,6728.90,15337.60
356,644,11000,265,215,0.81,4488.68,11320.75
668,385,13500,563,497,0.88,6527.53,13864.12
501,386,4500,276,156,0.57,1559.78,4706.52
517,416,11500,379,300,0.79,5048.81,11782.32
225,850,13000,375,255,0.68,4008.00,13256.00
100,601,13000,758,636,0.84,6089.71,13254.62
899,343,17000,532,487,0.92,10220.86,17225.56
847,468,12000,219,199,0.91,6246.58,12287.67
595,836,4500,456,274,0.60,1620.61,4646.93
871,254,17000,463,414,0.89,10376.89,17257.02
396,438,6500,613,485,0.79,3932.30,6681.08
361,775,18500,314,281,0.89,7151.27,18761.15
355,741,8500,262,127,0.48,2862.60,8648.85
841,44,20000,356,307,0.86,8866.57,20362.36
527,448,7000,504,283,0.56,2080.36,7198.41
55,755,22000,150,140,0.93,8636.67,22353.33
172,28,5500,286,86,0.30,720.28,5639.86
266,551,12500,210,192,0.91,7488.10,12785.71
363,712,15000,316,295,0.93,7053.80,15313.29
799,504,7500,758,688,0.91,4048.81,7901.06
336,879,10500,712,476,0.67,3354.63,10713.48
78,516,13500,270,241,0.89,6200.00,13870.37
565,892,7000,282,119,0.42,1624.11,7202.13
397,158,4500,308,181,0.59,2253.25,4610.39
449,281,11500,619,539,0.87,6752.83,11774.64
652,282,11000,263,212,0.81,4707.22,11304.18
151,340,7500,484,449,0.93,5188.02,7731.40
452,179,18500,479,357,0.75,5592.90,18760.96
23,387,8000,589,267,0.45,2609.51,8196.94
498,384,5000,650,503,0.77,2236.15,5253.85
249,256,3500,247,185,0.75,2259.11,3710.53
415,731,12500,516,315,0.61,4360.47,12786.82
506,134,12000,338,316,0.93,5266.27,12278.11
451,705,11000,423,360,0.85,4178.49,11288.42
258,768,8500,432,269,0.62,3371.53,8787.04
575,873,6000,380,178,0.47,1156.58,6194.74
424,461,4000,507,400,0.79,2855.03,4214.99
616,397,8000,144,107,0.74,2944.44,8416.67
294,841,21000,684,606,0.89,9567.25,21358.19
162,141,5000,196,138,0.70,2298.47,5219.39
32,100,5000,623,489,0.78,2856.34,5325.84
15,96,6000,347,215,0.62,1850.14,6132.56
493,899,14500,688,573,0.83,5601.02,14627.91
239,420,18000,307,201,0.65,5148.21,18309.45
251,304,4500,187,128,0.68,1962.57,4719.25
196,642,9500,704,532,0.76,5049.72,9768.47
123,674,14500,155,140,0.90,6387.10,14854.84
36,742,19500,664,615,0.93,8212.35,19983.43
112,863,13000,636,365,0.57,4779.87,13245.28
696,851,5000,553,414,0.75,2226.04,5403.25
109,535,10000,334,204,0.61,3221.56,10248.50
464,271,9500,266,166,0.62,3013.16,9796.99
872,727,5000,659,563,0.85,3398.33,5201.82
471,603,11500,631,511,0.81,4822.50,11734.55
677,475,7500,629,515,0.82,3528.62,7819.55
304,732,11000,199,186,0.93,5118.09,11437.19
164,125,5000,284,213,0.75,2670.77,5204.23
518,334,5000,337,163,0.48,1327.89,5195.85
228,710,9000,467,288,0.62,2830.84,9269.81
372,175,10000,135,91,0.67,2570.37,10229.63
581,260,10000,204,143,0.70,4044.12,10343.14
753,808,13000,496,240,0.48,3226.81,13161.29
64,686,21000,234,220,0.94,9260.68,21384.62
773,693,11000,688,410,0.60,3983.28,11238.37
828,576,10000,296,201,0.68,3915.54,10334.46
48,267,8000,183,82,0.45,2344.26,8196.72
104,209,9000,279,94,0.34,1801.08,9164.87
251,41,3500,364,154,0.42,1094.78,3615.38
679,245,14000,254,200,0.79,5734.25,14295.28
732,323,12500,519,466,0.90,6104.05,12806.36
324,197,5500,385,323,0.84,3064.94,5835.06
439,570,12000,230,152,0.66,3656.52,12291.30
791,530,9000,729,628,0.86,5236.63,9227.71
799,493,8000,702,558,0.79,4259.26,8273.50
732,455,8000,391,246,0.63,3593.35,8150.90
881,452,11500,707,518,0.73,5321.07,11751.77
140,806,14000,567,376,0.66,4671.96,14328.04
286,631,13500,238,208,0.87,5205.88,13768.91
306,125,3500,510,242,0.47,948.04,3594.12
100,886,16000,388,291,0.75,5809.28,16270.62
720,341,12000,457,389,0.85,6886.21,12413.57
735,510,11000,400,215,0.54,3730.00,11220.00
35,480,10000,167,112,0.67,2685.63,10227.54
329,674,13500,354,252,0.71,4905.37,13841.81
344,666,9500,357,265,0.74,3851.54,9732.49
118,647,14500,648,574,0.89,8900.46,14833.33
303,505,14000,456,375,0.82,5689.69,14326.75
172,474,6000,391,275,0.70,3052.43,6242.97
144,692,20500,260,247,0.95,9692.31,20761.54
327,748,7500,635,339,0.53,2830.71,7700.00
295,13,10500,545,383,0.70,3385.32,10733.03
43,763,12000,468,349,0.75,4993.59,12363.25
134,514,11500,602,573,0.95,6208.47,11946.84
523,828,7500,613,388,0.63,2672.92,7826.26
308,267,10500,244,132,0.54,3282.79,10840.16
638,779,12500,689,397,0.58,3820.03,12722.06
797,144,14500,335,303,0.90,5685.07,14861.19
587,223,8000,290,225,0.78,3767.24,8275.86
443,419,3500,358,183,0.51,980.45,3667.60
893,371,14500,503,469,0.93,8142.15,14812.13
877,179,23000,416,382,0.92,10013.22,23134.62
67,437,11000,205,158,0.77,4017.07,11273.17
399,826,10500,578,423,0.73,3672.15,10776.82
661,197,16000,704,571,0.81,8060.37,16217.33
201,451,14500,521,364,0.70,5214.01,14757.20
86,615,14500,470,438,0.93,8104.26,15040.43
260,236,3500,669,381,0.57,1316.89,3639.01
775,810,13500,508,251,0.49,2910.43,13714.57
529,550,5000,680,494,0.73,2962.50,5158.82
587,354,7500,697,554,0.79,3488.52,7712.34
175,426,14000,319,271,0.85,6935.74,14332.29
675,170,11000,752,613,0.82,4613.03,11333.78
126,194,5000,461,348,0.75,2357.92,5327.55
404,896,14000,260,227,0.87,4705.77,14288.46
581,27,17500,527,448,0.85,6377.61,17752.37
86,825,18000,560,467,0.83,7925.00,18475.00
176,802,12500,526,270,0.51,3483.84,12739.54
334,704,11000,213,194,0.91,5495.31,11323.94
768,58,17000,183,159,0.87,6349.73,17333.33
691,857,10500,177,144,0.81,4259.89,10889.83
560,232,6500,300,195,0.65,2300.00,6796.67
715,351,8000,748,644,0.86,4780.75,8209.89
495,756,9000,288,199,0.69,2729.17,9190.97
71,29,10000,374,158,0.42,1931.82,10042.78
542,38,11500,668,403,0.60,4076.35,11688.62
898,662,16500,322,194,0.60,5850.93,16885.09
551,308,5500,709,456,0.64,2302.54,5718.62
117,333,16000,580,535,0.92,9299.14,16336.21
513,409,10000,436,314,0.72,3897.94,10325.69
519,664,5000,737,450,0.61,1592.94,5196.74
363,698,8000,524,418,0.80,3897.90,8318.70
533,484,10000,305,210,0.69,4732.79,10259.02
745,476,5000,551,405,0.74,2717.79,5212.34
881,354,15500,509,466,0.92,6642.44,15843.81
408,184,10500,369,250,0.68,2852.30,10798.10
769,211,18000,676,561,0.83,6767.75,18337.28
365,288,8000,484,251,0.52,2087.81,8212.81
6,204,12000,213,131,0.62,3777.00,12384.98
513,833,15000,520,454,0.87,5846.15,15173.08
604,727,3500,578,406,0.70,1646.19,3673.01
221,602,11000,354,261,0.74,3862.99,11262.71
510,436,9500,214,144,0.67,3257.01,9822.43
672,508,11000,641,475,0.74,4170.05,11221.53
781,4,14500,251,133,0.53,3942.23,14743.03
188,600,11000,520,343,0.66,3276.92,11171.15
305,647,11500,657,603,0.92,5938.36,11889.65
534,294,4000,439,362,0.82,2818.91,4220.96
114,445,6000,148,121,0.82,3783.78,6263.51
216,561,13000,456,387,0.85,5385.96,13375.00
449,866,8500,342,151,0.44,2242.69,8698.83
457,694,5500,735,504,0.69,1792.52,5739.46
787,152,13000,505,332,0.66,3650.50,13316.83
832,843,10000,500,357,0.71,3699.00,10318.00
690,92,11000,356,220,0.62,4220.51,11221.91
227,409,4000,475,328,0.69,2246.32,4168.42
414,154,14000,192,165,0.86,5684.90,14328.12
588,577,5500,683,460,0.67,3286.24,5668.37
890,794,4500,720,522,0.72,2587.50,4786.11
715,257,11500,775,723,0.93,6233.55,11721.94
267,775,9500,503,400,0.80,4395.63,9893.64
861,484,14500,199,165,0.83,7575.38,14841.71
328,868,9000,538,247,0.46,2684.94,9232.34
538,663,15000,776,553,0.71,4945.88,15287.37
767,745,4500,513,409,0.80,2531.19,4757.31
796,587,4000,228,189,0.83,2618.42,4228.07
141,739,11000,409,269,0.66,4656.48,11180.93
882,254,11500,774,579,0.75,5075.58,11770.03
462,22,12500,518,324,0.63,3055.98,12656.37
113,710,11500,290,183,0.63,5189.66,11755.17
211,897,24000,521,485,0.93,9603.65,24314.78
515,581,4000,503,375,0.75,2385.69,4272.37
794,481,11500,505,291,0.58,3063.37,11725.74
168,359,8500,671,303,0.45,2102.09,8695.23
518,49,13500,575,382,0.66,4411.30,13759.13
565,674,7500,783,441,0.56,2607.28,7692.85
196,882,13500,709,452,0.64,4723.55,13729.90
574,832,13000,295,258,0.87,5669.49,13247.46
594,390,15000,766,502,0.66,5116.19,15194.52
432,127,7500,477,297,0.62,2544.03,7676.10
877,832,8500,312,240,0.77,3762.82,8695.51
248,263,7500,618,399,0.65,3950.65,7747.57
274,785,9000,351,245,0.70,3864.67,9264.96
759,456,6500,279,158,0.57,2046.59,6686.38
840,221,16000,455,359,0.79,8153.85,16347.25
344,854,8500,253,168,0.66,2873.52,8756.92
453,616,9000,645,542,0.84,4376.74,9322.48
108,60,9500,463,290,0.63,3623.11,9718.14
819,90,16500,382,301,0.79,6335.08,16727.75
861,7,21000,795,652,0.82,7714.47,21329.56
329,369,11000,178,146,0.82,5219.10,11235.96
713,47,14000,678,512,0.76,5493.36,14367.26
191,374,4500,346,246,0.71,2393.06,4682.08
673,715,6500,459,310,0.68,3149.24,6733.12
695,182,10000,741,545,0.74,3365.72,10284.75
143,643,13500,499,434,0.87,7154.31,13754.51
854,47,15000,629,418,0.66,5246.42,15190.78
263,700,14000,604,415,0.69,6470.20,14240.07
155,762,13500,559,490,0.88,5576.92,13915.03
366,769,13000,163,136,0.83,4463.19,13214.72
243,198,8500,348,245,0.70,3057.47,8755.75
793,274,13000,377,250,0.66,3870.03,13193.63
349,451,11000,514,316,0.61,3460.12,11247.08
412,216,11000,268,170,0.63,3597.01,11279.85
821,272,13500,519,359,0.69,6054.91,13679.19
60,244,5000,525,339,0.65,2251.43,5177.14
528,776,8000,651,437,0.67,2315.67,8264.21
609,25,18000,561,490,0.87,7548.13,18194.30
485,342,6000,137,79,0.58,1740.88,6262.77
723,557,10000,467,418,0.90,5152.03,10286.94
114,189,9000,369,311,0.84,5410.57,9260.16
472,84,7500,182,103,0.57,2357.14,7736.26
348,215,8500,224,141,0.63,2718.75,8727.68
72,817,15000,535,312,0.58,4077.57,15285.98
445,867,8000,600,284,0.47,2127.50,8180.00
680,401,9000,334,248,0.74,4076.35,9242.51
193,758,12000,261,190,0.73,4708.81,12341.00
616,533,5000,704,497,0.71,2231.53,5181.82
161,524,7500,239,187,0.78,3941.42,7725.94
30,457,10500,497,408,0.82,5096.58,10727.36
275,407,8000,342,289,0.85,4750.00,8309.94
724,452,5500,544,360,0.66,1943.93,5784.93
204,697,17000,471,408,0.87,6105.10,17352.44
36,879,15500,555,365,0.66,3461.26,15768.47
2,470,16500,539,501,0.93,9267.16,16759.74
268,691,21000,420,374,0.89,10745.24,21395.24
575,62,10000,351,194,0.55,2753.56,10196.58
194,754,14500,350,312,0.89,5554.29,14768.57
739,351,7500,401,258,0.64,3433.92,7704.49
249,551,6000,580,410,0.71,3077.59,6196.55
35,164,6500,335,276,0.82,3435.82,6861.19
602,103,14000,616,485,0.79,6418.83,14366.88
519,194,8000,330,233,0.71,3104.55,8306.06
123,100,4000,165,136,0.82,2309.09,4278.79
690,383,17000,212,204,0.96,9464.62,17523.58
838,800,4500,363,320,0.88,3126.72,4803.03
373,807,14000,500,444,0.89,5274.00,14222.00
327,486,13500,407,336,0.83,6154.79,13895.58
877,555,9500,352,319,0.91,5693.18,9687.50
542,617,8500,304,241,0.79,4059.21,8776.32
89,318,9500,385,334,0.87,5188.31,9764.94
120,622,19000,244,221,0.91,9059.43,19360.66
275,777,19000,473,441,0.93,7704.02,19306.55
253,523,4500,351,316,0.90,3498.58,4625.36
884,652,8000,476,392,0.82,3798.32,8298.32
743,174,10000,210,175,0.83,5502.38,10242.86
130,185,3500,624,496,0.79,2156.25,3661.86
362,89,18500,290,209,0.72,5618.97,18775.86
609,288,10000,498,404,0.81,5687.75,10230.92
871,46,21500,346,279,0.81,9807.80,21765.90
850,795,3500,539,433,0.80,2257.88,3709.65
315,279,3500,710,490,0.69,2104.93,3661.97
186,224,4500,366,287,0.78,2412.57,4808.74
27,511,21500,761,596,0.78,7377.14,21743.10
585,422,9000,592,412,0.70,3878.38,9310.81
55,517,17000,480,425,0.89,7238.54,17420.83
206,600,20000,580,513,0.88,8760.34,20327.59
500,580,6500,433,294,0.68,2700.92,6703.23
123,419,17500,783,614,0.78,7842.27,17826.95
5,269,16000,505,287,0.57,4223.76,16184.16
606,394,4500,664,446,0.67,1673.95,4721.39
432,802,11000,198,165,0.83,4075.76,11338.38
590,386,6500,642,453,0.71,2310.75,6775.70
727,856,6500,202,165,0.82,3116.34,6866.34
120,593,19000,629,536,0.85,8825.12,19316.38
521,529,4000,345,272,0.79,2513.04,4165.22
591,831,4000,393,234,0.60,1604.33,4190.84
471,478,3500,455,190,0.42,1171.43,3620.88
33,71,4500,273,196,0.72,2205.13,4844.32
321,48,6000,302,173,0.57,1892.38,6172.19
355,63,15500,320,269,0.84,6026.56,15715.62
662,180,9000,263,147,0.56,2528.52,9068.44
284,642,7000,546,429,0.79,3599.82,7305.86
143,478,8000,482,257,0.53,2695.02,8182.57
528,781,13000,629,503,0.80,4615.26,13222.58
878,157,12500,276,214,0.78,5795.29,12833.33
265,773,9500,664,382,0.58,3789.91,9748.49
491,208,13500,276,192,0.70,3690.22,13750.00
658,645,6500,558,478,0.86,4776.88,6772.40
878,621,11000,689,611,0.89,5373.00,11188.68
50,812,22000,267,238,0.89,7116.10,22295.88
358,695,17500,593,527,0.89,7331.37,17941.82
768,724,7500,337,191,0.57,2430.27,7752.23
635,449,15500,594,410,0.69,4239.90,15811.45
74,354,9500,639,415,0.65,4085.29,9783.26
649,106,10500,365,263,0.72,3745.21,10793.15
833,184,20000,745,717,0.96,8980.54,20453.69
824,589,6500,658,557,0.85,3567.63,6737.08
495,483,6000,384,251,0.65,2925.78,6187.50
135,554,7500,645,560,0.87,5101.55,7765.12
592,71,14000,188,162,0.86,4882.98,14271.28
125,164,5000,268,211,0.79,2985.07,5276.12
820,116,20000,228,211,0.93,7309.21,20346.49
132,363,8500,602,548,0.91,4659.47,8750.83
556,328,10000,755,598,0.79,4088.74,10266.23
326,496,8000,433,362,0.84,4646.65,8274.83
13,554,9500,328,272,0.83,4521.34,9826.22
284,24,9500,337,197,0.58,2345.70,9648.37
863,133,17000,173,159,0.92,6491.33,17393.06
637,27,20500,702,624,0.89,8875.36,20809.12
97,574,9500,534,494,0.93,5389.51,9895.13
201,768,11000,210,124,0.59,3140.48,11247.62
213,591,15000,441,401,0.91,8205.22,15344.67
51,835,15000,295,153,0.52,4527.12,15301.69
808,405,13000,720,652,0.91,7279.17,13338.89
476,404,7000,251,193,0.77,3513.94,7290.84
466,853,8000,181,107,0.59,3055.25,8320.44
763,497,6500,689,576,0.84,3904.21,6732.22
169,183,8500,702,548,0.78,3679.49,8814.81
696,497,9000,230,211,0.92,4904.35,9213.04
704,232,12000,312,253,0.81,5032.05,12375.00
661,619,10000,679,581,0.86,5835.05,10265.10
434,27,13500,442,281,0.64,2789.59,13678.73
59,99,11000,497,410,0.82,4503.02,11293.76
339,121,7500,279,154,0.55,1801.08,7707.89
303,315,6000,195,167,0.86,4482.05,6138.46
226,664,13500,596,527,0.88,5789.43,13776.85
17,501,10000,618,427,0.69,4502.43,10268.61
146,273,14000,754,703,0.93,8996.68,14362.07
495,770,7000,190,140,0.74,2368.42,7378.95
455,403,5000,723,451,0.62,2057.40,5170.12
576,217,6500,254,155,0.61,2720.47,6724.41
795,486,9500,645,507,0.79,4566.67,9744.96
495,85,12000,324,223,0.69,3441.36,12333.33
99,721,14500,603,523,0.87,6258.71,14839.97
45,95,6000,698,558,0.80,2677.65,6273.64
364,39,8000,412,237,0.58,2449.03,8259.71
893,604,14000,723,564,0.78,6287.00,14344.40
697,10,13000,267,155,0.58,3576.78,13247.19
894,306,18500,473,409,0.86,9205.07,18893.23
302,739,15500,164,152,0.93,7466.46,15890.24
416,234,4000,570,410,0.72,1733.33,4163.16
18,616,11000,406,314,0.77,5701.97,11305.42
709,808,6000,293,119,0.41,1233.79,6170.65
259,0,13500,560,425,0.76,4272.32,13669.64
528,294,7000,219,171,0.78,3125.57,7191.78
725,572,4000,627,333,0.53,1474.48,4141.95
726,705,5000,751,631,0.84,3207.72,5227.70
862,576,12500,167,128,0.77,5976.05,12817.37
141,14,5500,251,103,0.41,1318.73,5627.49
615,888,6000,198,82,0.41,863.64,6212.12
673,367,8000,290,202,0.70,3129.31,8248.28
403,638,6500,590,436,0.74,3177.97,6755.93
389,131,13000,201,174,0.87,5500.00,13268.66
503,227,7500,760,680,0.89,4691.45,7784.21
286,681,9000,705,453,0.64,3614.89,9224.11
796,511,12000,326,215,0.66,3714.72,12300.61
443,56,8000,217,107,0.49,1739.63,8096.77
672,361,10500,268,169,0.63,3035.45,10660.45
107,721,18500,516,486,0.94,8350.78,18852.71
370,11,6500,576,285,0.49,2305.56,6718.75
451,63,7500,467,168,0.36,1452.89,7705.57
155,648,14500,517,493,0.95,7185.69,14892.65
677,320,7500,492,346,0.70,3449.19,7743.90
130,225,4000,188,138,0.73,2212.77,4255.32
413,632,14500,454,363,0.80,5575.99,14792.95
640,257,10000,214,172,0.80,4904.21,10233.64
689,486,14500,709,593,0.84,7173.48,14776.45
232,517,12500,643,526,0.82,6042.77,12809.49
859,417,11500,600,497,0.83,4814.17,11796.67
836,221,17500,535,501,0.94,7134.58,18017.76
73,268,10500,490,293,0.60,3740.82,10781.63
283,400,3500,240,175,0.73,1879.17,3691.67
626,333,16000,770,631,0.82,6604.55,16293.51
467,611,5500,694,414,0.60,2221.18,5701.73
602,656,12500,209,152,0.73,5177.03,12834.93
602,349,13000,324,261,0.81,6445.99,13299.38
442,577,10000,350,250,0.71,4107.14,10311.43
219,440,9000,348,268,0.77,4530.17,9293.10
342,24,11500,224,148,0.66,3493.30,11758.93
713,171,10000,670,540,0.81,4671.64,10320.90
484,32,8500,539,301,0.56,2447.12,8685.53
640,200,12500,600,483,0.81,5923.33,12718.33
834,569,7000,274,196,0.72,2193.43,7266.42
549,299,14500,608,516,0.85,5949.84,14769.74
531,402,6500,160,120,0.75,3428.12,6718.75
708,427,10000,489,372,0.76,4387.53,10339.47
131,730,10500,658,375,0.57,4323.71,10642.86
527,392,9500,387,273,0.71,2883.72,9851.42
192,651,12000,283,246,0.87,5424.03,12240.28
131,471,10500,414,316,0.76,5304.35,10775.36
461,893,13000,347,268,0.77,3863.11,13259.37
