start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,381,7500,428,240,0.56,2828.27,7731.31
631,805,14500,530,420,0.79,5373.58,14824.53
483,811,6500,681,380,0.56,1549.93,6742.29
619,753,10500,220,108,0.49,1843.18,10754.55
294,892,11000,350,170,0.49,3418.57,11180.00
152,117,13500,710,377,0.53,3590.85,13678.87
275,489,5500,491,374,0.76,3247.45,5709.78
410,456,8000,673,451,0.67,3316.49,8209.51
455,836,16500,247,223,0.90,5419.03,16755.06
27,898,15000,241,114,0.47,3414.94,15211.62
260,48,4500,379,248,0.65,2044.85,4729.55
339,491,3500,584,386,0.66,1973.46,3700.34
96,55,10500,676,304,0.45,2458.58,10670.12
878,751,5500,729,353,0.48,1420.44,5644.03
181,373,9000,549,480,0.87,5229.51,9269.58
842,104,18500,529,434,0.82,8598.30,18838.37
108,442,7500,637,350,0.55,3277.86,7691.52
752,657,14500,516,409,0.79,5834.30,14858.53
602,434,9000,444,346,0.78,4575.45,9270.27
94,613,13000,711,666,0.94,7196.91,13369.90
286,304,6500,332,245,0.74,3368.98,6635.54
754,3,13000,254,122,0.48,2885.83,13330.71
714,246,16500,266,243,0.91,7719.92,16789.47
704,414,10000,169,147,0.87,4511.83,10313.61
554,246,9000,517,305,0.59,2809.48,9177.95
880,370,8500,538,407,0.76,4919.14,8771.38
63,359,17500,432,309,0.72,5063.66,17791.67
398,685,13000,504,405,0.80,4481.15,13317.46
619,845,11000,360,243,0.68,2840.28,11297.22
465,737,5500,153,80,0.52,1532.68,5767.97
384,826,11500,170,102,0.60,3258.82,11752.94
690,323,18000,697,630,0.90,7515.06,18533.72
772,263,9000,553,429,0.78,4518.99,9397.83
122,680,18000,569,537,0.94,8123.02,18418.28
752,295,19500,773,729,0.94,9025.23,19932.08
666,381,12500,729,530,0.73,5186.56,12812.76
21,621,10000,191,123,0.64,4086.39,10287.96
152,563,17000,655,588,0.90,8495.42,17351.15
165,511,13000,366,306,0.84,5669.40,13245.90
32,595,20500,193,170,0.88,8647.67,20826.42
818,12,15500,392,226,0.58,3571.43,15747.45
608,36,10500,531,210,0.40,2596.99,10645.01
818,420,10500,662,331,0.50,2725.83,10705.44
193,555,7000,572,487,0.85,3926.57,7288.46
161,800,15000,300,230,0.77,5178.33,15400.00
789,200,15500,200,158,0.79,6015.00,15780.00
214,775,19500,367,352,0.96,9440.05,19843.32
771,425,13500,507,420,0.83,7336.29,13823.47
503,40,14000,719,575,0.80,4767.73,14347.71
715,480,16000,630,436,0.69,6238.10,16161.90
700,417,13500,685,526,0.77,4616.79,13867.88
694,529,10500,233,203,0.87,5444.21,10654.51
492,126,9000,651,451,0.69,3069.12,9268.82
379,213,10500,265,160,0.60,2792.45,10745.28
301,173,13500,425,270,0.64,3488.24,13787.06
74,293,8000,214,117,0.55,2969.63,8196.26
687,644,7000,348,271,0.78,4738.51,7264.37
793,556,5500,670,550,0.82,3394.03,5747.76
537,881,14000,399,274,0.69,4443.61,14388.47
888,404,10000,396,257,0.65,3273.99,10335.86
332,765,13500,165,146,0.88,6118.18,13851.52
205,314,7500,575,450,0.78,3808.70,7766.09
773,505,5500,666,543,0.82,2934.68,5816.82
821,1,18500,337,265,0.79,6910.98,18793.77
444,167,8000,613,492,0.80,3646.00,8223.49
546,385,12500,615,471,0.77,4979.67,12771.54
274,664,6500,432,344,0.80,3706.02,6770.83
306,226,6500,388,209,0.54,2189.43,6685.57
546,134,11000,522,353,0.68,3302.68,11346.74
460,647,6500,446,325,0.73,2818.39,6721.97
628,801,6500,676,377,0.56,2505.18,6668.64
722,610,6000,729,558,0.77,3419.75,6240.05
398,569,13000,672,445,0.66,4779.76,13226.19
214,842,11500,292,141,0.48,2625.00,11657.53
391,258,11000,252,122,0.48,2297.62,11210.32
425,578,4000,391,307,0.79,2365.73,4263.43
140,37,8000,575,349,0.61,2438.26,8243.48
687,164,15000,638,563,0.88,6765.67,15311.91
210,665,10000,678,480,0.71,3435.84,10174.04
257,725,14000,625,498,0.80,5612.80,14409.60
355,737,10500,726,474,0.65,4001.38,10849.86
33,157,4000,656,522,0.80,2046.49,4307.93
875,559,12500,218,191,0.88,7116.97,12688.07
720,683,12500,468,331,0.71,4442.31,12797.01
132,565,13500,700,580,0.83,5512.14,13792.86
814,505,16000,678,618,0.91,6837.76,16474.93
57,64,12000,394,271,0.69,4137.06,12451.78
183,449,17000,518,339,0.65,5504.83,17183.40
816,639,4500,258,198,0.77,2978.68,4655.04
731,516,6000,466,262,0.56,2288.63,6145.92
630,97,12500,562,412,0.73,6168.15,12733.10
739,898,7000,351,149,0.42,1471.51,7176.64
56,18,4500,547,321,0.59,1816.27,4702.93
896,199,15000,416,357,0.86,5856.97,15389.42
356,644,11000,262,203,0.77,4307.25,11347.33
668,385,13500,521,441,0.85,6018.23,13841.65
501,386,4500,275,125,0.45,1156.36,4703.64
517,416,11500,353,237,0.67,3672.80,11814.45
225,850,13000,340,220,0.65,3498.53,13229.41
100,601,13000,708,599,0.85,5684.32,13313.56
899,343,17000,498,410,0.82,7763.05,17267.07
847,468,12000,238,209,0.88,6063.03,12285.71
595,836,4500,414,232,0.56,1576.09,4632.85
871,254,17000,428,368,0.86,9919.39,17313.08
396,438,6500,648,480,0.74,3622.69,6686.73
361,775,18500,282,247,0.88,6427.30,18741.13
355,741,8500,303,164,0.54,3235.97,8678.22
841,44,20000,361,295,0.82,8855.96,20335.18
527,448,7000,543,281,0.52,1769.80,7235.73
55,755,22000,149,132,0.89,8338.93,22369.13
172,28,5500,281,67,0.24,638.79,5564.06
266,551,12500,223,180,0.81,6493.27,12782.51
363,712,15000,337,319,0.95,7229.97,15406.53
799,504,7500,705,618,0.88,3696.45,7928.37
336,879,10500,683,484,0.71,3504.39,10709.37
78,516,13500,271,239,0.88,5791.51,13872.69
565,892,7000,292,112,0.38,1630.14,7136.99
397,158,4500,295,167,0.57,1920.34,4645.76
449,281,11500,661,518,0.78,5306.35,11854.01
652,282,11000,287,216,0.75,4386.76,11362.37
151,340,7500,489,445,0.91,5135.99,7759.71
452,179,18500,471,342,0.73,6460.72,18742.04
23,387,8000,556,276,0.50,2857.01,8232.01
498,384,5000,646,487,0.75,2365.33,5295.67
249,256,3500,244,166,0.68,2077.87,3688.52
415,731,12500,500,294,0.59,3548.00,12812.00
506,134,12000,318,291,0.92,5015.72,12311.32
451,705,11000,455,354,0.78,3616.48,11316.48
258,768,8500,407,224,0.55,2861.18,8775.18
575,873,6000,388,147,0.38,1019.33,6159.79
424,461,4000,511,358,0.70,2356.16,4195.69
616,397,8000,163,102,0.63,2782.21,8226.99
294,841,21000,658,585,0.89,9150.46,21281.16
162,141,5000,216,153,0.71,2439.81,5203.70
32,100,5000,654,513,0.78,2896.02,5374.62
15,96,6000,357,221,0.62,2007.00,6089.64
493,899,14500,686,556,0.81,5320.70,14657.43
239,420,18000,309,179,0.58,5051.78,18216.83
251,304,4500,211,125,0.59,1781.99,4670.62
196,642,9500,713,548,0.77,5286.12,9784.71
123,674,14500,169,155,0.92,6769.23,14837.28
36,742,19500,641,571,0.89,6762.09,20039.78
112,863,13000,645,344,0.53,4016.28,13248.06
696,851,5000,543,375,0.69,1944.75,5394.11
109,535,10000,347,212,0.61,3174.35,10285.30
464,271,9500,299,164,0.55,2780.94,9747.49
872,727,5000,601,487,0.81,3157.24,5211.31
471,603,11500,631,471,0.75,4575.28,11707.61
677,475,7500,612,480,0.78,3201.80,7764.71
304,732,11000,179,164,0.92,5343.58,11335.20
164,125,5000,262,175,0.67,2312.98,5206.11
518,334,5000,324,164,0.51,1376.54,5246.91
228,710,9000,481,273,0.57,2708.94,9286.90
372,175,10000,154,88,0.57,2308.44,10162.34
581,260,10000,200,145,0.72,4395.00,10360.00
753,808,13000,478,202,0.42,3277.20,13112.97
64,686,21000,263,238,0.90,8608.37,21387.83
773,693,11000,650,360,0.55,4034.62,11206.15
828,576,10000,269,200,0.74,4466.54,10327.14
48,267,8000,175,58,0.33,1460.00,8120.00
104,209,9000,260,74,0.28,1680.77,9153.85
251,41,3500,379,179,0.47,1362.80,3608.18
679,245,14000,214,171,0.80,5313.08,14322.43
732,323,12500,494,421,0.85,5707.49,12858.30
324,197,5500,375,289,0.77,2922.67,5788.00
439,570,12000,238,145,0.61,3329.83,12256.30
791,530,9000,733,624,0.85,5232.61,9238.74
799,493,8000,742,592,0.80,4006.06,8281.67
732,455,8000,396,209,0.53,2818.18,8156.57
881,452,11500,641,414,0.65,4399.38,11673.17
140,806,14000,513,349,0.68,5002.92,14323.59
286,631,13500,247,210,0.85,5467.61,13759.11
306,125,3500,498,251,0.50,1199.80,3594.38
100,886,16000,330,220,0.67,4775.76,16306.06
720,341,12000,420,323,0.77,5821.43,12342.86
735,510,11000,442,174,0.39,2468.33,11187.78
35,480,10000,186,112,0.60,1948.92,10225.81
329,674,13500,386,266,0.69,4747.41,13787.56
344,666,9500,396,307,0.78,3905.30,9676.77
118,647,14500,676,566,0.84,8173.82,14819.53
303,505,14000,467,364,0.78,5025.70,14323.34
172,474,6000,394,282,0.72,2979.70,6253.81
144,692,20500,250,236,0.94,9946.00,20716.00
327,748,7500,680,332,0.49,2569.12,7632.35
295,13,10500,472,324,0.69,2961.86,10677.97
43,763,12000,430,250,0.58,3774.42,12323.26
134,514,11500,633,602,0.95,6297.00,11923.38
523,828,7500,557,303,0.54,2152.60,7736.98
308,267,10500,230,114,0.50,3247.83,10791.30
638,779,12500,665,386,0.58,3500.00,12718.05
797,144,14500,329,288,0.88,5170.21,14846.50
587,223,8000,329,241,0.73,3498.48,8240.12
443,419,3500,327,125,0.38,721.71,3674.31
893,371,14500,509,451,0.89,6949.90,14841.85
877,179,23000,354,322,0.91,9861.58,23138.42
67,437,11000,218,178,0.82,4639.91,11380.73
399,826,10500,630,474,0.75,3580.16,10795.24
661,197,16000,671,503,0.75,6958.27,16251.86
201,451,14500,536,389,0.73,5252.80,14770.52
86,615,14500,513,461,0.90,7218.32,14997.08
260,236,3500,656,351,0.54,1227.90,3634.15
775,810,13500,569,301,0.53,2728.47,13754.83
529,550,5000,749,527,0.70,2959.95,5185.58
587,354,7500,712,563,0.79,3423.46,7712.08
175,426,14000,339,287,0.85,6308.26,14386.43
675,170,11000,758,562,0.74,4170.18,11299.47
126,194,5000,513,359,0.70,2039.96,5339.18
404,896,14000,257,205,0.80,4346.30,14338.52
581,27,17500,554,463,0.84,6564.98,17768.95
86,825,18000,575,455,0.79,7778.26,18419.13
176,802,12500,491,215,0.44,2525.46,12774.95
334,704,11000,255,228,0.89,5682.35,11294.12
768,58,17000,166,131,0.79,5256.02,17325.30
691,857,10500,158,127,0.80,3813.29,10860.76
560,232,6500,264,184,0.70,2636.36,6875.00
715,351,8000,678,560,0.83,4335.55,8233.04
495,756,9000,278,163,0.59,1965.83,9169.06
71,29,10000,349,149,0.43,1492.84,10048.71
542,38,11500,637,352,0.55,3796.70,11678.96
898,662,16500,286,156,0.55,6020.98,16772.73
551,308,5500,711,354,0.50,1643.46,5701.13
117,333,16000,509,474,0.93,8702.36,16316.31
513,409,10000,439,288,0.66,3632.12,10287.02
519,664,5000,773,478,0.62,1796.90,5194.05
363,698,8000,561,444,0.79,3813.73,8288.77
533,484,10000,281,194,0.69,4741.99,10291.81
745,476,5000,540,402,0.74,2878.70,5244.44
881,354,15500,525,491,0.94,7033.33,15814.29
408,184,10500,402,286,0.71,2868.16,10870.65
769,211,18000,700,567,0.81,6727.14,18391.43
365,288,8000,498,244,0.49,2132.53,8198.80
6,204,12000,195,101,0.52,3110.26,12323.08
513,833,15000,521,440,0.84,5533.59,15134.36
604,727,3500,585,398,0.68,1576.92,3682.91
221,602,11000,310,219,0.71,3780.65,11261.29
510,436,9500,218,131,0.60,3055.05,9793.58
672,508,11000,635,442,0.70,3872.44,11267.72
781,4,14500,240,128,0.53,4129.17,14766.67
188,600,11000,565,369,0.65,3235.40,11150.44
305,647,11500,694,633,0.91,6002.88,11938.04
534,294,4000,428,332,0.78,2691.59,4219.63
114,445,6000,180,135,0.75,3283.33,6277.78
216,561,13000,444,356,0.80,5028.15,13346.85
449,866,8500,321,123,0.38,1978.19,8733.64
457,694,5500,679,462,0.68,1978.65,5757.73
787,152,13000,528,343,0.65,3623.11,13299.24
832,843,10000,488,308,0.63,2658.81,10309.43
690,92,11000,403,227,0.56,3930.52,11225.81
227,409,4000,509,263,0.52,1645.38,4113.95
414,154,14000,174,150,0.86,6112.07,14241.38
588,577,5500,680,392,0.58,2803.68,5679.41
890,794,4500,678,428,0.63,2231.56,4749.26
715,257,11500,716,675,0.94,6476.26,11751.40
267,775,9500,531,419,0.79,4628.06,9903.01
861,484,14500,217,172,0.79,6290.32,14859.45
328,868,9000,551,171,0.31,1472.78,9136.12
538,663,15000,780,529,0.68,5119.23,15232.05
767,745,4500,500,359,0.72,2221.00,4726.00
796,587,4000,219,168,0.77,2486.30,4182.65
141,739,11000,427,272,0.64,4373.54,11185.01
882,254,11500,728,546,0.75,5043.27,11726.65
462,22,12500,545,352,0.65,3557.80,12672.48
113,710,11500,303,183,0.60,4688.12,11790.43
211,897,24000,512,467,0.91,9263.67,24273.44
515,581,4000,524,358,0.68,2125.95,4282.44
794,481,11500,531,282,0.53,2756.12,11727.87
168,359,8500,676,296,0.44,2123.52,8689.35
518,49,13500,570,345,0.61,4329.82,13729.82
565,674,7500,749,394,0.53,2437.25,7706.94
196,882,13500,693,431,0.62,4238.82,13752.53
574,832,13000,350,300,0.86,5154.29,13248.57
594,390,15000,702,464,0.66,5054.84,15222.22
432,127,7500,391,230,0.59,2370.84,7699.49
877,832,8500,283,208,0.73,3623.67,8655.48
248,263,7500,689,449,0.65,3903.48,7745.28
274,785,9000,338,237,0.70,3613.91,9372.78
759,456,6500,254,136,0.54,1840.55,6692.91
840,221,16000,460,357,0.78,7043.48,16373.91
344,854,8500,258,155,0.60,2846.90,8755.81
453,616,9000,715,597,0.83,4884.62,9258.74
108,60,9500,425,206,0.48,2823.53,9697.65
819,90,16500,355,231,0.65,4932.39,16683.10
861,7,21000,771,616,0.80,7767.19,21335.93
329,369,11000,182,142,0.78,5692.31,11346.15
713,47,14000,682,510,0.75,5590.18,14324.05
191,374,4500,364,269,0.74,2473.90,4741.76
673,715,6500,430,296,0.69,3274.42,6709.30
695,182,10000,770,545,0.71,3205.84,10229.87
143,643,13500,535,435,0.81,7164.49,13750.47
854,47,15000,605,363,0.60,4995.04,15170.25
263,700,14000,599,390,0.65,5763.77,14230.38
155,762,13500,527,463,0.88,5665.09,13887.10
366,769,13000,144,127,0.88,4826.39,13187.50
243,198,8500,317,205,0.65,3250.79,8670.35
793,274,13000,389,266,0.68,4778.92,13213.37
349,451,11000,471,241,0.51,2324.84,11201.70
412,216,11000,268,167,0.62,3901.12,11223.88
821,272,13500,492,338,0.69,6140.24,13676.83
60,244,5000,496,366,0.74,2726.81,5137.10
528,776,8000,696,490,0.70,2327.59,8241.38
609,25,18000,561,463,0.83,7220.14,18233.51
485,342,6000,166,87,0.52,1671.69,6228.92
723,557,10000,477,428,0.90,5332.29,10310.27
114,189,9000,428,349,0.82,4691.59,9268.69
472,84,7500,168,91,0.54,2220.24,7708.33
348,215,8500,203,135,0.67,2672.41,8736.45
72,817,15000,526,324,0.62,4387.83,15332.70
445,867,8000,640,242,0.38,1357.81,8184.38
680,401,9000,328,230,0.70,3867.38,9225.61
193,758,12000,218,152,0.70,4206.42,12321.10
616,533,5000,694,517,0.74,2333.57,5207.49
161,524,7500,219,172,0.79,3773.97,7673.52
30,457,10500,468,370,0.79,4576.92,10709.40
275,407,8000,334,279,0.84,4850.30,8284.43
724,452,5500,508,309,0.61,1723.43,5730.31
204,697,17000,451,377,0.84,6423.50,17414.63
36,879,15500,514,336,0.65,4111.87,15737.35
2,470,16500,509,465,0.91,8840.86,16751.47
268,691,21000,425,381,0.90,10315.29,21423.53
575,62,10000,355,189,0.53,2526.76,10219.72
194,754,14500,368,313,0.85,5720.11,14725.54
739,351,7500,391,219,0.56,2741.69,7638.11
249,551,6000,526,320,0.61,2506.65,6192.02
35,164,6500,367,277,0.75,3147.14,6818.80
602,103,14000,537,406,0.76,6442.27,14391.06
519,194,8000,288,188,0.65,2491.32,8253.47
123,100,4000,172,149,0.87,2668.60,4220.93
690,383,17000,242,224,0.93,9291.32,17466.94
838,800,4500,379,297,0.78,2589.71,4798.15
373,807,14000,514,415,0.81,4297.67,14241.25
327,486,13500,361,292,0.81,5728.53,13934.90
877,555,9500,362,322,0.89,4766.57,9743.09
542,617,8500,293,231,0.79,4235.49,8831.06
89,318,9500,443,372,0.84,5014.67,9730.25
120,622,19000,252,203,0.81,6700.40,19373.02
275,777,19000,497,444,0.89,8250.50,19279.68
253,523,4500,365,318,0.87,3364.38,4645.21
884,652,8000,459,374,0.81,3623.09,8294.12
743,174,10000,194,162,0.84,5791.24,10242.27
130,185,3500,646,480,0.74,2024.77,3597.52
362,89,18500,310,214,0.69,5551.61,18816.13
609,288,10000,477,386,0.81,5519.92,10303.98
871,46,21500,330,274,0.83,10337.88,21712.12
850,795,3500,564,435,0.77,2208.33,3664.89
315,279,3500,690,468,0.68,1973.91,3694.20
186,224,4500,375,285,0.76,2545.33,4740.00
27,511,21500,715,591,0.83,7442.66,21818.88
585,422,9000,597,356,0.60,3342.55,9204.36
55,517,17000,541,469,0.87,7357.67,17445.47
206,600,20000,604,467,0.77,6457.78,20312.91
500,580,6500,407,256,0.63,2696.56,6664.62
123,419,17500,718,562,0.78,7449.16,17853.76
5,269,16000,480,271,0.56,3037.50,16208.33
606,394,4500,672,401,0.60,1446.43,4699.40
432,802,11000,183,145,0.79,4013.66,11311.48
590,386,6500,605,417,0.69,2342.15,6797.52
727,856,6500,211,137,0.65,2116.11,6808.06
120,593,19000,588,470,0.80,7378.40,19319.73
521,529,4000,323,251,0.78,2428.79,4179.57
591,831,4000,364,189,0.52,1343.41,4137.36
471,478,3500,483,171,0.35,993.79,3591.10
33,71,4500,267,196,0.73,2159.18,4863.30
321,48,6000,325,200,0.62,2060.00,6169.23
355,63,15500,301,241,0.80,5196.01,15755.81
662,180,9000,252,136,0.54,2202.38,9087.30
284,642,7000,562,458,0.81,3717.97,7336.30
143,478,8000,501,329,0.66,3492.02,8219.56
528,781,13000,573,401,0.70,4064.57,13179.76
878,157,12500,303,191,0.63,4825.08,12797.03
265,773,9500,710,431,0.61,4287.32,9700.00
491,208,13500,324,220,0.68,3672.84,13706.79
658,645,6500,505,410,0.81,4367.33,6822.77
878,621,11000,725,643,0.89,5704.14,11263.45
50,812,22000,264,227,0.86,6388.26,22367.42
358,695,17500,567,481,0.85,7055.56,17937.39
768,724,7500,334,190,0.57,2693.11,7769.46
635,449,15500,556,373,0.67,4004.50,15787.77
74,354,9500,695,397,0.57,3255.40,9770.50
649,106,10500,308,212,0.69,3810.06,10762.99
833,184,20000,757,705,0.93,8194.19,20445.18
824,589,6500,627,485,0.77,3213.72,6744.02
495,483,6000,422,281,0.67,2906.40,6168.25
135,554,7500,631,502,0.80,4440.57,7736.13
592,71,14000,207,165,0.80,4439.61,14285.02
125,164,5000,268,205,0.76,3033.58,5223.88
820,116,20000,204,190,0.93,7267.16,20240.20
132,363,8500,575,514,0.89,4390.43,8766.09
556,328,10000,756,599,0.79,4189.81,10297.62
326,496,8000,455,353,0.78,3919.78,8314.29
13,554,9500,317,247,0.78,4400.63,9828.08
284,24,9500,357,198,0.55,2186.27,9726.89
863,133,17000,183,158,0.86,6693.99,17355.19
637,27,20500,684,602,0.88,8765.35,20723.68
97,574,9500,529,479,0.91,5769.38,9855.39
201,768,11000,200,108,0.54,2715.00,11225.00
213,591,15000,445,405,0.91,7785.39,15357.30
51,835,15000,266,147,0.55,5199.25,15206.77
808,405,13000,703,648,0.92,7490.04,13376.96
476,404,7000,245,178,0.73,3108.16,7346.94
466,853,8000,173,90,0.52,2502.89,8219.65
763,497,6500,728,636,0.87,4109.20,6730.77
169,183,8500,719,572,0.80,3932.55,8758.69
696,497,9000,214,183,0.86,4247.66,9242.99
704,232,12000,311,245,0.79,4927.65,12318.33
661,619,10000,670,585,0.87,5932.84,10202.99
434,27,13500,440,272,0.62,2726.14,13672.73
59,99,11000,460,338,0.73,4590.22,11241.30
339,121,7500,322,149,0.46,1579.19,7649.07
303,315,6000,209,175,0.84,4200.96,6215.31
226,664,13500,554,488,0.88,6095.67,13790.61
17,501,10000,586,399,0.68,4605.80,10312.29
146,273,14000,701,624,0.89,7812.41,14320.97
495,770,7000,196,132,0.67,2142.86,7311.22
455,403,5000,697,460,0.66,2128.41,5164.99
576,217,6500,284,178,0.63,2586.27,6707.75
795,486,9500,620,472,0.76,4486.29,9770.97
495,85,12000,279,190,0.68,3163.08,12390.68
99,721,14500,657,528,0.80,5089.04,14778.54
45,95,6000,609,429,0.70,2321.84,6257.80
364,39,8000,364,179,0.49,2375.00,8208.79
893,604,14000,743,542,0.73,4890.31,14331.09
697,10,13000,282,161,0.57,3572.70,13276.60
894,306,18500,479,422,0.88,8908.14,18892.48
302,739,15500,150,130,0.87,7420.00,15906.67
416,234,4000,589,417,0.71,1715.62,4154.50
18,616,11000,439,342,0.78,5628.70,11314.35
709,808,6000,284,110,0.39,1255.28,6147.89
259,0,13500,573,403,0.70,3761.78,13662.30
528,294,7000,227,189,0.83,2977.97,7202.64
725,572,4000,654,335,0.51,1633.79,4148.32
726,705,5000,741,623,0.84,3296.90,5214.57
862,576,12500,159,136,0.86,6399.37,12933.96
141,14,5500,289,118,0.41,1363.32,5569.20
615,888,6000,202,88,0.44,1096.53,6178.22
673,367,8000,329,239,0.73,3091.19,8273.56
403,638,6500,595,421,0.71,3087.39,6731.93
389,131,13000,200,164,0.82,5685.00,13205.00
503,227,7500,703,615,0.87,4248.93,7857.04
286,681,9000,689,483,0.70,4012.34,9268.51
796,511,12000,311,164,0.53,3318.33,12263.67
443,56,8000,232,118,0.51,1728.45,8129.31
672,361,10500,247,155,0.63,3358.30,10649.80
107,721,18500,528,489,0.93,7770.83,18850.38
370,11,6500,614,251,0.41,1612.38,6649.84
451,63,7500,434,155,0.36,1654.38,7663.59
155,648,14500,556,531,0.96,7044.06,14888.49
677,320,7500,446,266,0.60,2709.64,7713.00
130,225,4000,218,152,0.70,1993.12,4201.83
413,632,14500,447,343,0.77,4907.16,14857.94
640,257,10000,225,170,0.76,5066.67,10235.56
689,486,14500,671,501,0.75,6526.83,14736.96
232,517,12500,616,495,0.80,5843.34,12879.87
859,417,11500,692,557,0.80,4476.88,11783.24
836,221,17500,574,526,0.92,6662.02,18010.45
73,268,10500,486,251,0.52,3110.08,10773.66
283,400,3500,239,165,0.69,1725.94,3717.57
626,333,16000,749,596,0.80,6977.97,16343.12
467,611,5500,623,354,0.57,1744.78,5739.17
602,656,12500,239,170,0.71,5156.90,12876.57
602,349,13000,287,224,0.78,5501.74,13344.95
442,577,10000,337,222,0.66,3451.04,10243.32
219,440,9000,352,234,0.66,3724.43,9312.50
342,24,11500,226,131,0.58,3050.88,11734.51
713,171,10000,616,515,0.84,5387.99,10310.06
484,32,8500,559,291,0.52,2016.99,8694.99
640,200,12500,571,476,0.83,6028.02,12774.96
834,569,7000,254,163,0.64,2143.70,7263.78
549,299,14500,576,464,0.81,5308.16,14779.51
531,402,6500,204,159,0.78,3306.37,6656.86
708,427,10000,424,310,0.73,3646.23,10351.42
131,730,10500,572,298,0.52,3805.07,10639.86
527,392,9500,395,258,0.65,2992.41,9803.80
192,651,12000,321,266,0.83,5451.71,12255.45
131,471,10500,436,337,0.77,5887.61,10759.17
461,893,13000,347,258,0.74,3821.33,13184.44
