start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
534,178,8000,345,184,0.53,1955.07,8139.13
73,172,6000,495,293,0.59,2554.55,6157.58
299,438,8000,393,248,0.63,3670.48,8315.52
566,3,20500,665,504,0.76,6608.27,20712.03
720,793,7500,455,319,0.70,3257.14,7838.46
141,529,7500,619,330,0.53,2759.29,7669.63
510,863,17000,222,147,0.66,3862.61,17198.20
729,746,8500,260,183,0.70,3680.77,8846.15
446,289,6000,267,163,0.61,2069.29,6258.43
39,122,5000,617,361,0.59,1611.02,5162.07
584,321,8000,567,329,0.58,3032.63,8194.00
378,850,12000,382,218,0.57,2947.64,12227.75
113,268,5000,591,250,0.42,1635.36,5121.83
368,522,4500,556,377,0.68,2216.73,4732.01
117,529,11000,242,163,0.67,5458.68,11268.60
0,336,8500,270,206,0.76,3494.44,8792.59
134,381,7500,411,208,0.51,2627.74,7653.28
631,805,14500,540,367,0.68,4500.93,14824.07
483,811,6500,697,359,0.52,1593.26,6677.91
619,753,10500,234,112,0.48,2350.43,10747.86
294,892,11000,394,153,0.39,3013.96,11116.75
152,117,13500,750,307,0.41,3126.67,13641.33
275,489,5500,518,379,0.73,3079.15,5681.47
410,456,8000,666,364,0.55,2475.23,8159.16
455,836,16500,254,198,0.78,4874.02,16736.22
27,898,15000,268,90,0.34,2613.81,15160.45
260,48,4500,446,249,0.56,1579.60,4677.13
339,491,3500,629,315,0.50,1441.97,3635.14
96,55,10500,688,300,0.44,2617.01,10651.16
878,751,5500,835,351,0.42,1328.74,5614.97
181,373,9000,597,471,0.79,4737.02,9252.93
842,104,18500,518,375,0.72,6943.05,18764.48
108,442,7500,620,250,0.40,2340.32,7643.55
752,657,14500,536,385,0.72,4763.06,14822.76
602,434,9000,584,436,0.75,4117.29,9303.08
94,613,13000,767,687,0.90,6726.21,13414.60
286,304,6500,389,257,0.66,2997.43,6643.96
754,3,13000,266,109,0.41,2056.39,13304.51
714,246,16500,250,212,0.85,6506.00,16772.00
704,414,10000,168,126,0.75,4294.64,10297.62
554,246,9000,584,297,0.51,2382.71,9166.10
880,370,8500,551,370,0.67,3959.17,8804.90
63,359,17500,453,251,0.55,4331.13,17687.64
398,685,13000,491,354,0.72,4614.05,13264.77
619,845,11000,411,239,0.58,2272.51,11262.77
465,737,5500,181,78,0.43,1187.85,5704.42
384,826,11500,159,83,0.52,2729.56,11694.97
690,323,18000,696,561,0.81,7224.14,18354.89
772,263,9000,599,428,0.71,3872.29,9330.55
122,680,18000,614,533,0.87,7239.41,18405.54
752,295,19500,756,653,0.86,7005.29,19977.51
666,381,12500,718,456,0.64,4287.60,12767.41
21,621,10000,189,78,0.41,2481.48,10259.26
152,563,17000,618,507,0.82,8103.56,17258.90
165,511,13000,384,281,0.73,4953.12,13257.81
32,595,20500,190,156,0.82,9442.11,20857.89
818,12,15500,435,200,0.46,2673.56,15695.40
608,36,10500,554,204,0.37,2150.72,10660.65
818,420,10500,642,266,0.41,2214.17,10660.44
193,555,7000,577,428,0.74,3142.11,7188.91
161,800,15000,267,184,0.69,4490.64,15307.12
789,200,15500,183,124,0.68,4346.99,15784.15
214,775,19500,409,365,0.89,8344.74,19817.85
771,425,13500,497,344,0.69,5582.49,13771.63
503,40,14000,762,582,0.76,4975.72,14232.28
715,480,16000,613,367,0.60,5906.20,16154.98
700,417,13500,755,578,0.77,4709.27,13811.26
694,529,10500,271,212,0.78,4856.09,10728.78
492,126,9000,634,426,0.67,2998.42,9239.75
379,213,10500,276,160,0.58,2490.94,10681.16
301,173,13500,475,238,0.50,2408.42,13744.21
74,293,8000,206,101,0.49,2667.48,8174.76
687,644,7000,375,262,0.70,4260.00,7221.33
793,556,5500,771,568,0.74,2856.68,5777.56
537,881,14000,381,197,0.52,2885.83,14346.46
888,404,10000,420,229,0.55,2695.24,10240.48
332,765,13500,162,132,0.81,5101.85,13777.78
205,314,7500,687,498,0.72,3339.88,7748.91
773,505,5500,631,460,0.73,2475.44,5748.81
821,1,18500,302,185,0.61,5418.87,18741.72
444,167,8000,659,472,0.72,3122.15,8213.96
546,385,12500,639,410,0.64,3675.27,12825.51
274,664,6500,430,324,0.75,3522.09,6702.33
306,226,6500,412,202,0.49,1849.51,6691.75
546,134,11000,594,356,0.60,3514.31,11239.06
460,647,6500,436,247,0.57,2402.52,6685.78
628,801,6500,694,277,0.40,1748.56,6649.86
722,610,6000,724,507,0.70,3178.18,6265.19
398,569,13000,691,371,0.54,3518.81,13164.98
214,842,11500,336,170,0.51,2797.62,11705.36
391,258,11000,195,79,0.41,1576.92,11153.85
425,578,4000,379,245,0.65,1890.50,4187.34
140,37,8000,520,325,0.62,2842.31,8251.92
687,164,15000,646,551,0.85,6366.10,15331.27
210,665,10000,718,452,0.63,3236.07,10149.03
257,725,14000,710,520,0.73,4683.10,14354.93
355,737,10500,689,410,0.60,3598.69,10765.60
33,157,4000,647,435,0.67,1695.52,4301.39
875,559,12500,231,190,0.82,5937.23,12647.19
720,683,12500,487,350,0.72,4959.96,12773.10
132,565,13500,678,497,0.73,5390.12,13777.29
814,505,16000,712,616,0.87,6439.61,16435.39
57,64,12000,429,251,0.59,3738.93,12347.32
183,449,17000,549,347,0.63,5135.70,17187.61
816,639,4500,279,190,0.68,2399.64,4704.30
731,516,6000,476,230,0.48,2118.70,6119.75
630,97,12500,540,360,0.67,5422.22,12757.41
739,898,7000,367,134,0.37,1366.49,7125.34
56,18,4500,567,259,0.46,1337.74,4625.22
896,199,15000,395,296,0.75,4813.92,15331.65
356,644,11000,274,195,0.71,4339.42,11248.18
668,385,13500,581,446,0.77,5257.31,13806.37
501,386,4500,294,126,0.43,1188.78,4653.06
517,416,11500,372,230,0.62,3618.28,11723.12
225,850,13000,395,218,0.55,3298.73,13194.94
100,601,13000,788,593,0.75,4986.68,13280.46
899,343,17000,563,451,0.80,7807.28,17254.00
847,468,12000,272,233,0.86,5297.79,12301.47
595,836,4500,426,208,0.49,1186.62,4617.37
871,254,17000,418,349,0.83,8818.18,17294.26
396,438,6500,650,451,0.69,3204.62,6710.77
361,775,18500,376,308,0.82,5739.36,18757.98
355,741,8500,285,137,0.48,2589.47,8661.40
841,44,20000,347,245,0.71,7325.65,20293.95
527,448,7000,582,291,0.50,1926.98,7146.05
55,755,22000,169,144,0.85,7985.21,22414.20
172,28,5500,288,87,0.30,831.60,5604.17
266,551,12500,219,175,0.80,5767.12,12851.60
363,712,15000,346,312,0.90,7053.47,15312.14
799,504,7500,786,634,0.81,3306.62,7846.06
336,879,10500,781,470,0.60,3108.83,10667.73
78,516,13500,329,260,0.79,5235.56,13858.66
565,892,7000,314,96,0.31,1071.66,7146.50
397,158,4500,357,153,0.43,1501.40,4609.24
449,281,11500,643,462,0.72,5195.96,11742.61
652,282,11000,270,193,0.71,4192.59,11244.44
151,340,7500,506,416,0.82,4265.81,7792.49
452,179,18500,505,261,0.52,3883.17,18733.66
23,387,8000,605,201,0.33,1731.40,8176.86
498,384,5000,672,461,0.69,2039.43,5252.98
249,256,3500,271,168,0.62,1952.03,3680.81
415,731,12500,539,300,0.56,4432.28,12739.33
506,134,12000,389,295,0.76,4021.85,12264.78
451,705,11000,459,356,0.78,3384.53,11331.15
258,768,8500,401,191,0.48,2112.22,8769.33
575,873,6000,410,169,0.41,1204.88,6126.83
424,461,4000,517,365,0.71,2535.78,4168.28
616,397,8000,167,91,0.54,2206.59,8251.50
294,841,21000,694,537,0.77,8167.15,21278.10
162,141,5000,221,111,0.50,1579.19,5217.19
32,100,5000,616,432,0.70,2552.76,5362.01
15,96,6000,321,163,0.51,1841.12,6105.92
493,899,14500,714,482,0.68,4259.10,14614.85
239,420,18000,328,163,0.50,4408.54,18222.56
251,304,4500,205,125,0.61,1731.71,4641.46
196,642,9500,747,473,0.63,3967.87,9716.87
123,674,14500,152,137,0.90,5881.58,14967.11
36,742,19500,646,506,0.78,6400.93,19899.38
112,863,13000,697,314,0.45,3540.89,13183.64
696,851,5000,580,381,0.66,1769.83,5303.45
109,535,10000,354,159,0.45,2033.90,10194.92
464,271,9500,264,145,0.55,2880.68,9776.52
872,727,5000,669,484,0.72,2828.10,5207.77
471,603,11500,682,445,0.65,3376.10,11750.73
677,475,7500,616,438,0.71,2979.71,7730.52
304,732,11000,173,131,0.76,4482.66,11306.36
164,125,5000,265,177,0.67,2505.66,5200.00
518,334,5000,362,135,0.37,877.07,5196.13
228,710,9000,483,223,0.46,2403.73,9196.69
372,175,10000,156,88,0.56,2160.26,10173.08
581,260,10000,168,97,0.58,3622.02,10226.19
753,808,13000,507,214,0.42,3087.77,13134.12
64,686,21000,245,214,0.87,8522.45,21302.04
773,693,11000,709,300,0.42,3240.48,11179.13
828,576,10000,265,139,0.52,3156.60,10207.55
48,267,8000,204,76,0.37,1647.06,8205.88
104,209,9000,300,95,0.32,1808.33,9150.00
251,41,3500,439,170,0.39,1077.45,3609.34
679,245,14000,258,188,0.73,4375.97,14251.94
732,323,12500,560,460,0.82,5603.57,12860.71
324,197,5500,395,278,0.70,2422.78,5796.20
439,570,12000,282,144,0.51,2781.91,12237.59
791,530,9000,760,581,0.76,4182.24,9231.58
799,493,8000,796,601,0.76,3911.43,8282.66
732,455,8000,417,196,0.47,2513.19,8119.90
881,452,11500,722,379,0.52,3369.81,11698.06
140,806,14000,509,293,0.58,3849.71,14294.70
286,631,13500,237,178,0.75,4839.66,13812.24
306,125,3500,559,276,0.49,1164.58,3580.50
100,886,16000,426,251,0.59,4336.85,16258.22
720,341,12000,451,327,0.73,5646.34,12317.07
735,510,11000,475,203,0.43,2685.26,11157.89
35,480,10000,182,96,0.53,1750.00,10148.35
329,674,13500,398,239,0.60,4805.28,13771.36
344,666,9500,414,278,0.67,3282.61,9652.17
118,647,14500,680,526,0.77,7484.56,14817.65
303,505,14000,428,278,0.65,4109.81,14317.76
172,474,6000,434,251,0.58,2461.98,6260.37
144,692,20500,278,245,0.88,9352.52,20812.95
327,748,7500,755,311,0.41,2194.04,7637.75
295,13,10500,495,291,0.59,3036.36,10673.74
43,763,12000,463,243,0.52,3399.57,12257.02
134,514,11500,634,567,0.89,5363.56,11968.45
523,828,7500,568,320,0.56,2382.04,7779.93
308,267,10500,238,117,0.49,2628.15,10798.32
638,779,12500,629,318,0.51,3135.14,12695.55
797,144,14500,354,287,0.81,4586.16,14813.56
587,223,8000,322,209,0.65,2989.13,8257.76
443,419,3500,349,109,0.31,656.16,3640.40
893,371,14500,534,433,0.81,6503.75,14876.40
877,179,23000,367,287,0.78,7768.39,23133.51
67,437,11000,212,146,0.69,4181.60,11240.57
399,826,10500,631,415,0.66,3214.74,10772.58
661,197,16000,665,424,0.64,5789.47,16193.98
201,451,14500,522,343,0.66,4297.89,14802.68
86,615,14500,501,399,0.80,6791.42,14895.21
260,236,3500,641,312,0.49,1062.40,3624.80
775,810,13500,547,229,0.42,2370.20,13699.27
529,550,5000,806,508,0.63,2498.76,5143.92
587,354,7500,734,521,0.71,2760.90,7655.31
175,426,14000,383,294,0.77,5822.45,14284.60
675,170,11000,742,479,0.65,3111.86,11292.45
126,194,5000,506,322,0.64,2004.94,5304.35
404,896,14000,234,180,0.77,4243.59,14286.32
581,27,17500,586,434,0.74,5766.21,17738.91
86,825,18000,561,397,0.71,6711.23,18402.85
176,802,12500,559,245,0.44,2775.49,12768.34
334,704,11000,234,206,0.88,4619.66,11320.51
768,58,17000,182,145,0.80,5934.07,17307.69
691,857,10500,169,109,0.64,2751.48,10831.36
560,232,6500,314,187,0.60,2160.83,6789.81
715,351,8000,705,551,0.78,4129.08,8229.79
495,756,9000,281,142,0.51,1777.58,9142.35
71,29,10000,393,147,0.37,1796.44,10073.79
542,38,11500,651,323,0.50,3592.17,11695.08
898,662,16500,324,145,0.45,4325.62,16768.52
551,308,5500,746,368,0.49,1756.03,5654.16
117,333,16000,558,460,0.82,7222.22,16245.52
513,409,10000,479,252,0.53,2597.08,10235.91
519,664,5000,764,389,0.51,1228.40,5133.51
363,698,8000,556,385,0.69,3572.84,8237.41
533,484,10000,282,149,0.53,3680.85,10244.68
745,476,5000,635,402,0.63,2397.64,5209.45
881,354,15500,581,490,0.84,5730.64,15811.53
408,184,10500,452,281,0.62,2486.73,10776.55
769,211,18000,692,481,0.70,5877.17,18294.80
365,288,8000,538,219,0.41,1608.74,8163.57
6,204,12000,175,80,0.46,2545.71,12360.00
513,833,15000,557,463,0.83,5263.91,15166.97
604,727,3500,605,382,0.63,1414.88,3628.93
221,602,11000,320,207,0.65,3568.75,11243.75
510,436,9500,195,95,0.49,2187.18,9766.67
672,508,11000,591,361,0.61,3406.09,11204.74
781,4,14500,245,108,0.44,3365.31,14708.16
188,600,11000,609,355,0.58,3041.05,11147.78
305,647,11500,642,510,0.79,5248.44,11817.76
534,294,4000,422,305,0.72,2417.06,4196.68
114,445,6000,162,111,0.69,3046.30,6117.28
216,561,13000,438,328,0.75,4980.59,13344.75
449,866,8500,344,110,0.32,1568.31,8639.53
457,694,5500,716,414,0.58,1583.80,5712.29
787,152,13000,510,273,0.54,2747.06,13205.88
832,843,10000,471,263,0.56,2273.89,10299.36
690,92,11000,411,162,0.39,2620.44,11172.75
227,409,4000,504,309,0.61,1919.64,4148.81
414,154,14000,217,156,0.72,4241.94,14267.28
588,577,5500,729,356,0.49,2154.32,5678.33
890,794,4500,728,479,0.66,2379.12,4758.24
715,257,11500,792,663,0.84,5392.05,11714.65
267,775,9500,534,368,0.69,4276.22,9779.03
861,484,14500,220,160,0.73,5963.64,14890.91
328,868,9000,547,192,0.35,1776.97,9171.85
538,663,15000,794,459,0.58,3726.70,15287.15
767,745,4500,563,363,0.64,2058.61,4704.26
796,587,4000,233,160,0.69,2242.49,4201.72
141,739,11000,420,227,0.54,3642.86,11135.71
882,254,11500,756,463,0.61,3981.48,11707.67
462,22,12500,546,294,0.54,2761.90,12615.38
113,710,11500,294,162,0.55,4539.12,11693.88
211,897,24000,520,439,0.84,8465.38,24267.31
515,581,4000,527,385,0.73,2391.84,4227.70
794,481,11500,595,278,0.47,2563.87,11647.90
168,359,8500,709,263,0.37,1440.76,8656.56
518,49,13500,622,324,0.52,3541.80,13678.46
565,674,7500,797,376,0.47,2282.31,7700.75
196,882,13500,671,330,0.49,3424.74,13714.61
574,832,13000,334,267,0.80,4670.66,13239.52
594,390,15000,753,386,0.51,3596.95,15201.86
432,127,7500,460,248,0.54,2043.48,7684.78
877,832,8500,309,214,0.69,3338.19,8703.88
248,263,7500,683,343,0.50,2867.50,7694.73
274,785,9000,351,201,0.57,2676.64,9216.52
759,456,6500,288,145,0.50,1928.82,6621.53
840,221,16000,432,303,0.70,7150.46,16280.09
344,854,8500,270,139,0.51,2314.81,8688.89
453,616,9000,687,546,0.79,4696.51,9275.11
108,60,9500,486,274,0.56,3200.62,9716.05
819,90,16500,383,242,0.63,4338.12,16672.32
861,7,21000,790,589,0.75,5743.04,21351.90
329,369,11000,184,120,0.65,3445.65,11277.17
713,47,14000,694,493,0.71,5138.33,14273.78
191,374,4500,333,193,0.58,1821.32,4674.17
673,715,6500,461,276,0.60,2909.98,6690.89
695,182,10000,782,430,0.55,2175.19,10231.46
143,643,13500,520,398,0.77,6223.08,13753.85
854,47,15000,658,360,0.55,4164.13,15155.02
263,700,14000,618,393,0.64,5713.59,14224.92
155,762,13500,573,442,0.77,4976.44,13901.40
366,769,13000,178,131,0.74,3983.15,13258.43
243,198,8500,377,219,0.58,2681.70,8680.37
793,274,13000,369,206,0.56,3429.54,13138.21
349,451,11000,507,237,0.47,2456.61,11165.68
412,216,11000,264,130,0.49,2532.20,11166.67
821,272,13500,501,291,0.58,4886.23,13661.68
60,244,5000,533,312,0.59,2285.18,5105.07
528,776,8000,702,452,0.64,2342.59,8216.52
609,25,18000,569,439,0.77,6442.00,18170.47
485,342,6000,155,66,0.43,1435.48,6219.35
723,557,10000,452,373,0.83,4695.80,10309.73
114,189,9000,407,295,0.72,3922.60,9282.56
472,84,7500,190,79,0.42,1402.63,7689.47
348,215,8500,235,123,0.52,2351.06,8657.45
72,817,15000,555,299,0.54,3926.13,15273.87
445,867,8000,672,258,0.38,1909.97,8133.93
680,401,9000,317,194,0.61,3059.94,9201.89
193,758,12000,216,119,0.55,3358.80,12217.59
616,533,5000,698,427,0.61,1954.15,5169.05
161,524,7500,250,156,0.62,2604.00,7688.00
30,457,10500,467,285,0.61,3595.29,10673.45
275,407,8000,296,213,0.72,3817.57,8293.92
724,452,5500,560,324,0.58,1859.82,5680.36
204,697,17000,482,351,0.73,5556.02,17317.43
36,879,15500,550,290,0.53,2887.27,15710.91
2,470,16500,549,457,0.83,7836.07,16747.72
268,691,21000,462,394,0.85,10050.87,21305.19
575,62,10000,350,139,0.40,1850.00,10140.00
194,754,14500,369,302,0.82,4708.67,14771.00
739,351,7500,389,204,0.52,2548.84,7692.80
249,551,6000,607,383,0.63,2726.52,6189.46
35,164,6500,351,246,0.70,2732.19,6801.99
602,103,14000,631,420,0.67,4787.64,14375.59
519,194,8000,311,161,0.52,1995.18,8218.65
123,100,4000,191,129,0.68,2000.00,4162.30
690,383,17000,229,200,0.87,7305.68,17532.75
838,800,4500,445,320,0.72,2287.64,4780.90
373,807,14000,549,431,0.79,4765.94,14198.54
327,486,13500,374,260,0.70,4979.95,13812.83
877,555,9500,376,302,0.80,4292.55,9683.51
542,617,8500,286,203,0.71,3938.81,8765.73
89,318,9500,422,294,0.70,4285.55,9758.29
120,622,19000,242,174,0.72,7115.70,19223.14
275,777,19000,514,429,0.83,7104.09,19260.70
253,523,4500,351,277,0.79,3007.12,4616.81
884,652,8000,482,345,0.72,3108.92,8213.69
743,174,10000,231,174,0.75,4417.75,10212.12
130,185,3500,655,416,0.64,1659.54,3667.94
362,89,18500,325,178,0.55,4709.23,18703.08
609,288,10000,583,411,0.70,4783.88,10224.70
871,46,21500,372,249,0.67,8494.62,21760.75
850,795,3500,553,399,0.72,2009.04,3666.37
315,279,3500,703,446,0.63,1879.80,3657.89
186,224,4500,353,237,0.67,2140.23,4726.63
27,511,21500,769,507,0.66,6491.55,21708.06
585,422,9000,657,378,0.58,3195.59,9277.02
55,517,17000,550,441,0.80,6271.82,17389.09
206,600,20000,628,483,0.77,7410.03,20289.81
500,580,6500,399,217,0.54,2112.78,6652.88
123,419,17500,739,509,0.69,5819.35,17811.23
5,269,16000,504,243,0.48,3359.13,16182.54
606,394,4500,693,344,0.50,1255.41,4667.39
432,802,11000,175,121,0.69,3365.71,11274.29
590,386,6500,686,414,0.60,2034.99,6709.91
727,856,6500,188,105,0.56,2061.17,6765.96
120,593,19000,616,476,0.77,7636.36,19295.45
521,529,4000,340,219,0.64,2035.29,4111.76
591,831,4000,377,172,0.46,1234.75,4119.36
471,478,3500,448,112,0.25,655.13,3578.12
33,71,4500,294,181,0.62,1863.95,4758.50
321,48,6000,290,124,0.43,1405.17,6086.21
355,63,15500,324,244,0.75,5138.89,15737.65
662,180,9000,259,93,0.36,1277.99,9057.92
284,642,7000,569,373,0.66,2983.30,7254.83
143,478,8000,495,224,0.45,2164.65,8175.76
528,781,13000,601,377,0.63,3245.42,13236.27
878,157,12500,294,184,0.63,4268.71,12840.14
265,773,9500,704,344,0.49,3261.36,9660.51
491,208,13500,309,194,0.63,3467.64,13710.36
658,645,6500,566,423,0.75,4155.48,6759.72
878,621,11000,709,561,0.79,4476.02,11241.18
50,812,22000,301,238,0.79,6038.21,22279.07
358,695,17500,582,435,0.75,5833.33,17869.42
768,724,7500,341,141,0.41,1489.74,7705.28
635,449,15500,590,339,0.57,3489.83,15738.98
74,354,9500,706,341,0.48,2486.54,9733.71
649,106,10500,309,213,0.69,3233.01,10791.26
833,184,20000,792,692,0.87,7874.37,20439.39
824,589,6500,624,469,0.75,3127.40,6748.40
495,483,6000,429,245,0.57,2520.98,6184.15
135,554,7500,600,437,0.73,4177.50,7693.33
592,71,14000,223,161,0.72,4020.18,14327.35
125,164,5000,276,199,0.72,2523.55,5286.23
820,116,20000,246,191,0.78,5788.62,20308.94
132,363,8500,631,513,0.81,3875.59,8780.51
556,328,10000,775,569,0.73,4037.42,10270.97
326,496,8000,483,340,0.70,3752.59,8242.24
13,554,9500,338,245,0.72,3807.69,9721.89
284,24,9500,359,167,0.47,1639.28,9619.78
863,133,17000,178,148,0.83,6494.38,17398.88
637,27,20500,738,613,0.83,7460.70,20720.87
97,574,9500,607,502,0.83,4704.28,9839.37
201,768,11000,197,96,0.49,2718.27,11187.82
213,591,15000,440,354,0.80,6965.91,15297.73
51,835,15000,260,106,0.41,3630.77,15173.08
808,405,13000,762,625,0.82,6202.10,13333.33
476,404,7000,236,158,0.67,2741.53,7275.42
466,853,8000,170,70,0.41,1879.41,8182.35
763,497,6500,736,518,0.70,2876.36,6743.21
169,183,8500,737,489,0.66,3195.39,8680.46
696,497,9000,178,136,0.76,3896.07,9185.39
704,232,12000,282,183,0.65,3808.51,12290.78
661,619,10000,739,563,0.76,4812.58,10228.69
434,27,13500,472,271,0.57,2836.86,13694.92
59,99,11000,569,353,0.62,3197.72,11224.96
339,121,7500,275,122,0.44,1707.27,7667.27
303,315,6000,209,180,0.86,4373.21,6186.60
226,664,13500,625,481,0.77,4701.60,13735.20
17,501,10000,616,336,0.55,3425.32,10277.60
146,273,14000,727,606,0.83,7455.98,14364.51
495,770,7000,190,124,0.65,2092.11,7294.74
455,403,5000,719,328,0.46,1299.72,5150.21
576,217,6500,303,176,0.58,2552.81,6665.02
795,486,9500,681,435,0.64,3585.90,9701.17
495,85,12000,326,183,0.56,2653.37,12273.01
99,721,14500,639,508,0.79,5344.29,14767.61
45,95,6000,652,424,0.65,2332.82,6196.32
364,39,8000,424,167,0.39,1767.69,8150.94
893,604,14000,792,525,0.66,5345.33,14247.47
697,10,13000,285,128,0.45,2366.67,13245.61
894,306,18500,513,367,0.72,7144.25,18823.59
302,739,15500,165,142,0.86,6524.24,15936.36
416,234,4000,648,434,0.67,1645.06,4131.17
18,616,11000,397,267,0.67,5369.02,11254.41
709,808,6000,299,98,0.33,1083.61,6103.68
259,0,13500,537,345,0.64,3681.56,13662.01
528,294,7000,224,160,0.71,2774.55,7116.07
725,572,4000,668,273,0.41,1196.86,4077.84
726,705,5000,731,535,0.73,2818.74,5236.66
862,576,12500,159,108,0.68,4984.28,12751.57
141,14,5500,290,106,0.37,1279.31,5582.76
615,888,6000,202,61,0.30,799.50,6143.56
673,367,8000,320,171,0.53,2256.25,8206.25
403,638,6500,621,401,0.65,2729.47,6719.00
389,131,13000,190,145,0.76,5073.68,13252.63
503,227,7500,731,590,0.81,4092.34,7755.81
286,681,9000,705,410,0.58,3544.68,9198.58
796,511,12000,290,155,0.53,2903.45,12213.79
443,56,8000,235,97,0.41,1340.43,8106.38
672,361,10500,244,110,0.45,2399.59,10602.46
107,721,18500,575,490,0.85,7247.83,18830.43
370,11,6500,604,254,0.42,1633.28,6665.56
451,63,7500,446,134,0.30,1552.69,7634.53
155,648,14500,516,469,0.91,7076.55,14875.97
677,320,7500,503,285,0.57,2366.80,7692.84
130,225,4000,201,122,0.61,1756.22,4203.98
413,632,14500,420,279,0.66,4294.05,14802.38
640,257,10000,197,128,0.65,4263.96,10162.44
689,486,14500,695,511,0.74,6777.70,14730.22
232,517,12500,648,485,0.75,5390.43,12816.36
859,417,11500,678,488,0.72,4221.24,11749.26
836,221,17500,570,467,0.82,5535.09,17985.96
73,268,10500,452,190,0.42,2240.04,10736.73
283,400,3500,276,164,0.59,1447.46,3670.29
626,333,16000,730,528,0.72,5930.82,16309.59
467,611,5500,660,337,0.51,1587.12,5731.82
602,656,12500,260,165,0.63,3948.08,12850.00
602,349,13000,352,247,0.70,5646.31,13292.61
442,577,10000,390,218,0.56,2907.69,10241.03
219,440,9000,348,222,0.64,3492.82,9307.47
342,24,11500,216,117,0.54,2548.61,11754.63
713,171,10000,645,445,0.69,3909.30,10279.07
484,32,8500,561,236,0.42,1197.86,8663.99
640,200,12500,627,442,0.70,4977.67,12761.56
834,569,7000,247,149,0.60,1917.00,7238.87
549,299,14500,597,422,0.71,4271.36,14751.26
531,402,6500,188,134,0.71,3130.32,6670.21
708,427,10000,509,307,0.60,3004.91,10326.13
131,730,10500,608,225,0.37,2351.15,10625.00
527,392,9500,359,209,0.58,2349.58,9764.62
192,651,12000,275,192,0.70,4347.27,12301.82
131,471,10500,432,274,0.63,4726.85,10699.07
461,893,13000,348,227,0.65,3362.07,13247.13
