start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
63,359,17500,471,372,0.79,6598.73,17767.52
398,685,13000,460,400,0.87,5191.30,13302.17
619,845,11000,377,275,0.73,3196.29,11302.39
465,737,5500,179,99,0.55,1751.40,5751.40
384,826,11500,175,127,0.73,4317.14,11751.43
690,323,18000,618,593,0.96,10393.20,18396.44
772,263,9000,536,449,0.84,4739.74,9408.58
122,680,18000,609,595,0.98,8885.88,18412.15
752,295,19500,772,757,0.98,8702.72,19944.30
666,381,12500,714,635,0.89,7172.97,12808.12
21,621,10000,178,118,0.66,4143.26,10353.93
152,563,17000,616,579,0.94,8996.75,17311.69
165,511,13000,368,327,0.89,6078.80,13331.52
32,595,20500,189,176,0.93,9671.96,20769.84
818,12,15500,459,308,0.67,5080.61,15805.01
608,36,10500,536,238,0.44,2659.51,10688.43
818,420,10500,644,335,0.52,2880.43,10701.86
193,555,7000,539,480,0.89,4075.14,7269.02
161,800,15000,276,230,0.83,5708.33,15326.09
789,200,15500,185,164,0.89,6737.84,15754.05
214,775,19500,379,369,0.97,9638.52,19845.65
771,425,13500,475,408,0.86,7625.26,13864.21
503,40,14000,730,653,0.89,6208.22,14313.70
715,480,16000,607,470,0.77,7613.67,16177.92
700,417,13500,698,609,0.87,5585.96,13919.77
694,529,10500,204,187,0.92,5115.20,10803.92
492,126,9000,599,449,0.75,3277.13,9293.82
379,213,10500,267,197,0.74,3280.90,10769.66
301,173,13500,403,284,0.70,4581.89,13800.25
74,293,8000,193,116,0.60,3468.91,8274.61
687,644,7000,351,309,0.88,5367.52,7250.71
793,556,5500,743,662,0.89,3851.95,5765.14
537,881,14000,389,268,0.69,4568.12,14437.02
888,404,10000,410,318,0.78,4271.95,10341.46
332,765,13500,185,174,0.94,7221.62,13878.38
205,314,7500,617,537,0.87,4497.57,7747.97
773,505,5500,613,543,0.89,3373.57,5796.90
821,1,18500,297,237,0.80,7542.09,18749.16
444,167,8000,631,546,0.87,4108.56,8267.83
546,385,12500,609,515,0.85,5566.50,12831.69
274,664,6500,442,374,0.85,4082.58,6733.03
306,226,6500,439,307,0.70,2993.17,6716.40
546,134,11000,517,409,0.79,4374.27,11334.62
460,647,6500,466,364,0.78,3135.19,6733.91
628,801,6500,676,417,0.62,2624.26,6744.08
722,610,6000,692,565,0.82,3652.46,6315.03
398,569,13000,672,472,0.70,4913.69,13264.88
214,842,11500,251,148,0.59,3189.24,11707.17
391,258,11000,216,146,0.68,3256.94,11296.30
425,578,4000,388,313,0.81,2516.75,4193.30
140,37,8000,521,371,0.71,3166.99,8262.96
687,164,15000,665,631,0.95,7562.41,15306.77
210,665,10000,676,533,0.79,4295.86,10192.31
257,725,14000,659,592,0.90,6465.86,14385.43
355,737,10500,760,573,0.75,4834.87,10831.58
33,157,4000,621,522,0.84,2263.29,4352.66
875,559,12500,209,192,0.92,7114.83,12729.67
720,683,12500,483,405,0.84,6083.85,12851.97
132,565,13500,674,591,0.88,6515.58,13777.45
814,505,16000,719,704,0.98,8452.71,16388.04
57,64,12000,431,345,0.80,5674.01,12531.32
183,449,17000,485,370,0.76,6591.75,17195.88
816,639,4500,274,235,0.86,3215.33,4715.33
731,516,6000,502,343,0.68,2760.96,6179.28
630,97,12500,554,423,0.76,6429.60,12794.22
739,898,7000,363,206,0.57,2078.51,7203.86
56,18,4500,543,372,0.69,2284.53,4686.00
896,199,15000,395,366,0.93,7289.87,15384.81
356,644,11000,256,210,0.82,5013.67,11277.34
668,385,13500,587,544,0.93,7116.70,13873.08
501,386,4500,282,151,0.54,1436.17,4734.04
517,416,11500,349,282,0.81,4904.01,11777.94
225,850,13000,360,227,0.63,3759.72,13211.11
100,601,13000,736,659,0.90,6328.80,13294.84
899,343,17000,553,520,0.94,10347.20,17285.71
847,468,12000,257,242,0.94,5974.71,12315.18
595,836,4500,443,283,0.64,1747.18,4626.41
871,254,17000,452,433,0.96,10636.06,17296.46
396,438,6500,592,493,0.83,4114.86,6701.01
361,775,18500,340,315,0.93,6950.00,18723.53
355,741,8500,293,186,0.63,3861.77,8708.19
841,44,20000,355,324,0.91,9932.39,20369.01
527,448,7000,539,336,0.62,2407.24,7194.81
55,755,22000,161,150,0.93,9121.12,22391.30
172,28,5500,271,104,0.38,1031.37,5654.98
266,551,12500,196,179,0.91,7188.78,12867.35
363,712,15000,353,340,0.96,7566.57,15334.28
799,504,7500,783,745,0.95,4413.15,7861.43
336,879,10500,720,540,0.75,3742.36,10708.33
78,516,13500,277,259,0.94,6837.55,13879.06
565,892,7000,295,134,0.45,1840.68,7216.95
397,158,4500,266,141,0.53,1962.41,4654.14
449,281,11500,613,546,0.89,6966.56,11836.05
652,282,11000,287,246,0.86,4911.15,11365.85
151,340,7500,511,485,0.95,5528.38,7785.71
452,179,18500,489,378,0.77,7040.90,18735.17
23,387,8000,604,335,0.55,3355.13,8274.83
498,384,5000,663,539,0.81,2521.12,5257.92
249,256,3500,227,179,0.79,2563.88,3698.24
415,731,12500,495,348,0.70,5486.87,12794.95
506,134,12000,358,334,0.93,5251.40,12268.16
451,705,11000,412,374,0.91,4541.26,11300.97
258,768,8500,393,250,0.64,3342.24,8762.09
575,873,6000,409,205,0.50,1471.88,6176.04
424,461,4000,513,409,0.80,2853.80,4177.39
616,397,8000,180,136,0.76,3580.56,8266.67
294,841,21000,664,605,0.91,9713.10,21338.86
162,141,5000,217,156,0.72,2594.47,5193.55
32,100,5000,599,525,0.88,3398.16,5365.61
15,96,6000,313,207,0.66,2063.90,6150.16
493,899,14500,691,597,0.86,5509.41,14673.66
239,420,18000,302,229,0.76,6635.76,18370.86
251,304,4500,165,121,0.73,2157.58,4742.42
196,642,9500,760,608,0.80,5385.53,9765.79
123,674,14500,178,171,0.96,7151.69,14792.13
36,742,19500,680,643,0.95,8286.03,20000.00
112,863,13000,654,407,0.62,4795.87,13325.69
696,851,5000,537,441,0.82,2473.00,5424.58
109,535,10000,337,232,0.69,3540.06,10258.16
464,271,9500,285,201,0.71,3707.02,9826.32
872,727,5000,654,590,0.90,3664.37,5223.24
471,603,11500,603,509,0.84,5106.97,11730.51
677,475,7500,590,518,0.88,3720.34,7815.25
304,732,11000,178,166,0.93,5901.69,11342.70
164,125,5000,263,213,0.81,2901.14,5262.36
518,334,5000,321,182,0.57,1543.61,5302.18
228,710,9000,464,325,0.70,3307.11,9331.90
372,175,10000,157,101,0.64,2289.81,10242.04
581,260,10000,172,134,0.78,4892.44,10377.91
753,808,13000,476,239,0.50,3829.83,13155.46
64,686,21000,254,245,0.96,10100.39,21322.83
773,693,11000,662,426,0.64,4414.65,11291.54
828,576,10000,265,188,0.71,4371.70,10332.08
48,267,8000,214,107,0.50,2397.20,8238.32
104,209,9000,281,91,0.32,1895.02,9124.56
251,41,3500,428,218,0.51,1484.81,3651.87
679,245,14000,224,199,0.89,6368.30,14357.14
732,323,12500,520,480,0.92,6552.88,12815.38
324,197,5500,392,331,0.84,3267.86,5795.92
439,570,12000,282,187,0.66,4111.70,12290.78
791,530,9000,664,591,0.89,5231.93,9253.01
799,493,8000,702,609,0.87,4430.91,8313.39
732,455,8000,387,262,0.68,3819.12,8173.13
881,452,11500,631,479,0.76,5635.50,11734.55
140,806,14000,538,413,0.77,5496.28,14410.78
286,631,13500,206,187,0.91,5975.73,13805.83
306,125,3500,481,272,0.57,1249.48,3608.11
100,886,16000,397,325,0.82,6197.73,16299.75
720,341,12000,441,373,0.85,6674.60,12419.50
735,510,11000,472,271,0.57,3925.85,11250.00
35,480,10000,176,123,0.70,2741.48,10210.23
329,674,13500,428,344,0.80,5964.95,13894.86
344,666,9500,393,316,0.80,4029.26,9665.39
118,647,14500,661,603,0.91,9321.48,14834.34
303,505,14000,486,418,0.86,6132.72,14325.10
172,474,6000,385,306,0.79,3524.68,6322.08
144,692,20500,235,228,0.97,9804.26,20797.87
327,748,7500,697,441,0.63,3351.51,7730.99
295,13,10500,540,388,0.72,3338.89,10712.96
43,763,12000,445,332,0.75,5368.54,12350.56
134,514,11500,580,569,0.98,6667.24,11998.28
523,828,7500,549,389,0.71,3306.92,7858.83
308,267,10500,237,140,0.59,3645.57,10820.68
638,779,12500,670,415,0.62,3894.03,12758.21
797,144,14500,324,295,0.91,5381.17,14898.15
587,223,8000,313,252,0.81,3920.13,8249.20
443,419,3500,369,184,0.50,1048.78,3724.93
893,371,14500,529,501,0.95,8432.89,14832.70
877,179,23000,403,385,0.96,10028.54,23153.85
67,437,11000,202,170,0.84,4962.87,11316.83
399,826,10500,606,493,0.81,4045.38,10788.78
661,197,16000,661,571,0.86,8191.38,16275.34
201,451,14500,466,372,0.80,5951.72,14819.74
86,615,14500,461,441,0.96,8980.48,15005.42
260,236,3500,622,352,0.57,1255.63,3644.69
775,810,13500,542,302,0.56,3284.13,13754.61
529,550,5000,717,582,0.81,3287.31,5211.99
587,354,7500,663,587,0.89,3967.57,7711.16
175,426,14000,339,301,0.89,6809.73,14300.88
675,170,11000,736,583,0.79,4510.87,11322.01
126,194,5000,484,398,0.82,2725.21,5342.98
404,896,14000,259,217,0.84,5142.86,14332.05
581,27,17500,556,500,0.90,7061.15,17767.99
86,825,18000,523,451,0.86,8665.39,18455.07
176,802,12500,569,323,0.57,3836.56,12791.74
334,704,11000,228,212,0.93,5519.74,11307.02
768,58,17000,187,162,0.87,5855.61,17320.86
691,857,10500,172,144,0.84,4395.35,10860.47
560,232,6500,322,233,0.72,2857.14,6866.46
715,351,8000,682,632,0.93,5369.50,8253.67
495,756,9000,239,177,0.74,2600.42,9259.41
71,29,10000,350,173,0.49,2014.29,10077.14
542,38,11500,627,391,0.62,4189.00,11736.04
898,662,16500,320,219,0.68,7060.94,16950.00
551,308,5500,721,448,0.62,2315.53,5696.95
117,333,16000,513,480,0.94,9217.35,16323.59
513,409,10000,443,352,0.79,4803.61,10331.83
519,664,5000,748,521,0.70,1914.44,5233.96
363,698,8000,566,495,0.87,4593.64,8307.42
533,484,10000,307,231,0.75,5096.09,10319.22
745,476,5000,583,470,0.81,3086.62,5276.16
881,354,15500,530,506,0.95,7027.36,15781.13
408,184,10500,382,289,0.76,3255.24,10832.46
769,211,18000,677,604,0.89,7713.44,18332.35
365,288,8000,502,295,0.59,2383.47,8245.02
6,204,12000,165,114,0.69,4257.58,12418.18
513,833,15000,518,485,0.94,6361.97,15160.23
604,727,3500,548,404,0.74,1697.99,3706.20
221,602,11000,315,254,0.81,4177.78,11311.11
510,436,9500,240,170,0.71,3783.33,9837.50
672,508,11000,626,490,0.78,4232.43,11297.12
781,4,14500,257,158,0.61,4807.39,14768.48
188,600,11000,508,358,0.70,3610.24,11196.85
305,647,11500,664,615,0.93,6256.78,11890.06
534,294,4000,424,353,0.83,2981.13,4195.75
114,445,6000,172,140,0.81,3639.53,6261.63
216,561,13000,417,353,0.85,5753.00,13362.11
449,866,8500,336,154,0.46,2327.38,8761.90
457,694,5500,702,540,0.77,2256.41,5782.05
787,152,13000,545,392,0.72,4202.75,13355.96
832,843,10000,497,372,0.75,3427.57,10400.40
690,92,11000,369,241,0.65,4682.93,11238.48
227,409,4000,462,353,0.76,2504.33,4147.19
414,154,14000,211,185,0.88,5082.94,14279.62
588,577,5500,780,559,0.72,3478.85,5685.90
890,794,4500,672,515,0.77,2792.41,4805.06
715,257,11500,743,712,0.96,6905.79,11742.26
267,775,9500,504,424,0.84,5097.22,9831.35
861,484,14500,212,184,0.87,7268.87,14938.68
328,868,9000,526,286,0.54,3184.41,9264.26
538,663,15000,756,610,0.81,6189.15,15366.40
767,745,4500,538,440,0.82,2657.06,4771.38
796,587,4000,231,191,0.83,2575.76,4212.12
141,739,11000,451,333,0.74,5212.86,11197.34
882,254,11500,765,634,0.83,5881.05,11792.81
462,22,12500,565,392,0.69,3660.18,12661.06
113,710,11500,285,186,0.65,5735.09,11724.56
211,897,24000,496,478,0.96,10393.15,24306.45
515,581,4000,506,420,0.83,2653.16,4310.28
794,481,11500,525,350,0.67,3853.33,11799.05
168,359,8500,695,365,0.53,2276.26,8692.81
518,49,13500,566,431,0.76,4939.05,13779.15
565,674,7500,751,463,0.62,3258.32,7714.38
196,882,13500,733,543,0.74,5950.20,13805.59
574,832,13000,316,284,0.90,5322.78,13227.85
594,390,15000,738,513,0.70,5466.80,15199.19
432,127,7500,425,272,0.64,2652.94,7740.00
877,832,8500,294,249,0.85,4380.95,8697.28
248,263,7500,707,503,0.71,4330.27,7734.79
274,785,9000,335,234,0.70,3683.58,9289.55
759,456,6500,252,164,0.65,2371.03,6678.57
840,221,16000,441,382,0.87,9978.46,16335.60
344,854,8500,278,190,0.68,3402.88,8723.02
453,616,9000,667,583,0.87,5188.91,9307.35
108,60,9500,459,303,0.66,3858.39,9698.26
819,90,16500,358,287,0.80,5737.43,16776.54
861,7,21000,769,656,0.85,7812.09,21370.61
329,369,11000,178,149,0.84,5280.90,11303.37
713,47,14000,620,511,0.82,6475.00,14351.61
191,374,4500,349,279,0.80,2765.04,4726.36
673,715,6500,426,307,0.72,3731.22,6751.17
695,182,10000,735,539,0.73,3215.65,10269.39
143,643,13500,494,454,0.92,7956.48,13755.06
854,47,15000,591,420,0.71,6035.53,15186.13
263,700,14000,634,485,0.76,6775.24,14296.53
155,762,13500,542,495,0.91,6058.12,13931.73
366,769,13000,187,168,0.90,5561.50,13288.77
243,198,8500,335,253,0.76,3517.91,8750.75
793,274,13000,348,244,0.70,4334.77,13218.39
349,451,11000,499,311,0.62,3464.93,11260.52
412,216,11000,279,209,0.75,4442.65,11319.00
821,272,13500,487,359,0.74,6434.29,13674.54
60,244,5000,468,360,0.77,2994.66,5190.17
528,776,8000,657,482,0.73,2626.33,8266.36
609,25,18000,573,528,0.92,8519.20,18228.62
485,342,6000,160,109,0.68,2375.00,6293.75
723,557,10000,456,431,0.95,5847.59,10260.96
114,189,9000,384,342,0.89,5677.08,9265.62
472,84,7500,207,126,0.61,2212.56,7760.87
348,215,8500,207,150,0.72,3429.95,8746.38
72,817,15000,515,361,0.70,5246.60,15353.40
445,867,8000,641,316,0.49,2154.45,8202.81
680,401,9000,290,241,0.83,4748.28,9231.03
193,758,12000,210,156,0.74,4650.00,12347.62
616,533,5000,684,524,0.77,2465.64,5206.14
161,524,7500,236,194,0.82,4252.12,7741.53
30,457,10500,468,410,0.88,5566.24,10779.91
275,407,8000,351,310,0.88,5044.16,8284.90
724,452,5500,532,390,0.73,2041.35,5736.84
204,697,17000,476,425,0.89,6621.85,17376.05
36,879,15500,552,420,0.76,4815.22,15806.16
2,470,16500,562,536,0.95,9604.09,16752.67
268,691,21000,415,393,0.95,11381.93,21460.24
575,62,10000,355,208,0.59,2888.73,10228.17
194,754,14500,347,312,0.90,5910.66,14736.31
739,351,7500,383,272,0.71,3748.04,7755.87
249,551,6000,535,404,0.76,3398.13,6233.64
35,164,6500,328,281,0.86,3449.70,6856.71
602,103,14000,584,480,0.82,7068.49,14416.10
519,194,8000,321,218,0.68,2814.64,8271.03
123,100,4000,173,156,0.90,2745.66,4248.55
690,383,17000,224,217,0.97,9763.39,17513.39
838,800,4500,398,354,0.89,3228.64,4783.92
373,807,14000,466,425,0.91,5567.60,14272.53
327,486,13500,361,307,0.85,6209.14,13929.36
877,555,9500,375,354,0.94,5982.67,9692.00
542,617,8500,281,240,0.85,4603.20,8820.28
89,318,9500,440,396,0.90,5896.59,9756.82
120,622,19000,251,228,0.91,9167.33,19326.69
275,777,19000,459,440,0.96,8296.30,19322.44
253,523,4500,366,331,0.90,3657.10,4606.56
884,652,8000,471,423,0.90,4445.86,8314.23
743,174,10000,241,210,0.87,5647.30,10302.90
130,185,3500,598,479,0.80,2197.32,3667.22
362,89,18500,308,230,0.75,6527.60,18818.18
609,288,10000,506,422,0.83,5594.86,10288.54
871,46,21500,353,305,0.86,11575.07,21783.29
850,795,3500,607,530,0.87,2462.93,3710.87
315,279,3500,674,468,0.69,2118.69,3670.62
186,224,4500,342,282,0.82,2757.31,4786.55
27,511,21500,738,657,0.89,8611.11,21814.36
585,422,9000,584,448,0.77,4410.96,9296.23
55,517,17000,521,497,0.95,7746.64,17479.85
206,600,20000,567,514,0.91,9010.58,20329.81
500,580,6500,412,300,0.73,2911.41,6733.01
123,419,17500,729,618,0.85,8777.78,17879.97
5,269,16000,492,316,0.64,4625.00,16197.15
606,394,4500,654,425,0.65,1675.08,4715.60
432,802,11000,172,140,0.81,3784.88,11331.40
590,386,6500,673,498,0.74,2593.61,6767.46
727,856,6500,200,155,0.78,2795.00,6890.00
120,593,19000,627,567,0.90,9091.71,19290.27
521,529,4000,359,302,0.84,2636.49,4164.35
591,831,4000,383,246,0.64,1885.12,4135.77
471,478,3500,442,177,0.40,1157.24,3615.38
33,71,4500,258,196,0.76,2178.29,4860.47
321,48,6000,314,205,0.65,2238.85,6175.16
355,63,15500,325,281,0.86,6241.54,15761.54
662,180,9000,254,159,0.63,2840.55,9141.73
284,642,7000,520,419,0.81,3782.69,7323.08
143,478,8000,501,313,0.62,3215.57,8225.55
528,781,13000,553,464,0.84,4828.21,13289.33
878,157,12500,270,215,0.80,5987.04,12833.33
265,773,9500,730,475,0.65,4721.23,9710.96
491,208,13500,311,242,0.78,4527.33,13789.39
658,645,6500,541,495,0.91,5085.95,6799.45
878,621,11000,667,613,0.92,5775.86,11229.39
50,812,22000,303,287,0.95,7285.48,22310.23
358,695,17500,567,518,0.91,7877.43,17988.54
768,724,7500,351,217,0.62,2910.26,7790.60
635,449,15500,601,445,0.74,5160.57,15782.86
74,354,9500,716,481,0.67,4275.14,9752.79
649,106,10500,299,225,0.75,4162.21,10784.28
833,184,20000,773,756,0.98,9637.13,20419.15
824,589,6500,634,562,0.89,3872.24,6802.84
495,483,6000,418,302,0.72,3468.90,6232.06
135,554,7500,614,541,0.88,5341.21,7744.30
592,71,14000,221,198,0.90,5624.43,14343.89
125,164,5000,291,250,0.86,3309.28,5281.79
820,116,20000,211,200,0.95,6744.08,20293.84
132,363,8500,598,559,0.93,4703.18,8817.73
556,328,10000,770,649,0.84,4575.32,10307.79
326,496,8000,451,388,0.86,4726.16,8290.47
13,554,9500,324,290,0.90,4844.14,9898.15
284,24,9500,323,207,0.64,2534.06,9704.33
863,133,17000,177,170,0.96,7347.46,17418.08
637,27,20500,721,662,0.92,10000.69,20755.20
97,574,9500,610,578,0.95,5833.61,9878.69
201,768,11000,227,142,0.63,3486.78,11268.72
213,591,15000,454,427,0.94,8780.84,15273.13
51,835,15000,285,177,0.62,5275.44,15273.68
808,405,13000,717,677,0.94,7963.04,13327.75
476,404,7000,243,198,0.81,3652.26,7300.41
466,853,8000,183,107,0.58,2907.10,8240.44
763,497,6500,710,657,0.93,4349.30,6736.62
169,183,8500,729,607,0.83,4342.25,8763.37
696,497,9000,231,223,0.97,5634.20,9238.10
704,232,12000,294,241,0.82,5176.87,12370.75
661,619,10000,696,641,0.92,6357.04,10250.00
434,27,13500,450,311,0.69,3655.56,13668.89
59,99,11000,508,427,0.84,4985.24,11299.21
339,121,7500,315,202,0.64,2222.22,7747.62
303,315,6000,207,183,0.88,4591.79,6159.42
226,664,13500,580,529,0.91,6031.90,13768.97
17,501,10000,609,461,0.76,4995.07,10310.34
146,273,14000,723,688,0.95,8863.07,14373.44
495,770,7000,211,155,0.73,2355.45,7355.45
455,403,5000,729,548,0.75,2530.18,5224.97
576,217,6500,249,158,0.63,2843.37,6648.59
795,486,9500,642,495,0.77,4674.45,9763.24
495,85,12000,334,250,0.75,3736.53,12377.25
99,721,14500,627,562,0.90,6344.50,14809.41
45,95,6000,643,522,0.81,2853.81,6251.94
364,39,8000,409,226,0.55,2451.10,8229.83
893,604,14000,756,646,0.85,7118.39,14322.75
697,10,13000,278,170,0.61,4005.40,13305.76
894,306,18500,484,433,0.89,9297.52,18882.23
302,739,15500,190,180,0.95,7118.42,15984.21
416,234,4000,601,460,0.77,1769.55,4203.00
18,616,11000,396,355,0.90,7065.66,11333.33
709,808,6000,260,139,0.53,1859.62,6180.77
259,0,13500,535,433,0.81,4673.83,13720.56
528,294,7000,222,187,0.84,3304.05,7184.68
725,572,4000,636,381,0.60,1750.79,4130.50
726,705,5000,737,640,0.87,3502.04,5259.16
862,576,12500,172,155,0.90,7642.44,12895.35
141,14,5500,261,126,0.48,1697.32,5626.44
615,888,6000,196,88,0.45,1250.00,6188.78
673,367,8000,317,231,0.73,3225.55,8261.83
403,638,6500,589,458,0.78,3369.27,6741.09
389,131,13000,204,186,0.91,6691.18,13259.80
503,227,7500,714,648,0.91,4651.96,7805.32
286,681,9000,696,500,0.72,4433.91,9232.76
796,511,12000,293,173,0.59,3573.38,12269.62
443,56,8000,248,122,0.49,1941.53,8084.68
672,361,10500,240,160,0.67,3391.67,10666.67
107,721,18500,516,498,0.97,8329.46,18885.66
370,11,6500,575,296,0.51,2164.35,6710.43
451,63,7500,428,193,0.45,2049.07,7731.31
155,648,14500,460,445,0.97,7558.70,14854.35
677,320,7500,457,341,0.75,3446.39,7771.33
130,225,4000,218,175,0.80,2408.26,4243.12
413,632,14500,389,327,0.84,6161.95,14798.20
640,257,10000,228,184,0.81,5289.47,10179.82
689,486,14500,667,605,0.91,8290.10,14751.87
232,517,12500,619,543,0.88,6679.32,12869.95
859,417,11500,651,562,0.86,5649.77,11799.54
836,221,17500,583,559,0.96,7665.52,18045.45
73,268,10500,456,272,0.60,3281.80,10828.95
283,400,3500,273,206,0.75,2009.16,3697.80
626,333,16000,708,606,0.86,6923.73,16351.69
467,611,5500,694,465,0.67,2322.05,5731.99
602,656,12500,230,179,0.78,6078.26,12873.91
602,349,13000,342,303,0.89,7233.92,13318.71
442,577,10000,343,256,0.75,4354.23,10297.38
219,440,9000,386,300,0.78,4383.42,9292.75
342,24,11500,227,159,0.70,3775.33,11755.51
713,171,10000,662,569,0.86,5513.60,10314.20
484,32,8500,506,297,0.59,2369.57,8699.60
640,200,12500,624,529,0.85,6763.62,12762.82
834,569,7000,251,193,0.77,2199.20,7302.79
549,299,14500,592,506,0.85,5982.26,14771.96
531,402,6500,180,144,0.80,3483.33,6705.56
708,427,10000,435,331,0.76,4297.70,10354.02
131,730,10500,630,382,0.61,4463.49,10695.24
527,392,9500,373,299,0.80,3400.80,9864.61
192,651,12000,266,237,0.89,5706.77,12300.75
131,471,10500,438,358,0.82,5956.62,10769.41
461,893,13000,363,301,0.83,4436.64,13269.97
