start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
888,404,10000,391,278,0.71,3957.80,10319.69
332,765,13500,147,140,0.95,6255.10,13853.74
205,314,7500,648,553,0.85,4182.10,7776.23
773,505,5500,637,539,0.85,3051.02,5776.30
821,1,18500,279,221,0.79,6836.92,18775.99
444,167,8000,593,487,0.82,3533.73,8276.56
546,385,12500,650,514,0.79,5343.08,12815.38
274,664,6500,420,343,0.82,3779.76,6759.52
306,226,6500,382,235,0.62,2443.72,6693.72
546,134,11000,576,419,0.73,4186.63,11300.35
460,647,6500,417,312,0.75,2826.14,6754.20
628,801,6500,673,347,0.52,2364.04,6690.19
722,610,6000,669,549,0.82,3840.81,6315.40
398,569,13000,677,449,0.66,4735.60,13231.91
214,842,11500,318,146,0.46,2493.71,11666.67
391,258,11000,243,150,0.62,3045.27,11255.14
425,578,4000,348,263,0.76,2244.25,4218.39
140,37,8000,533,363,0.68,2898.69,8243.90
687,164,15000,632,572,0.91,6857.59,15308.54
210,665,10000,649,495,0.76,3576.27,10234.21
257,725,14000,644,560,0.87,6204.97,14394.41
355,737,10500,690,489,0.71,4092.03,10834.78
33,157,4000,660,529,0.80,2052.27,4393.94
875,559,12500,214,186,0.87,6609.81,12710.28
720,683,12500,463,378,0.82,6411.45,12836.93
132,565,13500,646,535,0.83,5608.36,13857.59
814,505,16000,727,698,0.96,8123.80,16403.03
57,64,12000,441,322,0.73,5087.30,12473.92
183,449,17000,512,370,0.72,6709.96,17205.08
816,639,4500,292,242,0.83,3041.10,4657.53
731,516,6000,486,283,0.58,2436.21,6133.74
630,97,12500,488,358,0.73,6133.20,12774.59
739,898,7000,376,187,0.50,1877.66,7196.81
56,18,4500,554,339,0.61,1901.62,4667.87
896,199,15000,388,346,0.89,6193.30,15368.56
356,644,11000,263,216,0.82,4904.94,11334.60
668,385,13500,565,492,0.87,5996.46,13841.59
501,386,4500,280,147,0.53,1391.07,4696.43
517,416,11500,370,269,0.73,4550.00,11813.51
225,850,13000,339,195,0.58,3495.58,13197.64
100,601,13000,723,624,0.86,5765.56,13289.07
899,343,17000,547,483,0.88,9027.42,17257.77
847,468,12000,229,210,0.92,5624.45,12305.68
595,836,4500,455,285,0.63,1774.73,4612.09
871,254,17000,453,407,0.90,9530.91,17309.05
396,438,6500,578,459,0.79,3797.58,6721.45
361,775,18500,310,264,0.85,6443.55,18767.74
355,741,8500,277,144,0.52,3126.35,8669.68
841,44,20000,332,286,0.86,9370.48,20391.57
527,448,7000,495,302,0.61,2380.81,7238.38
55,755,22000,153,145,0.95,8500.00,22437.91
172,28,5500,255,80,0.31,964.71,5570.59
266,551,12500,210,180,0.86,6819.05,12809.52
363,712,15000,371,344,0.93,6815.36,15374.66
799,504,7500,759,701,0.92,4378.13,7841.24
336,879,10500,711,506,0.71,3798.87,10705.34
78,516,13500,271,248,0.92,6088.56,13813.65
565,892,7000,297,136,0.46,1584.18,7262.63
397,158,4500,302,176,0.58,2029.80,4675.50
449,281,11500,673,568,0.84,6647.10,11809.06
652,282,11000,257,200,0.78,4291.83,11373.54
151,340,7500,489,459,0.94,5481.60,7714.72
452,179,18500,518,367,0.71,6092.66,18760.62
23,387,8000,556,255,0.46,2521.58,8253.60
498,384,5000,687,530,0.77,2368.27,5225.62
249,256,3500,246,193,0.78,2394.31,3764.23
415,731,12500,525,344,0.66,4404.76,12787.62
506,134,12000,342,303,0.89,5102.34,12280.70
451,705,11000,434,379,0.87,4534.56,11324.88
258,768,8500,386,233,0.60,2875.65,8751.30
575,873,6000,359,164,0.46,1110.03,6183.84
424,461,4000,547,455,0.83,3003.66,4210.24
616,397,8000,189,135,0.71,3280.42,8291.01
294,841,21000,692,626,0.90,9234.83,21352.60
162,141,5000,239,157,0.66,2274.06,5175.73
32,100,5000,604,498,0.82,3200.33,5352.65
15,96,6000,320,213,0.67,2170.31,6153.12
493,899,14500,704,565,0.80,5056.11,14647.73
239,420,18000,301,192,0.64,5593.02,18289.04
251,304,4500,209,142,0.68,1937.80,4681.82
196,642,9500,759,603,0.79,5352.44,9754.28
123,674,14500,148,137,0.93,6219.59,14824.32
36,742,19500,637,563,0.88,7449.76,19942.70
112,863,13000,644,364,0.57,3961.18,13254.66
696,851,5000,563,446,0.79,2341.03,5410.30
109,535,10000,385,234,0.61,3115.58,10280.52
464,271,9500,274,178,0.65,3390.51,9755.47
872,727,5000,655,561,0.86,3319.85,5215.27
471,603,11500,632,479,0.76,4462.82,11726.27
677,475,7500,578,479,0.83,3632.35,7754.33
304,732,11000,187,166,0.89,5403.74,11326.20
164,125,5000,297,221,0.74,2580.81,5259.26
518,334,5000,354,174,0.49,1405.37,5214.69
228,710,9000,452,273,0.60,2519.91,9311.95
372,175,10000,149,99,0.66,2496.64,10241.61
581,260,10000,203,149,0.73,4490.15,10359.61
753,808,13000,503,209,0.42,3215.71,13141.15
64,686,21000,267,259,0.97,9136.70,21367.04
773,693,11000,657,360,0.55,3371.39,11293.76
828,576,10000,267,190,0.71,3906.37,10344.57
48,267,8000,209,111,0.53,2306.22,8181.82
104,209,9000,252,77,0.31,1597.22,9162.70
251,41,3500,396,169,0.43,1095.96,3656.57
679,245,14000,262,216,0.82,5803.44,14335.88
732,323,12500,587,524,0.89,6109.03,12827.09
324,197,5500,402,329,0.82,3212.69,5805.97
439,570,12000,286,195,0.68,4033.22,12223.78
791,530,9000,669,602,0.90,5355.01,9252.62
799,493,8000,711,575,0.81,4107.59,8258.79
732,455,8000,376,239,0.64,3531.91,8172.87
881,452,11500,714,519,0.73,5287.82,11732.49
140,806,14000,567,403,0.71,5315.70,14365.08
286,631,13500,237,197,0.83,5242.62,13757.38
306,125,3500,507,247,0.49,1008.88,3588.76
100,886,16000,432,316,0.73,5924.77,16287.04
720,341,12000,475,357,0.75,5784.21,12370.53
735,510,11000,500,241,0.48,3273.00,11166.00
35,480,10000,173,123,0.71,3023.12,10208.09
329,674,13500,353,257,0.73,4985.84,13856.94
344,666,9500,413,299,0.72,3710.65,9691.28
118,647,14500,644,555,0.86,8502.33,14860.25
303,505,14000,444,369,0.83,5622.75,14324.32
172,474,6000,392,267,0.68,3058.67,6242.35
144,692,20500,248,238,0.96,9532.26,20818.55
327,748,7500,698,357,0.51,2569.48,7689.11
295,13,10500,497,351,0.71,3490.95,10669.01
43,763,12000,430,319,0.74,5476.74,12369.77
134,514,11500,637,620,0.97,6312.40,11948.98
523,828,7500,583,380,0.65,3129.50,7786.45
308,267,10500,240,117,0.49,2629.17,10779.17
638,779,12500,665,404,0.61,4145.86,12758.65
797,144,14500,292,253,0.87,5174.66,14897.26
587,223,8000,321,232,0.72,3353.58,8218.07
443,419,3500,406,172,0.42,905.17,3662.56
893,371,14500,523,489,0.93,8417.78,14859.46
877,179,23000,413,371,0.90,9006.05,23150.12
67,437,11000,221,180,0.81,5029.41,11285.07
399,826,10500,591,461,0.78,3673.43,10809.64
661,197,16000,666,554,0.83,7895.65,16285.29
201,451,14500,529,422,0.80,5758.98,14821.36
86,615,14500,486,438,0.90,8424.90,14962.96
260,236,3500,629,304,0.48,1033.39,3609.70
775,810,13500,503,246,0.49,2573.56,13724.65
529,550,5000,683,498,0.73,2929.72,5185.94
587,354,7500,719,591,0.82,3720.45,7703.06
175,426,14000,333,262,0.79,6094.59,14300.30
675,170,11000,791,641,0.81,4615.04,11285.71
126,194,5000,524,421,0.80,2518.13,5337.79
404,896,14000,271,224,0.83,5178.97,14335.79
581,27,17500,552,471,0.85,6711.96,17777.17
86,825,18000,511,411,0.80,8214.29,18391.39
176,802,12500,532,287,0.54,3385.34,12780.08
334,704,11000,238,224,0.94,5844.54,11281.51
768,58,17000,192,160,0.83,5721.35,17322.92
691,857,10500,162,130,0.80,3935.19,10876.54
560,232,6500,292,208,0.71,2583.90,6832.19
715,351,8000,701,595,0.85,4664.05,8249.64
495,756,9000,261,172,0.66,2392.72,9233.72
71,29,10000,361,162,0.45,2295.01,10047.09
542,38,11500,658,361,0.55,3384.50,11720.36
898,662,16500,319,182,0.57,5437.30,16898.12
551,308,5500,741,457,0.62,2250.34,5728.07
117,333,16000,507,469,0.93,8923.08,16299.80
513,409,10000,454,317,0.70,4194.93,10297.36
519,664,5000,778,480,0.62,1637.53,5228.79
363,698,8000,593,516,0.87,4406.41,8325.46
533,484,10000,299,214,0.72,5066.89,10260.87
745,476,5000,576,459,0.80,3129.34,5241.32
881,354,15500,512,484,0.95,7158.20,15792.97
408,184,10500,384,283,0.74,3131.51,10804.69
769,211,18000,659,522,0.79,6796.66,18330.80
365,288,8000,570,289,0.51,2114.04,8214.04
6,204,12000,209,124,0.59,3523.92,12397.13
513,833,15000,548,485,0.89,6111.31,15113.14
604,727,3500,580,408,0.70,1547.41,3700.00
221,602,11000,282,201,0.71,3859.93,11241.13
510,436,9500,218,134,0.61,3121.56,9784.40
672,508,11000,619,495,0.80,4140.55,11264.94
781,4,14500,234,136,0.58,4382.48,14717.95
188,600,11000,543,333,0.61,3340.70,11149.17
305,647,11500,626,572,0.91,6345.85,11864.22
534,294,4000,433,350,0.81,2853.35,4161.66
114,445,6000,173,142,0.82,3780.35,6254.34
216,561,13000,457,385,0.84,6211.16,13330.42
449,866,8500,319,144,0.45,2065.83,8731.97
457,694,5500,705,468,0.66,1792.20,5756.74
787,152,13000,495,343,0.69,3647.47,13341.41
832,843,10000,479,335,0.70,2917.54,10359.08
690,92,11000,365,220,0.60,4326.03,11158.90
227,409,4000,455,307,0.67,2218.68,4138.46
414,154,14000,202,176,0.87,5789.60,14326.73
588,577,5500,739,478,0.65,3082.54,5674.56
890,794,4500,695,521,0.75,2756.83,4746.04
715,257,11500,724,686,0.95,6821.13,11748.62
267,775,9500,489,392,0.80,4603.27,9880.37
861,484,14500,248,220,0.89,7612.90,14923.39
328,868,9000,596,287,0.48,2369.97,9255.03
538,663,15000,794,636,0.80,6248.11,15329.97
767,745,4500,587,422,0.72,2327.94,4709.54
796,587,4000,234,182,0.78,2442.31,4166.67
141,739,11000,411,307,0.75,5496.35,11216.55
882,254,11500,740,583,0.79,5467.57,11778.38
462,22,12500,564,386,0.68,3769.50,12657.80
113,710,11500,284,167,0.59,4588.03,11785.21
211,897,24000,541,501,0.93,9738.45,24236.60
515,581,4000,500,395,0.79,2583.00,4288.00
794,481,11500,552,329,0.60,3585.14,11809.78
168,359,8500,684,303,0.44,1663.74,8717.84
518,49,13500,610,405,0.66,4915.57,13701.64
565,674,7500,735,366,0.50,2545.58,7693.20
196,882,13500,744,482,0.65,5120.30,13756.72
574,832,13000,289,253,0.88,4707.61,13224.91
594,390,15000,750,487,0.65,4530.67,15198.67
432,127,7500,439,281,0.64,2534.17,7714.12
877,832,8500,317,258,0.81,4329.65,8673.50
248,263,7500,694,454,0.65,3943.80,7706.05
274,785,9000,368,277,0.75,4266.30,9361.41
759,456,6500,254,151,0.59,2041.34,6716.54
840,221,16000,455,370,0.81,8447.25,16371.43
344,854,8500,263,173,0.66,3079.85,8754.75
453,616,9000,695,594,0.85,5238.85,9238.85
108,60,9500,454,262,0.58,3505.51,9755.51
819,90,16500,347,253,0.73,5672.91,16762.25
861,7,21000,744,569,0.76,6298.39,21380.38
329,369,11000,186,150,0.81,5174.73,11370.97
713,47,14000,662,494,0.75,5415.41,14356.50
191,374,4500,379,265,0.70,2412.93,4682.06
673,715,6500,432,295,0.68,3234.95,6689.81
695,182,10000,754,501,0.66,2681.03,10255.97
143,643,13500,556,484,0.87,7109.71,13750.00
854,47,15000,575,367,0.64,5430.43,15182.61
263,700,14000,595,443,0.74,6526.89,14307.56
155,762,13500,545,486,0.89,5603.67,13927.52
366,769,13000,157,132,0.84,5286.62,13216.56
243,198,8500,311,219,0.70,3106.11,8699.36
793,274,13000,410,277,0.68,4400.00,13153.66
349,451,11000,473,265,0.56,2969.34,11236.79
412,216,11000,275,194,0.71,3920.00,11312.73
821,272,13500,504,364,0.72,6227.18,13692.46
60,244,5000,530,386,0.73,2621.70,5207.55
528,776,8000,653,472,0.72,2612.56,8284.84
609,25,18000,626,534,0.85,7596.65,18190.10
485,342,6000,160,104,0.65,2134.38,6243.75
723,557,10000,471,432,0.92,5632.70,10297.24
114,189,9000,396,343,0.87,5518.94,9247.47
472,84,7500,155,92,0.59,2306.45,7725.81
348,215,8500,232,160,0.69,2883.62,8702.59
72,817,15000,524,346,0.66,5007.63,15301.53
445,867,8000,640,296,0.46,2118.75,8178.12
680,401,9000,335,256,0.76,4083.58,9232.84
193,758,12000,226,147,0.65,3918.14,12296.46
616,533,5000,698,512,0.73,2279.37,5179.08
161,524,7500,261,202,0.77,3871.65,7733.72
30,457,10500,503,426,0.85,5293.24,10758.45
275,407,8000,328,271,0.83,4507.62,8320.12
724,452,5500,559,363,0.65,1950.81,5737.92
204,697,17000,446,394,0.88,6872.20,17365.47
36,879,15500,540,353,0.65,4453.70,15742.59
2,470,16500,579,546,0.94,9374.78,16738.34
268,691,21000,455,421,0.93,10617.58,21400.00
575,62,10000,351,193,0.55,2501.42,10219.37
194,754,14500,355,319,0.90,5816.90,14725.35
739,351,7500,400,248,0.62,3245.00,7692.50
249,551,6000,565,398,0.70,3100.88,6249.56
35,164,6500,319,263,0.82,2898.12,6938.87
602,103,14000,578,473,0.82,6677.34,14427.34
519,194,8000,325,196,0.60,2400.00,8273.85
123,100,4000,181,161,0.89,2798.34,4237.57
690,383,17000,232,216,0.93,9506.47,17504.31
838,800,4500,386,323,0.84,2996.11,4766.84
373,807,14000,555,479,0.86,5394.59,14245.05
327,486,13500,373,306,0.82,6219.84,13966.49
877,555,9500,365,331,0.91,5571.23,9694.52
542,617,8500,296,244,0.82,4603.04,8834.46
89,318,9500,408,345,0.85,5230.39,9818.63
120,622,19000,234,200,0.85,7822.65,19243.59
275,777,19000,524,483,0.92,7537.21,19301.53
253,523,4500,393,353,0.90,3634.86,4586.51
884,652,8000,442,357,0.81,3901.58,8280.54
743,174,10000,215,180,0.84,5044.19,10320.93
130,185,3500,627,460,0.73,1849.28,3667.46
362,89,18500,307,203,0.66,5688.93,18799.67
609,288,10000,479,373,0.78,5251.57,10252.61
871,46,21500,338,276,0.82,10397.93,21754.44
850,795,3500,561,462,0.82,2294.12,3685.38
315,279,3500,671,468,0.70,2038.00,3701.19
186,224,4500,360,272,0.76,2302.78,4805.56
27,511,21500,775,641,0.83,8007.74,21777.42
585,422,9000,583,389,0.67,3626.07,9291.60
55,517,17000,496,443,0.89,6980.85,17461.69
206,600,20000,588,491,0.84,7853.74,20336.73
500,580,6500,402,279,0.69,2944.03,6711.44
123,419,17500,698,548,0.79,7536.53,17835.24
5,269,16000,461,276,0.60,3982.65,16182.21
606,394,4500,686,411,0.60,1579.45,4660.35
432,802,11000,188,162,0.86,3696.81,11329.79
590,386,6500,692,496,0.72,2597.54,6797.69
727,856,6500,188,137,0.73,2601.06,6840.43
120,593,19000,610,525,0.86,8759.02,19286.89
521,529,4000,360,283,0.79,2486.11,4183.33
591,831,4000,375,196,0.52,1420.00,4138.67
471,478,3500,437,167,0.38,1052.63,3612.13
33,71,4500,219,141,0.64,1924.66,4787.67
321,48,6000,282,179,0.63,2253.55,6124.11
355,63,15500,337,287,0.85,6013.35,15731.45
662,180,9000,273,142,0.52,1979.85,9069.60
284,642,7000,588,474,0.81,3863.10,7278.91
143,478,8000,498,292,0.59,2939.76,8200.80
528,781,13000,601,466,0.78,4384.36,13231.28
878,157,12500,283,201,0.71,5079.51,12803.89
265,773,9500,659,411,0.62,4402.12,9688.16
491,208,13500,294,214,0.73,4287.41,13748.30
658,645,6500,578,494,0.85,4744.81,6756.06
878,621,11000,708,626,0.88,5435.03,11289.55
50,812,22000,275,245,0.89,6725.45,22301.82
358,695,17500,575,519,0.90,7338.26,17927.83
768,724,7500,325,189,0.58,2698.46,7752.31
635,449,15500,581,415,0.71,4586.92,15773.67
74,354,9500,704,462,0.66,4178.98,9721.59
649,106,10500,339,239,0.71,3138.64,10753.69
833,184,20000,765,719,0.94,8571.24,20453.59
824,589,6500,648,534,0.82,3538.58,6720.68
495,483,6000,453,318,0.70,3161.15,6267.11
135,554,7500,608,496,0.82,4726.15,7766.45
592,71,14000,228,197,0.86,5199.56,14359.65
125,164,5000,290,233,0.80,3020.69,5268.97
820,116,20000,229,214,0.93,7041.48,20288.21
132,363,8500,625,557,0.89,4691.20,8781.60
556,328,10000,715,553,0.77,3839.16,10293.71
326,496,8000,429,335,0.78,4245.92,8265.73
13,554,9500,352,298,0.85,4767.05,9855.11
284,24,9500,335,174,0.52,1965.67,9643.28
863,133,17000,163,152,0.93,6751.53,17453.99
637,27,20500,701,622,0.89,8931.53,20768.19
97,574,9500,585,534,0.91,5776.92,9835.04
201,768,11000,208,133,0.64,3084.13,11336.54
213,591,15000,435,400,0.92,7893.10,15308.05
51,835,15000,261,148,0.57,4678.16,15249.04
808,405,13000,724,654,0.90,6868.78,13374.31
476,404,7000,242,185,0.76,3442.15,7338.84
466,853,8000,178,101,0.57,2640.45,8286.52
763,497,6500,734,634,0.86,3852.18,6773.84
169,183,8500,766,617,0.81,3844.65,8774.15
696,497,9000,196,177,0.90,4931.12,9214.29
704,232,12000,309,247,0.80,4833.33,12362.46
661,619,10000,722,635,0.88,5972.30,10222.99
434,27,13500,447,286,0.64,2967.56,13712.53
59,99,11000,468,364,0.78,4699.79,11273.50
339,121,7500,322,192,0.60,2122.67,7689.44
303,315,6000,203,174,0.86,4396.55,6157.64
226,664,13500,607,544,0.90,5885.50,13768.53
17,501,10000,616,432,0.70,4104.71,10349.03
146,273,14000,698,635,0.91,8296.56,14346.70
495,770,7000,164,115,0.70,2155.49,7359.76
455,403,5000,686,474,0.69,2266.03,5209.91
576,217,6500,240,160,0.67,3170.83,6666.67
795,486,9500,638,494,0.77,4464.73,9769.59
495,85,12000,295,197,0.67,3823.73,12318.64
99,721,14500,633,542,0.86,6331.75,14820.70
45,95,6000,672,494,0.74,2496.28,6235.12
364,39,8000,368,185,0.50,2167.12,8198.37
893,604,14000,753,616,0.82,6619.52,14320.05
697,10,13000,276,160,0.58,3817.03,13235.51
894,306,18500,480,426,0.89,9184.38,18875.00
302,739,15500,170,151,0.89,7632.35,15952.94
416,234,4000,668,473,0.71,1761.23,4137.72
18,616,11000,422,370,0.88,6968.01,11343.60
709,808,6000,280,130,0.46,1405.36,6210.71
259,0,13500,548,424,0.77,4358.58,13649.64
528,294,7000,207,166,0.80,3147.34,7178.74
725,572,4000,676,343,0.51,1299.56,4140.53
726,705,5000,758,629,0.83,3242.08,5211.08
862,576,12500,168,149,0.89,6321.43,12922.62
141,14,5500,255,113,0.44,1572.55,5566.67
615,888,6000,205,78,0.38,958.54,6190.24
673,367,8000,305,196,0.64,2604.92,8216.39
403,638,6500,652,475,0.73,3111.96,6769.94
389,131,13000,198,172,0.87,6449.49,13222.22
503,227,7500,716,633,0.88,4535.61,7763.97
286,681,9000,742,495,0.67,4026.28,9239.89
796,511,12000,317,178,0.56,3236.59,12274.45
443,56,8000,197,80,0.41,1418.78,8126.90
672,361,10500,227,151,0.67,3198.24,10667.40
107,721,18500,535,504,0.94,7957.94,18840.19
370,11,6500,633,286,0.45,2059.24,6686.41
451,63,7500,427,190,0.44,2060.89,7734.19
155,648,14500,516,488,0.95,7228.68,14852.71
677,320,7500,524,372,0.71,3512.40,7713.74
130,225,4000,215,163,0.76,2397.67,4209.30
413,632,14500,439,340,0.77,5422.55,14834.85
640,257,10000,267,203,0.76,4898.88,10217.23
689,486,14500,747,643,0.86,7783.13,14767.74
232,517,12500,690,575,0.83,6204.35,12837.68
859,417,11500,673,566,0.84,5458.40,11783.80
836,221,17500,555,514,0.93,6603.60,18042.34
73,268,10500,503,266,0.53,2807.16,10776.34
283,400,3500,264,200,0.76,2009.47,3689.39
626,333,16000,731,593,0.81,6067.03,16383.04
467,611,5500,656,389,0.59,1971.04,5740.85
602,656,12500,221,174,0.79,5757.92,12970.59
602,349,13000,353,295,0.84,7021.25,13257.79
442,577,10000,325,217,0.67,3806.15,10283.08
219,440,9000,375,261,0.70,3846.67,9277.33
342,24,11500,213,124,0.58,2715.96,11744.13
713,171,10000,610,481,0.79,4981.97,10350.82
484,32,8500,580,319,0.55,2151.72,8682.76
640,200,12500,578,478,0.83,6085.64,12792.39
834,569,7000,236,167,0.71,2036.02,7203.39
549,299,14500,599,491,0.82,5176.96,14758.76
531,402,6500,179,133,0.74,2927.37,6667.60
708,427,10000,480,352,0.73,4058.33,10339.58
131,730,10500,636,379,0.60,4612.42,10685.53
527,392,9500,345,246,0.71,2817.39,9815.94
192,651,12000,260,225,0.87,5436.54,12265.38
131,471,10500,395,281,0.71,5049.37,10732.91
461,893,13000,351,272,0.77,3940.17,13245.01
