start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
700,417,13500,715,606,0.85,5713.99,13879.02
694,529,10500,221,201,0.91,5386.88,10780.54
492,126,9000,610,459,0.75,3237.70,9300.00
379,213,10500,271,194,0.72,3359.78,10728.78
301,173,13500,436,281,0.64,3861.24,13841.74
74,293,8000,211,133,0.63,3784.36,8218.01
687,644,7000,322,273,0.85,5090.06,7288.82
793,556,5500,737,647,0.88,3729.31,5782.23
537,881,14000,396,275,0.69,3973.48,14457.07
888,404,10000,376,268,0.71,3764.63,10340.43
332,765,13500,154,147,0.95,6587.66,13811.69
205,314,7500,631,541,0.86,4518.23,7763.07
773,505,5500,649,579,0.89,3317.41,5820.49
821,1,18500,325,264,0.81,7543.08,18724.62
444,167,8000,575,492,0.86,3806.09,8274.78
546,385,12500,612,496,0.81,5098.04,12821.90
274,664,6500,465,367,0.79,3716.13,6740.86
306,226,6500,412,256,0.62,2512.14,6694.17
546,134,11000,575,426,0.74,4167.83,11321.74
460,647,6500,409,306,0.75,2701.71,6776.28
628,801,6500,646,369,0.57,2402.48,6674.92
722,610,6000,709,567,0.80,3586.74,6306.06
398,569,13000,676,463,0.68,5053.99,13233.73
214,842,11500,303,170,0.56,2788.78,11773.93
391,258,11000,212,125,0.59,3054.25,11250.00
425,578,4000,382,299,0.78,2363.87,4212.04
140,37,8000,483,332,0.69,2898.55,8256.73
687,164,15000,670,629,0.94,7104.48,15367.16
210,665,10000,673,539,0.80,4462.11,10202.08
257,725,14000,652,554,0.85,5855.83,14383.44
355,737,10500,715,516,0.72,4336.36,10831.47
33,157,4000,618,539,0.87,2466.83,4352.75
875,559,12500,239,220,0.92,6491.63,12730.13
720,683,12500,491,411,0.84,6083.50,12823.83
132,565,13500,715,628,0.88,6211.19,13817.48
814,505,16000,731,699,0.96,8474.69,16463.75
57,64,12000,417,317,0.76,5041.97,12520.38
183,449,17000,483,350,0.72,6201.86,17233.95
816,639,4500,263,218,0.83,3117.87,4709.13
731,516,6000,497,297,0.60,2592.56,6118.71
630,97,12500,555,428,0.77,6377.48,12811.71
739,898,7000,321,166,0.52,2029.60,7214.95
56,18,4500,570,340,0.60,2052.63,4678.95
896,199,15000,418,376,0.90,7039.47,15397.13
356,644,11000,290,240,0.83,5317.24,11300.00
668,385,13500,562,513,0.91,6902.14,13870.11
501,386,4500,287,172,0.60,1763.07,4747.39
517,416,11500,315,243,0.77,4273.02,11861.90
225,850,13000,372,236,0.63,4282.26,13228.49
100,601,13000,791,695,0.88,6339.44,13302.15
899,343,17000,536,506,0.94,10157.65,17229.48
847,468,12000,218,205,0.94,6412.84,12316.51
595,836,4500,424,258,0.61,1734.67,4648.58
871,254,17000,463,413,0.89,10252.70,17321.81
396,438,6500,617,494,0.80,3815.24,6712.32
361,775,18500,301,276,0.92,6755.81,18762.46
355,741,8500,282,165,0.59,3255.32,8709.22
841,44,20000,385,333,0.86,9572.73,20361.04
527,448,7000,544,301,0.55,2101.10,7202.21
55,755,22000,144,135,0.94,8638.89,22368.06
172,28,5500,274,88,0.32,934.31,5598.54
266,551,12500,221,196,0.89,6728.51,12889.14
363,712,15000,365,346,0.95,7468.49,15323.29
799,504,7500,753,696,0.92,4325.37,7883.80
336,879,10500,754,538,0.71,3273.87,10724.14
78,516,13500,289,271,0.94,6721.45,13877.16
565,892,7000,308,137,0.44,1785.71,7204.55
397,158,4500,298,160,0.54,1906.04,4624.16
449,281,11500,617,548,0.89,6843.60,11788.49
652,282,11000,266,219,0.82,5142.86,11379.70
151,340,7500,488,458,0.94,5362.70,7745.90
452,179,18500,511,375,0.73,6030.33,18775.93
23,387,8000,580,310,0.53,3200.86,8267.24
498,384,5000,633,479,0.76,2306.48,5255.92
249,256,3500,253,199,0.79,2464.43,3701.58
415,731,12500,475,312,0.66,4577.89,12834.74
506,134,12000,356,323,0.91,5265.45,12294.94
451,705,11000,459,404,0.88,4297.39,11311.55
258,768,8500,398,264,0.66,3350.50,8806.53
575,873,6000,425,190,0.45,1135.29,6155.29
424,461,4000,499,408,0.82,2882.77,4194.39
616,397,8000,145,104,0.72,3368.97,8234.48
294,841,21000,671,597,0.89,9421.76,21350.22
162,141,5000,213,158,0.74,2561.03,5183.10
32,100,5000,618,508,0.82,3161.81,5344.66
15,96,6000,358,221,0.62,2006.98,6131.28
493,899,14500,690,587,0.85,5681.16,14655.07
239,420,18000,292,195,0.67,6284.25,18294.52
251,304,4500,195,145,0.74,2094.87,4684.62
196,642,9500,759,602,0.79,5305.67,9792.49
123,674,14500,141,134,0.95,7439.72,14812.06
36,742,19500,633,586,0.93,7207.74,20008.69
112,863,13000,612,361,0.59,4360.29,13300.65
696,851,5000,527,422,0.80,2278.94,5398.48
109,535,10000,321,196,0.61,3202.49,10227.41
464,271,9500,253,165,0.65,3490.12,9855.73
872,727,5000,674,590,0.88,3531.90,5198.81
471,603,11500,596,494,0.83,5007.55,11771.81
677,475,7500,606,499,0.82,3380.36,7783.83
304,732,11000,190,181,0.95,6110.53,11315.79
164,125,5000,289,218,0.75,2679.93,5221.45
518,334,5000,341,186,0.55,1431.09,5275.66
228,710,9000,454,304,0.67,3222.47,9273.13
372,175,10000,194,133,0.69,2528.35,10257.73
581,260,10000,184,147,0.80,5024.46,10342.39
753,808,13000,519,244,0.47,3498.07,13163.78
64,686,21000,266,260,0.98,9342.11,21323.31
773,693,11000,692,436,0.63,4338.87,11261.56
828,576,10000,262,188,0.72,4326.34,10332.06
48,267,8000,176,76,0.43,1994.32,8221.59
104,209,9000,266,100,0.38,1825.19,9195.49
251,41,3500,398,192,0.48,1339.20,3678.39
679,245,14000,256,212,0.83,5619.14,14269.53
732,323,12500,570,526,0.92,6482.46,12850.88
324,197,5500,383,307,0.80,3161.88,5748.04
439,570,12000,247,160,0.65,3975.71,12238.87
791,530,9000,709,636,0.90,5275.04,9220.03
799,493,8000,750,630,0.84,4223.33,8302.67
732,455,8000,388,255,0.66,3619.85,8201.03
881,452,11500,661,505,0.76,5739.03,11776.85
140,806,14000,527,384,0.73,5146.11,14402.28
286,631,13500,210,168,0.80,5261.90,13752.38
306,125,3500,487,265,0.54,1106.78,3619.10
100,886,16000,391,301,0.77,5924.55,16299.23
720,341,12000,445,378,0.85,6497.75,12422.47
735,510,11000,469,218,0.46,3388.06,11174.84
35,480,10000,153,95,0.62,2437.91,10150.33
329,674,13500,379,286,0.75,5552.77,13835.09
344,666,9500,389,309,0.79,4070.69,9687.66
118,647,14500,666,587,0.88,8944.44,14810.81
303,505,14000,481,401,0.83,5782.74,14274.43
172,474,6000,392,317,0.81,3623.72,6313.78
144,692,20500,244,234,0.96,9993.85,20807.38
327,748,7500,712,454,0.64,3334.97,7731.74
295,13,10500,529,396,0.75,3722.12,10689.04
43,763,12000,452,317,0.70,5131.64,12320.80
134,514,11500,583,572,0.98,6451.11,11957.98
523,828,7500,580,410,0.71,3172.41,7846.55
308,267,10500,253,143,0.57,3341.90,10867.59
638,779,12500,615,388,0.63,4039.84,12730.89
797,144,14500,298,272,0.91,5803.69,14912.75
587,223,8000,294,225,0.77,3761.90,8214.29
443,419,3500,366,158,0.43,883.88,3666.67
893,371,14500,520,487,0.94,8158.65,14834.62
877,179,23000,405,372,0.92,9300.00,23140.74
67,437,11000,208,176,0.85,4665.87,11336.54
399,826,10500,584,454,0.78,3559.93,10765.41
661,197,16000,688,566,0.82,7653.34,16290.70
201,451,14500,491,391,0.80,5714.87,14836.05
86,615,14500,485,462,0.95,9053.61,15017.53
260,236,3500,613,326,0.53,1173.74,3614.19
775,810,13500,503,249,0.50,2797.22,13694.83
529,550,5000,678,517,0.76,3073.75,5169.62
587,354,7500,651,549,0.84,3586.02,7702.76
175,426,14000,391,342,0.87,6676.47,14299.23
675,170,11000,708,561,0.79,4615.82,11300.85
126,194,5000,486,400,0.82,2681.07,5286.01
404,896,14000,243,212,0.87,5203.70,14312.76
581,27,17500,496,440,0.89,7202.62,17764.11
86,825,18000,558,469,0.84,8448.92,18469.53
176,802,12500,519,294,0.57,3661.85,12796.72
334,704,11000,227,212,0.93,5709.25,11295.15
768,58,17000,197,164,0.83,5791.88,17314.72
691,857,10500,169,137,0.81,3860.95,10831.36
560,232,6500,306,204,0.67,2444.44,6820.26
715,351,8000,714,639,0.89,5149.86,8228.29
495,756,9000,262,174,0.66,2633.59,9229.01
71,29,10000,362,182,0.50,2337.02,10069.06
542,38,11500,650,391,0.60,4070.00,11743.08
898,662,16500,328,197,0.60,6125.00,16859.76
551,308,5500,742,444,0.60,2080.86,5715.63
117,333,16000,513,481,0.94,9286.55,16304.09
513,409,10000,448,314,0.70,3958.71,10258.93
519,664,5000,772,545,0.71,2080.31,5217.62
363,698,8000,579,505,0.87,4474.96,8326.42
533,484,10000,331,256,0.77,5311.18,10323.26
745,476,5000,583,490,0.84,3302.74,5226.42
881,354,15500,504,469,0.93,6543.65,15807.54
408,184,10500,378,290,0.77,3019.84,10843.92
769,211,18000,649,572,0.88,7315.10,18346.69
365,288,8000,472,259,0.55,2456.57,8220.34
6,204,12000,172,104,0.60,3334.30,12412.79
513,833,15000,523,465,0.89,5978.01,15145.32
604,727,3500,581,420,0.72,1732.36,3699.66
221,602,11000,312,237,0.76,3977.56,11304.49
510,436,9500,216,145,0.67,3620.37,9837.96
672,508,11000,637,494,0.78,4253.53,11266.88
781,4,14500,272,151,0.56,4365.81,14724.26
188,600,11000,585,383,0.65,3365.81,11167.52
305,647,11500,667,634,0.95,6814.09,11859.82
534,294,4000,417,326,0.78,2790.17,4134.29
114,445,6000,179,148,0.83,3935.75,6217.88
216,561,13000,423,348,0.82,6091.02,13271.87
449,866,8500,339,142,0.42,2289.09,8721.24
457,694,5500,692,491,0.71,1989.88,5778.90
787,152,13000,532,371,0.70,3780.08,13345.86
832,843,10000,494,357,0.72,3530.36,10352.23
690,92,11000,380,248,0.65,4615.79,11205.26
227,409,4000,486,349,0.72,2382.72,4162.55
414,154,14000,189,173,0.92,6198.41,14248.68
588,577,5500,709,470,0.66,3228.49,5683.36
890,794,4500,712,520,0.73,2631.32,4782.30
715,257,11500,671,640,0.95,6797.32,11768.26
267,775,9500,529,442,0.84,5043.48,9844.05
861,484,14500,199,176,0.88,7459.80,14917.09
328,868,9000,564,268,0.48,2439.72,9273.05
538,663,15000,758,593,0.78,5740.77,15390.50
767,745,4500,553,441,0.80,2752.26,4774.86
796,587,4000,239,187,0.78,2497.91,4205.02
141,739,11000,428,304,0.71,4866.82,11175.23
882,254,11500,755,593,0.79,5639.07,11747.68
462,22,12500,559,414,0.74,4066.19,12686.05
113,710,11500,290,198,0.68,5863.79,11793.10
211,897,24000,508,486,0.96,10089.57,24338.58
515,581,4000,516,424,0.82,2600.78,4319.77
794,481,11500,524,352,0.67,3949.43,11835.88
168,359,8500,666,332,0.50,2204.95,8705.71
518,49,13500,566,370,0.65,4452.30,13749.12
565,674,7500,706,403,0.57,2941.93,7675.64
196,882,13500,687,476,0.69,5239.45,13807.13
574,832,13000,326,290,0.89,4978.53,13248.47
594,390,15000,779,510,0.65,5130.94,15202.82
432,127,7500,463,282,0.61,2415.77,7711.66
877,832,8500,308,242,0.79,3871.75,8659.09
248,263,7500,669,446,0.67,3990.28,7775.04
274,785,9000,332,254,0.77,4350.90,9331.33
759,456,6500,271,158,0.58,2012.92,6710.33
840,221,16000,402,343,0.85,9227.61,16378.11
344,854,8500,277,186,0.67,3182.31,8756.32
453,616,9000,719,638,0.89,5031.99,9314.33
108,60,9500,455,294,0.65,3669.23,9732.97
819,90,16500,391,300,0.77,5748.08,16783.89
861,7,21000,712,597,0.84,7843.40,21362.36
329,369,11000,170,141,0.83,5370.59,11282.35
713,47,14000,701,570,0.81,6355.21,14359.49
191,374,4500,368,292,0.79,2860.05,4722.83
673,715,6500,404,281,0.70,3441.83,6750.00
695,182,10000,772,568,0.74,3426.81,10253.89
143,643,13500,521,477,0.92,7851.25,13768.71
854,47,15000,619,440,0.71,5806.95,15224.56
263,700,14000,615,456,0.74,6542.28,14268.29
155,762,13500,593,525,0.89,5990.73,13908.09
366,769,13000,202,177,0.88,5202.97,13193.07
243,198,8500,287,203,0.71,3339.72,8733.45
793,274,13000,371,255,0.69,4322.10,13177.90
349,451,11000,501,318,0.63,3498.00,11261.48
412,216,11000,290,191,0.66,3648.28,11255.17
821,272,13500,487,375,0.77,6721.77,13709.45
60,244,5000,493,342,0.69,2582.15,5146.04
528,776,8000,657,472,0.72,2713.85,8272.45
609,25,18000,590,535,0.91,7818.64,18223.73
485,342,6000,157,106,0.68,2171.97,6305.73
723,557,10000,489,458,0.94,5666.67,10294.48
114,189,9000,413,358,0.87,5435.84,9297.82
472,84,7500,157,103,0.66,2834.39,7773.89
348,215,8500,192,133,0.69,3239.58,8750.00
72,817,15000,543,388,0.71,5244.01,15357.27
445,867,8000,630,279,0.44,1901.59,8182.54
680,401,9000,289,223,0.77,4000.00,9231.83
193,758,12000,225,149,0.66,4035.56,12333.33
616,533,5000,738,551,0.75,2347.56,5211.38
161,524,7500,257,214,0.83,3988.33,7729.57
30,457,10500,476,408,0.86,5344.54,10737.39
275,407,8000,338,288,0.85,5087.28,8260.36
724,452,5500,528,386,0.73,2130.68,5763.26
204,697,17000,470,414,0.88,6732.98,17365.96
36,879,15500,519,404,0.78,4941.23,15787.09
2,470,16500,547,514,0.94,9965.27,16708.41
268,691,21000,433,414,0.96,11303.70,21436.49
575,62,10000,356,208,0.58,3014.04,10185.39
194,754,14500,352,320,0.91,5877.84,14755.68
739,351,7500,372,265,0.71,4063.17,7693.55
249,551,6000,550,401,0.73,3237.27,6249.09
35,164,6500,331,279,0.84,3503.02,6868.58
602,103,14000,521,417,0.80,6303.26,14395.39
519,194,8000,312,205,0.66,2661.86,8240.38
123,100,4000,190,160,0.84,2473.68,4263.16
690,383,17000,247,239,0.97,9143.72,17615.38
838,800,4500,403,345,0.86,3084.37,4782.88
373,807,14000,543,473,0.87,5525.78,14230.20
327,486,13500,391,321,0.82,5991.05,13916.88
877,555,9500,379,355,0.94,5996.04,9716.36
542,617,8500,298,254,0.85,4691.28,8805.37
89,318,9500,329,284,0.86,5209.73,9782.67
120,622,19000,237,206,0.87,9016.88,19274.26
275,777,19000,507,477,0.94,8155.82,19309.66
253,523,4500,361,322,0.89,3555.40,4605.26
884,652,8000,454,404,0.89,4124.45,8345.81
743,174,10000,231,199,0.86,5389.61,10303.03
130,185,3500,606,500,0.83,2256.60,3693.07
362,89,18500,313,223,0.71,5530.35,18774.76
609,288,10000,487,405,0.83,5704.31,10236.14
871,46,21500,371,320,0.86,11078.17,21785.71
850,795,3500,570,480,0.84,2384.21,3721.05
315,279,3500,697,511,0.73,2190.10,3703.73
186,224,4500,352,295,0.84,2649.15,4801.14
27,511,21500,742,646,0.87,8871.97,21777.63
585,422,9000,629,443,0.70,3968.20,9273.45
55,517,17000,522,482,0.92,7253.83,17455.94
206,600,20000,609,538,0.88,8578.82,20353.04
500,580,6500,381,276,0.72,2843.83,6738.85
123,419,17500,724,584,0.81,7857.73,17856.35
5,269,16000,450,271,0.60,4121.11,16186.67
606,394,4500,661,398,0.60,1515.89,4704.24
432,802,11000,202,174,0.86,4289.60,11297.03
590,386,6500,658,485,0.74,2488.60,6743.16
727,856,6500,181,151,0.83,2983.43,6914.36
120,593,19000,604,507,0.84,8812.09,19312.91
521,529,4000,339,272,0.80,2570.80,4188.79
591,831,4000,410,247,0.60,1796.34,4129.27
471,478,3500,447,177,0.40,1004.47,3665.55
33,71,4500,253,187,0.74,2169.96,4847.83
321,48,6000,292,181,0.62,2056.51,6160.96
355,63,15500,332,272,0.82,5674.70,15750.00
662,180,9000,285,192,0.67,3171.93,9143.86
284,642,7000,557,454,0.82,3778.28,7308.80
143,478,8000,511,323,0.63,3164.38,8242.66
528,781,13000,562,462,0.82,4549.82,13258.01
878,157,12500,274,212,0.77,5248.18,12879.56
265,773,9500,727,426,0.59,4052.96,9699.45
491,208,13500,322,228,0.71,4277.95,13708.07
658,645,6500,574,517,0.90,5177.70,6790.94
878,621,11000,691,626,0.91,5581.77,11259.04
50,812,22000,293,270,0.92,7428.33,22320.82
358,695,17500,574,510,0.89,7298.78,17954.70
768,724,7500,333,201,0.60,2489.49,7860.36
635,449,15500,577,400,0.69,4645.58,15787.69
74,354,9500,694,448,0.65,4034.58,9755.04
649,106,10500,331,238,0.72,3864.05,10726.59
833,184,20000,741,714,0.96,9262.48,20419.70
824,589,6500,681,594,0.87,3876.65,6758.44
495,483,6000,419,301,0.72,3180.19,6198.09
135,554,7500,635,539,0.85,4977.17,7733.07
592,71,14000,206,173,0.84,5233.01,14305.83
125,164,5000,275,231,0.84,3176.36,5250.91
820,116,20000,254,240,0.94,7494.09,20295.28
132,363,8500,565,525,0.93,4681.42,8818.58
556,328,10000,798,646,0.81,4389.10,10312.03
326,496,8000,454,372,0.82,4593.61,8246.70
13,554,9500,340,301,0.89,5033.82,9844.12
284,24,9500,332,187,0.56,2311.75,9683.73
863,133,17000,166,161,0.97,7873.49,17391.57
637,27,20500,698,626,0.90,9133.24,20755.01
97,574,9500,558,528,0.95,6060.93,9858.42
201,768,11000,205,119,0.58,3441.46,11204.88
213,591,15000,450,417,0.93,8093.33,15355.56
51,835,15000,266,157,0.59,4659.77,15289.47
808,405,13000,739,691,0.94,7732.07,13369.42
476,404,7000,226,185,0.82,3453.54,7327.43
466,853,8000,162,86,0.53,2500.00,8327.16
763,497,6500,737,652,0.88,4158.07,6736.09
169,183,8500,729,597,0.82,4157.75,8768.86
696,497,9000,198,184,0.93,4939.39,9181.82
704,232,12000,296,245,0.83,5432.43,12412.16
661,619,10000,694,621,0.89,6007.93,10217.58
434,27,13500,462,324,0.70,3385.28,13688.31
59,99,11000,460,371,0.81,4530.43,11280.43
339,121,7500,263,156,0.59,2243.35,7777.57
303,315,6000,221,181,0.82,4219.46,6226.24
226,664,13500,528,481,0.91,6281.25,13757.58
17,501,10000,584,410,0.70,4586.47,10289.38
146,273,14000,731,683,0.93,8536.94,14361.15
495,770,7000,169,109,0.64,2260.36,7313.61
455,403,5000,720,528,0.73,2433.33,5220.83
576,217,6500,266,175,0.66,2830.83,6699.25
795,486,9500,642,503,0.78,4672.12,9725.86
495,85,12000,300,217,0.72,3948.33,12370.00
99,721,14500,650,574,0.88,6299.23,14789.23
45,95,6000,635,494,0.78,2777.17,6234.65
364,39,8000,359,182,0.51,2214.48,8192.20
893,604,14000,744,613,0.82,6607.53,14325.27
697,10,13000,282,166,0.59,3455.67,13287.23
894,306,18500,480,424,0.88,9180.21,18920.83
302,739,15500,179,170,0.95,7988.83,15946.93
416,234,4000,610,465,0.76,1865.57,4142.62
18,616,11000,419,362,0.86,6701.67,11319.81
709,808,6000,275,134,0.49,1663.64,6152.73
259,0,13500,612,471,0.77,4580.07,13687.91
528,294,7000,217,172,0.79,3062.21,7156.68
725,572,4000,677,376,0.56,1694.24,4134.42
726,705,5000,735,618,0.84,3330.61,5253.06
862,576,12500,171,143,0.84,6447.37,12874.27
141,14,5500,229,94,0.41,1362.45,5604.80
615,888,6000,184,90,0.49,1086.96,6266.30
673,367,8000,295,191,0.65,2845.76,8271.19
403,638,6500,631,490,0.78,3370.05,6766.24
389,131,13000,179,152,0.85,5963.69,13217.88
503,227,7500,721,662,0.92,4765.60,7770.46
286,681,9000,678,456,0.67,3938.05,9234.51
796,511,12000,313,191,0.61,3827.48,12274.76
443,56,8000,269,143,0.53,2193.31,8126.39
672,361,10500,241,162,0.67,3935.68,10670.12
107,721,18500,534,506,0.95,8294.01,18844.57
370,11,6500,593,290,0.49,2037.10,6702.36
451,63,7500,473,193,0.41,1893.23,7692.39
155,648,14500,515,490,0.95,7636.89,14882.52
677,320,7500,489,349,0.71,3449.90,7751.53
130,225,4000,200,161,0.81,2417.50,4220.00
413,632,14500,421,361,0.86,6218.53,14796.91
640,257,10000,226,192,0.85,5194.69,10203.54
689,486,14500,730,654,0.90,8269.86,14772.60
232,517,12500,559,499,0.89,7025.94,12854.20
859,417,11500,634,549,0.87,5417.98,11788.64
836,221,17500,531,509,0.96,7694.92,18031.07
73,268,10500,479,286,0.60,3508.35,10769.31
283,400,3500,240,190,0.79,1987.50,3737.50
626,333,16000,719,615,0.86,7382.48,16324.06
467,611,5500,691,446,0.65,2234.44,5737.34
602,656,12500,222,174,0.78,5716.22,12905.41
602,349,13000,335,288,0.86,6735.82,13316.42
442,577,10000,368,262,0.71,4270.38,10331.52
219,440,9000,367,263,0.72,3974.11,9302.45
342,24,11500,232,143,0.62,3064.66,11728.45
713,171,10000,667,573,0.86,5434.78,10299.85
484,32,8500,542,300,0.55,2137.45,8714.02
640,200,12500,561,478,0.85,6462.57,12749.55
834,569,7000,249,183,0.73,1995.98,7289.16
549,299,14500,593,494,0.83,5858.35,14773.19
531,402,6500,179,140,0.78,3304.47,6717.88
708,427,10000,509,380,0.75,4322.20,10353.63
131,730,10500,624,345,0.55,3879.01,10693.91
527,392,9500,364,258,0.71,2929.95,9799.45
192,651,12000,277,248,0.90,6079.42,12281.59
131,471,10500,444,341,0.77,5978.60,10745.50
461,893,13000,340,283,0.83,4092.65,13305.88
