start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
554,246,9000,547,349,0.64,2957.95,9201.10
880,370,8500,536,436,0.81,4874.07,8850.75
63,359,17500,485,369,0.76,6886.60,17747.42
398,685,13000,516,444,0.86,5825.58,13310.08
619,845,11000,391,273,0.70,3242.97,11301.79
465,737,5500,148,86,0.58,1415.54,5750.00
384,826,11500,155,108,0.70,3551.61,11803.23
690,323,18000,690,657,0.95,9682.61,18431.88
772,263,9000,549,450,0.82,4612.93,9397.09
122,680,18000,631,604,0.96,8886.69,18393.03
752,295,19500,756,729,0.96,8478.17,19952.38
666,381,12500,767,641,0.84,6764.67,12797.26
21,621,10000,175,100,0.57,3422.86,10302.86
152,563,17000,637,586,0.92,9454.47,17307.69
165,511,13000,380,341,0.90,6239.47,13297.37
32,595,20500,201,191,0.95,10467.66,20783.58
818,12,15500,415,252,0.61,4025.30,15777.11
608,36,10500,495,230,0.46,2706.06,10712.12
818,420,10500,678,375,0.55,3067.11,10722.71
193,555,7000,546,475,0.87,3866.30,7225.27
161,800,15000,310,268,0.86,5911.29,15354.84
789,200,15500,200,171,0.85,6380.00,15775.00
214,775,19500,397,383,0.96,9319.90,19860.20
771,425,13500,455,395,0.87,7967.03,13842.86
503,40,14000,756,662,0.88,6269.84,14283.07
715,480,16000,561,409,0.73,6928.70,16174.69
700,417,13500,702,615,0.88,5549.86,13938.75
694,529,10500,210,187,0.89,5269.05,10800.00
492,126,9000,642,476,0.74,3397.20,9280.37
379,213,10500,247,186,0.75,3400.81,10718.62
301,173,13500,395,254,0.64,4100.00,13788.61
74,293,8000,209,131,0.63,3566.99,8200.96
687,644,7000,298,253,0.85,5129.19,7255.03
793,556,5500,735,633,0.86,3660.54,5732.65
537,881,14000,382,269,0.70,4362.57,14424.08
888,404,10000,395,302,0.76,4126.58,10346.84
332,765,13500,164,157,0.96,6570.12,13835.37
205,314,7500,647,561,0.87,4463.68,7741.11
773,505,5500,679,598,0.88,3235.64,5798.97
821,1,18500,304,257,0.85,8080.59,18769.74
444,167,8000,633,536,0.85,3941.55,8287.52
546,385,12500,616,512,0.83,5464.29,12849.03
274,664,6500,468,386,0.82,4107.91,6713.68
306,226,6500,396,275,0.69,2940.66,6714.65
546,134,11000,545,403,0.74,4114.68,11332.11
460,647,6500,430,320,0.74,2867.44,6725.58
628,801,6500,688,413,0.60,2601.74,6748.55
722,610,6000,659,526,0.80,3526.56,6330.80
398,569,13000,654,435,0.67,4726.30,13212.54
214,842,11500,318,187,0.59,2789.31,11745.28
391,258,11000,230,138,0.60,2858.70,11291.30
425,578,4000,409,325,0.79,2386.31,4207.82
140,37,8000,500,341,0.68,2967.00,8260.00
687,164,15000,631,592,0.94,7003.96,15326.47
210,665,10000,681,528,0.78,4087.37,10226.14
257,725,14000,686,594,0.87,6392.13,14380.47
355,737,10500,686,503,0.73,4744.90,10811.95
33,157,4000,622,530,0.85,2277.33,4353.70
875,559,12500,226,211,0.93,7134.96,12734.51
720,683,12500,442,373,0.84,6467.19,12848.42
132,565,13500,699,606,0.87,6022.17,13830.47
814,505,16000,666,637,0.96,8024.02,16432.43
57,64,12000,415,329,0.79,5510.84,12539.76
183,449,17000,526,383,0.73,6340.30,17226.24
816,639,4500,327,278,0.85,3113.15,4701.83
731,516,6000,497,307,0.62,2654.93,6132.80
630,97,12500,511,379,0.74,5877.69,12793.54
739,898,7000,358,184,0.51,1731.84,7223.46
56,18,4500,528,311,0.59,1935.61,4668.56
896,199,15000,381,352,0.92,6914.70,15417.32
356,644,11000,284,240,0.85,5491.20,11323.94
668,385,13500,512,450,0.88,6779.30,13886.72
501,386,4500,309,179,0.58,1605.18,4775.08
517,416,11500,341,263,0.77,4607.04,11819.65
225,850,13000,375,226,0.60,4108.00,13256.00
100,601,13000,726,640,0.88,6495.18,13282.37
899,343,17000,522,479,0.92,9737.55,17222.22
847,468,12000,236,219,0.93,5762.71,12254.24
595,836,4500,455,281,0.62,1651.65,4629.67
871,254,17000,423,376,0.89,10102.84,17286.05
396,438,6500,632,494,0.78,3871.04,6719.94
361,775,18500,322,296,0.92,7113.35,18760.87
355,741,8500,305,173,0.57,3249.18,8683.61
841,44,20000,374,327,0.87,9782.09,20393.05
527,448,7000,522,310,0.59,2247.13,7189.66
55,755,22000,155,147,0.95,7790.32,22412.90
172,28,5500,271,66,0.24,721.40,5577.49
266,551,12500,191,169,0.88,7078.53,12814.14
363,712,15000,328,314,0.96,7923.78,15320.12
799,504,7500,775,719,0.93,4321.94,7834.19
336,879,10500,716,538,0.75,3631.98,10726.26
78,516,13500,276,251,0.91,5896.74,13931.16
565,892,7000,285,107,0.38,1392.98,7192.98
397,158,4500,321,194,0.60,1990.65,4665.11
449,281,11500,640,565,0.88,6853.91,11804.69
652,282,11000,281,243,0.86,5414.59,11348.75
151,340,7500,545,517,0.95,5386.24,7766.06
452,179,18500,489,385,0.79,6764.83,18763.80
23,387,8000,578,307,0.53,3192.04,8275.09
498,384,5000,651,515,0.79,2472.35,5262.67
249,256,3500,259,211,0.81,2540.54,3797.30
415,731,12500,497,316,0.64,4368.21,12813.88
506,134,12000,332,298,0.90,5082.83,12237.95
451,705,11000,425,384,0.90,4455.29,11305.88
258,768,8500,414,273,0.66,3520.53,8809.18
575,873,6000,405,203,0.50,1130.86,6219.75
424,461,4000,581,488,0.84,3036.14,4218.59
616,397,8000,173,123,0.71,3456.65,8271.68
294,841,21000,706,639,0.91,9394.48,21330.03
162,141,5000,236,183,0.78,2561.44,5207.63
32,100,5000,634,535,0.84,3160.09,5389.59
15,96,6000,355,237,0.67,2340.85,6149.30
493,899,14500,676,556,0.82,5348.37,14659.76
239,420,18000,284,206,0.73,6674.30,18302.82
251,304,4500,162,109,0.67,1743.83,4697.53
196,642,9500,726,606,0.83,5484.16,9790.63
123,674,14500,158,148,0.94,7224.68,14879.75
36,742,19500,670,617,0.92,8051.49,20019.40
112,863,13000,695,393,0.57,4120.14,13256.12
696,851,5000,546,423,0.77,2393.77,5368.13
109,535,10000,384,239,0.62,3342.45,10268.23
464,271,9500,241,168,0.70,3603.73,9844.40
872,727,5000,667,588,0.88,3452.02,5229.39
471,603,11500,676,549,0.81,5145.71,11724.85
677,475,7500,604,506,0.84,3572.02,7806.29
304,732,11000,166,156,0.94,5725.90,11277.11
164,125,5000,260,202,0.78,2734.62,5273.08
518,334,5000,336,175,0.52,1358.63,5241.07
228,710,9000,456,300,0.66,2958.33,9276.32
372,175,10000,174,114,0.66,2686.78,10195.40
581,260,10000,182,126,0.69,4228.02,10318.68
753,808,13000,530,246,0.46,3221.70,13152.83
64,686,21000,281,273,0.97,9795.37,21334.52
773,693,11000,669,403,0.60,3990.28,11252.62
828,576,10000,280,214,0.76,4432.14,10360.71
48,267,8000,179,102,0.57,2379.89,8268.16
104,209,9000,308,101,0.33,1886.36,9146.10
251,41,3500,377,177,0.47,1262.60,3659.15
679,245,14000,270,229,0.85,6277.78,14311.11
732,323,12500,574,528,0.92,6281.36,12858.89
324,197,5500,368,320,0.87,3171.20,5807.07
439,570,12000,272,173,0.64,3735.29,12261.03
791,530,9000,674,598,0.89,5352.37,9235.91
799,493,8000,705,605,0.86,4229.08,8347.52
732,455,8000,379,256,0.68,3733.51,8211.08
881,452,11500,653,503,0.77,5696.02,11735.83
140,806,14000,547,388,0.71,5006.40,14319.93
286,631,13500,243,223,0.92,6055.56,13779.84
306,125,3500,530,305,0.58,1233.02,3607.55
100,886,16000,372,292,0.78,6250.00,16284.95
720,341,12000,392,334,0.85,6895.41,12441.33
735,510,11000,463,250,0.54,3741.90,11233.26
35,480,10000,166,102,0.61,2903.61,10156.63
329,674,13500,361,290,0.80,6229.92,13843.49
344,666,9500,370,287,0.78,4031.08,9686.49
118,647,14500,670,592,0.88,9020.90,14820.90
303,505,14000,480,400,0.83,6221.88,14308.33
172,474,6000,413,325,0.79,3552.06,6288.14
144,692,20500,254,242,0.95,10076.77,20767.72
327,748,7500,667,396,0.59,3284.11,7714.39
295,13,10500,532,401,0.75,3510.34,10695.49
43,763,12000,450,347,0.77,5788.89,12331.11
134,514,11500,579,562,0.97,6626.94,11976.68
523,828,7500,613,430,0.70,3215.33,7862.15
308,267,10500,256,154,0.60,3806.64,10816.41
638,779,12500,622,374,0.60,3770.10,12760.45
797,144,14500,323,299,0.93,5681.11,14893.19
587,223,8000,331,259,0.78,3909.37,8290.03
443,419,3500,372,180,0.48,1072.58,3720.43
893,371,14500,539,508,0.94,8353.43,14854.36
877,179,23000,427,392,0.92,9977.75,23168.62
67,437,11000,218,178,0.82,4561.93,11311.93
399,826,10500,586,463,0.79,3767.92,10793.52
661,197,16000,732,617,0.84,8113.39,16269.13
201,451,14500,485,382,0.79,5621.65,14842.27
86,615,14500,549,512,0.93,8458.11,15026.41
260,236,3500,651,361,0.55,1325.65,3612.14
775,810,13500,530,250,0.47,3171.70,13681.13
529,550,5000,718,540,0.75,3013.23,5183.84
587,354,7500,778,678,0.87,3937.66,7713.37
175,426,14000,377,334,0.89,6980.11,14344.83
675,170,11000,713,559,0.78,4530.86,11304.35
126,194,5000,522,433,0.83,2679.12,5323.75
404,896,14000,222,193,0.87,4808.56,14351.35
581,27,17500,559,507,0.91,6973.17,17754.03
86,825,18000,554,469,0.85,8498.19,18505.42
176,802,12500,534,292,0.55,3621.72,12803.37
334,704,11000,262,238,0.91,5648.85,11267.18
768,58,17000,194,164,0.85,6237.11,17293.81
691,857,10500,194,158,0.81,4262.89,10917.53
560,232,6500,308,227,0.74,2650.97,6818.18
715,351,8000,725,656,0.90,5023.45,8230.34
495,756,9000,282,191,0.68,2528.37,9276.60
71,29,10000,353,165,0.47,2128.90,10053.82
542,38,11500,629,405,0.64,4501.59,11732.11
898,662,16500,279,165,0.59,6372.76,16915.77
551,308,5500,678,425,0.63,2251.47,5705.01
117,333,16000,516,483,0.94,9167.64,16329.46
513,409,10000,428,331,0.77,4660.05,10334.11
519,664,5000,775,511,0.66,1882.58,5198.71
363,698,8000,560,480,0.86,4561.61,8294.64
533,484,10000,323,240,0.74,5017.03,10328.17
745,476,5000,583,469,0.80,3113.21,5259.01
881,354,15500,490,460,0.94,7387.76,15783.67
408,184,10500,418,326,0.78,3290.67,10827.75
769,211,18000,650,548,0.84,6982.31,18323.08
365,288,8000,578,338,0.58,2625.43,8231.83
6,204,12000,201,135,0.67,3902.99,12472.64
513,833,15000,479,432,0.90,6254.70,15133.61
604,727,3500,537,377,0.70,1660.15,3697.39
221,602,11000,302,234,0.77,4377.48,11251.66
510,436,9500,238,156,0.66,3609.24,9789.92
672,508,11000,627,501,0.80,4253.59,11277.51
781,4,14500,236,134,0.57,4307.20,14733.05
188,600,11000,551,377,0.68,3443.74,11174.23
305,647,11500,682,636,0.93,6476.54,11847.51
534,294,4000,390,315,0.81,2892.31,4166.67
114,445,6000,164,133,0.81,3835.37,6274.39
216,561,13000,443,371,0.84,5979.68,13343.12
449,866,8500,320,140,0.44,2234.38,8734.38
457,694,5500,649,476,0.73,2163.33,5797.38
787,152,13000,483,355,0.73,4168.74,13337.47
832,843,10000,484,335,0.69,3130.17,10373.97
690,92,11000,377,241,0.64,4416.45,11204.24
227,409,4000,437,318,0.73,2192.22,4199.08
414,154,14000,207,178,0.86,6045.89,14256.04
588,577,5500,708,487,0.69,3259.18,5703.39
890,794,4500,691,526,0.76,2767.00,4796.67
715,257,11500,742,705,0.95,6718.33,11761.46
267,775,9500,479,385,0.80,4715.03,9838.20
861,484,14500,239,204,0.85,7240.59,14889.12
328,868,9000,525,245,0.47,2426.67,9215.24
538,663,15000,762,596,0.78,6028.87,15341.21
767,745,4500,523,416,0.80,2609.94,4729.45
796,587,4000,223,182,0.82,2766.82,4197.31
141,739,11000,433,323,0.75,5137.41,11217.09
882,254,11500,758,620,0.82,5379.29,11795.51
462,22,12500,557,387,0.69,3828.55,12677.74
113,710,11500,273,175,0.64,5408.42,11771.06
211,897,24000,538,504,0.94,9378.25,24338.29
515,581,4000,502,395,0.79,2570.72,4310.76
794,481,11500,511,333,0.65,3586.11,11772.02
168,359,8500,707,342,0.48,2160.54,8723.48
518,49,13500,534,353,0.66,4719.10,13732.21
565,674,7500,782,425,0.54,2682.23,7695.65
196,882,13500,697,476,0.68,5124.82,13758.25
574,832,13000,339,307,0.91,5050.15,13286.14
594,390,15000,731,454,0.62,4424.76,15184.68
432,127,7500,446,289,0.65,2491.03,7744.39
877,832,8500,335,274,0.82,4329.85,8720.90
248,263,7500,699,488,0.70,4173.82,7733.19
274,785,9000,361,278,0.77,4227.15,9368.42
759,456,6500,280,161,0.57,2219.64,6671.43
840,221,16000,447,378,0.85,9598.43,16357.94
344,854,8500,264,177,0.67,3140.15,8795.45
453,616,9000,670,585,0.87,5091.79,9279.10
108,60,9500,435,287,0.66,3886.21,9713.79
819,90,16500,389,297,0.76,6116.97,16731.36
861,7,21000,769,624,0.81,7453.84,21360.21
329,369,11000,152,132,0.87,5855.26,11315.79
713,47,14000,698,579,0.83,6297.99,14396.85
191,374,4500,353,285,0.81,2821.53,4692.63
673,715,6500,421,296,0.70,3420.43,6704.28
695,182,10000,765,562,0.73,3652.29,10266.67
143,643,13500,517,473,0.91,7613.15,13780.46
854,47,15000,593,423,0.71,5611.30,15232.72
263,700,14000,559,402,0.72,6056.35,14266.55
155,762,13500,537,478,0.89,5536.31,13939.48
366,769,13000,182,163,0.90,5675.82,13219.78
243,198,8500,350,268,0.77,3940.00,8697.14
793,274,13000,391,291,0.74,4694.37,13237.85
349,451,11000,496,328,0.66,3856.85,11260.08
412,216,11000,279,205,0.73,4550.18,11304.66
821,272,13500,517,376,0.73,6051.26,13668.28
60,244,5000,543,404,0.74,2929.10,5176.80
528,776,8000,672,464,0.69,2403.27,8278.27
609,25,18000,545,488,0.90,8113.76,18225.69
485,342,6000,169,107,0.63,2215.98,6278.11
723,557,10000,462,425,0.92,5247.84,10268.40
114,189,9000,383,332,0.87,5417.75,9271.54
472,84,7500,160,106,0.66,2640.62,7837.50
348,215,8500,243,177,0.73,3032.92,8755.14
72,817,15000,502,331,0.66,4643.43,15364.54
445,867,8000,644,299,0.46,1947.20,8206.52
680,401,9000,331,266,0.80,4469.79,9223.56
193,758,12000,229,149,0.65,4283.84,12292.58
616,533,5000,694,534,0.77,2378.24,5211.82
161,524,7500,251,212,0.84,4063.75,7739.04
30,457,10500,492,426,0.87,5533.54,10770.33
275,407,8000,334,286,0.86,4544.91,8272.46
724,452,5500,508,358,0.70,2028.54,5714.57
204,697,17000,522,453,0.87,6293.10,17402.30
36,879,15500,515,385,0.75,4637.86,15789.32
2,470,16500,525,497,0.95,9770.48,16730.48
268,691,21000,429,406,0.95,11314.69,21445.22
575,62,10000,351,208,0.59,2903.13,10205.13
194,754,14500,383,347,0.91,6304.18,14706.27
739,351,7500,388,236,0.61,3030.93,7690.72
249,551,6000,537,401,0.75,3302.61,6219.74
35,164,6500,337,279,0.83,3283.38,6847.18
602,103,14000,617,493,0.80,6378.44,14424.64
519,194,8000,327,223,0.68,2405.20,8281.35
123,100,4000,187,155,0.83,2665.78,4224.60
690,383,17000,205,199,0.97,10051.22,17463.41
838,800,4500,410,338,0.82,2852.44,4807.32
373,807,14000,552,493,0.89,5355.98,14206.52
327,486,13500,381,329,0.86,6182.41,13925.20
877,555,9500,333,310,0.93,5475.98,9755.26
542,617,8500,290,238,0.82,4156.90,8844.83
89,318,9500,427,382,0.89,5741.22,9781.03
120,622,19000,223,188,0.84,9109.87,19318.39
275,777,19000,517,486,0.94,7909.09,19276.60
253,523,4500,350,324,0.93,3765.71,4628.57
884,652,8000,494,430,0.87,4308.70,8275.30
743,174,10000,226,195,0.86,5460.18,10278.76
130,185,3500,664,516,0.78,2089.61,3656.63
362,89,18500,313,221,0.71,5840.26,18797.12
609,288,10000,493,384,0.78,5299.19,10241.38
871,46,21500,365,300,0.82,10663.01,21790.41
850,795,3500,560,467,0.83,2337.50,3730.36
315,279,3500,644,451,0.70,2125.78,3686.34
186,224,4500,390,329,0.84,2842.31,4787.18
27,511,21500,749,624,0.83,8148.87,21809.75
585,422,9000,619,438,0.71,3836.83,9279.48
55,517,17000,536,485,0.90,6992.54,17466.42
206,600,20000,626,554,0.88,8325.08,20338.66
500,580,6500,448,312,0.70,2834.82,6723.21
123,419,17500,734,567,0.77,7694.14,17813.35
5,269,16000,503,304,0.60,4101.39,16192.84
606,394,4500,630,400,0.63,1517.46,4707.94
432,802,11000,198,169,0.85,4411.62,11277.78
590,386,6500,660,490,0.74,2512.88,6760.61
727,856,6500,227,177,0.78,2909.69,6883.26
120,593,19000,612,530,0.87,8620.92,19307.19
521,529,4000,379,311,0.82,2705.80,4174.14
591,831,4000,397,233,0.59,1560.45,4168.77
471,478,3500,422,184,0.44,1210.90,3611.37
33,71,4500,282,210,0.74,2226.95,4840.43
321,48,6000,259,164,0.63,2167.95,6142.86
355,63,15500,350,303,0.87,5920.00,15785.71
662,180,9000,263,150,0.57,2699.62,9114.07
284,642,7000,553,437,0.79,3820.07,7251.36
143,478,8000,500,301,0.60,3135.00,8216.00
528,781,13000,591,477,0.81,4453.47,13260.58
878,157,12500,287,222,0.77,6259.58,12806.62
265,773,9500,750,475,0.63,4432.67,9701.33
491,208,13500,275,212,0.77,4492.73,13750.91
658,645,6500,564,494,0.88,4839.54,6803.19
878,621,11000,727,660,0.91,5737.96,11254.47
50,812,22000,258,230,0.89,7308.14,22344.96
358,695,17500,557,504,0.90,7576.30,17970.38
768,724,7500,327,207,0.63,2804.28,7821.10
635,449,15500,613,466,0.76,5128.87,15827.90
74,354,9500,735,471,0.64,4089.80,9736.73
649,106,10500,324,230,0.71,3697.53,10756.17
833,184,20000,739,705,0.95,9255.75,20396.48
824,589,6500,678,598,0.88,3760.32,6787.61
495,483,6000,401,296,0.74,3251.87,6234.41
135,554,7500,661,566,0.86,4951.59,7736.01
592,71,14000,219,197,0.90,5938.36,14356.16
125,164,5000,268,208,0.78,2942.16,5246.27
820,116,20000,233,219,0.94,8457.08,20257.51
132,363,8500,622,583,0.94,4754.02,8770.10
556,328,10000,780,641,0.82,4182.05,10311.54
326,496,8000,494,395,0.80,4322.87,8269.23
13,554,9500,325,280,0.86,4600.00,9847.69
284,24,9500,360,190,0.53,2112.50,9655.56
863,133,17000,175,162,0.93,6660.00,17377.14
637,27,20500,688,633,0.92,9547.97,20789.24
97,574,9500,587,558,0.95,5732.54,9883.30
201,768,11000,228,139,0.61,3274.12,11280.70
213,591,15000,462,433,0.94,8339.83,15339.83
51,835,15000,266,151,0.57,4813.91,15285.71
808,405,13000,750,698,0.93,7573.33,13333.33
476,404,7000,228,187,0.82,3793.86,7342.11
466,853,8000,200,120,0.60,2977.50,8275.00
763,497,6500,698,625,0.90,4224.93,6770.77
169,183,8500,694,571,0.82,4211.82,8742.07
696,497,9000,205,193,0.94,5131.71,9229.27
704,232,12000,286,225,0.79,4863.64,12328.67
661,619,10000,705,633,0.90,6074.47,10191.49
434,27,13500,507,329,0.65,3287.97,13691.32
59,99,11000,503,411,0.82,4931.41,11256.46
339,121,7500,335,222,0.66,2549.25,7705.97
303,315,6000,169,154,0.91,4899.41,6130.18
226,664,13500,590,543,0.92,6602.54,13771.19
17,501,10000,593,433,0.73,4573.36,10293.42
146,273,14000,720,672,0.93,8622.92,14406.94
495,770,7000,185,138,0.75,2540.54,7308.11
455,403,5000,699,499,0.71,2409.16,5206.01
576,217,6500,261,185,0.71,3396.55,6680.08
795,486,9500,642,516,0.80,4769.47,9788.16
495,85,12000,286,194,0.68,3358.39,12349.65
99,721,14500,681,609,0.89,6419.24,14830.40
45,95,6000,651,510,0.78,2697.39,6274.96
364,39,8000,351,189,0.54,2156.70,8276.35
893,604,14000,715,584,0.82,6853.15,14334.27
697,10,13000,275,160,0.58,3647.27,13203.64
894,306,18500,489,438,0.90,8715.75,18886.50
302,739,15500,179,167,0.93,8231.84,15946.93
416,234,4000,662,488,0.74,1862.54,4191.84
18,616,11000,383,335,0.87,7003.92,11347.26
709,808,6000,268,129,0.48,1585.82,6152.99
259,0,13500,532,435,0.82,4493.42,13682.33
528,294,7000,231,182,0.79,3002.16,7190.48
725,572,4000,626,328,0.52,1470.45,4134.19
726,705,5000,736,635,0.86,3451.09,5221.47
862,576,12500,167,149,0.89,6188.62,12991.02
141,14,5500,262,121,0.46,1734.73,5599.24
615,888,6000,185,89,0.48,1056.76,6210.81
673,367,8000,315,223,0.71,3060.32,8317.46
403,638,6500,629,491,0.78,3371.22,6738.47
389,131,13000,195,180,0.92,6635.90,13271.79
503,227,7500,772,699,0.91,4688.47,7821.24
286,681,9000,725,509,0.70,4223.45,9251.03
796,511,12000,319,194,0.61,3677.12,12300.94
443,56,8000,237,116,0.49,1871.31,8130.80
672,361,10500,258,160,0.62,3019.38,10662.79
107,721,18500,556,523,0.94,8440.65,18839.93
370,11,6500,622,305,0.49,2171.22,6709.00
451,63,7500,417,187,0.45,1847.72,7739.81
155,648,14500,484,471,0.97,7921.49,14894.63
677,320,7500,505,368,0.73,3466.34,7759.41
130,225,4000,234,187,0.80,2489.32,4179.49
413,632,14500,420,339,0.81,6057.14,14814.29
640,257,10000,240,189,0.79,5125.00,10225.00
689,486,14500,667,597,0.90,8205.40,14774.36
232,517,12500,595,533,0.90,7057.98,12826.05
859,417,11500,671,567,0.85,5144.56,11787.63
836,221,17500,542,516,0.95,7495.39,17996.31
73,268,10500,478,260,0.54,3250.00,10740.59
283,400,3500,271,196,0.72,1880.07,3717.71
626,333,16000,758,658,0.87,7619.39,16324.54
467,611,5500,717,459,0.64,2371.69,5713.39
602,656,12500,234,185,0.79,5660.26,12905.98
602,349,13000,319,270,0.85,6873.04,13319.75
442,577,10000,357,244,0.68,4012.61,10282.91
219,440,9000,388,306,0.79,4541.24,9327.32
342,24,11500,234,144,0.62,2903.85,11743.59
713,171,10000,639,547,0.86,5531.30,10344.29
484,32,8500,548,291,0.53,2032.85,8667.88
640,200,12500,602,498,0.83,6248.34,12762.46
834,569,7000,228,168,0.74,2407.89,7219.30
549,299,14500,595,503,0.85,5723.53,14755.46
531,402,6500,158,124,0.78,3091.77,6708.86
708,427,10000,528,392,0.74,4232.01,10356.06
131,730,10500,597,321,0.54,3878.56,10672.53
527,392,9500,402,285,0.71,3177.86,9805.97
192,651,12000,283,253,0.89,5690.81,12236.75
131,471,10500,435,344,0.79,5832.18,10775.86
461,893,13000,359,285,0.79,3931.75,13281.34
