start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
739,898,7000,352,127,0.36,1336.65,7139.20
56,18,4500,600,271,0.45,1501.67,4676.67
896,199,15000,416,315,0.76,5061.30,15334.13
356,644,11000,311,207,0.67,3877.81,11276.53
668,385,13500,573,457,0.80,5244.33,13875.22
501,386,4500,281,123,0.44,1204.63,4663.70
517,416,11500,387,227,0.59,3375.97,11781.65
225,850,13000,375,185,0.49,3040.00,13146.67
100,601,13000,803,602,0.75,5173.72,13236.61
899,343,17000,552,453,0.82,8154.89,17260.87
847,468,12000,252,211,0.84,5257.94,12269.84
595,836,4500,435,182,0.42,1158.62,4617.24
871,254,17000,462,376,0.81,8812.77,17235.93
396,438,6500,616,400,0.65,2991.88,6675.32
361,775,18500,350,286,0.82,5912.86,18788.57
355,741,8500,346,157,0.45,2267.34,8647.40
841,44,20000,373,276,0.74,6517.43,20348.53
527,448,7000,580,258,0.44,1522.41,7181.03
55,755,22000,166,145,0.87,8039.16,22391.57
172,28,5500,307,58,0.19,465.80,5552.12
266,551,12500,176,141,0.80,6426.14,12812.50
363,712,15000,334,286,0.86,6402.69,15335.33
799,504,7500,772,631,0.82,3424.87,7836.79
336,879,10500,725,433,0.60,2861.38,10648.97
78,516,13500,288,231,0.80,5380.21,13826.39
565,892,7000,308,101,0.33,1170.45,7204.55
397,158,4500,311,137,0.44,1504.82,4583.60
449,281,11500,673,483,0.72,5488.11,11755.57
652,282,11000,283,180,0.64,3683.75,11293.29
151,340,7500,500,421,0.84,4785.00,7740.00
452,179,18500,546,323,0.59,4770.15,18717.95
23,387,8000,579,209,0.36,2001.73,8148.53
498,384,5000,654,403,0.62,1955.66,5206.42
249,256,3500,269,171,0.64,1985.13,3678.44
415,731,12500,537,282,0.53,3757.91,12716.01
506,134,12000,374,306,0.82,4270.05,12280.75
451,705,11000,449,354,0.79,3871.94,11298.44
258,768,8500,413,207,0.50,2262.71,8761.50
575,873,6000,407,176,0.43,1079.85,6154.79
424,461,4000,527,373,0.71,2509.49,4165.09
616,397,8000,191,110,0.58,2486.91,8246.07
294,841,21000,700,534,0.76,7970.71,21311.43
162,141,5000,186,104,0.56,1852.15,5188.17
32,100,5000,601,434,0.72,2538.27,5327.79
15,96,6000,355,192,0.54,1757.75,6126.76
493,899,14500,657,434,0.66,4197.11,14633.94
239,420,18000,300,157,0.52,4630.00,18196.67
251,304,4500,196,117,0.60,1818.88,4658.16
196,642,9500,751,516,0.69,4351.53,9755.66
123,674,14500,164,135,0.82,5070.12,14841.46
36,742,19500,662,529,0.80,6369.34,19922.96
112,863,13000,647,262,0.40,2816.85,13204.02
696,851,5000,557,363,0.65,1992.82,5332.14
109,535,10000,371,184,0.50,2473.05,10204.85
464,271,9500,281,150,0.53,2483.99,9717.08
872,727,5000,675,481,0.71,2874.81,5171.85
471,603,11500,682,460,0.67,3884.16,11702.35
677,475,7500,613,420,0.69,2438.01,7767.54
304,732,11000,170,135,0.79,5055.88,11270.59
164,125,5000,276,169,0.61,2199.28,5173.91
518,334,5000,343,142,0.41,1153.06,5163.27
228,710,9000,485,254,0.52,2331.96,9290.72
372,175,10000,164,88,0.54,1951.22,10140.24
581,260,10000,204,118,0.58,3497.55,10264.71
753,808,13000,526,219,0.42,3038.97,13146.39
64,686,21000,267,232,0.87,8091.76,21359.55
773,693,11000,644,324,0.50,2669.25,11242.24
828,576,10000,293,157,0.54,3145.05,10221.84
48,267,8000,166,57,0.34,1608.43,8186.75
104,209,9000,280,61,0.22,1214.29,9078.57
251,41,3500,413,151,0.37,997.58,3630.75
679,245,14000,269,194,0.72,5135.69,14275.09
732,323,12500,508,408,0.80,5489.17,12832.68
324,197,5500,357,251,0.70,2560.22,5743.70
439,570,12000,282,144,0.51,3265.96,12177.30
791,530,9000,694,537,0.77,4278.10,9230.55
799,493,8000,798,537,0.67,3255.01,8286.97
732,455,8000,376,174,0.46,2337.77,8151.60
881,452,11500,661,313,0.47,3138.43,11661.88
140,806,14000,540,266,0.49,3574.07,14268.52
286,631,13500,234,171,0.73,4540.60,13705.13
306,125,3500,538,222,0.41,829.93,3578.07
100,886,16000,404,231,0.57,4813.12,16168.32
720,341,12000,523,340,0.65,4474.19,12370.94
735,510,11000,459,136,0.30,1745.10,11156.86
35,480,10000,198,107,0.54,2136.36,10111.11
329,674,13500,350,216,0.62,3901.43,13822.86
344,666,9500,384,241,0.63,2707.03,9677.08
118,647,14500,636,430,0.68,6078.62,14897.80
303,505,14000,471,345,0.73,4822.72,14259.02
172,474,6000,417,261,0.63,2750.60,6247.00
144,692,20500,279,242,0.87,8618.28,20822.58
327,748,7500,718,242,0.34,1531.34,7658.77
295,13,10500,543,327,0.60,3065.38,10621.55
43,763,12000,456,269,0.59,3927.63,12300.44
134,514,11500,660,601,0.91,5828.79,11927.27
523,828,7500,648,338,0.52,2211.42,7754.63
308,267,10500,254,114,0.45,2551.18,10716.54
638,779,12500,684,362,0.53,3176.90,12694.44
797,144,14500,311,240,0.77,4921.22,14795.82
587,223,8000,308,190,0.62,2793.83,8188.31
443,419,3500,381,143,0.38,892.39,3670.60
893,371,14500,493,383,0.78,6367.14,14733.27
877,179,23000,392,320,0.82,8133.93,23104.59
67,437,11000,222,151,0.68,3932.43,11238.74
399,826,10500,635,397,0.63,2921.26,10722.05
661,197,16000,661,447,0.68,6005.30,16248.11
201,451,14500,540,369,0.68,5040.74,14768.52
86,615,14500,544,456,0.84,7321.69,14935.66
260,236,3500,649,283,0.44,954.55,3601.69
775,810,13500,545,218,0.40,1996.33,13683.49
529,550,5000,761,481,0.63,2556.50,5187.91
587,354,7500,788,586,0.74,3180.20,7675.13
175,426,14000,352,255,0.72,5521.31,14250.00
675,170,11000,878,588,0.67,3726.08,11272.21
126,194,5000,495,314,0.63,1867.68,5286.87
404,896,14000,276,202,0.73,4195.65,14253.62
581,27,17500,542,408,0.75,5317.34,17743.54
86,825,18000,584,411,0.70,6873.29,18410.96
176,802,12500,531,198,0.37,2359.70,12673.26
334,704,11000,242,206,0.85,4842.98,11334.71
768,58,17000,196,153,0.78,5806.12,17316.33
691,857,10500,189,124,0.66,3058.20,10870.37
560,232,6500,314,183,0.58,2065.29,6710.19
715,351,8000,744,562,0.76,4149.87,8185.48
495,756,9000,311,178,0.57,2117.36,9176.85
71,29,10000,392,122,0.31,1403.06,10028.06
542,38,11500,661,358,0.54,3889.56,11693.65
898,662,16500,291,129,0.44,3987.97,16768.04
551,308,5500,788,330,0.42,1328.05,5666.24
117,333,16000,544,438,0.81,6911.76,16323.53
513,409,10000,459,258,0.56,3202.61,10224.40
519,664,5000,752,365,0.49,1095.08,5178.19
363,698,8000,539,366,0.68,3293.14,8215.21
533,484,10000,320,192,0.60,3432.81,10240.62
745,476,5000,585,418,0.71,2718.80,5232.48
881,354,15500,527,435,0.83,5765.65,15778.94
408,184,10500,422,249,0.59,2534.36,10772.51
769,211,18000,719,513,0.71,6051.46,18278.16
365,288,8000,515,212,0.41,1593.20,8201.94
6,204,12000,169,74,0.44,2369.82,12313.61
513,833,15000,534,424,0.79,5592.70,15138.58
604,727,3500,549,335,0.61,1427.14,3662.11
221,602,11000,336,208,0.62,2950.89,11208.33
510,436,9500,221,96,0.43,2359.73,9694.57
672,508,11000,635,413,0.65,3401.57,11209.45
781,4,14500,251,84,0.33,2559.76,14587.65
188,600,11000,557,327,0.59,3144.52,11141.83
305,647,11500,692,557,0.80,5432.80,11800.58
534,294,4000,427,319,0.75,2673.30,4177.99
114,445,6000,150,108,0.72,3093.33,6273.33
216,561,13000,490,319,0.65,4066.33,13291.84
449,866,8500,313,87,0.28,1153.35,8666.13
457,694,5500,692,398,0.58,1421.97,5735.55
787,152,13000,553,252,0.46,2260.40,13253.16
832,843,10000,451,264,0.59,2501.11,10299.33
690,92,11000,335,152,0.45,2820.90,11167.16
227,409,4000,497,278,0.56,1808.85,4122.74
414,154,14000,195,153,0.78,4700.00,14230.77
588,577,5500,710,391,0.55,2595.77,5649.30
890,794,4500,672,366,0.54,1840.03,4691.96
715,257,11500,739,633,0.86,5459.40,11700.27
267,775,9500,495,318,0.64,3551.52,9782.83
861,484,14500,211,158,0.75,5777.25,14879.15
328,868,9000,542,191,0.35,1815.50,9125.46
538,663,15000,771,512,0.66,4981.84,15312.58
767,745,4500,520,339,0.65,2112.50,4696.15
796,587,4000,264,187,0.71,2162.88,4227.27
141,739,11000,431,263,0.61,4197.22,11171.69
882,254,11500,785,467,0.59,3717.20,11722.93
462,22,12500,552,317,0.57,2876.81,12655.80
113,710,11500,295,162,0.55,4294.92,11679.66
211,897,24000,521,447,0.86,8454.89,24230.33
515,581,4000,456,299,0.66,2074.56,4239.04
794,481,11500,573,228,0.40,1958.12,11627.40
168,359,8500,693,257,0.37,1861.47,8629.87
518,49,13500,591,301,0.51,3674.28,13691.20
565,674,7500,781,319,0.41,2081.31,7647.25
196,882,13500,722,393,0.54,3982.69,13724.38
574,832,13000,309,247,0.80,4889.97,13203.88
594,390,15000,741,329,0.44,3095.82,15172.74
432,127,7500,443,226,0.51,1743.79,7732.51
877,832,8500,302,207,0.69,3360.93,8665.56
248,263,7500,673,392,0.58,3534.18,7664.93
274,785,9000,345,203,0.59,3055.07,9208.70
759,456,6500,298,149,0.50,1644.30,6681.21
840,221,16000,420,291,0.69,7201.19,16311.90
344,854,8500,267,142,0.53,2307.12,8713.48
453,616,9000,734,533,0.73,3987.74,9224.80
108,60,9500,476,237,0.50,2850.84,9672.27
819,90,16500,404,274,0.68,4912.13,16680.69
861,7,21000,781,520,0.67,5579.39,21271.45
329,369,11000,159,108,0.68,4144.65,11327.04
713,47,14000,658,447,0.68,4671.73,14303.95
191,374,4500,361,214,0.59,2000.00,4682.83
673,715,6500,425,248,0.58,2789.41,6676.47
695,182,10000,794,466,0.59,2176.95,10255.67
143,643,13500,522,386,0.74,6081.42,13766.28
854,47,15000,630,322,0.51,4052.38,15155.56
263,700,14000,634,385,0.61,4823.34,14216.09
155,762,13500,613,465,0.76,4672.10,13904.57
366,769,13000,167,126,0.75,4416.17,13161.68
243,198,8500,332,169,0.51,1881.02,8701.81
793,274,13000,363,192,0.53,3264.46,13165.29
349,451,11000,508,267,0.53,2719.49,11192.91
412,216,11000,277,157,0.57,3129.96,11151.62
821,272,13500,490,293,0.60,5052.04,13614.29
60,244,5000,524,311,0.59,2215.65,5091.60
528,776,8000,681,422,0.62,2139.50,8192.36
609,25,18000,628,495,0.79,6757.17,18221.34
485,342,6000,144,70,0.49,1635.42,6229.17
723,557,10000,491,408,0.83,4536.66,10252.55
114,189,9000,413,306,0.74,4623.49,9273.61
472,84,7500,177,87,0.49,1528.25,7731.64
348,215,8500,248,141,0.57,2532.26,8729.84
72,817,15000,547,296,0.54,4062.16,15257.77
445,867,8000,650,204,0.31,1094.62,8127.69
680,401,9000,344,222,0.65,3091.57,9252.91
193,758,12000,215,120,0.56,3276.74,12269.77
616,533,5000,730,447,0.61,1737.67,5180.82
161,524,7500,266,173,0.65,2875.94,7695.49
30,457,10500,474,356,0.75,4405.06,10698.31
275,407,8000,294,209,0.71,4229.59,8217.69
724,452,5500,590,337,0.57,1777.12,5703.39
204,697,17000,502,342,0.68,5041.83,17310.76
36,879,15500,535,308,0.58,3165.42,15698.13
2,470,16500,534,444,0.83,7912.92,16749.06
268,691,21000,468,384,0.82,8863.25,21384.62
575,62,10000,354,161,0.45,2259.89,10189.27
194,754,14500,373,296,0.79,5036.19,14752.01
739,351,7500,377,196,0.52,2594.16,7688.33
249,551,6000,551,319,0.58,2451.91,6223.23
35,164,6500,342,225,0.66,2296.78,6827.49
602,103,14000,561,374,0.67,5403.74,14267.38
519,194,8000,335,160,0.48,1825.37,8188.06
123,100,4000,191,131,0.69,2157.07,4183.25
690,383,17000,214,178,0.83,7011.68,17495.33
838,800,4500,416,317,0.76,2596.15,4786.06
373,807,14000,511,369,0.72,4218.20,14197.65
327,486,13500,401,279,0.70,4596.01,13851.62
877,555,9500,367,296,0.81,4732.97,9739.78
542,617,8500,312,197,0.63,3440.71,8705.13
89,318,9500,427,299,0.70,3860.66,9731.85
120,622,19000,284,210,0.74,6455.99,19271.13
275,777,19000,492,403,0.82,6795.73,19262.20
253,523,4500,347,271,0.78,3017.29,4589.34
884,652,8000,489,344,0.70,3187.12,8259.71
743,174,10000,215,156,0.73,4144.19,10251.16
130,185,3500,689,480,0.70,1942.67,3664.01
362,89,18500,344,209,0.61,4954.94,18758.72
609,288,10000,529,347,0.66,4233.46,10177.69
871,46,21500,369,257,0.70,8074.53,21689.70
850,795,3500,587,390,0.66,1873.08,3660.14
315,279,3500,757,423,0.56,1648.61,3649.27
186,224,4500,381,261,0.69,2224.41,4696.85
27,511,21500,728,490,0.67,6339.97,21711.54
585,422,9000,690,411,0.60,3095.65,9243.48
55,517,17000,532,420,0.79,6495.30,17357.14
206,600,20000,584,466,0.80,7153.25,20325.34
500,580,6500,397,235,0.59,2431.99,6658.69
123,419,17500,780,545,0.70,6452.56,17830.77
5,269,16000,528,243,0.46,2338.07,16187.50
606,394,4500,641,331,0.52,1278.47,4663.81
432,802,11000,208,137,0.66,3355.77,11192.31
590,386,6500,670,435,0.65,2213.43,6798.51
727,856,6500,186,118,0.63,2298.39,6844.09
120,593,19000,670,510,0.76,7786.57,19201.49
521,529,4000,388,244,0.63,1936.86,4134.02
591,831,4000,412,197,0.48,1203.88,4133.50
471,478,3500,474,135,0.28,799.58,3605.49
33,71,4500,277,152,0.55,1673.29,4731.05
321,48,6000,305,133,0.44,1667.21,6101.64
355,63,15500,292,202,0.69,4582.19,15736.30
662,180,9000,261,107,0.41,1785.44,9103.45
284,642,7000,561,400,0.71,3360.96,7242.42
143,478,8000,463,197,0.43,1996.76,8166.31
528,781,13000,606,383,0.63,3241.75,13211.22
878,157,12500,286,150,0.52,3326.92,12723.78
265,773,9500,705,337,0.48,3176.60,9667.38
491,208,13500,297,181,0.61,3580.81,13708.75
658,645,6500,575,468,0.81,4406.09,6795.65
878,621,11000,710,584,0.82,4345.07,11291.55
50,812,22000,290,225,0.78,7043.10,22272.41
358,695,17500,568,424,0.75,5647.89,17885.56
768,724,7500,331,156,0.47,2123.87,7741.69
635,449,15500,630,336,0.53,3136.51,15731.75
74,354,9500,750,374,0.50,3045.33,9734.67
649,106,10500,335,199,0.59,2688.06,10756.72
833,184,20000,761,671,0.88,8159.66,20408.67
824,589,6500,698,514,0.74,3118.19,6737.82
495,483,6000,429,257,0.60,2597.90,6158.51
135,554,7500,650,453,0.70,3840.00,7715.38
592,71,14000,211,157,0.74,4158.77,14284.36
125,164,5000,280,188,0.67,2512.50,5232.14
820,116,20000,244,200,0.82,6637.30,20254.10
132,363,8500,560,473,0.84,4133.04,8732.14
556,328,10000,723,474,0.66,2848.55,10260.03
326,496,8000,459,307,0.67,3313.73,8289.76
13,554,9500,373,276,0.74,3861.93,9727.88
284,24,9500,357,168,0.47,1697.48,9640.06
863,133,17000,174,136,0.78,5189.66,17379.31
637,27,20500,741,595,0.80,7787.45,20771.26
97,574,9500,614,511,0.83,4862.38,9866.45
201,768,11000,218,84,0.39,2011.47,11142.20
213,591,15000,482,394,0.82,6542.53,15284.23
51,835,15000,297,148,0.50,4193.60,15276.09
808,405,13000,752,629,0.84,6536.57,13327.13
476,404,7000,249,162,0.65,2690.76,7277.11
466,853,8000,182,89,0.49,2101.65,8252.75
763,497,6500,748,595,0.80,3506.02,6733.96
169,183,8500,742,504,0.68,3250.00,8733.15
696,497,9000,176,156,0.89,4022.73,9210.23
704,232,12000,331,219,0.66,3460.73,12262.84
661,619,10000,699,526,0.75,4862.66,10243.20
434,27,13500,468,248,0.53,2318.38,13649.57
59,99,11000,541,316,0.58,3481.52,11210.72
339,121,7500,332,188,0.57,2010.54,7683.73
303,315,6000,201,154,0.77,3699.00,6169.15
226,664,13500,562,456,0.81,4725.09,13727.76
17,501,10000,641,339,0.53,3727.77,10198.13
146,273,14000,706,569,0.81,6474.50,14327.20
495,770,7000,189,102,0.54,1605.82,7291.01
455,403,5000,740,394,0.53,1591.89,5178.38
576,217,6500,265,129,0.49,1930.19,6700.00
795,486,9500,654,383,0.59,2964.07,9669.72
495,85,12000,303,201,0.66,3193.07,12369.64
99,721,14500,631,485,0.77,5287.64,14780.51
45,95,6000,683,425,0.62,2381.41,6200.59
364,39,8000,412,168,0.41,1908.98,8135.92
893,604,14000,746,490,0.66,4805.63,14280.16
697,10,13000,291,143,0.49,2819.59,13216.49
894,306,18500,485,346,0.71,6660.82,18854.64
302,739,15500,153,131,0.86,6967.32,15996.73
416,234,4000,633,348,0.55,1272.51,4127.96
18,616,11000,426,256,0.60,4262.91,11272.30
709,808,6000,302,119,0.39,1142.38,6158.94
259,0,13500,623,440,0.71,4242.38,13686.20
528,294,7000,252,161,0.64,2331.35,7123.02
725,572,4000,701,303,0.43,1201.14,4119.83
726,705,5000,785,575,0.73,2735.03,5268.79
862,576,12500,152,110,0.72,5526.32,12848.68
141,14,5500,252,84,0.33,1101.19,5571.43
615,888,6000,183,55,0.30,887.98,6125.68
673,367,8000,285,159,0.56,2343.86,8210.53
403,638,6500,632,376,0.59,2346.52,6681.96
389,131,13000,215,152,0.71,4841.86,13246.51
503,227,7500,742,600,0.81,4057.95,7758.76
286,681,9000,719,415,0.58,3253.82,9200.28
796,511,12000,317,139,0.44,2712.93,12164.04
443,56,8000,206,85,0.41,1213.59,8097.09
672,361,10500,297,130,0.44,2010.10,10590.91
107,721,18500,560,499,0.89,7525.00,18835.71
370,11,6500,599,201,0.34,1312.19,6641.90
451,63,7500,447,134,0.30,1045.86,7656.60
155,648,14500,576,498,0.86,6066.84,14861.11
677,320,7500,507,304,0.60,2991.12,7685.40
130,225,4000,202,144,0.71,1943.07,4257.43
413,632,14500,362,248,0.69,4650.55,14795.58
640,257,10000,225,135,0.60,4006.67,10146.67
689,486,14500,713,535,0.75,6765.08,14723.00
232,517,12500,625,476,0.76,5431.20,12837.60
859,417,11500,685,482,0.70,4194.89,11737.96
836,221,17500,575,477,0.83,5953.91,17978.26
73,268,10500,480,171,0.36,1952.08,10664.58
283,400,3500,235,145,0.62,1482.98,3708.51
626,333,16000,723,472,0.65,4446.06,16304.29
467,611,5500,693,365,0.53,1761.18,5654.40
602,656,12500,239,143,0.60,4129.71,12797.07
602,349,13000,294,202,0.69,6079.93,13268.71
442,577,10000,386,217,0.56,3251.30,10222.80
219,440,9000,383,240,0.63,3577.02,9274.15
342,24,11500,217,118,0.54,2467.74,11753.46
713,171,10000,641,455,0.71,4070.20,10269.89
484,32,8500,557,214,0.38,1494.61,8625.67
640,200,12500,588,401,0.68,5221.09,12721.09
834,569,7000,265,160,0.60,1707.55,7173.58
549,299,14500,572,391,0.68,4423.08,14739.51
531,402,6500,161,100,0.62,2291.93,6686.34
708,427,10000,530,318,0.60,3358.49,10328.30
131,730,10500,603,196,0.33,2086.24,10611.11
527,392,9500,412,251,0.61,2570.39,9774.27
192,651,12000,281,221,0.79,4854.09,12284.70
131,471,10500,448,275,0.61,4161.83,10714.29
461,893,13000,347,238,0.69,3515.85,13230.55
191,25,10000,412,188,0.46,1974.51,10131.07
