start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
771,425,13500,493,411,0.83,7406.69,13828.60
503,40,14000,757,662,0.87,6145.31,14331.57
715,480,16000,570,406,0.71,6359.65,16194.74
700,417,13500,697,618,0.89,6045.91,13888.81
694,529,10500,221,198,0.90,4954.75,10848.42
492,126,9000,605,462,0.76,3457.85,9284.30
379,213,10500,288,201,0.70,3480.90,10684.03
301,173,13500,432,311,0.72,4531.25,13828.70
74,293,8000,188,112,0.60,3510.64,8175.53
687,644,7000,307,261,0.85,5117.26,7286.64
793,556,5500,736,658,0.89,3826.09,5774.46
537,881,14000,398,312,0.78,5017.59,14497.49
888,404,10000,445,332,0.75,4170.79,10377.53
332,765,13500,156,146,0.94,6352.56,13820.51
205,314,7500,641,569,0.89,4500.00,7741.81
773,505,5500,631,537,0.85,3123.61,5797.94
821,1,18500,295,249,0.84,8176.27,18777.97
444,167,8000,568,485,0.85,3944.54,8258.80
546,385,12500,576,493,0.86,5414.93,12862.85
274,664,6500,460,390,0.85,4108.70,6776.09
306,226,6500,385,271,0.70,2975.32,6712.99
546,134,11000,552,435,0.79,4357.79,11380.43
460,647,6500,437,337,0.77,2946.22,6742.56
628,801,6500,616,366,0.59,2578.73,6717.53
722,610,6000,682,572,0.84,3686.95,6346.04
398,569,13000,687,467,0.68,4765.65,13238.72
214,842,11500,288,174,0.60,3057.29,11753.47
391,258,11000,226,149,0.66,3444.69,11305.31
425,578,4000,448,353,0.79,2391.74,4169.64
140,37,8000,533,378,0.71,3018.76,8294.56
687,164,15000,647,604,0.93,7401.85,15349.30
210,665,10000,698,571,0.82,4419.77,10212.03
257,725,14000,641,554,0.86,6356.47,14374.41
355,737,10500,756,565,0.75,4617.06,10858.47
33,157,4000,592,501,0.85,2239.02,4347.97
875,559,12500,236,221,0.94,7377.12,12707.63
720,683,12500,524,443,0.85,6352.10,12839.69
132,565,13500,672,595,0.89,6629.46,13791.67
814,505,16000,713,686,0.96,8465.64,16413.74
57,64,12000,444,350,0.79,5728.60,12488.74
183,449,17000,529,379,0.72,6507.56,17204.16
816,639,4500,299,257,0.86,3275.92,4710.70
731,516,6000,507,319,0.63,2512.82,6163.71
630,97,12500,525,422,0.80,6739.05,12810.48
739,898,7000,359,196,0.55,2142.06,7222.84
56,18,4500,584,369,0.63,2124.14,4633.56
896,199,15000,369,325,0.88,6365.85,15384.82
356,644,11000,296,247,0.83,5239.86,11293.92
668,385,13500,575,526,0.91,6759.13,13866.96
501,386,4500,285,155,0.54,1526.32,4717.54
517,416,11500,339,271,0.80,4545.72,11803.83
225,850,13000,375,268,0.71,4414.67,13258.67
100,601,13000,745,668,0.90,6300.67,13285.91
899,343,17000,537,502,0.93,10160.15,17247.67
847,468,12000,222,210,0.95,6173.42,12297.30
595,836,4500,468,299,0.64,1737.18,4621.79
871,254,17000,462,439,0.95,11183.98,17307.36
396,438,6500,640,515,0.80,3991.41,6690.62
361,775,18500,349,325,0.93,7541.55,18766.48
355,741,8500,276,168,0.61,3235.51,8721.01
841,44,20000,358,319,0.89,10047.49,20329.61
527,448,7000,484,282,0.58,2236.57,7167.36
55,755,22000,162,158,0.98,9219.14,22500.00
172,28,5500,234,85,0.36,1209.40,5585.47
266,551,12500,202,184,0.91,6900.99,12871.29
363,712,15000,325,312,0.96,7393.85,15369.23
799,504,7500,716,677,0.95,4438.55,7846.37
336,879,10500,730,566,0.78,4031.51,10730.14
78,516,13500,284,263,0.93,6737.68,13873.24
565,892,7000,295,141,0.48,1867.80,7240.68
397,158,4500,324,184,0.57,2057.10,4614.20
449,281,11500,634,566,0.89,6789.43,11810.73
652,282,11000,277,235,0.85,5157.04,11375.45
151,340,7500,452,441,0.98,5556.42,7752.21
452,179,18500,500,389,0.78,7139.00,18748.00
23,387,8000,585,335,0.57,3373.50,8305.98
498,384,5000,646,525,0.81,2647.06,5250.77
249,256,3500,218,177,0.81,2532.11,3743.12
415,731,12500,511,344,0.67,5008.81,12773.97
506,134,12000,355,323,0.91,5108.45,12270.42
451,705,11000,406,365,0.90,4156.40,11320.20
258,768,8500,395,243,0.62,2948.10,8816.46
575,873,6000,379,175,0.46,1171.50,6153.03
424,461,4000,518,432,0.83,2931.47,4237.45
616,397,8000,156,125,0.80,3801.28,8339.74
294,841,21000,669,605,0.90,9538.86,21337.82
162,141,5000,202,148,0.73,2519.80,5198.02
32,100,5000,632,545,0.86,3347.31,5382.91
15,96,6000,333,239,0.72,2214.71,6165.17
493,899,14500,726,638,0.88,5797.52,14665.29
239,420,18000,343,221,0.64,6629.74,18268.22
251,304,4500,177,121,0.68,1887.01,4725.99
196,642,9500,729,602,0.83,5451.30,9789.44
123,674,14500,167,160,0.96,7359.28,14895.21
36,742,19500,672,639,0.95,8491.82,20010.42
112,863,13000,646,400,0.62,4867.65,13270.90
696,851,5000,536,426,0.79,2280.78,5388.06
109,535,10000,337,239,0.71,3741.84,10290.80
464,271,9500,289,201,0.70,3688.58,9821.80
872,727,5000,597,528,0.88,3565.33,5251.26
471,603,11500,699,603,0.86,5423.46,11741.77
677,475,7500,679,576,0.85,3561.86,7816.64
304,732,11000,170,155,0.91,6058.82,11311.76
164,125,5000,261,215,0.82,3007.66,5245.21
518,334,5000,316,178,0.56,1620.25,5253.16
228,710,9000,515,357,0.69,3434.95,9318.45
372,175,10000,161,110,0.68,3164.60,10173.91
581,260,10000,170,141,0.83,5376.47,10311.76
753,808,13000,450,210,0.47,3224.44,13142.22
64,686,21000,266,260,0.98,9733.08,21375.94
773,693,11000,693,443,0.64,4417.03,11268.40
828,576,10000,265,210,0.79,4898.11,10384.91
48,267,8000,186,96,0.52,2451.61,8204.30
104,209,9000,286,107,0.37,2141.61,9125.87
251,41,3500,384,192,0.50,1371.09,3638.02
679,245,14000,244,204,0.84,6102.46,14299.18
732,323,12500,533,506,0.95,6655.72,12886.49
324,197,5500,344,297,0.86,3343.02,5834.30
439,570,12000,233,152,0.65,3869.10,12296.14
791,530,9000,686,624,0.91,5585.28,9239.07
799,493,8000,780,655,0.84,4280.13,8297.44
732,455,8000,372,256,0.69,3978.49,8161.29
881,452,11500,651,520,0.80,6149.77,11733.49
140,806,14000,524,382,0.73,5207.06,14377.86
286,631,13500,202,177,0.88,5772.28,13782.18
306,125,3500,499,268,0.54,1138.28,3594.19
100,886,16000,401,313,0.78,5990.02,16319.20
720,341,12000,458,380,0.83,6650.66,12386.46
735,510,11000,490,245,0.50,3459.18,11195.92
35,480,10000,177,137,0.77,3141.24,10248.59
329,674,13500,413,325,0.79,6087.17,13841.40
344,666,9500,375,306,0.82,4098.67,9697.33
118,647,14500,680,607,0.89,9133.82,14852.94
303,505,14000,485,413,0.85,6350.52,14309.28
172,474,6000,380,306,0.81,3582.89,6276.32
144,692,20500,219,213,0.97,10166.67,20760.27
327,748,7500,684,408,0.60,3266.81,7706.14
295,13,10500,479,364,0.76,3488.52,10721.29
43,763,12000,448,346,0.77,5746.65,12339.29
134,514,11500,626,609,0.97,6706.87,11960.06
523,828,7500,539,383,0.71,3170.69,7880.33
308,267,10500,232,148,0.64,3480.60,10853.45
638,779,12500,655,419,0.64,4054.20,12777.86
797,144,14500,313,291,0.93,5734.82,14877.00
587,223,8000,330,273,0.83,4062.12,8281.82
443,419,3500,349,166,0.48,1035.82,3714.90
893,371,14500,506,469,0.93,7916.01,14889.33
877,179,23000,388,370,0.95,9945.88,23149.48
67,437,11000,195,170,0.87,5100.00,11358.97
399,826,10500,597,484,0.81,4328.31,10788.11
661,197,16000,690,593,0.86,8234.78,16257.97
201,451,14500,539,431,0.80,5656.77,14830.24
86,615,14500,535,508,0.95,8971.03,14984.11
260,236,3500,659,405,0.61,1367.98,3653.26
775,810,13500,560,332,0.59,3330.36,13750.00
529,550,5000,705,568,0.81,3320.57,5181.56
587,354,7500,711,596,0.84,3810.83,7702.53
175,426,14000,317,279,0.88,6755.52,14334.38
675,170,11000,775,638,0.82,4812.90,11312.26
126,194,5000,504,423,0.84,2720.24,5329.37
404,896,14000,236,209,0.89,5211.86,14317.80
581,27,17500,567,512,0.90,7062.61,17801.59
86,825,18000,606,516,0.85,8446.37,18448.84
176,802,12500,518,290,0.56,4072.39,12779.92
334,704,11000,215,203,0.94,5730.23,11362.79
768,58,17000,179,151,0.84,5346.37,17396.65
691,857,10500,152,126,0.83,4049.34,10894.74
560,232,6500,296,200,0.68,2354.73,6783.78
715,351,8000,692,629,0.91,5177.75,8267.34
495,756,9000,277,191,0.69,2537.91,9245.49
71,29,10000,382,192,0.50,2536.65,10068.06
542,38,11500,644,411,0.64,4523.29,11726.71
898,662,16500,361,228,0.63,6135.73,16923.82
551,308,5500,719,495,0.69,2625.17,5723.92
117,333,16000,518,497,0.96,9245.17,16353.28
513,409,10000,466,347,0.74,4581.55,10306.87
519,664,5000,747,524,0.70,1912.32,5194.11
363,698,8000,563,467,0.83,4316.16,8252.22
533,484,10000,316,254,0.80,5463.61,10313.29
745,476,5000,541,425,0.79,3039.74,5243.99
881,354,15500,497,471,0.95,7122.74,15809.86
408,184,10500,379,288,0.76,3501.32,10856.20
769,211,18000,713,636,0.89,7771.39,18359.05
365,288,8000,495,274,0.55,2204.04,8272.73
6,204,12000,224,158,0.71,4196.43,12486.61
513,833,15000,533,479,0.90,6523.45,15138.84
604,727,3500,559,410,0.73,1678.00,3684.26
221,602,11000,301,234,0.78,4320.60,11272.43
510,436,9500,231,163,0.71,3755.41,9824.68
672,508,11000,625,508,0.81,4558.40,11304.00
781,4,14500,227,139,0.61,4438.33,14803.96
188,600,11000,552,370,0.67,3210.14,11221.01
305,647,11500,671,633,0.94,6540.98,11845.75
534,294,4000,432,352,0.81,2888.89,4155.09
114,445,6000,164,146,0.89,4048.78,6268.29
216,561,13000,436,374,0.86,6316.51,13330.28
449,866,8500,300,136,0.45,2105.00,8716.67
457,694,5500,689,518,0.75,2148.04,5768.51
787,152,13000,502,372,0.74,4481.08,13318.73
832,843,10000,455,332,0.73,3284.62,10393.41
690,92,11000,379,250,0.66,4587.07,11258.58
227,409,4000,485,359,0.74,2401.03,4167.01
414,154,14000,213,179,0.84,5720.66,14248.83
588,577,5500,748,539,0.72,3487.97,5692.51
890,794,4500,660,506,0.77,2721.21,4822.73
715,257,11500,716,690,0.96,6724.16,11741.62
267,775,9500,479,396,0.83,5096.03,9838.20
861,484,14500,208,180,0.87,7812.50,14937.50
328,868,9000,564,301,0.53,3125.89,9258.87
538,663,15000,783,618,0.79,6182.63,15383.14
767,745,4500,538,417,0.78,2632.90,4780.67
796,587,4000,246,207,0.84,2680.89,4191.06
141,739,11000,441,320,0.73,5128.12,11174.60
882,254,11500,736,608,0.83,5697.01,11769.02
462,22,12500,557,411,0.74,3718.13,12649.01
113,710,11500,331,225,0.68,5250.76,11814.20
211,897,24000,537,512,0.95,9941.34,24318.44
515,581,4000,518,423,0.82,2606.18,4285.71
794,481,11500,514,336,0.65,3822.96,11760.70
168,359,8500,676,316,0.47,1951.18,8705.62
518,49,13500,578,404,0.70,4863.32,13766.44
565,674,7500,733,450,0.61,3094.13,7706.00
196,882,13500,671,490,0.73,5843.52,13766.77
574,832,13000,285,260,0.91,5178.95,13214.04
594,390,15000,752,520,0.69,5547.87,15203.46
432,127,7500,437,291,0.67,2688.79,7754.00
877,832,8500,314,256,0.82,4305.73,8691.08
248,263,7500,645,463,0.72,4275.97,7771.32
274,785,9000,339,259,0.76,4312.68,9383.48
759,456,6500,274,166,0.61,1968.98,6726.28
840,221,16000,410,344,0.84,8984.15,16341.46
344,854,8500,257,181,0.70,3669.26,8745.14
453,616,9000,720,654,0.91,5367.36,9281.94
108,60,9500,459,281,0.61,3527.23,9722.22
819,90,16500,373,302,0.81,6482.57,16725.20
861,7,21000,741,628,0.85,7823.21,21340.08
329,369,11000,154,139,0.90,6616.88,11363.64
713,47,14000,703,611,0.87,6562.59,14396.87
191,374,4500,351,263,0.75,2568.38,4730.77
673,715,6500,422,305,0.72,3565.17,6748.82
695,182,10000,754,573,0.76,3399.87,10267.90
143,643,13500,520,477,0.92,7720.19,13834.62
854,47,15000,616,429,0.70,5583.60,15186.69
263,700,14000,567,423,0.75,6429.45,14296.30
155,762,13500,544,513,0.94,6164.52,13941.18
366,769,13000,204,187,0.92,5198.53,13289.22
243,198,8500,319,242,0.76,3768.03,8713.17
793,274,13000,353,264,0.75,4875.35,13195.47
349,451,11000,495,312,0.63,3617.17,11254.55
412,216,11000,267,190,0.71,4121.72,11273.41
821,272,13500,507,395,0.78,6779.09,13697.24
60,244,5000,525,410,0.78,3004.76,5158.10
528,776,8000,689,524,0.76,2785.92,8275.76
609,25,18000,604,531,0.88,8115.07,18210.26
485,342,6000,134,87,0.65,2160.45,6350.75
723,557,10000,439,408,0.93,5258.54,10316.63
114,189,9000,403,362,0.90,5698.51,9263.03
472,84,7500,200,124,0.62,2352.50,7760.00
348,215,8500,218,169,0.78,3456.42,8779.82
72,817,15000,518,371,0.72,5464.29,15337.84
445,867,8000,588,280,0.48,2035.71,8200.68
680,401,9000,328,261,0.80,4283.54,9277.44
193,758,12000,210,148,0.70,4092.86,12338.10
616,533,5000,707,557,0.79,2616.69,5209.34
161,524,7500,250,214,0.86,4396.00,7708.00
30,457,10500,481,432,0.90,5752.60,10749.48
275,407,8000,338,291,0.86,4921.60,8275.15
724,452,5500,537,390,0.73,2264.43,5725.33
204,697,17000,484,411,0.85,6493.80,17388.43
36,879,15500,532,403,0.76,4537.59,15776.32
2,470,16500,522,497,0.95,9551.72,16747.13
268,691,21000,443,427,0.96,11826.19,21440.18
575,62,10000,381,228,0.60,2824.15,10194.23
194,754,14500,375,343,0.91,6432.00,14748.00
739,351,7500,368,249,0.68,3576.09,7709.24
249,551,6000,526,408,0.78,3393.54,6260.46
35,164,6500,334,287,0.86,3577.84,6856.29
602,103,14000,572,486,0.85,6909.09,14402.10
519,194,8000,340,238,0.70,3066.18,8308.82
123,100,4000,193,167,0.87,2686.53,4300.52
690,383,17000,223,220,0.99,10183.86,17524.66
838,800,4500,388,330,0.85,2997.42,4786.08
373,807,14000,524,474,0.90,5549.62,14257.63
327,486,13500,385,328,0.85,5941.56,13944.16
877,555,9500,390,361,0.93,5639.74,9671.79
542,617,8500,289,247,0.85,4871.97,8842.56
89,318,9500,398,363,0.91,5964.82,9733.67
120,622,19000,245,226,0.92,9277.55,19351.02
275,777,19000,463,447,0.97,8495.68,19295.90
253,523,4500,327,283,0.87,3472.48,4603.98
884,652,8000,468,401,0.86,4182.69,8256.41
743,174,10000,227,199,0.88,5387.67,10259.91
130,185,3500,642,517,0.81,2214.95,3657.32
362,89,18500,312,218,0.70,6065.71,18804.49
609,288,10000,520,445,0.86,6066.35,10253.85
871,46,21500,315,284,0.90,11739.68,21792.06
850,795,3500,522,437,0.84,2426.25,3716.48
315,279,3500,652,456,0.70,2098.16,3697.85
186,224,4500,322,266,0.83,2614.91,4776.40
27,511,21500,714,624,0.87,8762.61,21819.33
585,422,9000,626,479,0.77,4301.12,9284.35
55,517,17000,483,447,0.93,7681.16,17447.20
206,600,20000,596,550,0.92,8619.13,20327.18
500,580,6500,393,277,0.70,2966.92,6723.92
123,419,17500,733,612,0.83,8511.60,17864.26
5,269,16000,463,307,0.66,4787.26,16218.14
606,394,4500,649,419,0.65,1567.03,4708.01
432,802,11000,198,164,0.83,3648.99,11358.59
590,386,6500,621,480,0.77,2777.78,6772.14
727,856,6500,188,145,0.77,2718.09,6851.06
120,593,19000,618,541,0.88,8748.38,19322.01
521,529,4000,359,305,0.85,2786.91,4164.35
591,831,4000,369,224,0.61,1848.24,4124.66
471,478,3500,418,164,0.39,1066.99,3617.22
33,71,4500,246,198,0.80,2461.38,4882.11
321,48,6000,282,170,0.60,2104.61,6134.75
355,63,15500,303,258,0.85,5872.94,15777.23
662,180,9000,267,149,0.56,2455.06,9123.60
284,642,7000,581,479,0.82,3939.76,7327.02
143,478,8000,502,336,0.67,3482.07,8237.05
528,781,13000,620,507,0.82,4413.71,13266.13
878,157,12500,296,218,0.74,5528.72,12814.19
265,773,9500,701,445,0.63,4388.02,9732.52
491,208,13500,313,248,0.79,4758.79,13765.18
658,645,6500,576,509,0.88,4943.58,6814.24
878,621,11000,677,622,0.92,5849.34,11254.06
50,812,22000,301,285,0.95,7762.46,22318.94
358,695,17500,586,543,0.93,7844.71,17931.74
768,724,7500,303,196,0.65,3072.61,7800.33
635,449,15500,576,431,0.75,5341.15,15781.25
74,354,9500,723,521,0.72,4450.90,9775.24
649,106,10500,318,250,0.79,4215.41,10805.03
833,184,20000,716,698,0.97,8911.31,20453.91
824,589,6500,679,598,0.88,3735.64,6782.77
495,483,6000,413,297,0.72,3301.45,6203.39
135,554,7500,640,575,0.90,5472.66,7757.81
592,71,14000,217,187,0.86,5285.71,14387.10
125,164,5000,289,245,0.85,3223.18,5242.21
820,116,20000,236,224,0.95,8163.14,20313.56
132,363,8500,542,508,0.94,4862.55,8787.82
556,328,10000,756,625,0.83,4332.01,10306.88
326,496,8000,438,367,0.84,4576.48,8310.50
13,554,9500,340,300,0.88,5170.59,9814.71
284,24,9500,359,215,0.60,2328.69,9703.34
863,133,17000,180,171,0.95,7186.11,17422.22
637,27,20500,707,648,0.92,9176.80,20767.33
97,574,9500,562,529,0.94,5919.04,9864.77
201,768,11000,195,129,0.66,3617.95,11261.54
213,591,15000,441,423,0.96,8596.37,15310.66
51,835,15000,250,148,0.59,4726.00,15292.00
808,405,13000,712,669,0.94,7821.63,13341.29
476,404,7000,217,186,0.86,3548.39,7368.66
466,853,8000,226,141,0.62,3048.67,8283.19
763,497,6500,775,707,0.91,4394.19,6783.87
169,183,8500,720,615,0.85,4452.78,8787.50
696,497,9000,222,216,0.97,5274.77,9238.74
704,232,12000,309,261,0.84,5040.45,12388.35
661,619,10000,704,645,0.92,6239.35,10234.38
434,27,13500,451,302,0.67,3483.37,13699.56
59,99,11000,481,399,0.83,4732.85,11291.06
339,121,7500,355,227,0.64,2380.28,7733.80
303,315,6000,200,181,0.91,4622.50,6175.00
226,664,13500,577,538,0.93,6388.21,13779.03
17,501,10000,618,477,0.77,5067.96,10344.66
146,273,14000,685,652,0.95,8922.63,14407.30
495,770,7000,183,144,0.79,2734.97,7360.66
455,403,5000,701,530,0.76,2582.74,5209.70
576,217,6500,224,147,0.66,3066.96,6709.82
795,486,9500,638,521,0.82,4822.88,9771.16
495,85,12000,312,232,0.74,3658.65,12397.44
99,721,14500,620,555,0.90,6558.87,14824.19
45,95,6000,575,452,0.79,2876.52,6257.39
364,39,8000,410,213,0.52,2170.73,8202.44
893,604,14000,703,590,0.84,6916.07,14361.31
697,10,13000,279,181,0.65,3946.24,13279.57
894,306,18500,477,441,0.92,9663.52,18864.78
302,739,15500,154,146,0.95,7350.65,15922.08
416,234,4000,629,491,0.78,1872.02,4205.09
18,616,11000,426,376,0.88,7022.30,11305.16
709,808,6000,274,143,0.52,1724.45,6149.64
259,0,13500,597,494,0.83,4845.06,13690.95
528,294,7000,219,184,0.84,3317.35,7159.82
725,572,4000,640,387,0.60,1695.31,4145.31
726,705,5000,712,613,0.86,3442.42,5261.24
862,576,12500,148,127,0.86,5814.19,12878.38
141,14,5500,276,128,0.46,1693.84,5619.57
615,888,6000,190,100,0.53,1510.53,6168.42
673,367,8000,291,207,0.71,3054.98,8278.35
403,638,6500,600,465,0.78,3434.17,6785.00
389,131,13000,213,185,0.87,5948.36,13258.22
503,227,7500,680,631,0.93,4750.00,7830.88
286,681,9000,714,528,0.74,4537.82,9246.50
796,511,12000,276,173,0.63,4005.43,12278.99
443,56,8000,231,121,0.52,1867.97,8168.83
672,361,10500,242,176,0.73,3539.26,10681.82
107,721,18500,527,498,0.94,8363.38,18833.97
370,11,6500,529,260,0.49,2121.93,6715.50
451,63,7500,462,213,0.46,2259.74,7701.30
155,648,14500,549,540,0.98,7954.46,14836.98
677,320,7500,479,350,0.73,3556.37,7767.22
130,225,4000,222,175,0.79,2466.22,4198.20
413,632,14500,407,339,0.83,6269.04,14789.93
640,257,10000,221,190,0.86,5656.11,10226.24
689,486,14500,714,645,0.90,8821.43,14728.29
232,517,12500,675,609,0.90,6819.26,12905.93
859,417,11500,676,602,0.89,5571.75,11819.53
836,221,17500,557,538,0.97,7518.85,18079.89
73,268,10500,485,290,0.60,3527.84,10759.79
283,400,3500,230,173,0.75,2078.26,3686.96
626,333,16000,655,568,0.87,6937.40,16349.62
467,611,5500,639,437,0.68,2430.36,5745.70
602,656,12500,235,190,0.81,5463.83,12959.57
602,349,13000,284,246,0.87,6676.06,13345.07
442,577,10000,380,269,0.71,4202.63,10271.05
219,440,9000,370,288,0.78,4214.86,9351.35
342,24,11500,226,144,0.64,3176.99,11725.66
713,171,10000,607,517,0.85,5681.22,10301.48
484,32,8500,533,307,0.58,2394.00,8700.75
640,200,12500,605,514,0.85,6708.26,12776.03
834,569,7000,248,194,0.78,2336.69,7306.45
549,299,14500,587,507,0.86,5932.71,14791.31
531,402,6500,154,124,0.81,3396.10,6766.23
708,427,10000,509,414,0.81,4627.70,10385.07
131,730,10500,602,392,0.65,4743.36,10719.27
527,392,9500,353,269,0.76,3313.03,9797.45
192,651,12000,253,232,0.92,5893.28,12304.35
131,471,10500,413,331,0.80,5855.93,10768.77
461,893,13000,323,265,0.82,4258.51,13269.35
