start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
152,117,13500,764,408,0.53,3761.78,13709.42
275,489,5500,492,409,0.83,3602.64,5717.48
410,456,8000,613,423,0.69,3108.48,8231.65
455,836,16500,250,224,0.90,5658.00,16744.00
27,898,15000,243,111,0.46,3263.37,15176.95
260,48,4500,385,261,0.68,1985.71,4744.16
339,491,3500,624,390,0.62,1719.55,3693.91
96,55,10500,638,354,0.55,3456.11,10725.71
878,751,5500,741,415,0.56,1825.91,5702.43
181,373,9000,541,499,0.92,5902.03,9271.72
842,104,18500,545,486,0.89,9077.98,18854.13
108,442,7500,625,374,0.60,3639.20,7679.20
752,657,14500,523,404,0.77,5192.16,14857.55
602,434,9000,539,437,0.81,4614.10,9248.61
94,613,13000,766,719,0.94,7489.56,13385.12
286,304,6500,330,237,0.72,3245.45,6642.42
754,3,13000,257,94,0.37,2035.02,13249.03
714,246,16500,262,248,0.95,8110.69,16782.44
704,414,10000,173,153,0.88,4765.90,10335.26
554,246,9000,556,331,0.60,2669.96,9203.24
880,370,8500,511,407,0.80,5226.03,8809.20
63,359,17500,441,336,0.76,5909.30,17792.52
398,685,13000,456,384,0.84,5201.75,13326.75
619,845,11000,392,271,0.69,3179.85,11321.43
465,737,5500,184,91,0.49,1451.09,5706.52
384,826,11500,148,99,0.67,3442.57,11790.54
690,323,18000,643,595,0.93,9034.99,18396.58
772,263,9000,534,425,0.80,4342.70,9400.75
122,680,18000,613,577,0.94,8358.08,18437.19
752,295,19500,775,742,0.96,8880.00,19937.42
666,381,12500,739,618,0.84,6793.64,12820.70
21,621,10000,152,93,0.61,3605.26,10368.42
152,563,17000,609,562,0.92,9193.76,17349.75
165,511,13000,368,328,0.89,6361.41,13350.54
32,595,20500,211,196,0.93,9587.68,20812.80
818,12,15500,435,260,0.60,3701.15,15775.86
608,36,10500,559,240,0.43,2460.64,10682.47
818,420,10500,698,389,0.56,3131.09,10726.36
193,555,7000,528,458,0.87,3672.35,7242.42
161,800,15000,274,226,0.82,5788.32,15354.01
789,200,15500,231,190,0.82,6318.18,15777.06
214,775,19500,367,352,0.96,9608.99,19876.02
771,425,13500,511,420,0.82,7138.94,13830.72
503,40,14000,713,597,0.84,5652.17,14286.12
715,480,16000,597,403,0.68,5910.39,16190.95
700,417,13500,700,590,0.84,5385.71,13894.29
694,529,10500,229,204,0.89,4799.13,10766.38
492,126,9000,602,447,0.74,3186.05,9279.07
379,213,10500,287,200,0.70,3228.22,10698.61
301,173,13500,427,293,0.69,3967.21,13841.92
74,293,8000,194,113,0.58,3208.76,8231.96
687,644,7000,328,270,0.82,4983.23,7237.80
793,556,5500,725,636,0.88,3653.10,5808.97
537,881,14000,442,297,0.67,4122.17,14380.09
888,404,10000,422,304,0.72,3891.00,10310.43
332,765,13500,156,145,0.93,6891.03,13891.03
205,314,7500,671,581,0.87,4334.58,7736.96
773,505,5500,674,573,0.85,3090.50,5773.00
821,1,18500,306,243,0.79,7439.54,18728.76
444,167,8000,588,507,0.86,3885.20,8234.69
546,385,12500,548,432,0.79,4764.60,12864.96
274,664,6500,416,355,0.85,4098.56,6750.00
306,226,6500,408,281,0.69,2779.41,6727.94
546,134,11000,593,437,0.74,3921.59,11342.33
460,647,6500,427,314,0.74,2764.64,6734.19
628,801,6500,638,336,0.53,2000.00,6705.33
722,610,6000,651,519,0.80,3690.48,6347.16
398,569,13000,650,413,0.64,4370.77,13226.15
214,842,11500,271,125,0.46,2549.82,11654.98
391,258,11000,206,126,0.61,2463.59,11300.97
425,578,4000,378,286,0.76,2291.01,4243.39
140,37,8000,493,301,0.61,2667.34,8243.41
687,164,15000,695,655,0.94,7173.38,15303.60
210,665,10000,644,516,0.80,4487.58,10164.60
257,725,14000,665,581,0.87,6623.31,14390.98
355,737,10500,722,505,0.70,4326.87,10837.95
33,157,4000,653,515,0.79,2133.23,4338.44
875,559,12500,223,203,0.91,7264.57,12719.73
720,683,12500,483,396,0.82,6356.11,12827.12
132,565,13500,673,571,0.85,5951.71,13817.98
814,505,16000,680,632,0.93,7684.56,16404.41
57,64,12000,421,283,0.67,4173.40,12489.31
183,449,17000,526,392,0.75,6846.01,17190.11
816,639,4500,292,229,0.78,2902.40,4688.36
731,516,6000,473,303,0.64,2620.51,6188.16
630,97,12500,542,408,0.75,6022.14,12804.43
739,898,7000,356,179,0.50,1935.39,7196.63
56,18,4500,559,340,0.61,2059.93,4662.79
896,199,15000,451,387,0.86,6684.04,15374.72
356,644,11000,271,214,0.79,4684.50,11324.72
668,385,13500,546,459,0.84,5827.84,13882.78
501,386,4500,277,140,0.51,1527.08,4673.29
517,416,11500,333,239,0.72,4138.14,11806.31
225,850,13000,384,255,0.66,4576.82,13252.60
100,601,13000,782,670,0.86,5792.20,13272.38
899,343,17000,568,511,0.90,10043.13,17239.44
847,468,12000,195,180,0.92,5702.56,12317.95
595,836,4500,448,241,0.54,1408.48,4625.00
871,254,17000,425,376,0.88,9590.59,17294.12
396,438,6500,613,479,0.78,3765.09,6702.28
361,775,18500,337,300,0.89,7213.65,18743.32
355,741,8500,313,182,0.58,3327.48,8701.28
841,44,20000,377,326,0.86,9302.39,20313.00
527,448,7000,570,326,0.57,2153.51,7187.72
55,755,22000,146,136,0.93,8924.66,22349.32
172,28,5500,273,78,0.29,880.95,5576.92
266,551,12500,197,168,0.85,7418.78,12840.10
363,712,15000,357,336,0.94,7065.83,15411.76
799,504,7500,751,684,0.91,3850.87,7862.18
336,879,10500,696,528,0.76,3650.14,10704.02
78,516,13500,315,280,0.89,5879.37,13846.03
565,892,7000,268,115,0.43,1697.76,7220.15
397,158,4500,279,142,0.51,1840.50,4603.94
449,281,11500,637,542,0.85,6675.82,11831.24
652,282,11000,270,214,0.79,4877.78,11381.48
151,340,7500,506,458,0.91,4995.06,7756.92
452,179,18500,466,351,0.75,6674.89,18718.88
23,387,8000,609,325,0.53,3044.33,8277.50
498,384,5000,659,509,0.77,2462.06,5229.14
249,256,3500,233,184,0.79,2521.46,3740.34
415,731,12500,494,308,0.62,4072.87,12829.96
506,134,12000,338,302,0.89,5159.76,12257.40
451,705,11000,418,352,0.84,3779.90,11313.40
258,768,8500,429,283,0.66,3370.63,8786.71
575,873,6000,423,184,0.43,1029.55,6184.40
424,461,4000,501,387,0.77,2726.55,4171.66
616,397,8000,162,124,0.77,3435.19,8259.26
294,841,21000,676,601,0.89,9125.74,21340.24
162,141,5000,228,171,0.75,2605.26,5214.91
32,100,5000,616,484,0.79,2847.40,5399.35
15,96,6000,359,223,0.62,1981.89,6139.28
493,899,14500,680,564,0.83,5197.79,14650.00
239,420,18000,328,223,0.68,6245.43,18314.02
251,304,4500,181,119,0.66,1820.44,4704.42
196,642,9500,714,576,0.81,5263.31,9784.31
123,674,14500,160,143,0.89,6387.50,14843.75
36,742,19500,670,605,0.90,7426.12,19935.82
112,863,13000,634,329,0.52,3473.19,13285.49
696,851,5000,516,380,0.74,2095.93,5414.73
109,535,10000,389,240,0.62,3151.67,10218.51
464,271,9500,268,162,0.60,3175.37,9847.01
872,727,5000,653,584,0.89,3634.76,5260.34
471,603,11500,674,539,0.80,4515.58,11799.70
677,475,7500,664,556,0.84,3601.66,7798.19
304,732,11000,188,170,0.90,5385.64,11324.47
164,125,5000,256,193,0.75,2730.47,5234.38
518,334,5000,337,187,0.55,1471.81,5299.70
228,710,9000,469,296,0.63,2853.94,9272.92
372,175,10000,169,103,0.61,2526.63,10207.10
581,260,10000,164,114,0.70,4375.00,10292.68
753,808,13000,458,163,0.36,2491.27,13106.99
64,686,21000,236,227,0.96,9328.39,21279.66
773,693,11000,668,379,0.57,3695.36,11247.01
828,576,10000,310,224,0.72,4390.32,10348.39
48,267,8000,184,73,0.40,1777.17,8211.96
104,209,9000,309,80,0.26,1419.09,9126.21
251,41,3500,402,175,0.44,1231.34,3649.25
679,245,14000,214,173,0.81,5518.69,14275.70
732,323,12500,533,481,0.90,6257.97,12833.96
324,197,5500,351,297,0.85,3205.13,5821.94
439,570,12000,256,178,0.70,4212.89,12304.69
791,530,9000,643,555,0.86,5073.09,9264.39
799,493,8000,718,581,0.81,3834.26,8303.62
732,455,8000,378,241,0.64,3461.64,8161.38
881,452,11500,650,478,0.74,5478.46,11744.62
140,806,14000,523,331,0.63,4317.40,14298.28
286,631,13500,272,225,0.83,5884.19,13724.26
306,125,3500,500,254,0.51,1097.00,3618.00
100,886,16000,365,279,0.76,5749.32,16326.03
720,341,12000,427,347,0.81,6242.39,12405.15
735,510,11000,460,233,0.51,3315.22,11217.39
35,480,10000,182,114,0.63,2222.53,10142.86
329,674,13500,376,269,0.72,4831.12,13853.72
344,666,9500,409,320,0.78,3830.07,9683.37
118,647,14500,649,563,0.87,8411.40,14820.49
303,505,14000,497,393,0.79,5515.09,14293.76
172,474,6000,407,302,0.74,3078.62,6289.93
144,692,20500,241,226,0.94,9800.83,20719.92
327,748,7500,651,377,0.58,3006.91,7713.52
295,13,10500,509,332,0.65,3014.73,10676.82
43,763,12000,448,312,0.70,4914.06,12332.59
134,514,11500,595,572,0.96,6245.38,11984.03
523,828,7500,599,408,0.68,3137.73,7845.58
308,267,10500,240,133,0.55,3591.67,10812.50
638,779,12500,639,394,0.62,3885.76,12733.18
797,144,14500,302,268,0.89,6153.97,14791.39
587,223,8000,315,240,0.76,3741.27,8260.32
443,419,3500,359,151,0.42,906.69,3689.42
893,371,14500,538,488,0.91,7518.59,14888.48
877,179,23000,414,382,0.92,9378.02,23128.02
67,437,11000,184,150,0.82,5263.59,11298.91
399,826,10500,608,453,0.75,3730.26,10735.20
661,197,16000,695,570,0.82,7724.46,16233.09
201,451,14500,558,411,0.74,5798.39,14736.56
86,615,14500,516,486,0.94,8208.33,14994.19
260,236,3500,645,339,0.53,1120.16,3650.39
775,810,13500,537,260,0.48,2780.26,13678.77
529,550,5000,684,491,0.72,2914.47,5163.74
587,354,7500,690,576,0.83,3692.03,7742.03
175,426,14000,319,279,0.87,6659.87,14310.34
675,170,11000,774,605,0.78,4573.64,11282.95
126,194,5000,486,411,0.85,2646.09,5358.02
404,896,14000,294,243,0.83,4901.36,14295.92
581,27,17500,567,468,0.83,6249.56,17762.79
86,825,18000,541,435,0.80,7913.12,18414.05
176,802,12500,518,280,0.54,3426.64,12812.74
334,704,11000,218,195,0.89,5543.58,11311.93
768,58,17000,186,156,0.84,5978.49,17284.95
691,857,10500,195,147,0.75,3902.56,10864.10
560,232,6500,289,204,0.71,2707.61,6846.02
715,351,8000,696,606,0.87,4923.85,8232.76
495,756,9000,285,187,0.66,2300.00,9203.51
71,29,10000,373,169,0.45,2195.71,10072.39
542,38,11500,636,341,0.54,3405.66,11727.99
898,662,16500,306,179,0.58,5488.56,16862.75
551,308,5500,760,453,0.60,2248.03,5698.68
117,333,16000,527,496,0.94,8989.56,16328.27
513,409,10000,408,290,0.71,3979.17,10301.47
519,664,5000,750,471,0.63,1824.00,5194.67
363,698,8000,556,460,0.83,4054.86,8312.95
533,484,10000,295,214,0.73,4833.90,10264.41
745,476,5000,552,426,0.77,2971.01,5260.87
881,354,15500,536,492,0.92,6958.96,15854.48
408,184,10500,371,262,0.71,2632.08,10815.36
769,211,18000,688,563,0.82,6866.28,18313.95
365,288,8000,514,231,0.45,1823.93,8182.88
6,204,12000,191,135,0.71,4657.07,12497.38
513,833,15000,507,456,0.90,5908.28,15161.74
604,727,3500,559,403,0.72,1643.11,3664.58
221,602,11000,332,253,0.76,4102.41,11228.92
510,436,9500,214,137,0.64,3301.40,9813.08
672,508,11000,667,512,0.77,4213.64,11250.37
781,4,14500,218,122,0.56,4048.17,14729.36
188,600,11000,552,378,0.68,3602.36,11175.72
305,647,11500,630,584,0.93,6047.62,11892.06
534,294,4000,461,390,0.85,2898.05,4156.18
114,445,6000,169,132,0.78,3600.59,6248.52
216,561,13000,468,386,0.82,5588.68,13350.43
449,866,8500,312,153,0.49,2764.42,8759.62
457,694,5500,657,439,0.67,1879.00,5735.92
787,152,13000,525,369,0.70,4383.81,13354.29
832,843,10000,487,326,0.67,3163.24,10326.49
690,92,11000,387,235,0.61,4436.69,11173.13
227,409,4000,473,295,0.62,1889.01,4152.22
414,154,14000,222,191,0.86,6056.31,14265.77
588,577,5500,696,429,0.62,2853.45,5682.47
890,794,4500,680,469,0.69,2557.35,4738.24
715,257,11500,719,681,0.95,6363.00,11737.83
267,775,9500,495,385,0.78,4259.60,9877.78
861,484,14500,211,179,0.85,7590.05,14898.10
328,868,9000,549,244,0.44,2159.38,9265.94
538,663,15000,744,545,0.73,5371.64,15323.92
767,745,4500,571,432,0.76,2463.22,4752.19
796,587,4000,211,168,0.80,2502.37,4218.01
141,739,11000,423,279,0.66,4444.44,11191.49
882,254,11500,758,597,0.79,5351.58,11821.90
462,22,12500,530,348,0.66,3172.64,12652.83
113,710,11500,277,182,0.66,5545.13,11777.98
211,897,24000,525,481,0.92,9476.19,24302.86
515,581,4000,494,397,0.80,2653.85,4301.62
794,481,11500,577,353,0.61,3480.07,11766.90
168,359,8500,676,311,0.46,2040.68,8708.58
518,49,13500,591,372,0.63,3968.70,13741.96
565,674,7500,763,423,0.55,2844.69,7682.18
196,882,13500,707,464,0.66,5537.48,13709.34
574,832,13000,310,274,0.88,5188.71,13177.42
594,390,15000,776,437,0.56,3830.54,15172.68
432,127,7500,413,260,0.63,2532.69,7693.70
877,832,8500,306,253,0.83,4366.01,8699.35
248,263,7500,636,426,0.67,4161.95,7740.57
274,785,9000,354,266,0.75,4098.87,9313.56
759,456,6500,249,142,0.57,2078.31,6692.77
840,221,16000,415,358,0.86,9780.72,16356.63
344,854,8500,265,165,0.62,2939.62,8737.74
453,616,9000,703,594,0.84,4744.67,9301.56
108,60,9500,434,277,0.64,4019.59,9645.16
819,90,16500,365,269,0.74,5413.70,16716.44
861,7,21000,759,596,0.79,7317.52,21313.57
329,369,11000,180,150,0.83,5833.33,11333.33
713,47,14000,658,523,0.79,6146.66,14364.74
191,374,4500,363,262,0.72,2429.75,4698.35
673,715,6500,435,317,0.73,3537.93,6771.26
695,182,10000,747,504,0.67,2991.30,10274.43
143,643,13500,509,452,0.89,6866.40,13808.45
854,47,15000,613,418,0.68,5351.55,15192.50
263,700,14000,613,439,0.72,6298.53,14270.80
155,762,13500,563,489,0.87,5660.75,13910.30
366,769,13000,168,147,0.88,5660.71,13261.90
243,198,8500,328,224,0.68,3146.34,8701.22
793,274,13000,355,247,0.70,4132.39,13239.44
349,451,11000,488,273,0.56,3100.41,11209.02
412,216,11000,293,191,0.65,4039.25,11238.91
821,272,13500,535,376,0.70,6157.01,13664.49
60,244,5000,528,356,0.67,2634.47,5143.94
528,776,8000,673,486,0.72,2745.91,8255.57
609,25,18000,643,587,0.91,7923.02,18220.84
485,342,6000,156,87,0.56,1919.87,6243.59
723,557,10000,494,436,0.88,5046.56,10311.74
114,189,9000,411,339,0.82,4984.18,9228.71
472,84,7500,183,97,0.53,2139.34,7669.40
348,215,8500,233,158,0.68,2944.21,8701.72
72,817,15000,559,371,0.66,4578.71,15288.01
445,867,8000,595,295,0.50,2168.91,8200.00
680,401,9000,326,259,0.79,4210.12,9248.47
193,758,12000,222,139,0.63,4101.35,12270.27
616,533,5000,710,523,0.74,2218.31,5194.37
161,524,7500,245,203,0.83,4071.43,7728.57
30,457,10500,489,413,0.84,5435.58,10755.62
275,407,8000,338,281,0.83,4471.89,8310.65
724,452,5500,526,393,0.75,2322.24,5783.27
204,697,17000,479,400,0.84,6183.72,17421.71
36,879,15500,518,335,0.65,3630.31,15741.31
2,470,16500,552,511,0.93,9576.09,16766.30
268,691,21000,431,393,0.91,10937.35,21426.91
575,62,10000,369,192,0.52,2426.83,10170.73
194,754,14500,316,271,0.86,5824.37,14724.68
739,351,7500,364,228,0.63,3310.44,7700.55
249,551,6000,564,416,0.74,3273.94,6235.82
35,164,6500,327,264,0.81,3426.61,6873.09
602,103,14000,626,470,0.75,5817.89,14354.63
519,194,8000,308,191,0.62,2525.97,8272.73
123,100,4000,170,137,0.81,2552.94,4205.88
690,383,17000,223,213,0.96,8912.56,17524.66
838,800,4500,403,326,0.81,2893.30,4797.77
373,807,14000,505,438,0.87,5536.63,14223.76
327,486,13500,419,332,0.79,5972.55,13974.94
877,555,9500,375,357,0.95,5608.00,9713.33
542,617,8500,290,222,0.77,4143.10,8837.93
89,318,9500,404,344,0.85,5280.94,9759.90
120,622,19000,290,256,0.88,8318.97,19286.21
275,777,19000,468,429,0.92,7758.55,19262.82
253,523,4500,345,301,0.87,3572.46,4601.45
884,652,8000,454,391,0.86,3899.78,8314.98
743,174,10000,207,186,0.90,6181.16,10270.53
130,185,3500,626,471,0.75,2118.21,3666.13
362,89,18500,316,197,0.62,5129.75,18750.00
609,288,10000,493,394,0.80,5368.15,10259.63
871,46,21500,321,258,0.80,9691.59,21742.99
850,795,3500,590,475,0.81,2286.44,3696.61
315,279,3500,719,481,0.67,2031.29,3651.60
186,224,4500,353,295,0.84,2624.65,4811.61
27,511,21500,702,597,0.85,8631.77,21786.32
585,422,9000,626,436,0.70,3821.88,9261.98
55,517,17000,534,487,0.91,7457.87,17455.06
206,600,20000,617,539,0.87,7769.85,20341.98
500,580,6500,388,258,0.66,2658.51,6747.42
123,419,17500,774,622,0.80,8013.57,17882.43
5,269,16000,500,323,0.65,4994.00,16196.00
606,394,4500,720,430,0.60,1339.58,4716.67
432,802,11000,184,158,0.86,4176.63,11304.35
590,386,6500,676,463,0.68,2256.66,6786.98
727,856,6500,188,143,0.76,2877.66,6808.51
120,593,19000,567,477,0.84,8171.96,19294.53
521,529,4000,329,256,0.78,2527.36,4191.49
591,831,4000,393,212,0.54,1567.43,4119.59
471,478,3500,455,196,0.43,1175.82,3636.26
33,71,4500,288,210,0.73,2125.00,4822.92
321,48,6000,271,150,0.55,1787.82,6184.50
355,63,15500,344,270,0.78,5424.42,15718.02
662,180,9000,268,142,0.53,2649.25,9141.79
284,642,7000,557,429,0.77,3636.45,7271.10
143,478,8000,482,284,0.59,2937.76,8234.44
528,781,13000,575,426,0.74,3917.39,13220.87
878,157,12500,294,224,0.76,5384.35,12806.12
265,773,9500,717,413,0.58,3875.87,9688.28
491,208,13500,288,209,0.73,3831.60,13753.47
658,645,6500,603,528,0.88,4902.16,6805.14
878,621,11000,772,686,0.89,5768.13,11230.57
50,812,22000,266,240,0.90,7227.44,22274.44
358,695,17500,577,490,0.85,7318.89,17912.48
768,724,7500,326,180,0.55,2737.73,7723.93
635,449,15500,609,418,0.69,4532.02,15772.58
74,354,9500,675,434,0.64,3961.48,9751.85
649,106,10500,307,199,0.65,2944.63,10737.79
833,184,20000,745,713,0.96,9007.38,20445.64
824,589,6500,670,572,0.85,3619.40,6773.13
495,483,6000,452,326,0.72,3250.00,6216.81
135,554,7500,645,545,0.84,5016.28,7746.51
592,71,14000,215,186,0.87,5332.56,14325.58
125,164,5000,279,224,0.80,2930.11,5301.08
820,116,20000,241,212,0.88,6529.05,20269.71
132,363,8500,568,523,0.92,4592.43,8742.96
556,328,10000,751,600,0.80,4278.96,10319.57
326,496,8000,440,345,0.78,4035.23,8331.82
13,554,9500,365,318,0.87,4939.73,9894.52
284,24,9500,321,180,0.56,2542.06,9671.34
863,133,17000,152,139,0.91,7361.84,17375.00
637,27,20500,730,659,0.90,8866.44,20789.04
97,574,9500,583,545,0.93,5649.23,9856.78
201,768,11000,231,142,0.61,3502.16,11259.74
213,591,15000,479,449,0.94,8474.95,15338.20
51,835,15000,255,136,0.53,3917.65,15235.29
808,405,13000,716,643,0.90,7354.05,13358.94
476,404,7000,238,181,0.76,3161.76,7382.35
466,853,8000,167,90,0.54,2610.78,8245.51
763,497,6500,679,584,0.86,4013.99,6737.11
169,183,8500,735,609,0.83,4201.36,8817.01
696,497,9000,162,149,0.92,4663.58,9222.22
704,232,12000,316,250,0.79,4944.62,12351.27
661,619,10000,747,645,0.86,5677.38,10243.64
434,27,13500,469,300,0.64,3141.79,13659.91
59,99,11000,501,399,0.80,4718.56,11267.47
339,121,7500,288,188,0.65,2166.67,7743.06
303,315,6000,197,168,0.85,4406.09,6218.27
226,664,13500,575,513,0.89,5832.17,13767.83
17,501,10000,603,448,0.74,5043.95,10268.66
146,273,14000,728,667,0.92,8459.48,14328.30
495,770,7000,206,151,0.73,2694.17,7339.81
455,403,5000,754,522,0.69,2488.73,5183.02
576,217,6500,247,168,0.68,2854.25,6755.06
795,486,9500,588,455,0.77,4784.01,9748.30
495,85,12000,312,223,0.71,3661.86,12375.00
99,721,14500,677,587,0.87,6148.45,14782.13
45,95,6000,624,475,0.76,2379.81,6278.85
364,39,8000,421,229,0.54,2190.02,8251.78
893,604,14000,707,548,0.78,6260.96,14333.80
697,10,13000,276,161,0.58,3846.01,13278.99
894,306,18500,463,399,0.86,8471.92,18921.17
302,739,15500,150,145,0.97,7860.00,15940.00
416,234,4000,607,448,0.74,1672.98,4192.75
18,616,11000,415,345,0.83,6420.48,11330.12
709,808,6000,293,125,0.43,1407.85,6122.87
259,0,13500,551,444,0.81,4305.81,13714.16
528,294,7000,230,182,0.79,3050.00,7165.22
725,572,4000,692,360,0.52,1442.20,4106.94
726,705,5000,714,576,0.81,2929.97,5282.91
862,576,12500,177,156,0.88,5974.58,12872.88
141,14,5500,273,111,0.41,1322.34,5587.91
615,888,6000,193,84,0.44,1422.28,6165.80
673,367,8000,320,216,0.68,2935.94,8203.12
403,638,6500,614,459,0.75,3284.20,6742.67
389,131,13000,199,172,0.86,6226.13,13251.26
503,227,7500,731,643,0.88,4333.11,7769.49
286,681,9000,655,413,0.63,3504.58,9230.53
796,511,12000,296,177,0.60,3652.03,12327.70
443,56,8000,221,114,0.52,1671.95,8122.17
672,361,10500,265,158,0.60,3005.66,10658.49
107,721,18500,549,517,0.94,8359.74,18851.55
370,11,6500,611,293,0.48,2155.48,6675.12
451,63,7500,475,205,0.43,1708.42,7721.05
155,648,14500,516,491,0.95,7256.78,14903.10
677,320,7500,484,334,0.69,3185.95,7776.86
130,225,4000,195,149,0.76,2274.36,4235.90
413,632,14500,368,300,0.82,5686.14,14828.80
640,257,10000,226,171,0.76,4473.45,10212.39
689,486,14500,667,548,0.82,7301.35,14778.86
232,517,12500,574,497,0.87,6853.66,12848.43
859,417,11500,684,573,0.84,5033.63,11796.78
836,221,17500,576,543,0.94,7490.45,18036.46
73,268,10500,470,245,0.52,2957.45,10746.81
283,400,3500,217,167,0.77,2057.60,3688.94
626,333,16000,726,588,0.81,6550.96,16344.35
467,611,5500,669,415,0.62,2116.59,5734.68
602,656,12500,230,184,0.80,5147.83,12900.00
602,349,13000,294,258,0.88,7261.90,13329.93
442,577,10000,352,240,0.68,4041.19,10269.89
219,440,9000,337,240,0.71,3793.77,9302.67
342,24,11500,199,127,0.64,3424.62,11741.21
713,171,10000,630,545,0.87,5832.54,10295.24
484,32,8500,543,298,0.55,2442.91,8689.69
640,200,12500,567,455,0.80,5688.71,12782.19
834,569,7000,256,177,0.69,2134.77,7242.19
549,299,14500,604,504,0.83,5687.09,14750.00
531,402,6500,200,166,0.83,3240.00,6690.00
708,427,10000,516,385,0.75,4081.40,10399.22
131,730,10500,601,339,0.56,4244.59,10696.34
527,392,9500,341,246,0.72,2844.57,9834.31
192,651,12000,259,216,0.83,5117.76,12250.97
131,471,10500,421,314,0.75,5081.95,10789.79
461,893,13000,317,237,0.75,3723.97,13205.05
