start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
666,381,12500,736,529,0.72,5330.16,12729.62
21,621,10000,206,87,0.42,2490.29,10194.17
152,563,17000,654,509,0.78,7015.29,17299.69
165,511,13000,407,311,0.76,5320.64,13257.99
32,595,20500,178,142,0.80,7870.79,20786.52
818,12,15500,455,234,0.51,3540.66,15748.35
608,36,10500,550,165,0.30,1387.27,10658.18
818,420,10500,664,247,0.37,1792.92,10695.78
193,555,7000,583,409,0.70,3048.89,7185.25
161,800,15000,295,199,0.67,4400.00,15250.85
789,200,15500,223,170,0.76,5766.82,15737.67
214,775,19500,386,346,0.90,7762.95,19860.10
771,425,13500,492,334,0.68,5245.93,13788.62
503,40,14000,785,577,0.74,4644.59,14261.15
715,480,16000,615,347,0.56,5237.40,16113.82
700,417,13500,749,547,0.73,4644.86,13851.13
694,529,10500,254,198,0.78,4165.35,10763.78
492,126,9000,659,410,0.62,2652.50,9268.59
379,213,10500,263,157,0.60,2861.22,10674.90
301,173,13500,441,254,0.58,3132.65,13772.11
74,293,8000,178,84,0.47,2817.42,8146.07
687,644,7000,329,229,0.70,4129.18,7255.32
793,556,5500,768,600,0.78,3238.93,5778.65
537,881,14000,415,222,0.53,2620.48,14349.40
888,404,10000,458,260,0.57,3221.62,10248.91
332,765,13500,166,134,0.81,5572.29,13807.23
205,314,7500,628,474,0.75,3500.00,7750.00
773,505,5500,674,502,0.74,2681.01,5771.51
821,1,18500,342,227,0.66,6172.51,18728.07
444,167,8000,610,453,0.74,2955.74,8259.02
546,385,12500,597,383,0.64,3971.52,12752.93
274,664,6500,484,337,0.70,3128.10,6721.07
306,226,6500,401,208,0.52,2067.33,6654.61
546,134,11000,548,306,0.56,2940.69,11259.12
460,647,6500,449,236,0.53,1785.08,6651.45
628,801,6500,700,304,0.43,1803.57,6611.43
722,610,6000,718,479,0.67,2881.62,6266.02
398,569,13000,732,398,0.54,3746.58,13203.55
214,842,11500,325,139,0.43,2390.77,11675.38
391,258,11000,215,99,0.46,2069.77,11195.35
425,578,4000,424,264,0.62,1900.94,4193.40
140,37,8000,497,266,0.54,2158.95,8235.41
687,164,15000,639,537,0.84,6009.39,15333.33
210,665,10000,739,464,0.63,3353.86,10156.97
257,725,14000,688,509,0.74,4904.07,14311.05
355,737,10500,727,422,0.58,3406.46,10795.74
33,157,4000,642,438,0.68,1838.79,4271.03
875,559,12500,246,199,0.81,5806.91,12715.45
720,683,12500,480,327,0.68,5091.67,12725.00
132,565,13500,702,505,0.72,4792.02,13736.47
814,505,16000,775,671,0.87,6681.29,16387.10
57,64,12000,417,226,0.54,3426.86,12350.12
183,449,17000,565,327,0.58,5047.79,17125.66
816,639,4500,307,207,0.67,2188.93,4685.67
731,516,6000,512,222,0.43,1810.55,6128.91
630,97,12500,536,288,0.54,4361.01,12712.69
739,898,7000,344,125,0.36,1215.12,7148.26
56,18,4500,561,282,0.50,1672.91,4672.91
896,199,15000,387,283,0.73,4875.97,15317.83
356,644,11000,258,184,0.71,4308.14,11325.58
668,385,13500,556,405,0.73,4599.82,13816.55
501,386,4500,304,135,0.44,1199.01,4664.47
517,416,11500,395,212,0.54,2829.11,11722.78
225,850,13000,404,211,0.52,3321.78,13193.07
100,601,13000,752,604,0.80,5348.40,13271.28
899,343,17000,557,461,0.83,8531.42,17240.57
847,468,12000,241,198,0.82,5246.89,12265.56
595,836,4500,467,191,0.41,1020.34,4585.65
871,254,17000,442,336,0.76,7881.22,17212.67
396,438,6500,653,408,0.62,2984.69,6666.92
361,775,18500,339,273,0.81,5890.86,18756.64
355,741,8500,293,124,0.42,2153.58,8674.06
841,44,20000,392,290,0.74,7589.29,20341.84
527,448,7000,565,296,0.52,1871.68,7162.83
55,755,22000,187,158,0.84,8069.52,22358.29
172,28,5500,287,65,0.23,560.98,5594.08
266,551,12500,215,159,0.74,5579.07,12816.28
363,712,15000,369,303,0.82,6914.63,15303.52
799,504,7500,752,603,0.80,3444.81,7828.46
336,879,10500,716,429,0.60,3023.74,10656.42
78,516,13500,296,234,0.79,5875.00,13760.14
565,892,7000,338,123,0.36,1514.79,7153.85
397,158,4500,308,114,0.37,1321.43,4613.64
449,281,11500,658,482,0.73,5386.78,11756.84
652,282,11000,300,222,0.74,3891.67,11336.67
151,340,7500,534,430,0.81,4459.74,7758.43
452,179,18500,484,274,0.57,3850.21,18723.14
23,387,8000,576,187,0.32,1702.26,8121.53
498,384,5000,700,460,0.66,2021.43,5264.29
249,256,3500,232,144,0.62,1967.67,3698.28
415,731,12500,536,264,0.49,2921.64,12753.73
506,134,12000,324,260,0.80,4072.53,12253.09
451,705,11000,442,334,0.76,3623.30,11316.74
258,768,8500,388,191,0.49,2359.54,8734.54
575,873,6000,414,146,0.35,951.69,6128.02
424,461,4000,584,390,0.67,2301.37,4142.12
616,397,8000,183,119,0.65,3101.09,8191.26
294,841,21000,711,563,0.79,7457.81,21300.98
162,141,5000,247,138,0.56,1886.64,5129.55
32,100,5000,625,422,0.68,2363.20,5363.20
15,96,6000,397,203,0.51,1384.13,6125.94
493,899,14500,676,484,0.72,4222.63,14644.97
239,420,18000,341,152,0.45,3964.81,18181.82
251,304,4500,186,119,0.64,1844.09,4693.55
196,642,9500,738,503,0.68,4551.49,9735.77
123,674,14500,140,124,0.89,5667.86,14885.71
36,742,19500,695,549,0.79,5780.58,19951.80
112,863,13000,704,281,0.40,2950.28,13242.90
696,851,5000,525,337,0.64,1805.71,5318.10
109,535,10000,370,187,0.51,2713.51,10154.05
464,271,9500,268,151,0.56,2451.49,9824.63
872,727,5000,702,521,0.74,2839.74,5225.07
471,603,11500,599,412,0.69,3688.65,11705.34
677,475,7500,586,394,0.67,2235.49,7819.11
304,732,11000,213,183,0.86,5373.24,11291.08
164,125,5000,251,178,0.71,2515.94,5167.33
518,334,5000,291,131,0.45,1144.33,5216.49
228,710,9000,486,271,0.56,2489.71,9275.72
372,175,10000,162,73,0.45,1620.37,10185.19
581,260,10000,190,110,0.58,3110.53,10315.79
753,808,13000,510,170,0.33,2562.75,13103.92
64,686,21000,284,247,0.87,8695.42,21302.82
773,693,11000,684,324,0.47,3458.33,11200.29
828,576,10000,259,150,0.58,3484.56,10243.24
48,267,8000,182,67,0.37,1414.84,8203.30
104,209,9000,307,78,0.25,1337.13,9110.75
251,41,3500,381,111,0.29,720.47,3631.23
679,245,14000,258,183,0.71,4583.33,14279.07
732,323,12500,542,430,0.79,5220.48,12793.36
324,197,5500,357,232,0.65,2410.36,5710.08
439,570,12000,266,149,0.56,3716.17,12210.53
791,530,9000,657,520,0.79,4532.72,9263.32
799,493,8000,716,497,0.69,3538.41,8259.78
732,455,8000,411,210,0.51,2560.83,8145.99
881,452,11500,692,396,0.57,3704.48,11754.34
140,806,14000,550,293,0.53,3473.64,14256.36
286,631,13500,210,155,0.74,4485.71,13723.81
306,125,3500,567,189,0.33,733.69,3559.96
100,886,16000,398,239,0.60,4615.58,16218.59
720,341,12000,418,301,0.72,5495.22,12351.67
735,510,11000,489,191,0.39,2607.36,11149.28
35,480,10000,169,97,0.57,2100.59,10142.01
329,674,13500,381,238,0.62,4123.36,13807.09
344,666,9500,368,238,0.65,3033.97,9676.63
118,647,14500,668,518,0.78,7214.07,14806.89
303,505,14000,501,359,0.72,4904.19,14239.52
172,474,6000,397,250,0.63,2847.61,6221.66
144,692,20500,252,227,0.90,8503.97,20777.78
327,748,7500,728,308,0.42,2012.36,7663.46
295,13,10500,546,306,0.56,2597.99,10624.54
43,763,12000,449,243,0.54,3586.86,12302.90
134,514,11500,611,550,0.90,5951.72,11943.54
523,828,7500,569,316,0.56,2366.43,7770.65
308,267,10500,242,92,0.38,2202.48,10714.88
638,779,12500,709,376,0.53,3240.48,12687.59
797,144,14500,293,238,0.81,4935.15,14912.97
587,223,8000,316,196,0.62,2865.51,8227.85
443,419,3500,394,150,0.38,831.22,3697.97
893,371,14500,485,371,0.76,5740.21,14782.47
877,179,23000,406,319,0.79,7839.90,23123.15
67,437,11000,184,135,0.73,4364.13,11250.00
399,826,10500,628,398,0.63,2858.28,10738.85
661,197,16000,675,416,0.62,5516.30,16254.81
201,451,14500,519,358,0.69,4475.92,14752.41
86,615,14500,526,419,0.80,6891.63,14973.38
260,236,3500,647,250,0.39,822.26,3595.83
775,810,13500,516,180,0.35,1484.50,13656.98
529,550,5000,729,440,0.60,2433.47,5168.72
587,354,7500,706,509,0.72,2968.13,7661.47
175,426,14000,340,244,0.72,4985.29,14300.00
675,170,11000,786,515,0.66,3706.11,11277.35
126,194,5000,498,356,0.71,2209.84,5281.12
404,896,14000,250,182,0.73,3714.00,14268.00
581,27,17500,539,380,0.71,5295.92,17731.91
86,825,18000,617,430,0.70,6807.94,18393.84
176,802,12500,572,264,0.46,3374.13,12671.33
334,704,11000,249,207,0.83,4929.72,11265.06
768,58,17000,168,130,0.77,5729.17,17250.00
691,857,10500,193,119,0.62,2694.30,10795.34
560,232,6500,326,205,0.63,2377.30,6800.61
715,351,8000,668,507,0.76,4035.18,8227.54
495,756,9000,293,161,0.55,1989.76,9232.08
71,29,10000,368,132,0.36,1661.68,10048.91
542,38,11500,647,312,0.48,3289.80,11659.20
898,662,16500,324,130,0.40,3586.42,16768.52
551,308,5500,684,306,0.45,1650.58,5663.74
117,333,16000,528,426,0.81,7620.27,16299.24
513,409,10000,453,222,0.49,2612.58,10218.54
519,664,5000,778,369,0.47,1237.79,5140.10
363,698,8000,558,415,0.74,3565.41,8252.69
533,484,10000,314,202,0.64,4074.84,10235.67
745,476,5000,608,368,0.61,2322.37,5177.63
881,354,15500,547,444,0.81,6078.61,15776.05
408,184,10500,387,236,0.61,2308.79,10817.83
769,211,18000,729,534,0.73,6114.54,18259.26
365,288,8000,534,200,0.37,1396.07,8170.41
6,204,12000,234,125,0.53,3149.57,12354.70
513,833,15000,523,429,0.82,4959.85,15196.94
604,727,3500,571,363,0.64,1517.51,3690.89
221,602,11000,342,210,0.61,3377.19,11204.68
510,436,9500,199,99,0.50,2339.20,9736.18
672,508,11000,591,363,0.61,3030.46,11177.66
781,4,14500,249,100,0.40,2580.32,14684.74
188,600,11000,570,289,0.51,2556.14,11068.42
305,647,11500,734,623,0.85,5369.21,11871.93
534,294,4000,432,310,0.72,2445.60,4164.35
114,445,6000,152,106,0.70,3049.34,6236.84
216,561,13000,436,316,0.72,4821.10,13254.59
449,866,8500,331,77,0.23,1087.61,8623.87
457,694,5500,702,364,0.52,1216.52,5672.36
787,152,13000,488,246,0.50,2974.39,13209.02
832,843,10000,538,304,0.57,2302.97,10327.14
690,92,11000,346,147,0.42,2648.84,11153.18
227,409,4000,445,244,0.55,1829.21,4096.63
414,154,14000,186,133,0.72,4260.75,14263.44
588,577,5500,690,390,0.57,2711.59,5649.28
890,794,4500,692,424,0.61,2276.01,4723.99
715,257,11500,770,672,0.87,5798.70,11710.39
267,775,9500,506,335,0.66,3437.75,9749.01
861,484,14500,224,165,0.74,5919.64,14879.46
328,868,9000,600,190,0.32,1474.17,9181.67
538,663,15000,798,484,0.61,4144.11,15253.13
767,745,4500,546,373,0.68,2240.84,4736.26
796,587,4000,274,182,0.66,2160.58,4186.13
141,739,11000,458,227,0.50,3383.19,11144.10
882,254,11500,845,509,0.60,3714.79,11724.85
462,22,12500,546,321,0.59,3023.81,12637.36
113,710,11500,322,194,0.60,4942.55,11714.29
211,897,24000,538,456,0.85,8733.27,24262.08
515,581,4000,495,325,0.66,2130.30,4202.02
794,481,11500,557,301,0.54,3084.38,11728.01
168,359,8500,683,245,0.36,1387.99,8666.91
518,49,13500,569,305,0.54,3386.64,13677.50
565,674,7500,785,332,0.42,1877.71,7660.51
196,882,13500,723,430,0.59,4329.88,13703.32
574,832,13000,334,266,0.80,4567.37,13158.68
594,390,15000,807,472,0.58,4524.16,15193.31
432,127,7500,454,234,0.52,1835.90,7691.63
877,832,8500,285,172,0.60,2845.61,8685.96
248,263,7500,675,331,0.49,2764.44,7711.85
274,785,9000,395,254,0.64,3353.16,9268.35
759,456,6500,289,135,0.47,1638.41,6638.41
840,221,16000,410,267,0.65,6676.83,16346.34
344,854,8500,295,151,0.51,2264.41,8744.07
453,616,9000,715,528,0.74,3895.80,9226.57
108,60,9500,473,225,0.48,2774.84,9664.90
819,90,16500,358,208,0.58,4554.47,16701.12
861,7,21000,790,553,0.70,6362.03,21262.03
329,369,11000,157,100,0.64,3703.82,11254.78
713,47,14000,713,494,0.69,5091.16,14301.54
191,374,4500,359,222,0.62,2084.96,4647.63
673,715,6500,432,284,0.66,3009.26,6710.65
695,182,10000,740,388,0.52,2116.89,10205.41
143,643,13500,560,460,0.82,6541.07,13764.29
854,47,15000,586,319,0.54,4497.44,15162.12
263,700,14000,633,393,0.62,5560.03,14246.45
155,762,13500,553,437,0.79,4793.85,13870.71
366,769,13000,183,147,0.80,5174.86,13278.69
243,198,8500,324,179,0.55,2280.86,8682.10
793,274,13000,371,216,0.58,3526.95,13202.16
349,451,11000,523,273,0.52,2628.11,11187.38
412,216,11000,275,160,0.58,3592.73,11232.73
821,272,13500,550,344,0.63,5414.55,13663.64
60,244,5000,577,321,0.56,2068.46,5123.05
528,776,8000,700,412,0.59,2111.43,8191.43
609,25,18000,609,473,0.78,6478.65,18164.20
485,342,6000,194,74,0.38,1195.88,6154.64
723,557,10000,466,367,0.79,4122.32,10257.51
114,189,9000,367,251,0.68,3986.38,9242.51
472,84,7500,198,86,0.43,1626.26,7717.17
348,215,8500,250,128,0.51,2274.00,8660.00
72,817,15000,567,293,0.52,3396.83,15273.37
445,867,8000,653,235,0.36,1453.29,8162.33
680,401,9000,314,203,0.65,3343.95,9146.50
193,758,12000,249,144,0.58,3590.36,12224.90
616,533,5000,743,472,0.64,1876.18,5161.51
161,524,7500,263,170,0.65,2975.29,7663.50
30,457,10500,473,310,0.66,3957.72,10696.62
275,407,8000,373,245,0.66,3403.49,8219.84
724,452,5500,567,305,0.54,1552.03,5729.28
204,697,17000,494,347,0.70,4758.10,17293.52
36,879,15500,543,304,0.56,2994.48,15706.26
2,470,16500,500,411,0.82,7472.00,16732.00
268,691,21000,424,339,0.80,8608.49,21341.98
575,62,10000,386,181,0.47,2168.39,10168.39
194,754,14500,364,294,0.81,5144.23,14728.02
739,351,7500,413,235,0.57,3202.18,7652.54
249,551,6000,568,299,0.53,2149.65,6167.25
35,164,6500,349,243,0.70,2691.98,6777.94
602,103,14000,631,429,0.68,5461.17,14381.93
519,194,8000,330,163,0.49,1810.61,8263.64
123,100,4000,191,130,0.68,1910.99,4204.19
690,383,17000,250,206,0.82,6708.00,17556.00
838,800,4500,391,287,0.73,2599.74,4725.06
373,807,14000,551,402,0.73,4152.45,14174.23
327,486,13500,381,249,0.65,4614.17,13854.33
877,555,9500,388,311,0.80,4262.89,9744.85
542,617,8500,308,220,0.71,3586.04,8805.19
89,318,9500,415,293,0.71,3979.52,9738.55
120,622,19000,266,195,0.73,6317.67,19285.71
275,777,19000,504,440,0.87,7379.96,19212.30
253,523,4500,387,302,0.78,2943.15,4636.95
884,652,8000,494,337,0.68,3063.77,8220.65
743,174,10000,237,184,0.78,5040.08,10215.19
130,185,3500,671,460,0.69,1924.74,3637.11
362,89,18500,337,188,0.56,4238.87,18737.39
609,288,10000,577,390,0.68,4404.68,10218.37
871,46,21500,354,254,0.72,9389.83,21723.16
850,795,3500,549,383,0.70,1969.03,3649.36
315,279,3500,677,388,0.57,1700.15,3646.23
186,224,4500,369,240,0.65,1962.06,4741.19
27,511,21500,767,525,0.68,5453.06,21780.31
585,422,9000,613,344,0.56,2900.49,9207.18
55,517,17000,534,396,0.74,5662.92,17346.44
206,600,20000,597,469,0.79,7479.90,20296.48
500,580,6500,382,197,0.52,1846.86,6706.81
123,419,17500,715,448,0.63,6006.29,17751.75
5,269,16000,480,200,0.42,2723.96,16133.33
606,394,4500,678,301,0.44,939.53,4663.72
432,802,11000,186,119,0.64,2618.28,11258.06
590,386,6500,709,421,0.59,1895.63,6735.54
727,856,6500,195,134,0.69,2307.69,6848.72
120,593,19000,667,499,0.75,7498.50,19283.36
521,529,4000,321,205,0.64,1923.68,4155.76
591,831,4000,370,158,0.43,1127.03,4116.22
471,478,3500,469,153,0.33,900.85,3593.82
33,71,4500,265,152,0.57,1700.00,4764.15
321,48,6000,298,139,0.47,1505.03,6124.16
355,63,15500,316,212,0.67,5136.08,15718.35
662,180,9000,255,107,0.42,1954.90,9101.96
284,642,7000,518,359,0.69,3203.67,7285.71
143,478,8000,514,269,0.52,2504.86,8237.35
528,781,13000,622,381,0.61,3126.21,13183.28
878,157,12500,289,169,0.58,4463.67,12790.66
265,773,9500,760,354,0.47,3223.68,9640.79
491,208,13500,296,183,0.62,3625.00,13706.08
658,645,6500,564,420,0.74,3960.11,6719.86
878,621,11000,702,549,0.78,4118.95,11206.55
50,812,22000,295,234,0.79,6367.80,22257.63
358,695,17500,571,432,0.76,6257.44,17848.51
768,724,7500,331,169,0.51,2145.02,7747.73
635,449,15500,616,321,0.52,3341.72,15715.91
74,354,9500,734,358,0.49,2586.51,9739.78
649,106,10500,323,198,0.61,2976.78,10784.83
833,184,20000,777,691,0.89,7971.04,20424.71
824,589,6500,674,506,0.75,3160.24,6777.45
495,483,6000,462,257,0.56,2256.49,6194.81
135,554,7500,633,503,0.79,4545.81,7759.08
592,71,14000,211,157,0.74,4222.75,14279.62
125,164,5000,271,171,0.63,2387.45,5166.05
820,116,20000,218,179,0.82,6972.48,20279.82
132,363,8500,583,502,0.86,4310.46,8801.89
556,328,10000,730,471,0.65,3309.59,10263.01
326,496,8000,520,348,0.67,3383.65,8305.77
13,554,9500,309,207,0.67,3854.37,9797.73
284,24,9500,353,170,0.48,2318.70,9664.31
863,133,17000,179,149,0.83,5960.89,17351.96
637,27,20500,712,529,0.74,7151.69,20698.03
97,574,9500,587,492,0.84,4986.37,9821.98
201,768,11000,233,101,0.43,1802.58,11218.88
213,591,15000,477,388,0.81,7000.00,15312.37
51,835,15000,281,118,0.42,3295.37,15206.41
808,405,13000,710,584,0.82,6469.72,13314.08
476,404,7000,252,167,0.66,2861.11,7273.81
466,853,8000,178,87,0.49,2205.06,8202.25
763,497,6500,696,542,0.78,3484.20,6719.83
169,183,8500,736,507,0.69,3208.56,8726.90
696,497,9000,186,146,0.78,4231.18,9225.81
704,232,12000,318,230,0.72,4248.43,12327.04
661,619,10000,717,538,0.75,4755.23,10181.31
434,27,13500,466,243,0.52,2296.14,13637.34
59,99,11000,508,345,0.68,3432.09,11185.04
339,121,7500,335,151,0.45,1300.00,7667.16
303,315,6000,178,150,0.84,4160.11,6146.07
226,664,13500,576,484,0.84,5330.73,13730.90
17,501,10000,627,332,0.53,3401.12,10231.26
146,273,14000,747,582,0.78,6637.88,14376.17
495,770,7000,187,107,0.57,1783.42,7245.99
455,403,5000,777,441,0.57,1815.32,5173.75
576,217,6500,286,153,0.53,2395.10,6678.32
795,486,9500,675,437,0.65,3980.74,9697.04
495,85,12000,319,177,0.55,2741.38,12231.97
99,721,14500,664,505,0.76,5606.17,14777.11
45,95,6000,639,438,0.69,2309.08,6225.35
364,39,8000,381,157,0.41,1603.67,8170.60
893,604,14000,777,534,0.69,5674.39,14307.59
697,10,13000,258,112,0.43,2244.19,13236.43
894,306,18500,475,371,0.78,7896.84,18834.74
302,739,15500,172,139,0.81,6151.16,15976.74
416,234,4000,632,378,0.60,1419.30,4158.23
18,616,11000,439,308,0.70,5075.17,11250.57
709,808,6000,278,108,0.39,1196.04,6115.11
259,0,13500,554,362,0.65,3453.07,13694.95
528,294,7000,230,154,0.67,2606.52,7160.87
725,572,4000,661,259,0.39,1086.99,4092.28
726,705,5000,769,567,0.74,2961.64,5210.66
862,576,12500,160,124,0.78,5234.38,12887.50
141,14,5500,279,93,0.33,1141.58,5600.36
615,888,6000,204,63,0.31,808.82,6161.76
673,367,8000,303,171,0.56,2250.83,8247.52
403,638,6500,642,421,0.66,2822.43,6725.86
389,131,13000,243,190,0.78,4724.28,13234.57
503,227,7500,774,598,0.77,3737.73,7763.57
286,681,9000,686,348,0.51,3016.03,9188.05
796,511,12000,308,134,0.44,2857.14,12181.82
443,56,8000,219,85,0.39,1360.73,8095.89
672,361,10500,259,126,0.49,2694.98,10592.66
107,721,18500,549,457,0.83,6883.42,18840.62
370,11,6500,633,285,0.45,2128.75,6673.78
451,63,7500,460,137,0.30,1252.17,7613.04
155,648,14500,520,433,0.83,5886.54,14861.54
677,320,7500,487,285,0.59,2478.44,7711.50
130,225,4000,224,139,0.62,1834.82,4160.71
413,632,14500,459,311,0.68,4579.52,14815.90
640,257,10000,248,151,0.61,3796.37,10177.42
689,486,14500,706,507,0.72,6224.50,14769.12
232,517,12500,644,476,0.74,5597.83,12801.24
859,417,11500,661,483,0.73,4410.74,11755.67
836,221,17500,567,483,0.85,6017.64,17969.14
73,268,10500,506,194,0.38,2044.47,10677.87
283,400,3500,263,177,0.67,1730.04,3644.49
626,333,16000,722,511,0.71,5691.83,16333.80
467,611,5500,666,347,0.52,1916.67,5705.71
602,656,12500,254,152,0.60,4179.13,12787.40
602,349,13000,309,187,0.61,4519.42,13223.30
442,577,10000,361,201,0.56,3088.64,10218.84
219,440,9000,398,202,0.51,2773.87,9216.08
342,24,11500,222,112,0.50,2380.63,11648.65
713,171,10000,643,460,0.72,4311.82,10259.72
484,32,8500,545,219,0.40,1527.52,8646.79
640,200,12500,618,494,0.80,6089.81,12702.27
834,569,7000,249,123,0.49,1311.24,7208.84
549,299,14500,602,432,0.72,4928.57,14664.45
531,402,6500,173,122,0.71,2855.49,6736.99
708,427,10000,498,321,0.64,3328.31,10343.37
131,730,10500,630,251,0.40,2639.68,10584.13
527,392,9500,385,228,0.59,2179.22,9741.56
192,651,12000,266,191,0.72,4328.95,12293.23
131,471,10500,437,257,0.59,4127.00,10721.97
461,893,13000,344,228,0.66,3379.36,13197.67
191,25,10000,493,217,0.44,1940.16,10097.36
