start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
63,359,17500,423,245,0.58,5080.38,17693.85
398,685,13000,488,352,0.72,4632.17,13272.54
619,845,11000,383,253,0.66,2955.61,11326.37
465,737,5500,167,83,0.50,1332.34,5703.59
384,826,11500,177,83,0.47,2494.35,11675.14
690,323,18000,712,602,0.85,7223.31,18411.52
772,263,9000,580,415,0.72,3888.79,9344.83
122,680,18000,602,535,0.89,7623.75,18393.69
752,295,19500,787,705,0.90,7944.73,19940.91
666,381,12500,731,490,0.67,5068.40,12780.44
21,621,10000,178,91,0.51,3011.24,10264.04
152,563,17000,666,561,0.84,7977.48,17289.79
165,511,13000,387,296,0.76,5006.46,13276.49
32,595,20500,202,173,0.86,8878.71,20866.34
818,12,15500,472,236,0.50,3371.82,15741.53
608,36,10500,543,176,0.32,1827.81,10698.90
818,420,10500,595,250,0.42,2172.27,10678.15
193,555,7000,536,358,0.67,2685.63,7257.46
161,800,15000,290,215,0.74,5087.93,15262.07
789,200,15500,187,142,0.76,5042.78,15831.55
214,775,19500,380,345,0.91,8713.16,19815.79
771,425,13500,492,327,0.66,5566.06,13806.91
503,40,14000,772,591,0.77,4810.23,14292.75
715,480,16000,621,365,0.59,5175.52,16143.32
700,417,13500,743,561,0.76,4020.86,13863.39
694,529,10500,249,185,0.74,4008.03,10744.98
492,126,9000,667,427,0.64,2923.54,9238.38
379,213,10500,268,155,0.58,2391.79,10671.64
301,173,13500,437,236,0.54,3321.51,13733.41
74,293,8000,182,71,0.39,2329.67,8142.86
687,644,7000,364,261,0.72,3983.52,7269.23
793,556,5500,807,583,0.72,2918.84,5740.40
537,881,14000,414,235,0.57,3227.05,14367.15
888,404,10000,438,250,0.57,2823.06,10267.12
332,765,13500,149,132,0.89,5694.63,13869.13
205,314,7500,668,431,0.65,2856.29,7718.56
773,505,5500,640,450,0.70,2496.88,5771.88
821,1,18500,308,198,0.64,6439.94,18694.81
444,167,8000,675,494,0.73,3269.63,8223.70
546,385,12500,643,446,0.69,4278.38,12761.28
274,664,6500,446,302,0.68,3145.74,6659.19
306,226,6500,376,180,0.48,1816.49,6643.62
546,134,11000,523,307,0.59,3064.05,11273.42
460,647,6500,435,282,0.65,2398.85,6693.10
628,801,6500,712,283,0.40,1726.83,6668.54
722,610,6000,728,494,0.68,2935.44,6302.20
398,569,13000,680,367,0.54,3540.44,13150.00
214,842,11500,315,146,0.46,2228.57,11680.95
391,258,11000,200,85,0.42,2010.00,11210.00
425,578,4000,393,255,0.65,1978.37,4132.32
140,37,8000,518,271,0.52,1987.45,8158.30
687,164,15000,666,553,0.83,6018.77,15309.31
210,665,10000,672,423,0.63,3500.00,10165.18
257,725,14000,677,512,0.76,5006.65,14381.09
355,737,10500,762,412,0.54,3368.77,10711.29
33,157,4000,623,461,0.74,2056.98,4321.03
875,559,12500,227,174,0.77,5306.17,12671.81
720,683,12500,478,322,0.67,4838.91,12744.77
132,565,13500,702,498,0.71,4503.56,13814.81
814,505,16000,730,635,0.87,6793.84,16380.82
57,64,12000,420,272,0.65,4216.67,12414.29
183,449,17000,557,324,0.58,4384.20,17163.38
816,639,4500,327,230,0.70,2593.27,4683.49
731,516,6000,548,252,0.46,1877.74,6140.51
630,97,12500,542,315,0.58,4373.62,12741.70
739,898,7000,374,169,0.45,1533.42,7179.14
56,18,4500,555,302,0.54,1773.87,4674.77
896,199,15000,387,291,0.75,4844.96,15284.24
356,644,11000,280,199,0.71,4796.43,11257.14
668,385,13500,614,463,0.75,4832.25,13812.70
501,386,4500,308,136,0.44,1275.97,4672.08
517,416,11500,335,197,0.59,3179.10,11753.73
225,850,13000,353,175,0.50,3022.66,13164.31
100,601,13000,735,547,0.74,5316.33,13242.18
899,343,17000,558,453,0.81,8471.33,17259.86
847,468,12000,242,203,0.84,5260.33,12297.52
595,836,4500,459,222,0.48,1208.06,4617.65
871,254,17000,445,353,0.79,8806.74,17287.64
396,438,6500,677,453,0.67,3144.02,6671.34
361,775,18500,350,291,0.83,6160.00,18780.00
355,741,8500,274,137,0.50,3072.99,8667.88
841,44,20000,407,300,0.74,7552.83,20297.30
527,448,7000,586,287,0.49,1813.14,7157.00
55,755,22000,171,149,0.87,8339.18,22321.64
172,28,5500,295,70,0.24,577.97,5564.41
266,551,12500,186,156,0.84,6502.69,12774.19
363,712,15000,353,305,0.86,6185.55,15328.61
799,504,7500,754,626,0.83,3438.33,7809.02
336,879,10500,756,419,0.55,2416.01,10637.57
78,516,13500,300,248,0.83,5985.00,13786.67
565,892,7000,311,81,0.26,1120.58,7115.76
397,158,4500,338,153,0.45,1486.69,4597.63
449,281,11500,650,475,0.73,5273.85,11809.23
652,282,11000,297,213,0.72,4259.26,11316.50
151,340,7500,477,393,0.82,4339.62,7747.38
452,179,18500,503,309,0.61,5333.00,18684.89
23,387,8000,615,173,0.28,1377.24,8131.71
498,384,5000,654,414,0.63,1809.63,5215.60
249,256,3500,241,149,0.62,1983.40,3699.17
415,731,12500,544,270,0.50,3166.36,12750.00
506,134,12000,327,271,0.83,4365.44,12318.04
451,705,11000,457,372,0.81,4229.76,11304.16
258,768,8500,401,211,0.53,2571.07,8776.81
575,873,6000,430,176,0.41,1170.93,6102.33
424,461,4000,556,404,0.73,2622.30,4143.88
616,397,8000,187,103,0.55,2304.81,8187.17
294,841,21000,709,577,0.81,8068.41,21277.86
162,141,5000,214,127,0.59,2011.68,5247.66
32,100,5000,652,426,0.65,2323.62,5345.09
15,96,6000,370,203,0.55,1768.92,6110.81
493,899,14500,691,490,0.71,4528.22,14604.20
239,420,18000,277,114,0.41,3886.28,18176.90
251,304,4500,177,88,0.50,1412.43,4629.94
196,642,9500,733,512,0.70,4532.74,9736.02
123,674,14500,159,141,0.89,6188.68,14845.91
36,742,19500,661,515,0.78,5059.00,19947.81
112,863,13000,677,260,0.38,2502.22,13208.27
696,851,5000,590,358,0.61,1840.68,5281.36
109,535,10000,379,190,0.50,2391.82,10240.11
464,271,9500,254,108,0.43,1931.10,9688.98
872,727,5000,618,433,0.70,2635.92,5216.83
471,603,11500,647,410,0.63,3700.15,11646.83
677,475,7500,598,415,0.69,3027.59,7720.74
304,732,11000,201,169,0.84,4666.67,11368.16
164,125,5000,295,170,0.58,2008.47,5244.07
518,334,5000,342,152,0.44,1201.75,5172.51
228,710,9000,448,225,0.50,2396.21,9207.59
372,175,10000,169,92,0.54,2082.84,10207.10
581,260,10000,184,108,0.59,3706.52,10271.74
753,808,13000,520,190,0.37,2639.42,13153.85
64,686,21000,257,231,0.90,8758.75,21373.54
773,693,11000,698,336,0.48,3558.02,11207.74
828,576,10000,267,138,0.52,2803.37,10235.96
48,267,8000,188,74,0.39,1837.77,8170.21
104,209,9000,315,78,0.25,1385.71,9098.41
251,41,3500,415,133,0.32,813.25,3634.94
679,245,14000,241,177,0.73,5103.73,14269.71
732,323,12500,543,423,0.78,5258.75,12768.88
324,197,5500,402,283,0.70,2648.01,5746.27
439,570,12000,238,112,0.47,2728.99,12210.08
791,530,9000,694,550,0.79,4068.44,9223.34
799,493,8000,755,549,0.73,3579.47,8303.31
732,455,8000,412,229,0.56,2984.22,8143.20
881,452,11500,711,407,0.57,3829.11,11681.43
140,806,14000,565,334,0.59,3359.29,14297.35
286,631,13500,242,183,0.76,4243.80,13731.40
306,125,3500,490,182,0.37,826.53,3544.90
100,886,16000,389,234,0.60,4314.91,16254.50
720,341,12000,442,304,0.69,5433.26,12343.89
735,510,11000,444,170,0.38,2477.48,11173.42
35,480,10000,176,103,0.59,2380.68,10170.45
329,674,13500,399,245,0.61,4369.67,13790.73
344,666,9500,338,206,0.61,3372.78,9633.14
118,647,14500,663,476,0.72,7017.35,14795.63
303,505,14000,479,334,0.70,4667.01,14244.26
172,474,6000,386,214,0.55,2398.96,6194.30
144,692,20500,257,228,0.89,9085.60,20784.05
327,748,7500,695,289,0.42,1981.29,7685.61
295,13,10500,476,263,0.55,2633.40,10638.66
43,763,12000,441,236,0.54,3628.12,12312.93
134,514,11500,648,568,0.88,5247.69,11933.64
523,828,7500,638,385,0.60,2663.01,7794.67
308,267,10500,237,95,0.40,2402.95,10719.41
638,779,12500,679,344,0.51,2819.59,12712.08
797,144,14500,331,266,0.80,5163.14,14844.41
587,223,8000,317,174,0.55,2391.17,8214.51
443,419,3500,401,140,0.35,748.13,3622.19
893,371,14500,495,394,0.80,6616.16,14833.33
877,179,23000,414,329,0.79,7378.02,23169.08
67,437,11000,233,150,0.64,3407.73,11287.55
399,826,10500,627,415,0.66,2905.90,10745.61
661,197,16000,674,422,0.63,5861.28,16188.43
201,451,14500,579,404,0.70,4676.17,14767.70
86,615,14500,504,426,0.85,6872.02,14996.03
260,236,3500,694,246,0.35,685.88,3599.42
775,810,13500,590,203,0.34,2238.98,13644.07
529,550,5000,742,452,0.61,2341.64,5168.46
587,354,7500,734,508,0.69,2711.17,7645.78
175,426,14000,344,260,0.76,5779.07,14311.05
675,170,11000,746,502,0.67,3161.53,11310.99
126,194,5000,533,348,0.65,2005.63,5242.03
404,896,14000,247,182,0.74,4080.97,14210.53
581,27,17500,581,448,0.77,5683.30,17732.36
86,825,18000,576,375,0.65,6911.46,18328.12
176,802,12500,549,248,0.45,3168.49,12745.90
334,704,11000,223,177,0.79,4869.96,11273.54
768,58,17000,186,139,0.75,5177.42,17284.95
691,857,10500,181,131,0.72,4060.77,10848.07
560,232,6500,320,179,0.56,2051.56,6737.50
715,351,8000,735,546,0.74,3756.46,8205.44
495,756,9000,279,150,0.54,1822.58,9175.63
71,29,10000,397,139,0.35,1525.19,10050.38
542,38,11500,731,309,0.42,2604.65,11681.94
898,662,16500,319,154,0.48,5253.92,16826.02
551,308,5500,722,342,0.47,1536.01,5677.29
117,333,16000,523,429,0.82,7239.01,16302.10
513,409,10000,439,214,0.49,2613.90,10239.18
519,664,5000,793,411,0.52,1398.49,5177.81
363,698,8000,589,467,0.79,3854.84,8293.72
533,484,10000,310,201,0.65,3911.29,10296.77
745,476,5000,610,420,0.69,2820.49,5193.44
881,354,15500,551,452,0.82,5565.34,15786.75
408,184,10500,398,256,0.64,2561.56,10773.87
769,211,18000,740,548,0.74,6354.73,18309.46
365,288,8000,552,260,0.47,1822.46,8195.65
6,204,12000,220,81,0.37,2177.27,12259.09
513,833,15000,584,471,0.81,5439.21,15148.97
604,727,3500,565,354,0.63,1438.94,3684.07
221,602,11000,313,187,0.60,2819.49,11239.62
510,436,9500,249,124,0.50,2582.33,9712.85
672,508,11000,619,397,0.64,3218.90,11208.40
781,4,14500,241,98,0.41,2848.55,14686.72
188,600,11000,604,330,0.55,2673.01,11127.48
305,647,11500,646,529,0.82,5282.51,11862.23
534,294,4000,460,330,0.72,2420.65,4152.17
114,445,6000,159,108,0.68,2877.36,6238.99
216,561,13000,491,353,0.72,4986.76,13301.43
449,866,8500,361,125,0.35,1868.42,8682.83
457,694,5500,740,443,0.60,1581.76,5727.03
787,152,13000,534,245,0.46,2714.42,13241.57
832,843,10000,482,260,0.54,2523.86,10278.01
690,92,11000,385,165,0.43,2623.38,11150.65
227,409,4000,472,252,0.53,1631.36,4125.00
414,154,14000,209,162,0.78,4870.81,14277.51
588,577,5500,741,402,0.54,2593.79,5628.21
890,794,4500,669,429,0.64,2276.53,4715.25
715,257,11500,735,600,0.82,4896.60,11701.36
267,775,9500,487,323,0.66,3472.28,9799.79
861,484,14500,232,163,0.70,5267.24,14831.90
328,868,9000,577,173,0.30,1357.02,9201.04
538,663,15000,746,496,0.66,5154.83,15302.95
767,745,4500,572,386,0.67,2226.40,4688.81
796,587,4000,210,139,0.66,2002.38,4185.71
141,739,11000,419,232,0.55,3610.98,11176.61
882,254,11500,770,476,0.62,4187.01,11731.17
462,22,12500,537,304,0.57,2946.93,12667.60
113,710,11500,311,187,0.60,4797.43,11747.59
211,897,24000,563,475,0.84,8755.77,24301.95
515,581,4000,533,360,0.68,2121.01,4227.02
794,481,11500,548,243,0.44,2114.05,11735.40
168,359,8500,678,249,0.37,1686.58,8659.29
518,49,13500,611,302,0.49,3161.21,13693.13
565,674,7500,793,312,0.39,1832.91,7661.41
196,882,13500,709,397,0.56,4351.90,13707.33
574,832,13000,339,262,0.77,4036.87,13185.84
594,390,15000,767,385,0.50,3363.75,15164.28
432,127,7500,433,225,0.52,2118.94,7661.66
877,832,8500,288,191,0.66,3458.33,8625.00
248,263,7500,667,369,0.55,3571.21,7669.42
274,785,9000,357,220,0.62,3155.46,9277.31
759,456,6500,262,117,0.45,1583.97,6675.57
840,221,16000,422,271,0.64,6990.52,16246.45
344,854,8500,302,153,0.51,2268.21,8688.74
453,616,9000,714,522,0.73,4032.91,9231.09
108,60,9500,502,262,0.52,2882.47,9665.34
819,90,16500,373,215,0.58,4104.56,16722.52
861,7,21000,760,522,0.69,5979.61,21315.79
329,369,11000,164,111,0.68,4362.80,11274.39
713,47,14000,709,479,0.68,4707.33,14300.42
191,374,4500,345,220,0.64,2139.13,4665.22
673,715,6500,452,243,0.54,2566.37,6657.08
695,182,10000,752,467,0.62,2757.31,10246.01
143,643,13500,531,423,0.80,6258.95,13778.72
854,47,15000,638,360,0.56,4574.45,15170.85
263,700,14000,613,382,0.62,5503.26,14236.54
155,762,13500,590,448,0.76,4480.51,13920.34
366,769,13000,198,159,0.80,4881.31,13181.82
243,198,8500,337,187,0.55,2648.37,8642.43
793,274,13000,376,202,0.54,2962.77,13191.49
349,451,11000,528,232,0.44,2473.48,11170.45
412,216,11000,305,148,0.49,3021.31,11147.54
821,272,13500,478,278,0.58,5086.82,13648.54
60,244,5000,517,271,0.52,1958.41,5135.40
528,776,8000,664,365,0.55,1850.90,8174.70
609,25,18000,592,474,0.80,6606.42,18128.38
485,342,6000,172,75,0.44,1494.19,6162.79
723,557,10000,508,421,0.83,4727.36,10285.43
114,189,9000,403,284,0.70,3941.69,9253.10
472,84,7500,186,101,0.54,2158.60,7736.56
348,215,8500,234,130,0.56,2290.60,8675.21
72,817,15000,559,302,0.54,3927.55,15277.28
445,867,8000,680,257,0.38,1543.38,8180.88
680,401,9000,334,197,0.59,3002.99,9191.62
193,758,12000,220,133,0.60,3604.55,12286.36
616,533,5000,736,480,0.65,1862.09,5177.99
161,524,7500,270,186,0.69,3435.19,7688.89
30,457,10500,503,371,0.74,4693.84,10736.58
275,407,8000,351,252,0.72,3700.85,8250.71
724,452,5500,517,304,0.59,1615.09,5720.50
204,697,17000,455,342,0.75,5524.18,17303.30
36,879,15500,501,313,0.62,4016.97,15757.49
2,470,16500,516,410,0.79,7632.75,16769.38
268,691,21000,442,380,0.86,10500.00,21398.19
575,62,10000,353,151,0.43,2008.50,10206.80
194,754,14500,317,257,0.81,5638.80,14761.83
739,351,7500,398,177,0.44,2108.04,7650.75
249,551,6000,573,311,0.54,2461.61,6181.50
35,164,6500,302,203,0.67,2488.41,6784.77
602,103,14000,612,428,0.70,5822.71,14377.45
519,194,8000,303,149,0.49,1541.25,8207.92
123,100,4000,178,124,0.70,1969.10,4174.16
690,383,17000,224,190,0.85,7089.29,17415.18
838,800,4500,396,285,0.72,2531.57,4775.25
373,807,14000,531,415,0.78,4790.96,14190.21
327,486,13500,394,273,0.69,4784.26,13857.87
877,555,9500,388,303,0.78,4846.65,9639.18
542,617,8500,300,209,0.70,3620.00,8760.00
89,318,9500,407,274,0.67,3705.16,9745.70
120,622,19000,242,169,0.70,6621.90,19280.99
275,777,19000,485,402,0.83,6973.20,19274.23
253,523,4500,381,306,0.80,3053.81,4631.23
884,652,8000,525,382,0.73,3423.81,8251.43
743,174,10000,229,164,0.72,4253.28,10192.14
130,185,3500,707,472,0.67,1743.99,3654.17
362,89,18500,345,211,0.61,4800.00,18757.97
609,288,10000,512,298,0.58,3451.17,10191.41
871,46,21500,372,242,0.65,8647.85,21763.44
850,795,3500,589,415,0.70,1974.53,3674.87
315,279,3500,671,366,0.55,1615.50,3629.66
186,224,4500,396,276,0.70,2161.62,4800.51
27,511,21500,743,557,0.75,7278.60,21793.41
585,422,9000,610,351,0.58,3198.36,9231.15
55,517,17000,562,434,0.77,6145.02,17332.74
206,600,20000,648,500,0.77,6810.19,20287.04
500,580,6500,439,265,0.60,2390.66,6643.51
123,419,17500,724,478,0.66,6016.57,17788.67
5,269,16000,482,204,0.42,2854.77,16161.83
606,394,4500,764,418,0.55,1455.50,4692.41
432,802,11000,192,144,0.75,3346.35,11307.29
590,386,6500,636,368,0.58,1748.43,6720.13
727,856,6500,221,149,0.67,2237.56,6848.42
120,593,19000,646,484,0.75,7338.24,19260.06
521,529,4000,355,244,0.69,2223.94,4135.21
591,831,4000,392,189,0.48,1364.80,4137.76
471,478,3500,460,150,0.33,906.52,3589.13
33,71,4500,265,156,0.59,1560.38,4752.83
321,48,6000,317,133,0.42,1381.70,6123.03
355,63,15500,330,239,0.72,4992.42,15721.21
662,180,9000,297,128,0.43,1611.11,9080.81
284,642,7000,560,386,0.69,2984.82,7275.00
143,478,8000,513,230,0.45,2314.81,8161.79
528,781,13000,611,405,0.66,3445.17,13202.95
878,157,12500,292,157,0.54,3666.10,12732.88
265,773,9500,740,335,0.45,2945.95,9647.30
491,208,13500,309,189,0.61,3538.83,13671.52
658,645,6500,582,446,0.77,4026.63,6759.45
878,621,11000,627,485,0.77,4623.60,11200.96
50,812,22000,290,228,0.79,6493.10,22282.76
358,695,17500,527,390,0.74,5871.92,17930.74
768,724,7500,300,129,0.43,1610.00,7703.33
635,449,15500,634,372,0.59,4150.63,15768.14
74,354,9500,766,417,0.54,3107.70,9682.77
649,106,10500,348,218,0.63,3093.39,10787.36
833,184,20000,712,633,0.89,8487.36,20426.97
824,589,6500,666,461,0.69,2716.22,6714.71
495,483,6000,421,255,0.61,2768.41,6182.90
135,554,7500,597,450,0.75,4429.65,7707.71
592,71,14000,210,153,0.73,4178.57,14304.76
125,164,5000,279,204,0.73,2689.96,5254.48
820,116,20000,241,211,0.88,6917.01,20269.71
132,363,8500,583,467,0.80,4169.81,8741.85
556,328,10000,704,478,0.68,3289.77,10240.06
326,496,8000,485,316,0.65,3579.38,8251.55
13,554,9500,316,218,0.69,3715.19,9759.49
284,24,9500,360,170,0.47,2012.50,9636.11
863,133,17000,174,148,0.85,6083.33,17436.78
637,27,20500,700,558,0.80,8565.71,20738.57
97,574,9500,601,507,0.84,5062.40,9881.03
201,768,11000,202,92,0.46,2428.22,11148.51
213,591,15000,465,385,0.83,7140.86,15270.97
51,835,15000,281,132,0.47,3539.15,15277.58
808,405,13000,703,581,0.83,6298.72,13332.86
476,404,7000,257,188,0.73,2900.78,7291.83
466,853,8000,195,91,0.47,2010.26,8241.03
763,497,6500,700,529,0.76,3312.14,6764.29
169,183,8500,761,523,0.69,3221.42,8697.11
696,497,9000,202,175,0.87,4081.68,9212.87
704,232,12000,302,218,0.72,4337.75,12228.48
661,619,10000,736,549,0.75,4352.58,10260.87
434,27,13500,432,256,0.59,2546.30,13706.02
59,99,11000,555,344,0.62,3973.87,11214.41
339,121,7500,318,160,0.50,1860.06,7647.80
303,315,6000,213,158,0.74,3671.36,6201.88
226,664,13500,548,434,0.79,4928.83,13760.95
17,501,10000,643,344,0.53,2828.93,10248.83
146,273,14000,740,616,0.83,7636.49,14331.08
495,770,7000,199,128,0.64,2103.02,7296.48
455,403,5000,707,341,0.48,1478.78,5149.93
576,217,6500,248,123,0.50,1923.39,6669.35
795,486,9500,658,419,0.64,3599.54,9712.77
495,85,12000,311,218,0.70,3501.61,12344.05
99,721,14500,679,506,0.75,5027.25,14747.42
45,95,6000,691,443,0.64,2295.22,6215.63
364,39,8000,428,166,0.39,1505.84,8172.90
893,604,14000,805,487,0.60,4336.65,14258.39
697,10,13000,277,130,0.47,2859.21,13191.34
894,306,18500,517,375,0.73,7648.94,18840.43
302,739,15500,170,148,0.87,6750.00,15917.65
416,234,4000,640,386,0.60,1400.78,4129.69
18,616,11000,466,329,0.71,5108.37,11248.93
709,808,6000,287,124,0.43,1395.47,6132.40
259,0,13500,577,373,0.65,3685.44,13683.71
528,294,7000,246,157,0.64,2443.09,7166.67
725,572,4000,682,266,0.39,1132.70,4093.84
726,705,5000,768,528,0.69,2513.67,5231.77
862,576,12500,144,107,0.74,5086.81,12881.94
141,14,5500,265,91,0.34,1375.47,5579.25
615,888,6000,178,70,0.39,1008.43,6151.69
673,367,8000,319,186,0.58,2468.65,8253.92
403,638,6500,607,350,0.58,2252.88,6733.94
389,131,13000,194,151,0.78,4690.72,13247.42
503,227,7500,753,600,0.80,3899.73,7796.15
286,681,9000,714,340,0.48,2583.33,9133.05
796,511,12000,324,153,0.47,2640.43,12209.88
443,56,8000,213,76,0.36,1612.68,8065.73
672,361,10500,236,116,0.49,2319.92,10644.07
107,721,18500,583,505,0.87,7502.57,18803.60
370,11,6500,597,206,0.35,1561.14,6652.43
451,63,7500,449,151,0.34,1564.59,7606.90
155,648,14500,522,449,0.86,6302.68,14795.02
677,320,7500,523,296,0.57,2449.33,7702.68
130,225,4000,193,130,0.67,2095.85,4248.70
413,632,14500,409,271,0.66,4605.13,14764.06
640,257,10000,241,153,0.63,4203.32,10211.62
689,486,14500,742,566,0.76,7067.39,14708.89
232,517,12500,631,455,0.72,5196.51,12823.30
859,417,11500,634,437,0.69,3951.89,11730.28
836,221,17500,557,481,0.86,6685.82,17936.27
73,268,10500,457,197,0.43,2067.83,10731.95
283,400,3500,250,172,0.69,1796.00,3612.00
626,333,16000,780,573,0.73,5837.82,16261.54
467,611,5500,658,335,0.51,1789.51,5668.69
602,656,12500,231,137,0.59,3785.71,12833.33
602,349,13000,329,228,0.69,5135.26,13249.24
442,577,10000,355,181,0.51,2742.25,10228.17
219,440,9000,343,211,0.62,3100.58,9230.32
342,24,11500,200,117,0.58,2985.00,11710.00
713,171,10000,689,520,0.75,4831.64,10322.21
484,32,8500,538,258,0.48,1722.12,8698.88
640,200,12500,619,424,0.68,5010.50,12697.09
834,569,7000,263,150,0.57,1794.68,7220.53
549,299,14500,584,399,0.68,4539.38,14700.34
531,402,6500,199,133,0.67,2457.29,6695.98
708,427,10000,561,334,0.60,3162.21,10315.51
131,730,10500,604,256,0.42,2977.65,10640.73
527,392,9500,348,203,0.58,2150.86,9784.48
192,651,12000,273,210,0.77,4652.01,12260.07
131,471,10500,435,286,0.66,4802.30,10697.70
461,893,13000,383,250,0.65,3112.27,13258.49
191,25,10000,440,195,0.44,2048.86,10113.64
