start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
161,800,15000,262,208,0.79,5498.09,15320.61
789,200,15500,201,178,0.89,6584.58,15738.81
214,775,19500,405,394,0.97,9762.96,19880.25
771,425,13500,508,421,0.83,7439.96,13842.52
503,40,14000,738,634,0.86,5945.80,14321.14
715,480,16000,598,426,0.71,6983.28,16187.29
700,417,13500,725,621,0.86,5526.90,13924.83
694,529,10500,237,207,0.87,5341.77,10778.48
492,126,9000,637,464,0.73,3146.00,9334.38
379,213,10500,240,168,0.70,3310.42,10670.83
301,173,13500,433,294,0.68,3997.69,13837.18
74,293,8000,188,115,0.61,3670.21,8212.77
687,644,7000,322,275,0.85,5192.55,7208.07
793,556,5500,806,700,0.87,3614.76,5787.84
537,881,14000,413,299,0.72,4381.36,14484.26
888,404,10000,391,296,0.76,3835.04,10347.83
332,765,13500,149,138,0.93,7234.90,13768.46
205,314,7500,596,518,0.87,4440.44,7768.46
773,505,5500,608,512,0.84,3011.51,5804.28
821,1,18500,279,228,0.82,7706.09,18718.64
444,167,8000,592,496,0.84,3922.30,8271.96
546,385,12500,565,476,0.84,5401.77,12843.36
274,664,6500,457,402,0.88,4311.82,6777.90
306,226,6500,417,284,0.68,2976.02,6677.46
546,134,11000,563,432,0.77,4225.58,11358.79
460,647,6500,455,338,0.74,2994.51,6717.58
628,801,6500,696,402,0.58,2598.42,6712.64
722,610,6000,699,560,0.80,3753.22,6324.75
398,569,13000,675,431,0.64,4316.30,13208.89
214,842,11500,304,179,0.59,3072.37,11743.42
391,258,11000,227,128,0.56,2561.67,11264.32
425,578,4000,372,298,0.80,2383.06,4190.86
140,37,8000,542,373,0.69,3075.65,8271.22
687,164,15000,716,664,0.93,7227.65,15351.96
210,665,10000,656,508,0.77,4264.48,10185.98
257,725,14000,672,597,0.89,6692.71,14372.02
355,737,10500,736,511,0.69,4177.99,10815.22
33,157,4000,579,489,0.84,2259.93,4329.88
875,559,12500,203,190,0.94,7302.96,12761.08
720,683,12500,464,394,0.85,6312.50,12859.91
132,565,13500,708,618,0.87,6783.19,13779.66
814,505,16000,673,641,0.95,8016.34,16411.59
57,64,12000,441,336,0.76,4914.97,12467.12
183,449,17000,557,409,0.73,6346.50,17199.28
816,639,4500,323,270,0.84,3147.06,4713.62
731,516,6000,459,294,0.64,2784.31,6143.79
630,97,12500,533,388,0.73,5788.93,12843.34
739,898,7000,361,166,0.46,1746.54,7174.52
56,18,4500,553,348,0.63,2054.25,4668.17
896,199,15000,384,351,0.91,7180.99,15380.21
356,644,11000,261,205,0.79,4810.34,11283.52
668,385,13500,597,526,0.88,6582.91,13846.73
501,386,4500,301,166,0.55,1506.64,4682.72
517,416,11500,358,273,0.76,4392.46,11832.40
225,850,13000,416,269,0.65,3752.40,13223.56
100,601,13000,768,667,0.87,6273.44,13261.72
899,343,17000,534,498,0.93,10164.79,17265.92
847,468,12000,218,206,0.94,6181.19,12252.29
595,836,4500,471,291,0.62,1796.18,4640.13
871,254,17000,433,399,0.92,10153.58,17290.99
396,438,6500,623,486,0.78,3747.19,6697.43
361,775,18500,315,286,0.91,7041.27,18769.84
355,741,8500,270,154,0.57,3398.15,8711.11
841,44,20000,352,321,0.91,9796.88,20420.45
527,448,7000,547,338,0.62,2372.94,7230.35
55,755,22000,143,136,0.95,8513.99,22419.58
172,28,5500,242,59,0.24,617.77,5595.04
266,551,12500,201,192,0.96,7669.15,12942.79
363,712,15000,329,318,0.97,7706.69,15401.22
799,504,7500,713,660,0.93,4237.03,7847.83
336,879,10500,766,578,0.75,3925.59,10706.27
78,516,13500,280,255,0.91,6701.79,13817.86
565,892,7000,336,159,0.47,2004.46,7235.12
397,158,4500,316,170,0.54,1829.11,4648.73
449,281,11500,611,531,0.87,7045.01,11832.24
652,282,11000,250,210,0.84,5280.00,11396.00
151,340,7500,493,464,0.94,5305.27,7765.72
452,179,18500,514,413,0.80,6730.54,18725.68
23,387,8000,570,309,0.54,3106.14,8273.68
498,384,5000,635,505,0.80,2586.61,5255.12
249,256,3500,216,177,0.82,2671.30,3722.22
415,731,12500,504,330,0.65,4811.51,12763.89
506,134,12000,313,289,0.92,5461.66,12236.42
451,705,11000,422,384,0.91,4594.79,11353.08
258,768,8500,407,249,0.61,3212.53,8782.56
575,873,6000,397,193,0.49,1217.88,6191.44
424,461,4000,516,419,0.81,2937.02,4207.36
616,397,8000,161,122,0.76,3577.64,8236.02
294,841,21000,726,648,0.89,8814.05,21362.26
162,141,5000,223,157,0.70,2262.33,5170.40
32,100,5000,598,502,0.84,3098.66,5384.62
15,96,6000,378,232,0.61,2048.94,6103.17
493,899,14500,651,560,0.86,5332.57,14632.10
239,420,18000,297,205,0.69,6180.13,18252.53
251,304,4500,180,131,0.73,1986.11,4666.67
196,642,9500,720,600,0.83,5636.81,9805.56
123,674,14500,142,136,0.96,6834.51,14830.99
36,742,19500,675,620,0.92,7864.44,19944.44
112,863,13000,625,369,0.59,4442.40,13268.80
696,851,5000,526,403,0.77,2264.26,5391.63
109,535,10000,367,255,0.69,3531.34,10267.03
464,271,9500,267,172,0.64,3140.45,9844.57
872,727,5000,652,583,0.89,3644.17,5250.00
471,603,11500,671,551,0.82,5157.97,11713.11
677,475,7500,588,494,0.84,3531.46,7818.03
304,732,11000,182,170,0.93,5728.02,11313.19
164,125,5000,277,214,0.77,2783.39,5227.44
518,334,5000,302,155,0.51,1387.42,5238.41
228,710,9000,496,327,0.66,3127.02,9304.44
372,175,10000,161,101,0.63,2704.97,10223.60
581,260,10000,168,119,0.71,4726.19,10273.81
753,808,13000,466,207,0.44,3016.09,13139.48
64,686,21000,271,265,0.98,9974.17,21313.65
773,693,11000,653,409,0.63,4532.92,11245.02
828,576,10000,283,210,0.74,4789.75,10314.49
48,267,8000,187,103,0.55,2590.91,8267.38
104,209,9000,281,88,0.31,1841.64,9128.11
251,41,3500,401,193,0.48,1299.25,3677.06
679,245,14000,259,220,0.85,6057.92,14324.32
732,323,12500,472,429,0.91,6453.39,12832.63
324,197,5500,403,329,0.82,3079.40,5767.99
439,570,12000,252,153,0.61,3726.19,12265.87
791,530,9000,690,613,0.89,4914.49,9233.33
799,493,8000,740,615,0.83,4079.73,8314.86
732,455,8000,432,307,0.71,4070.60,8168.98
881,452,11500,687,508,0.74,5385.01,11751.82
140,806,14000,546,388,0.71,5069.60,14375.46
286,631,13500,202,173,0.86,5732.67,13816.83
306,125,3500,558,314,0.56,1080.65,3612.90
100,886,16000,379,301,0.79,6058.05,16303.43
720,341,12000,429,369,0.86,6874.13,12417.25
735,510,11000,458,229,0.50,3389.74,11218.34
35,480,10000,144,97,0.67,2750.00,10159.72
329,674,13500,381,291,0.76,4994.75,13891.08
344,666,9500,398,326,0.82,4224.87,9723.62
118,647,14500,672,593,0.88,8956.85,14848.21
303,505,14000,499,427,0.86,5868.74,14308.62
172,474,6000,379,289,0.76,3535.62,6250.66
144,692,20500,244,241,0.99,10485.66,20807.38
327,748,7500,677,393,0.58,3110.04,7703.84
295,13,10500,494,349,0.71,3321.86,10686.23
43,763,12000,470,357,0.76,5486.17,12378.72
134,514,11500,619,598,0.97,6513.73,11970.11
523,828,7500,596,430,0.72,3215.60,7864.09
308,267,10500,238,139,0.58,3670.17,10794.12
638,779,12500,622,385,0.62,3985.53,12771.70
797,144,14500,330,303,0.92,5828.79,14884.85
587,223,8000,319,249,0.78,4043.89,8244.51
443,419,3500,346,144,0.42,885.84,3682.08
893,371,14500,562,505,0.90,7653.02,14843.42
877,179,23000,424,398,0.94,9936.32,23141.51
67,437,11000,199,160,0.80,5090.45,11266.33
399,826,10500,615,496,0.81,4250.41,10766.67
661,197,16000,681,575,0.84,7667.40,16277.53
201,451,14500,510,400,0.78,5792.16,14825.49
86,615,14500,476,446,0.94,8587.18,14968.49
260,236,3500,685,409,0.60,1315.33,3650.36
775,810,13500,543,290,0.53,3069.06,13720.99
529,550,5000,743,581,0.78,3145.36,5189.77
587,354,7500,700,583,0.83,3667.14,7720.00
175,426,14000,347,305,0.88,6618.16,14270.89
675,170,11000,675,539,0.80,4206.67,11311.11
126,194,5000,509,414,0.81,2675.83,5341.85
404,896,14000,241,208,0.86,4817.43,14294.61
581,27,17500,496,440,0.89,7112.90,17756.05
86,825,18000,627,540,0.86,8362.84,18430.62
176,802,12500,506,285,0.56,4002.96,12796.44
334,704,11000,247,226,0.91,5550.61,11271.26
768,58,17000,179,149,0.83,5553.07,17312.85
691,857,10500,173,144,0.83,4312.14,10864.16
560,232,6500,303,217,0.72,2561.06,6849.83
715,351,8000,703,635,0.90,5029.16,8253.20
495,756,9000,235,153,0.65,2238.30,9153.19
71,29,10000,402,191,0.48,2165.42,10057.21
542,38,11500,634,378,0.60,4128.55,11723.97
898,662,16500,303,180,0.59,5643.56,16886.14
551,308,5500,758,440,0.58,2186.02,5682.06
117,333,16000,518,496,0.96,9575.29,16332.05
513,409,10000,454,326,0.72,4191.63,10323.79
519,664,5000,765,515,0.67,1803.92,5200.00
363,698,8000,575,488,0.85,4353.04,8292.17
533,484,10000,309,222,0.72,4822.01,10297.73
745,476,5000,564,441,0.78,3008.87,5235.82
881,354,15500,502,468,0.93,6931.27,15814.74
408,184,10500,375,281,0.75,3053.33,10825.33
769,211,18000,637,533,0.84,7284.93,18331.24
365,288,8000,521,260,0.50,2214.97,8195.78
6,204,12000,192,111,0.58,3312.50,12302.08
513,833,15000,492,450,0.91,6224.59,15138.21
604,727,3500,591,431,0.73,1725.04,3703.05
221,602,11000,304,244,0.80,4332.24,11269.74
510,436,9500,220,137,0.62,3515.91,9786.36
672,508,11000,582,460,0.79,4462.20,11283.51
781,4,14500,226,131,0.58,4544.25,14752.21
188,600,11000,575,406,0.71,3823.48,11191.30
305,647,11500,667,640,0.96,6636.43,11874.81
534,294,4000,411,347,0.84,2945.26,4204.38
114,445,6000,187,165,0.88,4152.41,6272.73
216,561,13000,443,376,0.85,5765.24,13363.43
449,866,8500,314,139,0.44,2167.20,8748.41
457,694,5500,703,521,0.74,2207.68,5775.96
787,152,13000,523,360,0.69,4391.97,13313.58
832,843,10000,475,343,0.72,3721.05,10330.53
690,92,11000,333,179,0.54,3666.67,11195.20
227,409,4000,451,328,0.73,2317.07,4164.08
414,154,14000,170,148,0.87,5652.94,14223.53
588,577,5500,692,465,0.67,3179.19,5686.42
890,794,4500,733,537,0.73,2650.07,4778.31
715,257,11500,692,666,0.96,6477.60,11732.66
267,775,9500,440,370,0.84,5192.05,9836.36
861,484,14500,173,155,0.90,6843.93,14985.55
328,868,9000,563,263,0.47,2487.57,9220.25
538,663,15000,754,615,0.82,6041.11,15330.24
767,745,4500,556,442,0.79,2645.68,4744.60
796,587,4000,253,215,0.85,2768.77,4197.63
141,739,11000,406,285,0.70,5140.39,11199.51
882,254,11500,777,631,0.81,5555.98,11793.44
462,22,12500,531,355,0.67,3228.81,12663.84
113,710,11500,310,209,0.67,5816.13,11787.10
211,897,24000,535,514,0.96,9662.62,24293.46
515,581,4000,542,436,0.80,2573.80,4309.96
794,481,11500,541,337,0.62,3595.19,11732.90
168,359,8500,686,329,0.48,2175.66,8707.00
518,49,13500,556,375,0.67,4583.63,13791.37
565,674,7500,746,423,0.57,2981.90,7679.62
196,882,13500,686,471,0.69,5182.22,13759.48
574,832,13000,283,245,0.87,5242.05,13236.75
594,390,15000,748,455,0.61,4625.67,15172.46
432,127,7500,456,316,0.69,2514.25,7739.04
877,832,8500,290,214,0.74,3665.52,8651.72
248,263,7500,685,462,0.67,3942.34,7768.61
274,785,9000,339,262,0.77,4045.72,9297.94
759,456,6500,248,146,0.59,2308.47,6681.45
840,221,16000,386,318,0.82,8966.32,16279.79
344,854,8500,250,151,0.60,2916.00,8776.00
453,616,9000,680,585,0.86,5183.82,9275.00
108,60,9500,465,301,0.65,3853.76,9734.41
819,90,16500,379,290,0.77,5811.35,16745.38
861,7,21000,740,613,0.83,7408.11,21366.22
329,369,11000,159,131,0.82,5380.50,11333.33
713,47,14000,664,538,0.81,5900.60,14375.00
191,374,4500,315,243,0.77,2674.60,4693.65
673,715,6500,422,296,0.70,3437.20,6739.34
695,182,10000,722,539,0.75,3459.83,10277.01
143,643,13500,482,421,0.87,7282.16,13757.26
854,47,15000,570,379,0.66,5310.53,15192.98
263,700,14000,583,439,0.75,6592.62,14298.46
155,762,13500,562,508,0.90,5484.88,13953.74
366,769,13000,146,130,0.89,5421.23,13301.37
243,198,8500,289,209,0.72,3259.52,8735.29
793,274,13000,407,301,0.74,5045.45,13257.99
349,451,11000,520,305,0.59,3473.08,11228.85
412,216,11000,271,187,0.69,3874.54,11228.78
821,272,13500,492,358,0.73,6223.58,13678.86
60,244,5000,486,356,0.73,2736.63,5174.90
528,776,8000,704,496,0.70,2492.90,8240.06
609,25,18000,592,536,0.91,8213.68,18234.80
485,342,6000,143,78,0.55,1685.31,6223.78
723,557,10000,461,433,0.94,5674.62,10327.55
114,189,9000,392,353,0.90,5454.08,9298.47
472,84,7500,150,87,0.58,2370.00,7733.33
348,215,8500,211,137,0.65,2864.93,8718.01
72,817,15000,589,414,0.70,5208.83,15332.77
445,867,8000,590,260,0.44,1850.00,8174.58
680,401,9000,282,223,0.79,4180.85,9223.40
193,758,12000,208,144,0.69,4521.63,12360.58
616,533,5000,698,529,0.76,2363.18,5193.41
161,524,7500,226,170,0.75,3672.57,7738.94
30,457,10500,485,415,0.86,5236.08,10765.98
275,407,8000,334,283,0.85,5056.89,8296.41
724,452,5500,493,363,0.74,2295.13,5749.49
204,697,17000,499,431,0.86,6560.12,17388.78
36,879,15500,495,368,0.74,4208.08,15794.95
2,470,16500,488,463,0.95,9281.76,16774.59
268,691,21000,424,387,0.91,10661.56,21422.17
575,62,10000,347,205,0.59,2912.10,10201.73
194,754,14500,359,321,0.89,5889.97,14759.05
739,351,7500,404,265,0.66,3368.81,7752.48
249,551,6000,605,452,0.75,3393.39,6252.89
35,164,6500,340,283,0.83,3445.59,6870.59
602,103,14000,535,450,0.84,6760.75,14405.61
519,194,8000,295,193,0.65,2461.02,8288.14
123,100,4000,163,137,0.84,2549.08,4239.26
690,383,17000,201,195,0.97,9534.83,17522.39
838,800,4500,407,347,0.85,3033.17,4772.73
373,807,14000,483,430,0.89,5718.43,14250.52
327,486,13500,431,358,0.83,6172.85,13922.27
877,555,9500,365,345,0.95,5961.64,9735.62
542,617,8500,293,246,0.84,4588.74,8817.41
89,318,9500,464,397,0.86,5734.91,9745.69
120,622,19000,229,202,0.88,8430.13,19270.74
275,777,19000,524,498,0.95,8416.98,19276.72
253,523,4500,330,295,0.89,3631.82,4603.03
884,652,8000,450,379,0.84,4058.89,8262.22
743,174,10000,215,185,0.86,5311.63,10223.26
130,185,3500,615,493,0.80,2079.67,3659.35
362,89,18500,315,239,0.76,6504.76,18811.11
609,288,10000,493,399,0.81,5747.46,10261.66
871,46,21500,378,331,0.88,10734.13,21785.71
850,795,3500,561,470,0.84,2327.99,3688.95
315,279,3500,709,496,0.70,2117.77,3683.36
186,224,4500,351,295,0.84,2709.40,4816.24
27,511,21500,710,622,0.88,8640.85,21819.72
585,422,9000,598,427,0.71,3813.55,9304.35
55,517,17000,529,476,0.90,7129.49,17404.54
206,600,20000,641,566,0.88,8244.15,20312.01
500,580,6500,406,289,0.71,2750.00,6729.06
123,419,17500,719,570,0.79,7819.89,17900.56
5,269,16000,489,277,0.57,3609.41,16192.23
606,394,4500,657,414,0.63,1675.80,4708.52
432,802,11000,188,157,0.84,4143.62,11287.23
590,386,6500,636,462,0.73,2460.69,6767.30
727,856,6500,193,149,0.77,2787.56,6878.24
120,593,19000,564,481,0.85,8793.44,19322.70
521,529,4000,341,271,0.79,2608.50,4152.49
591,831,4000,418,253,0.61,1698.56,4153.11
471,478,3500,399,142,0.36,1008.77,3590.23
33,71,4500,265,211,0.80,2388.68,4835.85
321,48,6000,289,188,0.65,2190.31,6166.09
355,63,15500,316,275,0.87,6349.68,15743.67
662,180,9000,282,176,0.62,3081.56,9102.84
284,642,7000,548,446,0.81,3777.37,7317.52
143,478,8000,494,321,0.65,3230.77,8222.67
528,781,13000,625,502,0.80,4516.00,13219.20
878,157,12500,261,193,0.74,5296.93,12829.50
265,773,9500,709,447,0.63,4497.18,9707.33
491,208,13500,306,226,0.74,4052.29,13767.97
658,645,6500,560,495,0.88,4931.25,6792.86
878,621,11000,726,664,0.91,5858.82,11269.97
50,812,22000,279,252,0.90,6915.77,22326.16
358,695,17500,580,509,0.88,7301.72,17941.38
768,724,7500,345,201,0.58,2702.90,7766.67
635,449,15500,586,411,0.70,5054.61,15769.62
74,354,9500,686,482,0.70,4261.66,9768.22
649,106,10500,343,255,0.74,3928.57,10817.78
833,184,20000,706,680,0.96,9102.69,20439.09
824,589,6500,612,530,0.87,3735.29,6776.14
495,483,6000,385,254,0.66,2859.74,6189.61
135,554,7500,600,508,0.85,5130.00,7726.67
592,71,14000,211,188,0.89,5289.10,14369.67
125,164,5000,251,207,0.82,3081.67,5274.90
820,116,20000,200,184,0.92,6607.50,20285.00
132,363,8500,603,569,0.94,4724.71,8793.53
556,328,10000,788,620,0.79,4187.82,10285.53
326,496,8000,462,382,0.83,4303.03,8316.02
13,554,9500,324,272,0.84,5023.15,9820.99
284,24,9500,296,184,0.62,2454.39,9662.16
863,133,17000,184,175,0.95,7532.61,17418.48
637,27,20500,675,625,0.93,9479.26,20785.93
97,574,9500,565,541,0.96,6158.41,9859.29
201,768,11000,190,92,0.48,2739.47,11221.05
213,591,15000,452,411,0.91,7706.86,15340.71
51,835,15000,252,153,0.61,4974.21,15293.65
808,405,13000,740,682,0.92,7779.05,13317.57
476,404,7000,232,183,0.79,3556.03,7314.66
466,853,8000,188,114,0.61,2946.81,8297.87
763,497,6500,741,673,0.91,4343.45,6748.31
169,183,8500,778,650,0.84,4343.83,8782.78
696,497,9000,207,194,0.94,5079.71,9251.21
704,232,12000,300,241,0.80,5093.33,12313.33
661,619,10000,693,614,0.89,5913.42,10217.89
434,27,13500,487,329,0.68,3168.38,13688.91
59,99,11000,531,433,0.82,4417.14,11329.57
339,121,7500,313,191,0.61,2022.36,7714.06
303,315,6000,218,198,0.91,4536.70,6160.55
226,664,13500,587,546,0.93,6365.42,13777.68
17,501,10000,591,437,0.74,4555.84,10336.72
146,273,14000,729,686,0.94,8757.20,14386.83
495,770,7000,179,140,0.78,2600.56,7351.96
455,403,5000,720,521,0.72,2499.31,5198.61
576,217,6500,269,173,0.64,2973.98,6648.70
795,486,9500,621,513,0.83,4775.36,9799.52
495,85,12000,308,218,0.71,3485.39,12318.18
99,721,14500,615,541,0.88,6260.98,14823.58
45,95,6000,645,513,0.80,2864.34,6243.41
364,39,8000,393,215,0.55,2368.96,8229.01
893,604,14000,693,563,0.81,6844.16,14343.43
697,10,13000,291,174,0.60,3565.29,13329.90
894,306,18500,517,463,0.90,9575.44,18882.98
302,739,15500,181,175,0.97,8334.25,15975.14
416,234,4000,605,435,0.72,1656.20,4170.25
18,616,11000,425,371,0.87,6852.94,11310.59
709,808,6000,302,151,0.50,1740.07,6155.63
259,0,13500,568,463,0.82,4454.23,13676.06
528,294,7000,235,197,0.84,3338.30,7182.98
725,572,4000,653,350,0.54,1551.30,4125.57
726,705,5000,736,612,0.83,3239.81,5250.00
862,576,12500,176,150,0.85,5823.86,12892.05
141,14,5500,249,118,0.47,1712.85,5612.45
615,888,6000,204,86,0.42,1012.25,6200.98
673,367,8000,311,217,0.70,2930.87,8244.37
403,638,6500,596,454,0.76,3276.01,6750.00
389,131,13000,206,185,0.90,6560.68,13252.43
503,227,7500,711,653,0.92,4589.31,7817.86
286,681,9000,743,533,0.72,4145.36,9230.15
796,511,12000,333,216,0.65,4108.11,12246.25
443,56,8000,231,122,0.53,2000.00,8108.23
672,361,10500,258,159,0.62,3381.78,10631.78
107,721,18500,532,503,0.95,8506.58,18843.98
370,11,6500,610,307,0.50,2254.92,6686.89
451,63,7500,487,189,0.39,1816.22,7658.11
155,648,14500,545,531,0.97,7401.83,14903.67
677,320,7500,546,387,0.71,3441.39,7774.73
130,225,4000,190,143,0.75,2257.89,4242.11
413,632,14500,429,359,0.84,6264.57,14805.36
640,257,10000,225,182,0.81,4886.67,10240.00
689,486,14500,696,605,0.87,7901.58,14762.93
232,517,12500,648,591,0.91,7289.35,12839.51
859,417,11500,630,529,0.84,5037.30,11763.49
836,221,17500,541,521,0.96,7939.00,18036.04
73,268,10500,461,250,0.54,3382.86,10768.98
283,400,3500,263,192,0.73,1889.73,3705.32
626,333,16000,719,644,0.90,7356.75,16347.71
467,611,5500,651,418,0.64,2201.23,5742.70
602,656,12500,257,209,0.81,6044.75,12912.45
602,349,13000,309,266,0.86,6776.70,13346.28
442,577,10000,346,227,0.66,3939.31,10248.55
219,440,9000,360,274,0.76,4034.72,9316.67
342,24,11500,217,143,0.66,3382.49,11767.28
713,171,10000,606,500,0.83,5294.55,10283.83
484,32,8500,569,310,0.54,2300.53,8698.59
640,200,12500,604,504,0.83,6617.55,12771.52
834,569,7000,259,187,0.72,2345.56,7266.41
549,299,14500,517,439,0.85,5849.13,14813.35
531,402,6500,185,158,0.85,3532.43,6754.05
708,427,10000,469,381,0.81,4498.93,10420.04
131,730,10500,614,357,0.58,4390.88,10671.01
527,392,9500,367,264,0.72,2840.60,9862.40
192,651,12000,303,278,0.92,6265.68,12300.33
131,471,10500,425,328,0.77,5607.06,10775.29
461,893,13000,341,279,0.82,3956.01,13246.33
