start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
690,323,18000,638,584,0.92,8833.07,18365.20
772,263,9000,511,368,0.72,3553.82,9363.99
122,680,18000,592,532,0.90,7412.16,18402.03
752,295,19500,736,701,0.95,8722.15,19883.15
666,381,12500,732,583,0.80,5947.40,12795.08
21,621,10000,182,97,0.53,3203.30,10324.18
152,563,17000,616,558,0.91,8774.35,17329.55
165,511,13000,400,328,0.82,5515.00,13240.00
32,595,20500,199,183,0.92,9537.69,20756.28
818,12,15500,431,247,0.57,3817.87,15794.66
608,36,10500,506,212,0.42,2498.02,10723.32
818,420,10500,665,366,0.55,3166.17,10709.02
193,555,7000,541,425,0.79,3449.17,7201.48
161,800,15000,271,215,0.79,5571.96,15265.68
789,200,15500,180,152,0.84,5450.00,15788.89
214,775,19500,379,354,0.93,8920.84,19813.98
771,425,13500,503,388,0.77,6520.87,13766.40
503,40,14000,736,603,0.82,5711.96,14300.27
715,480,16000,532,347,0.65,5746.24,16193.61
700,417,13500,735,600,0.82,5008.84,13880.95
694,529,10500,218,190,0.87,5025.23,10788.99
492,126,9000,626,465,0.74,3354.63,9295.53
379,213,10500,217,148,0.68,2884.79,10748.85
301,173,13500,402,248,0.62,3609.45,13820.90
74,293,8000,205,117,0.57,3370.73,8175.61
687,644,7000,310,238,0.77,4491.94,7251.61
793,556,5500,717,587,0.82,3490.24,5763.60
537,881,14000,413,243,0.59,2725.18,14377.72
888,404,10000,426,248,0.58,3137.32,10258.22
332,765,13500,156,145,0.93,6282.05,13762.82
205,314,7500,598,480,0.80,3689.80,7705.69
773,505,5500,667,549,0.82,3053.22,5778.86
821,1,18500,274,201,0.73,6383.21,18748.18
444,167,8000,573,446,0.78,3467.71,8279.23
546,385,12500,597,424,0.71,3953.10,12803.18
274,664,6500,418,326,0.78,3790.67,6722.49
306,226,6500,399,223,0.56,2137.84,6657.89
546,134,11000,563,359,0.64,3722.91,11255.77
460,647,6500,444,302,0.68,2412.16,6722.97
628,801,6500,634,313,0.49,2132.49,6682.97
722,610,6000,693,538,0.78,3536.80,6303.03
398,569,13000,706,468,0.66,4500.00,13191.22
214,842,11500,299,172,0.58,2780.94,11740.80
391,258,11000,213,132,0.62,2598.59,11295.77
425,578,4000,412,311,0.75,2350.73,4228.16
140,37,8000,532,362,0.68,3036.65,8266.92
687,164,15000,671,609,0.91,6170.64,15345.75
210,665,10000,700,540,0.77,4305.71,10190.00
257,725,14000,681,590,0.87,5956.68,14365.64
355,737,10500,711,448,0.63,3393.11,10816.46
33,157,4000,602,477,0.79,2157.81,4363.79
875,559,12500,208,189,0.91,6709.13,12745.19
720,683,12500,485,355,0.73,5542.27,12780.41
132,565,13500,698,564,0.81,5857.45,13825.21
814,505,16000,671,627,0.93,7963.49,16405.37
57,64,12000,393,258,0.66,4136.13,12452.93
183,449,17000,532,384,0.72,6286.65,17203.01
816,639,4500,307,249,0.81,2983.71,4708.47
731,516,6000,522,334,0.64,2937.74,6139.85
630,97,12500,541,381,0.70,5467.65,12804.99
739,898,7000,373,161,0.43,1537.53,7134.05
56,18,4500,514,292,0.57,1848.25,4692.61
896,199,15000,364,313,0.86,6506.87,15384.62
356,644,11000,263,196,0.75,4526.62,11296.58
668,385,13500,517,437,0.85,5995.16,13863.64
501,386,4500,290,157,0.54,1450.00,4713.79
517,416,11500,346,239,0.69,3872.83,11809.25
225,850,13000,365,221,0.61,4150.68,13219.18
100,601,13000,761,590,0.78,5248.36,13277.27
899,343,17000,572,507,0.89,9600.52,17225.52
847,468,12000,236,210,0.89,5557.20,12334.75
595,836,4500,419,184,0.44,1003.58,4616.95
871,254,17000,481,416,0.86,9194.39,17209.98
396,438,6500,649,485,0.75,3667.18,6689.52
361,775,18500,338,300,0.89,7213.02,18760.36
355,741,8500,255,108,0.42,2276.47,8703.92
841,44,20000,386,319,0.83,8687.82,20321.24
527,448,7000,565,307,0.54,2321.24,7162.83
55,755,22000,167,151,0.90,9041.92,22311.38
172,28,5500,264,95,0.36,1172.35,5564.39
266,551,12500,203,176,0.87,6987.68,12810.34
363,712,15000,348,326,0.94,6988.51,15367.82
799,504,7500,737,667,0.91,4113.98,7916.55
336,879,10500,806,595,0.74,3411.91,10702.23
78,516,13500,285,245,0.86,5568.42,13833.33
565,892,7000,312,132,0.42,1650.64,7169.87
397,158,4500,292,126,0.43,1556.51,4609.59
449,281,11500,630,520,0.83,6235.71,11836.51
652,282,11000,283,214,0.76,4519.43,11353.36
151,340,7500,504,456,0.90,4994.05,7757.94
452,179,18500,483,339,0.70,5851.97,18738.10
23,387,8000,564,284,0.50,3144.50,8226.95
498,384,5000,647,493,0.76,2282.07,5261.21
249,256,3500,239,186,0.78,2468.62,3705.02
415,731,12500,519,322,0.62,4254.34,12817.92
506,134,12000,362,319,0.88,4928.18,12303.87
451,705,11000,456,371,0.81,3668.86,11287.28
258,768,8500,416,252,0.61,3033.65,8802.88
575,873,6000,405,177,0.44,1150.62,6135.80
424,461,4000,528,391,0.74,2446.97,4198.86
616,397,8000,144,107,0.74,3180.56,8361.11
294,841,21000,669,549,0.82,8748.88,21331.84
162,141,5000,222,160,0.72,2450.45,5193.69
32,100,5000,621,470,0.76,2847.83,5354.27
15,96,6000,356,204,0.57,1877.81,6157.30
493,899,14500,673,535,0.79,5244.43,14667.90
239,420,18000,314,170,0.54,4250.00,18257.96
251,304,4500,198,133,0.67,1974.75,4651.52
196,642,9500,711,528,0.74,4934.60,9734.88
123,674,14500,140,126,0.90,6300.00,14828.57
36,742,19500,675,593,0.88,7838.52,19940.00
112,863,13000,647,319,0.49,3632.92,13207.11
696,851,5000,480,326,0.68,1921.88,5358.33
109,535,10000,351,193,0.55,2613.96,10168.09
464,271,9500,273,158,0.58,2807.69,9756.41
872,727,5000,700,571,0.82,3207.86,5237.14
471,603,11500,653,519,0.79,4689.13,11748.09
677,475,7500,567,463,0.82,3377.43,7831.57
304,732,11000,170,154,0.91,5520.59,11364.71
164,125,5000,262,173,0.66,2513.36,5194.66
518,334,5000,329,136,0.41,992.40,5249.24
228,710,9000,437,258,0.59,2657.89,9267.73
372,175,10000,156,102,0.65,2980.77,10230.77
581,260,10000,158,98,0.62,3968.35,10278.48
753,808,13000,447,196,0.44,3010.07,13134.23
64,686,21000,251,230,0.92,8926.29,21406.37
773,693,11000,682,276,0.40,3032.99,11187.68
828,576,10000,287,177,0.62,3430.31,10257.84
48,267,8000,201,100,0.50,1955.22,8248.76
104,209,9000,313,72,0.23,1123.00,9099.04
251,41,3500,402,152,0.38,991.29,3646.77
679,245,14000,245,180,0.73,4891.84,14269.39
732,323,12500,530,477,0.90,5921.70,12884.91
324,197,5500,353,288,0.82,3118.98,5791.78
439,570,12000,247,158,0.64,3726.72,12283.40
791,530,9000,697,579,0.83,4687.95,9274.03
799,493,8000,765,577,0.75,3545.10,8325.49
732,455,8000,390,253,0.65,3384.62,8182.05
881,452,11500,734,446,0.61,3918.94,11690.74
140,806,14000,507,317,0.63,4718.93,14295.86
286,631,13500,211,178,0.84,5521.33,13808.06
306,125,3500,496,220,0.44,939.52,3578.63
100,886,16000,367,257,0.70,5497.28,16291.55
720,341,12000,426,331,0.78,5937.79,12474.18
735,510,11000,449,183,0.41,2076.84,11202.67
35,480,10000,182,126,0.69,3008.24,10153.85
329,674,13500,366,265,0.72,5198.09,13857.92
344,666,9500,366,261,0.71,3516.39,9636.61
118,647,14500,656,565,0.86,8865.85,14844.51
303,505,14000,495,387,0.78,5916.16,14296.97
172,474,6000,375,259,0.69,2858.67,6269.33
144,692,20500,220,201,0.91,9379.55,20800.00
327,748,7500,751,413,0.55,2893.48,7690.41
295,13,10500,484,314,0.65,3269.63,10671.49
43,763,12000,459,308,0.67,4538.13,12326.80
134,514,11500,595,555,0.93,5722.69,11952.10
523,828,7500,589,385,0.65,3163.84,7776.74
308,267,10500,229,85,0.37,2231.44,10696.51
638,779,12500,647,373,0.58,3594.28,12750.39
797,144,14500,325,284,0.87,5553.85,14866.15
587,223,8000,298,191,0.64,2662.75,8265.10
443,419,3500,359,177,0.49,1062.67,3747.91
893,371,14500,498,438,0.88,7784.14,14823.29
877,179,23000,414,377,0.91,9498.79,23144.93
67,437,11000,201,158,0.79,4701.49,11293.53
399,826,10500,563,417,0.74,4000.89,10750.44
661,197,16000,675,502,0.74,6816.30,16241.48
201,451,14500,539,411,0.76,4961.04,14815.40
86,615,14500,519,458,0.88,7477.84,15045.28
260,236,3500,672,310,0.46,1160.71,3648.81
775,810,13500,511,219,0.43,2782.78,13642.86
529,550,5000,728,543,0.75,3127.06,5164.84
587,354,7500,709,547,0.77,3397.04,7712.98
175,426,14000,317,250,0.79,5984.23,14290.22
675,170,11000,745,598,0.80,4455.03,11296.64
126,194,5000,495,364,0.74,2267.68,5258.59
404,896,14000,237,203,0.86,5386.08,14291.14
581,27,17500,517,423,0.82,5770.79,17813.35
86,825,18000,586,452,0.77,7959.04,18385.67
176,802,12500,544,285,0.52,3467.83,12792.28
334,704,11000,244,217,0.89,5020.49,11299.18
768,58,17000,197,164,0.83,6073.60,17258.88
691,857,10500,174,126,0.72,3482.76,10810.34
560,232,6500,286,182,0.64,2174.83,6828.67
715,351,8000,728,624,0.86,4769.92,8226.65
495,756,9000,274,156,0.57,2124.09,9171.53
71,29,10000,351,158,0.45,1861.82,10071.23
542,38,11500,703,383,0.54,3798.01,11717.64
898,662,16500,315,178,0.57,5857.14,16842.86
551,308,5500,760,404,0.53,1682.24,5765.79
117,333,16000,551,505,0.92,8103.45,16290.38
513,409,10000,469,288,0.61,3025.59,10300.64
519,664,5000,750,489,0.65,1886.67,5180.00
363,698,8000,608,491,0.81,4254.93,8279.61
533,484,10000,302,226,0.75,5319.54,10284.77
745,476,5000,572,428,0.75,2992.13,5243.01
881,354,15500,559,510,0.91,6403.40,15813.06
408,184,10500,427,320,0.75,3234.19,10827.87
769,211,18000,677,533,0.79,6706.79,18305.76
365,288,8000,518,302,0.58,2646.72,8225.87
6,204,12000,202,130,0.64,4138.61,12341.58
513,833,15000,524,462,0.88,6060.11,15175.57
604,727,3500,565,388,0.69,1591.15,3680.53
221,602,11000,282,203,0.72,3820.92,11244.68
510,436,9500,235,133,0.57,3085.11,9725.53
672,508,11000,555,417,0.75,3894.59,11237.84
781,4,14500,227,124,0.55,3995.59,14729.07
188,600,11000,536,332,0.62,3301.31,11167.91
305,647,11500,625,571,0.91,5937.60,11908.00
534,294,4000,440,340,0.77,2732.95,4186.36
114,445,6000,172,123,0.72,3313.95,6180.23
216,561,13000,467,364,0.78,5278.37,13312.63
449,866,8500,334,135,0.40,1865.27,8754.49
457,694,5500,655,438,0.67,1770.23,5751.91
787,152,13000,507,330,0.65,3676.53,13311.64
832,843,10000,478,308,0.64,3013.60,10315.90
690,92,11000,338,173,0.51,3471.89,11147.93
227,409,4000,491,295,0.60,1875.76,4154.79
414,154,14000,195,157,0.81,5702.56,14246.15
588,577,5500,698,433,0.62,2934.81,5680.52
890,794,4500,674,448,0.66,2377.60,4783.38
715,257,11500,738,677,0.92,6470.19,11745.26
267,775,9500,469,365,0.78,3978.68,9856.08
861,484,14500,222,181,0.82,7159.91,14896.40
328,868,9000,537,240,0.45,1895.72,9245.81
538,663,15000,733,496,0.68,5380.63,15226.47
767,745,4500,535,401,0.75,2414.95,4756.07
796,587,4000,224,171,0.76,2555.80,4169.64
141,739,11000,403,226,0.56,3637.72,11151.36
882,254,11500,783,586,0.75,5376.76,11691.57
462,22,12500,557,374,0.67,3235.19,12690.31
113,710,11500,290,178,0.61,5060.34,11789.66
211,897,24000,534,490,0.92,9158.24,24284.64
515,581,4000,482,361,0.75,2358.92,4263.49
794,481,11500,581,359,0.62,3932.87,11753.01
168,359,8500,726,373,0.51,2183.20,8714.88
518,49,13500,570,340,0.60,3532.46,13705.26
565,674,7500,712,393,0.55,2849.72,7686.80
196,882,13500,695,474,0.68,5075.54,13753.24
574,832,13000,304,251,0.83,4296.05,13256.58
594,390,15000,763,429,0.56,3701.83,15199.21
432,127,7500,432,248,0.57,1847.22,7664.35
877,832,8500,314,250,0.80,4085.99,8687.90
248,263,7500,675,428,0.63,3882.22,7763.70
274,785,9000,351,243,0.69,3555.56,9307.69
759,456,6500,254,139,0.55,2125.98,6657.48
840,221,16000,414,316,0.76,7376.81,16350.24
344,854,8500,261,167,0.64,2994.25,8810.34
453,616,9000,683,582,0.85,4704.25,9273.79
108,60,9500,429,263,0.61,3560.61,9726.11
819,90,16500,381,274,0.72,5267.72,16688.98
861,7,21000,735,534,0.73,5181.63,21345.58
329,369,11000,164,138,0.84,5548.78,11286.59
713,47,14000,636,480,0.75,5403.30,14363.21
191,374,4500,328,236,0.72,2407.01,4667.68
673,715,6500,416,282,0.68,3534.86,6728.37
695,182,10000,756,502,0.66,2558.20,10324.07
143,643,13500,516,430,0.83,6307.17,13771.32
854,47,15000,598,357,0.60,4471.57,15158.86
263,700,14000,623,405,0.65,5333.87,14242.38
155,762,13500,574,483,0.84,5881.53,13891.99
366,769,13000,187,164,0.88,5598.93,13256.68
243,198,8500,334,231,0.69,2875.75,8739.52
793,274,13000,366,262,0.72,4155.74,13234.97
349,451,11000,514,283,0.55,2982.49,11217.90
412,216,11000,239,146,0.61,3330.54,11309.62
821,272,13500,505,349,0.69,6312.87,13672.28
60,244,5000,512,338,0.66,2510.74,5144.53
528,776,8000,734,453,0.62,2057.22,8249.32
609,25,18000,591,511,0.86,7682.74,18197.97
485,342,6000,159,78,0.49,1471.70,6169.81
723,557,10000,441,389,0.88,5193.88,10269.84
114,189,9000,409,326,0.80,4570.90,9256.72
472,84,7500,169,83,0.49,1736.69,7730.77
348,215,8500,210,127,0.60,2542.86,8738.10
72,817,15000,517,321,0.62,4626.69,15280.46
445,867,8000,594,262,0.44,1850.17,8185.19
680,401,9000,327,219,0.67,3501.53,9204.89
193,758,12000,208,133,0.64,3947.12,12254.81
616,533,5000,695,492,0.71,2197.84,5221.58
161,524,7500,277,212,0.77,3559.57,7680.51
30,457,10500,502,405,0.81,4659.36,10798.80
275,407,8000,327,265,0.81,4503.06,8305.81
724,452,5500,536,354,0.66,2110.07,5757.46
204,697,17000,483,385,0.80,5857.14,17391.30
36,879,15500,536,353,0.66,4163.25,15776.12
2,470,16500,545,502,0.92,8648.62,16821.10
268,691,21000,433,385,0.89,10247.11,21397.23
575,62,10000,359,179,0.50,2591.92,10178.27
194,754,14500,381,333,0.87,5829.40,14744.09
739,351,7500,377,231,0.61,3277.19,7653.85
249,551,6000,560,363,0.65,2570.54,6198.21
35,164,6500,365,264,0.72,2815.07,6850.68
602,103,14000,607,467,0.77,6254.53,14364.09
519,194,8000,330,216,0.65,2506.06,8245.45
123,100,4000,186,134,0.72,2155.91,4204.30
690,383,17000,218,196,0.90,7977.06,17518.35
838,800,4500,400,327,0.82,2837.50,4787.50
373,807,14000,471,383,0.81,4653.93,14191.08
327,486,13500,369,268,0.73,4743.90,13884.82
877,555,9500,335,305,0.91,5614.93,9708.96
542,617,8500,303,234,0.77,4018.15,8820.13
89,318,9500,418,328,0.78,4523.92,9739.23
120,622,19000,258,222,0.86,8236.43,19383.72
275,777,19000,488,435,0.89,7317.62,19266.39
253,523,4500,366,310,0.85,3412.57,4601.09
884,652,8000,450,367,0.82,3787.78,8268.89
743,174,10000,222,186,0.84,5243.24,10243.24
130,185,3500,638,449,0.70,1865.99,3661.44
362,89,18500,305,191,0.63,5242.62,18788.52
609,288,10000,503,381,0.76,4934.39,10274.35
871,46,21500,357,286,0.80,9753.50,21743.70
850,795,3500,530,408,0.77,2129.25,3692.45
315,279,3500,719,486,0.68,1938.80,3691.93
186,224,4500,359,261,0.73,2360.72,4689.42
27,511,21500,763,620,0.81,7773.26,21793.58
585,422,9000,573,381,0.66,3732.11,9265.27
55,517,17000,509,447,0.88,6514.73,17434.18
206,600,20000,580,475,0.82,7078.45,20382.76
500,580,6500,408,258,0.63,2344.36,6710.78
123,419,17500,731,511,0.70,7305.75,17787.28
5,269,16000,484,249,0.51,3411.16,16192.15
606,394,4500,648,337,0.52,1179.78,4720.68
432,802,11000,184,142,0.77,3312.50,11260.87
590,386,6500,599,391,0.65,2166.94,6738.73
727,856,6500,200,134,0.67,2467.50,6755.00
120,593,19000,595,483,0.81,7821.01,19287.39
521,529,4000,383,296,0.77,2472.58,4154.05
591,831,4000,379,216,0.57,1622.69,4118.73
471,478,3500,430,150,0.35,922.09,3669.77
33,71,4500,272,206,0.76,2358.46,4871.32
321,48,6000,291,157,0.54,1702.75,6137.46
355,63,15500,330,252,0.76,5253.03,15793.94
662,180,9000,279,144,0.52,2184.59,9100.36
284,642,7000,592,460,0.78,3552.36,7244.93
143,478,8000,532,294,0.55,2818.61,8225.56
528,781,13000,597,432,0.72,4033.50,13232.83
878,157,12500,266,192,0.72,4731.20,12819.55
265,773,9500,709,377,0.53,3247.53,9707.33
491,208,13500,301,185,0.61,3345.51,13679.40
658,645,6500,543,449,0.83,4563.54,6811.23
878,621,11000,674,564,0.84,5092.73,11311.57
50,812,22000,281,244,0.87,7213.52,22309.61
358,695,17500,599,514,0.86,7012.52,17972.45
768,724,7500,320,165,0.52,2239.06,7725.00
635,449,15500,613,399,0.65,4155.79,15754.49
74,354,9500,683,412,0.60,3572.47,9709.37
649,106,10500,347,242,0.70,3586.46,10782.42
833,184,20000,731,671,0.92,7779.07,20458.28
824,589,6500,659,569,0.86,3706.37,6774.66
495,483,6000,422,271,0.64,2994.08,6220.38
135,554,7500,591,486,0.82,4778.34,7730.12
592,71,14000,206,167,0.81,5216.02,14378.64
125,164,5000,284,222,0.78,2992.96,5221.83
820,116,20000,208,188,0.90,6509.62,20317.31
132,363,8500,536,494,0.92,4769.59,8794.78
556,328,10000,702,538,0.77,3780.63,10282.05
326,496,8000,450,319,0.71,3835.56,8186.67
13,554,9500,355,306,0.86,4863.38,9849.30
284,24,9500,342,230,0.67,2792.40,9704.68
863,133,17000,171,156,0.91,6269.01,17543.86
637,27,20500,704,615,0.87,8811.08,20816.76
97,574,9500,568,503,0.89,5198.94,9887.32
201,768,11000,226,136,0.60,3185.84,11252.21
213,591,15000,428,382,0.89,7681.07,15278.04
51,835,15000,256,131,0.51,4326.17,15269.53
808,405,13000,754,680,0.90,7418.44,13316.98
476,404,7000,217,159,0.73,2976.96,7350.23
466,853,8000,174,83,0.48,1997.13,8143.68
763,497,6500,714,581,0.81,3431.37,6781.51
169,183,8500,736,536,0.73,3413.04,8759.51
696,497,9000,223,208,0.93,5058.30,9291.48
704,232,12000,288,226,0.78,4793.40,12357.64
661,619,10000,686,575,0.84,5510.20,10217.20
434,27,13500,428,280,0.65,3227.80,13658.88
59,99,11000,504,368,0.73,4113.10,11311.51
339,121,7500,296,172,0.58,2119.93,7722.97
303,315,6000,186,156,0.84,4099.46,6172.04
226,664,13500,579,497,0.86,5753.02,13778.07
17,501,10000,563,374,0.66,4444.94,10280.64
146,273,14000,701,636,0.91,7734.66,14409.42
495,770,7000,188,137,0.73,2752.66,7393.62
455,403,5000,724,470,0.65,2136.05,5186.46
576,217,6500,259,156,0.60,2727.80,6689.19
795,486,9500,634,468,0.74,4891.96,9720.82
495,85,12000,289,193,0.67,3200.69,12325.26
99,721,14500,609,512,0.84,6136.29,14816.91
45,95,6000,571,416,0.73,2534.15,6264.45
364,39,8000,379,191,0.50,1869.39,8240.11
893,604,14000,700,542,0.77,6240.71,14290.00
697,10,13000,268,141,0.53,3317.16,13182.84
894,306,18500,472,409,0.87,9383.47,18904.66
302,739,15500,162,139,0.86,6117.28,15907.41
416,234,4000,613,425,0.69,1795.27,4174.55
18,616,11000,427,330,0.77,5579.63,11309.13
709,808,6000,282,114,0.40,1237.59,6163.12
259,0,13500,523,381,0.73,3963.67,13658.70
528,294,7000,209,163,0.78,2885.17,7172.25
725,572,4000,636,277,0.44,1254.72,4133.65
726,705,5000,739,583,0.79,3034.51,5198.92
862,576,12500,170,136,0.80,6485.29,12847.06
141,14,5500,285,134,0.47,1628.07,5598.25
615,888,6000,202,99,0.49,1376.24,6222.77
673,367,8000,290,210,0.72,3194.83,8300.00
403,638,6500,593,395,0.67,2736.93,6678.75
389,131,13000,203,171,0.84,5847.29,13256.16
503,227,7500,733,649,0.89,4607.09,7817.87
286,681,9000,684,436,0.64,4125.73,9245.61
796,511,12000,290,151,0.52,3015.52,12293.10
443,56,8000,217,109,0.50,1843.32,8078.34
672,361,10500,225,138,0.61,3226.67,10646.67
107,721,18500,518,480,0.93,8126.45,18799.23
370,11,6500,565,217,0.38,1371.68,6673.45
451,63,7500,439,183,0.42,1789.29,7739.18
155,648,14500,519,490,0.94,7638.73,14860.31
677,320,7500,496,350,0.71,3338.71,7758.06
130,225,4000,203,160,0.79,2362.07,4246.31
413,632,14500,375,301,0.80,5984.00,14838.67
640,257,10000,245,189,0.77,5024.49,10200.00
689,486,14500,768,630,0.82,7704.43,14725.26
232,517,12500,601,497,0.83,6549.08,12816.14
859,417,11500,611,501,0.82,5132.57,11825.70
836,221,17500,569,520,0.91,6417.40,18036.03
73,268,10500,451,220,0.49,2754.99,10746.12
283,400,3500,264,189,0.72,1835.23,3731.06
626,333,16000,736,573,0.78,6341.03,16336.96
467,611,5500,661,399,0.60,2116.49,5701.21
602,656,12500,228,172,0.75,5221.49,12903.51
602,349,13000,297,226,0.76,5883.84,13333.33
442,577,10000,343,209,0.61,3348.40,10186.59
219,440,9000,362,258,0.71,3830.11,9267.96
342,24,11500,210,124,0.59,2971.43,11700.00
713,171,10000,653,538,0.82,5297.09,10329.25
484,32,8500,535,279,0.52,2002.80,8655.14
640,200,12500,619,525,0.85,6364.30,12753.63
834,569,7000,276,212,0.77,2447.46,7336.96
549,299,14500,567,452,0.80,5352.73,14759.26
531,402,6500,177,129,0.73,2793.79,6652.54
708,427,10000,494,337,0.68,3694.33,10327.94
131,730,10500,589,275,0.47,3193.55,10639.22
527,392,9500,367,241,0.66,2995.91,9797.00
192,651,12000,269,235,0.87,5775.09,12256.51
131,471,10500,425,289,0.68,4641.18,10761.18
461,893,13000,364,274,0.75,3803.57,13228.02
