start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
193,555,7000,582,437,0.75,3049.83,7182.13
161,800,15000,298,194,0.65,4041.95,15291.95
789,200,15500,206,140,0.68,4342.23,15689.32
214,775,19500,433,409,0.94,9351.04,19876.44
771,425,13500,510,353,0.69,5246.08,13839.22
503,40,14000,771,590,0.77,4964.98,14274.97
715,480,16000,621,375,0.60,5292.27,16107.89
700,417,13500,722,550,0.76,4803.32,13869.81
694,529,10500,235,180,0.77,4168.09,10738.30
492,126,9000,609,352,0.58,2096.06,9223.32
379,213,10500,250,139,0.56,2464.00,10696.00
301,173,13500,440,246,0.56,3388.64,13759.09
74,293,8000,192,90,0.47,2658.85,8218.75
687,644,7000,328,224,0.68,4086.89,7219.51
793,556,5500,751,511,0.68,2749.00,5738.35
537,881,14000,405,213,0.53,2928.40,14328.40
888,404,10000,432,229,0.53,2567.13,10261.57
332,765,13500,155,130,0.84,5080.65,13841.94
205,314,7500,663,482,0.73,3402.71,7732.28
773,505,5500,691,520,0.75,2735.89,5799.57
821,1,18500,296,190,0.64,5500.00,18668.92
444,167,8000,641,472,0.74,3285.49,8218.41
546,385,12500,628,396,0.63,3855.10,12746.82
274,664,6500,503,349,0.69,3115.31,6714.71
306,226,6500,452,221,0.49,1944.69,6650.44
546,134,11000,545,335,0.61,3199.08,11247.71
460,647,6500,402,240,0.60,2320.90,6708.96
628,801,6500,651,295,0.45,2013.82,6649.00
722,610,6000,666,450,0.68,2940.69,6304.80
398,569,13000,715,391,0.55,3634.27,13173.43
214,842,11500,293,144,0.49,2558.02,11725.26
391,258,11000,208,96,0.46,2038.46,11240.38
425,578,4000,358,214,0.60,1872.91,4173.18
140,37,8000,528,293,0.55,2275.57,8253.79
687,164,15000,689,546,0.79,5251.81,15338.17
210,665,10000,699,403,0.58,2703.86,10170.24
257,725,14000,680,519,0.76,5125.74,14322.06
355,737,10500,720,393,0.55,3463.89,10751.39
33,157,4000,674,476,0.71,1865.73,4351.63
875,559,12500,206,163,0.79,5541.26,12718.45
720,683,12500,507,359,0.71,5332.35,12793.89
132,565,13500,667,442,0.66,4248.13,13768.37
814,505,16000,686,601,0.88,6865.16,16395.04
57,64,12000,461,262,0.57,3888.29,12373.10
183,449,17000,531,334,0.63,5291.90,17139.36
816,639,4500,296,199,0.67,2400.34,4709.46
731,516,6000,553,261,0.47,2054.25,6095.84
630,97,12500,544,280,0.51,3817.10,12740.81
739,898,7000,342,129,0.38,1251.46,7157.89
56,18,4500,559,280,0.50,1601.07,4594.81
896,199,15000,436,325,0.75,5522.94,15243.12
356,644,11000,288,184,0.64,3715.28,11211.81
668,385,13500,556,414,0.74,4794.06,13848.92
501,386,4500,295,122,0.41,1091.53,4689.83
517,416,11500,374,237,0.63,3561.50,11754.01
225,850,13000,400,207,0.52,2793.75,13167.50
100,601,13000,788,593,0.75,4977.16,13242.39
899,343,17000,523,421,0.80,7695.03,17252.39
847,468,12000,228,192,0.84,5087.72,12364.04
595,836,4500,444,199,0.45,1191.44,4608.11
871,254,17000,460,356,0.77,7996.74,17286.96
396,438,6500,653,434,0.66,3065.08,6703.68
361,775,18500,314,252,0.80,6335.99,18738.85
355,741,8500,281,116,0.41,1925.27,8653.02
841,44,20000,371,268,0.72,7331.54,20320.75
527,448,7000,588,276,0.47,1756.80,7163.27
55,755,22000,134,116,0.87,7970.15,22417.91
172,28,5500,271,57,0.21,559.04,5559.04
266,551,12500,220,183,0.83,6440.91,12840.91
363,712,15000,344,302,0.88,7072.67,15313.95
799,504,7500,702,569,0.81,3386.04,7804.84
336,879,10500,743,471,0.63,2687.75,10704.58
78,516,13500,268,211,0.79,5488.81,13809.70
565,892,7000,356,136,0.38,1476.12,7171.35
397,158,4500,314,123,0.39,1292.99,4589.17
449,281,11500,648,491,0.76,4855.71,11820.99
652,282,11000,295,223,0.76,3947.46,11383.05
151,340,7500,529,446,0.84,4595.46,7734.40
452,179,18500,473,257,0.54,4431.29,18641.65
23,387,8000,586,187,0.32,1643.34,8168.94
498,384,5000,666,425,0.64,1868.62,5219.22
249,256,3500,273,172,0.63,2053.11,3624.54
415,731,12500,484,240,0.50,3246.90,12741.74
506,134,12000,343,279,0.81,4561.22,12265.31
451,705,11000,463,363,0.78,3562.63,11267.82
258,768,8500,403,207,0.51,2529.78,8758.06
575,873,6000,439,168,0.38,1014.81,6123.01
424,461,4000,507,352,0.69,2463.51,4189.35
616,397,8000,196,111,0.57,2454.08,8183.67
294,841,21000,682,530,0.78,8213.34,21278.59
162,141,5000,201,102,0.51,1472.64,5194.03
32,100,5000,636,426,0.67,2526.73,5295.60
15,96,6000,353,178,0.50,1747.88,6110.48
493,899,14500,751,545,0.73,4709.72,14623.83
239,420,18000,312,144,0.46,4070.51,18221.15
251,304,4500,177,93,0.53,1432.20,4675.14
196,642,9500,779,481,0.62,3521.82,9737.48
123,674,14500,160,134,0.84,5868.75,14756.25
36,742,19500,685,539,0.79,5480.29,19961.31
112,863,13000,662,291,0.44,3543.05,13191.84
696,851,5000,538,335,0.62,1831.78,5356.88
109,535,10000,390,196,0.50,2761.54,10158.97
464,271,9500,265,147,0.55,2852.83,9741.51
872,727,5000,642,481,0.75,2669.78,5200.93
471,603,11500,679,427,0.63,3377.76,11688.51
677,475,7500,609,431,0.71,2743.02,7787.36
304,732,11000,166,140,0.84,4662.65,11277.11
164,125,5000,302,201,0.67,2402.32,5198.68
518,334,5000,326,112,0.34,938.65,5128.83
228,710,9000,473,223,0.47,2128.96,9253.70
372,175,10000,166,78,0.47,1656.63,10180.72
581,260,10000,166,102,0.61,3834.34,10216.87
753,808,13000,513,156,0.30,2200.78,13113.06
64,686,21000,254,233,0.92,9265.75,21291.34
773,693,11000,736,328,0.45,3082.88,11216.03
828,576,10000,288,149,0.52,3156.25,10215.28
48,267,8000,207,74,0.36,1376.81,8154.59
104,209,9000,279,58,0.21,1207.89,9075.27
251,41,3500,439,159,0.36,1013.67,3588.84
679,245,14000,249,163,0.65,4491.97,14216.87
732,323,12500,540,432,0.80,5029.63,12794.44
324,197,5500,377,255,0.68,2381.96,5773.21
439,570,12000,246,126,0.51,2896.34,12215.45
791,530,9000,666,504,0.76,4188.44,9183.18
799,493,8000,752,526,0.70,3111.04,8317.82
732,455,8000,409,226,0.55,3107.58,8158.92
881,452,11500,705,442,0.63,4565.96,11746.81
140,806,14000,555,316,0.57,3922.52,14286.49
286,631,13500,243,171,0.70,4417.70,13746.91
306,125,3500,556,208,0.37,777.88,3568.35
100,886,16000,414,262,0.63,4555.56,16287.44
720,341,12000,453,316,0.70,5561.81,12320.09
735,510,11000,454,182,0.40,2602.42,11160.79
35,480,10000,190,108,0.57,2171.05,10178.95
329,674,13500,370,237,0.64,4437.84,13829.73
344,666,9500,359,211,0.59,2743.73,9669.92
118,647,14500,633,480,0.76,7175.36,14803.32
303,505,14000,542,387,0.71,5111.62,14267.53
172,474,6000,404,238,0.59,2596.53,6237.62
144,692,20500,260,217,0.83,8107.69,20769.23
327,748,7500,710,303,0.43,1880.99,7681.69
295,13,10500,495,278,0.56,2892.93,10637.37
43,763,12000,445,267,0.60,4286.52,12247.19
134,514,11500,617,551,0.89,5603.73,11978.12
523,828,7500,552,337,0.61,2182.97,7811.59
308,267,10500,237,101,0.43,2464.14,10744.73
638,779,12500,696,354,0.51,3035.92,12708.33
797,144,14500,339,281,0.83,5423.30,14892.33
587,223,8000,360,228,0.63,2813.89,8202.78
443,419,3500,374,123,0.33,684.49,3633.69
893,371,14500,554,436,0.79,5683.21,14853.79
877,179,23000,427,355,0.83,8332.55,23121.78
67,437,11000,220,140,0.64,3845.45,11218.18
399,826,10500,610,388,0.64,3139.34,10736.07
661,197,16000,693,449,0.65,5831.89,16210.68
201,451,14500,531,361,0.68,4836.16,14788.14
86,615,14500,516,425,0.82,7079.46,14937.98
260,236,3500,724,347,0.48,1087.71,3636.74
775,810,13500,543,167,0.31,1476.06,13660.22
529,550,5000,754,489,0.65,2503.32,5176.39
587,354,7500,710,528,0.74,2935.92,7705.63
175,426,14000,322,255,0.79,5888.20,14267.08
675,170,11000,795,572,0.72,3983.65,11275.47
126,194,5000,528,365,0.69,2125.95,5287.88
404,896,14000,287,208,0.72,4181.18,14278.75
581,27,17500,558,411,0.74,5371.86,17727.60
86,825,18000,602,414,0.69,6874.58,18332.23
176,802,12500,589,219,0.37,2153.65,12674.87
334,704,11000,240,200,0.83,4983.33,11316.67
768,58,17000,188,135,0.72,4832.45,17218.09
691,857,10500,158,105,0.66,3259.49,10803.80
560,232,6500,311,188,0.60,2147.91,6808.68
715,351,8000,690,510,0.74,4127.54,8227.54
495,756,9000,300,180,0.60,1976.67,9223.33
71,29,10000,354,132,0.37,1546.61,10045.20
542,38,11500,638,269,0.42,2568.97,11670.85
898,662,16500,321,165,0.51,5381.62,16820.87
551,308,5500,727,350,0.48,1636.18,5641.68
117,333,16000,514,437,0.85,7416.34,16285.99
513,409,10000,465,264,0.57,3175.27,10240.86
519,664,5000,775,385,0.50,1436.77,5149.68
363,698,8000,553,406,0.73,3923.15,8271.25
533,484,10000,302,194,0.64,4115.89,10228.48
745,476,5000,598,395,0.66,2440.64,5178.93
881,354,15500,558,479,0.86,5828.85,15786.74
408,184,10500,396,244,0.62,2393.94,10792.93
769,211,18000,701,514,0.73,5769.61,18288.16
365,288,8000,554,205,0.37,1575.81,8155.23
6,204,12000,216,96,0.44,2759.26,12296.30
513,833,15000,555,433,0.78,4987.39,15167.57
604,727,3500,521,297,0.57,1349.33,3622.84
221,602,11000,287,178,0.62,3141.11,11233.45
510,436,9500,226,94,0.42,2103.98,9703.54
672,508,11000,660,447,0.68,3447.73,11203.03
781,4,14500,250,95,0.38,2416.00,14640.00
188,600,11000,566,319,0.56,2724.38,11134.28
305,647,11500,701,588,0.84,5707.56,11823.82
534,294,4000,452,310,0.69,2297.57,4174.78
114,445,6000,157,102,0.65,2722.93,6286.62
216,561,13000,427,302,0.71,4553.86,13285.71
449,866,8500,324,100,0.31,1476.85,8682.10
457,694,5500,711,423,0.59,1713.78,5716.60
787,152,13000,527,298,0.57,2895.64,13256.17
832,843,10000,471,283,0.60,2983.01,10305.73
690,92,11000,362,167,0.46,3382.60,11099.45
227,409,4000,500,287,0.57,1861.00,4088.00
414,154,14000,240,186,0.78,4743.75,14204.17
588,577,5500,735,355,0.48,2234.69,5612.93
890,794,4500,652,382,0.59,2071.32,4739.26
715,257,11500,759,681,0.90,5754.94,11762.19
267,775,9500,538,355,0.66,3811.34,9732.34
861,484,14500,237,178,0.75,6531.65,14888.19
328,868,9000,553,152,0.27,1408.68,9122.97
538,663,15000,771,502,0.65,5014.27,15295.72
767,745,4500,568,377,0.66,2236.80,4709.51
796,587,4000,245,157,0.64,2116.33,4171.43
141,739,11000,475,274,0.58,4094.74,11134.74
882,254,11500,801,494,0.62,4510.61,11691.01
462,22,12500,566,341,0.60,3273.85,12674.91
113,710,11500,289,142,0.49,4434.26,11655.71
211,897,24000,533,434,0.81,8188.56,24243.90
515,581,4000,519,344,0.66,2154.14,4244.70
794,481,11500,519,241,0.46,2572.25,11704.24
168,359,8500,748,283,0.38,1677.14,8657.75
518,49,13500,606,318,0.52,3578.38,13686.47
565,674,7500,748,280,0.37,1822.86,7633.69
196,882,13500,774,419,0.54,3990.96,13720.93
574,832,13000,297,227,0.76,4303.03,13222.22
594,390,15000,757,419,0.55,4220.61,15154.56
432,127,7500,415,181,0.44,1573.49,7671.08
877,832,8500,287,187,0.65,3313.59,8642.86
248,263,7500,686,362,0.53,3293.00,7631.20
274,785,9000,360,199,0.55,2804.17,9263.89
759,456,6500,275,117,0.43,1554.55,6616.36
840,221,16000,443,318,0.72,6905.19,16293.45
344,854,8500,256,135,0.53,2513.67,8707.03
453,616,9000,731,534,0.73,3956.22,9284.54
108,60,9500,483,255,0.53,3231.88,9649.07
819,90,16500,361,223,0.62,4372.58,16713.30
861,7,21000,770,539,0.70,6042.86,21312.99
329,369,11000,145,92,0.63,3865.52,11200.00
713,47,14000,672,441,0.66,4668.90,14309.52
191,374,4500,348,192,0.55,1787.36,4655.17
673,715,6500,459,250,0.54,2533.77,6643.79
695,182,10000,738,401,0.54,2439.02,10239.84
143,643,13500,502,391,0.78,5620.52,13772.91
854,47,15000,624,337,0.54,4737.98,15129.81
263,700,14000,617,337,0.55,4545.38,14241.49
155,762,13500,594,448,0.75,4660.77,13826.60
366,769,13000,182,146,0.80,4752.75,13225.27
243,198,8500,317,168,0.53,2457.41,8686.12
793,274,13000,369,199,0.54,2901.08,13159.89
349,451,11000,513,243,0.47,2424.95,11183.24
412,216,11000,261,144,0.55,3298.85,11206.90
821,272,13500,514,305,0.59,5089.49,13634.24
60,244,5000,525,308,0.59,2127.62,5131.43
528,776,8000,699,408,0.58,1826.18,8183.12
609,25,18000,582,472,0.81,6933.85,18230.24
485,342,6000,150,69,0.46,1386.67,6233.33
723,557,10000,475,374,0.79,4475.79,10242.11
114,189,9000,436,299,0.69,3925.46,9227.06
472,84,7500,171,78,0.46,1321.64,7687.13
348,215,8500,219,126,0.58,2707.76,8664.38
72,817,15000,582,315,0.54,3621.99,15278.35
445,867,8000,657,210,0.32,1203.96,8135.46
680,401,9000,323,221,0.68,3592.88,9191.95
193,758,12000,234,132,0.56,3438.03,12235.04
616,533,5000,762,483,0.63,1779.53,5223.10
161,524,7500,248,155,0.62,3076.61,7697.58
30,457,10500,454,312,0.69,3679.52,10726.87
275,407,8000,364,269,0.74,4164.84,8241.76
724,452,5500,543,316,0.58,1604.97,5720.99
204,697,17000,500,373,0.75,5661.00,17334.00
36,879,15500,514,312,0.61,4152.72,15696.50
2,470,16500,555,474,0.85,8284.68,16786.49
268,691,21000,427,350,0.82,8936.77,21384.07
575,62,10000,382,176,0.46,1926.70,10183.25
194,754,14500,358,280,0.78,4840.78,14745.81
739,351,7500,371,191,0.51,2679.25,7659.03
249,551,6000,560,303,0.54,2408.93,6176.79
35,164,6500,323,218,0.67,2421.05,6763.16
602,103,14000,590,338,0.57,4424.58,14301.69
519,194,8000,337,181,0.54,2326.41,8249.26
123,100,4000,184,124,0.67,1929.35,4190.22
690,383,17000,221,186,0.84,8054.30,17375.57
838,800,4500,392,281,0.72,2436.22,4755.10
373,807,14000,518,393,0.76,4301.16,14229.73
327,486,13500,370,235,0.64,3863.51,13824.32
877,555,9500,369,311,0.84,4532.52,9724.93
542,617,8500,303,225,0.74,4026.40,8773.93
89,318,9500,470,356,0.76,4482.98,9706.38
120,622,19000,269,197,0.73,6775.09,19204.46
275,777,19000,512,440,0.86,7398.44,19294.92
253,523,4500,364,280,0.77,2924.45,4634.62
884,652,8000,493,335,0.68,3366.13,8253.55
743,174,10000,224,173,0.77,4553.57,10267.86
130,185,3500,640,411,0.64,1676.56,3645.31
362,89,18500,317,173,0.55,4845.43,18755.52
609,288,10000,521,364,0.70,4539.35,10222.65
871,46,21500,358,262,0.73,9273.74,21734.64
850,795,3500,532,389,0.73,2031.95,3676.69
315,279,3500,700,413,0.59,1740.71,3657.14
186,224,4500,371,253,0.68,2026.95,4780.32
27,511,21500,760,542,0.71,7050.00,21746.05
585,422,9000,600,301,0.50,2390.00,9225.00
55,517,17000,528,411,0.78,5750.00,17401.52
206,600,20000,624,419,0.67,5737.98,20304.49
500,580,6500,404,238,0.59,2443.07,6675.74
123,419,17500,802,524,0.65,6096.01,17836.66
5,269,16000,478,224,0.47,2701.88,16165.27
606,394,4500,752,364,0.48,1058.51,4679.52
432,802,11000,207,151,0.73,3620.77,11285.02
590,386,6500,625,392,0.63,2090.40,6687.20
727,856,6500,177,115,0.65,2516.95,6822.03
120,593,19000,611,440,0.72,6662.03,19248.77
521,529,4000,366,249,0.68,2096.99,4144.81
591,831,4000,400,187,0.47,1410.00,4102.50
471,478,3500,444,146,0.33,935.81,3599.10
33,71,4500,288,170,0.59,1697.92,4791.67
321,48,6000,313,157,0.50,1702.88,6124.60
355,63,15500,337,247,0.73,4727.00,15701.78
662,180,9000,283,111,0.39,1659.01,9088.34
284,642,7000,598,386,0.65,2994.98,7272.58
143,478,8000,535,235,0.44,2338.32,8142.06
528,781,13000,609,413,0.68,3392.45,13252.87
878,157,12500,299,183,0.61,4503.34,12787.63
265,773,9500,744,375,0.50,3665.32,9654.57
491,208,13500,294,195,0.66,3357.14,13731.29
658,645,6500,587,423,0.72,3819.42,6796.42
878,621,11000,784,593,0.76,4031.25,11209.18
50,812,22000,291,235,0.81,6701.03,22319.59
358,695,17500,589,437,0.74,5683.36,17909.17
768,724,7500,365,148,0.41,1671.23,7702.74
635,449,15500,659,354,0.54,3491.65,15688.16
74,354,9500,744,363,0.49,2854.84,9768.82
649,106,10500,306,181,0.59,2683.01,10669.93
833,184,20000,724,637,0.88,7569.06,20453.04
824,589,6500,670,473,0.71,2517.91,6767.16
495,483,6000,411,223,0.54,2530.41,6119.22
135,554,7500,608,454,0.75,4292.76,7699.01
592,71,14000,236,176,0.75,4360.17,14275.42
125,164,5000,300,206,0.69,2423.33,5230.00
820,116,20000,270,215,0.80,6344.44,20262.96
132,363,8500,624,492,0.79,4098.56,8754.81
556,328,10000,697,491,0.70,3301.29,10259.68
326,496,8000,479,327,0.68,3589.77,8254.70
13,554,9500,314,234,0.75,3595.54,9748.41
284,24,9500,308,159,0.52,1991.88,9691.56
863,133,17000,177,144,0.81,5892.66,17293.79
637,27,20500,744,590,0.79,7622.31,20740.59
97,574,9500,591,495,0.84,4961.93,9826.57
201,768,11000,252,140,0.56,3041.67,11230.16
213,591,15000,477,384,0.81,6504.19,15316.56
51,835,15000,289,137,0.47,3906.57,15245.67
808,405,13000,733,581,0.79,5750.34,13341.06
476,404,7000,208,139,0.67,2689.90,7259.62
466,853,8000,181,72,0.40,1674.03,8187.85
763,497,6500,709,528,0.74,3115.66,6746.83
169,183,8500,765,498,0.65,3396.08,8681.70
696,497,9000,197,166,0.84,4246.19,9233.50
704,232,12000,315,222,0.70,4531.75,12330.16
661,619,10000,738,552,0.75,4632.79,10186.99
434,27,13500,470,255,0.54,2336.17,13668.09
59,99,11000,533,355,0.67,3342.40,11219.51
339,121,7500,315,154,0.49,1520.63,7620.63
303,315,6000,169,127,0.75,3727.81,6130.18
226,664,13500,592,460,0.78,5617.40,13741.55
17,501,10000,583,347,0.60,3958.83,10272.73
146,273,14000,749,616,0.82,6696.26,14359.15
495,770,7000,191,118,0.62,1866.49,7287.96
455,403,5000,729,388,0.53,1523.32,5192.04
576,217,6500,278,166,0.60,2627.70,6708.63
795,486,9500,660,436,0.66,3618.94,9734.85
495,85,12000,311,192,0.62,2950.16,12282.96
99,721,14500,674,522,0.77,5011.87,14775.96
45,95,6000,671,457,0.68,2497.02,6239.94
364,39,8000,407,157,0.39,1396.81,8147.42
893,604,14000,747,456,0.61,4071.62,14278.45
697,10,13000,298,146,0.49,2906.04,13214.77
894,306,18500,487,369,0.76,7274.13,18863.45
302,739,15500,167,135,0.81,6745.51,15967.07
416,234,4000,617,382,0.62,1545.38,4147.49
18,616,11000,442,317,0.72,4994.34,11289.59
709,808,6000,314,121,0.39,1159.24,6156.05
259,0,13500,573,419,0.73,4212.91,13702.44
528,294,7000,213,144,0.68,2507.04,7164.32
725,572,4000,702,264,0.38,1032.76,4112.54
726,705,5000,705,490,0.70,2527.66,5262.41
862,576,12500,177,137,0.77,5531.07,12838.98
141,14,5500,294,139,0.47,1668.37,5642.86
615,888,6000,184,61,0.33,891.30,6125.00
673,367,8000,322,167,0.52,2273.29,8204.97
403,638,6500,623,400,0.64,2495.99,6723.11
389,131,13000,199,144,0.72,4655.78,13221.11
503,227,7500,729,581,0.80,3889.57,7774.35
286,681,9000,705,396,0.56,3343.26,9191.49
796,511,12000,281,126,0.45,2843.42,12170.82
443,56,8000,231,107,0.46,1638.53,8073.59
672,361,10500,249,135,0.54,2841.37,10620.48
107,721,18500,535,455,0.85,7123.36,18828.97
370,11,6500,595,193,0.32,1262.18,6644.54
451,63,7500,447,124,0.28,1130.87,7638.70
155,648,14500,536,467,0.87,6158.58,14871.27
677,320,7500,501,271,0.54,2430.14,7713.57
130,225,4000,208,136,0.65,1858.17,4211.54
413,632,14500,414,256,0.62,4373.19,14758.45
640,257,10000,215,154,0.72,4388.37,10172.09
689,486,14500,694,495,0.71,6017.29,14721.90
232,517,12500,654,484,0.74,5685.78,12822.63
859,417,11500,637,462,0.73,4290.42,11715.07
836,221,17500,530,429,0.81,6333.02,17947.17
73,268,10500,467,182,0.39,2258.03,10703.43
283,400,3500,240,149,0.62,1639.58,3654.17
626,333,16000,783,562,0.72,5628.99,16307.79
467,611,5500,688,342,0.50,1643.90,5732.56
602,656,12500,232,143,0.62,4403.02,12793.10
602,349,13000,310,204,0.66,4798.39,13258.06
442,577,10000,359,189,0.53,3076.60,10189.42
219,440,9000,374,195,0.52,2934.49,9213.90
342,24,11500,204,103,0.50,2308.82,11700.98
713,171,10000,657,479,0.73,4386.61,10278.54
484,32,8500,565,248,0.44,1792.92,8623.89
640,200,12500,617,452,0.73,5131.28,12723.66
834,569,7000,277,157,0.57,1644.40,7202.17
549,299,14500,618,440,0.71,4371.36,14720.06
531,402,6500,175,122,0.70,2748.57,6728.57
708,427,10000,522,327,0.63,3209.77,10352.49
131,730,10500,624,261,0.42,2475.16,10639.42
527,392,9500,385,249,0.65,2622.08,9775.32
192,651,12000,275,201,0.73,4501.82,12294.55
131,471,10500,425,233,0.55,3884.71,10667.06
461,893,13000,323,203,0.63,3303.41,13232.20
191,25,10000,453,248,0.55,2239.51,10163.36
