start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
249,256,3500,243,188,0.77,2440.33,3701.65
415,731,12500,505,317,0.63,4295.05,12799.01
506,134,12000,397,332,0.84,4726.70,12327.46
451,705,11000,450,381,0.85,4140.00,11333.33
258,768,8500,381,227,0.60,2980.31,8772.97
575,873,6000,391,163,0.42,1167.52,6143.22
424,461,4000,554,436,0.79,2749.10,4169.68
616,397,8000,177,122,0.69,2901.13,8248.59
294,841,21000,652,552,0.85,8609.66,21314.42
162,141,5000,210,121,0.58,1926.19,5142.86
32,100,5000,600,469,0.78,2891.67,5368.33
15,96,6000,360,184,0.51,1613.89,6105.56
493,899,14500,687,543,0.79,5067.69,14644.10
239,420,18000,300,159,0.53,5343.33,18210.00
251,304,4500,210,145,0.69,1857.14,4728.57
196,642,9500,760,601,0.79,5373.03,9772.37
123,674,14500,151,140,0.93,7029.80,14791.39
36,742,19500,621,565,0.91,7965.38,19991.14
112,863,13000,650,343,0.53,4060.00,13220.00
696,851,5000,580,427,0.74,2124.14,5431.03
109,535,10000,348,193,0.55,3018.68,10201.15
464,271,9500,264,168,0.64,3369.32,9795.45
872,727,5000,623,485,0.78,2971.11,5197.43
471,603,11500,593,433,0.73,3932.55,11722.60
677,475,7500,613,485,0.79,3000.00,7782.22
304,732,11000,191,163,0.85,4704.19,11382.20
164,125,5000,267,188,0.70,2423.22,5205.99
518,334,5000,336,145,0.43,1123.51,5190.48
228,710,9000,472,273,0.58,2506.36,9264.83
372,175,10000,178,111,0.62,2224.72,10247.19
581,260,10000,187,124,0.66,3914.44,10299.47
753,808,13000,478,216,0.45,3426.78,13156.90
64,686,21000,272,246,0.90,9306.99,21272.06
773,693,11000,697,365,0.52,3736.73,11263.99
828,576,10000,294,190,0.65,3668.37,10336.73
48,267,8000,210,115,0.55,2152.38,8295.24
104,209,9000,280,71,0.25,1266.07,9150.00
251,41,3500,377,165,0.44,1108.75,3656.50
679,245,14000,252,197,0.78,5623.02,14242.06
732,323,12500,542,474,0.87,5948.34,12854.24
324,197,5500,331,258,0.78,2777.95,5799.09
439,570,12000,253,147,0.58,3298.42,12359.68
791,530,9000,696,600,0.86,5024.43,9232.76
799,493,8000,722,557,0.77,3839.34,8285.32
732,455,8000,389,210,0.54,2841.90,8133.68
881,452,11500,677,390,0.58,4683.16,11724.52
140,806,14000,564,364,0.65,4819.15,14283.69
286,631,13500,227,186,0.82,5506.61,13742.29
306,125,3500,539,226,0.42,892.39,3548.24
100,886,16000,400,279,0.70,5298.75,16255.00
720,341,12000,446,320,0.72,5421.52,12399.10
735,510,11000,423,212,0.50,3052.01,11248.23
35,480,10000,170,112,0.66,2705.88,10241.18
329,674,13500,385,277,0.72,5044.16,13866.23
344,666,9500,366,252,0.69,3424.86,9669.40
118,647,14500,597,495,0.83,7891.96,14853.43
303,505,14000,427,335,0.78,5133.49,14334.89
172,474,6000,416,280,0.67,2729.57,6228.37
144,692,20500,265,245,0.92,9635.85,20798.11
327,748,7500,712,402,0.56,3206.46,7675.56
295,13,10500,500,325,0.65,2720.00,10706.00
43,763,12000,451,319,0.71,4956.76,12314.86
134,514,11500,638,617,0.97,6507.84,11962.38
523,828,7500,571,376,0.66,2866.90,7852.01
308,267,10500,228,110,0.48,2932.02,10780.70
638,779,12500,628,355,0.57,3059.71,12769.11
797,144,14500,306,270,0.88,5308.82,14839.87
587,223,8000,317,233,0.74,3321.77,8287.07
443,419,3500,356,135,0.38,686.80,3654.49
893,371,14500,528,461,0.87,7305.87,14833.33
877,179,23000,399,364,0.91,9571.43,23157.89
67,437,11000,209,162,0.78,4648.33,11320.57
399,826,10500,625,486,0.78,4292.00,10764.00
661,197,16000,696,556,0.80,7927.44,16245.69
201,451,14500,510,390,0.76,5138.24,14796.08
86,615,14500,484,442,0.91,8365.70,14896.69
260,236,3500,642,299,0.47,970.40,3638.63
775,810,13500,563,263,0.47,2591.47,13691.83
529,550,5000,728,527,0.72,2882.55,5212.91
587,354,7500,725,589,0.81,3443.45,7712.41
175,426,14000,306,251,0.82,6508.17,14284.31
675,170,11000,760,586,0.77,4239.47,11301.32
126,194,5000,494,352,0.71,2137.65,5295.55
404,896,14000,239,198,0.83,4535.56,14297.07
581,27,17500,566,466,0.82,6110.42,17743.82
86,825,18000,570,440,0.77,8037.72,18428.07
176,802,12500,545,308,0.57,3888.07,12808.26
334,704,11000,218,194,0.89,5121.56,11270.64
768,58,17000,178,152,0.85,6073.03,17303.37
691,857,10500,177,129,0.73,3983.05,10816.38
560,232,6500,311,199,0.64,2205.79,6795.82
715,351,8000,678,560,0.83,4455.75,8277.29
495,756,9000,206,133,0.65,2252.43,9233.01
71,29,10000,403,178,0.44,2172.46,10039.70
542,38,11500,627,324,0.52,3402.71,11740.83
898,662,16500,328,196,0.60,6192.07,16878.05
551,308,5500,718,357,0.50,1766.02,5665.74
117,333,16000,484,423,0.87,7605.37,16351.24
513,409,10000,437,312,0.71,4080.09,10308.92
519,664,5000,775,508,0.66,1818.06,5227.10
363,698,8000,502,409,0.81,4331.67,8211.16
533,484,10000,291,196,0.67,4054.98,10336.77
745,476,5000,561,385,0.69,2562.39,5156.86
881,354,15500,528,476,0.90,7138.26,15797.35
408,184,10500,432,306,0.71,3105.32,10787.04
769,211,18000,665,525,0.79,7123.31,18273.68
365,288,8000,510,262,0.51,2167.65,8254.90
6,204,12000,184,84,0.46,2701.09,12331.52
513,833,15000,451,399,0.88,6097.56,15184.04
604,727,3500,610,445,0.73,1659.84,3703.28
221,602,11000,278,208,0.75,3845.32,11280.58
510,436,9500,223,123,0.55,2522.42,9787.00
672,508,11000,647,509,0.79,4503.09,11287.48
781,4,14500,237,128,0.54,4016.88,14740.51
188,600,11000,523,323,0.62,3081.26,11120.46
305,647,11500,617,557,0.90,6078.61,11827.39
534,294,4000,401,321,0.80,2720.70,4202.00
114,445,6000,163,116,0.71,3156.44,6208.59
216,561,13000,431,335,0.78,4916.47,13350.35
449,866,8500,349,146,0.42,2184.81,8732.09
457,694,5500,653,459,0.70,1821.59,5775.65
787,152,13000,510,322,0.63,3277.45,13303.92
832,843,10000,491,338,0.69,2965.38,10360.49
690,92,11000,363,183,0.50,3400.83,11181.82
227,409,4000,479,334,0.70,2195.20,4167.01
414,154,14000,207,172,0.83,5326.09,14270.53
588,577,5500,729,484,0.66,3117.28,5692.04
890,794,4500,647,455,0.70,2596.60,4747.30
715,257,11500,698,651,0.93,6136.10,11792.26
267,775,9500,488,373,0.76,4556.35,9825.82
861,484,14500,196,155,0.79,7038.27,14877.55
328,868,9000,594,307,0.52,2922.56,9215.49
538,663,15000,733,507,0.69,4948.16,15290.59
767,745,4500,555,387,0.70,2268.47,4779.28
796,587,4000,215,169,0.79,2427.91,4232.56
141,739,11000,392,214,0.55,3447.70,11196.43
882,254,11500,757,583,0.77,5328.27,11772.13
462,22,12500,544,367,0.67,3086.40,12636.03
113,710,11500,308,189,0.61,5077.92,11724.03
211,897,24000,525,475,0.90,9423.81,24264.76
515,581,4000,473,341,0.72,2457.72,4243.13
794,481,11500,493,288,0.58,2948.28,11788.03
168,359,8500,665,317,0.48,2116.54,8689.47
518,49,13500,562,344,0.61,4238.43,13768.68
565,674,7500,738,357,0.48,2314.36,7703.25
196,882,13500,697,409,0.59,4109.04,13751.08
574,832,13000,304,261,0.86,5026.32,13266.45
594,390,15000,748,411,0.55,3514.04,15232.62
432,127,7500,406,248,0.61,2126.85,7721.67
877,832,8500,287,198,0.69,3278.75,8705.57
248,263,7500,657,380,0.58,3306.70,7749.62
274,785,9000,362,267,0.74,4200.28,9334.25
759,456,6500,247,135,0.55,1914.98,6653.85
840,221,16000,391,323,0.83,8920.72,16391.30
344,854,8500,289,169,0.58,2925.61,8717.99
453,616,9000,703,625,0.89,5182.79,9295.87
108,60,9500,519,316,0.61,3606.94,9679.19
819,90,16500,362,288,0.80,6523.48,16748.62
861,7,21000,745,590,0.79,6828.86,21343.62
329,369,11000,161,131,0.81,5611.80,11341.61
713,47,14000,684,513,0.75,4960.53,14377.19
191,374,4500,331,225,0.68,2264.35,4660.12
673,715,6500,419,273,0.65,3244.63,6698.09
695,182,10000,736,494,0.67,2996.60,10267.66
143,643,13500,479,408,0.85,7042.80,13744.26
854,47,15000,629,423,0.67,4810.02,15228.93
263,700,14000,619,453,0.73,6479.81,14248.79
155,762,13500,560,487,0.87,6126.79,13917.86
366,769,13000,185,165,0.89,5132.43,13227.03
243,198,8500,324,220,0.68,3067.90,8700.62
793,274,13000,388,253,0.65,3100.52,13149.48
349,451,11000,527,308,0.58,3244.78,11277.04
412,216,11000,282,175,0.62,3673.76,11244.68
821,272,13500,489,324,0.66,5302.66,13696.32
60,244,5000,491,318,0.65,2164.97,5181.26
528,776,8000,712,437,0.61,1827.25,8272.47
609,25,18000,565,485,0.86,7736.28,18231.86
485,342,6000,168,79,0.47,1446.43,6184.52
723,557,10000,485,425,0.88,5162.89,10237.11
114,189,9000,375,311,0.83,5089.33,9245.33
472,84,7500,187,99,0.53,2173.80,7756.68
348,215,8500,228,151,0.66,2809.21,8736.84
72,817,15000,540,341,0.63,4375.93,15298.15
445,867,8000,631,295,0.47,2021.39,8202.85
680,401,9000,332,218,0.66,3287.65,9210.84
193,758,12000,195,116,0.59,3902.56,12323.08
616,533,5000,716,514,0.72,2327.51,5203.91
161,524,7500,236,172,0.73,3588.98,7741.53
30,457,10500,489,404,0.83,4832.31,10759.71
275,407,8000,312,257,0.82,4519.23,8317.31
724,452,5500,521,309,0.59,1730.33,5816.70
204,697,17000,451,368,0.82,6109.76,17390.24
36,879,15500,527,357,0.68,4507.59,15761.86
2,470,16500,540,500,0.93,9083.33,16787.04
268,691,21000,395,355,0.90,10162.03,21422.78
575,62,10000,354,158,0.45,2279.66,10144.07
194,754,14500,341,305,0.89,5960.41,14816.72
739,351,7500,344,189,0.55,2994.19,7668.60
249,551,6000,545,352,0.65,2905.50,6166.97
35,164,6500,342,256,0.75,2828.95,6809.94
602,103,14000,587,446,0.76,6439.52,14362.86
519,194,8000,315,214,0.68,2622.22,8361.90
123,100,4000,198,164,0.83,2383.84,4176.77
690,383,17000,230,218,0.95,8347.83,17513.04
838,800,4500,377,280,0.74,2372.68,4797.08
373,807,14000,528,447,0.85,5076.70,14227.27
327,486,13500,373,263,0.71,5396.78,13821.72
877,555,9500,371,330,0.89,5318.06,9696.77
542,617,8500,276,215,0.78,3715.58,8847.83
89,318,9500,437,349,0.80,4633.87,9829.52
120,622,19000,260,227,0.87,7807.69,19342.31
275,777,19000,459,420,0.92,7519.61,19333.33
253,523,4500,395,341,0.86,3334.18,4618.99
884,652,8000,450,358,0.80,3753.33,8284.44
743,174,10000,206,166,0.81,4861.65,10237.86
130,185,3500,654,472,0.72,2040.52,3628.44
362,89,18500,332,213,0.64,5647.59,18783.13
609,288,10000,482,357,0.74,4854.77,10232.37
871,46,21500,385,298,0.77,10320.78,21741.56
850,795,3500,532,406,0.76,2204.89,3648.50
315,279,3500,703,465,0.66,1890.47,3731.86
186,224,4500,388,296,0.76,2534.79,4762.89
27,511,21500,728,594,0.82,7394.23,21807.69
585,422,9000,610,427,0.70,3551.64,9321.31
55,517,17000,495,433,0.87,7159.60,17428.28
206,600,20000,565,452,0.80,7231.86,20320.35
500,580,6500,424,238,0.56,2331.37,6683.96
123,419,17500,708,524,0.74,7001.41,17885.59
5,269,16000,497,241,0.48,2609.66,16156.94
606,394,4500,612,356,0.58,1350.49,4679.74
432,802,11000,179,140,0.78,3759.78,11307.26
590,386,6500,689,471,0.68,2471.70,6727.87
727,856,6500,186,129,0.69,2551.08,6768.82
120,593,19000,621,531,0.86,8442.03,19349.44
521,529,4000,345,262,0.76,2557.97,4176.81
591,831,4000,378,209,0.55,1592.59,4140.21
471,478,3500,434,147,0.34,972.35,3605.99
33,71,4500,263,179,0.68,2117.87,4804.18
321,48,6000,284,171,0.60,2205.99,6165.49
355,63,15500,358,276,0.77,5597.77,15734.64
662,180,9000,277,150,0.54,2685.92,9140.79
284,642,7000,547,403,0.74,3308.04,7279.71
143,478,8000,506,315,0.62,3334.98,8217.39
528,781,13000,560,411,0.73,3633.93,13241.07
878,157,12500,302,201,0.67,4602.65,12821.19
265,773,9500,716,388,0.54,3627.79,9708.10
491,208,13500,298,209,0.70,3986.58,13724.83
658,645,6500,570,450,0.79,4180.70,6833.33
878,621,11000,749,646,0.86,5000.00,11276.37
50,812,22000,245,216,0.88,7669.39,22338.78
358,695,17500,564,471,0.84,5966.31,17985.82
768,724,7500,318,160,0.50,2051.89,7783.02
635,449,15500,619,399,0.64,4516.96,15769.79
74,354,9500,666,378,0.57,3308.56,9768.77
649,106,10500,303,222,0.73,3673.27,10757.43
833,184,20000,793,747,0.94,9107.82,20436.32
824,589,6500,636,530,0.83,3424.53,6790.88
495,483,6000,383,258,0.67,2879.90,6193.21
135,554,7500,653,557,0.85,4707.50,7800.15
592,71,14000,206,170,0.83,5031.55,14373.79
125,164,5000,277,207,0.75,2629.96,5285.20
820,116,20000,215,199,0.93,6897.67,20265.12
132,363,8500,588,537,0.91,4450.68,8816.33
556,328,10000,752,550,0.73,3427.53,10259.31
326,496,8000,437,341,0.78,4184.21,8265.45
13,554,9500,339,280,0.83,4589.97,9821.53
284,24,9500,318,184,0.58,2278.30,9694.97
863,133,17000,175,161,0.92,6505.71,17440.00
637,27,20500,724,619,0.85,8252.07,20751.38
97,574,9500,579,532,0.92,5649.40,9883.42
201,768,11000,224,136,0.61,2984.38,11325.89
213,591,15000,424,387,0.91,7975.24,15292.45
51,835,15000,280,153,0.55,4823.21,15214.29
808,405,13000,711,635,0.89,7451.48,13317.86
476,404,7000,229,165,0.72,3170.31,7279.48
466,853,8000,177,92,0.52,2570.62,8276.84
763,497,6500,739,628,0.85,4052.77,6757.10
169,183,8500,798,629,0.79,4229.32,8723.06
696,497,9000,211,190,0.90,4940.76,9260.66
704,232,12000,307,233,0.76,4327.36,12299.67
661,619,10000,719,581,0.81,4965.92,10246.18
434,27,13500,434,275,0.63,3168.20,13725.81
59,99,11000,505,377,0.75,4279.21,11267.33
339,121,7500,309,180,0.58,2095.47,7749.19
303,315,6000,190,162,0.85,4244.74,6210.53
226,664,13500,564,484,0.86,5570.04,13730.50
17,501,10000,601,415,0.69,4328.62,10267.89
146,273,14000,752,671,0.89,7553.19,14413.56
495,770,7000,184,134,0.73,2472.83,7385.87
455,403,5000,707,397,0.56,1710.04,5158.42
576,217,6500,237,152,0.64,2917.72,6732.07
795,486,9500,630,465,0.74,4048.41,9780.95
495,85,12000,301,225,0.75,3662.79,12411.96
99,721,14500,591,507,0.86,6425.55,14775.80
45,95,6000,645,452,0.70,2416.28,6322.48
364,39,8000,379,191,0.50,2155.67,8208.44
893,604,14000,749,594,0.79,6612.15,14300.40
697,10,13000,282,168,0.60,3835.11,13230.50
894,306,18500,491,394,0.80,7254.58,18927.70
302,739,15500,141,134,0.95,7769.50,16010.64
416,234,4000,599,407,0.68,1474.96,4183.64
18,616,11000,432,341,0.79,6108.80,11344.91
709,808,6000,289,139,0.48,1550.17,6166.09
259,0,13500,552,378,0.68,3860.51,13713.77
528,294,7000,227,174,0.77,2625.55,7118.94
725,572,4000,646,260,0.40,1034.83,4109.91
726,705,5000,702,545,0.78,2881.05,5230.77
862,576,12500,168,136,0.81,5866.07,12839.29
141,14,5500,271,122,0.45,1404.06,5610.70
615,888,6000,191,88,0.46,1164.92,6204.19
673,367,8000,327,212,0.65,2946.48,8180.43
403,638,6500,601,417,0.69,3064.89,6741.26
389,131,13000,208,170,0.82,5257.21,13264.42
503,227,7500,733,658,0.90,4732.61,7790.59
286,681,9000,716,483,0.67,3819.83,9243.02
796,511,12000,295,151,0.51,2647.46,12288.14
443,56,8000,227,94,0.41,1574.89,8110.13
672,361,10500,254,176,0.69,3535.43,10688.98
107,721,18500,541,496,0.92,7539.74,18816.08
370,11,6500,592,315,0.53,2348.82,6689.19
451,63,7500,478,195,0.41,1728.03,7738.49
155,648,14500,474,438,0.92,6259.49,14900.84
677,320,7500,464,309,0.67,3066.81,7743.53
130,225,4000,214,156,0.73,2100.47,4271.03
413,632,14500,428,334,0.78,5456.78,14820.09
640,257,10000,222,154,0.69,4840.09,10180.18
689,486,14500,676,576,0.85,7876.48,14815.09
232,517,12500,615,498,0.81,5960.98,12833.33
859,417,11500,620,518,0.84,5424.19,11777.42
836,221,17500,540,489,0.91,6542.59,18029.63
73,268,10500,450,230,0.51,2720.00,10764.44
283,400,3500,245,168,0.69,1732.65,3708.16
626,333,16000,733,597,0.81,6738.06,16343.79
467,611,5500,643,376,0.58,1993.00,5737.95
602,656,12500,255,176,0.69,4800.00,12860.78
602,349,13000,309,238,0.77,5889.97,13304.21
442,577,10000,346,227,0.66,3611.27,10338.15
219,440,9000,371,256,0.69,3979.78,9277.63
342,24,11500,190,109,0.57,2823.68,11700.00
713,171,10000,612,477,0.78,4843.14,10277.78
484,32,8500,546,276,0.51,2173.08,8721.61
640,200,12500,580,461,0.79,6013.79,12741.38
834,569,7000,244,161,0.66,1924.18,7200.82
549,299,14500,544,421,0.77,5331.80,14753.68
531,402,6500,158,115,0.73,3123.42,6708.86
708,427,10000,469,318,0.68,3613.01,10343.28
131,730,10500,605,315,0.52,3472.73,10657.02
527,392,9500,382,269,0.70,2828.53,9842.93
192,651,12000,269,226,0.84,5092.94,12204.46
131,471,10500,408,293,0.72,5560.05,10742.65
461,893,13000,328,236,0.72,3591.46,13213.41
