start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
108,442,7500,643,367,0.57,3356.14,7671.07
752,657,14500,484,408,0.84,5850.21,14892.56
602,434,9000,533,464,0.87,5629.46,9283.30
94,613,13000,731,698,0.95,7435.70,13388.51
286,304,6500,333,252,0.76,3118.62,6680.18
754,3,13000,253,126,0.50,2946.64,13347.83
714,246,16500,268,258,0.96,8138.06,16824.63
704,414,10000,169,150,0.89,5414.20,10289.94
554,246,9000,567,394,0.69,3306.88,9183.42
880,370,8500,523,424,0.81,5002.87,8798.28
63,359,17500,482,388,0.80,7209.54,17755.19
398,685,13000,440,365,0.83,5263.64,13347.73
619,845,11000,382,276,0.72,2920.16,11332.46
465,737,5500,164,93,0.57,1539.63,5743.90
384,826,11500,141,93,0.66,3868.79,11712.77
690,323,18000,678,628,0.93,9442.48,18410.03
772,263,9000,547,459,0.84,4735.83,9393.05
122,680,18000,605,590,0.98,9230.58,18404.96
752,295,19500,703,680,0.97,8474.40,19990.75
666,381,12500,713,624,0.88,6878.68,12794.53
21,621,10000,188,111,0.59,3537.23,10329.79
152,563,17000,639,578,0.90,8827.07,17345.85
165,511,13000,375,318,0.85,6126.67,13328.00
32,595,20500,169,162,0.96,10207.10,20813.61
818,12,15500,438,297,0.68,4795.66,15840.18
608,36,10500,561,251,0.45,2611.41,10687.17
818,420,10500,680,392,0.58,3247.06,10742.65
193,555,7000,592,522,0.88,4083.61,7228.04
161,800,15000,271,232,0.86,6208.49,15369.00
789,200,15500,188,167,0.89,6563.83,15787.23
214,775,19500,400,390,0.97,10191.25,19845.00
771,425,13500,451,374,0.83,7375.83,13779.38
503,40,14000,785,687,0.88,6093.63,14321.02
715,480,16000,585,396,0.68,6438.46,16158.97
700,417,13500,680,584,0.86,5841.18,13869.12
694,529,10500,224,212,0.95,5279.02,10830.36
492,126,9000,607,452,0.74,3307.25,9303.13
379,213,10500,250,170,0.68,3528.00,10708.00
301,173,13500,402,246,0.61,3901.74,13748.76
74,293,8000,189,119,0.63,3851.85,8206.35
687,644,7000,341,298,0.87,5467.74,7252.20
793,556,5500,820,723,0.88,3812.80,5742.68
537,881,14000,417,296,0.71,4273.38,14441.25
888,404,10000,372,278,0.75,4258.06,10306.45
332,765,13500,142,132,0.93,6169.01,13816.90
205,314,7500,665,575,0.86,4387.22,7730.08
773,505,5500,646,545,0.84,3182.66,5811.15
821,1,18500,306,242,0.79,7143.79,18790.85
444,167,8000,599,505,0.84,3641.90,8288.81
546,385,12500,607,509,0.84,5378.91,12837.73
274,664,6500,429,360,0.84,4083.92,6728.44
306,226,6500,416,288,0.69,2905.05,6716.35
546,134,11000,546,429,0.79,4357.14,11355.31
460,647,6500,420,305,0.73,2838.10,6757.14
628,801,6500,700,404,0.58,2588.57,6684.29
722,610,6000,689,572,0.83,3693.03,6328.01
398,569,13000,721,492,0.68,4481.97,13217.75
214,842,11500,314,175,0.56,2810.51,11751.59
391,258,11000,218,130,0.60,2713.30,11293.58
425,578,4000,393,306,0.78,2380.41,4157.76
140,37,8000,533,381,0.71,3253.28,8279.55
687,164,15000,670,614,0.92,6911.94,15302.99
210,665,10000,690,541,0.78,4099.28,10214.49
257,725,14000,679,587,0.86,6281.30,14365.24
355,737,10500,776,569,0.73,4626.29,10828.61
33,157,4000,605,511,0.84,2276.86,4348.76
875,559,12500,207,189,0.91,6920.29,12678.74
720,683,12500,503,419,0.83,6359.84,12820.08
132,565,13500,691,608,0.88,6453.69,13802.46
814,505,16000,670,647,0.97,8178.36,16407.46
57,64,12000,412,310,0.75,4821.60,12485.44
183,449,17000,511,362,0.71,6115.46,17195.69
816,639,4500,279,229,0.82,2994.62,4664.87
731,516,6000,509,312,0.61,2477.41,6172.89
630,97,12500,529,399,0.75,6356.33,12758.98
739,898,7000,344,180,0.52,1873.55,7229.65
56,18,4500,559,323,0.58,1855.99,4662.79
896,199,15000,393,351,0.89,7096.69,15353.69
356,644,11000,271,221,0.82,5195.57,11287.82
668,385,13500,586,506,0.86,6413.82,13849.83
501,386,4500,297,169,0.57,1611.11,4705.39
517,416,11500,341,241,0.71,4090.91,11793.26
225,850,13000,425,270,0.64,4248.24,13268.24
100,601,13000,708,620,0.88,6137.01,13295.20
899,343,17000,557,518,0.93,10166.97,17262.12
847,468,12000,273,259,0.95,6492.67,12271.06
595,836,4500,427,256,0.60,1622.95,4642.86
871,254,17000,455,415,0.91,11003.30,17303.30
396,438,6500,656,511,0.78,3860.52,6693.60
361,775,18500,361,320,0.89,7018.01,18741.00
355,741,8500,312,183,0.59,3548.08,8663.46
841,44,20000,396,357,0.90,9022.73,20416.67
527,448,7000,520,319,0.61,2360.58,7223.08
55,755,22000,153,148,0.97,9738.56,22405.23
172,28,5500,290,90,0.31,905.17,5593.10
266,551,12500,182,163,0.90,6431.32,12884.62
363,712,15000,343,321,0.94,7491.25,15309.04
799,504,7500,791,734,0.93,4341.34,7848.93
336,879,10500,721,515,0.71,3644.94,10676.14
78,516,13500,329,308,0.94,6756.84,13876.90
565,892,7000,295,124,0.42,1635.59,7206.78
397,158,4500,296,153,0.52,1832.77,4662.16
449,281,11500,628,564,0.90,7260.35,11816.88
652,282,11000,257,211,0.82,5122.57,11311.28
151,340,7500,428,399,0.93,5439.25,7757.01
452,179,18500,497,394,0.79,6574.45,18775.65
23,387,8000,609,330,0.54,3310.34,8252.87
498,384,5000,638,525,0.82,2537.62,5269.59
249,256,3500,232,187,0.81,2564.66,3728.45
415,731,12500,512,310,0.61,4111.33,12810.55
506,134,12000,354,318,0.90,5069.21,12299.44
451,705,11000,439,391,0.89,4518.22,11307.52
258,768,8500,403,263,0.65,3224.57,8797.77
575,873,6000,406,168,0.41,947.04,6152.71
424,461,4000,567,459,0.81,2917.99,4183.42
616,397,8000,190,143,0.75,3384.21,8289.47
294,841,21000,691,635,0.92,9273.52,21328.51
162,141,5000,203,136,0.67,2187.19,5280.79
32,100,5000,581,493,0.85,3186.75,5382.10
15,96,6000,340,205,0.60,1744.12,6138.24
493,899,14500,713,604,0.85,5559.61,14659.89
239,420,18000,319,214,0.67,6161.44,18279.00
251,304,4500,196,148,0.76,2323.98,4693.88
196,642,9500,688,564,0.82,5585.03,9812.50
123,674,14500,154,146,0.95,7220.78,14954.55
36,742,19500,643,586,0.91,7476.67,19954.12
112,863,13000,602,365,0.61,4773.26,13289.04
696,851,5000,562,443,0.79,2410.14,5377.22
109,535,10000,348,213,0.61,3165.23,10267.24
464,271,9500,282,183,0.65,3473.40,9790.78
872,727,5000,613,542,0.88,3431.48,5241.44
471,603,11500,627,542,0.86,5259.97,11767.94
677,475,7500,595,511,0.86,3386.55,7817.65
304,732,11000,178,169,0.95,5699.44,11303.37
164,125,5000,282,212,0.75,2645.39,5258.87
518,334,5000,323,174,0.54,1602.17,5235.29
228,710,9000,504,323,0.64,3112.10,9293.65
372,175,10000,141,106,0.75,2758.87,10297.87
581,260,10000,174,123,0.71,4399.43,10327.59
753,808,13000,465,202,0.43,3158.06,13126.88
64,686,21000,270,265,0.98,9762.96,21344.44
773,693,11000,649,354,0.55,4063.94,11215.72
828,576,10000,273,204,0.75,4891.94,10318.68
48,267,8000,190,100,0.53,2607.89,8257.89
104,209,9000,310,97,0.31,1696.77,9151.61
251,41,3500,399,174,0.44,1254.39,3610.28
679,245,14000,236,199,0.84,6065.68,14275.42
732,323,12500,504,471,0.93,6422.62,12861.11
324,197,5500,360,300,0.83,3022.22,5838.89
439,570,12000,260,181,0.70,4138.46,12300.00
791,530,9000,689,604,0.88,5079.10,9245.28
799,493,8000,701,591,0.84,4350.93,8288.16
732,455,8000,379,260,0.69,3754.62,8197.89
881,452,11500,635,452,0.71,5114.17,11758.27
140,806,14000,533,366,0.69,4779.55,14339.59
286,631,13500,190,159,0.84,5589.47,13747.37
306,125,3500,472,250,0.53,1066.74,3599.58
100,886,16000,395,308,0.78,5788.61,16321.52
720,341,12000,428,350,0.82,6183.41,12429.91
735,510,11000,426,223,0.52,3703.05,11218.31
35,480,10000,165,112,0.68,2306.06,10230.30
329,674,13500,388,293,0.76,5085.05,13868.56
344,666,9500,368,283,0.77,3989.13,9687.50
118,647,14500,633,557,0.88,8976.30,14823.85
303,505,14000,467,406,0.87,6026.77,14314.78
172,474,6000,376,288,0.77,3377.66,6281.91
144,692,20500,268,255,0.95,9843.28,20832.09
327,748,7500,762,466,0.61,3194.88,7717.85
295,13,10500,521,364,0.70,3562.38,10684.26
43,763,12000,472,340,0.72,5322.03,12319.92
134,514,11500,607,590,0.97,6317.96,11994.23
523,828,7500,544,375,0.69,3114.89,7852.94
308,267,10500,254,133,0.52,3149.61,10775.59
638,779,12500,662,381,0.58,3543.81,12747.73
797,144,14500,313,292,0.93,5396.17,14905.75
587,223,8000,299,233,0.78,3643.81,8267.56
443,419,3500,345,164,0.48,1005.80,3726.09
893,371,14500,525,484,0.92,7892.38,14825.71
877,179,23000,399,361,0.90,9303.26,23135.34
67,437,11000,207,176,0.85,4654.59,11304.35
399,826,10500,600,493,0.82,4445.00,10781.67
661,197,16000,694,566,0.82,7872.48,16244.96
201,451,14500,511,404,0.79,5228.96,14822.90
86,615,14500,544,507,0.93,8302.39,14979.78
260,236,3500,658,378,0.57,1300.15,3615.50
775,810,13500,534,282,0.53,3206.93,13724.72
529,550,5000,717,549,0.77,3199.44,5193.86
587,354,7500,736,625,0.85,3749.32,7697.01
175,426,14000,311,276,0.89,6842.44,14337.62
675,170,11000,740,594,0.80,4584.46,11297.30
126,194,5000,455,369,0.81,2575.82,5327.47
404,896,14000,247,213,0.86,5014.17,14319.84
581,27,17500,520,449,0.86,6516.35,17782.69
86,825,18000,578,481,0.83,8292.39,18422.15
176,802,12500,526,283,0.54,3465.78,12785.17
334,704,11000,237,228,0.96,5818.57,11371.31
768,58,17000,183,162,0.89,6336.07,17404.37
691,857,10500,178,150,0.84,4337.08,10893.26
560,232,6500,295,207,0.70,2779.66,6781.36
715,351,8000,742,679,0.92,5304.58,8247.98
495,756,9000,247,169,0.68,2327.94,9263.16
71,29,10000,361,181,0.50,1959.83,10080.33
542,38,11500,670,397,0.59,3956.72,11695.52
898,662,16500,325,189,0.58,5943.08,16887.69
551,308,5500,669,418,0.62,2310.16,5683.86
117,333,16000,503,472,0.94,9083.50,16332.01
513,409,10000,471,343,0.73,4173.04,10333.33
519,664,5000,725,475,0.66,1871.72,5202.76
363,698,8000,538,466,0.87,4760.22,8267.66
533,484,10000,296,224,0.76,4949.32,10331.08
745,476,5000,588,467,0.79,3122.45,5217.69
881,354,15500,502,463,0.92,7196.22,15782.87
408,184,10500,389,287,0.74,3524.42,10834.19
769,211,18000,681,593,0.87,7775.33,18324.52
365,288,8000,498,275,0.55,2312.25,8244.98
6,204,12000,183,122,0.67,3360.66,12448.09
513,833,15000,534,482,0.90,6133.90,15159.18
604,727,3500,578,430,0.74,1815.74,3712.80
221,602,11000,321,262,0.82,4274.14,11308.41
510,436,9500,239,155,0.65,3579.50,9805.44
672,508,11000,646,508,0.79,4534.06,11261.61
781,4,14500,222,126,0.57,4011.26,14761.26
188,600,11000,555,378,0.68,3522.52,11174.77
305,647,11500,667,632,0.95,6467.77,11852.32
534,294,4000,408,339,0.83,2933.82,4200.98
114,445,6000,174,143,0.82,3698.28,6264.37
216,561,13000,476,413,0.87,5923.32,13367.65
449,866,8500,370,166,0.45,2367.57,8732.43
457,694,5500,723,508,0.70,2034.58,5804.29
787,152,13000,511,371,0.73,4268.10,13336.59
832,843,10000,503,383,0.76,3707.75,10363.82
690,92,11000,352,225,0.64,4265.62,11258.52
227,409,4000,448,311,0.69,2210.94,4140.62
414,154,14000,201,184,0.92,5868.16,14313.43
588,577,5500,658,438,0.67,3240.88,5685.41
890,794,4500,704,516,0.73,2669.74,4769.89
715,257,11500,707,682,0.96,6695.19,11746.11
267,775,9500,484,402,0.83,4706.61,9876.03
861,484,14500,211,174,0.82,7075.83,14907.58
328,868,9000,563,290,0.52,2734.46,9257.55
538,663,15000,755,561,0.74,5390.07,15325.83
767,745,4500,526,430,0.82,2731.94,4781.37
796,587,4000,251,216,0.86,2910.36,4187.25
141,739,11000,446,320,0.72,4745.52,11217.49
882,254,11500,770,598,0.78,5051.95,11790.91
462,22,12500,541,369,0.68,3466.73,12670.06
113,710,11500,286,188,0.66,5506.99,11762.24
211,897,24000,549,519,0.95,9805.10,24271.40
515,581,4000,513,408,0.80,2595.52,4274.85
794,481,11500,510,301,0.59,3284.31,11717.65
168,359,8500,657,337,0.51,2191.02,8714.61
518,49,13500,574,396,0.69,4938.15,13735.19
565,674,7500,754,423,0.56,2809.02,7687.00
196,882,13500,728,510,0.70,5442.31,13750.00
574,832,13000,344,302,0.88,4925.87,13250.00
594,390,15000,701,439,0.63,4741.08,15195.44
432,127,7500,387,240,0.62,2401.81,7740.31
877,832,8500,277,224,0.81,3861.01,8698.56
248,263,7500,660,449,0.68,4132.58,7715.15
274,785,9000,405,296,0.73,3822.22,9316.05
759,456,6500,282,157,0.56,2015.96,6712.77
840,221,16000,419,365,0.87,9605.01,16298.33
344,854,8500,278,193,0.69,3327.34,8784.17
453,616,9000,684,606,0.89,5109.65,9293.86
108,60,9500,470,301,0.64,3638.30,9740.43
819,90,16500,387,294,0.76,6010.34,16766.15
861,7,21000,754,622,0.82,7223.47,21368.70
329,369,11000,161,136,0.84,5453.42,11248.45
713,47,14000,641,499,0.78,5496.88,14352.57
191,374,4500,357,280,0.78,2698.88,4696.08
673,715,6500,432,323,0.75,3681.71,6761.57
695,182,10000,739,542,0.73,3374.15,10299.05
143,643,13500,521,460,0.88,7365.64,13764.88
854,47,15000,574,399,0.70,6061.85,15184.67
263,700,14000,622,458,0.74,6566.72,14292.60
155,762,13500,531,482,0.91,6048.96,13925.61
366,769,13000,193,172,0.89,5113.99,13274.61
243,198,8500,342,248,0.73,3095.03,8757.31
793,274,13000,351,253,0.72,4897.44,13239.32
349,451,11000,539,351,0.65,3493.51,11243.04
412,216,11000,262,185,0.71,4192.75,11278.63
821,272,13500,500,381,0.76,6665.00,13704.00
60,244,5000,467,339,0.73,2762.31,5175.59
528,776,8000,656,480,0.73,2615.85,8280.49
609,25,18000,629,544,0.86,7511.13,18230.52
485,342,6000,174,103,0.59,2068.97,6247.13
723,557,10000,484,436,0.90,5532.02,10266.53
114,189,9000,378,333,0.88,5498.68,9264.55
472,84,7500,170,103,0.61,2279.41,7776.47
348,215,8500,239,175,0.73,3217.57,8751.05
72,817,15000,549,384,0.70,5143.90,15380.69
445,867,8000,594,270,0.45,2022.73,8190.24
680,401,9000,290,225,0.78,3903.45,9234.48
193,758,12000,233,180,0.77,5085.84,12360.52
616,533,5000,692,508,0.73,2260.84,5206.65
161,524,7500,237,195,0.82,4069.62,7706.75
30,457,10500,532,450,0.85,5601.50,10748.12
275,407,8000,331,275,0.83,4892.75,8296.07
724,452,5500,543,394,0.73,2228.36,5776.24
204,697,17000,444,381,0.86,6814.19,17418.92
36,879,15500,526,378,0.72,4374.52,15758.56
2,470,16500,508,486,0.96,9356.30,16751.97
268,691,21000,428,404,0.94,11714.95,21450.93
575,62,10000,366,213,0.58,2933.06,10243.17
194,754,14500,347,315,0.91,5729.11,14744.96
739,351,7500,366,238,0.65,3513.66,7693.99
249,551,6000,587,439,0.75,3304.94,6229.98
35,164,6500,323,264,0.82,3340.56,6868.42
602,103,14000,590,489,0.83,7122.03,14433.90
519,194,8000,332,235,0.71,2778.61,8289.16
123,100,4000,182,146,0.80,2489.01,4186.81
690,383,17000,207,196,0.95,9449.28,17429.95
838,800,4500,402,348,0.87,3084.58,4786.07
373,807,14000,541,474,0.88,5315.16,14212.57
327,486,13500,359,293,0.82,6022.28,13923.40
877,555,9500,363,340,0.94,6056.47,9698.35
542,617,8500,301,258,0.86,4724.25,8822.26
89,318,9500,391,350,0.90,5636.83,9794.12
120,622,19000,232,205,0.88,9422.41,19318.97
275,777,19000,476,440,0.92,7576.68,19281.51
253,523,4500,345,312,0.90,3660.87,4595.65
884,652,8000,472,419,0.89,4056.14,8328.39
743,174,10000,225,181,0.80,4924.44,10315.56
130,185,3500,632,503,0.80,2204.11,3686.71
362,89,18500,297,222,0.75,6141.41,18819.87
609,288,10000,487,392,0.80,5627.31,10273.10
871,46,21500,354,308,0.87,11937.85,21816.38
850,795,3500,576,479,0.83,2309.03,3687.50
315,279,3500,700,483,0.69,2061.43,3695.71
186,224,4500,388,311,0.80,2609.54,4770.62
27,511,21500,731,625,0.85,8049.93,21765.39
585,422,9000,586,444,0.76,4250.00,9293.52
55,517,17000,490,450,0.92,7493.88,17442.86
206,600,20000,614,539,0.88,8203.58,20368.08
500,580,6500,385,282,0.73,3063.64,6723.38
123,419,17500,722,590,0.82,7716.07,17873.96
5,269,16000,484,275,0.57,3653.93,16221.07
606,394,4500,610,381,0.62,1544.26,4688.52
432,802,11000,170,142,0.84,3723.53,11358.82
590,386,6500,699,509,0.73,2709.59,6763.23
727,856,6500,219,151,0.69,2506.85,6837.90
120,593,19000,609,526,0.86,8867.00,19323.48
521,529,4000,409,344,0.84,2792.18,4156.48
591,831,4000,359,211,0.59,1619.78,4167.13
471,478,3500,433,180,0.42,1202.08,3603.93
33,71,4500,281,217,0.77,2418.15,4852.31
321,48,6000,291,177,0.61,2139.18,6147.77
355,63,15500,331,288,0.87,5685.80,15759.82
662,180,9000,281,168,0.60,2649.47,9110.32
284,642,7000,555,448,0.81,3751.35,7322.52
143,478,8000,517,307,0.59,3137.33,8224.37
528,781,13000,564,442,0.78,4690.60,13251.77
878,157,12500,319,232,0.73,5655.17,12816.61
265,773,9500,716,442,0.62,4354.75,9737.43
491,208,13500,288,221,0.77,4527.78,13750.00
658,645,6500,540,471,0.87,4981.48,6781.48
878,621,11000,723,661,0.91,5731.67,11246.20
50,812,22000,286,261,0.91,7396.85,22279.72
358,695,17500,556,505,0.91,7237.41,17942.45
768,724,7500,331,204,0.62,2620.85,7762.84
635,449,15500,583,429,0.74,4993.14,15784.73
74,354,9500,672,481,0.72,4491.07,9775.30
649,106,10500,337,247,0.73,3635.01,10775.96
833,184,20000,770,738,0.96,8908.44,20445.45
824,589,6500,655,574,0.88,3751.91,6782.44
495,483,6000,399,290,0.73,3255.64,6218.05
135,554,7500,585,489,0.84,4915.38,7749.57
592,71,14000,211,188,0.89,5196.68,14364.93
125,164,5000,282,231,0.82,3203.90,5290.78
820,116,20000,223,206,0.92,7354.26,20282.51
132,363,8500,581,526,0.91,4527.54,8766.78
556,328,10000,753,642,0.85,4460.16,10306.77
326,496,8000,462,391,0.85,4501.08,8300.87
13,554,9500,367,321,0.87,4809.26,9859.67
284,24,9500,354,223,0.63,2820.62,9703.39
863,133,17000,174,163,0.94,7738.51,17465.52
637,27,20500,682,612,0.90,9035.92,20769.79
97,574,9500,598,553,0.92,5810.20,9882.94
201,768,11000,216,131,0.61,2872.69,11231.48
213,591,15000,452,415,0.92,8066.37,15316.37
51,835,15000,280,178,0.64,5780.36,15275.00
808,405,13000,736,680,0.92,7848.51,13320.65
476,404,7000,244,192,0.79,3473.36,7258.20
466,853,8000,190,110,0.58,2955.26,8242.11
763,497,6500,680,609,0.90,4071.32,6798.53
169,183,8500,691,569,0.82,3972.50,8773.52
696,497,9000,185,176,0.95,5145.95,9254.05
704,232,12000,287,233,0.81,5029.62,12383.28
661,619,10000,761,694,0.91,6123.52,10228.65
434,27,13500,482,342,0.71,3327.80,13674.27
59,99,11000,519,424,0.82,4739.88,11300.58
339,121,7500,306,180,0.59,2132.35,7728.76
303,315,6000,203,176,0.87,4354.68,6182.27
226,664,13500,572,532,0.93,6328.67,13750.00
17,501,10000,574,405,0.71,4321.43,10294.43
146,273,14000,748,702,0.94,8952.54,14385.03
495,770,7000,200,143,0.71,2395.00,7355.00
455,403,5000,694,485,0.70,2307.64,5210.37
576,217,6500,244,154,0.63,2733.61,6700.82
795,486,9500,619,505,0.82,4869.95,9797.25
495,85,12000,324,242,0.75,3947.53,12339.51
99,721,14500,609,544,0.89,6536.95,14816.91
45,95,6000,643,505,0.79,2725.51,6241.06
364,39,8000,371,186,0.50,2009.43,8210.24
893,604,14000,709,568,0.80,6509.17,14317.35
697,10,13000,293,198,0.68,4346.42,13296.93
894,306,18500,494,438,0.89,9597.17,18850.20
302,739,15500,168,151,0.90,7416.67,15916.67
416,234,4000,621,485,0.78,1914.65,4183.57
18,616,11000,415,358,0.86,6563.86,11339.76
709,808,6000,289,160,0.55,1989.62,6179.93
259,0,13500,583,463,0.79,4620.93,13704.12
528,294,7000,200,147,0.73,2725.00,7140.00
725,572,4000,682,344,0.50,1509.53,4117.30
726,705,5000,702,594,0.85,3450.14,5223.65
862,576,12500,168,148,0.88,6982.14,12892.86
141,14,5500,237,102,0.43,1341.77,5622.36
615,888,6000,189,87,0.46,1100.53,6190.48
673,367,8000,306,209,0.68,2750.00,8254.90
403,638,6500,618,465,0.75,3418.28,6762.14
389,131,13000,213,189,0.89,5758.22,13234.74
503,227,7500,685,611,0.89,4604.38,7794.89
286,681,9000,722,500,0.69,4038.78,9246.54
796,511,12000,318,204,0.64,3312.89,12305.03
443,56,8000,247,124,0.50,1914.98,8109.31
672,361,10500,238,148,0.62,3745.80,10630.25
107,721,18500,517,494,0.96,8273.69,18852.03
370,11,6500,625,315,0.50,2106.40,6708.00
451,63,7500,429,166,0.39,1547.79,7695.80
155,648,14500,541,513,0.95,7758.78,14890.02
677,320,7500,495,348,0.70,3447.47,7724.24
130,225,4000,184,152,0.83,2345.11,4304.35
413,632,14500,404,339,0.84,6299.50,14809.41
640,257,10000,204,161,0.79,5252.45,10166.67
689,486,14500,667,576,0.86,7875.56,14765.37
232,517,12500,663,576,0.87,6672.70,12848.42
859,417,11500,664,577,0.87,5556.48,11762.05
836,221,17500,529,502,0.95,7394.14,18014.18
73,268,10500,479,279,0.58,3324.63,10758.87
283,400,3500,258,197,0.76,2094.96,3709.30
626,333,16000,708,595,0.84,7096.05,16310.73
467,611,5500,713,454,0.64,2267.18,5711.78
602,656,12500,201,151,0.75,4898.01,12898.01
602,349,13000,333,282,0.85,6474.47,13291.29
442,577,10000,339,242,0.71,4156.34,10292.04
219,440,9000,350,269,0.77,4245.71,9282.86
342,24,11500,264,171,0.65,3172.35,11780.30
713,171,10000,627,532,0.85,5215.31,10331.74
484,32,8500,545,310,0.57,2456.88,8694.50
640,200,12500,592,498,0.84,6219.59,12785.47
834,569,7000,259,174,0.67,1857.14,7258.69
549,299,14500,568,495,0.87,6057.22,14764.08
531,402,6500,177,137,0.77,3437.85,6720.34
708,427,10000,499,381,0.76,4275.55,10396.79
131,730,10500,598,343,0.57,4162.21,10672.24
527,392,9500,387,293,0.76,3319.12,9856.59
192,651,12000,283,257,0.91,5745.58,12303.89
131,471,10500,431,320,0.74,5320.19,10722.74
461,893,13000,363,300,0.83,4055.10,13308.54
