start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
818,12,15500,402,261,0.65,4277.36,15815.92
608,36,10500,557,288,0.52,2989.23,10726.21
818,420,10500,661,364,0.55,2975.79,10726.93
193,555,7000,599,553,0.92,4372.29,7237.06
161,800,15000,272,234,0.86,6029.41,15367.65
789,200,15500,198,179,0.90,6648.99,15833.33
214,775,19500,417,408,0.98,9769.78,19835.73
771,425,13500,507,431,0.85,6955.62,13827.42
503,40,14000,773,673,0.87,6206.99,14316.95
715,480,16000,592,448,0.76,7099.66,16228.04
700,417,13500,698,616,0.88,5747.85,13925.50
694,529,10500,227,212,0.93,6033.04,10746.70
492,126,9000,609,477,0.78,3605.91,9275.86
379,213,10500,252,177,0.70,3349.21,10698.41
301,173,13500,441,313,0.71,4443.31,13833.33
74,293,8000,191,126,0.66,3589.01,8261.78
687,644,7000,336,293,0.87,5232.14,7276.79
793,556,5500,723,653,0.90,3911.48,5762.79
537,881,14000,383,280,0.73,4801.57,14477.81
888,404,10000,387,281,0.73,3940.57,10312.66
332,765,13500,140,134,0.96,6764.29,13942.86
205,314,7500,650,566,0.87,4349.23,7740.00
773,505,5500,640,555,0.87,3165.62,5818.75
821,1,18500,295,254,0.86,8186.44,18774.58
444,167,8000,612,530,0.87,3922.39,8299.02
546,385,12500,545,457,0.84,5533.94,12863.30
274,664,6500,460,395,0.86,4303.26,6723.91
306,226,6500,402,274,0.68,2817.16,6736.32
546,134,11000,523,411,0.79,4298.28,11338.43
460,647,6500,413,321,0.78,2886.20,6756.66
628,801,6500,734,442,0.60,2493.87,6696.19
722,610,6000,691,589,0.85,3782.92,6371.92
398,569,13000,658,446,0.68,4607.14,13208.21
214,842,11500,324,177,0.55,3069.44,11746.91
391,258,11000,220,136,0.62,2765.91,11286.36
425,578,4000,391,311,0.80,2332.48,4219.95
140,37,8000,521,381,0.73,3266.79,8264.88
687,164,15000,638,589,0.92,7165.36,15336.99
210,665,10000,673,551,0.82,4673.85,10227.34
257,725,14000,612,540,0.88,6546.57,14410.13
355,737,10500,702,507,0.72,4549.15,10823.36
33,157,4000,628,537,0.86,2324.04,4364.65
875,559,12500,227,209,0.92,7477.97,12693.83
720,683,12500,507,436,0.86,6659.76,12813.61
132,565,13500,687,609,0.89,6660.84,13776.56
814,505,16000,699,682,0.98,8376.97,16412.02
57,64,12000,425,332,0.78,5250.59,12503.53
183,449,17000,484,381,0.79,6540.29,17247.93
816,639,4500,288,249,0.86,3246.53,4694.44
731,516,6000,468,305,0.65,2844.02,6158.12
630,97,12500,515,390,0.76,6301.94,12795.15
739,898,7000,338,171,0.51,2060.65,7213.02
56,18,4500,583,382,0.66,2141.51,4671.53
896,199,15000,384,348,0.91,7367.19,15429.69
356,644,11000,289,232,0.80,5070.93,11287.20
668,385,13500,554,510,0.92,6963.90,13889.89
501,386,4500,280,171,0.61,1773.21,4735.71
517,416,11500,327,263,0.80,5055.05,11833.33
225,850,13000,381,259,0.68,4404.20,13217.85
100,601,13000,745,658,0.88,6171.81,13268.46
899,343,17000,532,511,0.96,10812.03,17265.04
847,468,12000,235,221,0.94,6034.04,12289.36
595,836,4500,414,260,0.63,1730.68,4661.84
871,254,17000,487,456,0.94,10794.66,17273.10
396,438,6500,659,548,0.83,4227.62,6712.44
361,775,18500,330,301,0.91,7165.15,18775.76
355,741,8500,290,178,0.61,3500.00,8717.24
841,44,20000,369,334,0.91,10065.04,20382.11
527,448,7000,550,350,0.64,2372.73,7214.55
55,755,22000,150,147,0.98,9666.67,22393.33
172,28,5500,273,96,0.35,1188.64,5587.91
266,551,12500,184,171,0.93,7769.02,12826.09
363,712,15000,315,302,0.96,7677.78,15349.21
799,504,7500,695,659,0.95,4528.78,7843.88
336,879,10500,696,551,0.79,4056.03,10692.53
78,516,13500,264,241,0.91,6901.52,13768.94
565,892,7000,305,136,0.45,1965.57,7206.56
397,158,4500,313,177,0.57,1963.26,4615.02
449,281,11500,620,563,0.91,6749.19,11830.65
652,282,11000,244,213,0.87,4969.26,11344.26
151,340,7500,510,493,0.97,5531.37,7758.82
452,179,18500,490,385,0.79,6865.31,18802.04
23,387,8000,555,284,0.51,3118.92,8264.86
498,384,5000,620,507,0.82,2581.45,5274.19
249,256,3500,248,208,0.84,2675.40,3733.87
415,731,12500,512,338,0.66,4740.23,12792.97
506,134,12000,354,330,0.93,5368.64,12310.73
451,705,11000,450,408,0.91,4360.00,11322.22
258,768,8500,406,264,0.65,3350.99,8812.81
575,873,6000,394,204,0.52,1464.47,6190.36
424,461,4000,559,469,0.84,2978.53,4194.99
616,397,8000,193,152,0.79,3694.30,8279.79
294,841,21000,673,619,0.92,10209.51,21320.95
162,141,5000,187,119,0.64,2144.39,5219.25
32,100,5000,600,511,0.85,3280.83,5391.67
15,96,6000,319,214,0.67,2175.55,6103.45
493,899,14500,693,584,0.84,5290.04,14660.17
239,420,18000,296,198,0.67,5677.36,18307.43
251,304,4500,171,123,0.72,2087.72,4769.01
196,642,9500,715,594,0.83,5590.91,9785.31
123,674,14500,156,151,0.97,7298.08,14916.67
36,742,19500,662,619,0.94,8557.40,19989.43
112,863,13000,692,414,0.60,4526.73,13296.24
696,851,5000,534,431,0.81,2459.74,5432.58
109,535,10000,307,211,0.69,3728.01,10283.39
464,271,9500,257,174,0.68,3357.98,9807.39
872,727,5000,644,568,0.88,3537.27,5222.05
471,603,11500,618,527,0.85,5283.98,11737.86
677,475,7500,610,522,0.86,3786.89,7790.16
304,732,11000,192,186,0.97,5841.15,11375.00
164,125,5000,298,241,0.81,3052.01,5208.05
518,334,5000,327,200,0.61,1657.49,5305.81
228,710,9000,471,328,0.70,3395.97,9309.98
372,175,10000,139,93,0.67,2535.97,10223.02
581,260,10000,194,157,0.81,5293.81,10355.67
753,808,13000,459,215,0.47,3263.62,13154.68
64,686,21000,257,250,0.97,9328.79,21365.76
773,693,11000,643,400,0.62,4193.62,11276.83
828,576,10000,262,196,0.75,4459.92,10393.13
48,267,8000,185,107,0.58,2943.24,8286.49
104,209,9000,285,118,0.41,2391.23,9192.98
251,41,3500,414,206,0.50,1422.71,3628.02
679,245,14000,258,219,0.85,6013.57,14259.69
732,323,12500,572,523,0.91,6564.69,12835.66
324,197,5500,331,285,0.86,3231.12,5841.39
439,570,12000,234,150,0.64,4068.38,12299.15
791,530,9000,712,647,0.91,5606.74,9259.83
799,493,8000,753,646,0.86,4312.08,8306.77
732,455,8000,418,283,0.68,3638.76,8217.70
881,452,11500,631,509,0.81,5874.80,11769.41
140,806,14000,541,379,0.70,4979.67,14390.02
286,631,13500,239,204,0.85,5351.46,13717.57
306,125,3500,500,268,0.54,1107.00,3622.00
100,886,16000,358,281,0.78,5931.56,16270.95
720,341,12000,437,378,0.86,6921.05,12434.78
735,510,11000,451,243,0.54,3984.48,11226.16
35,480,10000,173,115,0.66,2797.69,10208.09
329,674,13500,395,303,0.77,5808.86,13851.90
344,666,9500,382,298,0.78,4014.40,9698.95
118,647,14500,637,575,0.90,9228.41,14846.94
303,505,14000,439,373,0.85,6053.53,14332.57
172,474,6000,406,321,0.79,3730.30,6266.01
144,692,20500,284,275,0.97,10375.00,20799.30
327,748,7500,691,401,0.58,2958.76,7718.52
295,13,10500,496,361,0.73,3670.36,10673.39
43,763,12000,478,368,0.77,5565.90,12361.92
134,514,11500,601,590,0.98,6749.58,11980.87
523,828,7500,539,357,0.66,3026.90,7856.22
308,267,10500,224,143,0.64,3828.12,10843.75
638,779,12500,635,416,0.66,4413.39,12756.69
797,144,14500,314,293,0.93,5848.73,14885.35
587,223,8000,306,256,0.84,3926.47,8294.12
443,419,3500,373,176,0.47,997.32,3717.16
893,371,14500,471,430,0.91,8072.19,14816.35
877,179,23000,399,382,0.96,9780.70,23155.39
67,437,11000,242,205,0.85,5460.74,11305.79
399,826,10500,614,511,0.83,4373.78,10809.45
661,197,16000,640,534,0.83,7842.97,16259.38
201,451,14500,543,437,0.80,6100.37,14811.23
86,615,14500,488,456,0.93,8511.27,14983.61
260,236,3500,651,382,0.59,1339.48,3642.86
775,810,13500,501,266,0.53,2904.19,13729.54
529,550,5000,690,540,0.78,3200.72,5192.75
587,354,7500,717,617,0.86,4087.17,7700.84
175,426,14000,314,283,0.90,6707.01,14363.06
675,170,11000,738,615,0.83,5050.81,11318.43
126,194,5000,503,437,0.87,2909.54,5355.86
404,896,14000,270,229,0.85,5092.59,14229.63
581,27,17500,509,458,0.90,7161.10,17788.80
86,825,18000,575,499,0.87,8809.57,18453.91
176,802,12500,543,318,0.59,4393.19,12779.93
334,704,11000,234,215,0.92,5523.50,11299.15
768,58,17000,182,150,0.82,5637.36,17368.13
691,857,10500,157,133,0.85,4121.02,10939.49
560,232,6500,280,208,0.74,2733.93,6892.86
715,351,8000,653,586,0.90,5021.44,8284.84
495,756,9000,265,185,0.70,2635.85,9245.28
71,29,10000,371,180,0.49,2481.13,10075.47
542,38,11500,605,370,0.61,4128.10,11728.10
898,662,16500,321,198,0.62,6158.88,16926.79
551,308,5500,719,462,0.64,2306.68,5726.70
117,333,16000,493,470,0.95,9057.81,16383.37
513,409,10000,470,349,0.74,4568.09,10227.66
519,664,5000,726,512,0.71,1953.17,5191.46
363,698,8000,557,480,0.86,4707.36,8280.07
533,484,10000,308,237,0.77,5251.62,10311.69
745,476,5000,606,501,0.83,3268.98,5245.87
881,354,15500,559,527,0.94,7372.09,15779.07
408,184,10500,394,305,0.77,3184.01,10885.79
769,211,18000,681,600,0.88,7772.39,18340.68
365,288,8000,533,312,0.59,2608.82,8230.77
6,204,12000,198,130,0.66,4141.41,12409.09
513,833,15000,541,498,0.92,6163.59,15181.15
604,727,3500,582,407,0.70,1711.34,3683.85
221,602,11000,300,242,0.81,4318.33,11266.67
510,436,9500,239,157,0.66,3751.05,9809.62
672,508,11000,631,517,0.82,4361.33,11280.51
781,4,14500,255,153,0.60,4607.84,14735.29
188,600,11000,522,370,0.71,3757.66,11201.15
305,647,11500,691,652,0.94,6369.03,11922.58
534,294,4000,399,333,0.83,2897.24,4190.48
114,445,6000,165,137,0.83,3884.85,6321.21
216,561,13000,455,395,0.87,5960.44,13360.44
449,866,8500,303,156,0.51,2405.94,8783.83
457,694,5500,650,503,0.77,2251.54,5810.77
787,152,13000,472,317,0.67,3969.28,13313.56
832,843,10000,476,345,0.72,3305.67,10367.65
690,92,11000,373,240,0.64,4415.55,11233.24
227,409,4000,478,347,0.73,2314.85,4163.18
414,154,14000,186,172,0.92,5981.18,14268.82
588,577,5500,705,519,0.74,3545.39,5697.16
890,794,4500,699,552,0.79,2880.54,4806.15
715,257,11500,742,715,0.96,7127.36,11743.94
267,775,9500,466,402,0.86,5210.30,9873.39
861,484,14500,237,207,0.87,7398.73,14964.14
328,868,9000,524,223,0.43,2386.45,9211.83
538,663,15000,778,615,0.79,5919.67,15343.19
767,745,4500,501,398,0.79,2631.74,4765.47
796,587,4000,195,160,0.82,2564.10,4205.13
141,739,11000,447,332,0.74,5206.94,11196.87
882,254,11500,741,619,0.84,5955.47,11795.55
462,22,12500,524,369,0.70,3539.12,12679.39
113,710,11500,283,209,0.74,6181.98,11789.75
211,897,24000,529,502,0.95,9529.30,24291.12
515,581,4000,466,375,0.80,2593.35,4300.43
794,481,11500,515,337,0.65,3843.69,11789.32
168,359,8500,713,367,0.51,2350.63,8715.99
518,49,13500,624,452,0.72,4938.30,13780.45
565,674,7500,783,479,0.61,3155.17,7717.11
196,882,13500,677,483,0.71,5567.95,13786.56
574,832,13000,350,316,0.90,5164.29,13225.71
594,390,15000,723,489,0.68,5092.67,15183.96
432,127,7500,442,307,0.69,2880.09,7717.19
877,832,8500,315,259,0.82,4084.13,8680.95
248,263,7500,625,442,0.71,4316.00,7760.80
274,785,9000,341,265,0.78,4090.91,9334.31
759,456,6500,270,182,0.67,2516.67,6711.11
840,221,16000,404,347,0.86,9589.11,16361.39
344,854,8500,287,196,0.68,3475.61,8796.17
453,616,9000,693,618,0.89,5440.84,9262.63
108,60,9500,464,295,0.64,3866.38,9704.74
819,90,16500,369,288,0.78,5761.52,16711.38
861,7,21000,722,605,0.84,7400.28,21354.57
329,369,11000,164,141,0.86,6051.83,11329.27
713,47,14000,669,560,0.84,6480.57,14342.30
191,374,4500,331,265,0.80,2797.58,4693.35
673,715,6500,393,288,0.73,3638.68,6751.91
695,182,10000,768,572,0.74,3190.10,10303.39
143,643,13500,514,471,0.92,7544.75,13805.45
854,47,15000,608,399,0.66,5368.42,15202.30
263,700,14000,608,463,0.76,6950.66,14279.61
155,762,13500,547,499,0.91,6085.92,13938.76
366,769,13000,154,142,0.92,5603.90,13279.22
243,198,8500,308,248,0.81,3905.84,8730.52
793,274,13000,361,270,0.75,4616.34,13213.30
349,451,11000,511,334,0.65,3703.52,11283.76
412,216,11000,244,167,0.68,4391.39,11262.30
821,272,13500,508,388,0.76,6582.68,13663.39
60,244,5000,512,387,0.76,2865.23,5148.44
528,776,8000,660,523,0.79,2825.00,8277.27
609,25,18000,577,526,0.91,8609.19,18214.90
485,342,6000,160,92,0.57,1931.25,6225.00
723,557,10000,433,415,0.96,5845.27,10314.09
114,189,9000,418,382,0.91,5659.09,9267.94
472,84,7500,177,116,0.66,2488.70,7782.49
348,215,8500,193,130,0.67,2841.97,8738.34
72,817,15000,528,343,0.65,4890.15,15346.59
445,867,8000,627,297,0.47,1968.10,8205.74
680,401,9000,337,262,0.78,4314.54,9192.88
193,758,12000,221,155,0.70,4572.40,12334.84
616,533,5000,691,530,0.77,2393.63,5214.18
161,524,7500,273,229,0.84,4104.40,7719.78
30,457,10500,462,412,0.89,5481.60,10816.02
275,407,8000,328,285,0.87,5147.87,8256.10
724,452,5500,529,407,0.77,2209.83,5749.53
204,697,17000,447,407,0.91,7247.20,17409.40
36,879,15500,517,391,0.76,4759.19,15826.89
2,470,16500,537,515,0.96,9742.09,16738.36
268,691,21000,468,446,0.95,11217.95,21429.49
575,62,10000,362,224,0.62,2988.95,10220.99
194,754,14500,319,292,0.92,6115.99,14766.46
739,351,7500,366,255,0.70,3642.08,7724.04
249,551,6000,544,414,0.76,3428.31,6286.76
35,164,6500,336,279,0.83,3461.31,6812.50
602,103,14000,600,499,0.83,7008.33,14425.00
519,194,8000,298,193,0.65,2855.70,8261.74
123,100,4000,200,168,0.84,2495.00,4235.00
690,383,17000,231,222,0.96,9924.24,17484.85
838,800,4500,353,308,0.87,3175.64,4780.45
373,807,14000,539,494,0.92,5638.22,14209.65
327,486,13500,420,360,0.86,6475.00,13904.76
877,555,9500,357,339,0.95,6061.62,9752.10
542,617,8500,287,244,0.85,4911.15,8862.37
89,318,9500,438,400,0.91,6037.67,9769.41
120,622,19000,257,233,0.91,8902.72,19319.07
275,777,19000,495,475,0.96,8223.23,19298.99
253,523,4500,357,331,0.93,3740.90,4606.44
884,652,8000,476,434,0.91,4614.50,8268.91
743,174,10000,196,174,0.89,5528.06,10285.71
130,185,3500,674,555,0.82,2328.64,3673.59
362,89,18500,329,241,0.73,6598.78,18800.91
609,288,10000,540,461,0.85,5642.59,10262.96
871,46,21500,373,330,0.88,11899.46,21765.42
850,795,3500,595,505,0.85,2391.60,3691.60
315,279,3500,659,478,0.73,2193.47,3703.34
186,224,4500,360,310,0.86,2802.78,4816.67
27,511,21500,737,644,0.87,9128.90,21789.01
585,422,9000,625,451,0.72,4124.00,9300.80
55,517,17000,498,452,0.91,7438.76,17399.60
206,600,20000,563,511,0.91,8393.43,20333.93
500,580,6500,377,278,0.74,3049.07,6733.42
123,419,17500,748,617,0.82,8455.88,17864.97
5,269,16000,471,290,0.62,4460.72,16210.19
606,394,4500,659,426,0.65,1636.57,4691.20
432,802,11000,184,165,0.90,4369.57,11364.13
590,386,6500,668,502,0.75,2699.10,6770.96
727,856,6500,215,170,0.79,3004.65,6876.74
120,593,19000,557,483,0.87,8413.82,19328.55
521,529,4000,348,293,0.84,2678.16,4160.92
591,831,4000,355,221,0.62,1891.55,4126.76
471,478,3500,432,186,0.43,1244.21,3627.31
33,71,4500,242,185,0.76,2252.07,4859.50
321,48,6000,309,206,0.67,2260.52,6181.23
355,63,15500,310,269,0.87,6259.68,15764.52
662,180,9000,274,160,0.58,2835.77,9102.19
284,642,7000,554,464,0.84,3807.76,7328.52
143,478,8000,527,331,0.63,3257.12,8206.83
528,781,13000,576,478,0.83,4613.72,13248.26
878,157,12500,281,223,0.79,6621.00,12788.26
265,773,9500,718,472,0.66,4682.45,9696.38
491,208,13500,291,229,0.79,4264.60,13750.86
658,645,6500,568,507,0.89,5007.92,6788.73
878,621,11000,699,642,0.92,5758.94,11273.25
50,812,22000,294,275,0.94,7938.78,22336.73
358,695,17500,550,498,0.91,7626.36,17963.64
768,724,7500,359,228,0.64,2529.25,7809.19
635,449,15500,612,452,0.74,4929.74,15815.36
74,354,9500,652,447,0.69,4105.83,9773.01
649,106,10500,320,263,0.82,4423.44,10828.12
833,184,20000,733,705,0.96,9591.41,20402.46
824,589,6500,635,572,0.90,3888.98,6775.59
495,483,6000,389,271,0.70,3168.38,6195.37
135,554,7500,594,517,0.87,5263.47,7713.80
592,71,14000,215,185,0.86,5239.53,14413.95
125,164,5000,291,244,0.84,3199.31,5254.30
820,116,20000,274,264,0.96,8346.72,20244.53
132,363,8500,570,540,0.95,4986.84,8763.16
556,328,10000,722,617,0.85,4646.12,10310.25
326,496,8000,460,381,0.83,4527.17,8302.17
13,554,9500,345,305,0.88,5156.52,9859.42
284,24,9500,360,215,0.60,2676.39,9675.00
863,133,17000,183,175,0.96,6767.76,17508.20
637,27,20500,700,655,0.94,9802.86,20784.29
97,574,9500,585,559,0.96,6224.79,9862.39
201,768,11000,223,139,0.62,3457.40,11219.73
213,591,15000,455,423,0.93,8702.20,15290.11
51,835,15000,288,183,0.64,5310.76,15302.08
808,405,13000,739,699,0.95,7840.32,13395.13
476,404,7000,212,179,0.84,3794.81,7334.91
466,853,8000,195,111,0.57,2830.77,8251.28
763,497,6500,730,672,0.92,4552.05,6746.58
169,183,8500,751,641,0.85,4426.76,8756.99
696,497,9000,208,200,0.96,4670.67,9230.77
704,232,12000,301,257,0.85,5566.45,12382.06
661,619,10000,656,599,0.91,6386.43,10262.20
434,27,13500,452,310,0.69,3161.50,13707.96
59,99,11000,513,404,0.79,4795.32,11284.60
339,121,7500,306,197,0.64,2334.97,7735.29
303,315,6000,195,174,0.89,4730.77,6153.85
226,664,13500,605,574,0.95,6785.95,13820.66
17,501,10000,630,476,0.76,4963.49,10330.16
146,273,14000,732,695,0.95,8959.70,14398.91
495,770,7000,171,142,0.83,2973.68,7385.96
455,403,5000,701,503,0.72,2383.74,5203.99
576,217,6500,240,173,0.72,3125.00,6758.33
795,486,9500,633,525,0.83,5178.52,9735.39
495,85,12000,307,229,0.75,3858.31,12348.53
99,721,14500,668,592,0.89,6126.50,14832.34
45,95,6000,631,496,0.79,2904.12,6258.32
364,39,8000,406,216,0.53,2344.83,8224.14
893,604,14000,726,626,0.86,7043.39,14347.11
697,10,13000,273,182,0.67,3901.10,13347.99
894,306,18500,437,396,0.91,9138.44,18868.42
302,739,15500,145,135,0.93,7496.55,15975.86
416,234,4000,602,459,0.76,1881.23,4166.11
18,616,11000,417,374,0.90,7049.16,11316.55
709,808,6000,311,155,0.50,1744.37,6176.85
259,0,13500,582,482,0.83,4983.68,13682.13
528,294,7000,246,203,0.83,3162.60,7182.93
725,572,4000,662,379,0.57,1691.09,4135.95
726,705,5000,694,596,0.86,3463.98,5286.74
862,576,12500,161,145,0.90,6354.04,12854.04
141,14,5500,241,101,0.42,1470.95,5603.73
615,888,6000,191,94,0.49,1193.72,6240.84
673,367,8000,320,231,0.72,3131.25,8271.88
403,638,6500,602,469,0.78,3441.86,6762.46
389,131,13000,184,172,0.93,6089.67,13277.17
503,227,7500,662,600,0.91,4702.42,7793.05
286,681,9000,690,493,0.71,4302.90,9231.88
796,511,12000,354,231,0.65,4057.91,12333.33
443,56,8000,222,124,0.56,1858.11,8126.13
672,361,10500,257,176,0.68,3383.27,10675.10
107,721,18500,511,482,0.94,7829.75,18885.52
370,11,6500,616,322,0.52,2254.06,6714.29
451,63,7500,470,213,0.45,1951.06,7729.79
155,648,14500,498,479,0.96,7949.80,14867.47
677,320,7500,475,348,0.73,3591.58,7761.05
130,225,4000,171,144,0.84,2584.80,4198.83
413,632,14500,443,381,0.86,6383.75,14809.26
640,257,10000,236,203,0.86,5525.42,10241.53
689,486,14500,744,685,0.92,8674.73,14766.13
232,517,12500,642,567,0.88,7064.64,12848.91
859,417,11500,574,502,0.87,5186.41,11836.24
836,221,17500,578,559,0.97,8023.36,18069.20
73,268,10500,458,268,0.59,3501.09,10755.46
283,400,3500,258,193,0.75,1903.10,3689.92
626,333,16000,742,659,0.89,7114.56,16338.27
467,611,5500,677,450,0.66,2436.48,5739.29
602,656,12500,261,208,0.80,5779.69,12909.96
602,349,13000,304,269,0.88,6769.74,13348.68
442,577,10000,350,263,0.75,4134.29,10368.57
219,440,9000,345,273,0.79,4440.58,9315.94
342,24,11500,199,145,0.73,3693.47,11751.26
713,171,10000,674,567,0.84,5520.77,10313.06
484,32,8500,539,325,0.60,2332.10,8685.53
640,200,12500,637,551,0.86,6616.17,12771.59
834,569,7000,270,197,0.73,2292.59,7288.89
549,299,14500,536,445,0.83,5656.72,14764.93
531,402,6500,198,157,0.79,3522.73,6752.53
708,427,10000,463,363,0.78,4334.77,10393.09
131,730,10500,626,379,0.61,4146.17,10693.29
527,392,9500,350,252,0.72,2997.14,9842.86
192,651,12000,284,261,0.92,5913.73,12267.61
131,471,10500,424,346,0.82,5803.07,10780.66
461,893,13000,315,265,0.84,4382.54,13282.54
