start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
608,36,10500,574,204,0.36,2177.70,10616.72
818,420,10500,630,209,0.33,1326.98,10658.73
193,555,7000,589,441,0.75,3094.23,7247.88
161,800,15000,276,195,0.71,4438.41,15275.36
789,200,15500,214,152,0.71,4546.73,15738.32
214,775,19500,428,373,0.87,8343.46,19827.10
771,425,13500,531,378,0.71,5841.81,13773.07
503,40,14000,762,532,0.70,4390.42,14280.84
715,480,16000,591,363,0.61,6156.51,16143.82
700,417,13500,690,519,0.75,4731.88,13817.39
694,529,10500,244,200,0.82,4698.77,10733.61
492,126,9000,646,396,0.61,2927.24,9250.77
379,213,10500,252,132,0.52,2341.27,10714.29
301,173,13500,450,234,0.52,2896.67,13791.11
74,293,8000,218,87,0.40,2252.29,8178.90
687,644,7000,336,221,0.66,3928.57,7211.31
793,556,5500,737,545,0.74,2937.58,5714.38
537,881,14000,411,219,0.53,3182.48,14309.00
888,404,10000,427,224,0.52,2781.03,10196.72
332,765,13500,180,150,0.83,5702.78,13783.33
205,314,7500,611,427,0.70,3303.60,7742.23
773,505,5500,619,474,0.77,2612.28,5795.64
821,1,18500,295,202,0.68,6269.49,18689.83
444,167,8000,641,454,0.71,3102.96,8205.93
546,385,12500,587,352,0.60,3679.73,12757.24
274,664,6500,423,302,0.71,3271.87,6686.76
306,226,6500,401,185,0.46,1775.56,6629.68
546,134,11000,567,366,0.65,3209.88,11253.97
460,647,6500,425,234,0.55,2152.94,6690.59
628,801,6500,707,302,0.43,1538.90,6714.99
722,610,6000,706,442,0.63,2839.24,6274.79
398,569,13000,668,351,0.53,3482.04,13236.53
214,842,11500,348,156,0.45,2225.57,11698.28
391,258,11000,211,94,0.45,1931.28,11156.40
425,578,4000,405,268,0.66,1977.78,4224.69
140,37,8000,517,285,0.55,2265.96,8203.09
687,164,15000,644,539,0.84,5945.65,15343.17
210,665,10000,682,442,0.65,3209.68,10180.35
257,725,14000,678,508,0.75,5210.18,14320.06
355,737,10500,713,371,0.52,2833.80,10763.67
33,157,4000,642,461,0.72,1975.08,4266.36
875,559,12500,217,167,0.77,5239.63,12698.16
720,683,12500,455,302,0.66,4440.66,12772.53
132,565,13500,698,488,0.70,4848.85,13785.10
814,505,16000,744,667,0.90,7110.22,16432.80
57,64,12000,448,267,0.60,3697.54,12419.64
183,449,17000,525,344,0.66,5638.10,17201.90
816,639,4500,322,231,0.72,2642.86,4680.12
731,516,6000,562,252,0.45,1959.96,6115.66
630,97,12500,545,299,0.55,4251.38,12722.02
739,898,7000,366,155,0.42,1519.13,7163.93
56,18,4500,533,250,0.47,1594.75,4595.68
896,199,15000,391,282,0.72,4450.13,15335.04
356,644,11000,287,190,0.66,3831.01,11278.75
668,385,13500,573,434,0.76,5150.09,13812.39
501,386,4500,297,146,0.49,1292.93,4702.02
517,416,11500,394,239,0.61,3385.79,11753.81
225,850,13000,431,234,0.54,3323.67,13162.41
100,601,13000,783,592,0.76,4736.27,13234.99
899,343,17000,564,462,0.82,8929.08,17244.68
847,468,12000,236,184,0.78,5023.31,12241.53
595,836,4500,457,207,0.45,1141.14,4602.84
871,254,17000,422,329,0.78,8113.74,17213.27
396,438,6500,640,408,0.64,2795.31,6682.81
361,775,18500,380,305,0.80,6655.26,18718.42
355,741,8500,292,127,0.43,2296.23,8671.23
841,44,20000,376,273,0.73,7316.49,20311.17
527,448,7000,579,253,0.44,1633.85,7195.16
55,755,22000,152,130,0.86,8467.11,22328.95
172,28,5500,301,65,0.22,677.74,5546.51
266,551,12500,223,176,0.79,5869.96,12849.78
363,712,15000,342,294,0.86,6687.13,15304.09
799,504,7500,759,615,0.81,3379.45,7828.06
336,879,10500,758,443,0.58,2657.65,10697.89
78,516,13500,274,221,0.81,5616.79,13835.77
565,892,7000,321,108,0.34,1309.97,7193.15
397,158,4500,323,133,0.41,1493.81,4574.30
449,281,11500,649,482,0.74,5410.63,11746.53
652,282,11000,257,199,0.77,4068.09,11365.76
151,340,7500,495,415,0.84,4497.98,7796.97
452,179,18500,528,333,0.63,5115.53,18751.89
23,387,8000,612,216,0.35,1868.46,8181.37
498,384,5000,688,486,0.71,2023.98,5231.10
249,256,3500,238,153,0.64,1987.39,3710.08
415,731,12500,508,252,0.50,3244.09,12791.34
506,134,12000,379,300,0.79,3985.49,12242.74
451,705,11000,479,351,0.73,3355.95,11296.45
258,768,8500,414,237,0.57,2805.56,8765.70
575,873,6000,389,153,0.39,867.61,6138.82
424,461,4000,494,341,0.69,2417.00,4174.09
616,397,8000,197,128,0.65,2527.92,8284.26
294,841,21000,675,502,0.74,7741.48,21281.48
162,141,5000,208,123,0.59,2110.58,5163.46
32,100,5000,623,434,0.70,2527.29,5343.50
15,96,6000,362,183,0.51,1484.81,6096.69
493,899,14500,660,472,0.72,4210.61,14666.67
239,420,18000,290,162,0.56,5448.28,18237.93
251,304,4500,213,128,0.60,1762.91,4664.32
196,642,9500,713,445,0.62,3780.50,9790.32
123,674,14500,168,153,0.91,6666.67,14886.90
36,742,19500,686,561,0.82,6881.20,19887.76
112,863,13000,698,283,0.41,3050.14,13196.28
696,851,5000,545,340,0.62,1730.28,5295.41
109,535,10000,377,180,0.48,2531.83,10209.55
464,271,9500,285,171,0.60,2743.86,9735.09
872,727,5000,706,508,0.72,2703.97,5250.71
471,603,11500,628,374,0.60,3213.38,11652.87
677,475,7500,623,444,0.71,2831.46,7764.85
304,732,11000,203,166,0.82,4605.91,11290.64
164,125,5000,274,172,0.63,2191.61,5153.28
518,334,5000,340,126,0.37,910.29,5161.76
228,710,9000,476,262,0.55,2647.06,9226.89
372,175,10000,165,92,0.56,2345.45,10187.88
581,260,10000,169,96,0.57,3609.47,10213.02
753,808,13000,464,126,0.27,1683.19,13112.07
64,686,21000,278,251,0.90,8944.24,21399.28
773,693,11000,646,289,0.45,2696.59,11230.65
828,576,10000,267,144,0.54,3129.21,10247.19
48,267,8000,178,59,0.33,1353.93,8123.60
104,209,9000,255,55,0.22,1205.88,9105.88
251,41,3500,435,157,0.36,932.18,3591.95
679,245,14000,280,214,0.76,5275.00,14260.71
732,323,12500,532,425,0.80,5461.47,12849.62
324,197,5500,348,233,0.67,2553.16,5793.10
439,570,12000,263,143,0.54,3346.01,12205.32
791,530,9000,718,553,0.77,4497.21,9224.23
799,493,8000,757,527,0.70,3408.85,8269.48
732,455,8000,417,201,0.48,2503.60,8155.88
881,452,11500,714,432,0.61,4227.59,11726.89
140,806,14000,612,359,0.59,3790.85,14330.07
286,631,13500,239,169,0.71,4271.97,13688.28
306,125,3500,495,192,0.39,711.11,3546.46
100,886,16000,435,261,0.60,4575.86,16188.51
720,341,12000,478,315,0.66,4719.67,12397.49
735,510,11000,429,143,0.33,1941.72,11151.52
35,480,10000,167,93,0.56,2287.43,10149.70
329,674,13500,404,257,0.64,4470.30,13762.38
344,666,9500,410,253,0.62,3059.76,9656.10
118,647,14500,690,522,0.76,7200.00,14836.23
303,505,14000,478,336,0.70,4243.72,14257.32
172,474,6000,428,281,0.66,2775.70,6189.25
144,692,20500,265,243,0.92,8994.34,20835.85
327,748,7500,733,290,0.40,2160.30,7639.15
295,13,10500,515,280,0.54,2353.40,10657.28
43,763,12000,467,257,0.55,3725.91,12244.11
134,514,11500,637,560,0.88,5631.08,11942.70
523,828,7500,582,313,0.54,2444.16,7747.42
308,267,10500,249,95,0.38,2026.10,10724.90
638,779,12500,650,292,0.45,2651.54,12656.92
797,144,14500,347,270,0.78,4603.75,14845.82
587,223,8000,305,196,0.64,3004.92,8259.02
443,419,3500,334,130,0.39,758.98,3643.71
893,371,14500,483,373,0.77,5992.75,14827.12
877,179,23000,404,313,0.77,7832.92,23131.19
67,437,11000,181,116,0.64,3389.50,11270.72
399,826,10500,624,425,0.68,3406.25,10732.37
661,197,16000,670,431,0.64,5659.70,16208.96
201,451,14500,516,309,0.60,4294.57,14705.43
86,615,14500,498,405,0.81,6997.99,14943.78
260,236,3500,688,326,0.47,945.49,3600.29
775,810,13500,528,200,0.38,2616.48,13655.30
529,550,5000,731,444,0.61,2264.02,5155.95
587,354,7500,723,453,0.63,2601.66,7660.44
175,426,14000,352,266,0.76,5937.50,14261.36
675,170,11000,728,426,0.59,2582.42,11267.86
126,194,5000,549,400,0.73,2312.39,5291.44
404,896,14000,245,180,0.73,4212.24,14236.73
581,27,17500,605,470,0.78,5253.72,17767.77
86,825,18000,572,399,0.70,7037.59,18405.59
176,802,12500,579,257,0.44,2630.40,12752.16
334,704,11000,211,169,0.80,4895.73,11322.27
768,58,17000,184,136,0.74,5195.65,17288.04
691,857,10500,170,116,0.68,3017.65,10782.35
560,232,6500,321,171,0.53,1839.56,6739.88
715,351,8000,721,553,0.77,4106.10,8177.53
495,756,9000,313,147,0.47,1442.49,9130.99
71,29,10000,374,151,0.40,1759.36,10069.52
542,38,11500,627,307,0.49,3179.43,11694.58
898,662,16500,323,124,0.38,4520.12,16698.14
551,308,5500,706,348,0.49,1739.38,5654.39
117,333,16000,542,446,0.82,7164.21,16304.43
513,409,10000,475,271,0.57,2958.95,10290.53
519,664,5000,777,420,0.54,1664.74,5186.62
363,698,8000,562,415,0.74,3712.63,8252.67
533,484,10000,296,174,0.59,3910.47,10266.89
745,476,5000,610,400,0.66,2558.20,5234.43
881,354,15500,529,422,0.80,5680.53,15791.12
408,184,10500,416,262,0.63,2341.35,10783.65
769,211,18000,693,508,0.73,5958.15,18284.27
365,288,8000,486,170,0.35,1444.44,8144.03
6,204,12000,209,103,0.49,2842.11,12368.42
513,833,15000,511,391,0.77,5117.42,15146.77
604,727,3500,572,342,0.60,1350.52,3681.82
221,602,11000,288,183,0.64,3145.83,11211.81
510,436,9500,216,103,0.48,2388.89,9625.00
672,508,11000,554,362,0.65,3510.83,11243.68
781,4,14500,260,105,0.40,3246.15,14669.23
188,600,11000,597,356,0.60,2790.62,11140.70
305,647,11500,714,586,0.82,5292.72,11834.73
534,294,4000,435,327,0.75,2625.29,4163.22
114,445,6000,169,124,0.73,3366.86,6207.10
216,561,13000,502,351,0.70,4484.06,13300.80
449,866,8500,387,125,0.32,1653.75,8621.45
457,694,5500,717,427,0.60,1687.59,5714.78
787,152,13000,534,261,0.49,2600.19,13269.66
832,843,10000,516,273,0.53,2510.66,10269.38
690,92,11000,404,184,0.46,2982.67,11170.79
227,409,4000,484,272,0.56,1828.51,4123.97
414,154,14000,222,173,0.78,4799.55,14211.71
588,577,5500,730,400,0.55,2529.45,5610.96
890,794,4500,701,383,0.55,1768.19,4749.64
715,257,11500,726,619,0.85,5655.65,11714.88
267,775,9500,515,308,0.60,3210.68,9731.07
861,484,14500,201,140,0.70,6029.85,14878.11
328,868,9000,616,240,0.39,2323.86,9168.83
538,663,15000,859,505,0.59,4645.52,15203.73
767,745,4500,603,382,0.63,2041.46,4679.10
796,587,4000,241,159,0.66,2047.72,4149.38
141,739,11000,443,256,0.58,4041.76,11191.87
882,254,11500,761,480,0.63,3833.77,11723.39
462,22,12500,555,322,0.58,2814.41,12678.38
113,710,11500,318,188,0.59,5040.88,11707.55
211,897,24000,506,413,0.82,8395.26,24256.92
515,581,4000,558,393,0.70,2253.58,4299.28
794,481,11500,504,236,0.47,2387.90,11690.48
168,359,8500,697,273,0.39,1774.75,8683.64
518,49,13500,566,297,0.52,3333.04,13708.48
565,674,7500,807,329,0.41,1785.63,7671.00
196,882,13500,721,400,0.55,4281.55,13690.01
574,832,13000,358,252,0.70,3861.73,13170.39
594,390,15000,754,424,0.56,4319.63,15156.50
432,127,7500,440,218,0.50,1965.91,7672.73
877,832,8500,307,190,0.62,2925.08,8623.78
248,263,7500,670,307,0.46,2525.37,7680.60
274,785,9000,343,180,0.52,2673.47,9209.91
759,456,6500,274,120,0.44,1565.69,6700.73
840,221,16000,464,319,0.69,7214.44,16303.88
344,854,8500,275,131,0.48,2236.36,8689.09
453,616,9000,722,532,0.74,4097.65,9307.48
108,60,9500,505,258,0.51,3038.61,9660.40
819,90,16500,371,215,0.58,4246.63,16712.94
861,7,21000,842,587,0.70,6166.27,21292.16
329,369,11000,149,102,0.68,4020.13,11288.59
713,47,14000,659,448,0.68,4774.66,14355.08
191,374,4500,389,222,0.57,1934.45,4636.25
673,715,6500,445,241,0.54,2450.56,6688.76
695,182,10000,728,452,0.62,2795.33,10243.13
143,643,13500,556,445,0.80,6460.43,13789.57
854,47,15000,627,330,0.53,3938.60,15140.35
263,700,14000,600,388,0.65,5572.50,14221.67
155,762,13500,571,436,0.76,4617.34,13818.74
366,769,13000,186,146,0.78,4594.09,13231.18
243,198,8500,319,176,0.55,2347.96,8684.95
793,274,13000,354,180,0.51,2501.41,13183.62
349,451,11000,514,230,0.45,2396.89,11194.55
412,216,11000,268,153,0.57,3022.39,11208.96
821,272,13500,508,290,0.57,4225.39,13698.82
60,244,5000,521,280,0.54,2009.60,5086.37
528,776,8000,699,451,0.65,2304.01,8227.47
609,25,18000,651,506,0.78,6729.65,18187.40
485,342,6000,166,76,0.46,1481.93,6204.82
723,557,10000,442,356,0.81,4980.77,10262.44
114,189,9000,414,302,0.73,4586.96,9251.21
472,84,7500,169,80,0.47,1692.31,7718.93
348,215,8500,222,112,0.50,2087.84,8675.68
72,817,15000,579,325,0.56,3825.56,15303.97
445,867,8000,662,189,0.29,1064.20,8113.29
680,401,9000,282,171,0.61,3186.17,9226.95
193,758,12000,215,137,0.64,4104.65,12251.16
616,533,5000,737,457,0.62,1878.56,5218.45
161,524,7500,247,158,0.64,3174.09,7690.28
30,457,10500,487,342,0.70,4137.58,10707.39
275,407,8000,364,260,0.71,3847.53,8247.25
724,452,5500,537,288,0.54,1557.73,5710.43
204,697,17000,482,346,0.72,5542.53,17294.61
36,879,15500,551,315,0.57,3851.18,15719.60
2,470,16500,581,481,0.83,7840.79,16766.78
268,691,21000,469,394,0.84,10025.59,21351.81
575,62,10000,401,201,0.50,2281.80,10216.96
194,754,14500,347,272,0.78,4827.09,14721.90
739,351,7500,356,203,0.57,2844.10,7668.54
249,551,6000,564,316,0.56,2441.49,6189.72
35,164,6500,361,256,0.71,2806.09,6807.48
602,103,14000,641,415,0.65,4933.70,14344.77
519,194,8000,359,162,0.45,1654.60,8175.49
123,100,4000,192,118,0.61,1877.60,4177.08
690,383,17000,230,197,0.86,7493.48,17495.65
838,800,4500,373,245,0.66,2172.92,4813.67
373,807,14000,528,390,0.74,4203.60,14236.74
327,486,13500,368,246,0.67,5107.34,13855.98
877,555,9500,353,284,0.80,4696.88,9675.64
542,617,8500,298,209,0.70,3630.87,8758.39
89,318,9500,431,301,0.70,3874.71,9752.90
120,622,19000,252,177,0.70,6583.33,19250.00
275,777,19000,535,434,0.81,6763.55,19272.90
253,523,4500,328,257,0.78,3047.26,4606.71
884,652,8000,458,303,0.66,2902.84,8235.81
743,174,10000,205,144,0.70,4170.73,10204.88
130,185,3500,669,468,0.70,1812.41,3649.48
362,89,18500,323,196,0.61,5030.96,18784.83
609,288,10000,554,379,0.68,4481.95,10234.66
871,46,21500,353,239,0.68,8104.82,21675.64
850,795,3500,623,425,0.68,1838.68,3691.01
315,279,3500,687,404,0.59,1749.64,3664.48
186,224,4500,380,258,0.68,2075.00,4789.47
27,511,21500,746,528,0.71,7154.83,21782.84
585,422,9000,588,323,0.55,2702.38,9236.39
55,517,17000,546,425,0.78,5138.28,17456.04
206,600,20000,619,466,0.75,6934.57,20287.56
500,580,6500,379,226,0.60,2270.45,6684.70
123,419,17500,758,471,0.62,5383.91,17791.56
5,269,16000,495,214,0.43,2909.09,16123.23
606,394,4500,710,308,0.43,976.76,4661.97
432,802,11000,188,141,0.75,3122.34,11287.23
590,386,6500,657,441,0.67,2179.60,6754.19
727,856,6500,215,131,0.61,2167.44,6765.12
120,593,19000,588,434,0.74,7543.37,19282.31
521,529,4000,359,244,0.68,2252.09,4122.56
591,831,4000,400,197,0.49,1352.50,4122.50
471,478,3500,469,193,0.41,1155.65,3602.35
33,71,4500,241,114,0.47,1518.67,4703.32
321,48,6000,280,142,0.51,1830.36,6110.71
355,63,15500,331,226,0.68,4861.03,15669.18
662,180,9000,297,133,0.45,1865.32,9094.28
284,642,7000,521,348,0.67,2926.10,7276.39
143,478,8000,540,259,0.48,2450.93,8155.56
528,781,13000,592,349,0.59,3228.89,13194.26
878,157,12500,270,178,0.66,4548.15,12800.00
265,773,9500,699,297,0.42,2758.23,9684.55
491,208,13500,315,189,0.60,3547.62,13696.83
658,645,6500,601,467,0.78,4247.09,6771.21
878,621,11000,726,566,0.78,4493.11,11278.24
50,812,22000,279,211,0.76,5485.66,22301.08
358,695,17500,614,475,0.77,6233.71,17872.96
768,724,7500,337,132,0.39,1663.20,7666.17
635,449,15500,594,325,0.55,3522.73,15713.80
74,354,9500,672,313,0.47,2586.31,9686.01
649,106,10500,337,209,0.62,2624.63,10722.55
833,184,20000,706,597,0.85,7406.52,20419.26
824,589,6500,681,492,0.72,2920.70,6740.82
495,483,6000,438,261,0.60,2472.60,6191.78
135,554,7500,647,474,0.73,4193.97,7733.38
592,71,14000,201,150,0.75,4338.31,14273.63
125,164,5000,290,205,0.71,2675.86,5255.17
820,116,20000,227,179,0.79,6803.96,20242.29
132,363,8500,587,479,0.82,4094.55,8729.98
556,328,10000,758,527,0.70,3505.28,10244.06
326,496,8000,496,327,0.66,3544.35,8247.98
13,554,9500,340,257,0.76,3817.65,9800.00
284,24,9500,349,165,0.47,1832.38,9651.86
863,133,17000,169,143,0.85,6748.52,17355.03
637,27,20500,735,574,0.78,7170.07,20762.59
97,574,9500,588,480,0.82,4775.51,9858.84
201,768,11000,199,91,0.46,2246.23,11206.03
213,591,15000,485,398,0.82,6929.90,15313.40
51,835,15000,310,147,0.47,4048.39,15161.29
808,405,13000,758,623,0.82,6915.57,13270.45
476,404,7000,238,159,0.67,2930.67,7247.90
466,853,8000,195,79,0.41,1528.21,8261.54
763,497,6500,718,585,0.81,3787.60,6729.81
169,183,8500,758,502,0.66,3160.29,8720.32
696,497,9000,210,172,0.82,4278.57,9185.71
704,232,12000,307,220,0.72,4156.35,12286.64
661,619,10000,731,536,0.73,5088.24,10192.89
434,27,13500,523,289,0.55,2834.61,13616.63
59,99,11000,540,332,0.61,3630.56,11183.33
339,121,7500,287,123,0.43,1716.03,7684.67
303,315,6000,197,156,0.79,4032.99,6126.90
226,664,13500,556,443,0.80,5293.17,13811.15
17,501,10000,574,319,0.56,3546.17,10252.61
146,273,14000,721,613,0.85,7733.01,14330.10
495,770,7000,198,111,0.56,1845.96,7277.78
455,403,5000,713,399,0.56,1842.92,5150.07
576,217,6500,256,135,0.53,2214.84,6644.53
795,486,9500,644,409,0.64,3646.74,9729.81
495,85,12000,306,166,0.54,2346.41,12281.05
99,721,14500,649,482,0.74,4862.10,14802.00
45,95,6000,621,364,0.59,2111.11,6177.13
364,39,8000,433,181,0.42,2081.99,8140.88
893,604,14000,786,514,0.65,4884.22,14330.79
697,10,13000,268,116,0.43,2776.12,13227.61
894,306,18500,524,387,0.74,6989.50,18833.97
302,739,15500,161,137,0.85,6732.92,15953.42
416,234,4000,587,316,0.54,1268.31,4136.29
18,616,11000,424,312,0.74,5542.45,11254.72
709,808,6000,279,101,0.36,1186.38,6125.45
259,0,13500,606,399,0.66,3630.36,13674.92
528,294,7000,230,155,0.67,2676.09,7173.91
725,572,4000,685,303,0.44,1332.85,4112.41
726,705,5000,737,525,0.71,2702.85,5204.88
862,576,12500,170,120,0.71,5097.06,12794.12
141,14,5500,288,100,0.35,1182.29,5583.33
615,888,6000,197,61,0.31,697.97,6137.06
673,367,8000,284,148,0.52,2186.62,8193.66
403,638,6500,612,376,0.61,2669.12,6718.95
389,131,13000,218,161,0.74,5077.98,13197.25
503,227,7500,783,612,0.78,3710.73,7766.92
286,681,9000,744,400,0.54,3170.03,9221.77
796,511,12000,313,140,0.45,2656.55,12265.18
443,56,8000,213,86,0.40,1192.49,8046.95
672,361,10500,240,110,0.46,2641.67,10645.83
107,721,18500,555,491,0.88,7633.33,18845.95
370,11,6500,633,214,0.34,1394.15,6615.32
451,63,7500,488,174,0.36,1544.06,7688.52
155,648,14500,538,483,0.90,6423.79,14810.41
677,320,7500,495,308,0.62,2959.60,7718.18
130,225,4000,253,162,0.64,1833.99,4256.92
413,632,14500,388,255,0.66,4694.59,14742.27
640,257,10000,234,151,0.65,3664.53,10141.03
689,486,14500,743,528,0.71,6454.24,14718.03
232,517,12500,686,507,0.74,5406.71,12809.04
859,417,11500,656,461,0.70,4080.79,11756.10
836,221,17500,471,406,0.86,5765.39,18026.54
73,268,10500,503,228,0.45,2359.84,10710.74
283,400,3500,253,160,0.63,1592.89,3642.29
626,333,16000,751,556,0.74,6017.31,16290.28
467,611,5500,650,336,0.52,1745.38,5710.77
602,656,12500,243,150,0.62,4502.06,12808.64
602,349,13000,310,222,0.72,5609.68,13300.00
442,577,10000,360,206,0.57,3063.89,10241.67
219,440,9000,356,185,0.52,2532.30,9207.87
342,24,11500,233,117,0.50,2446.35,11675.97
713,171,10000,676,480,0.71,4277.37,10292.90
484,32,8500,567,241,0.43,1605.82,8674.60
640,200,12500,614,445,0.72,5280.13,12710.10
834,569,7000,266,156,0.59,1648.50,7210.53
549,299,14500,594,396,0.67,4398.99,14696.97
531,402,6500,211,142,0.67,2850.71,6665.88
708,427,10000,468,273,0.58,3170.94,10299.15
131,730,10500,602,257,0.43,3063.95,10656.15
527,392,9500,351,187,0.53,2220.80,9739.32
192,651,12000,298,222,0.74,4671.14,12285.23
131,471,10500,437,286,0.65,4379.86,10703.66
461,893,13000,386,241,0.62,3225.39,13215.03
191,25,10000,440,232,0.53,2105.68,10111.36
