start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
294,841,21000,691,620,0.90,9726.48,21309.70
162,141,5000,212,165,0.78,2849.06,5245.28
32,100,5000,644,548,0.85,3243.01,5344.72
15,96,6000,351,240,0.68,2193.73,6122.51
493,899,14500,653,572,0.88,5745.79,14685.30
239,420,18000,296,192,0.65,5729.73,18290.54
251,304,4500,198,148,0.75,1997.47,4742.42
196,642,9500,740,611,0.83,5591.22,9795.95
123,674,14500,151,145,0.96,7943.71,14870.86
36,742,19500,672,630,0.94,8475.45,19956.85
112,863,13000,656,402,0.61,4654.73,13294.21
696,851,5000,520,436,0.84,2653.85,5407.69
109,535,10000,380,267,0.70,4002.63,10292.11
464,271,9500,250,163,0.65,3308.00,9796.00
872,727,5000,604,545,0.90,3604.30,5246.69
471,603,11500,627,529,0.84,5255.18,11736.04
677,475,7500,611,523,0.86,3763.50,7788.05
304,732,11000,165,157,0.95,5639.39,11369.70
164,125,5000,260,197,0.76,2736.54,5250.00
518,334,5000,320,184,0.57,1631.25,5265.62
228,710,9000,478,345,0.72,3291.84,9328.45
372,175,10000,165,115,0.70,3057.58,10200.00
581,260,10000,170,115,0.68,3717.65,10341.18
753,808,13000,439,214,0.49,3387.24,13148.06
64,686,21000,249,247,0.99,10222.89,21353.41
773,693,11000,690,416,0.60,4089.13,11237.68
828,576,10000,299,244,0.82,4891.30,10357.86
48,267,8000,203,121,0.60,2807.88,8221.67
104,209,9000,302,131,0.43,2524.83,9192.05
251,41,3500,390,198,0.51,1376.92,3648.72
679,245,14000,246,215,0.87,6390.24,14239.84
732,323,12500,553,508,0.92,6712.48,12852.62
324,197,5500,362,315,0.87,3219.61,5801.10
439,570,12000,219,138,0.63,4054.79,12287.67
791,530,9000,668,606,0.91,5557.63,9247.01
799,493,8000,766,648,0.85,4396.87,8293.73
732,455,8000,384,270,0.70,3864.58,8179.69
881,452,11500,628,472,0.75,5383.76,11769.11
140,806,14000,539,389,0.72,5281.08,14378.48
286,631,13500,237,204,0.86,5710.97,13761.60
306,125,3500,514,292,0.57,1225.68,3599.22
100,886,16000,367,290,0.79,5993.19,16335.15
720,341,12000,423,368,0.87,6974.00,12442.08
735,510,11000,475,256,0.54,3838.95,11225.26
35,480,10000,150,104,0.69,2783.33,10180.00
329,674,13500,354,265,0.75,5395.48,13853.11
344,666,9500,350,272,0.78,4210.00,9662.86
118,647,14500,603,555,0.92,9163.35,14849.92
303,505,14000,429,373,0.87,6268.07,14268.07
172,474,6000,398,322,0.81,3747.49,6293.97
144,692,20500,223,220,0.99,10641.26,20795.96
327,748,7500,665,390,0.59,3245.11,7692.48
295,13,10500,514,354,0.69,3408.56,10678.99
43,763,12000,471,355,0.75,5388.54,12375.80
134,514,11500,608,597,0.98,6583.88,11972.04
523,828,7500,582,432,0.74,3471.65,7884.88
308,267,10500,245,138,0.56,3295.92,10826.53
638,779,12500,663,433,0.65,4162.14,12783.56
797,144,14500,333,300,0.90,5840.84,14866.37
587,223,8000,315,263,0.83,4193.65,8285.71
443,419,3500,360,163,0.45,975.00,3700.00
893,371,14500,502,479,0.95,8169.32,14844.62
877,179,23000,392,366,0.93,9419.64,23150.51
67,437,11000,183,160,0.87,4879.78,11355.19
399,826,10500,604,486,0.80,3991.72,10794.70
661,197,16000,648,547,0.84,8124.23,16242.28
201,451,14500,455,380,0.84,6158.24,14860.44
86,615,14500,530,499,0.94,8853.77,14962.26
260,236,3500,671,403,0.60,1398.66,3646.05
775,810,13500,539,307,0.57,3141.93,13763.45
529,550,5000,712,567,0.80,3224.72,5192.42
587,354,7500,711,606,0.85,3833.33,7709.56
175,426,14000,347,316,0.91,7399.14,14325.65
675,170,11000,811,665,0.82,4883.48,11311.96
126,194,5000,503,420,0.83,2759.44,5345.92
404,896,14000,248,220,0.89,5370.97,14318.55
581,27,17500,525,474,0.90,6824.76,17781.90
86,825,18000,533,452,0.85,8487.80,18448.41
176,802,12500,572,335,0.59,3924.83,12825.17
334,704,11000,232,213,0.92,5678.88,11349.14
768,58,17000,180,157,0.87,5944.44,17383.33
691,857,10500,180,144,0.80,3808.33,10844.44
560,232,6500,294,213,0.72,2675.17,6823.13
715,351,8000,630,579,0.92,5427.78,8244.44
495,756,9000,239,167,0.70,2575.31,9246.86
71,29,10000,388,208,0.54,2814.43,10077.32
542,38,11500,596,368,0.62,4275.17,11733.22
898,662,16500,302,194,0.64,6473.51,16927.15
551,308,5500,681,450,0.66,2484.58,5715.86
117,333,16000,520,502,0.97,9236.54,16348.08
513,409,10000,427,317,0.74,4635.83,10262.30
519,664,5000,730,529,0.72,2067.81,5221.92
363,698,8000,558,487,0.87,4767.92,8288.53
533,484,10000,281,207,0.74,4983.99,10302.49
745,476,5000,596,474,0.80,3048.66,5271.81
881,354,15500,515,494,0.96,6951.46,15816.50
408,184,10500,432,329,0.76,3339.12,10840.28
769,211,18000,724,632,0.87,7508.98,18314.92
365,288,8000,527,304,0.58,2502.85,8227.70
6,204,12000,193,123,0.64,3867.88,12450.78
513,833,15000,533,477,0.89,6385.55,15166.98
604,727,3500,565,422,0.75,1783.19,3723.01
221,602,11000,322,237,0.74,3695.65,11279.50
510,436,9500,229,151,0.66,3740.17,9783.84
672,508,11000,589,460,0.78,4275.04,11261.46
781,4,14500,243,148,0.61,4555.56,14742.80
188,600,11000,558,403,0.72,3615.59,11198.92
305,647,11500,678,651,0.96,6906.34,11874.63
534,294,4000,418,354,0.85,2939.00,4191.39
114,445,6000,170,153,0.90,4102.94,6305.88
216,561,13000,418,361,0.86,6461.72,13344.50
449,866,8500,351,162,0.46,2444.44,8719.37
457,694,5500,667,485,0.73,1990.25,5796.85
787,152,13000,565,408,0.72,4187.61,13357.52
832,843,10000,456,335,0.73,3540.57,10379.39
690,92,11000,360,221,0.61,4408.33,11222.22
227,409,4000,501,358,0.71,2342.32,4143.71
414,154,14000,179,151,0.84,5849.16,14229.05
588,577,5500,714,488,0.68,3332.63,5662.46
890,794,4500,669,518,0.77,2841.55,4804.93
715,257,11500,706,682,0.97,6645.18,11747.88
267,775,9500,523,440,0.84,5020.08,9832.70
861,484,14500,216,192,0.89,7375.00,14921.30
328,868,9000,569,303,0.53,2805.80,9260.11
538,663,15000,781,650,0.83,6520.49,15377.72
767,745,4500,514,425,0.83,2831.71,4754.86
796,587,4000,211,175,0.83,2744.08,4208.53
141,739,11000,422,314,0.74,4822.27,11220.38
882,254,11500,763,623,0.82,5695.28,11767.37
462,22,12500,548,371,0.68,3325.73,12667.88
113,710,11500,268,191,0.71,6055.97,11779.85
211,897,24000,471,453,0.96,10255.84,24318.47
515,581,4000,525,447,0.85,2787.62,4272.38
794,481,11500,510,348,0.68,3983.33,11768.63
168,359,8500,657,338,0.51,2041.10,8707.00
518,49,13500,586,423,0.72,4820.82,13771.33
565,674,7500,710,439,0.62,3207.04,7705.63
196,882,13500,763,541,0.71,5648.10,13787.02
574,832,13000,329,297,0.90,5135.26,13264.44
594,390,15000,712,493,0.69,5300.56,15200.84
432,127,7500,461,319,0.69,2779.83,7708.24
877,832,8500,309,246,0.80,4323.62,8671.52
248,263,7500,698,494,0.71,4273.64,7757.88
274,785,9000,328,243,0.74,4073.17,9356.71
759,456,6500,294,175,0.60,2141.16,6680.27
840,221,16000,413,374,0.91,10355.93,16341.40
344,854,8500,279,192,0.69,3489.25,8768.82
453,616,9000,674,604,0.90,5267.06,9314.54
108,60,9500,471,322,0.68,4194.27,9729.30
819,90,16500,349,269,0.77,5479.94,16752.15
861,7,21000,730,623,0.85,7416.44,21382.19
329,369,11000,166,146,0.88,5951.81,11343.37
713,47,14000,633,537,0.85,6286.73,14380.73
191,374,4500,344,262,0.76,2643.90,4694.77
673,715,6500,416,290,0.70,3430.29,6764.42
695,182,10000,666,517,0.78,3528.53,10309.31
143,643,13500,522,484,0.93,7660.92,13770.11
854,47,15000,649,435,0.67,5649.46,15195.69
263,700,14000,631,496,0.79,7083.99,14321.71
155,762,13500,530,487,0.92,6207.55,13945.28
366,769,13000,181,168,0.93,5516.57,13182.32
243,198,8500,344,262,0.76,3613.37,8741.28
793,274,13000,355,264,0.74,4621.13,13214.08
349,451,11000,476,316,0.66,3641.81,11241.60
412,216,11000,240,160,0.67,3577.08,11300.00
821,272,13500,490,356,0.73,6157.14,13689.80
60,244,5000,473,370,0.78,2926.00,5177.59
528,776,8000,664,501,0.75,2585.84,8277.11
609,25,18000,609,556,0.91,8243.02,18244.66
485,342,6000,168,107,0.64,2345.24,6303.57
723,557,10000,512,486,0.95,6029.30,10296.88
114,189,9000,401,363,0.91,5705.74,9264.34
472,84,7500,163,99,0.61,2503.07,7782.21
348,215,8500,196,150,0.77,3668.37,8744.90
72,817,15000,549,392,0.71,5576.50,15335.15
445,867,8000,643,306,0.48,2019.44,8203.73
680,401,9000,334,277,0.83,4467.07,9248.50
193,758,12000,246,168,0.68,4587.40,12284.55
616,533,5000,712,571,0.80,2651.69,5240.17
161,524,7500,223,179,0.80,3744.39,7737.67
30,457,10500,445,407,0.91,5815.73,10785.39
275,407,8000,323,292,0.90,4979.88,8346.75
724,452,5500,531,379,0.71,2129.94,5780.60
204,697,17000,460,416,0.90,7242.39,17380.43
36,879,15500,537,430,0.80,5244.88,15833.33
2,470,16500,549,531,0.97,9929.87,16785.97
268,691,21000,427,413,0.97,11197.89,21435.60
575,62,10000,362,222,0.61,2928.18,10218.23
194,754,14500,343,321,0.94,6453.35,14744.90
739,351,7500,403,278,0.69,3547.15,7705.96
249,551,6000,599,455,0.76,3417.36,6235.39
35,164,6500,343,293,0.85,3696.79,6841.11
602,103,14000,568,483,0.85,7101.23,14431.34
519,194,8000,308,212,0.69,2516.23,8305.19
123,100,4000,193,169,0.88,2668.39,4269.43
690,383,17000,249,237,0.95,9690.76,17489.96
838,800,4500,406,344,0.85,2935.96,4805.42
373,807,14000,499,458,0.92,5534.07,14250.50
327,486,13500,365,310,0.85,6654.79,13883.56
877,555,9500,398,378,0.95,5829.15,9701.01
542,617,8500,259,225,0.87,4984.56,8824.32
89,318,9500,427,395,0.93,5941.45,9764.64
120,622,19000,262,238,0.91,8898.85,19351.15
275,777,19000,549,518,0.94,8155.74,19304.19
253,523,4500,313,285,0.91,3707.67,4605.43
884,652,8000,443,394,0.89,4393.91,8266.37
743,174,10000,226,200,0.88,5685.84,10318.58
130,185,3500,682,552,0.81,2222.87,3681.82
362,89,18500,329,245,0.74,6372.34,18803.95
609,288,10000,476,410,0.86,6045.17,10268.91
871,46,21500,305,264,0.87,10900.00,21781.97
850,795,3500,590,510,0.86,2467.80,3705.08
315,279,3500,663,474,0.71,2130.47,3684.01
186,224,4500,391,327,0.84,2797.95,4760.87
27,511,21500,691,629,0.91,8829.23,21786.54
585,422,9000,603,442,0.73,4216.42,9290.22
55,517,17000,480,448,0.93,7392.71,17435.42
206,600,20000,587,544,0.93,8436.12,20350.94
500,580,6500,404,319,0.79,3272.28,6745.05
123,419,17500,742,613,0.83,8258.76,17867.92
5,269,16000,480,307,0.64,4336.46,16206.25
606,394,4500,680,464,0.68,1702.94,4717.65
432,802,11000,176,149,0.85,3917.61,11250.00
590,386,6500,673,503,0.75,2602.53,6746.66
727,856,6500,189,139,0.74,2582.01,6843.92
120,593,19000,586,521,0.89,8996.59,19276.45
521,529,4000,387,305,0.79,2531.01,4147.29
591,831,4000,378,242,0.64,1845.24,4132.28
471,478,3500,407,170,0.42,1167.08,3617.94
33,71,4500,254,183,0.72,2187.01,4850.39
321,48,6000,310,184,0.59,2108.06,6154.84
355,63,15500,334,283,0.85,5603.29,15760.48
662,180,9000,253,160,0.63,3207.51,9142.29
284,642,7000,566,458,0.81,3827.74,7316.25
143,478,8000,481,301,0.63,3221.41,8243.24
528,781,13000,579,490,0.85,5007.77,13267.70
878,157,12500,319,253,0.79,5978.06,12822.88
265,773,9500,723,472,0.65,4542.88,9732.37
491,208,13500,305,245,0.80,4583.61,13808.20
658,645,6500,588,528,0.90,4951.53,6804.42
878,621,11000,740,689,0.93,5679.05,11264.86
50,812,22000,277,257,0.93,7377.26,22314.08
358,695,17500,535,493,0.92,7647.66,17959.81
768,724,7500,363,233,0.64,2957.30,7794.77
635,449,15500,631,464,0.74,4856.58,15837.56
74,354,9500,716,496,0.69,4212.99,9776.54
649,106,10500,327,256,0.78,3975.54,10799.69
833,184,20000,713,695,0.97,9448.81,20413.74
824,589,6500,710,643,0.91,4037.32,6784.51
495,483,6000,418,287,0.69,3166.27,6232.06
135,554,7500,557,489,0.88,5130.16,7751.35
592,71,14000,226,203,0.90,5480.09,14345.13
125,164,5000,243,191,0.79,3030.86,5226.34
820,116,20000,229,221,0.97,7740.17,20366.81
132,363,8500,573,539,0.94,4813.26,8815.88
556,328,10000,762,642,0.84,4641.08,10313.65
326,496,8000,502,408,0.81,4577.69,8280.88
13,554,9500,335,305,0.91,5307.46,9849.25
284,24,9500,353,208,0.59,2393.77,9684.14
863,133,17000,202,197,0.98,7695.54,17415.84
637,27,20500,729,669,0.92,9510.97,20783.95
97,574,9500,558,540,0.97,6009.86,9892.47
201,768,11000,203,137,0.67,3315.27,11339.90
213,591,15000,482,453,0.94,8315.35,15340.25
51,835,15000,258,158,0.61,5377.91,15275.19
808,405,13000,686,642,0.94,7747.08,13348.40
476,404,7000,238,209,0.88,3842.44,7336.13
466,853,8000,148,98,0.66,2912.16,8344.59
763,497,6500,687,628,0.91,4331.88,6753.28
169,183,8500,717,604,0.84,4216.88,8769.18
696,497,9000,190,182,0.96,5402.63,9231.58
704,232,12000,309,264,0.85,5276.70,12304.21
661,619,10000,698,646,0.93,6212.75,10270.77
434,27,13500,482,332,0.69,3001.04,13730.29
59,99,11000,465,387,0.83,4567.74,11296.77
339,121,7500,314,204,0.65,2390.13,7729.30
303,315,6000,204,186,0.91,4732.84,6186.27
226,664,13500,579,543,0.94,6405.87,13810.88
17,501,10000,580,440,0.76,4929.31,10305.17
146,273,14000,715,678,0.95,8894.41,14374.83
495,770,7000,198,144,0.73,2656.57,7287.88
455,403,5000,773,549,0.71,2319.53,5217.34
576,217,6500,265,192,0.72,3294.34,6700.00
795,486,9500,648,539,0.83,4933.64,9791.67
495,85,12000,326,242,0.74,4092.02,12355.83
99,721,14500,658,586,0.89,6345.74,14817.63
45,95,6000,614,498,0.81,2857.49,6270.36
364,39,8000,393,228,0.58,2572.52,8223.92
893,604,14000,729,608,0.83,6847.74,14338.82
697,10,13000,285,165,0.58,3556.14,13308.77
894,306,18500,511,456,0.89,9519.57,18905.09
302,739,15500,175,169,0.97,7931.43,15980.00
416,234,4000,652,500,0.77,1835.12,4162.58
18,616,11000,438,393,0.90,7085.62,11337.90
709,808,6000,286,136,0.48,1550.70,6143.36
259,0,13500,619,500,0.81,4750.40,13656.70
528,294,7000,229,182,0.79,3109.17,7235.81
725,572,4000,638,352,0.55,1539.97,4155.17
726,705,5000,730,639,0.88,3475.34,5254.79
862,576,12500,174,156,0.90,6933.91,12942.53
141,14,5500,291,127,0.44,1532.65,5613.40
615,888,6000,169,82,0.49,1393.49,6236.69
673,367,8000,317,240,0.76,3529.97,8261.83
403,638,6500,638,482,0.76,3444.36,6766.46
389,131,13000,179,164,0.92,6268.16,13262.57
503,227,7500,714,670,0.94,4788.52,7820.73
286,681,9000,724,498,0.69,4142.96,9237.57
796,511,12000,316,196,0.62,3754.75,12281.65
443,56,8000,206,99,0.48,1720.87,8067.96
672,361,10500,231,146,0.63,3636.36,10608.23
107,721,18500,552,519,0.94,8653.99,18856.88
370,11,6500,564,271,0.48,2177.30,6689.72
451,63,7500,424,198,0.47,1884.43,7742.92
155,648,14500,526,505,0.96,7534.22,14802.28
677,320,7500,495,344,0.69,3393.94,7742.42
130,225,4000,212,179,0.84,2523.58,4283.02
413,632,14500,432,373,0.86,6545.14,14828.70
640,257,10000,226,178,0.79,5126.11,10225.66
689,486,14500,688,621,0.90,8627.18,14768.90
232,517,12500,578,519,0.90,6729.24,12923.88
859,417,11500,593,511,0.86,5324.62,11779.93
836,221,17500,500,481,0.96,7995.00,18034.00
73,268,10500,426,246,0.58,3502.35,10798.12
283,400,3500,255,199,0.78,2090.20,3727.45
626,333,16000,713,637,0.89,7777.00,16336.61
467,611,5500,684,475,0.69,2581.87,5719.30
602,656,12500,235,192,0.82,6276.60,12865.96
602,349,13000,335,304,0.91,7141.79,13307.46
442,577,10000,355,260,0.73,4649.30,10242.25
219,440,9000,370,294,0.79,4331.08,9340.54
342,24,11500,235,161,0.69,3548.94,11763.83
713,171,10000,664,562,0.85,5553.46,10301.20
484,32,8500,473,277,0.59,2355.18,8675.48
640,200,12500,609,542,0.89,6844.01,12747.95
834,569,7000,263,191,0.73,2372.62,7288.97
549,299,14500,585,505,0.86,6258.12,14790.60
531,402,6500,186,152,0.82,3344.09,6736.56
708,427,10000,502,417,0.83,4690.24,10408.37
131,730,10500,582,350,0.60,4136.60,10707.90
527,392,9500,353,264,0.75,3140.23,9845.61
192,651,12000,278,240,0.86,5715.83,12258.99
131,471,10500,412,326,0.79,5645.63,10781.55
461,893,13000,336,274,0.82,4125.00,13255.95
