start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
181,373,9000,543,495,0.91,5807.55,9300.18
842,104,18500,526,462,0.88,9518.06,18773.76
108,442,7500,645,378,0.59,3538.76,7686.05
752,657,14500,516,428,0.83,4975.78,14910.85
602,434,9000,510,420,0.82,4998.04,9296.08
94,613,13000,715,686,0.96,7408.39,13398.60
286,304,6500,325,244,0.75,3109.23,6712.31
754,3,13000,276,120,0.43,2889.49,13297.10
714,246,16500,283,271,0.96,8063.60,16775.62
704,414,10000,173,157,0.91,5369.94,10323.70
554,246,9000,518,335,0.65,2970.08,9189.19
880,370,8500,518,395,0.76,4748.07,8803.09
63,359,17500,477,374,0.78,6834.38,17762.05
398,685,13000,479,421,0.88,5691.02,13302.71
619,845,11000,384,274,0.71,2798.18,11333.33
465,737,5500,157,97,0.62,1761.15,5697.45
384,826,11500,151,93,0.62,3360.93,11725.17
690,323,18000,673,640,0.95,9768.95,18402.67
772,263,9000,585,500,0.85,4925.64,9393.16
122,680,18000,657,633,0.96,8977.93,18417.05
752,295,19500,728,699,0.96,8788.46,19947.80
666,381,12500,715,610,0.85,6781.82,12781.12
21,621,10000,180,108,0.60,4186.11,10250.00
152,563,17000,620,579,0.93,9191.13,17341.94
165,511,13000,383,331,0.86,6096.61,13266.32
32,595,20500,202,187,0.93,9081.68,20826.73
818,12,15500,402,273,0.68,4431.59,15803.48
608,36,10500,519,276,0.53,3652.22,10711.95
818,420,10500,641,341,0.53,3127.93,10713.73
193,555,7000,573,503,0.88,4011.34,7263.53
161,800,15000,277,234,0.84,5814.08,15353.79
789,200,15500,198,177,0.89,6517.68,15823.23
214,775,19500,406,392,0.97,9655.17,19830.05
771,425,13500,497,417,0.84,6970.82,13874.25
503,40,14000,740,634,0.86,5826.35,14312.16
715,480,16000,613,438,0.71,6813.21,16174.55
700,417,13500,663,586,0.88,5605.58,13898.19
694,529,10500,226,201,0.89,4798.67,10836.28
492,126,9000,639,481,0.75,3516.43,9273.87
379,213,10500,244,148,0.61,2764.34,10676.23
301,173,13500,447,302,0.68,4360.18,13795.30
74,293,8000,177,102,0.58,3364.41,8231.64
687,644,7000,312,272,0.87,5370.19,7227.56
793,556,5500,712,614,0.86,3601.83,5761.24
537,881,14000,439,311,0.71,4357.63,14464.69
888,404,10000,382,279,0.73,4170.16,10280.10
332,765,13500,166,155,0.93,6361.45,13861.45
205,314,7500,635,562,0.89,4449.61,7751.97
773,505,5500,619,533,0.86,3077.54,5792.41
821,1,18500,313,259,0.83,7450.48,18733.23
444,167,8000,621,538,0.87,3863.12,8260.87
546,385,12500,548,434,0.79,4819.34,12837.59
274,664,6500,451,371,0.82,3937.92,6730.60
306,226,6500,400,273,0.68,2828.75,6730.00
546,134,11000,538,413,0.77,4639.41,11329.00
460,647,6500,439,333,0.76,2883.83,6750.57
628,801,6500,724,412,0.57,2492.40,6676.80
722,610,6000,726,606,0.83,3637.05,6349.86
398,569,13000,659,449,0.68,5042.49,13221.55
214,842,11500,274,142,0.52,2742.70,11653.28
391,258,11000,204,124,0.61,2867.65,11294.12
425,578,4000,425,344,0.81,2536.47,4185.88
140,37,8000,507,363,0.72,3360.95,8266.27
687,164,15000,686,644,0.94,6968.66,15325.07
210,665,10000,713,554,0.78,4298.04,10164.10
257,725,14000,696,615,0.88,6575.43,14399.43
355,737,10500,735,520,0.71,4358.50,10831.97
33,157,4000,611,516,0.84,2354.34,4371.52
875,559,12500,224,206,0.92,7051.34,12678.57
720,683,12500,487,416,0.85,6304.93,12818.28
132,565,13500,661,559,0.85,6271.56,13802.57
814,505,16000,705,679,0.96,8521.99,16412.77
57,64,12000,399,304,0.76,4755.64,12476.19
183,449,17000,546,406,0.74,6575.09,17214.29
816,639,4500,299,250,0.84,3063.55,4700.67
731,516,6000,528,363,0.69,2862.69,6176.14
630,97,12500,572,433,0.76,6119.76,12842.66
739,898,7000,343,166,0.48,1752.19,7218.66
56,18,4500,549,326,0.59,1908.93,4654.83
896,199,15000,385,336,0.87,6824.68,15350.65
356,644,11000,275,223,0.81,4743.64,11312.73
668,385,13500,582,512,0.88,6277.49,13836.77
501,386,4500,283,170,0.60,1712.01,4743.82
517,416,11500,354,281,0.79,4675.14,11850.28
225,850,13000,386,264,0.68,4528.50,13209.84
100,601,13000,742,641,0.86,6009.43,13276.28
899,343,17000,525,489,0.93,9947.62,17251.43
847,468,12000,239,220,0.92,5826.36,12280.33
595,836,4500,461,258,0.56,1530.37,4623.64
871,254,17000,428,393,0.92,10191.59,17296.73
396,438,6500,632,509,0.81,3993.67,6685.13
361,775,18500,325,297,0.91,7360.00,18767.69
355,741,8500,276,160,0.58,3188.41,8746.38
841,44,20000,344,297,0.86,9302.33,20360.47
527,448,7000,560,340,0.61,2376.79,7205.36
55,755,22000,143,133,0.93,9300.70,22370.63
172,28,5500,273,85,0.31,877.29,5591.58
266,551,12500,200,177,0.89,7260.00,12875.00
363,712,15000,312,287,0.92,7048.08,15391.03
799,504,7500,693,653,0.94,4142.14,7862.19
336,879,10500,706,535,0.76,3563.74,10688.39
78,516,13500,290,267,0.92,6791.38,13848.28
565,892,7000,327,147,0.45,1788.99,7192.66
397,158,4500,302,167,0.55,1841.06,4642.38
449,281,11500,644,562,0.87,6708.85,11807.45
652,282,11000,271,225,0.83,5009.23,11369.00
151,340,7500,519,490,0.94,5289.02,7781.31
452,179,18500,493,365,0.74,6324.54,18723.12
23,387,8000,561,260,0.46,2778.97,8226.38
498,384,5000,663,527,0.79,2426.09,5298.64
249,256,3500,271,214,0.79,2518.45,3691.88
415,731,12500,491,323,0.66,4640.53,12774.95
506,134,12000,354,328,0.93,4885.59,12322.03
451,705,11000,418,368,0.88,4312.20,11334.93
258,768,8500,415,269,0.65,3178.31,8844.58
575,873,6000,381,174,0.46,1161.42,6173.23
424,461,4000,486,391,0.80,2919.75,4205.76
616,397,8000,147,116,0.79,3523.81,8278.91
294,841,21000,660,588,0.89,9367.42,21336.36
162,141,5000,218,157,0.72,2566.51,5220.18
32,100,5000,612,518,0.85,3138.07,5383.99
15,96,6000,359,257,0.72,2461.00,6161.56
493,899,14500,614,503,0.82,5745.93,14641.69
239,420,18000,324,211,0.65,6271.60,18265.43
251,304,4500,185,129,0.70,1891.89,4748.65
196,642,9500,721,582,0.81,5508.32,9781.55
123,674,14500,192,183,0.95,6979.17,14802.08
36,742,19500,662,615,0.93,7661.63,20003.02
112,863,13000,686,376,0.55,4243.44,13265.31
696,851,5000,540,394,0.73,2138.89,5390.74
109,535,10000,373,246,0.66,3449.06,10233.24
464,271,9500,255,150,0.59,2939.22,9778.43
872,727,5000,608,536,0.88,3550.99,5231.91
471,603,11500,629,513,0.82,5302.07,11713.04
677,475,7500,629,546,0.87,3670.91,7800.48
304,732,11000,163,154,0.94,5352.76,11349.69
164,125,5000,234,170,0.73,2732.91,5230.77
518,334,5000,334,162,0.49,1437.13,5215.57
228,710,9000,460,300,0.65,3056.52,9326.09
372,175,10000,150,108,0.72,3450.00,10213.33
581,260,10000,165,117,0.71,4160.61,10351.52
753,808,13000,485,216,0.45,3403.09,13140.21
64,686,21000,247,237,0.96,9016.19,21344.13
773,693,11000,653,380,0.58,3969.37,11229.71
828,576,10000,261,189,0.72,4076.63,10344.83
48,267,8000,189,118,0.62,3026.46,8275.13
104,209,9000,283,92,0.33,1856.89,9134.28
251,41,3500,445,226,0.51,1379.78,3652.81
679,245,14000,240,200,0.83,5685.42,14325.00
732,323,12500,553,500,0.90,5892.41,12850.81
324,197,5500,395,336,0.85,3091.14,5811.39
439,570,12000,238,156,0.66,3987.39,12277.31
791,530,9000,737,651,0.88,5009.50,9229.31
799,493,8000,757,629,0.83,4258.92,8302.51
732,455,8000,376,240,0.64,3462.77,8162.23
881,452,11500,595,436,0.73,5062.18,11770.59
140,806,14000,544,386,0.71,4920.96,14391.54
286,631,13500,214,189,0.88,5887.85,13836.45
306,125,3500,544,291,0.53,1087.32,3569.85
100,886,16000,379,290,0.77,5464.38,16321.90
720,341,12000,452,380,0.84,6686.95,12438.05
735,510,11000,431,250,0.58,3990.72,11236.66
35,480,10000,160,111,0.69,2234.38,10206.25
329,674,13500,365,292,0.80,5786.30,13891.78
344,666,9500,348,270,0.78,3952.59,9683.91
118,647,14500,633,554,0.88,9110.58,14828.59
303,505,14000,434,363,0.84,5889.40,14331.80
172,474,6000,415,309,0.74,3303.61,6291.57
144,692,20500,225,220,0.98,9964.44,20824.44
327,748,7500,691,426,0.62,3146.89,7714.18
295,13,10500,513,372,0.73,3520.47,10687.13
43,763,12000,438,323,0.74,5473.74,12342.47
134,514,11500,578,560,0.97,6742.21,11927.34
523,828,7500,560,362,0.65,2882.14,7832.14
308,267,10500,244,139,0.57,3459.02,10844.26
638,779,12500,699,447,0.64,4062.23,12734.62
797,144,14500,332,301,0.91,5403.61,14855.42
587,223,8000,345,271,0.79,3994.20,8255.07
443,419,3500,389,189,0.49,1089.97,3723.65
893,371,14500,482,444,0.92,7900.41,14850.62
877,179,23000,352,333,0.95,9211.65,23173.30
67,437,11000,190,160,0.84,4481.58,11347.37
399,826,10500,616,494,0.80,4068.99,10759.74
661,197,16000,667,558,0.84,7784.86,16275.86
201,451,14500,532,428,0.80,5693.61,14817.67
86,615,14500,498,475,0.95,9032.13,15014.06
260,236,3500,636,369,0.58,1353.77,3625.79
775,810,13500,548,276,0.50,3170.62,13715.33
529,550,5000,724,572,0.79,3247.24,5193.37
587,354,7500,699,588,0.84,3633.05,7694.56
175,426,14000,327,283,0.87,6512.23,14351.68
675,170,11000,786,613,0.78,4547.07,11305.34
126,194,5000,466,381,0.82,2667.38,5341.20
404,896,14000,266,225,0.85,5362.78,14323.31
581,27,17500,519,451,0.87,6576.11,17750.48
86,825,18000,591,511,0.86,8640.44,18473.77
176,802,12500,543,311,0.57,4060.77,12849.91
334,704,11000,231,213,0.92,5478.35,11307.36
768,58,17000,186,163,0.88,6497.31,17333.33
691,857,10500,174,148,0.85,4425.29,10919.54
560,232,6500,299,202,0.68,2471.57,6817.73
715,351,8000,674,613,0.91,5231.45,8238.87
495,756,9000,298,207,0.69,2389.26,9204.70
71,29,10000,400,218,0.55,2592.50,10102.50
542,38,11500,617,393,0.64,4384.93,11738.25
898,662,16500,321,197,0.61,6066.98,16920.56
551,308,5500,723,435,0.60,2244.81,5710.24
117,333,16000,597,565,0.95,9624.79,16346.73
513,409,10000,459,355,0.77,4608.93,10337.69
519,664,5000,788,554,0.70,1987.94,5189.09
363,698,8000,588,506,0.86,4420.07,8331.63
533,484,10000,285,216,0.76,5212.28,10326.32
745,476,5000,613,489,0.80,3066.07,5247.96
881,354,15500,478,454,0.95,7448.74,15805.44
408,184,10500,405,290,0.72,3234.57,10791.36
769,211,18000,680,593,0.87,8053.68,18335.29
365,288,8000,521,294,0.56,2352.21,8272.55
6,204,12000,192,125,0.65,3809.90,12432.29
513,833,15000,481,436,0.91,6174.64,15143.45
604,727,3500,574,423,0.74,1696.86,3682.93
221,602,11000,309,245,0.79,4462.78,11317.15
510,436,9500,214,133,0.62,3210.28,9747.66
672,508,11000,604,477,0.79,4494.21,11278.15
781,4,14500,230,128,0.56,4132.61,14726.09
188,600,11000,552,356,0.64,3385.87,11172.10
305,647,11500,643,596,0.93,6393.47,11896.58
534,294,4000,460,390,0.85,2922.83,4202.17
114,445,6000,162,131,0.81,3586.42,6320.99
216,561,13000,451,377,0.84,5856.98,13365.85
449,866,8500,338,143,0.42,2242.60,8698.22
457,694,5500,684,511,0.75,2114.77,5779.24
787,152,13000,494,339,0.69,3598.18,13340.08
832,843,10000,483,328,0.68,3260.87,10320.91
690,92,11000,406,265,0.65,4635.47,11206.90
227,409,4000,494,350,0.71,2227.73,4192.31
414,154,14000,191,161,0.84,5392.67,14240.84
588,577,5500,703,460,0.65,3184.21,5697.72
890,794,4500,652,489,0.75,2681.75,4733.13
715,257,11500,763,733,0.96,6853.21,11735.91
267,775,9500,511,419,0.82,4902.15,9807.24
861,484,14500,219,188,0.86,7417.81,14892.69
328,868,9000,562,257,0.46,2476.87,9215.30
538,663,15000,705,558,0.79,5792.20,15339.01
767,745,4500,542,420,0.77,2535.06,4730.63
796,587,4000,239,196,0.82,2646.44,4192.47
141,739,11000,455,316,0.69,4951.65,11202.20
882,254,11500,735,595,0.81,5590.48,11796.60
462,22,12500,536,360,0.67,3286.38,12636.19
113,710,11500,297,211,0.71,6055.56,11799.66
211,897,24000,528,502,0.95,10256.63,24284.09
515,581,4000,519,425,0.82,2661.85,4281.31
794,481,11500,509,315,0.62,3582.51,11771.12
168,359,8500,701,332,0.47,1977.89,8709.70
518,49,13500,553,380,0.69,4873.42,13749.55
565,674,7500,715,416,0.58,2846.15,7698.60
196,882,13500,717,476,0.66,5163.18,13776.15
574,832,13000,327,285,0.87,5102.45,13171.25
594,390,15000,708,456,0.64,5088.98,15183.62
432,127,7500,438,288,0.66,2629.00,7719.18
877,832,8500,311,253,0.81,4064.31,8709.00
248,263,7500,706,464,0.66,3808.07,7763.46
274,785,9000,326,242,0.74,4136.50,9300.61
759,456,6500,263,148,0.56,2136.88,6693.92
840,221,16000,446,366,0.82,9033.63,16336.32
344,854,8500,273,174,0.64,3241.76,8760.07
453,616,9000,698,621,0.89,5239.26,9290.83
108,60,9500,494,305,0.62,3538.46,9686.23
819,90,16500,371,293,0.79,6055.26,16761.46
861,7,21000,731,605,0.83,8077.29,21342.00
329,369,11000,160,139,0.87,5600.00,11300.00
713,47,14000,681,561,0.82,6093.25,14390.60
191,374,4500,378,285,0.75,2698.41,4693.12
673,715,6500,432,299,0.69,3202.55,6726.85
695,182,10000,710,502,0.71,3074.65,10245.07
143,643,13500,520,465,0.89,7605.77,13811.54
854,47,15000,618,427,0.69,5829.29,15194.17
263,700,14000,617,465,0.75,6587.52,14319.29
155,762,13500,526,469,0.89,6034.22,13952.47
366,769,13000,176,152,0.86,5133.52,13238.64
243,198,8500,321,224,0.70,3330.22,8724.30
793,274,13000,344,233,0.68,4186.05,13206.40
349,451,11000,500,311,0.62,3336.00,11228.00
412,216,11000,265,185,0.70,4088.68,11313.21
821,272,13500,482,362,0.75,6318.46,13724.07
60,244,5000,563,433,0.77,2980.46,5165.19
528,776,8000,655,474,0.72,2438.93,8256.49
609,25,18000,603,563,0.93,8514.93,18232.17
485,342,6000,181,109,0.60,1906.08,6254.14
723,557,10000,507,475,0.94,5356.02,10305.72
114,189,9000,418,374,0.89,5540.67,9255.98
472,84,7500,181,115,0.64,2734.81,7814.92
348,215,8500,209,149,0.71,3375.60,8782.30
72,817,15000,511,360,0.70,5591.98,15328.77
445,867,8000,617,290,0.47,1840.36,8200.97
680,401,9000,339,278,0.82,4592.92,9215.34
193,758,12000,221,151,0.68,4095.02,12325.79
616,533,5000,710,544,0.77,2410.56,5190.14
161,524,7500,232,180,0.78,3959.05,7728.45
30,457,10500,506,432,0.85,5336.96,10772.73
275,407,8000,305,271,0.89,5240.98,8324.59
724,452,5500,539,387,0.72,2199.44,5744.90
204,697,17000,514,439,0.85,6320.04,17361.87
36,879,15500,562,424,0.75,4448.40,15781.14
2,470,16500,562,540,0.96,9745.55,16733.10
268,691,21000,466,433,0.93,10859.44,21414.16
575,62,10000,335,199,0.59,2810.45,10235.82
194,754,14500,352,313,0.89,6257.10,14755.68
739,351,7500,387,246,0.64,3496.12,7688.63
249,551,6000,581,431,0.74,3441.48,6220.31
35,164,6500,369,297,0.80,3402.44,6827.91
602,103,14000,596,481,0.81,6708.05,14352.35
519,194,8000,329,203,0.62,2396.66,8261.40
123,100,4000,191,159,0.83,2397.91,4298.43
690,383,17000,227,215,0.95,9308.37,17506.61
838,800,4500,421,353,0.84,3141.33,4742.28
373,807,14000,530,463,0.87,5149.06,14184.91
327,486,13500,391,333,0.85,6512.79,13921.99
877,555,9500,364,344,0.95,5703.30,9678.57
542,617,8500,307,247,0.80,4454.40,8819.22
89,318,9500,436,376,0.86,5458.72,9768.35
120,622,19000,258,224,0.87,8335.27,19317.83
275,777,19000,479,454,0.95,7832.99,19336.12
253,523,4500,393,355,0.90,3515.27,4655.22
884,652,8000,485,423,0.87,4114.43,8247.42
743,174,10000,193,163,0.84,5225.39,10222.80
130,185,3500,680,548,0.81,2180.15,3695.59
362,89,18500,284,198,0.70,6028.17,18820.42
609,288,10000,497,395,0.79,5405.43,10255.53
871,46,21500,374,322,0.86,10914.44,21786.10
850,795,3500,604,507,0.84,2386.59,3708.61
315,279,3500,703,475,0.68,2051.21,3663.58
186,224,4500,377,312,0.83,2706.90,4805.04
27,511,21500,733,642,0.88,8603.00,21817.87
585,422,9000,633,458,0.72,3857.82,9285.94
55,517,17000,543,508,0.94,7551.57,17445.67
206,600,20000,570,500,0.88,8553.51,20333.33
500,580,6500,392,284,0.72,2942.60,6757.65
123,419,17500,726,597,0.82,8275.48,17891.18
5,269,16000,470,289,0.61,4220.21,16219.15
606,394,4500,718,460,0.64,1565.46,4714.48
432,802,11000,202,170,0.84,4170.79,11331.68
590,386,6500,612,465,0.76,2518.79,6771.24
727,856,6500,196,144,0.73,2576.53,6852.04
120,593,19000,641,567,0.88,8887.68,19338.53
521,529,4000,365,301,0.82,2701.37,4139.73
591,831,4000,363,236,0.65,1931.13,4126.72
471,478,3500,474,174,0.37,1010.55,3590.72
33,71,4500,255,181,0.71,2249.02,4864.71
321,48,6000,274,175,0.64,2354.01,6105.84
355,63,15500,307,260,0.85,6188.93,15767.10
662,180,9000,248,155,0.62,3062.50,9080.65
284,642,7000,517,426,0.82,3882.98,7301.74
143,478,8000,533,342,0.64,3163.23,8253.28
528,781,13000,639,503,0.79,4595.46,13255.09
878,157,12500,276,216,0.78,5786.23,12869.57
265,773,9500,740,439,0.59,4150.68,9693.24
491,208,13500,306,231,0.75,4148.69,13813.73
658,645,6500,571,504,0.88,4971.10,6764.45
878,621,11000,647,590,0.91,5616.69,11205.56
50,812,22000,299,264,0.88,7264.21,22264.21
358,695,17500,578,517,0.89,7572.66,17951.56
768,724,7500,332,193,0.58,2594.88,7819.28
635,449,15500,574,413,0.72,4853.66,15794.43
74,354,9500,673,449,0.67,4091.38,9795.69
649,106,10500,293,219,0.75,3930.03,10762.80
833,184,20000,714,692,0.97,9264.71,20424.37
824,589,6500,679,585,0.86,3608.25,6772.46
495,483,6000,427,323,0.76,3338.41,6199.06
135,554,7500,625,526,0.84,4901.60,7740.00
592,71,14000,212,188,0.89,5410.38,14382.08
125,164,5000,263,223,0.85,3338.40,5209.13
820,116,20000,238,226,0.95,7342.44,20327.73
132,363,8500,566,529,0.93,4517.67,8823.32
556,328,10000,710,592,0.83,4277.46,10329.58
326,496,8000,483,405,0.84,4643.89,8302.28
13,554,9500,340,306,0.90,5030.88,9844.12
284,24,9500,323,204,0.63,2789.47,9691.95
863,133,17000,160,150,0.94,7056.25,17406.25
637,27,20500,714,652,0.91,9268.21,20773.11
97,574,9500,636,602,0.95,5641.51,9874.21
201,768,11000,208,123,0.59,2774.04,11302.88
213,591,15000,446,410,0.92,7949.55,15352.02
51,835,15000,283,174,0.61,5263.25,15296.82
808,405,13000,709,656,0.93,7581.81,13321.58
476,404,7000,237,203,0.86,3867.09,7308.02
466,853,8000,165,92,0.56,2703.03,8266.67
763,497,6500,746,668,0.90,4270.78,6737.27
169,183,8500,715,590,0.83,4334.97,8733.57
696,497,9000,184,170,0.92,5046.20,9179.35
704,232,12000,311,257,0.83,5146.30,12350.48
661,619,10000,691,612,0.89,6082.49,10243.13
434,27,13500,478,304,0.64,3098.33,13688.28
59,99,11000,473,372,0.79,4545.45,11270.61
339,121,7500,317,208,0.66,2247.63,7749.21
303,315,6000,208,185,0.89,4555.29,6187.50
226,664,13500,584,531,0.91,6231.16,13799.66
17,501,10000,577,432,0.75,4767.76,10313.69
146,273,14000,656,613,0.93,8772.10,14370.43
495,770,7000,179,128,0.72,2360.34,7357.54
455,403,5000,751,526,0.70,2298.27,5199.73
576,217,6500,283,191,0.67,3176.68,6697.88
795,486,9500,683,533,0.78,4482.43,9745.97
495,85,12000,312,232,0.74,3814.10,12358.97
99,721,14500,613,526,0.86,6236.54,14793.64
45,95,6000,671,518,0.77,2764.53,6256.33
364,39,8000,406,230,0.57,2503.69,8231.53
893,604,14000,773,634,0.82,7133.89,14336.35
697,10,13000,278,172,0.62,3809.35,13291.37
894,306,18500,444,404,0.91,9702.70,18914.41
302,739,15500,179,170,0.95,8081.01,15941.34
416,234,4000,619,449,0.73,1764.14,4163.17
18,616,11000,435,368,0.85,6687.36,11342.53
709,808,6000,296,141,0.48,1623.31,6141.89
259,0,13500,545,430,0.79,4573.39,13666.97
528,294,7000,258,214,0.83,3201.55,7143.41
725,572,4000,623,355,0.57,1724.72,4130.02
726,705,5000,761,620,0.81,3172.80,5229.96
862,576,12500,150,134,0.89,6293.33,12886.67
141,14,5500,288,120,0.42,1446.18,5614.58
615,888,6000,235,124,0.53,1425.53,6221.28
673,367,8000,303,220,0.73,3321.78,8260.73
403,638,6500,618,456,0.74,3167.48,6744.34
389,131,13000,212,190,0.90,6323.11,13245.28
503,227,7500,736,671,0.91,4766.30,7781.25
286,681,9000,672,448,0.67,3750.74,9215.77
796,511,12000,322,196,0.61,3784.16,12248.45
443,56,8000,225,113,0.50,1733.33,8093.33
672,361,10500,241,147,0.61,3062.24,10686.72
107,721,18500,501,475,0.95,8587.82,18821.36
370,11,6500,607,291,0.48,2147.45,6687.81
451,63,7500,440,166,0.38,1532.95,7684.09
155,648,14500,518,496,0.96,7533.78,14889.96
677,320,7500,486,347,0.71,3413.58,7757.20
130,225,4000,212,171,0.81,2412.74,4207.55
413,632,14500,420,354,0.84,6142.86,14847.62
640,257,10000,217,174,0.80,4700.46,10207.37
689,486,14500,697,613,0.88,7740.32,14786.94
232,517,12500,649,565,0.87,6726.50,12842.06
859,417,11500,684,602,0.88,5525.58,11777.78
836,221,17500,553,520,0.94,7638.34,18009.95
73,268,10500,524,288,0.55,3101.15,10801.53
283,400,3500,249,190,0.76,2030.12,3696.79
626,333,16000,757,670,0.89,7660.50,16338.18
467,611,5500,645,379,0.59,1980.62,5690.70
602,656,12500,222,169,0.76,5599.10,12914.41
602,349,13000,309,253,0.82,6553.40,13294.50
442,577,10000,321,223,0.69,3973.52,10274.14
219,440,9000,399,298,0.75,4275.69,9333.33
342,24,11500,229,164,0.72,3781.66,11709.61
713,171,10000,607,512,0.84,5346.79,10298.19
484,32,8500,505,273,0.54,2100.99,8696.04
640,200,12500,648,543,0.84,6833.33,12770.06
834,569,7000,255,187,0.73,2262.75,7258.82
549,299,14500,587,500,0.85,5956.56,14770.87
531,402,6500,194,156,0.80,3654.64,6675.26
708,427,10000,515,392,0.76,4191.26,10374.76
131,730,10500,649,388,0.60,4077.81,10701.85
527,392,9500,389,271,0.70,3064.27,9836.76
192,651,12000,276,232,0.84,5603.26,12242.75
131,471,10500,425,325,0.76,5621.18,10711.76
461,893,13000,333,265,0.80,3696.70,13306.31
