start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,514,11500,666,602,0.90,5563.06,11914.41
523,828,7500,585,340,0.58,2635.04,7734.19
308,267,10500,245,105,0.43,2610.20,10740.82
638,779,12500,712,380,0.53,3392.56,12693.82
797,144,14500,307,231,0.75,5024.43,14832.25
587,223,8000,304,193,0.63,2671.05,8263.16
443,419,3500,356,133,0.37,752.81,3632.02
893,371,14500,534,413,0.77,6171.35,14784.64
877,179,23000,382,315,0.82,8459.42,23154.45
67,437,11000,209,156,0.75,4052.63,11272.73
399,826,10500,643,435,0.68,3493.78,10725.51
661,197,16000,669,455,0.68,6289.99,16201.79
201,451,14500,513,345,0.67,4622.81,14751.46
86,615,14500,491,412,0.84,7430.75,14925.66
260,236,3500,651,273,0.42,935.48,3605.99
775,810,13500,557,240,0.43,2411.13,13715.44
529,550,5000,731,478,0.65,2649.79,5158.69
587,354,7500,721,533,0.74,2712.90,7678.92
175,426,14000,362,237,0.65,4857.73,14209.94
675,170,11000,792,526,0.66,3534.72,11268.94
126,194,5000,482,339,0.70,2210.58,5288.38
404,896,14000,258,195,0.76,4313.95,14286.82
581,27,17500,548,406,0.74,5680.66,17718.98
86,825,18000,579,428,0.74,7724.53,18364.42
176,802,12500,580,266,0.46,3231.03,12718.97
334,704,11000,240,197,0.82,4937.50,11354.17
768,58,17000,192,155,0.81,5682.29,17338.54
691,857,10500,177,105,0.59,2689.27,10731.64
560,232,6500,314,197,0.63,2371.02,6773.89
715,351,8000,727,571,0.79,4243.47,8184.32
495,756,9000,291,170,0.58,2118.56,9202.75
71,29,10000,395,126,0.32,1516.46,10037.97
542,38,11500,654,297,0.45,2902.91,11660.55
898,662,16500,309,120,0.39,2872.17,16758.90
551,308,5500,691,335,0.48,1842.98,5689.58
117,333,16000,558,469,0.84,7883.51,16281.36
513,409,10000,490,301,0.61,3493.88,10210.20
519,664,5000,726,424,0.58,1681.13,5187.33
363,698,8000,580,425,0.73,3537.93,8253.45
533,484,10000,261,162,0.62,4024.90,10218.39
745,476,5000,601,382,0.64,2282.86,5211.31
881,354,15500,541,431,0.80,5418.67,15751.39
408,184,10500,415,239,0.58,2453.01,10755.42
769,211,18000,663,457,0.69,5633.48,18289.59
365,288,8000,535,223,0.42,1866.36,8157.01
6,204,12000,205,82,0.40,2200.00,12302.44
513,833,15000,575,471,0.82,5492.17,15116.52
604,727,3500,634,442,0.70,1687.70,3701.89
221,602,11000,329,199,0.60,2943.77,11240.12
510,436,9500,240,134,0.56,3077.08,9733.33
672,508,11000,617,434,0.70,4005.67,11225.28
781,4,14500,255,100,0.39,3182.35,14652.94
188,600,11000,550,281,0.51,2640.91,11096.36
305,647,11500,667,556,0.83,5233.13,11867.32
534,294,4000,432,317,0.73,2603.01,4182.87
114,445,6000,193,123,0.64,2520.73,6207.25
216,561,13000,435,305,0.70,4826.44,13324.14
449,866,8500,339,124,0.37,1762.54,8697.64
457,694,5500,711,438,0.62,1782.70,5725.04
787,152,13000,504,264,0.52,2542.66,13307.54
832,843,10000,471,278,0.59,2454.35,10301.49
690,92,11000,382,173,0.45,2657.07,11188.48
227,409,4000,472,258,0.55,1727.75,4129.24
414,154,14000,202,149,0.74,4272.28,14217.82
588,577,5500,758,421,0.56,2596.97,5682.06
890,794,4500,715,426,0.60,1995.10,4736.36
715,257,11500,788,671,0.85,5408.63,11708.12
267,775,9500,523,366,0.70,4157.74,9802.10
861,484,14500,225,151,0.67,5204.44,14833.33
328,868,9000,590,210,0.36,1955.93,9161.02
538,663,15000,759,431,0.57,3649.54,15263.50
767,745,4500,573,377,0.66,2030.54,4737.35
796,587,4000,230,159,0.69,2247.83,4169.57
141,739,11000,409,248,0.61,4306.85,11188.26
882,254,11500,742,494,0.67,4227.76,11737.20
462,22,12500,525,258,0.49,2864.76,12654.29
113,710,11500,320,156,0.49,3878.12,11753.12
211,897,24000,515,425,0.83,8108.74,24254.37
515,581,4000,528,353,0.67,2194.13,4257.58
794,481,11500,593,271,0.46,2174.54,11666.95
168,359,8500,746,217,0.29,1192.36,8607.24
518,49,13500,551,291,0.53,3390.20,13708.71
565,674,7500,763,273,0.36,1828.31,7666.45
196,882,13500,784,489,0.62,4519.13,13767.86
574,832,13000,320,249,0.78,4335.94,13218.75
594,390,15000,806,452,0.56,4269.85,15137.72
432,127,7500,441,221,0.50,1948.98,7642.86
877,832,8500,315,198,0.63,3290.48,8677.78
248,263,7500,732,398,0.54,3208.33,7683.06
274,785,9000,347,230,0.66,3734.87,9265.13
759,456,6500,332,163,0.49,1990.96,6614.46
840,221,16000,425,286,0.67,7243.53,16291.76
344,854,8500,266,135,0.51,2428.57,8669.17
453,616,9000,754,567,0.75,4145.23,9289.12
108,60,9500,503,251,0.50,2829.03,9631.21
819,90,16500,387,234,0.60,4542.64,16665.37
861,7,21000,752,493,0.66,5834.44,21256.65
329,369,11000,154,98,0.64,3857.14,11233.77
713,47,14000,677,447,0.66,4530.28,14313.15
191,374,4500,359,234,0.65,2123.96,4664.35
673,715,6500,438,272,0.62,2751.14,6721.46
695,182,10000,747,417,0.56,2518.07,10231.59
143,643,13500,527,393,0.75,6156.55,13748.58
854,47,15000,599,284,0.47,3267.11,15110.18
263,700,14000,596,312,0.52,4432.05,14244.97
155,762,13500,552,429,0.78,4770.83,13864.13
366,769,13000,151,119,0.79,4403.97,13258.28
243,198,8500,342,195,0.57,2843.57,8666.67
793,274,13000,352,210,0.60,3494.32,13201.70
349,451,11000,474,225,0.47,2470.46,11177.22
412,216,11000,256,142,0.55,3105.47,11171.88
821,272,13500,499,267,0.54,4492.99,13628.26
60,244,5000,503,269,0.53,1917.50,5159.05
528,776,8000,697,441,0.63,2317.07,8215.21
609,25,18000,616,480,0.78,6676.14,18201.30
485,342,6000,178,100,0.56,1792.13,6292.13
723,557,10000,468,382,0.82,4626.07,10294.87
114,189,9000,447,328,0.73,4375.84,9268.46
472,84,7500,157,71,0.45,1821.66,7671.97
348,215,8500,230,124,0.54,2547.83,8691.30
72,817,15000,575,307,0.53,3959.13,15259.13
445,867,8000,607,191,0.31,1462.11,8113.67
680,401,9000,360,233,0.65,3520.83,9155.56
193,758,12000,247,132,0.53,3246.96,12194.33
616,533,5000,726,513,0.71,2118.46,5180.44
161,524,7500,240,172,0.72,3516.67,7745.83
30,457,10500,480,328,0.68,4177.08,10683.33
275,407,8000,326,236,0.72,3757.67,8273.01
724,452,5500,570,326,0.57,1603.51,5673.68
204,697,17000,482,342,0.71,5273.86,17309.13
36,879,15500,553,317,0.57,2935.80,15704.34
2,470,16500,543,450,0.83,8252.30,16732.04
268,691,21000,421,345,0.82,9130.64,21387.17
575,62,10000,345,156,0.45,2166.67,10179.71
194,754,14500,377,297,0.79,4627.32,14791.78
739,351,7500,418,209,0.50,2537.08,7679.43
249,551,6000,588,347,0.59,2739.80,6190.48
35,164,6500,347,205,0.59,2167.15,6817.00
602,103,14000,645,436,0.68,5446.51,14367.44
519,194,8000,327,158,0.48,1866.97,8198.78
123,100,4000,190,132,0.69,2121.05,4152.63
690,383,17000,244,204,0.84,7629.10,17450.82
838,800,4500,406,283,0.70,2326.35,4770.94
373,807,14000,517,391,0.76,4386.85,14183.75
327,486,13500,387,255,0.66,4222.22,13828.17
877,555,9500,387,313,0.81,4546.51,9704.13
542,617,8500,271,188,0.69,3418.82,8750.92
89,318,9500,440,334,0.76,4362.50,9738.64
120,622,19000,237,185,0.78,7255.27,19278.48
275,777,19000,556,489,0.88,7328.24,19262.59
253,523,4500,341,284,0.83,3287.39,4576.25
884,652,8000,495,339,0.68,3075.76,8244.44
743,174,10000,247,198,0.80,4829.96,10226.72
130,185,3500,663,446,0.67,1747.36,3649.32
362,89,18500,331,178,0.54,4244.71,18723.56
609,288,10000,518,334,0.64,4004.83,10216.22
871,46,21500,384,259,0.67,7778.65,21747.40
850,795,3500,585,410,0.70,2000.85,3705.13
315,279,3500,700,389,0.56,1642.14,3642.86
186,224,4500,386,277,0.72,2226.68,4766.84
27,511,21500,730,502,0.69,5804.79,21816.44
585,422,9000,592,319,0.54,2976.35,9216.22
55,517,17000,536,413,0.77,5937.50,17410.45
206,600,20000,663,531,0.80,8072.40,20294.12
500,580,6500,385,217,0.56,2212.99,6648.05
123,419,17500,750,511,0.68,6812.67,17796.00
5,269,16000,484,241,0.50,3822.31,16132.23
606,394,4500,718,376,0.52,1238.86,4681.06
432,802,11000,156,121,0.78,3794.87,11307.69
590,386,6500,658,423,0.64,2163.37,6724.92
727,856,6500,225,129,0.57,2015.56,6771.11
120,593,19000,656,473,0.72,6930.64,19280.49
521,529,4000,364,257,0.71,2390.11,4115.38
591,831,4000,369,170,0.46,1276.42,4140.92
471,478,3500,472,143,0.30,849.58,3572.03
33,71,4500,253,124,0.49,1507.91,4745.06
321,48,6000,289,124,0.43,1423.88,6110.73
355,63,15500,323,245,0.76,5085.14,15756.97
662,180,9000,277,128,0.46,1823.10,9111.91
284,642,7000,563,391,0.69,3195.38,7246.89
143,478,8000,514,215,0.42,2124.51,8112.84
528,781,13000,604,394,0.65,3515.73,13231.79
878,157,12500,325,191,0.59,4112.31,12813.85
265,773,9500,697,300,0.43,2546.63,9670.73
491,208,13500,308,194,0.63,3569.81,13694.81
658,645,6500,618,467,0.76,4207.12,6750.81
878,621,11000,727,574,0.79,4971.11,11226.96
50,812,22000,279,219,0.78,7003.58,22232.97
358,695,17500,590,463,0.78,6211.02,17879.66
768,724,7500,372,150,0.40,1801.08,7736.56
635,449,15500,608,341,0.56,3639.80,15702.30
74,354,9500,762,419,0.55,3522.97,9691.60
649,106,10500,337,209,0.62,3059.35,10811.57
833,184,20000,726,650,0.90,7477.96,20438.02
824,589,6500,656,490,0.75,3150.15,6687.50
495,483,6000,474,262,0.55,2497.89,6116.03
135,554,7500,647,492,0.76,4521.64,7721.02
592,71,14000,199,137,0.69,4326.63,14336.68
125,164,5000,288,189,0.66,2234.38,5222.22
820,116,20000,243,198,0.81,6421.81,20316.87
132,363,8500,594,483,0.81,4078.28,8794.61
556,328,10000,754,514,0.68,3202.25,10221.49
326,496,8000,480,336,0.70,3604.17,8279.17
13,554,9500,360,254,0.71,3383.33,9797.22
284,24,9500,370,176,0.48,1770.27,9686.49
863,133,17000,162,135,0.83,5709.88,17351.85
637,27,20500,735,610,0.83,8327.89,20769.39
97,574,9500,615,513,0.83,4710.57,9852.85
201,768,11000,216,114,0.53,2810.19,11222.22
213,591,15000,429,344,0.80,6015.15,15321.68
51,835,15000,267,111,0.42,2949.44,15198.50
808,405,13000,759,616,0.81,6157.44,13287.22
476,404,7000,253,166,0.66,2658.10,7284.58
466,853,8000,201,90,0.45,1898.01,8169.15
763,497,6500,763,567,0.74,3165.79,6663.83
169,183,8500,723,511,0.71,3327.80,8733.75
696,497,9000,228,191,0.84,4026.32,9171.05
704,232,12000,326,228,0.70,3852.76,12276.07
661,619,10000,720,542,0.75,5026.39,10200.00
434,27,13500,453,253,0.56,2559.60,13652.32
59,99,11000,509,324,0.64,3732.81,11225.93
339,121,7500,361,184,0.51,1698.06,7680.06
303,315,6000,204,151,0.74,3436.27,6166.67
226,664,13500,595,471,0.79,5258.82,13748.74
17,501,10000,648,344,0.53,3136.57,10228.40
146,273,14000,729,604,0.83,7104.94,14375.86
495,770,7000,211,121,0.57,1855.45,7265.40
455,403,5000,721,366,0.51,1601.94,5183.08
576,217,6500,293,147,0.50,2337.88,6646.76
795,486,9500,597,364,0.61,3453.94,9694.30
495,85,12000,304,176,0.58,3031.25,12335.53
99,721,14500,711,557,0.78,5592.12,14785.51
45,95,6000,700,470,0.67,2300.71,6220.00
364,39,8000,389,171,0.44,1757.07,8179.95
893,604,14000,768,509,0.66,5024.09,14319.01
697,10,13000,278,141,0.51,3447.84,13158.27
894,306,18500,474,355,0.75,7698.31,18845.99
302,739,15500,174,141,0.81,6370.69,15902.30
416,234,4000,655,348,0.53,1259.54,4114.50
18,616,11000,419,299,0.71,5323.39,11288.78
709,808,6000,282,112,0.40,1404.26,6138.30
259,0,13500,581,384,0.66,3691.05,13665.23
528,294,7000,242,157,0.65,2427.69,7152.89
725,572,4000,680,284,0.42,1200.74,4095.59
726,705,5000,772,522,0.68,2494.82,5198.19
862,576,12500,175,140,0.80,5588.57,12854.29
141,14,5500,281,96,0.34,1129.89,5585.41
615,888,6000,223,85,0.38,890.13,6170.40
673,367,8000,321,187,0.58,2635.51,8236.76
403,638,6500,603,369,0.61,2623.55,6747.10
389,131,13000,202,154,0.76,5155.94,13217.82
503,227,7500,742,601,0.81,3928.57,7765.50
286,681,9000,754,390,0.52,3031.17,9194.96
796,511,12000,311,114,0.37,1556.27,12176.85
443,56,8000,228,86,0.38,1456.14,8087.72
672,361,10500,255,117,0.46,2576.47,10637.25
107,721,18500,595,492,0.83,7246.22,18802.52
370,11,6500,589,223,0.38,1672.33,6610.36
451,63,7500,433,143,0.33,1368.36,7670.90
155,648,14500,525,451,0.86,5973.33,14898.10
677,320,7500,500,299,0.60,2823.00,7668.00
130,225,4000,202,131,0.65,1698.02,4222.77
413,632,14500,410,290,0.71,4908.54,14790.24
640,257,10000,233,154,0.66,4405.58,10193.13
689,486,14500,726,560,0.77,7228.65,14741.05
232,517,12500,661,509,0.77,5903.18,12804.08
859,417,11500,650,478,0.74,4184.62,11741.54
836,221,17500,556,465,0.84,6178.06,17960.43
73,268,10500,490,200,0.41,2486.73,10653.06
283,400,3500,270,168,0.62,1450.00,3666.67
626,333,16000,741,503,0.68,4761.13,16315.79
467,611,5500,684,365,0.53,1813.60,5729.53
602,656,12500,242,160,0.66,4400.83,12851.24
602,349,13000,319,218,0.68,5032.92,13282.13
442,577,10000,380,211,0.56,3255.26,10223.68
219,440,9000,356,221,0.62,3390.45,9303.37
342,24,11500,223,118,0.53,2737.67,11665.92
713,171,10000,644,450,0.70,4413.04,10240.68
484,32,8500,544,228,0.42,1584.56,8647.06
640,200,12500,632,472,0.75,5223.89,12708.86
834,569,7000,297,165,0.56,1944.44,7249.16
549,299,14500,539,354,0.66,4428.57,14709.65
531,402,6500,192,119,0.62,2429.69,6619.79
708,427,10000,486,293,0.60,3256.17,10294.24
131,730,10500,628,287,0.46,3177.55,10638.54
527,392,9500,400,245,0.61,2426.25,9775.00
192,651,12000,288,219,0.76,4567.71,12267.36
131,471,10500,437,271,0.62,4184.21,10699.08
461,893,13000,366,259,0.71,3281.42,13234.97
191,25,10000,458,226,0.49,2088.43,10137.55
