start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
517,416,11500,340,266,0.78,5055.88,11779.41
225,850,13000,388,238,0.61,3625.00,13231.96
100,601,13000,757,664,0.88,6379.79,13280.05
899,343,17000,538,497,0.92,9639.41,17282.53
847,468,12000,233,221,0.95,6862.66,12313.30
595,836,4500,447,263,0.59,1605.15,4629.75
871,254,17000,473,443,0.94,10751.59,17310.78
396,438,6500,607,486,0.80,3906.92,6717.46
361,775,18500,303,272,0.90,6843.23,18734.32
355,741,8500,267,139,0.52,3014.98,8638.58
841,44,20000,397,361,0.91,9799.75,20375.31
527,448,7000,571,345,0.60,2398.42,7206.65
55,755,22000,158,148,0.94,9041.14,22417.72
172,28,5500,280,65,0.23,580.36,5600.00
266,551,12500,190,172,0.91,6663.16,12831.58
363,712,15000,313,292,0.93,7900.96,15335.46
799,504,7500,729,683,0.94,4290.81,7867.63
336,879,10500,715,538,0.75,3593.01,10701.40
78,516,13500,279,256,0.92,6485.66,13872.76
565,892,7000,312,145,0.46,1798.08,7221.15
397,158,4500,297,170,0.57,1979.80,4671.72
449,281,11500,608,535,0.88,6296.05,11802.63
652,282,11000,297,241,0.81,4819.87,11370.37
151,340,7500,515,472,0.92,5425.24,7756.31
452,179,18500,498,384,0.77,6330.32,18744.98
23,387,8000,582,321,0.55,3273.20,8240.55
498,384,5000,648,518,0.80,2421.30,5222.22
249,256,3500,215,183,0.85,2734.88,3737.21
415,731,12500,489,340,0.70,4881.39,12782.21
506,134,12000,356,332,0.93,5039.33,12289.33
451,705,11000,429,382,0.89,4497.67,11314.69
258,768,8500,416,267,0.64,3352.16,8798.08
575,873,6000,416,201,0.48,1259.62,6187.50
424,461,4000,506,405,0.80,2846.84,4219.37
616,397,8000,163,121,0.74,3067.48,8239.26
294,841,21000,655,584,0.89,9261.83,21360.31
162,141,5000,205,155,0.76,2756.10,5175.61
32,100,5000,629,512,0.81,3052.46,5346.58
15,96,6000,341,220,0.65,1868.04,6126.10
493,899,14500,712,605,0.85,5714.19,14657.30
239,420,18000,335,214,0.64,5992.54,18292.54
251,304,4500,189,143,0.76,2206.35,4780.42
196,642,9500,748,597,0.80,5126.34,9807.49
123,674,14500,138,131,0.95,6681.16,14847.83
36,742,19500,625,582,0.93,8032.80,19975.20
112,863,13000,625,362,0.58,4075.20,13302.40
696,851,5000,537,423,0.79,2301.68,5407.82
109,535,10000,297,187,0.63,3328.28,10222.22
464,271,9500,272,190,0.70,3582.72,9808.82
872,727,5000,636,555,0.87,3481.13,5246.86
471,603,11500,662,550,0.83,4855.74,11758.31
677,475,7500,644,544,0.84,3665.37,7816.77
304,732,11000,157,146,0.93,5353.50,11312.10
164,125,5000,254,189,0.74,2750.00,5224.41
518,334,5000,322,177,0.55,1538.82,5270.19
228,710,9000,498,329,0.66,2970.88,9357.43
372,175,10000,154,102,0.66,2788.96,10246.75
581,260,10000,181,127,0.70,4372.93,10320.44
753,808,13000,434,205,0.47,3366.36,13156.68
64,686,21000,283,276,0.98,9761.48,21332.16
773,693,11000,691,427,0.62,4592.62,11248.91
828,576,10000,290,213,0.73,4410.34,10313.79
48,267,8000,178,84,0.47,2011.24,8230.34
104,209,9000,299,117,0.39,1979.93,9193.98
251,41,3500,372,172,0.46,1272.85,3655.91
679,245,14000,264,220,0.83,6350.38,14306.82
732,323,12500,528,480,0.91,6451.70,12846.59
324,197,5500,379,314,0.83,3050.13,5798.15
439,570,12000,240,153,0.64,3845.83,12275.00
791,530,9000,735,646,0.88,5255.78,9251.70
799,493,8000,747,608,0.81,4107.76,8310.58
732,455,8000,391,269,0.69,3741.69,8202.05
881,452,11500,662,492,0.74,5468.28,11761.33
140,806,14000,504,337,0.67,4857.14,14339.29
286,631,13500,216,178,0.82,5446.76,13754.63
306,125,3500,523,272,0.52,1147.23,3603.25
100,886,16000,353,261,0.74,6012.75,16269.12
720,341,12000,431,356,0.83,6093.97,12403.71
735,510,11000,464,225,0.48,3093.75,11211.21
35,480,10000,173,120,0.69,2670.52,10156.07
329,674,13500,342,275,0.80,5982.46,13888.89
344,666,9500,351,271,0.77,3719.37,9685.19
118,647,14500,644,581,0.90,9126.55,14838.51
303,505,14000,435,354,0.81,5603.45,14319.54
172,474,6000,390,308,0.79,3585.90,6307.69
144,692,20500,252,243,0.96,10226.19,20777.78
327,748,7500,711,382,0.54,2811.53,7701.13
295,13,10500,488,342,0.70,3474.39,10659.84
43,763,12000,443,341,0.77,5537.25,12367.95
134,514,11500,595,580,0.97,6502.52,11952.10
523,828,7500,601,421,0.70,3238.77,7871.05
308,267,10500,262,151,0.58,3538.17,10862.60
638,779,12500,643,377,0.59,3606.53,12730.17
797,144,14500,327,303,0.93,5672.78,14897.55
587,223,8000,320,252,0.79,3787.50,8306.25
443,419,3500,355,157,0.44,857.75,3680.28
893,371,14500,534,492,0.92,8149.81,14808.99
877,179,23000,393,359,0.91,8986.01,23129.77
67,437,11000,197,162,0.82,5104.06,11274.11
399,826,10500,573,442,0.77,3712.04,10786.21
661,197,16000,716,598,0.84,8124.30,16238.83
201,451,14500,489,366,0.75,5376.28,14776.07
86,615,14500,526,496,0.94,8562.74,14982.89
260,236,3500,649,344,0.53,1157.94,3627.89
775,810,13500,533,291,0.55,2893.06,13772.05
529,550,5000,714,539,0.75,3162.46,5170.87
587,354,7500,702,552,0.79,3299.15,7712.25
175,426,14000,328,284,0.87,7070.12,14320.12
675,170,11000,725,569,0.78,4455.17,11329.66
126,194,5000,486,394,0.81,2602.88,5320.99
404,896,14000,251,220,0.88,4982.07,14247.01
581,27,17500,516,448,0.87,6889.53,17781.01
86,825,18000,604,520,0.86,9032.28,18453.64
176,802,12500,546,294,0.54,3728.94,12800.37
334,704,11000,225,210,0.93,5464.44,11333.33
768,58,17000,180,154,0.86,6341.67,17344.44
691,857,10500,142,120,0.85,4457.75,10929.58
560,232,6500,318,211,0.66,2440.25,6767.30
715,351,8000,705,617,0.88,4970.92,8226.95
495,756,9000,292,204,0.70,2679.79,9253.42
71,29,10000,385,182,0.47,2009.09,10077.92
542,38,11500,687,418,0.61,4117.90,11718.34
898,662,16500,290,161,0.56,5655.17,16872.41
551,308,5500,717,411,0.57,2174.34,5709.21
117,333,16000,574,540,0.94,9012.20,16341.46
513,409,10000,454,344,0.76,4329.30,10303.96
519,664,5000,775,508,0.66,1897.42,5194.84
363,698,8000,581,484,0.83,4216.87,8292.60
533,484,10000,294,222,0.76,5149.66,10299.32
745,476,5000,588,454,0.77,2898.81,5256.80
881,354,15500,471,437,0.93,7058.39,15801.49
408,184,10500,418,323,0.77,3259.57,10784.69
769,211,18000,634,553,0.87,7474.76,18334.38
365,288,8000,499,276,0.55,1972.95,8304.61
6,204,12000,202,145,0.72,4430.69,12430.69
513,833,15000,523,475,0.91,6176.86,15177.82
604,727,3500,602,447,0.74,1735.88,3704.32
221,602,11000,308,222,0.72,4142.86,11256.49
510,436,9500,233,144,0.62,3081.55,9791.85
672,508,11000,564,461,0.82,4507.09,11292.55
781,4,14500,223,111,0.50,3973.09,14674.89
188,600,11000,562,382,0.68,3693.06,11129.89
305,647,11500,657,626,0.95,6255.71,11906.39
534,294,4000,407,338,0.83,2877.15,4201.47
114,445,6000,155,132,0.85,3958.06,6264.52
216,561,13000,465,398,0.86,6059.14,13367.74
449,866,8500,372,184,0.49,2651.88,8790.32
457,694,5500,699,495,0.71,1926.32,5790.41
787,152,13000,497,355,0.71,4177.06,13329.98
832,843,10000,478,346,0.72,3361.92,10366.11
690,92,11000,355,231,0.65,4529.58,11233.80
227,409,4000,454,319,0.70,2223.57,4187.22
414,154,14000,198,174,0.88,5671.72,14333.33
588,577,5500,678,452,0.67,3241.15,5674.04
890,794,4500,650,488,0.75,2681.54,4804.62
715,257,11500,698,654,0.94,6688.40,11729.23
267,775,9500,486,412,0.85,4797.33,9839.51
861,484,14500,193,163,0.84,6779.79,14878.24
328,868,9000,575,284,0.49,2806.96,9257.39
538,663,15000,755,600,0.79,6463.58,15329.80
767,745,4500,543,430,0.79,2690.61,4755.99
796,587,4000,208,171,0.82,2740.38,4182.69
141,739,11000,407,283,0.70,4610.57,11199.02
882,254,11500,784,629,0.80,5645.41,11793.37
462,22,12500,553,361,0.65,3134.72,12673.60
113,710,11500,317,225,0.71,6182.97,11746.06
211,897,24000,516,485,0.94,9747.09,24261.63
515,581,4000,534,435,0.81,2617.98,4286.52
794,481,11500,543,330,0.61,3669.43,11755.99
168,359,8500,671,333,0.50,2222.80,8693.74
518,49,13500,569,418,0.73,5130.93,13793.50
565,674,7500,753,413,0.55,2593.63,7708.50
196,882,13500,699,501,0.72,5434.19,13778.97
574,832,13000,349,301,0.86,5160.46,13214.90
594,390,15000,714,494,0.69,5533.61,15217.09
432,127,7500,421,256,0.61,2464.37,7713.78
877,832,8500,307,257,0.84,4304.56,8698.70
248,263,7500,643,417,0.65,3940.12,7747.28
274,785,9000,319,247,0.77,4150.47,9341.69
759,456,6500,263,156,0.59,2068.44,6690.11
840,221,16000,416,341,0.82,9478.37,16329.33
344,854,8500,275,186,0.68,3563.64,8783.64
453,616,9000,688,598,0.87,4822.67,9302.33
108,60,9500,490,313,0.64,3867.35,9704.08
819,90,16500,351,282,0.80,5896.01,16759.26
861,7,21000,800,665,0.83,7370.62,21338.75
329,369,11000,162,136,0.84,5820.99,11364.20
713,47,14000,690,538,0.78,5969.57,14365.22
191,374,4500,346,259,0.75,2528.90,4673.41
673,715,6500,450,316,0.70,3328.89,6744.44
695,182,10000,732,546,0.75,3437.16,10267.76
143,643,13500,509,455,0.89,7310.41,13796.66
854,47,15000,604,393,0.65,5307.12,15165.56
263,700,14000,607,415,0.68,6164.74,14243.82
155,762,13500,557,498,0.89,6003.59,13957.81
366,769,13000,185,161,0.87,5321.62,13216.22
243,198,8500,354,262,0.74,3334.75,8692.09
793,274,13000,373,257,0.69,4108.58,13201.07
349,451,11000,458,270,0.59,3251.09,11240.17
412,216,11000,289,207,0.72,4204.15,11276.82
821,272,13500,495,367,0.74,6355.56,13691.92
60,244,5000,582,455,0.78,3031.79,5183.85
528,776,8000,687,513,0.75,2697.96,8288.21
609,25,18000,619,575,0.93,8361.07,18227.79
485,342,6000,168,102,0.61,2282.74,6244.05
723,557,10000,488,455,0.93,5697.75,10262.30
114,189,9000,409,358,0.88,5223.72,9271.39
472,84,7500,180,116,0.64,2258.33,7744.44
348,215,8500,213,158,0.74,3098.59,8767.61
72,817,15000,538,366,0.68,5033.46,15349.44
445,867,8000,626,300,0.48,2022.36,8169.33
680,401,9000,303,239,0.79,4202.97,9250.83
193,758,12000,231,166,0.72,4348.48,12337.66
616,533,5000,722,556,0.77,2452.91,5235.46
161,524,7500,269,225,0.84,4276.95,7749.07
30,457,10500,503,452,0.90,5807.16,10762.43
275,407,8000,366,313,0.86,4909.84,8363.39
724,452,5500,529,397,0.75,2154.06,5770.32
204,697,17000,478,415,0.87,6876.57,17353.56
36,879,15500,523,373,0.71,4387.19,15781.07
2,470,16500,536,510,0.95,9720.15,16746.27
268,691,21000,422,392,0.93,11154.03,21400.47
575,62,10000,344,202,0.59,2867.73,10212.21
194,754,14500,322,288,0.89,5914.60,14782.61
739,351,7500,413,299,0.72,3757.87,7759.08
249,551,6000,582,449,0.77,3551.55,6250.86
35,164,6500,340,280,0.82,3447.06,6870.59
602,103,14000,635,502,0.79,6589.76,14376.38
519,194,8000,318,212,0.67,2809.75,8254.72
123,100,4000,186,160,0.86,2771.51,4209.68
690,383,17000,233,224,0.96,9298.28,17523.61
838,800,4500,375,322,0.86,3036.00,4817.33
373,807,14000,505,454,0.90,5515.84,14247.52
327,486,13500,387,306,0.79,6019.38,13908.27
877,555,9500,376,345,0.92,5937.50,9720.74
542,617,8500,299,252,0.84,4571.91,8841.14
89,318,9500,420,358,0.85,5739.29,9750.00
120,622,19000,275,238,0.87,7745.45,19320.00
275,777,19000,483,448,0.93,8203.93,19289.86
253,523,4500,362,318,0.88,3436.46,4618.78
884,652,8000,443,385,0.87,4182.84,8275.40
743,174,10000,230,204,0.89,5906.52,10269.57
130,185,3500,639,500,0.78,2111.11,3679.97
362,89,18500,279,203,0.73,5851.25,18815.41
609,288,10000,551,442,0.80,5356.62,10254.08
871,46,21500,388,325,0.84,10573.45,21811.86
850,795,3500,541,443,0.82,2340.11,3719.96
315,279,3500,700,483,0.69,2067.14,3668.57
186,224,4500,364,302,0.83,2750.00,4760.99
27,511,21500,746,636,0.85,8162.20,21829.76
585,422,9000,603,424,0.70,3893.86,9275.29
55,517,17000,520,471,0.91,7298.08,17394.23
206,600,20000,604,544,0.90,8670.53,20354.30
500,580,6500,412,280,0.68,2769.42,6701.46
123,419,17500,743,620,0.83,8355.99,17835.13
5,269,16000,479,288,0.60,4313.15,16167.01
606,394,4500,657,413,0.63,1594.37,4694.82
432,802,11000,190,167,0.88,4107.89,11310.53
590,386,6500,665,488,0.73,2513.53,6742.11
727,856,6500,229,173,0.76,2844.98,6849.34
120,593,19000,599,527,0.88,8586.81,19288.81
521,529,4000,357,296,0.83,2593.84,4148.46
591,831,4000,374,249,0.67,1966.58,4141.71
471,478,3500,427,187,0.44,1233.02,3624.12
33,71,4500,241,180,0.75,2506.22,4790.46
321,48,6000,292,171,0.59,2044.52,6154.11
355,63,15500,302,258,0.85,5794.70,15751.66
662,180,9000,284,166,0.58,2779.93,9080.99
284,642,7000,572,454,0.79,3584.79,7302.45
143,478,8000,489,296,0.61,3054.19,8210.63
528,781,13000,603,487,0.81,4441.13,13275.29
878,157,12500,283,217,0.77,5666.08,12832.16
265,773,9500,718,454,0.63,4307.10,9696.38
491,208,13500,285,215,0.75,4359.65,13742.11
658,645,6500,594,516,0.87,4834.18,6804.71
878,621,11000,714,652,0.91,5589.64,11249.30
50,812,22000,292,255,0.87,6556.51,22277.40
358,695,17500,568,516,0.91,7849.47,17929.58
768,724,7500,337,212,0.63,3019.29,7755.19
635,449,15500,616,422,0.69,4315.75,15772.73
74,354,9500,699,467,0.67,4089.41,9751.79
649,106,10500,345,259,0.75,4113.04,10766.67
833,184,20000,776,747,0.96,8730.67,20449.74
824,589,6500,622,543,0.87,3701.77,6792.60
495,483,6000,427,306,0.72,3366.51,6194.38
135,554,7500,616,545,0.88,5335.23,7727.27
592,71,14000,188,165,0.88,5148.94,14367.02
125,164,5000,274,227,0.83,3063.87,5299.27
820,116,20000,238,224,0.94,8067.23,20323.53
132,363,8500,579,549,0.95,5007.77,8802.25
556,328,10000,691,558,0.81,4239.51,10308.25
326,496,8000,452,371,0.82,4537.61,8285.40
13,554,9500,352,313,0.89,4933.24,9857.95
284,24,9500,306,183,0.60,2725.49,9718.95
863,133,17000,184,170,0.92,7350.54,17451.09
637,27,20500,725,671,0.93,9533.10,20759.31
97,574,9500,582,541,0.93,5689.86,9914.09
201,768,11000,231,154,0.67,3562.77,11294.37
213,591,15000,432,394,0.91,8349.54,15282.41
51,835,15000,243,146,0.60,4534.98,15251.03
808,405,13000,739,684,0.93,7952.64,13308.53
476,404,7000,220,177,0.80,3677.27,7295.45
466,853,8000,166,96,0.58,2921.69,8246.99
763,497,6500,738,650,0.88,4207.99,6708.67
169,183,8500,732,615,0.84,4114.07,8782.79
696,497,9000,191,178,0.93,5138.74,9246.07
704,232,12000,326,268,0.82,4978.53,12349.69
661,619,10000,717,638,0.89,5883.54,10242.68
434,27,13500,437,284,0.65,2922.20,13678.49
59,99,11000,550,425,0.77,4755.45,11274.55
339,121,7500,300,182,0.61,2173.33,7690.00
303,315,6000,202,175,0.87,4450.50,6148.51
226,664,13500,578,528,0.91,6429.07,13801.04
17,501,10000,601,444,0.74,4594.01,10314.48
146,273,14000,697,651,0.93,8632.71,14362.98
495,770,7000,204,153,0.75,2477.94,7367.65
455,403,5000,698,477,0.68,2300.86,5209.17
576,217,6500,238,154,0.65,2909.66,6680.67
795,486,9500,655,552,0.84,4882.44,9799.24
495,85,12000,351,269,0.77,3792.02,12364.67
99,721,14500,676,602,0.89,6696.01,14825.44
45,95,6000,644,532,0.83,2895.19,6305.90
364,39,8000,349,183,0.52,2305.16,8232.09
893,604,14000,779,631,0.81,6381.90,14314.51
697,10,13000,267,169,0.63,3936.33,13228.46
894,306,18500,468,407,0.87,8774.57,18880.34
302,739,15500,155,146,0.94,7990.32,15970.97
416,234,4000,627,471,0.75,1787.08,4172.25
18,616,11000,453,398,0.88,7111.48,11304.64
709,808,6000,260,122,0.47,1582.69,6173.08
259,0,13500,539,435,0.81,4753.25,13666.98
528,294,7000,234,184,0.79,3010.68,7226.50
725,572,4000,628,329,0.52,1402.87,4125.80
726,705,5000,756,644,0.85,3338.62,5251.32
862,576,12500,183,162,0.89,6778.69,12898.91
141,14,5500,269,130,0.48,1630.11,5618.96
615,888,6000,202,96,0.48,1185.64,6202.97
673,367,8000,317,231,0.73,3100.95,8293.38
403,638,6500,580,444,0.77,3433.62,6765.52
389,131,13000,206,181,0.88,6354.37,13271.84
503,227,7500,777,716,0.92,4833.98,7820.46
286,681,9000,728,510,0.70,4195.74,9240.38
796,511,12000,315,194,0.62,3419.05,12323.81
443,56,8000,227,118,0.52,1894.27,8132.16
672,361,10500,249,150,0.60,3457.83,10596.39
107,721,18500,576,546,0.95,7980.90,18826.39
370,11,6500,615,302,0.49,2265.85,6703.25
451,63,7500,453,202,0.45,2043.05,7727.37
155,648,14500,543,525,0.97,7658.38,14873.85
677,320,7500,482,345,0.72,3551.87,7753.11
130,225,4000,204,163,0.80,2468.14,4205.88
413,632,14500,427,352,0.82,5889.93,14813.82
640,257,10000,217,181,0.83,5336.41,10304.15
689,486,14500,706,604,0.86,7834.99,14746.46
232,517,12500,639,559,0.87,6956.18,12831.77
859,417,11500,613,533,0.87,5628.87,11793.64
836,221,17500,541,521,0.96,7977.82,18058.23
73,268,10500,517,277,0.54,2952.61,10718.57
283,400,3500,273,211,0.77,2067.77,3734.43
626,333,16000,704,597,0.85,6447.44,16348.01
467,611,5500,667,456,0.68,2449.78,5736.88
602,656,12500,218,164,0.75,5305.05,12894.50
602,349,13000,329,279,0.85,6592.71,13346.50
442,577,10000,367,253,0.69,4044.96,10288.83
219,440,9000,363,278,0.77,4293.39,9311.29
342,24,11500,209,141,0.67,3710.53,11753.59
713,171,10000,639,545,0.85,5436.62,10300.47
484,32,8500,553,287,0.52,1947.56,8671.79
640,200,12500,628,540,0.86,6460.19,12740.45
834,569,7000,237,158,0.67,2217.30,7291.14
549,299,14500,573,486,0.85,5970.33,14760.03
531,402,6500,171,136,0.80,3207.60,6733.92
708,427,10000,479,363,0.76,4279.75,10402.92
131,730,10500,577,335,0.58,4108.32,10690.64
527,392,9500,409,305,0.75,3376.53,9822.74
192,651,12000,255,234,0.92,5770.59,12298.04
131,471,10500,417,326,0.78,5519.18,10756.59
461,893,13000,329,256,0.78,4145.90,13270.52
