start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
546,596,10500,481,326,0.68,3534.30,10780.67
166,827,11500,615,382,0.62,4313.82,11704.88
627,497,7000,195,166,0.85,4356.41,7282.05
745,513,14500,149,127,0.85,6959.73,14869.13
68,796,16000,384,336,0.88,6808.59,16348.96
777,392,18500,594,498,0.84,7159.93,18835.02
423,325,13000,684,514,0.75,4716.37,13421.05
497,402,4000,359,256,0.71,1863.51,4206.13
288,477,7500,555,298,0.54,2227.03,7719.82
851,644,5000,651,545,0.84,3267.28,5304.15
303,501,12000,640,539,0.84,6247.66,12350.00
52,209,6000,657,202,0.31,1047.95,6153.73
347,178,8500,528,292,0.55,2358.90,8723.48
676,107,10000,219,123,0.56,3630.14,10173.52
108,277,8500,462,394,0.85,4813.85,8770.56
261,397,9500,696,522,0.75,4655.17,9731.32
222,504,10500,705,601,0.85,5279.43,10821.99
19,823,16500,256,197,0.77,5951.17,16792.97
334,487,4000,479,411,0.86,2864.30,4246.35
201,390,14000,178,127,0.71,5747.19,14269.66
253,560,8500,369,299,0.81,4279.13,8673.44
482,53,18000,504,435,0.86,6785.71,18373.02
703,386,12000,332,282,0.85,5260.54,12325.30
534,178,8000,350,222,0.63,2717.14,8162.86
73,172,6000,484,310,0.64,2846.07,6227.27
299,438,8000,372,299,0.80,4946.24,8360.22
566,3,20500,656,543,0.83,8353.66,20655.49
720,793,7500,471,349,0.74,3468.15,7905.52
141,529,7500,583,413,0.71,4226.42,7702.40
510,863,17000,228,189,0.83,5390.35,17149.12
729,746,8500,274,183,0.67,3507.30,8839.42
446,289,6000,274,212,0.77,2945.26,6281.02
39,122,5000,629,422,0.67,1808.43,5219.40
584,321,8000,567,397,0.70,3813.93,8232.80
378,850,12000,373,240,0.64,3639.41,12262.73
113,268,5000,634,346,0.55,1912.46,5194.01
368,522,4500,510,386,0.76,2530.39,4729.41
117,529,11000,247,199,0.81,7020.24,11327.94
0,336,8500,236,198,0.84,4716.10,8716.10
134,381,7500,444,227,0.51,2700.45,7689.19
631,805,14500,532,432,0.81,5306.39,14870.30
483,811,6500,709,440,0.62,1996.47,6765.16
619,753,10500,211,124,0.59,2260.66,10827.01
294,892,11000,347,210,0.61,4508.65,11190.20
152,117,13500,788,420,0.53,4065.36,13689.09
275,489,5500,524,443,0.85,3690.84,5751.91
410,456,8000,628,399,0.64,2844.75,8205.41
455,836,16500,257,229,0.89,5692.61,16729.57
27,898,15000,266,125,0.47,3195.49,15203.01
260,48,4500,399,270,0.68,2120.30,4720.55
339,491,3500,610,424,0.70,2048.36,3704.92
96,55,10500,658,379,0.58,3688.45,10717.33
878,751,5500,763,405,0.53,1742.46,5701.83
181,373,9000,503,438,0.87,5374.75,9274.35
842,104,18500,529,471,0.89,8758.03,18834.59
108,442,7500,600,312,0.52,3162.50,7635.00
752,657,14500,523,415,0.79,5642.45,14876.67
602,434,9000,508,401,0.79,4766.73,9311.02
94,613,13000,738,698,0.95,7088.75,13378.05
286,304,6500,321,245,0.76,3202.49,6671.34
754,3,13000,241,109,0.45,2342.32,13336.10
714,246,16500,243,226,0.93,7888.89,16816.87
704,414,10000,203,184,0.91,5480.30,10344.83
554,246,9000,567,353,0.62,2992.95,9156.97
880,370,8500,502,395,0.79,4834.66,8810.76
63,359,17500,430,326,0.76,6587.21,17802.33
398,685,13000,486,422,0.87,5501.03,13341.56
619,845,11000,392,266,0.68,2684.95,11265.31
465,737,5500,173,87,0.50,1569.36,5673.41
384,826,11500,154,110,0.71,3883.12,11740.26
690,323,18000,636,580,0.91,8646.23,18435.53
772,263,9000,549,436,0.79,4321.49,9406.19
122,680,18000,592,569,0.96,9078.55,18380.07
752,295,19500,763,720,0.94,8131.72,19949.54
666,381,12500,717,599,0.84,6588.56,12830.54
21,621,10000,172,100,0.58,3831.40,10290.70
152,563,17000,622,532,0.86,8536.98,17303.86
165,511,13000,371,316,0.85,6227.76,13269.54
32,595,20500,194,177,0.91,9930.41,20814.43
818,12,15500,421,284,0.67,4747.03,15813.54
608,36,10500,497,225,0.45,2751.51,10691.15
818,420,10500,664,314,0.47,2276.36,10691.27
193,555,7000,545,457,0.84,3809.17,7255.05
161,800,15000,290,236,0.81,5986.21,15262.07
789,200,15500,188,152,0.81,6489.36,15776.60
214,775,19500,381,368,0.97,9552.49,19851.71
771,425,13500,503,429,0.85,7200.80,13828.03
503,40,14000,727,620,0.85,5598.35,14334.25
715,480,16000,570,383,0.67,6172.81,16192.98
700,417,13500,732,602,0.82,5644.13,13812.84
694,529,10500,243,219,0.90,5201.65,10746.91
492,126,9000,623,445,0.71,3199.84,9248.80
379,213,10500,232,168,0.72,3267.24,10745.69
301,173,13500,425,264,0.62,3372.94,13805.88
74,293,8000,178,100,0.56,3160.11,8219.10
687,644,7000,330,278,0.84,5107.58,7239.39
793,556,5500,796,684,0.86,3669.60,5773.87
537,881,14000,380,238,0.63,3656.58,14386.84
888,404,10000,394,261,0.66,3888.32,10307.11
332,765,13500,160,150,0.94,5815.62,13875.00
205,314,7500,647,535,0.83,4208.66,7755.02
773,505,5500,598,500,0.84,2958.19,5826.09
821,1,18500,335,274,0.82,7470.15,18771.64
444,167,8000,656,544,0.83,3726.37,8233.23
546,385,12500,568,459,0.81,5085.39,12809.86
274,664,6500,450,380,0.84,3981.11,6748.89
306,226,6500,389,243,0.62,2773.78,6677.38
546,134,11000,530,378,0.71,3900.94,11360.38
460,647,6500,439,332,0.76,2731.21,6800.68
628,801,6500,617,326,0.53,2242.30,6720.42
722,610,6000,736,573,0.78,3461.96,6313.86
398,569,13000,636,422,0.66,4428.46,13270.44
214,842,11500,327,174,0.53,3155.96,11714.07
391,258,11000,218,131,0.60,2488.53,11288.99
425,578,4000,403,314,0.78,2306.45,4223.33
140,37,8000,501,339,0.68,2778.44,8261.48
687,164,15000,674,608,0.90,7094.21,15327.89
210,665,10000,661,498,0.75,3799.55,10190.62
257,725,14000,660,545,0.83,5818.18,14406.06
355,737,10500,749,511,0.68,4108.14,10801.74
33,157,4000,614,500,0.81,2184.85,4315.96
875,559,12500,204,188,0.92,6899.51,12725.49
720,683,12500,508,414,0.81,6090.55,12814.96
132,565,13500,741,617,0.83,5651.82,13786.10
814,505,16000,745,710,0.95,7966.44,16434.90
57,64,12000,384,277,0.72,4403.65,12440.10
183,449,17000,554,393,0.71,6445.85,17169.68
816,639,4500,299,237,0.79,2812.71,4704.01
731,516,6000,477,273,0.57,2497.90,6113.21
630,97,12500,487,349,0.72,6014.37,12781.31
739,898,7000,334,140,0.42,1610.78,7131.74
56,18,4500,540,338,0.63,2086.11,4696.30
896,199,15000,364,316,0.87,6138.74,15373.63
356,644,11000,265,204,0.77,4566.04,11313.21
668,385,13500,563,474,0.84,6056.84,13851.69
501,386,4500,270,137,0.51,1457.41,4711.11
517,416,11500,376,282,0.75,4351.06,11837.77
225,850,13000,411,279,0.68,4312.65,13270.07
100,601,13000,688,578,0.84,5992.73,13290.70
899,343,17000,568,517,0.91,10078.35,17253.52
847,468,12000,228,206,0.90,5804.82,12236.84
595,836,4500,458,264,0.58,1530.57,4620.09
871,254,17000,453,413,0.91,9762.69,17306.84
396,438,6500,586,446,0.76,3653.58,6684.30
361,775,18500,282,240,0.85,6150.71,18762.41
355,741,8500,276,150,0.54,2969.20,8702.90
841,44,20000,350,302,0.86,9710.00,20408.57
527,448,7000,521,327,0.63,2307.10,7232.25
55,755,22000,144,136,0.94,10024.31,22423.61
172,28,5500,267,51,0.19,533.71,5552.43
266,551,12500,203,176,0.87,6492.61,12859.61
363,712,15000,355,328,0.92,7269.01,15281.69
799,504,7500,736,676,0.92,4154.89,7861.41
336,879,10500,721,521,0.72,3815.53,10688.63
78,516,13500,306,282,0.92,6457.52,13856.21
565,892,7000,313,149,0.48,1889.78,7204.47
397,158,4500,298,162,0.54,1795.30,4657.72
449,281,11500,635,535,0.84,6232.28,11819.69
652,282,11000,286,232,0.81,4903.85,11349.65
151,340,7500,464,432,0.93,5394.40,7773.71
452,179,18500,508,376,0.74,6048.23,18771.65
23,387,8000,595,287,0.48,2895.80,8206.72
498,384,5000,666,509,0.76,2400.15,5292.79
249,256,3500,254,193,0.76,2446.85,3669.29
415,731,12500,467,304,0.65,4725.91,12778.37
506,134,12000,353,321,0.91,5063.74,12297.45
451,705,11000,420,369,0.88,4361.90,11357.14
258,768,8500,398,239,0.60,3043.97,8816.58
575,873,6000,372,149,0.40,1065.86,6145.16
424,461,4000,538,438,0.81,2920.07,4182.16
616,397,8000,148,97,0.66,2665.54,8229.73
294,841,21000,717,623,0.87,8576.71,21331.94
162,141,5000,201,138,0.69,2273.63,5218.91
32,100,5000,590,472,0.80,2772.88,5411.86
15,96,6000,351,229,0.65,2223.65,6105.41
493,899,14500,703,577,0.82,5143.67,14656.47
239,420,18000,297,184,0.62,5526.94,18276.09
251,304,4500,207,150,0.72,1934.78,4727.05
196,642,9500,729,561,0.77,5402.61,9756.52
123,674,14500,160,150,0.94,6712.50,14850.00
36,742,19500,664,600,0.90,7356.17,19951.81
112,863,13000,638,352,0.55,4278.21,13283.70
696,851,5000,521,402,0.77,2322.46,5399.23
109,535,10000,393,228,0.58,2849.87,10223.92
464,271,9500,253,171,0.68,3322.13,9788.54
872,727,5000,627,539,0.86,3374.80,5244.02
471,603,11500,644,509,0.79,4665.37,11757.76
677,475,7500,594,479,0.81,3440.24,7771.04
304,732,11000,170,156,0.92,5276.47,11370.59
164,125,5000,299,221,0.74,2653.85,5207.36
518,334,5000,299,149,0.50,1314.38,5234.11
228,710,9000,508,328,0.65,2740.16,9340.55
372,175,10000,135,88,0.65,2444.44,10200.00
581,260,10000,188,133,0.71,4478.72,10292.55
753,808,13000,456,181,0.40,2487.94,13157.89
64,686,21000,274,263,0.96,9644.16,21357.66
773,693,11000,683,418,0.61,4085.65,11281.11
828,576,10000,295,219,0.74,4513.56,10338.98
48,267,8000,199,110,0.55,2708.54,8216.08
104,209,9000,316,112,0.35,1810.13,9164.56
251,41,3500,397,173,0.44,1197.73,3648.61
679,245,14000,255,194,0.76,5331.37,14274.51
732,323,12500,520,471,0.91,6542.31,12857.69
324,197,5500,410,348,0.85,3453.66,5785.37
439,570,12000,243,160,0.66,4039.09,12296.30
791,530,9000,697,626,0.90,5301.29,9219.51
799,493,8000,748,599,0.80,4032.75,8300.80
732,455,8000,422,267,0.63,3650.47,8130.33
881,452,11500,720,493,0.68,4835.42,11766.67
140,806,14000,494,337,0.68,4777.33,14331.98
286,631,13500,254,210,0.83,5374.02,13771.65
306,125,3500,543,275,0.51,1046.96,3601.29
100,886,16000,392,298,0.76,5660.71,16280.61
720,341,12000,467,367,0.79,6169.16,12413.28
735,510,11000,439,217,0.49,3211.85,11246.01
35,480,10000,158,102,0.65,2344.94,10221.52
329,674,13500,382,297,0.78,5735.60,13853.40
344,666,9500,351,268,0.76,3725.07,9685.19
118,647,14500,659,573,0.87,8846.74,14864.19
303,505,14000,464,386,0.83,5831.90,14293.10
172,474,6000,407,302,0.74,3356.27,6255.53
144,692,20500,240,230,0.96,9204.17,20816.67
327,748,7500,687,359,0.52,2530.57,7737.26
295,13,10500,517,342,0.66,3195.36,10670.21
43,763,12000,445,319,0.72,5255.06,12348.31
134,514,11500,610,588,0.96,5940.16,11942.62
523,828,7500,561,398,0.71,3147.95,7831.55
308,267,10500,234,122,0.52,3305.56,10773.50
638,779,12500,707,423,0.60,3413.72,12748.94
797,144,14500,281,256,0.91,5677.94,14916.37
587,223,8000,337,253,0.75,3989.61,8249.26
443,419,3500,388,187,0.48,1137.89,3701.03
893,371,14500,509,464,0.91,7515.72,14820.24
877,179,23000,385,356,0.92,9392.21,23116.88
67,437,11000,199,170,0.85,5376.88,11356.78
399,826,10500,599,442,0.74,3601.84,10757.10
661,197,16000,676,573,0.85,8156.80,16292.90
201,451,14500,510,396,0.78,5417.65,14794.12
86,615,14500,512,470,0.92,8548.83,14953.12
260,236,3500,658,347,0.53,1107.90,3630.70
775,810,13500,539,249,0.46,3165.12,13674.40
529,550,5000,701,513,0.73,2953.64,5205.42
587,354,7500,718,604,0.84,3706.82,7675.49
175,426,14000,319,271,0.85,6805.64,14313.48
675,170,11000,704,535,0.76,4012.07,11308.24
126,194,5000,469,384,0.82,2473.35,5347.55
404,896,14000,285,246,0.86,4964.91,14312.28
581,27,17500,520,460,0.88,6493.27,17734.62
86,825,18000,566,473,0.84,8004.42,18512.37
176,802,12500,598,367,0.61,4117.06,12836.12
334,704,11000,228,207,0.91,5309.21,11399.12
768,58,17000,179,148,0.83,5899.44,17318.44
691,857,10500,174,139,0.80,4083.33,10873.56
560,232,6500,325,219,0.67,2563.08,6835.38
715,351,8000,635,561,0.88,4950.39,8231.50
495,756,9000,264,161,0.61,2090.91,9246.21
71,29,10000,351,155,0.44,1754.99,10039.89
542,38,11500,677,364,0.54,3420.97,11700.89
898,662,16500,335,208,0.62,6159.70,16882.09
551,308,5500,692,428,0.62,2427.02,5700.87
117,333,16000,527,491,0.93,9058.82,16292.22
513,409,10000,514,340,0.66,3571.01,10303.50
519,664,5000,741,450,0.61,1688.26,5187.58
363,698,8000,549,449,0.82,4261.38,8300.55
533,484,10000,291,193,0.66,4197.59,10309.28
745,476,5000,628,469,0.75,2728.50,5213.38
881,354,15500,525,489,0.93,7296.19,15808.57
408,184,10500,385,257,0.67,2729.87,10796.10
769,211,18000,709,582,0.82,6841.33,18301.83
365,288,8000,526,271,0.52,2180.61,8222.43
6,204,12000,179,96,0.54,3656.42,12324.02
513,833,15000,531,461,0.87,5552.73,15182.67
604,727,3500,569,383,0.67,1529.00,3688.05
221,602,11000,286,213,0.74,3949.30,11262.24
510,436,9500,230,163,0.71,3778.26,9782.61
672,508,11000,678,510,0.75,3776.55,11274.34
781,4,14500,256,131,0.51,4009.77,14730.47
188,600,11000,535,345,0.64,3397.20,11173.83
305,647,11500,641,591,0.92,6176.29,11888.46
534,294,4000,435,349,0.80,2714.94,4206.90
114,445,6000,161,123,0.76,3527.95,6223.60
216,561,13000,409,335,0.82,6061.12,13315.40
449,866,8500,358,133,0.37,1629.89,8678.77
457,694,5500,667,448,0.67,1943.03,5754.87
787,152,13000,547,363,0.66,3703.84,13310.79
832,843,10000,504,361,0.72,3310.52,10353.17
690,92,11000,340,210,0.62,4204.41,11167.65
227,409,4000,469,308,0.66,2140.72,4159.91
414,154,14000,214,180,0.84,5268.69,14233.64
588,577,5500,707,469,0.66,3161.95,5683.88
890,794,4500,676,472,0.70,2380.92,4792.90
715,257,11500,738,688,0.93,6145.66,11714.09
267,775,9500,487,372,0.76,4408.62,9791.58
861,484,14500,224,189,0.84,7424.11,14919.64
328,868,9000,524,241,0.46,2535.31,9215.65
538,663,15000,725,540,0.74,5027.59,15364.14
767,745,4500,528,385,0.73,2332.39,4738.64
796,587,4000,230,175,0.76,2380.43,4221.74
141,739,11000,449,296,0.66,4670.38,11211.58
882,254,11500,771,584,0.76,5091.44,11751.62
462,22,12500,545,374,0.69,3625.69,12655.96
113,710,11500,293,191,0.65,5506.83,11745.73
211,897,24000,551,508,0.92,9629.76,24257.71
515,581,4000,499,395,0.79,2555.11,4296.59
794,481,11500,526,287,0.55,2495.25,11712.93
168,359,8500,697,314,0.45,1670.73,8715.21
518,49,13500,561,371,0.66,4348.48,13726.38
565,674,7500,761,393,0.52,2333.77,7731.27
196,882,13500,733,530,0.72,6011.60,13766.03
574,832,13000,333,293,0.88,5168.17,13228.23
594,390,15000,726,457,0.63,4554.41,15224.52
432,127,7500,468,280,0.60,2383.55,7681.62
877,832,8500,280,219,0.78,4087.50,8678.57
248,263,7500,667,456,0.68,4092.95,7747.38
274,785,9000,324,222,0.69,3489.20,9336.42
759,456,6500,274,158,0.58,2242.70,6686.13
840,221,16000,422,329,0.78,8172.99,16319.91
344,854,8500,267,171,0.64,3170.41,8762.17
453,616,9000,642,539,0.84,5003.89,9246.11
108,60,9500,484,334,0.69,4337.81,9725.21
819,90,16500,335,264,0.79,6134.33,16777.61
861,7,21000,702,564,0.80,7435.19,21344.73
329,369,11000,163,136,0.83,5297.55,11386.50
713,47,14000,682,559,0.82,6304.99,14353.37
191,374,4500,369,264,0.72,2342.82,4708.67
673,715,6500,438,313,0.71,3292.24,6700.91
695,182,10000,737,496,0.67,2428.09,10287.65
143,643,13500,505,430,0.85,6756.44,13755.45
854,47,15000,574,371,0.65,5444.25,15195.12
263,700,14000,638,459,0.72,6064.26,14235.11
155,762,13500,559,488,0.87,5533.09,13943.65
366,769,13000,184,162,0.88,5252.72,13239.13
243,198,8500,334,225,0.67,3028.44,8703.59
793,274,13000,345,227,0.66,3791.30,13191.30
349,451,11000,479,281,0.59,3327.77,11200.42
412,216,11000,270,172,0.64,3648.15,11233.33
821,272,13500,545,370,0.68,5605.50,13687.16
60,244,5000,515,347,0.67,2421.36,5174.76
528,776,8000,635,450,0.71,2587.40,8275.59
609,25,18000,613,533,0.87,7342.58,18195.76
485,342,6000,196,117,0.60,2043.37,6250.00
723,557,10000,446,391,0.88,5246.64,10291.48
114,189,9000,376,313,0.83,5011.97,9287.23
472,84,7500,167,108,0.65,2359.28,7781.44
348,215,8500,180,111,0.62,2794.44,8733.33
72,817,15000,573,353,0.62,4216.40,15336.82
445,867,8000,637,290,0.46,1921.51,8191.52
680,401,9000,315,254,0.81,4346.03,9231.75
193,758,12000,222,142,0.64,4009.01,12297.30
616,533,5000,683,521,0.76,2479.50,5221.08
161,524,7500,236,178,0.75,3802.97,7733.05
30,457,10500,508,434,0.85,5326.77,10765.75
275,407,8000,318,269,0.85,4599.06,8257.86
724,452,5500,573,391,0.68,1969.46,5746.07
204,697,17000,480,393,0.82,5961.46,17370.83
36,879,15500,531,391,0.74,4991.53,15756.12
2,470,16500,546,512,0.94,9886.45,16750.92
268,691,21000,460,423,0.92,11493.48,21430.43
575,62,10000,368,190,0.52,2392.66,10230.98
194,754,14500,331,300,0.91,5853.47,14771.90
739,351,7500,369,216,0.59,2888.89,7705.96
249,551,6000,539,372,0.69,2801.48,6222.63
35,164,6500,341,281,0.82,3382.70,6869.50
602,103,14000,569,442,0.78,6453.43,14414.76
519,194,8000,337,236,0.70,2701.78,8284.87
123,100,4000,202,166,0.82,2534.65,4227.72
690,383,17000,202,189,0.94,9366.34,17400.99
838,800,4500,373,306,0.82,2808.31,4797.59
373,807,14000,496,455,0.92,5523.19,14229.84
327,486,13500,360,283,0.79,6047.22,13886.11
877,555,9500,354,327,0.92,5768.36,9728.81
542,617,8500,301,253,0.84,4395.35,8895.35
89,318,9500,452,380,0.84,5082.96,9798.67
120,622,19000,230,201,0.87,8189.13,19304.35
275,777,19000,488,460,0.94,8750.00,19299.18
253,523,4500,363,328,0.90,3446.28,4637.74
884,652,8000,493,424,0.86,4343.81,8239.35
743,174,10000,233,193,0.83,5332.62,10240.34
130,185,3500,640,503,0.79,2050.78,3692.19
362,89,18500,335,236,0.70,5561.19,18855.22
609,288,10000,515,407,0.79,5436.89,10221.36
871,46,21500,344,288,0.84,10861.92,21735.47
850,795,3500,561,440,0.78,2189.84,3683.60
315,279,3500,692,435,0.63,1837.43,3669.08
186,224,4500,343,269,0.78,2526.24,4826.53
27,511,21500,727,619,0.85,8489.68,21792.98
585,422,9000,607,384,0.63,3173.81,9263.59
55,517,17000,510,447,0.88,6989.22,17407.84
206,600,20000,581,499,0.86,8603.27,20263.34
500,580,6500,411,295,0.72,2924.57,6709.25
123,419,17500,700,538,0.77,7900.71,17855.71
5,269,16000,478,283,0.59,4625.52,16184.10
606,394,4500,643,411,0.64,1544.32,4719.28
432,802,11000,196,162,0.83,4451.53,11367.35
590,386,6500,661,482,0.73,2507.56,6745.08
727,856,6500,217,166,0.76,2617.51,6859.45
120,593,19000,608,491,0.81,7039.47,19312.50
521,529,4000,361,298,0.83,2757.62,4116.34
591,831,4000,409,245,0.60,1761.61,4132.03
471,478,3500,455,191,0.42,1189.01,3616.48
33,71,4500,262,181,0.69,2164.12,4816.79
321,48,6000,300,180,0.60,2046.67,6133.33
355,63,15500,318,271,0.85,5880.50,15795.60
662,180,9000,282,169,0.60,2304.96,9141.84
284,642,7000,543,434,0.80,3605.89,7285.45
143,478,8000,498,272,0.55,2683.73,8246.99
528,781,13000,672,525,0.78,4440.48,13224.70
878,157,12500,295,217,0.74,5488.14,12835.59
265,773,9500,665,429,0.65,4633.08,9713.53
491,208,13500,319,239,0.75,4429.47,13713.17
658,645,6500,555,477,0.86,4956.76,6736.04
878,621,11000,673,597,0.89,5326.89,11316.49
50,812,22000,270,246,0.91,7429.63,22333.33
358,695,17500,568,488,0.86,6808.10,17975.35
768,724,7500,339,191,0.56,2258.11,7821.53
635,449,15500,580,382,0.66,4044.83,15760.34
74,354,9500,739,446,0.60,3638.02,9770.64
649,106,10500,336,249,0.74,3751.49,10809.52
833,184,20000,714,689,0.96,9079.83,20424.37
824,589,6500,676,560,0.83,3491.12,6757.40
495,483,6000,431,318,0.74,3357.31,6215.78
135,554,7500,599,501,0.84,4693.66,7727.05
592,71,14000,209,176,0.84,4916.27,14382.78
125,164,5000,260,206,0.79,2955.77,5203.85
820,116,20000,237,206,0.87,6816.46,20291.14
132,363,8500,592,533,0.90,4603.89,8797.30
556,328,10000,741,610,0.82,4052.63,10314.44
326,496,8000,472,378,0.80,4219.28,8288.14
13,554,9500,347,302,0.87,4727.67,9799.71
284,24,9500,331,194,0.59,2383.69,9711.48
863,133,17000,171,164,0.96,7134.50,17456.14
637,27,20500,700,627,0.90,9445.00,20748.57
97,574,9500,553,505,0.91,5512.66,9908.68
201,768,11000,230,136,0.59,3482.61,11152.17
213,591,15000,439,405,0.92,8160.59,15328.02
51,835,15000,271,153,0.56,4374.54,15236.16
808,405,13000,668,622,0.93,7659.43,13360.78
476,404,7000,220,160,0.73,3011.36,7322.73
466,853,8000,175,87,0.50,2542.86,8205.71
763,497,6500,741,654,0.88,4051.96,6765.86
169,183,8500,743,601,0.81,4222.07,8759.76
696,497,9000,204,186,0.91,4725.49,9235.29
704,232,12000,321,250,0.78,4830.22,12358.26
661,619,10000,722,631,0.87,5679.36,10239.61
434,27,13500,439,281,0.64,2855.35,13700.46
59,99,11000,486,363,0.75,3704.73,11290.12
339,121,7500,335,204,0.61,2286.57,7744.78
303,315,6000,172,143,0.83,4284.88,6186.05
226,664,13500,599,538,0.90,5894.82,13808.85
17,501,10000,582,356,0.61,3664.09,10273.20
146,273,14000,724,668,0.92,8648.48,14382.60
495,770,7000,187,131,0.70,2508.02,7379.68
455,403,5000,754,536,0.71,2391.91,5201.59
576,217,6500,269,180,0.67,3122.68,6708.18
795,486,9500,643,526,0.82,4567.65,9793.93
495,85,12000,316,219,0.69,3356.01,12351.27
99,721,14500,637,547,0.86,6422.29,14798.27
45,95,6000,640,489,0.76,2687.50,6260.94
364,39,8000,384,185,0.48,2233.07,8171.88
893,604,14000,731,579,0.79,6771.55,14302.33
697,10,13000,301,174,0.58,3436.88,13219.27
894,306,18500,469,398,0.85,8634.33,18905.12
302,739,15500,155,139,0.90,7093.55,15970.97
416,234,4000,591,421,0.71,1772.42,4142.13
18,616,11000,425,355,0.84,6580.00,11305.88
709,808,6000,264,116,0.44,1554.92,6132.58
259,0,13500,567,426,0.75,4311.29,13699.29
528,294,7000,215,157,0.73,2546.51,7186.05
725,572,4000,664,348,0.52,1521.08,4120.48
726,705,5000,739,610,0.83,3276.73,5207.04
862,576,12500,159,132,0.83,6081.76,12871.07
141,14,5500,273,130,0.48,1728.94,5639.19
615,888,6000,168,79,0.47,1023.81,6220.24
673,367,8000,307,210,0.68,2843.65,8254.07
403,638,6500,598,433,0.72,2989.97,6735.79
389,131,13000,193,165,0.85,5572.54,13207.25
503,227,7500,763,672,0.88,4375.49,7815.86
286,681,9000,704,459,0.65,3750.00,9242.90
796,511,12000,293,166,0.57,3305.46,12296.93
443,56,8000,214,95,0.44,1532.71,8084.11
672,361,10500,254,156,0.61,3181.10,10665.35
107,721,18500,540,507,0.94,7838.89,18833.33
370,11,6500,602,266,0.44,1795.68,6691.03
451,63,7500,463,184,0.40,1694.38,7672.79
155,648,14500,518,495,0.96,6870.66,14884.17
677,320,7500,541,394,0.73,3430.68,7784.66
130,225,4000,238,176,0.74,2365.55,4243.70
413,632,14500,426,345,0.81,5572.77,14774.65
640,257,10000,209,157,0.75,4830.14,10191.39
689,486,14500,710,599,0.84,7752.11,14794.37
232,517,12500,642,528,0.82,6109.03,12847.35
859,417,11500,633,551,0.87,5424.96,11762.24
836,221,17500,597,552,0.92,6824.12,18057.79
73,268,10500,466,233,0.50,2835.84,10757.51
283,400,3500,267,198,0.74,1941.95,3720.97
626,333,16000,716,575,0.80,6536.31,16293.30
467,611,5500,672,431,0.64,2331.10,5735.12
602,656,12500,229,173,0.76,5694.32,12914.85
602,349,13000,318,249,0.78,6182.39,13210.69
442,577,10000,385,243,0.63,3294.81,10246.75
219,440,9000,343,243,0.71,3612.24,9320.70
342,24,11500,223,139,0.62,3311.66,11733.18
713,171,10000,555,452,0.81,5191.89,10318.92
484,32,8500,547,314,0.57,2102.38,8713.89
640,200,12500,632,522,0.83,6040.35,12734.18
834,569,7000,250,179,0.72,2094.00,7272.00
549,299,14500,594,456,0.77,5051.35,14749.16
531,402,6500,170,130,0.76,3205.88,6652.94
708,427,10000,496,349,0.70,3641.13,10356.85
131,730,10500,650,339,0.52,3668.46,10663.08
527,392,9500,360,257,0.71,2686.11,9852.78
192,651,12000,263,229,0.87,5349.81,12288.97
131,471,10500,432,317,0.73,5557.87,10756.94
461,893,13000,374,290,0.78,4200.53,13243.32
