start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
640,564,8500,410,343,0.84,4204.88,8785.37
821,512,9500,343,237,0.69,4293.00,9709.91
228,534,8000,488,349,0.72,3267.42,8163.93
546,596,10500,482,309,0.64,3279.05,10775.93
166,827,11500,621,451,0.73,5271.34,11735.10
627,497,7000,170,159,0.94,5014.71,7288.24
745,513,14500,153,135,0.88,8225.49,14918.30
68,796,16000,385,339,0.88,7103.90,16340.26
777,392,18500,628,548,0.87,7674.36,18824.84
423,325,13000,704,551,0.78,4941.76,13448.86
497,402,4000,381,285,0.75,2003.94,4202.10
288,477,7500,506,259,0.51,2213.44,7713.44
851,644,5000,610,557,0.91,3614.75,5306.56
303,501,12000,612,547,0.89,7044.93,12330.07
52,209,6000,697,270,0.39,1468.44,6183.64
347,178,8500,598,357,0.60,2770.07,8737.46
676,107,10000,212,115,0.54,3547.17,10141.51
108,277,8500,494,427,0.86,5045.55,8803.64
261,397,9500,736,573,0.78,5131.11,9740.49
222,504,10500,700,596,0.85,5365.00,10782.86
19,823,16500,186,150,0.81,5645.16,16779.57
334,487,4000,498,416,0.84,2812.25,4246.99
201,390,14000,179,125,0.70,5100.56,14206.70
253,560,8500,349,308,0.88,4484.24,8766.48
482,53,18000,499,415,0.83,6760.52,18354.71
703,386,12000,308,282,0.92,5871.75,12314.94
534,178,8000,266,159,0.60,2366.54,8169.17
73,172,6000,521,357,0.69,2937.62,6247.60
299,438,8000,377,302,0.80,5104.77,8397.88
566,3,20500,631,538,0.85,8664.03,20698.10
720,793,7500,440,335,0.76,3500.00,7902.27
141,529,7500,564,411,0.73,4409.57,7712.77
510,863,17000,199,168,0.84,5020.10,17170.85
729,746,8500,279,207,0.74,4132.62,8862.01
446,289,6000,289,229,0.79,3046.71,6238.75
39,122,5000,658,480,0.73,2158.81,5232.52
584,321,8000,546,387,0.71,3713.37,8232.60
378,850,12000,379,264,0.70,3680.74,12327.18
113,268,5000,607,327,0.54,1987.64,5186.16
368,522,4500,520,421,0.81,2784.62,4730.77
117,529,11000,236,206,0.87,7680.08,11402.54
0,336,8500,252,225,0.89,5035.71,8730.16
134,381,7500,443,257,0.58,3127.54,7707.67
631,805,14500,523,436,0.83,5169.22,14934.03
483,811,6500,741,446,0.60,2001.35,6733.47
619,753,10500,197,103,0.52,2230.96,10794.42
294,892,11000,344,188,0.55,3405.52,11223.84
152,117,13500,760,405,0.53,3700.66,13735.53
275,489,5500,518,425,0.82,3428.57,5750.97
410,456,8000,638,433,0.68,3173.98,8206.90
455,836,16500,253,227,0.90,5361.66,16733.20
27,898,15000,247,120,0.49,3178.14,15214.57
260,48,4500,406,264,0.65,1985.22,4647.78
339,491,3500,583,387,0.66,1942.54,3671.53
96,55,10500,672,403,0.60,3817.71,10705.36
878,751,5500,766,416,0.54,1522.19,5732.38
181,373,9000,558,504,0.90,5761.65,9254.48
842,104,18500,525,465,0.89,9220.00,18850.48
108,442,7500,621,347,0.56,3254.43,7699.68
752,657,14500,541,433,0.80,4975.97,14910.35
602,434,9000,528,452,0.86,5146.78,9287.88
94,613,13000,715,675,0.94,7356.64,13401.40
286,304,6500,325,254,0.78,3527.69,6647.69
754,3,13000,276,146,0.53,3449.28,13304.35
714,246,16500,269,261,0.97,8278.81,16775.09
704,414,10000,173,154,0.89,5421.97,10289.02
554,246,9000,564,377,0.67,3247.34,9156.03
880,370,8500,449,376,0.84,5419.82,8805.12
63,359,17500,421,326,0.77,6477.43,17799.29
398,685,13000,453,394,0.87,5237.31,13275.94
619,845,11000,390,281,0.72,2952.56,11320.51
465,737,5500,140,73,0.52,1367.86,5764.29
384,826,11500,153,98,0.64,3352.94,11767.97
690,323,18000,660,630,0.95,9797.73,18400.00
772,263,9000,547,449,0.82,4562.16,9396.71
122,680,18000,620,604,0.97,8844.35,18416.13
752,295,19500,726,698,0.96,8741.05,19935.26
666,381,12500,706,590,0.84,6432.72,12798.87
21,621,10000,176,121,0.69,4312.50,10329.55
152,563,17000,595,553,0.93,9146.22,17341.18
165,511,13000,436,395,0.91,6231.65,13259.17
32,595,20500,168,162,0.96,10348.21,20898.81
818,12,15500,428,290,0.68,4632.01,15850.47
608,36,10500,522,221,0.42,2575.67,10704.98
818,420,10500,635,357,0.56,3087.40,10733.07
193,555,7000,569,493,0.87,3982.43,7256.59
161,800,15000,286,248,0.87,6104.90,15272.73
789,200,15500,183,159,0.87,6428.96,15800.55
214,775,19500,372,362,0.97,9471.77,19846.77
771,425,13500,480,395,0.82,7233.33,13839.58
503,40,14000,727,633,0.87,6223.52,14308.12
715,480,16000,614,460,0.75,7323.29,16197.07
700,417,13500,688,605,0.88,5583.58,13949.13
694,529,10500,245,221,0.90,4812.24,10834.69
492,126,9000,594,426,0.72,3554.71,9254.21
379,213,10500,258,194,0.75,3525.19,10732.56
301,173,13500,417,265,0.64,4032.37,13780.58
74,293,8000,191,119,0.62,3361.26,8214.66
687,644,7000,308,267,0.87,5292.21,7262.99
793,556,5500,727,626,0.86,3689.13,5762.72
537,881,14000,407,286,0.70,4196.56,14447.17
888,404,10000,447,328,0.73,3731.54,10342.28
332,765,13500,155,146,0.94,6712.90,13841.94
205,314,7500,635,549,0.86,4340.94,7751.97
773,505,5500,649,558,0.86,3151.00,5788.14
821,1,18500,306,239,0.78,6874.18,18790.85
444,167,8000,631,531,0.84,3550.71,8272.58
546,385,12500,544,437,0.80,5234.38,12812.50
274,664,6500,472,413,0.88,4157.84,6760.59
306,226,6500,389,264,0.68,2886.89,6685.09
546,134,11000,528,389,0.74,3857.95,11318.18
460,647,6500,463,345,0.75,2928.73,6752.70
628,801,6500,657,369,0.56,2456.62,6702.44
722,610,6000,680,535,0.79,3723.53,6307.35
398,569,13000,651,438,0.67,4706.61,13227.34
214,842,11500,297,168,0.57,2932.66,11728.96
391,258,11000,226,139,0.62,3334.07,11261.06
425,578,4000,396,297,0.75,2234.85,4179.29
140,37,8000,509,375,0.74,3212.18,8267.19
687,164,15000,674,635,0.94,6848.66,15350.15
210,665,10000,682,565,0.83,4425.22,10217.01
257,725,14000,657,568,0.86,6221.46,14388.13
355,737,10500,705,501,0.71,4381.56,10830.50
33,157,4000,612,511,0.83,2264.71,4362.75
875,559,12500,212,189,0.89,7169.81,12660.38
720,683,12500,445,376,0.84,6347.19,12846.07
132,565,13500,685,584,0.85,6205.11,13803.65
814,505,16000,753,729,0.97,8634.13,16410.36
57,64,12000,454,344,0.76,5133.26,12464.76
183,449,17000,488,344,0.70,5902.66,17182.38
816,639,4500,306,257,0.84,3140.52,4679.74
731,516,6000,508,319,0.63,2624.02,6163.39
630,97,12500,540,403,0.75,5989.81,12818.52
739,898,7000,349,166,0.48,1683.38,7214.90
56,18,4500,577,353,0.61,2015.60,4716.64
896,199,15000,347,302,0.87,6074.93,15354.47
356,644,11000,258,219,0.85,5075.58,11313.95
668,385,13500,564,475,0.84,6140.07,13856.38
501,386,4500,275,166,0.60,1609.09,4776.36
517,416,11500,336,241,0.72,4148.81,11773.81
225,850,13000,398,262,0.66,4150.75,13226.13
100,601,13000,783,686,0.88,6236.91,13288.63
899,343,17000,508,472,0.93,10208.66,17230.31
847,468,12000,229,219,0.96,6580.79,12292.58
595,836,4500,416,253,0.61,1775.24,4615.38
871,254,17000,437,392,0.90,10297.48,17281.46
396,438,6500,620,512,0.83,4193.55,6679.03
361,775,18500,337,314,0.93,6830.86,18773.00
355,741,8500,294,169,0.57,3197.28,8734.69
841,44,20000,387,346,0.89,9458.66,20387.60
527,448,7000,544,347,0.64,2420.96,7213.24
55,755,22000,134,126,0.94,9138.06,22440.30
172,28,5500,317,113,0.36,1039.43,5616.72
266,551,12500,190,174,0.92,7400.00,12836.84
363,712,15000,340,320,0.94,7100.00,15400.00
799,504,7500,799,745,0.93,4391.11,7845.43
336,879,10500,728,537,0.74,3938.87,10697.80
78,516,13500,252,231,0.92,6547.62,13809.52
565,892,7000,326,155,0.48,1848.16,7236.20
397,158,4500,323,181,0.56,1860.68,4639.32
449,281,11500,572,511,0.89,6905.59,11811.19
652,282,11000,292,255,0.87,5256.85,11393.84
151,340,7500,480,443,0.92,5347.92,7737.50
452,179,18500,480,373,0.78,6312.50,18777.08
23,387,8000,615,332,0.54,3204.07,8247.15
498,384,5000,644,507,0.79,2437.11,5231.37
249,256,3500,220,168,0.76,2311.36,3750.00
415,731,12500,535,360,0.67,5083.18,12784.11
506,134,12000,348,316,0.91,5466.95,12272.99
451,705,11000,447,391,0.87,4205.82,11346.76
258,768,8500,401,257,0.64,3306.73,8804.24
575,873,6000,410,184,0.45,1098.78,6156.10
424,461,4000,517,405,0.78,2806.58,4176.02
616,397,8000,198,147,0.74,3351.01,8237.37
294,841,21000,674,608,0.90,9473.29,21375.37
162,141,5000,227,168,0.74,2623.35,5171.81
32,100,5000,584,473,0.81,3013.70,5364.73
15,96,6000,363,254,0.70,2179.06,6140.50
493,899,14500,705,581,0.82,5607.09,14682.98
239,420,18000,282,183,0.65,5698.58,18304.96
251,304,4500,173,123,0.71,2219.65,4696.53
196,642,9500,739,566,0.77,4899.86,9830.18
123,674,14500,155,146,0.94,7293.55,14777.42
36,742,19500,669,612,0.91,7229.45,19966.37
112,863,13000,631,383,0.61,4503.17,13239.30
696,851,5000,542,421,0.78,2377.31,5370.85
109,535,10000,359,269,0.75,3835.65,10295.26
464,271,9500,249,155,0.62,3325.30,9801.20
872,727,5000,664,590,0.89,3503.77,5254.52
471,603,11500,676,547,0.81,4708.58,11745.56
677,475,7500,571,474,0.83,3517.51,7806.48
304,732,11000,185,180,0.97,5659.46,11383.78
164,125,5000,255,202,0.79,2833.33,5235.29
518,334,5000,310,173,0.56,1529.03,5245.16
228,710,9000,467,299,0.64,2943.25,9263.38
372,175,10000,158,105,0.66,2936.71,10259.49
581,260,10000,164,120,0.73,4567.07,10280.49
753,808,13000,470,200,0.43,3034.04,13146.81
64,686,21000,254,247,0.97,9809.06,21350.39
773,693,11000,683,408,0.60,4142.02,11232.80
828,576,10000,282,209,0.74,4450.35,10333.33
48,267,8000,183,97,0.53,2224.04,8240.44
104,209,9000,265,105,0.40,2428.30,9147.17
251,41,3500,423,176,0.42,1145.39,3611.11
679,245,14000,284,238,0.84,5684.86,14299.30
732,323,12500,564,514,0.91,6078.01,12872.34
324,197,5500,344,290,0.84,3154.07,5793.60
439,570,12000,270,177,0.66,4044.44,12325.93
791,530,9000,713,633,0.89,5250.35,9235.62
799,493,8000,761,647,0.85,4235.87,8327.20
732,455,8000,353,237,0.67,3713.88,8155.81
881,452,11500,688,471,0.68,5074.85,11736.92
140,806,14000,557,398,0.71,5081.69,14324.96
286,631,13500,230,197,0.86,5506.52,13786.96
306,125,3500,490,246,0.50,1141.84,3583.67
100,886,16000,410,321,0.78,5752.44,16317.07
720,341,12000,457,392,0.86,7036.11,12417.94
735,510,11000,442,237,0.54,3648.19,11244.34
35,480,10000,174,122,0.70,2744.25,10195.40
329,674,13500,365,287,0.79,5482.19,13880.82
344,666,9500,399,303,0.76,3790.73,9665.41
118,647,14500,663,580,0.87,8538.46,14845.40
303,505,14000,468,402,0.86,5705.13,14320.51
172,474,6000,405,311,0.77,3625.93,6241.98
144,692,20500,242,234,0.97,10921.49,20789.26
327,748,7500,640,372,0.58,3168.75,7714.06
295,13,10500,520,346,0.67,3281.73,10676.92
43,763,12000,450,328,0.73,5280.00,12342.22
134,514,11500,585,565,0.97,6423.08,12014.53
523,828,7500,543,399,0.73,3457.64,7883.06
308,267,10500,242,127,0.52,3231.40,10805.79
638,779,12500,661,398,0.60,3614.98,12752.65
797,144,14500,302,281,0.93,5839.40,14864.24
587,223,8000,323,242,0.75,3404.02,8253.87
443,419,3500,330,158,0.48,1021.21,3690.91
893,371,14500,530,483,0.91,7424.53,14866.04
877,179,23000,389,365,0.94,10500.00,23154.24
67,437,11000,210,163,0.78,4945.24,11276.19
399,826,10500,601,469,0.78,3898.50,10764.56
661,197,16000,665,549,0.83,7925.56,16266.17
201,451,14500,503,389,0.77,5549.70,14824.06
86,615,14500,494,457,0.93,8658.91,14963.56
260,236,3500,644,369,0.57,1229.81,3663.04
775,810,13500,500,272,0.54,3334.00,13716.00
529,550,5000,746,577,0.77,3180.97,5209.12
587,354,7500,676,550,0.81,3439.35,7718.93
175,426,14000,338,300,0.89,7223.37,14278.11
675,170,11000,772,616,0.80,4372.41,11303.11
126,194,5000,485,385,0.79,2795.88,5270.10
404,896,14000,283,240,0.85,5026.50,14289.75
581,27,17500,519,460,0.89,6826.59,17773.60
86,825,18000,591,486,0.82,8061.76,18455.16
176,802,12500,566,309,0.55,3809.19,12793.29
334,704,11000,224,211,0.94,5546.88,11361.61
768,58,17000,179,156,0.87,6237.43,17324.02
691,857,10500,171,135,0.79,3815.79,10880.12
560,232,6500,292,204,0.70,2772.26,6815.07
715,351,8000,719,644,0.90,5166.90,8215.58
495,756,9000,265,179,0.68,2307.55,9211.32
71,29,10000,362,172,0.48,1950.28,10071.82
542,38,11500,620,371,0.60,4097.58,11708.06
898,662,16500,314,191,0.61,6194.27,16878.98
551,308,5500,711,461,0.65,2507.74,5692.69
117,333,16000,525,493,0.94,9088.57,16335.24
513,409,10000,416,288,0.69,3737.98,10302.88
519,664,5000,770,533,0.69,1966.88,5242.86
363,698,8000,568,483,0.85,4319.54,8311.62
533,484,10000,318,232,0.73,4996.86,10311.32
745,476,5000,564,449,0.80,3119.68,5239.36
881,354,15500,522,484,0.93,6909.96,15810.34
408,184,10500,385,280,0.73,2864.94,10855.84
769,211,18000,687,602,0.88,7473.80,18343.52
365,288,8000,566,313,0.55,2417.84,8231.45
6,204,12000,232,142,0.61,3918.10,12375.00
513,833,15000,536,479,0.89,6452.43,15154.85
604,727,3500,559,400,0.72,1732.56,3668.16
221,602,11000,320,256,0.80,4392.19,11315.62
510,436,9500,245,162,0.66,3355.10,9814.29
672,508,11000,616,484,0.79,4333.60,11292.21
781,4,14500,244,151,0.62,5268.44,14717.21
188,600,11000,532,374,0.70,3853.38,11169.17
305,647,11500,657,613,0.93,6574.58,11830.29
534,294,4000,464,395,0.85,2936.42,4211.21
114,445,6000,162,139,0.86,3827.16,6203.70
216,561,13000,405,334,0.82,5677.78,13353.09
449,866,8500,359,182,0.51,2466.57,8772.98
457,694,5500,696,511,0.73,2145.11,5757.18
787,152,13000,508,365,0.72,4259.84,13364.17
832,843,10000,523,382,0.73,3558.32,10336.52
690,92,11000,373,239,0.64,4487.94,11233.24
227,409,4000,515,365,0.71,2290.29,4155.34
414,154,14000,203,170,0.84,5465.52,14261.08
588,577,5500,663,442,0.67,3091.25,5684.01
890,794,4500,712,554,0.78,2886.24,4813.20
715,257,11500,767,731,0.95,6621.90,11732.07
267,775,9500,500,403,0.81,4740.00,9862.00
861,484,14500,248,217,0.88,7306.45,14931.45
328,868,9000,550,248,0.45,2380.00,9230.91
538,663,15000,668,544,0.81,6125.00,15345.81
767,745,4500,544,425,0.78,2647.06,4744.49
796,587,4000,229,194,0.85,2847.16,4183.41
141,739,11000,425,282,0.66,4542.35,11192.94
882,254,11500,723,566,0.78,5245.50,11758.64
462,22,12500,516,345,0.67,3226.74,12660.85
113,710,11500,297,205,0.69,5744.11,11752.53
211,897,24000,540,501,0.93,9732.41,24285.19
515,581,4000,496,400,0.81,2558.47,4258.06
794,481,11500,510,307,0.60,2933.33,11733.33
168,359,8500,707,337,0.48,2142.86,8679.63
518,49,13500,567,415,0.73,5179.89,13768.08
565,674,7500,724,385,0.53,2566.99,7686.46
196,882,13500,706,486,0.69,5449.01,13756.37
574,832,13000,344,309,0.90,5263.08,13241.28
594,390,15000,745,500,0.67,5490.60,15218.79
432,127,7500,432,274,0.63,2444.44,7750.00
877,832,8500,313,260,0.83,4464.86,8659.74
248,263,7500,640,425,0.66,3978.12,7710.94
274,785,9000,332,254,0.77,4197.29,9343.37
759,456,6500,259,147,0.57,2179.54,6712.36
840,221,16000,392,336,0.86,9095.66,16334.18
344,854,8500,292,197,0.67,3333.90,8842.47
453,616,9000,753,662,0.88,5227.09,9280.21
108,60,9500,501,309,0.62,3696.61,9755.49
819,90,16500,346,270,0.78,5816.47,16765.90
861,7,21000,727,613,0.84,7668.50,21354.88
329,369,11000,153,123,0.80,5166.67,11333.33
713,47,14000,706,565,0.80,5868.27,14364.02
191,374,4500,348,281,0.81,2847.70,4695.40
673,715,6500,425,314,0.74,3578.82,6761.18
695,182,10000,719,505,0.70,2852.57,10265.65
143,643,13500,508,455,0.90,7635.83,13777.56
854,47,15000,545,366,0.67,5462.39,15198.17
263,700,14000,612,452,0.74,6546.57,14297.39
155,762,13500,562,505,0.90,6481.32,13896.80
366,769,13000,178,157,0.88,5205.06,13162.92
243,198,8500,331,232,0.70,3531.72,8747.73
793,274,13000,382,270,0.71,4363.87,13183.25
349,451,11000,496,299,0.60,3384.07,11221.77
412,216,11000,251,186,0.74,4420.32,11254.98
821,272,13500,466,344,0.74,5994.64,13699.57
60,244,5000,519,374,0.72,2609.83,5161.85
528,776,8000,679,498,0.73,2681.89,8270.99
609,25,18000,618,562,0.91,7956.31,18223.30
485,342,6000,164,107,0.65,2387.20,6280.49
723,557,10000,454,419,0.92,5882.16,10268.72
114,189,9000,386,339,0.88,5582.90,9253.89
472,84,7500,178,108,0.61,2255.62,7752.81
348,215,8500,225,162,0.72,3242.22,8722.22
72,817,15000,525,368,0.70,5093.33,15352.38
445,867,8000,607,291,0.48,1983.53,8205.93
680,401,9000,343,287,0.84,4600.58,9247.81
193,758,12000,200,137,0.69,4180.00,12355.00
616,533,5000,694,541,0.78,2551.87,5210.37
161,524,7500,279,230,0.82,4057.35,7729.39
30,457,10500,446,383,0.86,5325.11,10730.94
275,407,8000,338,276,0.82,4704.14,8289.94
724,452,5500,496,340,0.69,1997.98,5784.27
204,697,17000,456,399,0.88,6293.86,17396.93
36,879,15500,560,405,0.72,4585.71,15801.79
2,470,16500,572,549,0.96,10046.33,16725.52
268,691,21000,445,414,0.93,11029.21,21415.73
575,62,10000,391,235,0.60,3072.89,10217.39
194,754,14500,353,323,0.92,6005.67,14783.29
739,351,7500,359,238,0.66,3392.76,7717.27
249,551,6000,541,400,0.74,3213.49,6245.84
35,164,6500,336,274,0.82,3436.01,6836.31
602,103,14000,590,463,0.78,6638.14,14374.58
519,194,8000,339,234,0.69,2750.74,8312.68
123,100,4000,174,136,0.78,2390.80,4212.64
690,383,17000,259,246,0.95,9463.32,17471.04
838,800,4500,358,300,0.84,2974.86,4762.57
373,807,14000,490,424,0.87,4882.65,14224.49
327,486,13500,380,311,0.82,5827.63,13942.11
877,555,9500,335,313,0.93,5556.72,9732.84
542,617,8500,287,246,0.86,5022.65,8834.49
89,318,9500,417,366,0.88,5556.35,9770.98
120,622,19000,226,198,0.88,9048.67,19261.06
275,777,19000,507,483,0.95,8674.56,19284.02
253,523,4500,375,342,0.91,3544.00,4620.00
884,652,8000,473,405,0.86,4137.42,8266.38
743,174,10000,227,198,0.87,5500.00,10255.51
130,185,3500,608,498,0.82,2296.88,3708.88
362,89,18500,326,241,0.74,6561.35,18797.55
609,288,10000,488,400,0.82,5680.33,10223.36
871,46,21500,331,283,0.85,10903.32,21765.86
850,795,3500,566,460,0.81,2243.82,3726.15
315,279,3500,656,477,0.73,2157.77,3701.22
186,224,4500,345,280,0.81,2542.03,4813.04
27,511,21500,715,626,0.88,8730.07,21796.50
585,422,9000,549,402,0.73,4037.34,9289.62
55,517,17000,502,458,0.91,7389.44,17438.25
206,600,20000,600,517,0.86,8144.17,20376.67
500,580,6500,390,280,0.72,2966.67,6666.67
123,419,17500,695,564,0.81,7327.34,17868.35
5,269,16000,433,255,0.59,4028.87,16196.30
606,394,4500,718,454,0.63,1607.94,4711.70
432,802,11000,179,161,0.90,4276.54,11340.78
590,386,6500,634,487,0.77,2593.06,6758.68
727,856,6500,220,173,0.79,2981.82,6845.45
120,593,19000,639,560,0.88,8992.96,19302.03
521,529,4000,381,295,0.77,2498.69,4167.98
591,831,4000,376,223,0.59,1643.62,4140.96
471,478,3500,457,169,0.37,968.27,3605.03
33,71,4500,241,183,0.76,2425.31,4865.15
321,48,6000,288,176,0.61,2067.71,6152.78
355,63,15500,311,260,0.84,6342.44,15728.30
662,180,9000,280,173,0.62,3117.86,9125.00
284,642,7000,537,432,0.80,3818.44,7299.81
143,478,8000,541,324,0.60,3001.85,8221.81
528,781,13000,611,481,0.79,4507.36,13238.95
878,157,12500,248,177,0.71,5310.48,12830.65
265,773,9500,733,436,0.59,4135.06,9693.72
491,208,13500,294,224,0.76,4210.88,13785.71
658,645,6500,554,485,0.88,4904.33,6783.39
878,621,11000,722,669,0.93,5848.34,11256.23
50,812,22000,274,245,0.89,6697.08,22255.47
358,695,17500,529,484,0.91,6945.18,17938.56
768,724,7500,332,192,0.58,2543.67,7780.12
635,449,15500,628,448,0.71,5056.53,15780.25
74,354,9500,690,438,0.63,3828.26,9757.97
649,106,10500,312,229,0.73,3812.50,10801.28
833,184,20000,714,689,0.96,9397.06,20414.57
824,589,6500,671,588,0.88,3738.45,6801.04
495,483,6000,428,309,0.72,3184.58,6235.98
135,554,7500,656,557,0.85,4875.76,7753.05
592,71,14000,202,174,0.86,5064.36,14336.63
125,164,5000,296,247,0.83,3255.07,5263.51
820,116,20000,226,213,0.94,7028.76,20292.04
132,363,8500,572,534,0.93,4479.02,8793.71
556,328,10000,754,605,0.80,4227.45,10306.37
326,496,8000,470,379,0.81,4473.40,8276.60
13,554,9500,354,318,0.90,4898.31,9855.93
284,24,9500,336,193,0.57,2252.98,9714.29
863,133,17000,200,189,0.94,7137.50,17370.00
637,27,20500,714,647,0.91,9489.50,20757.70
97,574,9500,576,551,0.96,5844.62,9862.85
201,768,11000,223,135,0.61,2977.58,11260.09
213,591,15000,441,415,0.94,8206.35,15353.74
51,835,15000,266,172,0.65,5896.62,15266.92
808,405,13000,762,724,0.95,7924.54,13309.71
476,404,7000,240,182,0.76,3487.50,7329.17
466,853,8000,187,102,0.55,2681.82,8251.34
763,497,6500,784,704,0.90,4347.58,6733.42
169,183,8500,769,637,0.83,4084.53,8767.88
696,497,9000,184,166,0.90,4760.87,9217.39
704,232,12000,283,242,0.86,5545.94,12392.23
661,619,10000,721,640,0.89,6024.27,10214.98
434,27,13500,473,316,0.67,3300.21,13696.62
59,99,11000,463,375,0.81,4485.96,11295.90
339,121,7500,324,203,0.63,2182.10,7740.74
303,315,6000,212,191,0.90,4764.15,6136.79
226,664,13500,543,497,0.92,6057.09,13767.03
17,501,10000,565,406,0.72,4381.42,10297.35
146,273,14000,712,667,0.94,8855.34,14351.12
495,770,7000,196,149,0.76,2584.18,7372.45
455,403,5000,724,509,0.70,2458.56,5190.61
576,217,6500,266,178,0.67,2937.97,6687.97
795,486,9500,643,507,0.79,4594.87,9800.16
495,85,12000,303,204,0.67,3447.19,12363.04
99,721,14500,645,570,0.88,6290.70,14805.43
45,95,6000,672,547,0.81,2723.96,6275.30
364,39,8000,407,220,0.54,2584.77,8221.13
893,604,14000,738,612,0.83,6594.17,14337.40
697,10,13000,294,180,0.61,3598.64,13248.30
894,306,18500,477,435,0.91,9395.18,18938.16
302,739,15500,162,151,0.93,8024.69,15969.14
416,234,4000,647,480,0.74,1904.17,4151.47
18,616,11000,434,364,0.84,6319.12,11313.36
709,808,6000,289,138,0.48,1548.44,6166.09
259,0,13500,567,424,0.75,4087.30,13665.78
528,294,7000,228,180,0.79,2859.65,7162.28
725,572,4000,623,314,0.50,1382.83,4096.31
726,705,5000,750,624,0.83,3222.00,5265.33
862,576,12500,167,148,0.89,6152.69,12943.11
141,14,5500,283,111,0.39,1298.59,5609.54
615,888,6000,208,102,0.49,1442.31,6206.73
673,367,8000,315,221,0.70,2906.35,8250.79
403,638,6500,598,452,0.76,3115.38,6760.87
389,131,13000,198,170,0.86,5489.90,13207.07
503,227,7500,730,670,0.92,4696.58,7824.66
286,681,9000,691,463,0.67,3868.31,9248.91
796,511,12000,276,157,0.57,3079.71,12293.48
443,56,8000,228,109,0.48,1866.23,8109.65
672,361,10500,216,145,0.67,3335.65,10666.67
107,721,18500,551,522,0.95,8333.94,18824.86
370,11,6500,583,272,0.47,2025.73,6698.97
451,63,7500,423,178,0.42,1910.17,7726.95
155,648,14500,525,499,0.95,7487.62,14869.52
677,320,7500,481,358,0.74,3555.09,7770.27
130,225,4000,214,169,0.79,2528.04,4252.34
413,632,14500,405,341,0.84,6114.81,14808.64
640,257,10000,223,179,0.80,5387.89,10233.18
689,486,14500,757,670,0.89,8626.82,14754.95
232,517,12500,627,562,0.90,6897.13,12857.26
859,417,11500,638,524,0.82,5159.09,11755.49
836,221,17500,554,528,0.95,7689.53,18043.32
73,268,10500,480,259,0.54,2827.08,10752.08
283,400,3500,226,176,0.78,2019.91,3730.09
626,333,16000,770,661,0.86,7531.82,16357.14
467,611,5500,671,426,0.63,2282.41,5722.06
602,656,12500,217,174,0.80,5956.22,12887.10
602,349,13000,319,274,0.86,7087.77,13294.67
442,577,10000,331,236,0.71,4033.23,10305.14
219,440,9000,365,269,0.74,3972.60,9394.52
342,24,11500,207,135,0.65,3106.28,11756.04
713,171,10000,630,535,0.85,5433.33,10358.73
484,32,8500,535,276,0.52,2005.61,8705.61
640,200,12500,624,534,0.86,6418.27,12756.41
834,569,7000,290,223,0.77,2615.52,7272.41
549,299,14500,599,496,0.83,5843.07,14800.50
531,402,6500,176,133,0.76,3022.73,6715.91
708,427,10000,514,401,0.78,4196.50,10404.67
131,730,10500,628,352,0.56,3915.61,10687.90
527,392,9500,361,252,0.70,2822.71,9796.40
192,651,12000,296,266,0.90,5716.22,12280.41
131,471,10500,450,332,0.74,5352.22,10744.44
461,893,13000,344,291,0.85,4345.93,13232.56
