start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
729,746,8500,252,194,0.77,4248.02,8873.02
446,289,6000,259,214,0.83,3160.23,6220.08
39,122,5000,536,387,0.72,2001.87,5194.03
584,321,8000,537,398,0.74,4131.28,8189.94
378,850,12000,358,241,0.67,3572.63,12293.30
113,268,5000,578,321,0.56,2087.37,5193.77
368,522,4500,551,438,0.79,2755.90,4708.71
117,529,11000,201,174,0.87,7373.13,11338.31
0,336,8500,279,262,0.94,5243.73,8761.65
134,381,7500,436,272,0.62,3170.87,7754.59
631,805,14500,471,401,0.85,5572.19,14894.90
483,811,6500,679,425,0.63,1979.38,6757.73
619,753,10500,177,105,0.59,2395.48,10827.68
294,892,11000,378,230,0.61,4451.06,11203.70
152,117,13500,777,465,0.60,4859.07,13704.63
275,489,5500,453,389,0.86,3728.48,5738.41
410,456,8000,630,466,0.74,3642.06,8233.33
455,836,16500,242,229,0.95,5921.49,16723.14
27,898,15000,245,124,0.51,3612.24,15253.06
260,48,4500,408,302,0.74,2470.59,4708.33
339,491,3500,561,405,0.72,2065.06,3704.99
96,55,10500,678,408,0.60,3896.76,10705.01
878,751,5500,717,442,0.62,1862.62,5723.15
181,373,9000,572,533,0.93,5999.13,9304.20
842,104,18500,526,477,0.91,10284.22,18802.28
108,442,7500,639,382,0.60,3489.05,7714.40
752,657,14500,525,462,0.88,6086.67,14900.00
602,434,9000,554,485,0.88,5425.09,9297.83
94,613,13000,725,691,0.95,7495.86,13401.38
286,304,6500,301,255,0.85,3350.50,6765.78
754,3,13000,247,134,0.54,3437.25,13368.42
714,246,16500,255,251,0.98,8252.94,16774.51
704,414,10000,182,171,0.94,5502.75,10340.66
554,246,9000,533,358,0.67,2998.12,9215.76
880,370,8500,507,425,0.84,5236.69,8837.28
63,359,17500,445,355,0.80,6822.47,17767.42
398,685,13000,465,416,0.89,5860.22,13324.73
619,845,11000,394,289,0.73,3168.78,11294.42
465,737,5500,157,88,0.56,1713.38,5735.67
384,826,11500,155,111,0.72,3829.03,11803.23
690,323,18000,642,619,0.96,9626.17,18426.79
772,263,9000,519,445,0.86,4943.16,9406.55
122,680,18000,620,602,0.97,9057.26,18398.39
752,295,19500,671,655,0.98,8947.84,19959.02
666,381,12500,711,615,0.86,6731.36,12812.24
21,621,10000,158,97,0.61,4256.33,10297.47
152,563,17000,591,549,0.93,9530.46,17331.64
165,511,13000,360,325,0.90,6161.11,13319.44
32,595,20500,182,174,0.96,10629.12,20763.74
818,12,15500,401,272,0.68,4965.09,15806.73
608,36,10500,533,249,0.47,2742.03,10715.76
818,420,10500,667,368,0.55,3146.93,10727.89
193,555,7000,587,524,0.89,4126.92,7248.72
161,800,15000,271,232,0.86,5725.09,15343.17
789,200,15500,200,176,0.88,7012.50,15780.00
214,775,19500,378,372,0.98,10099.21,19851.85
771,425,13500,474,415,0.88,7953.59,13841.77
503,40,14000,725,645,0.89,6247.59,14313.10
715,480,16000,565,437,0.77,7076.11,16185.84
700,417,13500,681,623,0.91,6348.75,13905.29
694,529,10500,197,186,0.94,5220.81,10814.72
492,126,9000,621,466,0.75,3363.93,9289.86
379,213,10500,250,185,0.74,3486.00,10744.00
301,173,13500,405,293,0.72,4632.10,13783.95
74,293,8000,213,134,0.63,3664.32,8220.66
687,644,7000,323,278,0.86,5273.99,7241.49
793,556,5500,733,657,0.90,3824.01,5761.94
537,881,14000,370,257,0.69,4401.35,14462.16
888,404,10000,406,304,0.75,4192.12,10295.57
332,765,13500,167,155,0.93,6416.17,13853.29
205,314,7500,654,575,0.88,4545.11,7775.23
773,505,5500,639,563,0.88,3210.49,5812.99
821,1,18500,310,248,0.80,7579.03,18774.19
444,167,8000,598,516,0.86,3828.60,8284.28
546,385,12500,616,519,0.84,5696.43,12850.65
274,664,6500,460,390,0.85,4230.43,6747.83
306,226,6500,387,250,0.65,2670.54,6662.79
546,134,11000,521,424,0.81,4578.69,11378.12
460,647,6500,408,319,0.78,3182.60,6772.06
628,801,6500,643,351,0.55,2351.48,6694.40
722,610,6000,662,542,0.82,3745.47,6341.39
398,569,13000,648,445,0.69,4962.19,13216.05
214,842,11500,310,162,0.52,3025.81,11690.32
391,258,11000,227,141,0.62,3092.51,11268.72
425,578,4000,383,303,0.79,2369.45,4216.71
140,37,8000,508,364,0.72,3057.09,8289.37
687,164,15000,664,630,0.95,7306.48,15316.27
210,665,10000,655,532,0.81,4426.72,10222.90
257,725,14000,659,578,0.88,6486.34,14415.78
355,737,10500,691,497,0.72,4376.27,10845.88
33,157,4000,607,530,0.87,2380.56,4321.25
875,559,12500,206,198,0.96,7538.83,12723.30
720,683,12500,478,409,0.86,6540.79,12868.20
132,565,13500,670,587,0.88,6261.94,13816.42
814,505,16000,678,657,0.97,8371.68,16414.45
57,64,12000,403,331,0.82,5562.03,12548.39
183,449,17000,534,401,0.75,6163.86,17222.85
816,639,4500,283,243,0.86,3125.44,4715.55
731,516,6000,471,310,0.66,2996.82,6127.39
630,97,12500,563,451,0.80,6767.32,12807.28
739,898,7000,356,185,0.52,1938.20,7199.44
56,18,4500,558,377,0.68,2256.27,4697.13
896,199,15000,364,334,0.92,7251.37,15370.88
356,644,11000,273,227,0.83,5141.03,11322.34
668,385,13500,528,469,0.89,6895.83,13886.36
501,386,4500,286,185,0.65,1860.14,4751.75
517,416,11500,355,278,0.78,4787.32,11823.94
225,850,13000,381,261,0.69,4814.96,13246.72
100,601,13000,704,616,0.88,6117.90,13251.42
899,343,17000,519,487,0.94,10132.95,17267.82
847,468,12000,237,227,0.96,6662.45,12265.82
595,836,4500,433,272,0.63,1879.91,4633.95
871,254,17000,465,429,0.92,10947.31,17270.97
396,438,6500,656,546,0.83,4147.87,6727.13
361,775,18500,313,297,0.95,6982.43,18787.54
355,741,8500,269,158,0.59,3749.07,8674.72
841,44,20000,354,319,0.90,10031.07,20395.48
527,448,7000,536,333,0.62,2361.01,7207.09
55,755,22000,137,130,0.95,9711.68,22321.17
172,28,5500,269,85,0.32,905.20,5607.81
266,551,12500,167,157,0.94,7712.57,12907.19
363,712,15000,343,330,0.96,7465.01,15367.35
799,504,7500,759,727,0.96,4577.73,7845.19
336,879,10500,681,530,0.78,3863.44,10707.05
78,516,13500,277,262,0.95,7045.13,13832.13
565,892,7000,314,146,0.46,1855.10,7207.01
397,158,4500,294,173,0.59,2056.12,4663.27
449,281,11500,654,586,0.90,7054.28,11805.81
652,282,11000,232,197,0.85,5103.45,11400.86
151,340,7500,485,465,0.96,5520.62,7776.29
452,179,18500,453,358,0.79,7217.44,18802.43
23,387,8000,572,312,0.55,3208.92,8283.22
498,384,5000,627,500,0.80,2385.96,5291.87
249,256,3500,256,210,0.82,2589.84,3777.34
415,731,12500,470,326,0.69,4870.21,12821.28
506,134,12000,358,333,0.93,5614.53,12290.50
451,705,11000,436,400,0.92,4963.30,11346.33
258,768,8500,397,262,0.66,3489.92,8789.67
575,873,6000,402,182,0.45,1189.05,6184.08
424,461,4000,564,464,0.82,2896.28,4216.31
616,397,8000,203,165,0.81,3908.87,8310.34
294,841,21000,688,624,0.91,9676.60,21366.28
162,141,5000,218,152,0.70,2564.22,5192.66
32,100,5000,619,515,0.83,3140.55,5387.72
15,96,6000,325,234,0.72,2263.08,6135.38
493,899,14500,672,577,0.86,5726.19,14644.35
239,420,18000,327,228,0.70,6746.18,18290.52
251,304,4500,198,144,0.73,2108.59,4686.87
196,642,9500,755,620,0.82,5402.65,9817.88
123,674,14500,137,131,0.96,7295.62,14916.06
36,742,19500,634,605,0.95,8033.91,20022.08
112,863,13000,643,371,0.58,4572.32,13276.83
696,851,5000,529,427,0.81,2471.64,5425.33
109,535,10000,316,201,0.64,3340.19,10234.18
464,271,9500,288,201,0.70,3500.00,9809.03
872,727,5000,623,569,0.91,3670.95,5247.19
471,603,11500,659,580,0.88,5528.07,11750.38
677,475,7500,595,515,0.87,3829.41,7799.16
304,732,11000,187,176,0.94,5692.51,11379.68
164,125,5000,282,224,0.79,3021.28,5219.86
518,334,5000,351,180,0.51,1481.48,5247.86
228,710,9000,452,317,0.70,3559.73,9318.58
372,175,10000,153,105,0.69,2562.09,10274.51
581,260,10000,181,137,0.76,4723.76,10370.17
753,808,13000,460,197,0.43,2855.43,13119.57
64,686,21000,263,259,0.98,10558.94,21319.39
773,693,11000,691,448,0.65,4725.76,11289.44
828,576,10000,300,218,0.73,4231.67,10360.00
48,267,8000,197,114,0.58,2517.77,8248.73
104,209,9000,277,104,0.38,2063.18,9191.34
251,41,3500,362,157,0.43,1182.32,3638.12
679,245,14000,255,216,0.85,6301.96,14313.73
732,323,12500,587,541,0.92,6688.25,12850.94
324,197,5500,346,297,0.86,3352.60,5786.13
439,570,12000,227,157,0.69,4112.33,12251.10
791,530,9000,711,647,0.91,5563.99,9261.60
799,493,8000,734,616,0.84,4343.32,8318.80
732,455,8000,407,294,0.72,4013.51,8201.47
881,452,11500,662,511,0.77,5881.42,11735.65
140,806,14000,561,412,0.73,5075.76,14402.85
286,631,13500,226,201,0.89,6097.35,13787.61
306,125,3500,470,250,0.53,1111.70,3582.98
100,886,16000,410,323,0.79,6541.46,16319.51
720,341,12000,458,396,0.86,6979.26,12412.66
735,510,11000,488,259,0.53,3496.93,11241.80
35,480,10000,186,128,0.69,3075.27,10188.17
329,674,13500,360,293,0.81,6302.78,13825.00
344,666,9500,387,298,0.77,3856.59,9711.89
118,647,14500,610,536,0.88,9259.84,14806.56
303,505,14000,512,447,0.87,6529.30,14332.03
172,474,6000,394,311,0.79,3758.88,6296.95
144,692,20500,239,234,0.98,10589.96,20742.68
327,748,7500,649,387,0.60,3140.22,7712.63
295,13,10500,532,400,0.75,3677.63,10684.21
43,763,12000,428,331,0.77,5600.47,12285.05
134,514,11500,632,615,0.97,6765.82,11969.94
523,828,7500,603,416,0.69,3233.83,7843.28
308,267,10500,232,140,0.60,3773.71,10818.97
638,779,12500,638,393,0.62,3858.93,12736.68
797,144,14500,270,251,0.93,5961.11,14862.96
587,223,8000,299,240,0.80,3894.65,8257.53
443,419,3500,349,166,0.48,869.63,3752.15
893,371,14500,489,460,0.94,7868.10,14847.65
877,179,23000,397,372,0.94,9244.33,23163.73
67,437,11000,204,175,0.86,5796.57,11289.22
399,826,10500,630,509,0.81,4034.92,10782.54
661,197,16000,695,587,0.84,8136.69,16267.63
201,451,14500,531,430,0.81,6045.20,14837.10
86,615,14500,497,465,0.94,8668.01,14996.98
260,236,3500,691,412,0.60,1436.32,3644.72
775,810,13500,573,316,0.55,3044.50,13758.29
529,550,5000,706,560,0.79,3264.87,5212.46
587,354,7500,704,609,0.87,3790.48,7705.97
175,426,14000,342,305,0.89,7210.53,14315.79
675,170,11000,766,624,0.81,4755.22,11304.18
126,194,5000,488,411,0.84,2839.14,5364.75
404,896,14000,247,212,0.86,5425.10,14287.45
581,27,17500,525,464,0.88,6634.29,17766.67
86,825,18000,577,495,0.86,8598.79,18447.14
176,802,12500,609,344,0.56,3743.02,12820.20
334,704,11000,234,218,0.93,5854.70,11307.69
768,58,17000,166,147,0.89,6096.39,17397.59
691,857,10500,141,117,0.83,4397.16,10890.07
560,232,6500,311,231,0.74,2827.97,6882.64
715,351,8000,764,683,0.89,5266.36,8222.51
495,756,9000,287,190,0.66,2522.65,9233.45
71,29,10000,369,194,0.53,2482.38,10070.46
542,38,11500,622,418,0.67,4576.37,11770.10
898,662,16500,324,205,0.63,6325.62,16925.93
551,308,5500,710,436,0.61,2350.70,5690.14
117,333,16000,527,497,0.94,9370.97,16303.61
513,409,10000,421,318,0.76,4399.05,10320.67
519,664,5000,701,488,0.70,1829.53,5198.29
363,698,8000,562,505,0.90,4793.59,8332.74
533,484,10000,288,233,0.81,5541.67,10354.17
745,476,5000,552,440,0.80,3125.00,5226.45
881,354,15500,564,537,0.95,7332.45,15803.19
408,184,10500,360,284,0.79,3473.61,10813.89
769,211,18000,691,583,0.84,7014.47,18309.70
365,288,8000,507,287,0.57,2388.56,8226.82
6,204,12000,209,146,0.70,3842.11,12444.98
513,833,15000,483,441,0.91,6026.92,15173.91
604,727,3500,549,412,0.75,1828.78,3700.36
221,602,11000,312,237,0.76,3705.13,11285.26
510,436,9500,225,153,0.68,3628.89,9833.33
672,508,11000,614,489,0.80,4427.52,11262.21
781,4,14500,227,139,0.61,4398.68,14755.51
188,600,11000,527,383,0.73,3876.66,11151.80
305,647,11500,634,602,0.95,6544.16,11856.47
534,294,4000,451,385,0.85,2960.09,4217.29
114,445,6000,187,162,0.87,3943.85,6294.12
216,561,13000,453,390,0.86,5972.41,13339.96
449,866,8500,352,191,0.54,2436.08,8798.30
457,694,5500,692,518,0.75,2147.40,5803.47
787,152,13000,498,347,0.70,4263.05,13309.24
832,843,10000,494,383,0.78,3770.24,10354.25
690,92,11000,362,237,0.65,4761.05,11240.33
227,409,4000,460,351,0.76,2480.43,4180.43
414,154,14000,200,184,0.92,6347.50,14255.00
588,577,5500,663,478,0.72,3401.96,5721.72
890,794,4500,651,516,0.79,2887.86,4813.36
715,257,11500,693,668,0.96,6895.38,11727.99
267,775,9500,439,367,0.84,5080.87,9839.41
861,484,14500,225,193,0.86,7082.22,14993.33
328,868,9000,541,268,0.50,2768.95,9219.96
538,663,15000,730,583,0.80,5884.93,15357.53
767,745,4500,550,447,0.81,2610.00,4790.91
796,587,4000,207,180,0.87,2857.49,4173.91
141,739,11000,439,315,0.72,4782.46,11250.57
882,254,11500,744,626,0.84,5848.12,11788.98
462,22,12500,549,375,0.68,3469.03,12653.01
113,710,11500,300,206,0.69,5615.00,11786.67
211,897,24000,530,505,0.95,9679.25,24277.36
515,581,4000,492,411,0.84,2756.10,4325.20
794,481,11500,531,332,0.63,3973.63,11797.55
168,359,8500,694,347,0.50,2229.11,8698.85
518,49,13500,573,418,0.73,4958.12,13746.07
565,674,7500,781,455,0.58,2941.10,7717.67
196,882,13500,664,477,0.72,5362.95,13754.52
574,832,13000,308,285,0.93,5238.64,13233.77
594,390,15000,718,477,0.66,5015.32,15199.16
432,127,7500,393,275,0.70,2568.70,7762.09
877,832,8500,253,212,0.84,4355.73,8721.34
248,263,7500,623,425,0.68,4136.44,7729.53
274,785,9000,336,261,0.78,4285.71,9312.50
759,456,6500,264,165,0.62,2142.05,6696.97
840,221,16000,388,333,0.86,9860.82,16304.12
344,854,8500,296,205,0.69,3385.14,8777.03
453,616,9000,691,617,0.89,5221.42,9279.31
108,60,9500,476,296,0.62,3679.62,9718.49
819,90,16500,363,299,0.82,5739.67,16769.97
861,7,21000,693,593,0.86,8059.16,21372.29
329,369,11000,164,140,0.85,5256.10,11317.07
713,47,14000,668,542,0.81,6282.93,14381.74
191,374,4500,374,298,0.80,2754.01,4711.23
673,715,6500,422,306,0.73,3408.77,6744.08
695,182,10000,742,540,0.73,3571.43,10272.24
143,643,13500,549,508,0.93,7850.64,13827.87
854,47,15000,589,427,0.72,6050.93,15207.13
263,700,14000,635,492,0.77,6978.74,14259.84
155,762,13500,531,486,0.92,6001.88,13916.20
366,769,13000,167,152,0.91,5356.29,13215.57
243,198,8500,310,230,0.74,3619.35,8706.45
793,274,13000,352,249,0.71,4542.61,13207.39
349,451,11000,463,279,0.60,3408.21,11259.18
412,216,11000,250,172,0.69,4122.00,11252.00
821,272,13500,485,381,0.79,6659.79,13702.06
60,244,5000,498,384,0.77,2977.91,5156.63
528,776,8000,689,523,0.76,2764.88,8271.41
609,25,18000,596,556,0.93,7982.38,18199.66
485,342,6000,173,121,0.70,2421.97,6312.14
723,557,10000,486,452,0.93,5657.41,10310.70
114,189,9000,381,339,0.89,5788.71,9280.84
472,84,7500,153,101,0.66,2604.58,7774.51
348,215,8500,226,157,0.69,3254.42,8734.51
72,817,15000,529,361,0.68,5282.61,15315.69
445,867,8000,625,322,0.52,2244.80,8220.80
680,401,9000,347,284,0.82,4425.07,9239.19
193,758,12000,221,149,0.67,4515.84,12303.17
616,533,5000,742,574,0.77,2582.88,5202.16
161,524,7500,223,185,0.83,4130.04,7764.57
30,457,10500,467,412,0.88,5564.24,10797.64
275,407,8000,339,300,0.88,5025.07,8318.58
724,452,5500,582,444,0.76,2326.46,5788.66
204,697,17000,468,421,0.90,6956.20,17418.80
36,879,15500,527,408,0.77,4912.71,15809.30
2,470,16500,506,487,0.96,9906.13,16693.68
268,691,21000,424,413,0.97,11831.37,21445.75
575,62,10000,337,191,0.57,2893.18,10210.68
194,754,14500,349,325,0.93,6435.53,14740.69
739,351,7500,375,251,0.67,3581.33,7708.00
249,551,6000,598,464,0.78,3494.15,6250.84
35,164,6500,355,309,0.87,3594.37,6863.38
602,103,14000,598,490,0.82,6894.65,14421.40
519,194,8000,317,214,0.68,2716.09,8290.22
123,100,4000,200,167,0.83,2605.00,4250.00
690,383,17000,228,214,0.94,9969.30,17574.56
838,800,4500,379,332,0.88,3201.85,4787.60
373,807,14000,522,468,0.90,5400.38,14227.97
327,486,13500,373,316,0.85,6038.87,13918.23
877,555,9500,351,327,0.93,5578.35,9707.98
542,617,8500,292,255,0.87,4924.66,8791.10
89,318,9500,379,331,0.87,5531.66,9795.51
120,622,19000,265,239,0.90,8950.94,19320.75
275,777,19000,516,491,0.95,8218.99,19335.27
253,523,4500,355,321,0.90,3573.24,4615.49
884,652,8000,443,386,0.87,4363.43,8270.88
743,174,10000,244,206,0.84,5649.59,10282.79
130,185,3500,649,534,0.82,2281.97,3697.23
362,89,18500,320,236,0.74,6242.19,18771.88
609,288,10000,501,441,0.88,6030.94,10265.47
871,46,21500,383,342,0.89,12067.89,21753.26
850,795,3500,561,472,0.84,2405.53,3692.51
315,279,3500,643,467,0.73,2167.19,3702.18
186,224,4500,369,304,0.82,2704.61,4757.45
27,511,21500,717,629,0.88,8753.14,21805.44
585,422,9000,616,446,0.72,4059.25,9313.31
55,517,17000,516,490,0.95,7629.84,17457.36
206,600,20000,619,555,0.90,8852.99,20319.87
500,580,6500,345,254,0.74,3043.48,6708.70
123,419,17500,693,576,0.83,8713.56,17902.60
5,269,16000,503,320,0.64,4505.96,16202.78
606,394,4500,647,428,0.66,1746.52,4707.11
432,802,11000,193,175,0.91,4409.33,11388.60
590,386,6500,672,517,0.77,2591.52,6797.62
727,856,6500,216,172,0.80,2770.83,6898.15
120,593,19000,616,555,0.90,8902.60,19324.68
521,529,4000,374,321,0.86,2843.58,4189.84
591,831,4000,360,225,0.62,1809.72,4155.56
471,478,3500,408,188,0.46,1278.19,3644.61
33,71,4500,249,190,0.76,2291.16,4825.30
321,48,6000,262,172,0.66,2166.03,6145.04
355,63,15500,332,285,0.86,5843.37,15783.13
662,180,9000,247,148,0.60,2617.41,9133.60
284,642,7000,567,450,0.79,3774.25,7278.66
143,478,8000,478,318,0.67,3381.80,8234.31
528,781,13000,575,479,0.83,4836.52,13253.91
878,157,12500,270,196,0.73,5253.70,12851.85
265,773,9500,704,422,0.60,4159.80,9687.50
491,208,13500,318,250,0.79,4498.43,13792.45
658,645,6500,587,530,0.90,4930.15,6823.68
878,621,11000,657,612,0.93,5662.86,11266.36
50,812,22000,257,233,0.91,7210.12,22326.85
358,695,17500,616,567,0.92,7838.47,17964.29
768,724,7500,342,202,0.59,2676.90,7763.16
635,449,15500,593,430,0.73,4849.07,15786.68
74,354,9500,730,504,0.69,4226.71,9769.86
649,106,10500,344,258,0.75,3719.48,10808.14
833,184,20000,758,736,0.97,9281.00,20456.46
824,589,6500,646,575,0.89,3827.40,6801.86
495,483,6000,432,327,0.76,3488.43,6224.54
135,554,7500,585,512,0.88,5136.75,7775.21
592,71,14000,211,187,0.89,5675.36,14393.36
125,164,5000,273,240,0.88,3399.27,5289.38
820,116,20000,246,230,0.93,7821.14,20296.75
132,363,8500,579,540,0.93,4773.75,8790.16
556,328,10000,752,625,0.83,4529.26,10275.27
326,496,8000,430,355,0.83,4811.63,8248.84
13,554,9500,334,305,0.91,5187.13,9883.23
284,24,9500,312,198,0.63,2753.21,9692.31
863,133,17000,164,154,0.94,6564.02,17475.61
637,27,20500,715,646,0.90,9410.49,20772.73
97,574,9500,592,572,0.97,5909.63,9878.38
201,768,11000,216,140,0.65,3840.28,11240.74
213,591,15000,411,376,0.91,7934.31,15360.10
51,835,15000,257,172,0.67,5645.91,15365.76
808,405,13000,687,641,0.93,7641.92,13346.43
476,404,7000,227,189,0.83,3618.94,7352.42
466,853,8000,163,104,0.64,2828.22,8306.75
763,497,6500,676,620,0.92,4295.86,6745.56
169,183,8500,764,662,0.87,4401.83,8781.41
696,497,9000,190,176,0.93,4897.37,9210.53
704,232,12000,305,247,0.81,5113.11,12314.75
661,619,10000,684,626,0.92,6361.11,10228.07
434,27,13500,443,315,0.71,3187.36,13691.87
59,99,11000,508,419,0.82,4743.11,11291.34
339,121,7500,309,211,0.68,2576.05,7736.25
303,315,6000,196,176,0.90,4466.84,6219.39
226,664,13500,592,555,0.94,6505.91,13805.74
17,501,10000,621,441,0.71,4634.46,10304.35
146,273,14000,753,716,0.95,8957.50,14379.81
495,770,7000,165,135,0.82,2733.33,7442.42
455,403,5000,715,529,0.74,2560.14,5200.00
576,217,6500,266,192,0.72,3214.29,6733.08
795,486,9500,672,564,0.84,5095.24,9773.81
495,85,12000,325,236,0.73,3944.62,12341.54
99,721,14500,626,553,0.88,6512.78,14781.15
45,95,6000,626,500,0.80,2929.71,6231.63
364,39,8000,388,215,0.55,2222.94,8265.46
893,604,14000,722,594,0.82,6727.84,14347.65
697,10,13000,270,171,0.63,4111.11,13281.48
894,306,18500,480,435,0.91,9178.12,18875.00
302,739,15500,158,154,0.97,7800.63,15930.38
416,234,4000,664,516,0.78,1872.74,4182.23
18,616,11000,419,361,0.86,6863.96,11319.81
709,808,6000,289,150,0.52,1801.04,6169.55
259,0,13500,514,422,0.82,4769.46,13694.55
528,294,7000,221,180,0.81,3282.81,7181.00
725,572,4000,650,365,0.56,1533.08,4158.46
726,705,5000,723,608,0.84,3352.01,5243.43
862,576,12500,179,162,0.91,6684.36,12969.27
141,14,5500,220,103,0.47,1661.36,5636.36
615,888,6000,191,91,0.48,1314.14,6188.48
673,367,8000,284,208,0.73,2966.55,8302.82
403,638,6500,612,475,0.78,3247.55,6740.20
389,131,13000,180,164,0.91,6569.44,13272.22
503,227,7500,766,697,0.91,4694.52,7813.32
286,681,9000,686,483,0.70,4325.07,9239.07
796,511,12000,297,197,0.66,3924.24,12313.13
443,56,8000,214,99,0.46,1698.60,8107.48
672,361,10500,253,170,0.67,3559.29,10642.29
107,721,18500,527,494,0.94,8388.05,18824.48
370,11,6500,591,292,0.49,2175.97,6721.66
451,63,7500,392,179,0.46,2034.44,7734.69
155,648,14500,531,506,0.95,7356.87,14852.17
677,320,7500,509,387,0.76,3541.26,7755.40
130,225,4000,196,165,0.84,2551.02,4250.00
413,632,14500,425,365,0.86,6484.71,14794.12
640,257,10000,201,161,0.80,5236.32,10199.00
689,486,14500,745,655,0.88,8193.29,14740.27
232,517,12500,660,591,0.90,7134.09,12868.18
859,417,11500,688,590,0.86,5220.93,11764.53
836,221,17500,513,491,0.96,7396.69,18043.86
73,268,10500,477,283,0.59,3426.62,10808.18
283,400,3500,233,179,0.77,2010.73,3710.30
626,333,16000,712,613,0.86,7450.84,16325.84
467,611,5500,651,430,0.66,2278.80,5701.23
602,656,12500,247,190,0.77,5406.88,12872.47
602,349,13000,360,319,0.89,6804.17,13322.22
442,577,10000,340,251,0.74,3992.65,10323.53
219,440,9000,354,272,0.77,4371.47,9353.11
342,24,11500,198,141,0.71,3714.65,11818.18
713,171,10000,607,506,0.83,5464.58,10314.66
484,32,8500,546,315,0.58,2359.89,8699.63
640,200,12500,561,481,0.86,6432.26,12742.42
834,569,7000,250,189,0.76,2422.00,7288.00
549,299,14500,562,498,0.89,6286.48,14759.79
531,402,6500,190,149,0.78,3186.84,6747.37
708,427,10000,496,393,0.79,4423.39,10381.05
131,730,10500,630,362,0.57,4323.81,10700.00
527,392,9500,367,278,0.76,3203.00,9826.98
192,651,12000,255,231,0.91,5994.12,12298.04
131,471,10500,415,340,0.82,5945.78,10755.42
461,893,13000,337,277,0.82,4121.66,13293.77
