start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
334,487,4000,499,415,0.83,2718.44,4268.54
201,390,14000,165,111,0.67,4666.67,14284.85
253,560,8500,350,279,0.80,3804.29,8788.57
482,53,18000,473,368,0.78,5831.92,18279.07
703,386,12000,306,242,0.79,5235.29,12313.73
534,178,8000,302,187,0.62,2274.83,8188.74
73,172,6000,497,284,0.57,2396.38,6201.21
299,438,8000,380,276,0.73,4176.32,8321.05
566,3,20500,660,539,0.82,7848.48,20677.27
720,793,7500,437,328,0.75,3733.41,7877.57
141,529,7500,550,392,0.71,4230.00,7740.00
510,863,17000,241,187,0.78,4844.40,17178.42
729,746,8500,299,212,0.71,4127.09,8827.76
446,289,6000,287,226,0.79,2811.85,6257.84
39,122,5000,621,401,0.65,1811.59,5231.88
584,321,8000,571,389,0.68,3584.94,8162.87
378,850,12000,400,256,0.64,3651.25,12265.00
113,268,5000,602,279,0.46,1773.26,5127.91
368,522,4500,573,410,0.72,2418.85,4705.93
117,529,11000,214,163,0.76,6072.43,11341.12
0,336,8500,266,228,0.86,4046.99,8781.95
134,381,7500,420,242,0.58,2801.19,7773.81
631,805,14500,559,446,0.80,5412.34,14877.46
483,811,6500,695,416,0.60,1963.31,6700.00
619,753,10500,209,131,0.63,2327.75,10839.71
294,892,11000,364,169,0.46,3019.23,11189.56
152,117,13500,713,335,0.47,3316.97,13704.77
275,489,5500,484,358,0.74,3024.79,5690.08
410,456,8000,583,392,0.67,2995.71,8219.55
455,836,16500,240,216,0.90,5160.42,16754.17
27,898,15000,223,101,0.45,2966.37,15165.92
260,48,4500,421,245,0.58,1827.79,4675.77
339,491,3500,618,402,0.65,1894.01,3703.88
96,55,10500,697,413,0.59,3843.62,10686.51
878,751,5500,687,362,0.53,1682.68,5679.04
181,373,9000,550,490,0.89,5831.82,9290.91
842,104,18500,544,431,0.79,7798.71,18744.49
108,442,7500,618,276,0.45,2388.35,7692.56
752,657,14500,532,402,0.76,5022.56,14874.06
602,434,9000,500,385,0.77,4363.00,9278.00
94,613,13000,717,671,0.94,6883.54,13370.99
286,304,6500,332,257,0.77,3581.33,6623.49
754,3,13000,277,119,0.43,2536.10,13321.30
714,246,16500,253,233,0.92,7448.62,16768.77
704,414,10000,159,128,0.81,4871.07,10339.62
554,246,9000,566,369,0.65,3296.82,9159.01
880,370,8500,541,403,0.74,4861.37,8760.63
63,359,17500,448,318,0.71,5465.40,17727.68
398,685,13000,445,359,0.81,5005.62,13314.61
619,845,11000,396,249,0.63,3102.27,11292.93
465,737,5500,137,71,0.52,1635.04,5733.58
384,826,11500,149,84,0.56,3322.15,11654.36
690,323,18000,669,575,0.86,7926.01,18463.38
772,263,9000,530,418,0.79,4438.68,9364.15
122,680,18000,617,577,0.94,7872.77,18426.26
752,295,19500,755,719,0.95,8809.27,19938.41
666,381,12500,699,565,0.81,6492.13,12793.28
21,621,10000,212,107,0.50,2945.75,10268.87
152,563,17000,584,507,0.87,8367.29,17256.85
165,511,13000,371,326,0.88,6266.85,13288.41
32,595,20500,169,160,0.95,8852.07,21026.63
818,12,15500,448,251,0.56,3544.64,15770.09
608,36,10500,529,205,0.39,2213.61,10651.23
818,420,10500,616,325,0.53,2762.18,10709.42
193,555,7000,579,474,0.82,3568.22,7208.98
161,800,15000,293,236,0.81,5278.16,15337.88
789,200,15500,177,145,0.82,6559.32,15827.68
214,775,19500,407,386,0.95,8442.26,19890.66
771,425,13500,476,371,0.78,7118.70,13789.92
503,40,14000,737,606,0.82,5137.04,14303.93
715,480,16000,609,382,0.63,5713.46,16149.43
700,417,13500,695,579,0.83,5253.96,13879.86
694,529,10500,230,200,0.87,5230.43,10778.26
492,126,9000,571,387,0.68,3028.02,9262.70
379,213,10500,237,169,0.71,3352.32,10770.04
301,173,13500,434,265,0.61,3111.75,13831.80
74,293,8000,179,101,0.56,3114.53,8173.18
687,644,7000,312,246,0.79,4626.60,7269.23
793,556,5500,739,594,0.80,3231.39,5746.28
537,881,14000,368,250,0.68,4285.33,14434.78
888,404,10000,423,280,0.66,3592.20,10309.69
332,765,13500,158,137,0.87,5237.34,13905.06
205,314,7500,624,532,0.85,4190.71,7754.81
773,505,5500,667,532,0.80,2783.36,5781.86
821,1,18500,312,240,0.77,7131.41,18756.41
444,167,8000,606,505,0.83,3718.65,8260.73
546,385,12500,564,423,0.75,4483.16,12783.69
274,664,6500,420,347,0.83,3783.33,6790.48
306,226,6500,399,256,0.64,2654.14,6687.97
546,134,11000,519,349,0.67,3090.56,11310.21
460,647,6500,424,291,0.69,2738.21,6742.92
628,801,6500,677,359,0.53,2264.40,6718.61
722,610,6000,684,511,0.75,3421.78,6339.18
398,569,13000,639,398,0.62,3963.22,13172.14
214,842,11500,305,164,0.54,2555.74,11736.07
391,258,11000,220,130,0.59,2802.27,11259.09
425,578,4000,421,316,0.75,2076.01,4197.15
140,37,8000,535,331,0.62,2830.84,8252.34
687,164,15000,655,588,0.90,6294.66,15306.87
210,665,10000,679,518,0.76,4393.23,10197.35
257,725,14000,623,521,0.84,5873.19,14357.95
355,737,10500,692,488,0.71,4522.40,10778.90
33,157,4000,631,485,0.77,1995.25,4313.79
875,559,12500,206,188,0.91,7024.27,12733.01
720,683,12500,477,355,0.74,5581.76,12738.99
132,565,13500,752,604,0.80,5625.00,13801.86
814,505,16000,680,629,0.93,7639.71,16436.76
57,64,12000,394,254,0.64,3788.07,12469.54
183,449,17000,568,347,0.61,4797.54,17184.86
816,639,4500,287,223,0.78,2770.03,4698.61
731,516,6000,489,265,0.54,2160.53,6100.20
630,97,12500,537,352,0.66,4677.84,12818.44
739,898,7000,327,151,0.46,1712.54,7180.43
56,18,4500,527,306,0.58,1778.94,4670.78
896,199,15000,391,321,0.82,6251.92,15342.71
356,644,11000,261,193,0.74,3969.35,11287.36
668,385,13500,581,510,0.88,6728.92,13849.40
501,386,4500,259,132,0.51,1569.50,4693.05
517,416,11500,318,232,0.73,4171.38,11820.75
225,850,13000,362,223,0.62,4117.40,13204.42
100,601,13000,734,626,0.85,6262.26,13292.92
899,343,17000,524,476,0.91,9606.87,17282.44
847,468,12000,242,211,0.87,5221.07,12309.92
595,836,4500,432,206,0.48,1196.76,4587.96
871,254,17000,385,358,0.93,10451.95,17283.12
396,438,6500,619,478,0.77,3774.64,6689.01
361,775,18500,307,281,0.92,6319.22,18845.28
355,741,8500,263,140,0.53,3072.24,8629.28
841,44,20000,333,256,0.77,7481.98,20321.32
527,448,7000,565,299,0.53,1877.88,7207.08
55,755,22000,145,131,0.90,9017.24,22351.72
172,28,5500,273,73,0.27,637.36,5620.88
266,551,12500,192,173,0.90,7026.04,12932.29
363,712,15000,311,285,0.92,6909.97,15356.91
799,504,7500,731,648,0.89,3714.09,7883.04
336,879,10500,765,523,0.68,3191.50,10714.38
78,516,13500,272,241,0.89,6465.07,13823.53
565,892,7000,324,98,0.30,1211.42,7095.68
397,158,4500,323,158,0.49,1664.09,4648.61
449,281,11500,640,556,0.87,6867.19,11782.81
652,282,11000,269,216,0.80,4843.87,11371.75
151,340,7500,489,434,0.89,4855.83,7771.98
452,179,18500,513,381,0.74,6282.65,18769.01
23,387,8000,586,258,0.44,2464.16,8247.44
498,384,5000,669,535,0.80,2520.93,5287.00
249,256,3500,253,198,0.78,2509.88,3721.34
415,731,12500,522,282,0.54,3738.51,12735.63
506,134,12000,334,288,0.86,4526.95,12266.47
451,705,11000,462,367,0.79,3762.99,11264.07
258,768,8500,404,224,0.55,2625.00,8816.83
575,873,6000,382,170,0.45,1339.01,6178.01
424,461,4000,519,394,0.76,2684.97,4227.36
616,397,8000,195,128,0.66,2856.41,8210.26
294,841,21000,641,530,0.83,8470.36,21338.53
162,141,5000,225,137,0.61,1935.56,5177.78
32,100,5000,594,488,0.82,3132.15,5397.31
15,96,6000,347,211,0.61,2005.76,6086.46
493,899,14500,646,509,0.79,4740.71,14657.89
239,420,18000,304,187,0.62,4929.28,18302.63
251,304,4500,178,109,0.61,1915.73,4679.78
196,642,9500,730,559,0.77,4857.53,9801.37
123,674,14500,151,144,0.95,7238.41,14884.11
36,742,19500,659,556,0.84,7531.11,19964.34
112,863,13000,650,310,0.48,4033.08,13209.23
696,851,5000,553,424,0.77,2244.12,5350.81
109,535,10000,328,181,0.55,2983.23,10240.85
464,271,9500,255,162,0.64,3154.90,9770.59
872,727,5000,669,539,0.81,3183.86,5254.11
471,603,11500,676,518,0.77,4653.11,11717.46
677,475,7500,613,492,0.80,3653.34,7747.96
304,732,11000,205,184,0.90,5404.88,11380.49
164,125,5000,267,185,0.69,2513.11,5191.01
518,334,5000,332,171,0.52,1281.63,5228.92
228,710,9000,446,262,0.59,2626.68,9199.55
372,175,10000,155,89,0.57,2461.29,10174.19
581,260,10000,204,141,0.69,3872.55,10431.37
753,808,13000,471,189,0.40,2671.97,13129.51
64,686,21000,238,220,0.92,8405.46,21336.13
773,693,11000,673,323,0.48,3365.53,11277.86
828,576,10000,269,188,0.70,4174.72,10308.55
48,267,8000,177,83,0.47,2203.39,8169.49
104,209,9000,280,64,0.23,914.29,9139.29
251,41,3500,396,171,0.43,1256.31,3590.91
679,245,14000,266,212,0.80,5607.14,14327.07
732,323,12500,506,450,0.89,6140.32,12869.57
324,197,5500,373,296,0.79,2978.55,5813.67
439,570,12000,234,132,0.56,3183.76,12252.14
791,530,9000,691,547,0.79,4069.46,9283.65
799,493,8000,782,624,0.80,3760.23,8314.58
732,455,8000,426,272,0.64,3652.58,8152.58
881,452,11500,682,437,0.64,5108.50,11715.54
140,806,14000,528,321,0.61,4529.36,14327.65
286,631,13500,234,194,0.83,5797.01,13790.60
306,125,3500,542,247,0.46,934.50,3560.89
100,886,16000,355,247,0.70,5547.89,16219.72
720,341,12000,443,347,0.78,5876.98,12376.98
735,510,11000,468,177,0.38,2602.56,11126.07
35,480,10000,180,121,0.67,2566.67,10211.11
329,674,13500,390,269,0.69,4764.10,13887.18
344,666,9500,386,273,0.71,3431.35,9670.98
118,647,14500,655,552,0.84,8377.86,14874.05
303,505,14000,460,361,0.78,5766.30,14243.48
172,474,6000,382,291,0.76,3497.38,6256.54
144,692,20500,268,256,0.96,9285.45,20817.16
327,748,7500,677,358,0.53,2819.79,7697.93
295,13,10500,526,353,0.67,2901.14,10693.92
43,763,12000,474,316,0.67,4761.60,12293.25
134,514,11500,649,627,0.97,6637.90,11942.22
523,828,7500,572,378,0.66,2663.46,7853.15
308,267,10500,223,102,0.46,2733.18,10773.54
638,779,12500,664,393,0.59,3512.05,12731.93
797,144,14500,321,287,0.89,5523.36,14892.52
587,223,8000,285,204,0.72,3261.40,8301.75
443,419,3500,347,173,0.50,1118.16,3698.85
893,371,14500,474,408,0.86,7199.37,14801.69
877,179,23000,370,316,0.85,8106.76,23137.84
67,437,11000,176,130,0.74,4278.41,11215.91
399,826,10500,579,362,0.63,2740.93,10767.70
661,197,16000,699,541,0.77,7216.02,16201.72
201,451,14500,506,377,0.75,5797.43,14770.75
86,615,14500,496,457,0.92,8167.34,15016.13
260,236,3500,638,324,0.51,1095.61,3642.63
775,810,13500,529,252,0.48,3189.04,13653.12
529,550,5000,716,475,0.66,2621.51,5189.94
587,354,7500,709,573,0.81,3493.65,7727.08
175,426,14000,349,294,0.84,6421.20,14286.53
675,170,11000,730,571,0.78,4395.21,11330.14
126,194,5000,487,365,0.75,2445.59,5248.46
404,896,14000,251,213,0.85,5239.04,14310.76
581,27,17500,538,439,0.82,6195.17,17693.31
86,825,18000,541,416,0.77,7963.03,18415.90
176,802,12500,546,286,0.52,3863.55,12725.27
334,704,11000,243,208,0.86,5333.33,11300.41
768,58,17000,182,148,0.81,4576.92,17346.15
691,857,10500,162,122,0.75,3475.31,10851.85
560,232,6500,293,200,0.68,2518.77,6837.88
715,351,8000,727,608,0.84,4476.62,8207.70
495,756,9000,311,186,0.60,2281.35,9186.50
71,29,10000,399,168,0.42,2078.95,10070.18
542,38,11500,628,344,0.55,3606.69,11756.37
898,662,16500,273,146,0.53,5822.34,16840.66
551,308,5500,718,437,0.61,2293.87,5694.99
117,333,16000,470,417,0.89,7727.66,16355.32
513,409,10000,467,303,0.65,3256.96,10261.24
519,664,5000,784,458,0.58,1380.10,5178.57
363,698,8000,559,463,0.83,4483.90,8250.45
533,484,10000,291,193,0.66,4096.22,10298.97
745,476,5000,607,430,0.71,2617.79,5233.94
881,354,15500,521,467,0.90,6381.96,15832.05
408,184,10500,416,273,0.66,2495.19,10807.69
769,211,18000,672,557,0.83,7101.19,18299.11
365,288,8000,501,232,0.46,1673.65,8185.63
6,204,12000,199,120,0.60,3512.56,12371.86
513,833,15000,501,421,0.84,5637.72,15147.70
604,727,3500,569,373,0.66,1434.09,3652.90
221,602,11000,309,223,0.72,3758.90,11252.43
510,436,9500,233,140,0.60,3122.32,9753.22
672,508,11000,615,453,0.74,4163.41,11260.16
781,4,14500,217,118,0.54,3788.02,14693.55
188,600,11000,583,367,0.63,3010.29,11181.82
305,647,11500,667,602,0.90,5665.67,11895.80
534,294,4000,422,341,0.81,2822.27,4175.36
114,445,6000,148,97,0.66,2807.43,6236.49
216,561,13000,443,341,0.77,5646.73,13340.86
449,866,8500,350,111,0.32,1151.43,8685.71
457,694,5500,665,446,0.67,1768.42,5770.68
787,152,13000,490,326,0.67,3837.76,13297.96
832,843,10000,454,274,0.60,2364.54,10343.61
690,92,11000,386,211,0.55,3744.82,11238.34
227,409,4000,503,328,0.65,2044.73,4087.48
414,154,14000,174,144,0.83,5393.68,14206.90
588,577,5500,705,451,0.64,2943.97,5701.42
890,794,4500,679,456,0.67,2222.39,4826.95
715,257,11500,698,645,0.92,6143.98,11722.06
267,775,9500,463,344,0.74,3835.85,9795.90
861,484,14500,225,171,0.76,6173.33,14873.33
328,868,9000,542,198,0.37,1745.39,9230.63
538,663,15000,716,522,0.73,5097.77,15381.28
767,745,4500,578,433,0.75,2489.62,4711.07
796,587,4000,248,190,0.77,2548.39,4173.39
141,739,11000,425,269,0.63,3880.00,11225.88
882,254,11500,781,573,0.73,5117.80,11803.46
462,22,12500,530,323,0.61,3424.53,12632.08
113,710,11500,261,156,0.60,4772.03,11726.05
211,897,24000,547,510,0.93,9660.88,24277.88
515,581,4000,507,384,0.76,2540.43,4260.36
794,481,11500,551,292,0.53,2666.06,11741.38
168,359,8500,701,298,0.43,1639.09,8675.46
518,49,13500,547,363,0.66,4183.73,13774.22
565,674,7500,714,379,0.53,2517.51,7693.28
196,882,13500,690,459,0.67,4661.59,13756.52
574,832,13000,365,309,0.85,4928.77,13243.84
594,390,15000,732,415,0.57,3939.21,15172.13
432,127,7500,417,238,0.57,2111.51,7720.62
877,832,8500,272,193,0.71,3669.12,8709.56
248,263,7500,695,474,0.68,4169.06,7724.46
274,785,9000,336,228,0.68,3436.01,9366.07
759,456,6500,249,131,0.53,1771.08,6684.74
840,221,16000,429,350,0.82,9110.72,16372.96
344,854,8500,289,160,0.55,2686.85,8683.39
453,616,9000,672,573,0.85,5104.17,9308.04
108,60,9500,438,263,0.60,3432.65,9664.38
819,90,16500,339,218,0.64,4238.94,16780.24
861,7,21000,732,552,0.75,7517.76,21219.95
329,369,11000,155,121,0.78,5003.23,11309.68
713,47,14000,664,475,0.72,5286.90,14311.75
191,374,4500,338,229,0.68,2381.66,4707.10
673,715,6500,422,252,0.60,2919.43,6672.99
695,182,10000,706,466,0.66,3004.96,10225.21
143,643,13500,493,423,0.86,6868.15,13790.06
854,47,15000,586,360,0.61,4618.60,15175.77
263,700,14000,574,371,0.65,5278.75,14219.51
155,762,13500,585,492,0.84,4905.13,13946.15
366,769,13000,162,139,0.86,4592.59,13283.95
243,198,8500,321,216,0.67,3060.75,8696.26
793,274,13000,344,246,0.72,4235.47,13226.74
349,451,11000,513,273,0.53,2657.89,11230.02
412,216,11000,247,155,0.63,3789.47,11246.96
821,272,13500,477,362,0.76,6312.37,13699.16
60,244,5000,503,321,0.64,2575.55,5123.26
528,776,8000,702,481,0.69,2168.80,8252.14
609,25,18000,600,502,0.84,7874.17,18271.67
485,342,6000,166,94,0.57,1984.94,6283.13
723,557,10000,466,409,0.88,4712.45,10302.58
114,189,9000,383,305,0.80,4565.27,9250.65
472,84,7500,177,101,0.57,2161.02,7709.04
348,215,8500,192,124,0.65,2789.06,8739.58
72,817,15000,533,331,0.62,4666.98,15270.17
445,867,8000,678,271,0.40,1875.37,8144.54
680,401,9000,309,246,0.80,4111.65,9284.79
193,758,12000,210,128,0.61,3669.05,12285.71
616,533,5000,714,489,0.68,2161.76,5169.47
161,524,7500,232,173,0.75,2950.43,7715.52
30,457,10500,495,414,0.84,5379.80,10746.46
275,407,8000,342,266,0.78,4627.19,8257.31
724,452,5500,538,353,0.66,1738.85,5762.08
204,697,17000,455,375,0.82,6130.77,17358.24
36,879,15500,493,310,0.63,3591.28,15729.21
2,470,16500,525,479,0.91,7979.05,16740.00
268,691,21000,397,359,0.90,10492.44,21465.99
575,62,10000,378,206,0.54,2361.11,10156.08
194,754,14500,330,273,0.83,5425.76,14712.12
739,351,7500,379,217,0.57,2761.21,7697.89
249,551,6000,546,369,0.68,3086.08,6179.49
35,164,6500,320,245,0.77,2953.12,6812.50
602,103,14000,566,433,0.77,6250.00,14388.69
519,194,8000,327,198,0.61,2292.05,8269.11
123,100,4000,182,154,0.85,2686.81,4208.79
690,383,17000,226,212,0.94,8238.94,17455.75
838,800,4500,354,293,0.83,2631.36,4816.38
373,807,14000,533,466,0.87,5639.77,14255.16
327,486,13500,354,251,0.71,5375.71,13875.71
877,555,9500,362,336,0.93,5393.65,9723.76
542,617,8500,276,218,0.79,4416.67,8818.84
89,318,9500,438,365,0.83,5172.37,9728.31
120,622,19000,244,207,0.85,7540.98,19286.89
275,777,19000,490,443,0.90,7827.55,19261.22
253,523,4500,326,277,0.85,3437.12,4598.16
884,652,8000,461,371,0.80,3908.89,8236.44
743,174,10000,225,189,0.84,4980.00,10306.67
130,185,3500,670,433,0.65,1610.45,3679.10
362,89,18500,312,196,0.63,5301.28,18782.05
609,288,10000,480,368,0.77,5056.25,10247.92
871,46,21500,381,307,0.81,10017.06,21783.46
850,795,3500,546,443,0.81,2341.58,3688.64
315,279,3500,669,429,0.64,1902.84,3667.41
186,224,4500,339,241,0.71,2253.69,4786.14
27,511,21500,756,616,0.81,7187.17,21924.60
585,422,9000,594,390,0.66,3607.74,9242.42
55,517,17000,484,410,0.85,7440.08,17340.91
206,600,20000,600,485,0.81,7402.50,20353.33
500,580,6500,378,246,0.65,2096.56,6772.49
123,419,17500,716,553,0.77,6960.89,17808.66
5,269,16000,464,245,0.53,3051.72,16221.98
606,394,4500,643,386,0.60,1512.44,4688.18
432,802,11000,163,126,0.77,3493.87,11269.94
590,386,6500,643,433,0.67,1982.89,6764.39
727,856,6500,198,147,0.74,2810.61,6893.94
120,593,19000,585,485,0.83,8160.68,19307.69
521,529,4000,379,270,0.71,2208.44,4147.76
591,831,4000,375,208,0.55,1760.00,4101.33
471,478,3500,425,176,0.41,1088.24,3657.65
33,71,4500,273,186,0.68,1899.27,4767.40
321,48,6000,312,183,0.59,2054.49,6160.26
355,63,15500,349,293,0.84,5893.98,15777.94
662,180,9000,284,154,0.54,2746.48,9112.68
284,642,7000,583,428,0.73,3601.20,7267.58
143,478,8000,502,222,0.44,1856.57,8183.27
528,781,13000,566,427,0.75,4353.36,13231.45
878,157,12500,278,195,0.70,4928.06,12812.95
265,773,9500,697,359,0.52,3331.42,9662.12
491,208,13500,303,207,0.68,3521.45,13731.02
658,645,6500,586,491,0.84,4657.85,6788.40
878,621,11000,727,629,0.87,4926.41,11269.60
50,812,22000,255,225,0.88,7623.53,22290.20
358,695,17500,582,498,0.86,7234.54,17917.53
768,724,7500,348,169,0.49,2456.90,7721.26
635,449,15500,614,407,0.66,4569.22,15758.96
74,354,9500,727,452,0.62,3870.01,9768.23
649,106,10500,336,233,0.69,3383.93,10773.81
833,184,20000,771,736,0.95,8605.06,20463.04
824,589,6500,653,558,0.85,3680.70,6745.02
495,483,6000,399,245,0.61,2858.40,6177.94
135,554,7500,584,492,0.84,4766.27,7772.26
592,71,14000,216,179,0.83,4851.85,14314.81
125,164,5000,267,212,0.79,2844.57,5288.39
820,116,20000,239,213,0.89,7267.78,20242.68
132,363,8500,559,492,0.88,4381.93,8834.53
556,328,10000,719,501,0.70,3230.88,10268.43
326,496,8000,477,371,0.78,4091.19,8329.14
13,554,9500,318,244,0.77,3603.77,9783.02
284,24,9500,338,183,0.54,2423.08,9591.72
863,133,17000,171,152,0.89,7087.72,17385.96
637,27,20500,683,593,0.87,9024.89,20773.79
97,574,9500,591,528,0.89,5377.33,9877.33
201,768,11000,202,119,0.59,3106.44,11262.38
213,591,15000,464,415,0.89,8103.45,15301.72
51,835,15000,260,143,0.55,4996.15,15226.92
808,405,13000,737,684,0.93,7734.74,13310.72
476,404,7000,222,159,0.72,3209.46,7234.23
466,853,8000,166,91,0.55,2463.86,8234.94
763,497,6500,678,566,0.83,4063.42,6713.86
169,183,8500,710,554,0.78,3697.89,8794.37
696,497,9000,221,199,0.90,4658.37,9176.47
704,232,12000,309,245,0.79,4576.05,12355.99
661,619,10000,669,577,0.86,5963.38,10264.57
434,27,13500,460,292,0.63,3034.78,13656.52
59,99,11000,495,368,0.74,3990.91,11232.32
339,121,7500,322,188,0.58,1933.23,7670.81
303,315,6000,204,171,0.84,4193.63,6200.98
226,664,13500,529,462,0.87,5523.63,13762.76
17,501,10000,643,418,0.65,3765.94,10251.94
146,273,14000,689,604,0.88,7112.48,14336.72
495,770,7000,199,137,0.69,2258.79,7321.61
455,403,5000,753,529,0.70,2419.65,5188.58
576,217,6500,259,149,0.58,2455.60,6666.02
795,486,9500,623,486,0.78,4419.74,9777.69
495,85,12000,306,222,0.73,3813.73,12388.89
99,721,14500,639,530,0.83,6198.75,14825.51
45,95,6000,642,488,0.76,2608.26,6275.70
364,39,8000,406,189,0.47,1793.10,8187.19
893,604,14000,741,565,0.76,6380.57,14315.79
697,10,13000,281,149,0.53,3507.12,13249.11
894,306,18500,469,391,0.83,8248.40,18885.93
302,739,15500,140,126,0.90,6900.00,15935.71
416,234,4000,595,410,0.69,1562.18,4216.81
18,616,11000,409,322,0.79,6310.51,11266.50
709,808,6000,292,137,0.47,1565.07,6092.47
259,0,13500,576,430,0.75,4438.37,13666.67
528,294,7000,215,160,0.74,2788.37,7144.19
725,572,4000,639,297,0.46,1343.51,4067.29
726,705,5000,771,612,0.79,3137.48,5223.09
862,576,12500,162,136,0.84,5811.73,12901.23
141,14,5500,254,99,0.39,1407.48,5590.55
615,888,6000,210,100,0.48,1226.19,6209.52
673,367,8000,345,217,0.63,2700.00,8228.99
403,638,6500,567,390,0.69,2779.54,6753.97
389,131,13000,199,168,0.84,5670.85,13201.01
503,227,7500,666,569,0.85,4234.23,7774.77
286,681,9000,722,446,0.62,3639.89,9166.20
796,511,12000,296,164,0.55,2981.42,12277.03
443,56,8000,232,117,0.50,1562.50,8077.59
672,361,10500,265,159,0.60,3381.13,10616.98
107,721,18500,550,508,0.92,7883.64,18841.82
370,11,6500,601,278,0.46,1945.09,6688.02
451,63,7500,426,157,0.37,1491.78,7694.84
155,648,14500,519,486,0.94,7158.00,14835.26
677,320,7500,518,342,0.66,2967.18,7706.56
130,225,4000,205,146,0.71,2114.63,4234.15
413,632,14500,426,330,0.77,4995.31,14807.51
640,257,10000,197,147,0.75,4571.07,10208.12
689,486,14500,732,594,0.81,6899.59,14734.97
232,517,12500,641,509,0.79,5459.44,12838.53
859,417,11500,648,544,0.84,5293.98,11819.44
836,221,17500,576,518,0.90,7471.35,17993.06
73,268,10500,498,268,0.54,2717.87,10789.16
283,400,3500,234,167,0.71,1835.47,3717.95
626,333,16000,738,579,0.78,5769.65,16337.40
467,611,5500,625,366,0.59,2144.80,5728.80
602,656,12500,245,165,0.67,4700.00,12863.27
602,349,13000,298,246,0.83,6152.68,13318.79
442,577,10000,349,229,0.66,3634.67,10295.13
219,440,9000,329,224,0.68,3655.02,9270.52
342,24,11500,232,133,0.57,2903.02,11689.66
713,171,10000,635,497,0.78,5207.09,10308.66
484,32,8500,533,278,0.52,2212.01,8697.00
640,200,12500,604,514,0.85,6347.68,12774.83
834,569,7000,256,157,0.61,1726.56,7175.78
549,299,14500,531,417,0.79,4793.79,14718.46
531,402,6500,173,132,0.76,3095.38,6713.87
708,427,10000,501,342,0.68,3310.38,10389.22
131,730,10500,595,309,0.52,3494.12,10718.49
527,392,9500,395,253,0.64,2830.38,9758.23
192,651,12000,270,220,0.81,4959.26,12277.78
131,471,10500,408,267,0.65,4693.63,10708.33
461,893,13000,340,271,0.80,4191.18,13282.35
