start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
546,596,10500,518,327,0.63,3201.74,10805.02
166,827,11500,590,391,0.66,4845.76,11722.03
627,497,7000,188,168,0.89,4914.89,7255.32
745,513,14500,159,143,0.90,7415.09,14915.09
68,796,16000,428,372,0.87,5941.59,16390.19
777,392,18500,631,531,0.84,7416.80,18804.28
423,325,13000,701,551,0.79,5196.86,13395.15
497,402,4000,413,292,0.71,1977.00,4213.08
288,477,7500,493,288,0.58,2324.54,7717.04
851,644,5000,610,559,0.92,3647.54,5306.56
303,501,12000,587,516,0.88,6747.02,12339.01
52,209,6000,660,223,0.34,1288.64,6163.64
347,178,8500,534,297,0.56,2514.98,8719.10
676,107,10000,210,118,0.56,3752.38,10171.43
108,277,8500,454,408,0.90,5251.10,8788.55
261,397,9500,764,615,0.80,5424.74,9736.91
222,504,10500,731,636,0.87,5279.07,10813.27
19,823,16500,223,191,0.86,6096.41,16840.81
334,487,4000,495,425,0.86,2869.70,4266.67
201,390,14000,184,131,0.71,5135.87,14211.96
253,560,8500,353,300,0.85,4407.93,8749.29
482,53,18000,471,405,0.86,6629.51,18326.96
703,386,12000,307,263,0.86,5381.11,12332.25
534,178,8000,335,211,0.63,2483.58,8155.22
73,172,6000,510,348,0.68,2979.41,6231.37
299,438,8000,392,302,0.77,4746.17,8369.90
566,3,20500,598,514,0.86,8028.43,20704.01
720,793,7500,429,335,0.78,4129.37,7844.99
141,529,7500,580,448,0.77,4515.52,7736.21
510,863,17000,230,186,0.81,5045.65,17191.30
729,746,8500,273,204,0.75,3937.73,8826.01
446,289,6000,262,221,0.84,3234.73,6236.64
39,122,5000,582,428,0.74,2084.19,5228.52
584,321,8000,524,370,0.71,3618.32,8223.28
378,850,12000,360,239,0.66,3681.94,12266.67
113,268,5000,640,355,0.55,2109.38,5179.69
368,522,4500,561,459,0.82,2827.99,4745.99
117,529,11000,241,191,0.79,6813.28,11307.05
0,336,8500,258,234,0.91,4839.15,8790.70
134,381,7500,434,251,0.58,2902.07,7755.76
631,805,14500,515,432,0.84,5775.73,14917.48
483,811,6500,735,453,0.62,2040.82,6755.78
619,753,10500,188,114,0.61,2547.87,10861.70
294,892,11000,346,175,0.51,3593.93,11196.53
152,117,13500,757,391,0.52,3680.32,13687.58
275,489,5500,477,388,0.81,3490.57,5747.38
410,456,8000,640,464,0.72,3295.31,8196.88
455,836,16500,257,227,0.88,5247.08,16776.26
27,898,15000,236,110,0.47,3648.31,15216.10
260,48,4500,435,289,0.66,2008.05,4697.70
339,491,3500,586,411,0.70,2047.78,3711.60
96,55,10500,666,377,0.57,3428.68,10699.70
878,751,5500,747,450,0.60,1750.33,5726.24
181,373,9000,594,544,0.92,5806.40,9282.83
842,104,18500,536,490,0.91,9579.29,18861.94
108,442,7500,671,381,0.57,3457.53,7660.95
752,657,14500,514,417,0.81,5463.04,14893.00
602,434,9000,471,395,0.84,5342.89,9286.62
94,613,13000,745,729,0.98,7757.05,13413.42
286,304,6500,330,251,0.76,3315.15,6687.88
754,3,13000,284,136,0.48,3218.31,13341.55
714,246,16500,263,246,0.94,7882.13,16769.96
704,414,10000,165,146,0.88,4854.55,10345.45
554,246,9000,561,360,0.64,3105.17,9176.47
880,370,8500,504,409,0.81,4881.94,8809.52
63,359,17500,464,347,0.75,6141.16,17754.31
398,685,13000,448,390,0.87,5609.38,13299.11
619,845,11000,440,294,0.67,2993.18,11297.73
465,737,5500,172,94,0.55,1947.67,5720.93
384,826,11500,154,105,0.68,3512.99,11714.29
690,323,18000,656,623,0.95,9582.32,18419.21
772,263,9000,570,461,0.81,4785.96,9370.18
122,680,18000,586,562,0.96,9279.01,18407.85
752,295,19500,763,731,0.96,8851.25,19957.40
666,381,12500,727,624,0.86,6497.25,12838.38
21,621,10000,185,115,0.62,3708.11,10281.08
152,563,17000,609,571,0.94,9408.05,17331.69
165,511,13000,363,307,0.85,6060.61,13280.99
32,595,20500,187,176,0.94,9336.90,20767.38
818,12,15500,415,271,0.65,4649.40,15779.52
608,36,10500,525,266,0.51,3025.71,10734.29
818,420,10500,626,350,0.56,2892.17,10739.62
193,555,7000,552,470,0.85,3741.85,7210.14
161,800,15000,267,212,0.79,5204.12,15295.88
789,200,15500,189,171,0.90,6494.71,15780.42
214,775,19500,391,379,0.97,9294.12,19814.58
771,425,13500,490,406,0.83,7366.33,13818.37
503,40,14000,745,629,0.84,5691.95,14318.12
715,480,16000,571,404,0.71,6779.33,16189.14
700,417,13500,730,639,0.88,5854.79,13894.52
694,529,10500,215,192,0.89,5216.28,10806.98
492,126,9000,656,506,0.77,3676.83,9274.39
379,213,10500,220,155,0.70,3409.09,10713.64
301,173,13500,413,262,0.63,4394.67,13795.40
74,293,8000,207,132,0.64,3850.24,8207.73
687,644,7000,305,255,0.84,5055.74,7226.23
793,556,5500,706,623,0.88,3664.31,5793.20
537,881,14000,403,271,0.67,3772.95,14424.32
888,404,10000,409,307,0.75,4317.85,10295.84
332,765,13500,162,149,0.92,6379.63,13820.99
205,314,7500,671,571,0.85,4339.05,7748.88
773,505,5500,609,527,0.87,3202.79,5789.00
821,1,18500,296,244,0.82,8109.80,18790.54
444,167,8000,596,505,0.85,3883.39,8280.20
546,385,12500,618,515,0.83,5361.65,12817.15
274,664,6500,445,377,0.85,4097.75,6742.70
306,226,6500,408,263,0.64,2700.98,6703.43
546,134,11000,539,403,0.75,4246.75,11315.40
460,647,6500,415,295,0.71,2765.06,6712.05
628,801,6500,642,353,0.55,2380.06,6710.28
722,610,6000,720,600,0.83,3726.39,6334.72
398,569,13000,677,434,0.64,4258.49,13248.15
214,842,11500,291,156,0.54,2742.27,11713.06
391,258,11000,216,131,0.61,3050.93,11240.74
425,578,4000,395,320,0.81,2206.33,4207.59
140,37,8000,514,352,0.68,2924.12,8260.70
687,164,15000,696,643,0.92,7108.48,15307.47
210,665,10000,690,541,0.78,4263.04,10195.65
257,725,14000,722,627,0.87,6549.17,14353.19
355,737,10500,758,560,0.74,4389.84,10854.88
33,157,4000,639,538,0.84,2310.64,4334.90
875,559,12500,214,195,0.91,7088.79,12700.93
720,683,12500,484,394,0.81,5946.28,12816.12
132,565,13500,712,612,0.86,6229.63,13804.78
814,505,16000,702,671,0.96,7914.53,16425.93
57,64,12000,409,312,0.76,4811.74,12520.78
183,449,17000,531,391,0.74,6314.50,17214.69
816,639,4500,307,255,0.83,3035.83,4698.70
731,516,6000,496,325,0.66,2693.55,6171.37
630,97,12500,542,426,0.79,6408.67,12815.50
739,898,7000,353,190,0.54,2009.92,7189.80
56,18,4500,547,342,0.63,2031.99,4671.85
896,199,15000,380,332,0.87,6580.26,15389.47
356,644,11000,272,205,0.75,4369.49,11268.38
668,385,13500,554,490,0.88,6750.00,13850.18
501,386,4500,271,134,0.49,1306.27,4658.67
517,416,11500,355,252,0.71,4166.20,11742.25
225,850,13000,370,247,0.67,4402.70,13202.70
100,601,13000,728,625,0.86,6032.97,13326.92
899,343,17000,528,476,0.90,9521.78,17250.00
847,468,12000,231,222,0.96,6419.91,12277.06
595,836,4500,404,248,0.61,1632.43,4636.14
871,254,17000,433,405,0.94,10602.77,17247.11
396,438,6500,624,499,0.80,3733.17,6708.33
361,775,18500,313,293,0.94,7308.31,18803.51
355,741,8500,315,186,0.59,3265.08,8687.30
841,44,20000,366,323,0.88,9750.00,20371.58
527,448,7000,542,315,0.58,2279.52,7199.26
55,755,22000,150,139,0.93,8720.00,22446.67
172,28,5500,271,100,0.37,1332.10,5573.80
266,551,12500,193,181,0.94,7225.39,12857.51
363,712,15000,324,307,0.95,7356.48,15324.07
799,504,7500,733,679,0.93,4235.33,7846.52
336,879,10500,690,516,0.75,3772.46,10707.25
78,516,13500,330,308,0.93,6631.82,13836.36
565,892,7000,297,130,0.44,1520.20,7225.59
397,158,4500,312,181,0.58,2084.94,4644.23
449,281,11500,596,516,0.87,6704.70,11820.47
652,282,11000,311,262,0.84,4953.38,11418.01
151,340,7500,462,436,0.94,5406.93,7753.25
452,179,18500,512,397,0.78,6363.28,18777.34
23,387,8000,602,300,0.50,2897.01,8275.75
498,384,5000,663,522,0.79,2347.66,5304.68
249,256,3500,245,207,0.84,2732.65,3679.59
415,731,12500,451,293,0.65,4802.66,12792.68
506,134,12000,346,313,0.90,4947.98,12297.69
451,705,11000,429,376,0.88,4469.70,11296.04
258,768,8500,418,266,0.64,3223.68,8815.79
575,873,6000,362,161,0.44,1223.76,6149.17
424,461,4000,566,447,0.79,2868.37,4194.35
616,397,8000,181,141,0.78,3930.94,8248.62
294,841,21000,711,637,0.90,9330.52,21333.33
162,141,5000,193,142,0.74,2590.67,5238.34
32,100,5000,597,486,0.81,3020.10,5373.53
15,96,6000,329,224,0.68,2258.36,6148.94
493,899,14500,675,582,0.86,5818.52,14652.59
239,420,18000,300,185,0.62,4655.00,18280.00
251,304,4500,191,135,0.71,2120.42,4704.19
196,642,9500,739,600,0.81,5355.21,9778.76
123,674,14500,149,142,0.95,6718.12,14895.97
36,742,19500,665,623,0.94,7972.18,20009.77
112,863,13000,651,393,0.60,4524.58,13291.86
696,851,5000,593,469,0.79,2514.33,5397.98
109,535,10000,303,181,0.60,3090.76,10224.42
464,271,9500,265,175,0.66,3539.62,9767.92
872,727,5000,661,580,0.88,3518.91,5236.01
471,603,11500,593,505,0.85,5354.97,11734.40
677,475,7500,583,487,0.84,3497.43,7793.31
304,732,11000,167,156,0.93,5434.13,11431.14
164,125,5000,284,217,0.76,2744.72,5246.48
518,334,5000,350,189,0.54,1400.00,5237.14
228,710,9000,493,344,0.70,3397.57,9302.23
372,175,10000,150,85,0.57,2353.33,10146.67
581,260,10000,180,135,0.75,4950.00,10294.44
753,808,13000,505,230,0.46,3415.84,13158.42
64,686,21000,268,262,0.98,9492.54,21317.16
773,693,11000,656,404,0.62,4333.84,11268.29
828,576,10000,286,209,0.73,4520.98,10272.73
48,267,8000,180,98,0.54,2572.22,8255.56
104,209,9000,283,98,0.35,2010.60,9148.41
251,41,3500,397,197,0.50,1302.27,3683.88
679,245,14000,238,187,0.79,5350.84,14235.29
732,323,12500,543,490,0.90,6350.83,12827.81
324,197,5500,361,308,0.85,3257.62,5813.02
439,570,12000,258,180,0.70,3928.29,12317.83
791,530,9000,674,600,0.89,5347.18,9219.58
799,493,8000,767,639,0.83,4314.86,8292.05
732,455,8000,388,259,0.67,3501.29,8193.30
881,452,11500,676,525,0.78,5917.90,11752.96
140,806,14000,564,416,0.74,5117.02,14386.52
286,631,13500,242,203,0.84,5652.89,13756.20
306,125,3500,556,298,0.54,1170.86,3593.53
100,886,16000,384,281,0.73,5671.88,16270.83
720,341,12000,451,386,0.86,7057.65,12476.72
735,510,11000,416,197,0.47,2931.49,11252.40
35,480,10000,154,100,0.65,2525.97,10162.34
329,674,13500,384,301,0.78,5397.14,13861.98
344,666,9500,391,301,0.77,3780.05,9681.59
118,647,14500,607,519,0.86,8806.43,14821.25
303,505,14000,434,367,0.85,6354.84,14304.15
172,474,6000,403,314,0.78,3619.11,6255.58
144,692,20500,238,230,0.97,10016.81,20806.72
327,748,7500,673,401,0.60,3207.28,7716.94
295,13,10500,521,364,0.70,3529.75,10699.62
43,763,12000,477,357,0.75,5045.07,12362.68
134,514,11500,547,534,0.98,6641.68,11949.73
523,828,7500,561,412,0.73,3512.48,7858.29
308,267,10500,255,142,0.56,3305.88,10782.35
638,779,12500,649,419,0.65,4204.93,12755.78
797,144,14500,290,265,0.91,5674.14,14875.86
587,223,8000,292,234,0.80,4032.53,8253.42
443,419,3500,337,149,0.44,891.69,3666.17
893,371,14500,503,468,0.93,8158.05,14867.79
877,179,23000,433,409,0.94,9213.63,23157.04
67,437,11000,209,166,0.79,4689.00,11315.79
399,826,10500,591,475,0.80,4019.46,10797.80
661,197,16000,698,594,0.85,8364.61,16276.50
201,451,14500,511,401,0.78,5895.30,14803.33
86,615,14500,483,449,0.93,8638.72,14976.19
260,236,3500,610,355,0.58,1233.61,3637.70
775,810,13500,518,274,0.53,3243.24,13747.10
529,550,5000,755,562,0.74,3082.12,5176.16
587,354,7500,654,548,0.84,3694.19,7712.54
175,426,14000,315,279,0.89,6719.05,14320.63
675,170,11000,752,576,0.77,4236.04,11281.91
126,194,5000,506,428,0.85,2792.49,5332.02
404,896,14000,231,196,0.85,5119.05,14311.69
581,27,17500,524,463,0.88,7042.94,17788.17
86,825,18000,584,504,0.86,8672.95,18494.86
176,802,12500,557,284,0.51,3202.87,12767.50
334,704,11000,223,202,0.91,5652.47,11336.32
768,58,17000,186,165,0.89,6478.49,17274.19
691,857,10500,148,119,0.80,3783.78,10891.89
560,232,6500,309,228,0.74,2812.30,6872.17
715,351,8000,692,637,0.92,5369.22,8252.89
495,756,9000,264,183,0.69,2611.74,9223.48
71,29,10000,368,194,0.53,2660.33,10081.52
542,38,11500,660,393,0.60,3935.61,11725.76
898,662,16500,328,185,0.56,5740.85,16859.76
551,308,5500,699,407,0.58,2213.88,5691.70
117,333,16000,489,451,0.92,8732.11,16319.02
513,409,10000,458,337,0.74,4403.93,10325.33
519,664,5000,736,472,0.64,1899.46,5165.76
363,698,8000,567,481,0.85,4526.46,8301.59
533,484,10000,340,253,0.74,5283.82,10314.71
745,476,5000,599,480,0.80,3224.54,5230.38
881,354,15500,532,493,0.93,6951.13,15806.39
408,184,10500,367,275,0.75,3034.06,10895.10
769,211,18000,722,624,0.86,7797.09,18335.18
365,288,8000,505,274,0.54,2258.42,8237.62
6,204,12000,207,129,0.62,3451.69,12425.12
513,833,15000,510,447,0.88,6216.67,15149.02
604,727,3500,564,394,0.70,1471.63,3693.26
221,602,11000,304,224,0.74,3621.71,11282.89
510,436,9500,248,171,0.69,3858.87,9830.65
672,508,11000,611,464,0.76,4471.36,11273.32
781,4,14500,259,162,0.63,4932.43,14754.83
188,600,11000,582,398,0.68,3817.87,11175.26
305,647,11500,709,673,0.95,6500.71,11866.71
534,294,4000,434,351,0.81,2868.66,4179.72
114,445,6000,141,110,0.78,3404.26,6205.67
216,561,13000,453,366,0.81,5330.02,13344.37
449,866,8500,338,153,0.45,2244.08,8736.69
457,694,5500,679,501,0.74,2050.81,5793.08
787,152,13000,532,375,0.70,4384.40,13338.35
832,843,10000,484,340,0.70,3599.17,10332.64
690,92,11000,367,231,0.63,4363.76,11226.16
227,409,4000,469,337,0.72,2226.01,4164.18
414,154,14000,190,169,0.89,5592.11,14252.63
588,577,5500,730,509,0.70,3358.22,5686.30
890,794,4500,664,500,0.75,2749.25,4772.59
715,257,11500,696,652,0.94,6841.24,11735.63
267,775,9500,527,413,0.78,4800.76,9852.94
861,484,14500,199,173,0.87,7437.19,14937.19
328,868,9000,558,248,0.44,2146.95,9229.39
538,663,15000,767,612,0.80,6155.15,15361.15
767,745,4500,530,419,0.79,2636.79,4739.62
796,587,4000,229,194,0.85,2672.49,4266.38
141,739,11000,458,335,0.73,4861.35,11237.99
882,254,11500,773,615,0.80,5516.17,11767.79
462,22,12500,549,374,0.68,3473.59,12671.22
113,710,11500,311,204,0.66,5691.32,11750.80
211,897,24000,565,533,0.94,10017.70,24318.58
515,581,4000,523,430,0.82,2693.12,4258.13
794,481,11500,541,370,0.68,3973.20,11790.20
168,359,8500,715,345,0.48,2067.13,8709.79
518,49,13500,586,415,0.71,5191.98,13755.97
565,674,7500,761,428,0.56,2937.58,7687.91
196,882,13500,719,505,0.70,5559.11,13744.78
574,832,13000,291,258,0.89,5309.28,13182.13
594,390,15000,760,510,0.67,4879.61,15232.89
432,127,7500,436,273,0.63,2246.56,7697.25
877,832,8500,289,228,0.79,4181.66,8659.17
248,263,7500,625,409,0.65,3969.60,7711.20
274,785,9000,369,297,0.80,4429.54,9346.88
759,456,6500,274,174,0.64,2454.38,6722.63
840,221,16000,423,359,0.85,9197.40,16338.06
344,854,8500,275,168,0.61,2974.55,8725.45
453,616,9000,717,625,0.87,5042.54,9269.18
108,60,9500,460,307,0.67,3850.00,9721.74
819,90,16500,361,275,0.76,5795.01,16741.00
861,7,21000,738,606,0.82,6907.86,21341.46
329,369,11000,164,138,0.84,5966.46,11347.56
713,47,14000,656,509,0.78,5551.07,14371.95
191,374,4500,324,244,0.75,2706.79,4694.44
673,715,6500,430,302,0.70,3501.16,6748.84
695,182,10000,689,507,0.74,3335.27,10294.63
143,643,13500,511,470,0.92,7814.09,13791.59
854,47,15000,604,401,0.66,5515.73,15210.26
263,700,14000,609,452,0.74,6853.04,14244.66
155,762,13500,536,476,0.89,5771.46,13942.16
366,769,13000,171,149,0.87,5038.01,13280.70
243,198,8500,315,235,0.75,3400.00,8753.97
793,274,13000,355,255,0.72,4188.73,13194.37
349,451,11000,489,299,0.61,3403.89,11243.35
412,216,11000,289,204,0.71,3965.40,11259.52
821,272,13500,501,376,0.75,6763.47,13645.71
60,244,5000,462,337,0.73,2675.32,5142.86
528,776,8000,705,508,0.72,2768.79,8265.25
609,25,18000,584,523,0.90,8255.14,18220.89
485,342,6000,159,97,0.61,1896.23,6276.73
723,557,10000,503,472,0.94,5999.01,10252.49
114,189,9000,388,358,0.92,5725.52,9286.08
472,84,7500,145,86,0.59,2541.38,7768.97
348,215,8500,212,138,0.65,2846.70,8740.57
72,817,15000,531,358,0.67,4931.26,15342.75
445,867,8000,598,265,0.44,1848.66,8183.95
680,401,9000,304,246,0.81,4241.78,9266.45
193,758,12000,224,150,0.67,4165.18,12357.14
616,533,5000,717,564,0.79,2553.70,5209.21
161,524,7500,244,204,0.84,4161.89,7717.21
30,457,10500,485,421,0.87,5475.26,10732.99
275,407,8000,335,281,0.84,4917.91,8256.72
724,452,5500,568,405,0.71,2213.03,5802.82
204,697,17000,463,393,0.85,6370.41,17412.53
36,879,15500,512,361,0.71,4425.78,15791.02
2,470,16500,541,511,0.94,9960.26,16760.63
268,691,21000,453,420,0.93,11168.87,21384.11
575,62,10000,314,177,0.56,2372.61,10207.01
194,754,14500,311,284,0.91,5914.79,14792.60
739,351,7500,407,251,0.62,3389.43,7708.85
249,551,6000,565,420,0.74,3392.04,6247.79
35,164,6500,372,315,0.85,3544.35,6862.90
602,103,14000,633,523,0.83,6810.43,14401.26
519,194,8000,325,230,0.71,2935.38,8310.77
123,100,4000,165,137,0.83,2560.61,4193.94
690,383,17000,240,230,0.96,9610.42,17541.67
838,800,4500,399,332,0.83,2947.37,4780.70
373,807,14000,506,433,0.86,5099.80,14201.58
327,486,13500,397,325,0.82,6012.59,13925.69
877,555,9500,382,349,0.91,5743.46,9696.34
542,617,8500,300,251,0.84,4633.33,8790.00
89,318,9500,395,346,0.88,5306.33,9770.89
120,622,19000,239,219,0.92,9253.14,19292.89
275,777,19000,527,502,0.95,8370.97,19307.40
253,523,4500,348,313,0.90,3642.24,4612.07
884,652,8000,471,396,0.84,4058.39,8322.72
743,174,10000,237,202,0.85,5261.60,10291.14
130,185,3500,610,489,0.80,2204.10,3670.49
362,89,18500,302,218,0.72,5733.44,18817.88
609,288,10000,489,397,0.81,5474.44,10245.40
871,46,21500,330,289,0.88,11100.00,21796.97
850,795,3500,532,435,0.82,2359.02,3676.69
315,279,3500,699,503,0.72,2165.24,3664.52
186,224,4500,366,304,0.83,2689.89,4781.42
27,511,21500,698,596,0.85,8005.73,21815.19
585,422,9000,560,385,0.69,3685.71,9310.71
55,517,17000,508,455,0.90,7373.03,17393.70
206,600,20000,564,498,0.88,8281.03,20301.42
500,580,6500,390,284,0.73,3041.03,6692.31
123,419,17500,697,559,0.80,8303.44,17860.11
5,269,16000,486,310,0.64,4517.49,16185.19
606,394,4500,643,392,0.61,1558.32,4680.40
432,802,11000,207,173,0.84,4248.79,11294.69
590,386,6500,657,483,0.74,2392.69,6751.14
727,856,6500,197,157,0.80,3086.29,6870.56
120,593,19000,633,558,0.88,8979.46,19308.06
521,529,4000,341,281,0.82,2571.85,4149.56
591,831,4000,380,216,0.57,1706.58,4126.32
471,478,3500,424,195,0.46,1314.86,3625.00
33,71,4500,251,187,0.75,2324.70,4806.77
321,48,6000,297,171,0.58,2148.15,6141.41
355,63,15500,315,261,0.83,5593.65,15738.10
662,180,9000,252,139,0.55,2402.78,9115.08
284,642,7000,558,431,0.77,3698.03,7258.06
143,478,8000,464,268,0.58,2974.14,8209.05
528,781,13000,605,478,0.79,4372.73,13224.79
878,157,12500,308,237,0.77,5831.17,12827.92
265,773,9500,744,442,0.59,4069.22,9685.48
491,208,13500,284,217,0.76,4473.59,13802.82
658,645,6500,532,465,0.87,4898.50,6766.92
878,621,11000,688,631,0.92,5537.79,11276.16
50,812,22000,250,223,0.89,7334.00,22312.00
358,695,17500,553,486,0.88,7594.03,17905.06
768,724,7500,374,240,0.64,2914.44,7764.71
635,449,15500,576,418,0.73,4865.45,15789.93
74,354,9500,739,509,0.69,4134.64,9799.05
649,106,10500,325,244,0.75,3921.54,10798.46
833,184,20000,783,763,0.97,8874.84,20466.16
824,589,6500,656,561,0.86,3672.26,6783.54
495,483,6000,422,304,0.72,3281.99,6227.49
135,554,7500,600,526,0.88,4920.00,7781.67
592,71,14000,216,194,0.90,5518.52,14351.85
125,164,5000,278,240,0.86,3368.71,5262.59
820,116,20000,217,206,0.95,7511.52,20331.80
132,363,8500,600,541,0.90,4672.50,8795.00
556,328,10000,728,613,0.84,4482.83,10304.95
326,496,8000,485,406,0.84,4542.27,8296.91
13,554,9500,361,316,0.88,5207.76,9879.50
284,24,9500,327,187,0.57,2636.09,9674.31
863,133,17000,174,155,0.89,6413.79,17339.08
637,27,20500,710,654,0.92,9724.65,20766.20
97,574,9500,565,523,0.93,5713.27,9894.69
201,768,11000,200,122,0.61,3132.50,11205.00
213,591,15000,469,438,0.93,8680.17,15302.77
51,835,15000,265,157,0.59,4907.55,15271.70
808,405,13000,746,683,0.92,7698.39,13343.16
476,404,7000,233,189,0.81,3504.29,7351.93
466,853,8000,196,117,0.60,2772.96,8316.33
763,497,6500,699,625,0.89,4434.91,6741.77
169,183,8500,719,579,0.81,4037.55,8754.52
696,497,9000,193,186,0.96,5398.96,9196.89
704,232,12000,295,238,0.81,4764.41,12355.93
661,619,10000,694,625,0.90,6023.78,10257.93
434,27,13500,475,312,0.66,3081.05,13689.47
59,99,11000,525,406,0.77,4636.19,11251.43
339,121,7500,329,210,0.64,2331.31,7709.73
303,315,6000,200,173,0.86,4442.50,6190.00
226,664,13500,548,481,0.88,6343.98,13766.42
17,501,10000,631,473,0.75,5167.99,10326.47
146,273,14000,724,659,0.91,8596.69,14379.83
495,770,7000,188,149,0.79,2555.85,7388.30
455,403,5000,740,496,0.67,2226.35,5202.70
576,217,6500,244,161,0.66,3071.72,6692.62
795,486,9500,658,518,0.79,4575.99,9773.56
495,85,12000,280,197,0.70,3558.93,12350.00
99,721,14500,632,561,0.89,6594.15,14791.14
45,95,6000,582,456,0.78,2861.68,6252.58
364,39,8000,392,209,0.53,2303.57,8224.49
893,604,14000,749,636,0.85,6871.83,14333.78
697,10,13000,287,174,0.61,3966.90,13292.68
894,306,18500,471,419,0.89,9040.34,18897.03
302,739,15500,149,139,0.93,8560.40,15916.11
416,234,4000,611,443,0.73,1749.59,4171.85
18,616,11000,412,354,0.86,6742.72,11300.97
709,808,6000,294,158,0.54,1863.95,6187.07
259,0,13500,536,401,0.75,4518.66,13677.24
528,294,7000,230,180,0.78,2928.26,7178.26
725,572,4000,627,344,0.55,1500.80,4129.19
726,705,5000,721,591,0.82,3163.66,5253.81
862,576,12500,152,137,0.90,6674.34,12875.00
141,14,5500,253,124,0.49,1873.52,5606.72
615,888,6000,186,81,0.44,1225.81,6161.29
673,367,8000,335,247,0.74,3377.61,8211.94
403,638,6500,577,449,0.78,3187.18,6799.83
389,131,13000,191,167,0.87,5963.35,13256.54
503,227,7500,726,661,0.91,4758.26,7811.29
286,681,9000,699,469,0.67,3846.21,9234.62
796,511,12000,331,214,0.65,3734.14,12338.37
443,56,8000,217,109,0.50,1820.28,8142.86
672,361,10500,272,173,0.64,3639.71,10691.18
107,721,18500,510,480,0.94,8422.55,18839.22
370,11,6500,551,279,0.51,2067.15,6745.01
451,63,7500,460,201,0.44,1980.43,7715.22
155,648,14500,535,521,0.97,7576.64,14836.45
677,320,7500,475,343,0.72,3653.68,7740.00
130,225,4000,220,171,0.78,2475.00,4209.09
413,632,14500,383,314,0.82,6312.01,14779.37
640,257,10000,225,181,0.80,5288.89,10208.89
689,486,14500,705,600,0.85,7509.22,14755.32
232,517,12500,586,511,0.87,6815.70,12844.71
859,417,11500,618,541,0.88,5502.43,11797.73
836,221,17500,526,492,0.94,7078.90,18047.53
73,268,10500,443,224,0.51,2919.86,10743.79
283,400,3500,246,166,0.67,1780.49,3682.93
626,333,16000,702,602,0.86,6937.32,16344.73
467,611,5500,668,430,0.64,2291.92,5751.50
602,656,12500,226,181,0.80,5842.92,12920.35
602,349,13000,293,242,0.83,6534.13,13313.99
442,577,10000,351,241,0.69,4007.12,10279.20
219,440,9000,374,281,0.75,4000.00,9286.10
342,24,11500,214,141,0.66,3464.95,11696.26
713,171,10000,593,505,0.85,5684.65,10350.76
484,32,8500,584,332,0.57,2280.82,8720.89
640,200,12500,668,561,0.84,6226.80,12767.96
834,569,7000,259,193,0.75,2476.83,7316.60
549,299,14500,590,488,0.83,5772.03,14747.46
531,402,6500,195,149,0.76,3023.08,6715.38
708,427,10000,478,362,0.76,4369.25,10389.12
131,730,10500,607,340,0.56,3948.93,10681.22
527,392,9500,377,286,0.76,3132.63,9874.01
192,651,12000,276,241,0.87,5284.42,12311.59
131,471,10500,432,339,0.78,5739.58,10777.78
461,893,13000,347,293,0.84,4583.57,13302.59
