start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
253,560,8500,347,305,0.88,4684.44,8733.43
482,53,18000,474,409,0.86,6987.34,18377.64
703,386,12000,314,280,0.89,5877.39,12356.69
534,178,8000,348,226,0.65,2477.01,8192.53
73,172,6000,487,354,0.73,3244.35,6242.30
299,438,8000,371,312,0.84,5068.73,8401.62
566,3,20500,628,550,0.88,8588.38,20687.90
720,793,7500,455,357,0.78,3765.93,7878.02
141,529,7500,600,457,0.76,4354.17,7743.33
510,863,17000,237,206,0.87,5959.92,17215.19
729,746,8500,276,218,0.79,4454.71,8865.94
446,289,6000,268,223,0.83,3164.18,6283.58
39,122,5000,584,434,0.74,2169.52,5226.03
584,321,8000,588,450,0.77,4061.22,8241.50
378,850,12000,358,253,0.71,3800.28,12287.71
113,268,5000,600,360,0.60,2235.83,5211.67
368,522,4500,546,447,0.82,2720.70,4730.77
117,529,11000,243,208,0.86,7382.72,11353.91
0,336,8500,239,218,0.91,5184.10,8767.78
134,381,7500,447,277,0.62,3175.62,7768.46
631,805,14500,502,436,0.87,5720.12,14932.27
483,811,6500,744,473,0.64,2184.14,6755.38
619,753,10500,234,143,0.61,2583.33,10858.97
294,892,11000,361,202,0.56,3907.20,11210.53
152,117,13500,744,430,0.58,4248.66,13713.71
275,489,5500,497,427,0.86,3654.93,5725.35
410,456,8000,618,458,0.74,3692.56,8216.83
455,836,16500,240,222,0.93,5764.58,16766.67
27,898,15000,223,113,0.51,3751.12,15188.34
260,48,4500,376,245,0.65,2075.80,4691.49
339,491,3500,580,422,0.73,2075.00,3706.90
96,55,10500,676,386,0.57,3559.17,10718.93
878,751,5500,760,461,0.61,1936.84,5732.89
181,373,9000,507,472,0.93,5857.00,9286.00
842,104,18500,544,493,0.91,10275.74,18818.01
108,442,7500,593,330,0.56,3361.72,7677.07
752,657,14500,518,445,0.86,5933.40,14897.68
602,434,9000,514,448,0.87,5275.29,9280.16
94,613,13000,748,731,0.98,7719.92,13406.42
286,304,6500,288,228,0.79,3359.38,6680.56
754,3,13000,252,131,0.52,3430.56,13333.33
714,246,16500,242,228,0.94,7826.45,16793.39
704,414,10000,174,165,0.95,5997.13,10385.06
554,246,9000,509,341,0.67,3288.80,9206.29
880,370,8500,510,424,0.83,5342.16,8803.92
63,359,17500,487,395,0.81,6977.41,17768.99
398,685,13000,432,374,0.87,5386.57,13305.56
619,845,11000,391,276,0.71,3355.50,11317.14
465,737,5500,139,85,0.61,1769.78,5679.86
384,826,11500,171,123,0.72,3397.66,11798.25
690,323,18000,700,670,0.96,9837.86,18370.00
772,263,9000,520,438,0.84,5070.19,9390.38
122,680,18000,656,641,0.98,9173.02,18416.16
752,295,19500,762,746,0.98,9089.90,19969.82
666,381,12500,697,620,0.89,7101.87,12838.59
21,621,10000,192,137,0.71,4343.75,10385.42
152,563,17000,545,515,0.94,9017.43,17346.79
165,511,13000,415,387,0.93,6732.53,13281.93
32,595,20500,200,187,0.94,10147.50,20840.00
818,12,15500,464,298,0.64,4674.57,15797.41
608,36,10500,555,270,0.49,2818.02,10734.23
818,420,10500,643,366,0.57,3174.96,10739.50
193,555,7000,612,546,0.89,4225.49,7272.88
161,800,15000,278,238,0.86,6307.55,15356.12
789,200,15500,204,186,0.91,7443.63,15799.02
214,775,19500,400,392,0.98,9405.00,19812.50
771,425,13500,446,377,0.85,7415.92,13831.84
503,40,14000,767,672,0.88,6121.90,14335.07
715,480,16000,601,459,0.76,7248.75,16194.68
700,417,13500,710,625,0.88,6052.82,13898.59
694,529,10500,223,208,0.93,5363.23,10773.54
492,126,9000,633,486,0.77,3581.36,9273.30
379,213,10500,238,172,0.72,3605.04,10739.50
301,173,13500,402,287,0.71,4253.73,13835.82
74,293,8000,176,117,0.66,3852.27,8227.27
687,644,7000,304,262,0.86,5315.79,7259.87
793,556,5500,747,677,0.91,3975.23,5798.53
537,881,14000,396,291,0.73,4483.59,14505.05
888,404,10000,446,324,0.73,4097.53,10322.87
332,765,13500,157,155,0.99,6627.39,13812.10
205,314,7500,648,566,0.87,4473.77,7788.58
773,505,5500,611,536,0.88,3202.13,5799.51
821,1,18500,283,229,0.81,7549.47,18761.48
444,167,8000,565,490,0.87,3800.00,8293.81
546,385,12500,543,457,0.84,5739.41,12842.54
274,664,6500,440,367,0.83,3889.77,6754.55
306,226,6500,400,295,0.74,3175.00,6717.50
546,134,11000,546,427,0.78,4396.52,11346.15
460,647,6500,447,353,0.79,3093.96,6746.09
628,801,6500,641,362,0.56,2332.29,6730.89
722,610,6000,679,575,0.85,3874.08,6359.35
398,569,13000,612,435,0.71,5160.95,13207.52
214,842,11500,308,180,0.58,3345.78,11724.03
391,258,11000,214,141,0.66,3018.69,11303.74
425,578,4000,408,331,0.81,2446.08,4235.29
140,37,8000,487,341,0.70,3054.41,8268.99
687,164,15000,650,610,0.94,7114.62,15332.31
210,665,10000,657,544,0.83,4576.10,10199.39
257,725,14000,682,607,0.89,6321.85,14394.43
355,737,10500,741,546,0.74,4580.30,10852.23
33,157,4000,637,550,0.86,2376.77,4354.79
875,559,12500,211,198,0.94,7305.69,12732.23
720,683,12500,477,420,0.88,6743.19,12839.62
132,565,13500,678,613,0.90,6590.71,13818.58
814,505,16000,693,670,0.97,8022.37,16448.77
57,64,12000,376,293,0.78,5284.57,12518.62
183,449,17000,500,393,0.79,6556.00,17182.00
816,639,4500,281,248,0.88,3370.11,4709.96
731,516,6000,529,356,0.67,2957.47,6190.93
630,97,12500,544,405,0.74,5934.74,12816.18
739,898,7000,350,182,0.52,1934.29,7220.00
56,18,4500,572,389,0.68,2305.07,4694.06
896,199,15000,392,355,0.91,6849.49,15433.67
356,644,11000,261,226,0.87,4825.67,11321.84
668,385,13500,551,499,0.91,6557.17,13882.94
501,386,4500,253,147,0.58,1466.40,4756.92
517,416,11500,331,250,0.76,4500.00,11802.11
225,850,13000,401,274,0.68,4422.69,13254.36
100,601,13000,743,654,0.88,6602.96,13294.75
899,343,17000,537,496,0.92,10121.97,17264.43
847,468,12000,257,241,0.94,6533.07,12260.70
595,836,4500,415,270,0.65,1854.22,4634.94
871,254,17000,486,456,0.94,10825.10,17275.72
396,438,6500,624,513,0.82,4138.62,6705.13
361,775,18500,349,329,0.94,7280.80,18757.88
355,741,8500,278,162,0.58,3357.91,8687.05
841,44,20000,363,316,0.87,9629.48,20333.33
527,448,7000,595,358,0.60,2326.89,7173.11
55,755,22000,155,150,0.97,8496.77,22445.16
172,28,5500,273,80,0.29,745.42,5620.88
266,551,12500,197,184,0.93,7951.78,12814.72
363,712,15000,346,326,0.94,7595.38,15341.04
799,504,7500,751,718,0.96,4303.60,7836.88
336,879,10500,702,554,0.79,3853.99,10729.34
78,516,13500,289,266,0.92,6617.65,13849.48
565,892,7000,300,137,0.46,1858.33,7180.00
397,158,4500,306,189,0.62,2163.40,4656.86
449,281,11500,655,583,0.89,7099.24,11776.34
652,282,11000,258,222,0.86,5585.27,11337.21
151,340,7500,513,487,0.95,5569.20,7765.11
452,179,18500,512,402,0.79,7075.20,18746.09
23,387,8000,633,356,0.56,3285.15,8293.84
498,384,5000,665,540,0.81,2571.43,5263.16
249,256,3500,244,188,0.77,2377.05,3709.02
415,731,12500,465,312,0.67,5163.44,12762.37
506,134,12000,324,308,0.95,5668.21,12317.90
451,705,11000,464,406,0.88,4563.58,11331.90
258,768,8500,400,249,0.62,3066.25,8825.00
575,873,6000,404,209,0.52,1471.53,6225.25
424,461,4000,468,384,0.82,2898.50,4215.81
616,397,8000,156,116,0.74,3548.08,8256.41
294,841,21000,664,589,0.89,9191.27,21314.76
162,141,5000,205,162,0.79,2646.34,5243.90
32,100,5000,635,547,0.86,3266.14,5371.65
15,96,6000,342,247,0.72,2289.47,6152.05
493,899,14500,685,587,0.86,5725.55,14683.94
239,420,18000,310,209,0.67,6267.74,18274.19
251,304,4500,159,113,0.71,2075.47,4676.10
196,642,9500,670,563,0.84,5651.49,9813.43
123,674,14500,126,120,0.95,6420.63,14833.33
36,742,19500,669,633,0.95,8224.22,19955.90
112,863,13000,718,434,0.60,4820.33,13272.98
696,851,5000,569,469,0.82,2539.54,5435.85
109,535,10000,348,234,0.67,3454.02,10244.25
464,271,9500,265,186,0.70,3722.64,9858.49
872,727,5000,607,549,0.90,3604.61,5214.17
471,603,11500,665,553,0.83,5314.29,11749.62
677,475,7500,600,520,0.87,3765.83,7778.33
304,732,11000,151,143,0.95,6417.22,11298.01
164,125,5000,288,237,0.82,3064.24,5211.81
518,334,5000,324,186,0.57,1746.91,5256.17
228,710,9000,474,339,0.72,3431.43,9295.36
372,175,10000,145,98,0.68,3075.86,10186.21
581,260,10000,190,140,0.74,5063.16,10278.95
753,808,13000,444,201,0.45,3418.92,13157.66
64,686,21000,260,256,0.98,9763.46,21376.92
773,693,11000,648,403,0.62,4121.14,11280.86
828,576,10000,258,189,0.73,4354.65,10329.46
48,267,8000,191,96,0.50,2277.49,8261.78
104,209,9000,311,95,0.31,1763.67,9147.91
251,41,3500,358,173,0.48,1347.77,3625.70
679,245,14000,250,201,0.80,6164.00,14244.00
732,323,12500,555,526,0.95,6894.59,12842.34
324,197,5500,388,331,0.85,3277.06,5806.70
439,570,12000,276,191,0.69,4519.93,12307.97
791,530,9000,664,596,0.90,5260.54,9250.00
799,493,8000,782,693,0.89,4783.25,8297.95
732,455,8000,397,281,0.71,3865.24,8178.84
881,452,11500,669,508,0.76,5612.11,11760.09
140,806,14000,581,421,0.72,5183.30,14375.22
286,631,13500,227,198,0.87,5751.10,13790.75
306,125,3500,494,286,0.58,1305.67,3603.24
100,886,16000,389,302,0.78,6025.71,16272.49
720,341,12000,436,367,0.84,6714.45,12438.07
735,510,11000,446,262,0.59,3843.05,11251.12
35,480,10000,193,141,0.73,3062.18,10186.53
329,674,13500,396,306,0.77,6078.28,13823.23
344,666,9500,382,311,0.81,4247.38,9675.39
118,647,14500,637,581,0.91,9337.52,14799.84
303,505,14000,475,407,0.86,6064.21,14311.58
172,474,6000,407,317,0.78,3740.79,6270.27
144,692,20500,246,237,0.96,10428.86,20784.55
327,748,7500,705,447,0.63,3435.46,7715.60
295,13,10500,515,367,0.71,3312.62,10694.17
43,763,12000,438,343,0.78,5654.11,12356.16
134,514,11500,632,622,0.98,6750.79,12006.33
523,828,7500,598,436,0.73,3515.89,7852.84
308,267,10500,250,146,0.58,3894.00,10832.00
638,779,12500,657,384,0.58,3519.79,12775.49
797,144,14500,305,280,0.92,5775.41,14863.93
587,223,8000,320,259,0.81,3790.62,8275.00
443,419,3500,376,182,0.48,1078.46,3744.68
893,371,14500,485,453,0.93,7955.67,14803.09
877,179,23000,404,387,0.96,9830.45,23153.47
67,437,11000,213,181,0.85,4908.45,11361.50
399,826,10500,594,475,0.80,3858.59,10796.30
661,197,16000,655,572,0.87,8406.87,16300.76
201,451,14500,482,385,0.80,5778.01,14807.05
86,615,14500,476,451,0.95,8803.57,15006.30
260,236,3500,587,363,0.62,1370.53,3661.84
775,810,13500,558,292,0.52,2928.32,13738.35
529,550,5000,679,541,0.80,3230.49,5195.88
587,354,7500,711,627,0.88,3818.57,7722.22
175,426,14000,331,293,0.89,6667.67,14332.33
675,170,11000,810,673,0.83,4842.59,11319.75
126,194,5000,509,451,0.89,2899.80,5351.67
404,896,14000,268,233,0.87,5162.31,14328.36
581,27,17500,564,510,0.90,6839.54,17780.14
86,825,18000,562,492,0.88,8266.01,18496.44
176,802,12500,543,310,0.57,3800.18,12803.87
334,704,11000,239,228,0.95,5847.28,11326.36
768,58,17000,183,161,0.88,5994.54,17366.12
691,857,10500,153,127,0.83,3764.71,10911.76
560,232,6500,304,220,0.72,2756.58,6842.11
715,351,8000,696,636,0.91,5385.06,8257.18
495,756,9000,276,182,0.66,2282.61,9260.87
71,29,10000,358,187,0.52,2708.10,10075.42
542,38,11500,648,414,0.64,4378.86,11728.40
898,662,16500,304,193,0.63,6513.16,16921.05
551,308,5500,756,495,0.65,2371.03,5743.39
117,333,16000,543,514,0.95,9468.69,16305.71
513,409,10000,440,334,0.76,4314.77,10315.91
519,664,5000,806,565,0.70,1949.13,5215.88
363,698,8000,532,468,0.88,4504.70,8351.50
533,484,10000,286,212,0.74,4888.11,10356.64
745,476,5000,600,518,0.86,3378.33,5303.33
881,354,15500,514,491,0.96,7291.83,15787.94
408,184,10500,400,304,0.76,3220.00,10807.50
769,211,18000,667,585,0.88,7663.42,18323.84
365,288,8000,505,292,0.58,2550.50,8229.70
6,204,12000,196,138,0.70,4117.35,12464.29
513,833,15000,511,462,0.90,6248.53,15144.81
604,727,3500,559,408,0.73,1686.94,3712.88
221,602,11000,314,253,0.81,4283.44,11321.66
510,436,9500,217,152,0.70,3778.80,9813.36
672,508,11000,597,478,0.80,4281.41,11252.93
781,4,14500,260,145,0.56,4534.62,14742.31
188,600,11000,570,414,0.73,3866.67,11185.96
305,647,11500,623,588,0.94,6468.70,11859.55
534,294,4000,447,378,0.85,2986.58,4217.00
114,445,6000,173,152,0.88,3973.99,6294.80
216,561,13000,462,410,0.89,6451.30,13335.50
449,866,8500,353,171,0.48,2539.66,8726.63
457,694,5500,658,510,0.78,2166.41,5835.87
787,152,13000,516,369,0.72,4139.53,13315.89
832,843,10000,421,303,0.72,3579.57,10313.54
690,92,11000,339,227,0.67,4740.41,11203.54
227,409,4000,468,335,0.72,2238.25,4190.17
414,154,14000,187,170,0.91,5409.09,14283.42
588,577,5500,675,480,0.71,3423.70,5700.00
890,794,4500,676,539,0.80,2923.82,4804.73
715,257,11500,692,661,0.96,6863.44,11760.12
267,775,9500,519,413,0.80,4736.99,9829.48
861,484,14500,212,195,0.92,8417.45,14900.94
328,868,9000,577,314,0.54,2824.96,9292.89
538,663,15000,768,614,0.80,5975.91,15324.22
767,745,4500,513,415,0.81,2793.37,4726.12
796,587,4000,238,192,0.81,2623.95,4184.87
141,739,11000,420,312,0.74,5122.62,11238.10
882,254,11500,800,653,0.82,5958.75,11755.00
462,22,12500,576,428,0.74,3712.67,12684.03
113,710,11500,320,216,0.68,5868.75,11775.00
211,897,24000,521,498,0.96,10356.05,24266.79
515,581,4000,546,453,0.83,2731.68,4294.87
794,481,11500,493,331,0.67,3878.30,11802.23
168,359,8500,643,316,0.49,2066.10,8719.28
518,49,13500,568,406,0.71,4944.54,13772.89
565,674,7500,721,441,0.61,3162.97,7721.91
196,882,13500,695,515,0.74,5435.25,13802.16
574,832,13000,304,272,0.89,5042.76,13200.66
594,390,15000,780,519,0.67,5142.31,15201.28
432,127,7500,421,301,0.71,2856.29,7747.03
877,832,8500,312,250,0.80,4341.35,8660.26
248,263,7500,694,509,0.73,4319.88,7789.63
274,785,9000,312,227,0.73,3969.55,9301.28
759,456,6500,289,178,0.62,2396.19,6717.99
840,221,16000,397,345,0.87,10132.24,16335.01
344,854,8500,272,200,0.74,3757.35,8830.88
453,616,9000,749,674,0.90,5363.15,9305.74
108,60,9500,467,330,0.71,4174.52,9714.13
819,90,16500,413,320,0.77,5621.07,16785.71
861,7,21000,697,597,0.86,7768.29,21329.99
329,369,11000,147,127,0.86,5894.56,11312.93
713,47,14000,703,592,0.84,6701.99,14369.84
191,374,4500,292,227,0.78,2672.95,4736.30
673,715,6500,446,315,0.71,3374.44,6719.73
695,182,10000,742,529,0.71,3260.78,10264.15
143,643,13500,514,481,0.94,7869.65,13801.56
854,47,15000,577,398,0.69,5903.81,15213.17
263,700,14000,589,443,0.75,6604.41,14259.76
155,762,13500,535,488,0.91,6511.21,13967.29
366,769,13000,181,162,0.90,5317.68,13237.57
243,198,8500,336,245,0.73,3479.17,8708.33
793,274,13000,379,271,0.72,4709.76,13224.27
349,451,11000,511,324,0.63,3586.11,11242.66
412,216,11000,235,175,0.74,4170.21,11268.09
821,272,13500,548,437,0.80,7011.86,13673.36
60,244,5000,550,427,0.78,3030.91,5170.91
528,776,8000,645,489,0.76,2860.47,8282.17
609,25,18000,591,545,0.92,8247.04,18214.89
485,342,6000,175,107,0.61,1937.14,6182.86
723,557,10000,446,411,0.92,5640.13,10295.96
114,189,9000,396,358,0.90,5917.93,9285.35
472,84,7500,195,125,0.64,2469.23,7812.82
348,215,8500,213,155,0.73,3429.58,8781.69
72,817,15000,562,385,0.69,5338.08,15341.64
445,867,8000,550,258,0.47,1902.73,8201.82
680,401,9000,309,249,0.81,4315.53,9258.90
193,758,12000,230,159,0.69,4791.30,12295.65
616,533,5000,682,538,0.79,2510.26,5239.00
161,524,7500,237,201,0.85,4314.35,7677.22
30,457,10500,472,407,0.86,5539.19,10735.17
275,407,8000,379,326,0.86,4940.63,8284.96
724,452,5500,545,410,0.75,2198.17,5777.06
204,697,17000,463,412,0.89,6722.46,17384.45
36,879,15500,523,404,0.77,4541.11,15805.93
2,470,16500,499,474,0.95,9229.46,16756.51
268,691,21000,387,367,0.95,10368.22,21444.44
575,62,10000,341,199,0.58,2846.04,10211.14
194,754,14500,379,350,0.92,6250.66,14766.49
739,351,7500,367,252,0.69,3667.57,7704.36
249,551,6000,576,434,0.75,3364.58,6213.54
35,164,6500,334,280,0.84,3666.17,6853.29
602,103,14000,550,465,0.85,6846.36,14450.91
519,194,8000,331,214,0.65,2725.08,8238.67
123,100,4000,170,140,0.82,2552.94,4223.53
690,383,17000,217,211,0.97,9308.76,17525.35
838,800,4500,395,342,0.87,3168.35,4775.95
373,807,14000,507,455,0.90,5623.27,14222.88
327,486,13500,390,329,0.84,6303.85,13928.21
877,555,9500,375,359,0.96,6092.00,9705.33
542,617,8500,287,250,0.87,4867.60,8810.10
89,318,9500,419,381,0.91,5772.08,9757.76
120,622,19000,240,218,0.91,9268.75,19316.67
275,777,19000,503,480,0.95,8106.36,19274.35
253,523,4500,363,333,0.92,3582.64,4654.27
884,652,8000,462,407,0.88,4266.23,8287.88
743,174,10000,194,179,0.92,5873.71,10298.97
130,185,3500,660,549,0.83,2301.52,3678.79
362,89,18500,299,222,0.74,6563.55,18797.66
609,288,10000,489,418,0.85,6036.81,10259.71
871,46,21500,356,310,0.87,10973.31,21783.71
850,795,3500,551,459,0.83,2336.66,3708.71
315,279,3500,713,501,0.70,2122.02,3673.91
186,224,4500,331,285,0.86,2980.36,4750.76
27,511,21500,742,643,0.87,8599.73,21793.80
585,422,9000,580,432,0.74,4137.93,9263.79
55,517,17000,489,462,0.94,8124.74,17406.95
206,600,20000,581,523,0.90,8652.32,20337.35
500,580,6500,365,264,0.72,2721.92,6763.01
123,419,17500,716,587,0.82,8225.56,17846.37
5,269,16000,472,300,0.64,4566.74,16194.92
606,394,4500,652,400,0.61,1490.80,4700.92
432,802,11000,178,154,0.87,4036.52,11308.99
590,386,6500,662,486,0.73,2475.83,6774.92
727,856,6500,191,142,0.74,2905.76,6829.84
120,593,19000,640,570,0.89,8626.56,19298.44
521,529,4000,370,303,0.82,2564.86,4200.00
591,831,4000,347,217,0.63,1773.78,4138.33
471,478,3500,429,180,0.42,1124.71,3637.53
33,71,4500,238,188,0.79,2506.30,4848.74
321,48,6000,299,181,0.61,2267.56,6133.78
355,63,15500,312,267,0.86,5911.86,15737.18
662,180,9000,262,175,0.67,3398.85,9145.04
284,642,7000,557,458,0.82,3911.13,7314.18
143,478,8000,495,327,0.66,3300.00,8272.73
528,781,13000,592,481,0.81,4641.89,13265.20
878,157,12500,308,248,0.81,5816.56,12853.90
265,773,9500,701,448,0.64,4233.95,9703.99
491,208,13500,285,211,0.74,4224.56,13731.58
658,645,6500,591,523,0.88,5053.30,6770.73
878,621,11000,689,629,0.91,5997.82,11233.67
50,812,22000,263,244,0.93,6809.89,22315.59
358,695,17500,544,498,0.92,7980.70,17974.26
768,724,7500,373,246,0.66,2908.85,7789.54
635,449,15500,631,460,0.73,5038.03,15790.02
74,354,9500,718,479,0.67,4268.80,9752.09
649,106,10500,323,253,0.78,3866.87,10846.75
833,184,20000,765,745,0.97,9092.81,20447.06
824,589,6500,649,573,0.88,3913.71,6748.07
495,483,6000,375,264,0.70,3241.33,6205.33
135,554,7500,635,568,0.89,5555.91,7750.39
592,71,14000,215,193,0.90,5913.95,14400.00
125,164,5000,290,236,0.81,3103.45,5244.83
820,116,20000,254,237,0.93,7787.40,20263.78
132,363,8500,577,545,0.94,4847.49,8768.63
556,328,10000,762,644,0.85,4637.80,10293.96
326,496,8000,462,382,0.83,4620.13,8309.52
13,554,9500,343,304,0.89,5166.18,9852.77
284,24,9500,334,205,0.61,2799.40,9706.59
863,133,17000,154,146,0.95,7441.56,17396.10
637,27,20500,699,656,0.94,9305.44,20790.41
97,574,9500,553,528,0.95,6148.28,9865.28
201,768,11000,218,135,0.62,3013.76,11316.51
213,591,15000,438,416,0.95,8316.21,15312.79
51,835,15000,265,172,0.65,6133.96,15313.21
808,405,13000,682,658,0.96,8241.20,13332.84
476,404,7000,208,165,0.79,3937.50,7221.15
466,853,8000,188,99,0.53,2468.09,8287.23
763,497,6500,737,673,0.91,4351.42,6753.73
169,183,8500,722,613,0.85,4463.99,8750.69
696,497,9000,187,176,0.94,5136.36,9197.86
704,232,12000,334,275,0.82,5239.52,12386.23
661,619,10000,720,637,0.88,6009.72,10243.06
434,27,13500,467,328,0.70,3936.83,13677.73
59,99,11000,514,418,0.81,5296.69,11301.56
339,121,7500,332,210,0.63,2170.18,7737.95
303,315,6000,183,162,0.89,4461.75,6180.33
226,664,13500,542,512,0.94,5977.86,13813.65
17,501,10000,606,456,0.75,4771.45,10351.49
146,273,14000,739,702,0.95,9133.96,14377.54
495,770,7000,198,153,0.77,2439.39,7318.18
455,403,5000,739,555,0.75,2551.42,5204.33
576,217,6500,255,187,0.73,3119.61,6735.29
795,486,9500,672,541,0.81,4898.07,9764.88
495,85,12000,293,216,0.74,3803.75,12378.84
99,721,14500,656,595,0.91,6754.57,14820.12
45,95,6000,685,567,0.83,2914.60,6289.05
364,39,8000,382,216,0.57,2465.97,8227.75
893,604,14000,730,632,0.87,7223.29,14317.81
697,10,13000,283,169,0.60,3871.02,13275.62
894,306,18500,473,425,0.90,9169.13,18914.38
302,739,15500,153,147,0.96,8392.16,16009.80
416,234,4000,618,485,0.78,1892.39,4177.99
18,616,11000,430,377,0.88,7023.26,11351.16
709,808,6000,271,147,0.54,1675.28,6158.67
259,0,13500,531,437,0.82,5086.63,13705.27
528,294,7000,233,188,0.81,3214.59,7227.47
725,572,4000,630,374,0.59,1716.67,4115.87
726,705,5000,687,587,0.85,3419.21,5259.10
862,576,12500,176,159,0.90,6102.27,12909.09
141,14,5500,274,118,0.43,1532.85,5638.69
615,888,6000,204,96,0.47,1112.75,6196.08
673,367,8000,306,225,0.74,3282.68,8261.44
403,638,6500,602,483,0.80,3527.41,6770.76
389,131,13000,194,166,0.86,5932.99,13221.65
503,227,7500,705,655,0.93,4906.38,7786.52
286,681,9000,702,509,0.73,4388.18,9269.23
796,511,12000,306,193,0.63,3795.75,12297.39
443,56,8000,211,113,0.54,2090.05,8123.22
672,361,10500,248,175,0.71,3792.34,10681.45
107,721,18500,526,501,0.95,8165.40,18851.71
370,11,6500,595,301,0.51,2137.82,6701.68
451,63,7500,449,196,0.44,1875.28,7716.04
155,648,14500,552,536,0.97,7570.65,14873.19
677,320,7500,490,352,0.72,3469.39,7789.80
130,225,4000,190,152,0.80,2355.26,4278.95
413,632,14500,387,331,0.86,6213.18,14841.09
640,257,10000,251,207,0.82,5017.93,10243.03
689,486,14500,731,653,0.89,8386.46,14774.97
232,517,12500,665,595,0.89,6809.77,12916.54
859,417,11500,645,552,0.86,5282.95,11782.17
836,221,17500,543,516,0.95,7333.33,18032.23
73,268,10500,502,285,0.57,3302.79,10802.79
283,400,3500,276,200,0.72,1775.36,3731.88
626,333,16000,704,624,0.89,7655.54,16352.27
467,611,5500,621,408,0.66,2272.95,5730.27
602,656,12500,200,162,0.81,6110.00,12865.00
602,349,13000,307,266,0.87,7247.56,13377.85
442,577,10000,359,272,0.76,4532.03,10264.62
219,440,9000,372,292,0.78,4325.27,9319.89
342,24,11500,221,159,0.72,3776.02,11776.02
713,171,10000,637,549,0.86,5502.35,10328.10
484,32,8500,522,297,0.57,2439.66,8691.57
640,200,12500,595,506,0.85,6504.20,12740.34
834,569,7000,275,208,0.76,2392.73,7298.18
549,299,14500,573,496,0.87,6059.34,14808.90
531,402,6500,168,136,0.81,3232.14,6720.24
708,427,10000,506,408,0.81,4516.80,10369.57
131,730,10500,602,382,0.63,4521.59,10709.30
527,392,9500,393,286,0.73,3080.15,9848.60
192,651,12000,286,248,0.87,5662.59,12227.27
131,471,10500,442,350,0.79,5885.75,10751.13
461,893,13000,365,311,0.85,4457.53,13287.67
